Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,NEYE,NNYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-19,2,0,3,4,0,0,1,2,1,9,0,6,6,9,9, 0.00043748, 0.0004375,-0.0006807, 0.00036144, 0.0013181,buy
2020-08-20,1,2,2,1,1,0,1,0,1,3,3,3,6,6,6, 0.00087225, 0.0008989, 0.0005754, 0.00361103, 0.0008989,buy
2020-08-21,1,2,0,0,1,1,1,0,1,3,0,3,3,3,9,-0.00180554,-0.0036106,-0.0004335,-0.00204749,-0.0005266,sell
2020-08-22,0,1,1,1,1,0,2,0,1,3,3,3,6,0,6,-0.00088729, 0.0011201,-0.0026086, 0.00186721, 0.0016602,buy
2020-08-23,0,1,2,2,0,0,1,1,2,6,3,3,6,3,6,-0.00122518,-0.0016626,-0.0027854,-0.00111865,-0.0012563,sell
2020-08-24,0,1,4,2,0,0,1,1,0,9,3,3,6,3,3,-0.00301781,-0.0054445,-0.0062251,-0.00100753,-0.0054445,sell
2020-08-25,0,3,3,2,0,0,2,2,1,9,6,3,9,6,6, 0.00421612, 0.0021624, 0.0013067, 0.00232359, 0.0016679,buy
2020-08-26,0,2,1,1,1,0,3,0,1,6,6,0,6,6,3, 0.00126776, 0.0019005, 0.0009533, 0.00051520, 0.0011822,buy
2020-08-27,0,2,1,0,2,2,1,0,1,0,6,3,6,6,6, 0.00166565, 0.0010771, 0.0012118, 0.00233807, 0.0032430,buy
2020-08-28,0,2,0,0,2,0,1,0,1,3,6,0,3,0,6, 0.00016556,-0.0016896, 0.0028467, 0.00060810, 0.0006081,buy
2020-08-29,2,1,1,1,3,0,1,1,0,0,9,3,6,6,6, 0.00085695, 0.0010690, 0.0007677, 0.00064317, 0.0008250,buy
2020-08-30,1,2,1,1,3,1,2,1,0,3,9,6,6,6,6, 0.00389285, 0.0034407, 0.0035845, 0.00062549, 0.0029686,buy
2020-08-31,0,2,1,0,3,4,2,0,0,3,6,9,9,6,3,-0.00228717,-0.0009210,-0.0050839, 0.00063161,-0.0022872,sell
2020-09-01,0,3,0,0,4,4,3,0,1,6,3,9,12,9,6, 0.00071678, 0.0005733,-0.0017105, 0.00215176, 0.0013674,buy
2020-09-02,1,2,0,0,4,2,3,0,1,3,6,6,9,9,6, 0.00042002, 0.0009533,-0.0006695,-0.00028350, 0.0000736,sell
2020-09-03,1,2,0,0,2,1,1,2,2,0,3,9,9,9,3,-0.00156103,-0.0014281,-0.0015619,-0.00157170,-0.0010724,sell
2020-09-04,1,1,0,1,1,1,1,0,1,3,0,6,0,6,6, 0.00010920, 0.0007870, 0.0015012,-0.00169652, 0.0010832,buy
2020-09-05,0,1,0,1,1,1,1,1,2,0,3,3,3,9,6,-0.00390717,-0.0039072,-0.0042390,-0.00277496,-0.0036388,sell
2020-09-06,0,0,1,0,1,1,3,1,1,3,3,6,0,6,6, 0.00457853, 0.0004099,-0.0000780, 0.00299092,-0.0021296,buy
2020-09-07,0,1,1,0,0,1,3,1,0,3,9,3,0,0,6, 0.00174470, 0.0017447, 0.0017663, 0.00475321, 0.0021911,buy
2020-09-08,0,2,1,0,1,1,2,1,0,6,6,3,3,3,3,-0.00081220,-0.0006155,-0.0011180,-0.00252744,-0.0010365,sell
2020-09-09,0,0,3,0,1,0,1,1,0,6,3,0,3,3,3,-0.00048162, 0.0005115, 0.0001300,-0.00091299,-0.0006240,sell
2020-09-10,1,1,2,2,1,0,1,0,2,6,6,3,3,6,6, 0.00384846, 0.0008990, 0.0011630, 0.00121378, 0.0038107,buy
2020-09-11,1,1,1,1,1,0,1,0,1,9,3,3,0,3,3, 0.00221121, 0.0005197, 0.0016397, 0.00012483,-0.0001701,buy
2020-09-12,0,2,1,0,2,0,2,1,1,9,6,3,3,0,6,-0.00445756,-0.0056443,-0.0052724,-0.00537133,-0.0060531,sell
2020-09-13,0,2,2,0,3,1,3,1,0,6,9,6,3,3,9,-0.00097453,-0.0019607,-0.0006651,-0.00148833,-0.0012514,sell
2020-09-14,0,2,1,1,0,0,4,0,0,6,6,6,0,0,6, 0.00692873, 0.0050654, 0.0059081, 0.00566550, 0.0068033,buy
2020-09-15,0,1,1,3,0,1,2,1,0,6,3,6,3,3,6,-0.00012887,-0.0024622,-0.0006562,-0.00268038,-0.0020856,sell
2020-09-16,0,1,2,2,1,0,2,0,0,6,6,3,3,3,3, 0.00263412, 0.0018364, 0.0003961, 0.00037754, 0.0022854,buy
2020-09-17,1,2,0,1,1,0,2,0,1,0,6,6,3,3,6, 0.00075206, 0.0000653,-0.0028130,-0.00016667, 0.0010139,buy
2020-09-18,0,0,0,2,1,0,1,0,0,3,6,0,0,0,3, 0.00500836, 0.0050833, 0.0027361,-0.00054703, 0.0047819,buy
2020-09-19,0,1,1,2,0,1,1,0,3,0,9,3,6,3,6, 0.00005550, 0.0009423,-0.0004556,-0.00240631,-0.0008411,sell
2020-09-20,0,2,2,3,0,0,2,0,1,3,12,6,3,0,6,-0.00126261, 0.0001580,-0.0001939,-0.00055677,-0.0004577,sell
2020-09-21,0,2,1,3,0,0,1,3,2,3,9,6,6,6,6, 0.00048392,-0.0019748,-0.0018369,-0.00125900,-0.0020416,sell
2020-09-22,0,2,0,1,0,0,2,0,2,3,3,3,6,6,0, 0.00445177, 0.0048259, 0.0052617, 0.00583061, 0.0058236,buy
2020-09-23,0,1,1,2,1,2,0,0,4,3,6,6,9,6,3, 0.00223757,-0.0028010,-0.0030300,-0.00260637,-0.0030998,sell
2020-09-24,0,1,1,2,0,0,0,0,3,6,3,3,3,3,3, 0.00458483, 0.0043312, 0.0045008, 0.00450085, 0.0047479,buy
2020-09-25,2,0,1,3,0,0,0,2,1,3,6,6,6,6,0, 0.00187577, 0.0011425, 0.0021468, 0.00187577, 0.0011401,buy
2020-09-26,1,1,2,4,0,0,1,2,0,6,6,9,3,6,3, 0.00357534, 0.0031910, 0.0004272, 0.00312683, 0.0012189,buy
2020-09-27,0,1,3,2,0,2,1,2,0,9,3,9,6,3,3, 0.00225552, 0.0012583, 0.0008594, 0.00173980, 0.0008594,buy
2020-09-28,0,1,3,3,0,3,1,1,0,6,6,6,6,6,6,-0.00125411,-0.0038668,-0.0021581,-0.00011395,-0.0010725,sell
2020-09-29,1,0,1,2,0,1,2,1,0,3,6,3,3,6,3, 0.00272405, 0.0040324, 0.0025234, 0.00329623, 0.0002801,buy
2020-09-30,1,0,1,1,0,0,0,3,1,0,6,6,3,6,0, 0.00399533, 0.0035348, 0.0040843, 0.00353476, 0.0041959,buy
2020-10-01,1,0,1,2,1,0,0,0,0,6,3,0,0,3,3,-0.00246690,-0.0034815,-0.0027346,-0.00339394,-0.0030783,sell
2020-10-02,1,0,2,1,1,1,0,1,1,6,6,6,3,0,3,-0.00080554,-0.0067223,-0.0063778,-0.00604811,-0.0058183,sell
2020-10-03,0,0,2,1,0,0,1,1,2,3,6,6,3,3,0,-0.00336268,-0.0032003,-0.0036015,-0.00326705,-0.0031947,sell
2020-10-04,0,0,2,2,0,1,2,0,0,6,6,6,0,0,3,-0.00013447, 0.0007066, 0.0008602, 0.00061503,-0.0004728,buy
2020-10-05,0,2,2,1,0,1,1,1,0,6,3,6,3,3,3,-0.00447360,-0.0058896,-0.0049321,-0.00472629,-0.0044236,sell
2020-10-06,0,1,5,2,0,0,0,1,0,9,0,3,6,6,3,-0.00253974,-0.0040589,-0.0033398,-0.00330433,-0.0035510,sell
2020-10-07,1,1,4,3,0,0,0,0,1,6,3,6,9,3,3,-0.00085011,-0.0001194,-0.0032068,-0.00085011,-0.0008273,sell
2020-10-08,1,0,2,4,0,0,0,0,0,6,0,6,6,3,0,-0.00041352,-0.0015455,-0.0027990,-0.00097545,-0.0035541,sell
2020-10-09,0,1,3,1,0,0,0,0,2,6,3,3,3,3,3, 0.00474002,-0.0007258, 0.0000304,-0.00047739, 0.0005574,buy
2020-10-10,0,1,3,1,2,1,0,0,1,3,3,6,6,6,3,-0.00200553,-0.0020513,-0.0020589,-0.00023432,-0.0025620,sell
2020-10-11,0,1,4,1,0,0,1,0,0,6,3,6,3,3,0, 0.00023409,-0.0008957,-0.0008122, 0.00058158,-0.0008357,sell
2020-10-12,0,0,2,3,0,0,0,2,0,3,3,3,3,6,3, 0.00004853, 0.0000290, 0.0004191, 0.00037980, 0.0008229,buy
2020-10-13,0,0,3,2,0,0,1,0,0,3,0,0,3,9,3,-0.00191512,-0.0020037,-0.0019439,-0.00037720,-0.0017963,sell
2020-10-14,0,2,2,0,1,1,0,0,1,0,3,3,3,9,3,-0.00100085,-0.0008817,-0.0001165,-0.00088169,-0.0008817,sell
2020-10-15,0,1,0,0,2,0,0,0,0,3,3,0,0,3,0,-0.00151012,-0.0015101,-0.0011354,-0.00059901,-0.0006255,sell
2020-10-16,1,1,0,1,1,0,0,0,2,0,6,3,3,3,3, 0.00333757, 0.0037725, 0.0017890, 0.00354507, 0.0015107,buy
2020-10-17,1,0,3,1,1,0,0,0,1,3,6,6,0,3,3,-0.00053723,-0.0000784,-0.0005496,-0.00175329, 0.0006240,sell
2020-10-18,0,1,2,1,1,1,0,2,0,3,6,6,3,3,3,-0.00063361,-0.0014628,-0.0004703,-0.00011605,-0.0020299,sell
2020-10-19,0,2,1,0,1,1,3,1,1,3,3,6,6,6,6,-0.00007263,-0.0001432, 0.0006204,-0.00046761,-0.0011258,sell
2020-10-20,0,1,1,1,2,2,2,1,2,3,6,9,6,6,6, 0.00232077, 0.0021754, 0.0022576, 0.00232077, 0.0022576,buy
2020-10-21,0,1,1,1,2,1,0,1,2,6,3,9,3,3,3, 0.00155371, 0.0019223, 0.0027619, 0.00163859,-0.0017574,buy
2020-10-22,2,2,2,2,0,0,0,1,1,3,6,9,6,6,0, 0.00755660, 0.0072828, 0.0075566, 0.00184656, 0.0070251,buy
2020-10-23,2,2,3,2,0,0,1,1,2,6,6,12,6,6,3, 0.00632206, 0.0059015, 0.0060538, 0.00353695, 0.0063105,buy
2020-10-24,1,2,3,1,0,1,2,1,1,9,9,9,3,3,3, 0.00184676, 0.0005259, 0.0009676, 0.00106791, 0.0012679,buy
2020-10-25,1,3,1,1,0,3,1,0,0,6,6,3,3,6,6, 0.00410119, 0.0041526, 0.0042288, 0.00294702, 0.0039098,buy
2020-10-26,1,2,1,0,0,1,2,0,0,3,3,0,3,6,6,-0.00236888,-0.0029544,-0.0023689,-0.00309206,-0.0030497,sell
2020-10-27,2,1,2,0,0,0,1,2,1,0,6,3,3,9,6, 0.00060289, 0.0028722,-0.0034812, 0.00060289, 0.0010373,buy
2020-10-28,1,0,0,1,0,0,0,1,1,3,0,0,0,6,3, 0.00124667,-0.0018154, 0.0025692,-0.00173280,-0.0000287,sell
2020-10-29,1,0,0,1,1,1,0,0,1,6,3,0,0,3,3,-0.00158455,-0.0015819,-0.0018501,-0.00154352,-0.0015658,sell
2020-10-30,0,0,0,0,1,1,1,1,3,3,6,3,3,6,0,-0.00248149,-0.0022018,-0.0020225,-0.00243968,-0.0024815,sell
2020-10-31,0,0,0,0,2,1,2,0,1,6,3,3,0,3,3,-0.00066067,-0.0029197,-0.0016480,-0.00231604,-0.0026183,sell
2020-11-01,0,2,0,0,1,1,1,1,1,6,3,3,3,6,0,-0.00257061,-0.0022255,-0.0019912,-0.00255843,-0.0030908,sell
2020-11-02,0,2,1,0,1,0,0,1,1,6,0,0,6,6,0, 0.00120162, 0.0017900, 0.0018506, 0.00198493,-0.0001385,buy
2020-11-03,1,0,2,1,1,0,0,1,2,6,3,3,3,6,3, 0.00028860, 0.0000993,-0.0008489,-0.00078543, 0.0001563,sell
2020-11-04,1,0,1,2,1,0,0,0,2,3,3,3,3,6,3, 0.00154164, 0.0011450, 0.0000670, 0.00134734, 0.0014134,buy
2020-11-05,0,1,0,0,1,0,0,0,2,6,0,0,0,3,3,-0.00090727,-0.0008413,-0.0008572,-0.00090727,-0.0009514,sell
2020-11-06,0,2,0,0,2,2,0,0,1,0,3,3,3,6,6, 0.00006639, 0.0006497, 0.0022979, 0.00069078,-0.0002583,buy
2020-11-07,0,1,1,0,2,1,1,0,1,3,3,3,3,6,3,-0.00291009,-0.0020581,-0.0005233,-0.00205807,-0.0020581,sell
2020-11-08,0,0,1,2,0,1,1,1,2,3,3,6,3,3,6,-0.00066552, 0.0012895, 0.0008667, 0.00209272, 0.0018743,buy
2020-11-09,0,0,2,4,0,1,0,1,1,6,3,3,6,6,3,-0.00164709, 0.0044541, 0.0022082, 0.00275924, 0.0028958,buy
2020-11-10,0,0,2,2,1,1,0,1,2,3,6,3,3,6,6,-0.00098455,-0.0029630, 0.0005847,-0.00031067, 0.0023964,sell
2020-11-11,0,2,1,1,2,1,1,1,1,3,9,3,3,3,9, 0.00132533, 0.0013453, 0.0012543, 0.00133220, 0.0010174,buy
2020-11-12,0,2,1,2,1,2,1,0,0,3,9,6,0,0,9,-0.00007324,-0.0005300,-0.0007626,-0.00059794,-0.0007474,sell
2020-11-13,0,2,4,4,0,2,0,0,3,6,12,12,6,3,6, 0.00408761, 0.0023936, 0.0003658, 0.00036432, 0.0030806,buy
2020-11-14,1,2,5,4,0,1,0,0,1,9,12,12,3,0,6, 0.00062849, 0.0001990, 0.0000227,-0.00054796, 0.0001705,buy
2020-11-15,1,3,3,2,0,1,0,2,1,9,6,9,6,3,6, 0.00227949, 0.0010021, 0.0003625, 0.00057238, 0.0009320,buy
2020-11-16,0,2,2,1,1,1,2,0,3,6,6,9,6,6,3, 0.00515783, 0.0047698, 0.0051945, 0.00496907, 0.0050874,buy
2020-11-17,0,0,1,1,1,4,0,0,4,6,3,6,6,6,6,-0.00177667,-0.0002039, 0.0013196, 0.00013199,-0.0012714,sell
2020-11-18,0,0,1,0,0,1,1,1,3,3,3,3,3,3,6,-0.00048611, 0.0035320,-0.0006095,-0.00102693,-0.0004553,sell
2020-11-19,2,0,0,1,0,1,1,2,1,0,6,3,3,6,6,-0.00063908, 0.0011661,-0.0018991,-0.00142101,-0.0021214,sell
2020-11-20,0,0,1,0,0,1,1,1,1,3,3,3,0,3,3, 0.00166585,-0.0002698, 0.0005424, 0.00088216, 0.0012925,buy
2020-11-21,0,1,1,0,0,4,1,0,2,3,6,3,3,6,6,-0.00036097, 0.0012845,-0.0001318, 0.00096297,-0.0003436,sell
2020-11-22,0,1,1,0,0,3,2,0,2,3,6,0,3,9,6, 0.00054859, 0.0008831, 0.0008893, 0.00054859, 0.0016351,buy
2020-11-23,1,1,3,1,0,1,2,1,1,6,9,6,6,3,3, 0.00058177, 0.0005818, 0.0000276,-0.00125837, 0.0009172,buy
2020-11-24,1,2,3,2,0,1,0,2,1,9,6,9,3,3,6, 0.00069556, 0.0003762, 0.0005883,-0.00036853, 0.0000342,buy
2020-11-25,1,2,3,2,0,2,0,1,0,9,9,6,3,0,6,-0.00114653,-0.0026766,-0.0009008,-0.00239075,-0.0009264,sell
2020-11-26,0,1,4,2,0,2,0,2,2,6,9,9,6,3,6,-0.00280115,-0.0017278,-0.0012250, 0.00149410, 0.0002718,sell
2020-11-27,0,0,2,3,0,2,2,1,1,9,3,9,3,3,6, 0.00411273, 0.0038308,-0.0006618, 0.00406885, 0.0038308,buy
2020-11-28,0,1,1,1,0,2,1,3,0,6,3,6,6,3,3,-0.00231991, 0.0024563,-0.0001061, 0.00008427, 0.0005568,buy
2020-11-29,0,2,0,0,0,2,1,3,0,6,0,3,6,6,3,-0.00295815,-0.0036969,-0.0037355,-0.00369691,-0.0032724,sell
2020-11-30,0,0,2,0,1,1,0,2,1,3,3,0,3,6,6,-0.00375161,-0.0034452,-0.0004035,-0.00555208,-0.0032994,sell
2020-12-01,1,0,1,2,0,1,0,1,1,0,3,3,3,9,3, 0.00424191, 0.0042419, 0.0019879, 0.00333135, 0.0028736,buy
2020-12-02,0,0,0,2,0,1,0,1,1,3,0,0,0,6,6,-0.00036549,-0.0007026,-0.0001154,-0.00034522,-0.0004777,sell
2020-12-03,0,3,0,1,1,2,0,0,0,3,6,3,3,0,6,-0.00069589,-0.0030817,-0.0063533,-0.00192056,-0.0004091,sell
2020-12-04,0,3,2,0,2,1,1,0,0,6,6,6,3,3,3,-0.00262206,-0.0020528,-0.0021993,-0.00160318,-0.0027607,sell
2020-12-05,0,4,3,2,0,0,2,1,0,12,9,9,3,0,3, 0.00352081, 0.0023752, 0.0023752, 0.00234861, 0.0010973,buy
2020-12-06,0,2,2,4,0,0,1,1,0,9,6,6,6,3,0,-0.00040741,-0.0002195,-0.0001940,-0.00023009, 0.0005018,buy
2020-12-07,0,1,3,2,1,0,1,0,1,6,6,3,6,3,3, 0.00246766, 0.0009549, 0.0009737, 0.00184634, 0.0018329,buy
2020-12-08,0,3,2,1,1,0,1,1,2,3,6,6,9,6,3,-0.00261530,-0.0030856,-0.0030804,-0.00221883,-0.0032829,sell
2020-12-09,0,1,1,1,1,0,2,1,0,6,0,3,6,6,0, 0.00337101, 0.0017292,-0.0028744, 0.00214686, 0.0020232,buy
2020-12-10,0,1,1,2,0,0,1,2,2,3,3,6,6,6,3, 0.00017141, 0.0014161, 0.0003051, 0.00097137, 0.0003900,buy
2020-12-11,0,0,2,1,0,0,2,1,2,3,6,3,3,6,3,-0.00524969,-0.0018459,-0.0015207,-0.00179560,-0.0044045,sell
2020-12-12,1,1,1,1,1,1,1,4,1,3,6,6,6,9,6, 0.00161968, 0.0008262, 0.0003560, 0.00099915, 0.0007635,buy
2020-12-13,1,1,0,0,1,0,3,2,1,3,3,3,3,12,3,-0.00064490,-0.0007287,-0.0017133, 0.00196258,-0.0006449,sell
2020-12-14,2,0,0,0,2,2,1,1,2,0,6,6,3,9,6,-0.00306697,-0.0023416,-0.0035678,-0.00271001,-0.0009856,sell
2020-12-15,1,0,0,0,1,2,0,1,2,3,3,3,3,6,3, 0.00177668, 0.0027839, 0.0025374, 0.00414770, 0.0041477,buy
2020-12-16,2,0,0,1,1,2,0,2,0,0,3,6,6,3,6,-0.00241753,-0.0024446,-0.0026670, 0.00057649,-0.0033953,sell
2020-12-17,3,1,1,0,0,2,2,2,0,6,3,3,6,6,9, 0.00325248, 0.0034673, 0.0034506, 0.00348500, 0.0034506,buy
2020-12-18,1,2,0,0,0,3,2,1,0,6,3,3,6,3,6, 0.00081404, 0.0012457, 0.0008542, 0.00185649, 0.0011028,buy
2020-12-19,1,1,0,0,0,4,0,1,0,6,0,0,3,6,6, 0.00362746, 0.0036275, 0.0027235, 0.00362746, 0.0036275,buy
2020-12-20,2,1,0,0,0,2,3,0,1,6,3,3,6,6,3,-0.00089144,-0.0013389,-0.0032179,-0.00161807,-0.0013616,sell
2020-12-21,2,1,0,0,0,1,1,2,2,3,3,3,6,6,6, 0.00127195, 0.0001794, 0.0001794, 0.00003676, 0.0005802,buy
2020-12-22,2,1,0,0,0,1,1,1,2,9,0,0,3,6,6,-0.00221475, 0.0009919,-0.0002407,-0.00202707,-0.0011390,sell
2020-12-23,1,0,0,0,0,2,1,1,2,3,3,3,6,3,3, 0.00292247,-0.0035664, 0.0009281, 0.00134993, 0.0016232,buy
2020-12-24,1,1,0,0,0,1,3,0,3,6,3,3,6,3,6,-0.00018926,-0.0005911,-0.0013210,-0.00018364,-0.0001893,sell
2020-12-25,1,1,1,0,0,2,3,1,1,9,3,6,3,0,9, 0.00149249, 0.0014960, 0.0020140, 0.00152385, 0.0025898,buy
2020-12-26,1,2,1,0,0,1,2,1,0,3,3,3,3,6,6,-0.00467749,-0.0041979,-0.0043437,-0.00355155,-0.0043437,sell
2020-12-27,1,1,1,1,1,0,1,1,0,3,0,3,3,6,6,-0.00035378,-0.0027694,-0.0023147,-0.00212085,-0.0027329,sell
2020-12-28,1,0,1,1,1,0,1,0,2,0,6,6,3,6,0,-0.00183389,-0.0036402,-0.0002136,-0.00396207,-0.0048000,sell
2020-12-29,0,0,0,2,2,0,1,0,2,3,3,3,3,6,3,-0.00020876,-0.0018436,-0.0017101,-0.00227391,-0.0007553,sell
2020-12-30,0,1,0,1,2,1,1,1,2,3,9,9,0,3,3,-0.00286974,-0.0050414,-0.0033280,-0.00296838,-0.0045973,sell
2020-12-31,0,2,1,1,3,1,2,1,1,3,12,12,3,6,0,-0.00484827,-0.0075371,-0.0047711,-0.00514040,-0.0073530,sell
2021-01-01,0,1,1,2,2,1,1,1,1,3,9,9,3,3,3,-0.00526691,-0.0065373,-0.0055757,-0.00539052,-0.0061915,sell
2021-01-02,1,0,2,3,1,1,0,2,0,3,6,9,9,0,3, 0.00611159, 0.0041475, 0.0046164, 0.00439068, 0.0049543,buy
2021-01-03,1,1,2,3,0,1,0,1,0,3,3,3,9,3,6,-0.00460770,-0.0055545,-0.0052479,-0.00640079,-0.0056779,sell
2021-01-04,1,2,1,0,1,1,0,0,1,0,3,3,9,3,3, 0.00269508, 0.0020813, 0.0022355, 0.00028134, 0.0003101,buy
2021-01-05,1,2,0,0,1,1,0,0,0,3,0,0,9,3,0, 0.00270074, 0.0039757, 0.0075315, 0.00543723, 0.0028118,buy
2021-01-06,1,1,0,1,0,1,0,0,2,0,3,3,9,0,3, 0.00454024, 0.0025538, 0.0021878, 0.00130395, 0.0018725,buy
2021-01-07,2,0,2,1,0,0,0,0,2,3,3,3,6,6,0, 0.00427657,-0.0016473, 0.0015532,-0.00075170,-0.0005861,sell
2021-01-08,1,1,2,1,0,1,1,2,0,3,6,6,3,6,3, 0.00215609, 0.0026864, 0.0017248, 0.00069049,-0.0005065,buy
2021-01-09,1,1,1,0,0,1,3,3,0,6,3,3,6,9,3, 0.00003437,-0.0019041, 0.0005467, 0.00062417, 0.0008966,buy
2021-01-10,1,1,1,0,1,2,4,1,2,9,6,6,3,9,6,-0.00091648,-0.0008513,-0.0009517,-0.00085126,-0.0009165,sell
2021-01-11,1,0,1,0,1,4,1,1,2,9,3,6,3,9,3,-0.00473383,-0.0028419,-0.0044377,-0.00432415,-0.0045386,sell
2021-01-12,2,0,1,1,0,1,1,2,2,9,6,6,0,6,3,-0.00551578,-0.0098540,-0.0101405,-0.00941804,-0.0101256,sell
2021-01-13,3,0,1,1,0,1,1,3,1,9,6,6,3,6,3, 0.00078776, 0.0003931,-0.0017239,-0.00114803, 0.0012112,buy
2021-01-14,1,1,1,0,0,1,1,1,1,6,6,6,0,3,0, 0.00161553, 0.0035850, 0.0035161, 0.00354188, 0.0034067,buy
2021-01-15,0,1,0,0,0,4,1,0,1,6,3,3,3,3,3, 0.00533850, 0.0039081, 0.0053385, 0.00364468, 0.0052847,buy
2021-01-16,0,0,0,0,0,2,2,0,0,3,0,0,3,3,3, 0.00335710, 0.0038028, 0.0036126, 0.00327769, 0.0031239,buy
2021-01-17,1,1,0,0,0,0,2,2,1,0,3,6,3,3,6, 0.00303116, 0.0030592, 0.0018609, 0.00338481, 0.0031389,buy
2021-01-18,1,1,0,0,0,1,0,3,0,3,3,3,3,3,3,-0.00188456, 0.0009088,-0.0012660,-0.00203239,-0.0017169,sell
2021-01-19,1,1,0,0,0,2,1,1,0,6,6,6,0,0,0, 0.00408174, 0.0046820, 0.0043961, 0.00479479, 0.0046996,buy
2021-01-20,0,1,0,1,0,2,3,1,3,3,9,12,3,3,3, 0.00093333, 0.0002334, 0.0013619, 0.00142108, 0.0012889,buy
2021-01-21,0,1,0,1,0,2,3,1,2,6,9,9,0,3,3, 0.00418209, 0.0046148, 0.0034072, 0.00484852, 0.0038456,buy
2021-01-22,0,2,0,1,0,2,2,2,0,6,9,9,3,0,0, 0.00013691,-0.0003754,-0.0003073, 0.00041094,-0.0008659,sell
2021-01-23,0,3,1,1,0,2,1,2,0,6,6,3,9,3,3,-0.00259425,-0.0010343,-0.0012966,-0.00272209,-0.0027339,sell
2021-01-24,1,0,3,1,0,1,1,2,1,6,6,6,6,3,3, 0.00117287, 0.0016564,-0.0012380, 0.00305605, 0.0015777,buy
2021-01-25,2,0,2,3,0,1,0,1,1,0,6,6,9,6,3, 0.00505287, 0.0057143, 0.0055214, 0.00385063, 0.0050529,buy
2021-01-26,1,0,0,2,0,2,0,1,1,3,3,3,6,3,3, 0.00379045, 0.0037308, 0.0047069, 0.00470693, 0.0040797,buy
2021-01-27,1,1,0,0,1,2,0,0,0,0,3,3,9,0,0, 0.00151555, 0.0029425, 0.0016230, 0.00197479, 0.0020018,buy
2021-01-28,1,1,1,0,3,1,1,0,0,3,3,3,9,3,3,-0.00205487,-0.0006707,-0.0014774,-0.00059059,-0.0010846,sell
2021-01-29,1,0,1,2,1,1,0,1,0,3,3,3,9,0,3, 0.00127718, 0.0009413, 0.0012240, 0.00197162,-0.0002507,buy
2021-01-30,1,0,1,4,0,1,0,0,0,3,0,0,12,3,3,-0.00579499,-0.0061686,-0.0073901,-0.00673319,-0.0057791,sell
2021-01-31,1,1,2,1,1,1,0,0,1,0,3,3,12,3,3, 0.00176314, 0.0015931, 0.0017631,-0.00038507,-0.0004114,buy
2021-02-01,0,2,2,0,1,1,0,0,0,3,0,3,6,3,3,-0.00007346, 0.0000526,-0.0001439,-0.00018466,-0.0002581,sell
2021-02-02,1,3,1,1,1,1,1,0,0,3,6,6,3,6,3, 0.00203443,-0.0002039,-0.0001551, 0.00333199,-0.0001551,buy
2021-02-03,1,0,3,2,0,1,1,0,2,3,9,6,6,6,0, 0.00278248, 0.0012406, 0.0016334, 0.00058209,-0.0001833,buy
2021-02-04,1,1,3,2,0,1,2,1,2,12,9,6,3,6,3, 0.00539365, 0.0020950, 0.0035537, 0.00416228, 0.0030366,buy
2021-02-05,1,2,2,1,0,1,2,3,0,12,6,6,6,6,0, 0.00197273,-0.0007487, 0.0025624, 0.00354877,-0.0007487,buy
2021-02-06,2,1,0,0,1,2,3,3,1,9,9,3,6,6,6, 0.00088197, 0.0004636, 0.0008820, 0.00015542, 0.0021402,buy
2021-02-07,2,0,0,0,1,2,3,2,1,6,9,3,3,6,6, 0.00025447, 0.0011940, 0.0002545,-0.00006504, 0.0002545,buy
2021-02-08,2,1,0,1,0,2,2,1,1,9,3,6,0,6,6,-0.00196766,-0.0017072,-0.0018207,-0.00101336,-0.0008846,sell
2021-02-09,3,1,0,1,0,2,1,1,0,3,6,6,3,3,6, 0.00122183, 0.0021170, 0.0008304, 0.00094411, 0.0031206,buy
2021-02-10,3,1,1,0,0,1,2,1,0,6,6,6,3,3,3, 0.00406031, 0.0046530, 0.0035986, 0.00337358, 0.0057641,buy
2021-02-11,1,2,0,0,0,3,1,0,0,3,6,6,3,0,3, 0.00234083,-0.0014263, 0.0015497, 0.00019225, 0.0015621,buy
2021-02-12,1,2,0,0,0,3,1,0,0,3,0,6,6,3,3,-0.00027681, 0.0001330,-0.0014565, 0.00347090,-0.0001567,sell
2021-02-13,1,2,0,0,0,2,2,0,1,3,3,9,3,6,0, 0.00154686, 0.0024195, 0.0021929, 0.00241953, 0.0024195,buy
2021-02-14,2,2,0,0,0,2,1,1,0,3,6,6,3,3,3, 0.00338508, 0.0035970, 0.0039595, 0.00436436, 0.0035547,buy
2021-02-15,1,1,0,0,0,1,1,2,0,3,3,6,0,3,3,-0.00284250, 0.0039116, 0.0041721, 0.00496604, 0.0025577,buy
2021-02-16,0,1,0,0,0,2,1,2,1,3,6,6,3,0,3, 0.00261772, 0.0010740, 0.0010604, 0.00129006, 0.0013159,buy
2021-02-17,0,1,0,0,0,2,3,1,2,6,6,6,3,3,3,-0.00033565,-0.0004136, 0.0029816, 0.00407203, 0.0021639,buy
2021-02-18,1,0,0,0,0,2,2,1,0,6,6,3,0,3,0,-0.00104054, 0.0022876, 0.0012993, 0.00181621, 0.0017080,buy
2021-02-19,1,1,0,0,0,2,2,1,1,6,6,0,6,3,3, 0.00028521, 0.0003628, 0.0007131, 0.00087000,-0.0001129,sell
