Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2020-10-05,0,1,3,4,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,2,0,1,1,0,0,1,0,0,0,0.7634,1,0.7466,0.839603,1,buy
2020-10-06,0,0,1,7,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,2,1,1,1,1,1,0,1,0,0,0,0.2183,0,0.3476,0.273926,0,sell
2020-10-07,0,0,2,6,4,1,1,2,2,1,0,0,0,0,0,0,1,1,1,2,2,1,2,2,1,2,0,1,1,0,1,0,0,1,0.2916,0,0.2614,0.292838,0,sell
2020-10-08,0,2,1,5,3,1,0,1,3,1,0,0,0,0,0,0,1,1,1,1,1,2,1,1,1,1,1,1,1,0,1,1,0,1,0.9523,1,0.9493,0.850417,1,buy
2020-10-09,0,2,3,4,0,2,0,0,3,1,0,0,0,0,0,0,1,1,1,0,1,2,0,0,2,1,1,1,1,0,1,1,0,1,0.5565,1,0.4656,0.389745,1,buy
2020-10-10,0,1,2,3,0,4,0,1,1,2,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,0,1,0.9636,1,0.9845,0.422921,1,buy
2020-10-11,0,2,1,4,0,1,1,0,1,2,0,0,0,0,0,0,1,1,0,1,2,1,0,0,0,1,1,0,1,0,1,1,0,1,0.8002,1,0.7386,0.707162,1,buy
2020-10-12,0,1,2,2,4,1,1,0,2,2,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,2,1,0,0,0,1,1,0,1,0.4913,0,0.4992,0.367963,0,sell
2020-10-13,1,0,2,5,1,1,0,1,2,0,0,0,0,0,0,0,1,1,1,1,1,0,1,2,1,1,1,0,0,0,0,1,0,1,0.2253,0,0.0942,0.182327,0,sell
2020-10-14,1,0,5,4,1,2,1,1,2,0,0,0,0,0,0,0,1,1,1,1,2,1,2,2,1,2,1,0,0,0,0,1,0,1,0.2059,0,0.1604,0.256784,0,sell
2020-10-15,0,3,3,2,1,2,1,1,1,0,0,0,0,0,0,0,1,1,1,0,2,0,2,2,0,2,0,1,0,1,0,1,0,0,0.2666,0,0.3041,0.298429,1,sell
2020-10-16,1,2,1,0,3,3,2,0,0,3,0,0,0,0,0,0,1,0,1,1,1,1,2,2,1,1,1,1,1,1,0,0,0,0,0.3886,0,0.4051,0.473919,1,buy
2020-10-17,2,0,1,1,1,3,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0.4419,1,0.5008,0.472223,1,buy
2020-10-18,1,0,3,0,2,3,1,0,4,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0.6672,1,0.8903,0.807527,1,buy
2020-10-19,0,1,2,2,2,2,2,4,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,2,2,1,0,1,1,1,1,0,0,1,0.8116,1,0.8484,0.884181,1,buy
2020-10-20,0,0,3,2,2,2,4,4,1,2,0,0,0,0,0,0,1,1,1,1,2,1,1,2,2,2,1,1,1,1,1,0,0,1,0.5940,0,0.9493,0.766674,1,buy
2020-10-21,0,2,4,3,1,2,2,2,2,0,0,0,1,0,0,0,1,1,0,1,2,0,1,1,1,2,1,1,1,1,1,1,0,1,0.1884,0,0.2885,0.207418,0,sell
2020-10-22,3,1,5,2,0,1,0,1,2,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,2,1,1,0,0,1,1,0,1,0.9887,1,1.0000,0.972564,1,buy
2020-10-23,3,1,4,2,0,1,0,2,0,3,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,2,1,1,0,0,1,1,0,1,0.7085,1,0.8484,0.801200,1,buy
2020-10-24,1,2,2,3,0,1,2,1,1,2,0,0,1,0,0,1,1,0,1,1,2,2,0,0,1,1,1,0,0,0,1,1,0,1,0.6972,1,0.7115,0.711717,1,buy
2020-10-25,1,2,4,2,1,0,4,1,1,0,0,0,1,0,0,1,0,0,1,2,2,1,1,1,2,0,1,0,0,0,1,1,0,1,0.1695,1,0.4656,0.240162,0,sell
2020-10-26,1,0,3,3,1,0,1,4,1,0,0,0,1,0,0,1,0,1,1,1,2,0,1,1,1,1,1,0,0,0,0,1,0,1,0.2916,0,0.2965,0.221775,0,sell
2020-10-27,2,0,1,3,0,0,2,2,3,0,0,0,1,0,0,1,0,1,1,1,1,1,1,2,1,1,0,0,0,0,0,1,0,0,0.3030,0,0.1672,0.292838,0,sell
2020-10-28,0,0,1,1,2,1,2,1,2,1,0,0,1,0,1,0,0,1,0,0,1,0,1,1,1,2,1,0,0,0,0,1,0,0,0.0364,0,0.0662,0.111179,0,sell
2020-10-29,1,0,0,0,1,0,3,0,0,3,0,0,0,0,1,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0.3886,0,0.3476,0.437865,0,sell
2020-10-30,1,1,0,0,1,1,1,1,0,4,0,0,0,0,1,0,0,0,2,1,1,2,1,1,0,0,1,0,0,0,0,0,0,0,0.5581,0,0.3120,0.572503,0,sell
2020-10-31,1,4,0,0,2,1,1,1,0,2,0,0,0,1,1,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0.6972,0,0.6680,0.711717,1,buy
2020-11-01,0,3,3,1,2,0,1,0,1,2,0,0,0,1,1,0,0,0,1,1,1,1,1,2,0,0,1,1,0,0,1,0,0,1,0.9523,1,0.9338,0.848221,1,buy
2020-11-02,0,2,4,2,2,0,2,1,0,2,0,0,0,1,1,0,0,0,2,1,1,0,2,1,0,1,1,1,0,0,1,0,1,1,0.4311,1,0.3827,0.444702,0,sell
2020-11-03,0,2,1,4,3,0,2,0,1,3,0,0,0,1,1,0,0,0,2,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0.7448,1,0.9338,0.848221,1,buy
2020-11-04,0,5,1,1,4,0,1,1,1,3,0,0,0,1,1,0,0,0,1,1,1,2,1,1,1,1,1,1,0,0,1,1,1,1,0.8968,1,0.9493,0.892798,1,buy
2020-11-05,0,5,1,1,1,0,1,0,1,4,0,0,0,1,1,0,0,0,0,1,1,1,0,0,2,1,1,1,0,0,1,1,1,1,0.4311,1,0.3983,0.553685,0,sell
2020-11-06,0,5,2,0,1,4,1,0,0,5,0,0,0,1,1,0,0,0,1,2,2,1,1,1,1,0,1,1,1,0,1,1,1,1,0.9636,1,0.9845,0.843581,1,buy
2020-11-07,0,5,0,1,1,3,1,0,0,3,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0.5863,0,0.3041,0.637260,0,sell
2020-11-08,0,3,1,0,4,1,1,0,1,3,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,2,1,0,1,1,1,1,1,0,0.9636,1,0.9493,0.768455,1,buy
2020-11-09,0,2,1,3,4,1,1,1,1,1,0,0,0,0,1,0,0,0,2,1,1,0,2,1,0,2,1,0,1,1,0,1,1,0,0.2552,0,0.3120,0.359346,0,sell
2020-11-10,0,1,3,5,2,2,2,1,1,1,0,0,1,0,1,0,0,0,2,1,1,1,2,1,1,2,1,0,1,1,0,1,1,0,0.2552,0,0.2458,0.446483,0,sell
2020-11-11,0,1,3,2,1,2,3,1,1,1,0,0,1,0,1,0,0,0,1,0,1,1,1,1,2,1,1,0,1,1,0,1,1,0,0.2059,0,0.1604,0.473919,0,sell
2020-11-12,1,3,0,1,3,2,3,1,0,4,0,0,1,0,0,0,0,0,2,1,1,1,2,1,2,1,1,1,1,1,1,0,1,0,0.1998,0,0.0155,0.057835,0,sell
2020-11-13,2,0,0,2,2,1,2,0,0,5,0,0,1,0,0,0,0,0,1,0,1,2,1,1,1,1,1,1,0,1,1,0,1,0,0.1520,0,0.1449,0.190945,0,sell
2020-11-14,2,0,1,2,2,2,2,0,2,2,0,0,1,0,0,0,1,0,1,1,1,2,1,0,1,1,1,1,0,1,1,0,1,0,0.4718,1,0.8396,0.582819,1,buy
2020-11-15,1,1,1,2,2,1,3,3,3,2,0,0,1,0,0,0,1,0,2,1,1,2,2,1,1,1,2,1,0,1,1,0,1,0,0.2552,0,0.0662,0.190945,0,sell
2020-11-16,0,1,1,2,1,1,3,5,0,4,0,0,1,0,0,0,1,0,1,1,2,2,2,1,0,2,1,1,0,0,1,1,1,0,0.5750,1,0.5008,0.115819,1,buy
2020-11-17,0,1,0,1,0,1,5,1,1,4,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0.2552,1,0.5949,0.551989,0,buy
2020-11-18,0,1,1,0,0,1,1,1,2,4,0,0,0,0,0,0,1,0,0,2,1,1,0,0,1,1,0,1,0,0,1,1,1,0,0.6351,1,0.7977,0.843581,1,buy
2020-11-19,3,1,0,0,1,1,1,1,2,5,0,1,0,0,0,0,1,0,1,1,0,2,1,1,1,1,1,1,0,0,1,1,1,0,0.6785,1,0.7542,0.790237,1,buy
2020-11-20,0,1,0,1,1,1,2,1,2,5,0,1,0,0,0,0,1,0,0,1,1,2,0,0,1,1,2,1,0,1,0,1,1,0,0.3328,0,0.4557,0.367963,0,sell
2020-11-21,0,2,2,1,1,0,5,1,1,3,0,1,1,0,0,0,0,0,1,2,2,1,1,1,1,0,2,0,0,1,0,1,1,0,0.7334,0,0.7035,0.512917,1,buy
2020-11-22,0,1,2,1,1,0,3,4,1,2,0,1,1,0,0,0,0,0,2,1,1,0,1,2,1,1,1,0,0,1,0,1,1,0,0.6308,1,0.6880,0.444787,1,buy
2020-11-23,1,1,2,2,1,0,2,4,3,0,0,1,1,0,0,0,0,0,2,1,1,1,2,1,1,2,1,0,0,1,0,0,1,0,0.3392,0,0.3895,0.448011,0,sell
2020-11-24,0,0,2,2,2,1,2,1,4,0,0,1,1,1,0,0,0,0,1,0,1,0,1,1,1,2,1,0,0,1,0,0,1,1,0.4718,1,0.5008,0.124343,1,buy
2020-11-25,1,0,2,3,2,1,3,0,1,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,2,1,1,0,0,1,0,0,1,1,0.1884,0,0.1672,0.331910,0,sell
2020-11-26,1,0,1,2,1,1,2,0,2,3,1,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,1,0.4250,0,0.3041,0.337500,1,sell
2020-11-27,1,3,0,1,1,2,1,1,2,2,1,0,0,1,0,0,0,0,2,0,0,1,1,2,1,1,1,0,0,1,0,0,1,1,0.4168,1,0.6880,0.610255,0,buy
2020-11-28,1,3,1,0,1,2,2,0,4,0,1,0,0,1,1,0,0,0,1,1,0,1,2,1,1,1,1,0,0,0,0,0,1,1,0.6308,1,0.8396,0.732402,1,buy
2020-11-29,0,0,3,0,0,2,1,1,4,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.7084,1,0.7386,0.530059,1,buy
2020-11-30,0,0,0,4,1,2,2,1,4,1,1,1,0,1,1,0,0,0,1,2,0,1,1,1,1,1,1,0,0,0,0,0,1,1,0.8002,1,0.8903,0.856745,1,buy
2020-12-01,0,1,0,3,4,0,1,1,3,1,1,1,0,0,1,0,0,0,1,1,1,2,1,2,0,1,1,0,0,0,0,0,1,0,0.8002,1,0.7115,0.766674,1,buy
2020-12-02,0,2,0,2,5,0,1,0,3,0,1,1,1,0,1,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,0,0,1,0,0.6114,1,0.8551,0.841800,1,buy
2020-12-03,0,1,3,2,2,1,1,0,2,1,0,1,1,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,1,1,0,0,1,0,0.2172,0,0.1604,0.265402,0,sell
2020-12-04,0,3,2,3,2,3,1,1,0,1,0,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0.1998,0,0.2534,0.267598,1,sell
2020-12-05,0,3,4,2,3,0,1,1,0,2,0,1,1,1,0,0,1,0,0,1,1,2,0,0,1,2,2,0,1,1,0,0,1,0,0.4918,0,0.5344,0.572503,0,buy
2020-12-06,0,4,2,2,6,0,1,1,0,1,0,1,1,1,0,0,1,0,1,2,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0.2660,0,0.5598,0.562135,1,buy
2020-12-07,0,2,2,4,4,1,1,2,1,2,1,0,1,1,0,0,1,0,1,2,1,1,1,2,2,1,0,0,1,1,1,0,1,0,1.0000,1,1.0000,1.000000,1,buy
2020-12-08,0,0,4,3,3,1,0,3,2,1,1,0,0,1,1,0,1,0,2,1,0,1,1,2,1,1,1,0,1,1,1,0,0,0,0.7634,1,0.9058,0.778225,1,buy
2020-12-09,0,3,3,0,3,0,0,4,2,0,1,0,0,1,1,0,1,0,2,0,1,0,1,2,0,1,1,0,1,1,1,0,0,0,0.8973,1,0.8903,0.739238,1,buy
2020-12-10,0,3,0,0,2,1,1,3,3,4,1,0,1,0,1,0,0,0,2,1,2,1,2,2,1,0,1,0,1,0,1,0,0,0,0.7704,1,0.7542,0.856745,1,buy
2020-12-11,0,0,0,1,0,1,1,4,2,3,1,0,1,0,1,0,0,0,1,0,2,1,0,1,1,1,0,1,0,0,1,0,0,0,0.3398,0,0.1516,0.398794,0,sell
2020-12-12,2,0,2,0,1,0,2,2,6,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0.4918,0,0.8551,0.487083,0,sell
2020-12-13,2,1,1,2,1,0,0,5,5,1,1,1,1,0,1,1,1,0,2,1,0,1,1,2,0,1,1,1,0,0,1,1,0,0,0.8973,1,0.4992,0.398794,0,buy
2020-12-14,3,0,2,2,0,0,5,2,2,2,0,1,1,1,0,1,1,0,2,1,1,1,1,2,1,1,1,1,0,0,0,1,0,0,0.8480,1,0.9058,0.775292,1,buy
2020-12-15,1,1,2,1,0,0,4,1,2,1,0,1,1,1,0,1,1,0,1,1,0,0,0,1,0,1,2,1,0,0,0,1,0,0,0.6114,1,0.3041,0.364936,0,sell
2020-12-16,3,2,1,1,0,0,3,1,3,2,0,1,1,1,0,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1,0,1,0,0,0.7704,1,0.8484,0.747856,0,buy
2020-12-17,4,2,1,2,0,0,3,3,3,1,0,1,0,1,0,1,1,0,1,0,2,1,1,1,2,2,1,1,1,1,0,1,0,0,0.3279,0,0.7466,0.494005,1,sell
2020-12-18,1,1,1,2,1,0,5,2,3,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,1,1,0,1,1,1,0,1,0,1,0.7828,1,0.8396,0.591437,1,buy
2020-12-19,1,1,0,1,1,0,6,3,5,1,1,0,0,1,1,1,0,0,1,2,1,0,2,1,1,1,1,0,1,1,1,1,0,1,0.7704,1,0.7386,0.640654,1,buy
2020-12-20,2,2,0,1,1,0,2,6,1,1,1,0,0,0,1,1,0,0,1,1,0,1,1,1,0,2,2,0,1,1,1,0,0,1,0.5940,1,0.4501,0.546680,0,buy
2020-12-21,2,2,0,1,1,0,3,4,3,2,1,0,0,0,1,1,0,0,2,1,1,1,1,2,1,1,1,0,1,1,1,0,0,1,0.4799,0,0.4402,0.465301,0,sell
2020-12-22,1,3,2,1,1,0,3,1,2,2,1,0,0,0,1,1,1,0,1,0,2,0,0,1,2,1,1,0,1,1,1,0,0,1,0.5467,0,0.2179,0.834963,0,sell
2020-12-23,2,3,2,2,1,0,3,1,0,1,1,0,0,0,1,1,1,0,0,1,1,1,1,0,1,0,2,0,1,1,1,0,0,1,0.6672,0,0.7386,0.582819,1,buy
2020-12-24,3,1,3,2,1,0,1,2,0,3,1,0,0,0,0,1,1,0,1,1,1,1,2,1,1,1,1,0,1,0,1,0,0,1,0.1520,0,0.1516,0.177019,0,sell
2020-12-25,2,4,3,2,1,0,0,4,1,0,0,1,0,0,0,1,1,0,1,0,1,2,1,1,2,1,1,1,1,0,1,1,0,0,0.2916,0,0.3983,0.233326,0,sell
2020-12-26,1,2,4,3,0,0,1,3,1,0,0,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,1,1,0,1,1,0,0,0.9636,1,0.9493,0.972564,1,buy
2020-12-27,1,1,3,2,2,1,1,3,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0.3947,0,0.3827,0.478559,0,sell
2020-12-28,0,1,0,3,2,1,1,4,1,2,0,1,0,0,0,0,0,1,1,2,1,1,2,1,0,1,1,1,0,1,0,1,0,0,0.4060,0,0.7466,0.472138,1,buy
2020-12-29,0,2,0,1,3,1,1,3,2,1,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,2,0,1,0,1,0,1,0,1,0.6715,1,0.7115,0.711717,0,buy
2020-12-30,0,1,1,1,1,2,1,2,2,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,1,1,1,0,1,0,1,0,1,0.9224,1,0.9493,0.888821,1,buy
2020-12-31,0,1,1,3,1,4,2,2,1,2,0,1,1,0,0,0,0,1,1,1,1,2,1,1,0,0,2,1,0,1,1,1,0,1,0.1808,0,0.2614,0.292838,0,sell
2021-01-01,0,2,0,3,3,2,2,2,1,2,0,1,1,0,0,0,0,1,1,1,1,2,0,1,1,1,1,1,0,1,1,1,0,1,0.6721,1,0.5949,0.526081,1,buy
2021-01-02,1,2,2,2,4,0,2,1,1,1,0,0,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0.4533,1,0.1604,0.601206,1,sell
2021-01-03,1,2,3,5,2,0,2,0,1,0,0,0,1,1,0,0,1,1,1,2,1,0,1,1,2,1,1,0,0,0,1,0,0,1,0.6114,1,0.3827,0.621806,1,buy
2021-01-04,1,2,4,6,1,1,2,0,0,1,0,0,0,1,0,0,1,1,1,2,1,1,2,1,1,1,2,0,1,0,1,0,0,1,0.8116,1,0.7621,0.711717,1,buy
2021-01-05,1,4,5,1,2,0,2,0,0,2,0,1,0,1,0,0,1,1,1,1,2,0,2,1,1,1,1,0,1,0,1,0,0,1,0.5169,0,0.3827,0.395485,0,sell
2021-01-06,1,5,1,0,2,0,2,0,1,4,0,1,0,1,0,0,1,1,1,0,2,1,2,1,1,1,1,0,1,0,1,0,0,0,0.7270,1,0.8396,0.701571,1,buy
2021-01-07,2,2,1,1,0,2,3,0,1,5,0,1,0,1,1,0,1,1,2,1,1,1,1,1,0,1,1,0,1,0,1,1,0,0,0.2915,0,0.5598,0.260762,0,sell
2021-01-08,2,0,2,0,0,1,2,2,2,1,1,1,1,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0.4805,1,0.8903,0.487083,1,buy
2021-01-09,2,1,1,0,2,0,4,3,4,1,1,1,1,0,1,0,0,1,1,1,1,1,2,1,1,1,1,1,1,0,0,1,0,0,0.0000,0,0.0000,0.000000,0,sell
2021-01-10,2,1,2,2,1,0,5,6,1,3,1,1,1,0,1,0,1,1,2,1,1,2,2,1,2,2,0,1,1,0,0,1,0,1,0.1998,0,0.1097,0.553685,0,sell
2021-01-11,3,0,4,1,0,0,8,3,0,3,1,1,1,0,1,0,1,1,2,1,2,1,1,1,1,2,1,1,1,0,0,1,0,1,0.3886,0,0.3895,0.790237,0,buy
2021-01-12,4,2,4,0,0,0,6,1,1,2,1,1,1,0,1,0,1,1,1,2,1,1,0,1,1,2,1,1,1,0,0,1,0,1,0.3398,0,0.3895,0.546680,0,sell
2021-01-13,5,2,2,0,0,0,4,2,1,3,1,0,1,0,0,0,1,1,1,2,0,2,1,1,1,2,1,1,1,0,0,1,0,1,0.4250,0,0.4557,0.495701,0,sell
2021-01-14,4,0,2,0,0,0,5,1,0,3,1,0,0,0,0,0,1,1,1,1,1,2,0,1,0,1,1,1,1,0,0,1,0,1,0.2172,0,0.1097,0.240162,0,sell
2021-01-15,0,0,1,0,0,0,6,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0.3285,1,0.2379,0.221775,0,sell
2021-01-16,0,0,1,0,0,0,5,2,3,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0.0113,0,0.1516,0.107202,0,sell
2021-01-17,1,0,1,0,0,0,4,5,3,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,2,1,1,1,0,0,0,0,0,1,0.1140,0,0.2179,0.192473,0,sell
2021-01-18,0,0,0,0,0,0,4,1,4,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0.4055,1,0.6017,0.213157,1,buy
2021-01-19,0,0,0,0,0,0,5,0,2,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0.1032,0,0.0942,0.156419,0,sell
2021-01-20,0,1,0,0,0,0,3,1,2,3,0,0,1,0,0,0,0,1,0,0,1,2,1,1,1,0,1,0,0,1,0,0,0,0,0.2183,0,0.3320,0.526081,0,sell
2021-01-21,2,3,1,0,0,0,2,1,1,3,0,0,1,0,0,0,0,1,1,1,0,1,1,2,2,1,1,0,0,1,0,0,0,0,0.8860,1,1.0000,0.923346,1,buy
2021-01-22,0,3,2,0,0,0,3,0,2,1,0,0,1,1,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0.1145,0,0.1449,0.185636,0,sell
2021-01-23,0,1,4,2,0,0,5,0,1,0,0,0,1,1,0,0,0,1,1,1,1,0,2,1,1,1,1,0,0,1,0,0,0,0,0.2915,0,0.2534,0.000000,0,sell
2021-01-24,0,2,4,5,1,0,5,1,1,1,0,0,1,1,0,0,0,1,2,1,2,1,1,2,2,2,2,0,0,1,0,0,0,1,0.1027,0,0.0155,0.076654,0,sell
2021-01-25,1,2,1,3,3,0,2,2,1,1,0,0,0,1,0,0,0,1,1,1,1,2,1,2,1,1,1,0,0,1,1,0,0,1,0.8968,1,0.7466,0.775292,1,buy
2021-01-26,1,3,0,1,3,0,2,0,3,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,1,1,0,0,1,1,1,0,0,1,0.5082,1,0.7035,0.579425,1,buy
2021-01-27,1,2,1,0,1,2,2,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1,1,1,0,0,1,0.1998,0,0.1516,0.289811,0,sell
2021-01-28,1,2,0,1,1,4,2,0,0,2,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0.2172,0,0.1604,0.240162,0,sell
2021-01-29,1,4,0,0,3,3,2,0,0,1,0,0,0,1,0,0,0,1,1,2,1,1,1,0,1,1,1,0,1,0,1,0,0,1,0.5581,0,0.5344,0.545067,1,buy
2021-01-30,1,3,2,1,5,1,2,0,0,0,0,0,0,1,0,0,0,1,1,2,1,0,2,1,1,1,1,0,1,0,1,0,0,1,0.9224,1,0.8551,0.759838,1,buy
2021-01-31,1,1,3,5,3,1,2,0,0,0,0,0,0,1,0,0,0,1,2,1,1,1,2,1,1,2,1,0,1,0,1,0,0,0,0.7828,1,0.2534,0.390176,1,sell
2021-02-01,0,1,4,5,2,0,2,1,0,0,0,0,0,1,0,0,0,1,2,1,1,0,1,2,1,2,1,0,1,1,0,0,0,0,0.3285,0,0.6017,0.256784,0,sell
2021-02-02,1,4,3,1,3,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,2,1,1,1,0,1,1,0,1,0,0,0.5195,1,0.5008,0.530059,1,buy
2021-02-03,1,5,1,1,1,1,1,1,0,4,0,0,0,1,0,0,0,0,1,0,1,2,1,2,1,1,2,0,1,1,0,1,0,1,0.3028,0,0.2885,0.502622,0,sell
2021-02-04,1,3,1,1,0,2,1,1,0,5,0,0,0,1,0,0,0,0,1,1,1,2,0,1,2,1,1,0,1,1,0,1,0,1,0.3762,0,0.3041,0.480756,0,sell
2021-02-05,1,2,1,0,1,0,2,1,3,3,0,0,1,1,0,0,0,0,0,0,1,2,1,1,1,1,1,0,1,1,0,1,0,1,0.3762,0,0.2458,0.260762,0,sell
2021-02-06,2,2,0,0,2,0,2,3,4,2,0,0,1,1,0,1,0,0,1,1,0,2,1,2,1,1,1,0,1,1,0,1,0,1,0.5565,1,0.5598,0.512917,1,buy
2021-02-07,3,1,0,2,1,0,3,5,2,2,0,0,1,1,0,1,0,0,1,2,1,1,1,1,2,1,1,1,1,1,0,1,0,1,0.4419,1,0.5008,0.453405,1,buy
2021-02-08,3,0,2,1,0,0,4,3,0,2,0,1,1,0,0,1,0,0,1,2,1,0,0,1,1,1,1,1,0,1,0,1,0,1,0.7453,1,0.5443,0.657945,1,buy
2021-02-09,4,1,1,0,0,0,4,0,1,2,0,1,1,0,0,1,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,1,0,1,0.8002,1,0.6524,0.814364,1,buy
2021-02-10,6,1,0,0,0,0,1,1,0,3,0,1,1,0,0,1,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0.5832,0,0.5344,0.514519,0,buy
2021-02-11,7,0,0,0,0,0,3,0,0,2,1,1,1,0,0,0,0,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0.6114,0,0.1672,0.234854,0,sell
2021-02-12,4,0,0,0,0,0,3,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,2,1,1,1,0,1,0,0,0,0,0,0,0.2617,0,0.1516,0.008618,0,sell
2021-02-13,4,0,0,0,0,0,4,3,2,0,1,0,0,0,0,0,0,1,1,1,1,1,1,2,0,2,1,1,0,0,0,0,0,0,0.4435,1,0.3476,0.390176,0,sell
2021-02-14,4,0,0,0,0,0,3,6,3,1,1,0,0,0,0,0,0,1,1,2,1,1,1,2,1,2,1,1,1,1,0,0,0,0,0.4805,0,0.2179,0.309979,0,sell
2021-02-15,3,0,0,0,0,0,3,3,4,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,2,1,1,1,0,0,0,0,0.3215,0,0.1604,0.514519,0,sell
2021-02-16,1,1,0,0,0,0,3,1,4,2,1,1,0,0,0,0,0,0,1,1,1,1,1,0,2,0,1,0,1,1,0,0,0,0,0.7634,1,0.7977,0.924874,1,buy
2021-02-17,2,2,0,0,0,0,1,1,1,4,1,1,0,0,0,0,0,0,0,0,1,1,2,1,1,1,0,0,1,1,0,0,0,0,0.9523,1,0.7035,0.914729,1,buy
2021-02-18,4,4,0,0,0,0,2,0,1,5,1,1,0,0,1,0,0,0,1,1,2,1,1,2,0,1,1,0,1,1,1,0,0,0,0.4419,0,0.0000,0.405715,1,sell
2021-02-19,3,5,1,0,0,0,3,0,1,4,1,1,0,0,1,0,1,0,1,1,1,1,1,1,1,1,2,0,1,1,1,0,0,0,0.6715,0,0.5443,0.662500,1,buy
2021-02-20,2,3,3,1,0,0,3,0,0,3,1,1,0,0,1,0,1,0,1,0,1,0,1,1,2,1,1,0,1,1,1,0,0,0,0.4311,0,0.2614,0.422921,0,sell
2021-02-21,2,2,2,3,1,0,2,1,0,3,1,1,0,0,1,0,1,0,2,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0.5082,0,0.3895,0.420575,0,sell
2021-02-22,2,2,2,3,3,0,2,1,1,2,1,1,0,0,1,0,1,0,1,2,2,1,1,1,1,1,2,0,1,0,1,0,0,0,0.7383,1,0.7621,0.701571,1,buy
2021-02-23,2,1,1,2,3,1,1,1,2,2,1,1,0,0,1,0,1,0,1,2,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0.7817,1,0.9493,0.865362,1,buy
