Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-28,3,0,5.36,0,5.3,0.06,0.8,0,0.17,0.54,0.8,8.19,0,5.36, 0.034490,-0.0008497,-0.044069,-0.045392,-0.033778,sell
2021-03-29,0,0,2.97,0,3.56,0.26,2.1,0,0.61,2.3,2.13,3.18,0,2.97, 0.072563, 0.0805149, 0.077868, 0.079459, 0.056956,buy
2021-03-30,0,0,0,0,2.3,1.11,4.4,0.02,2.3,2.94,4.52,0.99,0,0,-0.121036,-0.0708408,-0.105900,-0.118678,-0.084632,sell
2021-03-31,0,0,0,0,3,3.5,3,0.03,3,0.03,3.53,2.97,0,0, 0.058272, 0.0686475, 0.060362, 0.062570, 0.051585,buy
2021-04-01,0,0,0,0,0,2.28,0,0.06,0,0.06,2.28,0,0,0, 0.040697,-0.0260004, 0.041827, 0.023247, 0.020740,buy
2021-04-02,0,0,0,0,0.02,2.92,0,0.1,0,0.12,2.92,0,0,0, 0.036078, 0.0276166, 0.034057,-0.016898, 0.027136,buy
2021-04-03,0.02,0,0,0,0.07,0,0,0.16,0.02,0.23,0,0,0,0, 0.113616, 0.1088960, 0.113424, 0.082484, 0.082706,buy
2021-04-04,0.03,0.04,0,0,0.15,0.02,0,0.26,0.03,0.41,0,0.02,0,0.04, 0.117641, 0.1096388, 0.102819, 0.082930, 0.069205,buy
2021-04-05,0.04,0.16,0.07,0,0.41,0.04,0.03,0.43,0.07,0.84,0,0.04,0,0.23, 0.068461, 0.0204358, 0.067986, 0.060069,-0.013208,buy
2021-04-06,0.06,0.54,0.38,0,1.16,0.13,0.08,0.71,0.21,1.8,0,0.13,0,0.92, 0.022267,-0.0005562, 0.019924, 0.022267, 0.022267,buy
2021-04-07,0.09,1.69,2.18,0,3.38,0.4,0.21,1.19,0.6,4.23,0,0.44,0,3.87, 0.030537,-0.0216184,-0.030062,-0.009441,-0.014422,sell
2021-04-08,0.13,3.28,2.95,0,5.28,1.53,0.75,1.96,2.05,5.47,0.19,1.94,0,6.23, 0.058823,-0.0219122, 0.005617, 0.055874,-0.008547,buy
2021-04-09,0.19,0.77,0,0,3.97,3.23,2.41,2.97,4.57,4.02,1.01,3.2,0,0.74, 0.018628,-0.0010774, 0.003554,-0.000125,-0.014452,buy
2021-04-10,0.28,1.79,0,0,2.25,0.45,6.02,0,3.35,2.25,3,0.45,0,1.74, 0.023494, 0.0083520, 0.027071, 0.009245, 0.050566,buy
2021-04-11,0.4,3.37,0,0,3.4,0.73,0.22,0,0.62,3.4,0.08,0.73,0,3.29, 0.043745, 0.0327537, 0.045296, 0.064322, 0.029996,buy
2021-04-12,0.59,0.67,0,0,0.59,1.2,0.44,0,1.03,0.59,0.12,1.2,0,0.55,-0.034209,-0.0235508,-0.043669,-0.009824,-0.037296,sell
2021-04-13,0.85,1.14,0,0,0.94,1.94,0.88,0,1.73,0.94,0.2,1.94,0,0.94,-0.066339,-0.0683800,-0.057478,-0.048735,-0.066965,sell
2021-04-14,1.26,2.58,0,0,2.08,2.97,1.82,0,3.08,2.08,0.32,2.97,0,2.26, 0.025369, 0.0326213, 0.024761, 0.054868, 0.026536,buy
2021-04-15,1.87,5.22,0,0,4.36,0.02,3.2,0,5.04,4.38,0.52,0,0,4.73,-0.004455,-0.0738579,-0.044920,-0.055469,-0.088912,sell
2021-04-16,2.78,3.34,0,0,2.03,0.07,0.94,0,3.64,2.1,0.85,0,0,2.57, 0.000059,-0.0244829,-0.022941,-0.000398,-0.023711,sell
2021-04-17,3.25,4.39,0,0,2.82,0.2,3.06,0,6.06,3.02,1.39,0,0,3.25,-0.023303,-0.0707304,-0.066549,-0.042144,-0.070730,sell
2021-04-18,0.78,2.28,0,0,3,0.58,0.07,0,0.07,3.58,2.28,0.04,0,0.78, 0.039158, 0.0437315,-0.011580,-0.017849,-0.014293,buy
2021-04-19,2.36,2.97,0,0,0,1.7,0.09,0,0.09,1.7,2.97,0.12,0.03,2.36,-0.056421, 0.0633682,-0.001413,-0.006390,-0.014578,sell
2021-04-20,3.13,0,0,0,0,3.07,0.11,0.03,0.11,3.07,0.03,0.34,0.06,3.13, 0.059577, 0.0356353, 0.042432, 0.057647, 0.033862,buy
2021-04-21,0.95,0,0,0,0,0.65,0.14,0.1,0.14,0.65,0.1,1,0.13,0.95, 0.037296, 0.0428655, 0.037296, 0.037296, 0.036546,buy
2021-04-22,3.03,0,0,0,0,3.05,0.17,0.32,0.17,3.05,0.32,3,0.29,3.03, 0.084991, 0.0896001, 0.097485, 0.104059, 0.098249,buy
2021-04-23,0.26,0,0,0,0,0.17,0.21,0.99,0.21,0.17,0.99,4.65,0.64,0.26, 0.034260, 0.0153077, 0.015224, 0.021538, 0.015224,buy
2021-04-24,0.6,0,0,0,0,0.4,0.26,3.49,0.26,0.4,3.49,2.92,1.39,0.6, 0.079593,-0.0282477,-0.033934,-0.022411,-0.035938,sell
2021-04-25,1.38,0,0,0,0,0.94,0.35,5.95,0.32,0.94,5.95,0.06,2.97,1.41, 0.023919, 0.0030894,-0.018831,-0.027853,-0.017502,sell
2021-04-26,2.97,0,0,0,0,2.2,0.44,0,0.4,2.2,0,0.13,0,3.01, 0.082084, 0.0474639, 0.076957, 0.094699, 0.055821,buy
2021-04-27,0.12,0,0,0,0,2.97,0.64,0.03,0.5,3.04,0.03,0.41,0,0.07,-0.011611,-0.0206628, 0.003663, 0.031398,-0.013984,buy
2021-04-28,0.12,0,0,0,0,0,1.17,0.07,0.62,0.44,0.07,0.77,0,0.11, 0.014424, 0.0205485, 0.014424, 0.014910,-0.001298,buy
2021-04-29,0.12,0,0,0,0,0,3.41,0.17,0.77,2.46,0.17,1.6,0,0.18, 0.040522, 0.0180434,-0.032129,-0.001556,-0.002239,buy
2021-04-30,0.13,0,0.01,0,0,0,4.54,0.45,1.03,3.28,0.4,3.1,0,0.29,-0.023282, 0.0045113, 0.023415, 0.037055, 0.018490,buy
2021-05-01,0.13,0,0.02,0,0,0,2.75,1.21,1.54,1.04,0.91,0.15,0,0.47, 0.046770, 0.0587379, 0.046770, 0.044260, 0.044787,buy
2021-05-02,0.13,0,0.02,0,0,0,5.24,3.56,3.04,2.95,2.06,0.16,0,0.74, 0.075170, 0.0864345, 0.078275, 0.068687, 0.090018,buy
2021-05-03,0.14,0,0.02,0,0,0,3.14,5.92,4.84,0,3.02,0.19,0,1.17,-0.047226, 0.0345151, 0.009718,-0.050128, 0.028196,sell
2021-05-04,0.15,0,0.02,0,0,0,4.33,0.09,2.51,0,0.02,0.24,0,1.82, 0.041423, 0.0443384, 0.033704, 0.033806, 0.003372,buy
2021-05-05,0.15,0,0.02,0,0,0,5.96,0.29,3.23,0,0.02,0.29,0,2.88, 0.040598, 0.0405983, 0.041815, 0.045900, 0.004917,buy
2021-05-06,0.16,0,0.05,0,0,0,3.21,0.84,0.61,0,0.05,0.4,0,3.2, 0.010956, 0.0007152, 0.043684,-0.018051, 0.025401,buy
2021-05-07,0.17,0.02,0.07,0,0.05,0,0.43,2.53,1.67,0.04,0.07,0.61,0,0.88,-0.026016,-0.0292724,-0.011322,-0.069659,-0.016633,sell
2021-05-08,0.19,0.03,0.12,0,0.19,0,0.71,5.94,3,0.08,0.12,1.01,0,2.97,-0.150436,-0.0416978,-0.123175,-0.122133,-0.090679,sell
2021-05-09,0.3,0.05,0.18,0,0.7,0,1.22,0,0.05,0.19,0.28,1.93,0,0, 0.032360, 0.0323603, 0.041238, 0.032360, 0.029473,buy
2021-05-10,0.58,0.08,0.28,0,2.38,0,2.14,0,0.08,0.44,0.64,4.3,0,0,-0.021705, 0.0113497, 0.019052, 0.018963, 0.002144,buy
2021-05-11,1.42,0.13,0.47,0,2.97,0,3.79,0.04,0.13,1.02,1.65,5.98,0,0.04,-0.034540,-0.0564239, 0.011635,-0.024657,-0.050256,sell
2021-05-12,3.21,0.2,0.77,0,0,0.02,5.36,0.1,0.2,2.38,3.72,3.26,0,0.1, 0.068624, 0.0428966, 0.041552,-0.002592, 0.001318,buy
2021-05-13,0.29,0.31,1.29,0,0,0.02,2.97,0.24,0.31,2.99,1.29,0.29,0,0.24, 0.093564, 0.0308292, 0.038209, 0.034015, 0.026320,buy
2021-05-14,0.32,0.49,2.18,0,0.07,0.03,0,0.64,0.51,0.03,2.18,0.39,0,0.62,-0.072248,-0.1078593,-0.099643,-0.099613,-0.060871,sell
2021-05-15,0.39,0.76,3.06,0,0.19,0.04,0,1.63,0.8,0.04,3.09,0.55,0,1.59,-0.048821,-0.0626955,-0.057054,-0.057054,-0.040627,sell
2021-05-16,0.5,1.2,0.07,0,0.54,0.06,0,3.1,1.28,0.11,0.17,0.94,0,2.97,-0.014674,-0.0047764,-0.055126,-0.011943,-0.053266,sell
2021-05-17,0.77,1.87,0.09,0,1.52,0.08,0,0.29,2.05,0.19,0.39,1.97,0,0.02,-0.015121,-0.0354751,-0.038935,-0.033852,-0.085850,sell
2021-05-18,1.41,2.95,0.1,0,2.95,0.11,0,0.63,3.33,0.36,0.98,3.46,0,0.02, 0.015016, 0.0334161, 0.036667, 0.036813, 0.078104,buy
2021-05-19,3.23,2.97,0.12,0,0,0.16,0,1.32,3.79,0.66,2.74,0.59,0,0.02,-0.039536, 0.0128457,-0.002806, 0.034659, 0.019745,buy
2021-05-20,3.7,0,0.15,0,0,0.25,0,2.74,1.79,1.17,3.15,0.7,0,0.03,-0.046067,-0.0325342,-0.027443,-0.044388,-0.034715,sell
2021-05-21,0.82,0,0.18,0,0,0.35,0,4.7,3,2.02,0.18,0.82,0,0.03,-0.082850,-0.0878042,-0.133795,-0.138821,-0.079867,sell
2021-05-22,0.97,0,0.22,0,0,0.5,0,2.79,0,3.25,0.22,0.97,0,0.04, 0.010172, 0.0596203, 0.001482,-0.026813, 0.015649,buy
2021-05-23,1.15,0.03,0.27,0,0,0.69,0,3.05,0,3.69,0.3,1.16,0.03,0.04, 0.016463, 0.0535911, 0.003349,-0.021765, 0.009822,buy
2021-05-24,1.38,0.04,0.33,0,0,0.96,0,0.14,0,1.05,0.37,1.4,0.07,0.05,-0.103196, 0.0119144,-0.035990,-0.056532,-0.033982,sell
2021-05-25,1.68,0.06,0.41,0,0,1.33,0,0.41,0,1.71,0.47,1.68,0.15,0.06,-0.129094, 0.0246932, 0.002321, 0.004187, 0.019979,buy
2021-05-26,2.07,0.07,0.51,0,0,1.82,0,1.2,0,3.05,0.58,2.02,0.34,0.06,-0.105143,-0.1154122,-0.091208,-0.104018,-0.109589,sell
2021-05-27,2.62,0.09,0.64,0,0,2.53,0,2.99,0,5.61,0.73,2.45,0.85,0.13, 0.069613, 0.0801605, 0.047512, 0.073709, 0.043676,buy
2021-05-28,3.4,0.18,0.81,0,0.06,3.52,0,0.09,0,3.87,1.01,3.08,2.3,0.17, 0.039904, 0.0416429, 0.002709, 0.003419, 0.019384,buy
2021-05-29,4.55,0.33,1.03,0,0.13,3.95,0,0.16,0,4.49,1.44,4.06,2.97,0.25, 0.022433, 0.0344069, 0.033355,-0.012538, 0.030577,buy
2021-05-30,5.86,0.8,1.31,0,0.29,1.9,0,0.97,0.05,3.28,2.26,5.26,0,0.4,-0.023115,-0.0330107,-0.031485,-0.052968,-0.020774,sell
2021-05-31,3.49,2.08,1.67,0,0.64,3.06,0,1.29,0.13,3.77,4.06,3.8,0,0.63,-0.001684, 0.0133409, 0.010801, 0.040447, 0.010834,buy
2021-06-01,1.1,2.97,2.16,0,1.44,0.09,0,1.86,0.37,0.92,5.83,1.65,0,1.06,-0.025440,-0.0435697, 0.019267,-0.043570,-0.026851,sell
2021-06-02,2.61,0,2.79,0,2.97,0.12,0,2.84,1.03,1.16,4.36,3.26,0,1.81,-0.045965,-0.0375774, 0.015203,-0.025870,-0.026260,sell
2021-06-03,6.1,0,3,0,0,0.16,0,4.57,2.95,1.55,6.18,0.38,0,3.15,-0.046531,-0.0468064,-0.028019,-0.057016,-0.036765,sell
2021-06-04,0.16,0,0,0,0,0.21,0,5.44,0,2.18,0.26,0.5,0,3.37,-0.022441,-0.0283790,-0.051643,-0.039118,-0.047191,sell
2021-06-05,0.17,0,0.03,0,0,0.28,0,3.37,0.03,3,0.37,0.68,0,0.45, 0.035010, 0.0493870, 0.015903,-0.045470, 0.039247,buy
2021-06-06,0.19,0,0.04,0,0,0.38,0,0.52,0.04,0,0.52,0.91,0,0.57,-0.009054, 0.0303429,-0.014099,-0.008702,-0.014099,buy
2021-06-07,0.2,0,0.07,0,0,0.5,0,0.75,0.07,0,0.75,1.21,0,0.7,-0.052369,-0.0093036,-0.050995,-0.052369,-0.052369,sell
2021-06-08,0.21,0,0.14,0,0,0.66,0.03,1.1,0.12,0.04,1.08,1.64,0,0.87, 0.014784, 0.0026598,-0.016128,-0.005376,-0.006783,sell
2021-06-09,0.23,0,0.28,0,0,0.87,0.1,1.62,0.21,0.1,1.59,2.26,0,1.1, 0.070053, 0.0592882, 0.072514, 0.059288, 0.067086,buy
2021-06-10,0.24,0,0.56,0,0,1.15,0.28,2.46,0.35,0.23,2.39,3.15,0,1.44, 0.107666, 0.0440419, 0.037672, 0.044042, 0.044042,buy
2021-06-11,0.25,0.02,1.23,0,0,1.5,0.84,3.61,0.61,0.54,3.61,3.79,0,1.9, 0.014509,-0.0589619,-0.069637,-0.068925,-0.077603,sell
2021-06-12,0.27,0.06,2.96,0,0,1.96,2.38,1.46,1.06,1.25,1.96,2.26,0,2.56,-0.050564,-0.0562441,-0.072185,-0.053831,-0.060877,sell
2021-06-13,0.3,0.2,4.68,0,0,2.6,3.23,3.41,1.88,2.95,3.02,3.01,0,3.56,-0.021812,-0.0625258,-0.048702,-0.055624,-0.058180,sell
2021-06-14,0.32,0.59,2.89,0,0.21,3.08,0.58,3.91,3.4,2.95,0.11,0.11,0.18,4.83,-0.031120, 0.0702190, 0.052102, 0.063265,-0.008512,buy
2021-06-15,0.34,1.67,2.97,0,0.87,0.19,1.27,1.94,4.44,0,0.24,0.24,0.82,3.51, 0.042549,-0.0003861, 0.051491, 0.047359, 0.010439,buy
2021-06-16,0.39,3.5,0,0.02,3.04,0.42,2.79,2.97,2.97,0.08,0.55,0.49,2.97,6.07,-0.030331,-0.0171880,-0.044674,-0.047654,-0.034672,sell
2021-06-17,0.46,1.26,0,0.03,0.1,0.95,3,0,0,0.16,1.27,1.05,0,3.32, 0.015096,-0.0139374, 0.032865,-0.054138,-0.008150,sell
2021-06-18,0.68,2.99,0,0.04,0.14,2.12,0,0,0.07,0.34,2.98,2.26,0,0.32, 0.007359, 0.0219513, 0.045840, 0.008683, 0.003040,buy
2021-06-19,1.14,3.17,0,0.05,0.19,2.97,0,0,0.16,0.77,3.1,3.16,0,0.33, 0.011716, 0.0419440, 0.027046, 0.038516, 0.033676,buy
2021-06-20,2.39,0.36,0,0.07,0.23,0,0,0,0.37,1.97,0.15,0.23,0,0.33, 0.058576,-0.0193560, 0.062030, 0.058576, 0.028879,buy
2021-06-21,4.31,0.61,0,0.1,0.26,0,0,0,0.85,3.68,0.15,0.26,0,0.34, 0.067880, 0.0265643, 0.036553, 0.065446, 0.068386,buy
2021-06-22,2.51,1.06,0,0.15,0.28,0,0,0,2.01,1.19,0.18,0.28,0,0.34, 0.043045,-0.0081652, 0.068994, 0.038535,-0.012508,buy
2021-06-23,3.31,1.84,0,0.21,0.29,0,0.02,0.02,2.97,2.04,0.03,0.31,0,0.34, 0.031801,-0.0118016,-0.033782, 0.022692, 0.057997,buy
2021-06-24,0.34,2.97,0.04,0.31,0,0.09,0.03,0.03,0.04,3.25,0.06,0.03,0.09,0.34,-0.009003,-0.0272919,-0.045511,-0.011528, 0.075300,sell
2021-06-25,0.34,0,0.12,0.46,0,0.21,0.04,0.05,0.12,0.39,0.11,0.05,0.21,0.34, 0.027288, 0.0267462, 0.026137,-0.025657,-0.000363,buy
2021-06-26,0.34,0,0.35,0.67,0,0.48,0.05,0.07,0.35,0.53,0.19,0.07,0.48,0.34,-0.031147,-0.0474461,-0.047446,-0.073698,-0.049403,sell
2021-06-27,0,0,1.07,1.02,0,1.06,0.07,0.13,1.07,0.74,0.35,0.13,1.04,0.02,-0.017791,-0.0657964,-0.059351,-0.082359,-0.061543,sell
2021-06-28,0,0.02,2.95,1.56,0,2.12,0.1,0.29,2.92,1.05,0.68,0.21,2.08,0.1,-0.022314,-0.0024688,-0.061157,-0.047168,-0.015545,sell
2021-06-29,0,0.03,0.08,2.47,0,3.09,0.17,0.45,0,1.49,1.26,0.38,3,0.16,-0.052559,-0.0462939,-0.055906,-0.060811,-0.052559,sell
2021-06-30,0,0.16,0.2,3.94,0,0.19,0.25,0.73,0,2.2,2.34,0.65,0,0.28,-0.033468,-0.0204048,-0.024494,-0.019299,-0.020405,sell
2021-07-01,0,0.41,0.5,5.55,0,0.41,0.39,1.21,0,3.29,3.53,1.13,0,0.52,-0.027023,-0.0382031,-0.042262,-0.038203,-0.038203,sell
2021-07-02,0,1.16,1.22,2.97,0,0.85,0.65,2.03,0,4.56,1.32,1.99,0,1.01,-0.091270,-0.0591512,-0.083152,-0.053223,-0.052555,sell
2021-07-03,0,3.17,2.97,0.08,0,1.79,1.15,3.47,0.05,3.84,3.19,3.53,0,2.02, 0.058743, 0.0628790, 0.060096, 0.062879, 0.107336,buy
2021-07-04,0,0.39,0,0.26,0,2.97,2.17,4.29,0.11,1.56,0.5,4.57,0,3.34, 0.052628, 0.0324386, 0.034437, 0.030083, 0.018186,buy
2021-07-05,0,0.72,0,0.82,0,0,3.89,2.93,0.27,3.08,1.21,3.18,0,0.62, 0.032398, 0.0156536, 0.018948, 0.025928, 0.003748,buy
2021-07-06,0,1.4,0,2.53,0,0.03,1.24,4.52,0.67,4.21,3.18,0.54,0,1.12,-0.084615,-0.1036825,-0.115111,-0.082372,-0.122759,sell
2021-07-07,0,2.96,0,2.95,0,0.08,1.7,3.35,1.64,1.7,4.16,1.42,0,2.12,-0.039516,-0.0518855,-0.068421,-0.075972,-0.070625,sell
2021-07-08,0,5.8,0,0,0,0.22,2.32,5.92,3,2.32,2.64,3.33,0,2.97, 0.063426, 0.0617228, 0.007365, 0.061723, 0.061723,buy
2021-07-09,0.1,4.83,0.04,0,0,0.86,2.97,0,0.09,3.02,4.61,0.88,0.2,0, 0.001625, 0.0504794, 0.008336, 0.040772, 0.046635,buy
2021-07-10,0.32,2.79,0.08,0,0,2.34,0,0,0.29,0.11,2.49,2.42,0.22,0, 0.021028, 0.0091000, 0.020965, 0.004911,-0.017005,buy
2021-07-11,1.08,3.39,0.11,0,0,3.26,0,0,0.97,0.22,2.97,3.42,0.26,0, 0.024047, 0.0453401, 0.044889, 0.045765, 0.049192,buy
2021-07-12,3.33,0.58,0.27,0,0,0.33,0,0,3.03,0.57,0,0.58,0.33,0, 0.019271,-0.0567554,-0.001505,-0.015050,-0.027697,sell
2021-07-13,0.89,0.82,0.57,0,0,0.44,0,0,0.13,1.33,0,0.82,0.44,0,-0.045581,-0.0233314, 0.010888,-0.022097,-0.051904,sell
2021-07-14,2.12,1.17,1.27,0,0,0.62,0,0,0.2,3.19,0,1.17,0.62,0, 0.057518,-0.0024224, 0.062668, 0.062668, 0.037506,buy
2021-07-15,3,1.64,3.07,0,0,0.92,0.04,0,0.31,5.73,0.03,1.64,0.92,0.04,-0.048330,-0.0256604,-0.055347,-0.023128,-0.047627,sell
2021-07-16,0,2.32,4.68,0,0.03,1.46,0.06,0.02,0.49,4.05,0.16,2.32,1.46,0.09,-0.026060,-0.0101623,-0.026060,-0.019746,-0.056095,sell
2021-07-17,0,3,3.51,0,0.06,2.42,0.15,0.03,0.8,1.9,0.84,3.06,2.42,0.15, 0.015083, 0.0170583,-0.020076, 0.007886, 0.018236,buy
2021-07-18,0,0.07,7.15,0.05,0.13,2.97,0.43,0.04,1.39,2.97,2.95,0.28,2.97,0.28,-0.048003,-0.0308318,-0.031391,-0.043158,-0.043510,sell
2021-07-19,0,0.39,1.99,0.16,0.25,0,1.66,0.06,2.6,0,0,1.42,0,0.49,-0.015984,-0.0355567, 0.015424,-0.009182, 0.021499,sell
2021-07-20,0,2.36,3.3,0.49,0.5,0,3.31,0.09,6.24,0,0,2.92,0,0.89,-0.051791,-0.0356576, 0.019635,-0.051801,-0.031582,sell
2021-07-21,0.02,2.97,3.97,1.57,1,0,0.62,0.13,8.64,0.02,0,0,0,1.62,-0.075076,-0.0782539,-0.100460,-0.082524,-0.086679,sell
2021-07-22,0.13,0,2.44,3.01,2.01,0,1,0.18,5.63,0.13,0,0,0,3.01,-0.097370,-0.0990518,-0.110289,-0.099930,-0.110277,sell
2021-07-23,0.78,0,2.97,0.07,2.99,0,1.58,0.27,3.31,0.78,0,0,0,4.57,-0.011781, 0.0021699, 0.002170, 0.005714, 0.004514,buy
2021-07-24,2.89,0,0,0.14,0.02,0,2.53,0.38,0.52,2.89,0,0,0,2.55, 0.080364, 0.0681677, 0.078744, 0.085326, 0.068468,buy
2021-07-25,0,0.04,0.05,0.27,0.03,0,2.97,0.55,0.87,0.04,0,0,0,3, 0.003925,-0.0004863, 0.018815,-0.015578, 0.011380,buy
2021-07-26,0,0.1,0.37,0.51,0.03,0,0,0.79,1.63,0.1,0.04,0,0,0.03,-0.019409,-0.0272835,-0.022970,-0.030641,-0.015878,sell
2021-07-27,0,0.24,2.54,0.98,0.04,0,0.09,1.15,4.53,0.24,0.14,0,0,0.13, 0.008555, 0.0399518, 0.062918, 0.064742, 0.064742,buy
2021-07-28,0,0.58,3.38,1.96,0.04,0,0.4,1.67,6.52,0.58,0.49,0,0,0.44,-0.106688,-0.0970086,-0.108668,-0.084568,-0.110602,sell
2021-07-29,0.02,1.47,1.32,3.14,0.05,0,1.74,2.4,5.4,1.47,1.48,0,0,1.79,-0.100453,-0.0764627,-0.077691,-0.109419,-0.078510,sell
2021-07-30,0.12,3.58,2.92,0.36,0.11,0,2.97,3,3,3.58,3.31,0.09,0.05,3.03, 0.103080,-0.0486896, 0.042617, 0.072425,-0.048690,buy
2021-07-31,0.3,2.97,0,1.39,0.18,0,0,0,0,2.97,1.43,0.26,0.11,0.07, 0.071837, 0.0856401, 0.088512, 0.091133, 0.095085,buy
2021-08-01,0.81,0,0,5.25,0.33,0,0,0.1,0,0,5.32,0.84,0.25,0.08,-0.009253,-0.0364395,-0.021756,-0.030982,-0.036484,sell
2021-08-02,2.23,0,0,2.95,0.65,0,0,0.49,0,0,3.06,2.61,0.55,0.1,-0.067583,-0.0228436,-0.018953,-0.019632,-0.063012,sell
2021-08-03,3.17,0,0,0,1.3,0,0,2.63,0,0,0.17,5.63,1.19,0.11,-0.025790,-0.0369363,-0.025798,-0.025376,-0.013862,sell
2021-08-04,0.28,0,0,0,2.64,0.02,0,3.54,0,0,0.28,3.54,2.51,0.15,-0.031089,-0.0322011,-0.016966,-0.010873,-0.023585,sell
2021-08-05,0.45,0,0.09,0.04,3.13,0.07,0,1.25,0,0.11,0.47,1.25,2.97,0.23, 0.013421,-0.0233934, 0.011512, 0.000838,-0.023207,sell
2021-08-06,0.72,0.04,0.44,0.11,0.18,0.26,0,2.89,0.02,0.51,0.78,2.89,0,0.44,-0.051511,-0.0447314,-0.034649,-0.042491,-0.029846,sell
2021-08-07,1.17,0.08,2.42,0.33,0.21,0.98,0,3,0.03,2.67,1.3,3,0,1.19,-0.005257,-0.0057006, 0.053465,-0.018587,-0.004547,buy
2021-08-08,1.87,0.21,3.06,0.96,0.25,2.97,0,0,0.05,3.85,2.18,0.02,0,3.22, 0.025656, 0.0286998,-0.001047, 0.061254, 0.015377,buy
2021-08-09,2.97,0.6,0.35,3.23,0.29,0,0,0,0.5,2.85,3.77,0.03,0,0.29,-0.042660,-0.0451553,-0.039635,-0.039043,-0.040021,sell
2021-08-10,0,1.71,0.71,5.46,0.33,0,0,0,2.71,3.02,2.1,0.05,0,0.33,-0.013268,-0.0276647,-0.020951,-0.020137,-0.020137,sell
2021-08-11,0,3.3,1.42,2.95,0.39,0,0,0,3.37,0.18,4.01,0.11,0,0.39,-0.025364,-0.0054136, 0.005636, 0.000449, 0.022650,sell
2021-08-12,0,0.57,2.94,0,0.45,0.02,0,0,0.97,0.43,1.89,0.22,0,0.47,-0.035905,-0.1124618,-0.096387,-0.074180,-0.080849,sell
2021-08-13,0.05,1.11,5.83,0,0.52,0.03,0,0,2.43,1.03,2.99,0.54,0,0.55,-0.052529,-0.0241824,-0.010426,-0.052529,-0.051869,sell
2021-08-14,0.08,2.3,5.79,0,0.6,0.05,0,0,4.27,2.47,0.14,1.29,0,0.65, 0.007571, 0.0439698, 0.043017, 0.006687,-0.025082,buy
2021-08-15,0.12,5.06,3.9,0.06,0.7,0.08,0,0,2.28,2.97,0.61,3.28,0,0.78, 0.049531, 0.0495310, 0.053941, 0.057011, 0.057802,buy
2021-08-16,0.2,5.94,3.44,0.15,0.91,0.12,0,0,3.12,0,2.94,3.67,0,1.03, 0.000455, 0.0003591, 0.049901,-0.021399, 0.009518,buy
2021-08-17,0.41,0,3.76,0.4,1.23,0.19,0,0,0.4,0,2.99,1.18,0,1.42, 0.036902,-0.0118024, 0.011731, 0.021773, 0.020234,buy
2021-08-18,0.94,0,1.27,1.07,1.99,0.29,0,0,1.07,0,0.09,2.12,0,2.28,-0.072769, 0.0290438,-0.042897,-0.019308,-0.006812,sell
2021-08-19,2.7,0,1.96,2.82,3.86,0.45,0,0,2.82,0,0.18,4.48,0,4.31,-0.054116,-0.0560749,-0.052577,-0.058332,-0.057254,sell
2021-08-20,4.75,0.02,3,2.95,4.42,0.68,0,0,2.95,0,0.33,7.42,0,5.12,-0.008801, 0.0028635, 0.005037,-0.032043,-0.039734,sell
2021-08-21,3.24,0.05,0,0.04,1.64,1.05,0,0,0.03,0.04,0.73,2.51,0,2.71, 0.057033, 0.0532871, 0.077903, 0.023463, 0.014366,buy
2021-08-22,4.84,0.18,0,0.15,1.89,1.64,0,0,0.1,0.15,1.92,2.97,0,3.56,-0.036147,-0.0486695,-0.036463,-0.063428,-0.057922,sell
2021-08-23,3.34,0.55,0,0.64,2.18,2.51,0,0,0.31,0.64,3.55,0,0,4.72, 0.053589, 0.0554957, 0.087426, 0.077343, 0.061174,buy
2021-08-24,0.47,1.9,0.08,2.67,2.49,2.97,0,0,0.98,2.69,1.35,0.06,0,5.5,-0.034576,-0.0132586,-0.072954,-0.054729, 0.007965,sell
2021-08-25,0.62,6,0.45,3,2.84,0,0,0,3.26,3.03,3.57,0.16,0,2.89,-0.073307,-0.0509251,-0.054105,-0.050925,-0.051767,sell
2021-08-26,0.79,0.14,1.72,0.05,3,0,0,0,1.15,0.1,0.86,0.52,0,3.11,-0.030433,-0.0015484, 0.003923, 0.001238,-0.017608,sell
2021-08-27,1.02,0.32,4.5,0.1,0,0,0,0,2.97,0.18,1.19,1.52,0,0.14,-0.023925, 0.0630481, 0.057443,-0.008861,-0.008861,buy
2021-08-28,1.3,0.92,3.4,0.18,0,0,0,0,0,0.3,1.7,3.69,0,0.23, 0.072196, 0.0701630, 0.070163, 0.077606, 0.067979,buy
2021-08-29,1.65,2.96,1.01,0.32,0,0,0,0,0,0.51,2.59,2.7,0,0.36, 0.034083, 0.0546087, 0.067846, 0.049931, 0.044034,buy
2021-08-30,2.1,3.41,2.43,0.58,0,0,0,0,0.02,0.93,4.39,3,0,0.58,-0.022025, 0.0277580, 0.058975, 0.025431, 0.035517,buy
2021-08-31,2.67,0.66,3.62,1.04,0,0,0,0,0.06,1.65,6.05,0,0,0.96,-0.054582, 0.0075075, 0.061159,-0.006330, 0.050590,buy
