Date,MECE,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,MOCE,MONE,MONN,MOPL,MOSA,MOSU,MOVE,MOVS,VECE,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-31,none,a60,a150,none,none,none,a30,a120,none,a120,none,a180,a180,none,a150,a60,none,a90,a180,none,a45,none,a90, 0.74858, 0.85266, 0.737853, 0.67709, 0.593924,buy
2021-01-01,none,a60,a150,none,none,none,a30,a120,a150,none,none,none,a180,a150,none,none,none,a90,a180,a30,none,none,a90, 0.93211, 0.83285, 0.857564, 0.85652, 0.771165,buy
2021-01-02,none,a60,a150,a0,none,none,a30,a120,none,a150,a60,a150,none,none,a120,none,none,none,a180,a30,none,none,a90, 0.62483, 1.06679, 0.996063, 0.99087, 1.001952,buy
2021-01-03,none,a60,a150,a0,none,none,a30,a120,a180,none,none,none,a150,a120,none,none,none,none,none,a30,none,none,a90, 0.74873, 0.20308, 0.508506, 0.49935,-0.099524,buy
2021-01-04,none,none,none,a0,none,none,a30,a120,a180,a180,a90,a120,none,a120,a90,a0,none,none,none,a30,none,none,none, 0.26667, 0.06885, 0.233072, 0.21838, 0.227603,buy
2021-01-05,a45,none,none,a0,none,none,a30,none,none,none,none,a120,a120,none,a90,none,none,none,none,a30,none,none,none, 0.08542,-0.22912, 0.107277, 0.03188, 0.119809,buy
2021-01-06,a45,none,none,a0,none,none,a30,none,a150,a150,a120,a90,none,a90,none,none,none,none,none,a30,none,none,none,-0.05549,-0.09055,-0.046878,-0.09055,-0.051931,sell
2021-01-07,a45,none,none,a0,a0,none,a30,none,none,none,none,a90,a90,none,a60,none,none,none,none,none,none,none,none,-0.24142,-0.24271,-0.241418,-0.31115,-0.367310,sell
2021-01-08,a45,a45,a135,none,a0,none,a30,none,a120,a120,a150,a60,none,a60,none,a60,none,none,none,none,a30,none,none,-0.17564, 0.13391, 0.090083,-0.20319, 0.141132,buy
2021-01-09,a45,a45,a135,none,a0,none,a30,none,none,none,none,a60,a60,none,none,a60,none,none,none,none,a30,none,none,-0.34049,-0.03724, 0.061243,-0.19784,-0.000462,sell
2021-01-10,a45,a45,a135,none,a0,none,a30,a135,a90,a90,a180,none,none,none,none,a90,none,none,none,none,a30,none,none,-0.94470,-0.28693,-0.321698,-0.89027,-0.302748,sell
2021-01-11,none,a45,a135,none,a0,none,a30,a135,none,none,a180,none,none,none,a0,a90,none,none,none,none,a30,none,none,-0.93226,-0.39618,-0.229019,-0.95247,-0.103694,sell
2021-01-12,none,a45,a135,none,a0,none,a30,a135,a60,a60,a150,none,none,a0,a0,a120,none,none,none,none,a30,none,none,-0.14712, 0.13387, 0.125072,-0.12129, 0.125942,buy
2021-01-13,none,none,none,none,none,none,a30,a135,none,a60,a150,a0,a0,a0,none,a120,none,none,none,none,a30,none,none, 0.11754, 0.24164, 0.321872, 0.26756, 0.315039,buy
2021-01-14,none,none,none,none,none,none,a30,a135,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none, 0.07372, 0.08140, 0.143067, 0.16634, 0.028307,buy
2021-01-15,none,none,none,none,none,none,a30,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,-0.08425,-0.08388,-0.084653,-0.08388,-0.119555,sell
2021-01-16,none,none,none,none,none,none,a30,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.26070,-0.24609,-0.278353,-0.25919,-0.328176,sell
2021-01-17,a30,none,a120,none,none,none,none,none,a0,a0,a90,a60,none,a60,none,a180,none,none,none,none,none,none,none,-0.11387,-0.11738,-0.138422,-0.11065,-0.020094,sell
2021-01-18,a30,a30,a120,none,none,none,none,none,none,none,none,a60,a60,a60,none,none,none,none,none,none,none,none,none,-0.34465,-0.19820,-0.318335,-0.17148,-0.291619,sell
2021-01-19,a30,a30,a120,none,none,none,none,none,none,none,a60,none,none,none,a90,a150,none,none,none,none,none,none,none,-0.09986,-0.14789, 0.009582,-0.16653,-0.163367,sell
2021-01-20,a30,a30,a120,none,none,none,none,a150,none,none,a60,a90,a90,a90,none,a150,none,none,a150,none,none,none,none,-0.09980, 0.12019, 0.104430, 0.08017, 0.128160,buy
2021-01-21,a30,a30,a120,none,none,none,none,a150,none,none,none,none,a90,a90,a120,none,a60,a60,a150,none,none,none,none,-0.96450, 0.08728,-0.115789,-0.14601,-0.208900,sell
2021-01-22,a30,a30,a120,none,none,none,none,a150,a60,a60,none,a120,none,none,a120,a120,a60,a60,a150,none,none,none,none,-0.74292,-0.12601, 0.068392, 0.05025,-0.721320,buy
2021-01-23,a30,a30,none,a30,none,none,none,a150,none,none,none,a120,a120,a120,none,none,a60,a60,a150,none,none,none,a120,-0.29557, 0.04497,-0.146220,-0.14418,-0.254131,sell
2021-01-24,none,none,none,a30,none,none,none,a150,a90,a90,a0,none,none,none,a150,a90,a60,a60,a150,none,none,none,a120,-0.40845,-0.15338,-0.227813,-0.12945,-0.154410,sell
2021-01-25,none,none,none,a30,none,none,a30,a150,a90,a90,a0,a150,a150,none,a150,a90,a60,a60,a150,a0,none,none,a120, 0.22036,-0.53658,-0.193070,-0.42169,-0.195327,sell
2021-01-26,none,none,none,a30,none,none,a30,none,none,none,none,none,a150,a150,none,none,a60,a60,none,a0,none,none,a120, 0.14848, 0.13135, 0.187895,-0.03471, 0.155757,buy
2021-01-27,none,none,none,a30,none,none,a30,none,a120,a120,none,a180,none,none,a180,a60,a60,none,none,a0,none,none,a120,-0.20930,-0.30286,-0.330878, 0.14752,-0.159864,sell
2021-01-28,none,none,none,a30,none,none,a30,none,none,none,none,a180,a180,a180,none,none,none,none,none,a0,none,none,none,-0.00539, 0.03432, 0.027538,-0.22324,-0.027663,buy
2021-01-29,none,none,none,a30,none,none,a30,none,a150,a150,a60,a150,none,a180,a150,none,none,none,none,a0,none,none,none,-0.06870,-0.13128,-0.254509,-0.08559,-0.245210,sell
2021-01-30,none,none,none,a30,none,none,a30,none,none,none,none,a150,a150,a150,a150,none,none,none,none,a0,none,none,none, 0.17476, 0.18269, 0.022027, 0.12288, 0.041901,buy
2021-01-31,none,none,none,a30,none,none,a30,none,a180,a180,a90,a120,none,a150,none,a0,none,none,none,a0,none,none,none, 0.36370, 0.28190, 0.232400, 0.34233, 0.196249,buy
2021-02-01,none,none,none,a30,none,none,a30,none,a180,none,none,a120,a120,none,a120,a0,none,none,a135,none,none,none,none,-0.12798,-0.10226,-0.174734,-0.05506,-0.024626,sell
2021-02-02,a30,none,none,a30,none,none,none,none,a150,a150,a120,none,a120,a120,none,none,none,a45,a135,none,a0,none,none,-0.31623,-0.24264,-0.385679,-0.29524,-0.352607,sell
2021-02-03,a30,none,none,a30,none,none,none,none,a150,a150,none,a90,a90,none,a90,none,none,a45,a135,none,a0,none,a135,-0.30746,-0.43632,-0.313476,-0.51284,-0.437690,sell
2021-02-04,a30,none,none,a30,none,none,none,none,none,a120,a150,none,a90,a90,a90,a60,none,a45,a135,none,a0,none,a135,-0.35399,-0.33954,-0.377089,-0.37704,-0.347946,sell
2021-02-05,a30,none,none,a30,none,none,none,a150,a120,a120,a150,a60,a60,none,a60,a60,none,a45,a135,none,a0,none,a135, 0.35795, 0.35481, 0.376055, 0.36580, 0.373810,buy
2021-02-06,a30,a30,none,a30,none,a0,none,a150,none,a90,a180,none,a60,a60,a60,a90,a45,a45,none,none,a0,none,a135, 0.33515, 0.11277, 0.110047, 0.33549, 0.110047,buy
2021-02-07,a30,a30,none,none,none,a0,none,a150,a90,a90,a180,none,none,a60,none,a90,a45,a45,none,none,a0,none,a135, 0.12356, 0.09247, 0.029111, 0.20376, 0.029111,buy
2021-02-08,none,a30,a120,none,none,a0,none,a150,none,none,a150,none,none,none,none,none,a45,none,none,none,a0,none,none,-0.15289,-0.10833,-0.078697,-0.10965,-0.160361,sell
2021-02-09,none,a30,a120,none,none,a0,none,a150,a60,a60,a150,a0,none,none,none,a120,a45,none,none,none,a0,none,none,-0.11819,-0.08921,-0.010667,-0.01067,-0.078952,sell
2021-02-10,none,a30,a120,none,none,a0,none,a150,none,none,none,a0,a0,none,a0,none,a45,none,none,none,none,none,none,-0.18629,-0.12830,-0.046190,-0.06664,-0.180305,sell
2021-02-11,none,a30,a120,none,none,none,a0,a150,none,none,a120,none,none,a0,a0,a150,a45,none,none,none,none,none,none,-0.13932,-0.05008,-0.050079,-0.05008,-0.103454,sell
2021-02-12,none,none,a120,none,none,none,a0,none,none,none,none,none,none,a0,none,none,a45,none,a120,none,none,none,none,-0.04467,-0.00679,-0.025075, 0.07640,-0.347508,buy
2021-02-13,a45,none,a120,none,none,none,a0,none,none,a0,a90,none,none,none,none,a180,a45,none,a120,none,none,none,none, 0.06192, 0.06578, 0.065782, 0.11565,-0.400432,buy
2021-02-14,a45,none,a120,none,none,none,a0,none,a0,a0,none,a60,none,none,none,a180,none,a30,a120,none,none,none,a150,-0.44073, 0.06810, 0.053755,-0.43510,-0.536794,sell
2021-02-15,a45,none,none,none,none,none,a0,none,none,none,a60,none,a60,none,a60,a150,none,a30,a120,none,none,none,a150, 0.51608, 0.65049, 0.642019, 0.59992, 0.365364,buy
2021-02-16,a45,none,none,none,none,none,none,none,none,none,a60,a90,none,a60,a60,a150,none,a30,a120,none,none,none,a150, 0.23109, 0.74176, 0.646603, 0.30566,-0.223602,buy
2021-02-17,a45,none,none,none,none,none,none,none,none,none,none,a90,a90,a60,none,none,none,a30,a120,none,none,none,a150, 0.12362, 0.32921, 0.370615,-0.25859,-0.511296,buy
2021-02-18,a45,none,none,none,a0,none,none,none,none,a60,none,none,none,none,a90,a120,none,a30,none,none,none,none,a150, 0.31147, 0.15755, 0.284764, 0.17390, 0.010586,buy
2021-02-19,a45,none,none,none,a0,none,none,none,a60,a60,none,a120,none,a90,a90,none,none,a30,none,a30,none,none,none,-0.01155,-0.08733, 0.057007, 0.02289,-0.010330,buy
2021-02-20,none,none,none,none,a0,none,none,none,none,none,a0,none,a120,a90,none,a90,none,none,none,a30,none,none,none, 0.23982, 0.04944, 0.327097, 0.24458, 0.181827,buy
2021-02-21,none,none,none,none,a0,none,none,none,a90,a90,a0,a150,none,none,a120,a90,none,none,none,a30,none,none,none, 0.21588, 0.06031, 0.189792, 0.23707, 0.060637,buy
2021-02-22,none,none,none,none,a0,none,none,none,a90,none,none,a150,a150,a120,a120,none,none,none,none,a30,none,none,none, 0.12095,-0.22165, 0.119368, 0.12276,-0.006320,buy
2021-02-23,none,none,none,none,a0,none,none,none,none,a120,none,a180,a150,none,none,a60,none,none,none,a30,none,none,none, 0.39251,-0.19522, 0.305234, 0.30812,-0.066847,buy
2021-02-24,none,none,none,none,a0,none,none,none,a120,none,none,a180,a180,a150,a150,none,a30,none,none,a30,none,none,none,-0.27946,-0.29118,-0.021784, 0.34522,-0.059395,sell
2021-02-25,none,none,none,none,a0,none,none,none,none,a150,a60,none,a180,a150,none,none,a30,none,none,none,none,none,none,-0.16076, 0.09264, 0.092637, 0.23868, 0.056310,buy
2021-02-26,none,none,none,none,none,none,none,none,a150,a150,none,a150,none,none,a180,none,a30,none,none,none,none,none,none,-0.37591,-0.35261,-0.372494, 0.04807,-0.370602,sell
2021-02-27,none,none,a120,none,none,none,none,a150,a150,a180,a90,none,a150,a180,a180,a0,a30,none,none,none,none,none,none, 0.00692, 0.11481, 0.050035, 0.15364, 0.055787,buy
2021-02-28,none,none,a120,none,none,none,none,a150,a180,a180,a90,a120,none,none,a150,a0,a30,none,none,none,none,none,none, 0.07731,-0.00767, 0.228291, 0.24248,-0.008928,buy
2021-03-01,none,none,a120,none,none,none,none,a150,a180,none,a120,none,a120,a150,a150,none,a30,none,none,none,none,none,none, 0.24052, 0.21297, 0.171314, 0.21904, 0.255089,buy
2021-03-02,none,none,a120,none,none,none,none,a150,a150,a150,a120,a90,none,none,none,none,a30,none,none,none,a30,none,none,-0.16974,-0.09991,-0.084816,-0.01466,-0.067869,sell
2021-03-03,a45,none,a120,none,none,a30,none,a150,a150,none,a150,none,a90,a120,a120,a60,none,none,none,none,a30,none,none, 0.32864, 0.30355, 0.357512, 0.26471, 0.276763,buy
2021-03-04,a45,none,a120,none,none,a30,none,a150,none,a120,a150,a60,none,a120,none,a60,none,none,none,a45,a30,none,none,-0.06408, 0.08802, 0.024317,-0.01254, 0.039464,buy
2021-03-05,a45,a30,a120,none,none,a30,none,none,a120,none,a180,none,a60,a90,a90,a90,none,none,none,a45,a30,none,a180,-0.39607,-0.41182,-0.255647,-0.30025,-0.323573,sell
2021-03-06,a45,a30,a120,none,none,a30,none,none,none,a90,a180,none,none,a90,none,a90,none,none,none,a45,a30,none,a180,-0.01643,-0.30742, 0.418842,-0.32339,-0.224873,sell
2021-03-07,a45,a30,none,none,none,a30,none,none,a90,none,none,none,none,none,a60,a120,none,none,a90,a45,a30,none,a180, 0.27467, 0.23295, 0.518591, 0.24683,-0.040760,buy
2021-03-08,a45,a30,none,none,none,a30,none,none,none,a60,a150,a0,none,a60,a60,a120,none,none,a90,a45,none,none,a180, 0.28087, 0.13626, 0.251454, 0.45292, 0.158992,buy
2021-03-09,a45,a30,none,none,none,a30,none,none,a60,none,none,a0,a0,none,none,none,none,none,a90,none,none,none,a180, 0.13665, 0.14290, 0.171514, 0.84609, 0.171514,buy
2021-03-10,a45,a30,none,a30,none,none,none,none,a60,none,a120,none,a0,none,none,a150,none,a0,a90,none,none,a0,a180,-0.02506, 0.03267, 0.067501, 0.07539,-0.087367,buy
2021-03-11,a45,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,a0,none, 0.31457, 0.37190, 0.334204,-0.08227, 0.358264,buy
2021-03-12,a45,none,none,a30,none,none,none,none,none,a0,a90,none,none,none,a0,a180,none,a0,a90,none,none,a0,none, 0.36404, 0.26546, 0.087131, 0.17097, 0.099291,buy
2021-03-13,none,none,none,a30,none,none,none,none,none,a0,a90,a60,none,a0,a0,none,none,a0,none,none,none,a0,none,-0.20749,-0.28057,-0.287524,-0.23444,-0.304297,sell
2021-03-14,none,none,none,a30,none,none,none,none,a0,none,none,none,a60,none,none,a150,none,a0,none,none,none,a0,none,-0.17141,-0.06957,-0.141942,-0.03591,-0.089655,sell
2021-03-15,none,none,none,a30,none,none,none,none,a0,none,a60,a90,a60,none,none,a150,none,a0,none,none,a45,a0,none, 0.54963, 0.49730, 0.433526, 0.44618, 0.414002,buy
2021-03-16,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a0,none,a60,a45,a0,none, 0.03576, 0.29218, 0.292184, 0.23308, 0.024963,buy
2021-03-17,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,a0,none,a60,a45,a0,none, 0.52499, 0.47212, 0.604654, 0.36407, 0.343560,buy
2021-03-18,none,none,none,none,none,none,none,none,none,a60,none,a120,none,a60,a60,none,none,none,none,a60,a45,a0,none, 0.96497, 1.06040, 1.005446, 0.91478,-0.046979,buy
2021-03-19,none,none,none,none,none,none,none,none,a60,none,a0,none,a120,a60,none,a90,none,none,none,a60,a45,a0,none, 0.59046, 0.45135, 0.592284, 0.60784, 0.295486,buy
2021-03-20,none,none,none,none,none,none,none,a180,a60,a90,a0,none,a120,none,none,a90,none,none,none,a60,a45,a0,none, 1.07845, 0.69638, 0.696376, 0.65525, 0.370777,buy
2021-03-21,a30,none,none,none,a30,none,none,a180,none,a90,none,a150,none,a90,a90,none,none,none,none,a60,none,a0,none, 0.10118, 0.84155, 0.944843, 0.93365,-0.283431,buy
2021-03-22,a30,none,none,a45,a30,none,none,a180,a90,none,none,none,a150,none,none,a60,none,none,none,none,none,a0,none,-0.04243,-0.15732, 0.001402, 0.01451,-0.015909,sell
2021-03-23,a30,none,none,a45,a30,none,none,a180,none,a120,none,a180,none,a120,a120,none,none,none,none,none,none,a0,none,-0.08446,-0.29225,-0.218013, 0.02338,-0.141588,sell
2021-03-24,a30,none,a90,a45,a30,none,none,a180,a120,none,a60,none,a180,a120,a120,none,none,none,none,none,none,a0,none, 0.15127,-0.02850, 0.035321, 0.15354, 0.069896,buy
2021-03-25,a30,none,a90,a45,a30,none,none,a180,a120,a150,a60,a150,a180,none,none,none,none,none,none,none,none,a0,none,-0.18488, 0.16458, 0.057543, 0.30019, 0.100988,buy
2021-03-26,a30,none,a90,none,none,none,none,none,a150,none,a90,a150,a150,a150,a150,a0,none,none,none,none,none,a0,a150, 0.43599, 0.31278, 0.463258, 0.43599, 0.471504,buy
2021-03-27,none,a0,a90,none,none,none,none,none,a150,a180,a90,a120,a150,none,none,a0,none,none,none,none,none,a0,a150, 0.37782, 0.13401, 0.433362, 0.34653, 0.512499,buy
2021-03-28,none,a0,none,none,none,none,none,none,a180,none,none,a120,a120,a180,a180,none,none,none,none,none,a60,a0,a150, 0.06845, 0.20072, 0.193491, 0.19006, 0.268485,buy
2021-03-29,none,a0,none,none,none,none,none,none,a180,a150,a120,a90,a120,a180,a180,none,a0,none,none,none,a60,a0,a150,-0.06140, 0.29717, 0.366416, 0.36376, 0.374212,buy
2021-03-30,none,a0,none,none,none,none,none,none,none,none,none,a90,a90,a150,a150,a60,a0,none,a60,none,a60,a0,a150, 0.07330, 0.05279, 0.183561, 0.08624, 0.036252,buy
2021-03-31,none,a0,none,a60,a45,none,none,none,a150,a120,a150,a60,a90,a150,a150,none,a0,none,a60,none,a60,a0,none, 0.04107, 0.00999, 0.110823,-0.00320,-0.193146,sell
2021-04-01,none,a0,none,a60,a45,none,none,none,none,none,a180,a60,a60,a120,none,a90,a0,none,a60,none,a60,a0,none,-0.27023,-0.17184,-0.214805,-0.28197,-0.397867,sell
2021-04-02,none,none,none,a60,a45,none,none,none,a120,a90,a180,none,a60,a120,a120,a90,a0,none,a60,none,a60,a0,none,-0.65839,-0.61564,-0.758056,-0.35947,-0.630319,sell
2021-04-03,none,none,none,a60,a45,none,none,none,none,none,none,none,none,none,none,a120,a0,none,a60,none,none,a0,none,-0.01321,-0.00274, 0.048410, 0.02266,-0.104752,buy
2021-04-04,none,none,none,none,none,none,none,none,a90,a60,a150,none,none,a90,a90,a120,a0,none,a60,none,none,a0,none, 0.01675,-0.06728, 0.063136,-0.20459,-0.208428,sell
2021-04-05,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,a150,a0,a30,none,none,none,a0,none, 0.22317, 0.25711, 0.232219, 0.30088, 0.280291,buy
2021-04-06,none,none,none,none,none,none,none,a150,a60,none,a120,none,a0,a60,a60,a150,a0,a30,none,none,none,a0,a135, 0.15761, 0.20279, 0.210146, 0.35746, 0.186888,buy
2021-04-07,none,none,none,none,none,none,none,a150,a60,none,none,none,none,a60,a60,none,a0,a30,none,none,none,a0,a135, 0.32583, 0.35688, 0.370224, 0.34263, 0.383015,buy
2021-04-08,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,a180,a0,a30,none,none,none,a0,a135,-0.20990,-0.27422,-0.170904,-0.17235,-0.266774,sell
2021-04-09,none,none,a60,none,a60,none,none,a150,none,a0,a90,a60,none,none,none,none,none,a30,none,a90,none,a0,a135, 0.15617,-0.10531,-0.088385,-0.09417,-0.166246,sell
2021-04-10,none,none,a60,none,a60,none,none,none,none,none,none,a60,none,none,none,a150,none,a30,none,a90,none,a0,a135, 0.27471, 0.26819, 0.252449, 0.25809, 0.235583,buy
2021-04-11,none,none,a60,none,a60,none,none,none,a0,none,a60,none,a60,a0,none,a150,none,none,a45,a90,none,none,none, 0.60865, 0.23299, 0.611067, 0.10307, 0.850701,buy
2021-04-12,a0,none,a60,none,a60,none,none,none,a0,none,none,a90,none,a0,a0,none,none,none,a45,a90,none,none,none, 0.22349, 0.30052, 0.334912, 0.33145, 0.174510,buy
2021-04-13,a0,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,a45,a90,none,none,none,-0.26616,-0.23551,-0.296688,-0.18938,-0.260317,sell
2021-04-14,a0,a30,none,none,none,none,none,a135,none,a60,none,a120,a90,none,none,none,none,none,a45,a90,none,none,none,-0.34797,-0.10886,-0.099884,-0.32385,-0.076876,sell
2021-04-15,a0,a30,none,none,none,a0,none,a135,none,none,none,a120,none,none,none,a90,none,none,a45,none,none,none,none,-0.11587, 0.02793, 0.051022,-0.14031, 0.052809,buy
2021-04-16,a0,a30,none,a90,none,a0,none,a135,a60,a90,a0,none,a120,none,none,a90,none,none,none,none,none,none,none,-0.16115,-0.05424,-0.176474,-0.19658,-0.175294,sell
2021-04-17,a0,a30,a45,a90,none,a0,none,none,a60,a90,none,a150,none,a60,a60,none,none,none,none,none,none,none,a120,-0.22373,-0.16617,-0.200629,-0.17744,-0.253786,sell
2021-04-18,none,none,a45,a90,none,a0,none,none,none,none,none,none,a150,none,a60,a60,none,a45,none,none,none,none,a120,-0.19163,-0.02870,-0.189359,-0.22895,-0.130661,sell
2021-04-19,none,none,a45,a90,none,a0,none,none,a90,a120,none,a180,a150,none,none,none,none,a45,none,none,none,none,a120,-0.07111,-0.07622,-0.134719,-0.07639,-0.206963,sell
2021-04-20,none,none,none,none,none,a0,none,none,none,none,none,a180,a180,a90,a90,none,none,a45,none,none,none,none,a120,-0.37937,-0.37441,-0.373985,-0.31113,-0.403072,sell
2021-04-21,none,a45,none,none,none,a0,a0,a120,a120,a150,a60,none,a180,none,a90,none,none,a45,none,none,none,none,a120, 0.06332, 0.04205,-0.518557, 0.03312, 0.043866,buy
2021-04-22,none,a45,none,none,none,a0,a0,a120,a120,a150,none,a150,none,a120,none,a0,none,a45,a30,none,a90,none,a120, 0.24122, 0.26021,-0.185506, 0.26282, 0.267151,buy
2021-04-23,none,a45,none,none,none,none,a0,a120,none,a180,a90,none,a150,none,a120,a0,none,none,a30,none,a90,none,none, 0.13006,-0.12905,-0.017545, 0.03453,-0.017545,buy
2021-04-24,none,a45,a30,none,a90,none,a0,a120,a150,a180,none,a120,none,a150,none,none,none,none,a30,none,a90,none,none,-0.32105,-0.27981,-0.287065,-0.23689,-0.201069,sell
2021-04-25,none,none,a30,none,a90,none,a0,none,none,none,a120,none,a120,a150,a150,none,none,none,a30,none,a90,none,none, 0.05614, 0.05788, 0.085345, 0.08864, 0.067653,buy
2021-04-26,none,none,a30,none,a90,none,a0,none,a180,a150,none,a90,none,a180,none,a60,none,none,a30,none,a90,none,none,-0.22187,-0.21329,-0.112304,-0.29622,-0.274368,sell
