Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-22,0,1,0,2,2,1,0,2,1,2,5,1,2,2,1,-0.0060168,-0.001249, 0.0038913, 0.010072, 0.0083531,sell
2020-08-23,0,1,1,3,1,2,0,1,1,0,3,2,2,2,1,-0.0128591,-0.008626,-0.0033693,-0.004217,-0.0013546,sell
2020-08-24,0,0,4,2,0,2,0,1,1,0,3,3,1,2,1,-0.0204356,-0.019410,-0.0086386,-0.020814,-0.0199995,sell
2020-08-25,0,1,3,2,0,1,0,2,0,1,3,3,2,1,1,-0.0153817,-0.010443,-0.0121303,-0.016889,-0.0141115,sell
2020-08-26,0,2,2,2,2,1,1,2,0,2,4,3,3,2,2,-0.0164566,-0.013551,-0.0131928,-0.014607,-0.0123634,sell
2020-08-27,0,1,4,2,1,1,1,1,0,1,4,2,3,2,1,-0.0181173,-0.005114,-0.0004141,-0.013562,-0.0138068,sell
2020-08-28,1,0,4,1,0,2,0,1,1,0,4,3,2,1,0,-0.0028752, 0.000688, 0.0043064, 0.006537, 0.0030393,buy
2020-08-29,1,1,3,2,0,3,0,1,2,0,4,3,2,2,2,-0.0216318,-0.014844,-0.0215338,-0.013702,-0.0217734,sell
2020-08-30,0,1,3,0,1,1,0,2,1,1,1,3,2,3,1,-0.0020427,-0.004616, 0.0031527,-0.008089,-0.0080018,sell
2020-08-31,0,0,3,1,1,1,2,1,1,1,2,3,1,3,2, 0.0017127,-0.005488,-0.0033485,-0.002012,-0.0056335,sell
2020-09-01,0,0,1,2,1,2,0,2,2,0,1,1,2,3,3,-0.0075542,-0.009001,-0.0039653, 0.001173,-0.0023985,sell
2020-09-02,1,0,1,2,0,2,0,1,3,0,1,2,2,3,2,-0.0089339,-0.009291,-0.0078133,-0.008142,-0.0092936,sell
2020-09-03,1,0,2,1,0,0,0,2,2,0,1,1,1,3,2, 0.0051005, 0.000571, 0.0033713, 0.010971, 0.0033547,buy
2020-09-04,0,1,1,1,1,0,1,1,1,0,0,0,2,3,2, 0.0090012, 0.004649, 0.0076575, 0.006116, 0.0092978,buy
2020-09-05,0,1,2,2,1,0,2,1,1,1,2,1,3,3,2,-0.0028643,-0.002353,-0.0000052,-0.000108,-0.0013563,sell
2020-09-06,1,2,2,2,0,0,0,2,1,1,3,2,2,2,2,-0.0059396,-0.003112, 0.0020218,-0.008763, 0.0022216,sell
2020-09-07,1,1,3,1,0,1,0,2,2,0,3,4,2,1,1, 0.0004029,-0.001419,-0.0036194, 0.000532,-0.0067069,sell
2020-09-08,0,2,3,2,0,1,0,1,3,0,4,3,3,0,2,-0.0169957,-0.010985,-0.0114320,-0.013223,-0.0175711,sell
2020-09-09,0,2,1,2,1,1,1,1,2,0,3,2,2,2,2, 0.0086739, 0.005632, 0.0013608, 0.000481, 0.0104402,buy
2020-09-10,0,1,1,1,2,1,1,3,1,2,3,3,2,3,2,-0.0017529,-0.004456,-0.0029005,-0.000322, 0.0002739,sell
2020-09-11,0,2,1,1,1,1,1,2,2,0,2,3,1,3,2, 0.0172544, 0.009020, 0.0111990, 0.018610, 0.0184962,buy
2020-09-12,0,0,2,1,1,2,1,1,3,1,2,3,2,3,2, 0.0031643, 0.005064, 0.0036939, 0.003905, 0.0002709,buy
2020-09-13,0,0,2,3,1,2,0,2,2,1,2,4,3,3,1,-0.0198832,-0.015234,-0.0176940,-0.005569,-0.0172333,sell
2020-09-14,1,0,0,3,3,1,0,2,0,3,2,4,2,4,1,-0.0230783,-0.019873,-0.0341157,-0.034338,-0.0288299,sell
2020-09-15,0,1,0,2,3,1,1,1,0,2,3,2,2,4,0,-0.0117864,-0.004112,-0.0158562,-0.009061, 0.0042755,sell
2020-09-16,0,0,2,2,1,1,1,1,0,2,3,2,1,3,1,-0.0112608,-0.010256,-0.0019094,-0.011166, 0.0014304,sell
2020-09-17,1,1,1,2,1,1,0,2,0,2,3,2,2,3,1,-0.0118473,-0.010366,-0.0076422,-0.010344, 0.0017584,sell
2020-09-18,0,1,0,1,4,0,0,1,1,3,4,2,1,3,1,-0.0026464,-0.002357, 0.0052350,-0.002843,-0.0010057,sell
2020-09-19,0,0,0,2,3,0,1,1,0,3,3,3,2,2,0,-0.0065630,-0.002964,-0.0141338,-0.007891,-0.0024912,sell
2020-09-20,0,0,1,2,3,1,0,2,1,2,3,4,2,2,1,-0.0009290,-0.003834,-0.0018636,-0.004078,-0.0013860,sell
2020-09-21,0,1,1,1,3,0,0,2,2,1,3,3,2,1,2, 0.0114882, 0.005244, 0.0114080, 0.010318, 0.0081526,buy
2020-09-22,0,2,1,0,3,0,1,2,1,1,3,3,2,1,2, 0.0068613, 0.001596, 0.0032698,-0.004183, 0.0051732,buy
2020-09-23,0,2,1,1,2,0,1,1,0,2,3,2,2,2,1,-0.0016446,-0.002512, 0.0033324, 0.003118, 0.0055746,sell
2020-09-24,0,3,1,1,2,0,0,1,0,1,2,1,3,2,1, 0.0104688, 0.015722, 0.0133065, 0.011933, 0.0086770,buy
2020-09-25,1,4,1,0,3,0,0,1,1,0,3,2,2,3,1, 0.0115679, 0.004445, 0.0089475, 0.002818, 0.0090945,buy
2020-09-26,0,3,1,0,1,0,0,2,0,1,1,2,2,3,0, 0.0073610, 0.008810, 0.0112961, 0.003010, 0.0077362,buy
2020-09-27,0,2,0,2,0,1,2,1,0,1,2,2,2,2,1,-0.0074629, 0.005001, 0.0027780,-0.005815,-0.0077168,buy
2020-09-28,0,2,0,2,2,1,1,1,0,0,2,2,2,2,1, 0.0051644, 0.014652, 0.0068635, 0.001930, 0.0132945,buy
2020-09-29,1,2,0,1,2,0,0,1,2,0,3,2,1,3,0, 0.0254708, 0.006687, 0.0171172, 0.015056, 0.0260398,buy
2020-09-30,1,2,0,1,2,0,0,1,1,0,2,2,0,3,1, 0.0091362, 0.005716, 0.0096691, 0.007218, 0.0077977,buy
2020-10-01,0,1,0,2,2,1,1,1,0,0,1,1,1,3,2, 0.0088936, 0.003939, 0.0064908, 0.005029, 0.0112990,buy
2020-10-02,0,0,0,3,1,2,2,0,0,1,2,2,1,3,1,-0.0069641, 0.002032, 0.0005831,-0.006532,-0.0035431,sell
2020-10-03,0,1,1,2,1,1,1,1,0,0,2,3,0,2,1,-0.0023288, 0.002617,-0.0008782,-0.002260,-0.0045590,sell
2020-10-04,1,2,2,2,2,1,0,1,1,0,3,3,1,3,2,-0.0019446,-0.008233,-0.0054429, 0.001448,-0.0014625,sell
2020-10-05,0,1,1,3,2,1,0,0,1,0,2,2,2,2,1, 0.0223802, 0.025830, 0.0243176, 0.020913, 0.0251865,buy
2020-10-06,0,0,0,3,1,1,1,0,0,1,2,0,1,3,1, 0.0041070, 0.007337, 0.0127700, 0.003480, 0.0120962,buy
2020-10-07,0,0,2,1,2,1,1,1,1,2,3,2,1,4,1,-0.0054277,-0.009218, 0.0085448,-0.002585, 0.0054736,sell
2020-10-08,0,2,1,1,2,1,0,1,2,2,3,3,1,3,2, 0.0074068,-0.001177,-0.0001767, 0.002373, 0.0034624,buy
2020-10-09,0,2,2,1,1,2,0,0,3,2,3,3,2,3,2,-0.0056963,-0.011672,-0.0091225,-0.001515,-0.0136697,sell
2020-10-10,0,0,2,0,1,2,0,1,1,2,2,2,1,2,2,-0.0095228,-0.003143,-0.0050155, 0.001401,-0.0034800,sell
2020-10-11,0,0,1,1,1,1,1,0,1,2,1,2,0,3,2,-0.0010403,-0.006976, 0.0039352,-0.000830, 0.0011127,sell
2020-10-12,0,1,1,0,3,1,1,0,2,2,2,2,1,4,2, 0.0055133, 0.008765, 0.0098253, 0.012118, 0.0130232,buy
2020-10-13,1,0,2,1,1,1,0,1,1,1,2,1,1,3,2, 0.0142129, 0.008467, 0.0042211, 0.013948, 0.0089457,buy
2020-10-14,1,0,3,1,1,2,1,0,1,1,2,2,1,4,2,-0.0007665, 0.000554, 0.0077255,-0.002069, 0.0087164,buy
2020-10-15,0,1,1,1,2,2,0,0,1,1,3,2,0,3,1,-0.0019088, 0.000882, 0.0038633,-0.005750, 0.0002252,sell
2020-10-16,1,0,1,0,2,2,1,0,0,2,3,2,1,2,1,-0.0118568,-0.011085,-0.0093505,-0.005565,-0.0054914,sell
2020-10-17,1,0,1,1,0,3,0,1,0,0,1,2,1,2,1,-0.0004866,-0.002253,-0.0006194,-0.001497, 0.0031503,sell
2020-10-18,0,0,2,0,0,3,1,0,2,0,2,2,1,2,1,-0.0067387, 0.000370,-0.0050909,-0.000158,-0.0089749,sell
2020-10-19,0,1,1,1,1,2,1,2,0,0,2,2,2,3,0,-0.0025232,-0.000734, 0.0041920, 0.003548, 0.0087093,sell
2020-10-20,0,0,1,2,1,2,1,2,1,2,2,2,2,4,2,-0.0094966,-0.009611,-0.0032616,-0.005979,-0.0045851,sell
2020-10-21,0,1,2,3,0,2,0,1,1,0,1,2,1,4,2,-0.0204218,-0.026950,-0.0134859,-0.009941,-0.0187603,sell
2020-10-22,1,1,3,3,0,1,0,1,1,0,2,3,0,4,2,-0.0088244,-0.015365,-0.0084017,-0.005696,-0.0149782,sell
2020-10-23,1,1,2,3,0,1,0,2,0,2,2,3,1,4,2,-0.0150787,-0.021476,-0.0159703,-0.012031,-0.0226385,sell
2020-10-24,1,1,0,4,0,1,2,1,0,1,1,4,2,3,1,-0.0279320,-0.018675,-0.0144048,-0.030278,-0.0268774,sell
2020-10-25,1,1,1,3,1,0,2,0,0,0,1,3,3,1,1, 0.0003381, 0.001775,-0.0004633,-0.000110,-0.0038576,buy
2020-10-26,1,0,1,3,1,0,1,1,1,0,1,2,2,2,2, 0.0036832, 0.004816, 0.0055167, 0.007519, 0.0039482,buy
2020-10-27,2,0,0,3,0,1,1,1,1,0,1,3,2,2,1,-0.0078948,-0.004805,-0.0061429,-0.003448,-0.0081541,sell
2020-10-28,0,0,0,2,1,2,2,1,0,0,0,2,1,3,2,-0.0098971,-0.006784, 0.0082991,-0.008738, 0.0173333,sell
2020-10-29,0,0,0,1,1,1,3,0,0,1,1,2,1,2,1, 0.0071032, 0.017751, 0.0141126, 0.022284, 0.0168502,buy
2020-10-30,0,1,0,1,1,1,1,1,0,1,2,3,0,1,1, 0.0010228,-0.006564,-0.0032792,-0.005888,-0.0149568,sell
2020-10-31,1,2,0,0,2,2,0,1,0,0,2,1,1,3,1,-0.0160779,-0.012095,-0.0117901,-0.008277,-0.0044677,sell
2020-11-01,0,1,1,1,1,1,0,0,1,0,2,1,0,2,1, 0.0083555, 0.007755, 0.0095320, 0.008088, 0.0077262,buy
2020-11-02,0,1,2,1,1,1,2,0,0,0,3,0,1,3,1,-0.0001687,-0.001343, 0.0001622, 0.010790, 0.0028737,buy
2020-11-03,0,1,1,1,3,1,2,0,0,1,3,1,2,3,1, 0.0158913, 0.010117, 0.0117876, 0.016440, 0.0221322,buy
2020-11-04,0,3,0,1,2,1,1,1,0,1,2,2,2,3,1, 0.0184481, 0.024369, 0.0184823, 0.008357, 0.0178188,buy
2020-11-05,0,2,1,1,1,0,1,0,1,1,1,1,3,2,1, 0.0072163, 0.015511, 0.0102852, 0.007438, 0.0093478,buy
2020-11-06,0,1,3,0,1,1,1,0,0,1,2,2,2,1,1,-0.0087484,-0.005108, 0.0023875, 0.000287,-0.0036522,sell
2020-11-07,0,2,1,1,1,0,1,0,0,1,1,2,2,2,0, 0.0130362, 0.014028, 0.0136003, 0.013840, 0.0145391,buy
2020-11-08,0,1,1,0,3,0,1,0,1,2,1,3,2,2,1, 0.0086943, 0.015694, 0.0180382, 0.017859, 0.0075985,buy
2020-11-09,0,1,2,1,2,0,1,1,0,0,2,2,1,2,1, 0.0030246, 0.007081, 0.0018435, 0.007335, 0.0026995,buy
2020-11-10,0,0,3,3,1,1,2,0,2,0,3,4,2,2,1,-0.0092655,-0.008433,-0.0053126,-0.006719,-0.0173045,sell
2020-11-11,0,0,2,2,1,1,2,1,2,0,2,4,3,1,1,-0.0026497, 0.006720, 0.0007828, 0.010080,-0.0066725,buy
2020-11-12,1,1,1,1,3,0,2,1,1,2,4,4,3,1,1,-0.0021233, 0.004141,-0.0004666, 0.004181,-0.0028934,buy
2020-11-13,1,0,1,2,2,1,2,0,1,2,3,5,2,1,1,-0.0037273,-0.004623, 0.0002623,-0.002490,-0.0058629,sell
2020-11-14,1,0,2,2,1,2,2,0,2,1,3,5,2,2,1,-0.0073409,-0.000837,-0.0015614, 0.000480,-0.0132815,sell
2020-11-15,1,1,1,1,2,1,2,2,2,1,4,4,2,2,2,-0.0025952,-0.001052,-0.0053349,-0.003499,-0.0040925,sell
2020-11-16,0,1,0,2,1,1,1,2,1,2,3,3,1,3,1,-0.0091318,-0.014659,-0.0087693,-0.011843,-0.0116390,sell
2020-11-17,0,0,0,1,0,1,3,0,2,2,3,1,2,2,1,-0.0008093,-0.013798,-0.0026559,-0.004990,-0.0081083,sell
2020-11-18,0,0,1,0,0,1,1,1,2,1,2,1,2,2,0, 0.0060308, 0.007007, 0.0030846, 0.006491, 0.0021457,buy
2020-11-19,1,1,0,0,0,1,1,1,3,2,3,2,2,2,1,-0.0048583,-0.010292,-0.0079697,-0.008225,-0.0063998,sell
2020-11-20,0,1,0,1,0,1,2,1,1,3,1,3,2,2,2, 0.0013857,-0.003147,-0.0017106, 0.003455,-0.0018550,sell
2020-11-21,0,1,2,1,0,0,3,0,0,1,1,3,2,0,2,-0.0118762,-0.008954,-0.0061233,-0.005332,-0.0076435,sell
2020-11-22,0,0,2,1,0,0,2,1,1,1,2,2,2,1,1,-0.0064783,-0.008163,-0.0101595,-0.013385,-0.0092418,sell
2020-11-23,1,2,1,2,0,0,1,2,2,0,2,4,2,2,1, 0.0055851, 0.007428, 0.0082114, 0.002891, 0.0076784,buy
2020-11-24,0,1,2,1,1,1,2,1,1,0,1,3,2,3,1, 0.0089457, 0.007323, 0.0079285, 0.012839, 0.0039932,buy
2020-11-25,0,1,2,2,2,1,3,0,0,0,0,4,3,3,1,-0.0013059,-0.002574,-0.0057764,-0.008618, 0.0056021,sell
2020-11-26,0,1,1,2,1,1,2,0,1,1,2,4,2,2,0,-0.0112410, 0.000225,-0.0106478, 0.007101,-0.0104655,sell
2020-11-27,1,2,0,1,2,2,1,1,1,1,3,3,2,3,1,-0.0129488,-0.012575,-0.0155787,-0.014573,-0.0158031,sell
2020-11-28,1,2,0,0,2,2,1,1,2,0,3,2,2,3,1,-0.0119159,-0.016753,-0.0184887,-0.016657,-0.0090924,sell
2020-11-29,0,1,1,0,1,1,1,1,2,0,3,2,1,2,0, 0.0119499, 0.001921, 0.0007493, 0.001882, 0.0069762,buy
2020-11-30,0,1,0,1,2,2,2,1,1,1,3,2,2,3,1,-0.0069541,-0.007516,-0.0045016,-0.007292, 0.0042332,sell
2020-12-01,0,1,0,1,2,0,1,2,1,1,3,2,1,2,1, 0.0021703,-0.004931, 0.0039845, 0.001737, 0.0015716,sell
2020-12-02,0,2,0,1,3,0,1,1,2,0,3,2,2,2,1, 0.0144040, 0.011619, 0.0096743, 0.000398, 0.0121609,buy
2020-12-03,0,1,3,0,2,0,1,1,1,0,1,3,2,2,1, 0.0031614,-0.003321, 0.0043941,-0.004808,-0.0014548,sell
2020-12-04,0,2,1,2,1,1,1,1,0,1,2,3,2,2,1,-0.0072378, 0.006813, 0.0003834,-0.003878,-0.0058769,buy
2020-12-05,0,3,2,1,2,0,1,1,0,3,1,5,2,3,2,-0.0117269,-0.010971,-0.0104385,-0.014855,-0.0035635,sell
2020-12-06,0,3,1,0,3,0,1,1,0,2,2,4,2,2,1,-0.0012707, 0.001489,-0.0044484, 0.002292,-0.0001561,sell
2020-12-07,0,2,2,1,1,1,1,2,0,2,3,4,3,2,0, 0.0025932, 0.000849,-0.0034253, 0.005173, 0.0031470,buy
2020-12-08,0,0,2,2,1,1,0,2,1,2,4,3,1,2,1,-0.0232256,-0.016050,-0.0126319,-0.013667,-0.0200186,sell
2020-12-09,0,1,2,1,2,0,0,2,0,1,3,2,0,3,1, 0.0062047, 0.006941, 0.0096935, 0.005286, 0.0051694,buy
2020-12-10,0,1,0,1,1,0,1,1,1,3,3,3,1,1,1, 0.0039254, 0.000558, 0.0070134, 0.004977, 0.0023517,buy
2020-12-11,0,0,0,2,0,1,0,2,1,3,3,3,1,2,0,-0.0077094,-0.007273,-0.0126967,-0.002059,-0.0030054,sell
2020-12-12,2,0,1,1,0,0,1,1,2,2,3,3,2,1,1, 0.0072741, 0.008010, 0.0068320, 0.001919, 0.0002462,buy
2020-12-13,2,1,0,2,1,0,0,2,2,2,4,3,1,3,1,-0.0063762,-0.008078,-0.0080214,-0.009719,-0.0070277,sell
2020-12-14,2,0,0,3,0,0,2,1,1,2,3,2,2,3,1,-0.0083225,-0.005394, 0.0034896,-0.007406,-0.0088598,sell
2020-12-15,1,0,1,2,0,0,2,1,1,1,2,1,1,3,2,-0.0050232,-0.003284, 0.0041534,-0.003765,-0.0067426,sell
2020-12-16,2,2,0,2,0,0,2,1,2,1,3,3,2,3,1,-0.0028941,-0.001165,-0.0067243,-0.006235,-0.0095321,sell
2020-12-17,2,2,0,2,0,0,2,2,2,1,3,2,3,4,1,-0.0044487, 0.003584,-0.0073909, 0.001513,-0.0079947,sell
2020-12-18,1,1,0,1,1,0,3,1,1,1,3,2,2,3,0,-0.0044095,-0.001816, 0.0008784,-0.001403,-0.0006952,sell
2020-12-19,1,1,0,0,1,0,3,0,2,1,3,1,2,2,1, 0.0034636, 0.007238, 0.0103565, 0.004677, 0.0061157,buy
2020-12-20,2,2,0,0,1,0,2,2,1,1,3,2,1,3,2, 0.0033041, 0.000858, 0.0032011, 0.000123, 0.0037286,buy
2020-12-21,2,2,0,0,1,0,2,2,1,1,4,2,2,2,1,-0.0097023,-0.006115,-0.0088647,-0.013867,-0.0119933,sell
2020-12-22,1,2,2,0,1,0,3,0,1,1,3,1,3,3,1,-0.0044986, 0.000995,-0.0020979, 0.000739, 0.0009040,sell
2020-12-23,1,2,2,1,1,0,3,0,0,0,2,2,2,2,2, 0.0030455, 0.008555,-0.0009302, 0.007509, 0.0066101,buy
2020-12-24,2,0,3,1,1,0,2,1,0,1,3,1,2,4,1, 0.0006556, 0.001718, 0.0022381,-0.005821, 0.0086359,buy
2020-12-25,2,1,3,1,1,0,1,2,1,0,3,2,3,3,1, 0.0058460,-0.003066, 0.0043378,-0.000957, 0.0084584,buy
2020-12-26,1,1,3,1,0,0,1,1,1,0,4,1,2,2,0, 0.0110581, 0.002211,-0.0094993, 0.000999, 0.0032380,buy
2020-12-27,1,0,3,0,1,1,1,1,0,1,2,1,2,3,1, 0.0181329, 0.012739, 0.0123925, 0.013670, 0.0148410,buy
2020-12-28,0,0,1,1,0,1,1,2,0,2,2,2,0,2,2,-0.0025185,-0.013309,-0.0097801,-0.016646,-0.0001232,sell
2020-12-29,0,1,1,1,1,1,1,2,1,1,2,2,1,4,1, 0.0106082, 0.006329, 0.0157859, 0.007471, 0.0132243,buy
2020-12-30,0,0,2,1,1,1,1,1,2,1,1,3,1,3,2, 0.0037224, 0.008960, 0.0047917, 0.008314, 0.0081530,buy
2020-12-31,0,0,2,3,1,1,1,1,1,1,2,4,0,2,3,-0.0116965,-0.006600,-0.0105311,-0.001679,-0.0216288,sell
2021-01-01,0,0,1,3,2,1,1,1,1,2,2,4,1,3,2, 0.0060218,-0.001297,-0.0010500, 0.000829, 0.0035122,buy
2021-01-02,0,2,1,2,1,0,1,1,1,1,1,3,1,3,2,-0.0033709,-0.001468, 0.0006163,-0.002718,-0.0051542,sell
2021-01-03,0,2,2,2,1,0,1,0,1,0,1,1,2,3,2,-0.0004157,-0.008894,-0.0015462,-0.000536, 0.0044371,sell
2021-01-04,0,2,1,3,0,1,1,0,1,1,1,2,1,3,3, 0.0026760,-0.005154, 0.0040182, 0.001080, 0.0031872,buy
2021-01-05,0,2,1,1,1,0,1,0,1,1,1,1,1,3,2, 0.0087333, 0.001505, 0.0034871, 0.004718, 0.0082452,buy
2021-01-06,0,2,0,0,2,0,1,0,2,1,1,2,1,2,2, 0.0020191, 0.007333, 0.0003541,-0.002431, 0.0072731,buy
2021-01-07,0,2,0,1,0,1,1,0,2,1,2,2,0,2,2, 0.0080262, 0.006701, 0.0038161,-0.001051, 0.0004086,buy
2021-01-08,1,0,1,0,0,1,1,2,2,0,1,3,1,1,2, 0.0038270, 0.001224,-0.0010313, 0.009157,-0.0001973,buy
2021-01-09,1,2,0,0,1,0,3,2,2,0,3,3,1,2,2, 0.0126329, 0.004639, 0.0091357, 0.008297, 0.0156337,buy
2021-01-10,1,2,1,1,1,0,3,3,2,2,4,4,2,5,1,-0.0089010,-0.007334,-0.0053258,-0.007242,-0.0094633,sell
2021-01-11,2,1,2,1,0,0,4,2,1,2,4,3,1,5,2,-0.0217887,-0.019482,-0.0157695,-0.017808,-0.0171590,sell
2021-01-12,3,2,2,0,0,0,3,1,2,1,3,3,1,5,2,-0.0062123,-0.011135,-0.0089149,-0.004563,-0.0033269,sell
2021-01-13,3,2,1,0,0,0,3,2,1,2,3,3,1,5,2,-0.0053200,-0.015551,-0.0068706,-0.004917,-0.0124292,sell
2021-01-14,2,1,1,0,0,0,4,1,0,2,3,2,0,4,2,-0.0034331,-0.000366, 0.0014909,-0.002965,-0.0007828,sell
2021-01-15,0,1,1,0,0,0,4,1,0,1,1,1,1,3,2, 0.0133999, 0.020835, 0.0196601, 0.022068, 0.0175885,buy
2021-01-16,0,1,1,0,0,0,3,1,2,0,2,0,1,3,2, 0.0041235, 0.009107, 0.0069722, 0.004194, 0.0039664,buy
2021-01-17,1,1,1,0,0,0,3,3,2,0,2,2,2,3,2, 0.0044016,-0.003592, 0.0037597, 0.007556, 0.0000023,buy
2021-01-18,0,0,0,0,0,0,3,0,2,0,1,1,1,1,1,-0.0075552, 0.007939, 0.0074275, 0.009688, 0.0023366,buy
2021-01-19,0,0,0,0,0,0,4,1,1,1,1,3,0,1,2, 0.0041106,-0.001082,-0.0029155, 0.006893,-0.0049848,sell
2021-01-20,0,1,0,0,0,0,3,2,1,1,0,5,1,0,2,-0.0120066,-0.008057, 0.0032362,-0.003965, 0.0057466,sell
2021-01-21,1,1,1,0,0,0,2,2,1,2,1,4,2,1,2, 0.0090554, 0.007673, 0.0082391, 0.008959, 0.0019806,buy
2021-01-22,0,2,1,0,0,0,2,1,2,1,1,4,1,1,2, 0.0020957, 0.000044, 0.0014399, 0.000425,-0.0013403,sell
2021-01-23,1,0,2,1,0,0,3,1,1,1,2,3,1,2,2, 0.0047825, 0.002680, 0.0013324, 0.005344, 0.0000822,buy
2021-01-24,1,1,2,3,1,0,3,2,1,2,3,4,2,4,3,-0.0100662,-0.008591,-0.0071011,-0.005001,-0.0092060,sell
2021-01-25,1,2,0,2,1,0,1,2,1,2,2,4,1,3,2, 0.0025575,-0.017227,-0.0055621,-0.016547,-0.0149926,sell
2021-01-26,1,2,0,0,2,0,1,1,2,1,2,3,1,3,1,-0.0000324, 0.001826,-0.0028467,-0.003055, 0.0012129,buy
2021-01-27,1,1,1,0,0,1,1,1,1,1,1,3,0,2,2, 0.0013662, 0.000508,-0.0004619,-0.000637,-0.0012629,buy
2021-01-28,1,1,0,1,0,2,1,0,0,2,2,1,1,3,1,-0.0086167,-0.004712,-0.0027226, 0.000555,-0.0023307,sell
2021-01-29,1,2,0,0,2,2,1,0,0,1,2,1,1,3,2,-0.0059547,-0.003179,-0.0062322,-0.004439, 0.0068288,sell
2021-01-30,1,1,1,0,3,0,1,0,0,1,2,0,1,3,2, 0.0090430, 0.009033, 0.0067536, 0.013473, 0.0159579,buy
2021-01-31,1,0,1,3,2,1,1,0,0,0,3,1,1,2,2, 0.0119658, 0.007676, 0.0053617, 0.002918, 0.0096999,buy
2021-02-01,1,0,2,3,1,0,1,1,0,0,3,1,1,2,2, 0.0045046,-0.002990, 0.0024430, 0.001133, 0.0028864,buy
2021-02-02,1,1,2,0,2,0,0,1,0,0,2,2,1,1,1, 0.0008067,-0.005565,-0.0021866, 0.004205, 0.0020425,sell
2021-02-03,1,3,0,1,1,1,0,1,0,2,2,3,1,2,2,-0.0064932,-0.009695,-0.0101022, 0.002479,-0.0115001,sell
2021-02-04,0,1,1,1,0,1,1,1,0,4,1,4,2,2,1,-0.0078749,-0.010030,-0.0075360,-0.010871,-0.0066235,sell
2021-02-05,0,1,1,0,1,0,2,1,1,2,0,5,1,2,1,-0.0147261,-0.006984, 0.0036046,-0.007318,-0.0041325,sell
2021-02-06,1,1,0,0,1,0,2,1,3,2,1,5,2,2,1,-0.0055270, 0.005393, 0.0038039, 0.003963,-0.0008354,buy
2021-02-07,2,0,0,1,0,0,2,4,1,2,2,4,3,2,1,-0.0015167, 0.001236, 0.0025309, 0.006897,-0.0024534,sell
2021-02-08,2,0,1,0,0,0,4,2,0,1,2,3,2,2,1, 0.0157660, 0.010951, 0.0178794, 0.007060,-0.0017194,buy
2021-02-09,2,1,0,0,0,0,4,0,1,1,2,3,2,2,0, 0.0179300, 0.018779, 0.0173491, 0.010551, 0.0029915,buy
2021-02-10,4,0,0,0,0,0,2,1,0,2,2,3,1,2,1, 0.0023335, 0.004752, 0.0055148, 0.005953,-0.0030518,buy
2021-02-11,6,0,0,0,0,0,3,0,0,0,3,3,1,0,2,-0.0037972, 0.006763,-0.0009445, 0.008137, 0.0050797,buy
2021-02-12,4,0,0,0,0,0,2,0,1,0,2,2,1,1,1,-0.0010573, 0.014443, 0.0036056, 0.020026, 0.0017168,buy
2021-02-13,4,0,0,0,0,0,2,1,1,0,3,1,0,2,2, 0.0063005, 0.017425, 0.0105416, 0.022271, 0.0095720,buy
2021-02-14,4,0,0,0,0,0,3,3,0,0,3,2,1,2,2, 0.0146500, 0.020085, 0.0189110, 0.025460, 0.0190828,buy
2021-02-15,3,0,0,0,0,0,3,2,2,0,3,2,1,1,3, 0.0074007, 0.009294, 0.0079355, 0.019148, 0.0071190,buy
2021-02-16,1,0,0,0,0,0,2,1,3,0,2,2,2,0,1,-0.0101202,-0.007052,-0.0057335,-0.002214,-0.0142079,sell
2021-02-17,2,0,0,0,0,0,1,1,1,0,1,2,1,1,0, 0.0092088, 0.004971, 0.0037740, 0.005534, 0.0008290,buy
2021-02-18,2,0,0,0,0,0,1,0,1,2,2,2,0,1,1, 0.0090557, 0.002072, 0.0004747,-0.002194, 0.0049071,buy
2021-02-19,1,2,0,0,0,0,2,0,1,3,2,2,1,2,2, 0.0106718, 0.016878, 0.0118026, 0.010576, 0.0054770,buy
2021-02-20,1,2,1,0,0,0,2,0,0,2,2,1,2,2,1,-0.0118211, 0.008798,-0.0036205,-0.007334,-0.0063125,sell
2021-02-21,1,1,2,1,0,0,0,1,1,2,3,1,1,3,1,-0.0133120,-0.018423,-0.0060761, 0.000885,-0.0122982,sell
2021-02-22,1,1,2,2,0,0,0,0,2,1,2,1,1,3,2,-0.0051257,-0.004459, 0.0028223, 0.001702, 0.0000137,sell
2021-02-23,1,0,1,2,1,0,0,0,2,1,2,1,1,3,1, 0.0067062, 0.004386, 0.0055909, 0.008540, 0.0111111,buy
2021-02-24,1,0,1,2,2,0,0,0,1,1,1,2,2,2,1, 0.0156624, 0.019685, 0.0129688, 0.012936, 0.0190433,buy
2021-02-25,1,1,0,1,2,1,0,0,1,1,2,2,1,3,0, 0.0058000, 0.006891, 0.0075792, 0.009556, 0.0095650,buy
2021-02-26,1,1,0,0,1,1,0,0,1,0,1,1,0,2,1, 0.0062019, 0.001969, 0.0055654, 0.005181, 0.0036388,buy
2021-02-27,1,0,1,0,1,3,1,0,1,0,2,1,2,2,1,-0.0072190,-0.001723,-0.0059214, 0.003455,-0.0042461,sell
