Date,MEJU,MEMA,MENE,MENN,MESA,MESU,MEUR,MOJU,MOMA,MOME,MONE,MONN,MOSA,MOSU,MOUR,SUJU,SUMA,SUNE,SUNN,SUSA,SUUR,VEJU,VEMA,VENE,VENN,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-24,none,none,none,a135,none,none,none,none,none,none,a180,a60,a120,none,a120,none,none,a135,none,none,none,a30,none,none,none,none,none,none,-0.0021825, 0.0107439, 0.0053080, 0.0006729, 0.0006729,buy
2019-10-25,none,none,none,a135,none,none,none,a90,none,a60,a180,none,none,none,none,none,none,a135,none,none,none,a30,none,none,none,none,none,none, 0.0137056, 0.0147941, 0.0137056, 0.0179468, 0.0135221,buy
2019-10-26,none,none,none,a135,none,none,none,none,a0,none,a150,a90,a90,none,a150,none,none,a135,none,none,a180,a30,none,none,none,none,none,none,-0.0130160, 0.0081241,-0.0102493,-0.0131120, 0.0002448,sell
2019-10-27,none,none,none,a135,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,a180,a30,none,none,none,none,none,none,-0.0167711, 0.0083488, 0.0043765,-0.0173233,-0.0124895,sell
2019-10-28,none,none,none,a135,none,none,none,none,none,none,a120,a120,a60,a0,a180,none,none,none,none,none,a180,a30,none,none,a135,none,none,none,-0.0096501, 0.0015820,-0.0017841,-0.0062055,-0.0028844,sell
2019-10-29,none,none,none,a135,none,none,none,none,none,a0,a120,none,a60,none,none,a45,none,none,none,none,a180,none,none,none,a135,none,none,none,-0.0120957,-0.0028758,-0.0071317,-0.0117086,-0.0017202,sell
2019-10-30,none,none,none,a135,none,none,none,none,none,none,a90,a150,none,none,a150,a45,none,none,none,none,a180,none,none,none,a135,none,none,none,-0.0122400,-0.0038895,-0.0101577,-0.0111805, 0.0037960,sell
2019-10-31,none,none,none,a135,none,none,none,a0,a60,none,a90,none,none,none,none,a45,none,none,none,none,none,none,none,none,a135,a45,none,none, 0.0166173, 0.0083072, 0.0103087, 0.0064635, 0.0103087,buy
2019-11-01,none,none,none,a135,none,none,none,none,none,none,none,a180,none,a60,a120,a45,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0050001,-0.0039234,-0.0039234,-0.0035507,-0.0039234,sell
2019-11-02,none,none,none,a135,none,none,none,none,a90,none,a60,a180,a0,none,none,a45,none,none,a120,none,none,none,none,none,none,a45,none,none, 0.0086160, 0.0017338, 0.0017338, 0.0017338, 0.0075128,buy
2019-11-03,none,none,none,a135,none,none,none,none,none,a60,none,none,none,none,a90,a45,none,none,a120,none,none,none,none,none,none,a45,none,a150, 0.0028090,-0.0021438,-0.0021438,-0.0025593, 0.0058726,sell
2019-11-04,none,none,none,a135,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,a120,none,none,none,a45,none,none,none,none,a150, 0.0319236, 0.0319155, 0.0351458, 0.0287966, 0.0309234,buy
2019-11-05,a30,none,none,a135,none,none,none,a60,a120,a90,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none,none,none,none,a150, 0.0348095, 0.0344265, 0.0317068, 0.0348095, 0.0348095,buy
2019-11-06,a30,none,none,a135,none,none,none,none,none,none,none,a120,none,none,a60,none,none,a120,none,a60,none,none,a45,none,none,none,none,a150, 0.0138620,-0.0035051,-0.0034324, 0.0156423, 0.0156423,buy
2019-11-07,a30,a30,none,a135,none,none,none,a90,a150,a120,a0,a120,a60,a120,none,none,none,a120,none,a60,none,none,a45,none,none,none,none,none,-0.0193812,-0.0149390,-0.0187696,-0.0084664,-0.0117996,sell
2019-11-08,a30,a30,none,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,none,a120,none,a60,none,none,a45,none,none,none,none,none,-0.0031801,-0.0284666,-0.0268648,-0.0256112,-0.0132224,sell
2019-11-09,none,a30,none,none,none,none,none,none,none,none,none,a90,a90,a150,none,none,none,a120,none,a60,none,none,a45,none,a150,none,none,none,-0.0085020,-0.0045188,-0.0045188,-0.0020271,-0.0355969,sell
2019-11-10,none,none,none,none,none,a0,none,a120,a180,a150,none,none,none,a150,none,none,none,a120,none,a60,none,none,a45,none,a150,none,none,none,-0.0043448, 0.0034351, 0.0043054, 0.0082094,-0.0223341,sell
2019-11-11,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,a45,none,a150,none,none,none,-0.0177678, 0.0133412,-0.0184563,-0.0098658,-0.0095645,sell
2019-11-12,none,none,a120,none,a60,a0,none,a150,a150,a180,a60,a60,a120,a180,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.0225815, 0.0092058,-0.0228360, 0.0068661,-0.0164464,sell
2019-11-13,none,none,a120,none,a60,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,none, 0.0226065, 0.0234662, 0.0091668, 0.0183479, 0.0042552,buy
2019-11-14,none,none,a120,none,a60,none,none,none,none,a150,a90,none,a150,a150,none,none,none,none,none,none,none,none,none,a90,none,a30,none,none, 0.0236014, 0.0236014, 0.0143380, 0.0236014, 0.0109706,buy
2019-11-15,none,none,a120,none,a60,none,none,a180,a120,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,a90,none,a30,none,a135, 0.0070496, 0.0070496, 0.0058158, 0.0070496, 0.0150343,buy
2019-11-16,a45,none,none,none,none,none,none,none,none,a120,a120,a0,a180,none,a60,none,none,none,a135,none,none,none,none,a90,none,a30,none,a135, 0.0223292, 0.0090493, 0.0090493, 0.0055174, 0.0223292,buy
2019-11-17,a45,none,none,a120,none,none,none,a150,a90,none,a120,none,a180,a120,none,a30,none,none,a135,none,none,none,none,none,none,none,none,a135, 0.0164584,-0.0155712,-0.0199434,-0.0155712, 0.0168492,buy
2019-11-18,a45,none,none,a120,none,none,none,none,none,a90,a150,none,none,none,a90,a30,none,none,a135,none,none,none,none,none,none,none,none,a135, 0.0011711,-0.0219439,-0.0219439,-0.0204017,-0.0114967,sell
2019-11-19,a45,none,none,a120,none,none,none,a120,none,none,a150,none,a150,a90,none,a30,none,none,a135,none,none,none,none,none,none,none,none,none,-0.0225224,-0.0354720,-0.0367348,-0.0357932,-0.0373285,sell
2019-11-20,a45,none,none,a120,none,none,none,a120,a60,a60,none,a60,none,a90,a120,a30,none,none,a135,none,none,none,none,none,none,none,none,none,-0.0308890,-0.0444320,-0.0408012,-0.0386635,-0.0435166,sell
2019-11-21,a45,none,none,a120,none,none,none,a90,none,a60,a180,none,a120,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.0316106,-0.0316106,-0.0306618, 0.0024131,-0.0291792,sell
2019-11-22,a45,none,none,a120,none,none,none,a90,none,none,none,a90,none,a60,a150,a30,none,none,none,a45,none,a0,none,none,none,none,none,none,-0.0444022,-0.0385081,-0.0116187,-0.0290980,-0.0444022,sell
2019-11-23,a45,none,none,a120,none,none,none,none,none,none,a150,a90,a90,none,none,none,a30,none,none,a45,none,a0,none,none,none,none,none,none,-0.0132823,-0.0148849, 0.0032342,-0.0084767,-0.0086956,sell
2019-11-24,a45,none,none,none,none,none,none,a60,a0,none,none,a120,none,none,a180,none,a30,none,none,a45,a150,a0,none,none,none,none,none,none,-0.0137235,-0.0282136,-0.0193581,-0.0192759,-0.0148921,sell
2019-11-25,a45,none,none,none,none,none,none,none,none,a0,a120,a120,a60,none,none,none,a30,none,none,a45,a150,a0,none,none,none,none,none,none,-0.0028550,-0.0191205,-0.0103368,-0.0220455,-0.0212031,sell
2019-11-26,a45,none,a120,none,none,none,none,none,none,none,none,a150,none,a0,a150,none,a30,none,none,a45,a150,a0,none,none,none,none,none,none,-0.0065823,-0.0120673,-0.0134840,-0.0115073,-0.0115073,sell
2019-11-27,a45,none,a120,none,none,none,none,none,none,none,a90,a150,none,none,none,none,a30,none,none,a45,a150,none,none,none,none,none,none,a120,-0.0079350,-0.0071581,-0.0085835,-0.0146518,-0.0159531,sell
2019-11-28,a45,none,a120,none,a60,none,none,a0,a60,none,none,none,none,none,a120,none,a30,none,none,none,none,none,none,none,none,none,none,a120, 0.0116162, 0.0116168, 0.0113465, 0.0113465, 0.0113465,buy
2019-11-29,none,none,a120,none,a60,none,none,none,a60,a60,a60,a180,a0,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a120, 0.0158310, 0.0151087, 0.0143841, 0.0150821, 0.0143841,buy
2019-11-30,none,none,a120,none,a60,none,none,none,none,a60,none,none,a0,none,a90,none,a30,none,a150,none,none,none,a60,none,none,none,none,a120, 0.0013971,-0.0030061,-0.0030061, 0.0034904,-0.0030061,buy
2019-12-01,none,none,none,none,a60,none,none,none,a90,none,none,a150,none,a60,a90,none,a30,none,a150,none,none,none,a60,none,none,none,none,none,-0.0306002,-0.0306002,-0.0306002,-0.0115713,-0.0330189,sell
2019-12-02,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,a30,none,a150,none,none,none,a60,none,a180,none,a30,none,-0.0098152,-0.0118038,-0.0321162,-0.0261435,-0.0236359,sell
2019-12-03,none,none,none,none,none,none,none,a60,a120,none,none,a120,none,none,a60,none,a30,none,a150,none,none,none,a60,none,a180,none,a30,none,-0.0112513,-0.0104262,-0.0366047,-0.0218968,-0.0109741,sell
2019-12-04,none,none,none,a135,none,none,none,none,a120,none,a0,a120,a60,a90,none,none,a30,none,a150,none,none,none,a60,none,a180,none,a30,none,-0.0103012,-0.0143722,-0.0239130,-0.0185796,-0.0160724,sell
2019-12-05,none,none,none,a135,none,none,none,a90,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,a180,none,a30,none,-0.0112807,-0.0112807,-0.0129065,-0.0175759,-0.0208008,sell
2019-12-06,none,none,none,a135,none,none,none,a90,a150,none,none,a90,none,a120,none,none,none,a90,none,none,none,none,a60,none,none,none,a30,none, 0.0268828, 0.0227043, 0.0328315, 0.0127245, 0.0208220,buy
2019-12-07,none,none,none,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,a90,none,none,none,none,a60,a60,none,none,a30,none, 0.0158893, 0.0082241, 0.0094567,-0.0107955, 0.0122452,buy
2019-12-08,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,none,a0,none,none,a90,none,none,a135,none,none,a60,none,none,a30,none,-0.0148251,-0.0162423,-0.0329776,-0.0162423,-0.0175780,sell
2019-12-09,a30,none,none,none,none,none,none,none,a180,none,a60,a60,a120,a150,none,none,none,a90,none,a30,a135,none,none,a60,none,a0,a30,none,-0.0119805,-0.0048725,-0.0119081,-0.0048725,-0.0117172,sell
2019-12-10,a30,none,none,none,a45,none,a150,a150,none,a180,none,none,none,none,none,none,none,a90,none,a30,a135,none,none,a60,none,a0,a30,none,-0.0232250,-0.0131014,-0.0283645,-0.0131014,-0.0283645,sell
2019-12-11,a30,none,none,none,a45,none,a150,none,a150,a180,a90,none,none,none,none,none,none,none,none,a30,a135,none,none,none,none,a0,a30,none,-0.0234372,-0.0061104,-0.0194112,-0.0061104,-0.0151306,sell
2019-12-12,a30,none,none,none,a45,none,a150,none,a150,none,a90,none,a150,a180,none,none,none,none,none,a30,a135,none,none,none,none,a0,a30,none,-0.0272715,-0.0063380,-0.0163550,-0.0063380,-0.0127508,sell
2019-12-13,none,none,none,none,a45,none,none,a180,none,a150,none,a0,none,none,a60,none,none,none,none,a30,none,none,none,none,none,a0,a30,none,-0.0050535,-0.0115271,-0.0050535,-0.0111094,-0.0061765,sell
2019-12-14,none,none,none,a150,none,none,none,none,a120,none,a120,none,a180,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0061131, 0.0171003,-0.0027035, 0.0109881, 0.0046651,buy
2019-12-15,none,none,none,a150,none,none,none,a150,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0057702,-0.0414330,-0.0093970,-0.0150992,-0.0145416,sell
2019-12-16,none,none,none,a150,none,none,none,none,a90,a120,a150,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0024250, 0.0093071,-0.0019822, 0.0043243,-0.0013614,sell
2019-12-17,none,none,none,none,none,none,none,a120,none,none,none,a60,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0318972,-0.0498186,-0.0541779,-0.0538170,-0.0509574,sell
2019-12-18,none,none,a90,none,none,none,none,none,a60,a90,a180,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0218192,-0.0135757,-0.0195298,-0.0038009,-0.0195298,sell
2019-12-19,none,none,a90,none,none,none,none,a90,none,none,none,a90,none,a90,a150,none,none,none,none,none,none,none,none,a45,none,none,a30,none, 0.0131989, 0.0129391,-0.0134603, 0.0133207, 0.0129391,buy
2019-12-20,none,none,a90,none,none,none,a135,none,none,a60,a150,a90,a90,none,none,none,none,none,none,none,none,none,none,a45,none,none,a30,a90, 0.0142419, 0.0181744, 0.0090793, 0.0146750, 0.0142827,buy
2019-12-21,none,none,a90,none,a30,none,a135,a60,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,none,a45,none,none,none,a90, 0.0058801, 0.0028023, 0.0059760, 0.0036940, 0.0059760,buy
2019-12-22,none,a30,none,none,a30,none,a135,none,none,none,a120,a120,a60,none,none,none,none,none,none,none,none,a30,none,a45,none,none,none,a90, 0.0008008,-0.0057366,-0.0005421,-0.0048472, 0.0010229,sell
2019-12-23,none,a30,none,none,a30,none,none,none,a0,none,none,none,a60,none,a150,none,none,none,none,none,a120,a30,none,none,none,none,none,a90, 0.0003933,-0.0103846,-0.0072493,-0.0050640,-0.0094631,sell
2019-12-24,none,a30,none,none,a30,none,none,none,none,none,a90,a150,none,none,a150,none,none,none,none,none,a120,a30,none,none,none,none,none,a90,-0.0050766,-0.0116224,-0.0144354,-0.0075265,-0.0186094,sell
2019-12-25,none,a30,none,none,none,none,none,none,none,a0,a90,none,none,none,none,a0,none,none,none,none,a120,a30,none,none,a150,none,none,none,-0.0111244,-0.0045059,-0.0029776, 0.0016872,-0.0197588,sell
2019-12-26,none,a30,none,none,none,none,none,a0,none,none,none,a180,none,a0,a120,a0,none,none,none,none,a120,a30,none,none,a150,none,none,none,-0.0138839,-0.0035543,-0.0056272,-0.0070093,-0.0203914,sell
2019-12-27,none,a30,none,none,none,none,none,none,a60,none,a60,none,a0,none,none,a0,none,none,none,none,none,none,none,none,a150,none,none,none,-0.0082210, 0.0071897, 0.0072813, 0.0059360,-0.0079898,sell
2019-12-28,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,a90,a0,none,none,a180,none,none,none,none,none,a150,none,none,none, 0.0338805, 0.0544100, 0.0370413, 0.0528101, 0.0454761,buy
2019-12-29,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,a0,none,none,a180,none,none,none,none,none,none,none,none,none, 0.0376459, 0.0452675, 0.0182401, 0.0445751, 0.0443159,buy
2019-12-30,none,none,none,none,none,none,a120,none,a90,a60,none,none,none,none,a60,a0,none,none,a180,none,none,none,none,none,none,none,none,none, 0.0203688, 0.0242963, 0.0218348, 0.0223953, 0.0333238,buy
2019-12-31,none,none,none,none,none,none,a120,a60,none,a60,a0,a120,none,a60,a60,none,none,none,a180,none,none,none,none,a30,none,none,none,none,-0.0046998, 0.0034840, 0.0346863,-0.0042941,-0.0014266,sell
2020-01-01,a0,none,none,none,none,none,a120,none,a120,none,a0,none,a60,none,none,none,none,none,a180,none,none,none,none,a30,none,none,none,none, 0.0183342, 0.0335677, 0.0165986, 0.0206627, 0.0144857,buy
2020-01-02,a0,none,none,a180,none,none,none,a90,a120,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.0090703, 0.0075416, 0.0075416, 0.0058513, 0.0075416,buy
2020-01-03,a0,none,none,a180,none,none,none,none,none,none,none,a90,a90,a90,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.0038140,-0.0079210,-0.0052699,-0.0042061,-0.0048663,sell
2020-01-04,a0,none,none,a180,none,none,none,none,a150,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.0058326, 0.0021777, 0.0025977, 0.0025977, 0.0019375,buy
2020-01-05,none,none,none,none,none,none,none,a120,none,a120,a60,a60,none,a120,a0,none,a45,a60,none,none,none,none,none,none,none,a30,none,none,-0.0346222,-0.0254797,-0.0106355,-0.0106355,-0.0106355,sell
2020-01-06,none,none,none,none,none,none,none,none,none,none,a60,none,a120,a120,none,none,a45,a60,none,none,none,a45,none,none,a135,a30,none,none,-0.0034934,-0.0016402, 0.0073147, 0.0057748, 0.0047931,buy
2020-01-07,none,none,a60,none,none,a0,none,a150,a180,none,none,none,none,none,none,none,a45,a60,none,none,none,a45,none,none,a135,a30,none,none, 0.0071188, 0.0021284, 0.0036880,-0.0019913, 0.0031491,buy
2020-01-08,none,a45,a60,none,none,a0,none,none,none,a150,a90,none,a150,a150,none,none,a45,a60,none,none,none,a45,none,none,a135,a30,none,none,-0.0022576,-0.0110518,-0.0022576,-0.0145863,-0.0016725,sell
2020-01-09,none,a45,a60,none,none,a0,none,a180,a150,none,none,a0,none,none,a60,none,a45,a60,none,none,none,a45,none,none,a135,a30,none,none,-0.0022576,-0.0066014,-0.0064160,-0.0107211,-0.0016725,sell
2020-01-10,none,a45,none,none,none,a0,none,a180,none,a180,a120,a0,a180,a180,none,none,a45,none,none,none,none,a45,none,none,none,none,none,none, 0.0062376, 0.0073030, 0.0062376, 0.0126728, 0.0078132,buy
2020-01-11,none,a45,none,none,a0,a0,none,none,a120,none,none,none,a180,none,a90,none,a45,none,none,a0,none,none,none,none,none,none,none,none, 0.0145176, 0.0182482, 0.0190328, 0.0209707,-0.0061123,buy
2020-01-12,none,a45,none,none,a0,a0,none,a150,a120,none,a150,none,a150,a150,none,none,a45,none,none,a0,none,none,none,none,none,none,none,none, 0.0059940, 0.0094801, 0.0036631, 0.0069498, 0.0116399,buy
2020-01-13,none,none,none,none,a0,a0,none,none,a90,a150,none,none,a150,a150,a120,none,a45,none,none,a0,none,none,none,none,none,none,none,none,-0.0040078,-0.0034932,-0.0039260,-0.0035595, 0.0003099,sell
2020-01-14,none,none,none,none,none,none,none,a120,a90,none,a180,a60,none,none,none,none,a45,none,none,a0,none,none,none,none,none,none,none,a60, 0.0334448, 0.0101953, 0.0492266, 0.0425905, 0.0269614,buy
2020-01-15,none,none,none,none,none,none,none,none,none,a120,none,none,a120,a120,a150,none,a45,none,none,a0,none,none,none,none,none,none,none,a60, 0.0384121,-0.0148809, 0.0463262, 0.0465147, 0.0311035,buy
2020-01-16,none,none,a45,none,none,none,none,a90,a60,none,a150,a90,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a60,-0.0046076, 0.0202268, 0.0072073, 0.0333850, 0.0092593,sell
2020-01-17,none,none,a45,none,none,none,a90,none,none,a90,none,none,a90,a90,a180,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.0019158, 0.0040380, 0.0021908, 0.0043742, 0.0300139,buy
2020-01-18,none,none,a45,none,none,none,a90,a60,none,a90,a120,a120,none,none,a180,none,none,none,none,none,none,none,none,none,a120,none,none,none, 0.0125850, 0.0176259, 0.0176259, 0.0268752, 0.0175882,buy
2020-01-19,none,none,none,a150,none,none,a90,none,none,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a120,a45,none,none,-0.0144536,-0.0200682,-0.0207377,-0.0157594,-0.0196353,sell
2020-01-20,none,none,none,a150,none,none,none,none,a0,a60,none,a150,none,a60,a150,none,none,a45,none,none,none,none,none,none,a120,a45,none,none,-0.0140608,-0.0047475,-0.0067932,-0.0104607,-0.0227598,sell
2020-01-21,none,none,none,a150,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,none,a90,a60,none,none,a120,a45,none,none, 0.0001828, 0.0001828, 0.0013625, 0.0019813,-0.0161504,sell
2020-01-22,a30,none,none,a150,none,none,none,a0,none,none,none,a180,none,none,a120,none,none,a45,none,none,a90,a60,none,none,none,a45,none,none,-0.0054703,-0.0060431,-0.0053232,-0.0042086,-0.0165198,sell
2020-01-23,a30,a60,none,none,none,none,none,a0,none,none,a60,none,a0,none,none,none,none,a45,none,none,a90,a60,a90,none,none,none,none,none,-0.0274957,-0.0268702,-0.0247679,-0.0205268,-0.0267601,sell
