Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-20,8.09,4.5,0.64,2.6,0,1.89,1.03,0,3.45,3.61,0,2.6,3.4,1.89,3.8, 0.0230041, 0.0203952, 0.022551,-0.00370680,-0.0038488,buy
2020-08-21,0.89,5.55,2.79,0,5.66,1.96,0,0,2.95,2.79,2.87,0,0.89,4.75,2.6, 0.0142002,-0.0391196,-0.034433,-0.03738134,-0.0381926,sell
2020-08-22,0,1.74,5.35,0,0,7.45,0,5,4.36,0,2.72,2.95,2.38,4.73,2.4,-0.0120785,-0.0147792, 0.022861,-0.00113465, 0.0023793,sell
2020-08-23,0,5.26,0,2.42,0,2.16,5.02,1.38,0.61,2.42,2.6,2.49,3.54,4.58,0,-0.0058814,-0.0065575,-0.007934,-0.01390624,-0.0067570,sell
2020-08-24,3.64,4.93,0,4.17,0,2.3,5.45,0,5.2,0.52,1.64,2.67,4.19,2.3,3.97, 0.0037863, 0.0026829, 0.002683,-0.00179613, 0.0007741,sell
2020-08-25,2.95,5.95,2.56,2.95,0,5.81,2.42,2.95,8.79,4.8,0,0,3.66,5.39,2.95,-0.0141625,-0.0141059, 0.035200,-0.01410592,-0.0141059,sell
2020-08-26,2.89,8.2,2.6,2.82,3,5.07,0,4.8,8.12,5.9,2.72,3.32,2.47,2.6,4.25, 0.0171636, 0.0138779,-0.013705, 0.01246672, 0.0214344,buy
2020-08-27,5.97,4.5,0,1.07,2.67,2.79,0,2.6,1.99,3.88,0,5.57,2.67,2.79,2.7,-0.0238344,-0.0333298,-0.031786,-0.02406217,-0.0333516,sell
2020-08-28,11.33,0.65,0,0.65,0,3,0,0,1.85,0,1.92,2.7,1.3,5.79,2.79, 0.0023285, 0.0011618,-0.008740,-0.00518803,-0.0044823,sell
2020-08-29,6.84,4.28,0,2.5,0,3,2.87,2.38,5.81,2.38,2.89,4.72,5.96,5.72,0,-0.0201891,-0.0305633,-0.013281,-0.01504319,-0.0137631,sell
2020-08-30,1.48,5.62,2.95,5.9,0,5.49,0,2.4,1.48,0,2.62,5.65,5.95,5.74,2.4, 0.0343874, 0.0154542, 0.030810, 0.03273446, 0.0308102,buy
2020-08-31,2.14,2.32,2.72,4.09,8.29,2.56,0,0.58,2.89,0,2.72,4.99,8.24,2.56,1.3, 0.0121365,-0.0164093,-0.017032,-0.03210256,-0.0154783,sell
2020-09-01,4.68,1.49,0,0.76,0,6.34,2.92,0,2.51,2.92,0,0,6.15,2.36,2.25, 0.0218185, 0.0261414, 0.009549, 0.02564768, 0.0261414,buy
2020-09-02,4.26,2.95,0,2.58,0,7.22,5.64,0.86,2.72,4.05,0,1.77,3.73,4.74,8.27, 0.0183005, 0.0186125, 0.004005, 0.00730850,-0.0009109,buy
2020-09-03,2.08,4.18,1.31,2.92,2.84,4.39,2.89,2.06,0,7.44,2.92,2.79,2.89,1.97,7.45,-0.0027902, 0.0019362,-0.022621, 0.00312238,-0.0041030,sell
2020-09-04,0.88,3.52,5.92,0,2.51,1.79,0,2.97,0,8.64,0,0,0,4.76,4.19, 0.0211764, 0.0285638, 0.030439, 0.02208543, 0.0237600,buy
2020-09-05,0,3,2.93,0,2.89,1.62,0,7.09,2.49,6.34,0,2.89,2.87,2.94,0, 0.0219216, 0.0173641, 0.022475, 0.02192162, 0.0219216,buy
2020-09-06,0,4.43,2.74,0,0,4.16,0,0.7,0,4.83,2.74,2.7,0,4.46,0, 0.0112979,-0.0040840,-0.004681,-0.01898955, 0.0072544,buy
2020-09-07,6.3,3.52,0,0,0,1.32,1.5,0,3.48,0.63,2.89,1.5,0,4.14,3, 0.0220287, 0.0111701, 0.013262, 0.02041051,-0.0013658,buy
2020-09-08,4.74,2.68,0,0,2.62,1.18,2.51,0,2.84,2.62,1.36,3.15,2.58,1.18,0, 0.0230585, 0.0310208, 0.037642, 0.03393998, 0.0314217,buy
2020-09-09,5.6,6.94,0,0.56,2.62,3.32,0,0,5.58,2.26,2.6,2.3,2.62,1.06,2.62,-0.0065769,-0.0061176,-0.006953,-0.00484150,-0.0001458,sell
2020-09-10,2.24,2.97,5.72,1.36,0,5.78,0,5.16,5.19,2.53,0,6.98,2.77,3.46,2.3,-0.0253582,-0.0233027,-0.021408,-0.02403686, 0.0014706,sell
2020-09-11,0.93,1.8,1.41,2.95,0,3.32,2.74,0.6,0.93,2.74,0.6,4.75,0,0.85,3.88, 0.0083347, 0.0147477, 0.014748, 0.01474771,-0.0037536,buy
2020-09-12,3.18,0.65,2.95,6.07,0,0.75,5.6,2.77,2.87,0,2.77,5.94,1.09,3.4,5.9, 0.0325719, 0.0193318, 0.032449, 0.03257193, 0.0314249,buy
2020-09-13,1.84,2.42,1.59,3.64,0,0.66,1.68,3.41,0,2.87,0,4.1,3.8,2.34,2.13, 0.0197364, 0.0270895, 0.029520, 0.02916081, 0.0298993,buy
2020-09-14,2.97,2.24,3.46,0,0,3.06,2.84,3.9,2.47,0,2.84,3.23,2.97,3.06,3.9,-0.0069793, 0.0127908,-0.008044,-0.00871060, 0.0182132,buy
2020-09-15,5.66,3.03,6.25,0,2.77,3.24,0,2.95,3.25,2.74,2.72,2.87,5.45,3.29,3.58,-0.0276967,-0.0022283,-0.030027,-0.01627693,-0.0131139,sell
2020-09-16,6.45,8.25,0,0.54,2.6,0,0,3.77,5.9,2.32,2.6,0.54,4.21,0,6.04,-0.0093814,-0.0013715,-0.009813, 0.00804731,-0.0012571,sell
2020-09-17,4.96,5.4,3.56,2.92,0.94,0,0,3.7,4.57,2.56,0.94,3.92,3.34,3,6.15, 0.0142881, 0.0007923, 0.016306, 0.00880721, 0.0059934,buy
2020-09-18,0,2.32,7.61,0,0,0,0,3.9,3.9,1.17,0.6,3.7,0,0,5.06,-0.0149056,-0.0143459,-0.018138,-0.01625595,-0.0133815,sell
2020-09-19,0,1.7,7.85,2.28,2.84,0,0,4.5,1.36,5.28,2.79,5.61,3.14,2.84,0.94, 0.0183715, 0.0164054, 0.013198, 0.01561146, 0.0298920,buy
2020-09-20,0.66,2.3,4.51,2.87,0,2.6,2.77,2.2,3.79,2.77,0,3.68,2.2,2.6,2.87,-0.0107303,-0.0041059, 0.000848, 0.00322427, 0.0018725,sell
2020-09-21,2.65,0,6.92,0,2.6,1.97,7.15,2.95,6.3,3.62,2.6,3.23,5.77,2.72,0,-0.0356762,-0.0390902,-0.035887,-0.03946892,-0.0237936,sell
2020-09-22,0,2.67,7.09,0,0.85,8.26,0,1.21,6.49,2.67,2.89,1.65,3.91,0,2.47,-0.0261449,-0.0211496,-0.029242,-0.00904070, 0.0012420,sell
2020-09-23,2.34,2.42,4.15,1.59,5.27,0,2.4,3.28,3.56,3.93,2.4,5.48,2.89,0.77,2.42, 0.0327360, 0.0246291, 0.034144, 0.02684350, 0.0088480,buy
2020-09-24,2.56,0,2.53,2.97,0,0,0,2.89,0,2.97,0,1.84,0.69,2.89,2.56,-0.0057462,-0.0005352,-0.000484,-0.00153850,-0.0011325,sell
2020-09-25,0,0,2.59,1.5,0,0,3,2.74,2.74,4.24,0,3.65,4.71,0,0, 0.0165626, 0.0042533, 0.012974, 0.01352296,-0.0154466,buy
2020-09-26,2.42,0,2.97,0,0,2.92,0,5.73,0,2.03,2.53,2.92,2.97,2.42,1.17, 0.0054526,-0.0119943,-0.011122,-0.01112216, 0.0059806,sell
2020-09-27,0.77,2.49,1.61,0,6.4,0,0,2.97,2.79,0.77,0,2.42,2.8,2.49,2.97,-0.0034325, 0.0114356, 0.007245,-0.00498593, 0.0047514,buy
2020-09-28,5.4,0.69,0.57,0,2.97,2.95,2.6,0,2.95,5.3,2.7,0,3.54,0.69,0,-0.0142700,-0.0008549,-0.025166,-0.00078172, 0.0003610,sell
2020-09-29,3,1.62,2.72,0,0,6.51,3.53,0,1.37,6,0.57,1.05,2.72,2.72,2.95,-0.0261106,-0.0451577,-0.039699,-0.03962762,-0.0401998,sell
2020-09-30,0.89,5.65,0.7,0,2.89,2.47,5.37,0,2.6,3.78,2.95,5.7,2.77,0,3.17,-0.0179252,-0.0181506,-0.018151,-0.00850360,-0.0181506,sell
2020-10-01,0,3,4.32,2.89,2.42,0,0,0,0,0,2.58,3,0,2.89,4.16, 0.0424418, 0.0390629, 0.060686, 0.01643992, 0.0535660,buy
2020-10-02,0,1.31,2.95,0.92,4.44,0,0,4.89,2.97,0,0,4.23,1.92,0.92,4.47, 0.0024774,-0.0014318,-0.000117, 0.00000060,-0.0001197,sell
2020-10-03,0,1.14,2.03,0,0,2.7,0,3,0.58,2.92,0,3.26,3,0,2.03,-0.0056024,-0.0105011,-0.022841,-0.01050106,-0.0079054,sell
2020-10-04,0,1.56,3.52,2.67,0,2.12,0,0,1.56,0,2.67,2.12,0,2.7,3.82, 0.0011413,-0.0032285, 0.017007, 0.00546805,-0.0222567,buy
2020-10-05,5.63,4.68,0,0.88,2.6,0,2.53,0,5.84,2.6,0,2.53,2.79,1.68,0.88, 0.0034871, 0.0034801, 0.027682, 0.00348010, 0.0034871,buy
2020-10-06,0,10.01,2.77,1.71,2.42,2.77,0,0,4.66,2.77,2.77,0,2.82,2.53,4.13,-0.0087891,-0.0251990,-0.026122,-0.02771872,-0.0355521,sell
2020-10-07,2.67,1.54,5.43,2.97,2.4,0.71,0.77,2.79,3.59,1.48,1.41,2.79,1.97,2.67,5.37,-0.0225370,-0.0018775,-0.003874,-0.00113052,-0.0135527,sell
2020-10-08,0,6.63,2.97,2.79,0,2.74,2.95,0,0,4.8,2.58,0,5.17,0,5.53, 0.0008461, 0.0208973, 0.011480, 0.00413135, 0.0115812,buy
2020-10-09,3.92,5.95,0.65,1.64,0,0,2.67,2.28,0.82,2.95,2.92,0.65,3,1.46,5.31, 0.0004230,-0.0183059,-0.023042,-0.02304214, 0.0010642,sell
2020-10-10,5.62,2.58,1.61,6.15,0,0,0,7.29,4.46,4.08,0,4.26,3.86,2.58,4.01, 0.0119168, 0.0121371,-0.016584, 0.01213710, 0.0121371,buy
2020-10-11,2.89,2.65,2.95,0.71,0,0,0,8.1,2.95,0,2.77,5.6,0,0,5.98, 0.0222575, 0.0143991, 0.010698, 0.00046943, 0.0096643,buy
2020-10-12,3.29,0,10.15,1.45,0,0,2.79,2.74,4.77,3.24,0.62,4.78,2.72,2.79,1.5,-0.0009887, 0.0057364,-0.001251,-0.01418259, 0.0063885,sell
2020-10-13,2.4,7.34,0.88,2.95,0,2.36,1.47,1.77,3.37,5.53,1.47,0.88,3.16,2.36,2.4, 0.0096719, 0.0119185, 0.003670, 0.03012419, 0.0304438,buy
2020-10-14,5.57,2.82,2.58,5.59,2.65,1.3,2.51,1.99,2.7,5.5,3.81,2.67,4.86,2.65,2.82, 0.0206736, 0.0283710, 0.033602, 0.02994813, 0.0180403,buy
2020-10-15,0,0.53,2.47,0.91,1.73,2.28,0,2.97,0,0.91,4.01,0,2.97,0,3, 0.0154313, 0.0207012, 0.021088, 0.01802675, 0.0388869,buy
2020-10-16,0,0,2.51,3.31,2.92,0,0,7.06,2.82,2.72,2.92,2.51,4.24,2.32,0.59, 0.0197050, 0.0183129, 0.010035, 0.00397357, 0.0080252,buy
2020-10-17,0.8,2.67,0.5,4.74,0,0,0,0.75,0.8,0.5,2.79,4.14,0.75,0,3.27, 0.0347101, 0.0392925, 0.051135, 0.02886705, 0.0213496,buy
2020-10-18,4.44,0,4.71,4.39,2.65,0,5.03,0,4.59,4.71,0.87,5.29,2.56,2.65,1.42,-0.0010743, 0.0073204, 0.015115, 0.00153701,-0.0099202,sell
2020-10-19,2.95,2.7,5.51,4.64,4.16,7.4,0,0,5.92,5.7,2.95,1.97,3,2.64,5.18,-0.0139849, 0.0204150, 0.021685, 0.01746297, 0.0151284,buy
2020-10-20,5.42,2.51,1.17,3.66,6,4.85,0,2.56,4.54,3.94,2.49,3.22,4.11,2.36,5.51, 0.0240357, 0.0326287, 0.023186, 0.03110967, 0.0213750,buy
2020-10-21,5.91,1.34,0,1.52,0,0,5.23,0,0.58,0,2.7,0,2.95,2.53,5.24,-0.0162274,-0.0163213,-0.018340,-0.01632127,-0.0225486,sell
2020-10-22,4.13,2.49,0,0.64,0,0,2.49,2.62,2.65,2.62,0,2.49,5.26,0,4.56,-0.0396330,-0.0453927,-0.034679,-0.02907136,-0.0313852,sell
2020-10-23,0.93,3.75,0,0,0,2.72,0,5.25,0,0,2.72,3.47,2.49,2.53,3, 0.0313253, 0.0275646, 0.032522, 0.03254152, 0.0308955,buy
2020-10-24,0,4.19,0,0,3.55,0,2.87,3.91,0.68,2.87,0.96,5.91,0,0.59,4.1, 0.0219183, 0.0163433, 0.008874,-0.00049998, 0.0142390,buy
2020-10-25,0.67,4.89,0,0,7.6,0.63,1.11,0,2.72,1.74,0.67,6.85,2.92,2.89,0, 0.0261455, 0.0108686, 0.020487, 0.00899882, 0.0073809,buy
2020-10-26,5.41,4.2,0,0,0,7.84,2.65,0,2.56,2.56,2.97,4.2,2.72,4.31,2.65,-0.0338201,-0.0202498, 0.003264,-0.03382011,-0.0338201,sell
2020-10-27,0,7.28,0,0,2.51,2.51,5.53,0,2.56,2.51,2.74,4.38,2.97,2.74,2.51,-0.0146875,-0.0354462,-0.023364,-0.03598785,-0.0354462,sell
2020-10-28,0,0.73,5.33,0,0.65,0.6,0,0,0,0,2.82,0.73,0,2.51,1.25, 0.0084449,-0.0101073, 0.016063,-0.00819949,-0.0115112,buy
2020-10-29,0,0,0.74,0.62,5.31,0,0,0.61,0.61,2.47,0,2.82,0,0.74,3.11,-0.0112684,-0.0070630,-0.010541,-0.00899347,-0.0089935,sell
2020-10-30,0,0,0,4.28,1.17,0,0,5.05,2.56,0,2.72,1.17,2.49,0,1.56, 0.0020592,-0.0043679, 0.000036,-0.00456482, 0.0086454,sell
2020-10-31,0,0,0,5.76,0,2.77,0,0,0,0,0,2.77,0,2.79,5.86,-0.0035388,-0.0041673,-0.006827,-0.00929454,-0.0050088,sell
2020-11-01,5.56,0,0.69,2.2,2.56,0,2.42,0,2.84,2.56,0.69,2.42,2.72,0,2.2, 0.0363632, 0.0380767, 0.035085, 0.02975965, 0.0144363,buy
2020-11-02,0,3.62,3.5,0.87,0,2.7,0,0,2.62,2.7,2.67,0,1,0,1.7, 0.0193080,-0.0505866,-0.017095,-0.05122561,-0.0179270,sell
2020-11-03,0,7.01,5.4,0,2.7,0,2.92,2.65,1.7,2.92,2.87,2.65,2.44,2.84,5.26,-0.0039360,-0.0079956, 0.001564,-0.00774960, 0.0069067,sell
2020-11-04,2.74,2.62,8.43,0,0,3,0,1.68,2.97,0,2.74,1.68,2.51,2.62,5.95, 0.0142719, 0.0240657, 0.025384, 0.02578701, 0.0153263,buy
2020-11-05,1.22,0,1.77,0,0,0,2.6,0,0,0.67,0,0,0,1.22,3.7, 0.0255331, 0.0019982, 0.002424, 0.00143593, 0.0076509,buy
2020-11-06,5.57,0,1.79,5.6,0,0,0,3.81,3,4.61,0.99,2.7,2.6,2.87,0, 0.0078036, 0.0092733, 0.008847, 0.00780361, 0.0095382,buy
2020-11-07,0,2.44,2.97,0,0,0,0,5.18,0,2.97,2.44,2.44,0,0,2.74,-0.0049567,-0.0098615,-0.007360,-0.01070174,-0.0049567,sell
2020-11-08,3.49,0,7.69,1.32,0,0,0,4.38,1.99,5.67,0,3.63,1.21,2.7,1.68,-0.0005821, 0.0043707, 0.021221, 0.00887821, 0.0217369,buy
2020-11-09,2.38,3.34,6.16,2.97,0,0,2.89,0,3.29,6.46,2.89,2.38,2.72,0,0, 0.0339978, 0.0433295, 0.033363, 0.01194461, 0.0113095,buy
2020-11-10,5.71,5.56,3.55,4.64,0,2.62,2.84,0,2.56,4.68,2.62,6.48,3,2.84,2.74, 0.0251521,-0.0204463, 0.000856, 0.01386448, 0.0133555,buy
2020-11-11,6.85,2.95,2.82,1.17,3,1.44,1.05,0,2.87,0.66,2.42,4.8,2.51,3.07,2.95,-0.0072679,-0.0093205,-0.015336,-0.00258382,-0.0105760,sell
2020-11-12,0.59,1.26,7.69,2.72,1.25,2.4,1.16,0,0.58,2.72,0,7.24,0.58,3.65,2.3,-0.0230505,-0.0296557,-0.040926,-0.00793485,-0.0230505,sell
2020-11-13,0,5.36,1.81,0,3.44,0,2.63,5.89,4.11,0,2.6,7.17,4.41,3.44,0, 0.0042657, 0.0106446, 0.006767, 0.00767733, 0.0022938,buy
2020-11-14,2.84,2.96,2.42,2.74,1.06,0,5.53,2.09,3.46,2.42,0.93,5.8,4.16,1.06,2.74,-0.0257402,-0.0034628,-0.024566,-0.02190147,-0.0219015,sell
2020-11-15,0.58,3.43,0,0.53,2.02,0,10.76,5.29,8.24,2.72,0.73,1.29,7.81,4.11,0.53, 0.0333479,-0.0200060,-0.018140, 0.02977775,-0.0174113,buy
2020-11-16,2.49,0,2.49,1.84,4.28,4.92,2.69,8.26,7.17,2.49,2.72,2.84,5.86,1.56,4.33,-0.0678720,-0.0620244,-0.044639,-0.06510772,-0.0368669,sell
2020-11-17,0,3,0,2.97,10.61,2.53,0.77,2.92,5.18,0,2.53,0.62,3.66,4.84,5.97,-0.0126591,-0.0222452,-0.012696,-0.00652249,-0.0126958,sell
2020-11-18,2.97,0,0,1.27,2.34,2.7,4.64,3.12,0.56,2.56,2.4,2.24,0,5.04,4.24,-0.0254970,-0.0140981,-0.025497, 0.00733643,-0.0162902,sell
2020-11-19,0,0,0,0,2.84,0.63,4.8,0,2.6,0,0,3.03,2.95,5.24,0, 0.0090320, 0.0054135, 0.008948,-0.00018025, 0.0079211,buy
2020-11-20,0,0.82,0,0,3,2.79,1.26,5.28,0,2.08,2.7,2.79,0,3,2.58, 0.0058507, 0.0163989, 0.017096, 0.00521677, 0.0052168,buy
2020-11-21,0,1.84,1.37,0,10.44,0,2.74,0.61,2.49,5.95,0.61,2.6,2.79,2.56,0, 0.0123706,-0.0153294,-0.015666, 0.01417311, 0.0145097,buy
2020-11-22,0.56,3.78,2.97,0,2.08,7.73,2.77,2.7,2.62,8.43,0,1.39,2.6,4.78,2.77,-0.0158176,-0.0172049,-0.024448,-0.01306351,-0.0167152,sell
2020-11-23,4.78,4.63,1.77,0,4.54,3.14,1.08,0,1.68,6.73,2.6,7.11,1.08,1.7,1.46,-0.0206377,-0.0061230,-0.005446,-0.00808710,-0.0087303,sell
2020-11-24,5.69,6.05,0.51,0,1.39,2.53,5.34,0,2.72,1.47,2.12,5.92,2.62,4.13,2.53, 0.0191701, 0.0191701, 0.011238, 0.00924144, 0.0035330,buy
2020-11-25,1.96,4.06,0,0,3.63,0,0,0,0,2.26,2.92,2.13,0,2.11,2.49,-0.0461918,-0.0362622,-0.039457,-0.04316856,-0.0457063,sell
2020-11-26,0,2.62,2.72,1.27,3.57,0,1.55,5.49,2.7,2.58,2.72,2.65,4.34,3.54,1.27, 0.0238224, 0.0406751, 0.018242, 0.00791499, 0.0127616,buy
2020-11-27,0,0,3.35,2.97,0.76,2.84,3.68,0,0.73,0,0,2.84,2.95,3.29,6.56, 0.0080794, 0.0117387, 0.014376, 0.01316216, 0.0359893,buy
2020-11-28,0.59,0,2.08,2.18,3.27,1.19,6.32,0,2.47,2.65,0,2.44,3.19,0.62,4.26, 0.0135967, 0.0509650, 0.060990, 0.05361683, 0.0521002,buy
2020-11-29,5.42,0,2.97,3.23,0.5,5.74,2.97,0,5.81,2.87,2.53,0,5.45,0.5,3.67, 0.0164802, 0.0149755, 0.026478, 0.01565950, 0.0179047,buy
2020-11-30,0,5.23,1.64,2.47,2.6,3.5,1.76,0,4.14,0.73,0,0,5.62,2.47,4.24, 0.0159297, 0.0212341,-0.002841, 0.00107372, 0.0156488,buy
2020-12-01,0,0,5.69,0,0,5.2,2.74,2.56,3.67,2.74,0,2.56,3.74,0,3.48,-0.0009846, 0.0055698, 0.009777,-0.00008006, 0.0129869,buy
2020-12-02,0,1.59,4.23,0,0,2.82,3,0,2.88,1.59,2.6,0,0.52,1.05,3, 0.0346595, 0.0155944, 0.019551, 0.01966056, 0.0332780,buy
2020-12-03,2.42,5.59,2.44,1.58,0,3,0,2.4,3,5.37,2.62,2.42,1.58,2.44,0,-0.0149927, 0.0059605, 0.016376, 0.02312116, 0.0183289,buy
2020-12-04,3.58,6.8,0.93,5.35,0,1.84,0,0.52,4.66,2.57,2.82,3.48,2.53,2.44,0.52, 0.0258879, 0.0071683, 0.025888, 0.04014883, 0.0217607,buy
2020-12-05,8.49,0.5,5.99,0,0,1.42,0,2.51,0.89,5.16,1.21,4.68,0.53,2.6,3.84,-0.0121073,-0.0287543,-0.008331,-0.00371562, 0.0042663,sell
2020-12-06,4.43,0.7,13.07,0,0,2.06,0,0,2.84,5.08,0,4.41,4.98,0,2.95, 0.0123310, 0.0150184, 0.015166, 0.01516608, 0.0169367,buy
2020-12-07,3.91,8.36,3.13,0,0,2.92,0,4.48,2.79,4.54,2.51,1.8,5.54,1.41,4.21, 0.0018379,-0.0068786, 0.003596, 0.00687472, 0.0188657,buy
2020-12-08,6.26,2.74,3.33,2.65,0,1.76,0.57,3.87,3.5,4.01,0,4.03,4.41,2.49,2.74, 0.0304052, 0.0310942, 0.031383, 0.02792778, 0.0175484,buy
2020-12-09,1.31,0,2.6,0,0,2.38,4.4,2.97,2.38,1.31,2.72,2.97,1.68,0,2.6,-0.0453885,-0.0387357,-0.037681,-0.04073568,-0.0316900,sell
2020-12-10,2.49,0,2.36,2.32,0,4.06,6.28,7.98,5.87,4.81,1.93,4.92,5.47,2.49,0,-0.0313300,-0.0285396,-0.012486,-0.03471395,-0.0251987,sell
2020-12-11,3,3.24,0,2.58,0,6.84,1.73,2.76,2.8,3,3,3.68,1.73,2.77,3.17, 0.0074886, 0.0110422,-0.013244, 0.01117962, 0.0111796,buy
2020-12-12,4.25,1.51,2.3,0,5.55,0,5.08,1.44,1.93,4.17,2.6,3.82,3.15,2.95,1.51,-0.0225341,-0.0195717,-0.018996, 0.01508478,-0.0231704,sell
2020-12-13,1.76,5.55,2.67,0,1,3.4,3.73,2.92,4.71,4.34,0,2.92,3.42,0,5.64, 0.0005575,-0.0049925, 0.003313, 0.00531712,-0.0055499,buy
2020-12-14,5.54,5.41,0,0,5.85,2.92,3,4.09,6.53,5.54,2.58,4.09,5.24,2.6,5.41, 0.0065082, 0.0140575,-0.002253, 0.00018793,-0.0001365,buy
2020-12-15,5.42,3.87,0,0,6.68,0,2.67,0,5.67,2.95,0,0,3.68,0,6.34, 0.0019091, 0.0043016,-0.018715,-0.02942020, 0.0023308,sell
2020-12-16,1.22,2.79,0,0,9.72,0,3.78,2.36,1.06,3.58,2.92,2.72,6.78,3.01,2.79,-0.0104148,-0.0093163,-0.007939, 0.00160083,-0.0155152,sell
2020-12-17,0,0.67,0,0,5.04,4.15,0,2.77,2.42,0,1.38,2.77,3.56,2.48,3.44,-0.0264672,-0.0244733,-0.023692,-0.01136538,-0.0166478,sell
2020-12-18,0,0,0,0,4.83,5.62,2.82,0,0,2.82,2.7,3,1.83,4.59,0, 0.0051418, 0.0157908,-0.001525,-0.00522585,-0.0086929,buy
2020-12-19,0,0,0.68,0,6.8,0,7.48,0,3.93,1.25,2.77,0,2.87,5.41,1.47,-0.0047169,-0.0047169,-0.015160,-0.00431047,-0.0047169,sell
2020-12-20,0,0.92,2.12,0,3.76,8.2,2.77,0,6.34,3.92,0,2.32,2.62,2.97,4.89,-0.0201904, 0.0021849, 0.000225, 0.00482739, 0.0050069,buy
2020-12-21,0,2.03,2.97,0,8.73,3.86,4.79,3.16,8.19,4.87,0.9,2.47,3.7,4.2,5.62, 0.0150017, 0.0219581, 0.020563, 0.02026808, 0.0205634,buy
2020-12-22,0,3,1.29,0,6.56,3,2.51,5.51,6.51,3,2.89,0,3,3.8,3.85,-0.0035362, 0.0255886,-0.006724,-0.00867448, 0.0094459,buy
2020-12-23,0,1.97,0,0,4.06,2.4,0,2.53,1.41,4.79,0,2.65,4.93,0.71,0,-0.0183173,-0.0312368,-0.012156,-0.02498674,-0.0126974,sell
2020-12-24,6.67,0.92,0,0,0.69,3.46,0,4.41,3.48,2.76,2.08,2.65,2.43,2.74,3.14, 0.0362444, 0.0277712, 0.045236, 0.00776023, 0.0361064,buy
2020-12-25,5.95,0.59,0,0,0,0,1.8,0,0,0,2.95,1.8,0,0.59,5.92, 0.0092045, 0.0069768, 0.008778, 0.00920446, 0.0095535,buy
2020-12-26,5.08,5.94,0,0,2.62,0,2.79,0,0.55,2.62,2.97,2.79,2.44,2.97,2.09, 0.0152503, 0.0414991, 0.031560, 0.02842460, 0.0414991,buy
2020-12-27,5.4,2.47,5.35,0,2.72,3.35,0,0,3.64,2.58,2.51,0,2.47,2.84,5.25, 0.0282151, 0.0326642, 0.028558, 0.03591733, 0.0113043,buy
2020-12-28,2.95,2.82,4.08,0,0,5.22,0,3.56,4.76,0.7,1.16,3.56,2.92,0,5.53, 0.0084751, 0.0088713, 0.008475, 0.01166105, 0.0041917,buy
2020-12-29,1.37,0,4.64,0,0,2.95,5.31,1.77,5.65,2.97,0,1.77,1.94,0,3.71, 0.0251755, 0.0239967, 0.028585, 0.02713289,-0.0201035,buy
2020-12-30,2.92,0,0,5.36,0,1.79,2.4,2.97,1.79,0,2.92,5.35,0,2.44,2.94, 0.0384791, 0.0173179, 0.038827, 0.03102592, 0.0309978,buy
2020-12-31,0.92,1.79,0,4.53,0,0.72,1.44,4.28,2.51,2.67,0,4.93,2.74,0,0.83,-0.0042706, 0.0005770, 0.012459, 0.00978976, 0.0070982,buy
2021-01-01,0,5.09,2.89,2.89,0,0,2.95,2.95,2.89,0,0,6.01,0,2.89,4.98,-0.0298158,-0.0153828,-0.021787,-0.01538281,-0.0154076,sell
2021-01-02,3,5.79,8.4,0,0.87,0,1.41,0,0,3,2.95,3.94,3.79,2.84,2.95,-0.0205402,-0.0148277, 0.002202,-0.00628399,-0.0062840,sell
2021-01-03,4.69,7.79,2.87,0,2.6,0,0,0,2.87,2.07,2.51,0,5.71,1.62,3.81,-0.0212578,-0.0211391,-0.020399,-0.00647763,-0.0075064,sell
2021-01-04,8.21,7.73,0,2.74,2.95,0,0,0,2.82,2.51,2.77,2.74,8.41,2.65,2.4, 0.0010358,-0.0169562,-0.027859,-0.02546714,-0.0196433,sell
2021-01-05,2.6,0,5.12,0,1.13,0,0,0,2.6,2.56,0,0,4.13,0,2.56,-0.0127476,-0.0434566,-0.021430,-0.04347831,-0.0185113,sell
2021-01-06,0,0,2.34,0,0,0,0.64,4.96,0,0,0,2.98,3.22,2.49,0,-0.0317386,-0.0324990,-0.026237,-0.04768926,-0.0367689,sell
2021-01-07,0.91,2.97,0,5.27,0,0,1.55,8.35,2.72,4.45,2.56,4.52,2.18,0,2.62, 0.0106464, 0.0168222, 0.018428,-0.00780753, 0.0173186,buy
2021-01-08,4.51,0,0,0,0,0,6.36,2.56,0,4.4,0,5.64,0.62,2.77,0, 0.0403810, 0.0313884, 0.033269, 0.03261164, 0.0332692,buy
2021-01-09,3,0,4.9,0,0,3.71,10.5,2.95,2.58,8.55,2.65,3.29,2.95,2.74,2.3,-0.0185689,-0.0202429,-0.019715,-0.02285192,-0.0208658,sell
2021-01-10,2.36,4.88,1.34,0,2.7,10.96,0.95,3.51,3.87,6.25,2.44,6.27,2.82,2.7,3.52, 0.0141180, 0.0387051, 0.021981, 0.00960020, 0.0167408,buy
2021-01-11,4.94,2.42,0,0,10.17,2.64,0,1.16,6.92,3.8,2.95,2.08,2.58,1.23,4.72, 0.0075233, 0.0227979, 0.005709, 0.00225954,-0.0096363,buy
