Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUCE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VECE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-29,0,1,1,0,1,2,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0, 0.0002994,-0.0008673, 0.0032968, 0.00325408,-0.00199902,buy
2021-10-30,1,1,1,0,1,2,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0, 0.0032374, 0.0016347, 0.0004331, 0.00418171, 0.00304041,buy
2021-10-31,1,0,2,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.0020103,-0.0024156, 0.0006577, 0.00231203,-0.00046254,buy
2021-11-01,1,2,2,0,1,1,0,2,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,-0.0068899, 0.0023196, 0.0028419, 0.00159037,-0.00120579,buy
2021-11-02,1,2,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0041345,-0.0019727,-0.0039775,-0.00451726,-0.00413446,sell
2021-11-03,0,2,1,1,0,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.0002213,-0.0000441, 0.0001167,-0.00185999,-0.00036650,buy
2021-11-04,0,2,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.0031780,-0.0033497,-0.0033497,-0.00821592,-0.00626065,sell
2021-11-05,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.0059516, 0.0061564, 0.0058999, 0.00502587, 0.00512025,buy
2021-11-06,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0047679, 0.0052890, 0.0041051, 0.00456462, 0.00542036,buy
2021-11-07,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0035242, 0.0046416, 0.0040917, 0.00417670, 0.00395940,buy
2021-11-08,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0019353,-0.0026355,-0.0028923, 0.00071994,-0.00279741,sell
2021-11-09,0,1,0,0,0,1,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0009468,-0.0063824,-0.0114732,-0.00475657,-0.00898620,sell
2021-11-10,1,1,1,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0061776, 0.0009603,-0.0044705, 0.00097060,-0.00550123,buy
2021-11-11,1,0,1,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.0011838, 0.0023653, 0.0003189,-0.00114364, 0.00270746,buy
2021-11-12,1,0,2,1,1,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0, 0.0022029, 0.0018241, 0.0027868, 0.00381798, 0.00258552,buy
2021-11-13,1,0,1,1,1,2,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0,1,1,0, 0.0044107, 0.0011682, 0.0048720, 0.00487943, 0.00498354,buy
2021-11-14,1,0,1,1,1,2,2,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,1,0,0,1,1,0, 0.0051740, 0.0011125, 0.0050183, 0.00459677, 0.00517399,buy
2021-11-15,0,0,1,0,1,2,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,1,0,-0.0013043,-0.0012169,-0.0007858,-0.00140989,-0.00130431,sell
2021-11-16,1,0,1,0,1,2,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,1,1, 0.0054838, 0.0072109, 0.0063597, 0.00573580, 0.00721087,buy
2021-11-17,2,0,0,0,0,2,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1, 0.0003264, 0.0015271, 0.0003879,-0.00212315, 0.00100061,buy
2021-11-18,2,0,0,0,0,1,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,-0.0030457,-0.0003306,-0.0033126,-0.00371635,-0.00261661,sell
2021-11-19,2,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.0011773,-0.0005044, 0.0011773, 0.00284300, 0.00150418,buy
2021-11-20,1,0,0,0,0,1,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.0000623, 0.0005849, 0.0030970,-0.00137059,-0.00072018,sell
2021-11-21,1,0,0,0,0,1,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.0000623, 0.0005849, 0.0030970,-0.00137059,-0.00072018,sell
2021-11-22,0,0,0,0,0,1,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0034593,-0.0040258,-0.0040206,-0.00340251,-0.00441030,sell
2021-11-23,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0050760, 0.0044153, 0.0036486, 0.00472754, 0.00451739,buy
2021-11-24,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0050760, 0.0044153, 0.0036486, 0.00472754, 0.00451739,buy
2021-11-25,0,0,0,1,0,2,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0039341, 0.0011388,-0.0014646,-0.00128603, 0.00085385,sell
2021-11-26,0,0,0,2,0,2,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0028836,-0.0028683,-0.0044825,-0.00389135,-0.00384174,sell
2021-11-27,0,1,0,2,0,2,2,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,-0.0008005,-0.0029434,-0.0029222,-0.00346322,-0.00369795,sell
2021-11-28,0,1,0,2,0,1,3,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,-0.0000141,-0.0064743,-0.0031733,-0.00124444,-0.00035244,sell
2021-11-29,0,1,0,0,0,1,4,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0, 0.0031023, 0.0038139, 0.0027680, 0.00336732, 0.00369005,buy
2021-11-30,0,1,1,0,0,2,4,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0, 0.0029433, 0.0037368, 0.0019779, 0.00401300, 0.00381279,buy
2021-12-01,0,1,2,0,0,2,4,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,-0.0000447, 0.0007810,-0.0060735,-0.00683386,-0.00013191,buy
2021-12-02,0,0,2,0,0,2,3,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,-0.0004836, 0.0007107,-0.0009554, 0.00041713, 0.00196953,buy
2021-12-03,0,0,2,0,0,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,-0.0016035, 0.0015660,-0.0016035,-0.00151803,-0.00290361,sell
2021-12-04,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,-0.0056257,-0.0031692,-0.0056257,-0.00452089,-0.01077994,sell
2021-12-05,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0025210, 0.0018375, 0.0007414,-0.00108463,-0.00164247,buy
2021-12-06,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0048264, 0.0058308, 0.0043794, 0.00341732, 0.00521604,buy
2021-12-07,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0048264, 0.0058308, 0.0043794, 0.00341732, 0.00521604,buy
2021-12-08,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0040675, 0.0050489, 0.0045745, 0.00319824, 0.00428297,buy
2021-12-09,0,0,0,0,3,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0021278,-0.0006079,-0.0036770,-0.00555369,-0.00427836,sell
2021-12-10,0,1,0,0,3,1,1,1,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.0036834,-0.0025646,-0.0014526,-0.00435344,-0.00422474,sell
2021-12-11,0,1,0,0,4,1,1,1,0,1,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.0039076,-0.0012073,-0.0029395,-0.00470972,-0.00367750,sell
2021-12-12,0,1,0,0,4,0,1,1,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.0064942,-0.0058292,-0.0052784,-0.00687572,-0.00621234,sell
2021-12-13,0,0,1,0,2,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.0044575, 0.0046144, 0.0033479, 0.00706863, 0.00299389,buy
2021-12-14,0,0,1,0,2,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0, 0.0044367, 0.0038799, 0.0025141,-0.00070406, 0.00371733,buy
2021-12-15,0,0,1,0,3,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0, 0.0039506, 0.0041895, 0.0038277, 0.00511576, 0.00382768,buy
2021-12-16,0,1,0,0,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0, 0.0062046, 0.0044521, 0.0053651, 0.00594202, 0.00680681,buy
2021-12-17,0,1,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,1,0,-0.0109030,-0.0109669,-0.0104970,-0.01051038,-0.01026020,sell
2021-12-18,0,1,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,1,0,-0.0109030,-0.0109669,-0.0104970,-0.01051038,-0.01026020,sell
2021-12-19,1,1,1,0,4,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,1,0,1,0,0,1,0,1,0,-0.0079462,-0.0054900,-0.0080562,-0.00861022,-0.00810437,sell
2021-12-20,1,0,1,0,3,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0070990,-0.0074417,-0.0070211,-0.00702107,-0.00525026,sell
2021-12-21,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0012341, 0.0015555, 0.0005264, 0.00136367, 0.00083412,buy
2021-12-22,1,1,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0018669, 0.0010339, 0.0015691, 0.00139587, 0.00166236,buy
2021-12-23,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0013202,-0.0003888,-0.0009107,-0.00293091,-0.00192656,sell
2021-12-24,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0024271,-0.0025750,-0.0030572, 0.00162070, 0.00044150,sell
2021-12-25,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0063205, 0.0044836, 0.0055976, 0.00359158, 0.00448357,buy
2021-12-26,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0063205, 0.0044836, 0.0055976, 0.00359158, 0.00448357,buy
2021-12-27,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0063205, 0.0044836, 0.0055976, 0.00359158, 0.00448357,buy
2021-12-28,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0037882, 0.0035446, 0.0025912, 0.00142052, 0.00367823,buy
2021-12-29,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0003904,-0.0026522,-0.0027071, 0.00356607, 0.00362305,buy
2021-12-30,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0014290,-0.0046020,-0.0046020,-0.00088430,-0.00453332,sell
2021-12-31,2,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0036404,-0.0004069,-0.0004029,-0.00785737,-0.00763029,sell
2022-01-01,2,0,0,0,2,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0007236, 0.0065820, 0.0007778,-0.00144046,-0.00139263,sell
2022-01-02,2,1,0,0,3,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0, 0.0010923, 0.0055241, 0.0034930,-0.00213120, 0.00109225,sell
2022-01-03,1,1,0,0,3,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0, 0.0004277, 0.0038205, 0.0013678, 0.00083247, 0.00186036,buy
2022-01-04,0,1,0,0,3,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.0033106, 0.0054314, 0.0038026, 0.00146043, 0.00372021,buy
2022-01-05,0,1,0,0,1,2,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0050228, 0.0022028, 0.0045874, 0.00703644, 0.00859720,buy
2022-01-06,0,0,0,0,1,2,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0020196,-0.0042287,-0.0015113,-0.00406469,-0.00117357,sell
2022-01-07,0,0,0,0,2,2,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,-0.0007198, 0.0016792, 0.0010723, 0.00132637,-0.00021152,buy
2022-01-08,0,0,0,0,2,3,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,-0.0003043, 0.0048413,-0.0003043,-0.00164739, 0.00001554,buy
2022-01-09,0,0,0,0,2,3,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0, 0.0011670, 0.0030790, 0.0010913, 0.00082834,-0.00004222,buy
2022-01-10,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0, 0.0038249,-0.0005284,-0.0005284,-0.00111302,-0.00214691,sell
2022-01-11,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.0075720,-0.0033346,-0.0033239,-0.00320543,-0.00697336,sell
2022-01-12,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.0075720,-0.0033346,-0.0033239,-0.00320543,-0.00697336,sell
2022-01-13,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.0075720,-0.0033346,-0.0033239,-0.00320543,-0.00697336,sell
2022-01-14,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.0020981, 0.0026149, 0.0025875, 0.00191780, 0.00461068,buy
2022-01-15,0,1,0,0,2,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,-0.0013088, 0.0028728, 0.0034690,-0.00145675, 0.00254227,sell
2022-01-16,1,1,0,0,2,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,-0.0004844, 0.0039207, 0.0056592, 0.00275499, 0.00440479,buy
2022-01-17,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0048398, 0.0020497, 0.0021432,-0.00062367, 0.00293107,buy
2022-01-18,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0048398, 0.0020497, 0.0021432,-0.00062367, 0.00293107,buy
2022-01-19,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0020496, 0.0018580, 0.0028173, 0.00169606, 0.00281734,buy
2022-01-20,2,1,0,0,2,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0007344, 0.0025793, 0.0018055, 0.00538036, 0.00168040,buy
2022-01-21,1,1,0,0,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.0048261,-0.0001167,-0.0005647,-0.00035941,-0.00056174,sell
2022-01-22,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0008512,-0.0018886,-0.0018886, 0.00347864, 0.00115900,buy
2022-01-23,1,1,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0016339,-0.0005180, 0.0029793,-0.00179073, 0.00545333,sell
2022-01-24,1,1,0,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.0038092, 0.0051521, 0.0033271, 0.00344992, 0.00592397,buy
2022-01-25,2,1,0,0,2,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.0007473, 0.0003416,-0.0006662,-0.00081602, 0.00855112,sell
2022-01-26,2,0,0,0,2,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0019806,-0.0019047,-0.0031909,-0.00294908, 0.00369937,sell
2022-01-27,2,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0019068,-0.0023122,-0.0021530,-0.00321930,-0.00346894,sell
2022-01-28,2,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.0009806,-0.0009366,-0.0027126,-0.00145524,-0.00219061,sell
2022-01-29,2,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.0010423,-0.0014893,-0.0018071,-0.00209334,-0.00176900,sell
2022-01-30,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.0026876,-0.0033109,-0.0030410,-0.00256877,-0.00263495,sell
2022-01-31,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.0026876,-0.0033109,-0.0030410,-0.00256877,-0.00263495,sell
2022-02-01,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.0026876,-0.0033109,-0.0030410,-0.00256877,-0.00263495,sell
2022-02-02,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.0000072, 0.0004068, 0.0009030, 0.00000721, 0.00164382,buy
2022-02-03,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0024439, 0.0007438, 0.0024439, 0.00224665, 0.00036961,buy
2022-02-04,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0024439, 0.0007438, 0.0024439, 0.00224665, 0.00036961,buy
2022-02-05,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0024439, 0.0007438, 0.0024439, 0.00224665, 0.00036961,buy
2022-02-06,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0024439, 0.0007438, 0.0024439, 0.00224665, 0.00036961,buy
2022-02-07,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0072473, 0.0071363, 0.0072473, 0.00724731, 0.00281188,buy
2022-02-08,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1, 0.0066688, 0.0066012, 0.0069626, 0.00808403, 0.00691462,buy
2022-02-09,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.0048755, 0.0059670, 0.0064173, 0.00868139, 0.00641726,buy
2022-02-10,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.0048755, 0.0059670, 0.0064173, 0.00868139, 0.00641726,buy
2022-02-11,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.0099774, 0.0117022, 0.0119567, 0.01202942, 0.01213911,buy
2022-02-12,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0, 0.0047926, 0.0095171, 0.0086701, 0.00862535, 0.00862535,buy
2022-02-13,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.0020615, 0.0034267,-0.0017760, 0.00211381, 0.00206154,buy
2022-02-14,1,1,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,-0.0018570,-0.0011562,-0.0018258,-0.00185697,-0.00185697,sell
2022-02-15,1,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,-0.0038998,-0.0007701,-0.0030600,-0.00227852,-0.00356064,sell
2022-02-16,1,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,-0.0038998,-0.0007701,-0.0030600,-0.00227852,-0.00356064,sell
2022-02-17,1,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,-0.0038998,-0.0007701,-0.0030600,-0.00227852,-0.00356064,sell
2022-02-18,1,1,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,-0.0020808, 0.0002063, 0.0012190,-0.00027488,-0.00027488,buy
2022-02-19,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.0029330, 0.0029330, 0.0028000, 0.00248063, 0.00383881,buy
2022-02-20,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.0029330, 0.0029330, 0.0028000, 0.00248063, 0.00383881,buy
2022-02-21,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.0033347,-0.0015413, 0.0001754, 0.00016456, 0.00086213,buy
2022-02-22,0,0,0,0,0,2,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.0040538,-0.0043118,-0.0025892,-0.00207772,-0.00302775,sell
2022-02-23,0,0,0,0,0,2,1,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.0015685, 0.0017029, 0.0014308, 0.00143077, 0.00143077,buy
2022-02-24,0,0,0,0,1,2,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0, 0.0066620, 0.0061474, 0.0048013, 0.00645669, 0.00679380,buy
2022-02-25,0,0,0,0,1,2,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0, 0.0066620, 0.0061474, 0.0048013, 0.00645669, 0.00679380,buy
2022-02-26,0,0,0,0,1,2,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0, 0.0066620, 0.0061474, 0.0048013, 0.00645669, 0.00679380,buy
2022-02-27,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0, 0.0072509, 0.0058079, 0.0038583, 0.00596282, 0.00633974,buy
2022-02-28,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0, 0.0050784,-0.0009848, 0.0004900, 0.00538097, 0.00372162,buy
2022-03-01,0,0,0,0,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,-0.0030596,-0.0038969, 0.0055493,-0.00452985,-0.00205635,sell
2022-03-02,0,0,0,0,0,3,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,-0.0038647,-0.0036414, 0.0050838,-0.00432490,-0.00126747,sell
2022-03-03,0,0,0,0,1,4,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0,1,0, 0.0012881, 0.0013145, 0.0048840,-0.00512783, 0.00185384,buy
