Date,MEPL,MESA,MESU,MEUR,MOJU,MOPL,MOSA,MOSU,MOUR,SUJU,SUPL,SUSA,SUUR,VEJU,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-13,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none,none,a150,none,a60,-0.0047204,-0.0009564,-0.0044775,-0.0080345,-0.0032445,sell
2021-06-14,none,none,none,none,a150,none,a180,none,a90,none,none,none,none,a135,none,a150,none,a60,-0.0048601,-0.0058792,-0.0095130,-0.0044788, 0.0035070,sell
2021-06-15,none,none,none,none,none,a150,none,a60,none,none,a150,none,none,a135,none,none,none,none, 0.0160877, 0.0144342, 0.0148163, 0.0135750, 0.0193158,buy
2021-06-16,none,none,none,none,a180,none,none,none,none,none,a150,none,none,a135,none,none,none,none, 0.0139157, 0.0102779, 0.0101694, 0.0049138, 0.0130000,buy
2021-06-17,none,none,none,none,none,a120,a150,none,a120,none,a150,a135,a45,a135,none,none,none,none, 0.0009715,-0.0017934,-0.0021595,-0.0044497,-0.0017762,buy
2021-06-18,none,none,none,none,a150,a120,none,a90,none,none,a150,a135,a45,a135,none,none,none,none, 0.0002717, 0.0006644, 0.0007001,-0.0038743, 0.0017909,buy
2021-06-19,none,none,none,none,none,none,a120,none,a150,none,a150,a135,a45,none,none,none,none,none,-0.0065650,-0.0072732,-0.0069114,-0.0096798,-0.0089759,sell
2021-06-20,none,none,none,none,a120,a90,none,a120,none,none,none,a135,a45,none,none,none,none,none,-0.0066962,-0.0033155,-0.0080169,-0.0067009,-0.0035996,sell
2021-06-21,none,none,none,none,none,none,a90,none,a180,a120,none,a135,a45,none,none,none,none,none,-0.0080666,-0.0055210,-0.0083084,-0.0089598,-0.0034905,sell
2021-06-22,none,none,none,none,a90,a60,none,a150,none,a120,none,none,none,none,a180,none,none,none,-0.0061891,-0.0078787,-0.0136739,-0.0058542,-0.0078787,sell
2021-06-23,none,none,none,none,none,none,a60,none,a150,a120,none,none,none,none,a180,none,none,none, 0.0005114,-0.0020659,-0.0085813,-0.0044381,-0.0022831,sell
2021-06-24,none,none,none,none,a60,none,none,a180,none,a120,none,none,none,none,a180,none,none,none,-0.0011225,-0.0011108,-0.0060430,-0.0044381,-0.0012723,sell
2021-06-25,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,a180,none,none,none, 0.0013499,-0.0045849,-0.0077598,-0.0076606,-0.0045849,sell
2021-06-26,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0050696,-0.0023550,-0.0016273,-0.0041434, 0.0031830,sell
2021-06-27,none,none,none,none,none,none,a0,a150,a90,none,none,none,none,a150,none,none,none,none, 0.0078991, 0.0102782, 0.0077968, 0.0052496, 0.0088260,buy
2021-06-28,none,none,none,none,a0,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.0092957, 0.0092515, 0.0079280, 0.0073176, 0.0058666,buy
2021-06-29,none,none,none,none,a0,none,none,a120,a60,none,none,none,none,a150,none,none,none,none, 0.0093931, 0.0141137, 0.0095398, 0.0083565, 0.0103758,buy
2021-06-30,none,none,none,none,none,a60,none,none,none,none,none,none,none,a150,none,none,none,none, 0.0074673, 0.0098051, 0.0063680, 0.0071524, 0.0053711,buy
2021-07-01,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,-0.0013547,-0.0139102,-0.0119556,-0.0086531,-0.0113937,sell
2021-07-02,none,none,none,none,none,none,a60,a90,none,none,none,a150,none,none,none,none,none,none, 0.0035495,-0.0017743,-0.0005472,-0.0003605, 0.0002862,sell
2021-07-03,none,none,none,none,a60,a90,none,none,none,none,none,a150,a60,none,none,none,none,none,-0.0011654,-0.0067726,-0.0066269, 0.0036171, 0.0053556,buy
2021-07-04,none,none,none,none,none,none,a90,a60,a0,none,none,a150,a60,none,none,none,none,none,-0.0009736,-0.0029840,-0.0045475, 0.0022801,-0.0019461,sell
2021-07-05,none,none,none,none,none,a120,none,none,none,none,none,a150,a60,none,none,a180,none,none,-0.0059657,-0.0054019,-0.0103314,-0.0130212,-0.0000480,sell
2021-07-06,a150,none,none,none,a90,none,a120,none,none,a135,none,none,a60,none,none,a180,none,none,-0.0010457,-0.0025482,-0.0002236,-0.0057334, 0.0019890,buy
2021-07-07,a150,a135,none,none,none,none,a120,none,none,a135,none,none,a60,none,none,a180,none,a90,-0.0046252,-0.0049959, 0.0009568,-0.0088389,-0.0031641,sell
2021-07-08,a150,a135,none,none,a120,a150,none,none,none,a135,none,none,none,none,none,a180,none,a90,-0.0076001,-0.0097736,-0.0084069,-0.0120948,-0.0094677,sell
2021-07-09,a150,a135,none,a45,none,none,a150,a0,a60,a135,none,none,none,none,none,none,none,a90,-0.0045993,-0.0041902,-0.0038515,-0.0064867,-0.0095981,sell
2021-07-10,a150,a135,none,a45,none,a180,none,a0,none,a135,none,none,none,none,none,none,none,a90,-0.0072570,-0.0067187,-0.0039386,-0.0060808,-0.0078365,sell
2021-07-11,none,none,none,a45,a150,none,a180,none,none,none,none,none,none,none,none,none,a30,none,-0.0027041,-0.0077160, 0.0051640, 0.0062313,-0.0000784,buy
2021-07-12,none,none,none,a45,none,a150,a180,none,a90,none,none,none,none,none,none,none,a30,none, 0.0025003, 0.0011892, 0.0052755, 0.0053948, 0.0020102,buy
2021-07-13,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0018964,-0.0064345,-0.0077497,-0.0098230,-0.0089293,sell
2021-07-14,none,none,none,none,none,none,a150,a60,a120,none,none,none,none,none,none,none,a30,none,-0.0008443,-0.0036981,-0.0049599,-0.0072821,-0.0043218,sell
2021-07-15,none,none,none,none,a150,a120,none,a60,none,none,a180,none,none,none,none,none,a30,none, 0.0057264, 0.0059747, 0.0038153, 0.0095908, 0.0036934,buy
2021-07-16,none,none,none,none,none,none,a120,none,a150,none,a180,none,none,none,a150,none,a30,none,-0.0001982, 0.0000711, 0.0001060, 0.0027615,-0.0002444,buy
2021-07-17,none,a150,none,none,a120,a90,none,a90,none,none,a180,none,none,none,a150,none,a30,none,-0.0111176,-0.0089464,-0.0109214,-0.0093437,-0.0082486,sell
2021-07-18,none,a150,none,none,none,none,a90,none,a180,none,a180,none,none,none,a150,none,a30,none,-0.0011373, 0.0000949,-0.0007338,-0.0007259, 0.0000826,sell
2021-07-19,none,a150,none,a60,a90,a60,none,a120,none,none,a180,none,none,none,a150,none,a30,none,-0.0070961,-0.0046096,-0.0065293,-0.0074615,-0.0059116,sell
2021-07-20,none,none,none,a60,a90,none,a60,none,a150,none,none,none,none,none,none,none,a30,none, 0.0078071, 0.0080293, 0.0003051, 0.0010966, 0.0070834,buy
2021-07-21,none,none,none,a60,a60,none,none,a150,a150,a150,none,none,none,a180,none,none,a30,none, 0.0090161, 0.0096676, 0.0097149, 0.0085088, 0.0094659,buy
2021-07-22,none,none,none,none,a60,none,none,a150,a120,a150,none,none,none,a180,none,none,a30,none, 0.0091734, 0.0100421, 0.0109192, 0.0085088, 0.0092129,buy
2021-07-23,none,none,none,none,none,a0,none,none,a120,a150,none,none,none,a180,none,none,a30,none, 0.0035918, 0.0074217, 0.0070971, 0.0074946, 0.0049568,buy
2021-07-24,a180,none,none,none,none,none,a0,a180,a90,a150,none,none,none,a180,none,none,a30,none, 0.0118967,-0.0048825, 0.0074789, 0.0074628, 0.0022784,buy
2021-07-25,a180,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,a30,none, 0.0078310,-0.0042211, 0.0063070, 0.0053803,-0.0000252,buy
2021-07-26,a180,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,a30,none, 0.0093990,-0.0048235,-0.0010447, 0.0048066,-0.0065309,sell
2021-07-27,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,a30,none,-0.0067746, 0.0015099,-0.0049728,-0.0007248, 0.0026417,buy
2021-07-28,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,a135,none,none,none,-0.0045974, 0.0008075,-0.0040798,-0.0010279, 0.0016971,buy
2021-07-29,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a135,a150,none,none,-0.0024025,-0.0056742,-0.0173451,-0.0041999,-0.0142275,sell
2021-07-30,none,none,a0,none,a60,a90,none,none,none,none,none,none,none,none,a135,a150,none,none,-0.0109804,-0.0138907,-0.0002608,-0.0078432,-0.0125442,sell
2021-07-31,none,none,a0,none,none,none,a90,a90,a0,none,none,a180,none,none,a135,a150,none,none,-0.0043089,-0.0047727,-0.0016561,-0.0043089,-0.0021094,sell
2021-08-01,none,a180,a0,none,none,a120,none,none,a0,none,none,a180,none,none,a135,a150,none,a120, 0.0027634,-0.0019563,-0.0048544,-0.0060727,-0.0048302,sell
2021-08-02,none,a180,a0,none,a90,a120,none,none,none,none,none,a180,none,none,none,none,none,a120,-0.0034490,-0.0046116,-0.0051569,-0.0095531,-0.0056756,sell
2021-08-03,none,none,a0,a90,none,none,a120,a60,none,none,none,a180,none,none,none,none,none,a120, 0.0004675,-0.0000403,-0.0009022,-0.0091747,-0.0004211,buy
2021-08-04,none,none,none,a90,a120,a150,none,none,none,none,none,a180,a90,none,none,none,none,a120,-0.0020367,-0.0025068,-0.0026107,-0.0108791,-0.0023465,sell
2021-08-05,none,none,none,a90,none,none,a150,none,a60,none,none,none,a90,none,none,none,none,none,-0.0069634,-0.0068787,-0.0085470,-0.0068787,-0.0068787,sell
2021-08-06,none,none,none,none,none,a180,none,none,a60,none,none,none,a90,none,none,none,none,none,-0.0114025,-0.0140906,-0.0104369,-0.0107555,-0.0135894,sell
2021-08-07,none,none,none,none,a150,a180,a180,none,none,none,none,none,a90,none,none,none,none,none,-0.0128755,-0.0119031,-0.0088271,-0.0100417,-0.0124264,sell
2021-08-08,a150,none,none,none,none,none,a180,a0,a90,none,none,none,a90,none,none,none,none,none,-0.0079852,-0.0089237,-0.0078907,-0.0070810,-0.0083768,sell
2021-08-09,a150,none,none,none,a180,a150,none,none,none,none,none,none,a90,none,none,a135,none,none,-0.0096882,-0.0115968,-0.0113482,-0.0106373,-0.0094127,sell
2021-08-10,a150,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a120,a135,none,none,-0.0102154,-0.0118792,-0.0127167,-0.0118771,-0.0101270,sell
2021-08-11,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,a120,a135,none,none,-0.0085056,-0.0130677,-0.0108578,-0.0117743,-0.0103200,sell
2021-08-12,none,none,none,none,none,none,a120,none,a150,none,none,none,none,a150,a120,a135,none,none,-0.0092094,-0.0091679,-0.0141729,-0.0096252,-0.0097022,sell
2021-08-13,none,none,none,none,a120,a90,none,a60,a150,none,none,none,none,a150,a120,a135,none,none, 0.0109014, 0.0076031, 0.0081715, 0.0049672, 0.0081834,buy
2021-08-14,none,none,none,none,a120,none,a90,none,a180,none,none,none,none,a150,none,none,none,a135, 0.0026356, 0.0025362, 0.0034385, 0.0022320, 0.0129160,buy
2021-08-15,none,a150,none,none,a90,a60,none,a90,a180,none,a150,none,none,a150,none,none,none,a135, 0.0028277, 0.0007182, 0.0023762, 0.0031125, 0.0069712,buy
2021-08-16,a135,a150,none,none,a90,none,a60,none,none,none,a150,none,none,none,none,none,none,a135, 0.0006443,-0.0052959, 0.0033804,-0.0068529, 0.0044523,sell
2021-08-17,a135,a150,none,none,a60,none,none,a120,a150,none,a150,none,none,none,none,none,none,a135,-0.0049810,-0.0005420,-0.0005073, 0.0001908, 0.0002630,sell
2021-08-18,a135,a150,none,none,a60,none,none,a120,none,a180,a150,none,none,none,none,none,none,none,-0.0063554, 0.0029627, 0.0029080, 0.0030385, 0.0006032,buy
2021-08-19,none,none,none,a120,none,a0,none,none,a120,a180,a150,none,none,none,none,none,none,none,-0.0064078,-0.0029504, 0.0010370,-0.0038421,-0.0026092,sell
2021-08-20,none,none,none,a120,none,a0,a0,a150,none,a180,none,none,none,none,none,none,none,none,-0.0093070,-0.0056538,-0.0043857,-0.0023475,-0.0055383,sell
2021-08-21,none,none,none,a120,none,none,a0,none,a90,a180,none,none,none,none,none,a120,none,none,-0.0085109,-0.0064238,-0.0019118,-0.0001236,-0.0070922,sell
2021-08-22,none,none,none,none,a0,none,none,a180,none,none,none,none,none,none,none,a120,none,none,-0.0043600,-0.0060768,-0.0023117,-0.0043830,-0.0050764,sell
2021-08-23,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,-0.0083586,-0.0062262,-0.0035904,-0.0003705,-0.0038249,sell
2021-08-24,none,a135,none,none,none,a60,none,a150,none,none,none,none,none,a135,none,a120,none,none,-0.0044950,-0.0046073,-0.0043954, 0.0007727,-0.0044092,sell
2021-08-25,a120,a135,none,none,none,none,a60,a150,none,none,none,none,none,a135,none,a120,none,none,-0.0051632,-0.0068901,-0.0091641,-0.0053151,-0.0109924,sell
2021-08-26,a120,a135,none,none,a60,a90,none,none,none,none,none,none,none,a135,none,none,none,none,-0.0149211,-0.0140423,-0.0123310,-0.0118085,-0.0106547,sell
2021-08-27,a120,a135,none,none,a60,none,a90,a120,none,none,none,none,none,a135,none,none,none,a150,-0.0033616,-0.0048574,-0.0025913,-0.0026975,-0.0039398,sell
2021-08-28,none,none,none,a135,none,none,a90,none,a0,none,none,none,none,none,none,none,none,a150, 0.0089096, 0.0018026, 0.0154900, 0.0159764, 0.0214491,buy
2021-08-29,none,none,none,a135,a90,a120,none,none,none,none,none,a150,none,none,none,none,none,a150, 0.0117451,-0.0019401, 0.0003033, 0.0051546, 0.0069665,sell
2021-08-30,none,none,none,a135,none,none,a120,a90,none,none,a135,a150,none,none,none,none,none,a150, 0.0079254, 0.0085723, 0.0116535, 0.0133359, 0.0048463,buy
2021-08-31,none,none,none,a135,a120,a150,none,none,none,none,a135,a150,none,none,none,none,none,none, 0.0007177, 0.0034854, 0.0032275, 0.0034227, 0.0040382,buy
2021-09-01,none,none,none,none,a120,none,a150,a60,none,none,a135,a150,none,none,none,none,none,none, 0.0020413,-0.0022237,-0.0013545,-0.0083105, 0.0028196,sell
2021-09-02,none,none,none,none,none,none,a150,a60,a60,none,a135,a150,none,none,none,none,none,none, 0.0029594,-0.0021737,-0.0035780,-0.0105193, 0.0001438,sell
2021-09-03,none,a120,none,none,a150,a180,none,none,none,none,a135,none,none,none,none,none,none,none,-0.0017396,-0.0061362,-0.0017256,-0.0033367,-0.0077122,sell
2021-09-04,none,a120,none,none,none,none,a180,none,a90,none,none,none,none,none,a90,none,none,none, 0.0062163, 0.0069602, 0.0048877, 0.0068296, 0.0047925,buy
2021-09-05,none,a120,none,none,a180,a150,none,none,none,none,none,none,a120,a120,a90,none,none,none,-0.0077629,-0.0027678,-0.0044932, 0.0029495, 0.0011051,sell
2021-09-06,none,a120,none,none,none,none,a150,a0,a120,none,none,none,a120,a120,a90,none,none,none,-0.0039660,-0.0086187,-0.0111612,-0.0074856,-0.0062247,sell
2021-09-07,none,none,none,none,a150,a120,none,a0,a120,none,none,none,a120,a120,a90,none,none,none, 0.0036945,-0.0016740,-0.0106021,-0.0058835,-0.0007261,sell
2021-09-08,none,none,none,a150,none,none,a120,none,none,none,none,none,a120,a120,none,none,none,none, 0.0062523, 0.0053631, 0.0050041, 0.0041173, 0.0033388,buy
2021-09-09,none,none,none,a150,a120,a90,none,none,a150,none,none,none,a120,none,none,none,none,none,-0.0016143, 0.0019715,-0.0021943, 0.0035315,-0.0027937,buy
2021-09-10,none,none,none,a150,a120,a90,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0027213,-0.0034444,-0.0015696, 0.0013619, 0.0032596,buy
2021-09-11,none,none,none,a150,a90,a60,none,a60,a180,none,none,none,none,none,none,none,none,none,-0.0102829,-0.0083287,-0.0101046,-0.0044042,-0.0083286,sell
2021-09-12,none,none,none,a150,a90,a60,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0057527,-0.0046066,-0.0033694,-0.0035334,-0.0015126,sell
2021-09-13,none,none,none,none,a60,none,a60,a90,a150,none,none,a135,none,none,none,none,none,none,-0.0086906,-0.0094135,-0.0097356,-0.0094700,-0.0094963,sell
2021-09-14,none,none,none,none,a60,none,none,a90,none,a150,none,a135,none,none,none,none,none,none,-0.0095181,-0.0096718,-0.0095352,-0.0096718,-0.0095643,sell
2021-09-15,none,none,none,none,none,none,none,none,a120,a150,a120,a135,none,none,none,a90,none,none,-0.0057106,-0.0090824,-0.0072236,-0.0072236,-0.0072236,sell
2021-09-16,none,none,none,none,none,a0,none,a120,none,a150,a120,a135,none,none,none,a90,none,none, 0.0005477,-0.0081370,-0.0048003,-0.0074464,-0.0068384,sell
2021-09-17,none,none,none,none,none,none,a0,none,a90,a150,a120,a135,none,none,none,a90,none,none,-0.0047464,-0.0084571,-0.0082934,-0.0093081,-0.0079441,sell
2021-09-18,none,none,none,none,a0,none,none,a150,none,a150,a120,none,none,none,none,a90,a45,none,-0.0051557,-0.0078348,-0.0076508,-0.0085987,-0.0094760,sell
2021-09-19,a90,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,a45,none, 0.0030811,-0.0046867,-0.0009219,-0.0020294,-0.0039128,sell
2021-09-20,a90,none,none,none,none,a60,none,a180,a60,none,none,none,a135,none,none,none,a45,none, 0.0010805,-0.0019206,-0.0026873,-0.0011215,-0.0017998,buy
2021-09-21,a90,none,none,none,none,none,a60,a180,none,none,none,none,a135,none,none,none,a45,a180,-0.0119469, 0.0004520,-0.0136544, 0.0007452,-0.0134042,buy
2021-09-22,a90,none,none,none,a60,a90,none,none,none,none,none,none,a135,none,none,none,a45,a180,-0.0083935,-0.0010340,-0.0134235,-0.0032899,-0.0081991,sell
2021-09-23,a90,none,none,none,a60,a90,a90,a150,none,none,none,none,a135,none,none,none,a45,a180,-0.0113596,-0.0002848,-0.0129490,-0.0015505,-0.0111158,sell
2021-09-24,a90,none,none,none,none,none,a90,none,a0,none,none,none,a135,none,none,none,a45,a180,-0.0087724, 0.0039068,-0.0123044, 0.0029536,-0.0088842,buy
2021-09-25,a90,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,a45,a180,-0.0118155,-0.0074420,-0.0146928,-0.0069801,-0.0141567,sell
2021-09-26,a90,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,a45,none,-0.0009252,-0.0021324,-0.0074127,-0.0015298,-0.0016401,sell
2021-09-27,a90,none,none,none,a120,a150,none,none,none,none,none,a120,none,none,none,none,a45,none,-0.0049225,-0.0073210,-0.0062756,-0.0093403,-0.0069093,sell
2021-09-28,a90,none,none,none,a120,a150,none,a90,none,a135,none,a120,none,none,none,none,a45,none,-0.0050795,-0.0048668,-0.0070035,-0.0050216,-0.0049082,sell
2021-09-29,a90,none,none,none,none,none,a150,a90,a60,a135,none,a120,none,a90,none,none,a45,none,-0.0111835,-0.0075817,-0.0155789,-0.0105201,-0.0131420,sell
2021-09-30,a90,none,none,none,a150,a180,none,none,none,a135,none,a120,none,a90,a60,none,a45,none,-0.0111617,-0.0072625,-0.0125537,-0.0136254,-0.0123521,sell
2021-10-01,a90,none,none,none,none,none,a180,a60,none,a135,none,a120,none,a90,a60,none,a45,none,-0.0023687,-0.0086684,-0.0037518,-0.0050376,-0.0112255,sell
2021-10-02,a90,none,none,none,a180,a150,none,none,a90,a135,none,none,none,a90,a60,none,a45,none, 0.0067850,-0.0013110,-0.0020327,-0.0013214,-0.0009842,sell
2021-10-03,a90,none,none,none,none,a150,a150,none,none,none,none,none,none,none,a60,none,a45,none, 0.0062842, 0.0029905, 0.0034057, 0.0018529, 0.0045826,buy
2021-10-04,a90,none,none,none,a150,none,a150,none,a120,none,none,none,none,none,a60,none,a45,none, 0.0060501, 0.0011946,-0.0001695, 0.0010089, 0.0031697,buy
2021-10-05,none,none,none,none,a150,a120,a120,none,none,none,none,none,a150,none,none,none,a45,none,-0.0099624,-0.0079394,-0.0107252,-0.0119757,-0.0081966,sell
2021-10-06,none,none,none,none,a120,none,a120,a0,a150,none,none,none,a150,none,none,none,a45,none,-0.0074277,-0.0102229,-0.0103514,-0.0117741,-0.0088876,sell
2021-10-07,none,none,none,none,a120,a90,a90,none,none,none,none,none,a150,none,none,none,a45,none,-0.0050567,-0.0014212,-0.0061103,-0.0051456,-0.0028664,sell
2021-10-08,none,none,a0,none,none,none,a90,none,a180,none,none,none,a150,none,none,none,a45,none,-0.0051647, 0.0040018,-0.0032850,-0.0030518,-0.0016681,sell
2021-10-09,none,none,a0,none,a90,a60,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0052057,-0.0064456, 0.0055966,-0.0159739,-0.0146983,buy
2021-10-10,none,none,a0,a150,none,none,a60,a60,a150,none,none,none,none,none,none,none,a45,none,-0.0032569,-0.0032569, 0.0103697,-0.0008328, 0.0021112,sell
2021-10-11,none,none,none,a150,a60,none,none,a60,none,none,none,none,none,none,none,a60,a45,none, 0.0037520,-0.0057233, 0.0026469,-0.0076711, 0.0034645,buy
2021-10-12,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none,a60,a45,none, 0.0039722,-0.0007734, 0.0025159, 0.0005796, 0.0051400,buy
2021-10-13,none,none,none,a150,none,a0,none,a90,none,a120,none,none,none,none,none,a60,a45,none, 0.0023667,-0.0045810, 0.0026468,-0.0063197,-0.0018846,sell
2021-10-14,none,none,none,a150,none,none,a0,none,a90,a120,none,none,none,none,a45,a60,a45,none,-0.0046051,-0.0012964,-0.0005399, 0.0003354, 0.0026006,buy
2021-10-15,none,none,none,none,a0,none,none,a120,a90,a120,a90,none,none,none,a45,a60,a45,none,-0.0055527, 0.0008236,-0.0052974,-0.0052254,-0.0022832,sell
