Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-13,0,1,1,1,2,1,3,2,2,3.41,0.94,0.79,2.38,0.87,3.58,3.68,2.86, 0.0134569, 0.00570869, 0.01028601, 0.0139021, 0.0091184,buy
2021-09-14,0,0,2,3,0,2,2,0,3,0,0,0,1.56,2.7,1.93,3.31,0.97, 0.0146435, 0.00204986, 0.00752138, 0.0128765, 0.0294228,buy
2021-09-15,1,1,3,4,0,1,1,1,3,0.78,2.62,2.56,2.37,7.46,0.13,2.47,0.54, 0.0035296, 0.00158702, 0.00352538, 0.0035953, 0.0007401,buy
2021-09-16,2,2,4,2,0,0,2,1,2,3.41,0,0.98,5.85,6.7,3.35,2.48,1.47,-0.0042529,-0.00141509,-0.00288301, 0.0071673,-0.0063717,sell
2021-09-17,1,2,3,3,0,0,2,1,2,1.02,0.86,0,7.56,3.33,0.23,6.5,4.07, 0.0179468, 0.02084637, 0.01841104, 0.0184110, 0.0172967,buy
2021-09-18,0,1,2,4,0,2,2,0,2,0.24,3.75,0.82,3.61,1.1,2.12,1.38,1.66, 0.0470059, 0.04524313, 0.02132063, 0.0525156, 0.0223795,buy
2021-09-19,0,0,3,3,0,2,2,0,4,3.31,2.2,4,0.95,2.98,4.29,2.08,0.8, 0.0065250, 0.01024666, 0.00582587, 0.0125048,-0.0016754,buy
2021-09-20,1,0,2,4,1,0,2,1,1,1.39,0.99,0.93,3.72,0.28,2.32,3.59,3.61,-0.0069604,-0.00485781,-0.00591559,-0.0019170,-0.0049991,sell
2021-09-21,1,0,1,3,1,0,1,3,1,1.76,2.89,0,0.17,0.82,2.32,0.87,4.9, 0.0158047, 0.00671668, 0.01477611, 0.0156349, 0.0102187,buy
2021-09-22,1,0,1,3,1,1,2,1,2,1.89,3.78,1.02,1.96,3.76,3.9,0,1.22, 0.0106119, 0.01098878, 0.01389726, 0.0088201, 0.0106957,buy
2021-09-23,0,0,1,3,1,2,3,0,3,4.34,0.09,3.86,1.66,1.96,5.04,0.58,2.35, 0.0101524, 0.00645864, 0.00071685, 0.0131735, 0.0117931,buy
2021-09-24,0,0,2,0,0,3,2,0,2,2.96,1.61,0,3.23,0.82,1.79,2.58,4.92, 0.0096736, 0.00378764, 0.00389476, 0.0038948, 0.0005661,buy
2021-09-25,0,1,2,1,0,0,2,1,1,1.36,3.23,0.93,0.84,0,2.33,0,4.03,-0.0050228, 0.01020559,-0.00529844,-0.0030904,-0.0064465,sell
2021-09-26,2,2,3,0,0,0,1,1,1,3.58,0.95,3.83,0,3.93,4.53,0.97,2.91,-0.0065199, 0.00434611, 0.00434611, 0.0014707,-0.0017760,sell
2021-09-27,1,2,4,1,0,0,1,1,2,4.77,0.61,1.7,2.94,0,1.96,3.35,2.34, 0.0046382, 0.00699827, 0.00587972, 0.0018096, 0.0069983,buy
2021-09-28,0,2,2,2,0,1,1,0,3,1.24,0,0.87,1.04,1.72,2.22,1.41,3.55, 0.0313106, 0.03188302, 0.03098446, 0.0303231, 0.0351621,buy
2021-09-29,0,1,1,1,0,2,2,1,3,2.74,2.58,0,0.99,1.45,1.71,0.86,5.96,-0.0082707,-0.00416308,-0.00772284, 0.0012797,-0.0070951,sell
2021-09-30,0,2,2,0,1,0,3,1,2,4.65,0.28,2.72,1.68,3.38,6.35,0,3.38,-0.0103985,-0.00425332,-0.00186036,-0.0009540,-0.0020313,sell
2021-10-01,0,2,3,1,1,0,2,4,1,1.65,1.66,0,4.27,0.88,3.66,3.72,4.59, 0.0219075, 0.03388755, 0.02036430, 0.0015183, 0.0196183,buy
2021-10-02,0,2,3,3,0,0,2,3,1,1.15,4.1,0.97,1.16,0,4.29,0,7.06,-0.0122326, 0.00192809, 0.01430592, 0.0089110,-0.0084576,sell
2021-10-03,0,0,3,4,0,1,3,2,2,0,7.75,3.53,0.28,2.67,3.68,0.96,7.24, 0.0033859, 0.01480225, 0.00687018, 0.0033859, 0.0030183,buy
2021-10-04,0,1,4,3,1,2,2,1,2,2.92,3.27,3.45,4.15,0.38,4.69,4.1,5.05,-0.0227919,-0.00550416,-0.02279187,-0.0243714,-0.0232199,sell
2021-10-05,0,3,3,1,1,1,1,1,1,0,0.89,1.02,2.25,1.73,1.35,2.81,3.03,-0.0059848,-0.00538909,-0.00480914,-0.0069930, 0.0101600,sell
2021-10-06,2,3,3,2,1,0,1,0,0,0.97,3.7,3.29,1.3,5.42,0,0.87,6.58,-0.0292822,-0.02804576,-0.01627389,-0.0292822,-0.0280075,sell
2021-10-07,2,0,4,3,1,0,1,0,2,3.35,0,1.02,3.05,5.74,2.92,0.71,2.63,-0.0027107, 0.01472184,-0.00570802, 0.0121355, 0.0161772,buy
2021-10-08,1,1,2,4,1,2,1,0,1,0.9,0.79,1.81,3.6,3.33,0,2.44,5.05,-0.0149747,-0.01292685,-0.00861443,-0.0137017,-0.0165107,sell
2021-10-09,1,1,2,0,2,0,3,2,0,0,3.72,3.76,0.93,6.05,0.95,0.13,9.66,-0.0146452,-0.01593344,-0.02163884,-0.0126148,-0.0145129,sell
2021-10-10,1,2,1,0,3,0,3,3,1,3.3,0.79,0.9,0.52,5.37,3.5,1.2,4.89, 0.0084770, 0.02136901, 0.01185294, 0.0058753, 0.0147981,buy
2021-10-11,1,1,0,1,2,1,2,2,1,0.18,0.14,0,2.58,4.62,1.7,3.43,2.23, 0.0165105, 0.01712345, 0.00782930, 0.0204389, 0.0167886,buy
2021-10-12,0,1,1,2,2,1,1,1,3,1.35,2.85,2.74,0,3.59,0,2.34,1.94, 0.0338573, 0.04426739, 0.03727099, 0.0346056, 0.0338603,buy
2021-10-13,1,2,2,0,2,0,2,2,1,4.34,0.72,0,0.91,4.18,4.31,0.99,3.9, 0.0134933, 0.02177251, 0.01596141, 0.0148012,-0.0024888,buy
2021-10-14,1,5,0,0,3,0,3,2,0,2.1,2.37,0.93,3.35,1.06,1.36,4.67,1.35, 0.0019091, 0.00190908,-0.00531256,-0.0044688,-0.0050546,sell
2021-10-15,0,3,1,0,2,2,3,1,0,0.88,5.74,3.76,1.96,0,5.43,0.32,2.07, 0.0010644, 0.00472570, 0.00317152, 0.0098201, 0.0048570,buy
2021-10-16,0,2,2,1,2,2,3,1,2,2.85,5.79,1.1,0,2.87,7.1,2.11,5, 0.0057543, 0.01195819, 0.01862182, 0.0106473, 0.0139507,buy
2021-10-17,1,2,1,2,2,1,4,1,1,5.31,4.74,0.28,4,0,2.97,3.72,1.94, 0.0022945, 0.00428937, 0.00263079, 0.0034408, 0.0049259,buy
2021-10-18,2,2,0,1,3,0,3,3,0,4.18,4.1,0.2,0.14,0.84,1.43,1.24,1.88,-0.0038420,-0.00532054,-0.00532054,-0.0147907,-0.0147907,sell
2021-10-19,1,2,0,0,3,1,2,2,0,3.44,7.48,3.29,0.47,3.44,0,0.71,0.97,-0.0174785,-0.02720590,-0.01685748,-0.0244141,-0.0244362,sell
2021-10-20,0,1,0,0,3,2,3,0,1,4.48,2.88,0,1.88,1.57,2.89,0,4.85,-0.0062542,-0.00590078,-0.00133269,-0.0038586, 0.0041525,sell
2021-10-21,0,1,0,1,2,3,2,0,1,2.94,3.67,0.89,3.23,1.64,0,2.67,0.88,-0.0098173,-0.00716905,-0.01083403,-0.0075640,-0.0069936,sell
2021-10-22,0,2,1,1,2,1,2,1,0,1.32,4.53,1.47,0.82,0,0.84,0,0.84,-0.0001738, 0.00058219, 0.00099280, 0.0001063, 0.0005408,buy
2021-10-23,1,3,2,1,1,0,2,1,0,0.79,2.09,3.29,0,3.26,0.9,0.91,1.71,-0.0275134,-0.02182954,-0.00169103,-0.0259832,-0.0234688,sell
2021-10-24,1,3,3,0,1,0,1,1,2,4.21,1.22,0.9,1.16,0,3.96,0.78,4.13, 0.0083365, 0.00763624, 0.00801429, 0.0090815, 0.0086578,buy
2021-10-25,0,2,2,1,1,1,2,0,2,0.14,0.14,0,3.83,0.31,0.84,4.15,1.27, 0.0091569, 0.01224672, 0.00480404, 0.0080300, 0.0110276,buy
2021-10-26,0,1,1,1,0,2,2,0,3,1.6,2.47,0.26,2.74,2.26,0,1.96,1.7, 0.0029178,-0.00457364,-0.00602835, 0.0050617,-0.0062348,sell
2021-10-27,0,1,1,0,1,2,4,0,2,1.76,0,2.79,3.91,4.86,3.96,2.68,0.73, 0.0090744,-0.00782696,-0.00210196,-0.0088686, 0.0059878,buy
2021-10-28,0,1,2,1,2,1,3,1,2,3.69,0.11,0,4.88,4.88,2.14,7.89,3.61, 0.0104981, 0.01210495, 0.01256040, 0.0122182, 0.0076739,buy
2021-10-29,0,1,2,2,1,1,2,2,2,0.95,0.87,0.82,1.97,3.2,1,5.01,1.29, 0.0008087, 0.00610239, 0.00405328, 0.0044220, 0.0108407,buy
2021-10-30,0,0,2,3,0,1,2,1,1,0,3.96,0.54,1.92,3.49,2.96,1.02,0.72, 0.0149351, 0.00874417, 0.00606791, 0.0048077, 0.0089936,buy
2021-10-31,0,0,1,3,0,1,3,1,3,2.77,0.86,3.32,0.79,2.12,5.49,1.3,1.71,-0.0084437,-0.00704793,-0.01549122, 0.0029819,-0.0039413,sell
2021-11-01,0,2,2,1,1,2,2,0,1,1.08,0,1.73,4.07,0.08,3.2,3.76,3.94, 0.0028812,-0.00519685, 0.00225610, 0.0028812, 0.0088496,buy
2021-11-02,0,3,1,0,1,2,1,0,1,4.83,3.96,0,0,0.89,3.23,0.78,2.62, 0.0111451, 0.01011573, 0.01004914, 0.0084107, 0.0098429,buy
2021-11-03,1,0,3,1,0,0,1,0,2,6.67,0,3.23,0.81,3.44,4.29,0,0.78,-0.0333959,-0.02892489,-0.03309337,-0.0278854,-0.0304732,sell
2021-11-04,2,0,2,3,0,0,1,0,2,1.54,0.92,0.43,3.83,0.96,0.34,2.62,4.34,-0.0034433,-0.00314166,-0.00533534,-0.0053353,-0.0068395,sell
2021-11-05,1,1,1,2,1,1,1,1,0,0,3.47,0.68,0.94,0.43,0.91,0,1.81, 0.0017515, 0.00636617, 0.00475403, 0.0047540, 0.0021579,buy
2021-11-06,0,1,0,2,2,2,3,1,0,3.89,0.81,2.2,0,4.52,3.76,0.87,1.79, 0.0055859, 0.02150054, 0.01519964, 0.0098106, 0.0213284,buy
2021-11-07,0,0,1,2,0,2,4,0,1,0,0,3.89,3.15,1.97,1.77,3.83,3.18,-0.0199257,-0.01387894,-0.01355172,-0.0135517,-0.0135517,sell
2021-11-08,0,0,1,4,0,1,2,1,2,0.98,2.87,0.9,2.12,2.4,0,1.86,4.16,-0.0224228,-0.01787290,-0.00390464,-0.0139132,-0.0222283,sell
2021-11-09,1,0,3,4,0,0,1,2,1,3.64,0.09,0,4.88,3.77,3.72,1.05,2.05,-0.0230684,-0.02040375,-0.03031371,-0.0215769,-0.0205712,sell
2021-11-10,2,2,1,3,0,1,2,1,2,1.51,1.28,2.82,4.87,1.14,0.16,6.73,1.21, 0.0042523, 0.01047683, 0.00651004, 0.0121672, 0.0065954,buy
2021-11-11,0,0,1,4,0,3,2,0,2,1.08,4.66,0,2.24,0.07,1.81,2.45,3.99,-0.0002702,-0.00002495,-0.00958649,-0.0066587,-0.0008081,sell
2021-11-12,0,0,0,3,0,4,3,0,4,3.53,3.01,0,0,2.72,1.99,3.32,1.49,-0.0000436,-0.01568897,-0.00704953, 0.0060197,-0.0070495,sell
2021-11-13,1,2,0,2,0,3,3,0,2,2.64,2.77,0.85,3.59,0,3.23,3.59,2.24,-0.0042739,-0.00076936,-0.00251784,-0.0006849, 0.0101237,buy
2021-11-14,1,1,1,1,0,1,2,2,1,0.99,2.22,3.5,1.38,0.87,0.85,5.67,2.76, 0.0012029, 0.01199618, 0.01859569, 0.0161414, 0.0147774,buy
2021-11-15,1,0,1,2,0,1,2,3,1,1.4,6.9,0.99,0,2.04,0,1.99,5.45,-0.0162980,-0.00373596, 0.00373926,-0.0024610,-0.0032993,sell
2021-11-16,0,1,0,3,0,2,3,0,2,3.48,1.79,0.66,1.69,3.35,2.79,0.49,3.39, 0.0038844, 0.01481164, 0.00984399, 0.0002269, 0.0140616,buy
2021-11-17,0,1,0,1,0,4,2,0,2,1.9,2.82,0,4.09,1.93,0,2.84,2.95, 0.0124779,-0.01399209, 0.00510263,-0.0136660, 0.0103498,buy
2021-11-18,0,2,1,0,1,1,2,1,2,0,2.03,3.69,1.88,0,0.11,0.24,3.53, 0.0119737, 0.00644492, 0.01409923,-0.0004767, 0.0153770,buy
2021-11-19,2,2,1,0,2,0,2,2,0,0.39,5.1,0.8,0.73,3.76,1.11,0,7.93,-0.0015910, 0.00544212,-0.00058457,-0.0039631, 0.0017370,buy
2021-11-20,2,2,2,0,0,0,1,2,0,3.66,4.78,0,0.14,0.3,3.87,0.91,3.76,-0.0020598, 0.00431525,-0.00683168,-0.0002472,-0.0093117,sell
2021-11-21,0,0,3,3,0,0,1,1,1,0,2.83,0.91,2.89,0.5,1.98,3.83,3.22, 0.0288057, 0.03809973, 0.03793609, 0.0384245, 0.0354260,buy
2021-11-22,1,0,3,3,0,2,1,1,1,1.95,3.27,0.46,0,2.9,0.42,0.82,3.51,-0.0106430, 0.00390896, 0.01045632, 0.0017170, 0.0110224,buy
2021-11-23,1,1,3,1,2,0,3,1,1,3.56,0.92,3.5,0.93,6.3,0.3,0.22,6, 0.0011045, 0.00049586, 0.00087677, 0.0149118, 0.0079148,buy
2021-11-24,1,3,2,0,2,0,2,2,0,1.59,0,0.98,1,6.58,3.63,0,2.85, 0.0005211, 0.00989448, 0.00350046, 0.0092781, 0.0035005,buy
2021-11-25,1,2,2,0,3,0,1,2,0,1.19,0.93,0,3.47,7.79,0,3.76,2.35, 0.0138445, 0.00968078, 0.00076083, 0.0142439, 0.0048841,buy
2021-11-26,1,0,3,2,2,0,1,1,0,1.58,3.66,0,1.07,4.09,0.82,0,2.21,-0.0025198, 0.00206826, 0.00269051, 0.0017147, 0.0255864,buy
2021-11-27,1,0,3,2,2,0,1,1,4,7.72,0.83,2.47,0.2,4.19,3.59,0.79,5.28,-0.0040949, 0.01388434,-0.00310680, 0.0018357, 0.0048250,buy
2021-11-28,1,2,4,1,3,0,1,2,0,5.53,0.2,0,4.01,0.64,1.44,4.13,4.05,-0.0026163, 0.00058087,-0.00053977, 0.0005805,-0.0068838,sell
2021-11-29,1,5,3,0,2,0,2,4,0,5.44,3.3,0.77,0.61,1.23,1.91,2.54,5.2, 0.0264792,-0.00438196, 0.01867307,-0.0105293, 0.0320895,buy
2021-11-30,1,2,3,1,2,0,3,4,1,6.7,4.81,1.17,1.97,3.76,3.9,1.79,4.04, 0.0330808, 0.02224660, 0.02691461, 0.0304868, 0.0428305,buy
2021-12-01,1,1,2,4,0,0,3,2,2,2.06,0.48,3.79,4.58,0.9,6.47,0.8,5.39,-0.0118784,-0.01197324,-0.01263966,-0.0163738,-0.0123401,sell
2021-12-02,2,2,3,1,0,2,1,2,1,0.62,1.79,1.64,2.21,0,1.21,2.68,2.59, 0.0042272, 0.00686333,-0.00576822, 0.0002346,-0.0027274,sell
2021-12-03,2,2,2,0,2,0,0,3,0,4,4.22,0,0.52,3.66,1.07,0.12,0.6, 0.0172254, 0.01616737, 0.01978771, 0.0188669, 0.0145111,buy
2021-12-04,4,1,0,0,1,0,2,2,1,0.12,0.84,3.47,2.63,0,4.06,1.43,3.81, 0.0129402, 0.01493237, 0.01783072, 0.0237446,-0.0001718,buy
2021-12-05,2,0,0,2,0,2,1,1,3,0.77,0.96,0,0.81,0.99,2.46,3.33,0.23,-0.0006385, 0.00637377,-0.00157776,-0.0033342,-0.0038214,sell
2021-12-06,3,0,2,0,0,3,0,2,2,3.83,2.95,1.88,2.18,3.63,1.22,1.59,1.81,-0.0047953,-0.00146828,-0.01103571,-0.0044309,-0.0011943,sell
2021-12-07,3,2,0,0,0,0,3,2,1,0.88,0.21,3.23,6.62,0.91,5.21,0.33,3.72, 0.0024047, 0.00248426, 0.00953435, 0.0108827, 0.0041701,buy
2021-12-08,2,0,0,0,0,2,4,3,1,0,1.35,1.42,4.32,0,2.06,4.03,0.97,-0.0159949,-0.00417096,-0.02485169,-0.0064067,-0.0158618,sell
2021-12-09,1,0,0,0,0,3,2,1,3,2.72,3.09,0.96,1.23,2.79,4.82,2.22,0, 0.0031940, 0.00261796, 0.00195371, 0.0059539,-0.0013598,buy
2021-12-10,2,0,0,0,0,3,2,0,2,0.21,2,0,0.39,0,8.86,5.69,0.94, 0.0066052, 0.01144220, 0.00828907,-0.0001640, 0.0013048,buy
2021-12-11,2,0,0,0,0,1,2,3,2,0.37,0,2.51,3.69,0.95,6.34,5.66,2.51, 0.0027605,-0.00225213, 0.00295618,-0.0041138,-0.0022521,sell
2021-12-12,2,0,0,2,0,1,2,3,0,1.04,3.86,0,0,1.26,4.08,1.42,0, 0.0077546, 0.00447466, 0.00179736, 0.0078121,-0.0014412,buy
2021-12-13,1,1,0,2,0,1,2,0,1,3.63,0,0,1.78,4.25,6.03,0,0.98, 0.0037228,-0.00344287, 0.00481302, 0.0031873, 0.0023105,buy
2021-12-14,1,1,1,2,0,4,1,0,2,2.72,0.79,0.87,3.89,2.9,4.44,0.26,2.18,-0.0017389,-0.00222097,-0.00831782,-0.0025580,-0.0000400,sell
2021-12-15,1,0,2,2,0,2,1,1,1,0.48,1.93,3.89,0.81,0.25,2.16,2.53,3.82,-0.0065847,-0.00914489,-0.00658789,-0.0187199,-0.0088350,sell
2021-12-16,3,1,1,2,0,1,1,1,0,3.57,3.38,1.31,0.86,3.38,2.75,0,1.65,-0.0127184,-0.01319965,-0.01654045,-0.0127184,-0.0129321,sell
2021-12-17,3,1,1,1,0,1,0,1,1,1.87,1.55,0.92,0,1.26,5.68,0.98,1.64,-0.0121277,-0.01238749,-0.01253978,-0.0071418,-0.0093572,sell
2021-12-18,1,1,2,1,1,2,0,0,2,0,2.42,0,2.51,0,2.5,2.2,2.38, 0.0097366, 0.00787821, 0.00560523, 0.0057355, 0.0058658,buy
2021-12-19,1,0,1,1,2,4,0,0,2,1.69,3.52,0.23,0,1.91,2.61,4.43,4.39,-0.0167905,-0.03265218,-0.03272204,-0.0212868,-0.0324813,sell
2021-12-20,1,1,0,1,1,2,2,0,2,3.63,3.56,3.41,0.17,3.63,1.87,2.84,0.39,-0.0240200,-0.01647409,-0.02118563,-0.0191897,-0.0195656,sell
2021-12-21,1,1,2,1,1,2,0,2,1,1.57,0.21,0,1,1.58,5.76,1.12,0.98, 0.0029315,-0.02807661,-0.02321570,-0.0112437,-0.0179894,sell
2021-12-22,1,1,3,2,1,1,0,2,0,3.48,0.82,0.21,3.69,2.9,2.38,3.53,0.53, 0.0173876, 0.01054969, 0.00049879, 0.0094006, 0.0115777,buy
2021-12-23,1,0,4,3,1,0,0,0,0,4,3.66,0.96,0.91,3.96,3.43,0.52,3.41,-0.0228278,-0.02298255,-0.01986609,-0.0224314,-0.0218370,sell
2021-12-24,1,1,4,2,0,0,0,1,2,3.49,1.08,3.96,0.07,4.04,4.45,0,0.96, 0.0033640,-0.00018571,-0.00014854, 0.0033795,-0.0055106,sell
2021-12-25,1,1,2,2,1,0,0,1,0,0,0.8,0.95,4.07,0.34,7.53,0.84,0,-0.0170512,-0.03732207,-0.01213412,-0.0227637,-0.0180634,sell
2021-12-26,1,4,1,0,1,0,0,1,1,0.99,0,0.19,3.6,0.97,4.38,3.41,0.64, 0.0003043, 0.00110972, 0.00115362,-0.0002821,-0.0013122,buy
2021-12-27,2,1,2,0,1,0,0,1,1,3.35,3.35,0,0.87,3.63,2.79,0.96,2.49, 0.0345541, 0.03068822, 0.03751703, 0.0345541, 0.0419079,buy
2021-12-28,2,0,1,3,0,0,0,1,2,0.77,0,2.92,1.19,1.16,5.33,0,0, 0.0004041, 0.00276096,-0.01293932,-0.0046067,-0.0062282,sell
2021-12-29,2,0,1,3,0,0,0,1,1,0.09,0.83,0,3.66,0.18,3.56,2.95,0.87,-0.0304148, 0.01336878, 0.00039913,-0.0292278,-0.0271193,sell
2021-12-30,2,3,1,0,2,0,1,2,0,3.95,3.09,0.91,0.92,3.16,5.64,0,3.17,-0.0086352,-0.00418272,-0.00687972,-0.0037220,-0.0078658,sell
2021-12-31,2,3,0,0,2,1,2,2,0,1.43,0.91,3.93,0.09,1.99,5.93,0.87,1.56, 0.0000845,-0.01039574,-0.00710408,-0.0109306, 0.0008773,sell
2022-01-01,2,2,0,2,0,2,2,1,1,1.87,0,2.31,2.75,1.88,2.55,3.47,0, 0.0254193, 0.00538078, 0.02443740,-0.0073961, 0.0117566,buy
2022-01-02,3,2,2,2,0,2,0,1,1,3.84,2.28,0.81,0.24,5,0.39,1.81,3.17,-0.0276987,-0.01421752,-0.03221690,-0.0245068,-0.0195199,sell
2022-01-03,4,4,2,0,0,0,0,2,0,1.54,0,0.64,1.32,2.32,3.46,0,0.23,-0.0169640,-0.02309039,-0.01938110,-0.0163249,-0.0187143,sell
2022-01-04,2,3,0,0,0,1,2,2,0,0.12,0.79,3.29,5.17,0.36,0,3.47,1.66, 0.0021271,-0.00196827, 0.00644887,-0.0038631, 0.0133506,buy
2022-01-05,1,0,0,0,0,3,3,1,2,2.56,3.23,0,4.2,2.95,1.66,0.23,2.11, 0.0148081, 0.00951967, 0.01479455,-0.0021212, 0.0164686,buy
2022-01-06,1,0,0,0,0,3,3,2,2,0.72,2.03,1.9,4.8,1.8,3.12,2,3.4,-0.0092565,-0.00976532,-0.01532753,-0.0142678,-0.0131413,sell
2022-01-07,2,0,0,0,0,1,4,6,0,0.23,0.2,3.69,7.65,0.09,1.24,2.15,1.69,-0.0006400,-0.00167568, 0.00344364, 0.0030241, 0.0004513,buy
2022-01-08,2,0,0,0,0,0,2,6,0,1,3.63,0.84,1.82,0.94,0.46,3.69,3.59, 0.0287072, 0.02830718,-0.00873292,-0.0090926, 0.0339529,buy
2022-01-09,2,0,0,0,0,1,3,4,1,3.86,2.15,0.14,2.74,3.76,0,0.81,6.7, 0.0094129, 0.01599559, 0.01875837, 0.0146699, 0.0155371,buy
2022-01-10,2,0,0,0,0,3,2,2,2,1.91,0.99,0,1.78,1.88,2.51,0.14,1.25, 0.0087177, 0.01761287, 0.01337746, 0.0158808, 0.0100599,buy
2022-01-11,2,0,1,0,0,1,1,1,2,0,2.57,2.58,3.32,0.28,0,3.07,0.23, 0.0141473, 0.01321697, 0.00899939, 0.0191720, 0.0217487,buy
2022-01-12,3,2,1,0,0,0,1,2,0,3.96,3.85,0,0.85,2.2,0.86,0.25,0.87,-0.0085216,-0.00412224,-0.00324992,-0.0063379,-0.0096987,sell
2022-01-13,3,2,4,0,0,1,0,2,0,2.93,1.25,0.6,0,4.49,1.09,0.5,3.63,-0.0016751, 0.00448576,-0.00618466,-0.0071565,-0.0026444,sell
2022-01-14,1,2,4,0,0,1,0,2,1,0.53,0.51,0.94,2.79,1.1,3.53,1.51,1.09,-0.0273952,-0.01641417,-0.01678413,-0.0262284, 0.0098749,sell
2022-01-15,1,0,4,2,0,3,0,1,1,2.8,0.3,3.38,1.17,3.41,0.95,4.61,0.94,-0.0091511,-0.00397244,-0.01351758,-0.0157640,-0.0127350,sell
2022-01-16,1,0,2,2,0,1,2,1,1,4.84,3.3,0.91,0,6.05,0,2.33,0,-0.0204798,-0.01806717,-0.01974647,-0.0097904,-0.0062766,sell
2022-01-17,1,1,2,1,2,1,2,3,0,2.98,0.74,0,0.87,4.55,3.76,2.26,2.85, 0.0094320, 0.02596012, 0.02257258, 0.0224923, 0.0221338,buy
2022-01-18,0,1,3,0,3,1,1,3,0,4.07,1.84,3.41,4.32,4.81,1.1,1.83,3.69, 0.0106779, 0.02044750, 0.00974572, 0.0161271, 0.0111381,buy
2022-01-19,0,1,3,1,2,1,1,1,0,3.96,1.78,0.78,2.16,3.09,0,4.62,0, 0.0160269, 0.01050508, 0.01066262, 0.0146254, 0.0114261,buy
2022-01-20,0,0,3,4,0,1,1,1,2,6,3.66,0.22,3.31,5.02,0.79,0.7,0.99,-0.0166399,-0.00634882,-0.01635088,-0.0166308,-0.0387697,sell
2022-01-21,1,0,5,3,1,1,1,1,0,2.41,1.05,1.32,4.12,1.71,3.89,1.42,3.7, 0.0046956, 0.01259841, 0.01259841, 0.0108254, 0.0124740,buy
2022-01-22,1,4,5,0,1,1,1,0,1,2.59,0.21,3.26,5.21,2.31,0.95,4.2,3.08,-0.0031701,-0.00446339,-0.00649108,-0.0047424, 0.0032896,sell
2022-01-23,1,5,5,0,1,1,1,0,1,5.16,3.54,0.89,0.55,4.72,0,1.63,4.7,-0.0136410,-0.02237203,-0.02020370,-0.0223720,-0.0202539,sell
2022-01-24,1,1,4,3,0,1,0,0,2,2.93,0.34,0,0.82,2.99,2.77,0.97,1.26, 0.0407281, 0.04057266, 0.04185353, 0.0494073, 0.0358007,buy
2022-01-25,2,2,3,3,0,0,0,0,4,1.97,1.29,2.74,3.76,1.93,1.37,0,2.74, 0.0054306, 0.00758911, 0.00772858,-0.0021917, 0.0026444,buy
2022-01-26,1,3,3,1,2,0,0,1,2,1.39,3.8,0,0.9,1.42,0.73,2.58,0,-0.0008009,-0.00428737,-0.00611269,-0.0117786, 0.0022986,sell
2022-01-27,1,3,3,0,2,0,1,3,1,5.52,2.56,0.77,0,4.84,2.73,0,0.9, 0.0122393, 0.01241049, 0.01317890, 0.0177004, 0.0382686,buy
2022-01-28,1,3,2,0,0,1,3,2,2,1.06,1.08,3.66,2.97,1.56,6.73,0.83,3.8, 0.0168536, 0.02853208, 0.03286352, 0.0331514, 0.0320715,buy
2022-01-29,1,2,2,2,0,4,2,0,2,1.63,2.23,1.95,0,2.09,5.92,3.17,4.23, 0.0404458, 0.04772498, 0.04707286, 0.0492007, 0.0418055,buy
2022-01-30,3,2,4,0,0,3,0,1,2,3.63,3.43,0.56,0.9,4.59,2.35,1.93,3.43,-0.0047387,-0.01599100,-0.02501513,-0.0087843,-0.0104262,sell
2022-01-31,4,3,2,0,0,1,1,2,1,1.28,0.93,3.14,3.79,1.83,4.63,0,2.09,-0.0121125,-0.01028477,-0.01077682,-0.0046300,-0.0102339,sell
2022-02-01,3,1,2,0,0,3,2,1,1,0.36,2.47,0.37,2.25,1.12,0.74,3.96,4.48, 0.0217830, 0.03964455, 0.02185782, 0.0375902, 0.0380656,buy
2022-02-02,1,0,2,0,0,5,2,1,3,2.73,3.82,2.4,0.42,3.75,2.47,0,0.42,-0.0205228,-0.02167183,-0.01509933,-0.0209485,-0.0188069,sell
2022-02-03,2,0,2,0,0,4,2,1,1,0.4,2.25,3.96,2.62,1.58,3.71,1.9,2.07, 0.0201793, 0.01260650, 0.01424237, 0.0184848, 0.0124549,buy
2022-02-04,2,0,2,0,0,0,2,5,1,1.33,0.38,0.96,3.91,2.95,1.22,3.29,3.29, 0.0033100, 0.00573580, 0.01316198, 0.0085129, 0.0118748,buy
2022-02-05,2,0,2,0,0,0,2,3,1,3.69,4.18,0,0.08,6.66,0.42,0.84,0.88, 0.0052197, 0.00269180,-0.00253038,-0.0041882, 0.0071881,buy
2022-02-06,1,1,2,0,0,3,0,3,3,2.34,0.26,2.62,1.88,5.59,3.07,0.18,0.47, 0.0106665, 0.01072439, 0.01580046, 0.0067971, 0.0077974,buy
2022-02-07,1,1,2,0,0,2,1,0,1,1.57,1.82,0,3.66,4.13,0.69,0,0,-0.0019075,-0.00159705,-0.00614818, 0.0090411,-0.0058606,sell
2022-02-08,2,3,2,0,0,0,1,1,2,0.8,3.2,0.3,0.86,3.47,1.1,2.97,2.82, 0.0204377, 0.03424083, 0.00746396, 0.0266194, 0.0083115,buy
