Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,SAY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-20,1,0,0,1,1,0,0,1,1,0,0,0,2,2,1,0,0, 0.00990288, 0.00865553, 0.0096579, 0.00973351, 0.00956103,buy
2021-01-21,1,0,0,1,1,0,0,1,1,0,0,0,2,2,1,0,0, 0.00990288, 0.00865553, 0.0096579, 0.00973351, 0.00956103,buy
2021-01-22,1,0,1,2,1,0,0,1,1,1,0,0,2,2,1,1,2, 0.00583672, 0.00302359, 0.0029185, 0.00267805, 0.00283641,buy
2021-01-23,2,0,1,2,1,0,0,1,1,1,1,0,2,2,1,1,2, 0.00575551, 0.00594508, 0.0058184, 0.00533959, 0.00832170,buy
2021-01-24,2,1,1,2,1,0,0,1,1,2,1,1,2,2,1,2,2,-0.00270089,-0.00351716,-0.0035172,-0.00351716,-0.00328482,sell
2021-01-25,2,1,1,2,1,0,0,1,1,2,1,1,2,2,1,2,2,-0.00270089,-0.00351716,-0.0035172,-0.00351716,-0.00328482,sell
2021-01-26,2,2,1,2,0,0,0,1,1,2,1,2,2,1,1,2,2, 0.00632589, 0.00915444, 0.0067581, 0.00717633, 0.00612127,buy
2021-01-27,2,2,1,1,0,0,0,1,1,2,1,2,2,0,1,2,2, 0.00576172, 0.00904755, 0.0057617, 0.00641653, 0.00614509,buy
2021-01-28,2,2,1,1,0,0,0,0,0,2,1,2,0,0,1,2,2,-0.00010992,-0.00289177,-0.0001733, 0.00172490,-0.00001425,sell
2021-01-29,1,2,0,1,0,0,0,0,0,2,1,2,0,0,0,2,1, 0.00031058, 0.00238164, 0.0023937, 0.00176816, 0.00129584,buy
2021-01-30,1,2,0,0,0,0,0,0,0,2,1,2,0,0,0,2,0,-0.00032996, 0.00083761, 0.0016206, 0.00078976, 0.00056511,buy
2021-01-31,1,1,0,1,0,0,0,0,0,1,1,2,0,1,0,0,0,-0.00370076,-0.00360281,-0.0036348,-0.00372099,-0.00363480,sell
2021-02-01,1,1,1,1,0,0,0,1,0,1,1,2,1,2,0,0,0,-0.00265698,-0.00216797,-0.0021881,-0.00103409,-0.00188456,sell
2021-02-02,2,1,1,2,0,0,0,1,0,1,1,2,1,2,1,0,1, 0.00274655, 0.00448476, 0.0030447, 0.00320450, 0.00470399,buy
2021-02-03,2,1,1,2,0,0,0,1,0,2,1,2,1,2,1,1,1, 0.00493925, 0.00710557, 0.0075327, 0.00536560, 0.00480859,buy
2021-02-04,1,1,1,2,1,0,1,1,0,2,0,2,2,2,1,1,2, 0.00440169, 0.00652985, 0.0039304, 0.00474399, 0.00428534,buy
2021-02-05,1,1,1,2,1,0,1,1,0,2,0,2,2,2,1,1,2, 0.00440169, 0.00652985, 0.0039304, 0.00474399, 0.00428534,buy
2021-02-06,1,1,1,2,1,0,1,1,0,2,0,2,2,2,1,1,2, 0.00440169, 0.00652985, 0.0039304, 0.00474399, 0.00428534,buy
2021-02-07,2,1,1,1,1,0,1,1,0,2,1,2,2,1,1,1,2,-0.00458980,-0.00380549,-0.0010442,-0.00448402,-0.00227210,sell
2021-02-08,2,0,1,1,1,0,1,1,0,2,1,1,2,1,1,1,2,-0.00265375,-0.00386198,-0.0022598,-0.00278566,-0.00536891,sell
2021-02-09,2,0,1,0,1,0,1,0,0,2,1,1,1,1,1,1,1, 0.00197230, 0.00227042, 0.0020448, 0.00218148, 0.00249275,buy
2021-02-10,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1, 0.00272975, 0.00363559, 0.0003761, 0.00188062, 0.00222930,buy
2021-02-11,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,-0.00463988,-0.00422519,-0.0043107,-0.00406205,-0.00160807,sell
2021-02-12,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,-0.00119102, 0.00006004,-0.0005440, 0.00046817, 0.00104543,buy
2021-02-13,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,-0.00352060,-0.00362423,-0.0038956,-0.00411389,-0.00070237,sell
2021-02-14,1,0,1,0,1,0,1,0,0,1,1,1,1,1,0,0,1, 0.00234891, 0.00290472, 0.0002245, 0.00249289, 0.00230729,buy
2021-02-15,1,0,1,0,1,0,1,0,0,1,1,1,1,1,0,0,1, 0.00234891, 0.00290472, 0.0002245, 0.00249289, 0.00230729,buy
2021-02-16,0,0,1,0,1,0,1,0,0,1,0,1,1,1,0,0,1,-0.00208780,-0.00133841,-0.0016365,-0.00241338,-0.00246854,sell
2021-02-17,0,1,1,0,1,0,1,0,0,1,0,1,1,2,0,0,1,-0.00262437,-0.00079441,-0.0002168,-0.00137186, 0.00019501,sell
2021-02-18,0,1,0,0,1,0,1,0,0,1,0,1,1,1,0,0,1, 0.00257823, 0.00263416, 0.0024483, 0.00351439, 0.00156445,buy
2021-02-19,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0, 0.00250134, 0.00259384, 0.0016511, 0.00252892, 0.00290538,buy
2021-02-20,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0, 0.00250134, 0.00259384, 0.0016511, 0.00252892, 0.00290538,buy
2021-02-21,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,-0.00543556,-0.00665958,-0.0066811,-0.00627075,-0.00580449,sell
2021-02-22,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1,1,0,-0.00469206,-0.00443619, 0.0001835,-0.00478119,-0.00134613,sell
2021-02-23,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1,1,0,-0.00469206,-0.00443619, 0.0001835,-0.00478119,-0.00134613,sell
2021-02-24,0,2,0,0,0,0,1,0,1,1,0,1,0,2,1,1,0,-0.00224598,-0.00180103,-0.0004597,-0.00054256, 0.00028716,sell
2021-02-25,0,2,0,0,0,0,1,0,1,1,0,1,0,2,1,1,0,-0.00224598,-0.00180103,-0.0004597,-0.00054256, 0.00028716,sell
2021-02-26,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0, 0.00081546,-0.00068590, 0.0003038, 0.00042168, 0.00030377,sell
2021-02-27,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0, 0.00081546,-0.00068590, 0.0003038, 0.00042168, 0.00030377,sell
2021-02-28,0,1,0,0,0,0,1,0,2,0,0,0,0,1,1,2,0,-0.00040809,-0.00059979,-0.0003492,-0.00030760,-0.00030229,sell
2021-03-01,0,1,0,0,0,1,2,0,2,0,0,0,0,1,2,2,1,-0.00054770,-0.00116204,-0.0020149,-0.00045446,-0.00086930,sell
2021-03-02,0,1,0,0,0,1,2,0,2,1,0,0,0,2,2,2,1,-0.00263249, 0.00150562, 0.0011038, 0.00195648, 0.00277841,buy
2021-03-03,0,0,0,0,0,1,3,0,1,1,1,0,0,1,2,1,1,-0.00035897, 0.00559984, 0.0006738,-0.00028277, 0.00075005,buy
2021-03-04,0,0,0,0,0,1,2,0,1,1,1,0,0,1,1,1,1, 0.00268734, 0.00184379, 0.0025384, 0.00028001, 0.00211960,buy
2021-03-05,0,0,0,0,0,2,2,0,1,1,1,0,0,1,1,1,2,-0.00123088,-0.00310770,-0.0015326,-0.00284005,-0.00321757,sell
2021-03-06,1,0,0,0,0,2,2,0,1,2,1,0,1,2,1,1,2, 0.00168301,-0.00251881,-0.0014156,-0.00302115,-0.00182393,sell
2021-03-07,1,0,0,0,0,2,2,0,1,2,1,0,1,2,1,1,2, 0.00168301,-0.00251881,-0.0014156,-0.00302115,-0.00182393,sell
2021-03-08,1,0,0,0,0,1,2,0,0,2,1,0,1,2,1,0,1, 0.00259384, 0.00258308, 0.0034694, 0.00304493, 0.00257628,buy
2021-03-09,1,0,0,0,0,1,2,1,0,2,2,0,1,2,0,1,1, 0.00270290, 0.00317430, 0.0037060, 0.00310039, 0.00319837,buy
2021-03-10,2,0,0,0,0,1,2,2,0,1,2,0,2,1,1,1,1, 0.00284724, 0.00177863, 0.0029251, 0.00175880, 0.00285575,buy
2021-03-11,2,0,0,0,0,0,2,2,0,1,2,0,2,1,1,1,0, 0.00383342, 0.00281725, 0.0035722, 0.00316733, 0.00382361,buy
2021-03-12,2,0,0,0,0,0,2,3,0,1,2,0,2,1,1,2,0,-0.00030254,-0.00106951, 0.0004603,-0.00086749, 0.00066138,sell
2021-03-13,2,0,0,0,0,0,2,3,0,0,2,0,2,0,1,2,0, 0.00422927, 0.00447687,-0.0002279, 0.00225699, 0.00228375,buy
2021-03-14,2,0,0,0,0,0,1,4,0,0,1,0,2,0,2,2,0,-0.00072963,-0.00126587, 0.0032379,-0.00157955,-0.00154217,sell
2021-03-15,2,0,0,0,0,0,1,4,0,0,1,0,2,0,2,2,0,-0.00072963,-0.00126587, 0.0032379,-0.00157955,-0.00154217,sell
2021-03-16,1,0,0,0,0,0,1,4,0,0,1,0,1,0,2,2,0, 0.00138179, 0.00110589, 0.0000986, 0.00115262, 0.00085935,buy
2021-03-17,1,0,0,0,0,0,0,4,0,0,0,0,1,0,2,2,0,-0.00025592, 0.00012166, 0.0004259, 0.00046228, 0.00042589,buy
2021-03-18,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,1,0, 0.00412565, 0.00249764, 0.0039142, 0.00226751, 0.00251542,buy
2021-03-19,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,1,0, 0.00412565, 0.00249764, 0.0039142, 0.00226751, 0.00251542,buy
2021-03-20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.00577012, 0.00634677, 0.0063468, 0.00599784, 0.00726300,buy
2021-03-21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.00577012, 0.00634677, 0.0063468, 0.00599784, 0.00726300,buy
2021-03-22,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.00364865, 0.00191668, 0.0030024, 0.00306213, 0.00138041,buy
2021-03-23,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0, 0.00206030,-0.00023102, 0.0011529, 0.00122852,-0.00039345,buy
2021-03-24,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0, 0.00206030,-0.00023102, 0.0011529, 0.00122852,-0.00039345,buy
2021-03-25,0,0,0,0,2,0,2,2,0,0,2,0,0,0,0,2,2, 0.00390004, 0.00411177, 0.0035435, 0.00384454, 0.00359943,buy
2021-03-26,0,0,0,0,2,0,2,2,0,0,2,0,0,0,0,2,2, 0.00390004, 0.00411177, 0.0035435, 0.00384454, 0.00359943,buy
2021-03-27,0,0,0,0,2,0,2,2,2,0,2,0,0,0,2,2,2, 0.00496196, 0.00491032, 0.0051726, 0.00491032, 0.00636265,buy
2021-03-28,0,0,0,0,2,0,2,2,2,0,2,0,0,0,2,2,2, 0.00496196, 0.00491032, 0.0051726, 0.00491032, 0.00636265,buy
2021-03-29,0,0,0,0,2,0,2,2,3,0,2,0,0,1,2,2,2, 0.00271054, 0.00247835, 0.0008732, 0.00190614,-0.00123527,buy
2021-03-30,0,0,0,0,2,0,2,2,4,0,2,0,0,2,2,2,2,-0.00123065,-0.00134509,-0.0014574,-0.00154423,-0.00543760,sell
2021-03-31,0,0,0,0,2,0,2,2,5,0,2,1,0,2,2,2,2,-0.00102403,-0.00100579,-0.0007475,-0.00029804,-0.00188095,sell
2021-04-01,0,0,0,0,1,0,2,1,5,0,1,1,0,2,2,2,1,-0.00535226,-0.00395388,-0.0053235,-0.00529754,-0.00482989,sell
2021-04-02,0,0,0,0,0,0,1,0,5,0,0,1,0,2,2,1,0,-0.00499409,-0.00201723,-0.0046993,-0.00467679,-0.00477122,sell
2021-04-03,0,0,0,0,0,0,0,0,6,0,0,2,0,2,2,0,0,-0.00473276, 0.00001621,-0.0036481,-0.00375893,-0.00421929,sell
2021-04-04,0,0,0,0,0,0,1,0,5,0,0,2,1,2,1,0,0,-0.00566608,-0.00384234,-0.0046919,-0.00519486,-0.00487549,sell
2021-04-05,0,0,0,1,0,0,1,0,4,0,0,2,1,1,1,0,1,-0.00543871,-0.00223258,-0.0044300,-0.00439456,-0.00442998,sell
2021-04-06,0,0,0,1,0,0,1,0,3,0,0,2,1,1,0,0,1, 0.00275320, 0.00250564, 0.0018875, 0.00126059, 0.00233031,buy
2021-04-07,0,0,0,2,0,0,2,0,4,0,1,2,2,1,0,0,2, 0.00446126, 0.00630503, 0.0043271, 0.00573739, 0.00607575,buy
2021-04-08,0,0,0,2,0,0,2,0,3,0,1,2,2,0,0,0,2, 0.00360098, 0.00492076, 0.0045973, 0.00603177, 0.00534860,buy
2021-04-09,0,0,0,2,0,0,2,0,3,0,1,2,2,0,0,0,2, 0.00360098, 0.00492076, 0.0045973, 0.00603177, 0.00534860,buy
2021-04-10,0,0,0,2,0,0,2,1,4,0,2,2,2,1,0,0,2, 0.00263294, 0.00417423, 0.0031107, 0.00258004, 0.00493525,buy
2021-04-11,0,0,0,2,0,0,2,1,4,0,2,2,2,1,0,0,2, 0.00263294, 0.00417423, 0.0031107, 0.00258004, 0.00493525,buy
2021-04-12,0,0,0,1,0,0,1,1,4,0,2,2,1,1,0,0,1,-0.00618928,-0.00504917,-0.0036192,-0.00465559,-0.00244789,sell
2021-04-13,0,0,0,1,0,0,1,1,3,0,2,1,1,1,0,0,1,-0.00181491, 0.00063309,-0.0009191,-0.00135709,-0.00035966,sell
2021-04-14,0,0,0,1,0,0,1,2,3,0,2,1,1,2,0,0,1, 0.00458785, 0.00239507, 0.0024243, 0.00198146, 0.00153724,buy
2021-04-15,0,0,0,1,0,0,1,2,2,0,1,1,1,2,0,0,1, 0.00322373, 0.00436916, 0.0039078, 0.00020978, 0.00113868,buy
2021-04-16,0,0,0,0,0,0,0,2,2,0,1,1,0,2,0,0,0,-0.00066509,-0.00090873,-0.0022207,-0.00125854,-0.00133800,sell
2021-04-17,0,0,1,0,0,0,0,2,2,0,1,1,1,1,0,0,1,-0.00199545,-0.00385791,-0.0037902,-0.00326806,-0.00420045,sell
2021-04-18,0,0,1,0,0,0,0,2,2,0,1,1,1,1,0,0,1,-0.00199545,-0.00385791,-0.0037902,-0.00326806,-0.00420045,sell
2021-04-19,1,0,1,0,0,0,0,2,2,0,1,1,1,1,0,1,1,-0.00498117,-0.00511885,-0.0052081,-0.00528447,-0.00346130,sell
2021-04-20,1,0,1,0,0,0,0,2,2,0,1,1,1,1,0,1,1,-0.00498117,-0.00511885,-0.0052081,-0.00528447,-0.00346130,sell
2021-04-21,1,0,1,0,0,0,0,2,1,1,0,1,1,1,1,1,1, 0.00510307, 0.00401219, 0.0049665, 0.00401493, 0.00469642,buy
2021-04-22,1,0,2,0,0,0,1,1,1,1,0,1,1,1,1,1,2,-0.00014242,-0.00205248,-0.0021065,-0.00121168,-0.00237108,sell
2021-04-23,1,0,2,0,0,0,1,3,1,1,0,2,2,1,1,1,2, 0.00429982, 0.00314575, 0.0043137, 0.00305727, 0.00381157,buy
2021-04-24,1,0,1,0,0,0,1,2,1,1,0,2,1,1,1,1,1,-0.00286188,-0.00228124,-0.0023523,-0.00306578,-0.00308887,sell
2021-04-25,1,0,1,0,0,0,1,2,0,1,0,1,1,1,1,1,1, 0.00070920,-0.00120327, 0.0003740, 0.00005753, 0.00073342,sell
2021-04-26,2,0,1,0,0,0,1,2,0,1,0,1,1,1,1,2,1, 0.00421135, 0.00607244, 0.0047124, 0.00469365, 0.00491624,buy
2021-04-27,1,0,1,0,0,0,1,2,0,1,0,1,1,1,1,1,1, 0.00070920,-0.00120327, 0.0003740, 0.00005753, 0.00073342,sell
2021-04-28,1,0,1,0,0,0,2,2,0,1,0,1,1,2,1,1,1,-0.00685487,-0.00775625,-0.0066724,-0.00760992,-0.00683757,sell
2021-04-29,1,0,1,0,0,0,1,2,1,1,0,1,2,1,1,1,1,-0.00053255, 0.00024089, 0.0030699,-0.00037097, 0.00229912,buy
2021-04-30,1,0,1,0,0,0,1,2,1,1,0,1,2,1,1,1,1,-0.00053255, 0.00024089, 0.0030699,-0.00037097, 0.00229912,buy
2021-05-01,1,1,1,0,0,0,1,2,1,1,0,1,2,1,1,1,2, 0.00653524, 0.00640786, 0.0087217, 0.00759665, 0.00732757,buy
2021-05-02,1,2,0,0,0,0,1,1,1,1,0,1,1,1,2,1,1, 0.00249765, 0.00364966, 0.0051226, 0.00274159, 0.00640918,buy
2021-05-03,1,2,0,0,0,0,1,1,1,1,0,1,1,1,2,1,1, 0.00249765, 0.00364966, 0.0051226, 0.00274159, 0.00640918,buy
2021-05-04,1,2,0,0,0,0,1,1,1,2,1,1,1,1,2,1,1,-0.00698451,-0.00410674,-0.0018950,-0.00788415,-0.00728314,sell
2021-05-05,1,2,0,0,0,0,1,1,1,2,1,1,1,1,2,1,1,-0.00698451,-0.00410674,-0.0018950,-0.00788415,-0.00728314,sell
2021-05-06,0,2,0,0,0,0,1,1,1,2,1,1,1,1,2,0,1,-0.00220350,-0.00270464,-0.0020459,-0.00226211,-0.00293918,sell
2021-05-07,0,2,0,0,0,0,0,0,0,2,1,0,0,0,2,0,1, 0.00220997, 0.00128761, 0.0004539, 0.00283161,-0.00029998,buy
2021-05-08,0,2,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1, 0.00264501, 0.00264283, 0.0018178, 0.00541764, 0.00161837,buy
2021-05-09,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0, 0.00477275, 0.00599183, 0.0050071, 0.00501896, 0.00682732,buy
2021-05-10,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0, 0.00519824, 0.00282062, 0.0025961, 0.00253588, 0.00260563,buy
2021-05-11,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0, 0.00519824, 0.00282062, 0.0025961, 0.00253588, 0.00260563,buy
2021-05-12,0,1,0,0,0,0,0,0,1,2,1,0,1,0,0,0,2, 0.00314220, 0.00290154, 0.0055082, 0.00364874,-0.00361226,buy
2021-05-13,0,2,0,0,0,0,0,0,1,1,0,0,1,0,1,0,2, 0.00193551, 0.00133732, 0.0005848, 0.00167532, 0.00103354,buy
2021-05-14,0,2,0,0,0,0,0,1,1,1,0,1,1,0,1,0,2, 0.00215099, 0.00202208, 0.0018487, 0.00242922, 0.00235899,buy
2021-05-15,1,2,0,0,0,0,1,1,1,1,0,1,1,1,1,1,2, 0.00239513, 0.00583624, 0.0083514, 0.00557759, 0.00716299,buy
2021-05-16,1,3,1,0,0,0,1,1,1,1,1,1,1,1,2,1,2,-0.00304323,-0.00318468,-0.0043173,-0.00304323,-0.00265438,sell
2021-05-17,1,3,1,0,0,0,2,1,1,2,2,2,1,1,2,1,2,-0.00251033,-0.00253420,-0.0026099,-0.00239775,-0.00226985,sell
2021-05-18,1,3,1,0,0,0,2,1,0,2,2,2,0,1,2,1,2,-0.00267178,-0.00248283,-0.0027241,-0.00296482,-0.00347754,sell
2021-05-19,1,3,1,0,0,0,2,1,0,2,2,2,0,1,2,1,2,-0.00267178,-0.00248283,-0.0027241,-0.00296482,-0.00347754,sell
2021-05-20,1,3,1,0,0,0,2,1,0,2,2,2,0,1,2,1,2,-0.00267178,-0.00248283,-0.0027241,-0.00296482,-0.00347754,sell
2021-05-21,1,3,1,0,0,0,2,1,0,1,2,2,0,1,2,1,1, 0.00094856, 0.00094856, 0.0012023, 0.00000319, 0.00095952,buy
2021-05-22,0,2,1,0,0,0,2,1,0,1,2,2,0,0,1,1,1,-0.00001336, 0.00297820, 0.0020320, 0.00153221, 0.00318426,buy
2021-05-23,0,1,1,0,0,0,1,1,0,1,2,2,0,0,1,0,0, 0.00521269, 0.00401115, 0.0049335, 0.00717281, 0.00560737,buy
2021-05-24,0,0,0,0,0,0,1,1,0,2,1,2,1,0,0,0,0, 0.00275327, 0.00330003, 0.0020380,-0.00005245, 0.00162044,buy
2021-05-25,0,0,0,0,0,0,1,1,0,2,1,2,1,0,0,0,0, 0.00275327, 0.00330003, 0.0020380,-0.00005245, 0.00162044,buy
2021-05-26,0,0,0,0,0,0,1,1,0,2,1,2,1,0,0,0,0, 0.00275327, 0.00330003, 0.0020380,-0.00005245, 0.00162044,buy
2021-05-27,0,0,0,0,0,0,1,1,0,1,0,2,1,0,0,0,0, 0.00255475, 0.00231684, 0.0021184, 0.00432119, 0.00376114,buy
2021-05-28,1,0,0,0,0,0,1,2,0,1,0,2,1,1,0,1,0,-0.00299579,-0.00011768,-0.0016775, 0.00041272,-0.00172818,sell
2021-05-29,1,0,0,1,0,0,2,2,0,2,0,2,1,1,1,2,1, 0.00007979, 0.00566476, 0.0052829, 0.00444047, 0.00528294,buy
2021-05-30,1,0,1,1,0,0,2,2,0,2,0,2,1,1,2,2,1, 0.00124468, 0.00768438, 0.0059390, 0.00586968, 0.00568965,buy
2021-05-31,1,1,2,1,0,0,2,2,0,2,2,2,1,1,2,2,1, 0.00249423, 0.00452235, 0.0033494, 0.00238316, 0.00322440,buy
2021-06-01,1,1,2,1,0,0,1,2,0,1,2,1,0,1,2,2,1, 0.00443012, 0.00574955, 0.0041529, 0.00476938, 0.00478723,buy
2021-06-02,1,1,2,1,0,0,1,2,0,1,2,1,0,1,2,2,1, 0.00443012, 0.00574955, 0.0041529, 0.00476938, 0.00478723,buy
2021-06-03,1,1,2,1,0,0,1,2,0,1,2,1,0,1,2,2,1, 0.00443012, 0.00574955, 0.0041529, 0.00476938, 0.00478723,buy
2021-06-04,1,2,2,1,0,0,1,1,0,1,2,1,1,1,2,1,1, 0.00164720, 0.00212159, 0.0022427, 0.00180333, 0.00219169,buy
2021-06-05,1,2,2,0,0,0,1,1,0,1,2,1,1,1,1,1,1, 0.00312449, 0.00242789, 0.0031395, 0.00252012,-0.00014952,buy
2021-06-06,0,2,2,0,0,0,1,1,0,1,2,1,1,0,1,1,1, 0.00112155,-0.00289424,-0.0010776,-0.00322771,-0.00325783,sell
2021-06-07,0,2,2,0,0,0,2,0,0,1,2,0,1,1,1,1,1, 0.00800101, 0.00767631, 0.0079085, 0.00800101, 0.00467933,buy
2021-06-08,0,2,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1, 0.00903070, 0.00110136, 0.0106107, 0.00110136, 0.01014240,buy
2021-06-09,0,2,0,0,0,0,1,0,1,2,1,0,2,1,0,1,1, 0.00603349, 0.00768430, 0.0071765, 0.00799916, 0.00575072,buy
2021-06-10,0,1,0,0,1,0,1,0,1,2,0,0,2,1,1,1,1, 0.00216413, 0.00231644, 0.0009523, 0.00234511, 0.00211379,buy
2021-06-11,0,0,0,0,1,0,1,0,1,1,0,0,1,1,1,1,0, 0.00388033, 0.00515799, 0.0043288, 0.00510059, 0.00453209,buy
2021-06-12,0,0,0,0,1,0,1,0,2,1,0,0,1,1,1,1,1,-0.00281295,-0.00254062,-0.0025403, 0.00202362,-0.00262199,sell
2021-06-13,0,0,0,1,1,0,1,0,2,1,1,0,1,1,1,1,1, 0.00012138,-0.00076488,-0.0000721,-0.00111974,-0.00062300,sell
2021-06-14,0,0,0,1,1,0,1,0,2,1,1,0,1,1,1,1,1, 0.00012138,-0.00076488,-0.0000721,-0.00111974,-0.00062300,sell
2021-06-15,0,0,0,2,1,0,0,1,2,1,1,0,1,0,2,2,1,-0.00178551, 0.00233630,-0.0003938,-0.00024117,-0.00016239,buy
2021-06-16,0,0,0,2,1,0,0,1,2,1,1,0,1,0,2,2,1,-0.00178551, 0.00233630,-0.0003938,-0.00024117,-0.00016239,buy
2021-06-17,0,0,0,2,0,0,0,1,1,1,1,0,1,0,1,1,1,-0.00705621,-0.00074361,-0.0061372, 0.00177203,-0.00695007,sell
2021-06-18,0,0,1,2,0,0,0,1,1,1,1,0,2,0,1,1,1, 0.00238789, 0.00477979, 0.0049716, 0.00467834, 0.00497537,buy
2021-06-19,0,0,2,2,0,0,0,2,1,0,2,0,1,1,1,1,1, 0.00400966, 0.00307644, 0.0031120, 0.00267088, 0.00313443,buy
2021-06-20,0,0,2,1,0,0,0,2,1,0,1,0,1,1,1,1,1, 0.00283630, 0.00373320, 0.0021111, 0.00195029, 0.00026270,buy
2021-06-21,0,0,2,1,0,0,0,2,1,0,1,0,1,1,1,1,1, 0.00283630, 0.00373320, 0.0021111, 0.00195029, 0.00026270,buy
2021-06-22,0,0,2,1,0,0,0,2,0,0,1,0,1,1,1,1,0, 0.00230263, 0.00206588, 0.0031525, 0.00249329, 0.00310189,buy
2021-06-23,0,1,2,1,0,0,0,2,0,0,1,0,2,1,1,1,0, 0.00139260, 0.00301349, 0.0021746, 0.00176788, 0.00185655,buy
2021-06-24,0,1,2,0,0,0,0,1,0,0,1,0,2,1,0,0,0, 0.00040507,-0.00056133,-0.0003837,-0.00006062,-0.00070507,sell
2021-06-25,0,1,1,0,1,0,0,1,0,0,2,0,1,1,0,0,0, 0.00190685, 0.00055226, 0.0013661, 0.00181581, 0.00102367,buy
2021-06-26,0,1,1,0,1,0,2,0,0,0,2,1,1,1,0,0,0, 0.00332194, 0.00463841, 0.0032377, 0.00092347, 0.00203013,buy
2021-06-27,0,1,1,0,1,0,2,0,0,0,2,1,1,1,0,0,0, 0.00332194, 0.00463841, 0.0032377, 0.00092347, 0.00203013,buy
2021-06-28,0,1,0,0,1,0,2,0,0,0,1,1,1,1,0,0,0, 0.00416798, 0.00351813, 0.0036120, 0.00220123, 0.00353160,buy
2021-06-29,0,1,0,0,1,0,2,1,0,0,1,1,1,1,0,0,1, 0.00211191, 0.00164308, 0.0017027,-0.00133211, 0.00064703,buy
2021-06-30,0,1,0,1,2,0,2,1,0,0,1,1,2,1,1,0,1, 0.00282968,-0.00007861, 0.0008699,-0.00215065,-0.00263082,sell
2021-07-01,0,1,0,1,2,0,2,1,2,0,1,1,2,2,1,1,1, 0.00021133,-0.00252438,-0.0004008, 0.00049818,-0.00148108,sell
2021-07-02,0,0,0,1,2,0,2,1,2,0,1,1,1,2,1,1,1,-0.00474836,-0.00533975,-0.0063494,-0.00247728,-0.00331799,sell
2021-07-03,0,0,0,1,1,1,2,1,2,0,0,1,1,2,2,1,1,-0.00089080,-0.00028088,-0.0006639,-0.00016271,-0.00091779,sell
2021-07-04,0,0,0,2,1,1,2,1,2,0,1,1,1,2,2,1,1, 0.00110212, 0.00171556, 0.0010377, 0.00108359, 0.00162359,buy
2021-07-05,0,0,0,2,1,1,1,1,2,1,1,1,1,1,2,2,1, 0.00039975, 0.00075531, 0.0011594, 0.00122249,-0.00210909,buy
2021-07-06,1,0,0,2,1,1,1,1,2,1,1,2,1,1,2,2,1, 0.00004048,-0.00098149,-0.0002641,-0.00090000,-0.00108993,sell
2021-07-07,1,0,0,2,1,1,1,1,2,1,1,2,1,1,2,2,1, 0.00004048,-0.00098149,-0.0002641,-0.00090000,-0.00108993,sell
2021-07-08,1,0,0,1,0,1,1,1,1,1,1,2,0,0,1,2,1, 0.00235189, 0.00227225, 0.0024538, 0.00312693, 0.00224383,buy
2021-07-09,1,0,0,1,0,1,1,1,1,1,1,2,0,0,1,2,1, 0.00235189, 0.00227225, 0.0024538, 0.00312693, 0.00224383,buy
2021-07-10,1,0,0,1,0,1,1,0,1,1,1,2,0,0,1,2,0, 0.00001049, 0.00280089, 0.0005386, 0.00280014, 0.00280014,buy
2021-07-11,1,0,1,1,0,0,1,1,0,1,1,2,1,1,0,1,0, 0.00347552, 0.00383499, 0.0033672, 0.00386033, 0.00137399,buy
2021-07-12,1,0,1,1,0,0,1,1,0,1,1,2,1,1,0,1,0, 0.00347552, 0.00383499, 0.0033672, 0.00386033, 0.00137399,buy
2021-07-13,1,0,1,0,1,0,1,1,0,0,0,2,2,1,0,0,0, 0.00496955, 0.00733751, 0.0059797, 0.00530227, 0.00681940,buy
