Date,MASA,MAUR,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,MOVE,SUMA,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-27,none,none,none,a150,none,a120,a150,none,none,none,none,none,a120, 0.172505, 0.182480, 0.1627594, 0.206636, 0.110284,buy
2020-12-28,none,none,none,a150,a150,none,none,none,a180,none,none,none,a120, 0.214542, 0.207896, 0.2151343, 0.204869, 0.209786,buy
2020-12-29,none,none,a60,none,a150,a150,none,a60,none,none,none,none,a120, 0.005698, 0.005655,-0.0114846, 0.012543,-0.013322,sell
2020-12-30,none,none,none,a180,none,none,a180,a60,a150,none,none,none,a120, 0.063622, 0.025740, 0.0302802, 0.034357, 0.075252,buy
2020-12-31,none,none,a90,none,a180,a180,none,none,a150,none,none,none,none, 0.007155,-0.005924, 0.0047016, 0.012376,-0.010723,sell
2021-01-01,none,none,none,none,none,a180,a150,a90,none,none,none,none,none,-0.074842,-0.090372,-0.0758696,-0.096394,-0.075987,sell
2021-01-02,none,none,a120,a150,a150,none,none,none,a120,none,none,none,none, 0.051697,-0.017819, 0.0295969, 0.033125, 0.016952,buy
2021-01-03,none,none,a120,none,none,a150,a120,a120,none,none,none,none,none, 0.030532, 0.032318, 0.0218009, 0.019731,-0.018985,buy
2021-01-04,none,none,none,a120,a120,none,a120,none,a90,none,none,none,none,-0.037142,-0.040441,-0.0626998,-0.017907,-0.035758,sell
2021-01-05,none,none,a150,none,none,a120,none,a150,a90,none,none,none,none, 0.038280, 0.012752,-0.0074274, 0.015152, 0.017381,buy
2021-01-06,none,none,none,none,a90,none,a90,none,none,none,none,none,none, 0.040218, 0.047662,-0.0236855, 0.067676, 0.040307,buy
2021-01-07,a90,none,a180,a90,a90,a90,none,a180,a60,none,none,none,none, 0.095933, 0.030704, 0.0521328, 0.038090, 0.034131,buy
2021-01-08,a90,none,none,none,a60,none,a60,none,none,none,none,none,none, 0.031002, 0.019568, 0.0275149, 0.027807, 0.039568,buy
2021-01-09,a90,none,a150,a60,a60,a60,none,a150,none,none,none,none,none,-0.039408, 0.019284, 0.0203171,-0.003384,-0.005952,sell
2021-01-10,a90,none,none,none,none,none,none,a150,none,none,none,none,none, 0.022570, 0.036282, 0.0716629, 0.013067, 0.036257,buy
2021-01-11,a90,none,a120,none,none,none,none,a120,a0,none,none,none,none, 0.057914, 0.071255, 0.0651465, 0.026986, 0.030938,buy
2021-01-12,a90,none,none,none,none,none,none,a120,none,none,a0,none,none, 0.031971, 0.034311, 0.0508035, 0.020915, 0.020355,buy
2021-01-13,a90,none,a90,none,a0,a0,a0,none,none,none,a0,none,none, 0.047918, 0.032242, 0.0280966, 0.008471, 0.006414,buy
2021-01-14,a90,none,a90,a0,none,a0,none,a90,none,none,a0,none,none, 0.045522, 0.044076, 0.0645905, 0.030183, 0.034199,buy
2021-01-15,a90,none,none,none,none,none,none,none,none,none,a0,none,none, 0.033263, 0.025622, 0.0840974, 0.014686, 0.023132,buy
2021-01-16,a90,a0,a60,none,none,none,none,a60,a60,none,a0,none,none, 0.074716, 0.072472, 0.0820947, 0.069305, 0.049546,buy
2021-01-17,a90,a0,none,none,a60,none,none,none,none,none,none,none,none, 0.056164, 0.045751, 0.0776195, 0.036228, 0.034401,buy
2021-01-18,a90,a0,none,none,a60,a60,a60,none,none,none,none,none,none, 0.021099, 0.027618, 0.0237061,-0.023292, 0.029824,buy
2021-01-19,none,a0,none,a60,none,none,none,none,a90,none,none,none,none, 0.128687, 0.042224, 0.0967847, 0.042224, 0.045600,buy
2021-01-20,none,a0,none,none,a90,a90,a90,none,none,none,none,none,none, 0.085386, 0.104488, 0.0486339, 0.084619, 0.109595,buy
2021-01-21,none,a0,a0,none,none,a90,a90,a0,none,none,none,a0,none, 0.049358, 0.122465, 0.1136902, 0.133819, 0.106582,buy
2021-01-22,none,a0,none,a90,a120,none,none,none,a120,none,none,a0,none, 0.019354,-0.017438,-0.0336612,-0.018261, 0.024467,sell
2021-01-23,none,a0,none,none,a120,a120,a120,none,none,none,none,a0,none,-0.013682,-0.045126,-0.0141213,-0.013319,-0.036588,sell
2021-01-24,none,a0,none,none,none,none,none,none,a150,none,none,a0,a90,-0.008493,-0.009807,-0.0368984,-0.047500,-0.025689,sell
2021-01-25,none,none,none,a120,a150,none,none,none,a150,none,none,a0,a90,-0.041415,-0.046992,-0.0295240,-0.059328,-0.028145,sell
2021-01-26,none,none,a60,none,none,a150,a150,a60,none,none,none,a0,a90, 0.034607,-0.005720,-0.0059408,-0.015606,-0.017020,sell
2021-01-27,none,none,none,a150,a180,none,none,none,a180,none,none,none,a90, 0.013861, 0.032406, 0.0295305,-0.012431, 0.038171,buy
2021-01-28,none,none,a90,none,none,a180,a180,a90,none,a90,none,none,a90, 0.050165, 0.064018, 0.0529321, 0.035777, 0.022880,buy
2021-01-29,none,none,a90,a180,a150,none,none,none,a150,a90,none,none,none,-0.107326, 0.009191,-0.0182449,-0.016108,-0.043336,sell
2021-01-30,none,none,none,a180,a150,a150,none,a120,a150,a90,none,none,none,-0.113316,-0.074109,-0.0786399,-0.069612,-0.106171,sell
2021-01-31,none,none,a120,none,none,none,a150,none,none,a90,none,none,none,-0.090570,-0.040126,-0.0428209,-0.038443,-0.036110,sell
2021-02-01,none,none,none,a150,a120,a120,none,a150,a120,a90,none,none,none, 0.018724, 0.032519, 0.0656209, 0.049773, 0.071097,buy
2021-02-02,none,none,a150,none,none,none,a120,a150,none,a90,none,none,none,-0.057346, 0.011272,-0.0237080,-0.045600,-0.057039,sell
2021-02-03,none,none,none,a120,a90,a90,none,a180,a90,a90,none,none,none,-0.050066,-0.020904,-0.1066901, 0.007049,-0.076360,sell
2021-02-04,none,none,a180,none,none,a90,a90,a180,none,a90,none,none,none,-0.040935,-0.019845,-0.0358954,-0.028938,-0.050158,sell
2021-02-05,none,none,none,a90,a60,none,none,none,none,a90,none,none,none,-0.000255, 0.048050, 0.0232910, 0.051377, 0.037990,buy
2021-02-06,none,none,a150,none,none,a60,a60,a150,a60,none,none,none,none,-0.025405, 0.183866, 0.1947784, 0.209346,-0.057260,buy
2021-02-07,none,none,none,a60,none,none,a60,none,none,none,none,none,none,-0.005639, 0.012672, 0.0175532,-0.013945,-0.034909,sell
2021-02-08,none,none,a120,none,none,none,none,a120,none,none,none,none,none, 0.018749, 0.022627,-0.0518852,-0.059074,-0.051962,sell
2021-02-09,none,none,a120,none,a0,none,none,none,none,none,none,none,none,-0.055304,-0.026851,-0.0494080,-0.075413,-0.054053,sell
2021-02-10,none,none,none,none,none,a0,none,a90,a0,none,none,none,none,-0.012941,-0.028391,-0.0216736,-0.029416,-0.011345,sell
2021-02-11,none,none,a90,a0,none,none,a0,none,a0,none,none,none,none, 0.106263, 0.140427,-0.0425592, 0.127834, 0.017989,buy
2021-02-12,none,none,none,none,none,none,none,a60,none,none,a30,none,none,-0.011026,-0.028338, 0.0026422,-0.012613,-0.009678,sell
2021-02-13,none,none,a60,none,none,none,none,a60,none,none,a30,none,none,-0.006140,-0.006670,-0.0035659,-0.009828,-0.018600,sell
2021-02-14,none,none,none,none,a60,none,none,none,none,none,a30,none,none, 0.074690, 0.060415, 0.0837187, 0.089133, 0.070111,buy
2021-02-15,none,none,none,a60,none,a60,none,none,none,none,a30,none,none, 0.065609,-0.030372, 0.0365152, 0.038438,-0.042144,sell
2021-02-16,none,none,none,none,a90,none,a60,none,a60,none,a30,none,none,-0.018809,-0.032587,-0.0299499,-0.019119,-0.021007,sell
2021-02-17,none,none,none,a90,none,a90,a60,a0,none,none,none,none,none, 0.045620, 0.096376, 0.1000206, 0.068220, 0.061068,buy
2021-02-18,none,none,a0,a90,none,none,none,none,a90,none,none,none,none, 0.027140, 0.043454, 0.0449436, 0.034866, 0.021966,buy
2021-02-19,none,none,a0,none,a120,none,a90,none,a90,none,none,none,none,-0.012051,-0.005179, 0.0226312, 0.039294,-0.005134,sell
2021-02-20,none,none,none,a120,none,a120,none,none,none,none,none,none,none, 0.064569, 0.064569, 0.0868352, 0.076362, 0.062064,buy
2021-02-21,none,none,none,none,a150,none,none,none,a120,none,none,none,none, 0.187741, 0.208985, 0.1274733, 0.103652, 0.177046,buy
2021-02-22,none,none,none,a150,none,a150,a120,a60,none,none,none,none,none,-0.002351,-0.001025, 0.0241192,-0.096487,-0.018979,sell
2021-02-23,none,none,none,a150,none,none,none,none,none,none,none,none,a60,-0.051811, 0.005911,-0.0464164, 0.054418, 0.087557,sell
2021-02-24,none,none,a60,none,a180,none,a150,a90,a150,none,none,a30,a60, 0.168778, 0.190132, 0.1914113, 0.148215, 0.207207,buy
2021-02-25,none,none,none,a180,none,a180,a150,a90,none,none,none,a30,a60, 0.175086, 0.299917, 0.1882712, 0.218102, 0.279044,buy
2021-02-26,none,none,a90,none,a150,none,none,none,a180,none,none,a30,a60, 0.128000, 0.081960, 0.1257227, 0.111041, 0.099928,buy
2021-02-27,none,none,none,a150,none,a150,a180,a120,none,none,a45,a30,a60,-0.074491,-0.102461,-0.0835716,-0.059849,-0.030126,sell
2021-02-28,none,none,a120,none,a120,none,none,none,a150,none,a45,a30,none, 0.194513, 0.127851, 0.1570712, 0.129028, 0.148713,buy
2021-03-01,none,none,none,a120,none,a120,a150,a150,a150,none,a45,none,none, 0.111492, 0.048943, 0.1107269, 0.103870, 0.080449,buy
2021-03-02,none,none,a150,none,a90,none,none,none,none,none,a45,none,none, 0.104727,-0.068297,-0.0535957,-0.023153, 0.106378,sell
2021-03-03,none,none,none,a90,none,a90,a120,a180,a120,none,a45,none,none, 0.049210,-0.049599,-0.0082372,-0.034667,-0.029233,sell
2021-03-04,none,none,a180,a90,a60,none,none,none,none,none,none,none,none,-0.041686,-0.038199,-0.0206690,-0.042869,-0.032675,sell
2021-03-05,none,none,a180,none,none,a60,a90,a150,a90,none,none,none,none, 0.027658, 0.028499, 0.0366618, 0.033344, 0.054717,buy
2021-03-06,none,none,none,a60,none,none,a90,none,none,none,none,none,none, 0.074789, 0.034234, 0.0850946, 0.040061, 0.035233,buy
2021-03-07,none,none,a150,none,none,none,none,a120,a60,none,none,none,none, 0.087267, 0.019232, 0.0025853, 0.026772,-0.043274,buy
2021-03-08,none,none,none,none,a0,none,a60,none,a60,none,none,none,none,-0.076882,-0.099479,-0.0900206,-0.077221,-0.105568,sell
2021-03-09,none,none,a120,none,a0,a0,none,a90,none,none,none,none,none,-0.102126,-0.110511,-0.1120575,-0.109117,-0.084744,sell
2021-03-10,none,none,none,none,none,a0,none,a90,none,none,none,none,none,-0.070619,-0.098634,-0.0952712,-0.098732,-0.063704,sell
2021-03-11,none,none,a90,a0,none,none,none,none,none,none,none,none,a45,-0.020183, 0.001920,-0.0659535,-0.007766,-0.026450,sell
2021-03-12,none,none,a90,none,none,none,none,a60,none,none,none,none,a45,-0.054389,-0.061415,-0.0877781,-0.038072,-0.049522,sell
2021-03-13,none,none,none,none,a60,none,a0,none,a0,none,none,a45,a45,-0.041346,-0.012862,-0.0042692,-0.039741,-0.118611,sell
2021-03-14,none,a30,a60,none,none,a60,none,none,none,none,a60,a45,a45,-0.019612, 0.022590,-0.0090722,-0.009072,-0.008025,sell
2021-03-15,none,a30,none,none,none,none,none,none,none,none,a60,a45,a45, 0.008529, 0.056886, 0.0213840, 0.021384, 0.061885,buy
2021-03-16,none,a30,none,a60,a90,none,none,none,none,none,a60,a45,none,-0.015567, 0.048615, 0.0392279, 0.031191, 0.041149,buy
2021-03-17,none,a30,none,none,none,a90,none,a0,none,none,a60,a45,none, 0.012377, 0.031935, 0.0217946, 0.021795, 0.022127,buy
2021-03-18,a120,a30,none,none,a120,none,a60,none,a60,none,a60,none,none, 0.033757, 0.058704, 0.0365577, 0.021440, 0.041272,buy
2021-03-19,a120,a30,a0,a90,none,a120,a60,none,none,none,none,none,none,-0.040284,-0.020943,-0.0117895, 0.003468,-0.012636,sell
2021-03-20,a120,a30,none,none,none,a120,none,none,none,none,none,none,none,-0.016752, 0.033516, 0.0374018, 0.022754, 0.028458,buy
2021-03-21,a120,a30,none,none,a150,none,a90,none,a90,none,none,none,none, 0.023424, 0.082506, 0.0793188, 0.069326, 0.092921,buy
2021-03-22,a120,a30,none,a120,none,a150,none,a60,none,none,none,none,none,-0.018867,-0.009247, 0.0479277, 0.010754,-0.007069,sell
2021-03-23,a120,none,none,none,a180,none,none,none,none,none,none,none,none,-0.015389,-0.014985, 0.0180957, 0.018550, 0.009256,sell
2021-03-24,a120,none,a60,a150,none,a180,a120,a90,a120,none,none,none,none,-0.017942,-0.029521, 0.0290665,-0.014598, 0.000577,sell
2021-03-25,a120,none,none,a150,a150,none,none,none,none,none,none,none,none,-0.024687,-0.039431, 0.0080159, 0.010937,-0.013767,sell
2021-03-26,a120,none,a90,none,a150,a150,a150,a120,a150,none,none,none,none, 0.029839,-0.032667, 0.0412088, 0.015527, 0.041859,buy
2021-03-27,none,none,a90,a180,a120,a150,none,none,none,none,none,none,a30,-0.041827,-0.038829,-0.0596347,-0.069212,-0.078721,sell
2021-03-28,none,none,none,none,a120,a120,a180,a150,a180,none,none,none,a30,-0.014796,-0.035685,-0.0674037,-0.112703,-0.061980,sell
2021-03-29,none,none,a120,a150,a90,a120,none,none,none,none,none,a60,a30,-0.006928,-0.003123,-0.0396108,-0.063571, 0.014878,sell
2021-03-30,none,none,none,none,a90,a90,a150,a180,a150,none,none,a60,a30, 0.014278, 0.009965,-0.0133524,-0.020164,-0.009514,sell
2021-03-31,none,none,a150,a120,a60,a90,a150,none,a150,none,none,a60,a30, 0.001275,-0.014828,-0.1414187,-0.142332,-0.046129,sell
2021-04-01,none,none,none,a120,a60,a60,none,a150,none,none,none,a60,none,-0.001200, 0.032856, 0.0324692, 0.021719, 0.092819,buy
2021-04-02,none,none,a180,none,none,a60,a120,a150,a120,none,none,a60,none, 0.086956, 0.089731, 0.0689391, 0.100448, 0.102657,buy
2021-04-03,none,none,none,a90,none,none,none,a120,none,none,none,a60,none, 0.074443, 0.098339, 0.0624883, 0.104183, 0.102643,buy
2021-04-04,none,none,a150,none,none,none,a90,a120,a90,none,none,none,none, 0.051561, 0.051410, 0.0148615, 0.049260, 0.040003,buy
2021-04-05,none,none,none,a60,a0,none,none,none,none,none,none,none,none, 0.110935, 0.043397, 0.1031649, 0.039438, 0.036968,buy
2021-04-06,none,none,a120,none,none,a0,a60,a90,a60,none,none,none,none,-0.001497,-0.044323,-0.0237479,-0.025639,-0.008644,sell
2021-04-07,none,none,a120,none,none,none,a60,none,a60,none,none,none,none,-0.042349,-0.038209,-0.0454654,-0.042041,-0.072540,sell
2021-04-08,none,none,none,none,none,none,none,a60,none,a60,none,none,none,-0.088996,-0.096886,-0.0861156,-0.012513,-0.061240,sell
2021-04-09,none,none,a90,none,a60,none,none,none,none,a60,none,none,none, 0.018561, 0.011949,-0.0099616, 0.117938, 0.008461,buy
2021-04-10,none,none,none,none,a60,none,none,none,none,a60,none,none,none,-0.047332,-0.037721,-0.0596737,-0.007913,-0.048030,sell
2021-04-11,none,a45,none,a0,none,a60,a0,none,none,a60,none,none,none,-0.085419,-0.031869,-0.0411955,-0.004510,-0.026309,sell
2021-04-12,none,a45,a60,none,a90,none,a0,none,a0,a60,none,none,none,-0.066081, 0.007764, 0.0145191, 0.020213, 0.009855,sell
2021-04-13,none,a45,none,none,none,a90,none,a0,none,a60,none,none,none,-0.058319, 0.012258, 0.0418288, 0.034524,-0.004013,sell
2021-04-14,none,a45,none,none,a120,none,none,none,none,a60,a90,none,none, 0.098612, 0.121996, 0.1128037, 0.122259, 0.112828,buy
2021-04-15,a135,a45,none,none,a120,none,none,none,none,a60,a90,none,none, 0.105488, 0.106829, 0.1078013, 0.103020, 0.092176,buy
2021-04-16,a135,a45,none,none,none,a120,none,none,none,a60,a90,none,none, 0.109525, 0.109525, 0.1041978, 0.110299, 0.106458,buy
2021-04-17,a135,a45,a0,a60,a150,none,a60,none,none,a60,a90,none,none, 0.107523, 0.110165, 0.1185957, 0.124490, 0.118110,buy
2021-04-18,a135,a45,none,none,none,a150,none,a60,a60,a60,a90,none,none, 0.111879, 0.068024, 0.0180075, 0.100206, 0.016644,buy
2021-04-19,a135,none,none,none,a180,a150,none,none,none,a60,none,none,none, 0.101142, 0.089996, 0.0662910, 0.090609, 0.053262,buy
2021-04-20,a135,none,none,a90,a180,none,a90,a90,a90,none,none,none,none, 0.096017, 0.086917, 0.1191646, 0.091325, 0.070745,buy
2021-04-21,a135,none,none,none,none,a180,none,a90,a90,none,none,none,none, 0.103432, 0.086767, 0.1008177, 0.090405, 0.083261,buy
2021-04-22,a135,none,a60,a120,a150,none,a120,none,none,none,none,none,none, 0.025500, 0.029833,-0.0180177, 0.025266, 0.026265,buy
2021-04-23,a135,none,none,a120,none,a150,none,a120,a120,none,none,none,none, 0.029042, 0.032279, 0.0172857, 0.026008, 0.024756,buy
2021-04-24,none,none,a90,none,a120,none,a150,none,none,none,none,none,none, 0.038980, 0.067681,-0.0520743, 0.049641, 0.015915,buy
2021-04-25,none,none,none,a150,none,a120,a150,a150,a150,none,none,none,none, 0.024586,-0.048959, 0.1608217, 0.036089,-0.048959,buy
2021-04-26,none,none,a120,none,a90,none,none,none,none,none,none,none,none,-0.000620,-0.039149, 0.0559585, 0.063050, 0.062573,buy
2021-04-27,none,none,none,a180,none,a90,a180,a180,a180,none,none,none,none, 0.085527, 0.004020, 0.0813243, 0.047920, 0.107283,buy
2021-04-28,none,none,a150,a180,a60,none,none,none,none,none,none,none,a0, 0.004244, 0.046283, 0.0252952, 0.080148, 0.059945,buy
2021-04-29,none,none,a150,none,none,a60,a150,a150,a150,none,none,none,a0, 0.156631,-0.027601, 0.1718705, 0.032575,-0.055375,sell
2021-04-30,none,none,a180,a150,none,none,none,none,a150,none,none,none,a0, 0.046610,-0.009578, 0.0207933,-0.051535, 0.057376,buy
2021-05-01,none,none,a180,none,none,none,a120,a120,none,none,none,a90,a0, 0.072936, 0.058512, 0.0071165, 0.071920, 0.059896,buy
2021-05-02,none,none,none,a120,a0,none,none,none,a120,none,none,a90,a0, 0.029865, 0.028446, 0.0239864, 0.029865, 0.069516,buy
2021-05-03,none,none,a150,none,none,a0,a90,a90,none,none,none,a90,a0, 0.040924, 0.029094, 0.0142533, 0.045141, 0.035427,buy
2021-05-04,none,none,none,none,none,none,none,none,a90,none,none,a90,none, 0.074159, 0.072495, 0.0764559, 0.074159, 0.094859,buy
2021-05-05,none,none,a120,a90,none,none,none,a60,none,none,none,a90,none, 0.051139, 0.063498, 0.0462704, 0.047797, 0.075719,buy
2021-05-06,none,none,none,none,none,none,a60,a60,none,none,none,none,none,-0.071301,-0.071136,-0.0546265,-0.073426,-0.031354,sell
2021-05-07,none,none,none,a60,a60,none,none,none,a60,none,none,none,none, 0.074781, 0.070117, 0.1133300, 0.050704, 0.083758,buy
2021-05-08,none,a60,a90,a60,none,a60,none,none,none,none,none,none,none, 0.088623, 0.021798, 0.1218610, 0.102160, 0.038427,buy
2021-05-09,none,a60,none,none,a90,none,none,none,none,none,none,none,none, 0.060711, 0.114605, 0.1268379, 0.085032, 0.114605,buy
2021-05-10,none,a60,a60,none,none,a90,none,a0,none,none,none,none,none, 0.073201, 0.089145, 0.1675605, 0.120816, 0.098880,buy
2021-05-11,none,a60,a60,none,none,a90,a0,a0,none,none,none,none,none, 0.073201, 0.095758, 0.1675605, 0.136164, 0.105494,buy
2021-05-12,a150,a60,none,none,a120,none,none,none,a0,none,none,none,none, 0.058086, 0.079269, 0.0793685, 0.063398, 0.077476,buy
2021-05-13,a150,a60,none,a0,none,a120,none,none,a0,none,none,none,none, 0.064652, 0.085432, 0.0793685, 0.072621, 0.080748,buy
2021-05-14,a150,a60,none,none,a150,none,none,none,none,none,none,none,none, 0.040517, 0.058837, 0.0683670, 0.028672, 0.037403,buy
2021-05-15,a150,a60,none,none,none,none,none,a60,none,none,a120,none,none, 0.023924, 0.045679, 0.0466815, 0.023133, 0.032953,buy
2021-05-16,a150,none,a0,none,none,a150,none,a60,none,none,a120,none,none, 0.015807, 0.007731, 0.0118631, 0.010805,-0.004279,sell
2021-05-17,a150,none,none,none,a180,none,a60,none,none,none,a120,none,none, 0.028847, 0.034902, 0.0283202, 0.034965, 0.024964,buy
2021-05-18,a150,none,none,a60,none,a180,none,a90,a60,none,a120,none,none, 0.026206, 0.037975, 0.0139251, 0.039872, 0.010138,buy
2021-05-19,none,none,none,a60,a150,none,a90,none,none,a45,a120,none,none, 0.036112, 0.014418,-0.0157570, 0.017003, 0.077785,buy
2021-05-20,none,none,none,none,none,a150,none,a120,a90,a45,none,none,none, 0.010689,-0.012278,-0.0314084, 0.003407, 0.002088,sell
2021-05-21,none,none,a60,a90,a120,a150,none,none,a90,a45,none,none,none, 0.000873, 0.047682,-0.0325488, 0.036920,-0.002260,buy
2021-05-22,none,none,none,none,none,a120,a120,a150,none,a45,none,none,none, 0.012978, 0.020118, 0.0116427,-0.063694,-0.083544,sell
2021-05-23,none,none,a90,a120,a90,a120,none,a150,a120,a45,none,none,none, 0.040362, 0.012974, 0.0321217, 0.033519, 0.036554,buy
2021-05-24,none,none,none,none,a90,a90,a150,a180,none,a45,none,none,none, 0.002524,-0.007306,-0.0116740, 0.013284,-0.016659,sell
2021-05-25,none,none,a120,a150,a60,a90,none,a180,a150,a45,none,none,none, 0.023981, 0.021221, 0.0239808, 0.006781, 0.011033,buy
2021-05-26,none,none,none,none,a60,a60,a180,a150,none,a45,none,none,none,-0.011763,-0.033439,-0.0322077,-0.034353,-0.006951,sell
2021-05-27,none,none,a150,a180,none,a60,none,a150,a180,a45,none,none,none, 0.015881,-0.008559, 0.0429885, 0.001484,-0.003274,sell
2021-05-28,none,none,none,none,none,none,a150,a120,none,a45,none,none,none,-0.037286,-0.022988,-0.0538933,-0.055635,-0.054410,sell
2021-05-29,none,none,a180,a150,a0,none,none,a120,a150,a45,none,none,none, 0.042917,-0.015403, 0.0170921,-0.050503, 0.031149,buy
2021-05-30,none,none,none,none,a0,none,a120,a90,a150,a45,a135,none,none,-0.074042,-0.065415,-0.0626910,-0.064474,-0.050645,sell
2021-05-31,none,none,a150,a120,none,a0,a120,a90,none,a45,a135,none,a30,-0.008374,-0.043822,-0.0143768,-0.048978,-0.022326,sell
