Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-05,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,none, 0.068644, 0.06385049, 0.0568225, 0.04936623, 0.0472187,buy
2019-12-06,a150,none,none,none,none,a120,none,a90,none,none,a90,none,none,none, 0.022039, 0.01118969, 0.0009114, 0.02162589, 0.0263398,buy
2019-12-07,none,none,none,a90,a90,a120,none,a90,none,none,a90,none,none,none, 0.033698, 0.02549820, 0.0147121, 0.02656215, 0.0287763,buy
2019-12-08,none,a150,none,none,none,none,a0,none,none,none,a90,none,none,a135,-0.061270,-0.04595628,-0.0380921,-0.03307480,-0.0728114,sell
2019-12-09,a180,none,a60,a120,a120,a150,none,a120,none,none,a90,none,a30,a135,-0.041048,-0.02020018,-0.0299111,-0.03780310,-0.0238419,sell
2019-12-10,none,a180,none,a120,none,none,none,none,none,none,a90,none,a30,a135,-0.026436,-0.02101361,-0.0192548, 0.00267386,-0.0187439,sell
2019-12-11,a150,a180,a90,none,none,none,none,none,none,none,none,none,a30,a135,-0.002151,-0.00818175,-0.0163806, 0.00282880,-0.0198100,sell
2019-12-12,a150,none,a90,a150,a150,a180,none,a150,none,none,none,a30,a30,a135, 0.014560, 0.01457941, 0.0147136, 0.00955340, 0.0027633,buy
2019-12-13,none,a150,none,none,none,none,a60,none,none,none,none,a30,a30,none,-0.012971,-0.00332617, 0.0013208,-0.00369906,-0.0086529,buy
2019-12-14,a120,none,a120,a180,a180,a150,none,a180,none,none,none,a30,none,none, 0.010282,-0.00249714, 0.0228907, 0.01028159,-0.0024971,buy
2019-12-15,none,a120,none,none,none,none,a90,none,none,none,none,a30,none,none, 0.033407, 0.01161644, 0.0220480,-0.01041758,-0.0514406,buy
2019-12-16,a90,a120,a150,a150,a150,a120,none,a150,none,none,none,a30,none,none, 0.043604, 0.07167945, 0.0143473, 0.00122745, 0.0005672,buy
2019-12-17,none,none,none,none,none,a120,a120,a150,none,none,none,none,none,none,-0.040041,-0.03206597,-0.0382280, 0.00860914,-0.0400671,sell
2019-12-18,a60,a90,a180,a120,a120,none,none,none,none,none,none,none,none,none, 0.029276, 0.09058713, 0.0304418, 0.02495754, 0.0472642,buy
2019-12-19,none,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,-0.063193,-0.05616180,-0.0428103,-0.04464216,-0.0387861,sell
2019-12-20,none,a60,a150,a90,a90,none,none,none,none,none,none,none,none,none,-0.001207, 0.03820687, 0.0424208, 0.04322715, 0.0644606,buy
2019-12-21,none,none,none,a90,none,a60,a180,a90,none,none,none,none,none,none,-0.048327, 0.04020387,-0.0419076, 0.00733885,-0.0274906,sell
2019-12-22,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none, 0.014679, 0.01511033, 0.0262047,-0.02934151, 0.0041618,buy
2019-12-23,a0,none,none,a60,a60,none,a150,a60,none,none,none,none,none,a120,-0.025657,-0.02816671,-0.0332572,-0.04832604,-0.0334158,sell
2019-12-24,none,none,a90,none,none,none,a150,a60,none,none,none,none,none,a120, 0.031482, 0.07387834, 0.0270785, 0.01100508, 0.0339637,buy
2019-12-25,none,a0,a90,none,none,none,none,none,a0,none,none,none,none,a120, 0.034546, 0.03985366, 0.0340655, 0.02817191, 0.0429776,buy
2019-12-26,none,none,none,none,none,a0,a120,none,a0,none,none,none,none,a120, 0.022231, 0.00974508, 0.0332513, 0.07004680, 0.0253082,buy
2019-12-27,a60,none,a60,a0,a0,none,none,none,a0,none,none,none,none,none, 0.034551, 0.04583021, 0.0372596, 0.04583021, 0.0443053,buy
2019-12-28,a60,none,none,none,none,none,a90,a0,a0,none,none,none,none,none, 0.011599, 0.03639227, 0.0329046, 0.02501368, 0.0343492,buy
2019-12-29,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none, 0.070326, 0.07885824, 0.0685152, 0.05187073, 0.0039595,buy
2019-12-30,a90,a60,none,none,none,none,a60,none,a0,none,none,none,none,none, 0.034907, 0.03988946, 0.0582034, 0.04812326, 0.0668732,buy
2019-12-31,none,a60,a0,none,none,a60,a60,none,none,none,none,none,none,none,-0.007453, 0.03377582, 0.0192617, 0.02466619, 0.0827050,buy
2020-01-01,a120,none,a0,a60,a60,none,none,none,none,none,none,none,none,none, 0.048534, 0.02968596, 0.0443217, 0.04432169, 0.0296860,buy
2020-01-02,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.005335,-0.01420797, 0.0009872, 0.01632660,-0.0137897,sell
2020-01-03,none,none,none,a90,a90,a90,none,a60,none,none,none,none,none,none,-0.021199, 0.01977396, 0.0121983, 0.02716183, 0.0148381,buy
2020-01-04,a150,none,none,a90,a90,none,a0,none,none,none,none,none,none,none, 0.066224, 0.06781333, 0.0607715, 0.06627833, 0.0602871,buy
2020-01-05,none,a120,a60,none,none,a120,a0,none,none,a45,a60,none,none,none, 0.064304, 0.09523740, 0.0924516, 0.06409599, 0.0604160,buy
2020-01-06,none,none,a60,a120,a120,a120,none,a90,none,a45,a60,none,none,none, 0.073607, 0.13983697, 0.1222192, 0.10281955, 0.0559361,buy
2020-01-07,a180,none,none,none,none,none,none,none,none,a45,a60,none,none,none,-0.008709,-0.00636460,-0.0078137, 0.01357501, 0.0219813,buy
2020-01-08,none,a150,a90,a150,a150,a150,none,a120,none,a45,a60,none,none,none,-0.034769,-0.03464032,-0.0346403,-0.05308949,-0.0263953,sell
2020-01-09,a150,none,none,none,none,none,a60,a120,none,a45,a60,none,none,none,-0.044221,-0.04463550,-0.0418292,-0.05326950,-0.0427990,sell
2020-01-10,none,a180,a120,a180,a180,a180,none,none,none,a45,none,none,none,none, 0.085574, 0.05626586, 0.0828163, 0.08296243, 0.0669471,buy
2020-01-11,a120,none,none,a180,a180,none,a90,a150,none,a45,none,a0,a0,none, 0.023856, 0.11027404, 0.0977136, 0.11330134, 0.0266290,buy
2020-01-12,a120,none,a150,a150,a150,a150,none,none,none,a45,none,a0,a0,none, 0.038423,-0.00175241, 0.0482244, 0.03071676, 0.0608860,buy
2020-01-13,a90,a150,none,a150,a150,a150,a120,a180,none,a45,none,a0,a0,none, 0.032827, 0.05300688, 0.0341057, 0.06337852, 0.0611768,buy
2020-01-14,a90,none,a180,none,none,none,none,none,none,a45,none,a0,a0,none, 0.361590, 0.44450242, 0.3587571, 0.05507262, 0.3622852,buy
2020-01-15,none,a120,none,a120,a120,a120,a150,a150,none,a45,none,a0,a0,none, 0.256013, 0.24955255, 0.2495526, 0.24852839, 0.0030100,buy
2020-01-16,a60,none,a150,none,none,none,none,none,none,a45,none,none,none,none, 0.003918,-0.05502663,-0.0193212,-0.05665281, 0.0113581,sell
2020-01-17,none,a90,none,a90,a90,a90,a180,none,none,none,none,none,none,none,-0.079719,-0.04198695,-0.0438805,-0.04086824,-0.0105141,sell
2020-01-18,none,a90,a120,none,none,none,a180,a120,none,none,none,none,none,none, 0.001926, 0.00010048,-0.0327081,-0.03232941,-0.0318289,sell
2020-01-19,none,none,a120,a60,a60,a60,none,none,none,none,none,none,none,none,-0.027638,-0.05587760,-0.0438921,-0.03846834,-0.0600547,sell
2020-01-20,a0,a60,none,none,none,a60,a150,a90,none,none,a45,none,none,none,-0.015263, 0.03276052, 0.0327605, 0.06615042, 0.0327605,buy
2020-01-21,none,none,a90,none,none,none,none,none,none,none,a45,none,none,a90,-0.008255,-0.00850663,-0.0081190,-0.00960605,-0.0017273,sell
2020-01-22,none,none,none,none,none,none,a120,a60,none,none,a45,none,none,a90,-0.038769,-0.03467691,-0.0366426,-0.03783044,-0.0208174,sell
2020-01-23,none,none,a60,a0,a0,none,none,a60,none,none,a45,none,none,a90,-0.063454,-0.06345437,-0.0634544,-0.06345437,-0.0692418,sell
2020-01-24,none,none,none,a0,a0,a0,a90,none,none,none,a45,none,none,a90,-0.087739,-0.08943589,-0.0877388,-0.07957231,-0.0708330,sell
2020-01-25,a60,a0,none,none,none,a0,none,none,none,none,none,none,none,a90,-0.038450,-0.02797200,-0.0305078,-0.02444852,-0.0244395,sell
2020-01-27,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.022880, 0.03018071,-0.0171776, 0.03631738, 0.0392115,buy
2020-01-28,a90,none,a0,a60,a60,none,none,a0,none,none,none,none,none,none, 0.058466, 0.03496322, 0.0611131, 0.06111312, 0.0493025,buy
2020-01-29,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none, 0.057223, 0.02096204, 0.0483868, 0.04305812, 0.0126190,buy
2020-01-30,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.018354,-0.00777620,-0.0095289, 0.02528855,-0.0108739,sell
2020-01-31,a120,a60,none,a90,a90,none,none,none,none,none,none,none,none,none,-0.005886, 0.06472311, 0.0080526, 0.04750557, 0.0636787,buy
2020-02-01,none,none,none,none,none,a90,a0,none,a30,none,none,none,none,none, 0.008894, 0.01652175, 0.0034746, 0.00234315,-0.0011365,buy
2020-02-02,a150,none,a60,a120,a120,a90,none,a60,a30,none,none,none,none,none,-0.024322,-0.02220453,-0.0279566,-0.01961351,-0.0225511,sell
2020-02-03,none,a90,none,a120,a120,none,none,a60,a30,none,none,none,none,none,-0.011576,-0.03664673,-0.0325624,-0.01222377,-0.0104843,sell
2020-02-04,none,none,a90,none,none,a120,none,none,a30,none,a30,none,none,none,-0.047163,-0.04175586,-0.0191768,-0.04513405,-0.0335126,sell
2020-02-05,a180,a120,none,a150,a150,none,a60,a90,a30,none,a30,none,none,none,-0.067158,-0.00043906,-0.0584307, 0.01504521, 0.0144105,buy
2020-02-06,none,a120,a120,none,none,a150,a60,none,a30,none,a30,none,none,none,-0.035346, 0.00047960,-0.0208508,-0.03764574,-0.0522031,sell
2020-02-07,a150,none,a120,a180,a180,a150,none,a120,none,none,a30,none,none,none, 0.023258, 0.02739665, 0.0371853, 0.02470819, 0.0151868,buy
2020-02-08,none,a150,none,none,none,none,a90,a120,none,none,a30,none,none,none, 0.038704, 0.06753002, 0.0459822, 0.06913916, 0.0781285,buy
2020-02-09,a120,none,a150,a150,a150,a180,none,none,none,none,none,none,none,none,-0.010466,-0.01877416, 0.0033283,-0.01961921, 0.0114923,buy
2020-02-10,none,a180,none,none,none,none,a120,a150,none,none,none,none,none,none,-0.018592,-0.01364335,-0.0125377,-0.01517352,-0.0207757,sell
2020-02-11,a90,none,a180,a120,a120,a150,none,none,none,none,none,a30,none,none,-0.021439,-0.01588223,-0.0073866,-0.02062357,-0.0284451,sell
2020-02-12,none,a150,none,none,none,none,a150,a180,none,none,none,a30,none,none, 0.031351,-0.00500571, 0.0186001, 0.01707488, 0.0361915,buy
2020-02-13,a60,none,a150,a90,a90,a120,none,none,none,none,none,a30,a30,none,-0.028958,-0.05895480,-0.0677584, 0.00759858,-0.0255123,sell
2020-02-14,a60,a120,none,none,none,none,a180,a150,none,none,none,a30,a30,none,-0.003196, 0.02493364, 0.0295432, 0.02002598, 0.0232817,buy
2020-02-15,none,a120,a120,a60,a60,a90,none,none,none,none,none,a30,a30,none,-0.022400,-0.05306947, 0.0078526, 0.00076900, 0.0369125,sell
2020-02-16,none,none,none,none,a60,a90,a150,a120,none,none,none,none,a30,none,-0.050473, 0.04103965,-0.0193091, 0.02425751,-0.0464892,sell
2020-02-17,none,a90,a90,none,none,none,none,a120,none,none,none,none,a30,none,-0.036286,-0.05585726,-0.0536688,-0.03105082,-0.0659930,sell
2020-02-18,a0,none,none,none,none,a60,a120,none,none,a60,none,none,a30,none, 0.072350, 0.01324173, 0.0296353, 0.01559487,-0.0366493,buy
2020-02-19,none,a60,a60,none,none,none,none,a90,a45,a60,none,none,none,none,-0.085640,-0.09002758,-0.0900276,-0.08840605,-0.0903506,sell
2020-02-20,none,none,none,a0,a0,none,a90,none,a45,a60,none,none,none,a60, 0.032151, 0.01879636, 0.0199508, 0.06406286, 0.0087653,buy
2020-02-21,none,none,none,none,none,none,a90,none,a45,a60,none,none,none,a60, 0.050742, 0.02172345, 0.0252838, 0.06646435, 0.0102263,buy
2020-02-22,none,none,none,none,none,none,none,a60,a45,a60,none,none,none,a60,-0.016958,-0.01723650,-0.0137717, 0.00087914,-0.0170896,sell
2020-02-23,a60,a0,none,none,none,a0,a60,none,a45,a60,none,none,none,a60, 0.018696, 0.01720900, 0.0171937, 0.06052520, 0.0261249,buy
2020-02-24,none,a0,a0,none,none,none,none,none,a45,a60,none,none,none,a60, 0.002967,-0.02858785,-0.0229560, 0.01740672,-0.0288457,sell
2020-02-25,none,none,none,a60,a60,none,none,none,none,a60,none,none,none,none, 0.005043,-0.03546590, 0.0387841,-0.01282343,-0.0336978,sell
2020-02-26,a90,none,none,none,none,none,none,none,none,a60,none,a45,none,none,-0.047218, 0.04981009,-0.0424678,-0.04665903,-0.0365221,sell
2020-02-27,none,none,none,a90,none,none,none,a0,none,a60,none,a45,none,none, 0.018172, 0.05427648, 0.0195409, 0.01445432, 0.0191315,buy
2020-02-28,a120,a60,none,none,a90,none,a0,none,none,a60,none,a45,none,none,-0.055709, 0.02142754,-0.0450951,-0.05719665,-0.0490541,sell
2020-02-29,a120,none,a60,none,none,a60,none,none,none,a60,none,a45,none,none,-0.005387,-0.00825422,-0.0224714,-0.01099178, 0.0079121,buy
2020-03-01,none,a90,none,a120,a120,none,none,none,none,a60,none,a45,a45,none, 0.027351, 0.04666704, 0.0212582, 0.01741094,-0.0026315,buy
2020-03-02,a150,a90,none,none,none,a90,none,none,none,a60,none,none,a45,none, 0.000711, 0.00854887, 0.0239302, 0.00823309, 0.0254836,buy
2020-03-03,none,none,a90,a150,a150,a90,none,a60,none,none,none,none,a45,none,-0.004017, 0.01208394,-0.0055819,-0.01349204, 0.0067768,buy
2020-03-04,a180,a120,none,none,a150,none,a60,a60,none,none,none,none,a45,none,-0.008471,-0.01957408, 0.0152500, 0.03540426, 0.0540230,buy
2020-03-05,a180,none,a120,a180,none,a120,none,none,none,none,none,none,a45,none, 0.030895, 0.03843605, 0.0602064, 0.05637115, 0.0563022,buy
2020-03-06,none,a150,none,a180,a180,none,a90,a90,none,none,a0,none,none,none, 0.023843, 0.02337783, 0.0226011, 0.02811561, 0.0207278,buy
2020-03-07,a150,none,a150,a150,none,a150,none,none,none,none,a0,none,none,a45,-0.053897,-0.05883408,-0.0276563,-0.06339831,-0.0062584,sell
2020-03-08,none,a180,none,a150,a150,none,a120,a120,none,none,a0,none,none,a45,-0.017287,-0.01503136,-0.0226896,-0.02901928,-0.0171283,sell
2020-03-09,a120,none,a180,a120,none,a180,none,none,a60,none,a0,none,none,a45,-0.002018,-0.02033811,-0.0047489, 0.00855735,-0.0277124,sell
2020-03-10,none,a150,none,a120,a120,none,a150,a150,a60,none,a0,none,none,a45, 0.037658, 0.01218898, 0.0055032, 0.00293992, 0.0391071,buy
2020-03-11,a90,none,a150,a90,none,a150,none,none,a60,none,none,none,none,a45,-0.005625,-0.01930856,-0.0161994, 0.00000037,-0.0123239,sell
2020-03-12,none,a120,none,a90,a90,none,a180,a180,a60,none,none,a60,none,none,-0.054811,-0.18225219,-0.1984188,-0.18801471,-0.1976929,sell
2020-03-13,a60,none,a120,a60,none,a120,none,a180,a60,none,none,a60,none,none,-0.106702,-0.00689558,-0.1841350,-0.17395380,-0.0055463,sell
2020-03-14,none,a90,none,a60,a60,a120,a150,none,none,none,none,a60,none,none, 0.004907,-0.04475833,-0.0474429,-0.02532164,-0.0425886,sell
2020-03-15,none,none,a90,none,none,none,none,a150,none,none,none,a60,none,none, 0.019191, 0.01919056, 0.0284742, 0.03607081,-0.0317669,buy
2020-03-16,none,a60,none,none,none,a90,a120,none,none,none,none,a60,none,none,-0.071390,-0.07042238,-0.0840927,-0.00993437, 0.0020709,sell
2020-03-17,none,none,none,none,none,none,a120,a120,none,none,none,none,a60,none, 0.066707, 0.10444594, 0.0680399, 0.07317573, 0.0680399,buy
2020-03-18,a0,none,a60,a0,a0,a60,none,none,none,none,none,none,a60,none, 0.196849, 0.21585740, 0.1130537, 0.13271000, 0.2073798,buy
2020-03-19,none,none,none,none,a0,a60,a90,none,none,none,none,none,a60,none, 0.166951, 0.21017834, 0.1266803, 0.12799519, 0.1684720,buy
2020-03-20,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none, 0.095293, 0.13824143, 0.0946122, 0.10341858, 0.0946122,buy
2020-03-21,none,a0,none,none,none,none,a60,none,none,none,none,none,a60,none, 0.080359, 0.11169013, 0.0741841, 0.08063376, 0.0803591,buy
2020-03-22,none,a0,a0,none,none,none,a60,a60,none,none,none,none,a60,a30,-0.026254, 0.01200966,-0.0262541,-0.02297988,-0.0300464,sell
2020-03-23,a60,none,a0,a60,a60,none,none,a60,none,none,none,none,none,a30, 0.047958,-0.03636216,-0.0380308, 0.03108610, 0.0590866,buy
2020-03-24,none,none,none,none,a60,a0,none,none,none,none,none,none,none,a30,-0.052786,-0.05080074,-0.0508007,-0.04859775,-0.0415565,sell
2020-03-25,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,-0.010408,-0.02073019,-0.0220619,-0.02100022,-0.0108511,sell
2020-03-26,a90,none,none,a90,a90,none,a0,none,none,none,none,none,none,a30,-0.020230,-0.01649438,-0.0247668,-0.06012543,-0.0094069,sell
2020-03-27,none,a60,none,none,none,none,a0,none,none,none,none,none,none,a30,-0.010188, 0.00990531,-0.0004662, 0.00622990, 0.0291768,buy
2020-03-28,a120,none,a60,a120,a120,none,none,a0,none,none,none,none,none,none,-0.044205,-0.03702498,-0.0396176,-0.04575305,-0.0426480,sell
2020-03-29,a120,a90,none,none,a120,a60,none,none,none,none,none,none,none,none, 0.008540, 0.02294287,-0.0168577,-0.01058693,-0.0304138,sell
2020-03-30,none,a90,a90,a150,none,a60,none,none,none,none,none,none,none,none, 0.054806, 0.05331352, 0.0253858, 0.05132650, 0.0533636,buy
2020-03-31,a150,none,none,a150,a150,none,a60,none,none,none,none,none,none,none,-0.010701,-0.01819591,-0.0195707,-0.01732232, 0.0055853,sell
2020-04-01,none,a120,a120,none,none,a90,a60,none,none,none,none,none,none,none,-0.039634,-0.00235836,-0.0067010,-0.01919818, 0.0180419,sell
2020-04-02,a180,none,a120,a180,a180,none,none,a60,none,none,none,none,none,none, 0.029929, 0.04958894, 0.0464073, 0.02881457, 0.0143608,buy
2020-04-03,a180,none,none,none,none,a120,a90,none,none,none,none,none,none,none,-0.001998,-0.00808800,-0.0092573,-0.00855682,-0.0448481,sell
2020-04-04,none,a150,a150,a150,a150,none,none,a90,none,none,none,none,none,none,-0.014089,-0.04128103,-0.0234198,-0.03499475,-0.0232274,sell
2020-04-05,a150,none,none,none,a150,a150,a120,a90,none,none,none,none,none,none, 0.020700,-0.03061904, 0.0200102, 0.00523629, 0.0228696,sell
2020-04-06,none,a180,a180,a120,a120,a150,none,a120,none,none,a30,none,none,none, 0.082337,-0.05262090, 0.0903169, 0.00229486, 0.0028758,buy
2020-04-07,a120,none,none,none,a120,none,a150,a120,none,none,a30,none,none,none, 0.011096, 0.00660316, 0.0109943,-0.00610869, 0.0266005,buy
2020-04-08,none,a150,a150,a90,a90,a180,none,none,none,none,a30,none,none,none, 0.019864, 0.00956023, 0.0341995, 0.04489169, 0.0208054,buy
2020-04-09,a90,none,none,none,a90,none,a180,a150,none,none,a30,none,none,none,-0.062993, 0.02654034, 0.0041028, 0.00308647, 0.0088898,buy
2020-04-10,none,a120,a120,a60,a60,a150,none,none,none,none,a30,none,none,none,-0.046510, 0.04826862,-0.0300167,-0.04481723,-0.0643760,sell
2020-04-11,a60,none,none,none,a60,none,a150,a180,none,none,a30,none,none,none, 0.025427, 0.01713797, 0.0202212, 0.03837754, 0.0526389,buy
2020-04-12,none,none,a90,none,none,a120,none,none,none,none,none,a90,none,none, 0.013488, 0.04004319, 0.0111835, 0.00635333, 0.0083609,buy
2020-04-13,none,a90,none,none,none,none,a120,a150,a90,none,none,a90,none,none,-0.018218,-0.01824016,-0.0182181,-0.03837628,-0.0139910,sell
2020-04-14,none,none,a60,a0,none,a90,none,none,a90,none,none,a90,none,none,-0.022277,-0.01524377,-0.0205004,-0.04445512,-0.0090223,sell
2020-04-15,none,a60,none,a0,a0,a90,a90,none,a90,none,none,a90,none,none,-0.016077,-0.01607651,-0.0181907,-0.03963681, 0.0012114,sell
2020-04-16,a0,a60,none,none,none,none,none,a120,a90,none,none,a90,none,none, 0.039976, 0.03559076, 0.0308946,-0.02674890, 0.0424538,buy
2020-04-17,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,-0.011641,-0.00553192,-0.0213777,-0.01634841,-0.0293958,sell
2020-04-18,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none, 0.016406, 0.00097456, 0.0166918, 0.01530331, 0.0155712,buy
2020-04-19,none,none,a0,a60,none,none,none,none,none,none,none,none,a90,none, 0.029206, 0.03332782,-0.0132443, 0.02920590, 0.0285478,buy
2020-04-20,none,none,none,a60,a60,none,none,none,none,none,none,none,a90,none, 0.008331, 0.00553998, 0.0549050, 0.00833058, 0.0092788,buy
2020-04-21,a60,a0,none,none,none,none,none,a60,none,none,none,none,a90,none,-0.056369,-0.05213140, 0.0483632,-0.05213140,-0.0416170,sell
2020-04-22,none,a0,none,a90,a90,a0,none,none,none,none,a45,none,a90,none, 0.098561, 0.08599031, 0.0856630, 0.09100203, 0.0815646,buy
2020-04-23,none,none,none,none,a90,a0,a0,none,none,none,a45,none,a90,none, 0.055561, 0.04577942, 0.0410182, 0.06838400, 0.0408481,buy
2020-04-24,a90,none,a60,a120,none,none,none,none,none,none,a45,none,none,a0, 0.033653,-0.01801675,-0.0196805,-0.01464117, 0.0029132,sell
2020-04-25,none,none,none,a120,a120,none,none,none,none,none,a45,none,none,a0, 0.065111, 0.01299815, 0.0090566, 0.03583470, 0.0436120,buy
2020-04-26,a120,none,a90,none,none,none,none,a0,none,none,a45,none,none,a0, 0.038832,-0.01270232,-0.0236474,-0.01207068,-0.0138051,sell
2020-04-27,a120,a60,a90,a150,a150,none,none,none,none,none,none,none,none,a0,-0.031153,-0.02707491,-0.0277285,-0.01647611,-0.0287048,sell
2020-04-28,none,none,none,none,a150,a60,a60,none,none,none,none,none,none,a0,-0.023474,-0.02086732,-0.0132612,-0.02675453,-0.0176722,sell
2020-04-29,a150,none,a120,a180,none,none,none,none,none,none,none,none,none,none, 0.016796, 0.02993668, 0.0212646, 0.04745898, 0.0089273,buy
