Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-02-13,2,1,4,1,1,3,4,1,1,0,3,2,2,3,3,4,1,0.0411884468240049, 0.00274230, 0.00236269, 0.0026212, 0.00340750, 0.0026212,buy
2022-02-14,2,1,2,2,0,1,4,1,0,0,2,1,3,3,2,2,0,0.0413140917156426,-0.00040890,-0.00193988,-0.0022616, 0.00272969,-0.0009192,sell
2022-02-15,2,1,0,1,4,1,3,0,0,1,1,2,2,2,3,2,1,0.0414371724258183, 0.00131676, 0.00189889, 0.0020505, 0.00203928, 0.0001918,buy
2022-02-16,2,2,0,2,4,1,3,1,0,0,0,4,1,3,3,2,2,0.041560253135994, 0.00088338, 0.00018505,-0.0006661, 0.00105550,-0.0007744,buy
2022-02-17,2,1,3,3,1,1,3,2,0,0,1,4,1,3,3,2,2,0.0416807696647077, 0.00577324, 0.00577324, 0.0079038, 0.00593657, 0.0052812,buy
2022-02-18,1,0,4,2,1,2,3,2,2,0,1,3,4,3,3,2,1,0.0418012861934214, 0.00750348, 0.00801599, 0.0072989, 0.00772298, 0.0066027,buy
2022-02-19,1,3,1,2,2,0,3,2,2,0,1,3,3,3,3,2,1,0.0419179564499421,-0.00074344,-0.00153986, 0.0014132,-0.00075621,-0.0008697,sell
2022-02-20,1,1,1,1,3,0,3,2,2,3,2,3,4,3,3,1,1,0.0420346267064628, 0.00116647, 0.00245515, 0.0020376, 0.00003629, 0.0021590,buy
2022-02-21,1,1,0,2,1,1,2,2,2,2,1,2,5,1,3,2,0,0.0421474506907905,-0.00475153,-0.00367055,-0.0038642,-0.00367734,-0.0042251,sell
2022-02-22,1,1,2,1,0,1,3,2,4,2,2,3,5,0,4,2,1,0.0422602746751182, 0.00212223, 0.00186181,-0.0011703, 0.00401094, 0.0020984,buy
2022-02-23,1,2,1,0,0,0,3,4,5,1,2,4,5,1,2,1,2,0.042370534477984,-0.00014260,-0.00002058,-0.0000722,-0.00009211,-0.0005434,sell
2022-02-24,2,1,0,0,1,0,4,5,3,3,2,4,5,2,2,2,2,0.0424782300993877, 0.00138499, 0.00195667, 0.0009981, 0.00032319, 0.0009645,buy
2022-02-25,3,0,0,1,0,0,4,2,3,2,1,3,3,3,2,2,1,0.0425884899022535,-0.00246530, 0.00067849, 0.0003545,-0.00009165,-0.0010290,sell
2022-02-26,4,1,1,0,0,0,2,3,4,1,3,2,2,2,3,4,0,0.0426910571607332, 0.00452401, 0.00496500, 0.0037992, 0.00372082, 0.0044741,buy
2022-02-27,8,3,0,0,0,0,2,5,4,1,5,3,3,4,2,5,1,0.042792342328482, 0.00110482,-0.00036756,-0.0014324,-0.00053306,-0.0007290,sell
2022-02-28,6,2,0,0,0,0,2,5,3,2,5,2,3,3,2,5,0,0.0428936274962307, 0.00183484,-0.00175476, 0.0005309, 0.00098931, 0.0008284,sell
2022-03-01,6,2,0,0,0,0,6,4,3,0,5,3,3,4,2,3,1,0.0429910663917865, 0.00356457, 0.00281518, 0.0021150, 0.00244003, 0.0017507,buy
2022-03-02,6,2,0,0,0,0,3,7,3,0,5,3,2,4,2,4,1,0.0430859411058802, 0.00233560,-0.00090342,-0.0022744,-0.00019768,-0.0000709,sell
2022-03-03,7,2,0,0,0,0,2,8,4,0,4,4,2,5,2,4,2,0.043178251638512, 0.00209730, 0.00071922, 0.0014931,-0.00031347, 0.0022568,buy
2022-03-04,5,2,0,0,0,0,3,6,4,0,4,3,1,4,2,5,1,0.0432705621711438, 0.00149351, 0.00162426, 0.0007190, 0.00102977, 0.0013702,buy
2022-03-05,5,2,0,0,0,0,4,4,2,1,4,2,2,4,2,4,0,0.0433577443408516, 0.00534548, 0.00180099, 0.0010042, 0.00060338, 0.0016880,buy
2022-03-06,6,3,0,0,0,0,4,6,1,3,4,3,3,6,2,4,1,0.0434462086012903, 0.00781260, 0.00698759, 0.0075847, 0.00625852, 0.0067943,buy
2022-03-07,5,5,0,0,0,0,3,5,2,1,4,3,3,5,2,3,1,0.0435308265895361, 0.00279545,-0.00628816,-0.0038072,-0.00080438,-0.0024366,sell
2022-03-08,5,3,3,0,0,0,3,3,1,1,3,4,2,4,3,2,1,0.0436115983055889,-0.00260327,-0.00798827,-0.0037722,-0.00505658,-0.0037006,sell
2022-03-09,5,3,2,2,0,0,5,3,0,1,4,5,1,4,2,3,2,0.0436923700216417,-0.00443267,-0.00732813,-0.0041452,-0.00463598,-0.0041126,sell
2022-03-10,4,2,1,3,1,0,5,5,0,2,5,4,3,4,2,3,2,0.0437692954655016, 0.00653811, 0.00290499, 0.0078761, 0.00419514, 0.0074197,buy
2022-03-11,3,2,0,1,3,0,4,6,0,1,4,4,5,2,2,1,2,0.0438449388186304, 0.00051367, 0.00114155,-0.0000905,-0.00007352, 0.0003976,buy
2022-03-12,3,1,2,1,3,0,3,5,1,0,4,4,5,0,3,1,2,0.0439141717181042, 0.00124930, 0.00127299, 0.0011478,-0.00000721, 0.0010313,buy
2022-03-13,2,0,2,1,1,2,3,5,0,0,3,4,4,1,2,1,1,0.043982122526847,-0.00205094,-0.00416397,-0.0034125,-0.00322694,-0.0036508,sell
2022-03-14,2,0,0,2,1,3,3,5,1,1,3,4,4,2,1,2,2,0.0440513554263209, 0.00308244,-0.00117042,-0.0006619,-0.00026463,-0.0014184,sell
2022-03-15,2,1,0,0,3,1,2,5,2,2,1,3,4,3,1,5,1,0.0441141778721397,-0.00242421,-0.00050199,-0.0012612,-0.00160500,-0.0032441,sell
2022-03-16,2,1,1,1,3,0,2,5,2,1,0,4,3,4,0,5,2,0.0441744361364965,-0.00139468,-0.00106647,-0.0017221,-0.00183719,-0.0017550,sell
2022-03-17,3,0,1,3,3,2,2,5,2,2,2,5,4,3,1,5,3,0.0442334123101224,-0.00055639, 0.00031222,-0.0005301,-0.00030982,-0.0003423,buy
2022-03-18,3,0,2,4,1,1,1,5,2,2,1,4,4,3,2,5,2,0.0442898243022862,-0.00031080, 0.00124820,-0.0002359,-0.00042406, 0.0007862,sell
2022-03-19,2,1,3,1,3,0,1,5,2,2,2,3,3,3,2,5,2,0.0443423900222571, 0.00064612, 0.00202567, 0.0010776,-0.00102957,-0.0008088,buy
2022-03-20,3,3,1,2,2,0,2,3,1,3,3,2,4,3,3,3,2,0.044389827379304, 0.00214600, 0.00046910, 0.0007211, 0.00094763, 0.0021769,buy
2022-03-21,3,1,1,2,0,1,1,2,1,5,3,2,3,1,3,4,1,0.0444423930992749, 0.00146576, 0.00193704, 0.0013703,-0.00159790, 0.0014559,buy
2022-03-22,3,1,2,0,0,0,2,3,2,3,4,1,3,2,3,3,0,0.0444834200026668, 0.00221708, 0.00257955, 0.0032413, 0.00294997, 0.0043172,buy
2022-03-23,4,2,0,0,1,0,2,3,2,3,4,2,2,1,3,4,1,0.0445295752689827, 0.00248847, 0.00185718, 0.0036363, 0.00341668, 0.0040500,buy
2022-03-24,4,0,0,1,0,0,3,6,4,3,3,4,2,3,4,3,2,0.0445680379909126, 0.00270425, 0.00437169, 0.0021504, 0.00183441, 0.0020689,buy
2022-03-25,3,0,1,1,0,0,3,6,1,1,1,4,1,2,3,4,1,0.0446039365313805, 0.00149261, 0.00312724, 0.0020277, 0.00300403, 0.0004807,buy
2022-03-26,4,1,1,0,0,0,5,3,3,1,2,3,3,2,3,4,1,0.0446372708903864,-0.00125883, 0.00009590,-0.0008399,-0.00061656,-0.0007012,sell
2022-03-27,4,1,0,0,0,0,2,5,1,2,2,3,2,2,2,4,0,0.0446680410679303,-0.00000178, 0.00010534, 0.0002165, 0.00065730, 0.0008924,buy
2022-03-28,6,0,0,0,0,0,6,5,1,2,3,3,2,2,5,3,2,0.0446949649732813, 0.00381322, 0.00475932, 0.0038528, 0.00056029, 0.0034134,buy
2022-03-29,3,0,0,0,0,0,6,5,1,0,2,2,2,2,4,2,1,0.0447167605157082,-0.00561638,-0.00248774,-0.0018624,-0.00230194,-0.0018989,sell
2022-03-30,4,0,0,0,0,0,7,6,1,0,3,2,2,1,5,3,2,0.0447398381488661, 0.00169387, 0.00091681, 0.0003638, 0.00032689, 0.0007926,sell
2022-03-31,4,0,0,0,0,0,8,8,1,0,3,2,2,2,6,3,3,0.0447603516005621, 0.00163971,-0.00015861,-0.0001302,-0.00026661, 0.0004873,sell
2022-04-01,2,0,0,0,0,0,10,5,2,0,3,2,3,1,5,3,2,0.0447706083264101,-0.00250253,-0.00079679,-0.0047840,-0.00080702,-0.0040552,sell
2022-04-02,2,0,0,0,0,0,8,2,3,1,3,1,3,2,3,2,2,0.0447847113244511, 0.00570925, 0.00519448, 0.0022375, 0.00230611, 0.0040339,buy
2022-04-03,3,1,0,0,0,0,6,3,0,0,2,0,3,2,2,3,1,0.0448013785039541,-0.00080905, 0.00077596, 0.0012032, 0.00075092, 0.0013967,buy
2022-04-04,2,0,1,0,0,0,5,1,2,3,2,1,2,2,2,3,2,0.0448013785039541, 0.00812825, 0.01250016, 0.0116334, 0.00095946, 0.0078802,buy
2022-04-05,1,3,1,1,0,0,6,1,2,1,2,2,1,3,3,2,3,0.0448013785039541, 0.00356747, 0.00020107, 0.0020814, 0.00342735, 0.0017240,buy
2022-04-06,1,1,2,1,0,0,7,0,2,2,3,2,3,2,3,2,1,0.0448013785039541,-0.00140984, 0.00007201,-0.0004467,-0.00793721,-0.0023509,sell
2022-04-07,1,2,3,1,1,0,7,1,2,2,4,2,4,3,4,2,1,0.0448013785039541,-0.00328925,-0.00241680,-0.0039453,-0.00420213,-0.0027438,sell
2022-04-08,1,2,1,3,0,0,5,0,4,1,3,2,3,2,4,1,2,0.0448013785039541, 0.00036157, 0.00194790, 0.0011128,-0.00094075, 0.0014374,buy
2022-04-09,1,0,2,1,2,1,7,0,4,1,4,2,4,3,4,1,1,0.0447924038688371,-0.00248133,-0.00213960,-0.0035325,-0.00244348,-0.0030845,sell
2022-04-10,1,0,0,2,2,1,6,0,2,2,3,2,4,3,2,1,1,0.0447706083264101,-0.00334414,-0.00183289,-0.0033162,-0.00091757,-0.0019680,sell
2022-04-11,1,0,0,2,2,1,5,0,2,2,4,1,4,2,3,1,0,0.0447641978727551,-0.00306847,-0.00405486,-0.0042725,-0.00352110,-0.0038635,sell
2022-04-12,1,1,0,0,3,3,5,0,1,1,3,1,3,3,3,1,1,0.0447398381488661, 0.00088532, 0.00134948, 0.0013542, 0.00186297, 0.0003903,buy
2022-04-13,0,0,1,1,0,1,3,2,2,0,2,0,2,2,1,1,2,0.0447180426064392, 0.00046073, 0.00149160, 0.0025389, 0.00288289, 0.0021143,buy
2022-04-14,0,1,1,1,2,2,3,3,3,1,3,1,3,5,2,2,1,0.0446949649732813,-0.00222968,-0.00185219,-0.0019119,-0.00219831,-0.0008447,sell
2022-04-15,1,2,1,3,3,0,3,3,3,1,2,2,2,6,2,4,2,0.0446667589771993,-0.00369182,-0.00409614,-0.0042197,-0.00450525,-0.0043822,sell
2022-04-16,1,2,2,2,3,0,3,3,3,2,3,2,3,6,2,3,2,0.0446347067089244, 0.00086727, 0.00059935, 0.0008756,-0.00044796,-0.0010988,buy
2022-04-17,1,2,2,3,0,1,3,3,3,2,3,1,3,5,2,3,3,0.0446013723499185, 0.00085145, 0.00485224, 0.0036739, 0.00550465, 0.0017762,buy
2022-04-18,1,4,3,1,0,1,3,2,3,2,4,1,2,5,2,3,3,0.0445654738094506, 0.00220106, 0.00621337, 0.0066893, 0.00664811, 0.0046054,buy
2022-04-19,1,4,1,0,1,0,1,2,4,3,3,2,1,5,0,3,3,0.0445244469060587,-0.00017102,-0.00056109,-0.0012122, 0.00061483,-0.0004283,sell
2022-04-20,1,2,0,1,1,0,1,2,4,4,2,1,2,4,1,4,2,0.0444808558212048,-0.00053651,-0.00035244,-0.0002483,-0.00032340,-0.0035621,sell
2022-04-21,1,0,1,1,0,0,1,2,4,4,1,2,1,3,2,4,1,0.0444372647363509,-0.00045911, 0.00071202, 0.0012913, 0.00000874, 0.0000816,buy
2022-04-22,1,0,1,0,0,0,1,2,7,2,1,2,2,2,3,2,2,0.044387263197842, 0.00122389, 0.00104406, 0.0012239, 0.00122389,-0.0004254,buy
2022-04-23,2,1,0,0,0,0,3,3,6,1,3,2,4,1,3,1,2,0.0443334153871402, 0.00046441, 0.00041067,-0.0009661,-0.00049475,-0.0001504,sell
2022-04-24,2,0,0,0,0,0,5,2,4,2,3,2,4,0,3,1,2,0.0442782854857073, 0.00337838, 0.00501494, 0.0030967, 0.00308751, 0.0031133,buy
2022-04-25,4,0,1,0,0,0,5,1,4,1,3,2,4,2,3,0,2,0.0442193093120814,-0.00095297,-0.00042083,-0.0006280,-0.00042083,-0.0007961,sell
2022-04-26,5,0,1,0,0,0,2,2,5,1,2,2,4,2,3,1,2,0.0441577689569936,-0.00254689, 0.00118506, 0.0011677,-0.00137137,-0.0004355,sell
2022-04-27,5,1,1,0,0,0,2,3,6,1,3,1,4,5,3,1,2,0.0440923823297127, 0.00144768, 0.00079176, 0.0025078, 0.00079981, 0.0031840,buy
2022-04-28,2,1,1,0,0,0,3,5,6,1,3,2,3,4,3,3,1,0.0440244315209699,-0.00064559, 0.00088694, 0.0001230,-0.00024160, 0.0011448,buy
2022-04-29,3,1,1,0,0,0,5,5,6,1,4,2,3,5,2,4,2,0.0439513523493031, 0.00017059, 0.00030496,-0.0012271,-0.00004470,-0.0007848,buy
2022-04-30,4,2,1,0,0,0,3,8,6,1,5,3,3,6,1,4,3,0.0438782731776363,-0.00260696,-0.00335104, 0.0018292,-0.00301458,-0.0023229,sell
2022-05-01,4,2,1,0,0,0,1,7,7,1,4,2,4,5,2,4,2,0.0438026298245075,-0.00282781,-0.00294748,-0.0022864,-0.00335966,-0.0022752,sell
2022-05-02,3,2,2,0,0,0,0,4,8,1,4,1,3,5,2,3,2,0.0437231401991857, 0.00068470, 0.00123405,-0.0000229, 0.00073005, 0.0011768,buy
2022-05-03,2,2,1,1,0,0,1,4,4,1,2,2,1,5,1,4,1,0.0436398043016709,-0.00259139,-0.00328680,-0.0032008,-0.00297720,-0.0030543,sell
2022-05-04,2,3,1,0,1,0,1,5,4,3,3,2,2,4,2,5,2,0.0435539042226941, 0.00291642, 0.00216765, 0.0018873, 0.00106750, 0.0040150,buy
2022-05-05,2,5,1,1,1,0,0,4,4,2,4,3,1,3,2,5,2,0.0434667220529863, 0.00222635, 0.00148356, 0.0023199, 0.00079575, 0.0023818,buy
2022-05-06,2,4,2,1,1,1,0,3,4,0,3,2,1,3,3,4,2,0.0433744115203545,-0.00108760,-0.00129658, 0.0001394,-0.00140357,-0.0008991,sell
2022-05-07,1,1,3,1,1,1,0,3,3,0,2,2,1,2,3,2,2,0.0432795368062607, 0.00236367, 0.00256858, 0.0036815, 0.00272608, 0.0024284,buy
2022-05-08,1,1,1,3,1,0,0,3,3,1,2,3,1,1,2,3,2,0.043183380001436,-0.00441653,-0.00060440,-0.0036366,-0.00192581,-0.0034910,sell
2022-05-09,1,2,0,2,4,1,0,2,3,1,3,2,1,1,3,4,2,0.0430820948336872,-0.00019739, 0.00025453, 0.0004869, 0.00028484, 0.0018127,buy
2022-05-10,1,2,1,1,3,0,0,1,3,0,1,1,0,2,2,4,2,0.0429782454844765, 0.00347412, 0.00364153, 0.0035511, 0.00233460, 0.0020757,buy
2022-05-11,1,1,2,1,2,3,0,1,2,1,1,2,3,2,4,1,1,0.0428731140445348, 0.00494389, 0.00254017, 0.0031708, 0.00317078, 0.0039031,buy
2022-05-12,1,1,1,2,1,3,2,1,2,1,1,1,3,1,6,2,1,0.042761572150938, 0.00242954, 0.00252524, 0.0023095, 0.00253912, 0.0039978,buy
2022-05-13,1,2,1,1,3,1,2,1,3,1,1,2,3,1,6,2,1,0.0426525944388033, 0.00302631, 0.00105969, 0.0030187, 0.00348061, 0.0019375,buy
2022-05-14,1,1,1,2,3,0,2,1,3,2,2,3,4,1,5,1,0,0.0425384883637446, 0.00152468,-0.00117278, 0.0006370, 0.00116753,-0.0005165,sell
2022-05-15,1,2,3,3,1,1,2,1,3,2,2,3,4,1,5,2,2,0.0424205360164929,-0.00204496,-0.00193014,-0.0011648,-0.00210908,-0.0019812,sell
2022-05-16,1,0,4,1,0,0,2,1,4,2,2,2,3,2,3,1,2,0.0423025836692411, 0.00350019, 0.00347838, 0.0011689, 0.00301671, 0.0035169,buy
2022-05-17,1,3,2,0,1,0,2,2,5,3,2,3,4,3,3,2,2,0.0421807850497964,-0.00266778,-0.00289467,-0.0021355,-0.00198387,-0.0012864,sell
2022-05-18,1,1,2,1,0,0,3,2,6,4,3,2,3,4,4,2,2,0.0420577043396208, 0.00298396, 0.00118984, 0.0013877, 0.00245445, 0.0017539,buy
2022-05-19,1,1,3,0,0,0,3,2,6,2,2,1,3,3,4,2,3,0.0419307773572521, 0.00162036, 0.00129553, 0.0012346, 0.00188614, 0.0002378,buy
2022-05-20,3,1,2,0,0,0,3,3,8,2,4,2,5,4,3,2,2,0.0418000041026904, 0.00499806, 0.00208812, 0.0044753, 0.00449301, 0.0012005,buy
2022-05-21,3,1,2,0,0,0,2,4,7,1,4,3,3,3,3,3,1,0.0416679487573977, 0.00427498, 0.00485852, 0.0051216, 0.00460803, 0.0047911,buy
2022-05-22,3,0,2,0,0,0,6,2,7,0,5,3,3,4,3,1,1,0.041534611321374, 0.00242010, 0.00246916, 0.0028043, 0.00174091, 0.0002068,buy
2022-05-23,2,0,2,0,0,0,3,3,7,1,4,2,2,5,2,2,1,0.0413948634316954, 0.00144677, 0.00026258, 0.0015034,-0.00024430, 0.0004134,buy
2022-05-24,5,0,1,0,0,0,4,2,9,2,4,3,4,4,3,3,2,0.0412576797234787, 0.00051208, 0.00228945, 0.0013638, 0.00070065,-0.0006786,buy
2022-05-25,4,1,1,0,0,0,4,3,8,2,4,4,3,4,4,3,1,0.0411140855616071,-0.00067004, 0.00187783, 0.0013887,-0.00089304,-0.0002833,sell
2022-05-26,2,1,1,0,0,0,5,2,7,3,2,3,3,4,5,2,2,0.0409704913997354, 0.00012095, 0.00187988, 0.0006670,-0.00036893,-0.0016264,buy
2022-05-27,2,2,1,0,0,0,7,2,6,3,4,3,4,5,4,1,2,0.0408230509656708, 0.00161696, 0.00076434, 0.0004021, 0.00044709, 0.0001409,sell
2022-05-28,2,2,1,0,0,0,3,4,3,2,4,2,2,4,2,2,1,0.0406756105316061, 0.00205019, 0.00153836, 0.0034502,-0.00212133, 0.0026933,buy
2022-05-29,1,1,2,0,0,0,4,3,4,3,4,3,2,3,3,1,2,0.0405268880068105, 0.00393287, 0.00227706, 0.0045450, 0.00376352, 0.0024200,buy
2022-05-30,1,2,1,2,0,0,4,2,3,2,3,2,1,4,3,2,2,0.0403743192098219, 0.00444532, 0.00138064, 0.0019926, 0.00247848, 0.0011027,buy
2022-05-31,1,1,2,2,1,0,3,2,1,2,2,1,2,4,3,2,1,0.0402204683221022,-0.00268508,-0.00140687,-0.0042125,-0.00238689,-0.0030291,sell
2022-06-01,1,2,2,2,1,0,2,2,2,4,3,2,3,3,4,2,1,0.0400640532529207, 0.00047550,-0.00154813,-0.0004767,-0.00161134, 0.0024131,sell
2022-06-02,1,4,1,2,0,0,2,2,3,2,3,3,3,2,4,1,1,0.0399050740022771,-0.00121341,-0.00106803,-0.0002245,-0.00091391,-0.0032001,sell
2022-06-03,1,3,3,1,1,1,3,3,1,1,4,3,3,4,3,1,0,0.0397448126609024,-0.00277392, 0.00033618, 0.0007112, 0.00104094, 0.0017169,buy
2022-06-04,1,1,3,2,0,1,3,3,1,3,3,3,3,4,2,2,1,0.0395807050473348, 0.00353630, 0.00349889, 0.0034723, 0.00442070, 0.0040035,buy
2022-06-05,1,3,1,3,2,1,2,3,1,2,2,3,3,4,3,3,1,0.0394165974337672, 0.00288011, 0.00254636, 0.0028933, 0.00259071, 0.0040433,buy
2022-06-06,1,3,2,2,4,1,2,3,1,1,2,4,3,4,3,2,2,0.0392512077294686, 0.00313297, 0.00126442, 0.0026923, 0.00258025, 0.0024845,buy
2022-06-07,2,1,3,2,1,1,2,3,1,1,1,3,3,4,2,3,1,0.0390832538437081,-0.00212174,-0.00304483,-0.0022999,-0.00008826,-0.0021237,sell
2022-06-08,1,1,2,3,1,2,2,3,1,1,1,2,3,4,3,3,1,0.0389127357764855, 0.00233145, 0.00275218, 0.0021437, 0.00474759, 0.0023281,buy
2022-06-09,1,2,1,2,2,2,2,3,1,1,1,3,2,3,3,4,1,0.0387409356185319, 0.00620994, 0.00598578, 0.0068353, 0.00445834, 0.0069073,buy
2022-06-10,1,2,2,0,4,0,2,2,1,2,1,2,2,4,3,3,1,0.0385678533698473, 0.00046665, 0.00161850, 0.0005033, 0.00068505,-0.0017570,buy
2022-06-11,1,1,1,1,2,2,3,3,1,2,2,3,2,2,3,4,1,0.0383934890304317,-0.00073191,-0.00117619,-0.0008151, 0.00021507, 0.0012109,sell
2022-06-12,1,0,3,2,1,2,2,3,2,3,2,4,3,2,4,3,1,0.0382191246910162, 0.00353589, 0.00499865, 0.0044150, 0.00428727, 0.0055850,buy
2022-06-13,1,1,4,1,2,0,1,4,1,1,2,3,2,3,2,3,1,0.0380421961701386, 0.00070248, 0.00135598, 0.0018772, 0.00114561, 0.0005997,buy
2022-06-14,1,3,3,1,2,0,2,3,1,2,2,3,3,3,2,4,1,0.0378627034677991, 0.00043939, 0.00021209,-0.0001099, 0.00110082, 0.0002407,buy
2022-06-15,1,1,3,2,1,0,2,3,2,4,3,3,2,3,3,4,1,0.0376857749469215,-0.00230534,-0.00135680,-0.0025827,-0.00178548,-0.0025227,sell
2022-06-16,2,1,4,0,1,0,2,2,3,3,2,2,3,3,3,4,1,0.0375011538816579,-0.00933262,-0.00253951,-0.0089229,-0.00912799,-0.0094646,sell
2022-06-17,1,2,1,0,1,0,1,3,4,3,3,2,3,2,2,3,1,0.0373216611793184, 0.00430733, 0.00304292, 0.0055115,-0.00019366, 0.0047274,buy
2022-06-18,1,1,2,0,1,0,3,4,3,4,3,3,3,3,4,2,1,0.0371396042955168, 0.00227225, 0.00303810, 0.0015171, 0.00363519, 0.0012745,buy
2022-06-19,0,1,2,0,1,0,3,5,3,2,3,2,2,4,3,3,0,0.0369524190487913,-0.00757828,-0.00235146,-0.0092438,-0.00786561,-0.0056226,sell
2022-06-20,1,1,2,0,1,0,3,3,5,2,1,2,3,4,4,3,1,0.0367626696206038,-0.00042534,-0.00016766,-0.0000620,-0.00028140,-0.0001472,sell
2022-06-21,2,1,1,0,1,0,2,5,4,1,2,1,2,3,4,3,2,0.0365780485553402,-0.00022166,-0.00043310,-0.0005554,-0.00172561,-0.0004331,sell
2022-06-22,2,1,1,1,1,0,3,4,4,1,2,2,2,3,5,3,1,0.0363908633086147,-0.00262500,-0.00155328,-0.0015656,-0.00349874,-0.0016137,sell
2022-06-23,1,1,1,1,1,0,5,2,3,1,2,2,2,4,3,2,1,0.0362011138804272,-0.00274641,-0.00333306,-0.0020012,-0.00374140,-0.0029704,sell
2022-06-24,1,2,1,1,0,0,2,2,1,1,2,0,2,3,2,2,0,0.0360113644522396,-0.00224360,-0.00081806,-0.0019598,-0.00210478,-0.0017891,sell
2022-06-25,2,0,1,1,0,0,3,2,3,2,3,1,2,2,2,3,1,0.0358216150240521,-0.00182432, 0.00100366, 0.0011562,-0.00181138,-0.0020326,sell
2022-06-26,1,3,1,2,0,0,2,2,3,2,3,1,2,4,3,2,1,0.0356318655958645,-0.00339897,-0.00339897,-0.0034170,-0.00375853,-0.0035049,sell
2022-06-27,0,2,1,3,0,0,3,3,3,3,2,3,3,3,4,3,0,0.035439551986215, 0.00291089, 0.00002781,-0.0032359,-0.00218690, 0.0026670,sell
2022-06-28,0,3,1,1,1,0,3,3,3,4,3,2,4,2,4,3,1,0.0352472383765655, 0.00407724, 0.00491751, 0.0066115, 0.00344581, 0.0068163,buy
2022-06-29,0,4,0,2,0,0,3,2,3,3,4,1,3,1,4,3,1,0.035053642676185, 0.00352110, 0.00048820, 0.0008233, 0.00089251, 0.0035488,buy
2022-06-30,0,3,2,2,1,1,2,2,3,4,3,2,4,3,5,2,1,0.0348600469758044,-0.00375337,-0.00385023,-0.0030018,-0.00400509,-0.0016883,sell
2022-07-01,0,3,2,3,0,1,1,1,4,4,3,4,4,3,4,0,1,0.0346664512754239,-0.00127185,-0.00301260,-0.0005294,-0.00292014, 0.0049048,sell
2022-07-02,0,3,1,4,2,1,1,1,4,4,3,3,5,3,5,1,1,0.0344715734843124,-0.00409747,-0.00264124,-0.0025049,-0.00440409,-0.0012199,sell
2022-07-03,0,2,2,3,4,1,1,1,2,3,3,3,4,4,4,1,0,0.0342766956932009, 0.00236778, 0.00157173, 0.0016748, 0.00214978, 0.0023208,buy
2022-07-04,0,1,2,4,2,0,2,2,1,3,1,3,3,4,2,3,1,0.0340818179020893, 0.00443823,-0.00022649, 0.0004518, 0.00414725, 0.0028441,buy
2022-07-05,0,1,2,4,3,1,1,2,1,2,0,4,1,4,2,4,2,0.0338856580202468, 0.00650118, 0.00990206, 0.0078638, 0.00847523, 0.0075089,buy
2022-07-06,0,2,2,3,2,1,1,2,2,1,1,3,0,5,1,4,2,0.0336894981384043, 0.00468613, 0.00916133, 0.0044796, 0.00424120, 0.0032028,buy
2022-07-07,0,2,2,1,2,0,1,2,2,3,1,2,2,3,2,4,1,0.0334946203472928,-0.00250641,-0.00226163,-0.0036691,-0.00335758,-0.0030661,sell
2022-07-08,0,2,1,3,2,1,1,2,2,2,2,3,3,1,3,3,1,0.0332984604654503,-0.00188239,-0.00137713,-0.0018994,-0.00136437,-0.0026265,sell
2022-07-09,0,3,1,3,2,1,1,1,2,2,4,1,3,1,3,3,1,0.0331048647650697,-0.00306265, 0.00012456,-0.0005113,-0.00032389, 0.0006336,buy
2022-07-10,0,3,3,2,1,0,1,2,2,3,4,2,4,2,3,2,0,0.0329087048832272, 0.00032087,-0.00068905,-0.0003500,-0.00015002, 0.0001650,buy
2022-07-11,0,4,2,2,1,1,3,2,2,3,5,2,4,2,3,3,1,0.0327138270921157, 0.01138837, 0.00862780, 0.0095081, 0.00672965, 0.0099543,buy
2022-07-12,0,2,2,1,2,1,2,2,3,3,4,2,2,2,4,3,1,0.0325202313917352,-0.00172342, 0.00156090,-0.0001376, 0.00197386, 0.0011113,buy
2022-07-13,1,3,3,0,3,0,2,2,3,2,4,2,3,2,4,3,1,0.0323253536006237, 0.00141813, 0.00076956, 0.0010464, 0.00151630, 0.0037861,buy
2022-07-14,1,5,2,1,4,1,2,2,4,2,4,2,5,4,4,3,2,0.0321291937187811,-0.00316040,-0.00383174,-0.0034533,-0.00197983,-0.0023440,sell
2022-07-15,1,3,4,1,3,1,3,3,2,3,5,1,6,4,4,2,2,0.0319355980184006,-0.00156697,-0.00059700,-0.0002614,-0.00117287,-0.0005823,sell
2022-07-16,1,3,4,0,3,2,4,3,1,1,5,1,5,6,4,0,1,0.0317420023180201,-0.00473862,-0.00299529, 0.0007109,-0.00432553,-0.0021489,sell
2022-07-17,1,4,2,0,3,2,4,4,2,1,4,2,5,5,3,2,2,0.0315484066176396,-0.00226453, 0.00103067, 0.0014066,-0.00041267, 0.0020821,buy
2022-07-18,2,2,2,0,3,2,4,5,1,1,3,2,4,5,4,2,2,0.0313548109172591, 0.00282587, 0.00338998, 0.0043042, 0.00202870, 0.0027910,buy
2022-07-19,1,1,2,0,2,2,4,4,0,0,2,1,3,4,2,3,1,0.0311624973076095,-0.00163191,-0.00177986,-0.0003904, 0.00011733,-0.0005781,sell
2022-07-20,0,1,1,0,1,2,4,2,2,1,1,0,3,4,2,2,2,0.030971465788691, 0.00085948, 0.00087981, 0.0004751, 0.00080489, 0.0013011,buy
