Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUCE,SUJU,SUMA,SUPL,SUSA,SUUR,SUVS,VECE,VEJU,VEMA,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-30,1,0,0,0,2,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.0011250, 0.0082142, 0.01043004, 0.0101635,-0.00361098,buy
2021-12-31,2,0,0,0,2,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.0025006,-0.0037533,-0.00031691, 0.0025258, 0.00217185,buy
2022-01-01,2,0,0,0,3,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.0107931, 0.0073491, 0.01441298, 0.0102909, 0.00989214,buy
2022-01-02,2,1,0,0,3,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.0076957,-0.0022318, 0.00180904, 0.0045188, 0.00410084,buy
2022-01-03,1,1,0,0,3,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.0028012, 0.0027652, 0.00683633, 0.0023386, 0.00220399,buy
2022-01-04,0,1,0,0,3,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0040506,-0.0084178,-0.00394609,-0.0060185,-0.00639939,sell
2022-01-05,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0074494,-0.0125524,-0.01193666,-0.0123630,-0.00843359,sell
2022-01-06,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0097083,-0.0122596,-0.00314178,-0.0162676,-0.01449926,sell
2022-01-07,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0045208, 0.0025050, 0.00602745, 0.0061852, 0.00322408,buy
2022-01-08,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0, 0.0014166, 0.0036663,-0.00094166,-0.0016529,-0.00256909,buy
2022-01-09,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0, 0.0014166, 0.0036663,-0.00094166,-0.0016529,-0.00256909,buy
2022-01-10,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0, 0.0034990,-0.0050293,-0.00249952,-0.0037770,-0.00447319,sell
2022-01-11,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0043953, 0.0008834, 0.00852200, 0.0015105,-0.00399099,sell
2022-01-12,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0043953, 0.0008834, 0.00852200, 0.0015105,-0.00399099,sell
2022-01-13,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0043953, 0.0008834, 0.00852200, 0.0015105,-0.00399099,sell
2022-01-14,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.0029800,-0.0033247, 0.00214839,-0.0029800,-0.00614948,sell
2022-01-15,0,1,0,0,2,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,-0.0016178,-0.0081140,-0.00866336,-0.0070771,-0.00789549,sell
2022-01-16,1,1,0,0,2,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,-0.0077215,-0.0085370,-0.00880503,-0.0048577,-0.01030424,sell
2022-01-17,1,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.0027357,-0.0088930,-0.00740826,-0.0073146,-0.00746750,sell
2022-01-18,1,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.0027357,-0.0088930,-0.00740826,-0.0073146,-0.00746750,sell
2022-01-19,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0023711, 0.0023082,-0.00168480,-0.0023438,-0.00774347,sell
2022-01-20,2,1,0,0,3,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0086473, 0.0027052, 0.00482914,-0.0086519, 0.00482914,buy
2022-01-21,1,1,0,0,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0094084, 0.0033012, 0.00420780, 0.0011047, 0.00313013,buy
2022-01-22,1,1,0,0,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0116528,-0.0195229,-0.01343189,-0.0164375,-0.00775112,sell
2022-01-23,1,1,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0033909, 0.0016064, 0.00410235,-0.0063517, 0.00287459,buy
2022-01-24,1,1,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0025746,-0.0039272,-0.00347087,-0.0148601,-0.00286506,sell
2022-01-25,2,1,0,0,3,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.0014180,-0.0018443,-0.00855152,-0.0039927,-0.00482993,sell
2022-01-26,2,0,0,0,3,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0002925, 0.0034840,-0.00723130, 0.0034077,-0.00334008,sell
2022-01-27,2,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0003411, 0.0043898,-0.01080796, 0.0008787,-0.00325717,sell
2022-01-28,2,0,0,0,2,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,-0.0053803,-0.0026047,-0.00037136, 0.0004276, 0.00042764,buy
2022-01-29,2,0,0,0,2,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,-0.0089523,-0.0084577,-0.00171956,-0.0000807,-0.00356317,sell
2022-01-30,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,-0.0074152,-0.0097386,-0.00626259,-0.0028223,-0.00391030,sell
2022-01-31,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,-0.0074152,-0.0097386,-0.00626259,-0.0028223,-0.00391030,sell
2022-02-01,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,-0.0074152,-0.0097386,-0.00626259,-0.0028223,-0.00391030,sell
2022-02-02,1,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,-0.0101063,-0.0134102,-0.01350700,-0.0093427,-0.01350700,sell
2022-02-03,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.0003842,-0.0099980,-0.01064370,-0.0042292,-0.01423567,sell
2022-02-04,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.0003842,-0.0099980,-0.01064370,-0.0042292,-0.01423567,sell
2022-02-05,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.0003842,-0.0099980,-0.01064370,-0.0042292,-0.01423567,sell
2022-02-06,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.0003842,-0.0099980,-0.01064370,-0.0042292,-0.01423567,sell
2022-02-07,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.0021204,-0.0074469,-0.00142722,-0.0037170,-0.01356397,sell
2022-02-08,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1, 0.0064438,-0.0138506,-0.00954217, 0.0065941,-0.01143859,sell
2022-02-09,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1, 0.0039349,-0.0061881, 0.00455718,-0.0000551, 0.00114573,buy
2022-02-10,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0015828,-0.0074560,-0.00361543,-0.0046713,-0.00567157,sell
2022-02-11,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0001010,-0.0072399,-0.00226325,-0.0048177,-0.00483711,sell
2022-02-12,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.0013885,-0.0051597,-0.00377790,-0.0039369,-0.00310674,sell
2022-02-13,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.0039249,-0.0031193,-0.00710960,-0.0042302, 0.00244857,buy
2022-02-14,1,1,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0, 0.0034196, 0.0019608, 0.00130987, 0.0013603, 0.00196083,buy
2022-02-15,1,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0, 0.0039040, 0.0039461, 0.00909089, 0.0039040, 0.00390397,buy
2022-02-16,1,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0, 0.0039040, 0.0039461, 0.00909089, 0.0039040, 0.00390397,buy
2022-02-17,1,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1, 0.0123830, 0.0144689, 0.01464280, 0.0112774, 0.01374358,buy
2022-02-18,1,1,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1, 0.0054173, 0.0068696, 0.00334937, 0.0049364, 0.00437832,buy
2022-02-19,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,-0.0067063,-0.0077310,-0.00824397,-0.0093434,-0.00843200,sell
2022-02-20,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,-0.0067063,-0.0077310,-0.00824397,-0.0093434,-0.00843200,sell
2022-02-21,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.0092279,-0.0076628,-0.00922795,-0.0105034,-0.00766275,sell
2022-02-22,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.0081469,-0.0074341,-0.00838673,-0.0101350,-0.00598342,sell
2022-02-23,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.0099093,-0.0105564,-0.01093591,-0.0075683,-0.00847037,sell
2022-02-24,0,0,0,0,1,3,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1, 0.0118498, 0.0085012, 0.00878712, 0.0092738, 0.00758818,buy
2022-02-25,0,0,0,0,1,3,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1, 0.0118498, 0.0085012, 0.00878712, 0.0092738, 0.00758818,buy
2022-02-26,0,0,0,0,1,3,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1, 0.0118498, 0.0085012, 0.00878712, 0.0092738, 0.00758818,buy
2022-02-27,0,0,0,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1, 0.0051537,-0.0003796,-0.00172810,-0.0013977,-0.00277844,sell
2022-02-28,0,0,0,0,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1, 0.0056313,-0.0021295,-0.00293044,-0.0029516,-0.00320924,sell
2022-03-01,0,0,0,0,0,4,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,1,0,1, 0.0093888,-0.0024257,-0.00130147,-0.0022662,-0.00749394,sell
2022-03-02,0,0,0,0,0,4,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,1,1,0,1,0,1,-0.0010166,-0.0087462,-0.00874622,-0.0083855,-0.01217703,sell
2022-03-03,0,0,0,0,0,5,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1,1,1,0,1,0,1,-0.0039765,-0.0098195,-0.00992243,-0.0095480,-0.01470709,sell
2022-03-04,0,0,0,0,0,5,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1,1,1,0,1,0,1,-0.0039765,-0.0098195,-0.00992243,-0.0095480,-0.01470709,sell
2022-03-05,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,1,0,1,-0.0054831,-0.0109315,-0.01093152,-0.0106316,-0.01531854,sell
2022-03-06,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0, 0.0014761,-0.0057350, 0.00592311, 0.0025663, 0.00126275,buy
2022-03-07,0,0,0,0,2,3,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0, 0.0085019, 0.0064046, 0.01070591, 0.0079304, 0.00811365,buy
2022-03-08,0,0,0,0,3,3,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0, 0.0024273,-0.0088084,-0.00880836,-0.0092133,-0.00652771,sell
2022-03-09,0,0,0,0,3,3,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0, 0.0022638, 0.0005001, 0.00182334, 0.0019474, 0.00157056,buy
2022-03-10,0,0,0,0,3,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,-0.0064513,-0.0056750,-0.00303542,-0.0035994,-0.00541421,sell
2022-03-11,1,0,0,0,3,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,-0.0128592,-0.0121448,-0.00772446,-0.0111622,-0.00170666,sell
2022-03-12,1,0,0,0,3,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,-0.0123889,-0.0117928,-0.00678070,-0.0114008,-0.00809577,sell
2022-03-13,1,0,0,0,2,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.0105837,-0.0106900,-0.01102782,-0.0105837,-0.01314251,sell
2022-03-14,1,0,0,0,2,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.0105837,-0.0106900,-0.01102782,-0.0105837,-0.01314251,sell
2022-03-15,1,0,0,0,2,2,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,-0.0031631,-0.0054979,-0.00383193,-0.0066166,-0.00246179,sell
2022-03-16,1,0,0,0,1,3,2,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,-0.0052711,-0.0053841,-0.00599452,-0.0047055,-0.00508288,sell
2022-03-17,1,0,0,0,1,3,2,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0, 0.0007049, 0.0019970,-0.00533672, 0.0078091,-0.01067469,sell
2022-03-18,0,0,0,0,0,3,2,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,-0.0014560, 0.0009147, 0.00064567,-0.0037640,-0.00145603,sell
2022-03-19,0,0,0,0,0,3,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0, 0.0062498, 0.0055173, 0.00565960, 0.0051719, 0.00388494,buy
2022-03-20,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.0050998,-0.0102451,-0.00246824,-0.0091094,-0.00534187,sell
2022-03-21,0,0,0,0,1,2,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0028930, 0.0045467, 0.00250251, 0.0030988, 0.00278584,buy
2022-03-22,0,0,0,0,1,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0030808, 0.0007475,-0.00223649,-0.0005228,-0.00385648,sell
2022-03-23,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0102033, 0.0104630, 0.00929122, 0.0114968, 0.00897392,buy
2022-03-24,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0051051, 0.0074326, 0.00724501, 0.0062795,-0.00085732,buy
2022-03-25,0,0,0,0,1,3,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,-0.0054953, 0.0027099, 0.00078113, 0.0004761, 0.00078113,buy
2022-03-26,0,0,0,0,1,4,2,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,-0.0014551, 0.0023691, 0.00155355, 0.0006895, 0.00198978,buy
2022-03-27,0,0,0,0,1,4,2,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,-0.0014551, 0.0023691, 0.00155355, 0.0006895, 0.00198978,buy
2022-03-28,0,0,0,0,1,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,-0.0017278,-0.0009070,-0.00838602,-0.0123019,-0.00147975,sell
2022-03-29,0,0,0,0,1,4,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,-0.0006204,-0.0003218,-0.00700739,-0.0099205,-0.00143636,sell
2022-03-30,0,0,0,0,0,3,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.0052792, 0.0065861,-0.00919208, 0.0074147, 0.00658606,buy
2022-03-31,0,0,0,0,1,3,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.0043373, 0.0050588, 0.00794125, 0.0110828, 0.00741369,buy
2022-04-01,0,0,0,0,2,2,3,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.0016318, 0.0053196, 0.00492114, 0.0049211, 0.00494173,buy
2022-04-02,0,0,0,0,3,2,4,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,-0.0046443, 0.0048384,-0.00222182,-0.0022218,-0.00259046,sell
2022-04-03,0,0,0,0,3,2,2,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.0035930,-0.0093330,-0.00803012,-0.0068884,-0.00448196,sell
2022-04-04,0,0,0,0,2,1,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.0112495,-0.0154131,-0.01468843,-0.0138984,-0.00213605,sell
2022-04-05,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0076914,-0.0071786,-0.00253915,-0.0056305,-0.00139959,sell
2022-04-06,0,0,0,0,2,1,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0032903,-0.0028409,-0.00110701,-0.0046793,-0.00282891,sell
2022-04-07,0,0,0,0,1,1,3,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0056908, 0.0042913,-0.00022758, 0.0042253, 0.00688963,buy
2022-04-08,0,0,0,0,1,1,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0046525, 0.0074861, 0.00339999, 0.0080212, 0.00744713,buy
2022-04-09,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0016685, 0.0069880, 0.00160287, 0.0007747, 0.00159654,buy
2022-04-10,0,0,0,0,0,2,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0063682,-0.0039666,-0.00653101,-0.0071024, 0.00010297,sell
2022-04-11,0,0,0,0,1,2,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0098594, 0.0057801, 0.00133796, 0.0116991, 0.01001234,buy
2022-04-12,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0063588, 0.0001594,-0.00582772, 0.0062893, 0.00649894,buy
2022-04-13,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0063588, 0.0001594,-0.00582772, 0.0062893, 0.00649894,buy
2022-04-14,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0006978, 0.0001567,-0.00454931, 0.0013063, 0.00069777,buy
2022-04-15,0,0,0,0,1,2,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0132627, 0.0028629,-0.01350395,-0.0126956,-0.01231926,sell
2022-04-16,0,0,0,0,1,3,2,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,-0.0056061, 0.0173493,-0.00358166,-0.0040380,-0.00395666,sell
2022-04-17,0,0,0,0,1,3,2,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,-0.0060923, 0.0167392,-0.00334082,-0.0055292,-0.00476609,sell
2022-04-18,0,0,0,0,0,2,2,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0, 0.0014641, 0.0050108, 0.01180766, 0.0019350, 0.00555284,buy
2022-04-19,0,0,0,0,0,2,2,2,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0, 0.0001488, 0.0025211, 0.00534222, 0.0011356, 0.00428589,buy
2022-04-20,0,0,0,0,2,1,2,2,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1, 0.0013273, 0.0003703,-0.00609847,-0.0053864,-0.00502513,sell
2022-04-21,0,0,0,0,2,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0064415, 0.0106458, 0.00211828, 0.0147228, 0.00520975,buy
2022-04-22,0,0,0,0,2,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0006247, 0.0045997, 0.00125027, 0.0023482,-0.00003529,buy
2022-04-23,0,0,0,0,2,1,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0053958, 0.0025659, 0.00239634, 0.0072338, 0.00366474,buy
2022-04-24,0,0,0,0,2,1,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0053958, 0.0025659, 0.00239634, 0.0072338, 0.00366474,buy
2022-04-25,0,0,0,0,2,2,1,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1, 0.0087010, 0.0089387, 0.00752220, 0.0078367, 0.00347693,buy
2022-04-26,1,0,0,0,1,2,1,2,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.0103825,-0.0026640,-0.00612353,-0.0074446,-0.00726471,sell
2022-04-27,1,0,0,0,1,2,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.0107343,-0.0011804,-0.01071313,-0.0101215,-0.00635550,sell
2022-04-28,1,0,0,0,1,2,2,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,-0.0025455,-0.0059689,-0.00449755,-0.0047691,-0.00406314,sell
2022-04-29,1,0,0,0,1,1,3,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,-0.0201944,-0.0201053,-0.00680178,-0.0042397,-0.00620419,sell
2022-04-30,1,0,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,-0.0011469,-0.0009234, 0.00285645, 0.0030444, 0.00302451,buy
2022-05-01,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.0017739, 0.0064858, 0.00709494, 0.0077920, 0.00779200,buy
2022-05-02,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.0017739, 0.0064858, 0.00709494, 0.0077920, 0.00779200,buy
2022-05-03,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,-0.0056979,-0.0033148,-0.00321817,-0.0040621,-0.00251631,sell
2022-05-04,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.0054219, 0.0040052,-0.00023892,-0.0056438,-0.00668048,sell
