Date,MEMA,MENN,MEPL,MESA,MOMA,MOME,MONN,MOPL,MOSA,SUMA,SUNN,SUPL,SUSA,VEMA,VENN,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-16,a60,none,none,none,a0,a60,none,none,none,none,none,a90,none,a120,none,a135,none,-0.0033359,-0.00475746,-0.00596290,-0.00850371,-0.00517128,sell
2020-04-17,a60,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,none,a135,none, 0.0035743,-0.00431897, 0.00058637,-0.00990092, 0.00133706,buy
2020-04-18,a60,none,none,none,none,none,a120,none,none,none,none,none,a90,a120,none,a135,none, 0.0016024,-0.00816864, 0.00020228,-0.00845906, 0.00157697,buy
2020-04-19,a60,none,none,none,none,none,none,a60,none,none,a60,none,a90,a120,none,a135,none,-0.0038112,-0.00538610,-0.00356285,-0.00792022, 0.00220305,sell
2020-04-20,a60,none,none,none,none,none,a90,a60,a60,none,a60,none,a90,a120,none,none,a135,-0.0041746, 0.01034350,-0.00674943,-0.00244106, 0.00085573,sell
2020-04-21,a60,none,none,none,a60,a0,none,none,none,none,a60,none,a90,a120,none,none,a135,-0.0076656, 0.00448619,-0.00761195,-0.00285194,-0.00263534,sell
2020-04-22,none,none,none,none,none,a0,a60,a90,a90,none,a60,none,a90,a120,none,none,a135, 0.0000960, 0.00693172,-0.00391821, 0.00166279, 0.00047642,buy
2020-04-23,none,none,a90,none,none,none,a60,none,a90,none,a60,none,a90,a120,none,none,a135,-0.0007337, 0.00509346,-0.00479714, 0.00344555, 0.00262053,buy
2020-04-24,none,none,a90,none,a90,none,none,a120,none,none,a60,none,a90,a120,none,none,a135,-0.0076007, 0.00762426,-0.00953770, 0.00392512,-0.00622930,sell
2020-04-25,none,none,a90,none,none,none,none,a120,a120,none,none,none,none,a120,none,none,a135,-0.0066442, 0.00580183,-0.01014619, 0.00373394,-0.00686803,sell
2020-04-26,none,none,a90,none,a120,none,none,none,none,none,none,none,none,a120,none,none,a135,-0.0059674, 0.00667009,-0.00793267, 0.00538028,-0.00022452,buy
2020-04-27,none,a60,none,a90,a120,a60,a0,a150,a150,none,none,none,none,a120,none,none,a135, 0.0127954, 0.01279542, 0.01279542, 0.01279542, 0.01279542,buy
2020-04-28,none,a60,none,a90,none,none,a0,none,a150,none,none,none,none,a120,none,none,a135, 0.0100576, 0.01021525, 0.01005761, 0.01016341, 0.01005761,buy
2020-04-29,none,a60,none,a90,a150,none,none,a180,a180,none,none,none,none,a120,none,none,a135, 0.0166575, 0.01665749, 0.01665749, 0.01665749, 0.01665749,buy
2020-04-30,none,a60,none,a90,none,a90,none,none,a180,none,none,none,none,a120,none,none,a135, 0.0114167, 0.01141669, 0.01117631, 0.01141669, 0.01141669,buy
2020-05-01,none,none,none,none,a180,none,none,a150,none,none,none,none,none,a120,none,none,a135, 0.0091389, 0.00518574, 0.00578095, 0.00423370, 0.00422357,buy
2020-05-02,none,none,none,none,none,a120,a60,a150,a150,none,none,none,none,a120,none,none,a135,-0.0025597,-0.00151051, 0.00007299,-0.00353765,-0.00265505,sell
2020-05-03,none,none,none,none,a150,a120,none,a120,none,none,a45,none,none,none,none,none,none, 0.0023846, 0.00402372, 0.00247686, 0.00402372, 0.00437998,buy
2020-05-04,none,a45,none,none,a150,none,a90,a120,a120,none,a45,none,none,none,none,none,none,-0.0023641,-0.00249223,-0.00230233,-0.00206429,-0.00230233,sell
2020-05-05,none,a45,none,none,a120,a150,none,a90,none,none,a45,none,none,none,none,none,none, 0.0006181, 0.00166940, 0.00166940, 0.00135955, 0.00166940,buy
2020-05-06,none,a45,none,none,a120,none,a120,a90,a90,none,a45,none,none,none,none,none,none,-0.0021497,-0.00079185,-0.00176482,-0.00176482,-0.00079185,sell
2020-05-07,none,a45,none,none,a90,a180,none,a60,none,none,a45,none,none,none,none,none,none, 0.0027518, 0.00123619, 0.00141354, 0.00328331, 0.00141354,buy
2020-05-08,none,none,a120,none,a90,a180,a150,a60,a60,none,a45,none,none,none,none,none,none, 0.0054087, 0.00017074, 0.00349253, 0.00529130, 0.00444483,buy
2020-05-09,a90,none,a120,none,none,a150,none,none,none,none,a45,none,none,none,none,none,none, 0.0012938, 0.00723878, 0.00696572, 0.00809870, 0.00129385,buy
2020-05-10,a90,none,a120,none,a60,a150,a180,none,none,none,none,none,none,none,none,none,none,-0.0009277, 0.00174982, 0.00151862, 0.00703126,-0.00101120,sell
2020-05-11,a90,a30,none,a120,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.0008193,-0.00341218,-0.00341218,-0.00317481,-0.00341218,sell
2020-05-12,a90,a30,none,a120,none,a120,a150,a0,a0,none,none,a120,none,none,none,none,none,-0.0036793,-0.00413558,-0.00413558,-0.00323177,-0.00413558,sell
2020-05-13,a90,a30,none,a120,none,a120,none,none,a0,none,none,a120,none,none,none,none,none,-0.0041501,-0.00587661,-0.00587661,-0.00611476,-0.00587661,sell
2020-05-14,none,none,none,a120,a0,none,a120,none,none,none,none,a120,none,none,none,none,none,-0.0123611,-0.01270630,-0.01244225,-0.01199372,-0.01157813,sell
2020-05-15,none,none,a135,none,a0,a90,a120,none,none,none,none,a120,none,none,none,none,none, 0.0005109, 0.00051090,-0.00079468, 0.00051090,-0.00514464,buy
2020-05-16,none,none,a135,none,none,a90,none,a60,none,none,none,a120,none,none,none,none,none, 0.0006924, 0.00131992, 0.00131992, 0.00131992, 0.00285287,buy
2020-05-17,none,none,a135,none,none,none,a90,a60,a60,none,none,a120,none,none,none,none,none, 0.0044448, 0.00552695, 0.00545268, 0.00493273, 0.01170670,buy
2020-05-18,none,none,a135,a135,none,a60,none,none,none,none,a30,a120,none,none,none,none,none, 0.0124574, 0.00280397, 0.00280397, 0.00280397, 0.01362809,buy
2020-05-19,none,none,none,a135,none,a60,a60,a90,none,none,a30,none,a120,none,none,none,none, 0.0029648, 0.00319100,-0.00073696, 0.00262925, 0.00484046,buy
2020-05-20,none,none,none,a135,a60,none,a60,none,a90,none,a30,none,a120,none,none,none,none,-0.0058029,-0.00580291,-0.00717388,-0.00530922, 0.00452580,sell
2020-05-21,none,none,none,a135,none,none,none,a120,none,none,a30,none,a120,none,none,none,none, 0.0034347, 0.00343471,-0.00025248, 0.00322776, 0.00493938,buy
2020-05-22,none,none,none,a135,a90,none,none,a120,a120,none,a30,none,a120,none,none,none,none, 0.0000141, 0.00001406,-0.00262151, 0.00086799, 0.00296518,buy
2020-05-23,none,none,a150,none,a90,none,none,none,none,none,a30,none,a120,none,none,none,a135, 0.0118455, 0.01184554, 0.01023078, 0.01174730, 0.00194574,buy
2020-05-24,none,none,a150,none,none,a0,a0,a150,a150,none,a30,none,a120,none,none,none,a135, 0.0117158, 0.01171576, 0.01051364, 0.01148555, 0.00141007,buy
2020-05-25,none,none,a150,none,a120,none,a0,none,a150,none,none,none,a120,none,none,none,a135, 0.0114902, 0.01103165, 0.01098499, 0.01058809,-0.00072051,buy
2020-05-26,none,a0,a150,none,none,none,none,a180,none,none,none,none,none,none,none,none,a135, 0.0032126, 0.00151138, 0.00670884, 0.00477342, 0.00350765,buy
2020-05-27,none,a0,a150,a150,a150,none,none,a180,a180,a90,none,a135,none,none,none,none,a135, 0.0149520, 0.01559611, 0.00517756, 0.00812398, 0.01215067,buy
2020-05-28,none,a0,none,a150,a150,none,none,a150,none,a90,none,a135,none,none,none,none,a135, 0.0098406, 0.01274161, 0.00555545,-0.00066902, 0.00039433,buy
2020-05-29,none,a0,none,a150,none,a60,a60,a150,a150,a90,none,a135,none,none,none,none,a135, 0.0008998, 0.00937898, 0.00457478,-0.00550437,-0.00307875,sell
2020-05-30,none,a0,none,a150,a180,none,none,none,none,a90,none,a135,none,none,none,none,a135, 0.0098406, 0.01274161, 0.00994273, 0.00080831, 0.00606354,buy
2020-05-31,none,a0,none,a150,none,a90,a90,a120,a120,a90,none,a135,none,a90,none,none,a135, 0.0094381, 0.01332699, 0.01250928, 0.00286212, 0.00759067,buy
2020-06-01,none,a0,none,a150,a150,a90,none,none,none,a90,none,a135,none,a90,none,none,a135, 0.0096771, 0.01332699, 0.01128295, 0.00282041, 0.00791060,buy
2020-06-02,none,none,none,none,none,a120,a120,a90,a90,a90,none,a135,none,a90,none,none,a135, 0.0148172, 0.01481724, 0.01447229, 0.01081505, 0.01447229,buy
2020-06-03,none,none,none,none,a120,a120,none,none,none,a90,none,none,a135,a90,none,none,a135, 0.0114773, 0.01161008, 0.01147726, 0.00980273, 0.01171561,buy
2020-06-04,none,none,none,none,none,none,a150,a60,a60,a90,none,none,a135,a90,none,none,none, 0.0054637, 0.00699943, 0.00547731, 0.00670189, 0.00699943,buy
2020-06-05,none,none,none,none,a90,a150,none,none,a60,a90,none,none,a135,a90,none,a135,none,-0.0033914,-0.00339137,-0.00327596,-0.00340852,-0.00339137,sell
2020-06-06,none,none,none,none,a90,none,a180,none,none,a90,none,none,a135,none,none,a135,none, 0.0048121, 0.00486147,-0.00639906, 0.00496624, 0.00496624,buy
2020-06-07,none,none,none,none,a60,a180,a180,none,none,a90,none,none,a135,none,none,a135,none, 0.0035384, 0.00371409,-0.00853794, 0.00371409, 0.00353844,buy
2020-06-08,none,none,none,none,a60,none,a150,a0,a0,a90,none,none,a135,none,none,a135,none, 0.0035384, 0.00353839,-0.00631851, 0.00353839, 0.00353839,buy
2020-06-09,none,none,none,none,none,a150,a150,none,a0,a90,none,none,a135,none,none,a135,none,-0.0024938,-0.00229222,-0.00638655,-0.00229222,-0.00229222,sell
2020-06-10,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,a135,none,-0.0095563,-0.00955630,-0.00879394,-0.00955630,-0.00955630,sell
2020-06-11,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,a135,none,-0.0066587,-0.00518573,-0.00408087,-0.00467275,-0.00388123,sell
2020-06-12,none,none,none,none,a0,a120,none,none,none,a90,none,a150,none,none,none,a135,none,-0.0113620,-0.01006866,-0.00998266,-0.01195144,-0.01175036,sell
2020-06-13,none,none,none,none,a0,none,a90,a60,a60,a90,none,a150,none,none,none,a135,none,-0.0110906,-0.00879372,-0.00937037,-0.01124072,-0.01124072,sell
2020-06-14,none,none,none,none,none,a90,a90,none,a60,a90,none,a150,none,none,none,a135,none,-0.0115314,-0.00932417,-0.00944083,-0.01176100,-0.01176100,sell
2020-06-15,none,none,none,none,none,a90,none,a90,none,a90,none,a150,none,none,none,a135,none,-0.0117421,-0.01085417,-0.01021164,-0.01253181,-0.01253181,sell
2020-06-16,none,none,none,none,none,none,a60,a90,a90,a90,a0,a150,none,none,none,a135,none,-0.0115806,-0.00981567,-0.00865816,-0.01199120,-0.01226602,sell
2020-06-17,none,none,none,none,none,a60,none,none,none,none,a0,a150,none,none,none,a135,none,-0.0036181,-0.00483326,-0.00129268,-0.00483326,-0.00410076,sell
2020-06-18,none,none,none,none,a60,none,none,a120,a120,none,a0,a150,a150,none,none,a135,none,-0.0022193,-0.00465195, 0.00346068,-0.00308847, 0.00188182,sell
2020-06-19,none,none,none,none,none,none,none,none,a120,none,a0,none,a150,none,none,none,none, 0.0013633,-0.00059121, 0.00166070, 0.00119983, 0.00119983,buy
2020-06-20,none,none,none,none,a90,none,a0,a150,none,none,a0,none,a150,none,none,none,none,-0.0102181,-0.01147428,-0.01082730,-0.01045265,-0.01045265,sell
2020-06-21,none,none,none,none,a90,none,a0,a150,a150,none,a0,none,a150,none,none,none,none,-0.0085015,-0.00834422,-0.00850153,-0.00732260,-0.00755189,sell
2020-06-22,none,none,none,none,none,a0,none,a180,none,none,a0,none,a150,none,none,none,none,-0.0091279,-0.00902184,-0.00937641,-0.00766753,-0.00838979,sell
2020-06-23,none,none,none,none,a120,none,none,a180,a180,none,a0,none,a150,none,none,none,none,-0.0003587,-0.00025263,-0.00035874, 0.00027429,-0.00838979,buy
2020-06-24,none,none,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,-0.0080191,-0.00872301,-0.00801910,-0.00694451,-0.00694451,sell
2020-06-25,none,none,none,none,a150,none,a60,a150,a150,none,none,none,none,none,none,none,none,-0.0060206,-0.00823736,-0.00247606,-0.00745951,-0.00574190,sell
2020-06-26,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0003903, 0.00458556, 0.00341008, 0.00341008, 0.00509002,buy
2020-06-27,none,none,none,none,a180,none,a90,a120,a120,none,none,none,none,none,none,none,none, 0.0012170, 0.00053493,-0.00112081, 0.00053493, 0.00012111,buy
2020-06-28,none,none,none,none,a180,a90,none,none,a120,none,none,none,none,none,none,none,none,-0.0006093, 0.00056835, 0.00056835, 0.00056835, 0.00108950,buy
2020-06-29,none,none,none,none,a150,none,a120,a90,a90,none,none,none,none,none,none,none,none, 0.0000254, 0.00371237, 0.00265358, 0.00231632, 0.00803352,buy
2020-06-30,none,none,none,none,a150,a120,a120,none,a90,none,none,none,none,none,none,none,none, 0.0013603, 0.00510664, 0.00251607, 0.00236477, 0.00456610,buy
2020-07-01,none,none,none,none,none,none,a150,a60,a60,none,none,none,none,none,none,a135,none,-0.0021311,-0.00259689,-0.00342318,-0.00209216,-0.00210923,sell
2020-07-02,none,none,none,none,a120,a150,a150,none,a60,none,none,none,none,none,none,a135,none,-0.0029047,-0.00560646,-0.00242503,-0.00489877,-0.00236227,sell
2020-07-03,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a135,none, 0.0044865, 0.00173665, 0.00156735, 0.00572273, 0.00663534,buy
2020-07-04,none,none,none,none,a90,a180,a180,none,none,none,none,none,none,a60,none,a135,none, 0.0029506,-0.00052906,-0.00327088, 0.00328786, 0.00469179,buy
2020-07-05,a90,none,none,none,none,a180,none,a0,none,none,none,none,none,a60,none,a135,none,-0.0099754,-0.01146974,-0.00779756,-0.00905742,-0.00910161,sell
2020-07-06,a90,none,none,none,a60,a150,a150,a0,a0,none,none,none,none,a60,none,a135,none, 0.0016784, 0.00213395,-0.01218654, 0.00197590,-0.01239258,buy
2020-07-07,a90,none,none,none,a60,a150,none,none,none,none,none,none,none,a60,none,a135,none,-0.0059743,-0.00583148,-0.01129126,-0.00488734,-0.01118463,sell
2020-07-08,a90,none,none,none,none,none,a120,none,none,none,none,none,none,a60,none,a135,none,-0.0114697,-0.01146974,-0.01093953,-0.01219939,-0.01224357,sell
2020-07-09,a90,none,none,none,none,a120,none,none,none,none,none,none,none,a60,none,a135,none,-0.0099754,-0.01146974,-0.00779756,-0.00905742,-0.00910161,sell
2020-07-10,a90,none,none,none,none,none,a90,a60,a60,none,none,none,none,a60,none,a135,none,-0.0062962,-0.00629620,-0.01203125,-0.00744078,-0.00928915,sell
2020-07-11,a90,none,none,none,a0,a90,a90,none,a60,none,none,a180,none,a60,none,a135,none,-0.0097043,-0.00769432,-0.01079753,-0.00887697,-0.00944393,sell
2020-07-12,a90,none,none,none,a0,none,none,a90,none,none,none,a180,none,a60,none,a135,none,-0.0120709,-0.00919997,-0.00852042,-0.00852042,-0.00852042,sell
2020-07-13,none,none,none,none,none,a60,a60,a90,a90,none,none,a180,none,a60,none,a135,none,-0.0023374, 0.01389366, 0.01011606, 0.01002127, 0.01002127,buy
2020-07-14,none,none,none,none,none,a60,none,none,none,none,none,a180,none,a60,none,a135,a135,-0.0014248, 0.01296703, 0.00124747, 0.00129707, 0.00091650,sell
2020-07-15,none,none,none,none,none,none,none,a120,a120,none,none,a180,none,a60,none,a135,a135, 0.0055179, 0.01098550, 0.00709595, 0.00709595, 0.00823168,buy
2020-07-16,none,none,none,none,a60,none,none,none,a120,none,a30,a180,none,a60,none,none,a135, 0.0046958, 0.00428832, 0.00257090, 0.00255414, 0.00197317,buy
2020-07-17,none,none,none,none,a60,none,none,a150,none,none,a30,a180,a180,a60,none,none,a135, 0.0043591,-0.00113749,-0.00216338,-0.00113749,-0.00254020,sell
2020-07-18,none,none,none,none,none,a0,a0,a150,a150,none,a30,a180,a180,a60,none,none,a135, 0.0024968,-0.00368793,-0.00397188,-0.00368793,-0.00273604,sell
2020-07-19,none,none,none,none,a90,a0,none,none,none,none,a30,a180,a180,a60,none,none,a135, 0.0039380, 0.00151127,-0.00114789, 0.00151127, 0.00117709,buy
2020-07-20,none,none,none,none,none,none,none,a180,a180,none,a30,none,a180,a60,none,none,a135, 0.0028506, 0.00084145,-0.00408778, 0.00084145, 0.00080302,buy
2020-07-21,none,none,none,none,a120,none,none,none,a180,none,a30,none,a180,a60,none,none,a135, 0.0064235, 0.00459014,-0.00397535, 0.00459014, 0.00455171,buy
2020-07-22,none,none,none,none,a120,none,a60,a150,a150,none,a30,none,a180,a60,none,none,a135, 0.0066554,-0.00454170,-0.00797607,-0.00454170,-0.00458013,sell
2020-07-23,a90,none,none,none,a150,a60,a60,none,a150,none,none,none,a180,none,none,none,none,-0.0085969,-0.00866724,-0.00815052,-0.00505141,-0.00844706,sell
2020-07-24,a90,none,none,none,a150,a60,a90,a120,a120,none,none,none,a180,none,none,none,none,-0.0082502,-0.00579997,-0.01007293,-0.00656095,-0.00825018,sell
2020-07-25,a90,none,none,none,a180,a90,a90,none,a120,none,none,none,none,none,none,none,none,-0.0051518,-0.00601912,-0.00518101,-0.00048310,-0.00165385,sell
2020-07-26,a90,none,none,none,a180,a90,a120,a90,a90,none,none,none,none,none,none,none,none,-0.0060146,-0.00611398,-0.00562690,-0.00105927, 0.00011434,sell
2020-07-27,a90,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,a150,none,-0.0040951,-0.00023661, 0.00313546, 0.00674607, 0.00825827,buy
2020-07-28,a90,none,none,none,a150,a120,a150,a60,a60,none,none,none,none,none,none,a150,none,-0.0004959,-0.00082170, 0.00168284, 0.00161098, 0.00161098,buy
2020-07-29,a90,none,none,none,none,none,a150,a60,a60,none,none,none,none,none,none,a150,none,-0.0004903,-0.00082170, 0.00168839, 0.00161653, 0.00204155,buy
2020-07-30,a90,none,a180,none,a120,a150,none,none,none,none,none,none,none,none,a0,a150,none,-0.0162169,-0.01321119,-0.01198681,-0.01141998,-0.00297527,sell
2020-07-31,none,none,a180,none,none,a150,a180,none,none,none,a45,none,none,none,a0,a150,none,-0.0152703,-0.01406741,-0.01192995,-0.01152317,-0.00338076,sell
2020-08-01,none,a30,a180,a180,a90,none,none,a0,none,none,a45,none,none,none,a0,a150,a150,-0.0008188,-0.00118741,-0.00023796, 0.00670452,-0.00325679,sell
2020-08-02,none,a30,a180,a180,a90,a180,a150,a0,a0,none,a45,none,none,none,a0,a150,a150, 0.0006745,-0.00059556, 0.00067451, 0.00885072,-0.00111059,sell
2020-08-03,none,a30,a180,a180,none,none,none,none,none,none,a45,none,none,none,a0,a150,a150,-0.0008188,-0.00118741,-0.00023796, 0.00688132,-0.00325679,sell
2020-08-04,none,a30,none,a180,a60,a150,a120,none,none,none,a45,none,none,none,a0,none,a150, 0.0081489, 0.00899019, 0.00865689, 0.00890356, 0.00121790,buy
2020-08-05,none,a30,none,a180,none,a150,a120,none,none,none,a45,none,none,none,a0,none,a150, 0.0060366, 0.00654463, 0.00654463, 0.00711685, 0.00078873,buy
2020-08-06,none,none,none,none,none,none,none,a60,none,none,a45,none,none,none,a0,none,a150,-0.0070672,-0.00554874,-0.00542745,-0.00554874,-0.00545978,sell
2020-08-07,none,none,none,none,none,a120,a90,a60,a60,none,none,none,none,none,a0,none,a150,-0.0071750,-0.00717496,-0.00652492,-0.00656116,-0.00717496,sell
2020-08-08,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a0,none,a150,-0.0042832,-0.00500131,-0.00486741,-0.00443732,-0.00380487,sell
2020-08-09,none,a45,none,none,a0,none,a60,a90,a90,none,none,none,none,none,none,none,none, 0.0049484, 0.00469331, 0.00785381, 0.00420205, 0.00829366,buy
2020-08-10,none,a45,none,none,none,a90,a60,none,a90,none,none,none,none,none,none,none,none, 0.0095639, 0.00514992, 0.00733460, 0.00565241, 0.00643678,buy
2020-08-11,none,a45,none,none,none,a90,none,a120,none,a120,none,none,none,none,none,none,none, 0.0001358, 0.00419520,-0.00300712, 0.00783414, 0.00441410,buy
2020-08-12,none,a45,none,none,none,none,none,a120,a120,a120,none,a150,none,none,none,none,none,-0.0039808, 0.00404310,-0.00235398, 0.00337121, 0.00404310,buy
2020-08-13,none,none,none,none,none,a60,none,none,none,a120,none,a150,none,none,none,none,none,-0.0055711,-0.00460689,-0.00348338,-0.00733293,-0.00460689,sell
2020-08-14,none,none,none,none,a60,a60,a0,a150,a150,a120,none,a150,none,none,none,none,none,-0.0087172,-0.00834215,-0.00367992,-0.00622358,-0.00735738,sell
2020-08-15,a120,none,a150,none,none,none,a0,none,none,a120,a60,a150,none,none,none,none,none,-0.0009520,-0.00336735,-0.00323179,-0.00090726,-0.00091508,sell
2020-08-16,a120,a60,a150,a150,a90,none,none,a180,a180,a120,a60,a150,a150,none,none,none,none, 0.0019295, 0.00121169,-0.00378194, 0.00277638,-0.00437420,buy
2020-08-17,a120,a60,a150,a150,a90,none,none,a180,a180,a120,a60,a150,a150,none,none,none,none, 0.0019295, 0.00121169,-0.00378194, 0.00277638,-0.00437420,buy
2020-08-18,a120,a60,a150,a150,a120,a0,a60,a150,a150,a120,a60,a150,a150,none,none,none,none, 0.0012117, 0.00121169,-0.00487195, 0.00242187,-0.00472871,buy
2020-08-19,none,a60,none,a150,a120,a0,a60,a150,a150,a120,a60,none,a150,none,none,none,none, 0.0004586,-0.00128821, 0.00055172,-0.00157573,-0.00163395,sell
2020-08-20,none,none,none,none,a150,none,a90,a120,a120,a120,a60,none,a150,none,none,none,none,-0.0041289,-0.00387143,-0.00575461,-0.00222654,-0.00412894,sell
2020-08-21,none,none,none,none,a150,none,a90,a120,a120,a120,a60,none,a150,none,none,none,none,-0.0041289,-0.00387143,-0.00575461,-0.00222654,-0.00412894,sell
2020-08-22,none,none,a135,none,a180,none,a120,a90,none,none,none,none,a150,none,none,none,none,-0.0020223,-0.00414378,-0.00415941,-0.00577399,-0.00474997,sell
