Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-26,1,1,0,0,0,2,0,2,0,0.84,0,0,0,0.28,0,3.43,0,0,0,0.38,1.87, 0.00419245, 0.00409544, 0.00419245, 0.00027886,-0.00036982,buy
2021-01-27,1,1,0,0,0,2,0,1,0,0.38,0,0,0,0,0,3.79,0,0,0,0.7,0.59,-0.00046262, 0.00051129,-0.00048721, 0.00053766,-0.00061724,sell
2021-01-28,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,4.48,0,0,0,1.51,0, 0.00032039, 0.00236940, 0.00046802, 0.00060364, 0.00047715,buy
2021-01-29,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3.2,0,0,0,2.95,0, 0.00178728, 0.00179614, 0.00280979,-0.00047345, 0.00178728,buy
2021-01-30,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1.65,0,0,0,2.28,0,-0.00055622,-0.00065777, 0.00123929,-0.00055622,-0.00055622,buy
2021-01-31,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1.35,0,0,0,0.77,0,-0.00055216,-0.00270394,-0.00304770,-0.00302215,-0.00074797,sell
2021-02-01,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0.66,1.52,0,0,0,0.22,0, 0.00061241, 0.00230348,-0.00039652, 0.00055706, 0.00026138,buy
2021-02-02,1,0,1,0,0,2,1,0,0,0.39,0,0,0,0.29,2.12,2.49,0.1,0,0,0,0,-0.00045947,-0.00331439,-0.00087887,-0.00309673,-0.00188389,sell
2021-02-03,1,0,2,0,0,2,1,0,0,0.99,0,0,0,0.87,2.95,2.97,0.28,0,0,0,0.33,-0.00140948,-0.00497824,-0.00198415,-0.00522027,-0.00489104,sell
2021-02-04,1,0,2,0,0,2,2,1,1,2.92,0.8,0,0,2.56,1.27,1.84,0.77,0,0.27,0,1.14, 0.00491360, 0.00460244, 0.00144401, 0.00491360, 0.00155071,buy
2021-02-05,1,0,2,1,0,2,2,1,1,2.95,2.28,0,0,2.95,0.4,0.84,2.14,0,0.82,0,3.22, 0.00218216, 0.00206090, 0.00199451, 0.00201507, 0.00225161,buy
2021-02-06,2,0,1,1,0,3,3,1,1,1.11,4.5,0,0,1.47,0,0.34,2.97,0.13,2.44,0,2.75,-0.00067071,-0.00097323,-0.00140025,-0.00094148,-0.00097323,sell
2021-02-07,3,0,1,1,0,2,3,1,1,0.73,4.7,0.11,0,1.36,0,0,1.47,0.89,2.95,0,2.02,-0.00332324,-0.00152678,-0.00328851,-0.00166469,-0.00154789,sell
2021-02-08,3,1,0,1,0,1,2,1,2,1.09,2.49,0.27,0.27,2.92,0.26,0,0.53,2.95,1.18,0,3,-0.00203061,-0.00150407,-0.00152245,-0.00193091,-0.00206731,sell
2021-02-09,3,1,0,1,0,1,2,0,2,2.36,0.64,0.66,1.27,2.95,0.7,0,0.19,1.3,0.39,0,2.49, 0.00134645, 0.00029204, 0.00061939, 0.00029204, 0.00107401,buy
2021-02-10,2,1,0,1,0,1,2,0,1,2.97,0.21,1.64,2.95,0.98,1.9,0,0,0.18,0,0,0.99,-0.00065473,-0.00020409,-0.00044838,-0.00020409,-0.00020409,sell
2021-02-11,3,1,0,1,0,1,1,0,1,1.68,0,3.14,1.43,0.34,2.95,0,0,0,0,0.19,0.41, 0.00009013,-0.00044190,-0.00216002, 0.00009013, 0.00009013,sell
2021-02-12,3,2,0,0,0,0,1,0,1,0.77,0,2.55,0.33,0,2.17,0,0,0,0,1.46,0,-0.00060528,-0.00080784,-0.00060528,-0.00019679,-0.00088849,sell
2021-02-13,3,2,0,0,0,0,2,0,0,0.91,0,2.09,0,0,1.95,0,0,0,0,2.95,0,-0.00119669,-0.00119914,-0.00071003,-0.00077693,-0.00107558,sell
2021-02-14,3,2,0,1,0,1,1,0,0,1.65,0,3.32,0,0.21,3.34,0,0,0,0,0.82,0.56,-0.00267720,-0.00251924,-0.00268032,-0.00278448,-0.00236741,sell
2021-02-15,3,1,0,1,0,1,1,0,1,2.97,0,2.88,0.26,0.61,2.26,0,0,0,0,0.13,2.03,-0.00123593,-0.00264889,-0.00219190,-0.00137129,-0.00113966,sell
2021-02-16,1,1,0,1,0,1,2,0,1,2.03,0.36,1.21,0.47,1.82,0.7,0,0,0,0,0,2.97, 0.00004546,-0.00216033, 0.00164621,-0.00187830, 0.00164621,sell
2021-02-17,1,1,0,1,0,1,2,0,1,0.87,1.07,0.59,0.88,3,0.22,0,0,0,0,0,1.14, 0.00173016, 0.00029685, 0.00133067, 0.00039384, 0.00054755,buy
2021-02-18,2,0,0,1,0,1,2,0,1,0.43,2.95,0.33,1.64,1.59,0,0,0.09,0,0,0,0.31,-0.00230588,-0.00232340,-0.00277949,-0.00280068,-0.00308056,sell
2021-02-19,2,0,0,0,0,2,2,0,1,0.23,2.77,0.2,3,0.54,0,0.25,0.12,0,0,0,0,-0.00073872, 0.00141430, 0.00104333, 0.00039118, 0.00007902,buy
2021-02-20,2,0,0,0,0,1,1,0,1,0,0.95,0.14,2.92,0,0,0.75,0.14,0,0,0,0, 0.00386510, 0.00614977,-0.00234338, 0.00316423, 0.00304490,buy
2021-02-21,2,0,0,0,0,1,1,0,1,0,0.33,0.11,1.59,0,0,2.24,0.15,0,0,0,0, 0.00405967,-0.00168849,-0.00206008,-0.00191397, 0.00232226,sell
2021-02-22,2,0,0,0,0,1,0,0,1,0,0,0.09,0.87,0,0,2.95,0.15,0,0,0,0,-0.00447572,-0.00315959,-0.00421347,-0.00317003,-0.00301046,sell
2021-02-23,2,0,0,0,0,1,0,0,1,0,0,0.09,0.47,0,0,1.3,0.14,0,0,0,0, 0.00053001,-0.00277639,-0.00227785,-0.00284019,-0.00056982,sell
2021-02-24,2,0,0,0,0,2,0,0,1,0.43,0,0.1,0.26,0,0,0.44,0.12,0,0,0,0, 0.00010648,-0.00130937,-0.00130937,-0.00130937, 0.00225054,sell
2021-02-25,2,0,0,0,0,1,0,0,0,0.94,0,0.12,0,0,0,0,0.1,0,0,0,0, 0.00035177, 0.00101714, 0.00029802, 0.00097883, 0.00136375,buy
2021-02-26,1,0,0,0,0,1,0,0,0,2.03,0,0.15,0,0,0,0,0,0,0,0,0,-0.00122676,-0.00122676,-0.00118562,-0.00062476,-0.00085864,sell
2021-02-27,1,1,0,1,0,1,0,0,0,3,0,0.21,0,0,0.36,0,0,0,0,0,0.41,-0.00120603,-0.00192858, 0.00017908, 0.00079693,-0.00106761,sell
2021-02-28,1,1,0,1,0,2,0,0,0,1.99,0.21,0.32,0,0,0.68,0,0,0,0,0,0.95,-0.00069149,-0.00086364,-0.00007963, 0.00055117,-0.00067100,sell
2021-03-01,1,1,0,1,0,2,0,1,0,0.92,0.61,0.5,0,0,1.38,0,0,0,0.45,0,2.3,-0.00253346,-0.00177774,-0.00241456,-0.00143494,-0.00212758,sell
2021-03-02,1,1,0,1,0,3,0,1,0,0.43,1.77,0.83,0,0,2.95,0,0.54,0,1.33,0,3, 0.00442738, 0.00417360, 0.00454444, 0.00440611, 0.00184716,buy
2021-03-03,1,1,0,1,0,3,1,1,0,0.28,2.97,1.46,0,0,2.97,0,1.51,0.23,2.97,0,1.47,-0.00142570,-0.00096640,-0.00120812,-0.00091660,-0.00052991,sell
2021-03-04,1,1,0,1,0,3,2,1,0,0.44,1.67,2.65,0,0,1.32,0.57,2.97,0.25,2.2,0,0.54,-0.00079654, 0.00193843, 0.00113975, 0.00171531, 0.00137338,buy
2021-03-05,1,1,0,0,1,4,2,1,0,0.73,0.58,2.97,0,0.46,0.56,1.68,2.06,0.26,0.75,0,0.12,-0.00404493,-0.00411172,-0.00399453,-0.00113521,-0.00420601,sell
2021-03-06,1,1,0,0,1,3,2,1,0,1.26,0,1.71,0,1.08,0.23,2.95,0.74,0.26,0.25,0,0.48,-0.00194630,-0.00194630,-0.00194630,-0.00087368,-0.00179147,sell
2021-03-07,1,0,0,0,1,3,3,0,1,2.28,0.41,0.85,0,2.65,0.36,1.73,0.27,0.26,0,0,1.85,-0.00283184,-0.00397744,-0.00358808,-0.00122563,-0.00304355,sell
2021-03-08,1,0,0,0,1,2,3,0,1,3,1.02,0.41,0,2.97,1.17,0.58,0,0.25,0,0,2.92,-0.00489460,-0.00669941,-0.00507226,-0.00599685,-0.00546053,sell
2021-03-09,1,0,0,0,1,2,2,0,1,2.08,2.65,0.19,0,1.29,2.95,0,0,0.23,0,0,1.2, 0.00025896, 0.00182287, 0.00025896, 0.00033811, 0.00295860,buy
2021-03-10,2,0,0,0,1,3,2,0,1,1.08,2.97,0.46,0,0.57,2.32,0.32,0,0.1,0,0,0.31,-0.00021492, 0.00027323,-0.00021492,-0.00026987, 0.00148718,buy
2021-03-11,2,0,0,0,0,2,2,0,1,0.54,1.22,1.16,0,0.28,0.72,0.9,0,0.12,0,0,0,-0.00021156,-0.00037809,-0.00155835,-0.00049987,-0.00057394,sell
2021-03-12,2,0,0,0,0,2,2,0,1,0.26,0.44,2.89,0,0.81,0.23,2.65,0,0.15,0,0,0,-0.00254897,-0.00257052,-0.00246474,-0.00257052,-0.00235956,sell
2021-03-13,2,0,0,0,0,2,1,0,0,0,0,3,0,2.4,0,2.95,0,0.19,0.29,0,0,-0.00049359,-0.00282342,-0.00220733,-0.00282342,-0.00282342,sell
2021-03-14,2,0,0,0,0,2,1,0,0,0,0,1.19,0,3,0,1.08,0,0.24,0.83,0,0, 0.00305984, 0.00061725, 0.00054585, 0.00344644, 0.00006372,buy
2021-03-15,2,0,0,0,0,2,2,0,0,0,0,0.47,0,1.22,0,0.35,0.5,0.3,2.42,0,0,-0.00268814,-0.00258620,-0.00066212,-0.00227536,-0.00291791,sell
2021-03-16,2,0,0,0,0,0,2,1,0,0,0,0,0,0.42,0,0.44,1.41,0.37,2.97,0,0, 0.00025520, 0.00196523, 0.00114153, 0.00025520,-0.00091682,buy
2021-03-17,2,0,0,0,0,0,2,1,0,0,0,0,0,0.14,0,1.3,2.97,0.46,1.22,0,0, 0.00183950, 0.00183950, 0.00178255, 0.00116295, 0.00183950,buy
2021-03-18,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,2.97,2.2,0.58,0.42,0,0, 0.00157967, 0.00186701, 0.00155888, 0.00039009, 0.00170293,buy
2021-03-19,1,0,0,0,0,1,1,2,0,0,0.26,0,0,0,0,2.22,0.79,0.72,0.24,0,0, 0.00102991, 0.00042024, 0.00182478,-0.00084910, 0.00116222,buy
2021-03-20,1,0,0,0,1,1,1,2,1,0,0.88,0,0.23,0,0,0.75,0.28,0.91,0.82,0,0.16, 0.00077895,-0.00036303, 0.00077895,-0.00044823,-0.00052110,buy
2021-03-21,1,0,0,0,1,3,0,2,1,0.26,2.97,0,0.51,0,0,0.25,0.48,1.13,2.92,0,0.7,-0.00013309,-0.00219731,-0.00293948,-0.00157320,-0.00141834,sell
2021-03-22,1,0,0,0,1,3,1,1,1,0.7,2.74,0,1.14,0,0,0.76,1.67,1.42,2.95,0,2.97, 0.00061663, 0.00033638, 0.00024776, 0.00061100, 0.00076199,buy
2021-03-23,1,0,0,0,1,3,1,1,1,1.89,0.77,0,2.56,0,0,2.87,2.97,1.77,0.81,0,2.62, 0.00064176, 0.00052750,-0.00226826, 0.00064176, 0.00294992,buy
2021-03-24,1,0,0,0,1,3,2,1,2,2.97,0.21,0.29,2.95,0,0.82,2.95,1.43,2.24,0.22,0,0.56,-0.00022608, 0.00069945,-0.00097213,-0.00022608, 0.00155984,buy
2021-03-25,2,0,0,0,1,2,2,0,2,1.64,0.17,0.73,1.46,0,2.95,0.75,0.39,2.79,0,0,0.12,-0.00406883,-0.00483524, 0.00296379,-0.00322685, 0.00237497,sell
2021-03-26,2,0,0,1,0,2,1,0,2,0.58,0.48,1.82,0.61,0,2.44,0,0,3,0.47,0,0.35, 0.00200977,-0.00173394, 0.00307570, 0.00205236, 0.00207246,buy
2021-03-27,3,0,0,1,0,1,1,0,2,0,1.38,2.97,0.26,0.13,0.57,0,0,2.56,1.36,0,1.25, 0.00110436, 0.00125734, 0.00150958, 0.00066235, 0.00150958,buy
2021-03-28,3,0,0,1,0,1,1,1,0,0,2.92,1.87,0,0.54,0,0,0.52,2.03,2.97,0,2.92, 0.00027118,-0.00063232,-0.00055586, 0.00035868, 0.00033441,sell
2021-03-29,4,0,0,1,0,2,2,1,0,0.09,2.16,1.35,0,2.3,0,0,1.46,1.62,2.43,0,1.9,-0.00161366,-0.00197036,-0.00106076,-0.00111923,-0.00112449,sell
2021-03-30,4,0,0,1,0,2,2,2,0,0.18,0.75,2.59,0,2.92,0.32,0,2.97,1.3,1.75,0,0.54, 0.00203785, 0.00203785, 0.00260496, 0.00218416, 0.00257986,buy
2021-03-31,4,0,0,0,0,2,2,3,0,0.39,0.26,3,0,0.85,1.02,0.42,2.63,1.04,3.23,0,0, 0.00161266, 0.00175489, 0.00249264, 0.00200538, 0.00233365,buy
2021-04-01,4,0,0,0,0,1,2,4,0,0.83,0.09,0.98,0.23,0.19,2.92,1.9,3.03,0.82,1.96,0,0, 0.00145761, 0.00113004, 0.00051966, 0.00113004, 0.00211522,buy
2021-04-02,2,0,0,0,0,1,2,4,0,1.77,0,0.25,0.4,0,2.65,3,3.18,0.65,0.44,0,0, 0.00160531, 0.00160531, 0.00241681, 0.00160531, 0.00323586,buy
2021-04-03,2,0,0,0,0,0,1,3,0,3,0,0,0.71,0,0.84,0.94,0.84,0.52,0,0,0,-0.00234900,-0.00035000,-0.00325037,-0.00132537, 0.00131290,sell
2021-04-04,2,0,0,0,0,0,0,2,0,2.34,0,0,1.26,0,0.26,0,0,0.41,0,0,0,-0.00064749, 0.00358898, 0.00096664, 0.00358898, 0.00465287,buy
2021-04-05,2,0,0,0,0,1,0,1,0,1.1,0,0,2.24,0.32,0,0,0,0.33,0,0,0,-0.00192960, 0.00026727,-0.00526364,-0.00364814,-0.00343504,sell
2021-04-06,2,0,1,1,0,1,0,1,0,0.52,0,0,2.97,0.94,0,0,0,0.26,0,0,0.85,-0.00045799, 0.00192879,-0.00363801,-0.00305025,-0.00341333,sell
2021-04-07,3,0,1,1,0,2,1,2,0,0.24,0.33,0.51,2.22,2.77,0,0,0,0.21,0.34,0,3.72,-0.00180109,-0.00197883,-0.00215583,-0.00033453,-0.00197479,sell
2021-04-08,3,0,1,1,0,2,1,2,0,0.12,1.71,1.9,1.25,3,0,0,0,0.17,1.77,0,5.9,-0.00163070,-0.00238272,-0.00114664, 0.00017716,-0.00163472,sell
2021-04-09,2,0,1,1,0,2,1,4,1,0,2.97,4.33,0.71,1.07,0.24,0.28,0.98,0.13,2.92,0,2.35,-0.00232308, 0.00083621,-0.00079525,-0.00079525,-0.00067358,sell
2021-04-10,2,0,1,0,0,2,1,4,1,0,0.93,4.29,0.4,0.36,1.39,0.82,2.95,0.11,0.9,0,0.52, 0.00239820, 0.00239820, 0.00239820, 0.00026599, 0.00239820,buy
2021-04-11,1,0,0,0,0,0,2,4,1,0,0.18,2.72,0.23,0,3.46,2.44,1.62,0,0,0,0,-0.00185644,-0.00308882,-0.00210328,-0.00332000,-0.00101919,sell
2021-04-12,1,0,0,0,0,0,1,3,1,0.16,0,0.95,0,0,2.61,2.95,0.3,0,0,0,0,-0.00058533, 0.00110531,-0.00051282,-0.00044927,-0.00058533,sell
2021-04-13,1,0,0,0,0,0,1,1,1,0.66,0,0.37,0,0,3,1.17,0,0,0,0,0, 0.00030990, 0.00038373,-0.00091366, 0.00035054, 0.00021972,buy
2021-04-14,1,0,1,0,0,1,1,0,1,2.84,0,0,0,1.01,1.68,0.39,0,0,0,0,1.1, 0.00445710, 0.00408042, 0.00048782, 0.00438742, 0.00035971,buy
2021-04-15,2,0,1,0,0,1,1,1,0,2.95,0,0,0.27,2.89,0.53,0,0,0.14,0,0,3,-0.00402667,-0.00382810,-0.00382810,-0.00572645,-0.00402667,sell
2021-04-16,2,0,1,0,0,1,0,2,1,0.68,0,0.89,0.99,1.37,0,0.51,0,0.36,0,0,1.18,-0.00113288,-0.00163598,-0.00491889,-0.00376079,-0.00154054,sell
2021-04-17,2,1,0,0,0,1,1,2,1,0.15,0,3,2.97,0.22,0.94,2.95,0,0.98,0,0,0.25,-0.00213289, 0.00086253,-0.00255616,-0.00044606,-0.00059373,sell
2021-04-18,1,1,0,0,0,0,2,2,1,0,0,1.7,2.3,0.58,2.89,2.53,0,2.67,0,0,0.78,-0.00187759,-0.00156862,-0.00197071, 0.00103973,-0.00192963,sell
2021-04-19,2,1,0,0,0,0,2,2,1,0,0,0.3,0.6,1.7,1.3,0.39,0,2.97,0.12,0,2.36,-0.00110316,-0.00156508, 0.00079344,-0.00168397,-0.00123781,sell
2021-04-20,2,1,0,0,0,1,1,0,0,0,0.32,0,0,2.97,0,0,0,1.18,0.34,0,2.97, 0.00346174, 0.00123517, 0.00245254, 0.00107149, 0.00245254,buy
2021-04-21,3,2,0,0,0,1,2,0,0,0,0.92,0,0,2.35,0,0,0,0.42,0.96,0.13,2.12, 0.00035686,-0.00066953, 0.00022823, 0.00003737, 0.00066386,buy
2021-04-22,4,2,0,0,0,3,2,0,1,0,2.9,0,0,3.56,0.25,0,0.29,0.15,3,0.29,3.33, 0.00089770, 0.00082476,-0.00083704,-0.00033886, 0.00116841,buy
2021-04-23,3,1,0,0,0,3,1,0,1,0,4.59,0,0,2.06,0.77,0,0.82,0,4.65,0.64,1.39, 0.00330294, 0.00230539, 0.00126190, 0.00300857, 0.00406128,buy
2021-04-24,3,1,0,0,0,4,1,0,2,0,4.09,0,0,0.32,3.62,0,3.49,0,4.02,1.39,0.21, 0.00254071,-0.00080142, 0.00225278, 0.00254071, 0.00277137,buy
2021-04-25,3,0,0,0,0,4,2,0,2,0,1.22,0,0.57,0,5.97,0,5.95,0,1.19,2.97,0, 0.00281601, 0.00257361, 0.00362168, 0.00385945, 0.00397075,buy
2021-04-26,3,0,0,0,0,2,2,0,2,0,0,0,1.57,0,2.18,0,2.46,0,0.26,2.84,0, 0.00297005, 0.00192347, 0.00238050, 0.00179437, 0.00192347,buy
2021-04-27,1,0,0,0,0,1,2,0,1,0,0,0,3.82,0,0.35,0,0.43,0,0,1.32,0, 0.00308875, 0.00299220,-0.00144016, 0.00312935,-0.00059020,buy
2021-04-28,1,0,0,0,0,0,2,1,0,0,0,0,3.62,0.4,0,0,0,0,0,0.62,0,-0.00284931,-0.00282143,-0.00219696,-0.00284931, 0.00002878,sell
2021-04-29,1,0,0,0,0,0,2,1,0,0,0,0,3.2,2.34,0,0,0,0,0,0.3,0,-0.00128707,-0.00125317,-0.00108352,-0.00125317, 0.00098933,sell
2021-04-30,1,1,0,0,0,0,2,2,0,0,0.69,0,2.97,3.28,0,0.26,0,0,0,0.15,0,-0.00029815,-0.00029815,-0.00037322,-0.00022844, 0.00091871,sell
2021-05-01,0,1,0,0,0,1,2,2,1,0.79,3,0.32,1.94,1.68,0,1.46,0,0,0,0,0, 0.00089949, 0.00427033, 0.00310635, 0.00440220, 0.00163078,buy
2021-05-02,0,1,0,0,0,1,2,1,1,3,2.28,1.52,1.12,2.95,0,2.95,0,0,0,0,0, 0.00343243,-0.00027850, 0.00343243, 0.00513307, 0.00343243,buy
2021-05-03,0,1,0,0,0,1,3,1,1,2.84,0.88,2.92,0.64,2.82,0,1.08,0,0,0,0,0, 0.00145168, 0.00014703, 0.00097105, 0.00109993, 0.00129066,buy
2021-05-04,0,2,0,0,0,1,2,1,1,0.78,1.24,1.21,0.37,0.97,0,0.77,0,0,0,0,0, 0.00048695, 0.00018923,-0.00020649, 0.00044799, 0.00060740,buy
2021-05-05,0,1,0,0,0,2,2,1,2,0.46,3,0.51,0.21,0.33,0,1.7,0,0,0,0,0, 0.00038866,-0.00040814,-0.00026487,-0.00061326,-0.00020710,sell
2021-05-06,0,1,0,0,0,1,1,0,2,0.47,2.4,0.61,0,0,0,2.95,0,0,0,0,0.23, 0.00258647, 0.00143994, 0.00000616,-0.00073320, 0.00151815,buy
2021-05-07,0,1,0,0,0,2,1,0,2,1.01,0.84,1.65,0.4,0,0,1.68,0,0,0,0,0.88,-0.00077754,-0.00187574,-0.00076379,-0.00102318,-0.00102318,sell
2021-05-08,1,1,0,0,0,2,1,0,2,2.14,0.29,2.97,0.92,0,0.08,0.56,0,0,0,0,2.97, 0.00198653, 0.00131041, 0.00129051, 0.00154230, 0.00154230,buy
2021-05-09,1,0,1,0,0,3,0,1,2,3,0.73,1.96,2.03,0,0.33,0.42,0,0,0.7,0,2.72,-0.00083376,-0.00097382,-0.00007919, 0.00052984,-0.00091614,sell
2021-05-10,1,1,1,0,0,3,0,1,2,1.94,2.49,0.73,2.97,0,1.25,1.51,0.36,0,2.38,0,0.82, 0.00008872, 0.00243174,-0.00005754,-0.00004210, 0.00229913,buy
2021-05-11,1,1,1,0,0,3,0,1,2,0.92,2.95,0.27,2.08,0,2.92,2.95,1.18,0,2.97,0,0.26,-0.00277147,-0.00232375,-0.00276710,-0.00313617,-0.00268646,sell
2021-05-12,1,1,1,0,0,3,0,1,0,0.43,1.07,0,1.07,0,1.92,1.67,2.95,0,1.13,0,0, 0.00053596, 0.00100298, 0.00060739, 0.00155988, 0.00062984,buy
2021-05-13,1,1,1,0,0,3,1,1,1,0.6,0.35,0,0.58,0,0.58,0.52,2.34,0,0.38,0,0.24,-0.00113476,-0.00220471,-0.00264399, 0.00243776,-0.00189455,sell
2021-05-14,1,1,0,0,0,1,1,0,1,0.77,0,0,0.33,0,0.19,0,0.79,0,0,0,0.62,-0.00294112,-0.00405922,-0.00350960,-0.00354517,-0.00400266,sell
2021-05-15,1,1,0,0,0,0,1,1,1,1.44,0.21,0,0,0,0.16,0,0.29,0,0,0,1.59,-0.00187383,-0.00137894,-0.00184732,-0.00188982,-0.00243374,sell
2021-05-16,1,0,1,0,0,1,1,1,1,2.56,0.6,0,0,0,0.51,0.49,0,0,0.54,0,2.97,-0.00207811,-0.00244202,-0.00244202,-0.00205752,-0.00250066,sell
2021-05-17,1,1,1,0,0,1,1,1,1,3,1.71,0,0,0,1.59,1.46,0.3,0,1.52,0,2.14,-0.00499566,-0.00469832,-0.00449659,-0.00487020,-0.00555854,sell
2021-05-18,1,1,1,0,0,1,1,1,2,2.08,2.95,0,0,0.25,2.97,2.97,0.88,0,2.95,0,0.85,-0.00099190, 0.00023831,-0.00036728,-0.00001834,-0.00119410,sell
2021-05-19,1,1,1,0,0,2,1,1,2,1.34,1.76,0,0.26,0.5,1.71,1.96,2.62,0,1.99,0,0.34,-0.00223037,-0.00232057,-0.00330737,-0.00225213,-0.00223037,sell
2021-05-20,1,1,1,0,0,2,1,1,1,0.92,0.61,0,0.44,0.95,0.55,0.65,3,0,0.7,0,0,-0.00232075,-0.00236655,-0.00236655,-0.00068902,-0.00235581,sell
2021-05-21,1,1,1,0,0,2,1,1,1,0.68,0.21,0,0.76,1.7,0.17,0.22,1.11,0,0.25,0,0, 0.00118467, 0.00247452, 0.00251348, 0.00269227, 0.00283221,buy
2021-05-22,0,1,0,0,0,1,1,0,1,0.53,0,0,1.31,2.79,0,0,0.37,0,0,0,0, 0.00027882, 0.00016012, 0.00057953, 0.00036929, 0.00066837,buy
2021-05-23,0,0,0,0,0,1,2,0,1,0.7,0,0,2.28,3,0,0,0,0,0,0,0, 0.00263871, 0.00349665, 0.00436050, 0.00343166, 0.00513262,buy
2021-05-24,0,0,0,1,0,1,2,0,1,0.92,0,0,2.97,2.04,0,0.23,0,0,0,0,0, 0.00207557, 0.00203707, 0.00556985, 0.00035760, 0.00530113,buy
2021-05-25,1,0,0,1,0,1,2,0,2,1.51,0,0,2.24,1.83,0,0.32,0,0,0,0.15,0, 0.00236634, 0.00271691, 0.00508576,-0.00099811, 0.00270864,buy
2021-05-26,1,0,0,1,0,1,3,0,2,2.78,0,0,1.3,2.26,0,0.41,0,0,0.25,0.34,0, 0.00362021, 0.00150327, 0.00253712, 0.00109517, 0.00212903,buy
2021-05-27,1,0,0,1,0,1,3,0,2,3.52,0,0,0.76,3.8,0,0.49,0,0,0.29,0.85,0, 0.00068816,-0.00124713, 0.00065773,-0.00009915, 0.00085565,buy
2021-05-28,1,0,0,2,0,1,4,0,2,2.42,0,0,0.44,3.17,0,0.97,0,0,0.53,2.3,0,-0.00138033,-0.00105272,-0.00114475,-0.00193878,-0.00131274,sell
2021-05-29,1,0,1,2,0,2,4,0,2,1.73,0,0,0.58,1.49,0,1.84,0.23,0,0.95,2.97,0,-0.00513715,-0.00510235,-0.00549254,-0.00508051,-0.00524204,sell
2021-05-30,1,0,1,2,0,1,4,0,2,1.7,0,0,0.59,0.97,0,3.55,0.7,0,2.15,1.31,0, 0.00072091, 0.00206456, 0.00086372, 0.00423154, 0.00145175,buy
2021-05-31,1,0,1,2,0,1,3,0,1,2.03,0,0,1.15,0.77,0,2.82,2.08,0,3.27,0.42,0, 0.00161994, 0.00245185, 0.00204399, 0.00359669, 0.00192565,buy
2021-06-01,1,1,1,2,0,1,3,0,1,3,0,0.37,2.32,0.92,0,1.26,2.97,0,1.87,0.13,0, 0.00386033, 0.00198069, 0.00278556, 0.00134546, 0.00206948,buy
2021-06-02,0,1,1,2,0,1,2,0,1,2.62,0,1.03,3,1.16,0,0.69,1.37,0,0.58,0,0, 0.00342376, 0.00328898, 0.00611033, 0.00046266, 0.00353921,buy
2021-06-03,0,1,1,1,0,1,1,0,1,1.51,0,2.95,1.74,1.55,0,0.36,0.46,0,0,0,0,-0.00016969, 0.00009006, 0.00084334,-0.00161567,-0.00028907,buy
2021-06-04,0,1,0,1,0,1,1,0,1,0.81,0,2.92,0.75,2.18,0,0.27,0,0,0,0,0,-0.00299899,-0.00255225,-0.00402754,-0.00299899,-0.00277407,sell
2021-06-05,0,1,0,0,0,1,1,0,1,0.41,0,1.04,0.31,3,0,0,0,0,0,0,0,-0.00011746,-0.00011746,-0.00072541,-0.00011746,-0.00026735,sell
2021-06-06,0,1,0,0,0,0,0,0,1,0,0,0.36,0,2.77,0,0,0,0,0,0,0, 0.00269391, 0.00265284, 0.00276208, 0.00269391, 0.00276061,buy
2021-06-07,0,0,0,0,0,0,0,0,1,0,0,0,0,1.8,0,0,0,0,0,0,0, 0.00220151, 0.00126670, 0.00167017, 0.00213438, 0.00313668,buy
2021-06-08,1,0,0,0,0,1,0,0,1,0,0,0,0,1.15,0.29,0,0,0.18,0,0,0, 0.00356495,-0.00040435,-0.00049884,-0.00028904, 0.00438105,buy
2021-06-09,1,0,0,0,0,1,0,0,1,0,0,0,0,0.7,0.9,0,0,0.68,0,0,0, 0.00250491,-0.00080225,-0.00119266,-0.00099725, 0.00464564,buy
2021-06-10,1,0,0,1,0,1,0,2,2,0.29,0.44,0,0,0.43,2.82,0,0.21,2.65,0.28,0,0,-0.00022887,-0.00163469,-0.00054497,-0.00161419,-0.00093037,sell
2021-06-11,1,0,0,1,0,1,0,2,2,0.62,1.26,0,0,0.26,2.95,0,0.64,2.97,0.79,0,0,-0.00030526,-0.00011092,-0.00033777,-0.00021082, 0.00046130,sell
2021-06-12,1,0,0,1,0,1,0,2,2,1.32,2.92,0,0,0,0.98,0,1.96,0.84,2.26,0,0.21,-0.00280318,-0.00396907,-0.00213749,-0.00198729,-0.00337970,sell
2021-06-13,1,0,0,1,0,1,1,3,2,2.82,2.34,0,0.39,0,0.32,0,2.97,0.22,2.97,0,0.72,-0.00281644,-0.00122106, 0.00095485,-0.00169217, 0.00007547,sell
