Date,MENE,MESA,MEUR,MOMA,MONE,MOSA,MOUR,VEMA,VENE,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-18,none,none,a180,a150,a120,a60,a180,a150,a180,none,none, 0.066950, 0.079324, 0.069355, 0.057126, 0.0606198,buy
2020-10-19,none,none,a180,none,none,a60,a150,a150,a180,none,none, 0.096857, 0.112484, 0.107032, 0.101895, 0.1322787,buy
2020-10-20,none,none,a180,a120,a90,none,a150,a150,a180,none,a135, 0.200815, 0.223152, 0.222092, 0.197002, 0.1924910,buy
2020-10-21,none,none,a180,none,none,none,a120,a150,a180,none,a135, 0.133483, 0.154845, 0.133483, 0.133483, 0.0698744,buy
2020-10-22,a135,none,a180,a90,a60,a0,a120,none,none,a120,a135, 0.048402, 0.059598, 0.104821, 0.024510, 0.0651407,buy
2020-10-23,a135,none,a180,none,none,a0,none,none,none,a120,a135, 0.006434, 0.098069, 0.120015, 0.006434, 0.1192392,buy
2020-10-24,a135,none,a180,a60,none,none,a90,none,none,a120,a135, 0.035461, 0.082909, 0.137776, 0.048924, 0.1319800,buy
2020-10-25,a135,none,none,a60,none,none,none,none,none,a120,a135,-0.121318,-0.161820,-0.116480, 0.046191,-0.1671340,sell
2020-10-26,a135,none,none,none,none,none,a60,none,none,a120,none,-0.079231,-0.075019,-0.066639,-0.076840,-0.0757860,sell
2020-10-27,a135,none,none,none,a0,a60,none,none,none,a120,none,-0.057026,-0.049305,-0.047883,-0.039723,-0.0848780,sell
2020-10-28,none,a90,none,none,none,a60,none,none,none,none,none, 0.053491, 0.057528,-0.003613, 0.053167,-0.0354825,buy
2020-10-29,none,a90,none,a0,none,none,none,none,none,none,none, 0.059699, 0.086776, 0.002998, 0.059699,-0.0372368,buy
2020-10-30,none,a90,none,a0,none,a90,none,none,none,none,none,-0.013960,-0.013927,-0.014002,-0.014934,-0.0589222,sell
2020-10-31,none,a90,none,none,none,none,a0,none,none,none,none,-0.022060, 0.081447, 0.002069,-0.022060,-0.0514677,sell
2020-11-01,none,a90,none,none,a60,a120,none,none,none,none,a150, 0.090655, 0.034278, 0.062052, 0.070522, 0.0620793,buy
2020-11-02,none,a90,none,none,none,a120,none,none,none,none,a150, 0.095779, 0.082837, 0.080912, 0.098052, 0.0744199,buy
2020-11-03,none,a90,none,a60,a90,none,none,none,none,none,a150, 0.072453, 0.075584, 0.077823, 0.076525, 0.0778235,buy
2020-11-04,none,a90,none,none,a90,a150,none,none,none,none,a150, 0.046652, 0.068261, 0.072355, 0.050724, 0.0818730,buy
2020-11-05,none,a90,none,a90,none,none,a60,none,none,none,a150, 0.087524, 0.094857, 0.076889, 0.085061, 0.0722274,buy
2020-11-06,none,a90,none,a90,a120,a180,none,a180,none,none,a150,-0.112717, 0.019770,-0.076327,-0.043643,-0.1223360,sell
2020-11-07,none,a90,none,none,none,a180,a90,a180,none,none,none,-0.111267,-0.073168,-0.111411,-0.039301,-0.1251202,sell
2020-11-08,none,a90,none,a120,a150,none,a90,a180,none,none,none,-0.116216, 0.035958,-0.062119,-0.020389,-0.1089327,sell
2020-11-09,none,a90,none,none,none,a150,a120,a180,a150,none,none,-0.115510,-0.052284,-0.084887,-0.040494,-0.0854057,sell
2020-11-10,none,a90,none,a150,a180,none,a120,a180,a150,none,none,-0.109892,-0.035141,-0.068821,-0.061490,-0.0855287,sell
2020-11-11,a135,none,none,none,a180,a120,none,a180,a150,none,none,-0.109669,-0.058749,-0.086485,-0.061490,-0.0855287,sell
2020-11-12,a135,none,none,a180,a150,none,a150,a180,a150,none,none,-0.115288,-0.052284,-0.084887,-0.035604,-0.0854057,sell
2020-11-13,a135,none,none,none,a150,a90,a180,none,a150,none,none,-0.013458,-0.007071,-0.000882,-0.016766,-0.0409340,sell
2020-11-14,a135,none,a180,a150,a120,none,a180,none,a150,none,none,-0.044801,-0.022860, 0.106390,-0.020211, 0.1020972,sell
2020-11-15,a135,none,a180,none,a120,a60,none,none,none,none,none,-0.006429,-0.031737, 0.113901,-0.006429, 0.1192392,buy
2020-11-16,a135,none,a180,a120,a90,none,a150,none,none,a90,none, 0.033314, 0.061637, 0.122592, 0.022879, 0.1189566,buy
2020-11-17,none,none,a180,none,a90,none,none,none,none,a90,none,-0.044004, 0.000456,-0.045614, 0.005736, 0.0445502,buy
2020-11-18,none,none,a180,a90,a60,none,a120,none,none,a90,none, 0.023715, 0.093273, 0.098882, 0.051259, 0.0660057,buy
2020-11-19,none,none,a180,none,a60,a0,none,none,none,a90,none,-0.040950, 0.009791,-0.037657,-0.039828,-0.0466702,sell
2020-11-20,none,none,a180,a60,none,none,a90,none,none,a90,none, 0.001486,-0.000234, 0.071098,-0.004397, 0.0152478,buy
2020-11-21,none,none,none,a60,none,none,none,none,a135,a90,none, 0.004962,-0.029983, 0.086744,-0.046275,-0.0257066,sell
2020-11-22,a120,none,none,none,none,none,a60,none,a135,a90,none, 0.002400,-0.047128, 0.065282,-0.047128,-0.0258455,sell
2020-11-23,a120,none,none,none,a0,none,a60,none,a135,none,none, 0.001504,-0.041736, 0.065282,-0.045379,-0.0201566,sell
2020-11-24,a120,none,none,none,none,a60,none,none,a135,none,a180,-0.006451,-0.035477, 0.026409,-0.035285,-0.0363174,sell
2020-11-25,a120,none,none,a0,none,none,none,none,a135,none,a180, 0.102872,-0.055348, 0.096724,-0.041215, 0.0153966,sell
2020-11-26,a120,none,none,a0,none,a90,none,none,a135,none,a180, 0.115430,-0.024153, 0.123130, 0.019292, 0.1170709,buy
2020-11-27,none,none,none,none,none,a90,a0,none,none,none,a180,-0.020891,-0.038008,-0.018449,-0.040227,-0.0235309,sell
2020-11-28,none,a60,none,none,a60,none,a0,none,none,none,a180, 0.046550, 0.049164, 0.033692, 0.052216, 0.0351576,buy
2020-11-29,none,a60,none,none,none,a120,none,none,none,none,a180,-0.004273,-0.005195,-0.044199,-0.004273,-0.0037598,sell
2020-11-30,none,a60,none,a60,a90,none,none,none,none,none,a180,-0.060534,-0.073770,-0.061094,-0.004651,-0.0743188,sell
2020-12-01,none,a60,none,a60,a90,a150,none,none,none,none,none,-0.066612,-0.054855,-0.054855,-0.034309,-0.0710151,sell
2020-12-02,none,a60,none,none,none,a150,a60,none,none,none,none,-0.060686,-0.063919,-0.063919,-0.021904,-0.0871678,sell
2020-12-03,none,none,none,a90,a120,none,none,a150,a120,none,none,-0.059246,-0.067110,-0.067110,-0.029563,-0.0936547,sell
2020-12-04,none,none,a150,none,none,a180,a90,a150,a120,none,none,-0.060150,-0.063096,-0.064049,-0.021853,-0.0872490,sell
2020-12-05,none,none,a150,a120,a150,none,a90,a150,a120,none,none,-0.059487,-0.060581,-0.060581,-0.021675,-0.0832841,sell
2020-12-06,none,none,a150,a120,a150,a150,none,a150,a120,none,none, 0.069687, 0.073976, 0.055018, 0.070429, 0.0515019,buy
2020-12-07,none,none,a150,none,a180,none,a120,a150,a120,none,none, 0.077038, 0.091479, 0.052962, 0.079846, 0.0648395,buy
2020-12-08,none,none,a150,a150,a180,a120,none,a150,a120,none,none, 0.089059, 0.084602, 0.081685, 0.102927, 0.1033255,buy
2020-12-09,none,a45,none,none,none,a120,a150,a150,none,none,none, 0.039877, 0.051661, 0.009353, 0.036427, 0.0364268,buy
2020-12-10,none,a45,none,a180,a150,a90,none,none,none,none,none,-0.087967,-0.096486,-0.079090,-0.109725,-0.0861666,sell
2020-12-11,a90,a45,none,none,none,a90,a180,none,none,none,none, 0.178116, 0.136231, 0.107383, 0.168713, 0.1636445,buy
2020-12-12,a90,a45,none,a150,a120,a60,none,none,none,a60,none,-0.065822,-0.068179,-0.062614,-0.053206,-0.0621117,sell
2020-12-13,a90,a45,none,none,none,a60,a150,none,none,a60,none,-0.069860,-0.078475,-0.066652,-0.047353,-0.0930654,sell
2020-12-14,a90,none,a135,a120,a90,none,none,none,none,a60,none,-0.060228,-0.072716,-0.049501,-0.047353,-0.0834699,sell
2020-12-15,a90,none,a135,none,none,none,a120,none,none,a60,none,-0.060228,-0.031509,-0.027384,-0.025683,-0.0646872,sell
2020-12-16,none,none,a135,a90,a60,none,none,none,none,a60,none,-0.059004,-0.057338,-0.049501,-0.053206,-0.0590043,sell
2020-12-17,none,none,a135,none,none,a0,a90,none,none,a60,none,-0.064620,-0.053380,-0.053893,-0.037304,-0.0533802,sell
2020-12-18,none,none,none,a60,none,none,a90,none,none,a60,a150, 0.054089, 0.050011, 0.031078, 0.056492, 0.0452595,buy
2020-12-19,none,a30,none,a60,none,none,a60,a135,none,none,a150, 0.023826,-0.050800,-0.037397,-0.032102,-0.0356444,sell
2020-12-20,none,a30,none,none,a0,none,a60,a135,none,none,a150, 0.006716,-0.018823,-0.020069, 0.019313, 0.0064634,sell
2020-12-21,none,a30,none,none,a0,a60,none,a135,none,none,a150,-0.041391,-0.021891,-0.027525, 0.019368,-0.0398876,sell
2020-12-22,none,a30,none,none,none,a60,none,a135,none,none,a150,-0.044256,-0.024149,-0.049169, 0.007471,-0.0398876,sell
2020-12-23,none,a30,a120,a0,none,none,none,a135,none,none,a150,-0.141977,-0.042467,-0.042467,-0.025930,-0.0899594,sell
2020-12-24,none,none,a120,a0,none,a90,a0,a135,none,none,none, 0.050076,-0.031940,-0.013223, 0.034761, 0.0124437,buy
2020-12-25,none,none,a120,none,a60,none,a0,a135,none,none,none,-0.047525,-0.018172,-0.044524, 0.019372,-0.0446953,sell
2020-12-26,none,none,a120,none,a60,a120,none,none,none,a45,none, 0.121004, 0.064725, 0.045806, 0.064783, 0.0588305,buy
2020-12-27,none,none,a120,none,none,a120,none,none,none,a45,none, 0.058246, 0.055126, 0.039400, 0.053757, 0.0543481,buy
2020-12-28,none,none,none,a60,a90,none,none,none,a90,a45,none, 0.020104,-0.078432, 0.019979, 0.019282, 0.0201038,buy
2020-12-29,none,none,none,a60,none,a150,a60,none,a90,a45,none, 0.061235, 0.047202, 0.054953, 0.065057, 0.0443238,buy
2020-12-30,a60,none,none,none,a120,none,a60,none,a90,a45,a135, 0.052797, 0.053688, 0.069504, 0.044373, 0.0529966,buy
2020-12-31,a60,none,none,a90,a120,a180,none,none,a90,a45,a135, 0.097405, 0.042485, 0.091487, 0.101250, 0.0473455,buy
2021-01-01,a60,none,none,none,none,a180,a90,none,a90,none,a135, 0.173424, 0.165994, 0.166671, 0.173669, 0.0447117,buy
2021-01-02,a60,none,none,a120,a150,none,none,none,none,none,a135,-0.041405,-0.045841, 0.011959, 0.027712,-0.0504611,sell
2021-01-03,a60,none,none,a120,none,a150,a120,none,none,none,a135, 0.036996,-0.048475,-0.000110, 0.040008, 0.0101516,buy
2021-01-04,none,none,none,a150,a180,none,none,none,none,none,a135, 0.006572,-0.073915, 0.010322,-0.050658,-0.0475419,sell
2021-01-05,none,none,none,a150,none,a120,a150,a120,none,none,none,-0.103700,-0.106440,-0.095181,-0.090217,-0.1091446,sell
2021-01-06,none,none,none,none,a150,none,none,a120,none,none,none, 0.029811, 0.036329, 0.038756, 0.016909, 0.0387564,buy
2021-01-07,none,a0,none,a180,none,a90,a180,a120,none,none,none,-0.004373,-0.053487,-0.037378,-0.038511,-0.0255078,sell
2021-01-08,a45,a0,none,none,a120,none,a180,a120,none,a30,none, 0.080289, 0.108315, 0.102492, 0.084085, 0.0840849,buy
2021-01-09,a45,a0,none,a150,none,a60,a150,a120,none,a30,none, 0.077849, 0.099115, 0.097482, 0.081645, 0.0698995,buy
2021-01-10,a45,a0,a90,none,a90,none,a150,a120,none,a30,none, 0.068463, 0.058417, 0.092252, 0.049168, 0.0473013,buy
2021-01-11,a45,a0,a90,a120,none,none,a120,a120,none,a30,a120, 0.008683, 0.059673, 0.050281, 0.018590, 0.0003330,buy
2021-01-12,a45,a0,a90,none,a60,none,a120,a120,none,a30,a120, 0.024032, 0.016512,-0.024801, 0.024384, 0.0165122,buy
2021-01-13,none,none,a90,a90,a60,a0,none,a120,none,a30,a120, 0.100946, 0.060036,-0.050130,-0.035127, 0.0628926,sell
2021-01-14,none,none,a90,a90,none,a0,a90,none,none,none,a120, 0.004029, 0.063972, 0.162349, 0.168244, 0.0449267,buy
2021-01-15,none,none,none,none,none,none,none,none,none,none,a120,-0.029645, 0.015661, 0.020101, 0.020101, 0.0149932,sell
2021-01-16,none,none,none,a60,none,none,a60,none,none,none,a120,-0.037475,-0.064791,-0.029285,-0.045164,-0.0441776,sell
2021-01-17,none,none,none,none,a0,none,none,none,none,none,none,-0.042399,-0.024976,-0.027437,-0.013668,-0.0178781,sell
2021-01-18,a30,none,none,none,none,a60,none,none,none,none,none,-0.081752, 0.004802,-0.022450, 0.019022,-0.0224504,sell
2021-01-19,a30,none,none,none,none,none,none,none,none,none,none,-0.074617, 0.003113,-0.019992, 0.003016,-0.0196449,sell
2021-01-20,a30,none,none,none,none,a90,none,none,none,none,none,-0.064071,-0.024010,-0.028583, 0.001728,-0.0285825,sell
2021-01-21,a30,none,none,a0,none,a90,a0,none,a60,none,none, 0.030953, 0.030921, 0.030035, 0.047280, 0.0137455,buy
2021-01-22,a30,none,none,none,a60,none,none,none,a60,none,none,-0.009194, 0.001469,-0.028698, 0.078717,-0.0166723,buy
2021-01-23,a30,none,none,none,none,a120,none,none,a60,none,none,-0.041705,-0.009288,-0.013312, 0.030658, 0.0182847,buy
2021-01-24,none,none,none,none,a90,none,none,none,a60,none,none,-0.029438,-0.028234,-0.029438, 0.075604,-0.0219368,sell
2021-01-25,none,none,none,none,a90,a150,none,none,a60,none,none, 0.017583, 0.075278, 0.054681, 0.054017, 0.0190303,buy
2021-01-26,none,none,none,a60,none,a150,a60,none,a60,none,none, 0.053313, 0.090555, 0.071923, 0.079497, 0.0365468,buy
2021-01-27,none,none,none,none,a120,none,none,none,none,none,none, 0.065981, 0.072968,-0.069572, 0.044854, 0.0448539,buy
2021-01-28,none,none,none,a90,none,a180,a90,none,none,none,none,-0.012568,-0.012568,-0.008363, 0.008874,-0.0182579,sell
2021-01-29,none,none,none,a90,a150,none,none,none,none,none,none, 0.053307,-0.017328,-0.037726,-0.063050,-0.0448395,sell
2021-01-30,none,none,none,none,none,a150,a120,none,none,none,none,-0.058161, 0.052289,-0.045884,-0.048028,-0.0581614,sell
2021-01-31,none,none,none,a120,a180,none,a120,none,none,none,none,-0.068737,-0.057450,-0.033484,-0.062512,-0.0584986,sell
2021-02-01,none,none,none,none,none,a120,a150,none,none,none,none,-0.053629,-0.051705,-0.089653,-0.090217,-0.0515817,sell
2021-02-02,none,none,none,a150,a150,a120,a150,none,a45,a0,none,-0.121443, 0.005830,-0.109183, 0.024658,-0.0269348,buy
2021-02-03,none,none,none,none,a150,a90,a180,none,a45,a0,none, 0.013437, 0.009333, 0.022750, 0.000162,-0.0311881,sell
2021-02-04,none,none,none,a180,a120,a90,a180,none,a45,a0,a90, 0.040823,-0.015617, 0.031586,-0.023694, 0.0408231,buy
2021-02-05,none,none,none,none,a120,a60,none,none,a45,a0,a90, 0.118105, 0.044505, 0.121456, 0.015464, 0.1163931,buy
2021-02-06,a30,none,none,a150,a90,a60,a150,none,a45,a0,a90, 0.024090, 0.061284, 0.058451,-0.013572, 0.0346500,buy
2021-02-07,a30,none,none,a150,a90,none,none,none,a45,a0,a90, 0.018928, 0.031418, 0.020177, 0.017092, 0.0466595,buy
2021-02-08,a30,none,none,a120,none,none,a120,none,none,a0,a90, 0.012434, 0.067067,-0.046804, 0.065591,-0.0478123,buy
2021-02-09,a30,none,none,a120,a60,none,none,none,none,a0,a90,-0.013480, 0.069397, 0.036901, 0.034462, 0.0295172,buy
2021-02-10,a30,none,none,none,none,a0,a90,none,none,none,none,-0.060885,-0.069696,-0.071331,-0.003981, 0.0174252,sell
2021-02-11,a30,none,none,a90,none,none,none,none,none,none,none,-0.029312,-0.009501, 0.003021,-0.003880,-0.0209660,sell
2021-02-12,none,none,none,none,none,none,a60,none,none,none,none,-0.044135,-0.000643, 0.035796, 0.001767,-0.0154309,buy
2021-02-13,none,none,none,a60,a0,none,a60,none,none,none,none, 0.034167,-0.033320,-0.020721,-0.010018,-0.0214060,sell
2021-02-14,none,none,none,a60,a0,none,none,none,a30,none,none,-0.028729,-0.048587,-0.024085,-0.010499,-0.0133433,sell
2021-02-15,none,none,none,none,none,a60,none,a90,a30,none,none,-0.003824,-0.026510, 0.011842,-0.030134, 0.0048760,sell
2021-02-16,none,none,none,none,none,none,none,a90,a30,none,none, 0.007018,-0.052621,-0.022112,-0.010157,-0.0133433,sell
2021-02-17,none,none,none,none,none,a90,a0,a90,a30,none,none, 0.000507,-0.002206, 0.008111, 0.022339, 0.0223386,buy
2021-02-18,none,a0,none,a0,a60,none,a0,a90,a30,none,none, 0.046898, 0.036087, 0.036760, 0.037340, 0.0481025,buy
2021-02-19,none,a0,none,a0,a60,none,none,a90,a30,none,none, 0.003882, 0.019625, 0.002029, 0.026786, 0.0460688,buy
2021-02-20,none,a0,none,none,none,a120,none,a90,none,none,none, 0.016414, 0.012349,-0.013542, 0.012349, 0.0237460,buy
2021-02-21,none,a0,none,none,a90,none,none,a90,none,none,none,-0.046323,-0.065166,-0.023864,-0.001440,-0.0902592,sell
2021-02-22,none,a0,none,none,none,a150,a60,a90,none,none,none, 0.051675, 0.066945, 0.075502, 0.060039, 0.0452873,buy
2021-02-23,none,a0,none,a60,a120,a150,none,a90,none,none,none, 0.363208, 0.058093,-0.014287,-0.082556,-0.0342438,sell
2021-02-24,none,a0,none,a60,none,a180,a90,a90,none,none,none,-0.012596,-0.012596,-0.013276,-0.004724,-0.0132762,sell
2021-02-25,none,a0,none,none,a150,a180,a90,none,none,none,none,-0.012166,-0.042630,-0.045001,-0.045521,-0.0523644,sell
2021-02-26,none,none,none,a90,a150,none,none,none,none,none,none, 0.053307,-0.017328,-0.037726,-0.063050,-0.0448395,sell
2021-02-27,none,none,none,none,a180,a150,a120,none,none,none,none, 0.007380,-0.017764, 0.033946,-0.033112,-0.0215000,sell
2021-02-28,none,none,none,a120,a180,none,none,none,none,none,none, 0.036910, 0.010115, 0.071539, 0.034129, 0.0282582,buy
2021-03-01,none,none,none,none,none,a120,a150,none,none,none,a60, 0.107604,-0.050320, 0.027329,-0.090217, 0.0684384,sell
2021-03-02,none,none,none,a150,a150,none,none,none,none,a30,a60, 0.028578, 0.139289,-0.038728, 0.085904, 0.1165634,buy
2021-03-03,none,none,none,a150,none,a90,a180,none,none,a30,a60, 0.028798, 0.127267,-0.010979, 0.100272, 0.0894699,buy
2021-03-04,none,none,none,a180,a120,none,none,none,none,a30,a60, 0.178663, 0.160692, 0.129294, 0.189161, 0.1919338,buy
2021-03-05,a30,none,none,a180,none,a60,a150,none,none,a30,a60, 0.078819, 0.074730, 0.076034,-0.005367, 0.0788188,buy
2021-03-06,a30,none,none,none,a90,none,none,none,none,a30,a60, 0.097165, 0.097165, 0.068340, 0.048500, 0.0971647,buy
2021-03-07,a30,none,none,a150,none,none,a120,none,none,a30,none,-0.040118, 0.086436,-0.109810, 0.081860,-0.0401176,sell
2021-03-08,a30,none,none,none,a60,none,none,none,none,none,none, 0.012770, 0.047804, 0.012760, 0.068622, 0.0212018,buy
2021-03-09,a30,none,none,a120,none,a0,a90,none,none,none,none,-0.035820, 0.002586,-0.035820, 0.051445,-0.0264099,buy
2021-03-10,a30,none,none,none,none,a0,a90,none,a0,none,none,-0.136243,-0.082671,-0.134199, 0.051279,-0.1382141,sell
2021-03-11,none,none,none,a90,none,none,none,none,a0,none,none, 0.080959, 0.092933, 0.079535, 0.077387, 0.0634276,buy
2021-03-12,none,none,none,a90,a0,none,a60,none,a0,none,none, 0.058468, 0.067298, 0.058468, 0.075090, 0.0872723,buy
2021-03-13,none,none,none,none,a0,none,none,none,a0,none,a45,-0.074909,-0.099219,-0.051700,-0.091018,-0.0910179,sell
2021-03-14,none,none,none,a60,none,a60,none,none,a0,none,a45, 0.003221,-0.010665, 0.021699,-0.007217,-0.0106655,sell
2021-03-15,none,none,none,none,none,a60,none,none,a0,a45,a45,-0.026654,-0.062660, 0.011621,-0.082071,-0.0266542,sell
2021-03-16,none,none,none,none,none,none,a0,none,a0,a45,a45,-0.071114,-0.080124,-0.025965,-0.072144,-0.0762204,sell
2021-03-17,none,none,none,none,none,a90,a0,none,a0,a45,a45,-0.055605, 0.001764,-0.006017, 0.004660,-0.0524501,buy
2021-03-18,none,none,none,none,a60,none,none,none,none,a45,a45, 0.018692, 0.025677, 0.047204, 0.034302, 0.0113077,buy
2021-03-19,none,none,a60,a0,none,a120,none,none,none,a45,none, 0.027712, 0.030912, 0.023484, 0.031771, 0.0447423,buy
2021-03-20,none,none,a60,a0,a90,a120,none,none,none,a45,none,-0.050096,-0.017679,-0.012926,-0.030373,-0.0310002,sell
2021-03-21,none,a30,a60,none,a90,none,none,none,none,none,none, 0.016491, 0.076570, 0.076570, 0.014767, 0.0461413,buy
2021-03-22,none,a30,a60,none,none,a150,a60,none,none,none,none, 0.126915, 0.122494, 0.161738, 0.136070, 0.0582229,buy
2021-03-23,none,a30,a60,none,a120,none,none,none,none,none,none, 0.176163, 0.182122, 0.180562, 0.081717, 0.1973329,buy
2021-03-24,none,a30,a60,a60,none,a180,a90,none,none,none,none, 0.109274, 0.138871, 0.229881, 0.091863, 0.0202787,buy
2021-03-25,none,a30,none,a60,a150,a180,none,none,none,none,none, 0.060034, 0.040313, 0.310997,-0.159213, 0.0382786,buy
2021-03-26,none,none,none,a90,none,a150,a120,none,none,none,a30, 0.067495, 0.074528, 0.071611, 0.071593, 0.0870183,buy
2021-03-27,a0,none,none,a90,a180,a150,none,none,none,none,a30, 0.000523,-0.030711, 0.011492, 0.052027, 0.0888822,buy
2021-03-28,a0,none,none,none,none,a120,a150,none,none,a60,a30,-0.004384,-0.048025,-0.036714,-0.016925,-0.0066039,sell
2021-03-29,a0,none,a45,a120,a150,a120,a150,none,none,a60,a30,-0.039710, 0.012409,-0.028914, 0.079483,-0.0392337,sell
2021-03-30,a0,none,a45,none,none,a90,a180,none,none,a60,a30, 0.052618, 0.059775, 0.042377, 0.052668, 0.0642788,buy
2021-03-31,a0,a45,a45,a150,a120,a90,a180,none,none,a60,a30, 0.082830, 0.011640,-0.004458, 0.041387,-0.0093677,sell
2021-04-01,a0,a45,a45,none,none,a60,a150,a60,none,a60,none,-0.134632,-0.135226,-0.107452,-0.112311,-0.1117952,sell
2021-04-02,none,a45,a45,a180,a90,a60,a150,a60,none,a60,none,-0.109452,-0.112299,-0.111246,-0.085981,-0.1082761,sell
2021-04-03,none,a45,none,none,none,none,a120,a60,none,none,none,-0.006800,-0.036441, 0.034761,-0.006703,-0.0011268,buy
2021-04-04,none,none,none,a150,a60,none,a120,a60,none,none,none, 0.046275, 0.095881, 0.043880, 0.043900,-0.0447057,buy
2021-04-05,none,none,none,none,a60,none,none,a60,a30,none,none, 0.048884, 0.005775,-0.005855, 0.025679, 0.0449612,buy
2021-04-06,none,none,none,a120,none,a0,a90,a60,a30,none,none,-0.030443,-0.037097,-0.017283,-0.012532,-0.0053953,sell
2021-04-07,none,none,a30,a120,none,none,none,a60,a30,none,none,-0.026693,-0.037097,-0.017283,-0.018319,-0.0047106,sell
2021-04-08,none,none,a30,none,none,none,a60,a60,a30,none,none, 0.043735,-0.037687,-0.017404,-0.009680,-0.0134545,sell
