Date,MASA,MEMA,MENE,MESA,MESU,MOMA,MONE,MOSA,MOSU,SUMA,SUNE,SUSA,VEMA,VENE,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-24,none,none,none,a0,none,a60,none,a180,a150,none,none,a30,a90,none,none,none,119.53375,336.07625, 0.0114129, 0.013459, 0.0130315, 0.0115064, 0.0148252,buy
2021-02-25,none,none,none,a0,none,none,a150,a180,a150,none,none,a30,none,none,none,none,132.929166666667,337.081666666667, 0.0015492,-0.022725,-0.0272667, 0.0030066, 0.0101487,buy
2021-02-26,none,none,none,none,none,a90,a150,none,none,none,none,a30,none,none,none,none,146.729583333333,338.087083333333,-0.0294741,-0.039023,-0.0492221,-0.0371508,-0.0024902,sell
2021-02-27,none,none,none,none,none,none,a180,a150,a180,none,none,a30,none,none,none,none,160.879166666667,339.09125,-0.0249280,-0.066856,-0.0335968,-0.0051065, 0.0065341,buy
2021-02-28,none,none,none,none,none,a120,a180,none,none,none,none,a30,none,none,none,none,175.292916666667,340.095416666667,-0.0574916,-0.059514,-0.0541878,-0.0546569,-0.0070361,sell
2021-03-01,none,none,none,none,none,none,none,a120,a150,none,none,a30,none,none,none,none,189.8575,341.099166666667,-0.0199593,-0.024100,-0.0260613, 0.0154607, 0.0170072,buy
2021-03-02,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,a30,none,204.453333333333,342.101666666667,-0.0011810,-0.007113,-0.0164107,-0.0317971,-0.0077170,sell
2021-03-03,none,none,none,none,a30,a150,none,a90,a120,none,none,none,none,none,a30,none,218.974583333333,343.104166666667, 0.0013798,-0.006848, 0.0107452,-0.0018026, 0.0053893,sell
2021-03-04,none,none,none,none,a30,a180,a120,none,a120,none,none,none,none,none,a30,none,233.344583333333,344.107083333333,-0.0073192,-0.014558,-0.0007348,-0.0155549,-0.0058831,sell
2021-03-05,none,none,a30,none,a30,a180,none,a60,a90,none,none,none,none,none,a30,none,247.515416666667,345.10875,-0.0041491,-0.020194, 0.0028373, 0.0180384,-0.0021610,buy
2021-03-06,none,none,a30,none,a30,none,a90,none,a90,none,a0,none,none,none,a30,none,261.470416666667,346.11,-0.0141392,-0.023415,-0.0151071,-0.0082806,-0.0168707,sell
2021-03-07,none,none,a30,none,a30,a150,none,none,none,none,a0,none,none,none,a30,none,275.212083333333,347.11125,-0.0182056,-0.022586,-0.0182056,-0.0190037,-0.0204870,sell
2021-03-08,none,none,a30,none,a30,none,a60,none,a60,none,a0,none,none,none,none,none,288.753333333333,348.111666666667,-0.0170579,-0.019404,-0.0155984,-0.0133143,-0.0157749,sell
2021-03-09,none,none,a30,none,a30,a120,none,a0,none,none,a0,none,none,none,none,none,302.104583333333,349.111666666667,-0.0127970,-0.023476,-0.0145109,-0.0022000,-0.0152556,sell
2021-03-10,none,none,a30,none,none,none,none,a0,none,none,a0,none,none,a0,none,a0,315.272916666667,350.111666666667,-0.0503639,-0.039261,-0.0320898, 0.0150569,-0.0392929,sell
2021-03-11,none,none,none,none,none,a90,none,none,none,none,a0,none,none,a0,none,a0,328.2575,351.110416666667,-0.0368970,-0.040834,-0.0305189,-0.0309623,-0.0173904,sell
2021-03-12,none,none,none,none,none,a90,a0,none,none,none,a0,a45,none,a0,none,a0,341.052083333333,352.109166666667,-0.0635455,-0.035334,-0.0397595,-0.0241313,-0.0340448,sell
2021-03-13,none,none,none,none,none,none,a0,none,a0,none,a0,a45,none,a0,none,a0,353.649583333333,353.107083333333,-0.0684759,-0.035733,-0.0347295,-0.0297501,-0.0528956,sell
2021-03-14,none,none,none,none,none,a60,none,a60,none,none,a0,a45,none,a0,none,a0,6.04458333333333,354.104583333333,-0.0054377,-0.005762,-0.0033103, 0.0128756,-0.0088844,sell
2021-03-15,none,none,none,none,none,none,none,a60,none,none,a0,a45,none,a0,a45,a0,18.24625,355.101666666667,-0.0381348,-0.038230,-0.0412292,-0.0164653,-0.0375156,sell
2021-03-16,a120,none,none,none,none,none,none,none,none,none,none,a45,none,a0,a45,a0,30.2741666666667,356.097916666667,-0.0118527,-0.036867,-0.0402158,-0.0220122,-0.0520414,sell
2021-03-17,a120,none,none,none,none,none,none,a90,none,none,none,a45,none,a0,a45,a0,42.1641666666667,357.09375,-0.0219460,-0.014532,-0.0129846, 0.0004143,-0.0470408,sell
2021-03-18,a120,none,none,none,none,none,a60,none,a60,none,none,a45,none,none,a45,a0,53.96875,358.089166666667,-0.0166393, 0.006489,-0.0110011,-0.0099848,-0.0131906,sell
2021-03-19,a120,none,none,none,none,a0,none,a120,a60,none,none,none,none,none,a45,a0,65.7579166666667,359.08375,-0.0089145,-0.004103,-0.0072486,-0.0019813,-0.0101829,sell
2021-03-20,a120,a90,none,none,none,a0,a90,a120,none,none,none,none,none,none,a45,a0,77.60875,150.0775,-0.0022446,-0.004048,-0.0115242,-0.0047325,-0.0028541,sell
2021-03-21,a120,a90,none,a30,none,none,a90,none,a90,none,none,none,none,none,none,a0,89.61,1.07125,-0.0171127,-0.021651,-0.0217066,-0.0281328,-0.0091044,sell
2021-03-22,a120,a90,none,a30,none,none,none,a150,none,none,none,none,none,none,none,a0,101.85375,2.06375, 0.0043483,-0.001235,-0.0000855,-0.0098696, 0.0004353,sell
2021-03-23,a120,a90,none,a30,none,none,a120,none,a120,none,none,none,none,none,none,a0,114.427083333333,3.05583333333333,-0.0112386,-0.024125,-0.0158988,-0.0228497,-0.0155006,sell
2021-03-24,a120,a90,none,a30,none,a60,none,a180,a120,none,none,none,none,none,none,a0,127.4075,4.04708333333333,-0.0007872, 0.010652, 0.0160773, 0.0191749, 0.0104748,buy
2021-03-25,a120,a90,none,a30,none,a60,a150,a180,none,none,none,none,none,none,none,a0,140.843333333333,5.03791666666667, 0.0140688, 0.013816, 0.0126353, 0.0082960, 0.0102771,buy
2021-03-26,a120,a90,none,none,none,a90,none,a150,a150,none,none,none,none,none,none,a0,154.750833333333,6.02875, 0.0099780, 0.004799, 0.0063708,-0.0008001, 0.0075619,buy
2021-03-27,a120,a90,a0,none,none,a90,a180,a150,none,none,none,none,none,none,none,a0,169.093333333333,7.0175,-0.0049963,-0.032028,-0.0344565,-0.0379776,-0.0403511,sell
2021-03-28,a120,none,a0,none,none,none,none,a120,a180,none,none,a60,none,none,a60,a0,183.79125,8.00666666666667,-0.0007813,-0.001973,-0.0027803, 0.0086937,-0.0005522,sell
2021-03-29,none,none,a0,none,none,a120,a150,a120,a180,none,none,a60,none,none,a60,a0,198.71375,8.995,-0.0027776, 0.014602, 0.0221956, 0.0232498, 0.0199760,buy
2021-03-30,none,none,a0,none,none,none,none,a90,a150,none,none,a60,none,none,a60,a0,213.71125,9.9825, 0.0383844, 0.020414, 0.0461726, 0.0212524, 0.0344469,buy
2021-03-31,none,none,a0,a45,none,a150,a120,a90,a150,none,none,a60,none,none,a60,a0,228.63125,10.9704166666667, 0.0247574, 0.018329, 0.0285451, 0.0204325, 0.0274443,buy
2021-04-01,none,none,a0,a45,none,none,none,a60,a120,none,none,a60,a60,none,a60,a0,243.352083333333,11.9575, 0.0107989,-0.006004, 0.0191229, 0.0039336, 0.0054846,sell
2021-04-02,none,none,none,a45,none,a180,a90,a60,a120,none,none,a60,a60,none,a60,a0,257.78875,12.9429166666667,-0.0281653,-0.028017,-0.0192916,-0.0190345,-0.0248078,sell
2021-04-03,none,none,none,a45,none,none,none,none,none,none,none,a60,a60,none,none,a0,271.896666666667,13.9291666666667, 0.0189328, 0.039351, 0.0384938, 0.0274700, 0.0372954,buy
2021-04-04,none,none,none,none,none,a150,a60,none,a90,none,none,a60,a60,none,none,a0,285.669166666667,14.9141666666667, 0.0264057, 0.010872, 0.0130851, 0.0037641, 0.0113935,buy
2021-04-05,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a30,none,a0,299.124583333333,15.8991666666667,-0.0110026,-0.004317,-0.0010824,-0.0123102,-0.0001841,sell
2021-04-06,none,none,none,none,none,a120,none,a0,a60,a60,none,none,a60,a30,none,a0,312.29125,16.88375, 0.0134325, 0.022688, 0.0340032, 0.0116936, 0.0357427,buy
2021-04-07,none,none,none,none,none,a120,none,none,a60,a60,none,none,a60,a30,none,a0,325.204583333333,17.8679166666667, 0.0066416, 0.015969, 0.0240571,-0.0056303, 0.0286633,buy
2021-04-08,none,none,none,none,none,none,none,none,none,a60,a30,none,a60,a30,none,a0,337.895,18.8508333333333, 0.0067806, 0.039081, 0.0356820, 0.0074519, 0.0378951,buy
2021-04-09,none,none,none,a60,none,a90,a0,none,none,a60,a30,none,a60,a30,none,a0,350.388333333333,19.8333333333333, 0.0080935, 0.035037, 0.0310275, 0.0099170, 0.0328577,buy
2021-04-10,none,none,none,a60,none,none,none,none,none,a60,a30,none,a60,a30,none,a0,107.707916666667,20.81625,-0.0115850, 0.027963, 0.0195380,-0.0057627, 0.0226604,buy
2021-04-11,none,none,none,a60,none,a60,none,a60,a0,a60,a30,none,a60,none,none,none,14.8695833333333,21.7979166666667,-0.0199898, 0.003547, 0.0059256,-0.0165695, 0.0286548,buy
2021-04-12,none,none,none,a60,none,a60,none,none,a0,a60,a30,none,none,none,none,none,26.8920833333333,22.7791666666667,-0.0341661,-0.019652,-0.0323941,-0.0198116,-0.0205036,sell
2021-04-13,none,none,none,none,none,none,none,a90,none,a60,a30,none,none,none,none,none,38.8041666666667,23.7595833333333, 0.0398431, 0.047531, 0.0202722, 0.0360784, 0.0267521,buy
2021-04-14,a135,none,a30,none,none,none,a60,a90,none,a60,a30,none,none,none,none,none,50.6304166666667,24.74, 0.0058877, 0.010646, 0.0404015, 0.0251734, 0.0202082,buy
2021-04-15,a135,a60,a30,none,a0,none,none,none,none,a60,none,none,none,none,none,none,62.4129166666666,25.7191666666667, 0.0065145, 0.011072,-0.0041046, 0.0099768, 0.0065386,buy
2021-04-16,a135,a60,a30,none,a0,none,a90,a120,none,a60,none,none,none,none,none,none,74.20375,26.6979166666667,-0.0256296,-0.018224,-0.0111652,-0.0195482,-0.0182011,sell
2021-04-17,a135,a60,a30,none,a0,a0,a90,none,a60,a60,none,none,none,none,none,none,86.065,27.67625, 0.0037564,-0.014783, 0.0004681, 0.0039448,-0.0002126,buy
2021-04-18,a135,a60,none,none,a0,none,none,a150,none,a60,none,none,none,a45,none,none,98.06875,28.6545833333333,-0.0164582,-0.027451,-0.0279581,-0.0252556,-0.0248514,sell
2021-04-19,a135,a60,none,none,a0,none,a120,a150,none,a60,none,none,none,a45,none,none,110.294166666667,29.6316666666667,-0.0165795,-0.025930,-0.0180438,-0.0242056,-0.0242056,sell
2021-04-20,a135,none,none,none,a0,none,none,a180,a90,a60,none,none,none,a45,none,none,122.825416666667,30.6070833333333,-0.0610190,-0.031767,-0.0612170,-0.0614761,-0.0585131,sell
2021-04-21,a135,none,a45,none,a0,none,a150,a180,none,a60,none,none,none,a45,none,none,135.7375,31.5841666666667,-0.0097030,-0.021313,-0.0068079,-0.0214662,-0.0200799,sell
2021-04-22,a135,none,a45,none,a0,a60,a150,none,a120,a60,none,none,none,a45,a90,none,149.0925,32.5591666666667,-0.0413626,-0.045937,-0.0332487,-0.0440554,-0.0321386,sell
2021-04-23,a135,none,a45,none,none,none,a180,a150,none,none,none,none,none,none,a90,none,162.92375,33.5341666666667,-0.0084620,-0.002608, 0.0306428, 0.0057744, 0.0041051,sell
2021-04-24,a135,none,a45,a90,none,a90,a180,none,a150,none,a45,none,none,none,a90,none,177.227083333333,34.5070833333333,-0.0032124,-0.019007, 0.0162574, 0.0027771,-0.0048119,sell
2021-04-25,none,a45,none,a90,none,none,none,a120,a150,none,a45,none,a45,none,a90,none,191.945,35.4816666666667,-0.0029231,-0.015828, 0.0597847, 0.0475319, 0.0009276,sell
2021-04-26,none,a45,none,a90,none,a120,a150,none,a180,none,a45,none,a45,none,a90,none,206.972083333333,36.4545833333333, 0.0304156, 0.028816, 0.0592776, 0.0627202, 0.0274185,buy
2021-04-27,none,a45,none,none,none,a120,a120,a90,a180,none,a45,none,a45,none,a90,none,222.16,37.42625, 0.0290079, 0.046769, 0.0504327, 0.0530233, 0.0590184,buy
2021-04-28,none,a45,a60,none,none,a150,a120,none,none,none,a45,none,a45,none,none,none,237.34375,38.3983333333333, 0.0440384, 0.055665, 0.0631233, 0.0547746, 0.0641025,buy
2021-04-29,none,a45,a60,none,none,a150,a90,a60,a150,none,a45,none,a45,none,none,none,252.36625,39.3704166666667, 0.0331282, 0.053538, 0.0653619, 0.0465761, 0.0858944,buy
2021-04-30,none,none,a60,none,none,a180,a90,none,none,none,a45,a90,a45,a60,none,none,267.099583333333,40.3416666666667, 0.0294219, 0.043488, 0.0356456, 0.0388594, 0.0457668,buy
2021-05-01,none,none,a60,none,none,a180,none,none,a120,none,none,a90,a45,a60,none,none,281.460833333333,41.3120833333333, 0.0281381, 0.028765, 0.0220976, 0.0186475, 0.0273416,buy
2021-05-02,none,none,none,none,none,none,a60,none,none,none,none,a90,a45,a60,none,none,295.415416666667,42.2820833333333, 0.0294396, 0.022771, 0.0290591, 0.0120906, 0.0345621,buy
2021-05-03,none,none,none,none,none,a150,none,a0,a90,none,none,a90,a45,a60,none,none,308.96125,43.2516666666667, 0.0138467, 0.007210, 0.0048594,-0.0007307, 0.0114887,buy
2021-05-04,none,none,none,none,none,none,none,a0,a90,none,none,a90,a45,a60,none,none,322.124583333333,44.2208333333333, 0.0351012, 0.026813, 0.0221795, 0.0228739, 0.0265569,buy
2021-05-05,none,none,none,none,none,a120,none,none,none,none,none,a90,a45,a60,none,none,334.952083333333,45.19, 0.0305070, 0.022014, 0.0173665, 0.0210462, 0.0209252,buy
2021-05-06,none,none,none,none,none,none,a0,none,a60,none,none,a90,none,none,none,none,347.49375,46.1595833333333, 0.0079571, 0.006496, 0.0342874,-0.0107144, 0.0048261,sell
2021-05-07,none,a30,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,179.802916666667,47.1275, 0.0101606, 0.010452,-0.0054609,-0.0053501, 0.0103691,buy
2021-05-08,none,a30,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,11.92625,48.0945833333333, 0.0193920, 0.023987, 0.0098314,-0.0076629, 0.0190326,buy
2021-05-09,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,23.9104166666667,49.0608333333333, 0.0063601, 0.006557,-0.0007587,-0.0049393, 0.0070609,buy
2021-05-10,a150,a30,none,a120,none,a60,none,a90,none,none,a60,none,none,none,none,none,35.7933333333333,50.03, 0.0102063, 0.005786, 0.0104775,-0.0078519, 0.0086330,buy
2021-05-11,a150,a30,none,a120,none,a60,a60,a90,a0,none,a60,none,none,none,none,none,47.6125,50.9958333333333, 0.0112041, 0.012731, 0.0140533,-0.0064026, 0.0168610,buy
2021-05-12,a150,a30,none,a120,none,none,a60,none,a0,none,a60,none,none,none,none,none,59.40375,51.96, 0.0044903, 0.007934, 0.0118552,-0.0059972, 0.0100113,buy
2021-05-13,a150,a30,none,a120,none,none,none,a120,none,none,a60,none,none,none,none,none,71.2025,52.9295833333333, 0.0063965, 0.003029, 0.0180249, 0.0035870, 0.0220475,buy
2021-05-14,a150,a30,none,a120,none,none,a90,none,none,none,a60,none,none,none,none,none,83.0508333333333,53.8904166666667,-0.0055411,-0.005708, 0.0048918,-0.0287061,-0.0005648,sell
2021-05-15,a150,none,none,a120,none,a0,none,a150,none,none,a60,none,none,none,none,none,94.99375,54.86, 0.0034326,-0.004351, 0.0072085,-0.0209371, 0.0119340,buy
2021-05-16,a150,none,none,none,none,a0,a120,a150,none,none,a60,none,none,none,none,none,107.08125,55.82,-0.0214940,-0.020564,-0.0186329,-0.0236063,-0.0188642,sell
2021-05-17,a150,none,none,none,none,none,a120,none,a60,a45,none,none,none,none,a120,none,119.373333333333,56.7870833333333, 0.0160041, 0.016586, 0.0356239, 0.0380844,-0.0112772,buy
2021-05-18,a150,none,a90,none,none,none,none,a180,none,a45,none,none,none,none,a120,none,131.9325,57.75,-0.0517514,-0.057010,-0.0295184,-0.0078562,-0.0229238,sell
2021-05-19,a150,none,a90,none,none,none,a150,none,a90,a45,none,none,a30,none,a120,none,144.82,58.71,-0.0049495, 0.002931, 0.0114967,-0.0049121,-0.0045279,buy
2021-05-20,a150,none,a90,none,none,a60,none,a150,a90,a45,none,none,a30,none,a120,none,158.088333333333,59.6729166666667,-0.0131131, 0.001738, 0.0029736,-0.0037992,-0.0095231,sell
2021-05-21,none,none,a90,none,none,a60,a180,a150,a120,a45,none,none,a30,none,a120,none,171.778333333333,60.64,-0.0130891,-0.008033, 0.0012963,-0.0040117,-0.0209499,sell
2021-05-22,none,none,a90,none,none,none,none,a120,a120,a45,none,none,a30,none,a120,none,185.90125,61.6,-0.0120044, 0.004311, 0.0156807,-0.0136904,-0.0092499,sell
2021-05-23,none,none,a90,none,none,a90,a150,a120,none,a45,none,none,a30,none,none,none,200.435,62.56,-0.1006566,-0.091204,-0.0266115,-0.0518085, 0.0098995,sell
2021-05-24,none,none,a90,none,none,none,none,a90,a150,a45,none,none,a30,none,none,none,215.307083333333,63.52,-0.0643988,-0.064043,-0.0436193,-0.0167487,-0.0613480,sell
2021-05-25,none,none,a90,none,none,a120,a120,a90,none,a45,none,none,a30,a90,none,none,230.410416666667,64.48, 0.0249803, 0.021552, 0.0292536, 0.0026598, 0.0111733,buy
2021-05-26,none,none,a90,none,none,none,none,a60,a180,a45,none,none,a30,a90,none,none,245.596666666667,65.44, 0.0598505, 0.071061, 0.0263702, 0.0473452,-0.0058197,buy
2021-05-27,none,none,a90,none,none,a150,a90,a60,none,a45,none,none,a30,a90,none,none,260.71125,66.4, 0.0680965, 0.024753, 0.0066902, 0.0198530,-0.0118130,buy
2021-05-28,none,none,a90,none,none,none,none,none,a150,a45,none,none,a30,a90,none,none,275.6075,67.36, 0.0223623, 0.025472,-0.0168261, 0.0058894,-0.0571635,buy
2021-05-29,none,a30,a90,none,none,a180,a60,none,none,a45,none,none,a30,a90,a135,none,290.166666666667,68.32,-0.0255691,-0.006797,-0.0413359,-0.0346521,-0.0527564,sell
2021-05-30,none,a30,a90,none,none,none,none,a0,a120,a45,none,none,none,a90,a135,none,304.312916666667,69.28, 0.0365477, 0.047369,-0.0082751, 0.0348200,-0.0582363,buy
2021-05-31,none,a30,a90,none,none,a150,none,a0,a120,a45,none,a120,none,none,a135,none,318.013333333333,70.2391666666667, 0.0724563, 0.017448,-0.0142986, 0.0095779,-0.0179341,buy
2021-06-01,none,a30,a90,none,none,a150,none,none,none,a45,none,a120,none,none,a135,none,331.277916666667,71.19, 0.0380027, 0.002391,-0.0229203, 0.0106084,-0.0215488,buy
2021-06-02,none,a30,a90,none,none,none,a0,none,a90,a45,none,a120,none,none,a135,none,344.141666666667,72.15, 0.0257113, 0.054736, 0.0050605, 0.0600745,-0.0234485,buy
2021-06-03,none,a30,a90,none,none,a120,a0,none,none,a45,none,a120,none,none,a135,none,266.662083333333,73.11,-0.0167827, 0.015904,-0.0540331, 0.0165161,-0.0498447,buy
2021-06-04,none,a30,a90,none,none,none,none,a60,a60,none,none,a120,none,none,none,none,8.9025,74.07, 0.0509810, 0.065050,-0.0290650, 0.0610238,-0.0368395,buy
2021-06-05,none,a30,a90,none,none,a90,none,a60,a60,none,none,a120,none,none,none,none,20.9345833333333,75.0258333333333, 0.0311397, 0.033623,-0.0675209, 0.0389136,-0.0365443,buy
2021-06-06,none,none,a90,none,none,a90,none,none,none,none,none,a120,none,none,none,none,32.8245833333333,75.98,-0.1116354,-0.111026,-0.1146850,-0.0356621,-0.0253901,sell
2021-06-07,none,none,a90,none,none,none,a60,a90,none,none,none,none,none,none,none,none,44.6345833333333,76.94,-0.0735582,-0.071262,-0.0734744,-0.0315244,-0.0554748,sell
2021-06-08,none,none,a90,none,a0,a60,a60,none,none,none,none,none,none,none,none,none,56.41875,77.9,-0.0845511,-0.084376,-0.0867857,-0.0649166,-0.0524854,sell
2021-06-09,none,none,a90,none,a0,none,none,a120,none,none,none,none,none,none,none,none,68.22625,78.85,-0.0529091,-0.062058,-0.0631123,-0.0314676,-0.0499587,sell
2021-06-10,none,none,a90,none,a0,none,a90,a120,a0,none,a90,none,none,none,a150,none,80.0995833333333,79.81,-0.0002595,-0.024374,-0.0239596,-0.0039420,-0.0001480,buy
2021-06-11,none,none,a90,none,a0,none,none,none,none,none,a90,none,none,none,a150,none,92.0708333333333,80.7679166666667,-0.0121131,-0.069103,-0.0351565, 0.0066328, 0.0015695,buy
2021-06-12,none,none,none,none,a0,none,none,a150,none,none,a90,none,none,none,a150,none,104.180416666667,81.72, 0.0042213, 0.057478, 0.0604570, 0.0661203, 0.0569724,buy
2021-06-13,none,a45,none,none,a0,a0,a120,none,none,none,a90,none,none,none,a150,none,116.4575,82.68, 0.0095267, 0.023901, 0.0263067, 0.0307406,-0.0040826,buy
2021-06-14,none,a45,none,none,none,a0,none,a180,none,none,a90,none,none,none,a150,none,128.93375,83.6325, 0.0333484, 0.074074, 0.0768181, 0.0839890, 0.0743412,buy
2021-06-15,none,a45,none,none,none,none,a150,a180,a60,none,a90,none,none,none,a150,none,141.645,84.59, 0.0382455, 0.036431, 0.0325651, 0.0381891, 0.0282241,buy
2021-06-16,none,a45,none,none,none,none,none,a150,none,none,a90,a135,none,none,none,none,154.624166666667,85.54375,-0.0130634,-0.017149,-0.0213395, 0.0027233,-0.0020262,sell
2021-06-17,none,a45,none,none,none,none,a180,a150,a90,none,a90,a135,none,none,none,none,167.902916666667,86.5, 0.0009709, 0.018566,-0.0079672,-0.0104173, 0.0114969,sell
2021-06-18,none,a45,none,none,none,a60,a180,none,a90,none,none,a135,none,none,none,none,181.50875,87.4529166666667,-0.0002977, 0.012230,-0.0199760,-0.0149851, 0.0036535,sell
