Date,MASA,MENE,MESA,MEVE,MOME,MONE,MOSA,MOVE,SUNE,SUSA,VENE,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-10,none,none,none,none,none,a120,a180,none,a150,none,none,a135,112.994166666667,197.616666666667,275.3775,23.3208333333333,321.320416666667,175.42,269.019583333333,262.174583333333,158.088333333333,208.818333333333, 0.00107855, 0.0047326, 0.0055820,-0.00171073, 0.00466477,buy
2020-10-11,none,none,none,a60,a90,none,none,none,a150,none,none,a135,126.162083333333,198.605833333333,287.55625,22.6729166666667,321.514166666667,176.729166666667,269.922083333333,263.144166666667,159.114583333333,209.83125,-0.00353783, 0.0009028,-0.0075453, 0.00323647,-0.00732654,sell
2020-10-12,none,none,none,a60,none,a150,a150,none,a150,none,none,a135,139.801666666667,199.595,300.206666666667,21.9225,321.710416666667,178.038333333333,270.8225,264.112083333333,160.14125,210.843333333333, 0.00235461, 0.0079565, 0.0029777, 0.00136802,-0.00224939,buy
2020-10-13,none,none,none,a60,a60,none,none,none,none,none,none,none,153.939583333333,200.585,313.354583333333,21.06,321.906666666667,179.348333333333,271.720416666667,265.07875,161.17,211.855416666667, 0.00423471, 0.0064488, 0.0061640, 0.00949479, 0.00644875,buy
2020-10-14,none,none,none,none,a60,a180,a120,a0,none,none,none,none,168.547916666667,201.57625,326.971666666667,20.0766666666667,322.104583333333,180.658333333333,272.61625,266.04625,162.199583333333,212.869166666667,-0.01343729, 0.0144887,-0.0005799,-0.01741507,-0.00478674,sell
2020-10-15,none,none,none,none,none,none,a120,none,none,none,none,none,183.54,202.5675,340.9725,18.9641666666667,322.304166666667,181.96625,273.510833333333,267.01125,163.229583333333,213.8825, 0.00071473, 0.0079123, 0.0040829, 0.00383654, 0.00270083,buy
2020-10-16,none,none,none,none,none,a150,a90,none,none,none,none,none,198.7775,203.559583333333,295.217916666667,17.7179166666667,322.505416666667,183.271666666667,274.4025,267.975833333333,164.260833333333,214.89625,-0.01138468,-0.0041292,-0.0115018,-0.01150181,-0.01110757,sell
2020-10-17,none,none,none,none,a0,none,none,none,none,a90,a180,none,214.079583333333,204.5525,9.52708333333333,16.3304166666667,322.703333333333,184.574166666667,275.292916666667,268.939583333333,165.2925,215.91, 0.01257909, 0.0109102,-0.0029758, 0.03094647, 0.01100266,buy
2020-10-18,none,none,none,none,none,a120,a60,a60,none,a90,a180,none,229.260416666667,205.545416666667,23.715,14.7983333333333,322.909583333333,185.872083333333,276.18,269.90125,166.325416666667,216.92375, 0.01107868, 0.0097250,-0.0015818, 0.02206005, 0.01197977,buy
2020-10-19,none,none,none,none,none,none,none,none,none,a90,a180,none,244.1625,206.539166666667,37.6233333333333,13.1216666666667,323.115833333333,187.165,277.065833333333,270.862916666667,167.359166666667,217.938333333333, 0.01345036, 0.0145025,-0.0009077, 0.03093128, 0.01105282,buy
2020-10-20,none,none,none,none,none,a90,none,a90,none,none,none,none,258.675416666667,207.53375,51.1416666666667,11.305,323.3175,188.451666666667,277.949583333333,271.822916666667,168.39375,218.952916666667, 0.00604493, 0.0057026, 0.0073626, 0.00631259, 0.00718600,buy
2020-10-21,none,none,none,a45,a60,none,none,none,none,none,none,none,272.742916666667,208.5275,64.2154166666667,9.3575,323.5275,189.732083333333,278.829583333333,272.780833333333,169.4275,219.965833333333, 0.01618838, 0.0158128, 0.0205528, 0.01614120, 0.01901317,buy
2020-10-22,none,none,none,a45,none,a60,none,none,none,none,none,none,286.361666666667,209.52375,76.8379166666667,7.29333333333333,323.73125,191.00625,279.70875,273.739583333333,170.46375,220.981666666667, 0.01567896, 0.0135519, 0.0185463, 0.01634120, 0.01578361,buy
2020-10-23,none,none,none,none,a90,none,a0,a120,none,none,none,a120,299.562916666667,210.51875,89.0441666666666,5.135,323.93625,192.270833333333,280.58375,274.695416666667,171.499166666667,221.995, 0.01331868, 0.0136289, 0.0144686, 0.01340022, 0.00308347,buy
2020-10-24,none,a135,none,none,none,none,none,none,none,none,none,a120,312.400833333333,211.515,100.885833333333,2.90958333333333,324.147083333333,193.526666666667,281.46,275.651666666667,172.536666666667,223.01,-0.00240292,-0.0020604,-0.0007503,-0.00290336,-0.00640320,sell
2020-10-25,none,a135,none,none,none,none,none,a150,a135,none,none,a120,324.940416666667,212.511666666667,112.42875,75.6504166666667,324.355,194.77625,282.334166666667,276.605833333333,173.573333333333,224.025416666667, 0.00000015,-0.0006242,-0.0000393,-0.00109714,-0.00018750,buy
2020-10-26,none,a135,none,none,a120,none,none,none,a135,none,none,none,337.24375,213.50875,123.735,358.392916666667,324.56625,196.01375,283.205416666667,277.559166666667,174.612083333333,225.039583333333, 0.00300590, 0.0020947, 0.0019754, 0.00259587, 0.00509603,buy
2020-10-27,none,none,none,a30,none,a0,a60,none,a135,none,none,none,349.369583333333,214.505833333333,134.86375,356.176666666667,324.779166666667,197.239583333333,284.07375,278.51125,175.649583333333,226.053333333333, 0.00724621, 0.0069643, 0.0029323, 0.00524633, 0.00513478,buy
2020-10-28,none,none,none,a30,a150,none,a60,a180,none,none,none,none,136.369166666667,215.504166666667,145.865,354.040416666667,324.991666666667,198.458333333333,284.940833333333,279.463333333333,176.689166666667,227.069166666667, 0.00161731,-0.0157014,-0.0056295,-0.00472887,-0.02049729,sell
2020-10-30,none,none,none,none,a180,none,a90,none,none,none,none,none,25.15375,217.501666666667,167.652083333333,350.13875,325.41875,200.859583333333,286.67,281.3625,178.769166666667,229.097916666667,-0.00680699,-0.0016271, 0.0000744,-0.00560536,-0.00734024,sell
2020-10-31,none,none,a90,none,none,none,none,a150,none,none,none,none,37.0016666666667,218.501666666667,178.5,348.424583333333,325.63375,202.044166666667,287.532083333333,282.31125,179.81,230.115, 0.00149452, 0.0040590, 0.0014945, 0.00486498, 0.00152161,buy
2020-11-01,none,none,a90,none,none,a60,none,none,none,none,none,none,48.8575,219.501666666667,189.355833333333,346.894166666667,325.849166666667,203.21625,288.392083333333,283.258333333333,180.851666666667,231.128333333333, 0.00469912, 0.0023468, 0.0030388, 0.00377445, 0.00312777,buy
2020-11-02,none,none,a90,none,a150,none,a120,a120,none,none,none,none,60.7508333333334,220.501666666667,200.249166666667,345.555833333333,326.0675,204.375833333333,289.24875,284.204583333333,181.892916666667,232.144583333333,-0.01371826,-0.0156567,-0.0133928,-0.01430496,-0.01831897,sell
2020-11-03,none,none,a90,none,none,a90,none,a120,none,none,none,none,72.7166666666667,221.502916666667,211.21375,344.40875,326.284166666667,205.523333333333,290.105833333333,285.149583333333,182.934583333333,233.15875, 0.00388106, 0.0021123, 0.0028106, 0.00333792, 0.00490059,buy
2020-11-04,none,none,a90,none,a120,a90,a150,none,none,none,none,none,84.7983333333333,222.504166666667,222.294166666667,343.450833333333,326.5025,206.657916666667,290.960416666667,286.094166666667,183.9775,234.173333333333, 0.00647627, 0.0068781, 0.0036965, 0.00664040, 0.00670983,buy
2020-11-05,none,none,a90,none,none,none,none,a90,none,none,none,none,97.04375,223.507083333333,233.536666666667,342.672083333333,326.720833333333,207.781666666667,291.814583333333,287.039166666667,185.02125,235.190416666667,-0.00508583,-0.0041824,-0.0051426,-0.00401227,-0.00496765,sell
2020-11-06,none,none,a90,none,none,a120,a180,none,none,none,none,none,109.512916666667,224.509583333333,245.003333333333,342.064583333333,326.940833333333,208.8925,292.665416666667,287.981666666667,186.064583333333,236.205, 0.00847795, 0.0086623, 0.0081760, 0.00722947, 0.00842384,buy
2020-11-07,none,none,a90,none,a90,none,a180,none,none,none,none,none,122.266666666667,225.5125,256.754166666667,341.612083333333,327.161666666667,209.990416666667,293.515416666667,288.9225,187.10875,237.219583333333, 0.00639616, 0.0082542, 0.0063991, 0.00443810, 0.00682745,buy
2020-11-08,none,none,a90,none,none,a150,none,a60,none,none,none,none,135.37125,226.517083333333,268.854166666667,341.299166666667,327.380833333333,211.076666666667,294.364583333333,289.864583333333,188.15375,238.235416666667, 0.00767335, 0.0042264, 0.0076019, 0.00239723, 0.00767335,buy
2020-11-09,none,none,none,none,a60,none,a150,none,a120,none,none,none,148.875,227.52125,281.35375,341.114583333333,327.6025,212.14875,295.21125,290.804166666667,189.197916666667,239.25125,-0.00328169, 0.0085893, 0.0041272, 0.00716361, 0.00988737,buy
2020-11-10,none,none,none,none,none,a180,none,none,a120,none,none,none,162.812916666667,228.52625,294.286666666667,341.040833333333,327.824166666667,213.207083333333,296.05625,291.744166666667,190.244583333333,240.266666666667,-0.00752406, 0.0079052, 0.0096653,-0.00063165,-0.00063178,buy
2020-11-11,none,none,none,none,none,none,a120,none,a120,none,a150,none,177.182083333333,229.531666666667,307.650416666667,341.06625,328.04625,214.254583333333,296.90125,292.6825,191.29,241.282083333333,-0.00553771,-0.0007518, 0.0019719,-0.00474681,-0.00379960,sell
2020-11-12,none,a135,none,none,none,a150,none,a0,none,none,a150,none,191.932916666667,230.538333333333,321.394583333333,341.175416666667,328.268333333333,215.28875,297.74375,293.62125,192.336666666667,242.298333333333,-0.00158962,-0.0048509,-0.0006087,-0.00517302,-0.00447481,sell
2020-11-13,none,a135,none,none,a0,none,a90,a0,none,none,none,none,206.96875,231.545,335.42375,341.3575,328.49125,216.309583333333,298.585416666667,294.558333333333,193.383333333333,243.314583333333, 0.00334784,-0.0059013,-0.0036122,-0.00832435,-0.00649869,sell
2020-11-14,none,a135,none,none,none,a120,none,none,none,none,none,none,222.14625,232.552083333333,349.594166666667,341.605416666667,328.715,217.3175,299.425,295.494166666667,194.43,244.33,-0.00197975,-0.0022570, 0.0012433, 0.00293784, 0.00555463,buy
2020-11-15,none,none,none,none,none,none,a60,none,none,none,none,none,237.304583333333,233.559166666667,93.7454166666667,341.905416666667,328.939166666667,218.31125,300.2625,296.429583333333,195.475833333333,245.344583333333, 0.00795958, 0.0010251, 0.0028643, 0.00654576, 0.00299381,buy
2020-11-16,none,none,none,none,none,a90,none,none,none,none,none,none,252.276666666667,234.5675,17.7091666666667,342.250833333333,329.163333333333,219.293333333333,301.099583333333,297.364166666667,196.523333333333,246.359166666667,-0.00426702,-0.0172788,-0.0162839,-0.01926754,-0.01717894,sell
2020-11-17,none,none,none,none,none,none,none,a60,none,none,none,none,266.93125,235.577083333333,31.3541666666667,342.632916666667,329.387083333333,220.26375,301.93625,298.299166666667,197.572083333333,247.377083333333, 0.00609267,-0.0057283,-0.0087612,-0.00193175,-0.00780943,sell
2020-11-18,none,none,none,none,a60,a60,none,none,none,a60,none,a90,281.17875,236.585,44.59375,343.0475,329.61375,221.219166666667,302.769166666667,299.230833333333,198.618333333333,248.39125, 0.00443131, 0.0054926, 0.0088458, 0.00094830, 0.00847959,buy
2020-11-19,none,none,none,none,none,a60,a0,a90,none,a60,none,a90,294.973333333333,237.595,57.3783333333333,343.490833333333,329.8375,222.16375,303.6025,300.163333333333,199.666666666667,249.405, 0.00678371, 0.0106217, 0.0068478,-0.00136528, 0.01635962,buy
2020-11-20,none,none,none,none,a90,none,none,none,none,a60,none,a90,308.320416666667,238.604583333333,69.7158333333333,343.954166666667,330.06375,223.095,304.434166666667,301.095,200.71375,250.4225,-0.00421367,-0.0011707,-0.0065412,-0.00182883, 0.00227865,sell
2020-11-22,none,none,none,none,none,none,none,a120,none,none,none,none,333.833333333333,240.624583333333,93.20875,344.932916666667,330.51625,224.920833333333,306.091666666667,302.953333333333,202.80875,252.449583333333, 0.01322212, 0.0027824,-0.0050906, 0.00292781, 0.00145751,sell
2020-11-23,none,a120,none,none,a120,a0,none,none,none,none,a135,none,346.126666666667,241.635416666667,104.49125,345.44125,330.743333333333,225.815416666667,306.919166666667,303.883333333333,203.85625,253.465416666667, 0.00974347, 0.0007782, 0.0014710, 0.00094991, 0.00301159,buy
2020-11-24,none,a120,none,none,none,none,a60,a150,none,none,a135,none,238.207083333333,242.64625,115.560833333333,345.96,330.97,226.699583333333,307.744583333333,304.810416666667,204.903333333333,254.47625, 0.00589054, 0.0002818, 0.0021761, 0.00381655, 0.00082850,buy
2020-11-25,none,none,none,none,none,none,none,a150,none,none,none,none,10.145,243.657083333333,126.487916666667,346.48625,331.197916666667,227.571666666667,308.56875,305.737083333333,205.950833333333,255.487083333333, 0.00890482, 0.0080461, 0.0082286, 0.00890482, 0.01350032,buy
2020-11-26,none,none,none,none,a150,none,a90,none,none,none,none,none,22.0025,244.66875,137.33375,347.017916666667,331.42625,228.432083333333,309.392083333333,306.662916666667,206.9975,256.507083333333,-0.01119418,-0.0109141,-0.0132148,-0.01203939,-0.01075699,sell
2020-11-27,none,none,none,none,none,none,a90,a180,none,none,none,none,33.83875,245.680833333333,148.157916666667,347.55375,331.654166666667,229.282916666667,310.214583333333,307.589166666667,208.044583333333,257.520833333333,-0.00789222,-0.0045090,-0.0076453,-0.00748002,-0.00848573,sell
2020-11-28,none,none,none,none,none,a60,none,none,none,none,none,none,45.69875,246.692916666667,159.005833333333,348.09375,331.882083333333,230.122083333333,311.035,308.513333333333,209.090416666667,258.532916666667,-0.00287755,-0.0083540,-0.0071050,-0.00580361,-0.00624803,sell
2020-11-29,none,none,none,none,a180,none,a120,none,none,none,none,none,57.62625,247.705416666667,169.920833333333,348.63625,332.110833333333,230.950833333333,311.854583333333,309.436666666667,210.137916666667,259.545416666667,-0.00433066, 0.0005664, 0.0055875,-0.00476839,-0.00374909,sell
2020-11-30,none,none,a60,none,none,none,none,a150,none,none,none,none,69.6483333333334,248.718333333333,180.93,349.181666666667,332.339583333333,231.77,312.673333333333,310.360833333333,211.184583333333,260.558333333333, 0.01786382, 0.0174701, 0.0046800, 0.01644262, 0.01893782,buy
2020-12-01,none,none,a60,none,none,a90,a150,none,none,none,none,none,81.7991666666667,249.73125,192.067916666667,349.725,332.569583333333,232.578333333333,313.490416666667,311.282083333333,212.230416666667,261.570416666667, 0.00213339, 0.0095280, 0.0033580, 0.00391298, 0.00178148,buy
2020-12-02,none,none,none,none,a150,none,a150,none,none,none,none,none,94.10125,250.745416666667,203.355833333333,350.269583333333,332.797916666667,233.377916666667,314.3075,312.205,213.2775,262.575416666667, 0.00017168, 0.0012822,-0.0004565, 0.00209138,-0.00098934,buy
2020-12-03,none,none,none,none,none,a120,none,a120,none,none,none,none,106.58375,251.759166666667,214.824583333333,350.82,333.0275,234.1675,315.1225,313.125833333333,214.323333333333,263.589166666667, 0.01690159, 0.0158838, 0.0184385, 0.01846831, 0.01689960,buy
2020-12-04,none,none,none,none,a120,none,a180,none,none,a45,none,none,119.275,252.773333333333,226.501666666667,351.366666666667,333.257916666667,234.948333333333,315.936666666667,314.04625,215.36875,264.603333333333, 0.00556620, 0.0070233, 0.0045014, 0.00546450, 0.00288661,buy
2020-12-05,none,none,none,none,none,a150,none,a90,none,a45,a120,none,132.202083333333,253.787916666667,238.414166666667,351.912083333333,333.4875,235.718333333333,316.749166666667,314.965833333333,216.414166666667,265.61375,-0.00381995,-0.0013258,-0.0049103, 0.00105994,-0.00637006,sell
2020-12-06,none,none,none,none,none,a150,a150,none,none,a45,a120,none,145.397916666667,254.802916666667,250.595,352.460416666667,333.717916666667,236.480416666667,317.562083333333,315.885,217.459166666667,266.622916666667,-0.00221706, 0.0079931, 0.0042689, 0.01142171, 0.00480599,buy
2020-12-07,none,none,none,none,a90,none,none,none,none,none,a120,none,158.8875,255.817916666667,263.069583333333,353.007083333333,333.948333333333,237.233333333333,318.373333333333,316.80375,218.504166666667,267.63625,-0.00268332, 0.0110331,-0.0028087, 0.00937212,-0.00262112,sell
2020-12-08,none,none,none,none,none,a180,a120,a60,a90,none,none,none,172.687083333333,256.834166666667,275.852916666667,353.555,334.17875,237.978333333333,319.184166666667,317.7225,219.55,268.644166666667, 0.01757314, 0.0144104, 0.0183201, 0.00907258, 0.01397030,buy
2020-12-09,none,none,none,none,a60,none,a120,none,a90,none,none,none,186.800833333333,257.85,288.950833333333,354.101666666667,334.409166666667,238.715,319.993333333333,318.639583333333,220.594583333333,269.656666666667, 0.01395086, 0.0145065, 0.0125334, 0.00549335, 0.00903471,buy
2020-12-10,none,none,a45,none,none,a150,none,none,a90,none,none,none,201.2025,258.86625,302.33625,354.649583333333,334.639583333333,239.443333333333,320.802083333333,319.557083333333,221.63875,270.66625,-0.00111659,-0.0025646,-0.0032904,-0.00256456,-0.00441145,sell
2020-12-11,none,none,a45,none,none,none,a90,none,none,none,none,none,215.84,259.883333333333,315.956666666667,355.1975,334.870833333333,240.163333333333,321.610416666667,320.473333333333,222.682916666667,271.675, 0.00482223, 0.0049554, 0.0021249, 0.00958313, 0.00078424,buy
2020-12-12,none,a90,none,none,none,a120,none,a0,none,none,none,none,230.630833333333,260.900416666667,329.730416666667,355.746666666667,335.101666666667,240.876666666667,322.416666666667,321.389583333333,223.726666666667,272.685833333333, 0.02540829, 0.0223557, 0.0229769, 0.02148482, 0.02462485,buy
2020-12-13,none,a90,none,none,none,none,a60,none,none,none,none,none,245.4625,261.917083333333,343.545416666667,356.29625,335.332916666667,241.58,323.2225,322.305,224.769166666667,273.694583333333, 0.02381057, 0.0212060, 0.0202530, 0.02154295, 0.02446598,buy
