Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-27,0,1,0,2,0,0,1,0,2,0,1,1,1,1,2,0,-0.0041409,-0.0040225,-0.0039647,-0.003965,-0.0048423,sell
2020-06-28,1,1,0,2,0,0,1,0,2,0,1,1,1,2,2,0, 0.0000037, 0.0013817, 0.0011037, 0.002026, 0.0007660,buy
2020-06-29,1,1,0,2,0,0,1,0,2,0,1,1,1,2,2,0, 0.0000037, 0.0013817, 0.0011037, 0.002026, 0.0007660,buy
2020-06-30,1,0,0,2,0,0,3,0,2,0,1,0,1,2,3,1, 0.0017536,-0.0006236,-0.0001246, 0.000619, 0.0010897,buy
2020-07-01,1,0,0,2,0,0,3,0,2,0,1,0,1,2,3,1, 0.0017536,-0.0006236,-0.0001246, 0.000619, 0.0010897,buy
2020-07-02,1,0,0,2,0,0,2,0,2,0,1,0,1,1,3,1,-0.0020188,-0.0034606,-0.0033128,-0.003130,-0.0020758,sell
2020-07-03,1,0,0,2,0,0,2,0,2,0,1,0,1,1,3,1,-0.0020188,-0.0034606,-0.0033128,-0.003130,-0.0020758,sell
2020-07-04,0,1,0,2,0,0,2,0,2,0,1,1,1,0,3,1, 0.0027121, 0.0029697, 0.0040149, 0.002822, 0.0054841,buy
2020-07-05,0,1,0,2,0,0,2,0,2,0,1,1,1,0,3,1, 0.0027121, 0.0029697, 0.0040149, 0.002822, 0.0054841,buy
2020-07-06,0,1,0,2,0,0,2,0,1,0,1,1,1,0,2,1, 0.0064898, 0.0079185, 0.0066962, 0.007791, 0.0083116,buy
2020-07-07,0,1,0,2,0,0,2,0,1,0,1,1,1,0,2,1, 0.0064898, 0.0079185, 0.0066962, 0.007791, 0.0083116,buy
2020-07-08,0,1,1,2,0,0,2,0,1,0,1,2,1,0,2,1, 0.0032475, 0.0049685, 0.0045157, 0.005162, 0.0057120,buy
2020-07-09,0,1,1,2,0,0,2,0,0,0,1,2,1,0,1,1,-0.0121125,-0.0052332,-0.0012448,-0.005967,-0.0073275,sell
2020-07-10,0,1,1,2,0,1,2,0,0,0,2,2,1,0,1,1,-0.0058637,-0.0051823,-0.0030283,-0.002879,-0.0015784,sell
2020-07-11,0,1,1,2,0,2,2,0,0,0,2,2,2,0,1,1,-0.0023808,-0.0023893,-0.0023925,-0.002460,-0.0006918,sell
2020-07-12,0,1,1,2,0,2,1,0,0,0,2,2,2,0,1,0, 0.0049675, 0.0042086, 0.0049675, 0.004258, 0.0025647,buy
2020-07-13,0,1,1,2,0,2,1,0,0,0,2,2,2,0,1,0, 0.0049675, 0.0042086, 0.0049675, 0.004258, 0.0025647,buy
2020-07-14,0,1,1,2,0,2,1,1,0,0,2,2,2,1,1,0,-0.0015419,-0.0018577,-0.0013668,-0.001651,-0.0000186,sell
2020-07-15,0,1,1,1,0,2,1,1,0,0,1,2,2,1,1,0,-0.0030230,-0.0026191,-0.0017483,-0.003032,-0.0008631,sell
2020-07-16,0,1,1,1,0,2,1,1,1,0,1,2,2,1,2,0,-0.0024187,-0.0032709,-0.0031448,-0.003028,-0.0006783,sell
2020-07-17,0,1,0,0,0,2,1,1,1,0,1,1,1,1,2,0, 0.0041005, 0.0006287, 0.0008357, 0.002933, 0.0041174,buy
2020-07-18,0,1,0,0,0,2,1,1,1,0,1,1,1,1,2,0, 0.0041005, 0.0006287, 0.0008357, 0.002933, 0.0041174,buy
2020-07-19,0,1,0,0,0,1,1,1,1,0,0,1,1,1,2,0, 0.0022985, 0.0009905,-0.0005587, 0.001499, 0.0008272,buy
2020-07-20,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0, 0.0099292, 0.0096024, 0.0092165, 0.014183, 0.0121624,buy
2020-07-21,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0, 0.0099292, 0.0096024, 0.0092165, 0.014183, 0.0121624,buy
2020-07-22,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0, 0.0115975, 0.0115975, 0.0116985, 0.014605, 0.0121207,buy
2020-07-23,0,0,0,0,1,0,0,1,1,1,1,1,0,1,1,0, 0.0110650, 0.0115565, 0.0140593, 0.011679, 0.0103162,buy
2020-07-24,0,0,0,1,1,0,0,1,1,1,1,2,0,1,1,0, 0.0074440, 0.0069965, 0.0070070, 0.007368, 0.0078226,buy
2020-07-25,0,0,0,1,1,0,0,1,1,1,1,2,0,1,1,0, 0.0074440, 0.0069965, 0.0070070, 0.007368, 0.0078226,buy
2020-07-26,0,0,0,1,2,0,0,1,1,1,1,2,1,1,1,0, 0.0112817, 0.0122691, 0.0117381, 0.007889, 0.0116123,buy
2020-07-27,0,0,0,1,2,0,0,1,0,1,1,2,1,1,0,0, 0.0095073, 0.0093940, 0.0103098, 0.001659, 0.0097521,buy
2020-07-28,0,0,1,1,2,1,1,2,0,1,2,3,1,1,1,1, 0.0102584, 0.0166541, 0.0149487, 0.020554, 0.0177522,buy
2020-07-29,0,0,1,1,2,1,1,2,0,2,2,3,1,1,2,1, 0.0094340, 0.0225290, 0.0189974, 0.016694, 0.0166035,buy
2020-07-30,0,0,1,1,2,2,1,2,0,2,2,3,2,1,2,1, 0.0092805, 0.0194333, 0.0094862, 0.011586, 0.0127167,buy
2020-07-31,0,0,1,1,2,2,1,2,0,2,2,3,2,1,2,1, 0.0092805, 0.0194333, 0.0094862, 0.011586, 0.0127167,buy
2020-08-01,0,0,1,1,1,2,1,2,0,2,1,3,2,1,2,1, 0.0129028, 0.0193549, 0.0095626, 0.016028, 0.0159692,buy
2020-08-02,0,0,1,0,1,1,1,2,0,1,0,1,2,1,2,1,-0.0069876,-0.0056953, 0.0011342,-0.004774,-0.0041091,sell
2020-08-03,0,0,0,0,1,1,1,2,0,1,0,0,2,1,2,1,-0.0103796,-0.0089920, 0.0016281,-0.007893,-0.0118989,sell
2020-08-04,0,0,0,0,1,0,1,2,0,1,0,0,1,1,2,1, 0.0005224, 0.0014351, 0.0098598, 0.003883,-0.0046184,buy
2020-08-05,0,0,0,1,0,0,1,2,0,1,0,1,0,1,2,1, 0.0162564, 0.0199545, 0.0175518, 0.019955, 0.0183428,buy
2020-08-06,0,0,0,1,0,0,1,2,0,1,0,1,0,1,2,1, 0.0162564, 0.0199545, 0.0175518, 0.019955, 0.0183428,buy
2020-08-07,0,1,0,1,1,0,0,2,0,0,1,2,0,1,1,0,-0.0000914,-0.0002589, 0.0042832, 0.004911,-0.0002299,buy
2020-08-08,0,1,0,1,2,0,0,1,0,1,1,3,0,1,1,0, 0.0030125, 0.0002707, 0.0032093, 0.001038, 0.0025613,buy
2020-08-09,0,1,0,1,2,0,0,1,0,1,1,3,0,1,1,0, 0.0030125, 0.0002707, 0.0032093, 0.001038, 0.0025613,buy
2020-08-10,0,1,0,0,2,0,0,1,0,1,1,2,0,1,1,0, 0.0030594,-0.0058498,-0.0001534,-0.000638,-0.0011159,sell
2020-08-11,0,2,0,0,3,0,0,1,0,1,1,2,1,1,2,0,-0.0115830,-0.0140842,-0.0128081,-0.013312,-0.0144903,sell
2020-08-12,0,2,0,0,4,0,0,1,0,1,2,2,1,1,2,0,-0.0151056,-0.0155557,-0.0168633,-0.015172,-0.0156348,sell
2020-08-13,1,2,0,0,5,0,0,2,0,0,2,3,1,2,1,1, 0.0000571,-0.0017589, 0.0045102,-0.001436,-0.0051084,buy
2020-08-14,1,3,0,0,6,0,0,2,1,0,2,3,2,2,3,1, 0.0045925,-0.0018165, 0.0069033,-0.001812,-0.0019157,buy
2020-08-15,1,3,0,0,6,0,0,2,1,0,2,3,2,2,3,1, 0.0045925,-0.0018165, 0.0069033,-0.001812,-0.0019157,buy
2020-08-16,1,2,0,0,5,0,0,2,1,0,1,2,2,2,3,1, 0.0056270,-0.0007603, 0.0056887,-0.001280,-0.0013002,buy
2020-08-17,1,2,0,0,3,0,0,2,1,0,0,1,2,2,3,1,-0.0060053,-0.0078402,-0.0052752,-0.005077, 0.0026710,sell
2020-08-18,1,2,0,0,2,0,0,2,1,0,0,0,2,2,3,1,-0.0070550,-0.0099630,-0.0075524,-0.007723, 0.0010485,sell
2020-08-19,1,1,0,1,1,0,0,2,1,0,1,0,1,2,2,1,-0.0179019,-0.0106818,-0.0134422,-0.002442,-0.0155695,sell
2020-08-20,1,1,0,1,0,0,0,2,1,0,1,0,0,2,2,1,-0.0145732,-0.0068028,-0.0096403, 0.005111,-0.0111029,sell
2020-08-21,1,0,0,2,0,0,0,2,1,0,2,0,0,2,1,1,-0.0175953,-0.0041019,-0.0069289,-0.000288,-0.0077107,sell
2020-08-22,0,0,0,3,0,1,0,1,1,0,3,0,1,1,1,0, 0.0245879, 0.0205806, 0.0191354, 0.020058, 0.0173208,buy
2020-08-23,0,0,1,3,0,1,0,1,0,0,3,0,1,1,1,0, 0.0010067, 0.0118028, 0.0108080, 0.008517, 0.0017023,buy
2020-08-24,0,0,2,2,0,1,0,1,0,0,2,1,1,1,1,0, 0.0075099, 0.0046326, 0.0020161, 0.015226, 0.0075099,buy
2020-08-25,0,0,2,2,0,1,0,1,0,0,2,1,1,1,1,0, 0.0075099, 0.0046326, 0.0020161, 0.015226, 0.0075099,buy
2020-08-26,0,0,2,3,0,2,0,1,0,0,2,1,3,1,1,0, 0.0050680,-0.0046142, 0.0002360,-0.000161,-0.0026604,sell
2020-08-27,0,0,3,2,0,2,0,1,0,0,3,1,2,1,1,0, 0.0142932, 0.0080217, 0.0110044, 0.009617, 0.0147037,buy
2020-08-28,0,0,2,2,0,3,0,1,0,0,3,2,2,1,0,0, 0.0127075, 0.0122219, 0.0126571, 0.012611, 0.0013434,buy
2020-08-29,0,0,3,2,0,3,0,1,1,0,3,2,2,1,1,1, 0.0005592,-0.0051416,-0.0004829, 0.000147, 0.0008498,sell
2020-08-30,0,0,4,1,0,2,0,1,1,0,1,2,3,1,1,1,-0.0034671,-0.0060972,-0.0064134,-0.005450,-0.0030711,sell
2020-08-31,0,0,4,2,0,2,0,1,1,0,1,2,3,1,2,1,-0.0065697,-0.0079837,-0.0064475,-0.006507,-0.0065068,sell
2020-09-01,0,0,2,2,0,2,0,1,1,0,0,1,3,1,2,1,-0.0079884,-0.0117073,-0.0116527,-0.010559,-0.0105589,sell
2020-09-02,0,0,2,2,0,2,0,1,1,0,0,1,3,1,2,1,-0.0079884,-0.0117073,-0.0116527,-0.010559,-0.0105589,sell
2020-09-03,0,0,2,2,0,1,0,1,1,0,0,0,3,1,2,1,-0.0183753,-0.0208671,-0.0187229,-0.018320,-0.0037549,sell
2020-09-04,0,0,1,1,0,0,0,1,1,0,0,0,0,1,2,1,-0.0009234,-0.0003784,-0.0014978, 0.012677,-0.0017119,buy
2020-09-05,0,0,2,1,0,0,0,1,1,0,1,0,0,1,2,1,-0.0005933,-0.0008663,-0.0037872, 0.010537,-0.0002584,sell
2020-09-06,0,1,2,1,0,0,0,1,1,0,2,1,0,1,1,1, 0.0026793, 0.0015515,-0.0019523, 0.006112, 0.0018041,buy
2020-09-07,0,1,1,1,0,1,0,1,1,0,2,2,0,1,0,1,-0.0025308,-0.0054637,-0.0018384,-0.003609, 0.0025839,sell
2020-09-08,0,1,1,1,0,1,0,1,1,0,2,2,0,1,0,1,-0.0025308,-0.0054637,-0.0018384,-0.003609, 0.0025839,sell
2020-09-09,0,2,1,1,1,1,0,1,1,0,2,2,1,1,1,1,-0.0135595,-0.0090502,-0.0057245,-0.015546, 0.0028620,sell
2020-09-10,0,2,2,1,1,1,0,1,1,0,2,2,2,1,1,1,-0.0197879,-0.0259362,-0.0198048,-0.026582,-0.0090817,sell
2020-09-11,0,2,2,1,1,1,0,1,1,0,2,2,2,1,1,1,-0.0197879,-0.0259362,-0.0198048,-0.026582,-0.0090817,sell
2020-09-12,0,1,2,1,1,1,0,1,1,1,1,2,2,1,2,1,-0.0187114,-0.0307110,-0.0197253,-0.024943,-0.0133874,sell
2020-09-13,0,1,2,2,1,1,0,1,1,1,1,2,2,1,3,1,-0.0076443,-0.0165243,-0.0048291,-0.010242,-0.0093773,sell
2020-09-14,0,1,1,2,1,1,0,1,0,2,1,2,2,1,3,0,-0.0041699,-0.0119325,-0.0028628,-0.013111,-0.0079283,sell
2020-09-15,0,0,1,1,1,1,0,1,0,2,1,1,1,1,3,0, 0.0151868, 0.0117982, 0.0177141, 0.024669, 0.0180619,buy
2020-09-16,0,0,1,1,1,0,0,1,0,2,1,1,1,1,2,0,-0.0033694, 0.0025435,-0.0078364,-0.010769,-0.0038379,sell
2020-09-17,0,0,1,1,1,0,0,1,0,2,1,1,1,1,2,0,-0.0033694, 0.0025435,-0.0078364,-0.010769,-0.0038379,sell
2020-09-18,0,0,1,1,2,0,0,1,0,3,2,1,2,1,2,0, 0.0118361, 0.0168102, 0.0110780, 0.011501, 0.0146985,buy
2020-09-19,0,0,1,1,2,0,0,1,0,3,2,1,2,1,2,0, 0.0118361, 0.0168102, 0.0110780, 0.011501, 0.0146985,buy
2020-09-20,0,0,0,1,3,0,0,1,0,2,2,2,1,1,1,0, 0.0053818,-0.0077982,-0.0057602, 0.006755, 0.0136547,buy
2020-09-21,0,0,0,1,3,0,0,1,0,1,1,2,1,1,1,0, 0.0100919, 0.0019456, 0.0021309, 0.005055, 0.0136179,buy
2020-09-22,0,0,0,0,3,0,0,1,0,1,1,1,2,1,0,0, 0.0086511,-0.0037429,-0.0006384, 0.011354, 0.0112595,buy
2020-09-23,0,2,0,0,3,0,0,1,0,1,2,1,2,1,1,0,-0.0048470,-0.0106396,-0.0087370,-0.004045,-0.0112247,sell
2020-09-24,0,2,0,0,3,0,0,1,0,1,2,1,2,1,1,0,-0.0048470,-0.0106396,-0.0087370,-0.004045,-0.0112247,sell
2020-09-25,0,2,0,0,3,0,0,1,0,0,2,1,1,1,1,0,-0.0062156,-0.0177025,-0.0107235,-0.009979,-0.0102077,sell
2020-09-26,0,2,0,0,2,0,0,1,0,0,1,1,1,1,1,0,-0.0130859,-0.0102570,-0.0083622,-0.010257,-0.0109099,sell
2020-09-27,0,2,0,1,1,0,0,1,0,0,1,1,1,1,1,0,-0.0088465,-0.0013264, 0.0011863,-0.001053, 0.0002788,sell
2020-09-28,0,3,0,1,2,0,0,0,0,0,1,1,2,0,2,0,-0.0068510, 0.0120447,-0.0061594,-0.005541, 0.0132525,sell
2020-09-29,0,3,0,1,2,0,0,0,0,0,1,1,2,0,2,0,-0.0068510, 0.0120447,-0.0061594,-0.005541, 0.0132525,sell
2020-09-30,0,3,0,1,1,0,0,0,0,0,1,1,1,0,2,0,-0.0003498, 0.0185655, 0.0149167, 0.000723, 0.0212268,buy
2020-10-01,0,2,0,1,1,0,0,0,0,0,1,1,1,0,1,0, 0.0014869, 0.0078339, 0.0024932, 0.002493, 0.0038186,sell
2020-10-02,0,1,0,2,1,1,0,0,0,0,1,1,1,0,2,0, 0.0158909, 0.0248536, 0.0233162, 0.016846, 0.0155031,buy
2020-10-03,0,1,0,2,1,1,0,0,0,0,1,1,1,0,2,0, 0.0158909, 0.0248536, 0.0233162, 0.016846, 0.0155031,buy
2020-10-04,0,1,0,2,1,1,0,0,0,0,1,1,1,0,2,0, 0.0158909, 0.0248536, 0.0233162, 0.016846, 0.0155031,buy
2020-10-05,0,1,0,3,1,1,0,0,0,0,1,1,2,0,2,0,-0.0073919,-0.0059910,-0.0019120,-0.004032,-0.0073687,sell
2020-10-06,0,1,0,2,1,1,0,0,0,0,1,0,2,0,2,0, 0.0177477, 0.0237241, 0.0243244, 0.016887, 0.0171495,buy
2020-10-07,0,0,1,2,1,1,0,0,1,1,2,1,1,0,2,1, 0.0149287, 0.0070188, 0.0078924, 0.008584, 0.0178722,buy
2020-10-08,0,0,1,2,1,1,0,0,1,1,2,1,1,0,2,1, 0.0149287, 0.0070188, 0.0078924, 0.008584, 0.0178722,buy
2020-10-09,0,0,1,2,1,1,0,0,1,1,2,1,1,0,2,1, 0.0149287, 0.0070188, 0.0078924, 0.008584, 0.0178722,buy
2020-10-10,0,0,1,1,1,1,0,0,1,1,1,1,1,0,2,1,-0.0052151,-0.0054064, 0.0039397, 0.008755, 0.0011684,sell
2020-10-11,0,0,1,1,1,1,0,0,1,2,1,1,2,0,2,1,-0.0008716,-0.0045305,-0.0098688,-0.005374, 0.0008418,sell
2020-10-12,0,0,1,1,1,1,0,0,1,2,1,1,2,0,2,1,-0.0008716,-0.0045305,-0.0098688,-0.005374, 0.0008418,sell
2020-10-13,0,0,1,0,1,1,0,0,1,2,1,1,1,0,2,1,-0.0068675,-0.0065814,-0.0066454, 0.001339,-0.0050685,sell
2020-10-14,0,0,1,0,1,1,0,0,1,2,1,1,1,0,2,1,-0.0068675,-0.0065814,-0.0066454, 0.001339,-0.0050685,sell
2020-10-15,0,0,1,0,1,2,0,0,1,2,2,2,1,0,1,1, 0.0163931, 0.0160749, 0.0148595, 0.015947, 0.0158710,buy
2020-10-16,0,0,1,0,0,2,0,0,0,2,2,1,1,0,1,0, 0.0123310, 0.0167270, 0.0120102, 0.013071, 0.0167270,buy
2020-10-17,0,0,1,0,0,2,0,0,0,1,1,1,1,0,1,0, 0.0149070, 0.0199147, 0.0149070, 0.014641, 0.0171424,buy
2020-10-18,0,0,2,0,0,2,0,0,0,1,1,1,2,0,1,0, 0.0181561, 0.0169866, 0.0185626, 0.018699, 0.0169866,buy
2020-10-19,0,0,2,1,0,2,0,0,0,1,1,1,2,0,2,0, 0.0124456, 0.0097785, 0.0095066, 0.015181, 0.0124456,buy
2020-10-20,0,0,2,1,0,2,0,1,0,0,1,1,1,0,2,1,-0.0129010,-0.0121373,-0.0071167,-0.006974,-0.0135670,sell
2020-10-21,0,0,2,2,0,2,0,1,0,0,1,2,1,0,2,1,-0.0097843,-0.0092070,-0.0086524,-0.008814,-0.0093931,sell
2020-10-22,0,0,2,3,0,1,0,1,0,0,1,2,1,0,2,1,-0.0063325,-0.0049957,-0.0074975,-0.006923,-0.0084205,sell
2020-10-23,0,0,2,3,0,1,0,1,0,0,1,2,1,0,2,1,-0.0063325,-0.0049957,-0.0074975,-0.006923,-0.0084205,sell
2020-10-24,1,0,1,3,0,1,0,0,0,0,0,2,1,1,2,0,-0.0046647,-0.0049362,-0.0129158,-0.007469,-0.0052264,sell
2020-10-25,1,0,1,3,0,0,0,0,0,0,0,2,1,1,1,0,-0.0033495,-0.0015474,-0.0012903,-0.001547,-0.0000602,sell
2020-10-26,1,0,0,3,0,0,1,0,0,0,0,2,0,1,1,1,-0.0044070,-0.0044070,-0.0044513,-0.004097,-0.0034983,sell
2020-10-27,1,0,0,2,0,1,1,0,0,0,0,2,0,1,1,1,-0.0059608,-0.0068189,-0.0051210,-0.005121,-0.0049278,sell
2020-10-28,0,0,0,2,0,1,1,0,0,0,0,2,0,0,1,1, 0.0168262,-0.0017470, 0.0168261, 0.016813, 0.0172030,buy
2020-10-29,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1, 0.0249291,-0.0045379, 0.0197433, 0.031579, 0.0263520,buy
2020-10-30,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,-0.0075377,-0.0035994,-0.0086630,-0.009836,-0.0087614,sell
2020-10-31,0,1,0,0,1,1,0,0,0,1,1,0,1,0,2,0, 0.0111157, 0.0091267, 0.0100108, 0.006425, 0.0062483,buy
2020-11-01,0,2,0,0,1,1,0,0,0,1,1,0,2,0,2,0, 0.0109200, 0.0071927, 0.0090952, 0.000100, 0.0022471,buy
2020-11-02,0,2,0,0,1,1,1,0,0,1,1,0,2,1,2,0, 0.0140799, 0.0109950, 0.0103644,-0.002349, 0.0083098,buy
2020-11-03,0,2,0,0,1,1,1,0,0,1,1,0,2,1,2,0, 0.0140799, 0.0109950, 0.0103644,-0.002349, 0.0083098,buy
2020-11-04,0,2,0,0,1,1,1,0,0,1,1,0,2,1,2,0, 0.0140799, 0.0109950, 0.0103644,-0.002349, 0.0083098,buy
2020-11-05,0,2,0,0,1,0,1,0,0,1,1,0,2,1,1,0,-0.0112813,-0.0185647,-0.0090294,-0.017548,-0.0088790,sell
2020-11-06,0,2,1,0,1,0,1,0,0,1,1,1,2,1,1,0,-0.0067028,-0.0149716,-0.0222440,-0.014972,-0.0103569,sell
2020-11-07,0,2,1,0,1,0,1,0,0,0,1,1,1,1,1,0, 0.0000681,-0.0057000, 0.0057845,-0.002615, 0.0018232,sell
2020-11-08,0,1,1,0,1,0,1,0,0,0,0,2,1,1,0,0, 0.0015937,-0.0050137, 0.0059304,-0.006457, 0.0020883,sell
2020-11-09,0,0,1,0,1,0,1,0,0,0,0,2,0,1,0,0, 0.0003478, 0.0009476,-0.0003185, 0.004800, 0.0091534,buy
2020-11-10,0,0,1,1,1,0,1,0,2,0,1,3,1,1,0,0,-0.0022123, 0.0015588,-0.0041797,-0.003756, 0.0023973,sell
2020-11-11,0,0,1,1,1,0,1,0,2,0,1,3,1,1,0,0,-0.0022123, 0.0015588,-0.0041797,-0.003756, 0.0023973,sell
2020-11-12,0,0,1,1,1,0,1,0,2,2,2,3,2,1,0,0,-0.0012312,-0.0004032,-0.0035282, 0.000528,-0.0004032,sell
2020-11-13,0,0,1,1,1,0,1,0,2,2,2,3,2,1,0,0,-0.0012312,-0.0004032,-0.0035282, 0.000528,-0.0004032,sell
2020-11-14,0,0,1,1,1,1,1,0,2,2,2,3,2,1,1,0,-0.0021774,-0.0150895,-0.0042094,-0.015635,-0.0173369,sell
2020-11-15,0,0,0,1,1,1,1,0,2,2,2,2,2,1,1,0,-0.0099374,-0.0085358,-0.0096326,-0.008681,-0.0116488,sell
2020-11-16,0,0,0,1,0,1,1,0,2,2,2,1,2,1,1,0,-0.0096023, 0.0122252,-0.0088439, 0.007965, 0.0013983,sell
2020-11-17,0,0,0,0,0,1,1,0,2,2,2,0,2,1,1,0, 0.0020071, 0.0072495, 0.0017631, 0.011620, 0.0041897,sell
2020-11-18,0,0,0,0,0,1,1,0,2,2,2,0,2,1,1,0, 0.0020071, 0.0072495, 0.0017631, 0.011620, 0.0041897,sell
2020-11-19,0,0,0,0,0,1,1,0,1,2,2,0,1,1,1,0, 0.0003018,-0.0157863,-0.0111816,-0.008571,-0.0136302,sell
2020-11-20,0,0,0,1,0,1,1,0,0,1,1,1,0,1,1,0,-0.0131193,-0.0091252,-0.0110236,-0.010456,-0.0123440,sell
2020-11-21,0,0,1,1,0,0,1,0,0,0,0,2,0,1,0,0,-0.0025328,-0.0022387,-0.0016408, 0.001975, 0.0031380,sell
2020-11-22,0,0,1,1,0,0,1,0,0,0,0,2,0,1,0,0,-0.0025328,-0.0022387,-0.0016408, 0.001975, 0.0031380,sell
2020-11-23,0,1,1,1,0,0,1,0,0,0,0,3,0,1,0,0,-0.0006022, 0.0028749, 0.0008274, 0.007593, 0.0119404,buy
2020-11-24,0,1,1,1,0,1,1,0,1,0,0,3,1,1,1,0, 0.0002350,-0.0030274,-0.0020496,-0.002050,-0.0028004,sell
2020-11-25,0,1,1,1,1,1,1,1,1,0,0,3,2,1,2,0, 0.0005582, 0.0019793,-0.0000340, 0.000590,-0.0004815,buy
2020-11-26,0,1,1,1,1,1,1,1,2,0,1,3,2,1,2,0, 0.0002190,-0.0072705, 0.0011443,-0.006305,-0.0092681,sell
2020-11-27,0,1,0,1,1,1,1,1,2,0,1,2,2,1,2,0,-0.0026773,-0.0024944, 0.0000051,-0.006622, 0.0006723,sell
2020-11-28,0,1,0,0,1,1,1,2,2,0,2,1,2,1,2,0,-0.0030437, 0.0036235, 0.0037576, 0.007007,-0.0049998,buy
2020-11-29,0,1,0,0,1,1,1,2,2,0,2,1,2,1,2,0,-0.0030437, 0.0036235, 0.0037576, 0.007007,-0.0049998,buy
2020-11-30,0,1,0,0,1,1,1,2,2,0,2,1,2,1,2,0,-0.0030437, 0.0036235, 0.0037576, 0.007007,-0.0049998,buy
2020-12-01,0,0,0,0,1,0,1,2,1,0,2,0,1,1,1,0, 0.0025517, 0.0082735, 0.0021547, 0.007002, 0.0069272,buy
2020-12-02,0,1,0,0,1,0,1,2,1,0,2,1,1,1,1,0, 0.0007944,-0.0066833,-0.0000071,-0.006353, 0.0009267,sell
2020-12-03,0,1,1,0,1,0,1,2,0,0,1,2,1,1,1,0,-0.0029341,-0.0024973,-0.0070380,-0.001192,-0.0033848,sell
2020-12-04,0,1,1,0,1,0,1,3,0,0,1,2,2,1,1,0,-0.0158810,-0.0291060,-0.0243911,-0.020776,-0.0132668,sell
2020-12-05,0,1,1,0,1,0,1,2,0,1,1,3,1,1,1,0,-0.0008538,-0.0081697,-0.0043813,-0.008170,-0.0135560,sell
2020-12-06,0,1,1,0,1,0,1,2,0,1,1,3,1,1,1,0,-0.0008538,-0.0081697,-0.0043813,-0.008170,-0.0135560,sell
2020-12-07,0,1,1,0,1,0,1,3,1,1,2,3,2,1,1,0,-0.0012151,-0.0158713,-0.0006469,-0.009904,-0.0099060,sell
2020-12-08,0,0,1,0,1,0,0,3,1,1,2,2,2,0,1,0,-0.0040733,-0.0054245,-0.0035392,-0.003181,-0.0022766,sell
2020-12-09,0,0,1,1,1,0,0,2,1,1,1,2,2,0,2,0, 0.0056026, 0.0000889,-0.0009922,-0.000266, 0.0024299,sell
2020-12-10,0,0,0,1,0,0,0,1,1,2,1,2,1,0,1,0, 0.0069172, 0.0065614,-0.0033071,-0.010894,-0.0034885,sell
2020-12-11,0,0,0,1,0,0,1,1,2,2,2,2,2,0,1,0,-0.0149017,-0.0046949,-0.0162748, 0.001510,-0.0019490,sell
2020-12-12,1,0,0,1,0,0,1,1,2,2,2,2,2,1,1,0, 0.0013251, 0.0026533, 0.0001968, 0.004517, 0.0010158,buy
2020-12-13,1,0,0,2,0,0,1,1,2,2,2,2,2,1,2,0,-0.0165160,-0.0058471,-0.0075977, 0.006048,-0.0055017,sell
2020-12-14,1,0,0,2,0,0,2,0,1,1,1,1,2,1,2,0,-0.0024271,-0.0007407,-0.0010281,-0.001224,-0.0059000,sell
2020-12-15,1,0,0,2,0,0,2,0,1,1,1,1,2,1,2,0,-0.0024271,-0.0007407,-0.0010281,-0.001224,-0.0059000,sell
2020-12-16,1,1,0,2,0,0,3,0,1,1,2,2,2,1,2,0, 0.0038480, 0.0034469, 0.0073600, 0.005918, 0.0004146,buy
2020-12-17,1,1,0,2,0,0,3,0,1,0,2,1,2,1,2,0, 0.0011488, 0.0003475, 0.0019029, 0.000484,-0.0071698,buy
2020-12-18,1,1,0,1,1,0,4,0,1,0,3,1,2,1,2,0,-0.0021956,-0.0173645,-0.0141076,-0.016140,-0.0121227,sell
2020-12-19,1,1,0,0,1,0,4,1,0,0,2,1,3,1,1,0,-0.0068407,-0.0172496,-0.0046930,-0.006626,-0.0036860,sell
2020-12-20,1,1,0,0,1,0,2,1,0,0,2,1,1,1,1,0, 0.0024980,-0.0043902, 0.0012491,-0.005742, 0.0024328,sell
2020-12-21,1,1,0,0,1,0,2,1,0,0,2,1,1,1,1,0, 0.0024980,-0.0043902, 0.0012491,-0.005742, 0.0024328,sell
2020-12-22,1,1,1,0,1,0,2,1,0,0,2,1,1,1,2,0, 0.0040093,-0.0047417, 0.0030461,-0.004269, 0.0034025,sell
2020-12-23,1,1,1,0,1,0,2,1,0,0,2,1,1,1,2,0, 0.0040093,-0.0047417, 0.0030461,-0.004269, 0.0034025,sell
2020-12-24,1,0,2,0,1,0,2,1,0,0,2,0,1,1,3,0, 0.0219022, 0.0224723, 0.0326712, 0.025682, 0.0284642,buy
2020-12-25,1,0,2,0,0,0,1,2,0,0,2,0,1,1,2,0, 0.0387880, 0.0401230, 0.0448443, 0.044088, 0.0376772,buy
