Date,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-09,1,0,0,1,1,0,2,0,0,1,0,0,0,0,0,0,2,1,0,0,-0.00631281,-0.0070441,-0.00391697,-0.0074060,-0.0059820,sell
2019-09-10,1,0,0,1,1,0,2,1,0,1,0,0,0,0,0,0,2,1,0,0,-0.00623989,-0.0053538,-0.00176610,-0.0052551,-0.0074353,sell
2019-09-11,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.00252389,-0.0000098, 0.00115939,-0.0000470, 0.0021476,buy
2019-09-12,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0, 0.00379424, 0.0057195, 0.00481604, 0.0048160, 0.0061390,buy
2019-09-13,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0, 0.00379424, 0.0057195, 0.00481604, 0.0048160, 0.0061390,buy
2019-09-14,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0, 0.00383659, 0.0032431, 0.00481604, 0.0048160, 0.0061390,buy
2019-09-15,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.00157845, 0.0016694, 0.00184470, 0.0020897, 0.0018447,buy
2019-09-16,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.00717602, 0.0013212, 0.00084242, 0.0003941, 0.0006852,buy
2019-09-17,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,2,0,0,1,0, 0.00763938, 0.0045562, 0.00361407, 0.0031658, 0.0007493,buy
2019-09-18,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,1,0, 0.00745360, 0.0081429, 0.00614268, 0.0061427, 0.0052415,buy
2019-09-19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.00682417, 0.0058404, 0.00627320, 0.0071582, 0.0062589,buy
2019-09-20,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.00293652, 0.0023926, 0.00130175, 0.0007376,-0.0004019,buy
2019-09-21,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.00751077, 0.0034732, 0.00280833, 0.0033722, 0.0042285,buy
2019-09-22,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,1,0,1,1,0,-0.00620087,-0.0049332,-0.00620087,-0.0048188,-0.0048188,sell
2019-09-23,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,1,0,1,0,0,-0.00556739,-0.0063203,-0.00561013,-0.0039019,-0.0045445,sell
2019-09-24,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,1,0,0,-0.00608546,-0.0081616,-0.00566717,-0.0042793,-0.0032938,sell
2019-09-25,0,0,0,0,0,1,1,0,1,0,0,0,0,1,2,0,0,1,1,0,-0.00117133,-0.0013201,-0.00338321,-0.0011713,-0.0039361,sell
2019-09-26,0,0,0,0,0,1,0,0,1,0,0,0,0,1,2,0,0,1,1,0, 0.00138771, 0.0013877,-0.00313611, 0.0013877,-0.0031359,sell
2019-09-27,0,0,0,0,0,2,0,0,1,0,0,0,0,1,2,0,0,1,1,0, 0.00066775, 0.0010569,-0.00106148, 0.0008660,-0.0019346,sell
2019-09-28,0,0,0,0,0,2,0,0,1,0,0,0,0,1,3,0,0,0,1,0, 0.00262169, 0.0035455, 0.00112025, 0.0027607,-0.0008462,buy
2019-09-29,0,0,0,0,0,1,0,0,1,0,0,0,0,1,2,0,0,0,1,0, 0.00223373, 0.0021960,-0.00168394, 0.0021960,-0.0015574,buy
2019-09-30,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0, 0.00094341, 0.0008708,-0.00002674, 0.0009434, 0.0001601,sell
2019-10-01,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0, 0.00017913,-0.0004638,-0.00136132, 0.0001791,-0.0025076,sell
2019-10-02,0,0,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,-0.00643079,-0.0066199,-0.00584689,-0.0064308,-0.0065602,sell
2019-10-03,0,0,0,0,2,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,-0.00453266, 0.0010242, 0.00129364,-0.0022548, 0.0008282,sell
2019-10-04,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,-0.00753233, 0.0036116,-0.00176713, 0.0007243, 0.0036785,buy
2019-10-05,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.00016805, 0.0052574, 0.00526605, 0.0052793, 0.0121382,buy
2019-10-06,0,0,0,0,2,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,-0.00051972,-0.0017726, 0.00065606,-0.0053048, 0.0037415,sell
2019-10-07,0,0,0,0,2,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,-0.00051972,-0.0017726, 0.00065606,-0.0053048, 0.0037415,sell
2019-10-08,0,0,0,1,2,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,-0.00199309,-0.0032928,-0.00184271,-0.0039512, 0.0046174,sell
2019-10-09,0,0,0,1,2,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1, 0.00161264, 0.0022583, 0.00272938, 0.0061662, 0.0056892,buy
2019-10-10,0,0,0,1,3,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1, 0.00357658, 0.0028435, 0.00389210, 0.0072072, 0.0044720,buy
2019-10-11,0,0,0,1,2,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1, 0.00559954, 0.0036446, 0.00503900, 0.0068233, 0.0059215,buy
2019-10-12,0,0,0,1,2,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1, 0.00559954, 0.0036446, 0.00503900, 0.0068233, 0.0059215,buy
2019-10-13,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1, 0.00440199,-0.0005291, 0.00128012, 0.0038893, 0.0035178,buy
2019-10-14,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1, 0.00013174,-0.0016799,-0.00029236, 0.0007801,-0.0006280,sell
2019-10-15,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1, 0.00101956,-0.0007860, 0.00104398, 0.0017974, 0.0012353,buy
2019-10-16,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1, 0.00101956,-0.0007860, 0.00104398, 0.0017974, 0.0012353,buy
2019-10-17,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,-0.00379949,-0.0043923,-0.00459741,-0.0000856,-0.0056654,sell
2019-10-18,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,2,0,0,0,-0.00276721,-0.0036621,-0.00108121, 0.0029616,-0.0014903,sell
2019-10-19,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,2,0,0,0,-0.00538834,-0.0022680,-0.00267962, 0.0013334,-0.0004809,sell
2019-10-20,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,2,0,0,0,-0.00538834,-0.0022680,-0.00267962, 0.0013334,-0.0004809,sell
2019-10-21,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,2,0,0,0,-0.00054382, 0.0033154, 0.00273570, 0.0042170, 0.0027698,buy
2019-10-22,0,0,0,0,0,1,0,1,1,0,0,1,0,2,0,0,1,0,0,0, 0.00010229,-0.0020463,-0.00302276,-0.0038883,-0.0025337,sell
2019-10-23,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,1,0,0,0,-0.00265358,-0.0053397,-0.00533974,-0.0055731,-0.0048910,sell
2019-10-24,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,-0.00161448, 0.0045271, 0.00499387,-0.0022152, 0.0053412,buy
2019-10-25,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,-0.00025891, 0.0009958, 0.00107017,-0.0000368,-0.0013902,sell
2019-10-26,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,-0.00025891, 0.0009958, 0.00107017,-0.0000368,-0.0013902,sell
2019-10-27,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,-0.00261257,-0.0028491,-0.00253764,-0.0029013,-0.0041871,sell
2019-10-28,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,-0.00261257,-0.0028491,-0.00253764,-0.0029013,-0.0041871,sell
2019-10-29,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,-0.00655726,-0.0045629,-0.00554018,-0.0081182,-0.0053582,sell
2019-10-30,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,-0.00655726,-0.0045629,-0.00554018,-0.0081182,-0.0053582,sell
2019-10-31,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.00733200,-0.0065039,-0.00695689,-0.0013454,-0.0107337,sell
2019-11-01,0,0,1,0,0,0,1,0,0,1,0,0,2,0,0,1,0,1,0,0,-0.00316029,-0.0027799,-0.00348897, 0.0009252,-0.0051527,sell
2019-11-02,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,1,0,1,1,0, 0.00060508,-0.0007361,-0.00010513, 0.0006806, 0.0005859,sell
2019-11-03,0,0,1,0,0,0,1,0,0,0,0,0,3,0,0,1,0,0,1,0, 0.00339432, 0.0030187, 0.00228278, 0.0019292, 0.0013209,buy
2019-11-04,0,0,1,1,0,0,2,0,0,0,0,0,3,0,0,1,0,0,1,0, 0.00207942, 0.0038004, 0.00241478, 0.0029026, 0.0024176,buy
2019-11-05,0,0,1,1,0,0,2,0,0,0,0,0,3,0,0,1,0,0,1,0, 0.00207942, 0.0038004, 0.00241478, 0.0029026, 0.0024176,buy
2019-11-06,0,0,1,1,0,0,2,0,0,0,0,0,2,0,0,1,0,0,1,0,-0.00016802,-0.0001728,-0.00156810,-0.0002952, 0.0003491,sell
2019-11-07,0,0,0,1,0,0,2,0,0,0,0,0,2,0,0,1,0,0,2,0,-0.00012954, 0.0006407,-0.00103761, 0.0010667,-0.0011488,sell
2019-11-08,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,2,0, 0.00233466, 0.0052842,-0.00325671, 0.0009214,-0.0014144,sell
2019-11-09,0,0,0,2,0,0,1,0,0,1,0,0,2,0,0,0,0,0,1,0, 0.00309809, 0.0032238, 0.00305017, 0.0022548, 0.0029704,buy
2019-11-10,0,0,0,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.00349753, 0.0031427, 0.00365610, 0.0026704, 0.0032192,buy
2019-11-11,0,0,0,2,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0, 0.00588345, 0.0059395, 0.00425947, 0.0027829, 0.0059395,buy
2019-11-12,0,0,0,2,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0, 0.00588345, 0.0059395, 0.00425947, 0.0027829, 0.0059395,buy
2019-11-13,0,0,0,2,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0, 0.00447970, 0.0043591, 0.00316714, 0.0022546, 0.0041833,buy
2019-11-14,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0, 0.00761777, 0.0076720, 0.00542825, 0.0054173, 0.0071986,buy
2019-11-15,0,1,0,1,0,0,0,1,0,1,0,2,0,0,1,0,0,1,1,0, 0.00853378, 0.0085338, 0.00629682, 0.0063165, 0.0070092,buy
2019-11-16,0,1,0,1,0,0,0,1,0,0,0,2,0,0,1,0,0,1,1,0, 0.00737565, 0.0092009, 0.00887269, 0.0092229, 0.0044845,buy
2019-11-17,0,2,0,1,0,0,0,1,0,0,0,2,0,0,1,0,0,1,1,0, 0.00618233, 0.0076443, 0.00884279, 0.0077388, 0.0050203,buy
2019-11-18,0,2,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,1,0, 0.00269319, 0.0029128, 0.00139454, 0.0025056, 0.0026932,buy
2019-11-19,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0, 0.00278755, 0.0039780, 0.00327593, 0.0037563, 0.0037563,buy
2019-11-20,0,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,-0.00143037,-0.0006787,-0.00193622,-0.0009827,-0.0009827,sell
2019-11-21,0,2,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.00349656,-0.0018868,-0.00243912,-0.0041349,-0.0024395,sell
2019-11-22,0,2,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.00275454,-0.0018857,-0.00344191,-0.0048292,-0.0016974,sell
2019-11-23,0,2,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.00275454,-0.0018857,-0.00344191,-0.0048292,-0.0016974,sell
2019-11-24,0,2,2,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0, 0.00326934, 0.0025370, 0.00149735, 0.0042962, 0.0034284,buy
2019-11-25,0,1,2,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0, 0.00432570, 0.0023323, 0.00004861, 0.0038110, 0.0053398,buy
2019-11-26,0,1,2,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0, 0.00486844, 0.0030901, 0.00165938, 0.0047638, 0.0053265,buy
2019-11-27,0,1,2,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0, 0.00486844, 0.0030901, 0.00165938, 0.0047638, 0.0053265,buy
2019-11-28,0,1,2,0,0,1,0,0,2,0,1,1,0,1,0,0,1,1,0,0, 0.00420705, 0.0018706, 0.00099767, 0.0041084, 0.0051290,buy
2019-11-29,0,1,2,0,0,1,0,0,2,0,0,1,0,1,0,0,1,1,0,0, 0.00214510, 0.0006692,-0.00048647, 0.0019913, 0.0050366,buy
2019-11-30,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1, 0.00004629,-0.0057449,-0.00264706,-0.0041702, 0.0058999,sell
2019-12-01,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1, 0.00004629,-0.0057449,-0.00264706,-0.0041702, 0.0058999,sell
2019-12-02,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,-0.00404475,-0.0063541,-0.00492807,-0.0075291, 0.0020025,sell
2019-12-03,0,1,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,1,-0.00573015,-0.0079082,-0.00591769,-0.0071612, 0.0032857,sell
2019-12-04,0,1,0,0,1,0,0,0,2,0,0,1,0,1,0,0,1,0,0,1,-0.00001757,-0.0007922, 0.00384241,-0.0022379, 0.0034713,buy
2019-12-05,0,1,0,0,1,0,0,0,2,0,0,1,0,2,0,0,1,0,0,1, 0.00037543,-0.0000127, 0.00270403,-0.0015871, 0.0024995,buy
2019-12-06,0,1,0,0,1,0,0,1,2,0,0,1,0,2,0,0,1,0,0,1, 0.00163400, 0.0018420, 0.00387489,-0.0003100, 0.0036006,buy
2019-12-07,0,2,0,0,1,0,0,1,1,0,1,1,0,2,0,0,1,0,0,0, 0.00144051, 0.0037847, 0.00256886, 0.0030162, 0.0029604,buy
2019-12-08,0,2,0,0,1,0,0,1,1,0,1,1,0,2,0,0,1,0,0,0, 0.00144051, 0.0037847, 0.00256886, 0.0030162, 0.0029604,buy
2019-12-09,0,2,0,0,1,0,0,1,1,0,1,1,0,2,0,1,1,0,0,0, 0.00044076, 0.0028439, 0.00175288, 0.0018020, 0.0016159,buy
2019-12-10,0,3,0,0,1,0,0,1,0,0,2,1,0,2,0,1,1,0,0,0, 0.00078712, 0.0021275, 0.00156176, 0.0015322, 0.0010470,buy
2019-12-11,0,2,0,0,1,0,0,1,0,0,2,1,0,1,0,1,0,0,0,0, 0.00394231, 0.0052784, 0.00560116, 0.0037534, 0.0023553,buy
2019-12-12,0,2,0,0,1,0,0,1,0,0,2,1,0,1,0,1,0,0,0,0, 0.00394231, 0.0052784, 0.00560116, 0.0037534, 0.0023553,buy
2019-12-13,0,2,0,0,0,0,0,1,0,0,2,1,0,0,0,1,0,0,0,0, 0.00016676, 0.0064473, 0.00570155, 0.0053652, 0.0013900,buy
2019-12-14,0,2,0,0,0,0,0,1,0,0,2,1,0,0,0,1,0,0,0,0, 0.00016676, 0.0064473, 0.00570155, 0.0053652, 0.0013900,buy
2019-12-15,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.00076547, 0.0041232, 0.00666959, 0.0072868,-0.0021248,buy
2019-12-16,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,-0.00737605, 0.0017876, 0.00156958, 0.0004273,-0.0027848,sell
2019-12-17,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,-0.00041912,-0.0007419, 0.00154928,-0.0004585,-0.0007067,sell
2019-12-18,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,-0.00041912,-0.0007419, 0.00154928,-0.0004585,-0.0007067,sell
2019-12-19,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0, 0.00303789, 0.0054727, 0.00635401, 0.0073451, 0.0054008,buy
2019-12-20,0,0,0,0,0,0,0,1,0,0,0,2,1,0,1,1,0,0,0,0, 0.00296599, 0.0077799, 0.00891889, 0.0096523, 0.0079238,buy
2019-12-21,0,0,0,0,0,0,1,1,0,0,0,2,1,0,1,1,0,0,0,0, 0.00096030, 0.0068175, 0.00664812, 0.0075333, 0.0068083,buy
2019-12-22,1,0,0,0,0,0,1,1,0,0,0,2,1,0,1,1,0,0,0,0, 0.00236636, 0.0045700, 0.00447985, 0.0046553, 0.0045700,buy
2019-12-23,1,0,0,0,0,0,1,1,0,0,0,2,1,0,1,0,0,0,0,0, 0.00256387, 0.0008404, 0.00094144, 0.0016080, 0.0003251,buy
2019-12-24,1,0,0,0,0,0,1,0,0,0,0,2,1,0,1,0,0,0,1,0, 0.00291183, 0.0007717, 0.00015494,-0.0000292, 0.0004825,sell
2019-12-25,1,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,1,0, 0.00290168, 0.0006862,-0.00013028,-0.0004346, 0.0005061,sell
2019-12-26,1,0,0,0,0,0,1,0,0,1,0,2,0,0,1,0,0,0,1,0, 0.00319916, 0.0015707,-0.00021200, 0.0015036, 0.0029619,buy
2019-12-27,1,0,0,0,0,0,1,0,0,1,0,2,0,0,1,0,0,0,1,0, 0.00319916, 0.0015707,-0.00021200, 0.0015036, 0.0029619,buy
2019-12-28,1,0,0,0,0,0,1,0,0,1,0,2,0,0,1,0,0,0,1,0, 0.00319916, 0.0015707,-0.00021200, 0.0015036, 0.0029619,buy
2019-12-29,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0, 0.00418038, 0.0020896, 0.00191215, 0.0033985, 0.0043098,buy
2019-12-30,1,0,1,0,0,0,1,0,0,1,0,2,0,0,1,0,0,0,1,0, 0.00422980, 0.0004026,-0.00114666, 0.0036423, 0.0036334,buy
2019-12-31,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.00314147, 0.0011398, 0.00155028, 0.0027507, 0.0031415,buy
2020-01-01,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.00314147, 0.0011398, 0.00155028, 0.0027507, 0.0031415,buy
2020-01-02,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.00197804, 0.0020906, 0.00214133, 0.0031505, 0.0022787,buy
2020-01-03,0,0,1,1,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,-0.00302361,-0.0006198,-0.00091661,-0.0010795,-0.0009166,sell
2020-01-04,0,0,1,1,0,0,1,0,0,0,0,3,1,0,0,0,0,1,0,0, 0.00556600, 0.0009825, 0.00098254, 0.0013846, 0.0024211,buy
2020-01-05,0,0,1,1,0,0,1,0,0,0,0,3,1,0,0,0,0,1,0,0, 0.00556600, 0.0009825, 0.00098254, 0.0013846, 0.0024211,buy
2020-01-06,0,0,1,1,0,1,1,0,0,0,0,2,1,0,0,0,0,1,0,0, 0.00267557,-0.0013724,-0.00094165, 0.0011352,-0.0007975,sell
2020-01-07,0,0,1,1,0,1,1,0,0,0,0,2,1,0,0,0,0,1,0,0, 0.00267557,-0.0013724,-0.00094165, 0.0011352,-0.0007975,sell
2020-01-08,0,0,1,1,0,1,0,0,0,0,0,2,1,0,0,0,0,1,0,0, 0.00624100, 0.0032759, 0.00373579, 0.0037693, 0.0028142,buy
2020-01-09,2,0,1,1,0,1,0,0,0,0,0,2,1,0,0,0,0,1,0,0, 0.00627162, 0.0049236, 0.00346026, 0.0050888, 0.0078094,buy
2020-01-10,2,0,1,1,0,1,0,0,0,0,0,2,1,0,0,0,0,1,0,0, 0.00627162, 0.0049236, 0.00346026, 0.0050888, 0.0078094,buy
2020-01-11,2,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.00351664, 0.0049575, 0.00495754, 0.0050757, 0.0039177,buy
2020-01-12,2,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00242791, 0.0033398, 0.00336554, 0.0034509, 0.0028904,buy
2020-01-13,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00199651, 0.0032245, 0.00262111, 0.0027243, 0.0016435,buy
2020-01-14,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00199651, 0.0032245, 0.00262111, 0.0027243, 0.0016435,buy
2020-01-15,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00696183, 0.0038802, 0.00500631, 0.0046150, 0.0050452,buy
2020-01-16,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.00063374, 0.0060889, 0.00608889, 0.0059778, 0.0010823,buy
2020-01-17,2,0,1,0,0,1,0,0,0,0,0,0,2,1,0,0,1,0,0,0, 0.00291902, 0.0073242, 0.00736858, 0.0072949, 0.0048171,buy
2020-01-18,1,0,2,0,0,1,0,0,0,0,0,0,2,1,0,0,1,0,0,0, 0.00302630, 0.0034978, 0.00029741, 0.0014534, 0.0017702,buy
2020-01-19,0,0,2,0,1,1,0,0,0,0,0,0,2,2,1,0,1,0,0,0,-0.00015698,-0.0009563,-0.00042109,-0.0004112,-0.0005710,sell
2020-01-20,0,0,2,0,1,1,0,0,0,0,0,0,2,1,1,0,1,0,0,0,-0.00081252,-0.0019021,-0.00094654,-0.0002861,-0.0012248,sell
2020-01-21,0,0,2,0,1,1,0,0,0,0,0,0,2,1,1,0,1,0,0,0,-0.00081252,-0.0019021,-0.00094654,-0.0002861,-0.0012248,sell
2020-01-22,0,0,2,0,1,1,0,0,0,0,0,0,2,2,1,0,1,0,0,0,-0.00015698,-0.0009563,-0.00042109,-0.0004112,-0.0005710,sell
2020-01-23,0,0,1,0,1,1,0,0,1,0,0,0,2,2,1,0,0,0,0,0, 0.00229670, 0.0000465, 0.00008985, 0.0023598, 0.0006526,buy
2020-01-24,0,0,1,0,1,1,0,0,1,0,1,0,1,2,1,0,0,0,0,0, 0.00290698, 0.0026644, 0.00486391, 0.0068037, 0.0026644,buy
2020-01-25,0,0,1,0,1,1,0,0,1,0,1,0,1,2,1,0,0,0,0,0, 0.00290698, 0.0026644, 0.00486391, 0.0068037, 0.0026644,buy
2020-01-26,0,0,1,0,1,1,0,0,1,0,1,0,1,2,1,0,0,0,0,0, 0.00290698, 0.0026644, 0.00486391, 0.0068037, 0.0026644,buy
2020-01-27,0,0,0,0,1,0,0,0,1,0,1,0,1,2,1,0,0,0,0,0, 0.00575398, 0.0092173, 0.01068756, 0.0054308, 0.0087455,buy
2020-01-28,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0, 0.00756239, 0.0110511, 0.01100137, 0.0112510, 0.0102986,buy
2020-01-29,0,1,0,0,0,0,0,0,1,0,1,0,1,2,1,0,0,0,0,0, 0.00607961, 0.0082880, 0.00870685, 0.0087895, 0.0095840,buy
2020-01-30,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0, 0.00158654, 0.0016899, 0.00044175,-0.0001754, 0.0016899,buy
2020-01-31,0,1,0,0,0,0,0,0,1,0,1,0,1,2,1,1,0,0,0,0, 0.00224027, 0.0032139, 0.00349560, 0.0019309, 0.0032139,buy
2020-02-01,0,1,0,0,1,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0, 0.00399108, 0.0014349,-0.01148718, 0.0007174, 0.0014349,buy
2020-02-02,0,2,0,0,1,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0, 0.00717400, 0.0036604,-0.00125119, 0.0037334, 0.0002676,buy
2020-02-03,0,2,0,0,1,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0, 0.00717400, 0.0036604,-0.00125119, 0.0037334, 0.0002676,buy
2020-02-04,0,2,0,0,1,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0, 0.01237861, 0.0082300, 0.00562908, 0.0123070, 0.0012078,buy
2020-02-05,0,2,0,0,1,0,0,0,0,0,0,0,2,2,0,1,0,0,0,0, 0.01217380, 0.0117724, 0.01103100, 0.0125604, 0.0068226,buy
2020-02-06,0,2,0,0,1,0,0,1,0,0,0,1,2,1,0,0,0,0,0,0, 0.00552337, 0.0052453, 0.00524527, 0.0042376, 0.0062707,buy
2020-02-07,0,2,0,0,1,0,0,1,0,0,0,1,2,1,0,0,0,0,0,0, 0.00552337, 0.0052453, 0.00524527, 0.0042376, 0.0062707,buy
2020-02-08,0,2,0,0,1,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0, 0.00573352, 0.0061220, 0.00716254, 0.0050340, 0.0052313,buy
2020-02-09,0,2,0,0,1,0,0,1,0,0,0,1,2,0,1,0,0,0,0,0, 0.00367305, 0.0046236, 0.00579145, 0.0051651, 0.0046010,buy
2020-02-10,0,2,0,0,1,0,0,1,0,0,0,1,2,0,1,0,0,0,0,0, 0.00367305, 0.0046236, 0.00579145, 0.0051651, 0.0046010,buy
2020-02-11,0,2,0,0,1,0,0,1,0,0,0,1,2,0,1,0,0,0,0,0, 0.00367305, 0.0046236, 0.00579145, 0.0051651, 0.0046010,buy
2020-02-12,0,2,0,1,0,0,0,1,0,0,0,1,2,0,1,0,0,0,0,0,-0.00484844,-0.0029256,-0.00339655,-0.0043872,-0.0037070,sell
2020-02-13,0,2,0,1,0,0,0,1,0,0,0,1,2,0,1,0,0,0,0,0,-0.00484844,-0.0029256,-0.00339655,-0.0043872,-0.0037070,sell
2020-02-14,0,2,0,1,0,0,0,1,0,0,0,0,2,0,1,1,0,0,0,0,-0.00266544,-0.0043237,-0.00456596,-0.0057786,-0.0045743,sell
2020-02-15,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.00139970,-0.0014176,-0.00124081,-0.0049623,-0.0026290,sell
2020-02-16,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.00139970,-0.0014176,-0.00124081,-0.0049623,-0.0026290,sell
2020-02-17,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00385540, 0.0051563, 0.00003710, 0.0037834, 0.0043627,buy
2020-02-18,0,1,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00939380, 0.0097880, 0.00607603, 0.0103740, 0.0097834,buy
