Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-20,none,none,none,none,a180,a45,a120,none,a90,none,none,a60,a150,a90,a150,a180,a120,none,none,a135, 0.00447399,-0.00073663,-0.0002668,-0.0024499, 0.0047619,sell
2020-10-21,none,none,none,none,a180,a45,none,a60,none,none,none,a60,a120,none,a150,a180,a120,none,none,a135, 0.00470658, 0.00367454, 0.0068041,-0.0014234, 0.0045760,buy
2020-10-22,a135,none,none,none,a180,a45,a90,a60,a60,a0,a0,none,a120,a120,none,none,a120,a120,none,a135, 0.00451532,-0.00025216, 0.0050238, 0.0023696, 0.0067850,buy
2020-10-23,a135,none,none,none,a180,a45,none,a90,none,a0,a0,a90,none,a120,none,none,a120,a120,none,a135, 0.00286881, 0.00632470, 0.0071011, 0.0071092, 0.0042424,buy
2020-10-24,a135,none,none,a0,a180,none,a60,a90,none,none,none,none,a90,none,none,none,a120,a120,none,a135, 0.00426471, 0.00394004, 0.0069152, 0.0035776, 0.0039232,buy
2020-10-25,a135,none,none,a0,none,none,a60,a120,none,none,none,a120,none,a150,none,none,none,a120,none,a135,-0.00413179,-0.00297743,-0.0042950,-0.0013932,-0.0030555,sell
2020-10-26,a135,none,none,a0,none,a30,none,a120,none,none,none,a120,a60,none,none,none,none,a120,none,none, 0.00246089, 0.00394994, 0.0040271, 0.0037081, 0.0027222,buy
2020-10-27,a135,none,none,a0,none,a30,none,none,a0,a60,a60,none,none,none,none,none,none,a120,none,none, 0.00389194,-0.00222247, 0.0058304,-0.0021485,-0.0017058,buy
2020-10-28,none,none,a90,none,none,a30,none,a150,none,none,a60,a150,none,a180,none,none,none,none,none,none, 0.00403520, 0.00029146, 0.0041216,-0.0036795, 0.0012807,buy
2020-10-29,none,none,a90,none,none,a30,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.00725953, 0.00135849, 0.0072595, 0.0069068, 0.0067287,buy
2020-10-30,none,none,a90,none,none,none,a0,a180,none,a90,a90,none,none,a150,none,none,none,none,none,none, 0.01119697, 0.00855414, 0.0087222, 0.0085037, 0.0039396,buy
2020-10-31,none,none,a90,none,none,none,none,none,none,none,none,a180,a0,a150,none,none,none,none,none,none, 0.00294046, 0.00294046, 0.0144210,-0.0033166, 0.0028315,buy
2020-11-01,none,none,a90,none,none,none,none,a150,a60,a120,a120,none,none,none,none,none,none,none,none,a150,-0.00958118,-0.00992280,-0.0018314,-0.0084535,-0.0097145,sell
2020-11-02,none,none,a90,none,none,none,none,a150,none,a120,a120,none,none,a120,none,none,none,none,none,a150,-0.01058195,-0.01239442,-0.0053796,-0.0099205,-0.0105039,sell
2020-11-03,none,none,a90,none,none,none,a60,none,a90,none,none,a150,none,a120,none,none,none,none,none,a150,-0.00322536, 0.00420629,-0.0013165,-0.0017705,-0.0023703,sell
2020-11-04,none,none,a90,none,none,none,none,a120,a90,a150,a150,none,none,none,none,none,none,none,none,a150,-0.00373560,-0.00536560,-0.0058778,-0.0026161,-0.0056188,sell
2020-11-05,none,none,a90,none,none,none,a90,none,none,none,none,a120,a60,a90,none,none,none,none,none,a150,-0.00361052,-0.00810359,-0.0091518,-0.0043986,-0.0093057,sell
2020-11-06,none,none,a90,none,none,none,a90,a90,a120,a180,a180,a120,none,a90,a180,none,none,none,a30,a150, 0.01106623, 0.01265256, 0.0106098, 0.0109661, 0.0078625,buy
2020-11-07,none,none,a90,none,none,none,none,a90,none,a180,a180,none,a90,none,a180,none,none,none,a30,none, 0.01206573, 0.01236131, 0.0100644, 0.0113875, 0.0089549,buy
2020-11-08,none,none,a90,none,none,none,a120,none,a150,a150,none,a90,a90,a60,a180,none,none,none,a30,none, 0.00129314, 0.00541782, 0.0039657, 0.0057137, 0.0032865,buy
2020-11-09,none,none,a90,none,none,none,none,a60,none,a150,a150,none,a120,none,a180,a150,none,none,a30,none, 0.00636165, 0.00437050, 0.0044105, 0.0068148, 0.0046560,buy
2020-11-10,none,none,a90,none,none,none,a150,none,a180,none,none,a60,a120,none,a180,a150,none,none,a30,none, 0.00796249, 0.00079045, 0.0111867, 0.0041267,-0.0008523,buy
2020-11-11,a135,none,none,none,none,none,none,none,a180,a120,a120,a60,none,none,a180,a150,none,none,a30,none,-0.00167637,-0.00467305,-0.0016911, 0.0033707,-0.0012456,sell
2020-11-12,a135,none,none,none,none,none,a180,none,a150,none,none,none,a150,a0,a180,a150,none,none,a30,none,-0.00655045,-0.00463377, 0.0023874,-0.0049426,-0.0051904,sell
2020-11-13,a135,none,none,none,none,none,none,a0,a150,a90,a90,none,a180,a0,none,a150,a90,none,a30,none,-0.00216467,-0.00553604,-0.0056345,-0.0055360,-0.0053707,sell
2020-11-14,a135,none,none,none,a180,none,a150,a0,a120,none,none,a0,a180,none,none,a150,a90,none,a30,none, 0.00322636, 0.00499916, 0.0014943, 0.0034081, 0.0027362,buy
2020-11-15,a135,none,none,none,a180,none,none,none,a120,a60,a60,a0,none,none,none,none,a90,none,a30,none, 0.00304828,-0.00422926,-0.0015359, 0.0013054, 0.0028524,buy
2020-11-16,a135,none,none,none,a180,none,a120,none,a90,none,none,none,a150,none,none,none,a90,a90,a30,none, 0.00178276,-0.00629906,-0.0057236,-0.0024852,-0.0022701,sell
2020-11-17,none,none,none,none,a180,none,none,none,a90,none,none,none,none,a60,none,none,a90,a90,a30,none,-0.01137093,-0.00996651,-0.0129048,-0.0073464,-0.0144115,sell
2020-11-18,none,none,none,none,a180,none,a90,a60,a60,none,none,none,a120,none,none,none,a90,a90,a30,none, 0.00663937, 0.00562030, 0.0065720, 0.0062670, 0.0034362,buy
2020-11-19,none,none,none,none,a180,none,none,none,a60,a0,a0,a60,none,a90,none,none,none,a90,a30,none, 0.00943259, 0.00808479, 0.0024443, 0.0095930, 0.0074295,buy
2020-11-20,none,none,none,none,a180,none,a60,a90,none,none,none,none,a90,none,none,none,none,a90,a30,none, 0.00570627,-0.00033278, 0.0036242, 0.0101434, 0.0072391,buy
2020-11-21,none,none,none,none,none,none,a60,a90,none,none,none,a90,none,none,none,a135,none,a90,a30,none, 0.00207634, 0.00219336, 0.0024204, 0.0102808, 0.0034901,buy
2020-11-22,a120,none,none,none,none,none,none,none,none,none,none,a90,a60,a120,none,a135,none,a90,a30,none, 0.00338877,-0.00377645, 0.0018638, 0.0066971, 0.0032296,buy
2020-11-23,a120,none,none,none,none,none,none,a120,a0,a60,none,none,a60,none,none,a135,none,none,a30,none, 0.00558038, 0.00251283, 0.0006333, 0.0013712,-0.0015379,buy
2020-11-24,a120,none,none,none,none,none,none,none,none,a60,a60,a120,none,a150,none,a135,none,none,a30,a180,-0.00080026,-0.00284313,-0.0010416,-0.0017981, 0.0088936,sell
2020-11-25,a120,a60,none,none,none,none,a0,none,none,none,none,a120,none,a150,none,a135,none,none,a30,a180, 0.00223831,-0.00150373,-0.0042990,-0.0027383, 0.0052840,sell
2020-11-26,a120,a60,none,none,none,none,a0,a150,none,a90,a90,none,none,none,none,a135,none,none,a30,a180, 0.00586655, 0.00428507, 0.0009976,-0.0042708, 0.0020468,buy
2020-11-27,none,a60,none,none,none,none,none,none,none,none,a90,a150,a0,a180,none,none,none,none,a30,a180, 0.00850741, 0.00305633, 0.0047037, 0.0016525,-0.0104286,buy
2020-11-28,none,a60,a60,none,none,none,none,none,a60,a120,none,none,a0,a180,none,none,none,none,a30,a180,-0.00397183,-0.01192164,-0.0007822, 0.0012134,-0.0040196,sell
2020-11-29,none,a60,a60,none,none,none,none,a180,none,a120,a120,none,none,none,none,none,none,none,a30,a180,-0.00168277, 0.00023839, 0.0014418, 0.0001017,-0.0010423,sell
2020-11-30,none,none,a60,none,none,none,a60,none,a90,none,none,a180,none,a150,none,none,none,none,a30,a180,-0.01311613, 0.00103177,-0.0074036, 0.0042980,-0.0097134,sell
2020-12-01,none,none,a60,none,none,none,a60,a150,a90,a150,a150,none,none,none,none,none,none,none,a30,none,-0.00511566, 0.00327288, 0.0026558, 0.0010139, 0.0035992,buy
2020-12-02,none,none,a60,none,none,none,none,a150,none,none,a150,a150,a60,none,none,none,none,none,a30,none,-0.00827399,-0.00007199,-0.0044144,-0.0067189,-0.0032070,sell
2020-12-03,none,none,none,none,none,none,a90,none,a120,a180,none,a150,none,a120,a150,a120,none,none,a30,none,-0.00014444, 0.00551046, 0.0053569, 0.0017645, 0.0043699,buy
2020-12-04,none,none,none,none,a150,none,none,a120,none,a180,a180,none,a90,none,a150,a120,none,none,none,none,-0.00161480, 0.00681660, 0.0066479,-0.0000922, 0.0035187,buy
2020-12-05,none,a45,none,none,a150,none,a120,a120,a150,none,none,a120,a90,a90,a150,a120,none,none,none,none,-0.00439521, 0.00346929, 0.0038622,-0.0050031, 0.0036650,buy
2020-12-06,none,a45,none,none,a150,none,a120,none,a150,a150,a150,none,none,a90,a150,a120,none,none,none,none,-0.00073894,-0.00194480,-0.0022911,-0.0007389, 0.0043949,sell
2020-12-07,none,a45,none,none,a150,none,none,a90,a180,none,none,a90,a120,none,a150,a120,none,none,none,none, 0.00153086, 0.00136478, 0.0000452, 0.0019338,-0.0016355,buy
2020-12-08,none,a45,none,none,a150,none,a150,none,a180,a120,a120,a90,none,a60,a150,a120,a60,none,none,none, 0.00509827, 0.00845396, 0.0029614,-0.0017179, 0.0058743,buy
2020-12-09,none,a45,a45,none,none,none,none,a60,none,none,a120,none,a150,none,a150,none,a60,none,none,none,-0.00514296,-0.00605140, 0.0015637,-0.0046530,-0.0028202,sell
2020-12-10,none,none,a45,none,none,none,a180,a60,a150,a90,a90,a60,none,none,none,none,a60,none,none,none,-0.02387307,-0.02177803,-0.0195846,-0.0217780,-0.0079106,sell
2020-12-11,a90,none,a45,none,none,none,none,none,none,none,a90,none,a180,none,none,none,a60,none,none,none, 0.00927804, 0.01060598, 0.0106060, 0.0110430, 0.0034775,buy
2020-12-12,a90,none,a45,a0,none,none,a150,none,a120,a60,a60,none,none,a0,none,none,a60,a60,none,none,-0.00571183,-0.00732021,-0.0061599,-0.0067177,-0.0043368,sell
2020-12-13,a90,none,a45,a0,none,none,none,none,none,none,a60,none,a150,a0,none,none,none,a60,none,none,-0.00728687,-0.00840776,-0.0085258,-0.0087178,-0.0072855,sell
2020-12-14,a90,none,none,a0,a135,none,a120,a0,a90,none,none,a0,none,none,none,none,none,a60,none,none,-0.00834510,-0.01053851,-0.0111491,-0.0105832,-0.0115678,sell
2020-12-15,a90,a30,none,a0,a135,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,-0.00452015,-0.01063359,-0.0099527,-0.0106944,-0.0123818,sell
2020-12-16,none,a30,none,a0,a135,none,a90,none,a60,a0,none,none,none,none,none,none,none,a60,none,none,-0.00807770,-0.00898260,-0.0093130,-0.0095001,-0.0100564,sell
2020-12-17,none,a30,none,a0,a135,none,none,none,none,a0,a0,none,a90,a60,none,none,none,a60,none,none,-0.00441257,-0.00789766,-0.0078440,-0.0080502,-0.0085437,sell
2020-12-18,none,a30,none,a0,none,none,a60,none,none,none,none,none,a90,none,none,none,none,a60,none,a150,-0.00104415,-0.00180750, 0.0025801,-0.0001023, 0.0044971,buy
2020-12-19,none,none,a30,a0,none,none,a60,a60,none,none,none,a60,a60,a90,a135,none,none,none,none,a150,-0.00636172,-0.00766835,-0.0078578,-0.0035967,-0.0069052,sell
2020-12-20,none,none,a30,a0,none,none,none,none,a0,none,none,none,a60,a90,a135,none,a45,none,none,a150,-0.00208198,-0.00423815,-0.0047203,-0.0015305,-0.0054403,sell
2020-12-21,none,none,a30,a0,none,none,none,a90,a0,a60,a60,a90,none,none,a135,none,a45,none,none,a150,-0.00346922,-0.00175685,-0.0001364,-0.0007443,-0.0046764,sell
2020-12-22,none,none,a30,a0,none,none,none,a90,none,none,a60,a90,none,a120,a135,none,a45,none,none,a150, 0.00086474, 0.00148728,-0.0003005,-0.0010907,-0.0015378,buy
2020-12-23,none,none,a30,a0,a120,none,a0,none,none,a90,none,none,none,none,a135,none,a45,none,none,a150,-0.00090230, 0.00228532,-0.0010808,-0.0004368,-0.0009895,buy
2020-12-24,none,none,none,a0,a120,none,a0,a120,none,a90,a90,a120,a0,none,a135,none,a45,none,none,none,-0.00474278, 0.00077901,-0.0083395,-0.0052522,-0.0053103,sell
2020-12-25,none,none,none,a0,a120,none,none,a120,a60,none,none,a120,a0,a150,a135,none,a45,none,none,none, 0.00041729, 0.00406731,-0.0011431,-0.0003292,-0.0000862,buy
2020-12-26,none,none,none,a0,a120,none,none,none,a60,a120,a120,none,none,none,none,none,none,a45,none,none, 0.00254545,-0.00042053, 0.0066634, 0.0030362, 0.0030300,buy
2020-12-27,none,none,none,a0,a120,none,none,a150,none,none,a120,a150,none,a180,none,none,none,a45,none,none,-0.00023339,-0.00164706, 0.0011665,-0.0062112,-0.0001958,buy
2020-12-28,none,none,none,none,none,none,a60,a150,a90,a150,none,none,none,a180,none,a90,none,a45,none,none,-0.00862509,-0.00618647,-0.0074865,-0.0068737,-0.0061505,sell
2020-12-29,none,none,none,none,none,none,a60,none,none,a150,a150,a180,a60,none,none,a90,none,a45,none,none, 0.00939630,-0.00200193, 0.0110033,-0.0010163, 0.0107244,buy
2020-12-30,a60,none,none,none,none,none,none,a180,a120,none,none,a180,a60,a150,none,a90,none,a45,none,a135, 0.00762835, 0.00877900, 0.0083828, 0.0099705, 0.0070715,buy
2020-12-31,a60,none,none,none,none,a30,a90,a180,a120,a180,a180,none,none,a150,none,a90,none,a45,none,a135, 0.01066017, 0.01090294, 0.0110468, 0.0110468, 0.0090384,buy
2021-01-01,a60,none,none,none,none,a30,none,none,none,none,a180,a150,a90,none,none,a90,a30,none,none,a135, 0.00604632, 0.00619698, 0.0077668, 0.0068683, 0.0012626,buy
2021-01-02,a60,a0,none,none,none,a30,a120,a150,a150,a150,none,none,none,a120,none,none,a30,none,none,a135,-0.00162117,-0.00435675,-0.0049771,-0.0053898,-0.0021490,sell
2021-01-03,a60,a0,none,none,none,a30,a120,none,none,none,a150,a120,a120,none,none,none,a30,none,none,a135, 0.00231810, 0.00110720,-0.0002828, 0.0029042, 0.0033158,buy
2021-01-04,none,a0,none,none,none,a30,a150,a120,a180,a120,none,a120,none,a90,none,none,a30,none,none,a135, 0.00508723, 0.00709972, 0.0053995, 0.0022288, 0.0055210,buy
2021-01-05,none,a0,none,none,none,a30,a150,a120,none,a120,a120,none,a150,a90,a120,none,a30,none,none,none,-0.00266941,-0.00426916,-0.0023049,-0.0020759,-0.0039659,sell
2021-01-06,none,a0,none,none,none,a30,none,none,a150,a90,none,a90,none,none,a120,none,a30,none,none,none, 0.00213195,-0.00225919, 0.0084294, 0.0065980,-0.0005107,sell
2021-01-07,none,a0,a0,none,none,a30,a180,a90,none,a90,a90,none,a180,a60,a120,none,none,none,none,none,-0.00650025,-0.00630440,-0.0025998,-0.0075781,-0.0067417,sell
2021-01-08,a45,none,a0,none,none,a30,none,none,a120,a60,none,a60,a180,none,a120,none,none,a30,none,none,-0.00440616,-0.01648202,-0.0120253,-0.0052024,-0.0117601,sell
2021-01-09,a45,none,a0,none,none,a30,a150,a60,none,a60,a60,none,a150,none,a120,none,none,a30,none,none,-0.00736136,-0.01584856,-0.0147348,-0.0095071,-0.0130893,sell
2021-01-10,a45,none,a0,none,a90,a30,none,none,a90,none,none,none,a150,none,a120,none,none,a30,none,none,-0.00390505,-0.00568496,-0.0048704,-0.0115753,-0.0017850,sell
2021-01-11,a45,none,a0,none,a90,a30,a120,none,none,none,none,none,a120,a0,a120,none,none,a30,none,a120,-0.01163388,-0.01287203,-0.0101629,-0.0159484, 0.0013631,sell
2021-01-12,a45,none,a0,none,a90,a30,none,none,a60,none,none,a0,a120,a0,a120,none,none,a30,none,a120,-0.00108874,-0.01271041,-0.0006314,-0.0013523,-0.0027127,sell
2021-01-13,none,none,none,none,a90,a30,a90,none,a60,a0,a0,a0,none,none,a120,none,none,a30,none,a120, 0.00420941, 0.00435793, 0.0059070, 0.0019263, 0.0059841,buy
2021-01-14,none,none,none,none,a90,a30,a90,a0,none,none,a0,none,a90,none,none,none,none,none,none,a120, 0.00742203,-0.00012737, 0.0059426, 0.0026525, 0.0064569,buy
2021-01-15,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.00531451,-0.00529878, 0.0070218, 0.0022137, 0.0032543,buy
2021-01-16,none,none,none,none,none,a30,a60,none,none,none,none,none,a60,a60,none,none,none,none,none,a120,-0.00170795,-0.00452053,-0.0028086, 0.0043759,-0.0025156,sell
2021-01-17,none,none,none,none,none,none,none,none,a0,a60,none,a60,none,none,none,none,none,none,none,none,-0.00212802,-0.00911722, 0.0030061,-0.0105236,-0.0097264,sell
2021-01-18,a30,none,none,none,none,none,none,none,none,a60,a60,a60,none,none,none,none,none,none,none,none, 0.00008315,-0.01030389,-0.0052668,-0.0109103,-0.0106593,sell
2021-01-19,a30,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,-0.02029347,-0.02108867,-0.0200716,-0.0210805,-0.0220148,sell
2021-01-20,a30,none,none,none,none,none,none,a60,none,a90,a90,a90,none,none,none,none,none,none,none,none,-0.01874596,-0.01700377,-0.0218852,-0.0195990,-0.0074676,sell
2021-01-21,a30,none,none,none,none,none,a0,none,none,none,a90,a90,a0,a120,none,a60,none,none,none,none,-0.00269746,-0.00358289,-0.0043302,-0.0037189,-0.0082906,sell
2021-01-22,a30,none,none,none,none,none,none,a90,a60,a120,none,none,none,a120,none,a60,none,none,none,none,-0.00682579,-0.00681947,-0.0028491,-0.0069995,-0.0072585,sell
2021-01-23,a30,a30,none,none,none,none,none,none,none,a120,a120,a120,none,none,none,a60,none,none,none,none,-0.00724759,-0.00724411,-0.0087190,-0.0109260,-0.0107813,sell
2021-01-24,none,a30,none,none,none,none,none,none,a90,none,none,none,none,a150,none,a60,none,none,none,none, 0.00141512,-0.00348936,-0.0002293, 0.0018376,-0.0022387,sell
2021-01-25,none,a30,none,none,none,a30,none,a120,a90,a150,a150,none,none,a150,none,a60,a0,none,none,none,-0.00256830,-0.00172205,-0.0054279,-0.0040170,-0.0039856,sell
2021-01-26,none,a30,none,none,none,a30,a60,none,none,none,a150,a150,a60,none,none,a60,a0,none,none,none, 0.00149828, 0.00214663, 0.0018280, 0.0050576, 0.0012462,buy
2021-01-27,none,a30,none,none,none,a30,none,a150,a120,a180,none,none,none,a180,none,none,a0,none,none,none,-0.00622446, 0.00007371,-0.0064058,-0.0060059,-0.0050997,sell
2021-01-28,none,a30,none,none,none,a30,a90,a150,none,a180,a180,a180,a90,none,none,none,a0,none,none,none, 0.00122441, 0.00127177, 0.0022113,-0.0024394, 0.0002449,buy
2021-01-29,none,a30,none,none,none,a30,a90,a180,a150,a150,none,a180,none,a150,none,none,a0,none,none,none, 0.00108179, 0.00369546, 0.0026599,-0.0007424, 0.0011007,buy
2021-01-30,none,a30,none,none,none,a30,none,a180,none,a150,a150,a150,a120,a150,none,none,a0,none,none,none, 0.00127111,-0.00486016,-0.0017773, 0.0014743, 0.0020100,buy
2021-01-31,none,a30,none,none,none,a30,a120,none,a180,a120,none,a150,a120,none,none,none,a0,none,none,none,-0.00070967,-0.00323972,-0.0012628,-0.0007097,-0.0005355,buy
2021-02-01,none,a30,none,none,none,a30,none,a150,none,a120,a120,none,a150,a120,none,none,none,none,none,none,-0.00234760,-0.00562285,-0.0033887,-0.0020365,-0.0021862,sell
2021-02-02,none,a30,none,none,none,none,a150,none,a150,none,a120,a120,a150,none,none,a45,none,a0,none,none,-0.01109894,-0.00714125,-0.0070273,-0.0092722,-0.0045570,sell
2021-02-03,none,a30,none,none,none,none,none,a120,a150,a90,a90,none,a180,a90,none,a45,none,a0,none,none,-0.00658046, 0.00208737,-0.0092537,-0.0092537,-0.0076473,sell
2021-02-04,none,a30,none,none,none,none,a180,none,a120,none,a90,a90,a180,a90,none,a45,none,a0,none,a90, 0.01099919, 0.00559171, 0.0106739, 0.0159268, 0.0032193,buy
2021-02-05,none,a30,none,none,none,none,none,a90,a120,a60,a60,none,none,a60,none,a45,none,a0,none,a90, 0.00276738, 0.00090393, 0.0028607, 0.0007778,-0.0001678,buy
2021-02-06,a30,a30,none,a0,none,none,a150,none,a90,none,a60,a60,a150,a60,none,a45,none,a0,none,a90, 0.00051086,-0.00016424, 0.0007127, 0.0008055, 0.0053660,buy
2021-02-07,a30,none,none,a0,none,none,a150,a60,a90,none,none,a60,none,none,none,a45,none,a0,none,a90,-0.00559876,-0.00185505,-0.0055121,-0.0037117,-0.0002059,sell
2021-02-08,a30,none,none,a0,none,none,a120,none,none,none,none,none,a120,none,none,none,none,a0,none,a90, 0.01048929,-0.00387763, 0.0105775, 0.0107488,-0.0030980,buy
2021-02-09,a30,none,none,a0,none,none,a120,none,a60,a0,none,none,none,none,none,none,none,a0,none,a90, 0.01196919, 0.00107860, 0.0126992, 0.0117530,-0.0014073,buy
2021-02-10,a30,none,none,a0,none,none,none,none,none,a0,a0,none,a90,a0,none,none,none,none,none,none,-0.00325826,-0.00695876,-0.0053972,-0.0028112,-0.0070229,sell
2021-02-11,a30,none,none,none,none,a0,a90,a0,none,none,none,a0,none,a0,none,none,none,none,none,none, 0.00338374,-0.00887966,-0.0018454, 0.0031766,-0.0090034,buy
2021-02-12,none,none,none,none,none,a0,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none, 0.00264848,-0.01103278, 0.0013789, 0.0031426,-0.0118679,buy
2021-02-13,none,none,none,none,none,a0,a60,none,a0,none,none,none,a60,none,none,none,none,none,none,none,-0.00220524,-0.00400274,-0.0028552, 0.0023801,-0.0072534,sell
2021-02-14,none,none,none,none,none,a0,a60,none,a0,a60,none,none,none,none,none,a30,none,none,none,none, 0.00493859, 0.00385912, 0.0048101, 0.0042253, 0.0012474,buy
2021-02-15,none,none,none,none,none,a0,none,a60,none,none,a60,none,none,a60,a90,a30,none,none,none,none, 0.00220509,-0.00224212, 0.0003121,-0.0015007,-0.0064708,buy
2021-02-16,none,none,none,none,none,none,none,none,none,a90,none,a60,none,a60,a90,a30,none,none,none,none,-0.00392198,-0.00143918,-0.0050890,-0.0028241, 0.0033078,sell
