Date,a0,a103,a135,a150,a180,a45,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-07,0,1.98,0,0,0,0,0,-0.0140311,-0.0116437,-0.01449,-0.0117195,-0.0094248,sell
2021-01-08,0,1.36,0,0,0,0,0,-0.0159627,-0.0233054,-0.01073,-0.0165313,-0.0141503,sell
2021-01-09,0,0.81,0,0,0,0,0, 0.0100435, 0.0045557, 0.01167, 0.0057960, 0.0100435,buy
2021-01-10,0,0.49,0,0,0,0,0, 0.0004312, 0.0047522,-0.01253,-0.0000097,-0.0014940,sell
2021-01-11,0,0.3,0,0,0,0,0, 0.0409836, 0.0359319, 0.05957, 0.0473653, 0.0430642,buy
2021-01-12,0,0.18,0,0,0,0,0, 0.0547317, 0.0548237, 0.02842, 0.0555091, 0.0543786,buy
2021-01-13,0,0.11,0,0,0,0,0, 0.0092685,-0.0063902, 0.01306, 0.0074054, 0.0103733,buy
2021-01-14,0,0.07,0,0,0,0,0,-0.0087914,-0.0101502,-0.01035,-0.0064189,-0.0134580,sell
2021-01-19,0.06,0,0,0,0,0,0, 0.0181190, 0.0181190, 0.01259, 0.0179232, 0.0120796,buy
2021-01-20,0.15,0,0,0,0,0,0, 0.0104645, 0.0243895, 0.02388, 0.0268751, 0.0326851,buy
2021-01-21,0.34,0,0,0,0,0,0,-0.0151901, 0.0090316,-0.01048,-0.0104821,-0.0093311,sell
2021-01-22,0.76,0,0,0,0,0,0,-0.0166292,-0.0129315,-0.01721,-0.0222728,-0.0222728,sell
2021-01-23,1.74,0,0,0,0,0,0, 0.0026981, 0.0117344, 0.01338, 0.0060240, 0.0026981,buy
2021-01-24,2,0,0,0,0,0,0.07, 0.0058709, 0.0040239, 0.00753,-0.0013190, 0.0059333,buy
2021-01-25,0.97,0,0,0,0,0,0.11,-0.0103089,-0.0116868,-0.01926,-0.0223431,-0.0223431,sell
2021-01-26,0.43,0,0,0,0,0,0.17,-0.0106448,-0.0012598, 0.01857, 0.0141543, 0.0140531,sell
2021-01-27,0.19,0,0,0,0,0,0.27, 0.0096473, 0.0376703, 0.03986, 0.0397336, 0.0306225,buy
2021-01-28,0.08,0,0,0,0,0,0.43, 0.0326987, 0.0650774, 0.04720, 0.0650774, 0.0650774,buy
2021-01-29,0,0,0,0,0,0,0.67, 0.0426079, 0.0229607, 0.01501, 0.0153538, 0.0343589,buy
2021-01-30,0,0,0,0,0,0,1.04,-0.0179910,-0.0257897,-0.01739,-0.0204227,-0.0187536,sell
2021-01-31,0,0,0,0,0,0,1.62,-0.0287030,-0.0287335,-0.01647,-0.0167105,-0.0111652,sell
2021-02-01,0,0,0,0,0,0,1.98,-0.0062874,-0.0184367,-0.00057,-0.0081883,-0.0140852,sell
2021-02-02,0,0,0,0,0,0,1.56,-0.0403651,-0.0391081,-0.03185,-0.0336946,-0.0126233,sell
2021-02-03,0,0,0,0,0,0,1.01,-0.0096207,-0.0287008,-0.02202,-0.0219238,-0.0238647,sell
2021-02-04,0,0,0,0,0,0,0.65, 0.0189715, 0.0062425, 0.01115,-0.0018148, 0.0255532,buy
2021-02-05,0,0,0,0,0,0,0.42, 0.0239193, 0.0535595, 0.03862, 0.0583699, 0.0539160,buy
2021-02-06,0,0,0,0,0,0,0.28, 0.0175589, 0.0283848, 0.01147, 0.0283848, 0.0253182,buy
2021-02-07,0,0,0,0,0,0,0.18, 0.0491678,-0.0003390,-0.00316,-0.0286260,-0.0274743,sell
2021-02-08,0,0,0,0,0,0,0.12,-0.0192403,-0.0183821,-0.02481,-0.0140985,-0.0250448,sell
2021-02-09,0,0,0,0,0,0,0.08,-0.0320863,-0.0174796,-0.01489,-0.0189208,-0.0228736,sell
2021-03-10,0,0,0,0,0,0.06,0, 0.0207881, 0.0093468, 0.03944, 0.0358563, 0.0255023,buy
2021-03-11,0,0,0,0,0,0.13,0, 0.0011142, 0.0004081, 0.00082, 0.0048465,-0.0007836,buy
2021-03-12,0,0,0,0,0,0.29,0, 0.0017392, 0.0013663, 0.01619, 0.0156060, 0.0144826,buy
2021-03-13,0,0,0,0,0,0.67,0,-0.0145985,-0.0109350,-0.05030,-0.0218512,-0.0325134,sell
2021-03-14,0,0,0,0,0,1.51,0, 0.0256060, 0.0204850, 0.02327, 0.0229171, 0.0150123,buy
2021-03-15,0,0,0,0,0,1.98,0,-0.0050671,-0.0207435,-0.02382, 0.0300233,-0.0176132,sell
2021-03-16,0,0,0,0,0,1.12,0, 0.0002744, 0.0013689,-0.00193,-0.0031045, 0.0003524,buy
2021-03-17,0,0,0,0,0,0.49,0,-0.0219238,-0.0349495,-0.01245,-0.0220120,-0.0290027,sell
2021-03-18,0,0,0,0,0,0.21,0,-0.0112168,-0.0101143,-0.00006, 0.0111125, 0.0029948,sell
2021-03-19,0,0,0,0,0,0.09,0,-0.0155063, 0.0230024, 0.00995, 0.0095111, 0.0002899,buy
2021-04-29,0,0,0,0,0,0,0.1,-0.0167897,-0.0182469,-0.02938, 0.0017740,-0.0249145,sell
2021-04-30,0,0,0,0,0,0,0.24, 0.0069097, 0.0125241, 0.00348, 0.0112115, 0.0109673,buy
2021-05-01,0,0,0,0,0,0,0.58,-0.0172174,-0.0114308,-0.00055,-0.0065872, 0.0052022,sell
2021-05-02,0,0,0,0,0,0,1.35,-0.0454311,-0.0441689,-0.03529,-0.0442782,-0.0271221,sell
2021-05-03,0,0,0,0,0,0,2,-0.0084790,-0.0212270,-0.01276,-0.0195466,-0.0146978,sell
2021-05-04,0,0,0,0,0,0,1.21,-0.0511605,-0.0404066,-0.01207,-0.0380732,-0.0174383,sell
2021-05-05,0,0,0,0,0,0,0.51, 0.0239931, 0.0174607, 0.03348, 0.0346134, 0.0346134,buy
2021-05-06,0,0,0,0,0,0,0.22,-0.0172630,-0.0216327,-0.01882,-0.0180712,-0.0216327,sell
2021-05-07,0,0,0,0,0,0,0.09,-0.0354988,-0.0303570,-0.02978,-0.0112680,-0.0303570,sell
2021-05-13,0,0.12,0,0,0,0,0, 0.0179450, 0.0067869, 0.01994, 0.0082214, 0.0190130,buy
2021-05-14,0,0.29,0,0,0,0.07,0, 0.0218977, 0.0432625, 0.03140, 0.0222675, 0.0535341,buy
2021-05-15,0,0.7,0,0,0,0.09,0,-0.0127227,-0.0233563,-0.00730,-0.0111118,-0.0112686,sell
2021-05-16,0,1.67,0,0,0,0.13,0, 0.0026512, 0.0095561, 0.00956, 0.0046631,-0.0079872,buy
2021-05-17,0,1.98,0,0,0,0.18,0,-0.0110465,-0.0115947,-0.01239,-0.0103678,-0.0231565,sell
2021-05-18,0,0.96,0,0,0,0.24,0, 0.0170546, 0.0160085, 0.02891, 0.0191449, 0.0243758,buy
2021-05-19,0,0.4,0,0,0,0.34,0,-0.0246426,-0.0183159,-0.03030,-0.0270004,-0.0235262,sell
2021-05-20,0,0.17,0,0,0,0.46,0,-0.0218917,-0.0281985,-0.00795,-0.0194152,-0.0274346,sell
2021-05-21,0,0.07,0,0,0,0.64,0,-0.0079407,-0.0173185,-0.04533,-0.0218512,-0.0315928,sell
2021-05-22,0,0,0,0,0,0.88,0, 0.0311236, 0.0184586, 0.02921, 0.0332725, 0.0349375,buy
2021-05-23,0,0,0,0,0,1.21,0,-0.0051502, 0.0090920,-0.00469,-0.0051502, 0.0130926,buy
2021-05-24,0,0,0,0,0,1.67,0, 0.0064847,-0.0031518, 0.01123, 0.0109118,-0.0062301,buy
2021-05-25,0,0,0,0,0,2,0,-0.0050671, 0.0056808,-0.01897, 0.0040887,-0.0224358,sell
2021-05-26,0,0,0,0,0,1.73,0,-0.0112375,-0.0168258,-0.00820,-0.0005389,-0.0139724,sell
2021-05-27,0,0,0,0,0,1.26,0,-0.0052412, 0.0129915,-0.00030,-0.0058152, 0.0155837,buy
2021-05-28,0,0,0,0,0,0.92,0, 0.0267889, 0.0114983, 0.02964, 0.0332725, 0.0268462,buy
2021-05-29,0,0,0,0,0,0.67,0,-0.0145985,-0.0109350,-0.05030,-0.0218512,-0.0325134,sell
2021-05-30,0,0,0,0,0,0.49,0,-0.0219238,-0.0349495,-0.01245,-0.0220120,-0.0290027,sell
2021-05-31,0,0,0,0,0,0.35,0, 0.0223565, 0.0146353, 0.02236, 0.0175732,-0.0020777,buy
2021-06-01,0,0,0,0,0,0.26,0,-0.0053290,-0.0099469, 0.01216, 0.0171202, 0.0110224,buy
2021-06-02,0,0,0,0,0,0.19,0, 0.0268541, 0.0078157,-0.00096, 0.0171444,-0.0065513,sell
2021-06-03,0,0,0,0,0,0.14,0,-0.0045780,-0.0143711,-0.00213,-0.0070216,-0.0150489,sell
2021-06-04,0,0,0,0,0,0.1,0,-0.0127888,-0.0127212,-0.01427,-0.0147272,-0.0159231,sell
2021-06-05,0,0,0,0,0,0.07,0,-0.0018588,-0.0124584,-0.00967,-0.0051726,-0.0116884,sell
2021-06-06,0,0,0,0,0,0.05,0, 0.0261025, 0.0093468, 0.03944, 0.0326710, 0.0255023,buy
2021-06-15,0,0,0.12,0,0,0,0,-0.0050712,-0.0417882,-0.03907,-0.0040073,-0.0539411,sell
2021-06-16,0,0,0.31,0,0,0,0,-0.0228331,-0.0399242,-0.04412,-0.0342558,-0.0270032,sell
2021-06-17,0,0,0.77,0,0,0,0,-0.0345207,-0.0183273,-0.03452,-0.0347604,-0.0371083,sell
2021-06-18,0,0,1.91,0,0,0,0,-0.0289920,-0.0359480,-0.03067,-0.0329458,-0.0311967,sell
2021-06-19,0,0,1.98,0,0,0,0, 0.0036329,-0.0090368,-0.00627,-0.0013928, 0.0009812,sell
2021-06-20,0,0,0.81,0,0,0,0,-0.0437797,-0.0227742,-0.04378,-0.0429685,-0.0396792,sell
2021-06-21,0,0,0.33,0,0,0,0,-0.0303918,-0.0353055,-0.04412,-0.0363906,-0.0399144,sell
2021-06-22,0,0,0.13,0,0,0,0,-0.0089541,-0.0230568,-0.02406,-0.0104406,-0.0495357,sell
2021-06-23,0,0,0.05,0,0,0,0, 0.0034257, 0.0052993, 0.01125, 0.0087919, 0.0071852,buy
2021-06-30,0,0,0,0.12,0,0,0, 0.0044732, 0.0150034, 0.00922,-0.0022403, 0.0019711,buy
2021-07-01,0,0,0,0.32,0,0,0,-0.0017789, 0.0068703, 0.00913, 0.0073318, 0.0127219,buy
2021-07-02,0,0,0,0.79,0,0,0,-0.0064753,-0.0254357,-0.00695,-0.0074435, 0.0114815,sell
2021-07-03,0,0,0,1.98,0,0,0, 0.0013867, 0.0147337, 0.00071,-0.0014659, 0.0007100,buy
2021-07-04,0,0,0,1.93,0,0,0,-0.0103241, 0.0034967,-0.01255,-0.0145670,-0.0125539,sell
2021-07-05,0,0,0,0.76,0,0,0, 0.0085927,-0.0260044, 0.00859, 0.0085927, 0.0114815,buy
2021-07-06,0,0,0,0.3,0,0,0,-0.0110339, 0.0082717, 0.00848, 0.0080975, 0.0118422,buy
2021-07-07,0,0,0,0.12,0,0,0, 0.0044732, 0.0150034, 0.00922,-0.0022403, 0.0019711,buy
2021-07-29,0,0,0,0,0.09,0,0,-0.0196321,-0.0097658,-0.01971,-0.0181195,-0.0196321,sell
2021-07-30,0,0,0,0,0.23,0,0,-0.0010595,-0.0134955,-0.01326,-0.0127391,-0.0044639,sell
2021-07-31,0,0,0,0,0.59,0,0, 0.0125012,-0.0252888, 0.01082,-0.0249628,-0.0270861,buy
2021-08-01,0,0,0,0,1.51,0,0,-0.0329066,-0.0172588,-0.03126,-0.0312573,-0.0333306,sell
2021-08-02,0,0,0,0,1.96,0,0,-0.0247828,-0.0167494,-0.02091,-0.0209129,-0.0216788,sell
2021-08-03,0,0,0,0,1,0,0, 0.0035742,-0.0024668, 0.00368,-0.0011747,-0.0232489,buy
2021-08-04,0,0,0,0,0.39,0,0, 0.0055406,-0.0091136, 0.00270,-0.0105505,-0.0164082,buy
2021-08-05,0,0,0,0,0.15,0,0,-0.0073330,-0.0113647,-0.01553,-0.0147509,-0.0110350,sell
2021-08-06,0,0,0,0,0.06,0,0,-0.0324295,-0.0178271,-0.03162,-0.0219384,-0.0324295,sell
2021-08-27,0,0,0,0.08,0,0,0,-0.0134617,-0.0070451,-0.01185,-0.0078785,-0.0049175,sell
2021-08-28,0,0,0,0.21,0,0,0, 0.0097239, 0.0073996, 0.00791, 0.0091628, 0.0099098,buy
2021-08-29,0,0,0,0.53,0,0,0, 0.0030968, 0.0051937, 0.01302,-0.0032047, 0.0051937,buy
2021-08-30,0,0,0,1.36,0,0,0,-0.0143400,-0.0093078, 0.00410,-0.0242252,-0.0020157,sell
2021-08-31,0,0,0,1.98,0,0,0, 0.0013867, 0.0147337, 0.00071,-0.0014659, 0.0007100,buy
2021-09-01,0,0,0,1.09,0,0,0, 0.0111836, 0.0155180, 0.03759,-0.0055245, 0.0131488,buy
2021-09-02,0,0,0,0.43,0,0,0, 0.0171609, 0.0222305, 0.03410, 0.0029770, 0.0202121,buy
2021-09-03,0,0,0,0.17,0,0,0, 0.0142499, 0.0228380, 0.01438, 0.0097424, 0.0182193,buy
2021-09-04,0,0,0,0.07,0,0,0,-0.0141107,-0.0024263,-0.01575,-0.0106176,-0.0024263,sell
2021-09-11,0,0,0.11,0,0,0,0,-0.0168898,-0.0486271,-0.04660,-0.0137941,-0.0507850,sell
2021-09-12,0,0,0.28,0,0,0,0,-0.0284422,-0.0467554,-0.04396,-0.0355565,-0.0305098,sell
2021-09-13,0,0,0.72,0,0,0,0,-0.0280711,-0.0184176,-0.02717,-0.0296817,-0.0262138,sell
2021-09-14,0,0,1.84,0,0,0,0,-0.0289920,-0.0338276,-0.03083,-0.0324115,-0.0319342,sell
2021-09-15,0,0,1.98,0,0,0,0, 0.0036329,-0.0090368,-0.00627,-0.0013928, 0.0009812,sell
2021-09-16,0,0,0.83,0,0,0,0,-0.0426273,-0.0223181,-0.04263,-0.0418161,-0.0396792,sell
2021-09-17,0,0,0.33,0,0,0,0,-0.0303918,-0.0353055,-0.04412,-0.0363906,-0.0399144,sell
2021-09-18,0,0,0.13,0,0,0,0,-0.0089541,-0.0230568,-0.02406,-0.0104406,-0.0495357,sell
2021-09-26,0.07,0,0,0,0,0,0, 0.0230141, 0.0242349, 0.01926, 0.0258825, 0.0120796,buy
2021-09-27,0.09,0,0,0,0,0,0, 0.0306287, 0.0312702, 0.02942, 0.0352339, 0.0261764,buy
2021-09-28,0.12,0,0,0,0,0,0, 0.0126427, 0.0228281, 0.01677, 0.0425685, 0.0207762,buy
2021-09-29,0.17,0,0,0,0,0,0, 0.0120450, 0.0374003, 0.03718, 0.0381295, 0.0402520,buy
2021-09-30,0.23,0,0,0,0,0,0, 0.0054167, 0.0175067, 0.01896, 0.0204695, 0.0146888,buy
2021-10-01,0.31,0,0,0,0,0,0,-0.0046586, 0.0063385,-0.00897,-0.0089715,-0.0084760,sell
2021-10-02,0.41,0,0,0,0,0,0,-0.0053975, 0.0039875, 0.01731, 0.0179717, 0.0150342,buy
2021-10-03,0.56,0,0,0,0,0,0,-0.0214304,-0.0087780,-0.01215,-0.0185795,-0.0185795,sell
2021-10-04,0.76,0,0,0,0,0,0,-0.0166292,-0.0129315,-0.01721,-0.0222728,-0.0222728,sell
2021-10-05,1.03,0,0,0,0,0,0,-0.0043778,-0.0065319,-0.01352,-0.0137587,-0.0137587,sell
2021-10-06,1.39,0,0,0,0,0,0, 0.0007148, 0.0053533, 0.00104, 0.0001872, 0.0007148,buy
2021-10-07,1.88,0,0,0,0,0,0, 0.0058709, 0.0070686, 0.00753,-0.0016593, 0.0058709,buy
2021-10-08,2,0,0,0,0,0,0, 0.0058709, 0.0072660, 0.00753,-0.0013190, 0.0059333,buy
2021-10-09,1.56,0,0,0,0,0,0, 0.0006343, 0.0138062, 0.00511, 0.0024888, 0.0025270,buy
2021-10-10,1.14,0,0,0,0,0,0,-0.0023695,-0.0028063,-0.00905,-0.0061102,-0.0061102,sell
2021-10-11,0.85,0,0,0,0,0,0,-0.0117263,-0.0135311,-0.01635,-0.0199727,-0.0199727,sell
2021-10-12,0.62,0,0,0,0,0,0,-0.0203475,-0.0087936,-0.01842,-0.0220649,-0.0220649,sell
2021-10-13,0.46,0.12,0,0,0,0,0,-0.0140072,-0.0035836, 0.00568, 0.0024191, 0.0023179,sell
2021-10-14,0.34,0.3,0,0,0,0,0,-0.0151901, 0.0090316,-0.00992,-0.0099151,-0.0093311,sell
2021-10-15,0.25,0.74,0,0,0,0,0,-0.0097503,-0.0154522,-0.00422,-0.0048701,-0.0125474,sell
2021-10-16,0.19,1.81,0,0,0,0,0, 0.0012669, 0.0121808, 0.01193, 0.0112116,-0.0153715,buy
2021-10-17,0.14,1.98,0,0,0,0,0,-0.0140311,-0.0116437,-0.01449,-0.0117195,-0.0094248,sell
2021-10-18,0.1,0.87,0,0,0,0,0, 0.0396941, 0.0320686, 0.04055, 0.0286226, 0.0331787,buy
2021-10-19,0.08,0.35,0,0,0,0,0, 0.0144948, 0.0077912, 0.00799, 0.0077912, 0.0127957,buy
2021-10-20,0.06,0.14,0,0,0,0,0, 0.0121310, 0.0260006, 0.01073, 0.0145483, 0.0254775,buy
2021-10-21,0,0.06,0,0,0,0,0, 0.0096311, 0.0002805, 0.00028, 0.0061340, 0.0028999,buy
2021-10-26,0,0,0,0,0,0,0.09,-0.0354988,-0.0303570,-0.02978,-0.0112680,-0.0303570,sell
2021-10-27,0,0,0,0,0,0,0.23,-0.0000478, 0.0013917,-0.00190, 0.0049084,-0.0228704,buy
2021-10-28,0,0,0,0,0,0,0.55,-0.0110619,-0.0016873, 0.01309,-0.0020684, 0.0108800,buy
2021-10-29,0,0,0,0,0,0,1.34,-0.0454311,-0.0441689,-0.03589,-0.0442782,-0.0349524,sell
2021-10-30,0,0,0,0,0,0,1.98,-0.0062874,-0.0184367,-0.00057,-0.0081883,-0.0140852,sell
2021-10-31,0,0,0,0,0,0,1.19,-0.0519182,-0.0407397,-0.01627,-0.0367500,-0.0133217,sell
2021-11-01,0,0,0,0,0,0,0.49, 0.0394810, 0.0685284, 0.06463, 0.0657687, 0.0584041,buy
2021-11-02,0,0,0,0,0,0,0.2, 0.0075941,-0.0050764, 0.00052,-0.0017742,-0.0162305,sell
2021-11-03,0,0,0,0,0,0,0.08,-0.0320863,-0.0174796,-0.01489,-0.0189208,-0.0228736,sell
2021-12-12,0,0,0,0,0,0.06,0, 0.0207881, 0.0093468, 0.03944, 0.0358563, 0.0255023,buy
2021-12-13,0,0,0,0,0,0.14,0,-0.0045780,-0.0143711,-0.00213,-0.0070216,-0.0150489,sell
2021-12-14,0,0,0,0,0,0.32,0, 0.0172312, 0.0164325, 0.02275, 0.0205801, 0.0068140,buy
2021-12-15,0,0,0,0,0,0.74,0,-0.0205831, 0.0054892,-0.02424,-0.0197738,-0.0146966,sell
2021-12-16,0,0,0,0,0,1.74,0,-0.0109768,-0.0196972,-0.00820,-0.0005389,-0.0139724,sell
2021-12-17,0,0,0,0,0,2,0,-0.0050671, 0.0056808,-0.01897, 0.0040887,-0.0224358,sell
2021-12-18,0,0,0,0,0,0.95,0, 0.0104562, 0.0037533, 0.02188, 0.0335401, 0.0082908,buy
2021-12-19,0,0,0,0,0,0.41,0, 0.0357213, 0.0214353, 0.03312, 0.0087092, 0.0184532,buy
2021-12-20,0,0,0,0,0,0.18,0, 0.0268541, 0.0078157, 0.00037, 0.0180711,-0.0065513,sell
2021-12-21,0,0,0,0,0,0.08,0,-0.0089492, 0.0219022, 0.02240, 0.0228666, 0.0132444,buy
2022-01-31,0.09,0,0,0,0,0,0, 0.0306287, 0.0312702, 0.02942, 0.0352339, 0.0261764,buy
2022-02-01,0.2,0,0,0,0,0,0, 0.0107943, 0.0273119, 0.02557, 0.0276002, 0.0272232,buy
2022-02-02,0.45,0,0,0,0,0,0,-0.0140072,-0.0024403, 0.00817, 0.0035624, 0.0023179,sell
2022-02-03,1.01,0,0,0,0,0,0,-0.0040723,-0.0065319,-0.01301,-0.0134988,-0.0134988,sell
2022-02-04,2,0,0,0,0,0,0, 0.0058709, 0.0072660, 0.00753,-0.0013190, 0.0059333,buy
2022-02-05,1.68,0,0,0,0,0,0, 0.0067438, 0.0157800, 0.01338, 0.0060240, 0.0067438,buy
2022-02-06,0.74,0,0,0,0,0,0,-0.0254222,-0.0138487,-0.02600,-0.0310658,-0.0310658,sell
2022-02-07,0.33,0,0,0,0,0,0,-0.0152246, 0.0070643,-0.01371,-0.0137081,-0.0114439,sell
2022-02-08,0.14,0,0,0,0,0,0, 0.0119444, 0.0224942, 0.02275, 0.0349571, 0.0288826,buy
2022-02-09,0.06,0,0,0,0,0,0, 0.0181190, 0.0181190, 0.01259, 0.0179232, 0.0120796,buy
2022-02-16,0,0,0,0,0,0.06,0, 0.0207881, 0.0093468, 0.03944, 0.0358563, 0.0255023,buy
2022-02-17,0,0,0,0,0,0.07,0,-0.0018588,-0.0124584,-0.00967,-0.0051726,-0.0116884,sell
2022-02-18,0,0,0,0,0,0.09,0,-0.0155063, 0.0230024, 0.00995, 0.0095111, 0.0002899,buy
2022-02-19,0,0,0,0,0,0.12,0,-0.0021096,-0.0003607,-0.00228, 0.0015199,-0.0044716,sell
2022-02-20,0,0,0,0,0,0.15,0,-0.0099945,-0.0179166,-0.00616,-0.0147872,-0.0193147,sell
2022-02-21,0,0,0,0,0,0.19,0, 0.0268541, 0.0078157,-0.00096, 0.0171444,-0.0065513,sell
2022-02-22,0,0,0,0,0,0.24,0,-0.0166057,-0.0199434, 0.02331, 0.0301007, 0.0235636,buy
2022-02-23,0,0,0,0,0,0.31,0, 0.0129670, 0.0127614, 0.01902, 0.0205801, 0.0057552,buy
2022-02-24,0,0,0,0,0,0.4,0, 0.0357213, 0.0241938, 0.03735, 0.0119840, 0.0201739,buy
2022-02-25,0,0,0,0,0,0.51,0,-0.0251359,-0.0294448,-0.02740,-0.0253733,-0.0332739,sell
2022-02-26,0,0,0,0,0,0.64,0,-0.0028457,-0.0109350,-0.05030,-0.0237963,-0.0363204,sell
2022-02-27,0,0,0,0,0,0.81,0, 0.0041703, 0.0046824, 0.00019, 0.0079331, 0.0143013,buy
2022-02-28,0,0,0,0,0,1.04,0, 0.0036129, 0.0038608, 0.01388, 0.0190100, 0.0042941,buy
2022-03-01,0,0,0,0,0,1.31,0,-0.0220278, 0.0010546,-0.01415,-0.0220278, 0.0409296,sell
2022-03-02,0,0,0,0,0,1.68,0,-0.0001834,-0.0076556,-0.00160,-0.0000967,-0.0059663,sell
2022-03-03,0,0,0,0,0,2,0,-0.0050671, 0.0056808,-0.01897, 0.0040887,-0.0224358,sell
2022-03-04,0,0,0,0,0,1.88,0,-0.0075790,-0.0196972,-0.00820,-0.0015320,-0.0139724,sell
2022-03-05,0,0,0,0,0,1.49,0, 0.0267188, 0.0201468, 0.02327, 0.0229171, 0.0150123,buy
2022-03-06,0,0,0,0,0,1.16,0,-0.0052284, 0.0060924,-0.00565,-0.0036171, 0.0072939,sell
2022-03-07,0,0,0,0,0,0.93,0, 0.0104562, 0.0034858, 0.02161, 0.0332725, 0.0082908,buy
2022-03-08,0,0,0,0,0,0.74,0,-0.0205831, 0.0054892,-0.02424,-0.0197738,-0.0146966,sell
2022-03-09,0,0,0,0,0,0.58,0, 0.0137522,-0.0282917,-0.04580,-0.0097676,-0.0282917,sell
2022-03-10,0,0,0,0,0,0.46,0,-0.0100719,-0.0209530, 0.02436,-0.0169589,-0.0180606,sell
2022-03-11,0,0,0,0,0,0.37,0, 0.0238484, 0.0276868, 0.02393, 0.0149091, 0.0159051,buy
2022-03-12,0,0,0,0,0,0.29,0, 0.0017392, 0.0013663, 0.01619, 0.0156060, 0.0144826,buy
2022-03-13,0,0,0,0,0,0.23,0,-0.0179679,-0.0121418, 0.00337, 0.0083993,-0.0002127,sell
2022-03-14,0,0,0,0,0,0.18,0, 0.0268541, 0.0078157, 0.00037, 0.0180711,-0.0065513,sell
2022-03-15,0,0,0,0,0,0.15,0,-0.0099945,-0.0179166,-0.00616,-0.0147872,-0.0193147,sell
2022-03-16,0,0,0,0,0,0.12,0,-0.0021096,-0.0003607,-0.00228, 0.0015199,-0.0044716,sell
2022-03-17,0,0,0,0,0,0.09,0,-0.0155063, 0.0230024, 0.00995, 0.0095111, 0.0002899,buy
2022-03-18,0,0,0,0,0,0.07,0,-0.0018588,-0.0124584,-0.00967,-0.0051726,-0.0116884,sell
2022-03-19,0,0,0,0,0,0.06,0, 0.0207881, 0.0093468, 0.03944, 0.0358563, 0.0255023,buy
2022-03-22,0,0,0,0,0,0.06,0, 0.0207881, 0.0093468, 0.03944, 0.0358563, 0.0255023,buy
2022-03-23,0,0,0,0,0,0.13,0, 0.0011142, 0.0004081, 0.00082, 0.0048465,-0.0007836,buy
2022-03-24,0,0,0,0,0,0.29,0, 0.0017392, 0.0013663, 0.01619, 0.0156060, 0.0144826,buy
2022-03-25,0,0,0,0,0,0.67,0,-0.0145985,-0.0109350,-0.05030,-0.0218512,-0.0325134,sell
2022-03-26,0,0,0,0,0,1.52,0, 0.0256060, 0.0204850, 0.02327, 0.0260266, 0.0150123,buy
2022-03-27,0,0,0,0,0,1.98,0,-0.0050671,-0.0207435,-0.02382, 0.0300233,-0.0176132,sell
2022-03-28,0,0,0,0,0,1.12,0, 0.0002744, 0.0013689,-0.00193,-0.0031045, 0.0003524,buy
2022-03-29,0,0,0,0,0,0.5,0,-0.0251359,-0.0349087,-0.02740,-0.0194130,-0.0332739,sell
2022-03-30,0,0,0,0,0,0.22,0,-0.0179679,-0.0105878, 0.00337, 0.0083993, 0.0028864,sell
2022-03-31,0,0,0,0,0,0.1,0,-0.0127888,-0.0127212,-0.01427,-0.0147272,-0.0159231,sell
2022-05-11,0,0,0,0,0,0,0.08,-0.0320863,-0.0174796,-0.01489,-0.0189208,-0.0228736,sell
2022-05-12,0,0,0,0,0,0,0.18, 0.0491678,-0.0003390,-0.00316,-0.0286260,-0.0274743,sell
2022-05-13,0,0,0,0,0,0,0.42, 0.0239193, 0.0535595, 0.03862, 0.0583699, 0.0539160,buy
2022-05-14,0,0,0,0,0,0,1,-0.0096207,-0.0227934,-0.02421,-0.0241126,-0.0260535,sell
2022-05-15,0,0,0,0,0,0,1.98,-0.0062874,-0.0184367,-0.00057,-0.0081883,-0.0140852,sell
2022-05-16,0,0,0,0,0,0,1.67,-0.0178669,-0.0179358,-0.01662,-0.0159260,-0.0102279,sell
2022-05-17,0,0,0,0,0,0,0.71, 0.0425895, 0.0039329, 0.01116, 0.0113248, 0.0199598,buy
2022-05-18,0,0,0,0,0,0,0.3, 0.0401781, 0.0346222, 0.02174, 0.0368816, 0.0350879,buy
2022-05-19,0,0,0,0,0,0,0.13,-0.0275535,-0.0323952,-0.04339,-0.0293076,-0.0295271,sell
2022-05-20,0,0,0,0,0,0,0.05,-0.0213704,-0.0070098,-0.00413,-0.0242530,-0.0273291,sell
2022-05-25,0,0.08,0,0,0,0,0,-0.0049632,-0.0046691,-0.00489,-0.0061640,-0.0109198,sell
2022-05-26,0,0.2,0,0,0,0,0, 0.0544027, 0.0349022, 0.04931, 0.0537733, 0.0306229,buy
2022-05-27,0,0.47,0,0,0,0,0, 0.0003906, 0.0061642,-0.01391, 0.0014161,-0.0012424,sell
2022-05-28,0,1.13,0,0,0,0,0,-0.0019183, 0.0035152, 0.00188, 0.0128479, 0.0131550,buy
2022-05-29,0,1.98,0,0,0,0,0,-0.0140311,-0.0116437,-0.01449,-0.0117195,-0.0094248,sell
2022-05-30,0,1.42,0,0,0,0,0,-0.0129544,-0.0167891,-0.00614,-0.0148602,-0.0154506,sell
2022-05-31,0,0.6,0,0,0,0,0,-0.0079899,-0.0294348,-0.00848,-0.0105836,-0.0087563,sell
