Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,PLYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-09,1,0,1,0,0,1,0,2,0,2.65,0,2.4,2.79,0.74,2.84,-0.0125647,-0.01041820,-0.0045073, 0.0074393,-0.01448128,sell
2021-11-10,0,1,0,2,0,1,0,2,0,4.52,3.85,0,0,2.92,0.62, 0.0060634, 0.00606335, 0.0002650, 0.0060634, 0.01195886,buy
2021-11-11,1,0,0,2,0,1,2,0,0,2.92,5.74,2.82,2.72,2.72,0, 0.0011083,-0.00580839,-0.0058084,-0.0058084,-0.00830919,sell
2021-11-12,0,0,0,3,0,2,3,1,2,4.75,3.9,0.77,2.11,2.62,2.44,-0.0080242, 0.00970691, 0.0097619,-0.0080242, 0.00853778,sell
2021-11-13,0,0,0,1,0,1,2,1,2,4.15,3.47,1.55,2.42,0.56,0,-0.0092823,-0.01002247,-0.0092035,-0.0092035,-0.00775310,sell
2021-11-14,0,1,0,1,0,1,1,1,1,2.97,2.22,5.37,2.56,0,2.65, 0.0131485, 0.00943514, 0.0090301, 0.0048879, 0.00442930,buy
2021-11-15,1,0,1,1,0,0,2,1,2,4.21,5.92,5.31,0,2.87,2.97,-0.0201900,-0.02318992,-0.0178800,-0.0048909,-0.02121050,sell
2021-11-16,0,0,1,2,0,0,2,1,2,3.04,1.79,4.32,2.79,0,1.09,-0.0203662, 0.00473741,-0.0011579,-0.0006456, 0.01147657,sell
2021-11-17,0,1,0,1,0,2,1,0,1,2.74,3.82,0.73,0,1.51,2.84, 0.0228037, 0.02619625, 0.0173304, 0.0326365, 0.02745054,buy
2021-11-18,0,1,0,0,0,1,1,0,1,0,1.26,0.69,0,2.6,0,-0.0050264,-0.00990599,-0.0029131,-0.0115720,-0.01022146,sell
2021-11-19,0,1,2,0,1,0,1,0,2,0,3.82,3.29,2.95,2.89,2.97, 0.0040929,-0.00911144,-0.0135950, 0.0013020,-0.02198584,sell
2021-11-20,1,0,2,1,0,0,0,2,1,2.74,5.44,2.89,4.14,2.7,0,-0.0363828,-0.04129187,-0.0414306,-0.0356046,-0.03576943,sell
2021-11-21,0,1,1,1,0,0,0,1,1,0,2.12,5.79,5.94,0,0, 0.0283338,-0.00104816,-0.0010482,-0.0107138,-0.00241446,sell
2021-11-22,0,0,1,1,0,1,0,1,2,2.92,2.6,3.32,1.27,0,2.92,-0.0320670,-0.01912336,-0.0054830,-0.0366332,-0.03722505,sell
2021-11-23,0,0,2,0,1,0,2,0,1,2.67,0.92,1.64,0,3.32,2.65,-0.0121420,-0.01214205, 0.0073516,-0.0090027,-0.01834090,sell
2021-11-24,0,1,0,1,1,0,2,0,0,1.08,0,2.87,2.72,1.19,1.25,-0.0136675,-0.01366747, 0.0070038,-0.0105652,-0.01531882,sell
2021-11-25,0,2,0,1,0,0,1,1,0,2.95,2.79,0,0,3.43,3,-0.0299483,-0.02887696,-0.0301494,-0.0204921,-0.03014937,sell
2021-11-26,1,0,1,2,2,0,1,0,0,0.78,2.74,2.51,2.47,5.9,0.53, 0.0112191, 0.00674489, 0.0114697, 0.0005238, 0.01180636,buy
2021-11-27,1,0,3,1,1,0,1,0,2,6.42,2.49,0,2.7,4.31,3.92, 0.0042740, 0.00207619, 0.0066519, 0.0177628, 0.01218205,buy
2021-11-28,1,3,2,1,1,0,1,0,0,4.15,0.59,1.58,2.41,3.34,2.97, 0.0040221, 0.00249418, 0.0017446,-0.0125991,-0.00707062,sell
2021-11-29,1,3,1,1,1,0,1,1,0,5.69,4.29,2.62,3.65,0,5,-0.0079436,-0.00783464,-0.0105548,-0.0081053,-0.01055477,sell
2021-11-30,1,1,3,0,1,0,2,1,1,4.95,5.82,2.65,2.74,2.89,3.73, 0.0158680, 0.04289164, 0.0480186, 0.0438866, 0.04210920,buy
2021-12-01,0,2,1,2,0,1,2,0,1,3.29,1.45,2.51,5.5,0,3.72,-0.0100958,-0.00677333,-0.0067733,-0.0098337,-0.00972991,sell
2021-12-02,0,0,1,1,0,1,1,1,0,0,3.48,0,0.77,2.79,2.42, 0.0448573, 0.04469353, 0.0573314, 0.0446935, 0.01659878,buy
2021-12-03,0,1,1,0,1,0,1,2,1,2.77,3.65,2.44,2.36,3.92,0, 0.0078197, 0.03855451, 0.0236109,-0.0132208,-0.00459693,buy
2021-12-04,1,1,0,0,0,1,2,0,0,0,2.53,0,2.72,4.08,2.72,-0.0003444, 0.00553794, 0.0007303, 0.0012997, 0.00163703,buy
2021-12-05,0,0,0,1,0,2,0,1,1,2.3,0.96,2.79,2.72,2.87,0,-0.0029797,-0.00827218,-0.0192697,-0.0048642, 0.00315290,sell
2021-12-06,2,0,1,0,0,1,1,0,1,2.87,2.95,2.72,0.71,0.85,2.49,-0.0139376,-0.00991081,-0.0139376,-0.0164837,-0.03176080,sell
2021-12-07,3,1,0,0,0,1,1,1,0,2.65,0.63,2.51,3.9,2.49,2.32,-0.0303322,-0.02281225,-0.0290429,-0.0266835,-0.03080053,sell
2021-12-08,1,0,0,0,0,1,0,2,0,0,2.89,0,1.42,0.55,2.47,-0.0081180,-0.00506347,-0.0142459,-0.0023421, 0.00064685,sell
2021-12-09,2,0,0,0,0,5,1,0,1,2.72,2.32,3.37,5.32,4.26,0,-0.0186399,-0.00382293, 0.0073989, 0.0325500,-0.02379801,sell
2021-12-10,1,0,0,0,0,4,2,1,1,0,3,1.66,8.13,5.41,2.82,-0.0240917,-0.01870342, 0.0020017, 0.0085838,-0.02556768,sell
2021-12-11,1,0,0,0,0,4,0,4,0,1.12,0,6.65,8.01,4.61,0,-0.0061164,-0.01558787,-0.0083493, 0.0050944,-0.01665906,sell
2021-12-12,2,1,0,0,0,3,1,2,0,2.89,2.89,6.13,3.33,0.58,1.12,-0.0341084,-0.05489056,-0.0550227,-0.0507012,-0.05685962,sell
2021-12-13,1,1,0,1,0,1,2,2,2,3.63,0,2.84,5.28,1.9,2.7,-0.0250773,-0.02180341,-0.0221899,-0.0266505,-0.02507727,sell
2021-12-14,1,0,1,1,0,3,0,1,2,5.57,1.19,3.7,3.81,2.95,2.77,-0.0054212, 0.04931484,-0.0102408,-0.0042791, 0.06559741,buy
2021-12-15,1,0,0,2,0,2,0,0,0,1.44,2.89,0.88,1.62,0,2.67,-0.0070039,-0.00074087, 0.0051099, 0.0019560,-0.01896201,sell
2021-12-16,2,2,0,0,0,1,1,0,1,2.6,2.53,3.69,3.88,2.72,0, 0.0037362, 0.00985486,-0.0025407, 0.0098549, 0.00702429,buy
2021-12-17,2,0,2,0,0,1,0,1,1,1.41,3.44,0.83,4.26,3,0,-0.0424517,-0.04334139,-0.0437773,-0.0346637,-0.04029872,sell
2021-12-18,1,0,1,2,1,1,0,0,1,0,2.42,0.77,2.75,1.14,2.56,-0.0095980,-0.00771005,-0.0072150,-0.0305664,-0.00721496,sell
2021-12-19,1,1,0,2,0,2,0,0,2,2.53,3.52,3.65,3.88,2.49,0, 0.0158610, 0.01962868, 0.0115891, 0.0158610, 0.01435214,buy
2021-12-20,1,0,1,1,0,1,1,0,2,2.72,3.56,3.3,1.41,0,2.82, 0.0630172, 0.05811688, 0.0575656, 0.0044717, 0.06254095,buy
2021-12-21,1,0,0,2,2,0,1,1,0,2.7,0,4.26,4.32,2.65,2.08, 0.0106965, 0.01069653, 0.0131086, 0.0147032, 0.01572059,buy
2021-12-22,1,1,2,0,0,0,1,1,0,3.42,2.47,3,1.79,0,2.56, 0.0077644, 0.01480613, 0.0050294, 0.0067558, 0.00030948,buy
2021-12-23,1,1,2,2,0,0,1,0,0,3,2.74,1.61,3.91,1.26,2.89, 0.0072714, 0.00637864, 0.0093644, 0.0040874, 0.00289628,buy
2021-12-24,1,0,1,3,1,0,0,0,1,3.23,1.5,2.56,5.46,2.77,0,-0.0161826,-0.00776288,-0.0096706,-0.0078780,-0.00787802,sell
2021-12-25,1,0,2,1,0,0,0,0,1,0,2.4,0,5.65,2.84,1.51,-0.0097819,-0.01106479,-0.0120176, 0.0128189, 0.00200881,sell
2021-12-26,1,3,0,1,0,1,0,0,1,2.97,0,2.4,5.21,2.72,3.5,-0.0064311,-0.00956802,-0.0015313, 0.0015323, 0.00282667,sell
2021-12-27,1,0,2,0,1,1,0,0,0,2.51,2.51,2.7,1.97,0,2.65,-0.0342528,-0.03424341,-0.0151735, 0.0356691,-0.02587988,sell
2021-12-28,2,1,0,1,0,2,0,1,2,2.32,0,2.74,4.25,3.85,5.97,-0.0187711,-0.02949565,-0.0071502,-0.0133731,-0.00999116,sell
2021-12-29,3,1,0,1,0,2,1,0,0,0,2.49,0.7,2.67,2.92,5.7, 0.0616188, 0.06202876, 0.0698696, 0.0746239, 0.05464031,buy
2021-12-30,3,0,1,0,1,3,0,2,1,2.84,2.32,2.06,5.99,3.68,6.43,-0.0050157, 0.03194683, 0.0337586, 0.0398424,-0.00501573,buy
2021-12-31,1,2,0,0,1,1,2,0,1,2.49,2.74,2.56,4,2.77,2.47, 0.0135207, 0.07372019,-0.0127202, 0.0273334, 0.01073275,buy
2022-01-01,1,1,0,1,0,4,0,1,0,5.6,0,2.57,2.44,2.95,3.83,-0.0125441, 0.00013242,-0.0125441,-0.0131182, 0.03244075,sell
2022-01-02,0,1,1,0,0,1,1,1,1,3.65,2.28,7.07,0,0,0,-0.0209173,-0.03397967,-0.0138533,-0.0350040,-0.03616242,sell
2022-01-03,2,1,0,0,0,3,1,0,0,2.77,0,6.82,2.49,2.97,2.62, 0.0039821,-0.03729454,-0.0335448,-0.0360825,-0.03252890,sell
2022-01-04,0,0,0,0,0,2,1,1,0,0,2.38,3.48,0,0,2.38,-0.0086635, 0.01455085, 0.0160349, 0.0230246, 0.00964709,buy
2022-01-05,0,0,0,0,0,2,1,1,1,2.56,2.42,0,2.49,2.97,2.49, 0.0110181, 0.00906382, 0.0068382, 0.0066461, 0.00668691,buy
2022-01-06,1,0,0,0,0,1,2,0,1,0.72,2.92,2.92,2.34,2.4,0,-0.0001026, 0.00546000,-0.0010236, 0.0114254,-0.00061276,buy
2022-01-07,0,0,0,0,0,0,0,4,1,0.7,0.61,0,2.49,2.53,0.62, 0.0139132, 0.01956923, 0.0139132, 0.0181330, 0.01772266,buy
2022-01-08,1,0,0,0,0,1,1,3,1,3,3.75,3.45,1.37,0,2.51,-0.0200179,-0.02123141,-0.0253041,-0.0215440,-0.01784059,sell
2022-01-09,1,0,0,0,0,0,3,1,1,2.89,3.69,4.45,0,2.97,0, 0.0118645, 0.01643499, 0.0164350,-0.0079953, 0.01684952,buy
2022-01-10,0,1,0,0,0,1,1,2,1,2.87,2.97,5.71,2.51,0,2.84, 0.0054251, 0.01332281, 0.0142435, 0.0070502, 0.00971187,buy
2022-01-11,0,1,1,0,0,1,1,1,0,0,4.74,2.87,0,1.46,2.49, 0.0099726, 0.00910354, 0.0147175, 0.0025068, 0.00445196,buy
2022-01-12,1,2,1,0,0,0,2,1,0,2.97,3.74,1.39,2.58,2.44,1.02,-0.0057542,-0.01269976,-0.0076891, 0.0373266,-0.01820442,sell
2022-01-13,1,0,2,1,0,0,1,2,1,1.96,3.77,3.21,0.71,2.47,2.65, 0.0050566,-0.00182674, 0.0082055,-0.0061467, 0.00530130,buy
2022-01-14,0,0,1,1,0,0,0,2,0,0,1.52,0,2.65,2.7,0,-0.0088559, 0.00730221,-0.0081130,-0.0110447,-0.01104473,sell
2022-01-15,0,1,1,1,1,1,0,1,0,3.56,0.89,2.4,2.84,0,2.77,-0.0078686,-0.01602875,-0.0035481,-0.0097100,-0.00668369,sell
2022-01-16,0,1,1,0,2,0,1,1,1,3.62,4.17,2.44,0,2.79,0.92, 0.0501789, 0.04146368, 0.0348862, 0.0312843, 0.02605043,buy
2022-01-17,0,0,2,0,2,0,0,2,0,3.35,2.22,2.84,2.82,0.69,0, 0.0124012, 0.00389358, 0.0039107, 0.0051781, 0.00758005,buy
2022-01-18,0,1,1,2,1,0,0,2,0,5.18,5.53,2.67,0.82,0,2.56,-0.0083721,-0.01063410,-0.0097353,-0.0079997,-0.01003328,sell
2022-01-19,0,1,3,1,0,0,0,1,0,2.97,3.47,0,0,2.7,2.97, 0.0131432, 0.00407431,-0.0056876,-0.0040625, 0.00474539,buy
2022-01-20,0,1,3,1,1,2,0,1,1,5.13,3.36,3.63,2.38,2.62,3.02,-0.0085524,-0.01165581,-0.0072950,-0.0108648,-0.01199844,sell
2022-01-21,0,2,2,1,1,2,0,0,0,1.8,2.84,4.17,2.92,2.58,5.74,-0.0148669,-0.01479258,-0.0143458,-0.0167610,-0.01688614,sell
2022-01-22,0,2,1,0,0,2,0,0,0,3.88,0,3,2.84,0,1.87, 0.0034146, 0.00543714, 0.0060342,-0.0055456, 0.01392305,buy
2022-01-23,0,0,2,1,1,1,0,0,2,3.81,2.44,3.49,0,2.51,2.79,-0.0071162,-0.00621935,-0.0182218,-0.0062193, 0.02241579,sell
2022-01-24,0,0,3,1,0,0,0,0,1,3.04,0,2.82,2.77,0,0, 0.0184286, 0.01222026, 0.0122203, 0.0257085, 0.00818445,buy
2022-01-25,0,2,1,2,0,0,0,2,1,4.14,2.67,2.97,1.19,2.08,2.47,-0.0425262,-0.03020147,-0.0301017,-0.0301914,-0.03020147,sell
2022-01-26,0,1,1,0,0,0,2,2,0,1.77,2.42,0,0.57,3.52,2.72,-0.0201249, 0.00528514,-0.0187681, 0.0102770,-0.02069043,sell
2022-01-27,1,2,1,0,1,2,1,1,2,5.97,4.13,2.95,3.84,3.32,2.49,-0.0096642, 0.02956038, 0.0135783, 0.0123943, 0.04413227,buy
2022-01-28,2,2,0,0,0,2,1,0,1,1.77,2.16,0,5.04,2.79,1.96,-0.0015894, 0.00835265,-0.0020645,-0.0018977,-0.00004270,sell
2022-01-29,3,1,0,1,0,1,0,1,2,3.63,2.23,2.92,5.92,0,1.93,-0.0250432,-0.02915791,-0.0255630,-0.0280482,-0.02202782,sell
2022-01-30,4,0,1,0,0,0,1,0,2,2.36,3.43,2.53,1.64,2.79,4.17,-0.0130528,-0.00464315,-0.0116090,-0.0125280,-0.01187330,sell
2022-01-31,3,1,0,0,0,1,0,1,1,2.77,1.7,2.47,3.47,0,2.38,-0.0399452,-0.03994518,-0.0399452,-0.0413275,-0.04036469,sell
2022-02-01,2,0,0,0,0,3,1,1,1,0,3.97,0.73,0.55,2.95,5.5,-0.0085143,-0.00835224,-0.0039297,-0.0095858,-0.00851429,sell
2022-02-02,2,0,0,0,0,1,4,0,1,2.36,2.3,2.44,2.92,2.87,5.18, 0.0024370,-0.00773902, 0.0001211,-0.0077390,-0.00773902,sell
2022-02-03,2,0,0,0,0,1,2,2,0,0,2.72,3.72,2.47,2.4,4.43,-0.0441050,-0.03815038,-0.0296350,-0.0202658,-0.03494410,sell
2022-02-04,1,0,0,0,0,0,1,2,0,2.7,0,0.96,2.56,0,1.43,-0.0010817,-0.00133624,-0.0010817, 0.0035692,-0.00127073,buy
2022-02-05,2,0,0,0,0,1,2,0,2,2.4,2.89,3.76,0,2.92,3.64,-0.0217488,-0.01205370,-0.0077838,-0.0072853,-0.00632877,sell
2022-02-06,1,0,0,0,0,1,2,0,1,2.67,0,3.58,2.56,0,0.88, 0.0527855, 0.01952204, 0.0171521, 0.0147637, 0.01715208,buy
2022-02-07,2,1,0,0,0,2,1,1,0,1.36,2.42,3.94,0.52,1.94,0.73,-0.0284631,-0.02780937,-0.0099696, 0.0056075,-0.01508449,sell
2022-02-08,2,2,1,0,0,0,2,0,0,0.6,2.4,0.88,0.77,3,3.22, 0.0054979, 0.00913845, 0.0035443,-0.0055351, 0.00239533,buy
2022-02-09,3,1,3,0,0,0,2,0,0,3.23,2.4,0.71,3.96,2.97,3.33,-0.0115218,-0.01893332,-0.0107042,-0.0241059,-0.01165360,sell
2022-02-10,1,0,2,2,0,0,1,1,1,0.94,2.97,3.01,4.66,2.51,2.92,-0.0004709,-0.00552620,-0.0214755,-0.0047112,-0.01213023,sell
2022-02-11,1,0,1,1,0,1,0,0,0,2.83,0,0,5.92,0,0, 0.0271292, 0.02979674, 0.0282641, 0.0170082, 0.02712924,buy
2022-02-12,1,1,1,0,0,1,0,0,1,4.1,2.84,2.49,2.32,0,0, 0.0207061,-0.01218098, 0.0114747,-0.0302872,-0.02246896,sell
2022-02-13,1,1,2,0,2,0,1,0,0,5.77,0,0.79,1.19,2.7,2.53,-0.0198229,-0.00098438,-0.0009844,-0.0213008, 0.04520159,sell
2022-02-14,1,1,2,0,1,0,0,1,0,7.05,0,2.97,3.42,0,0,-0.0140417,-0.01082767,-0.0184475,-0.0140312,-0.01225430,sell
2022-02-15,0,2,1,3,0,0,0,0,0,5.46,2.44,2.77,0,2.95,2.56, 0.0041753, 0.00230800,-0.0020050, 0.0041753, 0.00417534,buy
2022-02-16,0,1,3,2,0,0,0,0,1,7.79,2.79,0,2.84,1.38,2.24, 0.0104197, 0.01036411, 0.0063809, 0.0071444, 0.00900335,buy
2022-02-17,1,1,4,1,1,0,0,0,1,5.45,2.65,2.42,2.82,2.6,3.2,-0.0148551,-0.01669383,-0.0105484,-0.0103138,-0.00666483,sell
2022-02-18,1,4,1,0,0,0,0,0,0,1.92,0,0,2.56,2.7,2.98,-0.0097277,-0.00972766,-0.0118309,-0.0090048,-0.00512503,sell
2022-02-19,1,2,1,1,1,0,0,0,0,3.49,2.97,1.2,2.16,0,0.63,-0.0091808, 0.00535794, 0.0043701, 0.0048304,-0.00670369,sell
2022-02-20,1,0,2,1,1,0,0,0,2,2.89,1.1,2.82,0,2.44,3.2,-0.0256505,-0.02213376,-0.0221338,-0.0275617,-0.01143068,sell
2022-02-21,1,0,1,1,0,0,0,0,1,2.44,0,2.97,2.97,0,0.85, 0.0548575, 0.05844680, 0.0595870,-0.0172557, 0.05844680,buy
2022-02-22,1,1,0,1,0,0,0,3,0,0,3.53,2.67,0,2.87,2.74,-0.0448527,-0.04485273,-0.0450512,-0.0445452,-0.03816771,sell
2022-02-23,1,0,1,0,1,0,1,4,0,2.56,4.86,0,2.44,2.14,4.07, 0.0011540, 0.00768240, 0.0011540, 0.0006436, 0.00148080,buy
2022-02-24,1,1,0,0,0,1,3,1,1,0,5.81,3.22,2.82,2.84,4.29,-0.0099994,-0.00928545,-0.0154714,-0.0072242,-0.01075256,sell
2022-02-25,1,0,0,1,0,4,0,1,0,3,1.27,1.77,2.36,3,4.55, 0.0083416, 0.00979797, 0.0075132,-0.0012522, 0.00815095,buy
2022-02-26,1,0,1,1,0,1,0,1,1,3.36,2.84,5.57,0,0,2.4, 0.0044501, 0.00203769,-0.0149190,-0.0149190,-0.00031379,sell
2022-02-27,4,1,1,0,0,1,1,0,0,3.4,0,4.61,2.74,2.84,5.56,-0.0209749, 0.01344344,-0.0058421,-0.0052844,-0.01805281,sell
2022-02-28,1,1,0,0,0,2,0,1,0,2.92,2.82,3.17,0,0,2.84, 0.0194098, 0.00629406, 0.0034160, 0.0194098, 0.01503729,buy
2022-03-01,2,0,0,0,0,3,1,0,0,0,2.44,0,3.6,2.67,4.76,-0.0156916,-0.01932652,-0.0204746,-0.0079345,-0.02203513,sell
2022-03-02,3,0,0,0,0,1,3,0,1,2.62,2.97,2.44,4.43,2.49,4.29,-0.0022725,-0.00043566,-0.0004357, 0.0005149,-0.00513206,buy
2022-03-03,3,0,0,0,0,0,1,3,0,0,0,1.55,5.89,2.67,4.02, 0.0116065, 0.01160650,-0.0063262, 0.0235434, 0.01160650,buy
2022-03-04,3,0,0,0,0,0,1,3,0,2.51,2.72,1.29,3.17,0.82,0.9,-0.0038151,-0.00363029,-0.0036303, 0.0084011,-0.00381507,sell
2022-03-05,2,0,0,0,0,1,2,0,0,2.49,0,4.89,1.2,0,0.65, 0.0261063, 0.01312835, 0.0221422, 0.0188035, 0.02217654,buy
2022-03-06,1,0,0,0,0,1,3,0,3,2.44,1.73,5.59,3.54,2.87,2.7,-0.0229205,-0.00796925,-0.0167243,-0.0143385,-0.01763436,sell
2022-03-07,0,0,0,0,0,3,2,1,0,0,5.79,5.03,1.03,0,0.56,-0.0104899,-0.00149429,-0.0014943,-0.0009820,-0.00484481,sell
2022-03-08,0,3,0,0,0,2,3,0,0,0,3.78,1.27,5.46,2.49,4.01,-0.0154407,-0.00643598,-0.0154407,-0.0158156,-0.01572578,sell
2022-03-09,1,1,2,0,0,2,1,1,1,2.82,2.79,1.22,4.96,2.4,4.82,-0.0238558,-0.02144212,-0.0136812,-0.0207408,-0.02102487,sell
2022-03-10,0,0,3,0,0,2,0,0,1,0,0,2.87,1.3,2.65,5.13, 0.0083039, 0.00808660,-0.0021004, 0.0092756, 0.02885818,buy
2022-03-11,0,1,0,3,0,2,0,0,0,3.02,0,0,2.53,2.62,3.84,-0.0136295,-0.01404284,-0.0177916,-0.0136295,-0.00160996,sell
2022-03-12,0,2,0,0,0,2,0,0,1,2.03,2.95,2.84,0,0.84,0,-0.0100218,-0.00785113,-0.0063329, 0.0102449,-0.01438998,sell
2022-03-13,0,1,1,0,2,1,1,0,1,5.34,0,2.44,2.67,1.56,2.42,-0.0175960, 0.00503898, 0.0051903,-0.0169051,-0.02485929,sell
2022-03-14,0,2,1,0,2,1,0,1,1,8.36,2.4,2.36,0,5.92,1.56, 0.0052796, 0.01214484, 0.0275620, 0.0138398, 0.01383982,buy
2022-03-15,0,1,1,2,0,2,0,0,1,5.4,3.39,2.95,0.92,3,0,-0.0136990,-0.02141292,-0.0207569,-0.0234158,-0.02194421,sell
2022-03-16,0,1,1,4,0,2,1,1,2,4.68,5.31,0,2.94,4.35,3, 0.0203072, 0.02795649, 0.0393674, 0.0027977, 0.03188759,buy
2022-03-17,0,1,2,2,1,2,1,1,1,1.4,7.55,2.62,5.27,2.86,2.44,-0.0222177, 0.00003837,-0.0023178,-0.0362280,-0.00950036,sell
2022-03-18,0,2,1,0,0,1,1,1,0,0,3.71,0,5.71,2.53,2.77,-0.0165585,-0.02362369,-0.0233755,-0.0244478,-0.02444780,sell
2022-03-19,1,2,0,1,1,0,1,1,0,2.4,4.97,3.11,0.73,2.82,0,-0.0075105,-0.00016081,-0.0069705, 0.0142345,-0.00620725,sell
2022-03-20,1,0,2,0,0,0,1,1,2,2.79,1.01,4.91,2.51,0,2.44, 0.0161098, 0.03372147, 0.0267108, 0.0098157, 0.02668025,buy
2022-03-21,1,1,1,2,0,0,1,0,2,2.34,2.62,5.75,0,2.42,5.21, 0.0088854,-0.00720886, 0.0008452, 0.0106980, 0.00835985,buy
2022-03-22,1,1,1,0,0,0,1,1,0,0,2.4,3.86,3,0,2.97, 0.0364618, 0.03465491, 0.0259897, 0.0083916, 0.03646184,buy
2022-03-23,0,1,0,0,1,0,2,2,0,2.62,2.97,0,2.32,2.38,4.06, 0.0205959, 0.01945444, 0.0030693, 0.0189760, 0.02415272,buy
2022-03-24,0,0,0,0,0,2,1,1,1,0,0,3.58,3,2.34,2.6, 0.0052301,-0.00259637,-0.0029951,-0.0029499,-0.00342595,buy
2022-03-25,0,0,0,1,0,2,1,1,1,2.77,2.79,1.16,1.33,2.84,2.44,-0.0164703,-0.01274297,-0.0112791,-0.0178198,-0.04516739,sell
2022-03-26,1,0,1,0,0,2,0,2,0,2.95,0,5.06,5.84,2.51,0,-0.0627896,-0.06406378,-0.0360479,-0.0453966,-0.06406378,sell
2022-03-27,2,1,0,0,0,1,1,2,0,2.67,2.36,5.74,2.28,0,2.42,-0.0300697,-0.03711774,-0.0371177,-0.0073387,-0.02800809,sell
2022-03-28,1,1,0,0,0,3,1,1,0,0.74,3.16,4.8,0.76,2.74,0, 0.0822468, 0.07353988, 0.0658159, 0.0776904, 0.07149737,buy
2022-03-29,0,0,0,0,0,4,1,0,1,0.51,3.07,0.9,2.53,0,2.89,-0.0174800,-0.01747999,-0.0146967,-0.0174800,-0.01918326,sell
2022-03-30,1,0,0,0,0,2,3,0,1,2.42,2.72,2.44,2.87,3.17,2.34,-0.0028282,-0.00575730,-0.0066473,-0.0145921,-0.00994877,sell
2022-03-31,0,0,0,0,0,1,2,2,0,0,0,0,2.47,2.97,3.9,-0.0078271,-0.00531338,-0.0039280,-0.0060180,-0.00077611,sell
2022-04-01,2,0,0,0,0,1,3,3,0,2.77,4.82,1.2,0,5.81,5.36,-0.0099159,-0.01989893,-0.0013498,-0.0207450,-0.01538010,sell
2022-04-02,1,0,0,0,0,2,3,3,1,3.99,5.3,2.92,3.74,5.3,1.36, 0.0283026, 0.01366935, 0.0047200,-0.0239532,-0.02643225,sell
2022-04-03,1,0,0,0,0,3,3,1,1,5.81,6.94,2.79,2.44,1.16,2.87, 0.0232314, 0.03161974, 0.0229699, 0.0179903, 0.02030715,buy
2022-04-04,0,1,0,0,0,2,2,2,1,1.71,4.27,2.4,4.89,0.92,0, 0.0000409, 0.00064237, 0.0008202, 0.0006424, 0.00047302,buy
2022-04-05,0,1,0,0,0,1,2,0,1,0,1.91,0,4.38,2.87,0, 0.0221099, 0.02121249,-0.0055759, 0.0075706, 0.02199970,buy
2022-04-06,1,1,1,0,0,2,0,1,1,2.6,2.67,2.41,3.49,0,2.53,-0.0062855,-0.00636466,-0.0062855,-0.0055846,-0.00636466,sell
2022-04-07,0,1,1,1,0,1,0,0,1,0,0,5.57,2.49,2.62,2.87,-0.0012606,-0.00126063, 0.0102384,-0.0012606,-0.00073874,buy
2022-04-08,0,1,0,1,0,2,0,0,1,1.97,2.58,1.65,0,0.69,2.47, 0.0186950, 0.01808012, 0.0145961, 0.0179126, 0.00221255,buy
2022-04-09,0,1,1,0,1,1,0,0,1,2.97,0,2.53,2.65,2.7,0, 0.0065937, 0.01095667, 0.0051964, 0.0079860, 0.00882807,buy
2022-04-10,0,0,1,1,1,0,2,0,1,3.45,0,2.92,5.95,2.56,0, 0.0069054,-0.00822965, 0.0121173, 0.0069054, 0.00690536,buy
2022-04-11,0,1,1,1,1,0,1,1,1,5,2.53,1.37,0.93,0,2.62,-0.0105169,-0.01713215,-0.0117225,-0.0115327,-0.01004550,sell
2022-04-12,0,0,1,2,0,0,1,0,0,2.89,2.62,2.4,2.53,0,0,-0.0195400, 0.00210125,-0.0003232,-0.0005324,-0.01513533,sell
2022-04-13,0,0,1,2,1,0,1,0,1,3.85,2.62,0,2.7,2.47,2.56, 0.0260256, 0.00569398,-0.0303129, 0.0148168, 0.00569398,buy
2022-04-14,0,1,1,0,1,0,1,0,1,1.85,0,3.36,2.74,0,2.51, 0.0104730,-0.00260408, 0.0069580, 0.0067282, 0.01047297,buy
2022-04-15,0,1,1,1,1,1,1,1,0,0,3.1,2.87,0,3.49,2.31, 0.0280044, 0.01187994, 0.0274603, 0.0169100,-0.00465456,buy
2022-04-16,0,2,1,1,0,2,2,1,1,2.82,2.04,5.57,3.92,3.99,2.67,-0.0060206,-0.01194220,-0.0127289,-0.0102546,-0.01112541,sell
2022-04-17,0,1,2,1,0,2,2,1,1,2.74,8.29,3.19,3.71,5.61,0,-0.0015437,-0.01030292,-0.0090315, 0.0240781,-0.03010596,sell
2022-04-18,0,2,1,2,0,2,1,2,1,2.74,8.76,2.42,4.81,4.7,2.7,-0.0219073,-0.02457004,-0.0328074,-0.0237068,-0.02501919,sell
2022-04-19,0,1,1,0,0,2,2,2,1,0,5.28,0,5.28,1.73,1.12, 0.0001922, 0.01189428, 0.0123718, 0.0120454, 0.00389240,buy
2022-04-20,0,1,0,0,1,3,1,2,3,3.08,2.47,2.89,3.31,3.41,6.42, 0.0116778, 0.00593132,-0.0016286, 0.0092874, 0.00274387,buy
2022-04-21,0,0,0,0,0,3,1,1,2,1.61,0,0.59,2.3,0.62,6.58,-0.0163078,-0.00725203,-0.0281378,-0.0048047,-0.03876005,sell
