Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-25,2,0,2,2,1,0,2,1,1,2.59,3.11,1.94,2.82,3.09,5.76,0,-0.027100,-0.0275174,-0.0271002,-0.0220045,-0.0290180,sell
2021-03-26,2,1,1,3,0,1,1,0,2,3.15,1.82,1.18,0,3.82,5.79,3.07,-0.008034,-0.0112761,-0.0121055,-0.0099178,-0.0315076,sell
2021-03-27,3,1,2,1,1,1,1,0,2,1.38,5.86,2.86,2.97,3.71,2.56,3.98,-0.026288,-0.0245765,-0.0237611,-0.0252361,-0.0252361,sell
2021-03-28,3,1,2,1,2,1,1,0,0,5.39,4.34,0,0.54,2.7,4.75,5.71,-0.035684,-0.0178617,-0.0390066,-0.0176586,-0.0399880,sell
2021-03-29,3,2,0,2,2,2,2,0,1,2.43,4.32,2.67,4.83,1.59,1.82,2.71, 0.023985, 0.0132911, 0.0137454, 0.0135085, 0.0313394,buy
2021-03-30,3,0,2,2,1,2,2,0,1,3.54,2.59,2.7,5.54,2.79,3.92,4.57,-0.067668, 0.0048133,-0.0649579,-0.0785187,-0.0646890,sell
2021-03-31,3,1,2,3,1,2,1,2,1,3.27,5.79,2.58,3.8,1.76,3.85,3.54,-0.002818,-0.0004061,-0.0023456,-0.0035972,-0.0024453,sell
2021-04-01,3,2,2,1,0,1,2,3,0,3.31,0.98,0.23,0.19,5.14,3.93,4.8,-0.007521, 0.0129524,-0.0232227, 0.0055458, 0.0032594,buy
2021-04-02,1,2,1,1,1,2,2,3,1,0.58,2.85,2.96,2.56,6.18,3.3,3.78,-0.008844,-0.0082479,-0.0056649,-0.0035340,-0.0072492,sell
2021-04-03,1,1,1,0,0,1,1,3,1,1.7,3.14,0.71,0,3.26,0.52,2.89, 0.007583, 0.0075828, 0.0075828, 0.0240840, 0.0159184,buy
2021-04-04,1,1,0,1,0,1,1,2,2,2.82,2.87,3.96,2.87,0,3.36,2.87,-0.006427, 0.0008308, 0.0127464, 0.0008308, 0.0039182,buy
2021-04-05,2,0,1,0,0,2,1,2,0,0,2.58,5.21,2.5,2.87,0.33,0,-0.004708,-0.0056391,-0.0023926,-0.0154431,-0.0011674,sell
2021-04-06,1,1,1,0,0,1,1,3,1,2.97,0,4.49,3.89,0,2.84,2.95,-0.005709,-0.0063224,-0.0076495,-0.0121125,-0.0063224,sell
2021-04-07,3,1,0,0,0,4,3,3,0,3.28,3.4,5.11,5.51,2.6,1.39,0.34,-0.001833, 0.0120322,-0.0018333, 0.0120665, 0.0193595,buy
2021-04-08,2,0,0,0,0,3,3,3,0,4.11,1.9,1.25,3,2.72,2.99,4.26, 0.011125,-0.0029347,-0.0043934,-0.0040625, 0.0115378,buy
2021-04-09,3,0,0,0,0,4,3,3,2,2.97,7.03,3.45,3.99,2.63,2.75,5.36, 0.020769,-0.0211683, 0.0000296, 0.0041238, 0.0029285,buy
2021-04-10,3,0,0,0,0,4,3,3,1,2.13,5.6,0.4,0.36,3.56,0.11,2.52,-0.013394,-0.0194977,-0.0200450,-0.0194977,-0.0140141,sell
2021-04-11,3,0,0,0,0,2,2,3,1,3.1,5.59,0.59,1.08,2.44,0.71,2.95,-0.006154,-0.0223851,-0.0199772,-0.0223851,-0.0080659,sell
2021-04-12,1,0,0,0,0,1,0,3,2,0,3.46,3,2.62,5.69,2.47,0, 0.055255, 0.0552553, 0.0618425, 0.0552553,-0.0002659,buy
2021-04-13,1,0,0,0,0,1,2,1,1,2.53,0.37,2.77,2.44,1.17,0,2.65,-0.002941, 0.0373588,-0.0086602,-0.0011316,-0.0029409,sell
2021-04-14,0,1,0,0,0,3,1,1,2,2.97,2.95,2.87,3.93,2.33,2.58,0,-0.019874,-0.0183164,-0.0198741,-0.0193854,-0.0211242,sell
2021-04-15,1,1,0,0,0,4,1,2,1,1.12,1.29,0.82,2.89,3,0.91,0.62,-0.000182,-0.0064885,-0.0001815,-0.0064885, 0.0046002,sell
2021-04-16,1,0,1,0,0,2,1,3,2,2.67,0.89,0.99,1.83,3,3.28,2.56,-0.057620,-0.0647104,-0.0597533,-0.0446159,-0.0153257,sell
2021-04-17,2,1,0,1,0,1,1,3,2,0,5.84,5.81,2.92,5.9,3.93,2.77, 0.049576, 0.0162260, 0.0495759, 0.0308762, 0.0292425,buy
2021-04-18,1,0,1,0,0,0,1,3,2,2.51,4.4,2.3,0.58,2.53,2.67,2.62, 0.001605,-0.0086275,-0.0079454, 0.0116519,-0.0033640,sell
2021-04-19,2,1,1,1,1,1,1,2,1,0,2.59,1.31,4.59,2.23,2.97,0.12,-0.009127,-0.0095787,-0.0080414,-0.0098851,-0.0098317,sell
2021-04-20,2,1,1,1,1,2,1,0,2,1.33,2.77,2.7,5.39,2.92,4.15,1.4,-0.007735,-0.0019722,-0.0075561,-0.0114282,-0.0227818,sell
2021-04-21,2,1,1,1,0,1,3,0,1,3.54,0,2.7,5.55,0,0.42,3.7, 0.023845, 0.0108296, 0.0228000, 0.0238454, 0.0198592,buy
2021-04-22,3,1,1,2,1,2,2,1,0,5.46,2.84,2.89,5.5,2.36,3.02,3,-0.046726,-0.0634008,-0.0559853,-0.0389068,-0.0453415,sell
2021-04-23,2,1,2,1,1,2,1,0,0,7.54,0,0,2.39,2.44,2.62,7.6, 0.004140, 0.0062959, 0.0145990, 0.0284527, 0.0142300,buy
2021-04-24,2,1,2,2,1,2,1,0,1,4.09,2.7,2.53,3.06,2.74,2.52,6.51,-0.043413,-0.0343068,-0.0617537,-0.0304130,-0.0595436,sell
2021-04-25,2,0,1,2,1,2,2,0,0,4.17,2.3,0.57,0,0,2.56,4.16,-0.012647, 0.0170819, 0.0170819, 0.0222613,-0.0092409,buy
2021-04-26,2,2,0,1,1,0,2,0,1,0,2.49,3.87,2.97,2.6,0.28,0.26, 0.019309, 0.0200806, 0.0193092, 0.0028902, 0.0210469,buy
2021-04-27,0,2,2,1,2,0,2,0,0,2.84,0,6.87,2.94,0,2.34,2.77,-0.013782,-0.0106785,-0.0221966,-0.0210087,-0.0134730,sell
2021-04-28,0,1,2,1,0,0,2,2,1,2.51,2.3,6.83,2.7,2.44,0,0, 0.002637, 0.0024602, 0.0075385,-0.0011501,-0.0184902,sell
2021-04-29,0,1,0,3,0,0,3,1,1,2.51,0,3.77,2.57,2.38,2.53,2.47,-0.011774,-0.0128765, 0.0000985,-0.0049125,-0.0191531,sell
2021-04-30,0,1,2,0,1,1,2,3,1,0.69,2.36,4.93,5.84,3.26,2.49,2.87, 0.015200, 0.0151999, 0.0027364, 0.0220266,-0.0024108,buy
2021-05-01,0,3,0,0,1,0,3,2,2,5.65,3.06,4.71,1.68,1.46,2.72,2.7,-0.003556,-0.0175323,-0.0140691,-0.0135463,-0.0092132,sell
2021-05-02,1,1,0,0,0,1,2,2,1,2.28,4.47,1.12,5.57,5.79,0,0,-0.012901,-0.0086465,-0.0084663,-0.0117606,-0.0108320,sell
2021-05-03,0,1,0,1,0,0,4,2,3,3.67,2.92,3.59,5.49,1.08,2.79,2.79,-0.001054, 0.0095972, 0.0111261, 0.0064803, 0.0092593,buy
2021-05-04,1,2,1,0,0,2,3,1,2,3.62,3,2.86,3.79,3.56,0.45,0, 0.032495, 0.0327939, 0.0321835, 0.0327939, 0.0330749,buy
2021-05-05,1,2,0,0,0,2,4,2,2,6.11,3.4,3.05,0.33,3.66,0,2.95,-0.004843,-0.0035691,-0.0004537,-0.0114141,-0.0048430,sell
2021-05-06,1,1,0,0,0,1,3,2,1,4.2,0.61,0,2.65,5.33,2.62,2.14,-0.025734,-0.0227942,-0.0260181,-0.0068949,-0.0068949,sell
2021-05-07,1,1,0,0,0,2,3,1,1,0.84,4.23,0.4,0.87,4.15,2.49,2.84,-0.030127,-0.0088132,-0.0331025,-0.0285150,-0.0295673,sell
2021-05-08,1,1,0,0,0,3,2,0,2,3.03,5.5,3.43,0,0.56,1.38,2.84, 0.048748, 0.0399020, 0.0399020, 0.0399020, 0.0423935,buy
2021-05-09,0,0,1,0,0,4,0,2,2,0.73,4.75,2.03,2.84,3.09,2.87,0.7,-0.049771,-0.0557929,-0.0497708,-0.0551051,-0.0472742,sell
2021-05-10,1,0,1,0,0,3,1,3,1,4.93,2.53,5.74,2.7,1.51,0,4.89,-0.012138, 0.0115888, 0.0090313, 0.0343119, 0.0034671,buy
2021-05-11,2,0,1,0,0,3,2,3,1,4.7,0.27,3.22,2.74,2.95,3,4.59, 0.003356,-0.0059051,-0.0050671, 0.0018814,-0.0058850,buy
2021-05-12,1,1,1,0,0,2,2,2,1,3.91,2.53,3.63,1.14,4.51,0.4,1.13,-0.001731,-0.0079212,-0.0023035,-0.0079212,-0.0028065,sell
2021-05-13,0,0,2,0,0,4,0,2,0,3.05,0,3.09,0,3.05,0,3.27,-0.062910,-0.0540866,-0.0640445,-0.0372142,-0.0059199,sell
2021-05-14,0,1,0,1,0,2,1,0,1,0,0.89,0.33,2.79,2.92,2.6,2.49,-0.007096,-0.0275774, 0.0089401,-0.0330753,-0.0207173,sell
2021-05-15,1,1,0,1,0,0,2,2,1,1.85,2.7,0.22,0,0.32,2.92,1.74, 0.015786, 0.0169712, 0.0052242, 0.0175028, 0.0171065,buy
2021-05-16,1,1,2,0,1,1,1,2,1,3.16,2.89,2.87,2.62,0.59,1.34,3.03, 0.066176, 0.0752099, 0.0832511, 0.0669436, 0.0689009,buy
2021-05-17,0,1,2,1,1,1,0,2,0,1.71,2.42,0,2,3.97,2.89,1.52, 0.006090,-0.0028636,-0.0154520,-0.0117477,-0.0117477,sell
2021-05-18,0,1,2,0,0,2,0,1,2,5.69,0,2.97,2.85,2.97,0,5.84, 0.030975, 0.0510539, 0.0514898, 0.0479331, 0.0128397,buy
2021-05-19,0,0,2,2,1,2,1,1,2,4.48,2.84,3.23,3.29,4.93,2.74,1.99,-0.010197,-0.0012922,-0.0506143,-0.0167148,-0.0067322,sell
2021-05-20,0,1,2,1,1,2,1,2,2,3.38,1.2,2.78,0.95,3.52,0.34,3.49, 0.015945, 0.0154233, 0.0147812, 0.0159447, 0.0146522,buy
2021-05-21,0,2,2,1,1,2,0,2,1,0.21,0.37,3.71,4.12,3.11,0.29,2.83,-0.003058, 0.0023209, 0.0044458,-0.0140054, 0.0101401,sell
2021-05-22,0,2,1,2,1,1,0,0,1,2.62,2.97,1.31,2.79,0.36,2.7,2.81, 0.023780, 0.0326173, 0.0297960, 0.0265101, 0.0405542,buy
2021-05-23,0,0,2,2,1,1,0,0,3,0.68,2.79,5.05,5.34,2.42,2.34,0.81, 0.002758, 0.0031290, 0.0029253,-0.0003998,-0.0014355,sell
2021-05-24,0,1,1,3,1,1,0,0,2,2.84,2.42,2.97,4.55,1.03,2.36,2.62,-0.038635,-0.0461835,-0.0337318,-0.0346499,-0.0369853,sell
2021-05-25,0,2,1,2,1,1,0,1,2,3.48,0,5.21,4.11,2.81,0,1.13,-0.035244,-0.0256962, 0.0184823,-0.0307401,-0.0246290,sell
2021-05-26,0,1,2,2,1,1,2,1,3,3.12,2.28,3.86,2.26,4.04,2.65,3.04,-0.023224,-0.0360708,-0.0372692,-0.0421058,-0.0206665,sell
2021-05-27,0,1,1,3,0,2,2,0,3,0.73,0,3.08,6.64,3.92,0,4.03, 0.004027, 0.0018737, 0.0032305, 0.0034235, 0.0037178,buy
2021-05-28,0,1,1,3,0,2,2,1,3,2.84,2.3,0.44,3.17,1.51,2.36,3.93, 0.004533, 0.0033608, 0.0048991, 0.0054398, 0.0054398,buy
2021-05-29,1,1,1,2,1,2,3,1,3,0.98,2.72,3.05,4.16,4.49,2.79,2.19,-0.019857,-0.0179151,-0.0211596,-0.0260870,-0.0292086,sell
2021-05-30,1,1,0,2,0,2,3,1,3,1.12,2.4,0.59,3.79,4.74,2.62,3,-0.016512, 0.0000604, 0.0107010, 0.0114335,-0.0145721,sell
2021-05-31,0,1,0,3,0,3,3,1,2,3.2,0,3.89,3.17,3.28,0.64,5.61,-0.001725,-0.0050765,-0.0111820,-0.0074202,-0.0104308,sell
2021-06-01,1,1,1,3,0,3,3,0,1,2.74,3.29,3.84,1.44,3.98,0,1.87, 0.004073, 0.0028718,-0.0095820,-0.0088626, 0.0031609,sell
2021-06-02,1,1,1,2,0,2,2,1,2,2.6,1.03,5.84,1.39,3.09,2.51,3.11,-0.008427, 0.0088192, 0.0050681,-0.0035864,-0.0046484,sell
2021-06-03,1,2,0,1,0,2,1,1,1,0,5.48,4.56,3.95,3.15,0,2.72,-0.003164,-0.0092476,-0.0114232,-0.0065522,-0.0031639,sell
2021-06-04,1,1,0,1,0,3,1,1,1,2.89,4.3,0.75,2.18,0.27,2.58,2.82, 0.018846, 0.0196604, 0.0173795, 0.0149465, 0.0196604,buy
2021-06-05,1,1,0,0,0,3,1,1,3,0.21,3.78,3.05,5.77,2.53,1.71,0.3,-0.010796,-0.0054911,-0.0082634,-0.0054911,-0.0061741,sell
2021-06-06,0,1,0,0,0,0,2,1,3,0,2.8,1.79,5.51,1.62,2.53,0,-0.014440,-0.0088192, 0.0040111,-0.0085109,-0.0085109,sell
2021-06-07,1,0,0,0,0,2,1,1,1,2.72,0,0,3.41,0,2.56,2.58,-0.004052,-0.0047493,-0.0060472,-0.0057837,-0.0057837,sell
2021-06-08,1,1,0,0,0,0,1,2,2,2.51,2.74,2.87,3.87,2.42,0.18,0, 0.039843, 0.0418962, 0.0395079, 0.0514660, 0.0418962,buy
2021-06-09,1,0,1,0,0,1,1,1,2,2.89,1.77,2.72,0.7,2.92,0.68,2.89,-0.005425,-0.0054252, 0.0114212,-0.0271607,-0.0031025,sell
2021-06-10,2,0,0,1,0,1,2,2,3,0.94,0,2.18,2.96,1.82,5.49,1.51,-0.021690,-0.0289905,-0.0178818,-0.0293835,-0.0293835,sell
2021-06-11,1,1,0,1,0,1,1,1,2,1.26,2.44,2.95,0.26,2.82,2.97,3.49, 0.002075, 0.0052757,-0.0020256, 0.0009494,-0.0007909,sell
2021-06-12,1,0,1,0,0,1,0,2,2,5.76,2.72,0,0,0,1.28,5.05, 0.012028, 0.0140691, 0.0242487, 0.0232673, 0.0047598,buy
2021-06-13,2,1,0,1,1,1,1,1,1,2.34,2.44,3.23,2.87,2.65,2.71,2.97,-0.000762,-0.0059654,-0.0140578,-0.0259313,-0.0144484,sell
2021-06-14,1,1,2,1,0,0,2,1,2,3.37,1.97,1.9,2.92,0,2.87,3.76,-0.003573, 0.0043981,-0.0049930, 0.0106273, 0.0075942,buy
2021-06-15,0,1,2,2,0,0,1,2,2,2.85,1.47,2.77,2.51,2.79,2.44,0.83,-0.010402,-0.0008854,-0.0002136,-0.0028423,-0.0067040,sell
2021-06-16,0,1,3,2,1,1,1,0,0,2.15,5.94,5.39,0,2.71,0,0.39, 0.002916,-0.0023733, 0.0112621,-0.0057170, 0.0000921,buy
2021-06-17,0,2,2,1,1,0,2,0,1,2.95,1.99,4.13,2.87,3.01,0.3,2.82,-0.016877,-0.0156756,-0.0181752,-0.0196614,-0.0046324,sell
2021-06-18,0,1,2,1,1,0,1,1,1,0,3.24,2.92,0.63,2.58,2.87,2.79,-0.021973,-0.0242351,-0.0224129,-0.0021116,-0.0232157,sell
2021-06-19,0,1,2,2,1,0,1,0,0,2.58,2.59,0.23,1.81,0,0,2.84, 0.005585, 0.0235032, 0.0031549, 0.0055846, 0.0081856,buy
2021-06-20,0,3,1,1,1,1,0,0,2,0,2.4,2.34,4.73,2.55,2.79,0.23,-0.021060,-0.0169847, 0.0452586,-0.0413716, 0.0528404,sell
2021-06-21,0,2,2,1,2,1,0,0,1,2.77,0,0.82,5.86,0.32,2.6,3.18,-0.026014,-0.0228416,-0.0245460,-0.0260139,-0.0234476,sell
2021-06-22,0,3,1,1,1,1,0,1,1,2.65,2.36,1.52,4.84,3.55,2.7,0.28,-0.002635,-0.0086172, 0.0043110,-0.0039674, 0.0051152,sell
2021-06-23,0,3,1,1,1,1,1,0,1,2.49,0,3.43,1.17,5.56,0,2.67, 0.009427, 0.0102204, 0.0094566,-0.0013695, 0.0320734,buy
2021-06-24,0,1,2,1,2,2,0,1,1,0,2.36,2.92,2.99,5.69,2.53,2.86,-0.015691,-0.0124911,-0.0112495,-0.0035549,-0.0139492,sell
2021-06-25,0,1,0,1,2,1,1,1,1,2.56,2.82,2.4,0.38,0.98,0.19,3.15,-0.010440,-0.0111505,-0.0136668,-0.0083800,-0.0043031,sell
2021-06-26,1,0,0,2,1,2,1,1,0,0,2.88,0,2.99,2.75,2.38,0.23, 0.000770, 0.0003752,-0.0181761, 0.0000306,-0.0126710,sell
2021-06-27,0,0,1,2,2,0,1,1,1,2.67,1.07,2.34,2.92,0.11,2.75,2.62,-0.010031, 0.0048743,-0.0158630,-0.0153241,-0.0234633,sell
2021-06-28,1,0,1,1,0,2,1,0,0,2.89,5.32,0,2.74,2.7,2.84,0, 0.029052, 0.0319985, 0.0019958, 0.0179225,-0.0293421,buy
2021-06-29,1,1,0,2,0,1,1,1,0,2.89,3.55,2.95,0,2.6,2.87,2.7,-0.029039,-0.0290387,-0.0274833,-0.0235777, 0.0008196,sell
2021-06-30,1,0,1,1,0,0,1,2,0,0,0.88,2.49,2.49,2.56,0,3.16, 0.006217, 0.0074386, 0.0065271, 0.0048089, 0.0072830,buy
2021-07-01,1,1,2,1,0,2,1,0,1,0.67,3.01,1.23,0.35,0,2.79,2.22, 0.053144, 0.0504068, 0.0504068, 0.0007572, 0.0531686,buy
2021-07-02,1,1,1,0,0,2,1,0,2,2.62,2.49,2.95,3.78,0.29,0.92,2.67, 0.040302, 0.0484890, 0.0248315, 0.0355107, 0.0484890,buy
2021-07-03,0,0,1,0,0,1,1,1,2,0,2.62,0,5.32,2.7,0,0,-0.012489,-0.0156429,-0.0263469,-0.0101325,-0.0096841,sell
2021-07-04,1,0,1,0,0,1,1,1,2,2.44,0,2.47,6.69,0,2.51,2.6, 0.003947, 0.0050707, 0.0039471,-0.0015798, 0.0039471,buy
2021-07-05,1,2,1,0,0,0,2,1,2,3.27,0.21,0,5.53,2.92,2.3,0.12,-0.021538,-0.0122952,-0.0325581,-0.0096646,-0.0290412,sell
2021-07-06,1,1,2,1,0,0,2,1,3,2.42,2.92,0.1,3.29,3.08,2.62,0.43, 0.013509, 0.0046398, 0.0211155, 0.0129561, 0.0021602,buy
2021-07-07,1,1,1,1,0,3,0,2,3,5.47,0,2.9,3.34,3.69,2.91,4, 0.011485, 0.0155593, 0.0126367, 0.0100773, 0.0126367,buy
2021-07-08,1,2,0,2,0,1,3,0,3,2.51,2.82,2.78,3.32,5.39,0.26,6.14, 0.079656, 0.0536128, 0.0596045, 0.0564289, 0.0536739,buy
2021-07-09,2,1,1,1,0,2,1,1,2,3.48,2.4,2.05,0,2.03,1.48,5.66, 0.018823,-0.0082094, 0.0301795,-0.0276237, 0.0188233,buy
2021-07-10,2,3,1,2,1,2,1,0,1,0.3,2.16,3.21,2.77,3.44,3.08,2.98, 0.042319, 0.0026354,-0.0004238,-0.0131036, 0.0102331,buy
2021-07-11,1,2,1,1,0,1,1,0,2,1.27,3.59,1.3,2.72,0,0.52,3.72, 0.042991, 0.0430752, 0.0339055, 0.0408123, 0.0522329,buy
2021-07-12,2,2,0,2,0,2,2,0,1,2.74,2.95,4.82,2.77,1.42,3.54,3.98,-0.017619, 0.0026159,-0.0067671,-0.0082309, 0.0075726,sell
2021-07-13,1,1,2,3,1,1,3,0,0,2.6,5.34,3.51,0.64,2.69,3.4,0.33, 0.016274,-0.0053770,-0.0083975,-0.0035392, 0.0000368,sell
2021-07-14,1,2,1,2,1,2,2,1,0,2.95,0.56,6.58,1.3,2.87,2.5,2.44, 0.015200, 0.0341800, 0.0164157, 0.0301846, 0.0433095,buy
2021-07-15,1,1,1,3,1,2,2,1,0,0,2.49,6.28,4.72,2.89,3.99,2.65, 0.000420,-0.0218397,-0.0087512,-0.0086018, 0.0004200,sell
2021-07-16,1,0,1,3,1,1,2,0,0,2.7,2.62,6.22,2.97,0.68,1.59,2.44, 0.029379, 0.0203266, 0.0298977, 0.0310261, 0.0275884,buy
2021-07-17,1,1,1,3,0,1,1,1,2,0.24,2.47,4.41,4.04,4.93,4.76,0,-0.017126,-0.0117113,-0.0109425,-0.0116143,-0.0117113,sell
2021-07-18,1,1,2,3,1,1,1,1,1,4.1,0.45,0.67,2.98,2.97,2.49,3.28,-0.039521,-0.0394455,-0.0009084,-0.0395212,-0.0376272,sell
2021-07-19,1,2,3,1,2,1,0,2,3,7.58,2.87,2.8,2.36,3.94,5.34,1.63,-0.017774,-0.0248720,-0.0214950,-0.0248790,-0.0175491,sell
2021-07-20,1,1,3,2,1,1,1,1,2,6.88,4.21,0.11,0,2.8,5.74,5.89, 0.004170,-0.0092488, 0.0124771,-0.0042227, 0.0006343,buy
2021-07-21,0,1,4,2,1,2,0,2,2,1.69,6.58,2.84,2.77,2.74,4.89,4.23,-0.020439,-0.0127611,-0.0220262,-0.0257433,-0.0442352,sell
2021-07-22,0,1,4,1,1,1,1,1,1,3.25,7.61,2.82,0,0,2.7,3.24, 0.067053, 0.0677257, 0.0748052, 0.0428673, 0.0844265,buy
2021-07-23,1,2,0,1,3,2,1,1,1,0.32,5.43,2.72,3.14,2.47,1.98,1.29,-0.015128, 0.0277099, 0.0201516, 0.0223870, 0.0201516,buy
2021-07-24,0,1,0,0,3,2,1,1,1,2.89,3.52,0,5.33,0.57,3.66,1.23,-0.015824, 0.0167155, 0.0162664,-0.0167930, 0.0103384,buy
2021-07-25,1,1,0,0,3,4,1,1,1,3.03,0.41,3.2,4.35,5.39,0.96,2.58, 0.065707, 0.0500186, 0.0451412, 0.0545186, 0.0631714,buy
2021-07-26,1,1,0,2,2,4,2,0,0,3.22,3.22,4,0.26,5.35,3.64,0, 0.025928, 0.0282484, 0.0259278, 0.0281070, 0.0303177,buy
2021-07-27,1,0,1,1,1,3,1,2,0,2.44,2.4,2.97,2.7,2.41,3.59,2.38,-0.003762,-0.0048730, 0.0027711, 0.0093388,-0.0037620,sell
2021-07-28,1,1,1,2,0,3,1,1,0,0,5.92,3.94,0.64,3.21,3.12,2.77, 0.000536, 0.0023271, 0.0005355, 0.0168950,-0.0001832,buy
2021-07-29,2,1,2,1,0,3,1,0,0,2.44,2.97,2.93,0,1.52,1.54,2.79,-0.006023, 0.0291486, 0.0291486, 0.0291486, 0.0279771,buy
2021-07-30,1,1,2,1,0,2,0,1,1,0.45,2.56,2.49,3.58,5.62,0.91,0,-0.019418,-0.0288356,-0.0323610,-0.0291183,-0.0226581,sell
2021-07-31,2,2,2,1,0,2,1,1,1,4.16,0.42,1.01,5.84,1.92,4.55,1.23,-0.007185, 0.0198417,-0.0041616, 0.0198635, 0.0198417,buy
2021-08-01,2,3,2,1,0,2,1,1,0,4.76,0,0,4.73,3.65,3.18,3.21,-0.012498, 0.0034924,-0.0026186,-0.0075607,-0.0174084,sell
2021-08-02,1,3,2,1,0,0,1,1,3,6.95,2.6,2.44,0.55,2.16,1.99,2.51, 0.002335,-0.0259235, 0.0203065, 0.0173965, 0.0175846,buy
2021-08-03,1,2,1,1,0,1,0,2,1,6.33,0,0,0,2.47,3.17,7.87, 0.035632, 0.0438915, 0.0435654, 0.0430357, 0.0440954,buy
2021-08-04,1,3,0,2,0,0,2,1,2,0.89,2.56,0.21,2.89,2.53,2.93,7.02, 0.007263, 0.0059725, 0.0059725, 0.0003417, 0.0024959,buy
2021-08-05,1,2,1,0,0,1,1,2,2,2.53,1.68,2.74,0,0,1.78,2.45, 0.003082,-0.0070747,-0.0116769,-0.0066662,-0.0112613,sell
2021-08-06,0,1,1,1,2,1,1,1,1,1.42,2.82,2.92,3.13,2.74,2.53,2.74,-0.014656, 0.0104398, 0.0031002,-0.0082013, 0.0031002,sell
2021-08-07,0,0,1,3,2,1,0,0,0,0,2.49,2.92,5.59,1.58,0,0,-0.036074,-0.0147017,-0.0375655,-0.0375655,-0.0395948,sell
2021-08-08,1,1,1,3,1,0,0,0,1,2.62,0,0,5.84,1.67,2.77,2.89, 0.000336,-0.0120851, 0.0108152,-0.0118958,-0.0124876,sell
2021-08-09,1,1,2,4,3,0,0,0,0,3.5,2.9,0.32,6.02,6.27,0,0, 0.012678, 0.0129511, 0.0129511, 0.0066107, 0.0135127,buy
2021-08-10,1,2,2,2,2,1,0,0,0,5.37,2.51,2.6,2.95,4.76,1.84,2.56,-0.004096, 0.0063629, 0.0050058,-0.0057142, 0.0051891,sell
2021-08-11,0,2,2,1,3,1,1,0,0,1.68,5.69,0,3.65,5.48,3.19,2.6,-0.011954, 0.0218329, 0.0193602, 0.0145144, 0.0182704,buy
2021-08-12,0,1,3,2,3,1,1,0,0,3.26,4.03,2.92,0.35,2.84,2.58,3.04,-0.019550,-0.0001024,-0.0067474,-0.0328384, 0.0030633,sell
2021-08-13,0,2,2,3,3,0,1,1,1,0.14,4.48,2.72,2.65,3.48,2.7,1.31, 0.025467, 0.0281833, 0.0281833, 0.0245411,-0.0082341,buy
2021-08-14,0,2,2,2,1,0,0,1,0,2.32,3.48,2.82,2.97,0.33,0,1.9,-0.015842,-0.0134665,-0.0162073,-0.0151942,-0.0078564,sell
2021-08-15,1,1,3,2,1,0,0,1,2,3.77,4.02,0.14,2.38,2.64,2.56,5.4, 0.007034,-0.0041522, 0.0426715, 0.0154050,-0.0210325,buy
2021-08-16,1,1,3,1,0,0,1,0,2,3.23,2.65,2.73,0,4.38,0,2.97,-0.041385,-0.0469266,-0.0175918,-0.0436781,-0.0385187,sell
2021-08-17,1,2,2,2,0,1,1,1,2,3.16,0.71,2.4,2.56,5.9,2.79,3.68, 0.021506, 0.0197129, 0.0215062, 0.0205759, 0.0246940,buy
2021-08-18,1,3,4,1,0,1,1,1,1,3.32,2.97,2.83,0,1.94,2.15,3.2, 0.004278,-0.0404339, 0.0148629,-0.0234263,-0.0056859,sell
2021-08-19,2,3,2,2,0,1,1,1,1,5.7,2.98,5.44,2.97,2.06,3.14,4.68,-0.026014, 0.0271161,-0.0262209, 0.0388645,-0.0271621,sell
2021-08-20,2,1,1,2,0,1,1,1,0,0.59,2.92,3.99,2.71,3,2.53,3,-0.033645,-0.0258113,-0.0407817,-0.0371919, 0.0358652,sell
2021-08-21,1,1,0,1,0,2,1,1,1,2.97,0,3.25,3.26,0.3,0,3.86,-0.003583,-0.0016868,-0.0036257,-0.0000029,-0.0060129,sell
2021-08-22,2,1,0,0,2,2,1,0,0,2.95,2.56,0.23,2.37,2.38,2.95,0.27, 0.003827, 0.0102187,-0.0077683, 0.0024367,-0.0077683,buy
2021-08-23,2,0,1,0,3,1,1,1,0,2.65,0.31,2.72,0.81,2.95,0,2.89, 0.008852, 0.0071406,-0.0034863, 0.0300430, 0.0071478,buy
2021-08-24,1,1,1,1,3,1,1,1,0,0.54,3.6,0.1,5.42,3.01,2.53,2.4, 0.003480, 0.0220064, 0.0064818, 0.0042102, 0.0177966,buy
2021-08-25,1,1,1,3,2,1,2,0,0,4.58,5.68,0.4,2.97,1.24,1.62,3.01, 0.012198, 0.0083982, 0.0120092, 0.0022687, 0.0073005,buy
2021-08-26,1,1,2,3,2,2,0,1,1,3.13,6.57,2.53,3.36,5.89,2.49,2.23, 0.022320, 0.0236027, 0.0232365, 0.0147416, 0.0184062,buy
2021-08-27,0,2,2,2,2,1,1,1,0,2.11,4.67,2.44,2.99,1.74,2.62,1.32,-0.019165,-0.0117582,-0.0185420,-0.0305575,-0.0185420,sell
2021-08-28,1,2,2,2,1,1,1,1,0,3.17,2.03,2.72,1.59,0.45,0,6.51, 0.030352, 0.0308531, 0.0236340,-0.0217261, 0.0240415,buy
