Date,MEMA,MESA,MESU,MEUR,MOJU,MOMA,MOME,MOSA,MOSU,MOUR,VEJU,VEMA,VESA,VESU,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-20,none,none,none,a30,none,a150,none,a60,none,none,none,none,none,a30,a30,223.53875,4.11791666666667,254.764166666667,30.105,73.3154166666667,-0.018538,-0.0166040,-0.02151811,-0.03120292,-0.0311978,sell
2019-04-21,none,none,none,a30,none,none,a120,a60,a150,a150,none,none,none,a30,a30,237.43,5.46625,0.974583333333333,31.0808333333333,73.97,-0.014851,-0.0112081,-0.01639206,-0.01474310,-0.0165893,sell
2019-04-22,none,none,none,none,none,a180,a120,none,a150,a150,none,none,none,a30,a30,250.906666666667,6.84833333333334,2.18625,32.0558333333333,74.6241666666667,-0.008739, 0.0048519, 0.00485190, 0.00166506, 0.0054024,buy
2019-04-23,none,none,none,none,a0,a180,none,none,none,a120,none,none,none,a30,a30,263.959583333333,8.2625,3.39708333333333,33.0316666666667,75.2775,-0.004988, 0.0090124, 0.00512345, 0.01256384, 0.0044956,buy
2019-04-24,none,none,none,none,none,none,a90,none,a120,a120,none,none,none,a30,a30,276.618333333333,9.70916666666666,4.60833333333333,34.0054166666667,75.93125,-0.035442,-0.0258182,-0.02317232,-0.01868097,-0.0301248,sell
2019-04-25,none,none,none,none,none,a150,a90,a0,none,none,none,none,none,a30,a30,288.944166666667,11.18875,5.82,34.9795833333333,76.5841666666667,-0.025433,-0.0214570,-0.02119486,-0.00628296,-0.0204095,sell
2019-04-26,none,none,none,none,none,none,none,none,a90,a90,none,none,none,a30,none,301.0125,12.6975,7.03166666666667,35.95375,77.2366666666667, 0.022185, 0.0126720, 0.01305500, 0.01308261,-0.0105372,buy
2019-04-27,none,none,none,none,none,a120,a60,none,a90,none,none,none,none,a30,none,312.913333333333,14.2375,8.24333333333333,36.9258333333333,77.8891666666667, 0.019020, 0.0175935, 0.02185330, 0.04023812, 0.0173729,buy
2019-04-28,a60,none,none,none,a60,a120,none,none,none,a60,none,none,none,a30,none,324.7375,15.8091666666667,9.45708333333333,37.8983333333333,78.54125, 0.021851, 0.0166458, 0.02194908, 0.01675152, 0.0167948,buy
2019-04-29,a60,a90,none,none,none,none,none,none,a60,a60,none,none,none,a30,none,336.57,17.41125,10.66875,38.8716666666667,79.19375, 0.017390, 0.0135581, 0.01259218, 0.01200699, 0.0163144,buy
2019-04-30,a60,a90,none,none,a90,a90,none,a60,none,none,none,none,none,a30,none,348.494166666667,19.0425,11.88125,39.8433333333333,79.845, 0.011924, 0.0121064, 0.00962499, 0.01311556, 0.0092106,buy
2019-05-01,a60,a90,none,none,a90,none,none,none,none,none,none,none,none,a30,none,165.567083333333,20.705,13.09375,40.8145833333333,80.4954166666667, 0.015222, 0.0156630, 0.01597110, 0.01909902, 0.0083223,buy
2019-05-02,a60,a90,none,none,none,a60,none,a90,none,none,none,none,none,a30,none,12.84625,22.3970833333333,14.3079166666667,41.7854166666667,81.14625, 0.023116, 0.0202010, 0.02335535, 0.01980225, 0.0103728,buy
2019-05-03,a60,a90,none,none,a120,a60,a0,a90,none,a0,none,none,none,a30,none,25.3591666666667,24.1208333333333,15.5204166666667,42.7558333333333,81.7966666666667, 0.024897, 0.0240098, 0.02683987, 0.02151400, 0.0057591,buy
2019-05-04,a60,none,none,none,none,none,none,none,a0,a0,none,none,none,a30,none,38.1204166666667,25.8733333333333,16.7333333333333,43.7258333333333,82.4470833333333,-0.001130,-0.0090819,-0.00488373,-0.00443428,-0.0083337,sell
2019-05-05,none,none,none,none,a150,none,none,a120,a0,none,none,none,a90,none,none,51.1216666666667,27.6575,17.9479166666667,44.6954166666667,83.0970833333334,-0.006509,-0.0121658,-0.01002936,-0.00734433,-0.0157899,sell
2019-05-06,none,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,64.3483333333334,29.4716666666667,19.1608333333333,45.6641666666667,83.7466666666667,-0.025408,-0.0304487,-0.02446911,-0.02765289,-0.0265758,sell
2019-05-07,none,none,none,a0,a180,a0,none,a150,none,none,a120,none,a90,none,none,77.7720833333333,31.3183333333333,20.3745833333333,46.6325,84.3958333333334, 0.016017, 0.0132667, 0.00578821, 0.00646796, 0.0161676,buy
2019-05-08,none,none,none,a0,a180,a0,a60,none,none,a60,a120,none,a90,none,none,91.3691666666667,33.1933333333333,21.5891666666667,47.6,85.045, 0.013344, 0.0140887, 0.02619784, 0.01963227, 0.0141628,buy
2019-05-09,none,none,none,a0,a150,none,none,a180,a60,none,a120,a60,a90,none,none,105.116666666667,35.1,22.8016666666667,48.57,85.69375, 0.041885, 0.0456026, 0.04129139, 0.04487789, 0.0358908,buy
2019-05-10,none,none,none,a0,a150,none,a90,a180,none,a90,a120,a60,a90,none,none,118.998333333333,37.0370833333333,24.0170833333333,49.53625,86.3420833333333, 0.042704, 0.0439468, 0.04276886, 0.04273925, 0.0408395,buy
2019-05-11,a45,none,none,none,none,none,a90,a150,a90,a90,a120,a60,none,none,none,133.007916666667,39.00375,25.2304166666667,50.5004166666667,86.99, 0.053591, 0.0448191, 0.05484974, 0.07760834, 0.0551713,buy
2019-05-12,a45,none,none,none,a120,a60,none,a150,a90,a120,a120,a60,none,none,none,147.129583333333,41.0004166666667,26.4445833333333,51.47,87.6379166666667, 0.021700, 0.0029221, 0.02128057, 0.07937030, 0.0239090,buy
2019-05-13,a45,none,none,none,none,none,a120,a120,none,a120,none,a60,none,none,none,161.347083333333,43.025,27.6591666666667,52.4325,88.2845833333333, 0.076280, 0.0288917, 0.07428406, 0.06204538, 0.0590084,buy
2019-05-14,a45,none,none,none,a90,a90,none,a120,a120,a150,none,a60,none,none,none,175.625,45.0779166666667,28.8729166666667,53.4,88.9316666666667, 0.065114, 0.0240903, 0.06766275, 0.04781360, 0.0599210,buy
2019-05-15,a45,a120,none,none,none,none,a150,none,none,a150,none,a60,none,none,a0,189.913333333333,47.1566666666667,30.0883333333333,54.3604166666667,89.5783333333333, 0.058102, 0.0369014, 0.04669122, 0.04828060, 0.0460191,buy
2019-05-16,none,a120,none,none,a60,a120,a150,a90,a150,a180,none,a60,none,none,a0,204.14125,49.2608333333333,31.3016666666667,55.33,90.225,-0.038092,-0.0491775,-0.05055550,-0.04250018,-0.0442967,sell
2019-05-17,none,a120,none,none,none,a120,none,none,none,a180,none,a60,none,none,a0,218.232083333333,51.3858333333334,32.5179166666667,56.29,90.8704166666667,-0.023294,-0.0458325,-0.04178516,-0.04092045,-0.0378774,sell
2019-05-18,none,a120,a0,none,none,none,a180,a60,a180,none,a135,a60,none,none,a0,232.106666666667,53.535,33.73125,57.2504166666667,91.51625, 0.022190, 0.0268525, 0.02129795, 0.02401924, 0.0232079,buy
2019-05-19,none,none,a0,none,none,a150,none,none,a180,a150,a135,a60,none,none,a0,245.6975,55.6958333333333,34.9475,58.22,92.16125, 0.029357, 0.0062588, 0.02707335, 0.01488492, 0.0147956,buy
2019-05-20,none,none,a0,none,a0,none,none,none,none,none,a135,none,none,none,a0,258.960416666667,57.8720833333333,36.16125,59.18,92.80625,-0.032133,-0.0255541,-0.05172078,-0.04143350,-0.0394707,sell
2019-05-21,a30,none,a0,none,a0,a180,a150,none,a150,a120,a135,none,none,none,a0,271.883333333333,60.05875,37.3783333333333,60.14,93.45125,-0.010071,-0.0068189, 0.00266936,-0.01571836,-0.0125844,sell
2019-05-22,a30,a135,a0,a30,none,none,none,a0,none,none,a135,none,none,none,a0,284.480416666667,62.2508333333333,38.5925,61.1,94.0954166666667, 0.012932,-0.0066212,-0.00597168, 0.01321049,-0.0198110,sell
2019-05-23,a30,a135,a0,a30,none,a150,a120,a0,a120,a90,a135,none,none,none,none,296.790416666667,64.44375,39.8091666666667,62.06,94.7395833333333, 0.024433, 0.0161686, 0.01644955, 0.02225795,-0.0200010,buy
2019-05-24,a30,a135,a0,a30,none,a150,a120,none,a120,a90,none,none,none,none,none,308.872916666667,66.635,41.0245833333333,63.0245833333333,95.38375, 0.023573, 0.0144601, 0.01440116, 0.02135147,-0.0178344,buy
2019-05-25,a30,a135,none,none,a60,none,none,none,none,none,none,none,none,none,none,320.797916666667,68.8179166666667,42.2404166666667,63.99,96.0275,-0.001042,-0.0022655,-0.00290689,-0.00441242,-0.0013442,buy
2019-05-26,none,none,none,none,none,a120,none,none,a90,a60,none,none,none,none,none,332.652083333333,70.985,43.4570833333333,64.95,96.6704166666667, 0.040175, 0.0402333, 0.04186063, 0.04771890, 0.0290451,buy
2019-05-27,none,none,none,none,a90,a120,a90,a60,none,none,none,none,none,none,none,344.5175,73.14125,44.6729166666667,65.91,97.3133333333333, 0.015343, 0.0143582, 0.01575380, 0.01092336, 0.0080880,buy
2019-05-28,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,281.4775,75.2729166666667,45.89,66.87,97.9566666666667,-0.005483,-0.0053847, 0.00018244,-0.00611760,-0.0019790,sell
2019-05-29,none,a150,none,a45,none,a90,none,none,a60,none,none,none,a120,none,none,8.60666666666667,77.3804166666667,47.1066666666667,67.83,98.5995833333333,-0.000758, 0.0102894,-0.00708511,-0.00128835,-0.0033342,sell
2019-05-30,none,a150,none,a45,a120,none,a60,a90,none,none,a150,none,a120,none,none,20.9708333333333,79.45875,48.3233333333333,68.79,99.24125,-0.004495,-0.0279683,-0.02560660,-0.02573338,-0.0396448,sell
2019-05-31,none,a150,none,a45,none,a60,none,none,none,a0,a150,none,a120,none,none,33.61875,81.50625,49.5404166666667,69.7416666666667,99.8833333333333,-0.000498, 0.0044948, 0.00190082, 0.00105461,-0.0130967,buy
2019-06-01,none,a150,none,a45,a150,a60,none,a120,none,none,a150,none,a120,none,none,46.57625,83.5183333333334,50.7583333333333,70.7,100.52625, 0.000818,-0.0039492,-0.00732972,-0.00451486,-0.0128031,sell
2019-06-02,none,none,none,none,a150,none,none,none,none,none,a150,none,a120,none,none,59.8458333333333,85.4945833333333,51.9758333333333,71.66,101.166666666667, 0.019006,-0.0029192, 0.00541170, 0.00571956,-0.0000412,buy
2019-06-03,none,none,none,none,a180,none,none,a150,a0,none,a150,none,a120,none,none,73.41,87.43,53.1929166666667,72.62,101.81, 0.000069,-0.0309083, 0.00771946,-0.01283994,-0.0282212,sell
2019-06-04,none,none,none,none,a180,none,a0,a150,none,a60,none,a45,none,none,none,87.2283333333333,89.3304166666667,54.4104166666667,73.58,102.45,-0.019881,-0.0190937, 0.01227093, 0.02244767,-0.0142294,sell
2019-06-05,none,none,none,a60,a150,a0,none,a180,none,a60,none,a45,none,none,none,101.24625,91.1866666666667,55.6291666666667,74.54,103.09125,-0.020267,-0.0047096,-0.01089745,-0.00095153,-0.0024714,sell
2019-06-06,none,none,none,a60,a150,none,none,a180,none,a90,none,a45,none,none,none,115.403333333333,93.0016666666667,56.8470833333333,75.4929166666667,103.733333333333,-0.017744,-0.0107048,-0.01093684,-0.01078282,-0.0111371,sell
2019-06-07,none,none,none,a60,none,none,none,a150,a60,a90,none,a45,none,none,none,129.642083333333,94.7725,58.0654166666667,76.45,104.373333333333,-0.003023,-0.0005058, 0.00883758, 0.00470063,-0.0047801,sell
2019-06-08,none,none,none,a60,a120,none,none,a150,a60,none,none,a45,none,none,none,143.90875,96.4995833333333,59.2829166666667,77.41,105.013333333333,-0.011848,-0.0075537,-0.00353690, 0.00032361,-0.0125157,sell
2019-06-09,none,none,none,a60,none,a60,a60,none,none,a120,none,a45,none,none,none,158.1575,98.1825,60.50125,78.3658333333333,105.653333333333,-0.014059,-0.0036707, 0.00682268,-0.01023510,-0.0098143,sell
2019-06-10,none,none,none,none,a90,a60,none,a120,a90,none,none,a45,a135,none,a30,172.352083333333,99.8225,61.72,79.32,106.293333333333, 0.013886, 0.0130111, 0.01530036,-0.00842481,-0.0089824,buy
2019-06-11,none,none,none,none,none,none,a90,none,none,a150,none,a45,a135,none,a30,186.457083333333,101.4175,62.9395833333333,80.28,106.933333333333,-0.007207,-0.0079074,-0.00412567,-0.01026282,-0.0127164,sell
2019-06-12,none,none,none,none,a60,a90,a90,a90,a120,none,none,a45,a135,none,a30,200.4425,102.96625,64.1579166666667,81.2308333333333,107.573333333333, 0.010184, 0.0110234, 0.00675508,-0.00184787,-0.0004351,buy
2019-06-13,a0,a180,none,none,none,none,none,none,none,a180,none,a45,a135,none,a30,214.27375,104.47,65.3770833333333,82.19,108.2125, 0.015696, 0.0171061, 0.01743452, 0.01056687, 0.0204379,buy
2019-06-14,a0,a180,none,none,none,a120,a120,a60,a150,none,none,a45,a135,none,a30,227.91875,105.928333333333,66.5958333333333,83.1425,108.85, 0.037195, 0.0455759, 0.04575217, 0.03410540, 0.0371546,buy
2019-06-15,a0,a180,none,none,none,none,none,none,a150,a150,none,none,none,none,a30,241.349583333333,107.33875,67.815,84.1,109.49, 0.025016, 0.0381634, 0.03911458, 0.01925088, 0.0310821,buy
2019-06-16,a0,a180,none,none,a0,a150,a150,none,none,a150,none,none,none,none,none,254.54,108.703333333333,69.035,85.0520833333333,110.1275, 0.014475, 0.0176950, 0.01835238,-0.00530258, 0.0284106,buy
2019-06-17,a0,a180,none,none,a0,a150,a150,none,a180,a120,none,none,none,none,none,267.474166666667,110.02,70.2545833333334,86.01,110.766666666667, 0.011411, 0.0175057, 0.01548300,-0.00106183, 0.0202872,buy
2019-06-18,a0,a180,none,none,none,none,none,a0,none,a120,none,none,none,none,none,280.152083333333,111.288333333333,71.4745833333333,86.9604166666667,111.404166666667,-0.000457, 0.0243223, 0.02342666,-0.01210468, 0.0246069,buy
2019-06-19,a0,a180,none,none,none,a180,a180,a0,a150,none,none,none,none,none,none,292.584583333333,112.505,72.695,87.9179166666667,112.042916666667, 0.003455, 0.0052592, 0.00383440, 0.00123667,-0.0004448,buy
2019-06-20,a0,none,none,none,none,none,none,none,a150,a90,a180,none,none,none,none,304.798333333333,113.675416666667,73.9154166666667,88.87,112.68, 0.003738, 0.0158516, 0.01410699, 0.01808305, 0.0088339,buy
2019-06-21,a0,none,none,none,a60,a150,a150,none,none,none,a180,none,a150,none,none,316.835,114.794166666667,75.1358333333333,89.825,113.3175, 0.040569, 0.0431991, 0.06059755, 0.05601496, 0.0571422,buy
2019-06-22,a0,none,none,none,none,a150,a150,none,a120,a60,a180,none,a150,none,none,328.750416666667,115.859583333333,76.3570833333333,90.78,113.955416666667, 0.043682, 0.0454410, 0.05790068, 0.06366697, 0.0647554,buy
2019-06-23,a0,none,none,none,a90,none,none,a60,none,a60,a180,none,a150,none,a45,340.6075,116.8725,77.5779166666667,91.73125,114.592916666667, 0.038049, 0.0381545, 0.05541048, 0.05860152, 0.0455262,buy
2019-06-24,a0,none,none,none,a90,a120,a120,a60,none,none,a180,none,a150,none,a45,352.480416666667,117.829166666667,78.8,92.6875,115.229583333333, 0.019660, 0.0156269, 0.03432510, 0.03992517, 0.0178802,buy
2019-06-25,a0,none,none,none,none,none,a120,none,a90,none,a180,none,a150,none,a45,49.44375,118.729583333333,80.0220833333333,93.64,115.866666666667, 0.031674, 0.0348464, 0.05247681, 0.05351128, 0.0371897,buy
2019-06-26,a0,none,none,none,a120,none,none,a90,none,none,a180,none,a150,none,a45,16.5770833333333,119.5725,81.24375,94.59375,116.503333333333, 0.035380, 0.0328001, 0.07601308, 0.08253743, 0.0319526,buy
2019-06-27,a0,none,none,none,none,a90,a90,none,a60,a0,none,none,none,none,a45,28.9533333333333,120.354166666667,82.4658333333333,95.55,117.140416666667, 0.041611, 0.0425644,-0.03568675,-0.06282956,-0.0598454,buy
2019-06-28,a0,none,none,none,a150,none,none,a120,a60,a0,none,none,none,none,a45,41.6341666666667,121.075,83.6879166666667,96.5,117.777083333333, 0.024167, 0.0254593,-0.00319786,-0.06321866,-0.0821073,buy
2019-06-29,a0,none,none,none,a150,a60,a60,a120,none,none,none,none,none,none,none,54.67,121.731666666667,84.9120833333334,97.45625,118.41375,-0.025136,-0.0236225,-0.00869064,-0.02155392,-0.0195248,sell
2019-06-30,a0,none,none,none,a180,a60,a60,none,none,none,none,a30,none,none,none,68.0833333333333,122.322083333333,86.135,98.41,119.050416666667,-0.051912,-0.0464702,-0.05235107,-0.02687994,-0.0396937,sell
2019-07-01,a0,none,none,a90,a180,none,none,a150,none,none,none,a30,none,none,none,81.87125,122.84625,87.3575,99.3625,119.68625,-0.040253,-0.0390340,-0.06372679,-0.05742072,-0.0234366,sell
2019-07-02,a0,none,none,a90,none,none,none,none,a0,a60,none,a30,none,none,none,96,123.2975,88.5825,100.31875,120.322916666667,-0.046866,-0.0302170,-0.06141791,-0.05795408,-0.0201424,sell
2019-07-03,a0,none,none,a90,a150,a0,none,a180,a0,none,none,a30,none,none,none,110.402083333333,123.68,89.8058333333333,101.27,120.95875,-0.007061,-0.0415092,-0.06741204,-0.06600092,-0.0015130,sell
2019-07-04,a0,none,none,a90,none,a0,a0,none,none,a90,none,a30,none,none,none,124.99,123.986666666667,91.0304166666667,102.224583333333,121.595,-0.042571,-0.0292556,-0.05167642,-0.05456325,-0.0243715,sell
2019-07-05,a0,none,none,a90,a120,none,none,a150,none,none,none,a30,none,none,none,139.66125,124.219166666667,92.255,103.18,122.23125,-0.039439,-0.0364154,-0.05610486,-0.06436068,-0.0245623,sell
2019-07-06,a0,none,none,a90,none,none,none,none,none,a120,none,a30,none,none,a60,154.308333333333,124.374583333333,93.4795833333333,104.130416666667,122.867083333333,-0.005865, 0.0030324,-0.05020865,-0.01048270,-0.0147483,sell
2019-07-07,a0,none,none,a90,a90,none,none,a120,a60,none,none,a30,none,none,a60,168.844166666667,124.450833333333,94.7045833333333,105.08625,123.5025, 0.027097, 0.0219754, 0.01270950, 0.02557935, 0.0147534,buy
2019-07-08,a0,none,none,a90,none,a60,a60,none,none,a150,none,a30,none,none,a60,183.190833333333,124.450833333333,95.9295833333333,106.04,124.137916666667, 0.019611, 0.0196970, 0.01935245, 0.01488149, 0.0223781,buy
2019-07-09,a0,none,none,a90,a60,none,none,a90,a90,none,none,a30,none,none,a60,197.3,124.372083333333,97.155,106.99125,124.774166666667, 0.027260, 0.0140826, 0.02049228, 0.02631580, 0.0078829,buy
2019-07-10,a0,none,none,a90,none,a90,a90,none,none,a180,none,a30,none,none,a60,211.144583333333,124.215,98.3808333333333,107.946666666667,125.40875,-0.000674,-0.0138841,-0.01200823,-0.00559479,-0.0114117,sell
2019-07-11,a0,none,none,a90,none,a90,none,a60,a120,a180,none,none,none,none,a60,224.719583333333,123.982083333333,99.60625,108.9,126.044583333333,-0.045396,-0.0266181,-0.02969991,-0.00525571,-0.0473220,sell
2019-07-12,a0,none,none,a90,none,a120,a120,none,a120,a150,none,none,none,none,none,238.025,123.673333333333,100.83375,109.851666666667,126.679166666667,-0.070709,-0.0202551,-0.02035064,-0.02596603,-0.0445245,sell
2019-07-13,a0,none,none,a90,a0,a120,a120,none,none,a150,none,none,none,none,none,251.07625,123.295,102.05875,110.806666666667,127.314583333333,-0.061420,-0.0303017,-0.01797598,-0.04256154,-0.0487254,sell
2019-07-14,none,none,none,none,a0,none,a150,none,a150,none,a150,none,a180,none,none,263.888333333333,122.849583333333,103.285833333333,111.76,127.949166666667,-0.030000,-0.0481621,-0.01030719,-0.01749639,-0.0203851,sell
2019-07-15,none,none,none,none,none,a150,a150,none,none,a120,a150,none,a180,none,none,276.48375,122.345833333333,104.51375,112.711666666667,128.584583333333, 0.000263,-0.0583118, 0.02026109, 0.01457534, 0.0135764,buy
2019-07-16,none,none,none,none,none,none,none,a0,a180,none,a150,none,a180,none,none,288.879166666667,121.786666666667,105.740416666667,113.667083333333,129.21875,-0.044380,-0.0557615,-0.02817564,-0.03238898,-0.0314677,sell
2019-07-17,none,none,none,none,none,a180,a180,none,a180,a90,a150,none,a180,none,none,301.1025,121.182916666667,106.967916666667,114.62,129.85375, 0.000280,-0.0109295, 0.03331704, 0.03252392, 0.0328816,buy
2019-07-18,none,none,none,none,a60,a180,none,none,none,a90,a150,none,a180,none,none,313.175416666667,120.542083333333,108.195416666667,115.572916666667,130.488333333333, 0.001613,-0.0151280, 0.04425434, 0.04044654, 0.0408064,buy
2019-07-19,none,none,a0,none,none,none,a150,none,a150,none,none,none,a180,none,none,325.131666666667,119.875416666667,109.424166666667,116.529166666667,131.122916666667,-0.030465,-0.0451205,-0.02603139,-0.03141079,-0.0311873,sell
2019-07-20,none,none,a0,none,a90,a150,a150,none,none,a60,none,none,a180,none,none,337.010416666667,119.194166666667,110.652916666667,117.48,131.757083333333, 0.001629,-0.0166942, 0.01803959, 0.01468703, 0.0225355,buy
