Date,MEMA,MESA,MESU,MEVE,MOMA,MOME,MOSA,MOSU,MOVE,SUMA,SUSA,VEMA,VESA,VESU,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-16,none,none,none,none,a150,none,a90,a150,none,none,none,none,none,none,18.42625,183.73625,182.368333333333,173.314166666667,168.643333333333,-0.0065952,-0.0000419, 0.013791,-0.017504,-0.0115336,sell
2019-09-17,none,none,none,none,none,a150,none,a150,a150,none,none,none,none,none,30.5041666666667,185.425,183.610833333333,174.288333333333,169.283333333333,-0.0121810, 0.0012465, 0.002665,-0.014026,-0.0091836,sell
2019-09-18,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,42.7066666666667,187.094166666667,184.8525,175.264166666667,169.923333333333, 0.0073233, 0.0408168, 0.050730,-0.036468, 0.0078414,buy
2019-09-19,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,55.0770833333333,188.747083333333,186.094583333333,176.239583333333,170.563333333333,-0.0539290,-0.0602218,-0.044667,-0.020001,-0.0515396,sell
2019-09-20,none,none,none,none,none,a120,a150,none,a120,none,none,none,none,none,67.6641666666667,190.382916666667,187.337083333333,177.215833333333,171.203333333333,-0.0481600,-0.0157976,-0.037980,-0.015372,-0.0226148,sell
2019-09-21,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,80.525,192.002083333333,188.579166666667,178.19375,171.843333333333, 0.0288429, 0.0050844,-0.003526, 0.004927, 0.0187299,buy
2019-09-22,none,a90,none,none,none,none,none,a90,a90,none,none,none,none,none,93.7183333333333,193.605416666667,189.822083333333,179.17125,172.483333333333, 0.0443619, 0.0369842, 0.022653, 0.039458, 0.0504343,buy
2019-09-23,none,a90,none,none,a60,a90,a180,none,a90,none,none,none,none,none,107.298333333333,195.191666666667,191.064166666667,180.149583333333,173.12375, 0.0357718, 0.0218990,-0.007792, 0.007620, 0.0287953,sell
2019-09-24,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,121.30625,196.762916666667,192.307083333333,181.128333333333,173.766666666667,-0.0807159,-0.0593576,-0.061764,-0.024067,-0.0689152,sell
2019-09-25,none,none,none,none,none,a60,a150,none,a60,none,none,none,a90,none,135.743333333333,198.316666666667,193.549583333333,182.108333333333,174.406666666667,-0.0690800, 0.0722588,-0.078788, 0.013457, 0.0084081,sell
2019-09-26,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,150.565416666667,199.85625,194.7925,183.088333333333,175.05,-0.0647292,-0.0267348,-0.082800,-0.047489,-0.0354491,sell
2019-09-27,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,165.675833333333,201.38,196.035833333333,184.069166666667,175.690416666667,-0.0316338,-0.0232411,-0.019526,-0.042838,-0.0760044,sell
2019-09-28,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,180.922083333333,202.8875,197.278333333333,185.050416666667,176.333333333333,-0.0101538,-0.0273422,-0.025310,-0.015391,-0.0366461,sell
2019-09-29,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,196.12375,204.380416666667,198.522083333333,186.032083333333,176.975833333333, 0.0236608,-0.0197882, 0.011003, 0.036910,-0.0198855,buy
2019-09-30,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,211.1,205.856666666667,199.765,187.015,177.618333333333, 0.0748705, 0.0644342, 0.064826, 0.046737, 0.0516309,buy
2019-10-01,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,225.7025,207.3175,201.0075,187.998333333333,178.26125, 0.0408753, 0.0450889, 0.040886, 0.050741, 0.0327381,buy
2019-10-02,a30,none,none,none,a60,none,none,none,none,none,none,none,none,none,239.84125,208.76,202.251666666667,188.981666666667,178.904166666667, 0.0292661, 0.0306728, 0.030993, 0.042253, 0.0151183,buy
2019-10-03,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,253.480833333333,210.192916666667,203.494166666667,189.96625,179.547916666667, 0.0404895, 0.0623683, 0.042844, 0.025797, 0.0389066,buy
2019-10-04,none,none,none,none,a90,a60,none,none,a60,none,none,none,none,none,266.643333333333,211.605833333333,204.7375,190.95,180.19125, 0.0065495, 0.0005343, 0.005272, 0.009131,-0.0218524,buy
2019-10-05,none,none,none,none,none,a60,a0,a90,none,none,none,none,none,none,279.382083333333,213.00125,205.980833333333,191.935416666667,180.835,-0.0374318,-0.0170221,-0.018947,-0.014255,-0.0204117,sell
2019-10-06,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,291.77625,214.38,207.224166666667,192.920416666667,181.479166666667, 0.0128913, 0.0110364, 0.025360, 0.000013, 0.0054265,buy
2019-10-07,none,none,none,none,a120,a90,none,none,a90,none,a90,none,none,none,303.91125,215.740833333333,208.466666666667,193.9075,182.123333333333,-0.0015909,-0.0128488,-0.014958,-0.022276, 0.0121548,sell
2019-10-08,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,315.872083333333,217.082083333333,209.71,194.89375,182.768333333333,-0.0118436, 0.0265186, 0.024797,-0.003445, 0.0201178,buy
2019-10-09,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,327.736666666667,218.405,210.953333333333,195.880416666667,183.412083333333, 0.0421081, 0.0461599, 0.039121, 0.049356, 0.0054866,buy
2019-10-10,none,none,none,none,a150,a120,a60,none,none,none,none,none,none,none,339.573333333333,219.7075,212.195833333333,196.868333333333,184.057916666667, 0.0123290, 0.1043322,-0.014641, 0.047638, 0.0572682,sell
2019-10-11,none,none,none,none,none,none,none,a150,none,none,none,a30,none,none,351.434166666667,220.9875,213.43875,197.855833333333,184.7025,-0.0087134,-0.0065937, 0.060738,-0.010624, 0.0038738,sell
2019-10-12,none,none,none,none,a180,none,none,none,a150,none,none,a30,none,none,78.3595833333333,222.245416666667,214.682083333333,198.844583333333,185.348333333333, 0.0360965, 0.0379047, 0.065927, 0.036106, 0.0092676,buy
2019-10-13,none,a60,none,none,none,a150,a90,a180,none,none,none,a30,none,none,15.38,223.47875,215.924583333333,199.83375,185.994166666667,-0.0051584, 0.0274451, 0.009589, 0.031417, 0.0321872,buy
2019-10-14,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,27.5158333333333,224.684583333333,217.1675,200.82375,186.640416666667, 0.0004571, 0.0100390, 0.032808, 0.007863, 0.0065491,sell
2019-10-15,none,a60,none,none,a150,a180,a120,none,a180,none,none,a30,none,none,39.775,225.86375,218.410416666667,201.81375,187.286666666667, 0.0371457, 0.0249655, 0.038198, 0.036294, 0.0225036,buy
2019-10-16,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,52.1766666666667,227.012083333333,219.653333333333,202.804583333333,187.932916666667,-0.0084899, 0.0040703,-0.000921, 0.000827,-0.0575103,buy
2019-10-17,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,64.7370833333334,228.12625,220.895833333333,203.795833333333,188.58, 0.0108844,-0.0496775,-0.010702,-0.004855,-0.0216181,sell
2019-10-18,none,none,none,none,none,a150,a150,none,a150,none,none,none,none,none,77.4795833333333,229.205,222.13875,204.787916666667,189.227083333333,-0.0198444,-0.0164146,-0.040866,-0.026663,-0.0049325,sell
2019-10-19,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,90.44,230.244583333333,223.382083333333,205.78125,189.875, 0.0769130, 0.0072422, 0.009897, 0.008880, 0.0207352,buy
2019-10-20,none,none,none,none,a90,none,a180,none,a120,none,none,none,a60,none,103.65625,231.238333333333,224.624583333333,206.774166666667,190.522916666667, 0.0259043, 0.0087470, 0.007630,-0.006045, 0.0009244,sell
2019-10-21,none,none,none,none,none,a120,none,a90,none,none,none,none,a60,none,117.170833333333,232.188333333333,225.8675,207.7675,191.170833333333, 0.0237237, 0.0076290,-0.001786, 0.038661, 0.0335297,buy
2019-10-22,none,none,none,none,a60,none,a150,none,a90,none,none,none,none,none,131.018333333333,233.0825,227.110416666667,208.763333333333,191.819583333333, 0.0221960,-0.0073764,-0.008326,-0.003544,-0.0320137,buy
2019-10-23,none,none,none,none,none,a90,none,a60,a90,none,none,none,none,none,145.2125,233.92,228.353333333333,209.757916666667,192.468333333333,-0.0754523,-0.0767612,-0.070664,-0.060000,-0.0758368,sell
2019-10-24,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,159.732083333333,234.691666666667,229.595833333333,210.754166666667,193.1175,-0.0182657,-0.0011930,-0.019896,-0.034821,-0.0698910,sell
2019-10-25,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,174.517083333333,235.394166666667,230.83875,211.750833333333,193.767083333333, 0.0559712, 0.0789771, 0.079280, 0.087712, 0.0809783,buy
2019-10-26,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,189.46125,236.015833333333,232.082083333333,212.7475,194.417083333333, 0.0608231, 0.0656209, 0.067945, 0.071901, 0.0705571,buy
2019-10-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,204.41875,236.55125,233.324583333333,213.745416666667,195.067083333333, 0.0526659, 0.0578316, 0.058745, 0.061794, 0.0584199,buy
2019-10-28,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,219.232083333333,236.990416666667,234.5675,214.74375,195.717916666667, 0.0547072, 0.0667200, 0.058798, 0.067897, 0.0677664,buy
2019-10-29,none,none,none,none,none,a0,none,none,a0,none,none,none,none,none,233.76125,237.32375,235.810416666667,215.7425,196.368333333333, 0.0570897, 0.0715962, 0.062736, 0.068616, 0.0649911,buy
2019-10-30,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,247.895833333333,237.539583333333,237.053333333333,216.741666666667,197.019166666667,-0.0225483,-0.0099913,-0.024031,-0.024843,-0.0212304,sell
2019-10-31,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,261.584166666667,237.630833333333,238.295833333333,217.741666666667,197.670833333333,-0.0255973,-0.0419052,-0.023144, 0.094437,-0.1296538,sell
2019-11-01,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none,274.817083333333,237.584166666667,239.538333333333,218.741666666667,198.322083333333, 0.0211414, 0.0278579, 0.024060, 0.011568, 0.0108237,buy
2019-11-02,none,none,none,none,a90,none,a0,none,none,none,none,none,a45,none,287.627083333333,237.390833333333,240.78125,219.742916666667,198.975, 0.0189232, 0.0178930, 0.019764, 0.017557, 0.0035441,buy
2019-11-03,none,none,none,none,none,a60,none,none,a60,none,none,none,a45,none,300.07875,237.045416666667,242.02375,220.74375,199.62625,-0.0028662,-0.0009058,-0.012079,-0.017277,-0.0250125,sell
2019-11-04,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,312.2525,236.539583333333,243.265833333333,221.745833333333,200.279166666667,-0.0139491,-0.0292711,-0.024196,-0.027747,-0.0185503,sell
2019-11-05,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,324.232083333333,235.874166666667,244.507916666667,222.747916666667,200.932083333333, 0.0084278,-0.0289657, 0.008428, 0.008740,-0.0076129,sell
2019-11-06,none,none,none,none,none,none,none,none,a90,none,none,a45,none,none,336.107916666667,235.050416666667,245.750833333333,223.750416666667,201.585, 0.1058971, 0.0913066, 0.134473, 0.221048, 0.0913066,buy
2019-11-07,none,none,none,none,a150,a120,a60,a120,none,none,a60,a45,none,none,347.95625,234.0775,246.9925,224.752916666667,202.238333333333,-0.0125789, 0.0118226, 0.075450, 0.161528, 0.0037625,buy
2019-11-08,a30,none,none,none,none,a120,none,none,none,none,a60,a45,none,none,179.85,232.97375,248.234583333333,225.756666666667,202.892083333333, 0.0118409, 0.0328732, 0.056577, 0.061437, 0.0196783,buy
2019-11-09,a30,none,none,none,none,none,a90,a150,a120,none,a60,a45,none,none,11.8441666666667,231.760833333333,249.47625,226.76,203.545833333333, 0.0228309, 0.0519603, 0.096355, 0.101947, 0.0238879,buy
2019-11-10,none,none,none,none,a180,a150,none,a150,none,none,none,none,none,none,23.9808333333333,230.473333333333,250.7175,227.764583333333,204.2,-0.0450925,-0.0115010,-0.025344,-0.036476,-0.0545222,sell
2019-11-11,none,none,a0,none,none,none,none,none,a150,none,none,none,none,none,36.2870833333333,229.145416666667,251.959166666667,228.769583333333,204.854583333333,-0.0144227,-0.0133975,-0.006167,-0.008268,-0.0051757,sell
2019-11-12,none,a60,a0,none,a150,a180,a120,a180,a150,none,none,none,none,none,48.7816666666667,227.8225,253.200833333333,229.774166666667,205.51,-0.0438934,-0.0336176,-0.034246,-0.047502,-0.0489871,sell
2019-11-13,none,a60,none,a30,a150,none,none,none,none,none,none,none,none,none,61.4645833333333,226.545833333333,254.441666666667,230.78,206.165416666667,-0.0075300, 0.0126166,-0.010425,-0.000936,-0.0000723,sell
2019-11-14,none,a60,none,a30,none,a150,a150,none,a180,none,none,none,a30,none,74.33875,225.355833333333,255.683333333333,231.78625,206.82125,-0.0419751,-0.0012414,-0.026414,-0.057378,-0.0486807,sell
2019-11-15,none,none,none,none,a120,none,none,a150,none,none,none,none,a30,none,87.3991666666667,224.29125,256.924166666667,232.792916666667,207.476666666667, 0.0080678,-0.0302344,-0.031625,-0.054703,-0.0253834,sell
2019-11-16,none,none,none,none,none,a120,a180,none,none,none,none,none,a30,none,100.649166666667,223.3825,258.165,233.8,208.13375, 0.0106803, 0.0065334,-0.027734,-0.024320,-0.0329072,sell
2019-11-17,none,none,none,none,a90,none,a180,a120,a150,none,none,none,none,none,114.092916666667,222.650416666667,259.40625,234.807083333333,208.790416666667,-0.0195726, 0.0101386,-0.003436, 0.016915, 0.0146279,buy
2019-11-18,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,127.735833333333,222.1075,260.646666666667,235.815,209.4475, 0.0536610, 0.0675743, 0.057564, 0.081896,-0.0047174,buy
2019-11-19,none,none,none,none,none,none,a150,a90,a120,none,none,none,none,none,141.591666666667,221.759583333333,261.8875,236.825,210.105,-0.0296039,-0.0001466,-0.031052,-0.014491,-0.0131192,sell
2019-11-20,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,155.654583333333,221.604166666667,263.128333333333,237.833333333333,210.7625,-0.0372129,-0.0645892,-0.065978,-0.014381,-0.1132585,sell
2019-11-21,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,169.914166666667,221.635833333333,264.368333333333,238.843333333333,211.42125,-0.0178707,-0.0291792,-0.047940,-0.053024,-0.0605958,sell
2019-11-22,none,none,none,a45,none,none,none,a60,none,none,none,none,none,none,184.325833333333,221.843333333333,265.608333333333,239.853333333333,212.08, 0.0381649,-0.0216943, 0.056147,-0.011005,-0.0303336,sell
2019-11-23,none,none,none,a45,none,none,a90,none,none,none,a45,none,none,none,198.83,222.214583333333,266.85,240.864166666667,212.738333333333, 0.0192774, 0.0267186, 0.024146, 0.031124, 0.0107668,buy
2019-11-24,none,none,none,a45,a0,none,none,none,a60,none,a45,none,none,none,213.33375,222.732916666667,268.09,241.875,213.3975, 0.0362193, 0.0160836, 0.012510, 0.015621,-0.0110455,buy
2019-11-25,none,none,none,a45,none,a0,a60,none,none,a30,a45,none,none,none,227.736666666667,223.386666666667,269.33,242.886666666667,214.0575, 0.0267313,-0.0086502,-0.007299,-0.008277,-0.0088964,sell
2019-11-26,none,none,none,none,none,none,none,a0,none,a30,a45,none,none,none,241.935,224.155833333333,270.57,243.898333333333,214.7175,-0.0029890, 0.0012283,-0.007382,-0.002330,-0.0004904,sell
2019-11-27,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,255.84375,225.03125,271.81,244.91125,215.3775,-0.0182046, 0.0157557, 0.025015, 0.022525, 0.0256415,buy
2019-11-28,none,none,none,none,a60,none,none,none,a0,a30,none,none,none,none,269.402083333333,225.998333333333,273.049583333333,245.923333333333,216.039166666667,-0.0283053,-0.0004359, 0.004824, 0.008771,-0.0066674,sell
2019-11-29,none,a60,none,none,a60,a60,a0,none,none,a30,none,none,none,none,282.590833333333,227.046666666667,274.288333333333,246.936666666667,216.7,-0.0079415,-0.0190485, 0.010053,-0.002111,-0.0110007,sell
2019-11-30,none,a60,none,none,none,none,none,none,none,a30,none,none,none,none,295.412916666667,228.162916666667,275.528333333333,247.95,217.36125,-0.0199258,-0.0029745, 0.001906, 0.017691,-0.0029885,buy
2019-12-01,none,a60,none,none,a90,none,none,a60,none,a30,none,a60,none,none,307.904583333333,229.338333333333,276.766666666667,248.963333333333,218.0225,-0.0073101, 0.0020457,-0.013312, 0.008031,-0.0224181,sell
2019-12-02,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,320.125833333333,230.5675,278.005833333333,249.9775,218.685, 0.0576858, 0.0427337, 0.040245, 0.032097, 0.0092355,buy
2019-12-03,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,332.149583333333,231.84,279.244166666667,250.992083333333,219.347083333333, 0.0358297, 0.0670192, 0.047178, 0.035146, 0.0350073,buy
2019-12-04,none,none,none,none,a120,none,a60,a90,a60,none,none,a60,none,none,344.053333333333,233.15125,280.4825,252.005833333333,220.01, 0.0559083, 0.0600171, 0.051631, 0.053764, 0.0702969,buy
2019-12-05,none,none,none,none,none,a120,none,none,none,none,none,a60,none,none,295.921666666667,234.494583333333,281.720416666667,253.020416666667,220.6725, 0.0660317, 0.0761142, 0.063912, 0.047932, 0.0581023,buy
2019-12-06,none,none,none,none,a150,none,none,a120,a90,none,none,none,none,a30,7.8325,235.865416666667,282.957916666667,254.035416666667,221.335833333333, 0.0296078, 0.0181518, 0.006750, 0.008709, 0.0092855,sell
2019-12-07,none,none,none,none,none,none,a90,a120,a90,none,none,none,none,a30,19.8591666666667,237.260833333333,284.195,255.050416666667,221.999166666667, 0.0070914, 0.0041467, 0.001722, 0.003603, 0.0050979,buy
2019-12-08,none,none,none,none,none,a150,none,none,none,none,none,none,none,a30,32.0641666666667,238.675416666667,285.431666666667,256.065833333333,222.663333333333, 0.1791165, 0.1193534, 0.113560, 0.101159, 0.1129067,buy
2019-12-09,none,none,none,none,a180,none,a120,a150,a120,none,none,none,none,a30,44.4941666666667,240.11,286.669166666667,257.08125,223.327916666667,-0.0904618,-0.0254121,-0.087428,-0.094815,-0.0981423,sell
2019-12-10,none,none,none,none,none,a180,none,none,none,none,a30,none,a0,a30,57.1829166666667,241.556666666667,287.905,258.096666666667,223.992083333333,-0.0503887,-0.0426571,-0.067452,-0.056528,-0.0525680,sell
2019-12-11,none,a45,none,none,a150,none,none,none,none,none,a30,none,a0,a30,70.1425,243.018333333333,289.140833333333,259.113333333333,224.657083333333,-0.0068140,-0.0219458,-0.029241,-0.025444,-0.0360422,sell
2019-12-12,none,a45,none,a45,none,none,a150,a180,a150,none,a30,none,a0,a30,83.3670833333333,244.489583333333,290.376666666667,260.12875,225.322083333333,-0.0021555,-0.0431606,-0.023132,-0.038916,-0.0481174,sell
