Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-17,none,none,none,none,none,none,none,none,none,none,none,none,a0,a150,none,none,a150,none,a45,none,none,none,none,none,none,none,-0.0247473,-0.0228865,-0.0145428,-0.02740988,-0.0289707,sell
2020-06-18,none,none,none,none,none,none,a120,a60,a60,a120,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.0018262,-0.0011420,-0.0009260,-0.00179237,-0.0020538,sell
2020-06-19,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0195878,-0.0160019,-0.0208680,-0.01723505,-0.0208510,sell
2020-06-20,none,none,none,none,none,none,a150,a90,a90,a150,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0233655,-0.0164397,-0.0217996,-0.02181634,-0.0287941,sell
2020-06-21,none,none,none,none,none,none,a150,a90,none,none,a150,a0,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0127851,-0.0164841,-0.0132217,-0.01391236,-0.0261198,sell
2020-06-22,none,none,none,none,none,none,none,none,a120,a180,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0005858, 0.0027882,-0.0033104,-0.00055719,-0.0264923,buy
2020-06-23,none,none,none,none,none,none,a180,a120,none,a180,a180,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0018330, 0.0058875,-0.0093475, 0.00507417,-0.0156691,buy
2020-06-24,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0121979,-0.0132672,-0.0173654,-0.01241962,-0.0161194,sell
2020-06-25,none,none,none,none,none,none,a150,a150,a150,a150,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0158973, 0.0117591, 0.0117591, 0.01563617, 0.0163554,buy
2020-06-26,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0149300,-0.0121126,-0.0103126,-0.00894272, 0.0091721,sell
2020-06-27,none,none,none,none,none,a60,a120,a180,a180,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0208651,-0.0177662,-0.0205871,-0.00378456,-0.0205629,sell
2020-06-28,none,none,none,none,none,a60,none,none,none,none,a120,a90,a150,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0013821, 0.0009602,-0.0023234, 0.00288604, 0.0011337,buy
2020-06-29,none,none,none,none,a0,a60,a90,a150,a150,a90,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.0026443, 0.0010443, 0.0026413,-0.00225899,-0.0026443,sell
2020-06-30,none,none,none,none,a0,a60,none,a150,none,none,a90,a120,a180,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0039947, 0.0108466, 0.0035922, 0.00433194, 0.0031364,buy
2020-07-01,none,none,none,none,a0,a60,a60,none,a120,a60,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0062343, 0.0144263,-0.0077081, 0.00605377, 0.0060538,buy
2020-07-02,none,none,none,none,a0,a60,none,a120,none,none,a60,a150,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.0068331, 0.0172764,-0.0112157,-0.00807810,-0.0080781,sell
2020-07-03,none,none,none,none,none,a60,none,none,a90,none,none,a150,none,none,none,none,none,none,a60,a135,none,none,none,none,none,none,-0.0097000, 0.0150449,-0.0103702,-0.01037397,-0.0107501,sell
2020-07-04,none,none,none,none,none,a60,none,a90,none,none,none,none,a120,none,none,none,none,none,none,a135,none,none,a135,none,none,none, 0.0138674, 0.0125616, 0.0105789, 0.01407802, 0.0118033,buy
2020-07-05,none,none,none,none,none,none,a0,none,a60,a0,none,a180,a120,none,none,none,none,none,none,a135,none,none,a135,none,none,none, 0.0117244, 0.0103655, 0.0075811, 0.01006002, 0.0071115,buy
2020-07-06,a90,none,none,none,none,none,a0,a60,none,a0,a0,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none,-0.0051125,-0.0000647,-0.0223985,-0.00461618,-0.0050761,sell
2020-07-07,a90,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,a135,none,none,a135,none,none,a30,-0.0220612,-0.0112326,-0.0250919,-0.02664855,-0.0213802,sell
2020-07-08,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,a30,-0.0237836,-0.0117755,-0.0260562,-0.02378726,-0.0237836,sell
2020-07-09,a90,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a135,none,none,a135,none,none,a30,-0.0252058,-0.0145592,-0.0271332,-0.02520584,-0.0252058,sell
2020-07-10,a90,none,none,none,none,none,a60,none,a0,a60,none,a120,none,none,none,a120,none,none,none,a135,a60,none,a135,none,none,a30, 0.0005775, 0.0042732,-0.0016096, 0.00092969, 0.0012066,buy
2020-07-11,a90,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,a120,none,none,none,a135,a60,none,a135,none,none,a30, 0.0007303, 0.0071275,-0.0026736, 0.00073029, 0.0007303,buy
2020-07-12,none,none,none,none,none,none,a90,a0,none,none,none,a90,none,a180,none,a120,none,none,none,none,a60,none,a135,none,none,a30, 0.0256551, 0.0153807, 0.0207317, 0.02294937, 0.0181286,buy
2020-07-13,none,none,none,none,none,none,a90,none,none,a90,a90,a90,none,a180,none,a120,a180,none,none,none,a60,none,a135,none,none,a30, 0.0263896, 0.0206476, 0.0249320, 0.02421106, 0.0198575,buy
2020-07-14,none,none,none,none,none,none,none,none,none,none,none,none,a0,a180,none,a120,a180,none,none,none,a60,none,none,none,none,a30, 0.0247674, 0.0212377, 0.0240288, 0.02338550, 0.0215044,buy
2020-07-15,none,none,none,none,none,none,a120,none,a60,a120,none,a60,none,a180,none,none,a180,none,none,none,a60,none,none,a135,none,a30, 0.0190107, 0.0164885, 0.0204882, 0.01512493, 0.0148293,buy
2020-07-16,none,none,none,none,none,none,none,a60,none,none,a120,none,none,a180,none,none,a180,none,none,none,none,none,none,a135,none,none, 0.0161695, 0.0136368, 0.0136368, 0.00457418, 0.0166798,buy
2020-07-17,none,none,none,none,none,none,a150,a60,a90,a150,none,none,none,none,none,none,a180,none,none,none,none,none,none,a135,none,none,-0.0030789, 0.0045094, 0.0006171,-0.00092493, 0.0159766,sell
2020-07-18,none,none,none,none,none,none,a150,none,a90,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.0018091, 0.0016386,-0.0051790,-0.00663951,-0.0045286,sell
2020-07-19,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,a180,none,none,none,none,none,a135,none,none, 0.0062183,-0.0090728, 0.0118657,-0.00736617,-0.0031937,sell
2020-07-20,none,none,none,none,none,a60,a180,none,a120,a180,a180,a0,none,none,none,none,none,a180,none,none,none,none,none,a135,a45,none, 0.0017931,-0.0036581,-0.0007656,-0.00432692, 0.0065479,sell
2020-07-21,none,none,none,none,none,a60,none,a120,none,none,none,none,a90,none,none,none,none,a180,none,none,none,none,none,a135,a45,none, 0.0157634, 0.0086536, 0.0163957, 0.00793742, 0.0143541,buy
2020-07-22,none,none,none,none,none,a60,a150,none,a150,a150,a150,none,none,none,none,none,none,a180,none,none,none,none,none,none,a45,none, 0.0202156, 0.0201532, 0.0192255, 0.01647701, 0.0196321,buy
2020-07-23,none,none,none,none,none,a60,none,a150,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0078005, 0.0009535, 0.0052763, 0.00590084, 0.0048416,buy
2020-07-24,none,none,none,none,none,a60,a120,a150,a180,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0107017,-0.0132079,-0.0136855, 0.00607011,-0.0131173,sell
2020-07-25,a90,none,none,none,none,none,none,none,none,none,a120,a60,a150,none,none,none,none,none,none,a150,none,a90,none,none,a45,none, 0.0056236, 0.0066223,-0.0017353, 0.00960615, 0.0056236,buy
2020-07-26,a90,none,none,none,none,none,a90,a180,a150,a90,a90,none,none,none,none,a135,none,none,none,a150,none,a90,none,none,a45,none, 0.0029357, 0.0022688,-0.0099753, 0.00879751, 0.0023590,buy
2020-07-27,a90,none,none,none,none,none,none,none,none,none,a90,a90,a180,none,none,a135,none,none,none,a150,none,a90,none,none,a45,none, 0.0050581, 0.0048093,-0.0065828, 0.00952245, 0.0050581,buy
2020-07-28,a90,none,none,none,none,none,a60,a150,a120,a60,none,none,a180,none,none,a135,none,none,none,a150,none,a90,a150,none,a45,none,-0.0040638,-0.0044741,-0.0102134,-0.00347118,-0.0040688,sell
2020-07-29,a90,a120,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,a135,none,none,none,a150,none,a90,a150,none,a45,none, 0.0097919, 0.0041925,-0.0027778, 0.00420392,-0.0114748,buy
2020-07-30,none,a120,none,none,none,none,none,a120,a90,none,none,none,a150,none,none,a135,none,none,none,none,none,a90,a150,none,a45,none, 0.0146365,-0.0016124,-0.0019870,-0.00608336,-0.0044285,sell
2020-07-31,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,a45,a45, 0.0107257,-0.0103843,-0.0033397,-0.01168318,-0.0080112,sell
2020-08-01,none,none,a180,none,none,none,a0,a90,a60,none,none,a150,a120,none,none,none,none,none,a90,none,none,none,a150,none,a45,a45, 0.0070129,-0.0054276, 0.0048219,-0.00558634, 0.0033497,buy
2020-08-02,none,none,a180,a180,none,none,a0,a90,a60,a0,a0,none,none,none,none,none,none,none,a90,none,none,none,a150,a150,a45,a45,-0.0009506, 0.0010542, 0.0023282, 0.00336148, 0.0043351,buy
2020-08-03,none,none,none,a180,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,a90,none,none,none,none,a150,a45,a45, 0.0103101, 0.0114392, 0.0113594, 0.00853549, 0.0113652,buy
2020-08-04,none,none,none,a180,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,a45,a45,-0.0023519, 0.0037653, 0.0019947,-0.00092069, 0.0028648,buy
2020-08-05,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a150,a45,a45,-0.0106863, 0.0029651, 0.0058502, 0.00177263, 0.0095254,buy
2020-08-06,none,a135,none,none,none,none,a60,none,a0,a60,none,a150,a60,none,none,none,none,none,none,none,none,none,none,a150,a45,none, 0.0162693, 0.0074666, 0.0220482, 0.00308243, 0.0170824,buy
2020-08-07,none,a135,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0216857,-0.0068314, 0.0182956, 0.00171611, 0.0176718,buy
2020-08-08,none,a135,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0227696, 0.0058802, 0.0182392, 0.00814648, 0.0236279,buy
2020-08-09,none,none,none,none,none,a90,a90,a0,none,a90,a90,a120,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0224197, 0.0242505, 0.0247066, 0.01788931, 0.0115590,buy
2020-08-10,none,none,none,none,none,a90,none,none,none,none,none,none,a0,a150,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.0176190, 0.0167763, 0.0178239, 0.00812917,-0.0105558,buy
2020-08-11,none,none,none,none,none,a90,a120,none,a60,a120,none,a90,a0,a150,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.0161323, 0.0151134, 0.0166115, 0.00977255,-0.0087073,buy
2020-08-12,none,none,none,none,none,none,none,none,none,a120,a120,none,none,a150,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.0037463,-0.0037149,-0.0037463,-0.00643055,-0.0147592,sell
2020-08-13,none,none,none,none,none,none,a150,none,none,none,none,none,none,a150,a120,a150,a150,none,none,none,none,none,none,none,a45,none, 0.0021748, 0.0101203, 0.0036146, 0.00920179, 0.0056015,buy
2020-08-14,none,a150,none,none,none,none,a150,a60,a90,a150,a150,a60,none,none,a120,a150,a150,none,none,none,none,none,none,none,a45,none, 0.0024581, 0.0091253, 0.0028168, 0.00921528, 0.0099290,buy
2020-08-15,none,a150,a150,none,a0,none,none,none,none,none,none,none,a60,none,a120,none,a150,none,none,none,none,none,none,none,a45,none, 0.0059413, 0.0108089, 0.0139310, 0.01218926, 0.0108132,buy
2020-08-16,a120,a150,a150,none,a0,none,a180,a90,a120,a180,a180,none,none,none,a120,none,a150,none,none,none,none,none,none,none,a45,a60,-0.0070280,-0.0106117,-0.0086143,-0.00694244,-0.0099153,sell
2020-08-17,a120,none,a150,a150,a0,none,none,none,none,none,a180,none,a90,none,a120,none,a150,a150,none,none,none,none,none,none,a45,a60,-0.0042924, 0.0066726,-0.0054382,-0.01501516,-0.0025695,sell
2020-08-18,a120,none,none,a150,a0,none,a150,a120,a150,a150,none,none,a90,none,a120,none,none,a150,none,none,none,none,none,none,a45,a60, 0.0006368, 0.0075551, 0.0024544, 0.00831377, 0.0050432,buy
2020-08-19,none,none,none,a150,a0,none,none,a120,none,a150,a150,a0,a120,none,a120,none,none,a150,none,none,none,none,none,none,a45,a60, 0.0072954, 0.0045836, 0.0053551, 0.00032294, 0.0089162,buy
2020-08-20,none,none,none,none,none,none,a120,a150,a180,a120,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,a45,a60,-0.0099912,-0.0140952,-0.0131362,-0.00744199,-0.0102062,sell
2020-08-21,none,none,none,none,none,none,none,a150,none,a120,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,-0.0189302,-0.0216574,-0.0236674,-0.02249030,-0.0267500,sell
2020-08-22,none,none,none,none,none,none,a90,none,a150,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0091632,-0.0149859,-0.0078810,-0.00743183,-0.0085937,sell
2020-08-23,none,none,a135,none,none,none,none,a180,none,a90,a90,a60,none,a135,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0126658,-0.0135732,-0.0065124,-0.00785684,-0.0032583,sell
2020-08-24,a135,none,a135,a135,none,a120,a60,none,a120,a60,none,none,a180,a135,none,none,none,none,none,a180,none,none,none,none,a45,none, 0.0113089,-0.0014891, 0.0087957, 0.00824703, 0.0069026,buy
2020-08-25,a135,none,a135,a135,none,a120,none,a150,none,a60,a60,a90,none,a135,none,none,none,none,none,a180,none,none,none,none,a45,none,-0.0005367,-0.0160521, 0.0129476, 0.01124793, 0.0107737,buy
2020-08-26,a135,none,none,a135,none,a120,none,none,a90,none,none,none,a150,a135,none,none,none,none,none,a180,none,a120,none,none,a45,none, 0.0122831, 0.0083651, 0.0128835, 0.01238757, 0.0087016,buy
2020-08-27,a135,none,none,a135,none,none,none,a120,a90,none,none,none,none,a135,none,none,none,none,none,a180,none,a120,none,none,a45,none, 0.0147213,-0.0033741, 0.0107357, 0.01197651, 0.0100646,buy
2020-08-28,none,none,none,none,none,none,a0,none,none,none,none,a120,a120,none,none,none,a135,none,none,none,none,a120,a180,none,a45,none,-0.0136428,-0.0169306, 0.0033029,-0.01480979,-0.0164467,sell
2020-08-29,none,a180,none,none,none,none,a0,a90,a60,a0,a0,none,none,none,none,none,a135,none,none,none,none,a120,a180,none,a45,none,-0.0153304,-0.0180811,-0.0009164,-0.01791199,-0.0188122,sell
2020-08-30,none,a180,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,a135,none,none,none,none,none,a180,none,a45,none,-0.0117413,-0.0123503,-0.0039184,-0.01263635,-0.0139230,sell
2020-08-31,none,a180,a120,none,none,none,none,none,none,none,none,none,a90,none,none,none,a135,a135,a120,none,none,none,a180,a180,a45,none,-0.0002079,-0.0019909,-0.0000818,-0.00166472,-0.0032159,sell
2020-09-01,none,none,a120,none,none,a135,none,a60,none,none,none,none,none,none,none,none,a135,a135,a120,none,none,none,a180,a180,a45,none,-0.0170588,-0.0175899,-0.0099654,-0.02044990,-0.0164064,sell
2020-09-02,none,none,a120,a120,none,a135,a60,none,a0,none,none,a180,a60,none,a135,none,none,a135,a120,none,a90,none,none,a180,a45,none,-0.0143663,-0.0097132,-0.0018394,-0.01228528,-0.0146226,sell
2020-09-03,a150,none,none,a120,none,a135,none,none,a0,a60,a60,none,none,none,a135,none,none,a135,a120,none,a90,none,none,a180,a45,none,-0.0059314, 0.0016892,-0.0012085,-0.00299851, 0.0000850,sell
2020-09-04,a150,none,none,a120,none,a135,none,none,none,none,none,a150,none,none,a135,none,none,a135,a120,none,a90,none,none,a180,a45,none,-0.0067532,-0.0001424,-0.0024150,-0.00275535, 0.0018071,sell
2020-09-05,a150,none,none,none,none,none,a90,none,none,a90,a90,a150,none,none,a135,none,none,none,none,none,a90,none,none,none,a45,none, 0.0015145, 0.0068511, 0.0043689, 0.00651592, 0.0059262,buy
2020-09-06,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,a135,none,none,none,none,none,a90,none,none,none,a45,none, 0.0110976, 0.0088449, 0.0112629, 0.00872476, 0.0065363,buy
2020-09-07,none,none,none,none,none,none,a120,none,a60,none,none,a120,a0,a120,a135,none,none,none,none,none,none,none,none,none,a45,none, 0.0175092, 0.0155228, 0.0147110,-0.00475279, 0.0104118,buy
2020-09-08,none,none,none,none,none,none,a120,none,a60,a120,a120,none,none,a120,none,none,none,none,none,none,none,a135,none,none,a45,none, 0.0031749,-0.0046826, 0.0035852,-0.00468255,-0.0050278,sell
2020-09-09,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,a135,none,none,a45,none,-0.0122463,-0.0130715,-0.0132397,-0.00557469,-0.0102982,sell
2020-09-10,none,none,none,none,none,none,a150,none,a90,a150,a150,a90,none,a120,none,a180,none,none,none,none,none,a135,none,none,a45,none,-0.0045701,-0.0071495,-0.0054450, 0.00631270, 0.0026811,sell
2020-09-11,none,none,none,none,none,a150,none,a60,none,none,a150,none,none,a120,none,a180,none,none,none,none,none,a135,none,none,a45,none,-0.0107373,-0.0116798,-0.0124207,-0.00406715,-0.0074524,sell
2020-09-12,none,none,none,none,none,a150,a180,none,a120,a180,none,a60,a60,none,none,a180,a120,none,none,none,none,a135,none,none,a45,none, 0.0029373, 0.0033060,-0.0109076, 0.00723579, 0.0049214,buy
2020-09-13,none,none,none,none,none,a150,none,a90,a120,a180,a180,a60,none,none,none,a180,a120,none,none,none,none,none,none,none,a45,a90, 0.0104744, 0.0127583, 0.0070768, 0.01025581, 0.0047132,buy
2020-09-14,none,none,none,none,none,none,a150,none,a150,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,a45,a90,-0.0080517,-0.0004714,-0.0137435, 0.00049719,-0.0126253,sell
2020-09-15,none,none,none,none,none,none,a150,a120,a150,a150,a150,none,none,none,none,none,a120,a120,a135,none,none,none,none,none,a45,a90,-0.0020106,-0.0044961,-0.0059581,-0.00438561,-0.0087662,sell
2020-09-16,none,none,none,none,none,none,a120,none,a180,none,none,none,a120,none,none,none,a120,a120,a135,none,none,none,none,none,none,a90,-0.0064418, 0.0004396,-0.0137678,-0.00187354,-0.0135385,buy
2020-09-17,none,a150,none,none,none,none,a120,a150,a180,a120,a120,a0,none,none,none,none,a120,a120,a135,none,none,none,none,none,none,a90,-0.0211900,-0.0134751,-0.0220572,-0.01655910,-0.0212855,sell
2020-09-18,none,a150,none,none,none,none,a90,none,a150,none,none,none,a150,none,a150,none,none,a120,a135,none,none,none,none,none,none,none, 0.0057902, 0.0071466,-0.0134112, 0.00603335,-0.0057384,buy
2020-09-19,none,a150,a90,none,none,none,a90,a180,a150,a90,a90,none,none,none,a150,none,none,a120,a135,none,none,none,none,none,none,none, 0.0041089, 0.0035907,-0.0106882, 0.00309712,-0.0087638,buy
2020-09-20,none,a150,a90,none,none,none,a60,none,a120,none,none,none,a180,none,a150,none,none,none,none,a150,none,none,none,none,none,none, 0.0084078, 0.0095634,-0.0007328, 0.00790005, 0.0003106,buy
2020-09-21,none,none,a90,a90,none,none,a60,a150,a120,a60,a60,a60,none,none,a150,none,none,none,none,a150,none,a150,none,none,none,none, 0.0117452, 0.0123840, 0.0036519, 0.00976412, 0.0029760,buy
