Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-08,2,1,2,1,0,0,5,1,1,3,2,4,4,0,3,2,1,0.795960910772571,-0.0069041,-0.0061057,-0.00787259,-0.0018712, 0.0024883,sell
2021-02-09,3,2,1,0,0,0,3,0,2,3,2,3,4,1,2,2,0,0.796122502910444, 0.0037929, 0.0021489,-0.00079962, 0.0031803,-0.0012808,buy
2021-02-10,7,2,0,0,0,0,3,1,1,3,3,2,4,2,3,2,1,0.796293915564983,-0.0012170,-0.0066961,-0.01129713,-0.0102367,-0.0164911,sell
2021-02-11,5,1,0,0,0,0,5,0,1,2,3,2,4,2,1,0,2,0.79646800654225, 0.0009079, 0.0015861, 0.00177751,-0.0001257,-0.0020862,sell
2021-02-12,3,1,0,0,0,0,5,1,2,1,2,1,3,3,2,1,1,0.79664745416497,-0.0098732, 0.0150595, 0.00778513,-0.0117021,-0.0012255,buy
2021-02-13,4,1,0,0,0,0,4,3,3,0,3,1,2,2,3,2,2,0.79683404398163, 0.0280984, 0.0131491, 0.01814368, 0.0148050, 0.0032911,buy
2021-02-14,4,1,0,0,0,0,3,5,4,1,3,3,3,2,3,2,2,0.797025097669502, 0.0057009, 0.0133863,-0.01546546,-0.0011387,-0.0174808,sell
2021-02-15,3,1,0,0,0,0,4,2,4,1,3,2,3,1,2,1,3,0.797221508002828, 0.0151678,-0.0010959, 0.01578488, 0.0149214, 0.0143856,buy
2021-02-16,3,2,0,0,0,0,4,0,3,2,3,3,3,2,2,0,1,0.797422382207366, 0.0068258, 0.0084484, 0.00961761, 0.0065857,-0.0051220,buy
2021-02-17,3,3,1,0,0,0,2,1,1,3,1,2,3,4,3,1,0,0.797629505831601,-0.0063290,-0.0090070,-0.01024684,-0.0054657,-0.0059848,sell
2021-02-18,4,4,1,0,0,0,3,0,2,4,2,3,3,4,4,1,1,0.797840200552806, 0.0011329, 0.0015018,-0.00300187,-0.0079289, 0.0010480,sell
2021-02-19,3,5,2,0,0,0,3,0,2,3,2,3,3,3,3,2,2,0.798058930242192, 0.0096863, 0.0073484, 0.01257910,-0.0059510, 0.0068319,buy
2021-02-20,2,3,3,1,0,0,3,0,1,2,2,2,2,3,3,2,1,0.798280338254305, 0.0037903, 0.0015630, 0.00432734, 0.0030854, 0.0032292,buy
2021-02-21,2,3,3,2,1,0,2,1,2,3,4,3,2,3,3,3,1,0.79850621013763, 0.0031129,-0.0023332, 0.00283062, 0.0059677, 0.0094187,buy
2021-02-22,2,4,2,2,2,0,3,1,2,2,3,4,1,3,4,3,2,0.798739224214894, 0.0077280, 0.0074796, 0.00674331, 0.0160108, 0.0002268,buy
2021-02-23,2,3,2,1,2,1,2,1,3,2,3,4,1,3,4,3,1,0.798976702163371, 0.0058979, 0.0006328,-0.00142791, 0.0032601,-0.0007624,sell
2021-02-24,2,2,2,1,1,2,2,0,2,2,2,3,2,3,3,2,1,0.799218643983059, 0.0108848, 0.0031790,-0.00385041, 0.0028466, 0.0057344,buy
2021-02-25,2,3,1,1,1,2,2,1,1,2,3,2,2,3,3,3,0,0.799465049673959,-0.0015306,-0.0073538,-0.00372221, 0.0015099,-0.0008244,sell
2021-02-26,2,3,1,0,2,2,1,1,1,1,3,2,1,3,2,2,1,0.799715026461829, 0.0094483, 0.0061549, 0.00828248, 0.0127245, 0.0089400,buy
2021-02-27,2,3,2,1,2,2,1,1,1,0,3,2,1,3,3,2,1,0.799972145443637,-0.0010028,-0.0108875,-0.00135662,-0.0027313,-0.0003596,sell
2021-02-28,1,2,3,3,2,1,1,1,2,0,4,2,1,3,2,3,1,0.800229264425446, 0.0020593, 0.0030632,-0.00507345,-0.0009489, 0.0032283,buy
2021-03-01,1,3,3,3,3,0,2,1,2,0,4,2,1,3,3,3,2,0.800497096698164,-0.0008343, 0.0089443,-0.01601352,-0.0023807,-0.0048093,sell
2021-03-02,1,4,2,3,2,0,2,1,2,1,4,3,2,3,3,2,1,0.800764036196639,-0.0087881,-0.0077824, 0.00470255, 0.0029145, 0.0031063,sell
2021-03-03,1,3,2,1,1,1,4,2,1,2,5,2,2,3,3,2,1,0.801037225114811,-0.0002125,-0.0042935, 0.01061620, 0.0034743, 0.0005371,buy
2021-03-04,1,3,2,0,0,1,3,2,2,1,4,2,2,4,1,1,1,0.80131309235571, 0.0032274,-0.0000843,-0.00104913, 0.0020127, 0.0041390,buy
2021-03-05,2,3,0,0,1,1,3,3,3,1,4,2,3,3,2,2,1,0.801595209016306, 0.0104507,-0.0052830,-0.00736901, 0.0066566, 0.0076592,buy
2021-03-06,2,2,0,1,1,0,4,3,2,1,4,2,3,3,2,2,0,0.801880003999629, 0.0113607,-0.0037780, 0.00561561, 0.0103743, 0.0116389,buy
2021-03-07,2,2,1,0,1,0,5,2,2,0,4,2,2,2,2,2,1,0.802170155628406, 0.0170882, 0.0070491, 0.01868994, 0.0151792, 0.0277017,buy
2021-03-08,3,3,0,1,0,0,5,1,2,0,4,2,3,2,2,1,1,0.802462985579911,-0.0015791,-0.0011157,-0.00365710,-0.0028005, 0.0034083,sell
2021-03-09,4,3,1,0,0,0,4,4,0,1,4,2,3,3,1,3,1,0.802761172176869,-0.0155362,-0.0130750,-0.01629702,-0.0150655,-0.0235678,sell
2021-03-10,5,3,0,0,0,0,6,3,0,1,5,2,5,1,2,2,1,0.80306382264504, 0.0051413,-0.0130406,-0.01368604,-0.0075068,-0.0058997,sell
2021-03-11,4,3,0,0,0,0,7,2,1,1,5,3,4,2,1,3,0,0.803367365887453,-0.0094964,-0.0110088,-0.01686567,-0.0141529,-0.0167724,sell
2021-03-12,4,2,0,0,0,0,6,4,2,1,4,2,3,3,2,4,1,0.803676265775321,-0.0287697,-0.0151027,-0.02995418,-0.0325429,-0.0323342,sell
2021-03-13,4,1,0,0,0,0,5,5,2,0,4,0,3,3,2,4,1,0.803988736760158, 0.0014862, 0.0054677,-0.00099001, 0.0008625,-0.0181136,sell
2021-03-14,2,1,1,0,0,0,4,5,4,0,3,1,2,3,4,4,0,0.804304778841965, 0.0079567, 0.0028857,-0.00075724, 0.0073947,-0.0011336,buy
2021-03-15,2,1,1,0,0,0,5,5,4,1,3,1,3,4,4,3,1,0.804622606472256, 0.0136618, 0.0015857,-0.00045636,-0.0021677,-0.0005043,sell
2021-03-16,3,2,1,1,0,0,6,7,2,1,2,2,4,6,3,4,2,0.804945790748002, 0.0237089,-0.0039521,-0.01374619, 0.0202777, 0.0024879,sell
2021-03-17,2,1,1,1,0,0,2,6,3,2,1,1,3,4,4,4,1,0.80526986779799, 0.0379686, 0.0209772, 0.02207624, 0.0333013, 0.0370830,buy
2021-03-18,1,2,2,1,0,0,1,3,4,1,2,0,2,4,4,2,1,0.805600194267675,-0.0105206,-0.0123948,-0.01405837,-0.0042128,-0.0123111,sell
2021-03-19,1,1,3,2,0,0,2,3,4,1,1,2,0,5,4,4,1,0.80593052073736, 0.0197794, 0.0179336, 0.01969465, 0.0186871,-0.0001835,buy
2021-03-20,1,0,3,3,1,0,3,2,3,2,1,2,1,5,5,4,0,0.806267096626742, 0.0094523, 0.0096997, 0.00769345, 0.0115602, 0.0094820,buy
2021-03-21,0,1,2,3,1,0,2,3,3,3,2,1,2,4,4,4,1,0.806603672516124,-0.0230701, 0.0016174, 0.00982852,-0.0070617, 0.0007356,sell
2021-03-22,0,2,2,2,2,0,3,2,2,1,3,2,2,2,3,3,1,0.806946497825202, 0.0097974,-0.0028186, 0.00271773, 0.0119028, 0.0082737,buy
2021-03-23,0,1,3,1,1,1,2,4,1,1,3,2,1,3,2,2,2,0.80728932313428,-0.0067452,-0.0086188,-0.00546088,-0.0033214,-0.0053557,sell
2021-03-24,0,0,2,2,0,2,2,3,2,2,2,2,1,3,3,3,1,0.807634826766086,-0.0067075,-0.0147261, 0.00144086,-0.0053077,-0.0106311,sell
2021-03-25,0,1,1,2,2,2,4,3,1,1,3,2,1,3,3,4,1,0.807983901494861, 0.0035376,-0.0100737, 0.00130141, 0.0012606, 0.0072168,buy
2021-03-26,0,0,2,2,3,0,3,3,0,2,2,2,0,4,3,3,1,0.808335654546364, 0.0023474, 0.0022418, 0.00512386, 0.0026123, 0.0039955,buy
2021-03-27,1,1,3,4,2,1,2,2,2,2,3,3,2,3,5,4,0,0.808688300372108,-0.0019778,-0.0013548,-0.01071131,-0.0053751,-0.0026326,sell
2021-03-28,1,2,4,4,1,1,3,2,2,1,4,3,1,3,5,4,1,0.809044517294823,-0.0046271, 0.0077792,-0.00285239,-0.0020014,-0.0051192,sell
2021-03-29,1,2,4,2,2,1,3,3,2,1,5,1,2,3,5,4,1,0.809402519766022,-0.0040080, 0.0145444,-0.00929967, 0.0019069,-0.0013336,sell
2021-03-30,1,2,1,3,1,1,3,4,3,2,5,1,2,3,5,4,1,0.809761415011463, 0.0045785, 0.0061084, 0.01167672, 0.0078162, 0.0032789,buy
2021-03-31,1,1,1,1,2,1,3,4,5,2,5,2,2,2,4,4,2,0.810123881353874, 0.0119321, 0.0046507, 0.01309318, 0.0125285, 0.0113355,buy
2021-04-01,1,1,1,1,1,0,3,4,6,1,3,1,2,3,4,4,2,0.810489026019013, 0.0185628, 0.0131248, 0.01329205, 0.0157358, 0.0024119,buy
2021-04-02,1,1,1,1,1,1,3,4,6,2,2,2,4,3,5,4,1,0.810854170684151, 0.0389980, 0.0328566, 0.04332179, 0.0228276, 0.0298818,buy
2021-04-03,0,1,1,1,0,0,2,4,6,2,2,2,2,2,5,3,1,0.811222886446259, 0.0127476, 0.0080295, 0.01911848, 0.0180770,-0.0085984,buy
2021-04-04,1,0,1,0,1,0,3,2,5,2,2,3,3,2,3,1,1,0.811593387756851,-0.0067311,-0.0098456, 0.00943537,-0.0001625,-0.0004719,buy
2021-04-05,1,1,0,1,1,0,2,1,4,2,1,4,4,1,1,2,0,0.811966567390171,-0.0142049,-0.0126622,-0.00324246,-0.0155212,-0.0161569,sell
2021-04-06,1,0,1,1,0,0,2,1,3,2,0,4,4,0,1,1,1,0.812338854249248,-0.0081669,-0.0174919,-0.00324533,-0.0115145,-0.0116067,sell
2021-04-07,1,0,2,0,0,0,5,2,4,1,4,3,4,1,0,2,1,0.812714712205295, 0.0120573, 0.0189766, 0.02534605, 0.0283736, 0.0300199,buy
2021-04-08,0,1,1,0,0,0,4,4,5,2,3,3,3,2,2,3,1,0.813090570161342,-0.0011572, 0.0147613, 0.01523013, 0.0127104, 0.0218791,buy
2021-04-09,1,0,1,0,0,0,6,5,5,3,4,3,4,3,3,3,1,0.813468213665874, 0.0189346, 0.0370499, 0.00867398, 0.0167637, 0.0042916,buy
2021-04-10,0,0,1,0,0,0,6,5,7,2,6,2,3,2,3,4,1,0.813848535493133, 0.0025026, 0.0218423, 0.02089659,-0.0003967, 0.0272857,buy
2021-04-11,0,0,1,0,1,0,5,3,7,2,5,3,4,2,2,3,0,0.814227071771907, 0.0089771, 0.0400713, 0.03269869, 0.0034751, 0.0323012,buy
2021-04-12,1,0,1,1,1,0,2,1,7,4,4,3,3,4,2,1,1,0.814609179147651, 0.0096574,-0.0064741, 0.01047562, 0.0088968,-0.0054140,buy
2021-04-13,1,1,1,1,1,0,2,3,3,4,3,2,4,4,2,2,0,0.814992179297637,-0.0169261,-0.0135279, 0.01315919,-0.0155257,-0.0115782,sell
2021-04-14,0,1,2,1,1,0,4,1,4,5,4,2,4,4,3,1,1,0.81537428667338, 0.0073802, 0.0023549, 0.01046354, 0.0070568, 0.0053687,buy
2021-04-15,0,2,2,2,1,0,5,1,4,4,5,3,3,5,2,2,1,0.815758179597609, 0.0025354, 0.0031676, 0.00320117, 0.0017363, 0.0000028,buy
2021-04-16,0,1,2,2,1,0,2,2,4,4,4,2,3,4,2,2,1,0.816143858070322,-0.0008301,-0.0059434, 0.00706009,-0.0011630,-0.0033367,buy
2021-04-17,1,1,2,2,2,0,1,4,5,3,4,3,4,4,2,2,2,0.816529536543035, 0.0053717, 0.0084870, 0.01141076, 0.0064461, 0.0085908,buy
2021-04-18,1,1,1,2,2,0,0,2,6,2,4,2,2,3,2,3,1,0.816915215015749,-0.0121761,-0.0135412,-0.00812163,-0.0021503,-0.0123395,sell
2021-04-19,1,1,2,2,3,1,1,2,4,2,5,3,2,5,2,2,0,0.817306250133916,-0.0095529,-0.0083346,-0.01682180,-0.0208420,-0.0166874,sell
2021-04-20,2,1,1,2,2,2,1,3,3,3,3,3,3,4,2,3,2,0.817691928606629,-0.0271847,-0.0314471,-0.02824088,-0.0290801,-0.0236809,sell
2021-04-21,3,3,1,2,2,2,0,4,1,3,2,2,4,2,3,5,3,0.81808028540207,-0.0205527,-0.0161697,-0.01391415,-0.0159223,-0.0124853,sell
2021-04-22,3,4,1,1,3,1,0,3,2,1,2,2,3,4,2,4,2,0.81846864219751,-0.0211535,-0.0180242,-0.02093112,-0.0140308,-0.0167321,sell
2021-04-23,3,2,3,2,2,1,0,4,1,2,1,2,4,4,4,3,2,0.818857891767193, 0.0100916, 0.0104113, 0.01198027, 0.0116828, 0.0125668,buy
2021-04-24,3,2,2,4,2,1,0,3,1,3,2,3,3,4,4,3,2,0.819245355788391,-0.0143675, 0.0014026,-0.01725755,-0.0063874,-0.0040500,sell
2021-04-25,4,6,2,2,3,0,0,3,0,3,2,4,3,4,4,4,2,0.819634605358074,-0.0002478,-0.0002354, 0.00046670, 0.0048206, 0.0002481,sell
2021-04-26,4,3,3,2,1,0,0,3,0,3,2,3,4,2,4,3,1,0.820022069379272, 0.0088447, 0.0067150, 0.00242572, 0.0079512, 0.0153043,buy
2021-04-27,3,3,2,2,0,2,0,3,0,3,1,4,4,1,3,3,2,0.820411318948955, 0.0243607, 0.0172218, 0.01051741, 0.0139340, 0.0201854,buy
2021-04-28,2,2,1,1,1,1,0,3,2,2,1,4,4,2,1,1,2,0.820798782970153,-0.0187960,-0.0178524, 0.00042163,-0.0209672,-0.0202433,sell
2021-04-29,2,4,0,0,3,0,0,4,3,2,0,3,6,2,3,2,2,0.821186246991351,-0.0003011,-0.0045252,-0.00175237, 0.0107124, 0.0188229,buy
2021-04-30,2,3,1,2,1,1,1,4,3,2,1,3,5,3,3,2,3,0.821571925464064,-0.0192009,-0.0122580,-0.00420423,-0.0126182,-0.0139620,sell
2021-05-01,2,3,3,1,0,1,1,3,2,2,2,2,4,2,3,2,3,0.821959389485262, 0.0049310, 0.0023368, 0.01152333, 0.0032203, 0.0115439,buy
2021-05-02,3,5,2,0,1,0,1,1,3,2,2,2,4,3,3,2,2,0.822348639054945, 0.0070904,-0.0039962,-0.00164189, 0.0017394, 0.0075890,buy
2021-05-03,2,5,2,0,1,0,1,2,1,3,2,2,3,3,4,2,1,0.822737888624628, 0.0030446,-0.0031524,-0.00315241,-0.0038785, 0.0027628,sell
2021-05-04,3,4,2,1,0,0,2,1,2,4,3,2,3,4,4,2,1,0.823123567097341, 0.0033649, 0.0025434, 0.00292738,-0.0136629, 0.0033649,sell
2021-05-05,2,2,2,0,0,0,2,2,3,4,3,2,2,3,3,3,1,0.823509245570054,-0.0031274, 0.0013904,-0.00000398,-0.0043684, 0.0004380,sell
2021-05-06,2,3,2,0,0,0,2,3,5,2,1,4,3,3,3,4,1,0.823894924042767,-0.0108854,-0.0010599,-0.01105935,-0.0095560,-0.0092456,sell
2021-05-07,1,3,1,0,0,0,2,2,3,3,2,3,2,2,3,2,1,0.824275245870026,-0.0043837,-0.0045552,-0.00109369,-0.0027974,-0.0070359,sell
2021-05-08,0,2,1,1,1,0,3,2,2,2,2,2,1,2,3,3,1,0.82466092434274, 0.0047807,-0.0059217, 0.00202905, 0.0049591, 0.0046612,buy
2021-05-09,0,3,2,1,1,0,4,2,3,2,4,1,3,3,3,2,2,0.825041246169999,-0.0051285,-0.0019069,-0.00357411,-0.0019251,-0.0053008,sell
2021-05-10,1,2,1,1,1,0,3,1,4,3,3,2,2,3,3,3,1,0.8254224607715,-0.0134250,-0.0056944, 0.00194923,-0.0051966,-0.0124537,sell
2021-05-11,1,3,2,2,1,0,2,1,4,2,3,3,2,3,4,3,0,0.825801889824516, 0.0025063, 0.0001947,-0.00598905,-0.0003427,-0.0042463,sell
2021-05-12,1,2,2,2,1,0,2,1,3,2,4,2,2,2,3,2,1,0.826180426103291,-0.0012735,-0.0044135, 0.00553551, 0.0035964,-0.0046935,sell
2021-05-13,1,3,3,3,1,0,4,0,2,0,3,2,1,3,4,3,1,0.826558962382065, 0.0010241, 0.0019155,-0.00260218,-0.0000639, 0.0022135,sell
2021-05-14,0,2,4,3,2,0,2,2,2,1,3,2,2,3,5,3,0,0.826933927563869,-0.0061948,-0.0103825,-0.01028785,-0.0050168,-0.0095863,sell
2021-05-15,1,3,3,3,3,0,3,2,3,0,3,3,2,3,5,4,1,0.827309785519916,-0.0038446, 0.0027454,-0.01220803, 0.0012732,-0.0005590,sell
2021-05-16,1,3,4,3,2,1,3,2,3,0,4,3,2,3,5,3,2,0.827682072378993, 0.0226851, 0.0218905, 0.01923922, 0.0211773, 0.0211915,buy
2021-05-17,0,2,3,3,2,1,3,2,2,2,4,3,4,3,3,2,1,0.828055252012313,-0.0026984,-0.0134287,-0.00723646, 0.0030366,-0.0034560,sell
2021-05-18,0,2,2,3,1,1,3,1,2,3,3,3,2,2,4,3,1,0.828424860548663, 0.0034958,-0.0020984,-0.00106698, 0.0042836, 0.0028203,sell
2021-05-19,0,3,2,2,3,1,3,2,1,2,4,4,2,3,3,3,0,0.828793576310771, 0.0062212,-0.0056232, 0.01815171, 0.0168952, 0.0204294,buy
2021-05-20,0,2,3,3,2,1,2,2,1,3,4,4,1,3,4,2,1,0.829160506524394,-0.0017616, 0.0063254,-0.00243795,-0.0022759,-0.0064025,sell
2021-05-21,0,3,4,5,3,1,2,1,1,3,4,3,2,4,5,3,2,0.82952475841529, 0.0014457, 0.0067961,-0.00119557,-0.0080426,-0.0007235,sell
2021-05-22,0,3,3,4,4,0,2,1,0,2,5,2,1,3,4,3,1,0.829888117531944,-0.0128720,-0.0158889,-0.00233250,-0.0063925, 0.0046132,sell
2021-05-23,0,3,4,2,3,0,1,2,0,4,5,3,2,3,3,2,1,0.830247905551627,-0.0028234,-0.0072125,-0.00678015,-0.0033810,-0.0050663,sell
2021-05-24,1,2,2,3,1,1,1,2,0,5,3,3,4,2,2,2,2,0.830606800797069, 0.0017526, 0.0138107, 0.01110336,-0.0064353,-0.0061623,buy
2021-05-25,1,1,3,1,2,1,1,2,1,5,4,3,4,2,1,2,2,0.830963017719783, 0.0110307,-0.0006956, 0.01247356, 0.0036086, 0.0132942,buy
2021-05-26,1,1,1,2,2,0,2,3,2,4,3,4,4,3,1,2,1,0.831318341868255,-0.0259043,-0.0227712,-0.00893740,-0.0263595,-0.0157946,sell
2021-05-27,1,1,1,2,4,1,3,4,2,3,1,4,5,4,3,3,2,0.831670094919758, 0.0246174, 0.0175517,-0.00260561, 0.0172641, 0.0170350,buy
2021-05-28,1,0,2,3,2,1,4,5,1,2,2,3,3,5,3,4,1,0.832020062422775,-0.0007621, 0.0083768, 0.00850231, 0.0033815,-0.0030781,buy
2021-05-29,2,1,2,3,3,2,4,4,1,2,1,4,4,5,3,5,2,0.832368244377308, 0.0021675, 0.0036944, 0.00364007, 0.0022199, 0.0043004,buy
2021-05-30,3,1,2,4,3,1,4,4,0,3,1,3,4,5,4,5,3,0.832715533557598, 0.0164572, 0.0151536, 0.00744034, 0.0029149, 0.0149132,buy
2021-05-31,2,1,4,4,3,1,5,4,0,3,2,4,5,5,4,4,3,0.833058358866677, 0.0043356, 0.0024338,-0.00085111, 0.0011767, 0.0008683,buy
2021-06-01,2,1,4,4,3,1,4,3,0,1,3,4,3,5,3,3,2,0.83339939862727, 0.0171500, 0.0260992, 0.01123382, 0.0249002, 0.0168748,buy
2021-06-02,2,2,3,3,2,1,3,4,1,1,2,3,3,5,3,4,2,0.833736867290894,-0.0103211, 0.0043282,-0.00027590, 0.0001960,-0.0036830,sell
2021-06-03,1,2,4,2,1,1,3,5,1,2,3,3,3,4,3,4,2,0.834070764857549, 0.0053164, 0.0054772, 0.00886239, 0.0089210, 0.0067087,buy
2021-06-04,0,3,3,2,1,1,4,3,1,2,4,3,3,3,3,3,1,0.834404662424204, 0.0035769, 0.0037988, 0.00381580, 0.0005811, 0.0074926,buy
2021-06-05,0,3,3,1,1,1,4,2,1,3,3,4,4,4,2,2,0,0.834734096119646,-0.0030703,-0.0070362,-0.00643360,-0.0034467,-0.0064866,sell
2021-06-06,1,3,3,0,1,1,2,2,2,3,3,3,4,4,1,2,1,0.835060851492361,-0.0061147,-0.0064687,-0.00656175,-0.0076411,-0.0065910,sell
2021-06-07,1,3,2,0,1,1,1,2,2,2,2,0,4,3,2,2,2,0.83538492854235, 0.0075313, 0.0078340, 0.01157354, 0.0116361, 0.0125888,buy
2021-06-08,0,3,1,0,1,1,0,1,2,2,3,1,3,2,1,0,1,0.835706327269611, 0.0075816,-0.0022296, 0.00113202,-0.0028831,-0.0034794,sell
2021-06-09,0,3,1,1,1,1,2,1,1,3,4,1,3,2,1,2,1,0.836025047674145,-0.0020971,-0.0021299, 0.00158729,-0.0010205,-0.0011619,sell
2021-06-10,0,2,1,2,3,1,2,2,1,3,2,2,4,3,3,3,0,0.836340196981709,-0.0174020,-0.0116840,-0.00685092,-0.0113104,-0.0078133,sell
2021-06-11,1,1,1,1,3,1,1,1,1,3,2,1,4,2,2,2,1,0.836652667966546, 0.0006050,-0.0124397,-0.00726794,-0.0122464,-0.0084726,sell
2021-06-12,1,1,1,1,3,1,0,1,2,2,2,1,4,1,2,2,1,0.836963353402898,-0.0107132,-0.0212657,-0.01561997,-0.0208811,-0.0209688,sell
2021-06-13,1,1,1,2,4,2,0,1,1,2,5,2,3,3,1,1,0,0.837266896645312,-0.0055462,-0.0114392,-0.00670665,-0.0056769,-0.0064595,sell
2021-06-14,1,1,0,2,4,1,2,1,1,2,4,2,2,1,2,2,2,0.837570439887725,-0.0004847,-0.0072180,-0.00583814,-0.0042643, 0.0017242,sell
2021-06-15,0,2,0,2,5,2,2,3,1,2,4,1,2,2,3,4,3,0.837870412033168,-0.0034863,-0.0083014,-0.00367672,-0.0128879,-0.0014277,sell
2021-06-16,0,2,1,3,5,1,2,3,1,1,4,2,1,3,3,4,2,0.838165027533158, 0.0043661, 0.0048782, 0.00947291, 0.0054333, 0.0061855,buy
2021-06-17,0,1,2,5,3,1,2,3,1,1,3,2,2,3,3,4,2,0.838457857484662,-0.0075742, 0.0078348,-0.00505047,-0.0053385, 0.0004567,sell
2021-06-18,0,1,3,5,3,1,2,2,1,1,4,2,4,2,3,3,1,0.838747116339197,-0.0219569,-0.0221673,-0.02307346,-0.0188946,-0.0216072,sell
2021-06-19,0,2,4,4,4,1,2,2,0,2,5,1,3,4,3,3,2,0.83903191132252,-0.0173924,-0.0117449,-0.01886435,-0.0101314,-0.0089217,sell
2021-06-20,0,3,4,3,3,1,1,2,0,3,4,2,4,3,3,2,2,0.839312242434631, 0.0114812, 0.0108634, 0.00869319, 0.0086038, 0.0118791,buy
2021-06-21,0,4,5,3,2,2,1,1,0,2,4,2,4,2,3,3,2,0.839590787998257, 0.0254786, 0.0190356, 0.01800742, 0.0233872, 0.0174794,buy
2021-06-22,0,4,6,3,0,1,1,1,1,1,4,2,4,2,2,2,2,0.839863976916429,-0.0073344,-0.0059647,-0.00685288,-0.0076505, 0.0056575,sell
2021-06-23,0,3,4,4,1,1,1,2,1,1,2,2,5,2,3,3,1,0.840135380286116, 0.0001725,-0.0079267,-0.01085043,-0.0070141, 0.0019799,sell
2021-06-24,0,2,3,3,2,2,2,2,1,1,3,2,4,2,3,2,2,0.840403212558834, 0.0102045,-0.0126535,-0.00956406,-0.0079683, 0.0113979,sell
2021-06-25,0,2,3,1,2,2,2,2,1,0,4,1,3,1,3,2,1,0.840663902637612,-0.0067834,-0.0086904,-0.01762906,-0.0065553,-0.0043650,sell
2021-06-26,1,3,2,1,1,4,3,2,1,0,4,2,4,2,2,2,2,0.840929056587603, 0.0211523, 0.0106179, 0.00970974, 0.0130981, 0.0104817,buy
2021-06-27,1,2,1,1,1,3,4,2,0,2,4,2,4,1,2,3,1,0.841179926149715,-0.0120711,-0.0189077, 0.00467554,-0.0185044,-0.0066557,sell
2021-06-28,1,2,0,1,2,2,4,1,0,1,3,1,3,2,1,2,2,0.841432581260312,-0.0238802,-0.0327713,-0.01704791,-0.0269744,-0.0231469,sell
2021-06-29,1,2,0,2,3,1,3,2,1,1,3,2,2,1,2,3,3,0.841678986951212,-0.0003104,-0.0086187, 0.00677400,-0.0056498,-0.0024823,sell
2021-06-30,1,2,0,4,2,1,2,3,2,1,3,2,4,1,3,3,2,0.841921821545142,-0.0074808,-0.0082242,-0.00630430,-0.0118805,-0.0011607,sell
2021-07-01,0,2,2,3,2,1,3,3,3,2,3,3,4,1,4,4,2,0.842161977816346, 0.0149773, 0.0092827, 0.00864992, 0.0078502, 0.0111940,buy
2021-07-02,0,1,1,1,2,1,3,2,2,3,2,2,3,1,3,3,2,0.842396777442095, 0.0176293, 0.0101203, 0.01460103, 0.0083884, 0.0165178,buy
2021-07-03,0,3,0,1,1,2,2,2,2,4,1,2,4,2,3,2,3,0.842626220422389, 0.0138980, 0.0132541, 0.02271520, 0.0191605, 0.0129811,buy
2021-07-04,1,1,0,2,1,2,1,2,2,5,2,2,3,1,4,3,2,0.842853877854199,-0.0160058,-0.0110412, 0.00515874,-0.0077179,-0.0244769,sell
2021-07-05,2,1,1,2,2,2,1,1,2,5,2,3,3,2,4,4,1,0.843076178640555,-0.0196448,-0.0254593, 0.00866362,-0.0190049,-0.0311505,sell
2021-07-06,1,0,2,4,2,2,2,1,2,4,2,2,2,3,5,4,2,0.843294015555699,-0.0045502,-0.0112578, 0.00370481,-0.0134678,-0.0062576,sell
2021-07-07,1,1,1,4,3,2,2,1,3,4,2,3,3,3,5,4,2,0.84350738859963, 0.0048634,-0.0018037,-0.00223433,-0.0026633, 0.0015956,sell
2021-07-08,1,1,1,3,2,2,1,5,1,4,2,3,3,2,4,5,2,0.843717190546592,-0.0002296,-0.0001730,-0.00149184,-0.0006082, 0.0004305,sell
2021-07-09,1,1,1,3,2,1,3,3,2,3,3,4,2,1,3,5,2,0.8439216358481, 0.0103806, 0.0093081,-0.00249032, 0.0080430, 0.0083813,buy
2021-07-10,1,0,2,3,2,2,3,2,2,2,4,3,1,2,2,5,2,0.844122510052638, 0.0213312, 0.0001585, 0.00629945, 0.0051999, 0.0213477,buy
2021-07-11,1,0,2,3,2,3,1,3,0,2,3,3,2,2,3,3,1,0.844319813160207,-0.0230931,-0.0112313,-0.01274111,-0.0186543,-0.0083861,sell
2021-07-12,3,1,2,2,3,2,1,3,0,2,2,4,3,2,2,4,2,0.844509974073836, 0.0041979,-0.0026521,-0.00555360,-0.0023748, 0.0097055,buy
2021-07-13,1,2,2,1,5,2,1,3,0,0,2,3,5,3,1,2,1,0.844697456664738,-0.0097958,-0.0231857,-0.01416099,-0.0245370,-0.0191573,sell
2021-07-14,1,1,3,1,3,2,3,3,0,0,1,4,5,2,1,2,2,0.844878689835944,-0.0125895,-0.0219541,-0.00974014,-0.0213606,-0.0225012,sell
2021-07-15,1,1,3,2,4,2,3,4,0,0,2,5,5,3,1,1,3,0.84505635191018, 0.0173052, 0.0144421,-0.00801475, 0.0074552, 0.0152278,buy
2021-07-16,1,3,2,1,6,1,1,4,1,0,1,5,4,4,2,2,2,0.845230442887446, 0.0099269, 0.0109795, 0.01730125, 0.0189555, 0.0172899,buy
