Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVS,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-02,none,none,a150,none,none,none,a60,none,none,none,a120,none,none,none,none,none,a60,a120,a120,none,none,none,-0.0028961,-0.00272888,-0.00289607,-0.0019445, 0.00013570,sell
2019-06-03,none,none,none,none,none,none,a60,none,none,a90,a150,a150,a0,none,none,none,none,a120,a120,none,none,none,-0.0015083,-0.00072079,-0.00107043,-0.0007882,-0.00072079,sell
2019-06-04,none,none,none,none,none,none,a60,none,a0,a90,a150,a150,none,a60,a60,a45,none,a120,none,none,none,none, 0.0001874, 0.00281616, 0.00281616, 0.0028162, 0.00281616,buy
2019-06-05,none,none,none,none,none,a60,a60,a0,none,a120,none,a180,none,a60,none,a45,none,a120,none,none,none,none, 0.0044987, 0.00471954, 0.00499232, 0.0049923, 0.00486322,buy
2019-06-06,none,none,none,none,none,a60,none,none,none,a120,a180,a180,none,a90,a90,a45,none,none,none,none,none,none, 0.0030255, 0.00299747, 0.00229467, 0.0018335, 0.00183936,buy
2019-06-07,none,none,none,none,none,a60,none,none,none,a150,none,a150,a60,a90,none,a45,none,none,none,none,none,none, 0.0015578, 0.00143542, 0.00110022, 0.0008360, 0.00083601,buy
2019-06-08,none,none,none,none,none,a60,none,none,none,a150,a150,a150,a60,none,a120,a45,none,none,none,none,none,none, 0.0030793, 0.00459256, 0.00255725, 0.0013281, 0.00152656,buy
2019-06-09,none,none,none,none,none,a60,none,a60,a60,a180,none,none,none,a120,a120,a45,none,none,none,none,none,none, 0.0035291, 0.00406100, 0.00349909, 0.0052911, 0.00349909,buy
2019-06-10,none,none,none,none,none,none,none,a60,none,a180,a120,a120,a90,none,a150,a45,none,none,a135,none,none,none, 0.0038323, 0.00271031, 0.00383230, 0.0051931, 0.00245730,buy
2019-06-11,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,a150,a45,none,none,a135,none,none,none, 0.0009511, 0.00040836, 0.00255044, 0.0004679,-0.00098553,buy
2019-06-12,none,none,none,none,none,none,none,a90,a90,a150,a90,a90,a120,none,none,a45,none,a135,a135,none,none,none,-0.0020679, 0.00011035,-0.00216302,-0.0024793,-0.00337002,sell
2019-06-13,a0,none,none,a180,none,none,none,none,none,none,none,none,none,a180,a180,a45,none,a135,a135,none,none,none, 0.0023061, 0.00134092, 0.00184860, 0.0000418,-0.00012111,buy
2019-06-14,a0,a120,none,a180,none,none,none,a120,a120,a120,a60,a60,a150,none,none,a45,none,a135,a135,none,none,none, 0.0001821, 0.00227664, 0.00004295, 0.0000429, 0.00018206,buy
2019-06-15,a0,a120,none,a180,none,none,none,none,none,none,a60,none,a150,a150,a150,none,none,a135,none,none,none,none,-0.0010143, 0.00144264, 0.00253537,-0.0011962,-0.00126938,buy
2019-06-16,a0,a120,a180,a180,none,none,none,a150,a150,a90,none,none,none,a150,none,none,none,a135,none,none,none,none, 0.0024070,-0.00132269, 0.00287914, 0.0008906, 0.00110683,buy
2019-06-17,a0,a120,a180,a180,none,none,none,a150,a150,a90,none,none,a180,a120,a120,none,none,a135,none,none,none,none, 0.0032116, 0.00075184, 0.00260348, 0.0011019, 0.00164788,buy
2019-06-18,a0,a120,a180,a180,none,none,none,none,none,a60,none,a0,none,a120,a120,none,none,none,none,none,none,none, 0.0041645, 0.00263380, 0.00436647, 0.0048711, 0.00440893,buy
2019-06-19,a0,none,a180,a180,none,none,none,a180,a180,a60,a0,a0,a150,none,none,none,none,none,none,none,none,none, 0.0030625, 0.00221090, 0.00319545, 0.0040695, 0.00292054,buy
2019-06-20,a0,none,a180,none,none,none,none,none,none,none,none,none,a150,a90,a90,none,none,none,none,none,none,none, 0.0026232,-0.00002803, 0.00391779, 0.0027991, 0.00200448,buy
2019-06-21,a0,none,a180,none,none,none,none,a150,a150,none,none,none,none,none,none,none,a90,none,a150,none,none,none, 0.0030564, 0.00149683, 0.00214090, 0.0021988, 0.00376162,buy
2019-06-22,a0,none,a180,none,none,none,none,a150,a150,none,none,none,a120,a60,a60,none,a90,none,a150,none,none,none, 0.0036515, 0.00013234, 0.00346234, 0.0025970, 0.00331928,buy
2019-06-23,a0,none,a180,none,none,none,none,none,none,a0,none,a60,none,a60,a60,none,a90,none,a150,none,a45,a45, 0.0020884, 0.00050522, 0.00038511, 0.0014345, 0.00016120,buy
2019-06-24,a0,none,none,none,none,none,none,a120,a120,a0,a60,a60,none,none,none,none,a90,a150,a150,none,a45,a45, 0.0041347, 0.00381639, 0.00106281, 0.0025295, 0.00206000,buy
2019-06-25,a0,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,a90,a150,a150,none,a45,a45, 0.0033012, 0.00374574, 0.00100227, 0.0016845, 0.00190232,buy
2019-06-26,a0,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,a90,a150,a150,none,a45,a45, 0.0031793, 0.00319803, 0.00128275, 0.0021935, 0.00166736,buy
2019-06-27,a0,a135,none,none,none,none,none,a90,a90,none,a90,none,a60,a0,a0,none,none,a150,none,none,a45,a45, 0.0003606, 0.00036285, 0.00030389,-0.0000691, 0.00135308,sell
2019-06-28,a0,a135,none,none,none,none,none,none,none,a60,none,a120,a60,a0,a0,none,none,a150,none,none,a45,a45,-0.0003490,-0.00068866,-0.00007287,-0.0002258,-0.00007578,sell
2019-06-29,a0,a135,none,none,none,none,none,a60,a60,a60,a120,a120,none,none,none,none,none,a150,none,none,none,a45, 0.0008053, 0.00015022, 0.00124966, 0.0002538, 0.00163396,buy
2019-06-30,a0,a135,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0008067, 0.00264948, 0.00297140, 0.0033681, 0.00297140,buy
2019-07-01,a0,a135,none,none,none,a90,none,none,none,a90,a150,a150,none,none,none,none,none,none,none,none,none,none, 0.0027543, 0.00411208, 0.00411208, 0.0041121, 0.00411208,buy
2019-07-02,a0,a135,none,none,none,a90,none,none,none,none,none,none,a0,a60,a60,none,none,none,none,none,none,none, 0.0058395, 0.00568254, 0.00568254, 0.0056825, 0.00629525,buy
2019-07-03,a0,a135,none,none,none,a90,none,a0,none,a120,a180,a180,a0,none,none,none,none,none,none,none,none,none, 0.0051086, 0.00596108, 0.00614122, 0.0066347, 0.00663469,buy
2019-07-04,a0,a135,none,none,none,a90,none,a0,a0,none,none,none,none,a90,a90,none,none,none,none,none,none,none, 0.0042816, 0.00350829, 0.00347888, 0.0035083, 0.00343211,buy
2019-07-05,a0,a135,none,none,none,a90,none,none,none,a150,a150,a150,none,none,a90,none,none,none,none,none,none,none, 0.0012100, 0.00118146, 0.00118146, 0.0011369, 0.00113694,buy
2019-07-06,a0,a135,none,none,none,a90,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,a60,none, 0.0008426, 0.00445369, 0.00446282, 0.0010899, 0.00142076,buy
2019-07-07,a0,a135,none,none,none,a90,none,none,none,a180,a120,a120,a60,none,a120,none,none,none,none,none,a60,none,-0.0000492,-0.00144913,-0.00121792,-0.0017810,-0.00059047,sell
2019-07-08,a0,a135,none,none,none,a90,none,a60,a60,none,none,none,none,a150,a150,none,none,none,none,none,a60,none,-0.0006423, 0.00045719, 0.00045719,-0.0007748,-0.00101294,sell
2019-07-09,a0,a135,none,none,none,a90,none,none,none,a150,a90,a90,a90,none,a150,none,none,none,none,none,a60,none,-0.0013993,-0.00082628,-0.00085477,-0.0010642,-0.00045744,sell
2019-07-10,a0,a135,none,none,none,a90,none,a90,a90,none,a90,none,none,a180,none,none,none,none,none,none,a60,none,-0.0003390, 0.00051475, 0.00125536,-0.0005144,-0.00009123,sell
2019-07-11,a0,a135,none,none,none,a90,none,a90,none,a120,a60,a60,a120,a180,a180,none,none,none,none,none,a60,a60,-0.0005734,-0.00071093,-0.00000082,-0.0002860, 0.00047617,sell
2019-07-12,a0,a135,none,none,none,a90,none,a120,a120,none,a60,none,a120,a150,none,none,none,none,none,none,none,a60, 0.0002585, 0.00018202, 0.00013781, 0.0005152, 0.00008033,buy
2019-07-13,a0,a135,none,none,none,a90,none,a120,a120,a90,none,none,none,a150,a150,none,none,none,none,none,none,a60, 0.0003690, 0.00062944, 0.00110341, 0.0001176, 0.00011760,buy
2019-07-14,none,a135,none,none,none,none,none,none,a150,a90,none,none,a150,none,none,none,none,none,a180,none,none,a60, 0.0002554,-0.00080074,-0.00111161, 0.0008947, 0.00119904,buy
2019-07-15,none,a135,none,none,none,none,none,a150,a150,none,none,none,none,a120,a120,none,none,none,a180,none,none,a60, 0.0010142, 0.00137268, 0.00168306, 0.0011957, 0.00327581,buy
2019-07-16,none,a135,none,none,none,none,none,none,none,a60,a0,a0,a180,none,a120,none,a120,none,a180,none,none,a60, 0.0026166, 0.00031715, 0.00060703, 0.0026166, 0.00239327,buy
2019-07-17,none,a135,none,none,none,none,none,a180,a180,none,a0,none,a180,a90,none,none,a120,none,a180,none,none,a60,-0.0003857,-0.00264449,-0.00262174,-0.0003857,-0.00104034,sell
2019-07-18,none,a135,none,none,none,none,none,a180,none,none,none,none,none,a90,a90,none,a120,a180,a180,none,none,none,-0.0026881,-0.00268811,-0.00029726,-0.0025391,-0.00253905,sell
2019-07-19,none,none,none,none,a0,none,none,none,a150,none,none,none,a150,none,none,none,a120,a180,a180,none,none,none,-0.0000144, 0.00009390, 0.00099241,-0.0011265,-0.00112652,sell
2019-07-20,none,none,none,none,a0,none,none,a150,a150,none,none,none,none,a60,a60,none,a120,a180,a180,none,none,none,-0.0006061,-0.00060614, 0.00131423,-0.0008171,-0.00077871,sell
2019-07-21,none,none,none,none,a0,none,none,a150,none,a0,a60,a60,none,none,a60,none,a120,a180,none,none,none,none, 0.0025394, 0.00256527, 0.00235322, 0.0015160, 0.00151017,buy
2019-07-22,none,none,none,none,a0,none,none,none,a120,none,none,none,a120,none,none,none,none,a180,none,none,none,none, 0.0019599, 0.00246339, 0.00195989, 0.0015705, 0.00157054,buy
2019-07-23,none,none,none,none,a0,none,none,a120,none,none,none,a90,none,none,none,none,none,a180,none,none,none,none, 0.0015145, 0.00284791, 0.00248322, 0.0018925, 0.00301056,buy
2019-07-24,none,none,none,none,a0,none,none,none,a90,none,a90,a90,a90,none,none,none,none,a180,none,none,none,none, 0.0001807, 0.00301390,-0.00002288,-0.0005084, 0.00009860,buy
2019-07-25,none,none,none,none,none,none,none,a90,none,none,none,a120,a90,a0,a0,none,none,none,none,none,none,none, 0.0028799,-0.00006759, 0.00042481, 0.0019627, 0.00042481,buy
2019-07-26,none,none,a180,none,none,none,none,a90,a60,a60,a120,a120,none,none,a0,none,none,none,none,none,none,none, 0.0000092, 0.00116889, 0.00084150, 0.0002478, 0.00029576,sell
2019-07-27,none,none,a180,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0045195, 0.00299050, 0.00564464, 0.0031015, 0.00279836,buy
2019-07-28,none,none,a180,none,none,none,none,a60,none,a90,a150,a150,none,none,none,none,a135,none,none,none,none,none, 0.0065857, 0.00193282, 0.00481507, 0.0044828, 0.00431228,buy
2019-07-29,none,none,a180,none,none,none,none,none,none,none,a150,none,none,a60,none,none,a135,none,none,none,none,none, 0.0061892,-0.00154333, 0.00454369, 0.0030828, 0.00525133,buy
2019-07-30,none,none,a180,none,none,none,none,none,a0,a120,a180,a180,none,a60,a60,none,a135,none,none,a0,a90,none, 0.0029961,-0.00167303, 0.00064532, 0.0006453, 0.00287109,buy
2019-07-31,none,none,a180,none,none,none,none,none,a0,none,a180,none,a0,a90,none,none,a135,none,none,a0,a90,none,-0.0012941,-0.00207950,-0.00502564,-0.0050989, 0.00312699,sell
2019-08-01,none,none,a180,none,none,none,none,a0,none,a150,a150,a150,a0,a90,a90,none,a135,none,none,a0,a90,none,-0.0013035,-0.00280694,-0.00430304,-0.0046180,-0.00074571,sell
2019-08-02,none,none,a180,none,none,none,none,a0,none,none,a150,none,none,a120,a90,none,a135,none,none,a0,a90,none,-0.0015653,-0.00302087,-0.00608529,-0.0060853,-0.00074571,sell
2019-08-03,none,none,a180,none,none,none,none,none,none,a180,a120,a120,none,a120,a120,none,none,none,none,a0,a90,none,-0.0009417, 0.00074583,-0.00474600,-0.0057282,-0.00430594,sell
2019-08-04,none,none,a180,none,none,none,none,none,a60,a180,a120,none,none,a150,a120,none,none,none,none,a0,a90,none, 0.0000237, 0.00220403, 0.00173940, 0.0003961, 0.00253410,buy
2019-08-05,none,none,a180,none,none,none,none,a60,none,a150,a90,a90,a60,a150,a150,none,none,none,none,a0,none,none,-0.0049407,-0.00528996, 0.00407068,-0.0083182,-0.00476174,sell
2019-08-06,none,none,a180,none,none,none,none,a60,a90,a150,a90,none,none,a180,a150,none,none,none,none,a0,none,none,-0.0073114,-0.00685687,-0.00014936,-0.0073801,-0.00696440,sell
2019-08-07,none,none,none,none,none,none,none,none,none,a120,none,a60,a90,a180,a180,none,none,none,a150,a0,none,none, 0.0003086, 0.00418570, 0.00069317, 0.0013693, 0.00189858,buy
2019-08-08,none,none,none,none,none,none,none,a90,a120,a120,a60,none,none,none,a180,none,none,none,a150,a0,none,none, 0.0032007, 0.00465897, 0.00550801, 0.0056603, 0.00421736,buy
2019-08-09,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a150,none,a150,a0,none,none, 0.0024340, 0.00335024, 0.00232472, 0.0030635, 0.00260359,buy
2019-08-10,none,none,none,none,none,none,none,a120,a150,a90,none,none,a120,none,a150,none,a150,none,a150,a0,none,none, 0.0016285, 0.00317541, 0.00186002, 0.0021918, 0.00306197,buy
2019-08-11,none,a135,none,none,none,none,none,a120,a150,none,none,none,none,a120,none,none,a150,a150,a150,a0,none,none, 0.0021211, 0.00199292, 0.00151031, 0.0028061, 0.00209033,buy
2019-08-12,none,a135,none,none,none,none,none,none,none,a60,a0,a0,a150,none,a120,none,a150,a150,none,a0,none,a90,-0.0020361,-0.00249461,-0.00134473,-0.0025058,-0.00259961,sell
2019-08-13,none,a135,none,none,none,none,none,a150,a180,none,a0,none,a150,a90,a120,none,a150,a150,none,a0,none,a90,-0.0032676,-0.00357898,-0.00336632,-0.0035790,-0.00350838,sell
2019-08-14,none,a135,none,none,none,a90,none,none,a180,none,none,none,none,a90,none,none,a150,a150,none,a0,none,a90,-0.0002335,-0.00379879,-0.00164822,-0.0037988,-0.00236743,sell
2019-08-15,none,a135,none,none,none,a90,none,a180,none,none,none,none,a180,none,a90,none,none,a150,none,a0,none,a90, 0.0015229,-0.00617232,-0.00470894,-0.0061723, 0.00086557,sell
2019-08-16,none,a135,none,none,none,a90,none,a180,a150,none,none,none,none,a60,none,none,none,a150,none,a0,none,a90, 0.0028164,-0.00317341,-0.00324062,-0.0031734, 0.00072166,sell
2019-08-17,none,none,none,none,none,a90,none,none,a150,a0,a60,a60,none,none,a60,none,none,none,none,a0,none,a90,-0.0009983, 0.00223509,-0.00157920,-0.0007378,-0.00099834,sell
2019-08-18,none,none,none,none,none,a90,none,a150,none,a0,a60,none,a150,none,a60,a0,none,none,a135,a0,none,a90,-0.0005812,-0.00046077, 0.00033377,-0.0010442,-0.00082453,sell
2019-08-19,none,none,none,a150,none,none,none,none,a120,none,none,a90,none,none,none,a0,none,none,a135,a0,none,none, 0.0064727, 0.00140475, 0.00505486, 0.0019800, 0.00170756,buy
2019-08-20,none,none,none,a150,none,none,none,none,none,none,a90,a90,a120,none,none,a0,none,none,a135,a0,none,none, 0.0022395,-0.00034234, 0.00218731,-0.0010474,-0.00023256,buy
2019-08-21,none,a150,none,a150,none,none,none,a120,none,none,none,none,a120,a0,none,a0,none,none,a135,a0,none,none, 0.0014622, 0.00009245, 0.00094040,-0.0006842, 0.00003782,sell
2019-08-22,none,a150,none,a150,none,none,none,none,a90,a60,a120,a120,none,a0,a0,a0,none,none,a135,a0,none,none, 0.0021542,-0.00035664, 0.00094837,-0.0007049,-0.00009937,sell
2019-08-23,none,a150,a150,none,none,none,none,a90,none,none,a120,none,a90,none,a0,a0,none,a135,a135,a0,none,none,-0.0037369,-0.00333905,-0.00188336,-0.0009016,-0.00078666,sell
2019-08-24,none,a150,a150,none,none,none,none,a90,none,a90,none,a150,none,none,none,a0,none,a135,none,a0,a120,none,-0.0003219, 0.00229065, 0.00369489, 0.0040308,-0.00127972,buy
2019-08-25,none,none,a150,none,none,none,a90,none,a60,a90,a150,none,a60,none,none,a0,none,a135,none,a0,a120,none, 0.0041292, 0.00438459, 0.00399153, 0.0007082, 0.00637504,buy
2019-08-26,none,none,a150,none,none,none,a90,a60,none,a120,none,a180,a60,a60,none,a0,none,a135,none,a0,a120,none,-0.0031499, 0.00339610, 0.00236314,-0.0015941,-0.00097301,sell
2019-08-27,none,none,none,a135,none,none,a90,none,none,a120,a180,a180,none,none,a60,a0,none,a135,none,a0,a120,none,-0.0021145, 0.00259531, 0.00327144,-0.0017269,-0.00193544,buy
2019-08-28,none,none,none,a135,none,none,a90,none,none,none,none,a150,none,a90,none,a0,none,a135,none,a0,a120,none, 0.0005687, 0.00230192, 0.00345952, 0.0008403,-0.00024883,buy
2019-08-29,none,none,none,a135,none,none,none,none,a0,a150,a150,a150,none,none,a90,a0,none,none,none,none,a120,none, 0.0039098, 0.00082445, 0.00395146, 0.0035020, 0.00390983,buy
2019-08-30,none,none,a135,a135,none,none,none,a0,a0,a180,none,a120,a0,a120,none,a0,none,none,a120,none,none,none, 0.0041184, 0.00417931, 0.00404948, 0.0037810, 0.00411844,buy
2019-08-31,a0,none,a135,none,a0,a120,none,none,none,a180,a120,a120,none,none,a120,a0,none,none,a120,none,none,none, 0.0035048, 0.00341859, 0.00545613, 0.0049526, 0.00350477,buy
2019-09-01,a0,none,a135,none,a0,a120,none,none,none,a150,none,a90,none,a150,none,none,a180,none,a120,none,none,none, 0.0052618, 0.00404808, 0.00660417, 0.0064360, 0.00526181,buy
2019-09-02,a0,none,a135,none,a0,a120,none,none,none,a150,a90,a90,none,none,a150,none,a180,none,a120,none,none,none, 0.0044639, 0.00154164, 0.00352081, 0.0045236, 0.00434814,buy
2019-09-03,a0,none,none,none,a0,a120,none,a60,a60,none,none,a60,a60,a180,none,none,a180,none,a120,none,none,none, 0.0033895, 0.00326187, 0.00421857, 0.0037109, 0.00417289,buy
2019-09-04,a0,none,none,a120,a0,none,none,none,none,a120,a60,a60,none,none,a180,none,a180,a120,a120,none,none,none, 0.0031519, 0.00237685, 0.00251640, 0.0013393, 0.00338567,buy
2019-09-05,a0,a180,none,a120,a0,none,none,a90,none,none,none,none,a90,a150,a180,none,a180,a120,none,none,a135,none, 0.0005845,-0.00016483, 0.00129690, 0.0001441, 0.00070299,buy
2019-09-06,a0,a180,none,a120,a0,none,none,a90,a90,a90,none,none,a90,none,a150,none,a180,a120,none,none,a135,none, 0.0010374, 0.00003153, 0.00204437,-0.0002795, 0.00089479,buy
2019-09-07,none,a180,a120,a120,a0,a135,none,none,none,none,none,none,none,a120,a150,none,a180,a120,none,none,a135,none,-0.0006560,-0.00211601,-0.00070504,-0.0010366,-0.00171206,sell
2019-09-08,none,a180,a120,none,a0,a135,none,a120,a120,a60,a0,a0,a120,a120,none,none,none,a120,none,none,a135,none,-0.0013430,-0.00117010,-0.00220969,-0.0019419,-0.00231181,sell
2019-09-09,none,a180,a120,none,none,a135,none,none,a120,a60,a0,none,none,none,a120,none,none,a120,none,none,a135,a120,-0.0037682,-0.00135641,-0.00233009,-0.0019656,-0.00261795,sell
2019-09-10,none,none,a120,none,none,a135,a120,a150,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120, 0.0019304, 0.00085672, 0.00175161, 0.0027849, 0.00197617,buy
2019-09-11,none,none,none,none,none,a135,a120,a150,a150,none,none,none,a150,none,a90,none,none,none,none,none,none,a120, 0.0044117, 0.00163173, 0.00116439, 0.0045038, 0.00272849,buy
2019-09-12,none,none,none,none,none,none,a120,none,a150,none,none,none,none,a60,a90,none,none,none,none,none,none,a120, 0.0059608, 0.00405516, 0.00309272, 0.0061807, 0.00456068,buy
2019-09-13,none,none,none,none,none,none,a120,a180,none,a0,a60,a60,a180,a60,none,none,none,none,none,none,none,a120, 0.0018566, 0.00199169, 0.00290325, 0.0016706, 0.00135672,buy
2019-09-14,none,none,none,none,none,none,a120,a180,a180,a0,a60,none,a180,none,a60,none,none,none,none,none,none,a120, 0.0018255, 0.00228388, 0.00239955, 0.0023307, 0.00135623,buy
2019-09-15,none,none,none,none,none,none,none,none,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0059101, 0.00358298, 0.00508632, 0.0036567, 0.00508632,buy
2019-09-16,none,none,none,none,none,a150,none,a150,none,none,a90,a90,a150,none,none,none,none,none,none,none,none,none, 0.0034415, 0.00256793, 0.00221786, 0.0007071, 0.00086749,buy
2019-09-17,none,none,none,none,none,a150,none,none,a150,none,none,none,a150,a0,none,none,none,none,none,none,a150,none,-0.0018909,-0.00092595,-0.00189092,-0.0019800,-0.00049916,sell
2019-09-18,none,none,none,none,none,a150,none,a120,a150,a60,a120,a120,none,a0,none,none,none,none,none,none,a150,none,-0.0002034,-0.00272855,-0.00044884,-0.0004488,-0.00036922,sell
2019-09-19,none,none,none,none,none,a150,none,a120,none,a60,a120,none,a120,none,a0,none,none,none,none,none,a150,none, 0.0007592,-0.00039534, 0.00075919, 0.0007592, 0.00050222,buy
2019-09-20,none,none,none,a90,none,none,a135,none,a120,none,none,a150,none,none,a0,none,none,none,none,none,a150,none, 0.0040601, 0.00347986, 0.00393182, 0.0037230, 0.00359116,buy
2019-09-21,none,none,none,a90,none,none,a135,a90,none,a90,a150,a150,a90,none,none,none,none,none,none,none,a150,none, 0.0016743,-0.00119325, 0.00141741, 0.0016633, 0.00141741,buy
