Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,PLY,SAY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-22,0,3,0,1,1,0,0,2,0,3,3,1,2,3,1,-0.0158869, 0.0259405,-0.015097,-0.0119569,-0.013946,sell
2020-08-23,0,0,0,1,1,0,0,1,2,2,1,2,1,2,1,-0.0186114,-0.0082778,-0.008060,-0.0098388,-0.011328,sell
2020-08-24,0,0,0,1,0,0,0,0,3,0,2,1,1,0,0,-0.0025924,-0.0065367,-0.005800,-0.0006696,-0.007978,sell
2020-08-25,0,0,0,1,0,0,0,2,2,1,2,0,2,1,1, 0.0395601, 0.0136635, 0.024017,-0.0048993, 0.021920,buy
2020-08-26,0,1,0,2,0,0,2,3,0,2,3,1,3,1,2, 0.0419938, 0.0290137, 0.047048, 0.0390152, 0.045127,buy
2020-08-27,0,2,1,2,0,0,3,0,0,0,2,1,2,1,2,-0.0058338, 0.0050400, 0.002326, 0.0016390,-0.015320,sell
2020-08-28,1,0,2,2,0,0,0,0,0,0,2,1,1,0,1, 0.0072629, 0.0102665, 0.004514, 0.0045139, 0.000843,buy
2020-08-29,3,0,1,3,0,0,0,0,0,0,2,1,2,1,1,-0.0210517,-0.0355848,-0.031408,-0.0217709,-0.021052,sell
2020-08-30,1,0,0,3,1,0,0,0,0,0,0,1,1,2,1, 0.0210777, 0.0000118, 0.013890, 0.0144354, 0.016923,buy
2020-08-31,0,0,0,2,1,0,3,0,0,0,1,1,2,2,0,-0.0131892,-0.0273092,-0.019177,-0.0306942,-0.019169,sell
2020-09-01,0,0,0,2,1,1,2,3,0,0,1,1,3,3,1,-0.0016379, 0.0032712, 0.003858, 0.0118657, 0.021237,buy
2020-09-02,0,0,0,2,0,1,0,2,2,0,1,0,3,2,1, 0.0005564, 0.0014424,-0.007121,-0.0062283, 0.004479,sell
2020-09-03,0,0,0,2,0,1,0,0,3,0,1,1,2,2,0, 0.0340417, 0.0349020, 0.003621, 0.0362438, 0.014109,buy
2020-09-04,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,-0.0094930, 0.0062474, 0.002912, 0.0064462,-0.013614,sell
2020-09-05,0,0,1,2,1,0,0,0,0,3,2,0,1,2,2,-0.0032735,-0.0016872,-0.032006,-0.0291335,-0.026634,sell
2020-09-06,0,3,1,2,1,0,0,0,0,2,2,1,2,3,1, 0.0477006, 0.0253132, 0.045156, 0.0520269, 0.044522,buy
2020-09-07,0,2,4,1,0,0,0,0,0,0,2,1,2,1,1,-0.0077756,-0.0195091,-0.007221,-0.0146137,-0.011406,sell
2020-09-08,0,1,5,2,0,0,0,0,0,0,3,1,1,1,2,-0.0110112,-0.0164788,-0.003128,-0.0161667,-0.008956,sell
2020-09-09,0,1,2,3,0,0,0,0,0,0,2,1,1,1,1, 0.0230825, 0.0246891, 0.020701, 0.0169657, 0.020256,buy
2020-09-10,0,1,2,1,3,0,0,0,0,1,2,1,2,2,1,-0.0068307,-0.0099871,-0.000023,-0.0127930,-0.001421,sell
2020-09-11,0,1,2,0,2,0,0,0,0,1,1,2,2,1,0, 0.0320769, 0.0342825, 0.037439, 0.0347737, 0.035634,buy
2020-09-12,0,0,2,0,0,2,0,0,1,1,2,1,2,0,1, 0.0146057, 0.0119605, 0.017536, 0.0176233, 0.010316,buy
2020-09-13,0,0,3,0,0,3,0,1,1,0,2,0,2,2,2,-0.0091841,-0.0015449,-0.005487,-0.0033936,-0.006403,sell
2020-09-14,0,0,2,0,1,0,0,1,1,0,1,1,1,1,1, 0.0149353,-0.0315782,-0.018370, 0.0128277, 0.012406,buy
2020-09-15,0,0,2,1,3,0,1,1,0,0,2,1,2,2,1, 0.0062106, 0.0068013,-0.008106,-0.0100389, 0.011470,buy
2020-09-16,0,0,3,3,0,0,1,1,0,0,2,2,2,2,0, 0.0063741, 0.0149886, 0.012960, 0.0125789, 0.006197,buy
2020-09-17,1,1,5,0,0,0,1,0,0,0,2,1,2,2,1, 0.0303668, 0.0121631, 0.007508, 0.0268830, 0.028413,buy
2020-09-18,1,3,2,0,0,0,0,0,0,1,2,1,2,2,0,-0.0024505,-0.0012219,-0.002865, 0.0182088, 0.005569,buy
2020-09-19,1,0,2,0,0,0,1,0,0,3,1,1,2,2,1,-0.0165921,-0.0300795,-0.017096,-0.0241170,-0.016649,sell
2020-09-20,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1, 0.0219632, 0.0222204, 0.019553, 0.0221872, 0.017195,buy
2020-09-21,0,0,1,0,0,0,1,1,4,0,2,1,1,2,1,-0.0100809,-0.0126619,-0.007047,-0.0094817,-0.009482,sell
2020-09-22,0,0,0,0,0,0,1,4,1,0,2,1,1,1,1,-0.0020644,-0.0020567, 0.000521, 0.0032470,-0.042562,sell
2020-09-23,0,1,0,0,0,0,3,0,1,1,2,1,1,1,1,-0.0103946,-0.0097377, 0.002842,-0.0189036,-0.015502,sell
2020-09-24,0,2,0,0,0,0,0,0,0,1,1,0,0,0,2,-0.0074393,-0.0154855,-0.028120,-0.0359503,-0.024797,sell
2020-09-25,3,2,0,0,0,0,0,0,0,1,2,1,1,1,1,-0.0100922,-0.0113197, 0.004722,-0.0020574,-0.007738,sell
2020-09-26,1,2,1,0,0,0,0,0,0,1,1,2,0,1,1, 0.0024529, 0.0067805, 0.034294, 0.0175305, 0.034755,buy
2020-09-27,0,2,0,1,0,0,3,0,0,0,2,1,1,1,1,-0.0396281,-0.0185212, 0.032168,-0.0219880,-0.036327,sell
2020-09-28,0,2,1,1,1,0,2,2,0,0,2,1,3,1,2,-0.0119113,-0.0117011,-0.016248,-0.0159431,-0.018657,sell
2020-09-29,0,2,1,1,1,0,0,3,1,0,3,2,2,1,1, 0.0194161, 0.0045149, 0.026521, 0.0028589, 0.027373,buy
2020-09-30,0,2,0,1,0,0,0,0,3,0,2,1,2,1,0,-0.0134802,-0.0118324,-0.011817,-0.0091381,-0.016755,sell
2020-10-01,0,3,0,0,1,1,0,0,1,0,1,1,1,2,1, 0.0020535, 0.0018719,-0.007338, 0.0018719, 0.002415,buy
2020-10-02,0,2,0,0,0,1,0,0,0,3,1,0,2,2,1,-0.0197824,-0.0102021,-0.017743,-0.0188850,-0.012654,sell
2020-10-03,0,4,0,0,0,1,0,0,0,2,1,1,3,2,0, 0.0086852, 0.0099783, 0.000382, 0.0002315, 0.006862,buy
2020-10-04,0,5,1,0,1,1,0,0,0,0,2,1,2,2,1, 0.0078320, 0.0057288, 0.005634, 0.0066026, 0.011364,buy
2020-10-05,0,2,3,1,1,0,0,0,0,0,1,0,2,2,2,-0.0119479,-0.0335868,-0.024768,-0.0194711,-0.012925,sell
2020-10-06,0,2,1,4,1,0,0,0,0,0,1,1,2,3,1, 0.0386651, 0.0219816, 0.044059, 0.0338496, 0.035200,buy
2020-10-07,0,1,1,3,4,0,0,0,0,1,2,2,2,3,1, 0.0166255,-0.0102837,-0.002157, 0.0073263,-0.015575,buy
2020-10-08,0,2,0,1,3,0,0,0,0,1,2,1,1,2,1,-0.0237356,-0.0702190,-0.015758,-0.0112327,-0.059488,sell
2020-10-09,0,2,1,0,0,1,0,0,0,2,2,1,0,1,2,-0.0329278,-0.0276362,-0.028573,-0.0291049,-0.041789,sell
2020-10-10,0,1,0,0,0,3,0,0,0,2,2,1,1,1,1,-0.0001444,-0.0015492,-0.000851,-0.0035804,-0.009662,sell
2020-10-11,0,1,0,0,0,0,0,0,0,3,1,2,1,0,0, 0.0126171, 0.0145743,-0.004201,-0.0042011, 0.015777,buy
2020-10-12,0,0,0,0,3,0,0,0,1,3,2,1,2,1,1, 0.0014916,-0.0140065, 0.003109, 0.0011144, 0.001428,sell
2020-10-13,0,0,0,3,1,0,0,1,1,2,2,1,2,2,1, 0.0275570, 0.0279412, 0.028121, 0.0285843, 0.043898,buy
2020-10-14,0,0,3,2,0,0,1,1,1,3,2,2,3,3,1,-0.0091461,-0.0011429,-0.012359,-0.0138422,-0.008073,sell
2020-10-15,0,3,2,0,0,0,1,1,0,3,2,2,3,3,0, 0.0010772, 0.0010714, 0.012074, 0.0010772, 0.013711,buy
2020-10-16,1,2,0,0,0,0,1,0,0,6,2,1,3,3,1,-0.0263256,-0.0282153,-0.026326,-0.0152930,-0.028956,sell
2020-10-17,2,0,0,0,0,0,0,0,0,3,0,1,1,2,1, 0.0210812, 0.0322109, 0.023948, 0.0286402, 0.018308,buy
2020-10-18,1,0,0,0,0,0,1,0,3,2,1,1,2,2,1, 0.0067382, 0.0541624, 0.054162, 0.0463761, 0.047991,buy
2020-10-19,0,0,0,0,0,0,2,4,1,2,1,1,2,3,2, 0.0073226,-0.0010425,-0.003788, 0.0263437, 0.031988,buy
2020-10-20,0,0,0,0,0,0,4,3,1,1,1,2,1,3,2,-0.0071019,-0.0071019,-0.006370, 0.0001394,-0.000086,sell
2020-10-21,0,0,0,0,0,0,2,1,2,1,0,2,1,2,1,-0.0228546,-0.0164523,-0.017927, 0.0004333,-0.002320,sell
2020-10-22,3,0,0,0,0,0,0,0,1,1,1,1,1,2,0, 0.0049051,-0.0125509, 0.002879, 0.0028406,-0.008310,sell
2020-10-23,3,0,0,0,0,0,0,0,0,2,1,1,1,1,1, 0.0040152, 0.0197257, 0.023282, 0.0221158, 0.001680,buy
2020-10-24,0,2,0,0,0,0,1,0,0,1,1,2,0,0,1,-0.0097347,-0.0070568,-0.009539,-0.0021362,-0.008583,sell
2020-10-25,0,2,2,0,0,0,3,0,0,0,1,2,1,1,2,-0.0095135,-0.0044700,-0.000046,-0.0072997,-0.003614,sell
2020-10-26,0,0,2,1,0,0,0,3,0,0,1,2,1,1,1,-0.0301058,-0.0303929,-0.029151,-0.0295225,-0.015590,sell
2020-10-27,0,0,0,2,0,0,0,1,3,0,1,1,1,2,1, 0.0117901, 0.0033943, 0.002539, 0.0033943, 0.009073,buy
2020-10-28,0,0,0,0,2,0,0,0,2,0,0,1,1,1,1,-0.0062771,-0.0071006,-0.007101,-0.0093257,-0.007279,sell
2020-10-29,0,0,0,0,1,0,0,0,0,2,1,0,1,0,1, 0.0036576, 0.0050196,-0.039501,-0.0367709,-0.037471,sell
2020-10-30,0,1,0,0,0,1,0,0,0,3,2,1,1,1,0,-0.0434013,-0.0063854,-0.033820,-0.0242381,-0.033910,sell
2020-10-31,0,3,0,0,0,1,0,0,0,0,1,0,1,1,1, 0.0011525,-0.0336637, 0.009942,-0.0347461, 0.019624,sell
2020-11-01,0,1,3,0,1,0,0,0,0,0,1,1,1,2,0, 0.0252098, 0.0235798, 0.027187, 0.0316867, 0.031392,buy
2020-11-02,0,0,3,2,1,0,0,0,0,0,2,1,2,1,0, 0.0331435, 0.0451309, 0.022995, 0.0322269, 0.028923,buy
2020-11-03,0,0,0,4,2,0,0,0,0,0,2,1,1,1,1, 0.0112418,-0.0035487,-0.007709,-0.0059221,-0.007342,sell
2020-11-04,0,0,1,1,3,0,0,0,0,0,1,1,1,1,1, 0.0042678, 0.0153736,-0.005980, 0.0140859,-0.002240,buy
2020-11-05,0,1,1,1,0,0,0,0,0,0,0,1,0,0,2, 0.0563003, 0.0524220, 0.051979, 0.0187653, 0.015181,buy
2020-11-06,0,1,1,0,0,3,0,0,0,1,1,2,1,1,1, 0.0144061, 0.0039575, 0.014134, 0.0163686, 0.014134,buy
2020-11-07,0,1,0,0,0,2,0,0,0,1,0,1,1,1,1,-0.0377582,-0.0245449,-0.039908,-0.0290252,-0.042495,sell
2020-11-08,0,0,0,0,2,0,0,0,0,1,1,0,1,0,1, 0.0043919, 0.0037003,-0.006661, 0.0078409, 0.007817,buy
2020-11-09,0,0,0,2,3,0,0,0,1,0,2,1,2,1,0,-0.0159876,-0.0041539,-0.022150, 0.0203200, 0.024957,sell
2020-11-10,0,0,2,3,0,0,0,1,3,0,3,1,3,1,1,-0.0380642,-0.0104038,-0.053777,-0.0177151, 0.004548,sell
2020-11-11,0,0,3,0,0,0,1,1,3,0,2,1,2,1,2,-0.0014286,-0.0090005,-0.031841,-0.0002827,-0.002607,sell
2020-11-12,0,3,0,0,0,0,2,1,2,2,3,1,3,1,2, 0.0106226, 0.0094677, 0.019827, 0.0094677, 0.010456,buy
2020-11-13,1,0,0,0,0,0,1,0,2,3,2,1,2,1,1, 0.0017027, 0.0675213, 0.047034, 0.0559363, 0.053432,buy
2020-11-14,2,0,0,0,0,0,0,0,4,0,2,1,2,0,1,-0.0597844,-0.0409762,-0.038405,-0.0269154,-0.045257,sell
2020-11-15,1,0,0,0,0,0,1,2,6,0,3,1,3,2,1, 0.0371192, 0.0265920, 0.023069, 0.0319517, 0.037999,buy
2020-11-16,0,0,0,0,0,0,2,4,3,0,2,2,3,2,0,-0.0136353,-0.0126022,-0.012947,-0.0196052,-0.021367,sell
2020-11-17,0,0,0,0,0,0,4,1,3,0,2,1,2,2,1,-0.0238401,-0.0423961,-0.001197,-0.0268099,-0.023127,sell
2020-11-18,0,0,0,0,0,0,0,1,4,0,1,1,1,1,1,-0.0207374,-0.0143303,-0.007570,-0.0203267,-0.024412,sell
2020-11-19,3,0,0,0,0,0,0,0,3,0,2,0,1,2,1,-0.0283280,-0.0209132,-0.022355,-0.0283280,-0.023328,sell
2020-11-20,0,0,0,0,0,0,0,0,2,1,0,1,0,1,1,-0.0316644,-0.0294938,-0.025891,-0.0310983,-0.022895,sell
2020-11-21,0,1,0,0,0,0,3,0,1,2,1,2,1,2,1, 0.0134252, 0.0108021, 0.021300, 0.0219247, 0.014264,buy
2020-11-22,0,1,0,0,0,0,2,3,1,1,2,1,1,3,1, 0.0186569, 0.0167865, 0.018889, 0.0088870, 0.026950,buy
2020-11-23,0,1,1,0,0,0,0,3,3,0,2,1,2,2,1, 0.0422035, 0.0382567, 0.030783, 0.0289566, 0.032825,buy
2020-11-24,0,0,1,1,0,0,0,0,3,0,1,1,1,1,1,-0.0099745,-0.0125896,-0.012655,-0.0180020,-0.027937,sell
2020-11-25,0,0,1,2,0,0,0,1,0,0,0,1,1,0,2, 0.0537655, 0.0428646, 0.047382, 0.0131976, 0.004133,buy
2020-11-26,0,0,0,1,1,0,0,1,0,3,1,1,2,1,1,-0.0150081,-0.0080886,-0.007927,-0.0074078, 0.000279,sell
2020-11-27,0,3,0,0,1,0,0,1,0,2,2,0,2,2,1, 0.0210095, 0.0181709, 0.016398, 0.0163981, 0.016752,buy
2020-11-28,0,3,1,0,1,0,0,2,0,0,2,0,3,1,1,-0.0104249,-0.0074085,-0.004904,-0.0028262, 0.001753,sell
2020-11-29,0,0,3,0,0,1,0,2,0,0,2,1,2,1,0,-0.0186842,-0.0191654,-0.019549,-0.0191654,-0.019165,sell
2020-11-30,0,0,0,3,0,1,0,2,0,0,2,0,2,1,1,-0.0160763,-0.0243387,-0.007413,-0.0021782,-0.025862,sell
2020-12-01,0,0,0,1,4,0,0,3,0,0,2,1,2,3,0, 0.0192900, 0.0106613, 0.014563, 0.0060676, 0.016305,buy
2020-12-02,0,0,0,0,4,0,0,3,0,0,2,1,1,2,1, 0.0128470, 0.0099384, 0.010766,-0.0034982, 0.005893,buy
2020-12-03,0,0,0,1,1,1,0,3,0,0,1,1,2,1,1, 0.0055247,-0.0081881,-0.017109,-0.0085756,-0.004471,sell
2020-12-04,0,0,1,1,0,3,0,3,0,0,2,1,2,2,1,-0.0120815, 0.0161832,-0.013253,-0.0121159, 0.013973,sell
2020-12-05,0,0,2,0,0,0,0,2,0,0,1,1,0,1,1, 0.0335584, 0.0201281, 0.018422, 0.0211362, 0.021136,buy
2020-12-06,0,2,0,0,3,0,0,2,0,0,2,1,1,2,1,-0.0207636,-0.0302805,-0.036257,-0.0400014,-0.035871,sell
2020-12-07,0,1,0,3,1,0,0,2,0,2,2,1,1,3,2,-0.0114713,-0.0043463,-0.013935,-0.0207330,-0.020528,sell
2020-12-08,0,0,3,2,0,0,0,2,0,1,3,0,1,3,1,-0.0274559,-0.0166223,-0.013158,-0.0050440,-0.031269,sell
2020-12-09,0,3,2,0,0,0,0,1,1,0,2,1,1,3,0,-0.0015123,-0.0056904,-0.004883, 0.0090855, 0.000984,sell
2020-12-10,0,3,0,0,0,0,0,1,2,3,2,2,2,2,1,-0.0329479,-0.0316751, 0.009986,-0.0165133,-0.032383,sell
2020-12-11,0,0,0,0,0,0,2,2,0,2,1,2,1,1,1, 0.0331804, 0.0325994, 0.022430, 0.0319606, 0.022799,buy
2020-12-12,0,0,0,0,0,0,3,0,3,0,1,1,2,1,1,-0.0106483,-0.0313065, 0.000644,-0.0106483,-0.015914,sell
2020-12-13,0,0,0,0,0,0,1,3,2,0,2,0,2,2,0, 0.0092574,-0.0278134,-0.025434,-0.0158672,-0.017079,sell
2020-12-14,2,0,0,0,0,0,4,2,0,0,2,1,2,2,1,-0.0136557,-0.0193273,-0.005394,-0.0111203,-0.007769,sell
2020-12-15,0,0,0,0,0,0,3,0,0,0,1,0,1,1,0, 0.0511423, 0.0517459, 0.037954, 0.0507184, 0.049584,buy
2020-12-16,2,0,0,0,0,0,4,0,0,0,2,1,2,0,1,-0.0104181,-0.0159440, 0.004506,-0.0119877,-0.000353,sell
2020-12-17,3,0,0,0,0,0,5,2,0,0,2,2,2,2,2,-0.0416679,-0.0285174,-0.018347,-0.0390505,-0.035733,sell
2020-12-18,0,0,0,0,0,0,4,2,0,0,1,1,2,1,1,-0.0043871,-0.0029342,-0.008520, 0.0005876,-0.003661,sell
2020-12-19,0,0,0,0,0,0,6,1,2,0,2,1,3,2,1, 0.0040609,-0.0110111, 0.007319, 0.0101995, 0.008024,buy
2020-12-20,0,0,0,0,0,0,2,3,0,0,2,0,1,2,0, 0.0449756, 0.0355731, 0.019577, 0.0450782, 0.041416,buy
2020-12-21,0,0,0,0,0,0,2,2,3,2,3,1,1,3,1, 0.0148712, 0.0098267, 0.021361, 0.0039580, 0.008208,buy
2020-12-22,0,2,0,0,0,0,2,0,2,2,2,2,0,2,2, 0.0051587, 0.0066346, 0.014555, 0.0179123, 0.005965,buy
2020-12-23,0,2,0,0,0,0,2,0,0,1,1,1,1,1,1, 0.0120049, 0.0134701, 0.007650, 0.0148106, 0.014855,buy
2020-12-24,0,1,2,0,0,0,2,0,0,3,2,1,2,2,1, 0.0081080, 0.0135559,-0.005298, 0.0036009, 0.006729,buy
2020-12-25,0,3,2,1,0,0,2,0,0,0,2,1,1,2,2, 0.0056679,-0.0038758,-0.004790, 0.0056086, 0.005668,buy
2020-12-26,0,1,3,2,0,0,2,0,0,0,3,1,1,2,1, 0.0039808, 0.0041022, 0.011342,-0.0015511, 0.001593,sell
2020-12-27,0,0,2,1,2,0,0,0,0,0,1,1,1,1,1, 0.0023213, 0.0224854, 0.013544, 0.0098033, 0.014317,buy
2020-12-28,0,0,0,3,2,0,0,0,0,0,1,1,2,1,0, 0.0102235,-0.0235799,-0.012608,-0.0232458,-0.024229,sell
2020-12-29,0,0,0,0,3,1,0,0,0,0,1,0,1,1,1, 0.0384715, 0.0281454, 0.006182, 0.0261401, 0.032929,buy
2020-12-30,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1, 0.0384383, 0.0367553, 0.035118, 0.0353464, 0.040828,buy
2020-12-31,0,0,0,0,0,4,0,0,0,0,1,1,1,1,0, 0.0069884, 0.0062500, 0.005726,-0.0086002,-0.022680,buy
2021-01-01,0,0,0,0,2,2,0,0,0,0,1,1,0,1,1, 0.0345781, 0.0320361, 0.019983, 0.0319837, 0.029187,buy
2021-01-02,0,0,0,1,3,0,0,0,0,0,0,1,1,1,1, 0.0268173, 0.0346995, 0.025948, 0.0299875, 0.022557,buy
2021-01-03,0,0,1,3,2,0,0,0,0,0,1,1,1,1,2, 0.0009911, 0.0112449, 0.007524, 0.0147255, 0.009668,buy
2021-01-04,0,0,3,3,0,0,0,0,0,0,1,1,2,1,1,-0.0012038,-0.0077392,-0.001956,-0.0014757, 0.008451,sell
2021-01-05,0,3,4,0,0,0,0,0,0,0,1,2,2,1,1,-0.0057071,-0.0026872,-0.003401,-0.0036823,-0.008364,sell
2021-01-06,0,4,0,0,0,0,0,0,0,3,1,2,2,1,1, 0.0040473, 0.0059863, 0.000339,-0.0073316, 0.003985,buy
2021-01-07,0,1,0,0,0,0,0,0,0,4,2,1,1,1,0,-0.0318359,-0.0247061,-0.028221,-0.0236122,-0.024090,sell
2021-01-08,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,-0.0064576, 0.0008941,-0.000037,-0.0198133,-0.006458,sell
2021-01-09,0,0,0,0,0,0,0,2,4,0,1,1,2,1,1, 0.0006676,-0.0058959,-0.007161,-0.0147088,-0.022473,sell
2021-01-10,1,0,0,0,0,0,2,5,1,0,2,1,3,1,2, 0.0139679, 0.0061459, 0.010134, 0.0137400, 0.017984,buy
2021-01-11,1,0,0,0,0,0,5,2,0,0,2,2,2,1,1,-0.0236397, 0.0049166,-0.005041,-0.0007228,-0.009030,sell
2021-01-12,2,0,0,0,0,0,3,0,0,0,1,1,1,1,1,-0.0026897,-0.0232776,-0.010265,-0.0024887,-0.010265,sell
2021-01-13,5,0,0,0,0,0,0,0,0,0,1,0,2,1,1, 0.0006891,-0.0137001,-0.009257, 0.0007944,-0.001782,sell
2021-01-14,4,0,0,0,0,0,0,0,0,0,1,1,1,1,0, 0.0032208,-0.0083296, 0.003397, 0.0029139,-0.008066,sell
2021-01-15,1,0,0,0,0,0,3,0,0,0,0,0,2,1,1,-0.0138574,-0.0345775,-0.035047,-0.0347676,-0.033064,sell
2021-01-16,1,0,0,0,0,0,3,2,0,0,1,1,2,1,1, 0.0039144, 0.0116354, 0.011120, 0.0046054, 0.004870,buy
2021-01-17,1,0,0,0,0,0,1,3,2,0,1,1,2,1,2,-0.0065784,-0.0135012,-0.022687,-0.0165592,-0.022514,sell
2021-01-18,1,0,0,0,0,0,0,1,4,0,1,1,2,1,1,-0.0127529,-0.0132009,-0.019335,-0.0505310,-0.043051,sell
2021-01-19,1,0,0,0,0,0,0,0,2,0,1,1,0,1,0, 0.0318529, 0.0227367, 0.025537, 0.0304175, 0.025537,buy
2021-01-20,1,0,0,0,0,0,0,0,1,3,0,1,1,2,1, 0.0105731,-0.0108942, 0.012692, 0.0103198, 0.004993,buy
2021-01-21,1,3,0,0,0,0,0,0,0,3,1,0,1,3,2, 0.0164958, 0.0240001, 0.011912, 0.0111918, 0.012187,buy
2021-01-22,1,3,1,0,0,0,0,0,0,1,1,1,1,2,1,-0.0092060, 0.0021456,-0.011952,-0.0092060,-0.006901,sell
2021-01-23,2,1,4,1,0,0,0,0,0,0,2,1,2,2,1, 0.0499278, 0.0116272, 0.015172, 0.0515909, 0.041149,buy
2021-01-24,2,1,4,4,0,0,0,0,0,0,3,2,1,3,2,-0.0055074, 0.0140973,-0.010434,-0.0032720, 0.004056,buy
2021-01-25,2,0,1,3,2,0,0,0,0,0,2,1,1,3,1, 0.0011067, 0.0022781, 0.001473, 0.0065505,-0.016973,sell
2021-01-26,2,0,0,1,3,0,0,0,0,0,2,1,0,2,1, 0.0132402,-0.0014429, 0.005040,-0.0068816,-0.010886,buy
2021-01-27,2,0,0,0,1,1,0,0,0,0,1,1,1,1,0,-0.0085895,-0.0230953,-0.009833,-0.0148995,-0.016038,sell
2021-01-28,2,0,0,0,1,4,0,0,0,0,2,1,1,2,1,-0.0040447, 0.0028919,-0.013211,-0.0157385,-0.010219,sell
2021-01-29,1,0,0,0,1,3,0,0,0,0,2,1,1,0,1,-0.0313838,-0.0228668,-0.033550,-0.0335558,-0.029420,sell
2021-01-30,1,0,0,1,4,1,0,0,0,0,2,1,2,1,1,-0.0210894,-0.0311410,-0.031141,-0.0494822,-0.034807,sell
2021-01-31,1,0,1,3,3,0,0,0,0,0,3,1,2,1,1,-0.0174931,-0.0034206,-0.016828,-0.0038330,-0.006315,sell
2021-02-01,1,0,3,3,1,0,0,0,0,0,3,1,1,2,1,-0.0070011,-0.0045687,-0.004926,-0.0049256,-0.009361,sell
2021-02-02,1,2,3,1,0,0,0,0,0,0,2,1,1,2,1, 0.0191823, 0.0258157, 0.016435, 0.0209592, 0.024060,buy
2021-02-03,1,3,1,0,0,0,0,0,0,2,2,1,1,2,1,-0.0237868,-0.0134337,-0.023787,-0.0238649,-0.020308,sell
2021-02-04,0,2,0,0,0,0,0,0,0,3,1,1,0,1,2,-0.0299314,-0.0238254,-0.020018,-0.0236504,-0.023915,sell
2021-02-05,0,0,0,0,0,0,0,0,2,2,0,1,1,1,1,-0.0249250,-0.0252813,-0.024026,-0.0047522,-0.023440,sell
2021-02-06,0,0,0,0,0,0,0,2,3,0,1,0,1,2,1,-0.0038179,-0.0018063,-0.001519,-0.0044045,-0.011529,sell
2021-02-07,0,0,0,0,0,0,1,3,2,0,1,1,1,1,2, 0.0165735, 0.0053709, 0.007537, 0.0047828, 0.006991,buy
2021-02-08,0,0,0,0,0,0,2,2,0,0,1,1,0,1,1, 0.0193437, 0.0208437,-0.000487,-0.0037775,-0.003777,buy
2021-02-09,1,0,0,0,0,0,3,0,0,0,1,1,1,0,1,-0.0158654, 0.0116342, 0.023228, 0.0119731, 0.019581,buy
2021-02-10,3,0,0,0,0,0,1,0,0,0,1,0,2,1,0, 0.0011973,-0.0097931, 0.000363, 0.0003632,-0.010538,sell
2021-02-11,3,0,0,0,0,0,2,0,0,0,1,1,2,0,1, 0.0035098,-0.0087078, 0.003510, 0.0056622, 0.001344,buy
2021-02-12,1,0,0,0,0,0,3,1,0,0,0,0,3,1,1,-0.0138574,-0.0238008,-0.023941,-0.0239408,-0.015690,sell
2021-02-13,0,0,0,0,0,0,4,2,0,0,1,1,2,2,0, 0.0213921, 0.0109543, 0.013945, 0.0005007, 0.016674,buy
2021-02-14,0,0,0,0,0,0,2,3,2,0,1,1,2,2,1, 0.0077335,-0.0029448,-0.001853, 0.0049234,-0.014445,buy
2021-02-15,0,0,0,0,0,0,1,1,3,0,1,1,1,1,1,-0.0246717,-0.0249246,-0.019417,-0.0166799,-0.034115,sell
2021-02-16,0,0,0,0,0,0,1,1,3,1,1,1,2,0,2, 0.0303238, 0.0115493, 0.014394, 0.0142061, 0.003632,buy
2021-02-17,0,1,0,0,0,0,1,0,1,3,0,1,3,1,1,-0.0301027,-0.0325231,-0.033281,-0.0310293,-0.010075,sell
2021-02-18,0,3,0,0,0,0,1,0,0,3,1,2,2,2,0,-0.0065775,-0.0018137, 0.000588,-0.0063532,-0.007262,sell
2021-02-19,0,3,1,0,0,0,0,0,0,1,1,1,1,1,1, 0.0030402, 0.0066598,-0.005159,-0.0012450,-0.007754,sell
2021-02-20,0,1,3,1,0,0,0,0,0,1,1,1,1,1,2,-0.0228339,-0.0238005,-0.029390,-0.0366108,-0.033422,sell
2021-02-21,0,1,1,3,1,0,0,0,0,0,2,1,1,1,1, 0.0218395, 0.0244800, 0.022711, 0.0248260, 0.024549,buy
2021-02-22,0,0,1,2,3,0,1,0,0,0,1,2,1,2,1, 0.0574348, 0.0481525, 0.017341, 0.0068955, 0.050273,buy
2021-02-23,0,0,0,1,3,1,1,0,0,0,1,1,1,2,1, 0.0153809, 0.0178568, 0.015935, 0.0229543, 0.022291,buy
2021-02-24,0,0,0,1,1,2,1,0,0,0,0,0,1,2,2, 0.0222489, 0.0216626, 0.028590, 0.0216626, 0.020127,buy
2021-02-25,0,0,0,0,1,3,1,1,0,0,1,1,1,2,1,-0.0078841, 0.0277678,-0.008208,-0.0063931, 0.003980,buy
2021-02-26,0,0,0,0,1,0,1,1,0,0,0,0,2,1,0, 0.0417724, 0.0074914,-0.006152, 0.0092320, 0.007528,buy
2021-02-27,0,0,0,1,3,1,1,1,0,0,1,1,2,2,1,-0.0044896,-0.0064016,-0.014565, 0.0156467, 0.024128,buy
