Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-20,1,1,1,1,2,2,1,0,1,0,6,3,3,6,3,3,6, 0.046791, 0.0443644, 0.0124450, 0.04636606, 0.0362719,buy
2021-04-21,1,2,1,1,1,1,3,0,0,3,6,0,3,12,0,3,3,-0.017969,-0.0146968, 0.0012467,-0.01584076,-0.0165029,sell
2021-04-22,1,2,1,2,1,2,2,1,1,3,9,3,3,9,3,3,6,-0.023556,-0.0223791,-0.0174765,-0.01871146,-0.0235564,sell
2021-04-23,0,0,3,2,1,2,1,0,1,3,9,0,0,6,3,6,3,-0.026989,-0.0258943,-0.0311240,-0.02766699,-0.0005746,sell
2021-04-24,0,1,2,3,1,2,1,0,3,3,6,3,3,6,3,9,6,-0.019901,-0.0191424,-0.0217370,-0.02107575,-0.0065091,sell
2021-04-25,0,1,1,1,1,2,2,0,2,0,9,3,6,0,0,9,3, 0.041802, 0.0443549, 0.0413154, 0.03131911, 0.0379002,buy
2021-04-26,0,2,0,1,2,0,2,0,3,3,0,3,9,3,3,6,3, 0.018279, 0.0263397, 0.0232550, 0.00874623, 0.0087462,buy
2021-04-27,0,2,2,1,1,0,2,0,2,0,3,0,12,6,0,6,3, 0.021403, 0.0215985, 0.0228286, 0.01012730, 0.0310786,buy
2021-04-28,0,1,2,2,0,0,2,2,1,3,3,3,12,6,3,0,0,-0.003494,-0.0118892,-0.0198453,-0.01439645,-0.0077356,sell
2021-04-29,0,1,1,2,0,0,3,2,1,3,3,0,9,6,3,3,3, 0.003768, 0.0110284, 0.0039711, 0.00397107,-0.0035048,buy
2021-04-30,0,2,1,0,1,1,3,3,1,3,3,3,6,9,6,3,3, 0.059407, 0.0632517, 0.0470759, 0.05422148, 0.0651029,buy
2021-05-01,0,2,0,0,1,2,3,2,2,3,6,6,6,6,3,3,3, 0.009870, 0.0075180, 0.0095790, 0.00825020, 0.0131621,buy
2021-05-02,1,1,0,0,0,2,2,2,2,6,3,6,3,6,6,0,0,-0.000067, 0.0122816,-0.0082189, 0.00027506,-0.0024087,sell
2021-05-03,1,1,0,1,0,1,4,2,2,3,9,3,6,6,3,3,3,-0.000375,-0.0000155, 0.0042641, 0.00238185, 0.0039075,buy
2021-05-04,2,2,1,0,0,3,3,2,2,6,6,6,6,6,9,3,3,-0.007645,-0.0144524,-0.0038773,-0.00764503,-0.0231629,sell
2021-05-05,1,2,0,0,0,5,4,2,2,9,9,9,6,3,9,3,0, 0.004004,-0.0008342, 0.0038345, 0.00383449, 0.0047359,buy
2021-05-06,1,1,0,0,0,3,3,1,1,6,6,3,0,3,6,3,3,-0.008020, 0.0164486,-0.0123354,-0.01639126,-0.0352366,sell
2021-05-07,1,1,0,0,0,4,3,1,1,6,3,6,3,3,6,3,3,-0.006549, 0.0008108,-0.0040178,-0.00654876,-0.0054803,sell
2021-05-08,1,1,0,0,0,3,2,1,2,3,6,6,6,0,3,3,3,-0.023374,-0.0045487,-0.0302097,-0.00963501,-0.0233736,sell
2021-05-09,1,0,1,0,0,4,0,2,2,6,3,6,3,3,6,0,3,-0.005495,-0.0114733,-0.0162697, 0.00248187,-0.0066687,sell
2021-05-10,1,1,1,0,0,3,1,3,2,6,6,6,6,3,3,6,0,-0.021811,-0.0231781,-0.0164710,-0.02307143, 0.0040900,sell
2021-05-11,1,1,1,0,0,3,2,3,2,3,9,3,9,3,3,6,3,-0.001631,-0.0164566, 0.0012091, 0.00223857, 0.0084767,buy
2021-05-12,1,2,1,0,0,3,2,2,1,6,6,3,6,3,6,3,3,-0.011203, 0.0007111,-0.0103975,-0.01354021,-0.0136626,sell
2021-05-13,0,2,2,0,0,3,2,2,0,9,6,0,6,0,6,6,0,-0.012059, 0.0077275,-0.0123791,-0.01195743,-0.0076732,sell
2021-05-14,0,2,1,1,0,2,2,0,1,6,0,3,3,3,3,6,3, 0.001455,-0.0049241,-0.0071116,-0.00492407, 0.0048111,buy
2021-05-15,1,2,1,2,0,0,2,2,1,6,6,3,3,0,3,9,3, 0.027319, 0.0302635, 0.0355027, 0.03026345, 0.0503319,buy
2021-05-16,1,1,2,1,1,0,2,1,1,3,6,3,3,3,6,3,3, 0.017136, 0.0117045, 0.0001557, 0.00664529, 0.0160381,buy
2021-05-17,0,2,2,1,1,0,1,2,1,6,3,3,0,6,6,3,3,-0.002447,-0.0051146,-0.0081196,-0.00547685, 0.0004662,sell
2021-05-18,0,2,2,0,1,1,1,1,2,6,6,0,3,6,3,6,0,-0.012555,-0.0122330,-0.0129854,-0.01625318,-0.0125550,sell
2021-05-19,0,1,2,2,1,1,2,1,2,3,6,3,6,6,6,3,3,-0.022498,-0.0201596,-0.0209222,-0.02152402, 0.0005112,sell
2021-05-20,0,2,2,2,1,1,2,2,2,6,6,3,9,3,6,6,3, 0.013396, 0.0148682, 0.0152692, 0.01512430, 0.0205499,buy
2021-05-21,0,3,3,2,1,1,1,2,1,6,3,3,6,6,6,9,3,-0.007910,-0.0091110,-0.0090081,-0.00875853,-0.0073015,sell
2021-05-22,0,4,1,2,1,1,1,0,1,6,3,3,3,3,3,9,3,-0.017309,-0.0198016,-0.0191352,-0.02010866,-0.0156968,sell
2021-05-23,0,1,2,1,1,1,2,0,3,6,3,3,6,6,3,3,3, 0.007324, 0.0101874, 0.0179881, 0.00456474, 0.0157490,buy
2021-05-24,0,1,1,3,1,1,2,0,3,9,3,3,3,6,6,3,3, 0.001252, 0.0012519, 0.0071572,-0.00399886, 0.0051808,buy
2021-05-25,0,2,1,2,0,1,2,1,3,6,6,0,6,9,6,3,0,-0.008766,-0.0109649,-0.0082707, 0.00054573, 0.0023866,sell
2021-05-26,0,1,2,2,1,1,3,2,3,9,6,3,6,6,9,3,3, 0.015742, 0.0178296, 0.0185310, 0.01512431, 0.0250323,buy
2021-05-27,0,1,1,2,0,2,4,1,3,9,3,0,6,9,9,6,0,-0.000237,-0.0085588,-0.0058878,-0.00989989,-0.0093944,sell
2021-05-28,0,1,0,3,0,3,3,1,3,9,3,3,3,6,9,6,3,-0.011585,-0.0131402,-0.0121445,-0.01298259,-0.0117918,sell
2021-05-29,1,0,2,2,1,3,3,1,3,6,3,3,9,9,9,6,3, 0.012889,-0.0178054,-0.0172125,-0.01452771,-0.0163460,sell
2021-05-30,2,1,1,2,0,2,3,1,3,9,3,3,3,9,9,6,3,-0.001261, 0.0101979, 0.0069706,-0.00160262, 0.0035072,buy
2021-05-31,1,1,1,3,0,3,2,1,2,6,6,0,6,6,9,6,3,-0.011242,-0.0016960,-0.0251504,-0.00181474,-0.0014116,sell
2021-06-01,1,1,2,3,0,3,2,1,1,6,3,6,9,6,9,3,0,-0.006181,-0.0202401,-0.0216962,-0.03666672,-0.0145092,sell
2021-06-02,1,1,2,2,0,3,2,1,2,6,3,3,6,6,9,6,3, 0.003791,-0.0170754,-0.0178178,-0.01751531,-0.0164641,sell
2021-06-03,1,2,1,1,0,2,3,1,1,6,0,6,6,6,6,6,0,-0.023578,-0.0341890,-0.0343133,-0.03981422,-0.0346905,sell
2021-06-04,1,1,0,1,0,3,2,2,1,6,3,9,3,3,3,3,3,-0.001782, 0.0148948,-0.0335612, 0.00732357, 0.0092394,sell
2021-06-05,1,1,0,0,0,2,2,2,3,3,3,6,6,6,3,3,3,-0.009934, 0.0030734,-0.0118117,-0.00993384, 0.0115578,sell
2021-06-06,1,1,0,0,0,0,2,1,3,3,0,6,3,6,3,0,3, 0.005775, 0.0195833, 0.0131284, 0.01312843, 0.0131284,buy
2021-06-07,1,0,0,0,0,2,1,1,2,3,3,0,0,9,0,3,3, 0.023479, 0.0041552, 0.0234787, 0.01333537, 0.0234787,buy
2021-06-08,1,1,0,0,0,0,1,2,2,0,3,3,3,6,3,0,3,-0.001429,-0.0023875,-0.0032588,-0.00574646,-0.0057465,sell
2021-06-09,1,1,1,0,0,1,1,1,2,3,3,3,3,3,3,3,3,-0.024846,-0.0069314,-0.0268933,-0.01083632,-0.0262892,sell
2021-06-10,2,1,1,2,0,1,2,2,3,9,6,0,3,6,3,9,6, 0.030523, 0.0131319, 0.0274282,-0.02184730, 0.0257214,buy
2021-06-11,1,1,1,2,0,1,1,1,2,6,3,3,3,3,3,6,3,-0.009341,-0.0123462,-0.0093408,-0.01173637,-0.0123462,sell
2021-06-12,1,0,1,2,0,1,0,2,2,6,6,3,0,0,0,6,6, 0.015266, 0.0264553, 0.0246977, 0.02682069, 0.0237756,buy
2021-06-13,2,1,0,2,1,1,1,1,1,3,3,3,6,3,3,3,6,-0.007256,-0.0053175,-0.0075331,-0.00458856,-0.0072563,sell
2021-06-14,1,1,2,2,1,0,2,1,2,6,6,6,6,3,0,6,3, 0.003501,-0.0089909,-0.0003232, 0.00324365,-0.0054173,buy
2021-06-15,0,1,2,3,1,0,1,2,2,6,9,3,3,3,3,6,3, 0.010034, 0.0182951, 0.0186748, 0.01515833, 0.0345003,buy
2021-06-16,0,0,3,3,1,2,1,1,0,6,6,6,6,0,6,3,0,-0.011053, 0.0017251, 0.0013513, 0.00283134,-0.0044491,sell
2021-06-17,0,2,2,2,1,1,2,1,1,9,3,3,6,3,6,3,3,-0.004571, 0.0000788,-0.0045713,-0.00457133, 0.0052802,sell
2021-06-18,0,1,3,1,1,1,1,1,1,6,0,6,6,3,3,3,3,-0.023357, 0.0167076, 0.0162743,-0.00919108, 0.0170511,buy
2021-06-19,0,2,2,2,1,1,1,0,0,6,3,6,3,6,0,3,0,-0.024955,-0.0145262,-0.0164123, 0.01046934, 0.0142648,sell
2021-06-20,0,3,1,1,1,1,0,0,2,3,0,3,3,9,6,0,3,-0.015373,-0.0134601,-0.0233516,-0.01559697,-0.0151582,sell
2021-06-21,0,2,2,1,2,1,0,0,2,6,3,0,3,9,3,3,3,-0.010085,-0.0093859,-0.0124416,-0.00520244,-0.0100850,sell
2021-06-22,0,3,1,1,1,1,0,1,1,3,3,3,3,6,6,0,3,-0.017995,-0.0185822,-0.0345685,-0.01629946,-0.0179952,sell
2021-06-23,0,3,1,1,1,1,1,1,1,6,3,0,6,6,6,3,0,-0.015995,-0.0101028,-0.0165116,-0.01092713,-0.0159946,sell
2021-06-24,0,1,2,1,2,2,1,1,1,6,0,3,6,6,6,3,3,-0.021603,-0.0366158,-0.0364823,-0.03661584,-0.0274391,sell
2021-06-25,0,1,0,1,2,2,1,1,1,6,3,3,3,3,3,3,3, 0.018551, 0.0193688, 0.0167054, 0.01514267, 0.0268466,buy
2021-06-26,1,0,0,2,1,2,1,1,0,3,0,6,0,6,6,0,3,-0.012677,-0.0029795,-0.0170881,-0.01114423,-0.0147005,sell
2021-06-27,1,0,1,2,2,1,1,1,1,6,3,3,3,3,3,3,6, 0.052154, 0.0473016,-0.0022175, 0.04834392, 0.0532111,buy
2021-06-28,1,0,1,1,0,3,1,0,1,6,3,6,0,3,3,0,3, 0.003565,-0.0020893, 0.0027459,-0.00529820,-0.0050476,sell
2021-06-29,1,1,0,2,0,3,1,0,0,3,3,6,3,0,3,3,3,-0.013837,-0.0345874,-0.0264459,-0.01309992,-0.0130826,sell
2021-06-30,1,0,1,1,0,1,1,2,0,6,0,3,3,3,3,3,0, 0.021787, 0.0083903, 0.0192672, 0.02374511, 0.0210473,buy
2021-07-01,1,1,2,1,0,2,2,1,1,6,3,6,6,3,0,6,3,-0.020573, 0.0033737, 0.0289711, 0.00435823, 0.0116520,buy
2021-07-02,1,1,1,0,0,3,1,1,2,6,3,3,3,6,3,3,3, 0.000224,-0.0060881, 0.0044224,-0.00716476,-0.0018037,sell
2021-07-03,0,0,1,0,1,3,1,1,2,6,0,3,0,12,3,3,0, 0.003863,-0.0013539, 0.0079004,-0.02060745,-0.0190467,sell
2021-07-04,0,0,1,0,1,2,1,1,3,3,3,0,3,9,0,6,3, 0.021763, 0.0165241, 0.0265924, 0.01219673, 0.0197466,buy
2021-07-05,1,2,1,0,1,1,2,1,2,6,6,3,0,9,3,3,3, 0.040476, 0.0346533, 0.0381415,-0.03043369,-0.0259691,buy
2021-07-06,1,2,2,1,1,1,2,1,2,3,9,3,3,6,6,6,3, 0.001377, 0.0024720, 0.0025738,-0.03062563,-0.0184107,sell
2021-07-07,1,2,2,1,1,4,0,2,2,6,6,0,6,6,6,9,6,-0.006936,-0.0060606,-0.0058923,-0.00957276, 0.0000662,sell
2021-07-08,1,2,2,2,1,3,1,0,2,6,3,3,6,6,6,9,3, 0.003444,-0.0328842,-0.0063256,-0.04612856,-0.0271327,sell
2021-07-09,2,1,2,2,1,2,1,0,1,3,6,3,6,0,3,9,6,-0.017866,-0.0217184,-0.0291439,-0.00593157,-0.0203094,sell
2021-07-10,2,3,2,2,2,2,0,1,0,3,3,9,6,3,6,6,6,-0.010241,-0.0079663,-0.0070245, 0.00858448,-0.0078381,sell
2021-07-11,1,2,2,1,1,1,0,0,0,0,3,6,3,3,0,6,3,-0.025839,-0.0266871,-0.0030076,-0.00300761,-0.0155961,sell
2021-07-12,2,2,0,2,1,2,1,0,1,3,3,3,9,3,3,3,6,-0.008064,-0.0149131,-0.0150469,-0.00044580,-0.0074846,sell
2021-07-13,1,1,2,3,1,1,2,0,1,3,3,6,6,6,6,0,6,-0.006142,-0.0012323,-0.0087317,-0.01226119,-0.0035642,sell
2021-07-14,1,1,1,3,1,2,2,1,0,0,3,3,9,6,3,3,9, 0.032487, 0.0247109, 0.0159794, 0.01162675, 0.0140231,buy
2021-07-15,1,2,1,3,1,2,2,1,1,6,0,3,12,6,6,3,6,-0.006765,-0.0064088,-0.0163077,-0.01630772,-0.0161493,sell
2021-07-16,1,1,2,2,1,1,3,0,1,9,3,3,9,3,3,3,3,-0.009389,-0.0018012,-0.0014586,-0.00708389,-0.0021763,sell
2021-07-17,1,1,1,5,0,1,2,1,3,9,3,3,9,6,6,3,6, 0.013935,-0.0129134,-0.0127641,-0.00999369,-0.0106390,sell
2021-07-18,1,1,2,4,0,1,2,0,3,6,9,3,6,6,3,6,3, 0.000987,-0.0037448, 0.0009231, 0.01571879, 0.0022640,buy
2021-07-19,1,2,3,2,2,1,1,1,4,9,9,9,6,3,6,3,6,-0.003597,-0.0037226,-0.0074848, 0.00031081,-0.0061661,sell
2021-07-20,1,1,3,2,1,1,2,1,3,6,9,9,3,0,6,6,6, 0.013183, 0.0133754, 0.0115261, 0.02288259, 0.0120219,buy
2021-07-21,0,1,3,2,1,2,1,1,3,6,6,9,3,3,3,3,9,-0.001684,-0.0038915,-0.0016842, 0.00009744, 0.0006886,sell
2021-07-22,0,0,4,1,1,2,1,1,2,6,6,12,3,0,0,3,6, 0.007595, 0.0075846, 0.0086299, 0.01116497, 0.0075706,buy
2021-07-23,1,2,1,1,3,2,1,1,1,6,3,9,3,6,6,0,6, 0.003922, 0.0133374, 0.0039224, 0.01418001,-0.0101708,buy
2021-07-24,1,2,0,0,3,2,1,1,0,3,3,6,0,6,3,3,6, 0.000940, 0.0048725, 0.0015004, 0.01241405,-0.0051054,buy
2021-07-25,2,1,0,0,3,4,1,2,1,6,6,6,6,6,6,3,3, 0.048153, 0.0305215, 0.0305215, 0.03065030, 0.0299606,buy
2021-07-26,1,1,0,2,2,5,2,1,1,6,6,6,6,3,9,3,6, 0.031120, 0.0130235,-0.0061916, 0.01359750, 0.0250526,buy
2021-07-27,1,0,1,1,1,4,2,2,0,3,3,3,3,3,9,6,6, 0.038144, 0.0381442, 0.0334484, 0.04620000, 0.0381442,buy
2021-07-28,1,1,1,3,0,3,1,3,0,6,0,6,6,3,6,6,6, 0.012825, 0.0098690, 0.0098690, 0.02016982, 0.0128250,buy
2021-07-29,2,1,2,2,0,2,2,2,0,6,3,6,6,0,3,6,9, 0.009351,-0.0120714,-0.0129071, 0.00983871,-0.0111823,sell
2021-07-30,1,1,2,2,0,3,0,1,1,3,3,3,3,6,6,3,6,-0.044722,-0.0463810,-0.0530673,-0.05842690,-0.0559466,sell
2021-07-31,1,1,2,2,1,3,1,1,2,3,6,3,3,6,3,9,9,-0.001873,-0.0008214,-0.0028924,-0.00300264,-0.0001727,sell
2021-08-01,1,2,2,2,1,2,1,1,0,0,12,0,0,6,6,6,6, 0.009162, 0.0086384, 0.0084190, 0.00773579,-0.0075513,buy
2021-08-02,2,2,2,2,1,0,1,1,2,3,9,3,3,6,6,6,3, 0.009260, 0.0108254, 0.0095912, 0.00946703, 0.0078400,buy
2021-08-03,1,2,1,1,1,0,0,2,0,0,9,0,0,0,3,6,6,-0.008350,-0.0083497,-0.0083497,-0.00716253, 0.0023205,sell
2021-08-04,1,2,1,2,0,1,1,1,1,3,6,3,3,3,3,3,6, 0.011549, 0.0113132, 0.0042422, 0.01131316, 0.0104380,buy
2021-08-05,1,1,1,1,0,2,0,1,1,3,3,6,3,0,0,3,6,-0.010952,-0.0074573,-0.0061987,-0.01755764,-0.0180301,sell
2021-08-06,0,1,1,1,2,1,2,0,1,3,3,3,3,9,3,0,3,-0.032959,-0.0116777,-0.0200072,-0.03728502,-0.0231639,sell
2021-08-07,0,0,1,3,3,1,0,1,0,3,0,3,3,9,6,3,0,-0.009998,-0.0099982,-0.0099982,-0.01035238, 0.0047190,sell
2021-08-08,1,1,1,3,2,0,0,0,0,0,3,0,0,12,3,3,3, 0.019687, 0.0128347,-0.0009109, 0.01859536, 0.0168663,buy
2021-08-09,1,1,3,4,3,0,0,0,1,3,6,6,3,9,9,3,0,-0.004096,-0.0036889,-0.0067488,-0.00462481,-0.0115059,sell
2021-08-10,1,1,3,3,2,1,0,0,1,3,6,3,3,3,9,6,3, 0.002847, 0.0015754, 0.0131087, 0.00515824, 0.0078715,buy
2021-08-11,0,3,3,1,3,1,1,0,0,3,3,6,0,6,6,6,6,-0.000895,-0.0250702,-0.0264950,-0.02530531, 0.0141401,sell
2021-08-12,0,3,3,1,3,1,1,0,1,6,6,9,3,3,3,6,3, 0.001611, 0.0131135, 0.0100141, 0.01001407, 0.0101170,buy
2021-08-13,0,2,3,2,3,0,1,1,2,6,3,12,3,6,6,3,3,-0.009277, 0.0007792, 0.0002139, 0.00077921,-0.0188356,sell
2021-08-14,0,2,1,3,0,0,0,1,2,6,3,6,3,3,3,3,0,-0.006652, 0.0026949,-0.0120706,-0.00197923,-0.0031394,sell
2021-08-15,1,1,2,3,0,0,0,1,3,3,6,6,3,3,6,3,3,-0.006076,-0.0007648,-0.0041560,-0.00089481, 0.0135820,sell
2021-08-16,1,1,2,2,1,0,1,1,2,3,6,6,6,0,6,6,0, 0.039373, 0.0409910, 0.0365441, 0.03543630, 0.0437316,buy
2021-08-17,1,3,1,2,0,1,2,1,2,3,6,3,6,3,9,6,3, 0.016801,-0.0042334,-0.0018595,-0.00158164, 0.0085800,buy
2021-08-18,1,3,2,3,0,2,2,1,1,6,6,6,6,0,6,9,6, 0.035007, 0.0496138, 0.0458472, 0.05377947, 0.0470480,buy
2021-08-19,2,2,3,2,0,2,1,1,1,6,6,6,6,3,6,3,6,-0.011094,-0.0063629, 0.0014499,-0.00510141,-0.0080435,sell
2021-08-20,3,2,1,2,0,1,1,1,0,6,3,3,6,6,3,3,3,-0.002481,-0.0221616,-0.0131977,-0.02051206,-0.0235077,sell
2021-08-21,2,2,0,1,0,2,1,1,0,3,3,0,6,6,3,6,0, 0.019674,-0.0003838, 0.0187198, 0.00095435, 0.0028746,buy
2021-08-22,2,2,0,0,2,3,1,0,1,6,3,3,3,6,3,6,3, 0.025866, 0.0263120, 0.0270731, 0.02877809, 0.0258656,buy
2021-08-23,2,2,2,0,3,2,1,0,1,6,6,3,6,6,3,9,0, 0.022813, 0.0232957, 0.0237204, 0.01708351, 0.0221899,buy
2021-08-24,1,3,2,1,3,1,1,1,0,3,3,6,3,6,6,9,3,-0.008089,-0.0251377,-0.0435439,-0.02601062,-0.0101562,sell
2021-08-25,1,2,2,3,2,0,1,2,0,3,6,9,3,3,3,9,3, 0.015010,-0.0224124,-0.0112948, 0.01089266, 0.0108927,buy
2021-08-26,1,1,3,2,2,1,1,1,1,3,6,9,3,6,6,3,3,-0.000312, 0.0023153, 0.0023153, 0.01884198,-0.0157155,sell
2021-08-27,0,2,3,1,2,2,1,1,1,3,6,9,3,6,3,6,3, 0.011557, 0.0088770, 0.0093579, 0.00529259,-0.0009235,buy
2021-08-28,0,2,1,1,1,2,1,1,1,3,6,6,3,6,3,3,0, 0.021292, 0.0213557, 0.0303151, 0.02646575, 0.0218795,buy
2021-08-29,0,2,0,1,1,0,1,1,1,0,6,6,3,3,3,0,0,-0.001473, 0.0092461, 0.0179024, 0.01401671, 0.0123930,buy
2021-08-30,1,1,1,0,0,1,0,1,1,3,3,0,3,0,3,3,3, 0.012922, 0.0067329, 0.0047255, 0.01138013, 0.0053302,buy
2021-08-31,0,1,1,1,0,1,0,0,2,0,0,3,6,3,3,3,0, 0.001394, 0.0032202, 0.0013700,-0.02468386, 0.0027076,sell
2021-09-01,0,1,1,3,0,2,0,1,0,3,0,6,3,3,3,3,3,-0.024130,-0.0186216,-0.0186216,-0.01786183,-0.0218855,sell
2021-09-02,0,2,2,2,1,2,1,2,1,9,3,3,6,6,3,6,3,-0.014352,-0.0036449,-0.0168646,-0.02092005,-0.0191917,sell
2021-09-03,0,3,1,2,1,1,2,1,1,9,0,3,6,6,6,3,3,-0.020983,-0.0106603,-0.0293915,-0.02679372,-0.0244378,sell
2021-09-04,0,4,3,1,1,2,1,1,1,9,3,6,6,6,3,6,3, 0.019101, 0.0227273, 0.0141757, 0.01845198,-0.0032257,buy
2021-09-05,0,3,3,3,2,2,0,0,1,6,6,9,6,6,6,3,0,-0.028840,-0.0301893,-0.0276235,-0.02794274,-0.0275191,sell
2021-09-06,1,3,3,3,1,1,0,0,2,9,6,6,3,3,6,6,3,-0.013867,-0.0135128,-0.0120415,-0.00619186,-0.0169961,sell
2021-09-07,2,4,3,2,2,1,0,0,1,6,6,9,6,3,6,6,3,-0.015952,-0.0148282,-0.0172176,-0.01088652,-0.0134599,sell
2021-09-08,1,4,3,0,2,1,0,0,1,9,6,9,6,0,3,3,0,-0.003463,-0.0069638,-0.0053407, 0.00412904,-0.0131571,sell
2021-09-09,0,2,3,1,2,3,0,0,1,6,6,9,6,3,3,0,3, 0.011766, 0.0145926, 0.0140679, 0.01092852,-0.0082516,buy
2021-09-10,0,1,2,2,1,2,2,0,2,6,6,3,9,3,3,3,3,-0.004478,-0.0030204,-0.0040236,-0.00594553,-0.0032712,sell
2021-09-11,0,1,1,2,1,1,1,2,1,3,9,3,6,3,3,0,3,-0.012451,-0.0086278,-0.0078263,-0.00679731, 0.0099835,sell
2021-09-12,0,0,1,0,1,0,2,3,1,3,3,3,3,0,6,3,3, 0.019898, 0.0199640, 0.0208400, 0.00867734, 0.0157768,buy
2021-09-13,0,1,0,0,1,1,3,2,2,3,3,3,0,3,6,6,6, 0.015593, 0.0325321, 0.0206876, 0.01913438, 0.0196872,buy
2021-09-14,0,0,1,1,0,2,3,1,4,0,0,6,3,9,3,9,6, 0.003161, 0.0068220, 0.0149640, 0.00302967, 0.0105380,buy
2021-09-15,1,1,1,2,0,1,2,1,2,3,3,3,0,9,3,6,6, 0.020881, 0.0142851, 0.0069023, 0.00436218, 0.0175473,buy
2021-09-16,2,2,2,1,0,1,2,1,1,3,0,3,3,12,3,6,6, 0.005108,-0.0026985, 0.0001519,-0.00196973,-0.0027998,sell
2021-09-17,1,2,3,2,0,0,2,1,2,6,3,3,3,9,3,6,6, 0.001046, 0.0004467,-0.0012934,-0.00566634, 0.0026403,sell
2021-09-18,1,1,2,5,0,2,2,0,2,3,6,6,6,9,6,3,6,-0.008486,-0.0167176,-0.0140726,-0.01874915,-0.0140726,sell
2021-09-19,0,1,1,4,0,2,2,0,3,6,6,3,3,6,6,6,3,-0.013375,-0.0133751,-0.0150220,-0.02118235,-0.0130396,sell
2021-09-20,1,1,1,3,1,1,2,1,1,6,3,6,0,6,6,3,6,-0.010734,-0.0105862,-0.0134237,-0.00885273,-0.0026612,sell
2021-09-21,1,1,1,3,2,0,2,2,1,9,6,6,3,3,3,3,6, 0.032718, 0.0237225, 0.0202997, 0.02589915, 0.0243961,buy
2021-09-22,1,1,1,3,0,1,2,2,2,9,6,9,0,6,6,0,3, 0.009958, 0.0110251, 0.0032596, 0.01032057, 0.0114884,buy
2021-09-23,0,1,1,4,0,1,3,1,3,9,3,6,3,6,6,3,6, 0.000837,-0.0007231,-0.0046614,-0.00248432,-0.0004154,sell
2021-09-24,0,1,2,1,0,2,2,0,2,6,3,3,3,3,3,3,6, 0.017446, 0.0088002, 0.0062980, 0.00430968, 0.0043097,buy
2021-09-25,0,2,3,0,0,0,2,1,2,3,3,6,3,3,6,0,6,-0.010068, 0.0287228, 0.0263404, 0.00210028, 0.0175709,buy
2021-09-26,1,4,2,0,0,0,1,1,1,6,3,3,3,0,6,3,6,-0.006562, 0.0036012,-0.0117847,-0.00542287,-0.0058174,sell
2021-09-27,1,3,3,1,0,0,1,1,2,6,3,6,0,6,9,3,3,-0.029035,-0.0290352,-0.0285564,-0.02730947,-0.0231286,sell
2021-09-28,0,3,2,2,0,0,1,0,4,3,0,9,0,6,6,6,6,-0.006621,-0.0066208,-0.0029372,-0.00468599,-0.0082587,sell
2021-09-29,0,2,2,1,0,1,1,1,5,6,3,9,3,3,6,3,6, 0.004786,-0.0026995, 0.0036624, 0.00525434, 0.0039170,buy
2021-09-30,0,3,2,1,1,0,3,1,2,6,3,9,3,6,9,0,3,-0.020351,-0.0184955,-0.0131684,-0.01933934,-0.0184955,sell
2021-10-01,0,3,3,1,1,0,3,4,2,9,6,6,6,9,6,3,6, 0.019086, 0.0172946, 0.0057064, 0.00628267, 0.0063353,buy
2021-10-02,0,3,3,3,1,0,4,3,2,6,9,9,9,9,9,0,6, 0.017367, 0.0187788, 0.0215379, 0.01478669, 0.0189073,buy
2021-10-03,0,1,3,4,1,1,4,1,2,0,9,9,6,3,12,3,9,-0.007208,-0.0072082,-0.0124980,-0.00409616,-0.0072082,sell
2021-10-04,0,2,3,4,1,2,2,1,2,3,6,6,6,6,12,6,6,-0.007243,-0.0034209,-0.0024269,-0.00724294,-0.0072429,sell
2021-10-05,0,3,3,2,1,0,2,1,1,0,3,9,3,6,9,6,3, 0.015744, 0.0153699, 0.0157444,-0.01191027, 0.0157444,buy
2021-10-06,2,4,2,2,1,0,2,0,0,3,6,9,6,6,0,3,6,-0.011319,-0.0104928,-0.0062917,-0.00956231,-0.0104928,sell
2021-10-07,2,2,2,2,0,0,2,0,2,3,0,6,6,9,3,3,6,-0.006938,-0.0172877,-0.0056104,-0.01743675,-0.0069382,sell
2021-10-08,2,1,1,3,0,2,2,0,2,3,3,3,9,9,0,3,9, 0.004608, 0.0041352, 0.0017208, 0.00399988, 0.0117764,buy
2021-10-09,2,1,1,0,0,0,4,2,1,0,3,3,9,3,3,3,9, 0.010788, 0.0190718, 0.0076326, 0.00897583, 0.0105217,buy
2021-10-10,2,2,0,0,1,0,4,3,1,6,3,0,9,3,3,6,9,-0.026796,-0.0290015,-0.0298330,-0.01676391,-0.0248274,sell
2021-10-11,2,1,0,0,1,1,3,4,1,3,3,3,9,3,3,6,9,-0.016227,-0.0229657,-0.0210169,-0.01210578,-0.0175992,sell
2021-10-12,1,1,0,1,1,1,3,1,3,6,6,3,9,0,0,6,6, 0.029478, 0.0294785, 0.0179693, 0.02808304, 0.0367674,buy
2021-10-13,1,1,1,0,1,1,3,2,2,6,3,3,6,3,6,3,6, 0.019876, 0.0201939, 0.0112993, 0.01948607, 0.0211285,buy
2021-10-14,1,3,0,0,2,0,3,2,0,9,9,0,0,3,3,6,3, 0.006953, 0.0169433, 0.0061685, 0.01325479, 0.0016678,buy
