Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEJU,MEMA,MENE,MENN,MESA,MESU,MEUR,MOCE,MOCH,MOJU,MOMA,MOME,MONE,MONN,MOSA,MOSU,MOUR,VECE,VECH,VEJU,VEMA,VENE,VENN,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-09,0,1,3,2,1,1,2,1,1,3,3,0,0,0,0,0,0,0,3,3,3,3,3,0,0,3,0,3,3,0,0,0,3,0,0,3,0, 0.0014125, 0.00719578, 0.0036853, 0.0090775, 0.0039570,buy
2020-09-10,1,1,2,4,1,1,3,0,2,0,3,0,0,0,0,0,0,3,0,0,3,3,0,3,3,6,3,6,3,3,0,0,3,0,0,3,0, 0.0037656, 0.01338379, 0.0172536, 0.0075789, 0.0063927,buy
2020-09-11,1,2,1,3,1,0,2,2,2,0,3,0,0,0,0,0,0,3,3,3,0,3,3,0,3,3,0,6,3,3,0,0,3,0,0,3,0, 0.0054071, 0.01194386, 0.0149543, 0.0223048, 0.0058600,buy
2020-09-12,0,2,2,1,2,0,2,2,2,0,3,0,0,0,0,0,0,3,3,3,3,0,3,3,0,0,3,3,0,3,0,0,3,3,0,3,0,-0.0223831,-0.01289737, 0.0020215,-0.0042166,-0.0032180,sell
2020-09-13,0,2,2,2,3,1,3,1,2,0,3,0,0,0,0,0,0,3,3,0,3,3,0,6,3,3,6,0,0,3,0,0,3,3,0,3,3,-0.0093955,-0.00969620,-0.0119413,-0.0170516,-0.0264280,sell
2020-09-14,0,2,1,4,0,0,4,1,2,0,0,0,0,0,0,0,0,3,3,3,3,0,3,6,3,0,3,3,0,3,0,0,0,3,0,3,3, 0.0064860, 0.01491775, 0.0036627,-0.0092231, 0.0087857,buy
2020-09-15,0,2,3,3,1,1,3,1,2,3,0,3,0,0,0,0,0,0,3,3,6,3,3,3,3,3,3,0,0,3,0,0,0,3,0,3,3,-0.0145381,-0.00355212,-0.0025613,-0.0014733,-0.0035448,sell
2020-09-16,0,3,4,2,2,1,3,0,2,3,0,3,0,3,0,0,0,0,3,3,6,3,6,3,0,3,0,3,0,3,0,0,0,3,0,3,3,-0.0069878, 0.00164248, 0.0164730, 0.0003675, 0.0096152,buy
2020-09-17,1,2,2,3,1,1,2,0,3,3,0,3,0,3,0,0,0,0,3,0,3,3,3,3,3,3,3,3,0,0,0,0,0,3,0,3,3,-0.0076595,-0.01047494,-0.0119270, 0.0057372,-0.0089673,sell
2020-09-18,1,0,2,4,1,0,1,0,3,3,0,3,0,3,0,0,0,0,6,3,3,0,3,3,0,0,0,3,0,0,0,0,0,0,0,3,3,-0.0070936,-0.00444864, 0.0134581,-0.0103567, 0.0117148,sell
2020-09-19,1,2,2,3,1,1,1,0,3,0,0,3,0,3,0,0,0,0,6,0,3,3,3,6,3,3,3,0,0,0,3,0,0,0,0,3,0,-0.0124013,-0.02495934,-0.0238934,-0.0200825,-0.0143052,sell
2020-09-20,0,3,2,4,1,0,2,1,0,0,0,0,0,3,3,0,0,0,3,3,3,0,0,6,3,0,3,3,0,0,3,0,3,0,0,3,0,-0.0035551, 0.00039625,-0.0018107,-0.0018107,-0.0018107,sell
2020-09-21,0,2,1,5,1,1,2,3,2,0,0,0,3,3,3,3,0,0,3,3,6,3,3,3,3,3,3,0,0,0,3,0,3,0,0,3,0, 0.0059481, 0.01680295, 0.0053665, 0.0162443, 0.0189574,buy
2020-09-22,0,2,1,3,1,1,3,0,2,0,0,0,3,0,3,3,0,0,3,3,6,3,3,0,0,3,0,3,0,0,3,0,3,0,0,0,0, 0.0004907,-0.00658191,-0.0012491,-0.0012491, 0.0076850,buy
2020-09-23,0,2,2,2,2,2,0,2,3,0,0,0,3,0,3,3,0,0,3,0,3,3,3,3,3,3,3,3,0,3,3,0,3,0,0,0,0,-0.0075698,-0.00509833,-0.0270588,-0.0279371,-0.0127997,sell
2020-09-24,0,2,1,2,1,0,1,1,3,0,0,0,3,0,3,3,0,0,6,3,0,0,0,0,0,0,3,3,0,3,3,0,3,0,0,0,0, 0.0064329, 0.00368698, 0.0051575, 0.0043597, 0.0127418,buy
2020-09-25,2,1,1,2,1,0,1,2,3,3,0,0,3,0,0,3,0,0,3,0,3,3,3,3,3,3,0,0,0,3,0,0,3,3,0,0,0,-0.0246124,-0.01976614,-0.0048767,-0.0070498,-0.0070498,sell
2020-09-26,1,3,2,3,1,1,1,2,3,3,0,0,3,0,0,0,0,0,3,3,0,3,3,3,6,3,3,3,0,3,0,3,3,3,3,0,0, 0.0107052,-0.00595705, 0.0290752, 0.0292776, 0.0278691,buy
2020-09-27,0,3,3,1,1,2,1,2,1,3,0,0,3,0,0,0,0,0,0,6,3,0,0,3,6,0,3,3,0,3,0,3,0,3,3,0,0,-0.0364364,-0.03330430,-0.0339920,-0.0340559,-0.0360892,sell
2020-09-28,1,4,3,2,0,2,2,2,0,3,0,0,0,3,0,0,0,0,3,3,3,3,3,3,3,3,6,0,0,3,0,3,0,3,3,0,0, 0.0011597, 0.00057279,-0.0028850,-0.0035005,-0.0118909,sell
2020-09-29,1,3,2,2,1,1,3,3,0,3,0,0,0,3,0,0,0,0,0,3,6,3,6,3,0,3,3,3,3,0,0,3,0,3,3,0,0,-0.0141117,-0.01111693,-0.0114968,-0.0062696,-0.0148719,sell
2020-09-30,1,1,2,1,1,2,1,3,1,0,0,0,0,3,0,0,0,0,3,0,3,3,3,3,3,3,0,3,3,0,0,3,0,3,3,0,0, 0.0066392, 0.00663917, 0.0052468, 0.0077625,-0.0030095,buy
2020-10-01,1,1,1,3,2,2,0,0,0,0,3,0,0,3,0,0,0,0,3,3,0,0,3,0,0,0,3,3,3,0,0,3,0,0,3,0,0,-0.0333385,-0.02521828, 0.0053262,-0.0292721,-0.0292721,sell
2020-10-02,2,0,3,1,3,2,1,1,1,0,3,0,0,3,3,0,0,3,3,3,3,3,0,3,3,0,3,3,3,0,3,0,0,0,0,0,0, 0.0026276,-0.00540626, 0.0153967,-0.0080343,-0.0108660,sell
2020-10-03,1,0,3,1,3,0,1,2,1,0,3,0,0,3,3,0,0,3,3,0,0,3,3,3,3,3,0,0,3,0,3,0,0,0,0,0,0,-0.0212770,-0.02969787,-0.0076289,-0.0259099,-0.0265276,sell
2020-10-04,1,1,3,2,3,1,2,0,0,0,3,0,0,3,3,0,0,3,0,3,3,0,3,3,3,0,3,3,3,0,3,0,0,0,0,0,0, 0.0142197,-0.01957153, 0.0018204,-0.0195715,-0.0140267,sell
2020-10-05,0,2,3,1,2,2,1,1,1,0,3,0,0,0,3,0,0,3,3,3,3,3,0,3,3,3,3,0,3,0,3,0,0,0,0,0,0, 0.0221977,-0.02040986, 0.0089796,-0.0236032,-0.0215839,sell
2020-10-06,0,1,5,3,1,1,1,1,1,0,3,0,0,0,3,0,0,3,3,3,3,3,3,0,0,6,3,3,0,3,3,0,0,0,0,0,0, 0.0221298, 0.00204562, 0.0100688, 0.0012046, 0.0014244,buy
2020-10-07,1,1,4,4,1,1,1,1,1,0,3,0,0,0,3,0,0,3,0,0,3,6,3,3,3,3,3,3,0,3,3,3,0,0,0,0,0, 0.0078658, 0.00702947, 0.0123824, 0.0116211, 0.0126200,buy
2020-10-08,1,2,4,3,1,0,1,1,0,0,3,0,0,0,3,0,0,3,3,0,0,3,3,0,3,3,0,3,0,3,3,3,0,0,0,0,3, 0.0308503, 0.02461285, 0.0320149, 0.0352771, 0.0294608,buy
2020-10-09,0,3,4,1,2,0,0,1,2,0,0,0,0,0,3,0,0,3,3,3,3,0,3,3,0,0,3,3,0,3,0,3,0,0,3,0,3, 0.0156751, 0.02510193, 0.0099847, 0.0099827, 0.0043195,buy
2020-10-10,0,2,4,2,3,1,0,0,2,0,0,0,0,0,3,0,0,3,6,0,3,3,0,3,3,3,3,0,0,3,0,3,0,0,3,0,3, 0.0050919, 0.00279329,-0.0055507, 0.0031188, 0.0050919,buy
2020-10-11,0,2,4,2,1,0,1,0,2,0,0,0,0,0,3,0,0,3,3,3,0,0,3,3,3,0,0,3,0,3,0,3,0,0,3,0,3,-0.0061120,-0.00032803,-0.0022396,-0.0007515,-0.0017276,sell
2020-10-12,0,2,2,3,2,0,0,2,1,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,3,0,3, 0.0030053,-0.00031953,-0.0003195,-0.0003195,-0.0024129,buy
2020-10-13,0,2,4,2,2,0,1,1,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,0,0,6,3,3,0,0,0,0,0,0,3,0,3, 0.0041150, 0.03798971, 0.0134426, 0.0345454, 0.0399746,buy
2020-10-14,0,3,3,2,2,1,1,1,1,0,0,0,0,0,0,0,0,3,3,0,3,3,6,3,3,6,3,6,0,0,0,0,0,0,3,0,0,-0.0184945, 0.00132516, 0.0030758, 0.0032832, 0.0007707,buy
2020-10-15,0,1,2,2,3,1,1,0,0,0,0,0,0,0,0,0,0,3,6,3,0,0,6,0,0,3,0,6,0,0,0,0,3,0,0,0,0,-0.0184874,-0.01290413,-0.0109239,-0.0167067,-0.0167666,sell
2020-10-16,1,3,1,2,3,1,0,0,2,0,0,0,0,0,0,0,0,3,6,0,3,3,3,3,3,3,3,3,0,0,3,0,3,0,0,0,0, 0.0000281, 0.00653231,-0.0030216, 0.0065323, 0.0022620,buy
2020-10-17,2,2,3,2,3,0,0,0,1,0,0,0,0,0,3,0,0,3,3,3,0,0,3,3,3,3,3,3,0,0,3,3,3,0,0,0,0, 0.0030032, 0.00135793, 0.0114103, 0.0071883, 0.0080058,buy
2020-10-18,1,2,2,3,3,1,0,2,1,0,0,0,0,0,3,0,0,3,3,3,3,3,3,3,3,3,3,3,0,0,3,3,3,0,0,0,0, 0.0096071, 0.00730411, 0.0096071, 0.0082451, 0.0064654,buy
2020-10-19,0,2,2,2,2,2,3,1,2,0,0,0,0,0,3,0,0,3,3,3,3,3,3,0,0,6,6,3,0,0,3,3,3,3,0,0,0,-0.0016661,-0.00166611,-0.0016661, 0.0047045,-0.0055243,sell
2020-10-20,0,2,3,3,3,3,3,1,2,0,3,0,0,0,3,0,0,3,0,0,3,3,6,3,3,6,6,6,0,0,3,3,3,3,0,0,3,-0.0041691,-0.00394652, 0.0064302,-0.0028845,-0.0036212,sell
2020-10-21,0,2,3,2,3,1,1,3,2,0,3,0,0,0,3,0,0,3,3,3,0,0,6,0,3,3,3,6,0,0,3,3,3,3,0,0,3, 0.0128174, 0.01281739, 0.0141036, 0.0145527, 0.0111502,buy
2020-10-22,2,3,3,2,1,0,1,2,2,0,3,0,0,3,3,0,0,3,3,0,3,3,3,3,3,3,0,3,0,0,3,0,0,3,3,0,3,-0.0321076,-0.02749838,-0.0220535,-0.0268276,-0.0278799,sell
2020-10-23,2,1,4,2,1,1,1,1,3,0,3,0,0,3,3,0,0,3,3,3,3,0,3,3,6,3,3,0,0,0,0,0,0,3,3,0,3,-0.0091880,-0.03331648,-0.0078351,-0.0108141,-0.0107977,sell
2020-10-24,1,1,4,2,1,2,2,2,3,0,3,0,0,3,3,0,3,3,0,6,3,3,3,6,3,0,0,3,3,0,0,0,0,3,3,0,3, 0.0030955, 0.00541150, 0.0038727,-0.0025422, 0.0044108,buy
2020-10-25,2,4,2,2,0,3,2,1,0,0,3,0,0,3,0,0,3,0,3,3,3,6,3,3,3,3,3,0,3,0,0,0,0,0,3,0,3,-0.0208043,-0.01523987,-0.0183274,-0.0247856,-0.0152399,sell
2020-10-26,2,4,1,1,0,1,3,1,0,3,0,0,0,3,0,0,3,0,3,3,3,3,3,0,0,3,3,3,3,0,0,0,0,0,3,0,0,-0.0166134,-0.00445585,-0.0004163,-0.0090429,-0.0090429,sell
2020-10-27,2,2,3,1,0,1,2,2,1,3,0,0,0,3,0,0,3,0,0,0,3,3,3,3,3,6,3,3,3,0,0,0,0,0,3,0,0,-0.0210911,-0.01441148,-0.0144115,-0.0159493,-0.0144115,sell
2020-10-28,1,1,0,3,0,2,1,1,1,3,0,0,0,0,0,3,0,0,3,3,0,0,3,0,0,3,3,6,3,0,0,0,0,0,0,0,0, 0.0173631, 0.01391776, 0.0167065, 0.0158717,-0.0019981,buy
2020-10-29,2,1,0,2,1,2,1,0,2,3,0,0,0,0,0,3,0,0,3,3,3,3,0,3,0,0,3,3,3,3,0,0,0,0,0,0,0, 0.0054035, 0.00413679, 0.0056901, 0.0075804, 0.0051312,buy
2020-10-30,1,1,0,0,2,1,1,2,3,3,0,0,0,0,0,3,0,0,3,0,3,3,3,6,3,3,0,0,0,3,0,0,0,0,0,0,0, 0.0321946, 0.02213764, 0.0218701, 0.0227290, 0.0214189,buy
2020-10-31,1,1,0,0,2,1,2,1,1,3,0,0,0,0,0,3,0,0,3,3,0,0,0,3,3,0,3,3,0,3,0,0,0,0,0,0,0, 0.0201542, 0.02115296, 0.0280050, 0.0134889, 0.0174478,buy
2020-11-01,0,3,0,2,1,2,1,1,1,3,0,0,0,0,0,3,0,0,0,3,3,3,3,3,3,3,0,0,0,3,0,0,0,0,0,0,3,-0.0129815,-0.01460541,-0.0219871,-0.0204110,-0.0218524,sell
2020-11-02,0,1,1,2,1,1,1,1,2,0,0,0,0,0,0,3,0,0,3,3,3,3,3,0,0,3,0,3,0,3,0,0,0,0,0,0,3, 0.0078520, 0.00288227, 0.0007240, 0.0049644,-0.0033580,buy
2020-11-03,1,0,3,3,1,1,0,2,2,0,0,0,0,0,0,3,0,0,0,3,6,3,3,3,3,3,3,3,0,3,0,0,0,0,0,0,3, 0.0120177, 0.01814999,-0.0024145, 0.0109144, 0.0149240,buy
2020-11-04,1,2,1,3,1,0,1,0,2,0,0,0,0,0,0,3,0,0,3,0,3,0,3,3,3,3,3,3,0,3,0,0,0,0,0,0,3,-0.0252069, 0.00296069,-0.0029801,-0.0021939,-0.0016038,sell
2020-11-05,0,2,1,1,1,0,0,1,3,0,0,0,0,0,0,3,0,0,6,3,0,3,0,0,0,0,3,3,0,3,0,0,0,0,0,0,3,-0.0082734, 0.01300601,-0.0064455,-0.0085191, 0.0229147,sell
2020-11-06,0,3,2,1,3,2,0,0,3,3,0,0,0,0,0,3,0,0,3,0,3,3,3,3,3,3,3,0,3,0,0,3,0,0,0,3,3, 0.0076342, 0.00715891, 0.0087944, 0.0037974, 0.0081231,buy
2020-11-07,0,2,2,1,2,1,1,0,3,3,0,0,0,0,0,3,0,0,3,3,0,0,3,3,3,3,0,3,3,0,0,3,0,0,0,3,0,-0.0041353,-0.01210966,-0.0151082,-0.0131713,-0.0105722,sell
2020-11-08,0,2,2,2,1,1,1,1,3,3,0,0,0,0,0,3,0,0,0,3,3,3,0,3,6,0,3,3,3,0,0,3,0,0,0,3,0, 0.0146618, 0.01299528, 0.0187642, 0.0155636, 0.0166368,buy
2020-11-09,0,2,4,4,2,1,0,2,1,3,0,0,0,0,0,3,0,0,3,6,6,3,3,0,3,3,0,3,3,0,0,3,3,0,0,3,0,-0.0031448, 0.01718611, 0.0054728, 0.0054728, 0.0207986,buy
2020-11-10,0,3,3,3,2,1,1,1,2,3,0,0,0,0,0,3,0,0,0,3,6,3,3,3,3,3,3,3,3,0,0,3,3,0,0,3,0, 0.0157169, 0.01613063, 0.0154567, 0.0185400, 0.0196951,buy
2020-11-11,0,3,3,2,3,2,1,1,1,3,0,0,0,3,0,0,0,0,3,3,3,0,3,3,3,3,6,3,3,0,0,3,3,0,0,3,0,-0.0170057,-0.02066489,-0.0120100,-0.0195133,-0.0109290,sell
2020-11-12,0,3,3,3,3,2,1,0,0,3,0,0,0,3,0,0,0,0,3,3,0,3,0,3,3,0,6,3,3,0,0,3,3,3,0,3,0,-0.0188759,-0.02187045,-0.0168640,-0.0217738,-0.0243554,sell
2020-11-13,1,4,4,4,1,2,0,0,3,3,3,0,0,3,3,0,0,0,3,3,3,0,3,6,6,3,3,3,0,0,3,0,3,3,0,3,0,-0.0003685,-0.00241367,-0.0187892,-0.0007922,-0.0024137,sell
2020-11-14,2,3,5,5,2,1,0,0,1,3,3,0,0,3,3,0,0,3,0,6,0,3,3,6,6,0,3,3,0,0,3,0,3,3,0,3,0,-0.0247626,-0.02012291,-0.0180487,-0.0201229,-0.0201229,sell
2020-11-15,1,3,4,2,1,2,0,2,2,0,3,0,0,3,3,0,0,3,3,6,3,3,3,3,3,3,3,0,0,0,3,0,0,3,0,3,0,-0.0021594, 0.00544565, 0.0061559, 0.0058946, 0.0042763,buy
2020-11-16,0,3,2,2,2,2,2,0,3,0,3,0,0,3,3,0,0,3,0,3,3,3,3,3,3,3,0,3,0,0,3,0,0,3,3,3,0,-0.0513406,-0.05573428,-0.0513406,-0.0557343,-0.0546967,sell
2020-11-17,0,0,2,1,2,4,1,1,4,0,3,0,0,0,3,0,0,3,3,3,3,0,3,3,3,3,3,3,0,0,3,0,0,0,3,3,0,-0.0024101,-0.00228953, 0.0066339,-0.0021801,-0.0041730,sell
2020-11-18,0,1,1,0,1,1,2,2,4,0,0,0,0,0,3,0,0,3,3,3,0,3,3,3,0,0,3,3,0,0,3,0,0,0,3,3,0,-0.0087512,-0.02399920,-0.0042050,-0.0054124,-0.0054124,sell
2020-11-19,2,0,0,1,1,2,2,2,2,0,0,0,0,0,0,0,0,3,6,0,3,0,0,6,3,3,3,0,0,0,3,0,0,0,3,3,0, 0.0077618, 0.00819474, 0.0075672, 0.0062135, 0.0075672,buy
2020-11-20,0,1,1,1,1,2,1,2,3,0,0,0,3,0,0,0,0,3,3,3,0,3,3,3,3,0,0,3,3,0,0,0,0,0,3,3,0, 0.0056471, 0.00999741, 0.0023743, 0.0006851, 0.0047027,buy
2020-11-21,0,2,1,1,0,4,1,1,3,0,0,0,3,0,0,0,0,0,0,3,3,3,3,3,3,3,3,0,3,0,0,0,3,0,3,3,0, 0.0164171, 0.01433213, 0.0160739, 0.0157109, 0.0157109,buy
2020-11-22,1,2,1,1,0,3,3,1,2,0,0,0,3,3,0,0,0,0,3,3,3,3,0,0,0,6,3,3,3,0,0,0,3,0,3,3,0,-0.0090887, 0.01682319,-0.0096600,-0.0094115,-0.0066607,sell
2020-11-23,1,3,3,2,0,2,3,2,1,0,3,0,3,3,0,0,0,0,0,0,6,3,3,3,3,3,0,6,3,3,0,0,3,3,0,3,0,-0.0155110,-0.00546312,-0.0131753,-0.0051849,-0.0132253,sell
2020-11-24,1,3,4,3,1,2,1,2,1,0,3,0,3,3,3,0,0,0,3,3,3,0,3,0,3,3,3,3,3,3,0,0,3,3,0,3,3, 0.0135201, 0.00229657, 0.0049483,-0.0054155, 0.0022248,buy
2020-11-25,2,3,4,2,1,4,1,0,0,0,3,0,0,3,3,0,0,0,6,3,0,3,3,3,0,0,3,3,3,3,0,0,3,3,0,3,3,-0.0302470,-0.02347620,-0.0305747,-0.0520305,-0.0305747,sell
2020-11-26,1,2,4,3,1,2,1,2,2,0,3,3,0,3,3,0,0,0,3,0,3,3,3,3,3,3,3,0,3,3,0,0,3,3,0,3,3, 0.0277102,-0.00640793, 0.0222777,-0.0064079, 0.0217740,buy
2020-11-27,1,0,2,3,1,2,2,2,2,0,3,3,0,0,3,0,0,0,3,3,3,0,0,3,3,3,3,3,0,3,0,0,0,3,0,3,3,-0.0012498,-0.01398049,-0.0132496,-0.0113812,-0.0138762,sell
2020-11-28,1,0,1,1,1,3,1,3,0,0,0,3,0,0,0,3,0,0,0,3,0,3,0,3,3,0,0,3,0,3,0,0,0,3,0,3,3,-0.0010301,-0.01480672,-0.0154842,-0.0135212,-0.0172583,sell
2020-11-29,0,2,0,0,2,2,2,3,1,0,0,3,0,0,0,3,0,0,3,6,3,3,3,0,3,3,0,0,0,0,0,0,0,0,0,3,3,-0.0049163, 0.00441204, 0.0015843,-0.0147802, 0.0096306,sell
2020-11-30,0,0,2,0,2,2,1,4,2,0,0,3,0,0,0,3,0,0,3,3,3,6,0,3,0,3,3,3,0,0,0,0,0,0,0,3,3, 0.0170481, 0.01818601, 0.0177637, 0.0224750, 0.0177637,buy
2020-12-01,1,0,2,3,0,1,1,3,1,0,0,3,3,0,0,3,0,0,0,0,3,3,3,3,3,6,0,3,0,0,0,0,0,0,0,3,0,-0.0069239,-0.01576049,-0.0157605, 0.0016483,-0.0069239,sell
2020-12-02,0,1,1,4,0,1,0,2,2,3,0,0,3,0,0,3,0,0,3,3,3,0,3,0,0,3,3,3,0,0,0,0,0,0,0,3,0, 0.0015255, 0.00132269, 0.0010805,-0.0037417, 0.0009378,buy
2020-12-03,0,3,3,2,0,2,0,0,2,3,3,0,3,0,0,0,0,0,3,0,0,3,3,3,3,0,3,0,0,0,0,3,3,0,0,3,0,-0.0404829,-0.02724085,-0.0317185,-0.0211700,-0.0007556,sell
2020-12-04,0,4,3,3,2,1,1,0,2,3,3,0,3,0,0,0,0,3,3,3,3,0,3,3,6,3,3,3,0,0,0,3,3,0,0,0,0,-0.0224506,-0.02219302, 0.0044058,-0.0074750,-0.0012087,sell
2020-12-05,0,6,4,5,0,0,1,1,2,3,3,0,3,0,0,0,0,3,3,6,0,3,3,6,6,0,3,3,0,3,0,3,3,3,0,0,0, 0.0126563, 0.00492042, 0.0129271,-0.0026268,-0.0026268,buy
2020-12-06,0,3,3,6,1,0,0,1,1,3,3,0,0,0,0,0,0,3,3,3,3,6,0,3,3,3,0,0,0,3,0,3,3,3,0,0,0, 0.0127356, 0.01472426, 0.0159080, 0.0147243, 0.0147243,buy
2020-12-07,0,2,4,4,2,0,1,0,2,0,0,3,0,0,0,0,0,3,3,3,3,3,3,3,0,3,3,3,0,3,0,3,3,3,0,0,0,-0.0197811,-0.02992017, 0.0085368,-0.0200166,-0.0219147,sell
2020-12-08,0,3,3,4,1,0,1,0,2,0,0,3,0,0,0,0,0,3,0,0,3,3,0,3,3,6,3,3,0,3,0,3,3,3,0,0,0, 0.0081286, 0.01181033, 0.0319116, 0.0309796, 0.0196878,buy
2020-12-09,0,2,1,4,1,0,2,1,0,0,0,3,0,0,0,3,0,0,3,3,3,0,3,0,0,3,0,3,0,3,0,3,0,3,0,0,0, 0.0058559, 0.00875057,-0.0124034, 0.0005205, 0.0078121,buy
2020-12-10,0,1,2,2,1,0,3,2,2,0,0,3,0,0,0,3,0,0,3,0,3,3,6,3,3,3,3,0,0,3,0,0,0,3,0,0,0, 0.0112091, 0.02304380, 0.0000432, 0.0109925, 0.0018223,buy
2020-12-11,0,1,2,1,1,1,4,0,3,0,0,3,0,3,0,3,0,0,3,3,3,0,6,3,3,3,3,3,0,0,0,0,0,0,0,0,0, 0.0302358, 0.03094881,-0.0141125, 0.0249124,-0.0106692,buy
2020-12-12,1,2,1,2,1,2,2,4,1,0,0,3,3,3,3,3,3,0,0,3,3,3,3,3,3,3,3,0,0,0,3,0,0,0,3,0,0,-0.0179697,-0.02119231,-0.0232992,-0.0306696,-0.0250727,sell
2020-12-13,1,2,1,1,1,0,3,4,2,0,0,0,3,3,3,3,3,0,3,3,6,3,0,0,0,6,0,3,0,0,3,0,0,0,3,0,0,-0.0491606,-0.04948673,-0.0510948,-0.0459067,-0.0510948,sell
2020-12-14,3,2,2,0,2,2,2,2,2,0,0,0,3,3,3,0,3,3,0,0,6,3,3,3,3,6,3,3,0,0,3,0,0,0,3,0,0,-0.0068962,-0.00939294,-0.0181011,-0.0071668,-0.0135972,sell
2020-12-15,1,2,1,0,1,2,0,3,2,0,0,0,3,3,3,0,3,3,3,3,3,0,0,0,0,3,0,3,0,0,3,0,0,0,3,0,0,-0.0057218,-0.01115590,-0.0111214,-0.0111214,-0.0111559,sell
2020-12-16,2,1,1,1,1,2,1,3,1,0,0,0,3,0,3,0,3,3,3,0,3,3,3,3,3,0,3,0,0,0,3,0,0,0,3,0,0, 0.0024342, 0.00345266, 0.0012941, 0.0015072, 0.0012941,buy
2020-12-17,3,2,2,0,0,3,3,3,1,0,0,0,3,0,0,0,3,3,3,3,3,0,6,3,3,3,6,3,0,3,3,0,0,0,3,0,0, 0.0105119,-0.02816303,-0.0282843,-0.0209066,-0.0232309,sell
2020-12-18,1,2,0,1,0,2,3,2,1,0,0,0,0,0,0,0,3,0,3,3,0,3,3,3,3,0,3,3,0,3,0,0,0,0,3,0,3,-0.0026602,-0.00274694, 0.0097722,-0.0026602,-0.0027469,sell
2020-12-19,2,1,1,1,0,5,1,4,0,0,0,3,0,0,0,3,3,0,3,3,3,6,3,0,0,3,3,3,0,3,0,3,0,0,0,0,3,-0.0066176,-0.00717942, 0.0057829,-0.0079054, 0.0000062,sell
2020-12-20,3,1,1,1,0,3,3,1,2,0,0,3,0,0,0,3,3,0,3,3,3,3,0,3,3,3,0,3,3,3,0,3,0,0,0,0,3,-0.0030324,-0.00303237, 0.0008763,-0.0102708,-0.0030324,sell
2020-12-21,2,1,1,1,0,3,1,2,4,0,0,3,0,0,0,3,3,0,0,0,3,3,3,3,3,3,3,3,3,3,0,3,0,0,0,0,3, 0.0090008, 0.00603846, 0.0108308, 0.0095499, 0.0108308,buy
2020-12-22,2,1,1,1,0,4,0,2,4,0,3,3,0,0,0,3,3,0,3,3,3,0,3,0,0,3,3,3,3,3,0,3,0,0,0,0,3,-0.0078227,-0.01469287, 0.0084782,-0.0066361,-0.0066361,sell
2020-12-23,2,1,1,1,0,3,1,1,2,0,3,3,0,0,0,3,3,3,3,0,0,3,0,3,3,0,0,0,3,0,0,3,0,0,0,0,3, 0.0011911, 0.00345378, 0.0007327, 0.0020837, 0.0053084,buy
2020-12-24,3,3,1,0,0,1,3,0,4,0,3,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,3,0,0,0,0,0,-0.0151758,-0.01617618,-0.0169495, 0.0035091, 0.0035091,sell
2020-12-25,2,3,2,0,0,2,2,3,2,3,3,0,0,0,0,0,3,3,3,6,0,0,3,3,6,0,6,3,3,0,0,3,0,0,0,0,0, 0.0064125, 0.00641253, 0.0069701, 0.0116862, 0.0104677,buy
2020-12-26,1,3,2,0,0,2,3,2,1,3,0,0,0,0,0,0,3,3,0,3,3,3,3,3,3,3,3,0,3,0,3,0,0,0,3,0,0,-0.0039963,-0.00305950,-0.0044192,-0.0024074,-0.0079023,sell
2020-12-27,1,3,0,2,1,1,3,2,1,3,0,0,0,0,0,0,3,3,3,3,3,3,3,0,0,3,3,3,0,0,3,0,0,3,3,0,0,-0.0023980,-0.01036329,-0.0148458,-0.0014319,-0.0018022,sell
2020-12-28,1,0,2,1,1,0,4,2,3,3,0,0,0,0,0,0,0,0,3,0,3,6,3,3,3,3,0,3,0,0,3,0,3,3,3,0,0,-0.0099944,-0.01043908, 0.0002927,-0.0102318,-0.0104391,sell
2020-12-29,0,0,0,2,2,0,3,3,2,3,0,0,0,0,0,0,0,0,0,3,3,3,0,0,0,3,3,6,0,0,3,0,3,3,3,0,0, 0.0400898, 0.04250517, 0.0161146, 0.0248105, 0.0205392,buy
2020-12-30,0,2,1,1,3,1,2,2,2,0,0,0,0,3,3,0,0,0,3,3,0,0,3,3,3,0,3,3,0,0,3,0,3,3,3,0,3,-0.0152321,-0.00890673,-0.0019314,-0.0089067,-0.0085155,sell
2020-12-31,0,2,3,1,4,1,3,1,2,0,0,0,0,3,3,0,0,0,3,3,3,3,3,6,6,3,0,0,0,0,3,0,3,3,3,0,3,-0.0179233,-0.00306001, 0.0011242,-0.0037217,-0.0072711,sell
2021-01-01,0,1,2,3,3,0,2,1,2,0,0,0,0,3,3,0,0,0,3,3,3,0,0,3,3,3,3,3,0,0,3,0,3,3,0,0,3,-0.0291384, 0.00352776,-0.0173963, 0.0007273,-0.0173963,sell
2021-01-02,0,1,3,3,1,0,0,2,0,0,0,0,0,3,3,0,0,0,0,3,0,3,3,3,3,0,3,0,0,0,0,0,0,3,0,0,3,-0.0158165,-0.01581648,-0.0056310,-0.0196322,-0.0056751,sell
