Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVS,MOJU,MOMA,MONE,MONN,MOPL,MOSU,MOUR,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-02-13,3,1,4,3,1,3,3,2,2,1,1,0,0,1,1,1,1,0,2,1,1,2,1,2,1,1,0,0,1,1,1,0,0,0,1,0,1,0,0,1,1, 0.01040973, 0.0112470, 0.00853809, 0.008459, 0.0168890,buy
2022-02-14,3,1,2,3,1,1,3,1,1,1,1,0,0,1,1,1,1,0,1,0,2,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,1, 0.00194107, 0.0004531, 0.00038619, 0.003107, 0.0034661,buy
2022-02-15,3,1,1,2,4,0,2,0,0,2,0,0,0,1,1,1,1,0,1,1,2,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,-0.02238390,-0.0179616,-0.01906884,-0.010311,-0.0046552,sell
2022-02-16,3,2,1,2,4,1,2,2,0,2,0,0,0,1,1,1,1,0,0,2,1,1,1,1,1,2,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,-0.00988890,-0.0168646,-0.01923246,-0.013049,-0.0095913,sell
2022-02-17,2,2,2,3,0,2,2,3,0,1,0,0,1,0,0,1,1,0,1,2,0,1,1,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1, 0.00248900, 0.0033240,-0.00893372, 0.005713,-0.0090392,buy
2022-02-18,2,0,5,2,1,2,2,3,1,1,0,0,1,0,0,1,0,0,1,1,1,1,2,1,2,1,0,1,0,1,1,0,0,0,1,1,0,0,1,0,1,-0.01971482,-0.0291841,-0.02657892,-0.028195,-0.0170854,sell
2022-02-19,2,3,2,2,3,0,2,3,1,1,0,0,1,0,0,1,0,0,1,1,0,2,2,1,2,1,0,1,0,1,1,0,0,0,1,1,0,0,1,0,1,-0.02528741,-0.0241058,-0.02764845,-0.029546,-0.0151598,sell
2022-02-20,2,2,0,3,4,0,2,4,1,3,0,0,1,0,0,1,0,0,2,1,1,2,2,1,1,2,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,-0.00529011,-0.0052695,-0.00940714,-0.011419,-0.0019953,sell
2022-02-21,2,0,1,2,2,1,0,4,1,3,0,0,1,0,0,0,1,0,1,0,2,1,1,1,1,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1, 0.00322377, 0.0038769, 0.00333369, 0.003065,-0.0034655,buy
2022-02-22,2,1,2,1,0,1,1,4,3,1,1,0,1,0,0,0,1,0,1,1,2,0,0,1,1,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,-0.00704032,-0.0081825,-0.00683802,-0.008391,-0.0166594,sell
2022-02-23,2,4,1,0,0,1,1,6,4,2,1,0,1,1,0,0,1,0,1,2,2,1,1,2,0,2,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,-0.02256545,-0.0186241,-0.01575628,-0.010517,-0.0137408,sell
2022-02-24,2,2,0,0,1,0,3,7,1,4,1,0,1,1,0,0,1,0,1,2,2,0,1,1,1,2,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1, 0.00851108,-0.0088806,-0.00720249, 0.007112,-0.0163266,sell
2022-02-25,2,1,1,1,1,0,4,3,2,2,1,0,0,1,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1, 0.03109161, 0.0246272, 0.00760881, 0.029598, 0.0322870,buy
2022-02-26,3,1,2,1,0,0,1,3,4,1,1,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,1, 0.00725190, 0.0094491, 0.00923863, 0.008682, 0.0107685,buy
2022-02-27,6,3,2,0,0,0,1,7,3,1,1,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1, 0.01478792, 0.0115381, 0.01308634, 0.008597, 0.0149288,buy
2022-02-28,4,3,1,0,0,0,3,6,2,2,1,0,0,1,0,0,1,0,1,0,1,1,0,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1, 0.00869205, 0.0008143, 0.00588495, 0.004118, 0.0100551,buy
2022-03-01,4,2,1,0,0,0,6,5,2,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,-0.02488355,-0.0300710,-0.02046958,-0.028723,-0.0233432,sell
2022-03-02,6,1,1,0,0,0,2,8,3,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,-0.01680899,-0.0151740,-0.01678467,-0.014510,-0.0059122,sell
2022-03-03,7,1,1,0,0,0,1,8,5,0,0,0,1,0,0,0,0,0,1,2,1,1,2,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1, 0.00843262, 0.0111422, 0.01612759, 0.015061, 0.0224241,buy
2022-03-04,4,1,1,0,0,0,4,7,5,1,0,0,1,1,0,0,0,0,1,1,0,2,1,1,2,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,-0.01278794,-0.0027010,-0.01278794,-0.028780, 0.0064025,sell
2022-03-05,4,1,1,0,0,0,7,6,1,3,0,0,1,1,0,0,0,1,1,0,1,2,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,-0.02990323,-0.0075971,-0.04486685,-0.039330, 0.0018002,sell
2022-03-06,5,3,1,0,0,0,5,8,1,4,0,0,1,1,1,0,0,1,1,1,2,1,2,1,1,2,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,-0.00008769,-0.0109587,-0.01156696, 0.002146, 0.0193714,sell
2022-03-07,5,4,0,0,0,0,3,6,3,1,0,0,1,1,1,0,0,1,1,1,2,0,1,1,1,1,1,1,0,0,1,0,1,1,1,0,0,1,1,1,1,-0.00037688,-0.0007329, 0.00041965,-0.000733,-0.0007329,sell
2022-03-08,5,1,3,0,0,0,3,4,2,1,0,1,0,1,1,0,0,1,0,1,1,1,1,1,0,1,1,1,0,0,0,0,1,1,1,0,0,1,1,1,1,-0.00534320,-0.0096969,-0.00359004,-0.003617,-0.0042939,sell
2022-03-09,4,1,2,3,0,0,4,3,0,2,0,1,0,1,1,0,0,1,1,2,0,0,1,0,1,2,1,1,1,0,0,0,0,1,1,0,0,0,1,1,1, 0.00316052,-0.0003013, 0.00054250, 0.001193, 0.0010456,buy
2022-03-10,4,1,0,3,1,0,5,5,0,4,0,1,0,1,1,0,0,1,2,1,1,1,2,1,2,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1, 0.00785948, 0.0069771, 0.00506565,-0.000892, 0.0070902,buy
2022-03-11,2,3,0,0,3,0,4,6,0,1,0,1,0,0,1,0,0,1,1,1,2,2,1,1,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0, 0.00193036, 0.0034725, 0.00218125, 0.000351,-0.0003518,buy
2022-03-12,2,2,3,0,1,0,2,5,2,0,0,1,0,0,0,0,0,1,1,1,2,1,0,2,1,0,0,1,1,1,0,0,0,1,1,1,0,0,1,0,0,-0.02502954,-0.0081242,-0.01277128,-0.025030,-0.0233206,sell
2022-03-13,2,0,3,1,0,3,2,4,2,0,0,1,0,0,0,0,0,1,2,1,1,1,1,1,0,1,0,1,1,1,0,1,0,0,1,1,0,0,1,0,0,-0.03312976,-0.0010857,-0.00114762,-0.013035,-0.0130351,sell
2022-03-14,2,0,0,3,1,2,1,4,2,1,0,1,0,0,0,0,0,0,2,1,1,0,0,1,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1,0,0,-0.02017005,-0.0277045,-0.01046121,-0.016967,-0.0156389,sell
2022-03-15,2,2,0,0,4,0,1,5,3,3,0,1,0,0,1,0,1,0,1,0,1,1,1,1,2,0,0,1,1,1,1,1,0,0,1,1,1,0,1,1,0,-0.01772687,-0.0151443,-0.02004042,-0.026388,-0.0286936,sell
2022-03-16,2,3,1,1,4,0,1,5,3,2,0,1,0,0,1,0,1,0,0,1,0,2,2,1,2,1,0,1,1,1,1,1,0,0,1,1,1,0,1,1,0,-0.00000908,-0.0010048,-0.00000908, 0.001834, 0.0043383,sell
2022-03-17,2,2,2,3,1,2,1,5,3,1,0,1,0,0,1,0,1,0,1,2,1,2,1,0,1,1,0,1,1,1,1,1,0,0,1,1,1,0,1,1,0,-0.01881331,-0.0192417,-0.01924175,-0.020063,-0.0209015,sell
2022-03-18,2,1,4,3,0,2,0,5,3,1,1,0,0,0,1,0,1,0,0,2,1,2,1,1,1,1,0,1,0,1,1,1,0,0,1,1,1,0,1,1,0,-0.00646920,-0.0097321,-0.01067920,-0.003565,-0.0064692,sell
2022-03-19,2,3,2,1,3,0,0,6,3,1,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,2,0,1,0,1,1,1,0,0,1,1,1,0,1,1,0, 0.00796830, 0.0163721,-0.00605613,-0.009261,-0.0160731,sell
2022-03-20,2,3,0,2,4,0,0,4,2,3,1,0,0,0,1,0,0,1,2,1,2,1,1,1,0,2,0,0,0,1,1,1,0,0,1,0,1,0,1,1,0, 0.04142442, 0.0412768, 0.02058759, 0.041277, 0.0418981,buy
2022-03-21,3,1,1,3,0,1,0,3,2,3,1,0,1,0,0,0,0,1,2,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,-0.00120612, 0.0017825, 0.00180059, 0.003336, 0.0003311,buy
2022-03-22,3,2,3,1,0,1,1,3,5,1,1,0,1,1,0,0,0,1,2,0,1,1,1,2,0,1,0,0,0,0,1,1,1,1,1,0,1,0,1,1,0,-0.01032404,-0.0152741,-0.00535166,-0.009506,-0.0155860,sell
2022-03-23,3,4,1,0,1,0,1,4,4,2,1,0,1,1,0,0,1,1,2,1,1,0,1,2,1,1,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,-0.00817229,-0.0055841,-0.00477939, 0.000602,-0.0167535,sell
2022-03-24,2,1,0,1,1,0,2,7,4,3,0,1,1,1,1,0,1,1,1,2,1,1,2,2,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,-0.02190087,-0.0237306,-0.00164165,-0.022332,-0.0257972,sell
2022-03-25,2,0,1,2,0,0,4,5,3,1,0,1,1,1,1,0,1,1,0,2,0,1,1,1,2,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,-0.01168035,-0.0061894,-0.00509609,-0.015470,-0.0154705,sell
2022-03-26,1,1,2,0,0,0,3,4,5,0,0,1,0,1,1,0,1,0,1,1,1,1,1,0,2,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0, 0.00413951, 0.0019969, 0.00350225,-0.000014, 0.0035789,buy
2022-03-27,3,2,0,0,0,0,2,6,3,1,0,1,0,0,1,0,1,0,1,1,1,1,1,1,2,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0, 0.00103648,-0.0066335, 0.00580762, 0.003584, 0.0035836,buy
2022-03-28,1,1,0,0,0,0,5,5,2,3,0,1,0,0,1,0,1,0,1,1,1,2,1,1,1,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0, 0.00326895, 0.0028598,-0.01100399,-0.006053,-0.0060587,sell
2022-03-29,0,0,0,0,0,0,7,4,3,2,0,1,0,0,0,0,0,1,0,0,1,1,2,1,1,1,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0, 0.00359854, 0.0168152, 0.01357910, 0.013590, 0.0147242,buy
2022-03-30,3,0,0,0,0,0,6,7,4,1,0,1,0,1,0,1,0,1,1,1,1,1,1,1,2,2,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0, 0.00027943, 0.0078260, 0.00167641, 0.007826, 0.0238167,buy
2022-03-31,4,0,0,0,0,0,5,8,5,1,0,1,0,1,0,1,1,1,1,1,1,2,1,1,1,2,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0, 0.02386229, 0.0098292, 0.00778224, 0.009829, 0.0138722,buy
2022-04-01,2,0,0,0,0,0,8,5,4,1,0,0,0,1,0,1,1,1,1,2,1,1,0,1,1,1,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,-0.00329111, 0.0163855, 0.00856796, 0.016062, 0.0173547,buy
2022-04-02,1,0,0,0,0,0,7,4,3,2,0,0,0,1,0,1,1,1,2,1,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,0,0,-0.00301177, 0.0210400, 0.01182126, 0.017639, 0.0259298,buy
2022-04-03,2,1,0,0,0,0,5,5,2,2,0,0,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,0,0,1,0,1,1,0,0,1,1,1,1,0,0, 0.01977511, 0.0320879, 0.02077773, 0.022947, 0.0426351,buy
2022-04-04,3,1,1,0,0,0,4,2,3,2,0,0,0,0,0,1,1,0,1,1,1,1,1,2,1,1,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0, 0.03106507, 0.0485996, 0.03102974, 0.044671, 0.0446706,buy
2022-04-05,2,2,2,1,0,0,4,2,2,0,1,1,0,0,0,1,0,0,0,1,0,1,2,1,1,2,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,-0.00821204,-0.0142688,-0.01601856,-0.015295,-0.0133562,sell
2022-04-06,1,0,2,1,0,0,7,1,2,2,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.00018508,-0.0129117,-0.01990665,-0.017178,-0.0124000,sell
2022-04-07,0,2,1,1,1,0,6,2,1,2,1,1,1,1,0,0,0,0,2,1,2,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.01182982,-0.0192313,-0.01812744,-0.009216,-0.0192313,sell
2022-04-08,0,2,0,1,1,0,3,2,2,2,1,1,1,1,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.03215596, 0.0085705,-0.00057653, 0.007665, 0.0048382,buy
2022-04-09,0,0,2,0,2,1,5,1,3,2,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.01111360,-0.0121258,-0.01270312,-0.010770,-0.0101736,sell
2022-04-10,0,1,0,2,1,1,5,1,2,2,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.00377536, 0.0021503,-0.00618407, 0.000212,-0.0021111,buy
2022-04-11,0,0,1,2,2,1,3,1,1,3,0,1,0,0,1,0,0,0,2,0,2,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.00769458,-0.0094732,-0.01171832,-0.013332,-0.0104221,sell
2022-04-12,0,2,1,1,3,1,3,1,0,2,0,0,0,0,1,0,0,0,1,1,1,2,1,2,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.00376979,-0.0005678,-0.01338666,-0.005601,-0.0070831,sell
2022-04-13,0,1,1,2,1,0,3,3,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.01080444,-0.0172952,-0.01739127,-0.008666,-0.0172952,sell
2022-04-14,0,1,2,2,3,2,3,4,1,1,1,0,1,0,1,0,0,0,1,1,1,1,1,1,1,2,1,0,1,1,1,0,0,0,0,0,0,1,1,1,0,-0.00810943,-0.0042567,-0.00454450,-0.009181,-0.0075955,sell
2022-04-15,0,2,2,4,2,0,3,4,1,1,1,0,1,0,1,0,0,0,0,2,0,1,2,0,2,2,1,0,1,1,1,0,0,0,0,0,0,1,1,1,0,-0.01710800,-0.0176500,-0.01499573,-0.023184,-0.0193916,sell
2022-04-16,1,2,2,1,4,1,3,4,1,2,1,0,1,0,1,0,1,0,1,2,1,1,2,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,1,1,0,-0.01335988,-0.0133599,-0.00976275,-0.006455,-0.0154083,sell
2022-04-17,1,2,1,2,0,2,4,4,1,4,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,2,1,0,1,1,1,0,0,0,0,0,0,1,1,1,1,-0.02406682,-0.0082264, 0.00348812,-0.004649,-0.0094200,sell
2022-04-18,1,2,2,1,1,2,3,3,2,3,1,0,0,0,1,0,1,1,2,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,-0.00258206, 0.0000970,-0.00443518,-0.003378,-0.0007825,sell
2022-04-19,1,3,1,1,2,0,2,3,3,3,0,0,0,0,1,0,1,1,2,1,1,0,2,2,1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,-0.00304760,-0.0004759,-0.00557805,-0.002966,-0.0004759,buy
2022-04-20,1,2,1,2,2,0,2,3,3,4,0,0,0,0,0,0,1,1,2,0,2,1,2,2,2,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,-0.01061376,-0.0085447,-0.02088692,-0.021022,-0.0104530,sell
2022-04-21,1,0,2,2,1,0,2,3,3,4,0,0,0,1,0,0,0,1,1,1,1,2,1,1,2,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,-0.01240995,-0.0077064,-0.01229361,-0.010115,-0.0122936,sell
2022-04-22,2,1,2,1,0,0,2,2,5,2,0,0,1,1,0,0,0,1,1,1,1,2,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1, 0.01247893, 0.0084722, 0.01064344, 0.009850, 0.0106744,buy
2022-04-23,2,2,1,0,0,0,2,3,6,2,1,0,1,1,0,0,0,1,2,1,2,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1, 0.02156995, 0.0199464, 0.02090469, 0.032153, 0.0216924,buy
2022-04-24,3,1,0,0,0,0,4,3,4,3,1,0,1,1,0,0,0,1,2,1,2,2,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1, 0.02009197, 0.0177072, 0.02004495, 0.020045, 0.0176210,buy
2022-04-25,3,0,1,0,0,0,4,2,5,1,1,0,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1, 0.00316416,-0.0015975, 0.00239548, 0.000070, 0.0060847,buy
2022-04-26,5,0,1,0,0,0,2,4,7,0,1,0,1,1,1,0,0,0,0,1,1,1,1,2,1,1,0,1,1,0,0,0,0,1,0,1,1,0,1,0,1, 0.00086705,-0.0085868, 0.00578289,-0.006955, 0.0060559,sell
2022-04-27,5,1,1,0,0,0,3,5,7,0,1,0,1,1,1,0,0,0,1,0,1,1,1,2,1,2,0,1,1,0,1,0,0,1,0,1,1,1,1,0,1,-0.00260760,-0.0039919,-0.00489949,-0.005289,-0.0036606,sell
2022-04-28,2,1,1,0,0,0,4,6,5,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,1,0,0,1,0,1,1,1,1,1,1,-0.01660011,-0.0137551,-0.01660011,-0.016257,-0.0190452,sell
2022-04-29,2,1,1,0,0,0,4,5,5,1,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,1,1,1,1,0,1,0,0,1,0,1,1,1,1,1,0,-0.00995819,-0.0145772,-0.01436280,-0.015308,-0.0149742,sell
2022-04-30,5,2,1,0,0,0,1,7,5,1,1,0,0,0,1,0,0,0,2,2,1,0,2,1,1,0,1,1,1,0,1,1,0,1,0,1,1,1,1,1,0,-0.00739719,-0.0016357, 0.00053321,-0.002860, 0.0004403,buy
2022-05-01,6,3,1,0,0,0,0,6,5,1,1,0,0,0,1,0,0,1,1,1,2,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,0,1,1,1,0, 0.01458032, 0.0034684, 0.01873748, 0.008221, 0.0257609,buy
2022-05-02,3,3,2,0,0,0,0,4,5,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,2,1,1,1,0,1,1,0,1,0,0,0,1,1,1,0, 0.00685062, 0.0067739, 0.00874010, 0.002110, 0.0015915,buy
2022-05-03,2,3,1,1,0,0,2,4,2,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1,1,1,1,1,0,1,1,0,1,0,0,0,1,1,1,0,-0.01376239,-0.0137624,-0.00531287,-0.016621,-0.0152167,sell
2022-05-04,2,3,1,0,1,0,2,6,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,2,1,1,1,1,0,1,1,0,1,0,0,0,1,1,1,0,-0.00443165,-0.0053967,-0.00566332, 0.005621,-0.0053967,sell
2022-05-05,2,5,1,1,1,0,0,6,3,1,0,0,0,0,0,0,0,1,2,2,1,1,1,2,2,1,1,1,0,0,1,1,0,1,0,0,0,0,1,1,0,-0.00796872,-0.0056477,-0.00750019, 0.012083,-0.0093391,sell
2022-05-06,1,3,2,1,1,0,0,4,4,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,2,1,1,0,0,1,1,0,0,0,0,1,0,1,1,0, 0.00773976, 0.0106393, 0.00773976, 0.015744, 0.0013878,buy
2022-05-07,1,1,2,1,1,1,0,4,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,-0.00096963, 0.0076487, 0.00712174, 0.007353, 0.0022157,buy
2022-05-08,1,1,0,3,1,0,0,4,1,2,0,0,0,0,0,0,0,1,1,2,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1, 0.00722444, 0.0111453, 0.01191330, 0.007253, 0.0121537,buy
2022-05-09,2,3,0,1,4,1,0,4,1,3,0,0,0,0,0,0,0,1,2,1,1,1,1,2,2,1,1,1,0,1,0,1,0,0,0,0,1,0,1,0,1,-0.00764363,-0.0091935,-0.00872646,-0.000944,-0.0092923,sell
2022-05-10,1,4,1,1,2,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,1,2,1,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.03058148, 0.0317545, 0.04660537, 0.044304, 0.0272391,buy
2022-05-11,1,1,4,1,1,2,0,2,2,0,0,0,0,0,0,0,0,1,0,1,1,1,2,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1, 0.00112724,-0.0065078, 0.00080708,-0.002862,-0.0030397,sell
2022-05-12,1,0,2,4,1,2,1,2,2,0,0,0,0,0,0,0,0,0,1,0,1,2,1,1,1,2,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,-0.02553579,-0.0104588,-0.02255080,-0.020845,-0.0233610,sell
2022-05-13,1,1,1,3,5,0,1,1,3,1,1,0,0,0,0,0,0,0,0,1,1,2,1,2,1,2,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1, 0.00310343, 0.0043505,-0.00589640,-0.002370, 0.0044962,buy
2022-05-14,1,0,1,2,5,0,1,1,3,2,1,0,0,0,0,0,0,0,1,2,2,1,1,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1, 0.00650751, 0.0103442,-0.01155923, 0.007064, 0.0062537,buy
2022-05-15,1,1,3,3,0,3,1,1,3,1,1,0,0,0,0,0,0,0,1,2,2,1,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,1, 0.01916057,-0.0005289, 0.01785716, 0.012108, 0.0171236,buy
2022-05-16,1,0,4,0,0,2,1,1,4,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,1, 0.00713267,-0.0028619, 0.00713267, 0.000466, 0.0071327,buy
2022-05-17,1,3,1,0,2,0,1,2,3,3,1,0,0,0,0,0,0,0,1,2,2,1,1,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,1, 0.02210152, 0.0405775, 0.01026895, 0.024885, 0.0277744,buy
2022-05-18,0,0,2,2,2,0,3,0,5,5,1,0,0,0,1,0,0,1,1,1,1,2,1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,1,0,-0.02373906,-0.0150283,-0.01379997,-0.011863,-0.0159349,sell
2022-05-19,1,0,4,2,0,0,2,1,5,2,1,0,0,0,1,1,0,1,0,0,1,2,0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,1,0, 0.00716938, 0.0108284, 0.00263066, 0.003642,-0.0000987,buy
2022-05-20,2,2,4,0,0,0,3,1,7,2,1,0,0,0,1,1,0,1,1,1,2,2,1,1,1,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0,0, 0.00097004, 0.0221952, 0.00230298, 0.002012,-0.0018033,buy
2022-05-21,1,3,2,0,0,0,2,3,4,4,1,1,0,0,1,1,0,1,1,1,1,2,0,1,2,0,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,-0.00478663, 0.0149723, 0.00864982, 0.008650,-0.0056261,buy
2022-05-22,2,1,2,0,0,0,6,1,4,4,1,1,0,0,1,1,0,1,2,1,1,1,1,2,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,-0.00939369,-0.0063689,-0.00398464,-0.002564,-0.0163822,sell
2022-05-23,1,0,2,0,0,0,3,1,5,4,1,1,0,0,1,1,0,1,1,0,0,0,1,1,1,0,1,1,0,0,1,0,1,0,0,1,1,1,0,0,0,-0.01975551,-0.0166785,-0.01771689, 0.002790,-0.0253791,sell
2022-05-24,4,0,1,0,0,0,3,1,9,3,1,1,1,0,1,1,0,1,1,1,1,1,1,1,2,1,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,-0.01297287,-0.0000913,-0.01378129,-0.014244,-0.0137813,sell
2022-05-25,2,0,1,0,0,0,5,3,8,3,1,1,1,0,1,0,0,1,1,1,0,1,1,1,2,2,1,1,0,0,0,0,1,0,1,1,1,1,0,0,1, 0.00134233, 0.0023456, 0.00175997, 0.001760,-0.0006369,buy
2022-05-26,0,0,1,0,0,0,5,2,5,3,0,1,1,0,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1, 0.00478287, 0.0031629, 0.02321796, 0.010872, 0.0059327,buy
2022-05-27,0,1,1,0,0,0,7,1,5,3,0,1,1,0,1,0,0,1,1,1,2,0,2,1,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1, 0.02443745, 0.0244374, 0.03085174, 0.024437, 0.0243885,buy
2022-05-28,2,1,1,0,0,0,3,3,3,2,0,0,1,0,1,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1, 0.02175406, 0.0071727, 0.01071373, 0.009156, 0.0091459,buy
2022-05-29,1,0,2,0,0,0,2,2,5,2,0,0,1,0,1,0,0,0,2,2,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,-0.02992822,-0.0132452,-0.03106305,-0.028002,-0.0301314,sell
2022-05-30,1,1,1,2,0,0,3,0,4,2,0,0,1,0,1,0,0,0,1,1,0,0,1,1,1,2,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,-0.03177269,-0.0121759,-0.01618229,-0.020960,-0.0207759,sell
2022-05-31,0,1,1,2,1,0,4,0,2,1,0,0,1,0,1,0,0,0,0,0,1,1,2,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,-0.00742807,-0.0030372,-0.00196277,-0.003037,-0.0069734,sell
2022-06-01,0,2,2,1,1,0,3,2,2,3,0,0,1,0,1,0,0,0,1,1,2,1,1,1,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,-0.00009646,-0.0017928,-0.00869174,-0.002509,-0.0055229,sell
