Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NNYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-29,0.48,3.27,1.04,0.3,1.17,1.64,0.96,0,0.75,0.46,1.74,3.03,1.6,0,1.28,-0.034777,-0.019057,-0.030114,-0.0546834,-0.0322587,sell
2019-05-30,1.48,1.97,3.82,2.16,2.95,3.88,1.58,0,0.88,2.71,4.53,2.41,4.31,0,3,-0.020638,-0.020638, 0.032424,-0.0206162,-0.0358262,sell
2019-05-31,3.22,0.83,5.51,2.97,1.33,3.81,2.95,0,2.49,4.76,4.28,3.3,4.47,0,1.32,-0.042954,-0.042954,-0.008317,-0.0464799,-0.0417439,sell
2019-06-01,2.81,0.35,6.14,0.57,0.21,3.23,1.76,0,3,3.52,1.97,4.1,2.25,0,0.23, 0.016039, 0.016039,-0.014712, 0.0570266,-0.0162034,buy
2019-06-02,3.07,0,2.08,0,0,1.2,0.57,0,1.2,1.44,0.57,3.06,0.65,0,0, 0.068510, 0.058868, 0.070105, 0.0588679, 0.0604526,buy
2019-06-03,3.18,0,0.44,0,0,0.41,0,0,0.41,0.44,0,2.97,0.21,0,0, 0.010224, 0.010969, 0.010224, 0.0109688, 0.0499619,buy
2019-06-04,1.18,0,0,0,0.03,0.02,0.05,0.03,0.03,0,0.03,1.18,0,0,0.07,-0.034492,-0.032356,-0.058819,-0.0443580, 0.0000232,sell
2019-06-05,0.39,0,0.06,0.03,0.06,0.04,0.24,0.14,0.14,0.03,0.08,0.39,0.06,0,0.28,-0.003045, 0.020014,-0.003969, 0.0157180, 0.0150134,buy
2019-06-06,0,0,0.14,0.1,0.16,0.08,1.14,0.7,0.7,0.08,0.19,0,0.16,0,1.22,-0.033248,-0.026389,-0.017716,-0.0166263,-0.0376830,sell
2019-06-07,0,0,0.39,0.27,0.39,0.19,2.95,2.97,2.97,0.25,0.44,0.02,0.39,0,3.14, 0.044984, 0.039020, 0.033349, 0.0390203, 0.0333898,buy
2019-06-08,0,0.06,0.93,0.68,0.96,0.5,1.62,2.62,2.62,0.65,1.13,0.04,0.98,0,2.05, 0.029106,-0.010598,-0.008465,-0.0094565,-0.0150594,sell
2019-06-09,0,0.18,2.26,1.7,2.43,1.18,0.42,0.59,0.64,1.66,2.72,0.1,2.38,0,1.44,-0.034258,-0.012680,-0.011672,-0.0322470,-0.0126797,sell
2019-06-10,0,0.56,3.47,3.25,3.19,2.84,0.16,0,0.16,3.19,3.93,0.23,3.86,0,2.44, 0.015597, 0.015597, 0.023778,-0.0010949, 0.0155972,buy
2019-06-11,0,1.82,2.73,2.7,2.19,4.94,0.46,0,0.46,2.59,4.1,0.65,4.01,0,3.66, 0.000526, 0.000637, 0.014109,-0.0286510,-0.0114704,sell
2019-06-12,0,3.18,2.94,1.91,2.57,4.71,1.33,0,1.33,1.75,4.75,1.58,4.7,0,3.7, 0.007060, 0.007060, 0.033597,-0.0338784,-0.0282512,buy
2019-06-13,0,2.28,5.19,2.43,3.2,2.19,3,0,3,2.25,3.93,3.75,3.9,0,3.73,-0.028709,-0.027693,-0.006139,-0.0365991,-0.0365991,sell
2019-06-14,0,2.6,6.12,3.51,1.54,0.79,2.22,0,2.22,3.38,3.86,4.98,3.87,0,1.88,-0.007076,-0.007076, 0.018693, 0.0069190,-0.0032702,sell
2019-06-15,0,2.95,5.01,4.1,0.54,0,0.76,0,0.76,3.85,3.7,4.42,3.79,0,0.54, 0.012035, 0.033682,-0.011806, 0.0265072, 0.0185911,buy
2019-06-16,0,1.34,4.66,4.93,0,0,0.26,0,0.26,4.18,4.14,2.45,4.3,0,0,-0.004865, 0.035353,-0.014137, 0.0268374, 0.0203372,buy
2019-06-17,0,0.45,2.17,3.89,0.02,0,0,0,0,2.17,2.28,1.85,2.49,0.02,0,-0.079416, 0.041887,-0.055086,-0.0090397,-0.0101101,sell
2019-06-18,0,0,0.76,4.14,0.02,0,0,0,0,0.76,0.84,3.24,0.9,0.02,0, 0.011848, 0.009632,-0.014734,-0.0158454, 0.0061721,buy
2019-06-19,0,0,0.03,5.7,0.06,0,0,0,0,0,0.03,5.7,0.03,0.03,0,-0.000587, 0.009302,-0.004128,-0.0043578, 0.0083873,buy
2019-06-20,0,0,0.08,4.76,0.11,0,0,0,0,0.11,0.08,4.65,0.08,0.03,0,-0.007864,-0.005977,-0.019880,-0.0198798, 0.0032565,sell
2019-06-21,0,0,0.25,2.78,0.3,0.04,0.03,0,0,0.37,0.26,2.41,0.25,0.04,0.07,-0.013595,-0.014275, 0.004799, 0.0029177, 0.0189099,sell
2019-06-22,0,0,0.8,2.47,0.85,0.11,0.06,0.05,0.05,1.24,0.81,1.23,0.8,0.04,0.17,-0.021222,-0.021498, 0.046933, 0.0474361, 0.0474361,buy
2019-06-23,0,0,2.6,3.51,2.55,0.32,0.14,0.12,0.12,2.95,2.51,0.63,2.53,0.04,0.46,-0.022723,-0.007228,-0.022723,-0.0256711,-0.0227231,sell
2019-06-24,0,0.06,3.16,2.41,2.99,0.93,0.31,0.27,0.27,2.16,2.95,0.52,2.95,0.04,1.24, 0.005529, 0.005529, 0.005529,-0.0009369, 0.0055288,buy
2019-06-25,0,0.14,1.71,0.63,1.09,2.7,0.7,0.62,0.62,0.77,1.09,0.64,1.07,0,3.4, 0.024697, 0.008910, 0.018670,-0.0028782, 0.0034514,buy
2019-06-26,0.02,0.34,2.3,0,0.35,2.95,1.58,1.45,1.45,0.34,0.35,1.96,0.34,0,4.55, 0.030816, 0.032761, 0.032019, 0.0185459,-0.0216620,buy
2019-06-27,0.03,0.74,2.95,0,0,1.12,2.97,3.03,3.03,0.74,0,2.95,0,0,4.12,-0.012188, 0.080925, 0.091646, 0.0916455,-0.0171731,sell
2019-06-28,0.05,1.5,1.46,0,0,0.39,2.44,2.68,2.67,1.5,0,1.46,0,0,2.89, 0.044224, 0.053275, 0.059215, 0.0533338, 0.0265770,buy
2019-06-29,0.1,2.91,0.48,0,0,0,1.07,1.23,1.23,2.91,0,0.48,0,0,1.17,-0.007339,-0.032980,-0.027857,-0.0057293,-0.0340004,sell
2019-06-30,0.15,3.29,0,0,0,0,0.47,0.63,0.63,3.29,0,0,0,0,0.62, 0.018008,-0.026911,-0.022811, 0.0123520,-0.0453681,sell
2019-07-01,0.24,2.29,0,0,0,0,0.21,0.44,0.45,2.29,0,0,0,0,0.44,-0.010977,-0.027823, 0.001631,-0.0437581,-0.0506889,sell
2019-07-02,0.37,2.1,0,0,0,0,0,0.36,0.37,2.1,0,0,0,0,0.36,-0.006741,-0.015728, 0.014558,-0.0407544,-0.0349746,sell
2019-07-03,0.52,2.7,0.04,0,0,0,0,0.48,0.52,2.74,0,0,0,0,0.48, 0.003818,-0.009003, 0.001512,-0.0131158,-0.0235894,sell
2019-07-04,0.67,3.4,0.09,0.04,0,0,0.06,0.68,0.73,3.49,0,0,0.04,0,0.68, 0.014785,-0.003770,-0.002502, 0.0099561,-0.0461505,buy
2019-07-05,0.84,2.49,0.24,0.1,0,0,0.17,0.95,1.03,2.73,0.08,0,0.1,0,0.93,-0.001014,-0.008946,-0.003174,-0.0128606,-0.0293606,sell
2019-07-06,1.02,1.38,0.61,0.24,0,0,0.5,1.47,1.59,1.99,0.19,0,0.24,0,1.4,-0.008025,-0.033664,-0.005887,-0.0003379,-0.0259233,sell
2019-07-07,1.25,0.59,1.55,0.6,0,0,1.43,2.76,2.93,2.14,0.47,0,0.6,0,2.51, 0.060495, 0.036503, 0.036194, 0.0361944, 0.0249472,buy
2019-07-08,1.59,0.31,2.97,1.51,0,0,2.95,4.29,4.54,3.28,1.17,0,1.51,0,4.29,-0.002839,-0.002839, 0.022791, 0.0176567,-0.0081941,buy
2019-07-09,2.16,0,2.18,3.02,0,0,2.06,3.49,3.87,2.18,2.84,0.05,2.97,0,3.84,-0.023039,-0.037177,-0.028819,-0.0304069,-0.0421693,sell
2019-07-10,3.14,0.19,0.85,2.42,0,0,0.71,3.09,3.72,1.04,2.95,0.12,2.3,0,3.22,-0.045334,-0.066771,-0.041575,-0.0518570,-0.0537410,sell
2019-07-11,3.56,0.22,0.34,1.22,0,0,0.24,3.47,3.56,0.56,1.24,0.3,0.92,0,3.71,-0.023515,-0.024419, 0.020465,-0.0263466, 0.0088412,sell
2019-07-12,2.49,0.28,0.06,1.1,0,0,0,2.96,2.49,0.34,0.5,0.71,0.39,0,2.96, 0.001609, 0.010097, 0.014243,-0.0053900, 0.0147207,buy
2019-07-13,1.49,0.37,0.19,1.75,0,0,0,1.78,1.49,0.56,0.26,1.68,0.07,0,1.78,-0.035359,-0.029982,-0.037977,-0.0329662,-0.0299823,sell
2019-07-14,0.88,0.52,0.61,3.18,0,0,0,0.88,0.88,1.13,0.15,2.97,0.21,0,0.88,-0.044758,-0.045143,-0.050070,-0.0486788, 0.0026540,sell
2019-07-15,0.37,0.78,1.96,2.82,0,0,0,0.51,0.37,2.74,0.47,2.14,0.68,0,0.51,-0.053480,-0.047554,-0.043787,-0.0435620,-0.0233613,sell
2019-07-16,0.21,1.23,2.97,3.12,0,0,0,0.3,0.21,4.2,1.46,0.92,2.2,0,0.3,-0.087460, 0.034140,-0.088152,-0.0762751,-0.0762751,sell
2019-07-17,0.03,2.04,1.37,3.37,0,0,0,0,0,3.44,3,0.45,2.92,0,0,-0.071339, 0.050262,-0.029436, 0.0209612, 0.0052196,buy
2019-07-18,0.05,3.03,0.43,1.43,0,0,0,0,0,3.51,1.87,0.2,1.23,0.07,0, 0.012071, 0.021811, 0.009544, 0.0199632,-0.0420935,buy
2019-07-19,0.1,2.78,0.03,1.02,0.02,0,0,0,0,2.88,0.62,0.63,0.42,0.3,0, 0.044581, 0.003776, 0.006212,-0.0017945,-0.0253036,sell
2019-07-20,0.18,1.91,0.06,1.92,0.04,0,0,0,0,2.09,0.04,1.92,0.06,1.31,0, 0.012432, 0.009493, 0.004239, 0.0148637, 0.0122277,buy
2019-07-21,0.33,1.85,0.12,2.95,0.07,0,0,0,0,2.18,0.07,2.95,0.12,2.92,0, 0.031571, 0.030235, 0.008944, 0.0182000, 0.0315705,buy
2019-07-22,0.62,2.9,0.22,1.48,0.13,0,0,0,0,3.52,0.13,1.48,0.22,1.5,0,-0.013984, 0.005145,-0.020555,-0.0080515,-0.0199861,sell
2019-07-23,1.18,3.3,0.41,0.51,0.24,0,0,0.02,0.03,4.45,0.24,0.51,0.41,0.35,0.02,-0.010182,-0.028286,-0.026762,-0.0195238,-0.0506744,sell
2019-07-24,2.22,1.56,0.78,0.05,0.46,0,0,0.04,0.08,3.7,0.46,0.05,0.78,0.02,0.04,-0.006165,-0.006434,-0.018179,-0.0224208,-0.0064342,sell
2019-07-25,3.16,0.92,1.46,0.08,0.84,0,0,0.1,0.21,3.87,0.84,0.08,1.46,0.03,0.1,-0.021780, 0.006265, 0.003108, 0.0025761, 0.0091662,buy
2019-07-26,2.69,1.26,2.72,0.12,1.55,0,0,0.24,0.49,3.46,1.55,0.12,2.72,0.03,0.24,-0.044618,-0.029933,-0.015631,-0.0297047,-0.0084047,sell
2019-07-27,2.28,3.02,3,0.17,2.84,0,0,0.55,1.13,4.17,2.84,0.2,2.97,0.04,0.55,-0.056249,-0.056420,-0.050920,-0.0509204,-0.0366896,sell
2019-07-28,3.24,2.94,1.79,0.23,2.97,0,0,1.29,2.7,3.48,2.97,0.29,1.73,0.05,1.29,-0.070561,-0.068703,-0.047450,-0.0543340,-0.0683615,sell
2019-07-29,3.47,1.12,1.02,0.28,1.67,0,0,3.07,3.32,1.27,1.67,0.38,0.92,0.07,3.07,-0.018623,-0.023357,-0.009138,-0.0072747,-0.0173137,sell
2019-07-30,1.86,0.67,0.68,0.32,0.9,0,0,3.1,2.24,0.29,0.9,0.51,0.49,0.09,3.1, 0.011966, 0.020708, 0.013320, 0.0092508, 0.0098096,buy
2019-07-31,1.9,0.67,0.61,0.33,0.49,0,0,1.87,2.57,0,0.49,0.67,0.27,0.11,1.87, 0.019795, 0.019199, 0.023078, 0.0288036, 0.0141957,buy
2019-08-01,3.28,1.23,0.61,0.33,0.26,0,0,2.36,4.46,0.05,0.26,0.94,0,0.14,2.36,-0.014717, 0.006126, 0.009904,-0.0109781,-0.0119679,sell
2019-08-02,2.25,2.18,1.14,0.32,0,0,0,3.23,4.34,0.09,0,1.43,0.03,0.19,3.23,-0.003984, 0.014775, 0.018757,-0.0028788,-0.0084504,sell
2019-08-03,0.87,3,2.07,0.27,0.04,0,0,1.58,3.68,0.19,0.04,2.26,0.08,0.24,1.58, 0.006120,-0.013274, 0.006695,-0.0101558, 0.0048407,sell
2019-08-04,0.66,2.3,3.16,0.21,0.1,0,0,0.53,2.49,0.47,0.1,3.18,0.19,0.3,0.53,-0.001771,-0.003525, 0.002389, 0.0249321, 0.0001908,buy
2019-08-05,1.04,1.31,2.99,0,0.24,0,0,0,1.25,1.1,0.24,2.47,0.52,0.39,0,-0.044798, 0.007206, 0.008433,-0.0023071, 0.0160832,buy
2019-08-06,2.57,0.8,2.71,0,0.68,0,0,0,0.7,2.67,0.68,1.37,1.34,0.5,0,-0.025970,-0.037576, 0.001226,-0.0291758, 0.0211881,sell
2019-08-07,4.06,0.57,4.2,0,1.75,0,0,0,0.39,4.24,1.75,0.76,3.44,0.64,0,-0.019225,-0.014534,-0.000167,-0.0014766, 0.0140685,sell
2019-08-08,4.6,0.65,5.33,0,3.92,0,0,0,0.28,4.97,3.92,0.46,4.87,0.82,0,-0.029370,-0.029085,-0.023518,-0.0256053,-0.0245257,sell
2019-08-09,3.26,1.05,4.51,0,5.41,0,0,0,0.19,4.09,5.41,0.33,4.21,1.04,0,-0.021424,-0.026249,-0.029344,-0.0335732,-0.0129150,sell
2019-08-10,1.15,2.55,2.16,0,3.8,0.02,0,0,0.49,3.16,3.82,0.24,1.97,1.33,0,-0.041139,-0.041884,-0.053871,-0.0474994,-0.0528552,sell
2019-08-11,0.31,4.33,1.08,0,1.29,0.04,0,0,1.3,3.25,1.33,0.63,0.54,1.7,0, 0.000643,-0.054013, 0.001657, 0.0165753, 0.0062014,sell
2019-08-12,0.08,5.16,1.67,0,0.29,0.08,0,0.03,3.46,1.62,0.37,1.67,0.16,2.18,0.03, 0.027460, 0.020300, 0.059695, 0.0263651, 0.0659823,buy
2019-08-13,0.25,6.86,4.44,0,0,0.15,0,0.09,6.25,0.56,0.15,4.44,0.3,2.79,0.09,-0.036010,-0.036886, 0.020508,-0.0459398,-0.0205778,sell
2019-08-14,0.88,4.37,5.94,0,0,0.28,0,0.29,4.7,0,0.28,5.94,0.55,3,0.29,-0.032785,-0.027247, 0.001349,-0.0328313,-0.0190523,sell
2019-08-15,2.97,2.42,2.86,0,0,0.51,0,1.07,4.38,0,0.51,2.86,1.01,2.49,1.07,-0.040074,-0.033997,-0.007776,-0.0411434,-0.0220888,sell
2019-08-16,2.56,2.22,1.09,0,0,0.94,0,2.97,2.88,0,0.94,1.09,1.9,1.94,2.97,-0.020450,-0.030771,-0.027795,-0.0204495,-0.0432136,sell
2019-08-17,0.63,3.1,0.27,0,0,1.79,0,2.01,0.63,0,1.79,0.27,3.1,1.54,2.01, 0.017340, 0.019474, 0.011805, 0.0094481, 0.0103358,buy
2019-08-18,0.06,2.94,0.1,0,0,3.17,0,0.47,0.04,0.06,3.17,0,3,1.2,0.47, 0.030390, 0.014501, 0.015421, 0.0341677, 0.0341677,buy
2019-08-19,0.32,2.55,0.38,0,0.16,3.31,0,0,0.08,0.3,3.47,0.04,2.81,0.93,0.02, 0.023408, 0.014294, 0.004855, 0.0229692, 0.0234076,buy
2019-08-20,1.47,4.18,1.71,0,0.81,3.23,0,0,0.16,1.43,4.04,0.06,5.67,0.73,0.04, 0.009371, 0.004689, 0.007601, 0.0470012, 0.0082772,buy
2019-08-21,3.07,4.9,3.22,0,2.95,4.49,0,0,0.36,3,7.44,0.16,7.6,0.57,0.07,-0.022063, 0.005134, 0.022216,-0.0332042,-0.0385448,sell
2019-08-22,1.35,4.73,1.79,0,1.92,4.01,0,0,0.96,1.17,5.93,0.41,5.15,0.45,0.18, 0.013564, 0.026432, 0.026258, 0.0270954, 0.0076241,buy
2019-08-23,0.6,5.27,2.19,0,0.34,3.79,0,0,3.15,0.23,4.13,1.35,2.96,0.35,0.37, 0.046145, 0.036220, 0.048764, 0.0596353,-0.0217265,buy
2019-08-24,0.88,5.49,6.34,0,0,2.03,0,0,6.34,0,2.03,4.4,1.09,0.28,0.88,-0.020449,-0.034918,-0.012109,-0.0282288,-0.0232371,sell
2019-08-25,2.17,4.91,8,0,0,0.82,0,0,6.88,0,0.82,5.58,0.45,0.21,2.17,-0.012305,-0.025104,-0.005213,-0.0209875,-0.0167072,sell
2019-08-26,4.39,5.44,5.68,0,0,0.38,0,0,5.34,0,0.38,5.7,0.08,0,4.39, 0.001809,-0.028331, 0.002349,-0.0097499,-0.0088903,sell
2019-08-27,4.74,5.49,4.07,0,0,0.29,0,0,4.07,0,0.29,4.98,0.51,0,4.74,-0.005984,-0.025554,-0.010147,-0.0134230,-0.0185489,sell
2019-08-28,4.78,7.46,3.92,0,0,1.77,0.02,0,3.92,0,1.79,4.54,2.96,0,4.74,-0.022331,-0.034617,-0.037863,-0.0159558,-0.0383372,sell
2019-08-29,5.13,6.98,2.59,0,0,3,0.07,0.06,2.59,0.06,3.07,4.28,2.82,0.03,5.01,-0.023246,-0.041447,-0.041447,-0.0203292,-0.0378600,sell
2019-08-30,4.75,3.49,1.81,0,0,0.77,0.23,0.17,1.81,0.17,1,3.04,0.83,0.08,4.37,-0.011877,-0.003115,-0.024206,-0.0118769,-0.0118769,sell
2019-08-31,4.28,2.89,3.32,0,0,0,0.73,0.49,3.32,0.49,0.73,2.89,1.21,0.2,3.07,-0.005710,-0.007664, 0.007709,-0.0057100,-0.0144845,sell
2019-09-01,6.96,3.55,1.9,0,0,0,2.35,1.41,1.9,1.41,2.35,3.55,3.05,0.48,3.91,-0.015052, 0.013780, 0.015450, 0.0003474, 0.0377870,buy
2019-09-02,4.47,0.87,0.32,0,0,0,3.06,3.01,0.32,3.01,3.06,0.9,2.53,1.16,1.91,-0.006350, 0.012329, 0.012329, 0.0094628, 0.0291747,buy
2019-09-03,1.65,0.05,0,0,0,0,1.55,2.34,0,2.34,1.55,0.08,1.32,2.72,0.3, 0.001103,-0.010074, 0.004311,-0.0385749, 0.0026684,sell
2019-09-04,2.45,0.16,0,0,0,0,1.67,1.34,0,1.34,1.67,0.26,2.19,2.95,0.16, 0.014941, 0.036650, 0.005949, 0.0114371, 0.0201963,buy
2019-09-05,5.47,0.48,0,0,0,0,4.17,2.49,0,2.49,4.17,0.79,4.68,1.37,0.48, 0.020739, 0.025402, 0.026051, 0.0282230, 0.0285613,buy
2019-09-06,7.63,1.52,0,0,0,0,4.75,3.95,0,3.95,4.75,2.48,5.15,0.6,1.52, 0.033880, 0.041153, 0.034727, 0.0363261, 0.0363261,buy
2019-09-07,7.88,3.27,0,0,0,0,4.41,3.06,0,3.06,4.41,3.4,4.48,0.27,3.27, 0.023339, 0.029787, 0.018548, 0.0212885, 0.0292706,buy
2019-09-08,7.29,3.31,0,0,0,0,3.58,3.53,0,3.53,3.58,3.48,3.81,0,3.31, 0.008905, 0.022841, 0.024180, 0.0130143, 0.0221195,buy
2019-09-09,6.9,3.64,0,0,0,0,3.59,3.18,0,3.18,3.59,3.45,3.45,0,3.64, 0.008905, 0.008054, 0.008950, 0.0105493, 0.0221195,buy
2019-09-10,2.83,1.31,0,0,0,0,2.59,2.54,0,2.54,2.59,0.96,1.87,0,1.31,-0.012306,-0.011966,-0.016571, 0.0057766, 0.0137702,sell
2019-09-11,1.67,0.6,0,0,0,0,1.26,2.91,0,2.91,1.26,0.63,1.04,0,0.6, 0.005282, 0.007929,-0.016454, 0.0319418,-0.0153044,buy
2019-09-12,2.06,0.96,0,0,0,0,0.68,3.21,0,3.21,0.68,1.48,0.58,0,0.96, 0.045943, 0.048728, 0.011086, 0.0593838, 0.0379654,buy
2019-09-13,3.41,2.31,0,0.07,0,0,0.37,2.22,0.07,2.22,0.37,3.08,0.33,0,2.31, 0.016318, 0.047294, 0.039063, 0.0472944, 0.0472944,buy
2019-09-14,2.76,3.13,0.03,0.31,0,0,0,1.37,0.31,1.37,0,2.76,0,0,3.16,-0.011601, 0.008915, 0.029504, 0.0089147, 0.0089147,buy
2019-09-15,1.42,1.83,0.22,1.28,0,0,0,0.85,1.28,0.85,0,1.42,0,0,2.05,-0.015983,-0.043871,-0.032620,-0.0013884,-0.0302826,sell
2019-09-16,1.08,1.09,0.93,4.05,0,0,0,0.52,4.05,0.52,0,1.08,0,0,2.02, 0.030206, 0.018136, 0.018136, 0.0045424, 0.0247336,buy
2019-09-17,1.13,1.06,3.54,4.85,0,0,0,0.32,4.85,0.32,0,1.13,0,0,4.6, 0.025473, 0.031880, 0.025473, 0.0236187, 0.0136182,buy
2019-09-18,2.01,1.44,4.23,2.92,0,0,0,0,2.92,0,0,2.01,0,0,5.67, 0.034531, 0.037537, 0.037537, 0.0311451, 0.0321862,buy
2019-09-19,3,2.62,3.5,0.8,0,0,0,0.13,0.8,0,0.07,3,0.06,0,6.12,-0.062292,-0.006129,-0.058343,-0.0622917,-0.0739374,sell
2019-09-20,2.47,2.97,1.58,0.25,0,0,0,0.59,0.25,0,0.33,2.47,0.26,0,4.55,-0.038934,-0.011014,-0.010912,-0.0399504,-0.0308891,sell
2019-09-21,1.38,1.84,0.51,0.03,0,0,0.07,2.62,0.03,0.07,1.5,1.38,1.12,0,2.35, 0.056663, 0.051463, 0.106896, 0.0514627, 0.0495469,buy
2019-09-22,0.78,1.01,0,0.07,0,0,0.25,6.24,0.07,0.25,3.16,0.78,3.08,0,1.01,-0.068675,-0.012568,-0.059824,-0.0515813,-0.0330325,sell
2019-09-23,0.44,0.56,0.03,0.18,0,0,0.92,4.29,0.18,0.92,1.93,0.49,2.31,0,0.59,-0.081387,-0.061938,-0.079969,-0.0622660,-0.0747232,sell
2019-09-24,0.25,0.31,0.07,0.44,0,0,3.05,4.01,0.44,3.05,2.18,0.43,1.65,0,0.38,-0.015374,-0.012778,-0.016916,-0.0034220, 0.0048230,sell
2019-09-25,0,0,0.16,1.11,0,0,2.73,6.65,1.11,2.73,2.97,0.73,2.95,0,0.16, 0.002413, 0.009865, 0.006821,-0.0030147,-0.0109315,buy
2019-09-26,0,0,0.4,2.74,0,0,1.12,6.73,2.74,1.12,1.44,2.87,2.42,0,0.4,-0.020214,-0.025224,-0.033983,-0.0503962,-0.0491516,sell
2019-09-27,0,0,0.99,2.95,0,0,1.3,4.31,2.95,1.3,0.45,3.05,0.81,0,0.99, 0.005096,-0.000075,-0.000075,-0.0336507,-0.0075050,buy
2019-09-28,0,0,2.47,1.26,0,0,2.89,1.29,1.26,2.89,0,1.02,0.27,0,2.47,-0.009365,-0.009365,-0.009365,-0.0093650,-0.0038983,sell
2019-09-29,0,0,2.97,0.51,0,0,2.95,0.77,0.51,2.95,0,0.77,0,0,2.97,-0.025063,-0.018276,-0.021750,-0.0200573,-0.0205671,sell
2019-09-30,0,0,1.43,0.02,0,0,1.11,2.36,0.02,1.11,0.02,2.34,0,0,1.43, 0.014835, 0.023596, 0.035431, 0.0170496, 0.0354310,buy
2019-10-01,0,0,0.57,0.04,0,0.03,0.41,3.02,0.04,0.44,0.05,2.97,0,0,0.57,-0.002402,-0.002402, 0.007159, 0.0004678, 0.0118729,buy
2019-10-02,0,0,0.32,0.07,0,0.08,0,1.38,0.16,0.08,0.13,1.2,0.05,0,0.23,-0.026873,-0.030929,-0.042452,-0.0276449,-0.0330812,sell
2019-10-03,0,0,0.33,0.18,0,0.26,0,0.83,0.46,0.26,0.32,0.4,0.11,0,0.05,-0.015135,-0.021283,-0.037314,-0.0142143,-0.0334342,sell
2019-10-04,0,0,1.24,0.42,0,0.82,0,1.07,1.46,0.82,0.8,0,0.27,0,0.2,-0.006796, 0.008793,-0.002579, 0.0334379, 0.0075230,buy
2019-10-05,0,0,3.03,1.04,0,2.44,0,2.66,3.43,2.44,2.03,0,0.63,0,0.64,-0.020337,-0.020337,-0.011710,-0.0203368, 0.0037632,sell
2019-10-06,0,0,2.1,2.91,0,2.92,0.02,4.44,2.84,2.94,2.97,0,1.47,0,2.17, 0.010129, 0.011009, 0.020364, 0.0143725, 0.0085520,buy
2019-10-07,0,0,0.85,4.5,0,1.22,0.04,4.7,2.19,1.26,1.7,0,3,0,3.16, 0.030830, 0.030830, 0.025442, 0.0295629, 0.0308303,buy
2019-10-08,0.04,0,0.63,4.13,0,0.49,0.09,3.23,3.13,0.58,0.71,0.03,2.53,0,1.63, 0.031786, 0.031599, 0.025142, 0.0242261, 0.0317864,buy
2019-10-09,0.12,0,1.47,3.43,0,0.22,0.21,1.42,3.74,0.4,0.39,0.07,1.11,0,1.16, 0.037725, 0.029211, 0.024548, 0.0169250, 0.0297786,buy
2019-10-10,0.4,0,3.72,1.97,0,0.57,0.46,0.62,4.07,0.95,0.4,0.16,0.54,0,1.62,-0.047166,-0.043696,-0.054481,-0.0511269,-0.0484806,sell
2019-10-11,1.3,0,5.33,1.88,0,1.5,1.05,0.38,3.84,2.3,1.3,0.38,0.25,0,3.37,-0.051085,-0.051217,-0.048340,-0.0529378,-0.0496214,sell
2019-10-12,2.97,0.03,4.13,3.48,0,2.95,2.43,0.91,1.64,4.63,2.97,0.91,0.75,0,6, 0.020295, 0.015402, 0.021135, 0.0157171, 0.0183551,buy
2019-10-13,2.08,0.1,2.37,3,0,2.2,5.12,2.2,0.72,5.2,2.08,2.2,2.12,0,4.75,-0.003251,-0.014743,-0.031651,-0.0121061,-0.0121061,sell
2019-10-14,0.71,0.29,1.09,0.88,0,0.84,5.49,2.97,0.29,3.33,0.73,2.95,3,0,1.97,-0.000199, 0.020555,-0.002870, 0.0004610,-0.0013914,buy
2019-10-15,0.38,0.86,0.59,0.28,0.1,0.32,2.73,1.69,0.86,1.6,0.42,1.72,1.46,0.02,0.87,-0.002302, 0.008849,-0.020155,-0.0059727, 0.0070510,buy
2019-10-16,0.5,2.44,0.32,0,0.21,0,1.34,0.76,2.44,0.76,0.58,0.86,0.59,0.02,0.32,-0.009511, 0.019843, 0.011645,-0.0181730,-0.0002620,sell
2019-10-17,1.58,2.97,0,0,0.46,0,0.95,0.47,2.97,0.72,1.74,0.78,0.2,0.02,0, 0.013321, 0.023369, 0.020406, 0.0131653, 0.0220248,buy
2019-10-18,2.95,1.33,0,0,1,0,1.78,0.32,1.33,0.98,3.24,1.25,0.56,0.02,0,-0.011539,-0.011539,-0.014543,-0.0115386,-0.0115386,sell
2019-10-19,1.71,0.59,0,0,2.08,0,4.52,0.59,0.59,2.06,2.25,2.97,1.6,0.02,0, 0.001641, 0.000651, 0.007222, 0.0197032,-0.0058844,buy
2019-10-20,0.54,0.35,0.02,0,2.99,0,5.82,1.1,0.37,2.97,1.55,2.82,3.09,0.02,0, 0.010112, 0.011007, 0.010534, 0.0163091,-0.0102861,buy
2019-10-21,0,1.17,0.06,0,2.11,0,3.19,2.04,1.17,2.11,1.95,1.27,2.07,0,0,-0.032786,-0.040615,-0.046787,-0.0403288,-0.0233265,sell
2019-10-22,0,3.11,0.16,0,1.17,0,1.4,3.23,3.13,1.17,3.11,0.73,0.93,0,0,-0.036549,-0.018205,-0.036101,-0.0365490,-0.0356849,sell
2019-10-23,0,2.77,0.4,0.05,0.8,0,1.09,2.93,2.87,0.8,2.79,0.86,0.67,0,0.05,-0.043859,-0.018112,-0.043947,-0.0447676,-0.0438586,sell
