Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-29,0,2,1,2,5,0,1,2,2,2,2,1,1,2,3,3,1,4, 0.009149, 0.0091568, 0.0091568, 0.008352, 0.013133,buy
2020-05-30,0,2,1,5,1,0,0,2,1,2,2,1,0,1,3,3,2,2, 0.060888, 0.0022847, 0.0443855, 0.057189, 0.033344,buy
2020-05-31,0,2,3,4,1,0,0,1,1,3,3,2,1,1,2,3,1,2, 0.003444,-0.0018344, 0.0057729, 0.015079, 0.012972,buy
2020-06-01,1,5,1,1,4,0,0,1,1,3,3,3,2,2,1,2,2,2,-0.021566,-0.0076751,-0.0129465,-0.003368, 0.026842,sell
2020-06-02,1,3,1,3,1,0,0,1,1,5,3,3,2,2,1,2,2,1, 0.018159, 0.0169189, 0.0162093, 0.018159, 0.005342,buy
2020-06-03,1,1,3,1,1,0,0,1,1,2,0,3,1,3,0,1,2,1,-0.029738,-0.0378026,-0.0257982,-0.034686,-0.028790,sell
2020-06-04,1,1,1,1,0,0,0,1,4,2,1,3,1,1,1,2,1,1, 0.007995, 0.0150651, 0.0114547, 0.008300, 0.005046,buy
2020-06-05,1,2,0,2,2,0,0,4,2,3,2,4,1,1,1,4,1,2, 0.005523, 0.0087146,-0.0065725, 0.008955, 0.008715,buy
2020-06-06,0,0,0,3,0,0,0,2,1,3,1,2,0,1,0,3,0,2,-0.017965,-0.0256273,-0.0275284,-0.022605,-0.026019,sell
2020-06-07,0,0,1,2,1,0,0,1,2,1,1,2,0,0,0,2,1,2, 0.003112, 0.0103967,-0.0102313, 0.023195, 0.010164,buy
2020-06-08,4,1,0,2,1,0,0,1,3,2,2,2,0,3,2,2,1,2,-0.017290,-0.0206026,-0.0157246,-0.008055,-0.020532,sell
2020-06-09,2,0,0,3,1,0,0,3,1,3,1,2,1,3,1,2,1,2, 0.004288, 0.0013161,-0.0036794, 0.009369, 0.005656,buy
2020-06-10,1,0,1,1,1,0,0,0,1,2,0,1,1,2,1,0,1,1, 0.034324, 0.0237694, 0.0268361, 0.040031, 0.027183,buy
2020-06-11,1,1,0,2,0,0,1,0,2,2,0,1,1,2,1,0,1,3,-0.019179,-0.0103492,-0.0008174,-0.003160,-0.010598,sell
2020-06-12,3,1,1,1,1,0,0,4,2,2,1,2,1,3,4,1,1,2,-0.025456,-0.0155223,-0.0100887,-0.017490,-0.010089,sell
2020-06-13,3,1,0,0,2,0,0,2,4,3,2,2,1,3,3,1,1,2,-0.010289,-0.0000403,-0.0007615, 0.014340, 0.006852,buy
2020-06-14,1,1,0,0,2,0,0,1,3,3,2,1,2,2,2,1,0,1,-0.001530,-0.0106300,-0.0015851,-0.001198,-0.002301,sell
2020-06-15,1,0,0,0,2,0,0,2,3,4,3,1,1,1,3,0,1,2,-0.001049,-0.0203930,-0.0049919,-0.006855,-0.012430,sell
2020-06-16,2,2,0,0,2,0,0,4,3,4,4,2,0,2,4,1,1,3, 0.004928, 0.0039455, 0.0044315, 0.005943,-0.023758,buy
2020-06-17,2,3,0,0,2,0,0,5,4,0,3,1,1,3,3,1,1,3,-0.002415,-0.0071897, 0.0016616,-0.008339,-0.008475,sell
2020-06-18,1,0,3,0,3,0,0,2,4,0,3,1,1,2,3,2,0,1, 0.003966, 0.0138853,-0.0108724, 0.010117, 0.000371,buy
2020-06-19,0,0,1,2,2,0,0,2,2,0,3,0,1,0,2,2,0,1,-0.002221,-0.0106439,-0.0110949,-0.008537, 0.008951,sell
2020-06-20,0,0,0,1,3,0,0,2,2,2,2,1,0,1,2,2,0,2,-0.005461,-0.0111084,-0.0111084, 0.008070,-0.013542,sell
2020-06-21,1,3,0,0,4,0,0,1,3,1,2,2,0,2,2,2,1,2, 0.008726, 0.0000926, 0.0055371, 0.001366,-0.004892,buy
2020-06-22,1,2,1,0,1,0,0,1,4,0,1,1,1,2,1,2,0,2, 0.015577, 0.0129394, 0.0177061, 0.016554, 0.013711,buy
2020-06-23,0,1,2,1,1,0,0,0,4,0,1,1,0,3,1,2,0,1, 0.033718, 0.0319538, 0.0318122, 0.032185, 0.021846,buy
2020-06-24,0,2,0,2,2,0,0,1,4,1,1,2,0,3,1,2,1,2,-0.011995,-0.0126029,-0.0112698,-0.029943,-0.017124,sell
2020-06-25,0,3,0,0,5,0,0,2,5,0,2,2,1,2,2,2,2,2, 0.027983, 0.0061757, 0.0029310, 0.020959, 0.001441,buy
2020-06-26,0,2,1,3,0,0,0,0,5,0,1,1,1,1,1,2,1,3, 0.016701, 0.0202258, 0.0142736, 0.010798, 0.027238,buy
2020-06-27,0,2,3,1,0,0,0,0,3,0,1,1,0,1,1,2,0,3,-0.000829,-0.0047988,-0.0008292, 0.002465, 0.020098,buy
2020-06-28,0,5,1,0,1,0,0,0,3,2,1,1,1,1,1,3,1,3,-0.020009,-0.0235985,-0.0235985,-0.006165,-0.023599,sell
2020-06-29,1,4,0,0,2,0,0,0,3,3,1,2,1,1,1,3,2,2, 0.000654, 0.0028481,-0.0019159, 0.007102, 0.002848,buy
2020-06-30,1,0,2,1,1,0,0,0,3,1,0,1,1,1,0,2,2,2, 0.038651, 0.0372358, 0.0459297, 0.037881, 0.029176,buy
2020-07-01,1,0,1,3,0,0,0,0,7,0,1,2,1,1,1,2,2,2, 0.061892, 0.0432531, 0.0364894, 0.002888, 0.043253,buy
2020-07-02,1,1,1,0,3,0,0,2,5,0,1,2,1,1,1,2,2,3, 0.025841, 0.0376955, 0.0218206, 0.027053, 0.022282,buy
2020-07-03,1,1,0,1,1,0,0,1,4,1,0,2,0,1,0,2,2,3, 0.003255, 0.0040116, 0.0005197,-0.002054, 0.000520,sell
2020-07-04,0,0,1,0,0,0,0,0,4,1,0,2,0,0,0,1,0,3,-0.009263,-0.0048270,-0.0100868,-0.004661,-0.004112,sell
2020-07-05,2,0,1,0,0,0,0,0,4,1,1,2,0,1,1,0,0,3, 0.006150, 0.0073873, 0.0053990, 0.005399, 0.014493,buy
2020-07-06,3,3,0,1,1,0,0,1,4,1,2,4,1,3,1,1,0,2, 0.007164,-0.0176445,-0.0111132, 0.008073, 0.007164,sell
2020-07-07,0,2,0,2,2,0,0,2,3,2,1,5,1,2,1,0,1,2,-0.003932, 0.0073575, 0.0133488, 0.013996, 0.010701,buy
2020-07-08,0,2,0,4,0,0,0,1,2,1,1,4,1,1,1,0,1,1, 0.001911, 0.0149995, 0.0192449, 0.017067, 0.021949,buy
2020-07-09,0,2,2,3,0,0,0,3,2,1,2,3,1,2,2,1,1,1,-0.000930, 0.0024229,-0.0141065,-0.002587,-0.007855,sell
2020-07-10,1,3,2,1,0,0,0,2,4,1,1,3,1,3,2,2,1,1, 0.009123, 0.0480206, 0.0104883, 0.025646, 0.009695,buy
2020-07-11,1,3,1,1,0,0,0,0,3,2,0,4,1,2,2,1,1,0, 0.001153, 0.0103423,-0.0006324, 0.006497,-0.005842,buy
2020-07-12,1,3,1,0,0,0,0,0,1,4,1,4,0,2,1,0,2,0,-0.021352, 0.0035416, 0.0021490, 0.013981, 0.003542,buy
2020-07-13,0,3,1,0,0,0,0,0,2,4,2,2,1,2,1,1,1,0, 0.005321, 0.0043690,-0.0081368, 0.003502, 0.009499,buy
2020-07-14,1,5,1,0,0,1,0,1,2,0,2,2,1,3,1,1,0,1, 0.001351,-0.0007020, 0.0044698, 0.003045,-0.008850,buy
2020-07-15,0,2,4,0,0,0,0,2,3,0,1,3,1,3,1,1,1,0, 0.006511, 0.0096703, 0.0017576, 0.014254, 0.007657,buy
2020-07-16,0,2,1,2,0,0,1,2,4,0,1,4,0,1,1,1,2,2,-0.011739, 0.0055282, 0.0140399,-0.010198,-0.010198,sell
2020-07-17,0,2,0,3,2,0,0,1,3,1,1,3,0,2,2,2,1,1,-0.009435,-0.0082885,-0.0072501,-0.017477,-0.014041,sell
2020-07-18,1,2,0,1,3,0,0,1,2,1,1,2,1,2,1,2,0,2, 0.003258, 0.0126239, 0.0044734, 0.016402, 0.017281,buy
2020-07-19,1,2,1,1,0,0,0,0,3,1,0,3,1,2,0,1,0,2,-0.001159,-0.0051386,-0.0119276,-0.008742,-0.006005,sell
2020-07-20,1,2,1,0,0,0,0,1,2,0,0,3,0,1,0,0,2,1,-0.010399, 0.0063181, 0.0017926, 0.007892, 0.008486,buy
2020-07-21,0,1,1,1,0,0,0,1,2,1,0,3,0,1,0,0,1,2,-0.009057, 0.0128558,-0.0006817, 0.015172, 0.012856,buy
2020-07-22,0,1,1,1,4,0,0,2,2,0,1,3,1,1,1,1,1,2, 0.029345, 0.0404624, 0.0408860, 0.032247, 0.041383,buy
2020-07-23,0,0,1,3,2,0,0,1,3,2,1,3,1,1,1,2,1,2,-0.010584, 0.0106352,-0.0169195, 0.010410, 0.010635,buy
2020-07-24,0,0,3,1,2,0,0,2,3,2,2,3,1,1,1,1,2,2, 0.020030, 0.0207250, 0.0240985, 0.005826,-0.020220,buy
2020-07-25,0,3,1,0,2,0,0,1,3,3,2,2,1,1,1,2,2,2,-0.001822,-0.0010606,-0.0018221, 0.001116, 0.007248,buy
2020-07-26,0,3,0,0,3,0,0,1,2,6,2,2,2,2,2,2,1,2, 0.017604, 0.0119108, 0.0196751, 0.001808, 0.019974,buy
2020-07-27,0,1,0,2,2,0,0,1,0,4,1,1,1,3,1,1,2,0, 0.014672,-0.0095090, 0.0173557,-0.005132, 0.014379,buy
2020-07-28,0,1,3,1,3,0,0,1,3,2,2,2,1,4,2,1,2,0, 0.001281, 0.0095384, 0.0136295, 0.010649, 0.013450,buy
2020-07-29,0,1,2,3,3,0,0,3,2,2,2,2,1,4,3,1,2,1, 0.008272, 0.0013987, 0.0048102, 0.016310, 0.007977,buy
2020-07-30,0,1,3,1,4,0,0,3,0,5,2,2,1,4,2,1,3,2,-0.005931,-0.0108022,-0.0051913,-0.001034,-0.003366,sell
2020-07-31,0,1,1,2,3,0,0,2,0,4,1,1,1,3,1,0,3,3, 0.015496, 0.0103915, 0.0162485, 0.002151, 0.022298,buy
2020-08-01,1,1,2,0,3,0,0,2,1,3,2,2,0,2,1,1,2,3, 0.055414, 0.0478924, 0.0505333, 0.060260, 0.060260,buy
2020-08-02,3,1,0,0,2,0,0,2,1,3,2,1,0,1,2,2,1,3, 0.008344, 0.0044685, 0.0023463, 0.014107, 0.014299,buy
2020-08-03,0,0,0,0,2,1,0,3,1,3,1,1,0,1,1,2,1,3,-0.016852,-0.0237670,-0.0073694,-0.013953,-0.027851,sell
2020-08-04,0,0,0,0,2,0,0,2,1,2,1,1,1,0,0,1,1,2, 0.038524, 0.0516839, 0.0669603, 0.019892, 0.043348,buy
2020-08-05,0,1,0,0,2,0,0,6,1,3,2,2,1,0,2,2,1,3, 0.043751, 0.0483405, 0.0330325, 0.044112, 0.043751,buy
2020-08-06,1,1,0,1,2,0,0,2,3,2,2,1,1,1,2,2,2,1, 0.028066, 0.0196257, 0.0196257, 0.017751, 0.020741,buy
2020-08-07,1,1,1,2,1,0,0,2,3,2,2,1,1,2,2,2,2,1, 0.020281, 0.0160456, 0.0160456, 0.008467, 0.014750,buy
2020-08-08,0,2,2,1,2,0,0,1,0,3,3,1,1,2,1,1,2,0,-0.009290,-0.0175941,-0.0082751,-0.015160,-0.014661,sell
2020-08-09,1,2,1,0,2,0,0,1,0,6,3,1,1,2,2,1,2,1,-0.023602,-0.0239077,-0.0236025,-0.025974,-0.017142,sell
2020-08-10,1,6,0,0,2,0,0,2,0,5,3,0,2,3,2,2,2,2,-0.006039,-0.0043762,-0.0118733,-0.007070,-0.004376,sell
2020-08-11,1,2,3,0,2,0,0,1,1,4,2,1,1,3,2,1,2,2,-0.036069,-0.0360692,-0.0364474,-0.035937,-0.020867,sell
2020-08-12,0,1,3,1,3,0,0,1,1,2,2,1,0,3,3,1,1,1,-0.037088,-0.0302596,-0.0277208,-0.026996,-0.030108,sell
2020-08-13,0,2,1,2,6,0,0,2,1,1,3,2,1,3,3,1,1,1, 0.025929, 0.0259285, 0.0134291, 0.023634, 0.014038,buy
2020-08-14,1,2,1,0,8,0,0,2,4,2,3,2,1,4,3,1,3,3,-0.015953,-0.0110099,-0.0124201,-0.040222,-0.011010,sell
2020-08-15,1,3,2,0,5,0,0,3,2,2,1,2,1,3,3,1,3,4,-0.015501,-0.0084328,-0.0058700,-0.019422,-0.004741,sell
2020-08-16,1,2,3,0,5,0,0,1,2,3,0,3,0,2,3,3,2,4, 0.011205, 0.0125847, 0.0096054, 0.007965, 0.009576,buy
2020-08-17,1,3,2,1,4,0,0,1,1,4,0,4,0,1,3,3,2,4, 0.008912, 0.0089125, 0.0112193, 0.001029,-0.001456,buy
2020-08-18,2,3,3,0,8,0,0,1,1,3,1,3,0,1,4,4,3,5, 0.004992, 0.0046705, 0.0074130, 0.014275, 0.008811,buy
2020-08-19,3,2,3,2,4,0,0,1,1,2,1,2,1,0,3,4,3,4, 0.003337, 0.0013354, 0.0013354, 0.000923,-0.000613,sell
2020-08-20,1,0,5,2,2,0,0,1,1,2,1,3,0,0,2,4,2,2,-0.010625, 0.0232601, 0.0005029, 0.015110, 0.012031,buy
2020-08-21,0,2,3,2,3,0,0,1,1,2,2,2,0,0,3,3,1,3,-0.005663,-0.0084470,-0.0035657,-0.008477, 0.000457,sell
2020-08-22,0,2,0,1,3,0,0,3,1,4,2,0,1,1,3,3,2,2, 0.007951, 0.0049125, 0.0087229, 0.007744, 0.009338,buy
2020-08-23,0,0,0,2,0,0,0,1,2,3,0,0,1,1,2,2,2,0, 0.010269, 0.0141145, 0.0113896, 0.024673, 0.015508,buy
2020-08-24,0,0,2,2,0,1,0,1,3,1,2,0,1,1,2,1,1,2,-0.011577,-0.0134621,-0.0055195,-0.009685,-0.015486,sell
2020-08-25,0,1,3,3,1,0,0,3,2,2,2,2,0,3,2,3,2,1,-0.032183, 0.0046328,-0.0025656,-0.006829,-0.004932,sell
2020-08-26,0,2,2,4,1,0,1,3,0,3,2,2,1,3,1,3,2,2, 0.025855, 0.0332114, 0.0327343,-0.001014, 0.032734,buy
2020-08-27,0,2,5,1,0,0,0,1,0,2,1,1,1,2,0,1,3,2,-0.011627,-0.0121712,-0.0103311,-0.022235,-0.010331,sell
2020-08-28,1,1,5,0,0,0,0,1,1,1,2,1,1,2,0,1,2,1,-0.011326, 0.0070037, 0.0089024,-0.012843,-0.002090,sell
2020-08-29,3,2,3,2,0,0,0,1,1,2,2,2,1,2,2,2,2,1, 0.013264, 0.0268513,-0.0044669, 0.010440, 0.025066,buy
2020-08-30,0,1,4,2,1,0,0,2,0,3,1,1,1,2,2,1,2,3,-0.006261,-0.0034821,-0.0078974,-0.007996,-0.013179,sell
2020-08-31,0,0,3,1,1,0,0,1,1,2,1,1,1,0,2,1,1,2,-0.015699,-0.0097455,-0.0133352,-0.011924,-0.011924,sell
2020-09-01,0,1,3,1,0,0,0,3,2,2,2,2,0,0,2,3,1,2, 0.004055, 0.0047018, 0.0047018, 0.011330, 0.007318,buy
2020-09-02,1,1,3,2,1,0,0,4,3,2,2,3,0,1,3,4,1,3,-0.015070, 0.0177531, 0.0005810, 0.025049, 0.002414,buy
2020-09-03,1,1,3,3,1,0,0,2,3,2,2,3,0,1,2,4,1,3,-0.009226, 0.0018229, 0.0007973,-0.001073, 0.003168,buy
2020-09-04,0,1,2,1,2,0,0,1,0,2,1,3,0,0,0,2,2,1, 0.006969, 0.0034597, 0.0033287, 0.007350, 0.004840,buy
2020-09-05,1,1,2,1,2,0,0,1,0,5,2,4,0,0,1,3,2,1,-0.020221,-0.0257942,-0.0065026,-0.025445,-0.004018,sell
2020-09-06,1,5,1,2,2,0,0,2,0,3,4,4,1,1,1,3,2,0,-0.007398,-0.0043815,-0.0097266,-0.001609,-0.006632,sell
2020-09-07,1,4,3,1,0,0,0,1,1,2,4,1,1,1,1,2,2,1,-0.016108,-0.0129785,-0.0156705,-0.014973,-0.015612,sell
2020-09-08,0,3,4,1,0,0,0,1,1,1,4,0,1,1,1,2,2,0,-0.017303,-0.0119848,-0.0087677,-0.024391,-0.009801,sell
2020-09-09,0,3,2,4,0,0,0,2,0,1,4,1,1,1,1,2,2,0,-0.002323, 0.0024793, 0.0018128, 0.001082, 0.001813,sell
2020-09-10,0,4,1,1,4,0,0,3,1,3,4,2,1,2,2,2,2,2,-0.024314,-0.0207222,-0.0269237,-0.019794,-0.005355,sell
2020-09-11,0,4,2,1,2,0,0,2,2,2,2,1,2,2,2,2,1,3,-0.007678,-0.0111087,-0.0218871,-0.021066,-0.006466,sell
2020-09-12,0,3,3,0,1,0,0,1,2,2,2,0,1,1,2,2,2,2,-0.003935, 0.0144818, 0.0059381, 0.005109, 0.010198,buy
2020-09-13,0,4,2,1,1,0,0,1,1,3,1,2,0,2,2,2,2,2,-0.001580,-0.0024866,-0.0063672,-0.002465,-0.007429,sell
2020-09-14,0,5,2,1,3,0,0,2,1,3,2,2,1,2,2,3,2,3,-0.034925,-0.0351907,-0.0244884,-0.036958,-0.007967,sell
2020-09-15,0,4,3,1,4,0,0,2,0,3,4,2,1,1,2,4,1,2,-0.028000,-0.0291547,-0.0261821,-0.029467,-0.036187,sell
2020-09-16,0,3,4,5,1,0,0,0,0,3,4,2,0,1,2,4,0,3, 0.013795, 0.0041284, 0.0041284, 0.014384, 0.005268,buy
2020-09-17,1,3,5,2,3,0,0,0,0,3,4,3,0,1,2,3,1,3, 0.004484, 0.0013153, 0.0094001,-0.005834, 0.003943,buy
2020-09-18,1,5,2,1,4,0,0,0,0,4,4,2,1,2,2,3,0,3,-0.012915,-0.0183258,-0.0029287,-0.016084,-0.008751,sell
2020-09-19,1,1,1,0,4,0,0,0,0,6,4,1,1,2,2,3,0,0, 0.005982, 0.0027181, 0.0023351, 0.005106,-0.000885,buy
2020-09-20,0,0,2,1,4,0,0,1,1,2,2,1,0,4,1,2,1,0,-0.047528,-0.0475276,-0.0168305,-0.050903,-0.049212,sell
2020-09-21,0,0,1,0,5,0,0,1,4,3,3,2,0,3,2,3,1,0,-0.018605,-0.0262311,-0.0244489,-0.028617,-0.028290,sell
2020-09-22,0,1,0,1,4,0,0,4,1,3,2,2,1,2,2,3,1,1, 0.024082, 0.0239891,-0.0021890, 0.023703, 0.029841,buy
2020-09-23,0,0,1,1,3,0,0,0,1,5,1,1,1,2,2,2,1,1,-0.015702,-0.0165975,-0.0119885,-0.021733,-0.013353,sell
2020-09-24,0,4,1,0,3,0,0,0,0,3,2,1,0,1,1,2,2,2,-0.011250,-0.0165757,-0.0165757,-0.023332,-0.017613,sell
2020-09-25,3,5,0,0,2,0,0,0,1,4,2,2,1,2,2,3,1,2, 0.025844, 0.0295753,-0.0071675, 0.001986, 0.031395,buy
2020-09-26,1,3,2,0,3,0,0,1,0,4,1,2,1,2,1,3,1,3,-0.009186,-0.0201906, 0.0159290,-0.021001, 0.005081,sell
2020-09-27,0,3,1,1,2,0,0,0,0,2,1,1,1,0,1,2,1,2,-0.009978,-0.0062363,-0.0099730, 0.011492,-0.010114,sell
2020-09-28,0,2,2,0,3,0,0,1,1,1,2,2,1,0,1,2,1,1,-0.002905, 0.0331592, 0.0244183, 0.018583, 0.032980,buy
2020-09-29,0,3,2,0,3,0,0,4,2,2,3,2,1,0,3,3,1,3,-0.001989,-0.0088070,-0.0027458,-0.004705,-0.025127,sell
2020-09-30,1,2,1,2,2,0,0,1,3,2,2,1,1,2,3,3,0,2,-0.013049,-0.0124205,-0.0061048,-0.013049,-0.011695,sell
2020-10-01,0,1,1,1,3,0,0,0,1,2,0,1,1,1,2,3,0,1,-0.012235, 0.0168920, 0.0061028, 0.016892, 0.004502,buy
2020-10-02,1,2,0,1,1,0,0,0,0,4,1,1,0,1,3,2,0,1,-0.026537,-0.0306554,-0.0196798,-0.016011,-0.014280,sell
2020-10-03,1,4,0,0,1,0,0,1,0,4,1,1,0,1,4,3,0,1, 0.009049, 0.0099284, 0.0025247, 0.002846, 0.009049,buy
2020-10-04,1,4,1,1,2,0,0,1,1,2,2,0,0,2,3,3,1,2, 0.030317, 0.0150780, 0.0245982, 0.033728, 0.039125,buy
2020-10-05,0,2,3,2,1,0,0,0,1,2,2,0,0,1,3,3,1,1, 0.002054, 0.0095247, 0.0128705, 0.010394, 0.025687,buy
2020-10-06,0,1,1,5,1,0,0,1,0,2,2,1,1,0,2,4,1,0, 0.035842, 0.0311556, 0.0338529, 0.046131, 0.046131,buy
2020-10-07,0,1,1,1,3,0,0,1,1,3,1,2,1,1,2,3,1,0,-0.015000,-0.0042612,-0.0293729,-0.002746,-0.002880,sell
2020-10-08,0,3,1,3,3,0,0,1,1,3,1,2,1,2,3,3,1,2, 0.033667, 0.0429675, 0.0297312, 0.030980, 0.033049,buy
2020-10-09,0,2,3,2,1,0,0,0,1,4,1,1,1,3,2,1,2,2,-0.016761,-0.0250290,-0.0250290,-0.024817,-0.004156,sell
2020-10-10,0,1,2,2,1,0,0,0,0,4,1,1,1,2,2,1,1,1,-0.019822,-0.0232053,-0.0202698,-0.025165,-0.020270,sell
2020-10-11,0,2,1,2,1,0,0,0,0,5,2,1,2,2,1,1,0,2,-0.006035,-0.0026399,-0.0035940,-0.006942,-0.006035,sell
2020-10-12,0,1,2,1,5,0,0,0,1,5,3,1,1,2,3,2,1,2, 0.039873, 0.0233701, 0.0527597, 0.042125, 0.019265,buy
2020-10-13,0,0,2,4,2,0,0,1,1,4,3,1,1,1,3,2,1,2, 0.038806, 0.0159293, 0.0249624, 0.026053, 0.018856,buy
2020-10-14,0,0,4,2,2,0,0,1,1,4,3,1,2,1,3,2,0,2, 0.003976,-0.0208952, 0.0032878,-0.000273,-0.020895,sell
2020-10-15,0,3,1,0,1,0,0,1,0,4,2,0,1,0,3,3,0,1, 0.052809, 0.0610286, 0.0647073, 0.063608, 0.061498,buy
2020-10-16,1,2,1,0,2,0,0,0,0,7,3,0,0,1,4,3,1,1,-0.003838, 0.0043681, 0.0010510,-0.001467, 0.005056,buy
2020-10-17,2,0,1,1,1,0,0,0,0,5,2,1,1,1,2,2,1,0,-0.008798,-0.0053863, 0.0038165, 0.009098, 0.003124,buy
2020-10-18,1,0,2,0,2,0,0,0,3,4,3,2,1,1,3,2,0,0, 0.000632,-0.0076798,-0.0008418, 0.009337,-0.008213,buy
2020-10-19,0,1,2,1,2,0,0,4,1,2,3,2,0,1,2,3,1,1, 0.013347, 0.0294471, 0.0320961, 0.017800, 0.020650,buy
2020-10-20,0,0,3,1,2,1,2,3,1,3,3,2,1,1,2,2,2,3,-0.003486, 0.0040774,-0.0002366,-0.008959, 0.011857,sell
2020-10-21,0,1,3,0,1,0,0,0,2,2,2,2,1,0,1,1,1,1,-0.022789,-0.0227888,-0.0221499,-0.023123,-0.019719,sell
2020-10-22,2,0,4,1,0,0,0,0,2,2,3,1,1,1,2,1,0,2,-0.019525,-0.0199295,-0.0302771,-0.017036,-0.021685,sell
2020-10-23,2,1,2,1,0,0,0,1,0,3,1,0,1,1,2,2,1,2,-0.019664,-0.0203001,-0.0162093,-0.014710,-0.014710,sell
2020-10-24,1,2,2,1,0,0,0,0,1,3,1,1,2,1,1,1,2,1,-0.009630,-0.0011235,-0.0086488,-0.011965,-0.005626,sell
2020-10-25,1,1,3,2,0,0,0,1,1,1,1,2,2,2,0,1,2,0,-0.014215,-0.0152043,-0.0059312,-0.014215,-0.018150,sell
2020-10-26,1,0,3,2,0,0,0,4,1,1,2,1,1,2,1,2,2,1, 0.026636, 0.0167775, 0.0155333, 0.009412, 0.015776,buy
2020-10-27,2,0,1,3,0,0,0,1,3,1,2,0,1,2,1,2,2,1, 0.025169, 0.0452389, 0.0212534,-0.005519, 0.045113,buy
2020-10-28,0,0,0,0,2,0,0,1,2,1,0,0,1,0,1,2,1,1, 0.047816, 0.0522450, 0.0462039, 0.049594, 0.048344,buy
2020-10-29,1,0,0,0,1,0,0,0,0,2,1,1,0,0,0,1,1,0,-0.006911,-0.0069250, 0.0061652,-0.003954, 0.006165,buy
2020-10-30,1,0,0,0,0,0,0,0,0,4,1,1,0,0,1,2,0,0,-0.031684,-0.0309241,-0.0276338,-0.017239,-0.027634,sell
2020-10-31,1,3,0,0,0,0,0,1,0,1,1,0,0,1,1,2,0,1,-0.003467,-0.0382361,-0.0367722,-0.032692,-0.016025,sell
2020-11-01,0,1,3,0,2,0,0,0,1,1,2,0,1,1,1,2,0,1,-0.014035,-0.0237391,-0.0291726,-0.036787,-0.019714,sell
2020-11-02,0,2,2,1,2,0,0,1,0,1,2,1,1,0,2,2,0,1,-0.002094, 0.0010759,-0.0052269,-0.008172, 0.004707,sell
2020-11-03,0,2,0,4,3,0,0,0,1,2,3,1,1,1,2,2,1,1, 0.042131, 0.0510927, 0.0492341, 0.056742, 0.051093,buy
2020-11-04,0,3,1,1,5,0,0,1,1,2,2,2,1,2,2,2,1,2,-0.041956,-0.0419561,-0.0419561,-0.041956,-0.013332,sell
2020-11-05,0,5,1,0,2,0,0,0,1,2,1,2,1,1,1,2,1,2,-0.019406,-0.0157195,-0.0153957,-0.002564,-0.015396,sell
2020-11-06,0,5,2,0,2,1,0,0,0,3,2,3,2,1,1,2,1,1,-0.011646,-0.0116460,-0.0072921,-0.001099,-0.012847,sell
2020-11-07,0,4,1,1,1,0,0,0,0,3,0,2,1,2,1,2,1,1, 0.009484, 0.0234122, 0.0142924, 0.017149, 0.005993,buy
2020-11-08,0,2,2,0,4,0,0,0,0,3,1,2,0,2,1,2,1,2, 0.012307, 0.0078766, 0.0118976, 0.021124, 0.014333,buy
2020-11-09,0,2,2,1,5,0,0,0,1,1,1,2,1,2,1,3,0,2,-0.013984,-0.0124259,-0.0139841,-0.007490,-0.005417,sell
2020-11-10,0,1,3,3,3,0,0,1,3,1,3,2,1,2,2,3,1,1,-0.023620,-0.0218696,-0.0057542,-0.025601,-0.020223,sell
2020-11-11,0,0,4,1,1,0,0,1,3,0,2,0,0,2,2,1,2,1, 0.021953,-0.0116969,-0.0132072, 0.000159, 0.008910,sell
2020-11-12,0,3,1,1,3,0,0,1,2,0,2,0,0,4,2,1,1,1, 0.034591, 0.0291969, 0.0345911, 0.034418, 0.034591,buy
2020-11-13,1,0,1,2,2,0,0,0,2,5,3,0,1,5,3,1,0,0,-0.024702,-0.0209900,-0.0143963,-0.023728,-0.023728,sell
2020-11-14,1,0,1,1,2,0,0,0,4,2,3,1,1,3,3,0,0,0, 0.007646, 0.0011529, 0.0234389,-0.002046, 0.011034,buy
2020-11-15,1,1,1,1,0,0,0,0,6,2,3,1,0,2,3,2,1,0,-0.008610,-0.0085543,-0.0023229,-0.008575,-0.011204,sell
2020-11-16,0,1,1,0,1,0,0,3,3,4,3,1,0,2,3,3,0,1, 0.002410,-0.0008588,-0.0004167,-0.012637, 0.003641,sell
2020-11-17,0,1,0,1,0,0,0,1,3,4,2,1,1,1,2,2,0,1, 0.001542,-0.0014482, 0.0190915, 0.001679, 0.012941,buy
2020-11-18,0,1,1,0,0,0,0,1,5,4,2,2,1,1,2,2,1,1, 0.017213, 0.0097240, 0.0148595, 0.007457, 0.002557,buy
2020-11-19,3,1,0,0,0,0,0,1,4,2,3,0,0,2,1,3,1,1, 0.036945, 0.0273867, 0.0347200, 0.029731, 0.032069,buy
2020-11-20,0,0,0,0,1,0,1,1,3,3,0,2,1,1,0,2,2,1,-0.026169,-0.0142154,-0.0072290,-0.018384,-0.014215,sell
2020-11-21,0,1,0,1,1,0,0,0,2,3,0,3,2,0,0,2,1,0,-0.002939, 0.0047834, 0.0056054, 0.002155, 0.001402,buy
2020-11-22,0,1,1,1,1,0,0,3,2,2,1,3,1,1,1,2,1,1,-0.023140,-0.0246413,-0.0233035,-0.019227,-0.024653,sell
