Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENE,MEPL,MESA,MEVE,MEVS,SUCE,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VECE,VEJU,VEMA,VENE,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-12,1,0,0,0,0,1,2,2,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.003799,-0.031041, 0.000231,-0.024063, 0.014349,sell
2020-12-13,2,0,0,0,1,0,2,2,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0, 0.022906, 0.038288, 0.005038,-0.021655, 0.015413,buy
2020-12-14,2,0,0,0,1,0,2,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0, 0.004891, 0.026286,-0.019800,-0.013033, 0.020627,buy
2020-12-15,1,0,0,0,2,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.054213, 0.050223, 0.077568,-0.035160,-0.007304,buy
2020-12-16,1,0,0,0,2,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.054213, 0.050223, 0.077568,-0.035160,-0.007304,buy
2020-12-17,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.088720, 0.100738, 0.071133, 0.062301, 0.059542,buy
2020-12-18,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.010321, 0.009040, 0.010596, 0.011489, 0.027388,buy
2020-12-19,0,0,0,0,4,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.049410,-0.066677,-0.058177,-0.083075,-0.063099,sell
2020-12-20,0,1,0,0,4,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.058387, 0.065836, 0.074575, 0.082496,-0.049322,buy
2020-12-21,0,1,0,0,4,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0, 0.013618, 0.007943, 0.050938, 0.005308, 0.001243,buy
2020-12-22,0,1,0,0,4,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0, 0.013618, 0.007943, 0.050938, 0.005308, 0.001243,buy
2020-12-23,0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0, 0.007538,-0.012147, 0.004449, 0.058920,-0.057708,sell
2020-12-24,0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0, 0.007538,-0.012147, 0.004449, 0.058920,-0.057708,sell
2020-12-25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.025170, 0.045731, 0.049823, 0.023548, 0.042874,buy
2020-12-26,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.025762, 0.010046,-0.031497,-0.047583,-0.027130,sell
2020-12-27,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.029759, 0.052368,-0.002895,-0.039613,-0.008152,buy
2020-12-28,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.055263, 0.012890,-0.002067,-0.023944,-0.003463,buy
2020-12-29,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.055263, 0.012890,-0.002067,-0.023944,-0.003463,buy
2020-12-30,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1, 0.037662,-0.001562,-0.015373,-0.002180,-0.002180,buy
2020-12-31,0,0,0,0,0,1,2,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1, 0.075774, 0.049315, 0.013494, 0.038899, 0.039707,buy
2021-01-01,1,0,0,0,0,0,2,2,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.040638, 0.058788, 0.001177, 0.051535, 0.066426,buy
2021-01-02,1,0,0,0,2,0,2,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.006614,-0.002621, 0.029294,-0.001868, 0.009962,buy
2021-01-03,1,0,0,0,2,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.026435, 0.026188, 0.018078, 0.027020, 0.020594,buy
2021-01-04,0,0,0,0,2,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.005681, 0.005173, 0.004787, 0.007640, 0.004097,buy
2021-01-05,0,0,0,0,2,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.005681, 0.005173, 0.004787, 0.007640, 0.004097,buy
2021-01-06,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.047461,-0.025648,-0.037370,-0.069900,-0.057039,sell
2021-01-07,1,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.001164,-0.034225,-0.005093,-0.079415,-0.006779,sell
2021-01-08,1,0,0,0,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.049218,-0.030831,-0.042408,-0.052315,-0.052474,sell
2021-01-09,2,0,0,0,2,2,1,1,1,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,-0.003426,-0.018347, 0.008263, 0.018177, 0.008835,buy
2021-01-10,2,0,0,0,2,1,1,1,0,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,-0.099076,-0.096797,-0.076879,-0.080549,-0.076185,sell
2021-01-11,2,1,0,0,3,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,-0.009034,-0.093776,-0.068823,-0.060994,-0.053800,sell
2021-01-12,2,1,0,0,3,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,-0.012885,-0.011840,-0.016185, 0.027920,-0.019442,sell
2021-01-13,1,1,0,0,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.053828, 0.105169, 0.039816, 0.090392, 0.033703,buy
2021-01-14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.013997, 0.020048, 0.007269, 0.019628, 0.020187,buy
2021-01-15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.013997, 0.020048, 0.007269, 0.019628, 0.020187,buy
2021-01-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.051163,-0.017129, 0.003840,-0.028412,-0.007590,sell
2021-01-18,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.018151, 0.019310,-0.045658,-0.005183, 0.004827,sell
2021-01-19,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.025330, 0.033928, 0.024191, 0.030739, 0.040473,buy
2021-01-20,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.025330, 0.033928, 0.024191, 0.030739, 0.040473,buy
2021-01-21,0,0,1,0,2,2,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.039162, 0.039078,-0.032656,-0.057840,-0.066388,sell
2021-01-22,0,0,1,0,2,2,2,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0, 0.106961, 0.122428, 0.124974, 0.106524, 0.093307,buy
2021-01-23,0,0,1,0,0,2,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0, 0.050818, 0.105430, 0.084244, 0.075620, 0.097157,buy
2021-01-24,1,1,1,0,1,2,2,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,1,-0.049083, 0.081309, 0.084427, 0.004685, 0.041205,buy
2021-01-25,1,1,0,0,1,2,2,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,1, 0.025599, 0.018590, 0.141312,-0.003553, 0.038088,buy
2021-01-26,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,1,-0.006238, 0.014843,-0.004564,-0.012308,-0.000244,buy
2021-01-27,1,1,0,0,2,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1, 0.039796, 0.062941, 0.079036, 0.065101, 0.063034,buy
2021-01-28,0,0,0,0,2,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.014888, 0.027432, 0.034438, 0.034165, 0.034438,buy
2021-01-29,0,0,0,0,2,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.014888, 0.027432, 0.034438, 0.034165, 0.034438,buy
2021-01-30,0,0,0,0,2,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.014888, 0.027432, 0.034438, 0.034165, 0.034438,buy
2021-01-31,0,0,0,0,2,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.042447, 0.008432, 0.036058, 0.040089, 0.027641,buy
2021-02-01,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.051083, 0.016551, 0.053563, 0.034697, 0.065225,buy
2021-02-02,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.051083, 0.016551, 0.053563, 0.034697, 0.065225,buy
2021-02-03,0,0,0,0,2,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.016903,-0.020906,-0.014409,-0.037077,-0.028968,sell
2021-02-04,0,1,0,0,2,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,-0.018249, 0.032214,-0.016110,-0.038118,-0.001151,sell
2021-02-05,0,1,0,0,2,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,-0.018249, 0.032214,-0.016110,-0.038118,-0.001151,sell
2021-02-06,0,1,2,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,-0.054439,-0.058814,-0.051555,-0.016621,-0.087170,sell
2021-02-07,0,1,2,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1, 0.018452,-0.032236, 0.016546, 0.021488, 0.026394,buy
2021-02-08,0,0,2,0,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0, 0.024593, 0.022833, 0.012368,-0.054270, 0.021875,buy
2021-02-09,0,0,2,0,2,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0, 0.018361,-0.000074, 0.007814,-0.024491,-0.000836,sell
2021-02-10,0,0,2,0,2,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0, 0.018361,-0.000074, 0.007814,-0.024491,-0.000836,sell
2021-02-11,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.032846, 0.015164,-0.009027,-0.018831, 0.008614,sell
2021-02-12,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.007739, 0.004290, 0.018705, 0.011926,-0.014647,sell
2021-02-13,0,0,0,0,2,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.027270, 0.034405, 0.027555, 0.096818, 0.021480,buy
2021-02-14,0,0,1,0,2,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.088821,-0.090827,-0.081330,-0.046961,-0.097023,sell
2021-02-15,0,0,1,0,3,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.086660,-0.113335,-0.081427,-0.089905,-0.086241,sell
2021-02-16,0,0,1,0,3,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.086660,-0.113335,-0.081427,-0.089905,-0.086241,sell
2021-02-17,0,0,1,0,2,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1, 0.012045,-0.005037,-0.006943,-0.024886,-0.000386,sell
2021-02-18,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.017369, 0.007159,-0.015455,-0.011532,-0.001738,sell
2021-02-19,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.017369, 0.007159,-0.015455,-0.011532,-0.001738,sell
2021-02-20,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.066553,-0.054076,-0.044615,-0.066748,-0.060190,sell
2021-02-21,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.066553,-0.054076,-0.044615,-0.066748,-0.060190,sell
2021-02-22,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.066553,-0.054076,-0.044615,-0.066748,-0.060190,sell
2021-02-23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.074734,-0.070377,-0.062532,-0.067769,-0.046310,sell
2021-02-24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.043509,-0.038904,-0.050303, 0.039190,-0.041965,sell
2021-02-25,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.045111,-0.027164, 0.023453,-0.009221,-0.019090,sell
2021-02-26,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.045111,-0.027164, 0.023453,-0.009221,-0.019090,sell
2021-02-27,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.070892,-0.061876, 0.001760,-0.055464,-0.063534,sell
2021-02-28,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.000441, 0.025795, 0.099399,-0.023270, 0.047596,buy
2021-03-01,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.010852, 0.050593, 0.051338, 0.043504, 0.056200,buy
2021-03-02,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.002679,-0.024994,-0.008538,-0.024994,-0.024994,sell
2021-03-03,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.071236, 0.065224,-0.009179, 0.080996, 0.057711,buy
2021-03-04,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.078809, 0.066848,-0.002546, 0.071928, 0.055442,buy
2021-03-05,0,0,0,1,1,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.013720, 0.022481,-0.000554, 0.007949, 0.039355,buy
2021-03-06,0,0,0,1,3,2,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0, 0.013035, 0.005171, 0.056807, 0.040475, 0.056656,buy
2021-03-07,0,0,0,1,2,2,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.012471,-0.016187,-0.010250,-0.020888,-0.015465,sell
2021-03-08,0,0,0,1,2,2,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,-0.027692,-0.026983,-0.036745,-0.039671,-0.027152,sell
2021-03-09,0,0,0,1,2,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.013425, 0.007858, 0.002830,-0.065920,-0.066613,sell
2021-03-10,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.000662, 0.015404, 0.017854,-0.052307,-0.018012,sell
2021-03-11,0,0,0,0,3,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.019593, 0.035980, 0.001803, 0.017945, 0.005919,buy
2021-03-12,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.039536,-0.022715,-0.032891,-0.041383,-0.032356,sell
2021-03-13,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0, 0.007733, 0.024961,-0.002872, 0.013622,-0.004568,buy
2021-03-14,0,0,0,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0, 0.074700, 0.074700, 0.073447, 0.067664, 0.075180,buy
2021-03-15,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0, 0.021911, 0.020180, 0.031843, 0.025213,-0.007671,buy
2021-03-16,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.081785,-0.066012,-0.111265,-0.139281,-0.108406,sell
2021-03-17,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,-0.081926,-0.054896,-0.063714,-0.012793,-0.078968,sell
2021-03-18,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.088178,-0.112971,-0.087022,-0.004766,-0.067305,sell
2021-03-19,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.089776,-0.086824,-0.071758,-0.021841,-0.072982,sell
2021-03-20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.060608,-0.058733,-0.044723,-0.060085,-0.029914,sell
2021-03-21,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004454,-0.013993,-0.013143, 0.000747,-0.019047,sell
2021-03-22,0,0,0,1,2,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.036850, 0.025629,-0.018770,-0.002142,-0.025010,buy
2021-03-23,0,0,0,1,2,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.036850, 0.025629,-0.018770,-0.002142,-0.025010,buy
2021-03-24,0,0,0,1,2,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.036850, 0.025629,-0.018770,-0.002142,-0.025010,buy
2021-03-25,0,0,0,0,1,3,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.000967,-0.001559, 0.006062,-0.022196,-0.033716,sell
2021-03-26,0,0,0,0,1,2,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.035610, 0.041351, 0.030007, 0.023333, 0.036102,buy
2021-03-27,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,-0.048855, 0.003089,-0.020473,-0.009437,-0.014357,sell
2021-03-28,0,0,2,0,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,-0.042635,-0.108136,-0.050328,-0.036710,-0.054301,sell
2021-03-29,0,0,2,0,1,2,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,-0.121931,-0.117316,-0.136162,-0.053552,-0.139648,sell
2021-03-30,0,0,2,0,1,1,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,-0.056198,-0.071977,-0.109470,-0.062585,-0.085153,sell
2021-03-31,0,0,0,0,1,1,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.019157, 0.023341, 0.017207, 0.023341,-0.028292,buy
2021-04-01,0,0,0,0,1,1,3,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.000751,-0.027669,-0.031442, 0.001794,-0.026227,sell
2021-04-02,0,0,0,0,0,1,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.098955,-0.116587,-0.080956,-0.096934,-0.116587,sell
2021-04-03,0,0,0,0,0,1,3,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.043299,-0.049801,-0.046565,-0.051572,-0.054805,sell
2021-04-04,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.018579,-0.021615, 0.000717,-0.033610,-0.037476,sell
2021-04-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.018579,-0.021615, 0.000717,-0.033610,-0.037476,sell
2021-04-06,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.001178, 0.025964, 0.000435,-0.000814,-0.007222,buy
2021-04-07,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1, 0.093071, 0.103561, 0.012489, 0.064482, 0.043256,buy
2021-04-08,0,1,1,0,1,1,3,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,1, 0.066860, 0.075777,-0.002211, 0.075430, 0.013543,buy
2021-04-09,0,2,1,0,2,1,4,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,1,0,1,1,1,0,0,1,-0.042012, 0.035082,-0.035510,-0.001496,-0.041255,sell
2021-04-10,0,2,0,0,1,1,3,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,1,-0.004119,-0.024513,-0.051678,-0.024099,-0.017495,sell
2021-04-11,0,1,0,0,1,0,3,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0, 0.007441, 0.078613, 0.040631, 0.080854, 0.075656,buy
2021-04-12,0,1,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0, 0.021565, 0.057123, 0.053747, 0.062380, 0.053291,buy
2021-04-13,0,1,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0, 0.044470, 0.074838, 0.065419, 0.081201, 0.077583,buy
2021-04-14,0,1,0,0,1,0,2,1,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.045938, 0.020697, 0.019282, 0.019631,-0.007341,buy
2021-04-15,0,1,0,0,1,0,2,1,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.045938, 0.020697, 0.019282, 0.019631,-0.007341,buy
2021-04-16,0,1,0,0,1,0,4,2,1,1,1,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.017361,-0.027255,-0.002765, 0.003528,-0.010590,sell
2021-04-17,0,0,0,0,0,0,4,2,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.054135, 0.012453,-0.051293,-0.039068,-0.047469,sell
2021-04-18,1,0,0,0,0,1,4,2,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,-0.059012,-0.040349,-0.041812,-0.036302,-0.042727,sell
2021-04-19,1,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.060744,-0.054830,-0.055762, 0.015319,-0.047331,sell
2021-04-20,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.108190,-0.098573,-0.101485,-0.021664,-0.086926,sell
2021-04-21,2,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.065541,-0.055959,-0.052965, 0.030492,-0.063186,sell
2021-04-22,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.008062, 0.020543, 0.007371, 0.030159, 0.010103,buy
2021-04-23,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.010552, 0.000893, 0.002121,-0.005683,-0.005750,sell
2021-04-24,1,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.056680, 0.005186,-0.004322, 0.035730,-0.018509,buy
2021-04-25,1,0,0,0,0,1,0,2,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.031566, 0.038697,-0.035355, 0.005325,-0.005593,buy
2021-04-26,1,0,0,0,0,2,0,2,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.031047, 0.051333, 0.012049, 0.023212, 0.044198,buy
2021-04-27,1,0,0,0,0,3,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.049169,-0.006670,-0.056233,-0.041962,-0.060490,sell
2021-04-28,1,0,0,0,0,3,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.049169,-0.006670,-0.056233,-0.041962,-0.060490,sell
2021-04-29,1,0,0,0,0,3,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.073334,-0.001025,-0.010932, 0.029629, 0.076279,buy
