Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,MOVE,MOVS,VEJU,VEMA,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-02,1,1,3,1,0,2,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,2,0,0,0,0,0,0,-0.00657975,-0.00136992,-0.00506460,-0.00199878,-0.0009004,sell
2020-07-03,0,1,2,0,3,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0, 0.00592004, 0.00592004, 0.00260504, 0.00253175, 0.0038868,buy
2020-07-04,0,2,1,1,2,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,-0.00698240,-0.00388326,-0.00340007,-0.00651454,-0.0014057,sell
2020-07-05,0,3,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0,-0.00635729,-0.00804972,-0.00841610,-0.00773406,-0.0069134,sell
2020-07-06,1,2,1,0,1,0,1,1,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,1,0,0,0,-0.00254183,-0.00594914,-0.00254183,-0.00032770,-0.0003482,sell
2020-07-07,1,3,3,0,1,1,0,1,0,1,0,0,0,1,0,0,1,2,0,0,1,1,1,1,0,1,0,0,0,-0.00606306,-0.00394646,-0.00625321,-0.00390692,-0.0012676,sell
2020-07-08,0,5,0,0,4,1,0,1,0,1,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,1,0,0,0, 0.00125338,-0.00278272,-0.00274719,-0.00318729,-0.0027504,sell
2020-07-09,2,3,0,0,1,3,0,2,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0, 0.00026096, 0.00593448, 0.00416927,-0.00059932, 0.0060853,buy
2020-07-10,2,2,0,0,0,1,3,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,1,0,0,0, 0.00125877, 0.00123406, 0.00125877,-0.00033863, 0.0008327,buy
2020-07-11,0,2,0,0,0,0,3,2,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,-0.00628935,-0.00622332,-0.00700394,-0.00814163,-0.0065533,sell
2020-07-12,0,1,0,0,0,0,2,3,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0, 0.00290573,-0.00010797, 0.00408597, 0.00305401, 0.0029584,buy
2020-07-13,0,1,0,0,0,1,1,4,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,-0.00247620,-0.00342824,-0.00348779,-0.00290699,-0.0022874,sell
2020-07-14,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,-0.00782945,-0.00773367,-0.00776267,-0.00777147,-0.0068573,sell
2020-07-15,2,1,0,0,0,2,3,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0,1,0,0,-0.00374762,-0.00312334,-0.00302588,-0.00272518,-0.0031233,sell
2020-07-16,1,3,0,0,1,3,1,0,0,0,0,0,0,0,0,1,2,1,1,1,1,0,1,0,0,0,1,0,0, 0.00340940, 0.00042210, 0.00051546,-0.00368795,-0.0034274,buy
2020-07-17,0,3,2,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,2,1,1,1,1,0,0,0,1,0,0,-0.00000039,-0.00546219, 0.00080068,-0.00110875, 0.0003439,buy
2020-07-18,0,1,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0, 0.00000913, 0.00027073, 0.00027073, 0.00027073,-0.0008974,buy
2020-07-19,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,-0.00265393,-0.00214107,-0.00235727,-0.00109094,-0.0023244,sell
2020-07-20,0,1,0,3,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,1,0,-0.00397482,-0.00397482,-0.00564994,-0.00596411,-0.0038306,sell
2020-07-21,1,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,1,1,0,-0.00278463, 0.00144766,-0.00117824, 0.00068218, 0.0019818,buy
2020-07-22,0,1,3,0,2,2,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,-0.00575661,-0.00600189,-0.00614573,-0.01050336,-0.0053264,sell
2020-07-23,0,4,2,0,1,2,1,0,0,0,0,0,0,0,0,1,2,1,1,2,1,0,1,0,0,0,0,1,0, 0.00300314, 0.00162215, 0.00237710, 0.00217218, 0.0006460,buy
2020-07-24,3,1,1,0,0,2,1,1,0,0,0,0,0,0,0,1,1,0,1,2,1,1,1,0,0,0,0,1,0, 0.00283430, 0.00255139, 0.00255139, 0.00220234, 0.0034469,buy
2020-07-25,1,0,1,0,0,1,1,2,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0, 0.00224982, 0.00224982,-0.00160101,-0.00158309, 0.0024803,buy
2020-07-26,1,0,1,1,0,1,0,6,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,1,0,-0.00177475,-0.00186421,-0.00220049,-0.00171362, 0.0020287,sell
2020-07-27,0,1,1,0,0,1,0,3,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,-0.00193496,-0.00180791, 0.00101370,-0.00193496,-0.0061085,sell
2020-07-28,2,0,4,0,0,1,2,1,0,1,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,1,0,1,0, 0.00137409, 0.00371186, 0.00158484, 0.00137409, 0.0033097,buy
2020-07-29,2,3,2,1,0,3,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,2,1,0,1,0,1,0,-0.00259006,-0.00182946,-0.00182946,-0.00235495,-0.0018295,sell
2020-07-30,1,2,2,2,3,3,0,0,1,0,0,0,0,0,0,1,1,1,2,1,1,1,1,0,0,1,0,1,1,-0.00632293,-0.00601005,-0.00631648,-0.00621600,-0.0059075,sell
2020-07-31,0,1,2,3,4,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,1,1,-0.01057309,-0.00493065,-0.00632569,-0.01054820,-0.0096809,sell
2020-08-01,0,0,2,1,2,1,0,1,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1,-0.00504957,-0.00386749,-0.00363826,-0.00271557,-0.0045001,sell
2020-08-02,0,0,3,4,2,1,0,1,0,0,1,1,0,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1, 0.00765672,-0.00279510, 0.00819781, 0.00695115, 0.0071707,buy
2020-08-03,0,1,1,2,2,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,-0.00925477,-0.00743995,-0.00743995,-0.00843799,-0.0074399,sell
2020-08-04,1,0,3,1,5,1,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,1, 0.00394776,-0.00569196, 0.00046734, 0.00147883, 0.0004673,buy
2020-08-05,1,1,3,0,2,5,0,0,0,0,0,0,0,0,0,1,1,1,1,2,0,1,2,0,0,0,1,1,1,-0.00069537,-0.00206516,-0.00038947,-0.00354731,-0.0003895,sell
2020-08-06,0,2,2,0,2,2,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,1,1, 0.00005140,-0.00494846, 0.00090126,-0.00033256, 0.0005323,buy
2020-08-07,2,1,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,-0.00275653,-0.00721395,-0.00267428,-0.00275653,-0.0016106,sell
2020-08-08,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,-0.00905168,-0.00759646,-0.00766888,-0.00798877,-0.0090517,sell
2020-08-09,1,0,0,0,0,1,0,4,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0, 0.00054726, 0.00069110, 0.00144596, 0.00057216, 0.0020979,buy
2020-08-10,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0, 0.00405825, 0.00419991, 0.00408837, 0.00422574, 0.0059881,buy
2020-08-11,2,0,0,0,1,2,0,2,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0, 0.00270540, 0.00367274, 0.00503033, 0.00211309, 0.0036727,buy
2020-08-12,2,1,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,1,0, 0.00292009, 0.00209673, 0.00087731, 0.00209673, 0.0034171,buy
2020-08-13,0,3,2,0,1,3,1,0,1,0,0,0,0,0,0,2,1,1,1,1,0,1,1,0,0,0,0,1,0,-0.00374297,-0.00388772,-0.00357672,-0.00435494,-0.0035767,sell
2020-08-14,0,0,4,0,1,2,3,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,2,0,0,0,0,1,0,-0.00695042,-0.00769496,-0.00742153,-0.00420696,-0.0075812,sell
2020-08-15,0,0,2,0,1,4,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,-0.00090406,-0.00647870, 0.00043730,-0.00032068,-0.0036536,buy
2020-08-16,1,0,1,3,2,2,0,1,0,1,1,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,-0.00159640,-0.00137550,-0.00531159,-0.00622825,-0.0012625,sell
2020-08-17,1,0,2,1,1,2,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,-0.00783753,-0.00544064,-0.00232474,-0.00189187,-0.0070431,sell
2020-08-18,2,0,3,0,1,3,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,2,0,0,0,0,0,1,0,-0.00475570,-0.00359193,-0.00343948,-0.00182651,-0.0034395,sell
2020-08-19,1,3,3,0,1,2,0,0,0,0,0,1,1,0,0,1,2,1,2,1,1,1,1,0,0,0,0,1,0,-0.00123172, 0.00845143,-0.00106848, 0.00311118, 0.0010346,buy
2020-08-20,2,4,1,0,0,2,1,0,1,0,0,0,0,0,0,1,2,0,2,1,0,1,1,0,0,0,0,1,0,-0.00735966,-0.00719688,-0.00707762,-0.00642418,-0.0034459,sell
2020-08-21,2,1,1,0,3,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,1,0,-0.00378081,-0.00503459,-0.00437571,-0.00604613,-0.0054744,sell
2020-08-22,0,1,0,0,1,3,0,3,1,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,1,0,-0.00291438,-0.00246413,-0.00243594,-0.00291438,-0.0029144,sell
2020-08-23,0,1,0,1,1,1,2,3,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,1,0,-0.00620487,-0.00797390,-0.00433725,-0.00624458,-0.0064178,sell
2020-08-24,1,3,0,1,0,1,3,0,0,1,1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,-0.00121785, 0.00304014,-0.00144160, 0.00297161,-0.0018412,buy
2020-08-25,1,4,1,1,0,3,2,1,0,1,1,1,0,0,0,1,1,0,2,1,1,1,1,1,0,0,0,1,0,-0.00565778,-0.00610582,-0.00610582,-0.00590250,-0.0079370,sell
2020-08-26,1,3,1,1,1,3,0,1,0,1,0,1,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,1,0,-0.00301880,-0.00443215,-0.00446056, 0.00314578,-0.0048129,sell
2020-08-27,1,3,1,1,2,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,1,0, 0.00104543,-0.00202854,-0.00194838, 0.00244540,-0.0019484,buy
2020-08-28,3,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,-0.00228159,-0.00249949,-0.00624481,-0.00249949,-0.0024995,sell
2020-08-29,2,1,0,2,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,1,0, 0.00183787, 0.00122959, 0.00021841, 0.00117871, 0.0024342,buy
2020-08-30,1,1,1,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0, 0.00040035,-0.00242452,-0.00523022,-0.00147251,-0.0017796,sell
2020-08-31,1,0,2,2,3,2,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1,1,1,0,-0.00319032,-0.00381934,-0.00413892,-0.00337632,-0.0042902,sell
2020-09-01,1,0,1,2,1,4,2,0,0,0,1,0,0,1,1,1,1,0,1,1,0,1,0,0,0,1,1,1,0, 0.00448387, 0.00390061, 0.00448648, 0.00474890, 0.0047017,buy
2020-09-02,2,1,1,2,0,5,2,1,0,0,1,1,0,1,1,1,1,0,1,1,1,1,1,0,1,0,1,1,0,-0.00173935, 0.00030195,-0.00003162, 0.00033013, 0.0000150,sell
2020-09-03,2,1,1,2,1,2,3,1,0,1,0,1,0,1,1,0,1,1,1,1,0,1,1,0,1,0,1,1,0,-0.00972435,-0.00688213,-0.00956811,-0.00953723,-0.0096546,sell
2020-09-04,2,0,2,1,0,2,1,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,-0.00118418,-0.00113343,-0.00625229, 0.00013137,-0.0020525,sell
2020-09-05,0,0,2,0,0,1,1,4,0,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,-0.00430042, 0.00442298,-0.00430042,-0.00430042, 0.0066515,sell
2020-09-06,0,1,1,0,0,1,1,3,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,1,0,0,1,0,-0.00568895,-0.00631327,-0.00120316,-0.00347170,-0.0026395,sell
2020-09-07,2,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,-0.00116360,-0.00116360,-0.00338194,-0.00116360,-0.0039718,sell
2020-09-08,3,2,0,0,1,1,1,0,0,0,0,0,0,1,0,2,1,1,1,1,0,0,0,0,0,0,0,1,0, 0.00080271, 0.00096855, 0.00061136, 0.00094380, 0.0014605,buy
2020-09-09,1,3,0,0,0,2,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,-0.00493750,-0.00541520,-0.00551077,-0.00493750,-0.0049375,sell
2020-09-10,0,0,3,0,0,3,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1,0,-0.00137389,-0.00048681,-0.00051937,-0.00045890,-0.0006969,buy
2020-09-11,0,0,1,0,1,2,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,-0.00466466,-0.00509647,-0.00303968,-0.00466358,-0.0046647,sell
2020-09-12,0,0,0,2,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,-0.00659019,-0.00415075, 0.00043477,-0.00395647,-0.0036678,sell
2020-09-13,0,0,0,2,0,1,2,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,-0.00892313,-0.00855090,-0.00806160,-0.00933108,-0.0081565,sell
2020-09-14,0,0,1,0,0,2,2,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,1,0,-0.00334102,-0.00972473,-0.00390177,-0.00344340,-0.0034179,sell
2020-09-15,1,1,3,0,1,2,1,0,0,0,0,0,0,0,1,2,1,1,1,1,1,0,0,0,0,0,0,1,0, 0.00104990,-0.00155845,-0.00134274,-0.00078579,-0.0013427,buy
2020-09-16,1,4,0,0,3,0,1,1,1,0,0,0,0,0,1,2,1,1,1,1,0,1,1,0,0,0,0,0,0,-0.01135711,-0.01164262,-0.01153489,-0.01279805,-0.0019078,sell
2020-09-17,3,0,1,0,1,2,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.00141373,-0.00376857, 0.00093696,-0.00126670, 0.0006304,sell
2020-09-18,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.00387627,-0.00541633,-0.00541633,-0.00075114,-0.0044374,sell
2020-09-19,0,0,0,1,1,0,1,4,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,-0.00708608,-0.00141087,-0.00041250,-0.00869433,-0.0014109,sell
2020-09-20,0,0,1,0,0,1,1,3,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,-0.00620988,-0.00683143,-0.00393495, 0.00297743, 0.0008535,sell
2020-09-21,0,0,2,0,1,1,4,4,0,0,1,1,0,0,0,2,1,1,1,1,1,1,1,1,0,0,0,0,1, 0.00049810, 0.00066610, 0.00186908, 0.00390592, 0.0019998,buy
2020-09-22,0,1,1,0,1,4,0,2,0,0,1,1,0,0,0,2,1,1,1,1,0,0,0,1,0,0,0,0,1,-0.01050001,-0.01169711,-0.00989827,-0.01013638,-0.0111867,sell
2020-09-23,3,0,1,1,3,0,1,2,0,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1, 0.00356795, 0.00543526, 0.00587853, 0.00792160, 0.0050911,buy
2020-09-24,0,2,1,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,-0.00582203,-0.00627180,-0.00711093,-0.00902749, 0.0036413,sell
2020-09-25,0,0,3,1,0,0,0,2,0,1,0,1,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,1,-0.00164748, 0.00030569,-0.00084785,-0.00017573,-0.0003256,sell
2020-09-26,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,-0.01159375,-0.00929458,-0.00969791,-0.00980362,-0.0105931,sell
2020-09-27,1,1,2,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,0,-0.00458833,-0.00239007,-0.00338042,-0.00370297,-0.0033804,sell
2020-09-28,2,1,2,2,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,-0.00484624,-0.00456943,-0.00121492,-0.00434239,-0.0053509,sell
2020-09-29,1,1,2,0,0,4,1,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,1,0,1,0,0,-0.00035530,-0.00223046,-0.00170003,-0.00600407,-0.0054649,sell
2020-09-30,1,1,3,0,1,0,3,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,1,0,0,-0.00521138,-0.00547308,-0.00511878,-0.00832272,-0.0031336,sell
2020-10-01,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0, 0.00184501, 0.00292525, 0.00180345, 0.00239354, 0.0023935,buy
2020-10-02,1,1,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0, 0.00105758, 0.00029752,-0.00012897,-0.00147033,-0.0017170,buy
2020-10-03,2,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,-0.00186309,-0.00065745, 0.00358275,-0.00120018, 0.0004452,sell
2020-10-04,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.00125407,-0.00106832,-0.00338399,-0.00486478, 0.0036621,sell
2020-10-05,3,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,-0.00261698,-0.00514192,-0.00324166,-0.00188928,-0.0026170,sell
2020-10-06,0,5,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0, 0.00142670,-0.00157623,-0.00237236, 0.00222906, 0.0009163,buy
2020-10-07,1,3,3,0,0,1,1,0,0,0,0,0,0,0,0,1,2,1,1,1,1,0,0,1,0,1,0,0,0,-0.00517921,-0.00446812,-0.00530055, 0.00179016,-0.0049401,sell
2020-10-08,0,3,2,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,1,0,0,0,-0.00604609,-0.00734804,-0.00591220,-0.00701630,-0.0059016,sell
2020-10-09,1,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0, 0.00062860,-0.00020090, 0.00417577, 0.00444283, 0.0042332,buy
2020-10-10,0,3,0,3,1,1,1,2,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,0,1,1,1,0,0,-0.01146136,-0.01328528,-0.01328528,-0.01093335,-0.0048125,sell
2020-10-11,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.00765904,-0.00759895,-0.00773961,-0.00704088,-0.0053171,sell
2020-10-12,1,1,3,0,0,0,2,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,-0.00086640,-0.00122283,-0.00240952,-0.00208927,-0.0034999,sell
2020-10-13,0,5,1,0,0,1,2,0,0,0,0,0,0,1,0,1,1,1,1,2,1,0,1,0,0,0,1,0,0, 0.00168763,-0.00105030, 0.00022702,-0.00061110,-0.0006111,buy
2020-10-14,3,1,1,0,2,1,2,0,0,0,0,0,0,1,0,1,1,2,1,2,1,1,1,0,0,0,0,0,0,-0.00699652,-0.00684838,-0.00664492,-0.00811336,-0.0062988,sell
2020-10-15,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,2,0,0,0,0,0,0, 0.00194145,-0.00298449,-0.00479943,-0.00077456,-0.0050326,sell
2020-10-16,0,0,0,1,2,1,1,3,0,0,0,0,0,0,0,1,1,1,1,1,1,1,2,0,0,0,0,0,0, 0.00135572,-0.00059531,-0.00099910,-0.00121426,-0.0004617,buy
2020-10-17,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,-0.00541199,-0.00599491,-0.00487522,-0.00546723,-0.0041706,sell
2020-10-18,1,0,2,0,1,0,4,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0, 0.00229994, 0.00180173, 0.00299509,-0.00459131, 0.0029951,buy
2020-10-19,1,1,1,0,2,4,1,1,0,0,0,0,0,0,0,1,1,1,1,2,2,0,1,1,1,0,0,0,0, 0.00306709, 0.00252935, 0.00252935, 0.00289289, 0.0025293,buy
2020-10-20,3,0,1,0,3,4,0,1,0,0,0,0,0,1,0,1,1,1,1,2,1,1,0,1,1,1,0,0,0,-0.00415256,-0.00473897,-0.00539087,-0.00516223,-0.0051622,sell
2020-10-21,3,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,-0.00468132,-0.00408408,-0.00596515,-0.00123780,-0.0036581,sell
2020-10-22,3,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,-0.00431092,-0.00447281,-0.00662427,-0.00239910,-0.0055421,sell
2020-10-23,3,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0, 0.00060476, 0.00094024, 0.00046733, 0.00381653, 0.0007820,buy
2020-10-24,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,-0.00017583,-0.00575435,-0.00116046, 0.00003844, 0.0001652,buy
2020-10-25,2,0,1,1,3,1,2,0,0,0,0,0,1,0,1,1,2,1,1,1,0,1,1,0,0,0,1,0,0,-0.00598511,-0.00590430,-0.00598511,-0.00205090,-0.0024004,sell
2020-10-26,3,0,0,1,0,4,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,-0.00489285,-0.00544314,-0.00200483,-0.00148110,-0.0000123,sell
2020-10-27,0,2,0,0,2,0,4,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.00024245, 0.00103731, 0.00070872, 0.00088818, 0.0008415,buy
2020-10-28,0,0,3,1,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,-0.00314379,-0.00390614,-0.00370369,-0.00313758,-0.0037194,sell
2020-10-29,0,1,1,0,1,0,0,2,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,-0.00432392,-0.00218468,-0.00320169,-0.00230250,-0.0011183,sell
2020-10-30,0,1,0,1,1,0,0,4,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1, 0.00214438, 0.00099069, 0.00133284, 0.00143660, 0.0021444,buy
2020-10-31,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,-0.01176798,-0.01202767,-0.01095596,-0.01275395,-0.0017264,sell
2020-11-01,3,1,1,0,2,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,-0.00246594, 0.00499894,-0.00247042,-0.00493090,-0.0018754,sell
2020-11-02,2,2,1,0,1,1,0,2,0,0,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1,-0.00307322,-0.00307322,-0.00315472,-0.00379141,-0.0001272,sell
2020-11-03,1,4,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.00023539,-0.00132463,-0.00132463, 0.00004393,-0.0000448,buy
2020-11-04,1,1,3,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0, 0.00010450,-0.00166172,-0.00821803,-0.00166172,-0.0029574,sell
2020-11-05,1,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.00914964,-0.00651894,-0.00851483,-0.00242002,-0.0085058,sell
2020-11-06,1,0,0,3,0,1,0,3,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,-0.00130591, 0.00077086,-0.00260705,-0.00092270, 0.0002563,sell
2020-11-07,0,0,0,1,1,0,0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.00184212,-0.00192154,-0.00210848,-0.00124236,-0.0018941,sell
2020-11-08,1,0,2,1,0,0,1,2,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,-0.00188484,-0.00290984,-0.00071690,-0.00112689,-0.0023976,sell
2020-11-09,0,2,3,1,0,1,1,1,0,0,0,1,0,0,0,2,1,1,1,1,0,1,1,0,1,0,0,0,0,-0.00210766,-0.00127410,-0.00154854,-0.00127410, 0.0002041,sell
2020-11-10,0,3,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,-0.00340930,-0.00396746,-0.00221051,-0.00235785,-0.0022520,sell
2020-11-11,3,0,0,1,2,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,2,0,0,0,1,0,0,1,0, 0.00095164,-0.00212669, 0.00107825,-0.00200361, 0.0010031,buy
2020-11-12,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,1,0,0,0,0,1,0, 0.00223294, 0.00163682,-0.00417292, 0.00171836, 0.0017184,buy
