Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-28,none,a30,none,a120,a150,none,a150,none,none,none,none,none,none,none,none,none,a180,a60,none,a90,a150,a150,none,none,none,a135,none,none,none,none,none,none, 0.01101695, 0.0116193, 0.01013280, 0.0113576, 0.01200780,buy
2019-07-29,none,a30,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a135,none,a135,none,none,none,none, 0.00685180, 0.0123621, 0.01041587, 0.0095026, 0.00777672,buy
2019-07-30,none,a30,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,a180,a180,none,a60,none,none,none,a135,none,none,none,none,-0.00210845, 0.0126204, 0.00210972, 0.0020369,-0.00268516,sell
2019-07-31,none,a30,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a180,none,none,a90,a0,none,none,a135,none,none,none,a90,-0.00800029,-0.0083631,-0.01135498,-0.0065059,-0.00884255,sell
2019-08-01,none,a30,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,a120,a0,none,a150,a150,a150,a0,a90,a0,none,none,a135,none,none,none,a90,-0.01047909,-0.0058847,-0.01079766,-0.0123855,-0.01217095,sell
2019-08-02,none,a30,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a150,none,none,a120,none,none,none,none,none,none,none,a90,-0.01574115,-0.0196225,-0.01875586,-0.0151454,-0.02140441,sell
2019-08-03,none,a30,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a90,none,none,a180,a120,a120,none,a120,none,none,none,none,none,none,none,a90,-0.01281629,-0.0105990,-0.01256421,-0.0122450,-0.01175738,sell
2019-08-04,none,a30,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a120,none,none,a150,none,none,none,none,none,none,none,a90,-0.01147281,-0.0073870,-0.01159361,-0.0151400,-0.01334427,sell
2019-08-05,none,a30,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a150,a90,a90,a60,a150,a60,none,none,none,none,none,none,none,-0.01392314,-0.0048124,-0.01061777,-0.0106178,-0.00998198,sell
2019-08-06,none,a30,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.00970553,-0.0053299,-0.00846288,-0.0114245,-0.00715531,sell
2019-08-07,none,a30,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,a90,a180,a90,a120,none,none,none,a150,a0,none, 0.00426603, 0.0065949, 0.00426791, 0.0000809, 0.00430068,buy
2019-08-08,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a120,a120,a60,none,none,none,none,a120,none,none,none,a150,a0,none, 0.00863312, 0.0125146, 0.00791724, 0.0046953, 0.00814347,buy
2019-08-09,none,a30,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a150,a120,a120,none,none,none,a150,a0,none, 0.01338718, 0.0136169, 0.00446452, 0.0054264, 0.00440213,buy
2019-08-10,none,a30,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a0,a120,none,a90,none,none,a120,none,a120,a120,none,a150,none,a150,a0,none, 0.00955032, 0.0127075, 0.00342484, 0.0028314, 0.00235694,buy
2019-08-11,none,a30,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,a150,none,none,a0,none,-0.00151511, 0.0122609, 0.01261429, 0.0077810, 0.00690177,buy
2019-08-12,none,a30,none,none,none,none,none,none,a135,none,a135,none,none,none,none,none,none,none,none,a60,a0,a0,a150,none,a150,none,none,a150,a150,none,a0,none, 0.00491593, 0.0118157, 0.01080102, 0.0062635, 0.00491593,buy
2019-08-13,none,a30,none,none,none,none,none,none,a135,none,a135,none,none,none,none,none,none,a150,a180,none,a0,none,none,none,none,none,none,a150,a150,none,a0,none,-0.00344863, 0.0101326, 0.00728113,-0.0030222,-0.00187407,sell
2019-08-14,none,a30,none,none,none,none,a135,none,none,none,a135,none,none,none,none,none,a60,none,a180,none,none,none,none,a90,none,none,none,none,a150,none,a0,none,-0.00354932, 0.0029548,-0.00646441,-0.0096086,-0.01211470,sell
2019-08-15,none,a30,none,none,none,none,a135,none,none,none,a135,none,none,none,a90,none,a60,a180,none,none,none,none,a180,none,a180,none,none,none,a150,none,a0,none, 0.00132879,-0.0035738,-0.00978719,-0.0062311,-0.00978719,sell
2019-08-16,none,a30,none,none,none,none,a135,none,none,none,none,none,none,none,a90,none,none,a180,a150,none,none,none,none,a60,none,none,none,none,none,none,a0,none, 0.00905979, 0.0018506, 0.00185065, 0.0068039, 0.00660660,buy
2019-08-17,none,a30,none,none,none,none,a135,none,none,none,none,none,none,none,a90,none,a90,none,none,a0,a60,a60,none,none,none,none,none,none,none,none,a0,none, 0.00708300, 0.0078087, 0.00776248, 0.0070586, 0.00603225,buy
2019-08-18,none,a30,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a150,none,a150,none,none,none,none,none,a0,none, 0.00801309, 0.0094984, 0.00775557, 0.0078888, 0.00780397,buy
2019-08-19,none,a30,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,a90,none,none,none,none,none,none,none,a135,a0,none, 0.01153185, 0.0058608, 0.00587596, 0.0050549, 0.00460785,buy
2019-08-20,none,a30,none,none,none,none,a135,none,a120,none,none,none,a150,none,none,none,a120,none,none,none,a90,a90,a120,none,none,none,none,none,none,a135,a0,none, 0.00720562,-0.0014364,-0.00295136,-0.0013264,-0.00290042,sell
2019-08-21,none,a30,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,a120,none,none,none,none,a120,a0,a120,none,a0,none,none,a135,a0,none,-0.00666431,-0.0001883,-0.00995108,-0.0001883,-0.00970800,sell
2019-08-22,none,a30,none,none,none,none,none,none,a120,none,a150,none,a150,none,none,none,a150,none,a90,a60,a120,a120,none,none,none,none,a0,none,none,a135,none,none, 0.00048842,-0.0025493,-0.00505177,-0.0050529,-0.00575316,sell
2019-08-23,none,a30,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,a90,none,none,a120,none,a90,none,a90,none,a0,none,none,none,none,none, 0.01048017, 0.0075677, 0.01401240, 0.0043466, 0.00756765,buy
2019-08-24,none,a30,none,none,none,a135,none,none,none,none,a150,a150,none,none,none,none,a180,a90,none,a90,none,a150,none,none,a90,none,a0,none,a135,none,none,none,-0.00002890, 0.0057183, 0.00785188,-0.0000923, 0.00569811,buy
2019-08-25,none,a30,none,none,none,a135,none,a120,none,none,none,a150,none,none,none,none,none,none,a60,a90,a150,none,a60,none,none,none,a0,none,a135,none,none,a120,-0.00035724,-0.0020280, 0.00951477,-0.0000497,-0.00142350,sell
2019-08-26,none,a30,none,none,none,a135,none,a120,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a180,a60,a60,a60,none,a0,none,a135,none,none,a120, 0.00193674, 0.0009369, 0.01029665, 0.0016000, 0.00299727,buy
2019-08-27,none,a30,none,none,none,a135,none,a120,none,none,none,none,a135,none,none,none,a150,none,none,a120,a180,a180,none,none,none,none,a0,none,a135,none,none,a120, 0.00249939, 0.0012974, 0.01063692, 0.0012974, 0.00211275,buy
2019-08-28,none,a30,none,none,none,a135,none,a120,none,none,none,none,a135,none,none,none,a120,none,none,none,none,a150,none,a90,none,none,a0,none,none,none,none,a120, 0.00889623, 0.0082973, 0.01183588, 0.0056193, 0.00677046,buy
2019-08-29,none,a30,none,none,none,a135,none,a120,none,none,none,none,a135,none,none,none,a120,none,a0,a150,a150,a150,none,none,none,none,none,none,none,none,none,none, 0.00922054, 0.0080586, 0.01084271, 0.0062773, 0.00667899,buy
2019-08-30,none,a30,none,none,none,a135,none,a120,none,none,none,none,none,none,none,none,a90,a0,a0,none,none,a120,a0,a120,a0,none,none,none,none,none,none,none, 0.01035051, 0.0106375, 0.01031143, 0.0100359, 0.00914124,buy
2019-08-31,none,a30,none,none,none,none,none,a120,none,none,none,a135,none,none,a120,none,a90,none,none,a180,a120,a120,none,none,none,none,none,none,none,a120,none,none, 0.00689255, 0.0045446, 0.00693757, 0.0049745, 0.00714833,buy
2019-09-01,none,a30,none,none,none,none,none,none,none,none,none,a135,none,none,a120,none,a60,none,none,none,none,a90,none,a150,none,a90,none,none,none,a120,none,none, 0.00712939,-0.0009204,-0.00035215,-0.0014531,-0.00732111,buy
2019-09-02,none,a30,none,none,none,none,none,none,none,a0,none,a135,none,a0,a120,none,a60,none,none,a150,a90,a90,none,none,none,a90,none,a180,none,a120,none,none, 0.00543943, 0.0051138, 0.00303709, 0.0064276,-0.00223085,buy
2019-09-03,none,a30,none,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,a60,a60,none,none,a60,a60,a180,none,a90,none,a180,none,a120,none,none, 0.00013751, 0.0010678,-0.00195558, 0.0036750,-0.00188090,sell
2019-09-04,none,a30,none,none,none,none,none,none,none,a0,none,none,a120,a0,none,none,none,none,none,a120,a60,a60,none,none,a60,a90,none,a180,none,none,none,none, 0.00384034,-0.0007969,-0.00118502, 0.0004205, 0.00042119,buy
2019-09-05,none,a30,none,none,none,none,none,none,a90,a0,none,none,a120,a0,none,none,none,a90,none,none,none,none,none,a150,none,none,none,a180,a120,none,none,none,-0.00696727,-0.0050747,-0.00554130,-0.0051875,-0.00458258,sell
2019-09-06,none,a30,none,none,none,none,a120,none,a90,none,a180,none,a120,a0,none,none,a0,a90,a90,a90,none,none,a90,none,a90,none,none,a180,a120,none,none,a135,-0.00639471,-0.0054498,-0.00544978,-0.0038137,-0.00383045,sell
2019-09-07,none,a30,none,none,none,none,a120,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,none,none,a135,-0.00048289,-0.0035990,-0.00501426,-0.0055086,-0.00422845,sell
2019-09-08,none,a30,none,a90,none,none,a120,none,none,none,a180,a120,none,none,a135,none,none,a120,a120,a60,none,a0,a120,a120,none,none,none,none,a120,none,none,a135, 0.00233085,-0.0049995,-0.00799276,-0.0079928,-0.00740170,sell
2019-09-09,none,a30,none,a90,none,none,a120,none,none,none,none,a120,none,none,a135,a0,none,none,a120,a60,a0,none,none,none,a120,none,none,none,none,none,none,a135, 0.00681880,-0.0030786,-0.00650610,-0.0065061,-0.00612672,sell
2019-09-10,none,a30,none,a90,none,none,a120,none,none,none,none,a120,none,none,a135,a0,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.00860775,-0.0015041,-0.00412757,-0.0049902,-0.00412757,sell
2019-09-11,none,a30,none,a90,a180,none,a120,none,none,none,none,none,none,none,none,a0,a60,a150,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.00529060, 0.0013613, 0.00223236, 0.0042795, 0.00339608,buy
2019-09-12,none,none,none,a90,a180,none,a120,none,none,none,none,none,none,none,none,a0,none,none,a150,none,none,none,none,a60,a150,none,none,none,none,none,none,none, 0.00355831, 0.0044592, 0.00316026, 0.0022822, 0.00352814,buy
2019-09-13,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,none,a0,a90,a180,none,a0,none,a60,none,a60,none,none,none,none,none,none,none,none, 0.00848297, 0.0065928, 0.00677729, 0.0079877, 0.00891470,buy
2019-09-14,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,none,a0,none,a180,a180,a0,a60,none,a180,none,a180,none,none,none,none,none,none,none, 0.00283230,-0.0021455, 0.00213867, 0.0032526, 0.00778421,buy
2019-09-15,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,none,a0,none,none,a180,none,none,a90,none,none,a180,none,none,none,none,none,none,none, 0.00087686,-0.0053711,-0.00031389, 0.0030983, 0.00657741,buy
2019-09-16,none,none,none,a90,a180,a120,none,none,none,none,none,none,none,none,a150,a0,a120,a150,none,none,a90,a90,a150,none,none,none,none,none,none,none,none,none,-0.00329723,-0.0014768,-0.00675949,-0.0016512,-0.00451820,sell
2019-09-17,none,none,none,none,a180,a120,none,a135,none,none,none,none,none,none,a150,a0,none,none,a150,none,none,none,a150,a0,a150,none,none,none,none,none,none,a150,-0.00155500, 0.0027644,-0.00287918, 0.0010192, 0.00022538,sell
2019-09-18,none,none,none,none,none,a120,none,a135,none,none,none,none,none,none,a150,none,a150,a120,a150,a60,none,a120,none,a0,none,none,none,none,none,none,none,a150, 0.00472616, 0.0084858, 0.00339754, 0.0074489, 0.00783924,buy
2019-09-19,none,none,none,none,none,a120,none,a135,none,none,none,none,none,none,a150,none,none,a120,none,none,a120,none,a120,none,none,none,none,none,none,none,none,a150, 0.00545094, 0.0074947, 0.00259097, 0.0081342, 0.00825815,buy
2019-09-20,none,none,none,none,none,a120,none,a135,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a120,none,none,none,none,none,none,a150, 0.00044803, 0.0026692, 0.00047712, 0.0098086, 0.00768315,sell
2019-09-21,none,none,none,none,none,a120,none,a135,none,none,none,none,a90,none,none,none,a180,a90,none,a90,a150,a150,a90,none,none,none,none,none,none,none,none,a150, 0.00054725,-0.0001891,-0.00126452, 0.0089122, 0.00621134,sell
2019-09-22,none,none,none,none,none,a120,none,a135,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a90,a60,a90,none,none,none,none,none,none,none, 0.00535844, 0.0033703, 0.00642853, 0.0078531, 0.01247863,buy
2019-09-23,none,none,none,none,none,none,none,a135,a60,none,a150,none,a90,none,none,none,a150,a60,a90,a120,a180,a180,none,none,a90,none,none,none,none,none,none,none,-0.00573563,-0.0041855,-0.00449674,-0.0057356,-0.00791865,sell
2019-09-24,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,a60,none,none,none,none,a60,a90,none,none,none,none,none,a90,none,none,-0.00428277,-0.0045905,-0.00546555,-0.0077817,-0.00459051,sell
2019-09-25,none,none,none,none,none,none,none,none,a60,none,a150,a90,none,none,none,none,a120,none,a60,a150,a150,a150,none,none,a60,none,none,none,none,a90,none,none,-0.00516762,-0.0044528,-0.00505323,-0.0002533,-0.00369344,sell
2019-09-26,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,a90,none,none, 0.00281654, 0.0064648, 0.00790519, 0.0067289, 0.00774476,buy
2019-09-27,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,a180,a120,a120,none,none,none,a60,none,a150,none,a90,none,none, 0.00400453, 0.0071831, 0.00789474, 0.0055001, 0.00886381,buy
2019-09-28,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a0,none,none,none,none,a0,a150,none,a60,none,a150,none,none,none,none, 0.00581761, 0.0097331, 0.00910373, 0.0092340, 0.01028730,buy
2019-09-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a0,a150,a90,a90,none,none,a0,a60,none,a150,a90,none,none,none,-0.00722933,-0.0072755,-0.00713070,-0.0095330,-0.00713070,sell
2019-09-30,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a0,none,none,none,none,a180,none,a60,none,none,a90,none,none,none,-0.00835629,-0.0097255,-0.01029723,-0.0116870,-0.01029723,sell
2019-10-01,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a120,a60,a60,none,none,none,none,none,none,a90,none,none,none,-0.01358162,-0.0107834,-0.01123962,-0.0111319,-0.01123962,sell
2019-10-02,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none,-0.01202336,-0.0148988,-0.01561491,-0.0096698,-0.01561491,sell
2019-10-03,none,none,a135,none,none,none,none,none,none,a30,a135,none,none,none,none,none,a0,none,none,a90,none,none,a60,a150,none,none,none,none,none,none,none,none, 0.00042813, 0.0000167,-0.00824650,-0.0077366,-0.01157337,sell
2019-10-04,a30,none,a135,none,none,none,none,none,a45,a30,a135,none,none,none,none,none,a0,a90,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.00735373, 0.0058418, 0.00428266, 0.0045000,-0.00116881,buy
2019-10-05,a30,none,a135,none,none,none,none,none,a45,a30,a135,none,none,none,a180,none,none,none,a60,a60,none,a0,a90,a120,none,none,none,none,none,none,none,none, 0.00211919, 0.0020610, 0.00175996, 0.0031290,-0.00680280,buy
2019-10-06,a30,none,a135,none,none,none,none,none,a45,none,none,none,none,none,a180,none,none,none,none,a60,a0,a0,none,none,a90,none,none,none,none,none,none,none, 0.00432945, 0.0009973,-0.00118156, 0.0037002, 0.00358639,buy
2019-10-07,a30,none,a135,none,none,none,none,none,a45,none,none,none,none,none,a180,none,none,a120,a90,none,none,none,none,a90,a90,none,none,none,none,none,none,none, 0.00466723,-0.0014117, 0.00085421, 0.0044520, 0.00334315,buy
2019-10-08,a30,none,a135,none,none,none,none,none,none,none,none,none,none,none,a180,none,a60,none,none,none,none,none,a120,none,none,none,none,a135,none,none,none,none, 0.00077433,-0.0042981,-0.00336423,-0.0004755, 0.00471404,sell
2019-10-09,a30,none,a135,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a60,a120,none,none,a135,none,none,none,none, 0.00696035, 0.0084827, 0.00874896, 0.0077426, 0.00805574,buy
2019-10-10,a30,none,a135,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a150,a120,a0,none,a60,none,a60,none,a45,a30,a135,none,none,none,none, 0.00525777, 0.0081199, 0.00769124, 0.0078586, 0.00866347,buy
2019-10-11,a30,none,a135,none,none,none,none,a150,none,none,none,none,none,none,none,none,a90,none,none,a0,a60,a60,a150,none,none,a45,a30,a135,none,none,none,a180, 0.01032624, 0.0075639, 0.00915486, 0.0076878, 0.01159464,buy
2019-10-12,a30,none,a135,none,none,none,none,a150,none,none,none,none,a60,none,none,none,none,a180,none,none,none,none,none,none,a150,a45,a30,none,none,none,none,a180, 0.00744734, 0.0014658, 0.00216989, 0.0018964, 0.00950203,buy
2019-10-13,a30,none,a135,none,none,none,none,a150,none,none,none,none,a60,none,none,none,a120,none,a150,none,a90,a90,a180,none,none,a45,a30,none,none,none,none,a180, 0.00417048, 0.0004324, 0.00051494, 0.0005149, 0.00727922,buy
2019-10-14,a30,none,a135,none,none,none,none,a150,none,none,a120,none,a60,none,none,none,a120,none,none,none,a90,none,a180,a0,none,a45,a30,none,none,none,none,a180, 0.00357666,-0.0018479,-0.00135600,-0.0013560, 0.00427202,sell
2019-10-15,a30,none,a135,none,none,none,none,a150,none,none,a120,none,a60,none,none,none,none,a150,a180,a60,none,a120,none,a0,a180,none,a30,none,none,none,none,none,-0.00450504,-0.0089224,-0.00363288,-0.0041024,-0.00346105,sell
2019-10-16,a30,none,a135,none,none,none,none,none,none,none,a120,none,a60,none,none,none,a150,none,a180,a60,a120,a120,a150,none,none,none,a30,none,none,none,none,none,-0.00381958,-0.0066913,-0.00381958,-0.0038057,-0.00434078,sell
2019-10-17,a30,none,a135,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.00874794, 0.0053364, 0.00874794, 0.0082358, 0.00874794,buy
