Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-09,2,2,3,1,1,2,2,1,4,5,1,0,1,0,1,1,0,1,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0,1,1,0,1,0,1,1,1,1,1,1,1,0,0,0,-0.0008446,-0.0008446, 0.0021171,-0.00194211,-0.0008446,buy
2019-05-10,2,4,3,3,2,2,2,2,4,6,1,1,1,0,1,1,0,1,0,0,2,1,1,1,1,1,1,1,1,2,1,1,0,1,1,1,1,0,1,1,1,0,1,1,1,0,0,0, 0.0069801, 0.0069801, 0.0153982,-0.01323357, 0.0077555,buy
2019-05-11,0,4,5,3,4,0,2,2,3,5,1,1,0,0,1,0,0,0,0,0,2,1,2,2,1,1,1,1,2,1,1,1,0,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0, 0.0380956, 0.0450158, 0.0510304, 0.01508871, 0.0380956,buy
2019-05-12,0,4,7,3,4,0,2,2,4,2,1,1,0,0,1,0,0,0,0,0,1,1,1,1,2,1,2,2,2,1,2,1,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0, 0.0412949, 0.0327339, 0.0417855, 0.01749271, 0.0414006,buy
2019-05-13,0,2,5,5,2,1,1,2,4,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,2,1,2,1,2,1,2,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0, 0.0263026, 0.0202020, 0.0214720, 0.02139627, 0.0171910,buy
2019-05-14,0,1,5,2,4,1,1,2,4,2,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,2,1,1,1,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0, 0.0439445, 0.0329164, 0.0359139, 0.02858124, 0.0439445,buy
2019-05-15,1,4,3,2,5,1,1,2,4,3,0,1,1,1,0,1,0,0,0,1,0,2,2,1,1,1,2,1,1,1,1,1,0,0,1,1,1,0,0,0,1,1,0,0,1,0,1,0, 0.0500687, 0.0395888, 0.0347156, 0.03440257, 0.0518207,buy
2019-05-16,1,2,4,1,5,3,1,2,4,3,1,1,1,1,1,1,0,0,0,1,1,1,1,2,2,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0, 0.0217790, 0.0189257, 0.0162780, 0.01342629, 0.0406334,buy
2019-05-17,1,3,5,2,2,2,1,2,3,0,1,0,1,1,1,1,0,0,0,1,1,2,0,2,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,-0.0161518,-0.0142006,-0.0185256,-0.02228337, 0.0056225,sell
2019-05-18,2,2,5,2,3,2,2,1,4,0,1,0,0,1,1,1,1,0,0,1,1,2,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0,-0.0177489,-0.0061295,-0.0179652,-0.01809872,-0.0005621,sell
2019-05-19,2,3,1,3,4,1,2,3,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0, 0.0098762, 0.0119750,-0.0083447, 0.01270901, 0.0098564,buy
2019-05-20,3,2,2,3,2,0,3,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0, 0.0112936, 0.0112936, 0.0146061, 0.01673332, 0.0112936,buy
2019-05-21,3,3,3,2,2,1,5,2,1,0,0,1,0,1,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,2,2,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0, 0.0042612,-0.0014569, 0.0115352, 0.00208601, 0.0042612,buy
2019-05-22,4,3,1,5,0,1,5,2,1,1,0,1,0,1,0,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,2,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0, 0.0041510,-0.0103477, 0.0229090,-0.00299924, 0.0025201,buy
2019-05-23,3,3,2,5,1,1,5,4,1,2,0,1,0,1,1,1,1,1,0,1,1,1,2,2,1,1,1,1,2,1,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0, 0.0304605,-0.0006830, 0.0087886, 0.01007200, 0.0094344,buy
2019-05-24,1,0,2,4,1,0,6,5,0,2,0,1,0,1,1,1,1,1,1,1,1,1,1,2,0,0,0,1,1,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.0244711, 0.0266295, 0.0386565, 0.03465806, 0.0120144,buy
2019-05-25,0,2,0,5,1,0,8,3,2,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0177319, 0.0199875, 0.0219527, 0.02144155,-0.0010399,buy
2019-05-26,0,1,1,4,0,0,4,6,2,2,0,1,0,0,1,0,0,0,1,1,0,1,2,0,1,1,1,1,1,0,2,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.0239546, 0.0237980, 0.0240596, 0.02732974, 0.0208258,buy
2019-05-27,1,0,2,3,0,0,3,7,4,3,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2,2,2,1,1,1,1,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0, 0.0387929, 0.0325180, 0.0272219, 0.02369047, 0.0321017,buy
2019-05-28,1,2,2,2,1,0,6,5,4,2,0,0,1,1,0,1,0,1,1,0,2,1,0,1,1,1,1,0,2,1,1,0,1,0,1,1,1,1,1,0,0,1,1,0,1,0,0,0, 0.0244262, 0.0271747, 0.0271504, 0.03332516, 0.0370082,buy
2019-05-29,0,2,1,2,2,1,6,4,4,2,1,0,1,1,0,1,0,1,1,0,1,1,1,0,1,0,0,1,1,2,0,0,1,0,1,1,1,1,1,1,0,1,1,0,1,0,0,0, 0.0065335, 0.0059430, 0.0053562, 0.00859609, 0.0118768,buy
2019-05-30,1,0,3,2,3,1,6,4,3,4,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,-0.0030375,-0.0031857, 0.0028071,-0.00083888, 0.0028071,buy
2019-05-31,2,2,2,2,3,1,4,5,4,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,2,1,0,1,0,1,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0, 0.0094353, 0.0110975, 0.0150864, 0.01508639, 0.0150864,buy
2019-06-01,1,0,4,1,4,1,5,4,6,1,1,0,1,1,1,1,0,1,1,1,1,2,2,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,-0.0056745,-0.0036292, 0.0043848, 0.00616279, 0.0043848,buy
2019-06-02,1,0,4,3,3,1,5,4,4,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,2,2,2,0,1,1,1,0,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,-0.0159301,-0.0282189,-0.0244616,-0.00761053,-0.0253532,sell
2019-06-03,1,1,2,2,4,1,7,5,3,1,0,0,1,0,1,0,0,0,1,1,1,1,0,1,2,2,2,1,2,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,-0.0021938,-0.0236812,-0.0282731, 0.00525341,-0.0278935,sell
2019-06-04,1,2,1,0,3,1,4,3,3,1,0,0,1,0,0,0,0,0,0,1,1,0,1,2,1,1,1,0,2,1,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,-0.0238645,-0.0046135,-0.0253954,-0.02037975,-0.0235503,sell
2019-06-05,2,2,2,0,1,1,3,3,3,1,0,0,1,0,0,0,0,1,0,1,1,1,0,2,1,0,1,1,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,-0.0201817,-0.0114880,-0.0090695,-0.00848118,-0.0321133,sell
2019-06-06,1,1,2,2,2,3,5,4,3,3,0,0,1,0,0,0,0,1,0,1,2,0,1,2,1,1,1,2,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0,1, 0.0288611, 0.0031926, 0.0040409, 0.00581659, 0.0118002,buy
2019-06-07,0,3,1,2,3,1,6,4,2,3,0,0,1,0,0,0,0,1,0,0,2,1,1,2,1,0,1,2,2,0,2,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1, 0.0077436, 0.0096048,-0.0065113, 0.00742459, 0.0091401,buy
2019-06-08,0,1,2,1,4,1,5,6,2,2,0,0,0,0,0,0,0,1,0,0,1,2,1,1,2,1,2,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,-0.0064090,-0.0043053,-0.0094857,-0.00567440,-0.0048058,sell
2019-06-09,0,2,2,4,2,2,4,6,3,3,0,0,0,0,0,0,0,1,0,0,1,2,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,1,-0.0145650,-0.0151812,-0.0151678,-0.01540965,-0.0135137,sell
2019-06-10,0,2,3,3,3,2,4,4,3,3,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,2,1,2,2,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,1,-0.0098016,-0.0068585,-0.0069275,-0.00829653,-0.0040655,sell
2019-06-11,0,3,1,1,4,1,4,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,1,0,1,1, 0.0016328,-0.0034631, 0.0030787,-0.00178170, 0.0009936,buy
2019-06-12,0,2,1,3,3,1,4,3,1,6,0,0,0,0,0,0,0,0,0,0,1,2,2,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0,1,1,-0.0053763,-0.0091985,-0.0072089,-0.01445730,-0.0136470,sell
2019-06-13,2,3,1,4,4,4,4,4,0,1,1,1,1,1,0,1,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0,1,1, 0.0106903, 0.0108534, 0.0084538, 0.00822347, 0.0097881,buy
2019-06-14,2,0,5,3,4,2,3,3,2,1,1,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,2,0,0,0,1,0,1,1,1,1,1,0,0,1,0,1,1,1,0,1,0, 0.0043774, 0.0146555, 0.0105019, 0.01050189, 0.0134740,buy
2019-06-15,2,1,1,5,5,2,1,5,1,0,1,1,1,1,0,1,0,0,0,0,0,1,1,1,1,2,1,1,1,1,1,0,0,0,0,1,0,1,0,0,1,0,1,1,1,0,1,0, 0.0191211, 0.0244976, 0.0184117, 0.01841169, 0.0180279,buy
2019-06-16,3,1,1,4,6,3,3,2,0,1,1,1,1,1,1,1,0,0,0,0,1,2,1,2,1,2,1,0,2,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0, 0.0129887, 0.0207389, 0.0122939, 0.01167023, 0.0108938,buy
2019-06-17,3,0,3,3,5,3,2,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,2,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0084929, 0.0067708, 0.0011338, 0.00113382, 0.0014000,buy
2019-06-18,3,0,3,1,3,3,1,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0084498,-0.0090435,-0.0128429,-0.00923942,-0.0092394,sell
2019-06-19,4,3,1,1,2,5,1,0,1,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0009486,-0.0057035,-0.0092570,-0.00919656,-0.0092570,sell
2019-06-20,1,1,1,2,1,2,0,2,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,2,1,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0070569,-0.0072387,-0.0064194,-0.01290321,-0.0086678,sell
2019-06-21,1,1,1,1,4,2,4,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.0098493, 0.0120536, 0.0064593, 0.01147869, 0.0150970,buy
2019-06-22,1,2,1,1,3,2,2,4,2,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,2,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,1, 0.0161521, 0.0210128, 0.0167638, 0.02376927, 0.0189913,buy
2019-06-23,2,3,2,3,1,2,1,4,5,3,0,1,0,0,1,0,0,0,0,0,1,1,1,1,2,1,2,2,1,2,1,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0,1,1,-0.0014853, 0.0035229, 0.0001243, 0.00093487,-0.0076979,buy
2019-06-24,2,3,3,0,2,1,1,4,4,3,0,1,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,1,1,-0.0154636,-0.0193225,-0.0182778,-0.01807826,-0.0149812,sell
2019-06-25,1,4,2,1,2,1,3,2,2,2,1,1,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,1,1,-0.0092574, 0.0064456, 0.0013805,-0.00646729,-0.0133141,sell
2019-06-26,1,3,1,2,2,1,2,2,3,4,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,1,1,-0.0094524,-0.0302250,-0.0274817,-0.01890002,-0.0136916,sell
2019-06-27,3,3,0,3,2,0,1,4,4,4,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,2,1,1,1,2,1,0,0,1,0,0,0,1,1,0,0,1,1,1,1,0,1,1,-0.0244862,-0.0407359,-0.0450505,-0.02441844,-0.0257184,sell
2019-06-28,3,1,1,3,2,0,1,4,5,0,1,1,1,0,0,0,0,0,0,0,2,0,0,2,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,-0.0136812,-0.0158850,-0.0217307,-0.01341146,-0.0133951,sell
2019-06-29,1,0,2,3,2,0,2,4,6,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,2,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,-0.0093810,-0.0090316,-0.0033149,-0.00936957,-0.0093696,sell
2019-06-30,1,0,0,4,2,1,5,4,4,1,1,1,1,0,0,0,0,1,0,0,1,2,2,0,2,1,2,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,-0.0182747,-0.0187429,-0.0123999,-0.01836557,-0.0183656,sell
2019-07-01,2,2,0,2,2,1,3,5,2,2,1,1,1,0,0,0,0,1,0,0,1,2,1,2,1,1,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,-0.0142042,-0.0133801,-0.0160279,-0.01592933,-0.0133801,sell
2019-07-02,3,2,0,2,1,0,3,0,4,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,-0.0053297,-0.0012990,-0.0037323,-0.00449327, 0.0018779,buy
2019-07-03,4,1,1,2,1,2,3,0,1,1,1,1,1,0,0,0,0,1,1,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.0117008, 0.0014111,-0.0014072,-0.01169331, 0.0013427,sell
2019-07-04,3,1,0,4,1,0,4,0,1,3,1,1,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.0060913, 0.0062749, 0.0023667,-0.00549961, 0.0056302,buy
2019-07-05,1,3,1,2,4,1,4,2,2,2,1,1,1,0,0,0,0,1,1,0,1,0,0,1,1,1,1,2,1,1,2,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,-0.0089370,-0.0061651, 0.0221517,-0.00822981,-0.0069174,sell
2019-07-06,2,3,2,4,1,1,4,2,4,1,1,1,1,0,0,0,0,1,1,0,1,1,1,0,1,1,1,2,1,1,2,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,-0.0037855,-0.0048646, 0.0105506, 0.00052633,-0.0047138,buy
2019-07-07,2,1,4,4,1,2,2,2,4,2,1,1,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0,2,1,0,1,1,0,1,0,1,0,1,1,0,0,0,0,1,0, 0.0035143, 0.0014829, 0.0059560, 0.00148286, 0.0035143,buy
2019-07-08,2,3,1,3,3,1,2,0,3,2,1,1,1,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,2,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0, 0.0018855, 0.0051761,-0.0233712,-0.00066006,-0.0014971,sell
2019-07-09,2,2,1,2,3,1,2,0,3,5,1,1,1,0,0,0,0,1,1,0,1,0,0,1,1,2,1,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,1, 0.0041993, 0.0026157,-0.0235099,-0.01400644,-0.0118500,sell
2019-07-10,2,3,2,3,1,3,2,1,2,4,1,1,1,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,2,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,-0.0006270,-0.0017502,-0.0279956,-0.02808936,-0.0275178,sell
2019-07-11,2,2,5,2,1,4,2,0,4,2,1,1,1,0,0,0,0,1,0,0,1,2,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,-0.0103257,-0.0081051,-0.0298101,-0.03292553,-0.0324398,sell
2019-07-12,2,2,5,5,2,2,1,2,2,1,1,1,1,0,0,0,0,1,0,0,0,2,1,2,1,2,1,2,1,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,-0.0220266,-0.0167638,-0.0293939,-0.03470475,-0.0307439,sell
2019-07-13,3,1,3,5,5,2,1,2,1,2,1,1,1,0,0,0,0,1,0,0,1,1,2,2,2,1,2,1,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,-0.0207442,-0.0222038,-0.0109056,-0.02074423,-0.0120797,sell
2019-07-14,2,0,1,6,4,2,2,0,1,2,1,0,1,0,0,0,0,1,0,0,1,1,2,1,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,-0.0360357,-0.0310222,-0.0152652,-0.03603565,-0.0136023,sell
2019-07-15,1,0,4,3,3,3,1,0,1,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,2,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,1,-0.0448959,-0.0390711,-0.0355546,-0.04416676,-0.0340425,sell
2019-07-16,3,1,2,2,1,5,1,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,-0.0373131,-0.0301711,-0.0412223,-0.03779528,-0.0341008,sell
2019-07-17,2,2,1,2,1,5,0,2,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,2,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,-0.0321276,-0.0269344,-0.0326775,-0.03212763,-0.0260946,sell
2019-07-18,1,0,1,2,3,4,3,1,2,2,1,0,1,0,0,0,0,0,0,0,1,1,0,2,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,1,-0.0077022,-0.0121529,-0.0522823,-0.01118094,-0.0060323,sell
2019-07-19,2,0,1,4,5,2,3,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,2,1,2,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0, 0.0243989, 0.0269534, 0.0113872, 0.02674051, 0.0269534,buy
2019-07-20,2,0,1,7,2,2,0,2,3,1,1,0,1,0,0,0,1,0,0,0,1,1,2,0,1,1,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0, 0.0155010, 0.0099625, 0.0181130, 0.01661735, 0.0184550,buy
2019-07-21,2,1,4,5,1,1,0,1,3,1,1,0,0,0,0,0,1,0,0,0,2,2,2,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0094922, 0.0031681, 0.0096352, 0.01225370, 0.0090694,buy
2019-07-22,2,2,3,4,0,1,1,2,1,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0,1,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0101630,-0.0098755,-0.0099346,-0.00323124,-0.0099346,sell
2019-07-23,2,4,2,3,0,1,3,0,0,3,1,0,0,0,0,0,1,0,1,0,1,1,1,1,2,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0025455,-0.0095139,-0.0015964, 0.00678180,-0.0013922,buy
2019-07-24,2,4,1,5,0,1,2,1,0,6,1,0,0,0,0,0,1,0,1,0,2,1,1,2,1,2,2,2,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0262456, 0.0121568, 0.0232227, 0.02418521, 0.0255906,buy
2019-07-25,3,3,1,5,1,0,0,1,1,3,1,0,0,0,0,0,0,0,1,0,2,2,0,1,1,1,2,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0306638, 0.0123629, 0.0306638, 0.02848104, 0.0306236,buy
2019-07-26,2,0,2,3,1,1,0,0,4,2,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0065064,-0.0070103,-0.0045172,-0.00511271,-0.0007402,sell
2019-07-27,1,0,0,6,0,1,1,2,3,1,0,0,0,0,1,0,0,0,1,0,0,0,2,0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0200965,-0.0189245,-0.0200965,-0.02111648,-0.0197473,sell
2019-07-28,0,0,0,4,2,2,4,4,1,2,0,0,0,0,1,0,0,0,0,0,1,1,2,1,1,2,1,1,2,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0261171,-0.0242053,-0.0255457,-0.03352290,-0.0261171,sell
2019-07-29,0,1,0,3,1,1,3,4,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,2,2,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0120153,-0.0138868,-0.0138868,-0.02829377,-0.0127007,sell
2019-07-30,3,0,1,3,1,3,2,0,2,2,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,-0.0113422,-0.0007926,-0.0022041,-0.01071420,-0.0022041,sell
2019-07-31,4,0,1,4,0,2,1,0,1,3,0,0,0,0,1,0,0,0,0,0,1,1,1,2,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,-0.0059285, 0.0095718, 0.0079286,-0.00856791, 0.0079286,buy
2019-08-01,4,1,1,2,3,1,2,0,0,4,0,0,0,0,1,0,0,0,0,0,1,1,1,2,1,1,1,1,2,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,-0.0005919, 0.0097335, 0.0059588,-0.00205203, 0.0059104,buy
2019-08-02,2,3,1,3,2,1,3,2,0,3,0,1,0,0,1,0,0,0,0,0,1,1,2,1,1,2,1,0,2,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,-0.0152813,-0.0081179,-0.0140082,-0.01603554,-0.0207405,sell
2019-08-03,1,0,5,2,0,2,4,2,2,3,0,1,0,0,1,0,0,0,0,0,1,1,2,1,1,2,1,1,2,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.0093728,-0.0086046,-0.0093728,-0.01481539,-0.0265144,sell
2019-08-04,1,2,3,2,2,2,3,3,2,1,0,1,0,0,1,0,0,0,0,0,0,2,1,1,0,2,1,1,2,2,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.0050699, 0.0041784,-0.0036357, 0.00581015,-0.0108639,buy
2019-08-05,1,1,2,1,4,1,2,1,4,4,0,1,0,0,1,0,0,0,0,0,1,2,0,1,1,2,1,1,1,1,2,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0, 0.0173485, 0.0147525, 0.0057384, 0.00353612, 0.0167614,buy
2019-08-06,1,1,2,2,5,2,3,1,1,2,1,1,0,0,1,0,0,0,0,0,1,1,1,2,1,1,0,0,1,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,-0.0072095,-0.0067771,-0.0088951,-0.00688450, 0.0001096,sell
2019-08-07,1,1,4,2,3,2,4,0,2,2,1,1,0,0,0,0,0,0,0,0,1,0,1,2,1,1,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,-0.0189990,-0.0207674,-0.0210958,-0.01877961,-0.0182112,sell
2019-08-08,1,4,5,2,4,1,3,1,2,2,1,1,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,2,0,1,1,1,0,1,1,0,1,1,0,1,0,1,1,0,1,1,0,0,-0.0157681,-0.0202838,-0.0221417,-0.01016082,-0.0165298,sell
2019-08-09,2,5,4,3,6,0,4,2,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,2,2,1,2,2,1,1,0,1,0,1,1,0,1,1,0,1,0,1,1,0,1,1,1,0,-0.0258741,-0.0186913,-0.0194091,-0.00915247,-0.0196451,sell
2019-08-10,2,2,5,3,8,0,5,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,2,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,-0.0112136,-0.0086264,-0.0147011, 0.00013370,-0.0093517,sell
2019-08-11,1,2,4,6,7,0,3,0,0,2,1,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1, 0.0099611, 0.0098857,-0.0089890, 0.00988575, 0.0046794,buy
2019-08-12,3,3,3,4,7,1,3,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,2,1,2,0,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1, 0.0004568, 0.0017768,-0.0058110, 0.00112173,-0.0046525,sell
2019-08-13,2,3,1,2,7,1,1,2,0,4,1,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,2,1,1,0,0,1,0,1,0,1,1,0,0,1,1,1,0,1,1,1,-0.0187355,-0.0199014,-0.0268641,-0.02686414,-0.0312165,sell
