Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,NEYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-11,2,4,2,0,0,6,3,0,3,0,4,-4,4,3,1,1,-5,-3,-0.0134835,-0.0182083,-0.0162914,-0.0141607,-0.01416069,sell
2021-01-12,3,4,1,0,0,4,1,2,1,0,1,-1,1,3,0,-1,-4,-2, 0.0006767, 0.0017694,-0.0022382, 0.0019552, 0.00428170,buy
2021-01-13,4,3,2,0,0,2,2,1,2,3,-1,-3,0,3,0,-1,-3,-3, 0.0012912,-0.0005312, 0.0002139, 0.0003100, 0.00003706,sell
2021-01-14,4,1,2,0,0,3,2,0,3,4,-1,-2,-1,4,-1,0,-5,-2, 0.0065821, 0.0076996, 0.0094423, 0.0096797, 0.00797687,buy
2021-01-15,0,1,0,1,0,5,0,0,0,1,1,0,0,1,1,1,-1,-1, 0.0059551, 0.0051990, 0.0144636, 0.0019324, 0.00235917,buy
2021-01-16,1,1,0,0,0,4,1,2,0,-1,2,0,1,0,1,3,-1,0, 0.0224350, 0.0198773, 0.0165655, 0.0174670, 0.02683576,buy
2021-01-17,2,0,0,0,1,2,5,1,0,0,3,3,1,-1,3,3,3,1,-0.0152204,-0.0167188,-0.0157832,-0.0170617,-0.01589558,sell
2021-01-18,0,0,0,0,0,4,1,3,0,1,0,1,3,1,0,0,1,0,-0.0016193, 0.0056182,-0.0002967, 0.0025686,-0.01479209,buy
2021-01-19,0,0,0,1,0,6,0,2,0,2,0,1,0,2,0,0,1,-1, 0.0081467, 0.0152378,-0.0019337, 0.0057713, 0.00095565,buy
2021-01-20,0,0,0,2,0,4,2,1,2,5,0,0,0,5,-2,-2,0,-2, 0.0122470, 0.0134537, 0.0089580, 0.0105855, 0.01224699,buy
2021-01-21,2,0,1,1,0,2,2,2,3,4,-2,-1,0,4,-2,-2,-1,-2, 0.0019279, 0.0075743, 0.0081612, 0.0078427, 0.00688498,buy
2021-01-22,0,1,0,1,0,2,0,4,1,1,0,0,-2,1,0,0,0,-2,-0.0089523,-0.0112122,-0.0122284,-0.0106846,-0.00691991,sell
2021-01-23,0,4,0,1,0,4,0,2,0,1,-1,1,0,1,-1,-1,1,-2,-0.0009027, 0.0066384, 0.0062824, 0.0079917, 0.00704997,buy
2021-01-24,0,2,2,1,0,2,1,2,3,-2,-1,1,0,-2,-1,-1,4,-4,-0.0077842,-0.0017303,-0.0077842,-0.0082900,-0.00268808,sell
2021-01-25,0,2,3,2,0,0,2,2,3,-2,-1,3,-1,-2,-2,-1,3,-4,-0.0004955,-0.0043659,-0.0016754,-0.0043798,-0.00186528,sell
2021-01-26,0,1,1,3,0,0,0,4,0,0,-1,0,-1,0,-1,-1,0,-1,-0.0036305,-0.0036305,-0.0034854,-0.0034854,-0.00273612,sell
2021-01-27,0,3,0,1,0,0,0,2,0,-1,0,0,-1,-1,0,0,0,-1, 0.0017660, 0.0016617, 0.0018673, 0.0088994, 0.00177733,buy
2021-01-28,0,0,2,1,3,0,1,0,2,-1,1,-2,-1,-1,1,1,-2,3,-0.0010114, 0.0176185, 0.0183959,-0.0015877, 0.00340261,buy
2021-01-29,0,0,0,2,3,1,0,0,1,-1,1,-2,1,-1,0,1,0,1, 0.0013768, 0.0007148, 0.0008856, 0.0013779, 0.00031333,buy
2021-01-30,0,1,0,3,1,0,0,0,0,0,-1,0,1,0,-1,-1,-1,0, 0.0135162, 0.0171264, 0.0173122, 0.0160674, 0.01257623,buy
2021-01-31,1,2,3,2,2,0,0,0,0,1,-2,-1,0,1,-1,-1,-2,-1,-0.0108364,-0.0062964,-0.0037437,-0.0037666,-0.00116599,sell
2021-02-01,1,1,4,2,1,0,0,0,0,1,-1,-1,-1,0,-1,-1,-2,-1, 0.0026116, 0.0022630,-0.0061684, 0.0031400, 0.00313997,buy
2021-02-02,1,3,1,4,0,2,1,0,0,0,-1,-1,-1,2,-2,-1,-1,1,-0.0018639,-0.0007699,-0.0013122,-0.0005143,-0.00171165,sell
2021-02-03,1,1,2,2,1,2,2,0,1,0,0,0,-1,1,-3,0,1,3,-0.0020813,-0.0015650, 0.0005485, 0.0020357, 0.00114087,buy
2021-02-04,1,1,3,0,2,1,2,1,4,0,-2,1,0,1,-3,-2,-1,2, 0.0087873, 0.0074310, 0.0024767, 0.0045173,-0.00693347,buy
2021-02-05,1,2,1,1,0,1,1,2,2,0,0,0,-2,2,-1,0,-2,-2, 0.0132459, 0.0075957, 0.0113426, 0.0178097, 0.00801744,buy
2021-02-06,2,0,1,3,0,2,2,3,3,4,0,-1,0,2,-1,-1,-3,-4, 0.0100863, 0.0113961, 0.0106686,-0.0040495, 0.01183516,buy
2021-02-07,3,0,3,2,0,2,4,2,4,2,2,-2,0,2,2,-1,-3,-4,-0.0100800,-0.0065463,-0.0061306,-0.0086175,-0.00891070,sell
2021-02-08,3,2,1,1,0,3,3,0,2,3,0,-4,3,1,0,2,-3,-1,-0.0035020, 0.0010925, 0.0036423,-0.0042019, 0.00626378,buy
2021-02-09,3,2,0,1,0,3,1,2,2,3,-1,-3,1,1,-1,0,-2,-2,-0.0044239,-0.0093496,-0.0061436,-0.0046959,-0.00447924,sell
2021-02-10,4,0,1,1,0,1,3,0,2,6,-2,-2,0,4,-1,-1,-2,-2, 0.0139222, 0.0172653, 0.0219103, 0.0172235, 0.02492578,buy
2021-02-11,5,0,0,2,0,3,2,0,2,7,-3,-4,-1,2,0,-1,0,-2, 0.0047887, 0.0117668, 0.0172489, 0.0133167, 0.01653712,buy
2021-02-12,3,0,0,0,0,2,1,1,1,4,-2,-2,0,0,1,-1,0,0,-0.0045095,-0.0003723,-0.0018308,-0.0049220, 0.00293550,sell
2021-02-13,3,0,0,0,1,3,4,2,0,6,-1,0,1,-1,4,0,3,1, 0.0025562, 0.0050614, 0.0008412, 0.0018115, 0.00118033,buy
2021-02-14,4,0,0,1,1,2,6,1,0,2,1,3,3,0,3,1,3,0,-0.0070764,-0.0047702,-0.0038610,-0.0029135,-0.00389526,sell
2021-02-15,2,0,0,2,0,2,3,3,1,3,-2,1,0,1,0,3,1,-2,-0.0021799, 0.0060419,-0.0005650, 0.0000465,-0.00019742,buy
2021-02-16,1,0,0,2,0,4,1,2,1,4,-1,-1,0,2,0,0,0,-2, 0.0060302, 0.0038551,-0.0013132,-0.0030059, 0.01144945,buy
2021-02-17,2,0,1,1,0,2,2,1,3,4,-1,-2,-2,4,-2,0,-1,-2, 0.0062958, 0.0074771, 0.0076033, 0.0115054, 0.00760327,buy
2021-02-18,4,1,0,1,0,1,2,1,3,6,-3,-3,-2,1,-1,0,-1,-2,-0.0063878,-0.0007286, 0.0011598, 0.0005810, 0.00080915,buy
2021-02-19,3,0,0,0,0,1,1,2,2,3,-1,-3,0,1,-1,-2,0,0, 0.0030096, 0.0083434, 0.0075261, 0.0075261, 0.00919864,buy
2021-02-20,2,3,0,0,0,1,0,0,3,0,-2,-2,-1,0,-2,-2,1,-2,-0.0072108,-0.0072108,-0.0150021,-0.0078520,-0.00770580,sell
2021-02-21,2,1,3,0,0,1,1,0,4,-2,-3,-1,-1,-2,-2,0,3,-2, 0.0115448, 0.0134150, 0.0144564, 0.0134150, 0.00650074,buy
2021-02-22,2,1,2,2,0,0,1,1,2,-2,-2,1,-2,0,-2,-1,0,0,-0.0221491,-0.0232772,-0.0220825,-0.0227659,-0.01947784,sell
2021-02-23,2,1,1,3,0,0,1,2,1,0,-2,1,-1,-1,-2,-1,0,0,-0.0021887,-0.0041262,-0.0041262,-0.0055526,-0.00107000,sell
2021-02-24,2,1,2,1,1,1,1,1,2,0,-1,-2,0,-1,0,-2,-2,3, 0.0013635,-0.0011560,-0.0087249,-0.0069941, 0.00009732,sell
2021-02-25,2,0,2,2,3,2,0,0,1,0,0,0,1,-2,0,-1,-2,1,-0.0107345,-0.0041968,-0.0021974,-0.0093874,-0.00306569,sell
2021-02-26,1,0,0,2,0,1,0,0,1,0,-1,-2,0,-1,0,0,0,0, 0.0196219, 0.0163689, 0.0187215, 0.0198111, 0.01981112,buy
2021-02-27,2,1,0,5,2,1,0,0,0,0,-2,0,-1,1,-1,1,-1,-2,-0.0051437, 0.0007021, 0.0051406,-0.0029212, 0.00608335,buy
2021-02-28,2,1,4,2,2,1,0,0,0,2,-3,-1,-1,1,-1,0,-1,-2,-0.0028116,-0.0009621,-0.0024517,-0.0074642, 0.00103613,sell
2021-03-01,1,3,2,3,1,2,0,1,0,2,-3,-1,-1,0,-1,-1,-1,0, 0.0052953, 0.0034427, 0.0053011, 0.0074242, 0.00471071,buy
2021-03-02,1,2,1,4,0,3,1,1,0,0,-2,-1,-1,-1,1,-1,0,3,-0.0019699,-0.0069863,-0.0013647, 0.0019939, 0.00294765,sell
2021-03-03,1,1,1,3,1,2,2,2,3,2,-3,-1,-2,-1,-1,0,1,2,-0.0066360, 0.0028294,-0.0092523,-0.0084364,-0.00820847,sell
2021-03-04,1,2,1,1,1,2,1,2,2,2,-3,1,-2,-1,1,0,0,-1,-0.0173835,-0.0173931,-0.0156598,-0.0127803,-0.02196240,sell
2021-03-05,1,1,0,1,2,3,1,2,2,2,-1,1,0,1,1,-1,-1,-1,-0.0057809,-0.0066088,-0.0121795,-0.0042097,-0.01072028,sell
2021-03-06,1,0,1,0,1,3,2,3,3,3,-1,0,0,-1,4,-1,-1,-1, 0.0014620,-0.0043605,-0.0010293, 0.0014293, 0.00321007,buy
2021-03-07,1,2,0,1,1,4,3,0,1,1,2,-1,3,1,2,1,-1,0,-0.0029263,-0.0144936,-0.0151264,-0.0046270,-0.00430421,sell
2021-03-08,1,1,1,0,1,4,1,2,0,3,0,-1,1,1,0,1,0,0,-0.0010064, 0.0007541, 0.0007995, 0.0007541, 0.00535630,buy
2021-03-09,2,1,1,0,1,2,3,1,1,3,-1,-1,0,4,-1,4,-2,0, 0.0036078, 0.0090475, 0.0045911, 0.0000811, 0.00865200,buy
2021-03-10,5,0,0,1,1,4,2,1,1,6,0,0,-1,1,-1,0,-2,0,-0.0077456, 0.0102198, 0.0160396, 0.0128574, 0.00418019,buy
2021-03-11,4,0,0,0,0,4,2,0,1,7,0,-2,-1,0,0,0,0,0, 0.0014299, 0.0046460, 0.0090016, 0.0077850, 0.00832125,buy
2021-03-12,3,0,0,0,1,4,1,1,1,4,2,-2,0,-2,1,-1,0,1,-0.0131352,-0.0141660,-0.0166007,-0.0141660,-0.00403352,sell
2021-03-13,4,0,0,0,0,3,3,0,0,0,2,0,1,-2,3,-2,6,0, 0.0033724, 0.0035272, 0.0033724, 0.0024852, 0.00337239,buy
2021-03-14,3,0,0,1,0,3,3,2,0,-1,4,0,4,-1,0,-1,4,-1, 0.0014667, 0.0058514, 0.0016815, 0.0029169, 0.00170840,buy
2021-03-15,3,0,1,1,0,3,4,2,0,-1,1,3,3,0,3,0,3,-2, 0.0085100, 0.0117077, 0.0106642, 0.0101196, 0.00856746,buy
2021-03-16,3,0,1,0,0,2,4,1,0,0,0,4,0,2,3,0,2,-1, 0.0061565, 0.0030878, 0.0059942, 0.0119458, 0.00511505,buy
2021-03-17,3,1,0,0,0,2,4,0,2,1,-2,1,0,2,1,2,2,-1,-0.0078890,-0.0039800, 0.0017552,-0.0078890,-0.00759174,sell
2021-03-18,1,0,0,0,0,0,3,2,1,3,-2,0,0,0,3,-1,3,0, 0.0024655, 0.0024655, 0.0030613, 0.0009799,-0.00114443,buy
2021-03-19,2,1,0,0,0,1,1,3,2,0,0,-1,-2,0,2,-1,1,-2, 0.0087438, 0.0087438, 0.0116805, 0.0143092, 0.01052348,buy
2021-03-20,2,2,1,0,1,0,2,2,3,0,-1,-3,0,-2,1,-1,3,-1,-0.0127055,-0.0129975,-0.0127055,-0.0145380,-0.01580801,sell
2021-03-21,1,1,2,0,1,2,1,1,3,1,-2,-2,0,-2,0,-3,3,1, 0.0135885,-0.0067700, 0.0043183,-0.0104829,-0.00612649,sell
2021-03-22,1,1,1,1,1,3,0,3,2,-1,-1,-1,-1,0,0,-1,0,1, 0.0016608, 0.0009706, 0.0023498, 0.0002066, 0.00321395,buy
2021-03-23,1,2,1,1,1,2,2,1,1,1,-1,1,-1,-1,1,-2,0,4, 0.0014496,-0.0094038, 0.0038430, 0.0024060, 0.00127076,sell
2021-03-24,1,2,1,1,2,3,1,2,2,0,3,-2,-1,-1,2,-2,-2,2, 0.0031475, 0.0044734, 0.0043823, 0.0002695, 0.00409249,buy
2021-03-25,1,1,2,2,3,2,1,1,1,-1,4,-2,-1,-1,2,-2,0,1, 0.0125542, 0.0261946, 0.0258180, 0.0016519, 0.00851080,buy
2021-03-26,2,1,1,4,0,2,1,0,2,-1,3,-4,0,0,-1,-2,0,-2, 0.0188084, 0.0207569, 0.0115092, 0.0205676, 0.02075695,buy
2021-03-27,3,0,2,4,2,1,1,0,2,-1,2,-4,1,0,-2,-1,0,-2, 0.0067106,-0.0045190,-0.0008549,-0.0006613,-0.00081509,sell
2021-03-28,2,1,3,2,2,2,1,1,0,1,2,0,0,-1,-2,0,-1,0, 0.0003975, 0.0065486, 0.0126579, 0.0087677, 0.00472717,buy
2021-03-29,3,3,0,4,2,3,3,1,0,0,3,-1,-1,-2,-1,0,3,3,-0.0020828,-0.0035980, 0.0055859, 0.0042597, 0.00082512,buy
2021-03-30,3,0,3,2,1,2,3,2,1,-1,4,-1,-1,-2,-2,-2,5,2, 0.0066773, 0.0092035, 0.0053117,-0.0052475,-0.00083866,buy
2021-03-31,3,2,1,3,1,2,2,1,2,-2,-1,-1,-1,-2,1,-3,5,0,-0.0000795, 0.0074788, 0.0051496, 0.0020081, 0.00469886,buy
2021-04-01,3,2,2,1,0,1,2,3,1,-2,1,0,-1,-1,3,-3,2,-2,-0.0047151,-0.0006575,-0.0055002,-0.0057479,-0.00654757,sell
2021-04-02,2,2,1,1,1,1,3,4,2,-2,1,1,0,-2,6,-2,1,-2,-0.0109866,-0.0082970,-0.0113732,-0.0065436,-0.01109220,sell
2021-04-03,2,2,1,0,0,0,3,2,1,-1,3,0,-2,0,6,-1,-2,-1,-0.0184007,-0.0157810,-0.0181139,-0.0158913,-0.01811389,sell
2021-04-04,2,2,1,1,0,2,1,2,2,-3,4,-1,0,0,1,-3,-1,-2,-0.0003803,-0.0000685, 0.0000709,-0.0010160,-0.00146459,sell
2021-04-05,2,0,2,1,0,2,1,3,0,-1,1,-1,0,4,0,-1,0,-2,-0.0023060,-0.0000121,-0.0034956, 0.0007320,-0.00068886,sell
2021-04-06,3,1,2,2,0,1,2,4,1,-1,0,-2,3,4,-1,-1,-2,-3, 0.0244737, 0.0179212, 0.0229615, 0.0244016, 0.02296149,buy
2021-04-07,3,1,1,1,0,3,4,4,0,2,2,-1,3,2,0,2,1,-2, 0.0081280, 0.0074106, 0.0095487, 0.0074106, 0.00952941,buy
2021-04-08,2,0,1,1,1,4,3,3,0,2,3,0,1,1,1,2,1,-1,-0.0029862,-0.0081059,-0.0069275,-0.0078463, 0.00338779,sell
2021-04-09,2,0,1,1,0,6,3,3,1,1,4,-2,0,0,4,0,4,-2,-0.0006928, 0.0063323, 0.0079887, 0.0075292, 0.00773214,buy
2021-04-10,1,0,1,1,0,4,4,3,0,0,7,0,0,1,3,-1,5,-2,-0.0042440,-0.0039556,-0.0063827, 0.0018965,-0.00143065,sell
2021-04-11,3,0,1,1,0,2,2,5,0,-1,6,0,-1,1,0,-1,1,-2, 0.0121150, 0.0030646, 0.0017408,-0.0018754, 0.01297853,buy
2021-04-12,3,0,1,0,0,1,0,4,0,-2,0,0,0,1,0,-1,0,-1, 0.0267326, 0.0280249, 0.0227662, 0.0188529, 0.02754911,buy
2021-04-13,2,1,0,0,0,0,2,1,1,-1,0,3,0,3,-2,0,-1,-1, 0.0010927, 0.0043233, 0.0008117, 0.0037744, 0.00204186,buy
2021-04-14,1,0,1,0,0,5,0,1,2,0,-2,1,1,1,-2,1,0,-1, 0.0101238, 0.0183778, 0.0128101, 0.0115780, 0.01257731,buy
2021-04-15,2,0,1,0,0,4,2,1,2,2,-2,1,3,1,0,0,1,-3,-0.0025434, 0.0070209, 0.0127532, 0.0074251, 0.01225514,buy
2021-04-16,2,1,1,0,0,2,3,3,2,2,0,0,3,-1,-1,2,1,-3,-0.0163008,-0.0133159,-0.0133159,-0.0133159,-0.01001041,sell
2021-04-17,3,2,1,0,0,1,1,5,1,-1,-1,-1,0,-1,-1,-1,3,-1, 0.0018276, 0.0077702, 0.0064990, 0.0033196, 0.00649896,buy
2021-04-18,1,1,1,1,0,0,1,4,0,0,-1,0,0,3,-1,-1,0,-1,-0.0049321,-0.0048704,-0.0032855,-0.0057023, 0.00071766,sell
2021-04-19,2,2,1,2,0,1,2,2,1,-2,-2,1,0,2,-1,-1,-1,2,-0.0003374,-0.0003312,-0.0018939,-0.0033139,-0.00034386,sell
2021-04-20,2,1,1,1,1,2,1,0,3,0,-1,1,-2,2,1,-3,-3,0,-0.0109088,-0.0106236,-0.0098119,-0.0098119,-0.00981190,sell
2021-04-21,2,3,1,1,1,1,3,0,1,-1,0,3,0,4,1,-1,-3,-1,-0.0056251,-0.0050115, 0.0088508,-0.0010704,-0.00221609,sell
2021-04-22,4,5,0,1,1,0,2,1,1,-1,1,0,-1,5,-2,-2,-2,-3, 0.0142331, 0.0113004,-0.0012369, 0.0162987, 0.01312283,buy
2021-04-23,3,3,2,1,1,0,1,0,1,-1,0,0,-1,4,-3,-1,-3,-2, 0.0057872, 0.0049148,-0.0140887, 0.0155421, 0.00570010,buy
2021-04-24,2,1,4,3,1,1,1,0,3,-1,-1,-2,-1,4,-5,-2,-3,0,-0.0064446,-0.0069865,-0.0065860,-0.0057050,-0.00658598,sell
2021-04-25,2,1,1,3,0,1,3,0,2,0,-1,6,-1,0,-5,-1,-3,4,-0.0076228,-0.0071748,-0.0076228,-0.0079256,-0.00791050,sell
2021-04-26,2,2,0,1,2,0,3,1,2,1,-1,5,0,-1,-4,1,-2,3,-0.0000284,-0.0030556,-0.0000284,-0.0006609,-0.01552067,sell
2021-04-27,0,2,2,0,3,0,2,1,2,0,0,4,1,-2,-4,1,1,0,-0.0035260,-0.0040813,-0.0078309,-0.0023209,-0.00385107,sell
2021-04-28,0,1,1,2,1,0,2,1,2,-1,-2,4,1,-1,0,0,0,-2, 0.0008387, 0.0066202, 0.0120336, 0.0050342, 0.00484963,buy
2021-04-29,0,0,1,4,0,0,2,2,2,-1,0,5,-1,-2,0,-1,-1,-2, 0.0268516, 0.0316489, 0.0176411, 0.0300032, 0.03181311,buy
2021-04-30,0,1,2,1,1,0,2,3,1,-1,0,4,-1,-2,3,-1,-1,0,-0.0040528, 0.0000029,-0.0004780, 0.0042635, 0.00360192,buy
2021-05-01,0,3,1,0,1,2,2,2,1,1,1,4,-1,0,1,-1,-1,-1,-0.0130158,-0.0130158,-0.0092308,-0.0190039,-0.01735118,sell
2021-05-02,0,1,1,0,0,2,1,2,2,-1,-1,3,-1,0,0,0,0,-1, 0.0180980, 0.0180980, 0.0091903, 0.0180980, 0.01745253,buy
2021-05-03,1,0,0,2,0,1,2,1,3,1,-2,2,0,3,-1,-2,-2,-1, 0.0060017,-0.0053455, 0.0021279, 0.0027802, 0.00654006,buy
2021-05-04,2,0,1,0,0,2,1,2,2,1,-3,2,0,1,-1,-2,0,0,-0.0089397,-0.0088725,-0.0044168,-0.0037358,-0.00353796,sell
2021-05-05,1,1,0,0,1,3,1,3,3,2,-5,2,-2,0,1,0,0,1,-0.0213987,-0.0070713,-0.0135812,-0.0132174,-0.01391313,sell
2021-05-06,1,0,0,0,1,2,2,2,2,4,-2,0,0,-1,1,0,3,-1, 0.0029561, 0.0029561, 0.0075210, 0.0035209, 0.00479828,buy
2021-05-07,1,0,0,1,0,4,3,1,2,2,-1,1,0,-1,3,3,3,-3,-0.0072499,-0.0061205, 0.0012344,-0.0098343,-0.00358222,sell
2021-05-08,0,0,0,1,0,4,1,2,3,1,1,-1,0,0,0,1,1,-3, 0.0047549,-0.0071724, 0.0081119, 0.0048583,-0.00922512,buy
2021-05-09,1,0,1,0,0,5,1,1,2,0,-2,1,3,1,0,1,1,-3,-0.0135658,-0.0079442,-0.0093091,-0.0058492,-0.01952172,sell
2021-05-10,2,2,0,0,0,4,1,2,3,0,-2,1,1,3,-3,0,0,-3, 0.0132931, 0.0121433, 0.0137556, 0.0132456, 0.01258915,buy
2021-05-11,2,1,0,0,0,4,1,2,3,1,-2,4,1,0,-3,-1,0,-2, 0.0087129, 0.0049225, 0.0052562, 0.0050036, 0.00492250,buy
2021-05-12,1,1,0,0,0,4,1,1,1,2,-2,4,0,0,-1,-1,1,0, 0.0095605, 0.0132167, 0.0099434, 0.0117392, 0.00994341,buy
2021-05-13,1,2,0,0,0,5,2,0,2,7,0,2,-1,0,-2,0,2,-4, 0.0058021, 0.0061363, 0.0066455, 0.0097470, 0.00664549,buy
2021-05-14,1,2,1,0,0,2,3,0,2,6,-1,1,-1,-2,-2,1,3,-2, 0.0053993, 0.0016816, 0.0061747, 0.0137428, 0.01602530,buy
2021-05-15,1,2,1,1,0,0,3,3,1,3,-1,-1,0,0,-3,3,3,-2,-0.0022825, 0.0072255,-0.0005696, 0.0017382,-0.00093093,sell
2021-05-16,1,1,1,1,0,2,3,2,1,3,-1,-1,1,-1,-1,3,1,1, 0.0078264, 0.0150072, 0.0150072, 0.0125932, 0.00676816,buy
2021-05-17,0,2,1,1,0,1,3,1,2,1,-1,0,3,-2,-1,0,1,1, 0.0045669, 0.0037461, 0.0045637, 0.0014708, 0.00137532,buy
2021-05-18,0,1,1,0,1,3,2,1,4,1,0,1,3,-3,0,0,-1,-1, 0.0065761, 0.0101721, 0.0091954, 0.0043987, 0.00651991,buy
2021-05-19,0,1,0,1,1,2,2,1,3,3,1,4,0,-3,-1,-2,1,-2, 0.0012259, 0.0034441,-0.0021687, 0.0100058, 0.00529121,buy
2021-05-20,1,3,0,1,1,2,2,1,2,2,1,4,0,-2,-2,-2,0,-1,-0.0078430,-0.0231409,-0.0222598,-0.0193378,-0.01973204,sell
2021-05-21,0,2,3,2,1,2,1,1,2,2,-1,1,-2,-1,-3,-1,0,0,-0.0030265,-0.0071463,-0.0037821,-0.0026844, 0.00425960,sell
2021-05-22,0,3,2,3,0,2,1,0,1,2,-1,1,0,-2,-3,-1,-2,1, 0.0034655, 0.0001657,-0.0005442, 0.0023332, 0.00524784,buy
2021-05-23,0,2,2,2,0,2,3,0,2,6,-1,-1,-1,-3,-1,-1,-1,4, 0.0056709, 0.0027821, 0.0044063, 0.0060298, 0.00733038,buy
2021-05-24,0,1,2,1,2,1,3,1,2,7,-1,1,-1,-3,-2,-1,1,3, 0.0069434, 0.0123911, 0.0125004, 0.0096497, 0.00867957,buy
2021-05-25,0,2,0,1,1,1,2,1,3,6,0,0,-1,-5,-2,0,1,0, 0.0050397, 0.0053601, 0.0009017, 0.0087357, 0.00907808,buy
2021-05-26,0,0,1,2,1,1,3,1,4,5,-2,0,0,-4,0,1,2,-2, 0.0051716, 0.0074523, 0.0064537, 0.0074523, 0.00778978,buy
2021-05-27,0,0,2,2,1,1,4,1,4,5,0,0,1,-6,3,0,1,-2,-0.0014665,-0.0021213,-0.0032244,-0.0014665, 0.00154918,sell
2021-05-28,0,3,1,1,1,2,5,1,2,5,0,1,1,-4,4,-1,4,-1, 0.0018981,-0.0047852,-0.0000770, 0.0053752, 0.00601636,buy
2021-05-29,0,2,3,1,1,3,5,1,2,6,3,3,-1,-4,0,-1,5,-2,-0.0010256, 0.0082360, 0.0079756, 0.0082360, 0.00027344,buy
2021-05-30,1,1,3,2,0,2,5,0,4,4,1,1,-2,-1,-2,-1,4,-2, 0.0058056,-0.0144467,-0.0079782,-0.0075386, 0.00866318,sell
2021-05-31,1,2,2,2,0,2,3,0,3,1,0,0,-2,-1,-2,-1,4,-1,-0.0095999,-0.0150374,-0.0072949,-0.0097844, 0.00162362,sell
2021-06-01,1,2,2,1,0,2,3,1,1,3,-2,-1,-1,-1,-1,0,6,0, 0.0061254, 0.0062747, 0.0094299, 0.0103699, 0.01134722,buy
2021-06-02,1,1,2,0,1,2,2,2,2,3,-1,0,0,-3,0,-2,3,1, 0.0040336, 0.0030801, 0.0086411, 0.0044420, 0.00834991,buy
2021-06-03,1,2,1,0,0,2,4,0,2,6,0,0,-2,-3,2,0,3,0, 0.0012746,-0.0128119, 0.0010873, 0.0104206, 0.01114670,buy
2021-06-04,0,1,0,1,0,4,2,2,1,4,3,1,0,-2,0,0,1,-1, 0.0061389, 0.0083702,-0.0017038, 0.0048057, 0.00465156,buy
2021-06-05,0,1,1,1,0,3,2,3,2,3,2,-1,0,-1,0,0,1,-2, 0.0076531, 0.0056297, 0.0054179, 0.0115455, 0.01241106,buy
2021-06-06,1,1,1,0,0,0,3,1,2,-1,-1,-2,3,1,0,3,0,-1,-0.0067691,-0.0067650,-0.0076427,-0.0024183,-0.01431244,sell
2021-06-07,2,1,0,0,0,2,2,1,2,-1,0,0,4,1,-2,1,-1,-1, 0.0012036, 0.0026965,-0.0034051,-0.0042078, 0.00269650,sell
2021-06-08,1,0,0,0,0,1,0,2,2,0,-2,0,1,-2,0,-1,0,0, 0.0056696,-0.0087049, 0.0054840, 0.0031989, 0.00522479,buy
2021-06-09,1,1,0,0,0,2,1,0,3,1,-2,3,0,-2,-1,-1,1,-2, 0.0039892,-0.0099598,-0.0017770,-0.0009146,-0.00066079,sell
2021-06-10,3,1,1,1,0,2,3,2,3,4,0,3,-1,-4,-3,-2,4,-2, 0.0262331, 0.0062446, 0.0043444, 0.0063399, 0.00831580,buy
2021-06-11,1,1,1,1,0,1,2,2,1,3,-1,1,0,-2,-2,-1,3,0, 0.0149122, 0.0166849, 0.0171965, 0.0158985, 0.01795579,buy
2021-06-12,1,0,1,2,0,2,0,5,1,0,-1,0,1,0,-2,0,0,-2,-0.0012660,-0.0091113,-0.0119010,-0.0043454,-0.00749466,sell
2021-06-13,2,1,0,2,0,2,3,3,1,0,-1,2,4,-1,-1,0,0,1, 0.0029493,-0.0071490,-0.0038345, 0.0010634,-0.00061797,sell
2021-06-14,1,0,2,2,1,1,4,3,3,-2,-2,2,3,-1,0,3,-2,2, 0.0155305, 0.0067567, 0.0171683, 0.0141759, 0.01580677,buy
2021-06-15,0,0,1,2,1,1,1,5,3,-2,-1,3,0,-1,0,0,-2,-1, 0.0088625, 0.0069262, 0.0101372, 0.0115222,-0.00115940,buy
2021-06-16,0,1,1,1,1,2,1,2,1,1,0,4,0,0,-1,0,-1,-2,-0.0012408, 0.0009702, 0.0009702, 0.0040029, 0.00309926,buy
2021-06-17,1,2,1,1,1,1,2,2,3,0,-1,6,-2,1,-1,-2,-1,-3, 0.0094223, 0.0044470, 0.0022064, 0.0047058, 0.00739566,buy
2021-06-18,0,0,4,1,1,1,1,2,2,0,-2,3,0,1,-1,-2,-1,-2,-0.0105213, 0.0066908,-0.0029940,-0.0124861,-0.00545841,sell
2021-06-19,0,3,2,3,0,2,1,1,1,0,-2,3,-1,-2,-1,0,-1,-1,-0.0002711, 0.0010038, 0.0000703, 0.0007381, 0.00007027,buy
2021-06-20,0,3,2,1,0,2,1,1,2,1,-1,-2,-1,-3,0,-1,1,1, 0.0174423, 0.0140672, 0.0219075, 0.0020407, 0.01160955,buy
2021-06-21,0,2,2,1,2,2,0,1,3,2,0,-2,-1,-3,-2,-1,2,-2,-0.0047949,-0.0066863,-0.0117173,-0.0062116,-0.00739330,sell
2021-06-22,0,3,0,1,0,2,0,1,1,1,-2,-1,0,-2,0,-1,1,0, 0.0065894, 0.0039735, 0.0071634,-0.0190765, 0.00709854,buy
