Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-08,1,0,0,1,1,1,0,0,0,0,2.09,1.3,0.21,0,0,-0.0117010,-0.0215201,-0.011852,-0.019883,-0.018918768,sell
2020-11-09,0,0,0,1,1,1,0,0,0,0,2.44,1.38,0.26,0,0,-0.0191640,-0.0291043,-0.014605,-0.029104,-0.014456214,sell
2020-11-10,0,0,0,1,1,1,0,2,0,0.09,1.56,1.63,0.32,0,0,-0.0279468,-0.0344784,-0.022398,-0.034478,-0.016349963,sell
2020-11-11,0,0,0,1,1,1,0,2,0,0.18,0.51,1.93,0.39,0,0,-0.0257592,-0.0101147,-0.008565,-0.010951,-0.004933811,sell
2020-11-12,0,0,0,0,1,1,1,2,2,0.47,0.14,2.47,0.47,0,0.09, 0.0251973, 0.0110069,-0.003365, 0.006586, 0.006586333,buy
2020-11-13,0,0,0,0,0,1,1,2,2,1.04,0,3.19,0.57,0,0.21, 0.0117116, 0.0054223, 0.003907, 0.014304, 0.014303941,buy
2020-11-14,0,0,0,0,0,1,1,3,2,2.3,0,4.5,0.7,0,0.53,-0.0161923,-0.0021494,-0.003348,-0.000609,-0.001238595,sell
2020-11-15,0,0,0,0,0,1,1,3,2,3.54,0,5.18,0.86,0,1.2,-0.0077884, 0.0021413, 0.000173,-0.004705,-0.004704605,sell
2020-11-16,0,0,0,0,0,1,1,3,2,3.04,0,3.67,1.04,0,2.44,-0.0025455, 0.0000107,-0.001613, 0.007335,-0.000468817,buy
2020-11-17,0,0,0,0,0,1,1,3,2,1.48,0,2.01,1.28,0,2.86,-0.0207397,-0.0138906,-0.011430,-0.011042,-0.011452758,sell
2020-11-18,0,0,1,0,0,1,1,3,2,0.61,0.1,1.32,1.56,0,2.71,-0.0147087,-0.0115355,-0.012457,-0.008020,-0.006586517,sell
2020-11-19,0,0,1,1,0,1,1,2,2,0.27,0.32,0.94,1.9,0,1.56, 0.0092560,-0.0067012, 0.013545, 0.009582, 0.009109394,buy
2020-11-20,0,0,1,1,0,1,1,1,1,0.06,0.8,0.76,2,0,0.59, 0.0455890, 0.0431518, 0.053112, 0.045967, 0.045298589,buy
2020-11-21,0,0,1,1,0,1,1,1,0,0,2.13,0.67,1.7,0,0.23, 0.0450639, 0.0407256, 0.030938, 0.035899, 0.030754395,buy
2020-11-22,0,0,1,1,0,1,0,0,0,0,3.94,0.57,1.39,0,0,-0.0049553,-0.0011165, 0.003990,-0.017801, 0.002585958,sell
2020-11-23,0,0,1,1,0,1,0,0,0,0,2.59,0.5,1.13,0,0, 0.0041127, 0.0059544, 0.008158,-0.009056, 0.014526233,buy
2020-11-24,0,0,1,1,0,1,0,1,0,0,0.98,0.51,0.93,0,0, 0.0376050, 0.0379270, 0.031629, 0.025760, 0.037647659,buy
2020-11-25,0,0,1,1,0,1,1,1,0,0,0.39,0.7,0.76,0,0, 0.0215624, 0.0419617, 0.041724, 0.021025, 0.018611372,buy
2020-11-26,0,0,1,1,0,1,1,2,0,0.15,0.14,1.49,0.62,0,0.06, 0.0055048, 0.0148581, 0.015096, 0.006315, 0.005607305,buy
2020-11-27,0,0,1,1,0,1,1,2,0,0.49,0.06,2.57,0.51,0,0.06, 0.0050666, 0.0084047, 0.006974, 0.008199, 0.008340032,buy
2020-11-28,0,0,0,1,0,1,2,3,0,1.72,0,1.97,0.41,0,0.14, 0.0097589, 0.0151026, 0.014277, 0.012660, 0.015529505,buy
2020-11-29,0,0,0,1,0,1,2,3,0,2.15,0,2.36,0.34,0,0.25, 0.0058234, 0.0216350, 0.014424, 0.012351, 0.012350698,buy
2020-11-30,0,0,1,1,0,1,2,3,0,1.04,0.1,2.22,0.27,0,0.47, 0.0080284, 0.0128842, 0.010115, 0.010579, 0.010579410,buy
2020-12-01,0,0,1,1,0,1,2,2,1,0.94,0.32,0.98,0.22,0,1.11, 0.0080331, 0.0181690, 0.009637, 0.007083, 0.003217579,buy
2020-12-02,0,0,1,2,0,1,2,2,1,1.59,1.16,0.48,0.18,0,2.21,-0.0111939,-0.0128393,-0.011872,-0.012994,-0.010732792,sell
2020-12-03,0,0,1,2,0,1,2,1,1,2,2.23,0.25,0.15,0,2.19,-0.0321505,-0.0346070,-0.028385,-0.033671,-0.033066490,sell
2020-12-04,0,0,1,2,0,1,3,1,1,1.22,1.71,0.25,0.12,0,1.46, 0.0041308, 0.0050923, 0.013599, 0.005092, 0.003768579,buy
2020-12-05,0,1,1,2,0,1,2,1,1,0.59,1.9,0.43,0.1,0,1.6,-0.0006396,-0.0019939, 0.005771,-0.001163,-0.005191353,sell
2020-12-06,0,1,1,2,0,1,2,1,1,0.29,2.18,1.45,0.08,0,2.21, 0.0019314, 0.0056316, 0.008008, 0.001931, 0.001778061,buy
2020-12-07,0,1,0,2,0,1,3,1,1,0.28,1.29,2.14,0.07,0,1.76,-0.0119454, 0.0035316, 0.003801,-0.003337, 0.008424835,sell
2020-12-08,0,1,0,2,0,0,3,1,1,0.55,0.89,1.08,0,0,0.94,-0.0134698, 0.0044575,-0.003155,-0.003471,-0.003801695,sell
2020-12-09,0,1,0,2,0,0,2,1,2,1.59,1.06,1.3,0,0,0.65,-0.0367407,-0.0338941,-0.017360,-0.028057,-0.016363066,sell
2020-12-10,0,1,0,2,0,0,1,1,3,1.95,1.74,2.06,0,0,0.7,-0.0381541,-0.0358092,-0.020856,-0.031553,-0.024412312,sell
2020-12-11,0,1,0,1,0,1,1,2,3,0.85,2,1.34,0,0,1.45,-0.0093580,-0.0081970,-0.008756,-0.008197,-0.002041908,sell
2020-12-12,0,2,0,1,0,1,1,2,2,0.55,1.42,0.76,0.06,0,2.05,-0.0003521,-0.0049001,-0.007416, 0.002977, 0.008857168,buy
2020-12-13,0,2,0,1,0,1,1,2,2,0.92,1.17,0.92,0.09,0,1.02,-0.0113374,-0.0186829,-0.017069,-0.010948,-0.017100280,sell
2020-12-14,0,2,0,1,0,2,0,1,2,2,1.91,1.89,0.15,0,0.36,-0.0207022,-0.0150566,-0.019111,-0.019505,-0.018397784,sell
2020-12-15,0,2,0,1,0,2,0,1,2,1.78,2.15,2.66,0.25,0,0.16, 0.0005834,-0.0054033,-0.004719,-0.002534, 0.000661984,sell
2020-12-16,0,2,0,1,0,3,0,1,1,0.76,0.91,3.21,0.41,0,0.06, 0.0182743, 0.0243932, 0.017602, 0.016985, 0.023223653,buy
2020-12-17,0,2,1,1,0,3,0,1,1,0.4,0.39,2.73,0.67,0,0.06, 0.0177696, 0.0182358, 0.017770, 0.016559, 0.020766026,buy
2020-12-18,1,1,1,0,0,4,0,1,1,0.48,0.22,1.14,1.11,0,0.09,-0.0101641,-0.0114076,-0.010461,-0.010343,-0.004512395,sell
2020-12-19,2,0,1,0,0,4,1,0,1,0.94,0.28,0.92,1.83,0,0.37,-0.0233902,-0.0252241,-0.020476,-0.020388,-0.009271593,sell
2020-12-20,2,0,1,0,0,2,1,0,1,2.5,0.62,1.14,1.98,0,1.01,-0.0069159,-0.0063741,-0.006275,-0.007581,-0.001050316,sell
2020-12-21,2,0,1,0,0,2,1,0,1,3.93,1.35,2,1.29,0,2.84,-0.0103037, 0.0292142, 0.025071, 0.032269, 0.023345718,buy
2020-12-22,2,0,1,0,0,2,1,0,1,2.66,2,3.61,0.78,0,3.58, 0.0007456, 0.0020687,-0.007745, 0.010878,-0.007636167,buy
2020-12-23,2,0,1,0,0,2,1,0,1,1.16,1.32,3.6,0.47,0,2.52, 0.0117715, 0.0123445, 0.011398, 0.000695, 0.011415177,buy
2020-12-24,2,0,1,0,0,2,1,0,1,0.52,0.61,2.31,0.28,0,1.19,-0.0057939,-0.0083887,-0.004278,-0.014111,-0.008937497,sell
2020-12-25,2,0,1,0,0,1,2,0,1,0.31,0.34,1.46,0.17,0,0.49,-0.0116673,-0.0023266, 0.005632,-0.010067,-0.005990690,sell
2020-12-26,2,0,1,0,0,1,2,0,1,0.32,0.31,0.98,0.1,0,0.23, 0.0022125, 0.0038868, 0.011143, 0.002213, 0.005640868,buy
2020-12-27,2,0,1,0,0,0,1,0,1,0.52,0.59,0.67,0.06,0,0.11, 0.0002721, 0.0005773, 0.012567, 0.005435, 0.000860761,buy
2020-12-28,1,0,0,0,0,1,1,0,2,1.29,1.54,0.48,0,0.07,0.12,-0.0130505,-0.0130505,-0.014808,-0.015835,-0.013845906,sell
2020-12-29,1,0,0,0,0,1,1,0,2,1.96,1.96,0.34,0,0.09,0.33,-0.0094009,-0.0147808,-0.007965,-0.012083,-0.009284246,sell
2020-12-30,1,1,0,0,0,1,1,0,2,1.19,0.84,0.24,0,0.13,0.96,-0.0045624,-0.0086760,-0.009240,-0.007365,-0.003877485,sell
2020-12-31,2,1,0,0,0,2,1,0,2,0.48,0.37,0.24,0,0.18,2.2,-0.0016952,-0.0134432,-0.013900,-0.001695,-0.008863236,sell
2021-01-01,2,1,0,0,0,2,1,0,2,0.19,0.24,0.32,0,0.25,2.4,-0.0033739,-0.0151654,-0.019431,-0.006235,-0.008586823,sell
2021-01-02,1,1,0,0,0,2,1,0,2,0.08,0.23,0.76,0,0.35,2.54,-0.0047101,-0.0095137,-0.013370,-0.009749,-0.004737861,sell
2021-01-03,1,1,0,0,0,2,0,0,2,0,0.38,2.22,0,0.49,1.39, 0.0052784, 0.0136012, 0.005754, 0.005431,-0.000696702,buy
2021-01-04,1,2,0,0,0,2,0,0,1,0,0.7,3.74,0,0.7,0.39, 0.0207396, 0.0227020, 0.021271, 0.029005, 0.006059939,buy
2021-01-05,1,2,0,0,0,2,0,0,1,0,1.27,2.75,0,0.99,0.08, 0.0225338, 0.0217879, 0.019234, 0.026534,-0.002934861,buy
2021-01-06,1,2,0,0,0,2,0,0,1,0,2.24,0.75,0,1.39,0.06, 0.0093645, 0.0088990,-0.012382,-0.008392, 0.010369269,buy
2021-01-07,1,2,0,0,0,2,0,0,2,0.06,3.18,0.21,0,1.96,0.13, 0.0111530, 0.0134953,-0.002668, 0.002106, 0.021705882,buy
2021-01-08,2,2,0,0,0,1,0,0,2,0.13,4.3,0,0,2,0.39,-0.0162178,-0.0240495,-0.025661,-0.013168,-0.024049486,sell
2021-01-09,2,2,1,0,0,2,0,0,2,0.42,4.79,0,0,1.41,1.03,-0.0263861,-0.0415682,-0.040291,-0.037726,-0.039201127,sell
2021-01-10,2,2,1,0,0,2,0,0,2,1.18,2.87,0.08,0,1.01,2.67,-0.0218572,-0.0277802,-0.026399,-0.024450,-0.023634773,sell
2021-01-11,2,2,2,0,0,2,0,0,2,2.8,1.37,0.2,0,0.72,5.25,-0.0198176,-0.0072931,-0.013629, 0.001575,-0.007107217,sell
2021-01-12,2,2,2,0,0,2,0,0,2,3.36,0.68,0.48,0,0.52,5.04,-0.0149515,-0.0020920,-0.010104, 0.006230,-0.006741841,sell
2021-01-13,2,2,2,0,0,2,0,0,1,2.59,0.32,1.14,0,0.37,1.99,-0.0138151,-0.0274051,-0.015847,-0.017349,-0.031135205,sell
2021-01-14,3,2,2,0,0,2,0,0,1,1.3,0.17,2.02,0,0.27,0.8,-0.0209292,-0.0213677,-0.026659,-0.027238,-0.029493082,sell
2021-01-15,2,1,1,0,0,2,0,0,1,0.71,0,1.5,0,0.21,0.47,-0.0152173,-0.0140105, 0.010632,-0.012932,-0.015608993,sell
2021-01-16,1,0,1,0,0,2,0,0,1,0.59,0,0.73,0,0.16,0.48, 0.0064789, 0.0135073, 0.018971, 0.013742, 0.011755012,buy
2021-01-17,1,0,1,0,0,2,0,0,1,0.61,0,0.46,0,0.12,0.74, 0.0042682, 0.0102602, 0.006591, 0.009797, 0.007193699,buy
2021-01-18,1,0,1,0,0,1,0,0,1,0.69,0,0.44,0,0.1,1.15,-0.0011581,-0.0014751, 0.002275, 0.004986, 0.004907229,buy
2021-01-19,1,0,1,1,0,1,0,0,1,0.88,0,0.51,0,0.08,1.9,-0.0066193,-0.0182581,-0.006719,-0.011960,-0.014901945,sell
2021-01-20,1,0,1,1,0,1,0,0,1,1.12,0,0.78,0,0.07,2.28,-0.0131348,-0.0199052,-0.011608,-0.016958,-0.016957888,sell
2021-01-21,1,0,1,1,0,1,0,0,1,1.43,0,1.19,0,0.07,2.28,-0.0083007,-0.0188534,-0.013704,-0.012447,-0.011107419,sell
2021-01-22,1,1,2,1,0,2,0,0,1,1.83,0,1.92,0,0.07,3.05, 0.0054530, 0.0038315, 0.003030, 0.003030, 0.000634921,buy
2021-01-23,1,1,2,1,0,2,0,0,1,2.06,0,2.28,0,0.09,2.58, 0.0002972, 0.0015762,-0.011114,-0.005702,-0.018737137,sell
2021-01-24,1,1,2,1,0,2,0,0,2,1.81,0.08,2.04,0,0.11,2.57,-0.0166450,-0.0127132,-0.023517,-0.025302,-0.028845528,sell
2021-01-25,1,1,2,1,0,2,0,0,2,1.56,0.12,2.35,0,0.15,4.33, 0.0001909, 0.0041492, 0.001120, 0.002535, 0.003143831,buy
2021-01-26,2,1,2,1,0,2,0,0,2,1.48,0.25,2.88,0,0.25,3.43, 0.0127185, 0.0158828,-0.019254,-0.006752,-0.019253743,buy
2021-01-27,2,1,2,0,0,2,0,0,2,1.72,0.4,2.9,0,0.47,1.22, 0.0180868, 0.0182648, 0.022273, 0.015245,-0.013708737,buy
2021-01-28,2,1,1,0,0,2,0,0,2,2.47,0.67,3.24,0,1.01,0.41, 0.0365655, 0.0313174, 0.033597, 0.031841, 0.016250823,buy
2021-01-29,2,0,1,0,0,2,0,0,2,2.46,1.11,2.29,0,1.96,0.11, 0.0051751, 0.0028079,-0.003196, 0.007689,-0.003891675,buy
2021-01-30,2,0,0,0,0,2,0,0,2,1.41,1.86,1.21,0,1.52,0, 0.0094365, 0.0068050,-0.009494, 0.003996, 0.009406323,buy
2021-01-31,2,0,0,0,0,2,0,0,2,0.81,3.13,0.97,0,0.51,0,-0.0013094,-0.0104147,-0.034421,-0.018008,-0.008075021,sell
2021-02-01,1,0,0,0,0,2,0,0,2,0.48,3.94,1.02,0,0.15,0, 0.0007240,-0.0025266,-0.010161,-0.003103,-0.005405218,sell
2021-02-02,1,0,1,0,0,1,0,0,2,0.3,2.92,1.66,0,0,0.07,-0.0381759,-0.0323189,-0.036316,-0.034122,-0.041446982,sell
2021-02-03,1,0,1,0,0,1,0,0,2,0.2,1.74,1.98,0,0,0.22,-0.0288298,-0.0281310,-0.035348,-0.028158,-0.029183326,sell
2021-02-04,1,0,1,2,0,1,0,0,2,0.1,1.05,1.22,0,0,0.9, 0.0020675,-0.0064939, 0.000472, 0.000018,-0.004197515,sell
2021-02-05,1,0,1,2,0,1,0,0,2,0.07,0.64,0.56,0,0,2.31,-0.0041801,-0.0042140,-0.002168,-0.004763,-0.012138739,sell
2021-02-06,1,0,1,2,0,1,0,0,2,0.06,0.4,0.23,0.09,0,2.29,-0.0044011,-0.0017904,-0.002117,-0.009688,-0.007133414,sell
2021-02-07,1,1,1,2,0,1,0,0,1,0.07,0.25,0.08,0.59,0,2.71,-0.0141313,-0.0140271,-0.006551,-0.015442,-0.010135182,sell
2021-02-08,0,1,1,2,0,0,0,0,2,0.18,0.31,0,1.96,0,4.27,-0.0151640,-0.0115034,-0.006805,-0.017429,-0.006547699,sell
2021-02-09,0,1,0,2,0,0,0,0,2,0.44,0.93,0,0.87,0,2.99,-0.0090564,-0.0096918, 0.001842,-0.009771, 0.002036237,sell
2021-02-10,0,1,0,2,0,1,0,0,1,1.09,1.96,0.13,0.12,0,1.59,-0.0170728,-0.0172408,-0.015094,-0.017073,-0.013312099,sell
2021-02-11,0,1,0,2,0,1,0,0,1,2.09,0.95,0.3,0,0.13,1.47, 0.0039586, 0.0086166, 0.010245, 0.002501, 0.020024042,buy
2021-02-12,0,1,0,1,0,1,0,0,1,1.7,0.22,0.74,0,0.97,2.1,-0.0016523,-0.0015642, 0.004676,-0.000298,-0.000298181,buy
2021-02-13,0,1,0,1,0,1,0,0,0,1.39,0,1.77,0,1.96,1.96,-0.0017691,-0.0013215,-0.000750, 0.000267,-0.000269092,buy
2021-02-14,0,1,0,1,0,1,0,0,1,2.21,0.09,1.96,0,0.54,1.32,-0.0031887, 0.0027253, 0.001384, 0.002400, 0.001491363,buy
2021-02-15,0,1,0,1,0,1,0,0,1,1.92,0.17,0.91,0,0.09,1.84,-0.0014274, 0.0010392, 0.008829, 0.000534, 0.001208198,buy
2021-02-16,1,1,0,1,0,1,0,0,1,0.81,0.39,0.38,0,0,2.23, 0.0020171,-0.0139478,-0.004493, 0.001407,-0.002631093,sell
2021-02-17,1,2,0,1,0,1,0,0,1,0.39,0.77,0.22,0,0,0.88, 0.0240880, 0.0230688, 0.018788, 0.023320, 0.005751342,buy
2021-02-18,1,2,0,1,0,2,0,0,1,0.22,1.48,0.23,0,0,0.27, 0.0016871, 0.0046856, 0.007220, 0.013350, 0.007242528,buy
2021-02-19,1,1,0,0,0,1,0,0,1,0.13,2.76,0.34,0,0,0,-0.0043105,-0.0306258,-0.034396,-0.029888,-0.033871806,sell
2021-02-20,1,1,0,0,0,1,0,0,1,0.09,3.3,0.77,0,0,0,-0.0101069,-0.0359224,-0.037966,-0.033179,-0.037965823,sell
2021-02-21,2,1,0,0,0,1,0,0,1,0.14,3.04,1.93,0,0,0,-0.0281494,-0.0368915,-0.041224,-0.041564,-0.045844664,sell
2021-02-22,2,1,0,0,0,1,0,0,1,0.15,2.43,2.68,0,0,0,-0.0297659,-0.0248412,-0.043660,-0.036240,-0.046743453,sell
2021-02-23,2,1,0,0,0,1,0,0,1,0.18,1.6,2.03,0,0,0,-0.0103011, 0.0038195, 0.005671,-0.011146,-0.017487873,sell
2021-02-24,2,1,0,0,0,1,0,0,1,0.22,1.14,2.19,0,0,0, 0.0115555, 0.0197509, 0.022748, 0.010501,-0.005211144,buy
2021-02-25,2,1,0,1,0,1,1,0,1,0.3,0.89,2.2,0,0,0.06,-0.0144391, 0.0101463,-0.000935, 0.011472,-0.016074628,sell
2021-02-26,2,1,0,1,0,0,1,0,0,0.4,0.71,1.5,0,0,0.13, 0.0017430, 0.0024473, 0.006338, 0.010355,-0.006792157,buy
2021-02-27,2,1,0,1,0,1,1,0,0,0.55,0.7,1.34,0.07,0,0.27, 0.0064316, 0.0047346, 0.009958, 0.014009,-0.004267097,buy
2021-02-28,2,1,0,1,0,1,1,0,0,0.76,0.76,1.82,0.09,0,0.63,-0.0010279, 0.0045358, 0.005118, 0.015768,-0.002409671,buy
2021-03-01,3,1,0,1,1,1,1,0,0,1.08,0.88,2.29,0.11,0,1.72,-0.0068897,-0.0035325, 0.008812,-0.001182, 0.010450838,sell
2021-03-02,3,1,0,1,1,1,1,0,0,1.58,1.07,1.38,0.13,0,2.47,-0.0060109, 0.0000877, 0.007177, 0.005289, 0.006186057,buy
2021-03-03,3,1,0,1,1,2,2,0,0,2.45,1.38,0.75,0.15,0,2.23, 0.0037284, 0.0043831, 0.011458, 0.013944, 0.002702709,buy
2021-03-04,3,1,0,1,1,2,2,0,0,3.85,1.83,0.66,0.17,0,3.29, 0.0042551, 0.0380952, 0.033222, 0.038130, 0.033464973,buy
2021-03-05,3,0,0,1,2,2,2,0,0,4.28,1.98,1.21,0.17,0,3.69,-0.0016748, 0.0284182, 0.027350, 0.027052, 0.013887175,buy
2021-03-06,3,0,0,0,2,2,1,0,0,3.21,1.54,1.96,0.18,0,2.77, 0.0098606, 0.0112782, 0.004867, 0.003739, 0.006733243,buy
2021-03-07,3,0,0,0,2,2,1,0,0,2.81,1.05,1.15,0.17,0,2.32, 0.0107147, 0.0087727, 0.008352, 0.009523, 0.009523409,buy
2021-03-08,3,0,0,0,1,2,1,0,0,3.05,0.7,0.38,0.17,0,2.39,-0.0122392, 0.0023493,-0.002774, 0.007398,-0.007853218,sell
2021-03-09,3,0,0,0,1,4,1,0,0,2.45,0.45,0.21,0.15,0,1,-0.0280419,-0.0264197,-0.029982,-0.025960,-0.026419744,sell
2021-03-10,3,0,0,0,1,4,0,0,0,1.54,0.27,0.21,0.2,0,0.31,-0.0222958,-0.0223349,-0.025212,-0.020450,-0.023333907,sell
2021-03-11,2,0,0,0,0,4,0,0,0,1.47,0.16,0.6,0.2,0,0,-0.0218867,-0.0197217,-0.023287,-0.019722,-0.021868152,sell
2021-03-12,2,0,0,0,0,4,0,1,0,2.34,0.09,1.84,0.2,0,0,-0.0367320,-0.0374519,-0.043040,-0.038495,-0.036731951,sell
2021-03-13,1,0,0,0,0,4,0,1,0,2.25,0,2.13,0.21,0,0,-0.0389352,-0.0367226,-0.039827,-0.039119,-0.038935235,sell
2021-03-14,1,0,0,0,0,3,0,1,0,0.9,0,1.13,0.22,0,0,-0.0161870,-0.0134609,-0.013703,-0.010214,-0.016187013,sell
2021-03-15,1,0,0,0,0,2,0,2,0,0.4,0,1.32,0.2,0,0, 0.0220390, 0.0215620, 0.020545, 0.021006, 0.024296448,buy
2021-03-16,1,0,1,0,0,2,0,2,1,0.19,0,2.38,0.25,0,0.07, 0.0107583, 0.0134165, 0.010760, 0.015469, 0.012672330,buy
2021-03-17,0,0,1,0,0,0,0,2,1,0,0,2.6,0.31,0,0.15, 0.0004361, 0.0033232,-0.004669, 0.000962, 0.001827517,buy
2021-03-18,0,0,1,0,0,0,0,2,1,0,0,2.84,0.38,0,0.31, 0.0004307, 0.0001310, 0.002456, 0.002051, 0.002946406,buy
2021-03-19,0,0,1,0,0,0,0,2,2,0,0.07,2.06,0.48,0,0.64, 0.0100518, 0.0157993, 0.003881, 0.015799, 0.015799256,buy
2021-03-20,0,0,1,0,1,0,0,2,2,0,0.15,1.1,0.61,0,1.44,-0.0237314,-0.0083798,-0.022222,-0.009025,-0.006939985,sell
2021-03-21,0,0,1,0,1,0,1,1,2,0,0.34,1.11,0.75,0,2.45,-0.0097736,-0.0008668,-0.001244,-0.002603,-0.006127533,sell
2021-03-22,0,0,1,0,1,0,2,0,2,0.06,0.76,1.85,0.95,0,3.39,-0.0183380,-0.0054655,-0.010010,-0.011874,-0.014654629,sell
2021-03-23,0,0,1,0,1,0,3,0,2,0.21,1.7,3.89,1.18,0,2.43,-0.0076392,-0.0067954,-0.021971,-0.006921,-0.010686450,sell
2021-03-24,0,0,1,0,1,0,3,0,2,0.45,1.96,3.71,1.49,0,0.7, 0.0002326,-0.0003083,-0.001890,-0.000969,-0.008821370,sell
2021-03-25,0,0,1,2,1,0,3,0,2,1,0.97,1.53,1.86,0,0.38, 0.0018691,-0.0162105,-0.015606,-0.015575,-0.003242578,sell
2021-03-26,0,0,1,2,0,0,3,0,2,2.25,0.41,0.75,2,0,0.51,-0.0195472,-0.0285161,-0.026674,-0.025691,-0.027023233,sell
2021-03-27,0,0,1,2,0,0,2,0,1,3.98,0.17,0.37,1.7,0,1.4,-0.0248393,-0.0262659,-0.025237,-0.021351,-0.026690117,sell
2021-03-28,0,0,1,2,0,2,2,0,1,3.21,0.07,0.28,1.35,0,3.58,-0.0050831, 0.0007992,-0.004517,-0.005382,-0.005381858,sell
2021-03-29,0,0,1,2,0,2,2,0,0,1.81,0,0.2,1.08,0,3.25,-0.0066698,-0.0049949,-0.003793,-0.006423,-0.006033304,sell
2021-03-30,0,0,1,2,0,2,2,1,0,2.17,0,0.22,0.87,0,1.19,-0.0051353,-0.0014642, 0.001320,-0.003088,-0.009236432,sell
2021-03-31,0,0,0,2,0,2,2,2,0,2.3,0.09,0.38,0.69,0,0.4, 0.0163434, 0.0172246, 0.019678, 0.020106, 0.016414661,buy
2021-04-01,0,0,0,1,0,2,1,2,0,0.76,0.15,1.38,0.55,0,0.11, 0.0089128, 0.0072262, 0.008894, 0.002939, 0.004322178,buy
2021-04-02,0,0,0,0,0,2,0,2,0,0.17,0.27,2.13,0.44,0,0, 0.0096591, 0.0106087, 0.007956, 0.004210, 0.010608736,buy
2021-04-03,0,0,0,0,0,1,0,3,0,0,0.55,0.78,0.35,0,0,-0.0074002,-0.0374762,-0.040015,-0.013083,-0.038821100,sell
2021-04-04,0,0,0,0,0,1,0,3,0,0,0.93,0.31,0.28,0,0,-0.0034475,-0.0391612,-0.041600,-0.020600,-0.039904081,sell
2021-04-05,0,0,1,0,0,1,0,2,0,0,1.62,0.21,0.22,0,0.09,-0.0154784,-0.0154784,-0.013641, 0.000557,-0.015294583,sell
2021-04-06,0,0,1,1,0,1,0,2,0,0,2.17,0.25,0.18,0,0.56, 0.0057898, 0.0053728, 0.007698,-0.020290, 0.007083977,buy
2021-04-07,0,1,2,1,0,1,1,3,0,0.4,1.74,0.29,0.14,0,2.53, 0.0022581,-0.0012552,-0.000286,-0.005977,-0.000828974,sell
2021-04-08,0,1,2,1,0,1,1,3,1,1.35,1.2,0.4,0.11,0,4.07,-0.0138528,-0.0138528,-0.013311,-0.013853,-0.013852805,sell
2021-04-09,0,1,2,1,0,1,1,3,1,3.01,0.99,0.58,0.09,0,1.96,-0.0250874,-0.0212557,-0.018872,-0.024875,-0.021249066,sell
2021-04-10,0,1,2,1,0,1,1,4,1,3.11,1,1.01,0.07,0,1.44,-0.0192756,-0.0209975,-0.022046,-0.014849,-0.021247343,sell
2021-04-11,0,1,2,1,0,1,1,4,1,2.22,1.17,2.24,0,0,2.07,-0.0167150,-0.0167150,-0.023027,-0.026523,-0.027266609,sell
2021-04-12,0,1,1,1,0,1,0,4,2,1.3,1.52,2.8,0,0,1.49,-0.0219283,-0.0174117,-0.026866,-0.026981,-0.026855771,sell
2021-04-13,0,1,2,1,0,1,0,3,2,1.39,2,1.94,0,0,0.69,-0.0080832,-0.0129582,-0.006692,-0.004084,-0.015005648,sell
2021-04-14,0,1,2,1,0,1,0,3,2,2.11,1.98,1.97,0,0,0.96,-0.0011278,-0.0108412,-0.001023, 0.000455,-0.000705136,sell
2021-04-15,0,1,2,1,0,1,0,4,2,3.33,1.59,2.89,0.09,0,2.09, 0.0077498, 0.0116850, 0.009488, 0.018752, 0.002813276,buy
2021-04-16,0,1,1,1,0,1,0,4,2,4,1.67,4.48,0.24,0,0.78,-0.0077976, 0.0004140, 0.000149,-0.004368,-0.003397058,sell
2021-04-17,0,2,1,1,0,1,0,4,2,4.78,2.7,6.44,0.65,0,0.29,-0.0073403,-0.0008270,-0.002865,-0.007340,-0.004862820,sell
2021-04-18,0,2,0,1,0,1,0,4,2,2.99,2.05,5.77,1.78,0,0.52, 0.0060798, 0.0100119, 0.010080, 0.010446, 0.007156293,buy
2021-04-19,1,2,0,1,0,1,0,4,2,1.39,0.77,3.67,1.98,0,1.57, 0.0135581, 0.0086583, 0.017709, 0.011345, 0.010939466,buy
2021-04-20,1,3,0,1,0,1,0,3,1,0.77,0.37,3.16,0.78,0,2.07,-0.0287611,-0.0342361,-0.033562,-0.025773,-0.021461882,sell
2021-04-21,1,3,0,1,0,1,0,1,0,0.46,0.19,3.28,0.28,0.09,1.41,-0.0041533, 0.0063410, 0.004239,-0.003537,-0.029705011,sell
2021-04-22,2,4,0,1,0,1,0,1,0,0.3,0.14,4.17,0.1,0.19,2.29,-0.0028868,-0.0055279,-0.002427, 0.003000,-0.012267058,sell
2021-04-23,2,4,0,1,0,1,1,1,0,0.21,0.16,4.74,0,0.42,1.19, 0.0156503, 0.0121567, 0.016002, 0.016566,-0.010792770,buy
2021-04-24,2,3,0,1,0,1,1,1,0,0.14,0.18,3.83,0,0.93,0.54, 0.0244070, 0.0189279, 0.023542, 0.022234, 0.000416643,buy
2021-04-25,3,2,0,0,0,1,2,0,0,0.09,0.37,1.67,0,1.98,0.92, 0.0130199, 0.0205990, 0.002249, 0.021827, 0.020852285,buy
2021-04-26,1,2,0,0,0,1,2,0,0,0.06,1.05,1.12,0,1.9,1.98,-0.0080944, 0.0032060, 0.002164, 0.013857, 0.003623690,buy
