Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NNYE,PLYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-02-15,1,1,0,2,1,1,0,0,1,1,3,1,4,1,1,-0.0048768,-0.0010467, 0.0271323,-0.0048768, 0.0039483,buy
2022-02-16,1,0,1,2,1,1,0,0,1,0,1,2,4,0,3,-0.0438893,-0.0256453,-0.0413264,-0.0422379,-0.0245258,sell
2022-02-17,0,1,2,0,1,1,0,0,0,3,0,2,1,3,2,-0.0098718,-0.0133835,-0.0158791,-0.0171897,-0.0098796,sell
2022-02-18,0,3,2,1,1,1,0,0,0,3,3,5,2,2,3,-0.0136679,-0.0236882,-0.0287534,-0.0296776,-0.0166407,sell
2022-02-19,0,2,3,2,0,1,0,0,0,1,5,3,3,3,0, 0.0034662,-0.0151485, 0.0076121,-0.0032536,-0.0039687,buy
2022-02-20,0,1,2,3,0,1,0,0,1,3,3,0,4,1,1, 0.0187288, 0.0011933, 0.0183145, 0.0127348, 0.0187288,buy
2022-02-21,0,0,1,1,1,1,0,0,1,2,1,1,1,3,0, 0.0171244, 0.0224326, 0.0234608, 0.0152033, 0.0197799,buy
2022-02-22,0,1,0,0,1,1,0,1,2,3,0,0,2,4,2,-0.0004370,-0.0013066,-0.0226530,-0.0274045,-0.0227850,sell
2022-02-23,0,0,0,0,1,2,1,2,1,1,3,2,1,1,5, 0.0236027, 0.0276496, 0.0399624, 0.0414103, 0.0396719,buy
2022-02-24,0,0,0,1,0,2,2,1,2,2,0,3,2,2,4, 0.0364101, 0.0201325, 0.0326381, 0.0295573, 0.0368241,buy
2022-02-25,0,0,1,1,0,3,1,1,1,1,1,1,5,3,1, 0.0157252, 0.0006189, 0.0124566, 0.0178909, 0.0178909,buy
2022-02-26,1,2,1,0,0,2,1,1,1,3,5,1,4,4,0,-0.0062803, 0.0080421, 0.0080421, 0.0108997,-0.0083179,buy
2022-02-27,4,2,0,0,0,2,1,0,1,4,6,2,2,1,1, 0.0165393, 0.0081427,-0.0020753, 0.0181403, 0.0175868,buy
2022-02-28,3,1,0,0,0,2,0,0,1,2,3,1,2,1,0, 0.0192057,-0.0018023, 0.0046721,-0.0027404, 0.0225680,buy
2022-03-01,3,1,0,0,0,3,1,0,1,4,4,2,2,0,1, 0.0038902, 0.0021238,-0.0052136,-0.0002237, 0.0044962,buy
2022-03-02,3,1,0,0,0,0,3,1,0,4,3,4,1,2,3,-0.0011994, 0.0007549,-0.0002931,-0.0011342,-0.0002969,sell
2022-03-03,3,1,0,0,0,1,3,3,0,4,5,6,2,3,2, 0.0377089, 0.0286699, 0.0290834, 0.0347322, 0.0290834,buy
2022-03-04,2,1,0,0,0,2,4,2,0,4,6,3,4,4,2, 0.0092352, 0.0128579, 0.0351034, 0.0352620, 0.0342674,buy
2022-03-05,2,1,0,0,0,3,2,1,2,4,8,2,3,1,0,-0.0031168, 0.0100698, 0.0020568, 0.0076043, 0.0100698,buy
2022-03-06,2,0,0,0,0,2,2,0,3,6,2,3,0,1,1, 0.0482204, 0.0360355, 0.0465312, 0.0437433, 0.0358717,buy
2022-03-07,2,0,0,0,0,1,1,1,2,5,1,2,1,1,0, 0.0069839, 0.0024142, 0.0040356,-0.0129935, 0.0069839,buy
2022-03-08,2,2,0,0,0,1,1,0,2,3,2,5,1,0,3, 0.0010377, 0.0338577, 0.0035515, 0.0341919,-0.0142239,buy
2022-03-09,0,1,1,0,0,2,1,0,2,4,1,3,0,1,3,-0.0047443, 0.0117758,-0.0053940, 0.0020976,-0.0018642,sell
2022-03-10,0,1,2,1,0,4,2,0,1,4,1,4,3,4,3, 0.0128202, 0.0032061, 0.0131387, 0.0128202, 0.0188034,buy
2022-03-11,0,0,1,2,0,2,2,0,0,3,1,1,2,3,2, 0.0035834,-0.0007606, 0.0076503, 0.0042639, 0.0035834,buy
2022-03-12,0,1,0,1,0,1,1,1,0,3,3,0,1,2,1, 0.0021730,-0.0085594,-0.0058749,-0.0090730,-0.0000158,sell
2022-03-13,0,0,1,1,1,1,0,1,0,2,2,3,1,0,1, 0.0015869,-0.0057499,-0.0111668,-0.0065399,-0.0100813,sell
2022-03-14,0,0,1,0,1,1,0,0,1,2,0,0,0,1,4, 0.0060867, 0.0021228, 0.0030537, 0.0048059,-0.0087395,buy
2022-03-15,0,0,0,2,1,1,0,1,2,1,1,1,3,3,1,-0.0063678,-0.0027735,-0.0027735,-0.0098509,-0.0027735,sell
2022-03-16,0,1,0,2,0,1,1,1,2,0,1,4,0,6,2,-0.0322515,-0.0254608,-0.0299806,-0.0253376,-0.0281592,sell
2022-03-17,0,2,2,2,1,1,1,1,1,3,3,5,1,6,4, 0.0024883, 0.0039583, 0.0033179,-0.0021421, 0.0039583,buy
2022-03-18,1,2,3,1,0,1,1,1,1,1,3,6,3,5,3, 0.0005951,-0.0150650,-0.0134632,-0.0253717,-0.0156179,sell
2022-03-19,1,2,2,2,0,1,1,1,1,2,2,3,5,4,4,-0.0228321,-0.0220620,-0.0189325,-0.0174056,-0.0174056,sell
2022-03-20,1,1,1,2,0,1,0,0,2,4,1,1,4,1,0, 0.0237556, 0.0149590, 0.0336087, 0.0240139, 0.0240139,buy
2022-03-21,1,1,1,0,1,1,0,0,3,6,0,0,2,4,1,-0.0045275,-0.0041185, 0.0023173,-0.0035654,-0.0040468,sell
2022-03-22,1,1,0,0,1,1,0,1,2,4,3,2,2,1,0,-0.0078107,-0.0111161,-0.0218610,-0.0161309,-0.0157682,sell
2022-03-23,1,0,0,1,0,2,1,2,1,3,2,3,1,1,2, 0.0083655, 0.0043596, 0.0044835, 0.0105637, 0.0090620,buy
2022-03-24,1,0,1,1,0,3,2,4,1,2,3,3,4,5,5, 0.0153589, 0.0255345, 0.0288378, 0.0322858, 0.0288378,buy
2022-03-25,1,1,1,0,0,2,3,2,0,1,4,3,4,6,3, 0.0168759, 0.0182583, 0.0290172, 0.0331571, 0.0405938,buy
2022-03-26,2,2,0,0,0,3,1,3,0,3,5,3,2,6,1,-0.0002073, 0.0044918,-0.0061172, 0.0060384, 0.0013538,buy
2022-03-27,2,0,0,0,0,1,2,1,1,4,0,3,1,4,0, 0.0047574, 0.0003736, 0.0150498,-0.0074573, 0.0097557,buy
2022-03-28,3,0,0,0,0,3,0,1,2,2,1,3,2,1,1,-0.0125842,-0.0201790,-0.0256739,-0.0090228,-0.0184955,sell
2022-03-29,1,0,0,0,0,2,3,1,2,1,2,4,4,2,3, 0.0045120, 0.0050090,-0.0010563,-0.0142059, 0.0066200,buy
2022-03-30,2,0,0,0,0,3,4,2,1,2,6,3,5,2,4,-0.0279674,-0.0040032,-0.0299478,-0.0273682,-0.0277053,sell
2022-03-31,2,0,0,0,0,3,7,2,1,2,9,2,8,3,7,-0.0224999,-0.0070714,-0.0166706,-0.0124846,-0.0142748,sell
2022-04-01,1,0,0,0,0,4,6,1,1,1,7,1,9,2,6,-0.0292245, 0.0026284,-0.0272847,-0.0264191,-0.0251983,sell
2022-04-02,1,0,0,0,0,4,2,2,2,1,5,2,3,1,5, 0.0079031, 0.0079031, 0.0308924, 0.0320884, 0.0240987,buy
2022-04-03,1,0,0,0,0,2,2,0,1,3,1,1,0,2,3,-0.0011117, 0.0043914,-0.0008176,-0.0006533,-0.0109594,sell
2022-04-04,2,1,0,0,0,2,1,1,2,2,1,4,1,2,4, 0.0131692, 0.0027314, 0.0162594, 0.0114580, 0.0074442,buy
2022-04-05,1,1,0,0,0,1,0,0,1,0,1,4,0,0,1, 0.0181929, 0.0208729, 0.0101525, 0.0061338, 0.0206785,buy
2022-04-06,0,1,1,0,0,4,0,1,1,2,1,3,5,1,0,-0.0003504, 0.0011976, 0.0087261, 0.0090724, 0.0090724,buy
2022-04-07,0,2,0,1,0,4,1,1,1,2,2,2,5,3,3,-0.0017224,-0.0026694,-0.0033790,-0.0056616,-0.0002519,sell
2022-04-08,0,1,1,0,0,2,1,2,1,1,4,1,4,2,3,-0.0031866,-0.0030074, 0.0128769, 0.0110277, 0.0125731,buy
2022-04-09,0,1,1,1,1,2,0,3,1,4,3,4,3,2,2,-0.0008421, 0.0010620, 0.0168114, 0.0148970, 0.0123404,buy
2022-04-10,0,0,1,1,1,0,0,0,1,2,0,4,0,0,1, 0.0223920, 0.0070168,-0.0110294, 0.0263063, 0.0133981,buy
2022-04-11,0,0,1,1,1,0,0,0,3,3,1,1,3,1,0, 0.0156628, 0.0290612, 0.0354665, 0.0160397, 0.0290714,buy
2022-04-12,0,0,0,2,2,0,0,0,1,1,1,1,3,0,3,-0.0246827,-0.0101082,-0.0259390,-0.0130702,-0.0107186,sell
2022-04-13,0,1,1,0,1,0,0,0,0,0,0,2,0,3,3,-0.0097754,-0.0062504,-0.0156373, 0.0035308,-0.0087228,sell
2022-04-14,0,2,1,1,1,0,1,1,0,6,3,3,1,2,2,-0.0537356,-0.0542446,-0.0326791,-0.0622208,-0.0531606,sell
2022-04-15,0,0,2,2,0,0,2,2,0,3,2,3,2,3,3,-0.0144280,-0.0131120,-0.0159240,-0.0120598,-0.0154394,sell
2022-04-16,1,1,1,3,0,0,2,2,1,4,1,4,3,4,4, 0.0367100, 0.0470656, 0.0373126, 0.0463560, 0.0491664,buy
2022-04-17,1,1,2,0,1,0,2,2,1,5,0,4,0,6,7, 0.0086670, 0.0100715, 0.0005839, 0.0144622,-0.0023057,buy
2022-04-18,1,2,0,0,2,0,1,3,1,3,3,5,1,6,5,-0.0257920,-0.0443390,-0.0217255,-0.0303226,-0.0460980,sell
2022-04-19,1,0,0,1,0,0,2,3,0,0,0,8,0,4,2, 0.0276757, 0.0336961, 0.0288714, 0.0367344, 0.0276757,buy
2022-04-20,1,0,1,2,0,1,2,3,2,1,1,7,2,6,3,-0.0020528,-0.0146535, 0.0027131,-0.0065145,-0.0156432,sell
2022-04-21,1,1,2,0,0,1,1,2,1,1,3,1,3,7,2,-0.0044605,-0.0027440,-0.0096604, 0.0046211,-0.0098732,sell
2022-04-22,2,2,0,0,0,1,0,3,1,2,4,1,2,3,4, 0.0102035, 0.0122757, 0.0100263, 0.0040500, 0.0201367,buy
2022-04-23,2,1,0,0,0,1,2,2,1,5,4,1,2,0,5,-0.0120200,-0.0050263,-0.0050263,-0.0051224,-0.0061501,sell
2022-04-24,2,0,0,0,0,2,1,3,3,5,4,0,3,1,3,-0.0069837,-0.0220340,-0.0310597,-0.0171586,-0.0159722,sell
2022-04-25,2,1,0,0,0,4,0,2,2,3,4,4,3,0,1, 0.0148643, 0.0137069, 0.0148643, 0.0279485, 0.0148643,buy
2022-04-26,3,1,0,0,0,1,1,4,1,3,5,6,2,2,1, 0.0237855, 0.0277248, 0.0391468, 0.0160374, 0.0242511,buy
2022-04-27,4,1,0,0,0,2,1,4,1,4,5,5,3,3,1, 0.0355025, 0.0375102, 0.0354971, 0.0343878, 0.0407105,buy
2022-04-28,1,1,0,0,0,2,2,3,0,3,5,5,4,1,0,-0.0063870,-0.0266457,-0.0242574, 0.0083168,-0.0275252,sell
2022-04-29,1,1,0,0,0,5,1,4,1,4,3,6,3,4,1, 0.0104752, 0.0080873, 0.0074354, 0.0123554, 0.0157861,buy
2022-04-30,2,1,0,0,0,3,3,3,1,7,0,6,1,4,6, 0.0097772,-0.0114311,-0.0111572,-0.0097137,-0.0218816,sell
2022-05-01,3,1,0,0,0,0,3,3,1,6,1,5,1,4,5, 0.0302402, 0.0020377, 0.0067493, 0.0042663, 0.0019105,buy
2022-05-02,2,1,0,0,0,0,1,4,1,3,1,5,1,3,4, 0.0111902,-0.0279197,-0.0280525,-0.0224809,-0.0239851,sell
2022-05-03,1,0,1,0,0,1,1,2,0,1,0,4,0,4,2, 0.0028557,-0.0047835, 0.0048126,-0.0092601,-0.0096173,sell
2022-05-04,1,1,0,1,0,1,2,2,2,2,1,3,3,6,3,-0.0001853, 0.0059778,-0.0054928, 0.0109126, 0.0082539,buy
2022-05-05,1,0,1,1,0,0,3,1,2,2,3,1,2,6,3,-0.0062274,-0.0087299,-0.0062274,-0.0050957,-0.0133178,sell
2022-05-06,0,0,1,1,0,0,1,3,0,0,5,0,3,2,2, 0.0035396,-0.0039560,-0.0019483,-0.0237385,-0.0009085,sell
2022-05-07,0,2,0,1,1,0,1,2,0,3,5,3,1,0,5,-0.0195275,-0.0173286,-0.0282732,-0.0260805,-0.0241556,sell
2022-05-08,0,1,1,0,0,0,2,1,1,2,3,0,3,1,5, 0.0112961,-0.0054868,-0.0049080,-0.0052033,-0.0015749,sell
2022-05-09,0,0,1,2,1,0,2,1,1,1,4,1,6,0,4,-0.0337484,-0.0201824,-0.0276689,-0.0237809,-0.0210571,sell
2022-05-10,0,1,1,3,0,0,2,0,0,1,3,3,3,3,1, 0.0029810, 0.0117405,-0.0042662, 0.0079561,-0.0046272,buy
2022-05-11,0,3,1,1,0,0,2,0,0,0,6,5,4,3,0,-0.0209185,-0.0127145,-0.0106689,-0.0052437,-0.0233143,sell
2022-05-12,0,1,3,1,2,0,1,0,0,3,2,3,6,2,3, 0.0127741, 0.0009122, 0.0335154, 0.0178459, 0.0188617,buy
2022-05-13,0,1,2,2,1,1,1,0,0,0,3,0,8,2,3,-0.0498104,-0.0149951,-0.0131992,-0.0133644,-0.0102625,sell
2022-05-14,0,1,0,2,0,1,0,0,1,1,1,1,3,1,0, 0.0068874, 0.0281674, 0.0381775, 0.0278272, 0.0115626,buy
2022-05-15,0,0,1,1,2,1,0,1,1,4,3,0,1,4,1, 0.0050120,-0.0028110,-0.0065627, 0.0050160,-0.0080776,buy
2022-05-16,0,1,1,0,1,1,1,2,1,5,3,2,1,1,5,-0.0339920,-0.0344116,-0.0033429,-0.0339920,-0.0339920,sell
2022-05-17,0,1,0,2,0,1,2,1,0,2,1,3,0,2,6, 0.0328705, 0.0328705, 0.0177406, 0.0189277, 0.0305462,buy
2022-05-18,0,0,2,1,0,2,1,2,1,3,3,1,2,3,3,-0.0196866,-0.0197758,-0.0174851,-0.0212818,-0.0207941,sell
2022-05-19,0,2,1,0,0,1,2,1,1,2,6,0,3,3,4,-0.0014612,-0.0079338,-0.0006166,-0.0088233, 0.0133920,sell
2022-05-20,1,2,0,0,0,2,0,2,1,4,4,4,1,0,1, 0.0106989, 0.0106989, 0.0150105, 0.0038680, 0.0120728,buy
2022-05-21,0,1,0,0,0,1,1,3,2,5,2,3,2,1,2, 0.0035296, 0.0030006, 0.0075958, 0.0111369, 0.0075958,buy
2022-05-22,1,1,0,0,0,3,0,3,1,3,2,4,3,0,2, 0.0112019, 0.0047085, 0.0113653, 0.0200252, 0.0113653,buy
2022-05-23,0,1,0,0,0,2,2,3,0,3,1,6,2,2,3, 0.0604084, 0.0480143, 0.0480143, 0.0498838, 0.0473323,buy
2022-05-24,1,1,0,0,0,3,1,5,1,3,3,6,3,5,1, 0.0196044, 0.0176406, 0.0202242, 0.0317313, 0.0202242,buy
2022-05-25,1,1,0,0,0,2,3,2,1,1,3,6,5,4,1, 0.0126236, 0.0050548, 0.0132126, 0.0161410, 0.0218370,buy
2022-05-26,1,1,0,0,0,3,0,2,3,0,1,5,5,1,2, 0.0073374, 0.0065208, 0.0045263, 0.0089684, 0.0058746,buy
2022-05-27,1,1,0,0,0,2,0,2,3,1,0,5,5,0,2, 0.0066844, 0.0061608, 0.0004121, 0.0030853, 0.0006457,buy
2022-05-28,2,1,0,0,0,2,1,0,2,4,1,4,1,1,1, 0.0509369, 0.0472455, 0.0483086, 0.0508025, 0.0176141,buy
2022-05-29,1,2,0,0,0,2,0,1,3,3,1,7,2,0,1, 0.0160665, 0.0166287, 0.0190148, 0.0403842, 0.0123766,buy
2022-05-30,0,1,1,0,0,3,1,1,1,3,0,5,1,1,4, 0.0108097, 0.0120446, 0.0106163, 0.0132516, 0.0106163,buy
2022-05-31,0,2,1,1,0,3,1,0,1,1,1,6,4,1,3,-0.0115664,-0.0129970,-0.0114166,-0.0111079,-0.0110732,sell
2022-06-01,0,2,1,1,0,1,2,1,2,2,3,4,6,3,2,-0.0190034,-0.0374840,-0.0266517,-0.0319540,-0.0190101,sell
2022-06-02,0,1,1,0,0,1,1,2,1,1,5,3,3,2,0,-0.0078752,-0.0216262,-0.0185340,-0.0000762,-0.0187608,sell
2022-06-03,0,2,0,1,1,1,0,1,1,4,2,6,2,0,0, 0.0177343, 0.0382393, 0.0179757, 0.0169668, 0.0175946,buy
2022-06-04,0,2,0,0,0,0,0,0,3,3,0,3,1,1,1, 0.0165380, 0.0126546, 0.0146180, 0.0169121, 0.0159116,buy
2022-06-05,0,1,1,1,1,0,0,0,3,2,1,4,4,1,0,-0.0058503, 0.0081667, 0.0083853, 0.0031336, 0.0164130,buy
2022-06-06,0,2,0,2,1,0,0,0,1,1,0,4,4,0,3, 0.0236745,-0.0060606, 0.0060865, 0.0267563, 0.0071939,buy
2022-06-07,0,4,1,0,0,0,0,0,1,0,3,5,1,3,3, 0.0055003, 0.0059421, 0.0046267,-0.0291587, 0.0136762,buy
2022-06-08,1,3,3,1,1,0,0,0,1,3,5,6,2,3,2,-0.0248401,-0.0268523,-0.0272381,-0.0629199,-0.0095412,sell
2022-06-09,1,1,3,2,1,0,0,0,1,3,2,3,3,4,1, 0.0008374,-0.0256252,-0.0008060,-0.0162193, 0.0181623,sell
2022-06-10,1,2,0,2,0,0,0,0,2,0,1,4,4,2,0, 0.0281722, 0.0083633, 0.0214983, 0.0222834, 0.0230069,buy
2022-06-11,1,1,0,1,2,0,0,0,0,1,0,3,0,4,3,-0.0479683,-0.0105813,-0.0018681,-0.0193881,-0.0345722,sell
2022-06-12,2,1,1,0,3,0,1,1,1,5,4,5,1,4,3, 0.0219994, 0.0208704, 0.0351976, 0.0227978, 0.0219994,buy
2022-06-13,2,2,0,1,0,0,2,1,0,6,1,8,0,2,0, 0.0027773,-0.0118962,-0.0084704, 0.0079475,-0.0060846,buy
2022-06-14,2,1,1,3,0,1,2,1,0,3,2,7,2,4,1, 0.0239097, 0.0305770, 0.0308992, 0.0269065, 0.0274248,buy
2022-06-15,2,2,3,0,0,1,2,0,1,4,3,4,3,6,2,-0.0275283, 0.0105225,-0.0302426, 0.0008193,-0.0267311,sell
2022-06-16,2,3,0,0,0,1,1,0,1,3,4,1,2,3,3,-0.0078695,-0.0200490,-0.0116798, 0.0141783,-0.0130219,sell
2022-06-17,2,0,0,0,0,0,1,2,2,7,1,1,1,1,0,-0.0185935,-0.0466862,-0.0399507,-0.0475785,-0.0316891,sell
2022-06-18,2,1,0,0,0,1,2,1,4,8,2,4,2,1,1,-0.0142907,-0.0254278,-0.0211937,-0.0015004,-0.0344409,sell
2022-06-19,0,1,0,0,0,2,1,1,1,3,0,7,1,0,0,-0.0113831, 0.0400679,-0.0130237, 0.0462960, 0.0013423,buy
2022-06-20,0,1,0,0,0,1,1,5,1,2,2,8,2,2,2, 0.0496052, 0.0499992, 0.0480467, 0.0513712, 0.0480467,buy
2022-06-21,1,1,0,0,0,1,3,3,1,3,3,5,5,3,2, 0.0565909, 0.0433013, 0.0434749, 0.0424746, 0.0434360,buy
2022-06-22,0,1,0,0,0,2,2,2,0,2,1,3,5,1,3, 0.0003210, 0.0162235, 0.0002850, 0.0002850, 0.0002850,buy
2022-06-23,0,1,1,0,0,2,0,1,1,1,0,6,2,0,1,-0.0087489, 0.0136224, 0.0001246, 0.0351285, 0.0125146,buy
2022-06-24,2,0,1,0,0,1,0,0,0,1,1,2,0,1,0, 0.0113701, 0.0016618,-0.0074538,-0.0011194, 0.0049991,buy
2022-06-25,3,1,1,0,0,0,1,0,1,3,1,5,1,1,1, 0.0091325,-0.0065463,-0.0065124, 0.0095444,-0.0134834,sell
2022-06-26,1,1,2,0,0,1,0,2,0,4,0,7,0,1,1, 0.0170517, 0.0351956, 0.0251180, 0.0368716, 0.0341639,buy
2022-06-27,0,1,2,0,0,3,0,1,0,2,1,4,3,2,0,-0.0185619,-0.0115226,-0.0183001,-0.0092468,-0.0045654,sell
2022-06-28,0,1,0,1,0,3,2,1,1,3,4,1,3,4,1, 0.0281731, 0.0180779, 0.0283875, 0.0254396, 0.0283875,buy
2022-06-29,0,0,1,0,0,3,1,3,1,3,6,0,2,3,1, 0.0165728, 0.0318628, 0.0312446, 0.0321848, 0.0311865,buy
2022-06-30,0,1,0,1,1,2,1,3,0,2,3,3,4,3,3, 0.0111526, 0.0118732, 0.0204244, 0.0200778, 0.0141516,buy
2022-07-01,0,2,1,0,1,1,0,2,0,5,1,5,3,0,2,-0.0170847,-0.0108037, 0.0110007,-0.0118636,-0.0118636,sell
2022-07-02,0,1,2,1,1,0,0,1,2,2,1,3,6,1,2, 0.0093500, 0.0055075, 0.0030994, 0.0011437, 0.0008887,buy
2022-07-03,0,1,2,3,1,0,0,0,0,3,0,4,6,0,0, 0.0078620, 0.0055416, 0.0106206, 0.0077103, 0.0049708,buy
2022-07-04,0,3,2,2,0,0,0,0,1,1,3,5,3,3,1, 0.0113785,-0.0095921, 0.0118869,-0.0058783, 0.0114060,buy
2022-07-05,0,3,2,2,0,1,1,0,0,0,3,6,1,9,0,-0.0221768,-0.0128752,-0.0123911,-0.0123911,-0.0122535,sell
2022-07-06,0,0,4,0,1,2,2,0,0,3,6,2,2,6,0, 0.0021846, 0.0020561,-0.0167158,-0.0024862,-0.0012087,buy
2022-07-07,0,2,0,2,0,2,2,0,2,1,5,1,3,5,3, 0.0008445, 0.0007409, 0.0015195,-0.0145975, 0.0040104,sell
2022-07-08,0,1,2,1,0,2,2,0,2,2,4,1,5,4,2, 0.0162011, 0.0174910, 0.0193899, 0.0190023, 0.0168282,buy
2022-07-09,0,0,2,2,2,2,0,0,2,4,4,0,3,4,1,-0.0129920, 0.0057225, 0.0101137,-0.0158669,-0.0012058,sell
2022-07-10,0,2,2,0,0,2,0,1,2,6,1,2,6,1,0, 0.0046720, 0.0080202, 0.0076868, 0.0093780, 0.0080202,buy
2022-07-11,0,2,1,2,1,1,1,1,0,3,2,3,7,1,3,-0.0042623,-0.0073318,-0.0109346,-0.0065414,-0.0122211,sell
2022-07-12,0,1,2,0,1,1,1,2,1,1,2,1,8,4,3, 0.0008801, 0.0042095,-0.0006907,-0.0009667, 0.0038567,sell
2022-07-13,1,3,0,2,0,1,1,2,1,1,5,2,7,5,1, 0.0005347, 0.0048042,-0.0022739, 0.0043449,-0.0001643,buy
2022-07-14,1,1,1,2,0,1,0,3,0,2,2,2,4,2,3,-0.0041506,-0.0041977,-0.0030273,-0.0150607,-0.0051116,sell
2022-07-15,1,1,1,2,0,0,1,3,2,5,3,1,5,3,2, 0.0022767,-0.0016938, 0.0026161,-0.0029594,-0.0040588,buy
2022-07-16,1,1,0,2,1,2,1,0,0,4,0,5,2,0,3, 0.0529116, 0.0512476, 0.0498187, 0.0526310, 0.0496068,buy
2022-07-17,0,0,0,2,1,2,1,2,0,1,2,7,2,2,0, 0.0106351, 0.0154812, 0.0063958, 0.0076420, 0.0106351,buy
2022-07-18,1,0,0,2,1,2,5,1,1,1,6,6,5,6,2,-0.0118553,-0.0149061,-0.0163730,-0.0022915,-0.0046369,sell
2022-07-19,1,0,0,0,1,3,3,0,0,1,4,3,3,4,1,-0.0057144,-0.0041331, 0.0112668, 0.0006086,-0.0013977,sell
2022-07-20,0,0,0,0,1,3,2,2,1,0,4,4,2,4,3, 0.0246811, 0.0270372, 0.0361744, 0.0389263, 0.0370359,buy
2022-07-21,1,0,0,0,0,2,2,1,0,1,3,0,0,4,3,-0.0095009,-0.0084871, 0.0144237, 0.0087378, 0.0089977,buy
2022-07-22,2,2,1,0,0,1,4,0,2,7,4,3,3,4,4,-0.0111982,-0.0131155,-0.0107994, 0.0135503,-0.0111982,sell
2022-07-23,0,2,1,0,0,2,2,1,1,6,3,3,2,3,2, 0.0193364, 0.0181844, 0.0167227, 0.0164622, 0.0205149,buy
2022-07-24,0,2,2,0,0,4,0,1,1,6,1,2,5,1,2,-0.0012977, 0.0021301, 0.0023913, 0.0045030, 0.0045030,buy
2022-07-25,0,2,1,1,0,3,2,0,1,4,4,1,5,4,1,-0.0118995,-0.0180337,-0.0180337,-0.0294536,-0.0180337,sell
2022-07-26,1,0,2,0,0,0,2,0,2,2,3,0,4,3,1, 0.0186444, 0.0189320, 0.0186444, 0.0186444, 0.0188508,buy
2022-07-27,0,0,1,1,1,0,0,2,3,1,3,3,3,3,0, 0.0083411, 0.0040793, 0.0165491, 0.0081905, 0.0162427,buy
2022-07-28,0,1,0,0,1,0,0,0,2,3,1,3,0,1,0,-0.0253122, 0.0020511,-0.0288030,-0.0253122,-0.0254595,sell
2022-07-29,0,1,0,0,2,1,0,0,4,3,2,0,6,2,1, 0.0134457,-0.0061847,-0.0159793,-0.0190426,-0.0063003,sell
2022-07-30,0,0,2,1,2,0,1,1,4,4,4,1,6,2,3, 0.0235707, 0.0283163, 0.0246870, 0.0201953, 0.0156025,buy
2022-07-31,0,0,2,2,1,0,1,3,0,3,2,3,3,2,5, 0.0272584, 0.0163011, 0.0168731, 0.0253769, 0.0204428,buy
2022-08-01,0,3,1,2,1,0,0,3,0,2,5,4,4,5,2,-0.0172804,-0.0349858,-0.0017062,-0.0094867,-0.0169516,sell
2022-08-02,0,1,4,1,2,0,0,2,0,5,4,4,5,4,0,-0.0310215,-0.0207838,-0.0293261,-0.0177679,-0.0110812,sell
2022-08-03,0,1,1,4,1,0,0,2,1,3,3,1,6,3,1, 0.0106915, 0.0066282, 0.0025093, 0.0038897, 0.0118573,buy
2022-08-04,0,1,0,3,0,0,0,2,1,1,2,2,4,2,0, 0.0227790, 0.0083779, 0.0203295, 0.0203390, 0.0262944,buy
2022-08-05,0,0,0,2,2,0,0,1,1,1,3,0,2,5,0, 0.0056029, 0.0019436,-0.0056024, 0.0056029, 0.0085237,buy
2022-08-06,0,1,1,1,3,0,0,1,1,2,3,5,2,3,3, 0.0434320, 0.0279708, 0.0434320, 0.0434320, 0.0424034,buy
2022-08-07,0,1,1,4,1,0,1,0,0,4,1,6,1,1,2, 0.0304732, 0.0264220, 0.0264220, 0.0234312, 0.0268131,buy
2022-08-08,0,0,2,4,1,1,0,1,0,1,3,4,2,3,1, 0.0004002, 0.0045608, 0.0031402, 0.0016772, 0.0030197,buy
2022-08-09,0,2,3,1,1,0,1,0,1,2,5,5,3,5,0,-0.0367448, 0.0041890,-0.0329439,-0.0152106, 0.0099018,sell
2022-08-10,1,2,1,1,2,1,0,0,0,1,3,6,1,3,3, 0.0358250, 0.0396260, 0.0574556, 0.0608242, 0.0606858,buy
2022-08-11,0,0,1,1,1,0,0,1,2,3,1,5,0,1,0, 0.0145138,-0.0227866, 0.0060634, 0.0144194, 0.0169177,buy
2022-08-12,1,0,1,1,1,1,2,0,2,3,1,6,1,1,4, 0.0508050, 0.0508050, 0.0473604, 0.0451836, 0.0394335,buy
2022-08-13,0,1,2,1,0,1,2,2,0,1,5,5,0,2,6, 0.0086389, 0.0116035,-0.0214528,-0.0226024, 0.0097910,buy
2022-08-14,0,3,1,0,0,1,3,3,0,0,8,2,1,8,8,-0.0032793,-0.0065943,-0.0034156,-0.0097755,-0.0051848,sell
2022-08-15,1,3,0,0,0,1,4,0,0,1,7,0,3,6,6, 0.0107054,-0.0043342, 0.0071990, 0.0121251, 0.0104973,buy
2022-08-16,0,3,0,1,0,2,1,1,1,3,4,1,3,4,3,-0.0016600,-0.0021037, 0.0030636,-0.0090688, 0.0013633,buy
2022-08-17,0,3,0,1,0,1,1,0,2,4,3,1,1,3,4, 0.0433001, 0.0482200, 0.0391880, 0.0433001, 0.0391880,buy
2022-08-18,2,2,0,1,0,0,2,0,1,6,1,0,2,4,3,-0.0264937,-0.0024594,-0.0359521,-0.0046884,-0.0422147,sell
