Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-02,0,0,0,0,1,0,0,0,0,0,0,0,0,0.5,-0.0218334,-0.020560,-0.015530,-0.022642,-0.021238,sell
2020-11-08,0,0,0,1,0,0,0,0,1.32,0,0,0,0,0,-0.0076690,-0.012483,-0.011001,-0.004565,-0.012483,sell
2020-11-09,0,0,0,1,0,0,0,0,2.97,0,0,0,0,0, 0.0032837,-0.013429,-0.004336,-0.003137,-0.013067,sell
2020-11-10,0,0,1,1,0,0,0,0,2.06,0.93,0,0,0,0,-0.0179645,-0.017221,-0.015544,-0.011483,-0.019613,sell
2020-11-11,0,0,1,1,1,0,0,0,0.66,2.82,0,0.58,0,0,-0.0194477,-0.019438,-0.000730,-0.024100,-0.018368,sell
2020-11-12,0,1,1,0,1,0,0,0,0,4.21,0,0.71,0,0,-0.0074356,-0.014608,-0.018982,-0.016959,-0.018815,sell
2020-11-13,0,1,1,0,1,0,0,0,0,4.02,0,0.86,0,0,-0.0096139,-0.014601,-0.018976,-0.016959,-0.018815,sell
2020-11-14,0,1,0,0,1,1,0,1,0,2.26,1.19,1.06,0,0.69, 0.0282766, 0.023605, 0.028372, 0.008245, 0.003122,buy
2020-11-15,0,1,0,0,1,1,0,1,0,0.71,2.97,1.29,0,1.54, 0.0279770, 0.010408, 0.009048, 0.023353, 0.027488,buy
2020-11-16,0,0,0,0,1,1,1,1,0,0,2.47,1.56,0,3.66,-0.0010364,-0.011310,-0.007332,-0.001594,-0.010161,sell
2020-11-17,0,0,0,0,1,1,1,1,0,0,0.84,1.92,0,4.3,-0.0023593,-0.001897,-0.004269, 0.003353,-0.006689,buy
2020-11-18,0,0,0,0,1,1,1,0,0,0,0,2.34,0,4.08, 0.0045458, 0.013421, 0.018903, 0.012335, 0.012770,buy
2020-11-19,0,0,0,0,1,1,1,0,0,0,0,2.84,0,2.34,-0.0031260,-0.004519,-0.000907,-0.005799,-0.006552,sell
2020-11-20,0,0,0,0,1,0,1,0,0,0,0,3,0,0.66,-0.0138924,-0.012783,-0.014929,-0.013453,-0.017524,sell
2020-11-21,0,0,1,0,1,0,0,0,1.37,0,0,2.56,0,0, 0.0008031, 0.014460, 0.019762, 0.005476, 0.006115,buy
2020-11-22,1,1,1,0,1,0,0,0,2.97,1.39,0,2.08,0,0, 0.0139668, 0.013967, 0.009930, 0.007834, 0.010203,buy
2020-11-23,1,1,1,0,1,0,0,0,1.77,4.69,0,1.7,0,0,-0.0258030,-0.018293, 0.014444,-0.033728,-0.026738,sell
2020-11-24,1,1,1,0,1,0,0,0,0.51,5.92,0,1.39,0,0,-0.0440221,-0.049880,-0.019572,-0.052294,-0.050935,sell
2020-11-25,1,1,0,0,1,0,0,0,0,2.13,0,1.14,0,0, 0.0156066,-0.019065,-0.020011, 0.015607, 0.001209,sell
2020-11-26,0,0,0,0,1,0,1,0,0,0,1.55,0.92,0,0, 0.0103231, 0.007810, 0.013723,-0.005123,-0.009130,buy
2020-11-27,0,0,0,0,1,0,1,0,0,0,2.95,0.76,0,0,-0.0073601,-0.007193,-0.003773,-0.009444,-0.028766,sell
2020-11-28,0,0,0,0,1,0,1,0,0,0,1.41,0.62,0,0, 0.0066672, 0.007810, 0.010067,-0.005123,-0.008570,buy
2020-11-29,0,0,0,0,1,0,0,0,0,0,0,0.5,0,0,-0.0212951,-0.030105,-0.010512,-0.021295,-0.021997,sell
2020-11-30,0,0,0,0,0,0,1,0,0,0,0,0,0,0.59,-0.0260250,-0.020454,-0.022840,-0.019723,-0.023060,sell
2020-12-01,0,0,0,0,0,0,1,0,0,0,0,0,0,1.39,-0.0260250,-0.020454,-0.022840,-0.019723,-0.023122,sell
2020-12-02,0,1,0,0,0,0,1,0,1.59,0,0,0,0,2.95, 0.0026425, 0.038933, 0.012270,-0.045348, 0.013100,buy
2020-12-03,0,1,0,0,0,0,1,0,2.97,0,0,0,0,2.65, 0.0174465, 0.036220, 0.026311,-0.008835, 0.021606,buy
2020-12-04,1,1,1,0,0,0,1,0,2.57,0.76,0,0,0,1.12, 0.0271168, 0.028179, 0.024371, 0.026188, 0.016441,buy
2020-12-05,1,1,1,0,0,1,0,0,2.76,2.28,0.53,0,0,0, 0.0012888, 0.004717, 0.006117,-0.008301, 0.003488,buy
2020-12-06,1,0,1,0,0,1,0,0,2.95,3,2.06,0,0,0,-0.0548173,-0.062110,-0.021938,-0.051349,-0.038094,sell
2020-12-07,1,0,1,0,0,1,0,0,1.59,1.24,2.92,0,0,0,-0.0343560,-0.018682,-0.013774,-0.021659, 0.005615,sell
2020-12-08,0,0,1,0,0,1,1,0,0.66,0,1.62,0,0,0,-0.0269794,-0.013003, 0.023372,-0.026831,-0.025813,sell
2020-12-09,0,0,0,0,0,0,1,0,0,0,1.68,0,0,0, 0.0006897, 0.000986, 0.004905, 0.008853,-0.017203,buy
2020-12-10,0,0,0,0,0,0,1,1,0,0,3,0,0,0.58,-0.0196649,-0.026771,-0.021254,-0.026721,-0.025947,sell
2020-12-11,0,0,0,0,0,0,1,1,0,0,1.73,0,0,1.87, 0.0137480, 0.011718, 0.008763, 0.017601, 0.016021,buy
2020-12-12,0,0,0,0,0,0,1,2,0,1.44,0.59,0,0,2.95,-0.0406644,-0.040622,-0.008002,-0.024566,-0.016392,sell
2020-12-13,1,0,0,0,0,0,0,2,0.77,2.92,0,0,0,1.41,-0.0021422, 0.025179, 0.009248, 0.007531, 0.015946,buy
2020-12-14,1,0,0,0,0,0,0,1,2.34,1.47,0,0,0,0,-0.0044092,-0.004357,-0.010707,-0.012717,-0.000346,sell
2020-12-15,1,0,0,0,1,0,0,0,2.95,0,0.73,0,0,0,-0.0048566, 0.000349,-0.004857, 0.000349, 0.007045,buy
2020-12-16,1,0,0,0,1,0,0,0,1.22,0,2.92,0.61,0,0, 0.0229625,-0.002590,-0.002488, 0.006534,-0.012113,sell
2020-12-17,0,0,0,0,1,0,0,0,0,0,2.95,1,0,0, 0.0131593, 0.043471, 0.014260, 0.039290, 0.013069,buy
2020-12-18,0,0,0,0,1,0,0,0,0,0,0.74,1.67,0,0,-0.0212031, 0.009378, 0.005208, 0.009770, 0.001180,buy
2020-12-19,0,0,0,0,0,0,0,0,0,0,0,2.74,0,0, 0.0136149, 0.016611, 0.014622, 0.020031,-0.008353,buy
2020-12-20,0,1,0,0,0,0,0,0,0.92,0,0,2.97,0,0, 0.0133995, 0.028145, 0.028755, 0.027095,-0.015501,buy
2020-12-21,0,1,0,0,0,1,0,0,2.03,0,1.21,1.94,0,0,-0.0120763, 0.015939, 0.021481,-0.025724,-0.030574,sell
2020-12-22,0,1,0,0,0,1,0,0,3,0,3,1.18,0,0, 0.0043049, 0.027450, 0.009014,-0.001687,-0.002748,buy
2020-12-23,0,1,0,0,0,1,0,0,1.97,0,2.4,0.71,0,0, 0.0079075, 0.025313,-0.025367,-0.042277, 0.005999,buy
2020-12-24,0,1,0,0,0,1,0,0,0.92,0,0.81,0,0,0,-0.0164986,-0.022769,-0.018022,-0.017416,-0.008221,sell
2020-12-28,0,0,0,0,0,0,0,1,0,0.59,0,0,0,0,-0.0010311, 0.050539, 0.052352, 0.041249, 0.046866,buy
2020-12-29,0,0,0,0,0,0,0,1,0,1.77,0,0,0,0,-0.0233572, 0.029759, 0.032771, 0.014751, 0.029759,buy
2020-12-30,0,0,0,0,0,0,0,2,0,2.97,0,0,0,1.36,-0.0302876,-0.015828,-0.014917,-0.021855,-0.017849,sell
2020-12-31,0,0,0,0,0,0,1,2,0,3.05,0,0,0,2.97,-0.0058718,-0.043364,-0.031105, 0.010058, 0.004061,sell
2021-01-01,1,0,0,0,0,0,1,2,0,3.48,0,0,0,3.6, 0.0287579, 0.055697, 0.052712, 0.053857, 0.046621,buy
2021-01-02,1,0,0,0,2,0,1,1,0,1.41,0.87,0,0.53,3.82, 0.0276349, 0.023653, 0.031274, 0.026501, 0.034333,buy
2021-01-03,1,0,0,0,2,0,0,0,0,0,3.24,0,0.74,1.77, 0.0185425,-0.003582, 0.015445, 0.015181,-0.010424,buy
2021-01-04,0,0,0,0,2,0,0,0,0,0,5.62,0,1.05,0, 0.0122999, 0.012455, 0.012300, 0.019070, 0.012300,buy
2021-01-05,0,0,0,0,2,0,0,0,0,0,4.13,0,1.48,0, 0.0259851, 0.036202, 0.025552,-0.014731, 0.025552,buy
2021-01-06,0,0,0,0,1,0,0,0,0,0,0.75,0,2.08,0, 0.0032788, 0.019013, 0.002870,-0.027256, 0.004102,buy
2021-01-07,1,0,0,0,1,0,0,1,1.8,0,0,0,2.95,0,-0.0060725,-0.006556, 0.002776,-0.008065,-0.006556,sell
2021-01-08,1,0,0,0,1,0,0,1,4.4,0,0,0,3,0, 0.0063979, 0.005413, 0.007442, 0.004625, 0.005396,buy
2021-01-09,1,0,0,0,1,1,0,1,5.95,0.97,0,0,2.12,0, 0.0066215,-0.000495, 0.020893, 0.012310, 0.006372,buy
2021-01-10,1,0,0,0,1,1,0,1,3.55,3,0,0,1.51,0,-0.0102127,-0.009654,-0.001368,-0.016152,-0.005714,sell
2021-01-11,1,1,0,0,1,1,0,0,1.18,2.08,0,0,1.08,1.87, 0.0277561, 0.026368, 0.032037, 0.028247, 0.020493,buy
2021-01-12,1,1,0,0,1,1,0,0,0.59,0.5,0,0,0.78,2.97, 0.0312381, 0.030311, 0.034955, 0.029898, 0.032386,buy
2021-01-13,0,1,0,0,1,0,0,0,0,0,0,0,0.56,1.14, 0.0070260, 0.003579, 0.020738, 0.015881, 0.024187,buy
2021-01-19,0,0,0,0,1,0,0,0,0,1.19,0,0,0,0,-0.0335096,-0.032869,-0.032869,-0.032869,-0.028758,sell
2021-01-20,0,0,0,0,1,0,0,0,0,3,0,0,0,0, 0.0124495, 0.004687, 0.010385, 0.006452, 0.014376,buy
2021-01-21,0,0,1,0,1,0,0,0,0,2.26,0,0,0,1.34, 0.0018800, 0.006220,-0.015153, 0.013073, 0.003832,buy
2021-01-22,0,0,1,0,1,0,1,0,0,1.91,0,0,0,2.97, 0.0271921, 0.027878, 0.028553, 0.031403, 0.016780,buy
2021-01-23,0,0,1,0,0,0,1,0,0,2.97,0,0,0,2.18, 0.0420070, 0.031927, 0.028382, 0.021073, 0.027915,buy
2021-01-24,1,0,1,0,1,0,1,0,0,2.49,0.97,0,0,2.24, 0.0295425, 0.021640,-0.000939, 0.013955, 0.021890,buy
2021-01-25,1,0,0,0,1,0,1,0,0,0.83,2.01,0,0,2.95,-0.0246881,-0.040343,-0.024909,-0.024991,-0.024991,sell
2021-01-26,1,0,0,0,1,0,0,0,0,0,2.97,0,0,1.87, 0.0122259, 0.016706, 0.020191, 0.029022, 0.009304,buy
2021-01-27,1,0,0,0,2,0,0,0,0,0,3.79,0,0.7,0.59, 0.0052450, 0.014740, 0.004900, 0.008412,-0.027502,buy
2021-01-28,0,0,0,0,2,0,0,0,0,0,4.48,0,1.51,0, 0.0278063, 0.028491, 0.021300,-0.011103, 0.021300,buy
2021-01-29,0,0,0,0,2,0,0,0,0,0,3.2,0,2.95,0, 0.0330938, 0.012642, 0.033678, 0.031506, 0.036923,buy
2021-01-30,0,0,0,0,2,0,0,0,0,0,1.65,0,2.28,0, 0.0549694, 0.016335, 0.016242, 0.053038, 0.054969,buy
2021-01-31,0,0,0,0,2,0,0,0,0,0,1.11,0,0.77,0,-0.0284522,-0.026774,-0.010416,-0.009967,-0.033755,sell
2021-02-01,0,0,0,0,1,0,0,0,0,0,1.52,0,0,0,-0.0371356,-0.037136,-0.008556,-0.010244,-0.038140,sell
2021-02-02,0,0,0,0,1,0,0,0,0,0,2.49,0,0,0,-0.0124100,-0.013236,-0.003201,-0.004858,-0.013236,sell
2021-02-03,0,0,0,0,1,1,0,0,0,0.87,2.97,0,0,0,-0.0070559,-0.008773,-0.009462,-0.009462,-0.009462,sell
2021-02-04,0,1,0,0,1,1,0,0,0,2.56,1.84,0,0,1.14, 0.0142682,-0.013360, 0.013270, 0.018032,-0.009122,buy
2021-02-05,0,1,0,0,1,1,0,0,0,2.95,0.84,0,0,2.97, 0.0173999, 0.017591, 0.018795, 0.019723, 0.000606,buy
2021-02-06,0,1,1,0,0,1,0,0,0,1.13,0,0,0,2.75, 0.0275346, 0.017696, 0.021942, 0.024750, 0.021942,buy
2021-02-07,0,1,1,0,1,0,0,0,0,0.98,0,0.89,0,2.02, 0.0097501,-0.004876,-0.011046,-0.000404,-0.003442,sell
2021-02-08,0,0,1,0,1,0,0,0,0,2.92,0,2.95,0,3,-0.0275368, 0.033413, 0.007889, 0.011253, 0.005644,buy
2021-02-09,0,0,1,0,1,0,0,1,1.27,2.95,0,1.3,0,2.49,-0.0221844, 0.041095,-0.023234, 0.018448,-0.014044,sell
2021-02-10,0,0,1,0,1,0,0,1,2.95,0.98,0,0,0,0.99, 0.0008158,-0.004311,-0.001315, 0.004506,-0.001315,buy
2021-02-11,0,0,0,0,0,0,0,1,1.43,0,0,0,0,0, 0.0308548, 0.040670, 0.040670, 0.040670, 0.040670,buy
2021-02-12,0,0,0,0,0,0,0,0,0,0,0,0,1.46,0,-0.0270943, 0.014358,-0.001730,-0.005758,-0.002952,sell
2021-02-13,0,0,0,0,0,0,0,0,0,0,0,0,2.95,0, 0.0080899, 0.004924, 0.012466,-0.001380, 0.012506,buy
2021-02-14,0,0,1,0,0,0,0,0,0,0,0,0,0.82,0.56, 0.0308256, 0.007123, 0.007134, 0.012201, 0.009346,buy
2021-02-15,0,0,1,0,1,0,0,0,0,0.61,0,0,0,2.03, 0.0007026, 0.014660,-0.007677, 0.014739, 0.005943,buy
2021-02-16,0,0,1,0,1,0,0,0,0,1.82,0,0,0,2.97, 0.0133522, 0.023260, 0.009957, 0.021792, 0.015870,buy
2021-02-17,0,0,1,0,1,0,0,1,0.88,3,0,0,0,1.14, 0.0113434, 0.008899, 0.004305, 0.009026, 0.019460,buy
2021-02-18,0,0,0,0,1,0,0,1,1.64,1.59,0,0,0,0,-0.0278142,-0.061867,-0.023767,-0.062649,-0.020133,sell
2021-02-19,0,0,0,0,1,0,0,1,3,0.54,0,0,0,0, 0.0360990,-0.013587,-0.015186,-0.026664,-0.026104,sell
2021-02-20,0,0,0,0,1,0,0,1,2.92,0,0.75,0,0,0, 0.0369047,-0.034207,-0.013047,-0.034207,-0.025684,sell
2021-02-21,0,0,0,0,1,0,0,1,1.59,0,2.24,0,0,0, 0.0037898,-0.020300, 0.002723,-0.018443, 0.000463,sell
2021-02-22,0,0,0,0,1,0,0,1,0.87,0,2.95,0,0,0,-0.0044808,-0.004058,-0.004058,-0.004058,-0.004481,sell
2021-02-23,0,0,0,0,1,0,0,0,0,0,1.3,0,0,0,-0.0506941,-0.050694,-0.024803,-0.029271,-0.051615,sell
2021-02-28,0,0,1,0,0,0,0,0,0,0,0,0,0,0.95, 0.0096652, 0.011005, 0.002997, 0.036459, 0.010492,buy
2021-03-01,0,0,1,0,0,0,0,0,0,0,0,0,0,2.3,-0.0218019,-0.006834,-0.016614,-0.003694,-0.012217,sell
2021-03-02,0,0,1,0,0,0,0,0,0,0,0,0,0,3,-0.0170729,-0.004601,-0.013286,-0.004786,-0.008888,sell
2021-03-03,0,0,1,0,0,0,0,0,0,0,0,0,0,1.47,-0.0064094, 0.001281,-0.010614,-0.000187, 0.013476,sell
2021-03-04,0,0,1,0,0,1,0,0,0,0,0.57,0,0,0.54,-0.0253679,-0.025368, 0.017933,-0.023013,-0.029790,sell
2021-03-05,0,0,0,0,0,1,0,0,0,0,1.68,0,0,0, 0.0169630,-0.009857, 0.069231, 0.055990, 0.066347,buy
2021-03-06,0,0,0,0,1,1,0,0,0,1.08,2.95,0,0,0,-0.0086259,-0.008773,-0.009462,-0.009462,-0.009462,sell
2021-03-07,0,0,0,1,1,1,0,0,0,2.65,1.73,0,0,1.85,-0.0128405,-0.014525,-0.008162,-0.015435,-0.015683,sell
2021-03-08,0,0,0,1,1,1,0,0,0,2.97,0.58,0,0,2.92,-0.0041975,-0.004046, 0.004564,-0.004046,-0.002378,sell
2021-03-09,0,0,0,1,1,0,0,0,0,1.29,0,0,0,1.2,-0.0437531,-0.043565,-0.042492,-0.035389,-0.043565,sell
2021-03-11,0,0,0,0,1,0,0,0,0,0,0.9,0,0,0,-0.0396192,-0.039070,-0.016007,-0.024647,-0.040186,sell
2021-03-12,0,0,0,0,1,0,0,0,0,0.81,2.65,0,0,0,-0.0018961, 0.003533,-0.022195,-0.014903,-0.000015,sell
2021-03-13,0,0,0,0,1,0,0,0,0,2.4,2.95,0,0,0,-0.0044980, 0.046742,-0.016813,-0.014408,-0.002533,sell
2021-03-14,0,0,0,0,1,0,0,0,0,3,1.08,0,0,0, 0.0009209, 0.007242, 0.009606,-0.002984,-0.006234,buy
2021-03-15,0,0,0,0,0,0,0,0,0,1.22,0,0,0,0, 0.0143010, 0.012685, 0.027551, 0.012745, 0.018356,buy
2021-03-17,0,0,0,0,0,0,1,0,0,0,1.3,0,0,0,-0.0157712,-0.013812,-0.013382,-0.005206,-0.020281,sell
2021-03-18,0,0,0,0,0,0,1,0,0,0,2.97,0.58,0,0,-0.0175651,-0.021002,-0.023223,-0.019835,-0.021002,sell
2021-03-19,0,0,0,0,0,0,1,0,0,0,2.22,0.72,0,0,-0.0100725,-0.010073,-0.009228,-0.012507,-0.014840,sell
2021-03-20,0,0,0,0,0,0,1,0,0,0,0.75,0.91,0,0, 0.0394662, 0.039466, 0.038357, 0.041933, 0.032606,buy
2021-03-21,0,0,0,1,0,0,0,1,0.51,0,0,1.13,0,0.7, 0.0398091, 0.021656, 0.021042, 0.024652, 0.021656,buy
2021-03-22,0,0,0,1,0,1,0,1,1.14,0,0.76,1.42,0,2.97,-0.0153376,-0.009052,-0.018138,-0.012648,-0.016744,sell
2021-03-23,0,0,0,1,0,1,0,1,2.56,0,2.87,1.77,0,2.62, 0.0017180,-0.006226,-0.008918, 0.011000,-0.014291,sell
2021-03-24,0,0,0,1,0,1,0,1,2.95,0,2.95,2.24,0,0.56, 0.0010607,-0.015588,-0.021010,-0.001908,-0.016273,sell
2021-03-25,0,0,0,0,0,1,0,1,1.46,0,0.75,2.79,0,0, 0.0144270, 0.023700, 0.033077, 0.037201, 0.033008,buy
2021-03-26,0,0,0,0,0,0,0,1,0.61,0,0,3,0,0, 0.0179345, 0.010724, 0.027128, 0.026416, 0.026416,buy
2021-03-27,0,0,1,0,0,0,0,0,0,0,0,2.56,0,1.25, 0.0171552,-0.009963,-0.002758,-0.006495,-0.016880,sell
2021-03-28,0,0,1,0,0,0,0,0,0,0.54,0,2.03,0,2.92,-0.0095111,-0.009825,-0.013857,-0.017295,-0.006726,sell
2021-03-29,0,0,1,0,0,0,0,0,0,2.3,0,1.62,0,1.9, 0.0035739, 0.028959, 0.028959,-0.025636, 0.025229,buy
2021-03-30,0,0,1,0,0,0,0,0,0,2.92,0,1.3,0,0.54,-0.0176846, 0.012974, 0.014407,-0.035029,-0.001051,buy
2021-03-31,0,0,0,0,0,0,0,0,0,0.85,0,1.04,0,0,-0.0276723,-0.026676,-0.034079, 0.001557,-0.001066,sell
2021-04-01,0,0,0,0,0,0,1,0,0,0,1.9,0.82,0,0, 0.0136826, 0.013683, 0.013276, 0.013276, 0.002163,buy
2021-04-02,0,0,0,0,0,0,1,0,0,0,3,0.65,0,0,-0.0175651,-0.019686,-0.021065,-0.019835,-0.021002,sell
2021-04-03,0,0,0,0,0,0,2,0,0.71,0,0.94,0.52,0,0, 0.0042406, 0.026971, 0.004671, 0.004241,-0.006816,buy
2021-04-04,0,0,0,0,0,0,1,0,1.26,0,0,0,0,0,-0.0147758,-0.015258,-0.017001,-0.015258,-0.017001,sell
2021-04-05,0,0,0,0,0,0,1,0,2.24,0,0,0,0,0,-0.0090073,-0.012328,-0.010233,-0.012328,-0.013829,sell
2021-04-06,0,0,0,0,1,0,1,0,2.97,0.94,0,0,0,0, 0.0085369, 0.011572, 0.008537, 0.017276, 0.007982,buy
2021-04-07,0,1,1,0,1,0,1,0,2.22,2.77,0,0,0,3.72,-0.0144267,-0.002106,-0.007163,-0.021869,-0.022768,sell
2021-04-08,0,1,1,0,1,0,1,0,1.25,3,0,0,0,5.9,-0.0071153,-0.004442,-0.012704,-0.013241,-0.016809,sell
2021-04-09,0,1,1,0,1,0,1,0,0.71,1.07,0,0,0,2.35, 0.0117884, 0.018024, 0.012685,-0.000490, 0.011941,buy
2021-04-10,0,1,0,0,0,0,0,1,0,0,0.82,0,0,0.52,-0.0027409,-0.004491, 0.006322, 0.004897,-0.002741,buy
2021-04-11,0,0,0,0,0,0,0,1,0,0,2.44,0,0,0, 0.0003091, 0.000502,-0.001359,-0.001359, 0.000309,buy
2021-04-12,0,0,0,0,0,0,0,1,0,0,2.95,0,0,0,-0.0236338,-0.023441,-0.025302,-0.023913,-0.022245,sell
2021-04-13,0,0,0,0,0,0,0,1,0,0,1.17,0,0,0, 0.0137671, 0.032175, 0.036120, 0.036120, 0.036120,buy
2021-04-14,0,1,0,0,1,0,0,0,0,1.01,0,0,0,1.1, 0.0066626,-0.042728,-0.030943,-0.007483,-0.000144,sell
2021-04-15,0,1,0,0,1,0,0,0,0,2.89,0,0,0,3, 0.0003352,-0.018215,-0.057250,-0.062432,-0.063196,sell
2021-04-16,0,1,0,0,1,0,1,1,0.99,1.37,0.51,0,0,1.18,-0.0480885,-0.028936,-0.022164,-0.049208,-0.022686,sell
2021-04-17,0,0,0,0,0,0,1,1,2.97,0,2.95,0.98,0,0, 0.0105926, 0.014101, 0.034635, 0.024641, 0.043866,buy
2021-04-18,1,0,0,0,0,1,1,1,2.3,0.58,2.53,2.67,0,0.78, 0.0012606, 0.008337, 0.003652, 0.007812,-0.001518,buy
2021-04-19,1,0,0,0,0,1,1,0,0.6,1.7,0,2.97,0,2.36,-0.0102748, 0.046657, 0.021759,-0.022747,-0.036598,sell
2021-04-20,1,0,0,0,0,1,0,0,0,2.97,0,1.18,0,2.97,-0.0038111,-0.013483,-0.014473,-0.015680,-0.027113,sell
2021-04-21,2,0,0,0,0,2,0,0,0,2.35,0,0,0,2.12,-0.0044191, 0.002025, 0.005257, 0.003299,-0.016812,buy
2021-04-22,1,0,0,0,0,2,0,0,0,3.56,0,0,0,2.92,-0.0118210,-0.039196,-0.033674,-0.024488,-0.046221,sell
2021-04-23,1,0,0,0,0,1,0,0,0,2.06,0,0,0.64,1.39, 0.0179761, 0.003381, 0.007291, 0.011361, 0.005101,buy
2021-04-24,0,0,0,0,0,0,0,0,0,0,0,0,1.39,0,-0.0270943, 0.013180,-0.002698,-0.005758,-0.004130,sell
2021-04-25,0,0,0,0,0,0,0,0,0,0,0,0,2.97,0,-0.0086762,-0.011842, 0.000450,-0.018146, 0.001074,sell
2021-04-26,0,0,0,0,0,1,0,0,1.08,0,0,0,2.84,0, 0.0172728, 0.014174, 0.017659,-0.001891, 0.018051,buy
2021-04-27,0,0,0,0,0,2,0,0,3.82,0,0,0,1.32,0, 0.0359182, 0.034399, 0.040742, 0.035047, 0.037247,buy
2021-04-28,0,0,0,0,0,2,0,0,3.62,0,0,0,0.62,0, 0.0433848, 0.040133, 0.047357, 0.035254, 0.045135,buy
2021-04-29,0,0,0,0,0,2,1,0,3.2,2.34,0,0,0,0,-0.0263234,-0.026105,-0.033084,-0.015321,-0.002965,sell
2021-04-30,0,0,0,0,0,1,1,0,2.97,2.92,0,0,0,0,-0.0205523,-0.020465,-0.019733,-0.024235,-0.010583,sell
2021-05-01,1,0,0,0,0,1,2,0,1.94,1.68,1.46,0,0,0,-0.0422461,-0.001864,-0.032835,-0.000731,-0.029878,sell
2021-05-02,1,0,0,0,0,1,1,0,1.12,2.95,2.95,0,0,0, 0.0162807, 0.015480,-0.006106, 0.018124, 0.004914,buy
2021-05-03,1,0,0,0,0,1,1,0,0.64,2.82,1.08,0,0,0, 0.0177966, 0.038642, 0.007711, 0.017039, 0.021526,buy
2021-05-04,1,0,0,0,0,0,1,0,0,0.97,0.56,0,0,0,-0.0239214,-0.016515,-0.023859,-0.024111,-0.019264,sell
2021-05-05,1,0,0,0,0,0,0,0,0,0,1.7,0,0,0, 0.0321390, 0.011946, 0.027038, 0.022350, 0.032139,buy
2021-05-06,1,0,0,0,0,0,0,0,0,0,2.95,0,0,0, 0.0507418, 0.032906, 0.027772, 0.038998, 0.030266,buy
2021-05-07,1,0,0,0,0,0,0,1,0,0,1.68,0,0,0.88, 0.0208250, 0.020719, 0.018005, 0.021462, 0.020825,buy
2021-05-08,1,0,0,0,1,0,0,1,0.92,0,0.56,0,0,2.97, 0.0232007, 0.008347, 0.015422, 0.019777, 0.022257,buy
2021-05-09,0,0,0,0,1,0,0,1,2.03,0,0,0,0,2.72,-0.0303219,-0.039483,-0.035025,-0.030322,-0.036451,sell
2021-05-10,0,1,0,0,1,0,0,1,2.97,0,1.51,0,0,0.82, 0.0143046, 0.003960, 0.002566, 0.006048, 0.007023,buy
2021-05-11,0,1,0,0,1,0,0,0,2.08,0,2.95,0,0,0, 0.0236324, 0.029672, 0.015657, 0.021248, 0.022658,buy
2021-05-12,0,1,0,0,1,0,0,0,1.07,0,1.67,0,0,0, 0.0093485,-0.001006,-0.012869,-0.007048,-0.017296,sell
2021-05-13,0,1,0,0,1,0,0,0,0.58,0,0.52,0,0,0,-0.0088942,-0.032598,-0.014077,-0.028577,-0.013377,sell
2021-05-14,0,0,0,0,0,0,0,1,0,0,0,0,0,0.62, 0.0283606, 0.041862, 0.031487, 0.038609, 0.040284,buy
2021-05-15,0,0,0,0,0,0,0,1,0,0,0,0,0,1.59, 0.0033971,-0.014553,-0.009322, 0.002821, 0.000617,buy
2021-05-16,0,0,0,0,0,0,0,1,0,0,0,0,0,2.97,-0.0426175,-0.042411,-0.016770,-0.042618,-0.036995,sell
2021-05-17,0,1,0,0,0,0,0,1,0,0,1.46,0,0,2.14, 0.0105919, 0.021617, 0.015200, 0.016884, 0.012652,buy
2021-05-18,0,1,0,0,0,0,0,1,0,0,2.97,0,0,0.85,-0.0008696,-0.000870, 0.013722, 0.031164,-0.011515,buy
2021-05-19,0,1,0,0,0,0,0,0,0,0,1.96,0,0,0, 0.0387476, 0.038748, 0.038748, 0.043182,-0.000034,buy
2021-05-20,0,1,0,0,0,0,0,1,0,0.95,0.65,0,0,0,-0.0033729, 0.002902, 0.007208, 0.007966,-0.000956,buy
2021-05-21,0,0,0,0,1,0,0,1,0.76,1.7,0,0,0,0,-0.0425145,-0.053117,-0.032010,-0.057206,-0.019494,sell
2021-05-22,0,0,0,0,1,0,0,1,1.31,2.79,0,0,0,0,-0.0420566,-0.040764,-0.038033,-0.044229,-0.016792,sell
2021-05-23,0,0,0,0,1,0,0,1,2.28,3,0,0,0,0,-0.0244015,-0.030589,-0.027855,-0.028129,-0.001029,sell
2021-05-24,0,0,0,0,1,0,0,1,2.97,2.04,0,0,0,0, 0.0384941,-0.017856,-0.014353,-0.025357,-0.026661,sell
2021-05-25,0,0,0,0,1,0,0,1,2.24,1.42,0,0,0,0, 0.0374794,-0.037445, 0.004728,-0.037445,-0.009381,sell
2021-05-26,0,0,0,0,1,0,0,2,1.3,2.26,0,0,0,0,-0.0258971,-0.038049,-0.035591,-0.037724,-0.026356,sell
2021-05-27,0,0,0,0,1,0,0,2,0.76,3.8,0,0,0.85,0,-0.0090323,-0.027368,-0.035998,-0.011102,-0.032793,sell
2021-05-28,0,0,1,0,0,0,0,2,0,3.17,0.55,0,2.3,0, 0.0018426,-0.005692,-0.033074, 0.001664,-0.026427,sell
