Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-24,0,0,0,0,0.42,1.37,0,0.81,0.32,0.39,0.42,0.15,1.22,0,0.1,-0.026268,-0.0094156,-0.0283993,-0.009416,-0.0010418,sell
2020-07-25,0,0.41,0,0,0.47,1.62,0,1.57,0.34,0.73,1.25,0.16,1.46,0,0.13,-0.019113, 0.0095764, 0.0054480, 0.009576, 0.0111340,buy
2020-07-26,0,1.11,0.14,0,0.56,1.87,0,3.17,0.38,1.46,2.68,0.31,1.7,0,0.32,-0.003812, 0.0118594, 0.0120479, 0.011859,-0.0304306,buy
2020-07-27,0,2.53,0.29,0,0.66,2.16,0,5.94,0.42,2.97,5.27,0.48,1.97,0,0.47,-0.039287,-0.0193044,-0.0289996,-0.020751,-0.0280929,sell
2020-07-28,0.46,3.35,0.61,0,0.89,2.47,0,5.28,0.67,2.79,5.71,0.82,2.26,0.1,0.71,-0.035608, 0.0066050,-0.0021593,-0.000173, 0.0074908,buy
2020-07-29,1.44,2.2,1.29,0,1.32,2.76,0,2.39,1,1.19,3.89,1.52,2.53,0.18,1.09,-0.017239,-0.0061852, 0.0052354,-0.028903,-0.0192911,sell
2020-07-30,4.14,1.7,2.74,0.32,1.83,3.09,0,0.57,1.74,0,4.44,3.31,2.84,0.35,1.71, 0.003221, 0.0155109, 0.0159358, 0.012314,-0.0096758,buy
2020-07-31,4.95,1.74,2.97,1.42,2.66,3.28,0,0,3.4,0,2.54,4.67,3,0.71,2.93, 0.019032, 0.0188780, 0.0188780, 0.029907, 0.0245627,buy
2020-08-01,2.97,2.92,1.47,2.97,4.15,3.15,0,0,3.68,0,0.54,4.75,2.84,1.52,5, 0.032529, 0.0399267, 0.0208619, 0.021160, 0.0451995,buy
2020-08-02,1.32,3,0.68,1.29,6.56,2.93,0,0,2.11,0,0.81,2.32,2.58,2.95,7.29,-0.056771,-0.0180773,-0.0183100,-0.033432, 0.0544213,sell
2020-08-03,0.55,1.77,0,0,7.64,2.78,0,0,1.45,0,1.21,0.4,2.38,2.58,7.67,-0.039234, 0.0067042,-0.0026050,-0.009888, 0.0202320,buy
2020-08-04,0,1.05,0,0,6.87,2.67,0,0.15,1.02,0,1.77,0.6,2.22,1.11,5.12,-0.005517, 0.0167890, 0.0167890, 0.018393, 0.0179320,buy
2020-08-05,0,0.61,0,0,5.8,2.57,0,0.22,1.17,0,2.62,0.73,2.06,0,2.62,-0.014303,-0.0007996,-0.0020760,-0.001965,-0.0053787,sell
2020-08-06,0,0.52,0,0,5.62,2.54,0,0.33,1.32,0,3.49,0.91,1.96,0,1.33,-0.009691,-0.0096909,-0.0096909,-0.011144,-0.0102250,sell
2020-08-07,0.12,2.87,0,0,4.72,2.51,0,0.47,1.64,0,5.19,1.13,1.85,0,0.88,-0.041159,-0.0411592,-0.0411592,-0.041159,-0.0355621,sell
2020-08-08,0.71,2.67,0.12,0,3.91,2.56,0,0.68,2.45,0,4.38,1.45,1.79,0,0.58,-0.016678,-0.0633955,-0.0490320,-0.016280,-0.0333846,sell
2020-08-09,2.97,0,0.3,0,3.13,2.61,0,0.98,4.98,0,1.42,1.86,1.73,0,0, 0.035226, 0.0401454, 0.0258086, 0.021423, 0.0201523,buy
2020-08-10,2.03,0,0.71,0,3.12,2.7,0,1.38,4.24,0.13,1.49,2.4,1.68,0,0, 0.029183, 0.0325235, 0.0305171, 0.004743, 0.0193946,buy
2020-08-11,0.23,0,1.84,0,3.25,2.83,0,1.92,2.7,0.23,2.25,3.25,1.64,0,0,-0.034489,-0.0506987,-0.0514838,-0.048445,-0.0484449,sell
2020-08-12,0.39,0.15,3.3,0,3,3,0,2.7,3.15,0.39,2.95,4.43,1.62,0,0,-0.040781,-0.0427574,-0.0375690,-0.040010,-0.0427574,sell
2020-08-13,0.67,0.37,3.25,0,2.87,3.23,0,3.2,3.44,0.67,2.42,5.45,1.61,0,0,-0.009549,-0.0254960,-0.0234917,-0.025496,-0.0254960,sell
2020-08-14,1.18,0.89,4.72,0,2.47,3.96,0,2.88,3.84,1.18,2.73,6.29,1.86,0.44,0, 0.017198,-0.0004320,-0.0004320,-0.000432,-0.0004320,buy
2020-08-15,2.51,2.61,6.9,0,2.12,5.02,0,2.94,5.91,2.51,2.95,7.95,2.26,1.14,0, 0.033122, 0.0170535, 0.0156084, 0.015608, 0.0170535,buy
2020-08-16,4.99,5.77,5.45,0,1.8,7.18,0,4.17,10.44,4.99,0.71,8.66,3.28,2.89,0,-0.018397,-0.0071243, 0.0114975,-0.000857,-0.0023444,sell
2020-08-17,5.28,4.67,2.13,0,1.55,7.7,0,3.97,9.22,5.28,0,6.1,4.67,3,0, 0.015488, 0.0087472, 0.0154882, 0.005522, 0.0189754,buy
2020-08-18,2.22,0.68,0,0,1.32,5.82,0,1.94,3.21,2.22,0,3.6,3.88,1.21,0,-0.051274,-0.0506549,-0.0432834,-0.070906,-0.0682647,sell
2020-08-19,0.71,0,0,0,1.13,4.22,0,0.55,1.13,0.71,0,2.97,2.65,0,0,-0.021414, 0.0130220, 0.0002199,-0.012936,-0.0094535,sell
2020-08-20,0,0,0.18,0,1.31,3.92,0,0,0.95,0,0,2.03,1.89,0,0.54, 0.007651, 0.0293498, 0.0340266,-0.010183, 0.0136554,buy
2020-08-21,0,0,0.32,0,2.19,3.67,0,0,0.81,0,0,1.71,1.96,0,1.7,-0.013202, 0.0060013, 0.0049238,-0.023858,-0.0035829,sell
2020-08-22,0,0.39,0.76,0,3.68,3.49,0,0,0.87,0,0,1.82,2.06,0,3.57,-0.039382,-0.0551271,-0.0345066,-0.041731,-0.0507183,sell
2020-08-23,0,2.16,2.08,0,2.23,3.35,0,0,1.64,0,0,3.35,2.16,0,2.67,-0.074675,-0.0657594,-0.0746752,-0.074675,-0.0764866,sell
2020-08-24,0,3.41,4.74,0,0,3.29,0,0,2.92,0.52,0,3.88,2.3,0,1.82, 0.019474, 0.0055197,-0.0031685, 0.002651, 0.0055197,buy
2020-08-25,0.48,2.95,4.4,0,0.19,3.27,0,0,1.43,2.24,0.48,1.54,2.44,0,3.16, 0.005542,-0.0144701, 0.0314709,-0.000407,-0.0146760,sell
2020-08-26,1.24,2.95,2.7,0,0.3,3.3,0,0,0,2.95,1.24,0.7,2.6,0,3,-0.030900,-0.0095730,-0.0218764,-0.027481,-0.0287428,sell
2020-08-27,2.97,1.15,1.65,0.25,0.48,3.37,0,0,0.14,0.88,2.97,1.1,2.79,0,1.99,-0.043119,-0.0366087, 0.0003038,-0.035649,-0.0558397,sell
2020-08-28,2.7,0.65,1.2,0.65,0.77,3,0,0,0.35,0,2.7,1.3,3,0,1.62,-0.053738,-0.0541211,-0.0286048,-0.041602,-0.0785732,sell
2020-08-29,1.03,1.56,0.85,2.5,1.25,3,0,0,0.85,0,1.85,3.24,3,0,1.25, 0.013053, 0.0162548, 0.0172811, 0.054842, 0.0044080,buy
2020-08-30,0.3,3,2.06,5.9,2.01,2.79,0.2,0,2.06,0,2.95,6.25,2.79,0.2,2.01, 0.063708, 0.0617109, 0.0617109, 0.061308, 0.0637079,buy
2020-08-31,1.42,2.44,2.97,4.09,3,3.07,0.37,0.16,2.97,0.28,2.12,5.71,2.56,0.37,3.51, 0.067953, 0.0615035, 0.0621445, 0.059892, 0.0632322,buy
2020-09-01,2.95,1.23,1.71,0.76,2.72,3.95,0.65,0.37,1.71,0.63,0,4.68,2.36,0.65,4.31, 0.019670, 0.0216765, 0.0177020, 0.024385,-0.0094241,buy
2020-09-02,1.29,0.57,1.02,0,1.68,5.11,1.13,0.86,0.7,1.75,0,1.29,2.16,1.13,4.63, 0.032524, 0.0573095, 0.0345340,-0.024555, 0.0345340,buy
2020-09-03,0,1.23,1.31,0,1.04,3.74,1.9,2.06,0,4.6,0,0,1.97,1.9,2.81, 0.016334, 0.0314951, 0.0314951, 0.001212, 0.0077636,buy
2020-09-04,0,2.72,2.95,0,0.65,2.38,2.97,2.97,0,8.64,0,0,1.79,2.97,1.24, 0.115944, 0.1159435, 0.1323531, 0.118666, 0.1159435,buy
2020-09-05,0,3,1.61,0,0,1.62,2.79,1.73,0,6.34,0,0,1.62,2.79,0, 0.111830, 0.0886550, 0.0927865, 0.091368, 0.0885662,buy
2020-09-06,0,1.43,0,0,0,1.46,1.74,0.7,0,2.13,0,0,1.46,1.74,0,-0.048416,-0.0048262,-0.0053436,-0.004422,-0.0062337,buy
2020-09-07,0,0.87,0,0,0,1.32,1.1,0,0,0.63,0.24,0,1.32,1.1,0,-0.036019,-0.0469208,-0.0880021,-0.061714,-0.0932123,sell
2020-09-08,0,0.64,0,0.42,0,1.18,0.71,0,0.19,0,0.87,0,1.18,0.71,0, 0.002794,-0.0199630,-0.0994315,-0.019963,-0.1085208,sell
2020-09-09,0,1.74,0,1.33,0,1.06,0,0,0.77,0,2.3,0,1.06,0,0, 0.032298,-0.0175715,-0.0428807, 0.066097, 0.0504351,buy
2020-09-10,0.23,2.97,0,4.31,0,0.95,0,0,3.18,0,4.33,0,0.95,0,0,-0.024754, 0.0043574,-0.0008938, 0.004357,-0.0008938,sell
2020-09-11,0.84,1.8,0,5.69,0,0.85,0,0,3.37,0,4.75,0.21,0.85,0,0,-0.031894,-0.0201892,-0.0240743,-0.018499,-0.0201892,sell
2020-09-12,2.27,0.65,0,3.31,0,0.75,0.21,0,2.45,0,3.27,0.51,0.75,0,0.21,-0.024470,-0.0465214,-0.0353712,-0.035847,-0.0060656,sell
2020-09-13,4.19,0,0,1.08,0,0.66,0.53,0,2.95,0,1.08,1.24,0.66,0,0.53,-0.044550, 0.0408852, 0.0049217,-0.036328, 0.0065137,buy
2020-09-14,4.71,0,0,0,0,0.59,1.31,0,1.74,0,0,2.97,0.59,0,1.31,-0.063791, 0.0203252,-0.0697414,-0.089898,-0.0363628,sell
2020-09-15,3.54,0,0,0,0,0.52,2.97,0,0.62,0,0,2.92,0.52,0,2.97, 0.020182, 0.0373757, 0.0081114,-0.004142, 0.0372347,buy
2020-09-16,1.21,0,0.29,0,0,0,2.7,0,0,0,0.29,1.21,0,0,2.7, 0.061802,-0.0021508,-0.0046081,-0.055444,-0.0014764,buy
2020-09-17,0.5,0,1.43,0,0,0,1.13,0,0,0.43,1,0.5,0,0,1.3, 0.014158, 0.0650782, 0.0400655,-0.025967, 0.0127263,buy
2020-09-18,0,0,4.17,0,0,0,0,0.2,0,1.17,3,0.2,0,0,0.32,-0.046951,-0.0211168,-0.0066707,-0.031406,-0.0287549,sell
2020-09-19,0,0,5.47,0,0,0,0,0.67,0,3,2.47,0.67,0,0,0.6, 0.044521, 0.0391722, 0.0423075, 0.025662, 0.0323418,buy
2020-09-20,0,0,3.7,0,0,0,0,2.2,0,2.77,0.93,2.2,0,0,1.15,-0.009378,-0.0657919,-0.0443023,-0.092106,-0.0681668,sell
2020-09-21,0,0,1.58,0,0,0.15,0,2.95,0,1,0.58,2.95,0,0,2.31, 0.072769, 0.0250697, 0.0429961,-0.012083, 0.0355295,buy
2020-09-22,0,0,1.65,0.45,0,0.24,0,1.21,0,0.45,1.65,1.21,0,0,3.21,-0.031943,-0.0202638,-0.0106495,-0.028184,-0.0021568,sell
2020-09-23,0,0.27,3.22,1.59,0,0.4,0,0,0.27,1.59,2.97,0.25,0,0,2.52,-0.052111,-0.0334212, 0.0423590,-0.011820,-0.0318850,sell
2020-09-24,0,0.77,2.53,2.97,0,0.66,0,0,0.77,2.97,1.84,0.69,0,0,1.78,-0.008028,-0.0018666, 0.0171797, 0.003023, 0.0278247,sell
2020-09-25,0,2.26,2.59,1.5,0,1.1,0,0.1,2.26,1.5,0.65,2.04,0,0,1.68, 0.049069, 0.0212380, 0.0333047, 0.050234,-0.0093310,buy
2020-09-26,0.22,2.95,2.97,0.21,0,1.8,0,0.12,3.16,0.22,0,3.09,0,0,1.8,-0.035919,-0.0354781,-0.0346179,-0.041443,-0.0380406,sell
2020-09-27,0.77,1.33,1.61,0.53,0,3,0,0.15,1.86,0.77,0,1.76,0,0,3,-0.013759, 0.0057946, 0.0351868, 0.075029, 0.0242380,buy
2020-09-28,2.7,0.4,0.57,1.31,0,2.95,0,0.19,1.31,2.7,0.4,0.76,0,0,2.95, 0.040370, 0.0289519, 0.0370714, 0.042841, 0.0348403,buy
2020-09-29,3,1.05,0,2.97,0,1.77,0,0.24,2.97,3,1.05,0.24,0,0,1.77,-0.055836,-0.0931869,-0.0655925,-0.054009,-0.0986255,sell
2020-09-30,1.02,2.7,0,2.65,0,1.07,0,0.3,2.65,0.89,2.7,0.3,0,0,1.2, 0.022622, 0.0881534, 0.0785618, 0.080367, 0.0886912,buy
2020-10-01,0.24,3,0.43,1.07,0,0.64,0,0.39,1.5,0,3,0.39,0,0,0.88, 0.002156, 0.0019645, 0.0043556, 0.000145,-0.0203198,buy
2020-10-02,0.44,1.31,1.04,0,0,0,0,0.5,1.04,0,1.31,0.5,0,0,0.44,-0.067897,-0.1257835,-0.1167913,-0.032628,-0.0990056,sell
2020-10-03,0.81,0.56,2.38,0,0,0,0,0.65,2.38,0,0.56,0.65,0,0,0.81,-0.002783,-0.0258885, 0.0148850,-0.002691,-0.0379460,sell
2020-10-04,1.52,0,3,0,0,0,0,0.85,3,0,0,0.85,0,0,1.52, 0.002625,-0.0035038, 0.0318387, 0.009301,-0.0205807,buy
2020-10-05,2.84,0,1.84,0,0,0,0,1.11,1.84,0,0,1.11,0,0,2.84, 0.002715, 0.0496716, 0.0496716, 0.009912, 0.0099123,buy
2020-10-06,3,0.27,1.29,0,0,0,0,1.44,1.29,0,0,1.71,0,0,3, 0.017147, 0.0474348, 0.0490501, 0.037608, 0.0376077,buy
2020-10-07,1.62,1.26,1.43,0,0,0,0.11,1.92,1.43,0.49,0,2.69,0,0.11,1.62, 0.045697, 0.0750910, 0.0979943, 0.054639, 0.0114592,buy
2020-10-08,0.86,4.05,3.24,0,0,0,0.19,2.53,2.97,1.85,0.27,4.73,0,0.19,0.86,-0.039699,-0.0333532,-0.0405740,-0.042646,-0.0467906,sell
2020-10-09,0,5.95,2.68,0.11,0.13,0,0.35,3,2.03,2.95,0.78,6,0,0.35,0.11,-0.021843, 0.0077625, 0.0082966, 0.003909, 0.0081383,buy
2020-10-10,0,2.58,2.29,0.17,0.17,0,0.71,2.65,0.68,1.21,1.78,4.02,0,0.71,0.17, 0.047962, 0.0483683, 0.0087003, 0.008700, 0.0024904,buy
2020-10-11,0,0,2.95,0.54,0.21,0,1.58,2.11,0,0.29,3.16,2.11,0,1.58,0.25,-0.013360,-0.0541523,-0.0360732,-0.029920,-0.0249906,sell
2020-10-12,0,0,2.18,1.29,0.28,0,2.95,1.82,0,0.92,2.46,1.82,0,2.95,0.37, 0.003188, 0.0125994, 0.0026272, 0.007724,-0.0021182,buy
2020-10-13,0,0,0.88,3.49,0.37,0,2.26,1.94,0,2.95,1.25,1.94,0,2.26,0.54,-0.021559,-0.0194991,-0.0109437,-0.023928,-0.0262609,sell
2020-10-14,0,0,0,3.71,0.47,0,0.83,2.82,0,2.92,0.47,2.82,0,0.83,0.79,-0.061734,-0.0622710,-0.0144137, 0.008218,-0.0487429,sell
2020-10-15,0,0,0,2.05,0.61,0,0,3.59,0,0.91,0.61,3.59,0,0,1.14,-0.091417,-0.0285249,-0.0232984,-0.016141,-0.0313607,sell
2020-10-16,0,0,0.13,2.14,0.79,0,0,1.82,0,0.13,1.29,1.82,0,0,1.64,-0.069293,-0.0692097, 0.0113370,-0.075312,-0.0649064,sell
2020-10-17,0,0,0.5,3.81,1.03,0,0.16,0.75,0,0.5,2.5,0.75,0,0,2.5, 0.020823,-0.0080344, 0.0150125, 0.014741,-0.0061505,buy
2020-10-18,0.13,0,1.92,5.94,1.32,0,0.27,0,0,1.92,4.29,0.13,0,0,3.24,-0.035527,-0.0279211,-0.0424579,-0.036306,-0.0500037,sell
2020-10-19,0.38,0,3.2,4.67,1.7,0,0.47,0,0.2,3,3.67,0.38,0,0,3.17,-0.023833,-0.0717502,-0.0796485,-0.078072,-0.0402182,sell
2020-10-20,1.11,0,1.6,2.58,2.16,0.52,0.81,0,0.43,1.17,2.82,1.11,0,0.52,2.73,-0.009915,-0.0098469,-0.0135022,-0.013502,-0.0280954,sell
2020-10-21,2.95,0,1.03,1.37,2.72,2.89,1.39,0,1.03,0,2.72,2.95,0,2.89,2.76, 0.001498, 0.0014976, 0.0014976,-0.000061,-0.0222182,buy
2020-10-22,2.7,0.57,2.7,0.98,2.97,2.24,2.4,0,2.7,0,3.36,2.7,0,2.24,3.56, 0.014061, 0.0223677,-0.0242937, 0.008213, 0.0140611,buy
2020-10-23,0.93,1.4,2.95,0.72,2.62,0,2.95,0,2.95,0,3.69,0.93,0,0,4,-0.015717,-0.0506428,-0.0399573,-0.010034,-0.0448556,sell
2020-10-24,0,3.61,1.14,0.53,2.1,0,2.34,0,1.14,0,5.14,0,0.59,0,3.44, 0.027125, 0.0112661,-0.0071205, 0.004749,-0.0196695,buy
2020-10-25,0,5.88,0.2,0,1.7,0,2.28,0,0.2,0,6.59,0,2.89,0,3.27,-0.008821,-0.0357236,-0.0309834,-0.002457,-0.0402208,sell
2020-10-26,0,5.93,0.5,0,1.85,0,3.65,0,0.5,0,5.58,0,1.87,0.28,5.57, 0.046747, 0.0408603, 0.0511385, 0.081561, 0.0180798,buy
2020-10-27,0,4.72,1.25,0,3.92,0,1.9,0,1.25,0,2.94,0,0,2.38,5.22, 0.089367, 0.0613922,-0.0114438, 0.050309, 0.0791507,buy
2020-10-28,0,3.73,2.95,0,4.69,0,0,0,2.95,0,1.68,0,0,2.89,3.85,-0.027853, 0.0116015,-0.0253951,-0.023931,-0.0332938,sell
2020-10-29,0,1.79,2.74,0,2.58,0,0,0,2.74,0,0.79,0,0,0,3.58,-0.013662,-0.0276153, 0.0201998, 0.006236,-0.0262047,sell
2020-10-30,0,1.07,1.09,0.37,3.62,0,0,0,1.46,0,0.67,0,0,0,4.02,-0.044274,-0.0518634,-0.0474610,-0.003991,-0.0376247,sell
2020-10-31,0,0.65,0,1.14,2.9,0,0,0,1.14,0,0.58,0,0,0,2.97, 0.040377, 0.0561438, 0.0224971, 0.056991, 0.0553199,buy
2020-11-01,0,0,0,3,1.08,0,0,0.13,3,0,0,0.13,0,0,1.08, 0.005426,-0.0049872, 0.0034609,-0.018514,-0.0103951,buy
2020-11-02,0,0,0,2.47,0.5,0,0,0.16,2.47,0,0,0.16,0,0,0.5,-0.031605,-0.0343041,-0.0127644,-0.042234,-0.0595399,sell
2020-11-03,0,0,0,0.82,0.12,0,0,0.17,0.82,0,0,0.17,0.12,0,0,-0.003651, 0.0142851, 0.0041510, 0.007003, 0.0108626,buy
2020-11-04,0,0,0.24,0,0.15,0,0,0.17,0,0.24,0,0.17,0.15,0,0,-0.025259, 0.0131735, 0.0167442, 0.009175, 0.0102708,buy
2020-11-05,0,0,0.67,0,0.18,0,0,0,0,0.67,0,0,0.18,0,0,-0.020428, 0.0146507, 0.0171751, 0.014651, 0.0231652,buy
2020-11-06,0,0,1.79,0.13,0.22,0,0,0,0,1.92,0,0,0.22,0,0,-0.057166,-0.0358197,-0.0441853,-0.036773,-0.0421300,sell
2020-11-07,0.39,0,2.97,0.41,0.26,0,0,0,0,3.38,0.39,0,0.26,0,0,-0.036805,-0.0311101,-0.0339114,-0.031458,-0.0385871,sell
2020-11-08,0.96,0.13,1.82,1.32,0.32,0,0,0,0.13,3.14,0.96,0,0.32,0,0,-0.037581,-0.0391485,-0.0229253,-0.023185,-0.0334634,sell
2020-11-09,2.38,0.32,1.01,2.97,0.39,0,0,0,0.32,3.67,2.69,0,0.39,0,0,-0.039893,-0.0302400,-0.0056502, 0.015027,-0.0424123,sell
2020-11-10,2.97,0.98,0.93,2.06,0.47,0,0,0,0.81,2.06,4.07,0,0.47,0,0, 0.040643, 0.0075898,-0.0028935, 0.006535, 0.0383925,buy
2020-11-11,1.47,2.48,2.82,0.66,0.58,0,0.24,0,2.03,0.66,4.74,0.24,0.58,0,0,-0.053205,-0.0419010,-0.0656067,-0.064111,-0.0625644,sell
2020-11-12,0.59,4.23,3.13,0,0.71,0.14,0.58,0,3.15,0,4.8,0.58,0.71,0,0.14,-0.019153,-0.0246978,-0.0487974,-0.047308,-0.0487974,sell
2020-11-13,0,4.7,1.57,0,0.86,0.31,1.41,0.4,2.25,0,4.02,1.81,0.86,0,0.31,-0.094340,-0.0694107,-0.0486511,-0.097630,-0.0994159,sell
2020-11-14,0,2.93,1.77,0,1.27,0.69,2.97,1.19,2.44,0,2.47,4.16,1.06,0,0.69, 0.009135, 0.0105140, 0.0020166, 0.014254, 0.0143264,buy
2020-11-15,0,0.71,2.95,0,1.51,1.54,2.82,2.97,2.95,0,0.93,5.53,1.29,0,1.8, 0.021766, 0.0200667,-0.0453942, 0.040540, 0.0614215,buy
2020-11-16,0,0,1.44,0,1.78,3,1.73,2.47,1.44,0,0.22,3.54,1.56,0,3.66, 0.011086, 0.0215784, 0.0359309, 0.044032, 0.0439301,buy
2020-11-17,0,0,0,0,2.15,2.56,1.74,0.84,0,0,0.23,0.84,1.92,0,4.3,-0.015133, 0.0071481,-0.0196833,-0.042045,-0.0196833,sell
2020-11-18,0,0.15,0,0,2.59,1.13,2.95,0,0,0.15,0.25,0,2.34,0,4.08, 0.005573,-0.0164861, 0.0055729,-0.047443,-0.0042636,sell
2020-11-19,0,0.36,0.11,0,3.22,0.5,1.84,0,0.11,0.47,0.27,0,2.84,0,2.34,-0.025259,-0.0184165,-0.0212567, 0.023154,-0.0215930,sell
2020-11-20,0,0.91,0.39,0,3.42,0,0.66,0,0.13,1.21,0.38,0,3,0,0.66, 0.010363, 0.0093423, 0.0375145, 0.060796, 0.0163740,buy
2020-11-21,0.14,2.12,1.37,0,3.03,0,0,0,0.16,3.21,0.73,0,2.56,0,0,-0.048563,-0.0046382,-0.0197418, 0.004753,-0.0051285,buy
2020-11-22,0.56,3.78,2.97,0,2.62,0,0,0,0.19,5.92,1.74,0,2.08,0,0,-0.025320, 0.0318159, 0.0073541,-0.007597, 0.0493899,sell
2020-11-23,2.38,5,2.2,0,2.32,0,0,0,1.23,3.89,5.08,0,1.7,0,0, 0.044029, 0.0249023, 0.1049231, 0.043147, 0.0531441,buy
2020-11-24,3.45,5.4,1.82,0,2.11,0,0,0,3.56,1.47,6.36,0,1.39,0,0,-0.020844, 0.0410340,-0.0230888, 0.077221,-0.0292767,sell
2020-11-25,2.24,4.09,2.97,0,1.97,0,0.4,0,7.5,0,2.63,0.4,1.14,0,0, 0.006397,-0.0098203, 0.0063970, 0.006397,-0.0253357,buy
2020-11-26,3,1.43,2.14,0,1.9,0.2,1.55,0,6.97,0,0.58,1.75,0.92,0,0, 0.023173, 0.0415759, 0.0167285, 0.025203, 0.0231927,buy
2020-11-27,2.74,0,0.8,0,1.92,0.5,2.95,0,3.93,0,0.67,3.45,0.76,0,0.1,-0.034081,-0.0243519,-0.0202875, 0.001588,-0.0250535,sell
2020-11-28,1.11,0,0.1,0,2.01,1.19,1.41,0,1.71,0,0.79,2.6,0.62,0,0.1, 0.086305, 0.0660598, 0.0415999, 0.051731, 0.0250090,buy
2020-11-29,0,0,0.11,0,2.16,2.87,0.25,0,0.73,0,0.93,2.87,0.5,0,0.36, 0.092936, 0.0253540, 0.0816631, 0.064940, 0.0738832,buy
2020-11-30,0,0,0.12,0,2.01,2.97,0.59,0,0.9,0,1.11,2.97,0,0,0.71, 0.058598, 0.0223292, 0.0526245, 0.050412, 0.0504125,buy
2020-12-01,0,0.48,0.13,0,2.43,1.25,1.39,0.13,1.11,0.48,1.32,1.25,0,0,1.65, 0.109362, 0.1100014, 0.1031576, 0.107764, 0.1070814,buy
2020-12-02,0,1.59,0.14,0,2.98,0.52,2.95,0.25,1.37,1.59,1.61,0.52,0,0,3.34, 0.002276, 0.0047496,-0.0005112, 0.015841,-0.0045756,buy
2020-12-03,0.92,2.97,0.53,0,3.65,0,2.65,0.48,2.35,3.35,2.22,0,0,0,3.28, 0.006589, 0.0094302,-0.0099129, 0.005068, 0.0136464,sell
2020-12-04,3.48,1.64,1.08,0,4.52,0.1,1.12,0.92,4.8,2.57,3.2,0.1,0,0,2.19,-0.059742,-0.0698497,-0.0698416,-0.069751,-0.0698416,sell
2020-12-05,5.23,0.95,2.41,0,5.6,0.65,0,1.79,6,2.76,5.28,0.65,0,0,1.94, 0.063946,-0.0178311,-0.0168366,-0.001834,-0.0096320,sell
2020-12-06,3.95,1.39,3.1,0,5.95,2.21,0,3.2,5.16,3.13,6.18,2.21,0,0,3.12,-0.007444,-0.0112221,-0.0276862,-0.000496, 0.0094877,sell
2020-12-07,1.59,2.95,1.74,0,5.08,3.1,0.19,3.05,5.69,1.94,4.14,3.29,0,0,2.64,-0.031628,-0.0354376,-0.0382879,-0.046400,-0.0355351,sell
2020-12-08,0.68,2.01,0.66,0,4.07,1.27,0.57,2.64,4.21,1.34,3.25,1.84,0,0,1.26,-0.086095,-0.0825343,-0.0905148,-0.086095,-0.0659859,sell
2020-12-09,1.31,0.66,0,0,3.22,0.27,1.68,3.8,2.42,1.31,4.43,1.95,0,0,0.83,-0.039511,-0.0488128,-0.0651897,-0.038939,-0.0490730,sell
2020-12-10,2.49,0,0,0,2.56,0.33,3,3.14,1.41,2.49,3.71,3.33,0,0,0.58,-0.053730,-0.0067354,-0.0038619,-0.006735,-0.0552870,sell
2020-12-11,3,0,0,0,2.17,0.4,1.73,3.37,1.12,3,2.27,2.41,0,0,1.87, 0.012435, 0.0262858, 0.0336293, 0.034496,-0.0058322,buy
2020-12-12,2.12,0,0,0,1.99,0.49,0.59,4.53,0.89,2.12,2.12,1.64,0,0,2.95,-0.033029,-0.0383787,-0.0473329,-0.010145,-0.0303755,sell
2020-12-13,1.76,0,0,0,2.22,0.6,0,4.51,0.7,1.76,3.44,1.78,0.14,0,1.41, 0.047653, 0.0332917, 0.0470674, 0.047653, 0.0201035,buy
2020-12-14,2.87,0,0,0,3.16,0.73,0,1.71,0.56,2.87,1.47,3.57,0.23,0,0, 0.016776, 0.0130414, 0.0026370, 0.017275,-0.0125947,buy
2020-12-15,2.95,0,0,0,3.68,0.92,0,0.31,0,2.95,0,4.91,0.37,0,0,-0.002092, 0.0061395, 0.0146923,-0.006401,-0.0468235,buy
2020-12-16,1.22,0,0,0,4.4,1.14,0,0.41,0,1.22,0,5.95,0.61,0,0, 0.042164, 0.0484765, 0.0449305, 0.051530, 0.0425556,buy
2020-12-17,0.46,0,0,0,3.56,1.39,0,0.54,0.46,0,0,5.49,1,0,0, 0.048305, 0.0399494, 0.0443245, 0.040014, 0.0400140,buy
2020-12-18,1.39,0.19,0,0,0.74,1.74,0,0.72,1.39,0.19,0,3.2,1.67,0,0,-0.029924,-0.0263989,-0.0018551,-0.029132, 0.0232437,sell
2020-12-19,2.95,0.42,0,0,0,2.16,0,0.97,2.95,0.42,0,3.13,2.74,0,0,-0.038300,-0.0373182,-0.0380921,-0.046785,-0.0448378,sell
2020-12-20,2.01,0.92,0,0,0,3.12,0,1.31,2.01,0.92,0,4.43,2.97,0,0,-0.059116,-0.0613004,-0.0589877,-0.069782,-0.0613004,sell
2020-12-21,0.66,2.03,0,0,0,4.21,0,1.79,0.66,2.03,0,6,1.94,0,0,-0.002520, 0.0076747, 0.0103398,-0.019125,-0.0032161,sell
2020-12-22,0,3,0,0,0,5.62,0,3.03,0.61,3,0,8.04,1.18,0,0,-0.045901, 0.0001023,-0.0130568,-0.035118,-0.0228414,sell
