Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-29,0.59,3.82,1.56,2.82,4.73,3.14,2.34,2.86,4.06,0.89,1.73,5.2,4.74,0,2.24,3,-0.050760,-0.0364070,-0.037778,-0.024346,-0.034496,sell
2019-05-30,0.74,2.99,0.75,0,3.86,5.36,4.03,3.3,0,1.62,2.3,7.33,3.8,0,4.42,1.56,-0.038750,-0.0369077, 0.011118,-0.015349,-0.043569,sell
2019-05-31,1.2,1.19,2.71,0,3,5.04,3.29,0.47,0,3.42,3,3.76,3.7,0,3.02,0, 0.087814, 0.0756566, 0.030496, 0.077346, 0.055458,buy
2019-06-01,1.97,1.38,3.6,0,2.95,3,1.17,0.52,0,4.17,2.95,1.69,3.75,0,2.03,0,-0.033211,-0.0309057,-0.030906,-0.022176,-0.022176,sell
2019-06-02,3.88,1.62,0.83,0,2.22,0,1.23,0.59,0,1.46,2.22,1.82,2.42,0,2.45,0,-0.007998,-0.0235590,-0.011853,-0.013467,-0.057513,buy
2019-06-03,4.79,1.87,1.05,0,1.67,0.15,1.3,0.66,0,1.82,1.82,1.96,2.97,0,2.92,0,-0.020122,-0.0346447,-0.026630,-0.034645,-0.056064,sell
2019-06-04,2.28,2.2,1.33,0,1.25,0.25,1.37,0.75,0,2.28,1.5,2.12,0,0,3.53,0, 0.068257,-0.0260392, 0.010756, 0.001698, 0.007176,sell
2019-06-05,2.79,2.56,1.81,0,0,0.43,1.7,0.85,0.13,2.79,0.43,2.31,0,0,4.48,0, 0.024421,-0.0272849, 0.014895,-0.006357, 0.032673,buy
2019-06-06,3,3,2.95,0,0,0.71,2.68,1.93,0.81,3.7,0.71,2.77,0,0,6.28,0, 0.024469, 0.0348821, 0.041723, 0.024640, 0.040063,buy
2019-06-07,2.58,2.97,5.64,0,0,1.39,4.57,4.67,2.97,5.55,1.2,3.32,0,0,8.78,0, 0.039908, 0.0422675, 0.043629, 0.045067, 0.045067,buy
2019-06-08,2.23,2.58,4.82,0,0,2.44,3.33,5.3,1.82,4.7,2.01,4.54,0,0,7.63,0, 0.023466, 0.0078227, 0.020965, 0.019469, 0.019469,buy
2019-06-09,1.96,2.31,2.77,0,0,4.12,1.82,4.34,0.11,1.7,3,6.56,0.1,0,5.85,0,-0.020183,-0.0314092,-0.006929,-0.006929,-0.032429,sell
2019-06-10,1.84,2.09,2.35,0.42,0.24,5.02,1.92,4.12,0.64,1.37,2.62,6.71,0.23,0,6.43,0, 0.005117,-0.0065598, 0.015693, 0.017185,-0.011084,sell
2019-06-11,0.82,2.08,2.26,1.48,0.69,4.81,2.5,1.74,1.95,0.46,1.56,4.88,0.55,0,6.98,0, 0.024430, 0.0309321, 0.002131, 0.001612,-0.002691,sell
2019-06-12,1.44,2.61,2.69,2.92,1.96,2.14,3.49,1.96,3.91,1.33,0,5.96,1.54,0,6.57,0, 0.055267, 0.0630243, 0.025855, 0.024290, 0.045948,buy
2019-06-13,2.66,2.78,2.97,1.64,2.95,0.57,5.3,2.2,3.72,3,0.15,7.73,3.67,0,3.09,0,-0.003666,-0.0000032,-0.012934,-0.000259, 0.002056,sell
2019-06-14,3.43,5.52,2.74,0.14,1.68,0.82,4.64,2.47,3.42,2.36,0.31,9.14,4.98,0,1.74,0,-0.000601,-0.0070445,-0.004028,-0.007045,-0.003485,sell
2019-06-15,3.55,6.78,0,0.26,0.2,1.17,2.6,2.79,3.83,0.2,0.6,10.11,3.21,0,0.28,0, 0.032270, 0.0262550, 0.028464, 0.019495, 0.019495,buy
2019-06-16,2.97,4.29,0,0.46,0.28,1.65,2.74,3,2.95,0.28,1.14,10.36,1.8,0,0.37,0, 0.017130, 0.0275708, 0.025896, 0.010509, 0.009360,buy
2019-06-17,1.64,0,0,1.4,0.39,2.36,2.89,2.87,0,0.39,2.04,9.76,1.4,0,0.51,0,-0.019205,-0.0093015,-0.005639,-0.005092, 0.005514,sell
2019-06-18,0,0,0,3.24,0.54,3,3,2.58,0,0.54,3,8.58,3.24,0,0.71,0,-0.005530,-0.0175540,-0.021025,-0.009491, 0.000938,buy
2019-06-19,0,0,0,5.7,0.76,2.62,2.92,2.3,0,0.76,2.53,7.84,5.7,0,0.97,0,-0.016764,-0.0228066,-0.008157, 0.000140, 0.010633,sell
2019-06-20,0,0,0,4.65,1.07,1.85,2.74,2.06,0,1.07,1.54,6.65,4.65,0,1.33,0,-0.029287,-0.0382262,-0.012396,-0.002605,-0.003688,sell
2019-06-21,0,0,0.4,1.82,1.5,1.31,2.6,2.05,0.4,1.5,0,5.96,1.82,0,1.82,0, 0.055674, 0.0522783, 0.045535, 0.031220, 0.047835,buy
2019-06-22,0,0,1.07,0,2.08,0.11,2.44,2.26,1.07,2.08,0,4.7,0,0,2.62,0, 0.026852, 0.0437641, 0.043764, 0.042591, 0.044615,buy
2019-06-23,0,0,2.84,0,2.89,0.32,2.44,3.3,2.84,2.89,0,5.6,0,0,3.43,0, 0.000681, 0.0171651, 0.014571, 0.015157, 0.033844,buy
2019-06-24,0,0,2.95,0,3,0.93,2.47,4.6,2.95,3.27,0,6.49,0,0,3.84,0, 0.008396, 0.0097683, 0.005331, 0.002047, 0.058852,sell
2019-06-25,0.24,0,0.64,0,2.2,2.7,2.73,2.2,0.24,2.82,0,3.61,0.64,0,5.32,0, 0.000354, 0.0071995, 0.031500,-0.019426, 0.009014,sell
2019-06-26,0.56,0.1,1.96,0,1.58,2.95,3.48,1.43,0.56,3.01,0,2,1.96,0,5.94,0, 0.019604, 0.0308695, 0.030647, 0.008248, 0.030870,buy
2019-06-27,1.22,0.21,2.95,0,0,0,4.76,3,1.22,3,0,2,2.95,0,2.97,0,-0.054978,-0.0549780,-0.084035,-0.051753,-0.054978,sell
2019-06-28,2.62,0.38,1.46,0,0,0,4.14,2.62,2.62,2.62,0,2.08,1.46,0,2.44,0,-0.029832,-0.0286496,-0.024575,-0.039660,-0.029832,sell
2019-06-29,3.3,0.67,0,0,0.17,0,1.59,0,3.2,0.1,0.17,2.26,0,0,0,0,-0.021466, 0.0558570,-0.052526,-0.023660,-0.052526,sell
2019-06-30,2.46,1.11,0,0,0.29,0,1.5,0.15,2.31,0.15,0.46,2.61,0,0,0.15,0,-0.020772, 0.0095692,-0.049536,-0.020189,-0.042903,sell
2019-07-01,1.18,1.82,0.15,0,0.48,0,1.41,0.23,1.09,0.24,0.67,3.23,0,0,0.23,0, 0.023714,-0.0042257, 0.013031, 0.014614,-0.008708,buy
2019-07-02,2.16,2.71,0.5,0,0.82,0,1.33,0.33,2.32,0.34,1.05,4.04,0,0,0.33,0,-0.021574,-0.0457205,-0.028152,-0.028152,-0.018358,sell
2019-07-03,3.44,3.35,1.59,0,1.52,0,1.25,0.44,4.56,0.47,1.68,4.6,0,0,0.44,0.14,-0.020408,-0.0283708,-0.057356,-0.057356,-0.019155,sell
2019-07-04,3.12,3.34,3,0,2.67,0,0,0.54,5.68,0.59,2.76,3.19,0,0,0.54,0.33,-0.028404,-0.0398769,-0.041638,-0.042140,-0.031484,sell
2019-07-05,2.17,3.51,1.68,0,3.78,0,0.17,0.76,3.39,0.84,3.59,3.13,0,0,0.93,0.81, 0.001250,-0.0275757,-0.009291,-0.010671,-0.004127,buy
2019-07-06,1.02,4.59,0,0,4.44,0,0.5,1.47,0.95,1.59,3.22,3.64,0,0,1.4,2.2, 0.036005, 0.0561700,-0.008763, 0.015969, 0.004754,buy
2019-07-07,1.44,6.87,0,0,4.27,0,1.43,2.76,2.36,2.93,3,4.7,0,0,2.51,2.95, 0.054554, 0.0529397, 0.018470, 0.021860, 0.019011,buy
2019-07-08,2.04,6.99,0,0,1.37,0,2.95,3.61,2.95,4.54,2.97,4.49,0,0,3.61,1.37, 0.033166, 0.0138809, 0.013881, 0.039334, 0.044675,buy
2019-07-09,2.56,4.55,0,0,0,0,2.06,2.85,1.6,3.1,2.87,4.12,0,0,3.2,0,-0.033721,-0.0079198,-0.036428, 0.010305,-0.025036,sell
2019-07-10,5.05,1.92,0,0,0,0,0,1.94,0.14,2.44,1.47,4.39,0,0,1.94,0,-0.058160,-0.0336662,-0.044623,-0.049805,-0.037592,sell
2019-07-11,6.09,2.42,0,0.3,0,0,0,3,0.17,2.97,0,5.37,0.3,0,3,0,-0.079419,-0.0274766,-0.029381,-0.010722,-0.022532,sell
2019-07-12,3.73,3,0,0.71,0,0,0,2.6,0.22,2.03,0,4.48,0.71,0,2.6,0,-0.072482,-0.0015663, 0.015008, 0.018695, 0.013854,buy
2019-07-13,0.31,2.72,0,1.68,0,0,0,1.52,0.31,0,0,2.72,1.68,0,1.52,0,-0.020898,-0.0172620,-0.036915,-0.038860,-0.032560,sell
2019-07-14,0.47,2.57,0,2.97,0,0,0,0,1.15,0,0,1.89,2.97,0,0,0,-0.086290,-0.0661680,-0.087487,-0.082681,-0.077774,sell
2019-07-15,0.89,3.29,0,2.14,0,0,0,0,2.79,0,0,1.39,2.14,0,0,0,-0.085903,-0.0743733,-0.085903,-0.083662,-0.084089,sell
2019-07-16,1.66,2.97,0,0,0,0,0,0,4.22,0,0,0.41,0,0,0,0,-0.019394, 0.0520676,-0.021009, 0.047906,-0.021009,sell
2019-07-17,3.43,1.39,0,0,0,0,0,0,3.57,0,0,1.25,0,0,0,0, 0.003378, 0.0483556, 0.001226, 0.020204, 0.001226,buy
2019-07-18,5.97,0,0,0.2,0,0,0,0,2.97,0,0,3,0.2,0,0,0, 0.055158, 0.0781605, 0.054131, 0.069777, 0.012897,buy
2019-07-19,4.67,0,0,0.63,0,0,0.15,0,2.39,0,0,2.43,0.63,0.3,0,0, 0.049178, 0.0614563, 0.045983, 0.054933, 0.008836,buy
2019-07-20,0.29,0,0,1.92,0,0,0.2,0,0.29,0,0,0.2,1.92,1.31,0,0, 0.010233, 0.0190179, 0.066331, 0.008877, 0.003569,buy
2019-07-21,0.67,0,0,2.95,0,0,0.27,0,0.67,0,0,0.27,2.95,2.92,0,0,-0.047890,-0.0348666,-0.022839,-0.033522,-0.046651,sell
2019-07-22,1.55,0,0,1.46,0,0,0.36,0,1.55,0,0,0.36,1.46,1.5,0,0, 0.031501, 0.0894969, 0.096044,-0.015466, 0.027576,buy
2019-07-23,2.95,0.28,0,0,0,0,0.48,0,2.95,0,0,0.76,0,0,0,0.53,-0.029430, 0.0244244,-0.043846,-0.030028,-0.043846,sell
2019-07-24,2.49,0.67,0,0,0,0,0.65,0,2.49,0,0,1.32,0,0,0,2.72,-0.013662,-0.0130606,-0.013662,-0.013662,-0.013984,sell
2019-07-25,0.35,1.59,0.17,0,0,0,0.87,0.1,0.16,0.19,0,2.63,0,0,0.1,2.92,-0.016503,-0.0073803,-0.011443,-0.002257, 0.000498,sell
2019-07-26,0.9,2.95,0.31,0.12,0,0.14,1.16,0.24,0.45,0.59,0,4.42,0.12,0,0.24,0, 0.010734, 0.0073786, 0.020621, 0.016516,-0.006670,buy
2019-07-27,2.32,2.41,0.56,0.17,0,0.18,1.55,0.55,1.26,1.24,0,4.52,0.17,0,0.55,0,-0.015754,-0.0228243,-0.022277,-0.020589,-0.038201,sell
2019-07-28,5.62,0.51,1,0.23,0,0.24,2.04,1.29,2.97,2.89,0,3.43,0.35,0,1.29,0, 0.016840, 0.0302899, 0.046488, 0.045776,-0.010697,sell
2019-07-29,5.55,1.4,1.79,0.28,0,0.32,2.72,3,2.42,3.5,0,5.7,0.44,0,3,0, 0.026602, 0.0265929,-0.008573, 0.077237,-0.013030,sell
2019-07-30,2.07,3.35,3.19,0.32,0,0.42,2.97,3.1,0,2.66,0,8.94,0.72,0,3.1,0,-0.046480,-0.0272430,-0.054402,-0.048534,-0.026295,sell
2019-07-31,1.58,3.03,3.08,0.33,0,0.55,2.49,1.87,0,2.52,0,7.59,0.95,0.11,1.87,0,-0.047790,-0.0320354,-0.063919,-0.061813,-0.042468,sell
2019-08-01,3.37,1.21,2.13,0.33,0,0.73,1.89,1.82,0,4.94,0,3.41,1.31,0.14,1.82,0, 0.033357, 0.0016517, 0.007256, 0.020386,-0.006723,sell
2019-08-02,2.67,2.16,1.11,0,0,0.95,1.43,3,0,5.29,0,1.43,1.6,0.19,3,0,-0.030644,-0.0286085,-0.037325,-0.034145,-0.028863,sell
2019-08-03,0.64,2.97,1.99,0,0.14,1.25,0,1.58,0,4.22,0.14,0,2.63,0.24,1.58,0, 0.012700, 0.0127039, 0.021436, 0.011712, 0.009499,buy
2019-08-04,0.83,2.26,2.97,0,0.19,1.64,0,0.12,0,3.9,0.19,0.12,3.8,0.3,0,0, 0.002057,-0.0016948,-0.006287, 0.002057, 0.002057,sell
2019-08-05,1.08,1.25,2.47,0,0.22,2.12,0,0.12,0,3.37,0.22,0.12,3.55,0.39,0,0,-0.001838,-0.0259514,-0.008211,-0.001779,-0.002593,sell
2019-08-06,1.5,0,1.37,0,0.23,2.74,0,0.12,0,2.83,0.23,0.12,2.78,0.5,0,0,-0.036026,-0.0406395,-0.029014,-0.034972,-0.039582,sell
2019-08-07,1.93,0,0.2,0,0.23,3,0,0.12,0,3.11,0.23,0.32,1.82,0.64,0,0,-0.022630,-0.0137418,-0.003174,-0.012473,-0.020662,sell
2019-08-08,2.46,0,0.62,0,0,2.49,0,0.12,0,2.61,0,0.74,2.34,0.82,0,0,-0.029953,-0.0367233,-0.038755,-0.024928,-0.033839,sell
2019-08-09,3.14,0,1.59,0,0,1.94,0,0.12,0,2.08,0,1.71,3,1.04,0,0,-0.049594,-0.0480860,-0.044415,-0.033357,-0.048013,sell
2019-08-10,3.31,0.49,4.24,0,0,1.5,0,0.12,0.18,2.15,0,4.19,3.14,1.33,0,0,-0.026155, 0.0161959, 0.005346,-0.041362,-0.025821,sell
2019-08-11,2.95,1.49,6.57,0,0,0.09,0,0.13,0.43,1.45,0,6.29,3.06,1.7,0,0, 0.014085, 0.0638504, 0.067633,-0.009228, 0.049401,buy
2019-08-12,3.15,4.03,5.18,0,0,0.11,0,0.13,1.1,3.59,0,4.29,3.62,2.18,0,0,-0.005683, 0.0338405, 0.033841,-0.020439, 0.007292,buy
2019-08-13,4.91,8.08,4.44,0,0,0.12,0,0.13,2.97,6.5,0,2.21,6,2.79,0,0,-0.026530,-0.0135604,-0.013874,-0.027794,-0.015652,sell
2019-08-14,4.01,6.82,6.04,0,0,0.14,0,0.42,2.84,4.99,0,3.13,6.08,3,0.39,0,-0.033432,-0.0208942,-0.020894,-0.035210,-0.020822,sell
2019-08-15,3.32,0,2.97,0,0,0.17,0,1.21,0,3.32,0,0.14,3.03,2.49,1.18,0,-0.054578,-0.0876314, 0.002731,-0.039089,-0.020221,sell
2019-08-16,2.97,0,0.13,0,0,0.2,0,3.11,0,2.97,0,0.14,0.2,1.94,3.1,0,-0.024713,-0.0357589,-0.027540,-0.024713,-0.014124,sell
2019-08-17,0.49,0,0.15,0,0,0.23,0,2.3,0.14,0.49,0,0.15,0.23,1.54,2.16,0, 0.018000,-0.0022612, 0.009099, 0.001666, 0.045085,sell
2019-08-18,0.58,0,0.17,0,0,0.27,0,0.38,0.22,0.58,0.14,0.16,0.27,0,0.17,0, 0.019047, 0.0171784, 0.006667, 0.027816, 0.011491,buy
2019-08-19,0.7,0,0.2,0,0,0.32,0,0.49,0.33,0.7,0.23,0.16,0.32,0,0.2,0, 0.008430, 0.0081324, 0.000818, 0.015827, 0.004722,buy
2019-08-20,0.85,0,0.38,0,0,0.39,0,0.67,0.5,0.99,0.4,0.17,0.39,0,0.24,0,-0.016683,-0.0006778, 0.000890,-0.001360,-0.025240,sell
2019-08-21,1.02,0,0.97,0,0,0.46,0,0.92,0.74,1.27,0.69,0.61,0.46,0,0.29,0,-0.018184,-0.0202652,-0.003119,-0.005695,-0.035400,sell
2019-08-22,1.37,0.5,3.47,0,0,0.55,0,1.74,1.55,2.18,1.31,2.55,0.88,0,0.47,0,-0.082876,-0.0202003, 0.037364,-0.052642,-0.059251,sell
2019-08-23,1.88,2.31,5.46,0,0,0.66,0,2.98,2.78,4.61,2.17,3.12,2.01,0,0.77,0,-0.026023,-0.0073971,-0.010597,-0.012164,-0.009233,sell
2019-08-24,2.7,4.35,6.82,0,0,0.79,0,5.7,5.49,8.19,3.25,0.21,5.14,0,1.33,0,-0.021385,-0.0023779,-0.002378,-0.001240, 0.002045,sell
2019-08-25,4.37,3.48,8.58,0,0,0.97,0,6.59,6.37,8.31,2.91,0.22,6.42,0,2.67,0,-0.006244,-0.0034747, 0.014509, 0.014509, 0.014509,buy
2019-08-26,7.21,5.36,6.04,0,0,1.17,0,3.45,3.21,8.16,1.96,0.24,6.53,0,5.09,0,-0.076285,-0.0734197,-0.073420,-0.072563,-0.072563,sell
2019-08-27,7.74,4.98,4.42,0,0,1.43,0,3.47,3.21,6.56,0.6,0.26,6.41,0,5.6,0,-0.081001,-0.0738145,-0.073985,-0.073815,-0.076475,sell
2019-08-28,6.61,4.14,4.02,0,0,1.76,0,3.28,3,5.5,0.8,0.28,5.9,0,5.13,0,-0.077060,-0.0803409,-0.080341,-0.081121,-0.079949,sell
2019-08-29,6.82,4.28,3.33,0,0,2.14,0.14,3.12,2.82,4.12,1.08,0.44,6.42,0,6.03,0,-0.070998,-0.0835687,-0.083569,-0.076000,-0.081347,sell
2019-08-30,5.84,2.03,2.29,0,0,2.62,0.14,2.1,1.78,2.37,1.44,0.46,4.65,0,5.76,0,-0.038947,-0.0461703,-0.033781,-0.040828,-0.026915,sell
2019-08-31,3.7,1.64,4.92,0,0,3,0,1.86,1.52,4.31,1.94,0.34,4.64,0.2,4.31,0,-0.003068,-0.0248762,-0.029753,-0.022799, 0.008280,sell
2019-09-01,2.95,2.97,4.3,0.17,0,2.77,0.14,3.29,2.92,1.9,2.99,0.68,5.74,0.48,5.35,0, 0.005271,-0.0053808,-0.004037,-0.003244, 0.033405,sell
2019-09-02,1.46,0,2.97,0.54,0,2.22,0.14,0.41,0,0,4.31,1.09,2.22,1.16,4.43,0, 0.018299, 0.0211053, 0.026706, 0.021754, 0.021685,buy
2019-09-03,0,0,3,1.68,0,1.8,0.14,0.45,0,0,5.51,2.27,1.8,2.72,3,0, 0.007424, 0.0114222, 0.017922, 0.022077, 0.009117,buy
2019-09-04,0.26,0.16,2.4,2.95,0,1.46,0.14,0.48,0,0,3.93,3.57,1.72,2.95,2.56,0,-0.005617,-0.0057434, 0.012941, 0.012941,-0.004069,sell
2019-09-05,0.79,0.48,1.9,1.97,0,0,0.15,0.53,0,0,1.41,2.65,0.79,1.37,2.38,0,-0.015363,-0.0375609,-0.028309, 0.010038,-0.042987,sell
2019-09-06,2.4,1.47,1.52,1.68,0,0,0.15,0.58,0,0,0,2.41,2.4,0,2.99,0,-0.022742,-0.0360145,-0.036074,-0.021954,-0.087786,sell
2019-09-07,3.4,3.27,0,3.32,0,0,0.15,0.64,0,0,0,4.11,3.4,0,3.27,0.18, 0.040737, 0.0288169, 0.010951, 0.016984, 0.037223,buy
2019-09-08,2.26,3.31,0,0.9,0,0,0.15,0.7,0,0,0,1.75,2.26,0,3.31,0.3, 0.016009, 0.0140515, 0.017709, 0.017709,-0.026036,buy
2019-09-09,2.97,2.97,0,2.44,0,0,0.15,0.78,0,0,0,3.37,2.97,0,2.97,0.51, 0.002871,-0.0092561,-0.015878,-0.011900,-0.008775,buy
2019-09-10,0.24,0.16,0,3.38,0,0,0.15,0.86,0,0,0,4.39,0.24,0,0.16,0.85, 0.024531,-0.0073104,-0.008119,-0.030239,-0.032936,sell
2019-09-11,0.59,0.38,0,2.4,0,0,0.16,0.96,0,0,0,3.52,0.59,0,0.38,1.37, 0.010730, 0.0123096,-0.000800,-0.036006,-0.036006,buy
2019-09-12,1.42,0.92,0,1.41,0,0,0.16,1.07,0,0,0,2.64,1.42,0,0.92,2.2,-0.008872, 0.0301004,-0.008872,-0.017493,-0.017493,sell
2019-09-13,2.97,2.24,0,2.56,0,0,0.16,1.19,0,0,0,3.91,2.97,0,2.24,3, 0.015659, 0.0288823,-0.031347, 0.015659, 0.001450,buy
2019-09-14,2.76,3.13,0,3.17,0,0,0.16,1.33,0,0.2,0,4.46,2.76,0,3.13,2.53, 0.009271, 0.0242955,-0.028596, 0.012566,-0.001657,buy
2019-09-15,0.35,1.83,0,3.17,0,0,0.17,1.5,0,1.28,0,3.56,0.35,0,1.83,1.64,-0.000266,-0.0087511,-0.013004,-0.029773,-0.034184,sell
2019-09-16,0.63,0.44,0.75,4.05,0,0,0.17,1.68,0,4.05,0,1.85,0.63,0,1.19,0, 0.038805, 0.0392187, 0.045895, 0.039484, 0.050826,buy
2019-09-17,1.13,0.79,3.54,4.85,0,0,0.17,1.89,0,4.85,0,2.06,1.13,0,4.33,0, 0.067385, 0.0735519, 0.067375, 0.097036, 0.097495,buy
2019-09-18,2.01,1.44,4.23,2.51,0,0,0.48,2.14,0.3,2.51,0,2.32,2.01,0,5.67,0,-0.006312, 0.0019536,-0.005992,-0.000063,-0.006270,sell
2019-09-19,3,2.62,2.95,0,0.09,0,1.18,2.4,1,0,0,2.58,3.09,0,5.57,0,-0.019853,-0.0689623,-0.084887,-0.101161,-0.084887,sell
2019-09-20,2.47,2.97,1.58,0,0.1,0,3.35,2.72,3.16,0,0,2.91,2.57,0,4.55,0,-0.050274, 0.0304550,-0.088296,-0.056495,-0.105201,sell
2019-09-21,1.38,1.84,0,0,0.12,0,3.19,3,3,0,0,3.19,1.5,0,1.84,0,-0.076399,-0.0651046,-0.071085,-0.076399,-0.082191,sell
2019-09-22,0,0.1,0.3,0,0.13,0,1.24,2.89,1.04,0,0,3.39,0.13,0,0.1,0,-0.036824,-0.0540856,-0.036863,-0.059881,-0.045580,sell
2019-09-23,0,0.12,1.24,0.18,0.15,0,2.63,2.53,2.42,0.18,0,3.98,0.15,0,0.12,0,-0.052941,-0.0529437,-0.062041,-0.111586,-0.078432,sell
2019-09-24,0,0.13,2.97,0.44,0.16,0,3.21,2.42,3,0.44,0,5.42,0.34,0,0.13,0,-0.027165,-0.0274174,-0.094519,-0.114179,-0.098958,sell
2019-09-25,0,0.16,2.09,1.11,0.18,0,1.76,2.67,1.54,1.11,0,4.09,0.91,0,0.32,0, 0.015746, 0.0006113,-0.027806,-0.105086,-0.025026,buy
2019-09-26,0,0.18,1.21,2.74,0.21,0,0.23,4.57,0,2.74,0,2.74,3.08,0,0.58,0, 0.080440, 0.0690745, 0.073730, 0.073730, 0.063996,buy
2019-09-27,0,0.2,3.5,2.95,0.23,0,0.24,4.56,0,2.95,0,4.34,3.2,0,1.19,0, 0.076836, 0.0772737, 0.070491, 0.061557, 0.070491,buy
2019-09-28,0,0.24,5.44,1.26,0.46,0,0.24,1.68,0,1.26,0.2,4.64,0.51,0,2.71,0,-0.053009,-0.0570809,-0.056561,-0.022632,-0.057081,sell
2019-09-29,0,0.28,2.97,0,0.73,0.12,0.26,0.96,0.12,0,0.43,0.45,1.07,0,3.25,0, 0.010293, 0.0233599, 0.025428, 0.000016, 0.018415,buy
2019-09-30,0,0.33,1.43,0,1.21,0.34,0.27,2.59,0.34,0,0.88,0.52,2.67,0,1.76,0, 0.019731, 0.0197312, 0.017710, 0.017710, 0.017710,buy
2019-10-01,0,0.38,0,0,2.2,0.95,0.28,3.31,0.95,0,1.82,0.62,3.35,0,0.38,0, 0.022912, 0.0213854, 0.021592, 0.021385, 0.021592,buy
2019-10-02,0,0.85,0,0,3.4,2.6,0.29,0.46,2.6,0,2.97,1.15,0.43,0,0.45,0, 0.030721, 0.0089481,-0.005205, 0.005797,-0.001291,sell
2019-10-03,0,1.98,0.33,0.13,2.85,2.95,0.3,0.62,2.95,0.46,2.36,2.38,0.49,0,0.52,0, 0.010125, 0.0085722,-0.002948,-0.005454,-0.007316,buy
2019-10-04,0,3.56,1.21,0.42,0.56,1.23,0.32,0.85,1.23,1.46,0,4.12,0.56,0,0.78,0, 0.028053, 0.0313736, 0.030886, 0.029107, 0.030196,buy
2019-10-05,0,2.35,2.97,1.04,0.63,0,0.51,1.15,0.18,3.43,0,3.12,0.63,0,1.29,0,-0.019798,-0.0047554, 0.006456, 0.017451,-0.015578,sell
2019-10-06,0,0.85,2.25,2.91,0.72,0.2,0.68,1.55,0.53,2.82,0,2.07,0.72,0,3.02,0,-0.051363,-0.0603964,-0.052575,-0.048717,-0.071879,sell
2019-10-07,0,1.31,0.63,4.5,0.97,0.45,0.96,2.1,1.05,1.55,0.15,3.19,0.82,0,4.16,0, 0.005030, 0.0018419,-0.025204,-0.003527,-0.037420,sell
2019-10-08,0,2.27,1.67,2.89,1.19,1.03,1.48,2.87,2.12,3.13,0.25,5.28,0.94,0,1.68,0,-0.031517,-0.0600775,-0.029439,-0.057248,-0.063153,sell
2019-10-09,0,4.51,4,2.97,1.62,2.32,2.34,2.97,4.26,3.74,0.43,8.87,1.19,0,2.24,0, 0.014066, 0.0142171,-0.002672, 0.010756, 0.012531,buy
2019-10-10,0,4.7,6.67,1.97,2.1,2.97,3.4,2.44,5.94,4.07,0.73,8.5,1.53,0,3.48,0,-0.022036,-0.0010905,-0.028066,-0.005663, 0.000344,sell
2019-10-11,0,2.24,6.72,0.99,2.85,1.67,2.96,2.05,4.18,2.95,1.25,3.51,1.98,0,5.61,0,-0.042610, 0.0031378,-0.032862,-0.013573,-0.028157,sell
2019-10-12,0,2.73,3,3,4,0,1.85,0.91,1.38,0,2.14,0.47,2.77,0,8.73,0,-0.020734, 0.0505018, 0.016294, 0.016042, 0.017171,buy
2019-10-13,0.36,3.36,2.01,2.74,5.18,0,0.5,2.2,0,0,2.97,0.86,4.41,0,8.11,0, 0.025557, 0.0440907, 0.009110, 0.025875,-0.006341,buy
2019-10-14,1.05,3.97,0,0,5.18,0,0.53,2.95,0.17,0.29,2.42,1.58,5.54,0,3.68,0, 0.031527, 0.0204342, 0.031392, 0.033846,-0.000607,buy
2019-10-15,2.97,4.41,0,0,4.87,0,0.56,1.65,0.35,0.86,1.43,3.53,4.74,0,3.55,0,-0.001965,-0.0019654,-0.002408, 0.002065,-0.002942,sell
2019-10-16,2.84,5.95,0,0,4.35,0,0.78,0,0.71,2.44,0,3.44,3.82,0,3.51,0,-0.023970,-0.0234360,-0.025965,-0.022198,-0.023249,sell
2019-10-17,0,6.62,0,0,5.45,0,1.12,0,1.42,2.97,0,0.63,4.52,0,3.65,0,-0.011304,-0.0055928,-0.011879,-0.005593,-0.042880,sell
2019-10-18,0,5.39,0,0,6.79,0,1.92,0,2.7,1.29,0,0.67,5.34,0,4.1,0,-0.011673,-0.0116733,-0.026722,-0.011673,-0.052097,sell
2019-10-19,0.37,4.24,0,0,7.18,0,3.68,0,2.97,0,0,1.08,7.18,0,4.24,0,-0.012954,-0.0132407,-0.019863,-0.013092,-0.036210,sell
2019-10-20,1.14,2.77,0,0,6.33,0,3.58,0,1.79,0.35,0,1.9,7.36,0,2.42,0,-0.000205, 0.0026347,-0.016378,-0.002458, 0.006677,buy
2019-10-21,2.95,3.04,0,0,4.73,0,0.81,0,0,1.11,0,3.96,4.73,0,1.73,0, 0.001469, 0.0099479,-0.015701, 0.008445, 0.018060,buy
2019-10-22,2.47,3.46,0.16,0,4.21,0.12,1.07,0,0.13,3.13,0.12,3.83,4.28,0,0,0,-0.023356,-0.0089806,-0.034578,-0.009568,-0.012086,sell
2019-10-23,0.11,3.69,0.4,0,3.52,0.13,1.53,0,0.29,2.87,0.13,2.14,3.95,0,0,0,-0.039977,-0.0038397,-0.042793, 0.001509,-0.024149,sell
2019-10-24,0.14,3,1.25,0,2.08,0.15,2.81,0,0.65,1,0.15,4.24,3.39,0,0,0, 0.013555, 0.0257806, 0.023855, 0.034804,-0.001681,buy
