Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NNYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-17,0,2,3,1,2,1,3,2,0,8,2,7,8,1,1,0, 0.0124984, 0.02522573, 0.0143311, 0.01433110, 0.00186297,buy
2022-01-18,0,2,3,2,1,1,1,2,0,4,2,7,4,1,0,2, 0.0035679,-0.01345653,-0.0169865,-0.01218868,-0.02045341,sell
2022-01-19,0,2,4,3,0,3,1,0,0,4,1,7,4,0,2,3, 0.0314033, 0.01998861, 0.0147616, 0.01992624, 0.02325555,buy
2022-01-20,0,4,3,3,1,2,0,0,2,4,2,0,4,2,2,1, 0.0024377,-0.01041282, 0.0049131, 0.00872064, 0.00089503,buy
2022-01-21,1,4,3,2,1,2,0,0,0,4,2,0,4,2,0,1,-0.0020112, 0.01455351, 0.0174487,-0.00074193,-0.00047714,buy
2022-01-22,1,3,3,2,0,3,0,0,1,4,2,0,4,2,0,1, 0.0134521, 0.03403576, 0.0456998, 0.01790622, 0.01277001,buy
2022-01-23,1,3,4,3,0,4,0,0,3,6,4,0,6,0,0,2, 0.0113087, 0.00454607, 0.0155800, 0.00366761, 0.02935773,buy
2022-01-24,1,0,5,4,0,4,0,0,1,8,4,1,8,0,0,1,-0.0182059,-0.02539201,-0.0215952,-0.02159633,-0.00984614,sell
2022-01-25,2,3,2,2,0,3,0,3,1,4,1,3,4,0,2,3,-0.0305084,-0.03598674,-0.0060427,-0.03023972,-0.03905261,sell
2022-01-26,1,2,1,0,0,3,3,1,0,0,1,5,2,0,6,5, 0.0024329, 0.01524617,-0.0000174, 0.00065945, 0.00463046,buy
2022-01-27,1,2,1,0,2,6,2,1,1,1,1,2,3,2,5,6, 0.0130536, 0.01413183, 0.0133139, 0.01275341, 0.01506779,buy
2022-01-28,1,2,1,0,0,5,1,1,1,0,1,0,2,7,1,2, 0.0342635, 0.03568736, 0.0128092, 0.04135247, 0.01042761,buy
2022-01-29,4,2,1,2,0,4,1,2,0,2,5,0,4,6,0,1, 0.0096215, 0.00467433, 0.0035961, 0.00434603, 0.00371270,buy
2022-01-30,3,2,3,0,0,3,1,2,0,2,8,0,4,2,0,1,-0.0067755,-0.00677552,-0.0067755,-0.00541575,-0.00801888,sell
2022-01-31,2,3,1,0,0,5,2,1,0,0,11,1,2,1,0,2,-0.0006773,-0.00299863,-0.0001046,-0.00299863,-0.00299863,sell
2022-02-01,2,1,1,0,0,5,2,1,0,0,7,4,2,1,1,2, 0.0163472, 0.01208737, 0.0147367, 0.00690315, 0.01374608,buy
2022-02-02,2,0,1,0,0,2,4,2,2,0,6,6,2,1,4,5, 0.0164934, 0.01018314, 0.0144746, 0.01678702, 0.01672310,buy
2022-02-03,2,0,1,0,0,3,1,4,0,0,6,2,2,2,2,3, 0.0166637, 0.02351571, 0.0053757, 0.02651726, 0.02206439,buy
2022-02-04,2,0,1,0,0,1,2,3,1,2,6,0,4,4,0,1, 0.0032673,-0.00175784,-0.0135100,-0.00553524, 0.00339993,sell
2022-02-05,2,0,1,0,0,1,3,2,3,4,7,0,6,2,0,0, 0.0080808, 0.00504270, 0.0043852, 0.00088673, 0.00551799,buy
2022-02-06,2,1,1,0,0,2,2,2,0,1,10,0,3,2,0,0,-0.0155920,-0.01610492,-0.0014724,-0.00320563,-0.02337719,sell
2022-02-07,2,4,2,0,0,1,1,2,0,1,8,0,4,0,0,0,-0.0014687,-0.00146869,-0.0025009,-0.00076007,-0.00211128,sell
2022-02-08,4,4,4,0,0,0,1,1,1,2,6,2,4,0,0,0,-0.0152285,-0.01386091,-0.0127017,-0.01589764,-0.01368943,sell
2022-02-09,5,1,6,0,0,0,1,1,1,2,6,2,4,0,2,2, 0.0035963,-0.00254406,-0.0029319, 0.00567535, 0.00287320,buy
2022-02-10,3,1,3,3,0,0,1,1,1,2,6,2,4,0,2,2,-0.0317415,-0.03003385,-0.0246322,-0.02463221,-0.02842661,sell
2022-02-11,3,3,3,0,0,2,1,0,0,3,4,0,5,0,0,0,-0.0212126,-0.01577630,-0.0163101,-0.01827998,-0.01640349,sell
2022-02-12,3,3,4,0,0,2,2,0,1,5,4,0,7,2,0,0,-0.0056675,-0.00187837,-0.0018784,-0.00783211,-0.00804929,sell
2022-02-13,3,3,4,1,3,0,2,0,1,8,2,1,6,2,1,1,-0.0061967,-0.00624059,-0.0045004,-0.00363524,-0.00800776,sell
2022-02-14,3,2,3,1,0,0,0,2,1,6,2,0,2,2,0,0, 0.0108892, 0.03530516, 0.0622101, 0.01088922, 0.01478477,buy
2022-02-15,3,2,2,4,0,0,0,0,2,4,2,2,0,0,2,2,-0.0256711,-0.03394434,-0.0181643,-0.01859354,-0.02553695,sell
2022-02-16,3,1,4,1,1,0,0,0,4,4,0,2,0,1,2,2,-0.0001354,-0.00013543,-0.0039811,-0.00013543,-0.00057474,sell
2022-02-17,3,1,5,0,1,0,0,0,3,4,1,2,0,0,2,2, 0.0024259, 0.00270489, 0.0013110, 0.00298819, 0.00242591,buy
2022-02-18,3,5,2,0,0,0,0,0,2,4,0,0,0,0,0,0,-0.0204787,-0.02211529,-0.0195683,-0.01738720,-0.01731160,sell
2022-02-19,3,3,3,2,0,0,1,0,2,4,2,0,2,6,0,0, 0.0028295, 0.01041894, 0.0089059, 0.00050406, 0.00050406,buy
2022-02-20,3,0,4,1,0,0,2,0,4,4,2,4,2,6,0,0,-0.0062055,-0.00963986,-0.0152463, 0.00060199,-0.00960047,sell
2022-02-21,3,1,1,2,0,0,2,0,2,2,2,4,2,4,0,0, 0.0247513, 0.04134727, 0.0324540, 0.02455980, 0.02117198,buy
2022-02-22,3,1,0,0,0,0,3,3,1,0,0,6,0,4,2,6, 0.0040031,-0.00411425,-0.0013816,-0.00573260,-0.00170029,sell
2022-02-23,3,0,0,0,2,1,6,3,2,1,1,10,1,4,6,10,-0.0219311,-0.00145033,-0.0151468,-0.01422200,-0.01364130,sell
2022-02-24,3,0,0,0,0,2,6,0,3,0,1,8,0,4,5,8,-0.0198009,-0.01881981,-0.0188198,-0.01708049,-0.00245261,sell
2022-02-25,3,1,0,2,0,4,3,0,1,2,1,5,2,4,1,5,-0.0117513,-0.01291315,-0.0189726,-0.00973580,-0.01661712,sell
2022-02-26,3,2,2,1,0,1,3,2,0,4,3,4,2,6,0,4, 0.0448334, 0.04794142, 0.0403735, 0.04416399, 0.04608153,buy
2022-02-27,6,4,1,0,0,1,5,0,0,2,5,4,0,8,0,4, 0.0354118, 0.03541181, 0.0302982, 0.03571265, 0.04198196,buy
2022-02-28,4,3,0,0,0,3,4,0,0,0,6,4,0,5,0,4, 0.0151745, 0.01673368, 0.0227425, 0.01633577, 0.02364781,buy
2022-03-01,4,2,0,0,0,4,5,0,2,0,9,5,0,4,1,5, 0.0072551, 0.01037311, 0.0193551, 0.00725509,-0.01926556,buy
2022-03-02,6,2,0,0,0,0,8,0,1,0,8,8,0,4,4,8, 0.0258344, 0.01889196, 0.0286490, 0.02583439, 0.01913714,buy
2022-03-03,6,2,0,0,0,0,5,4,0,0,8,6,2,4,2,6,-0.0019725,-0.00514843,-0.0015698,-0.00026112,-0.00943489,sell
2022-03-04,4,2,0,0,0,2,6,4,1,2,9,6,4,5,2,6,-0.0064466,-0.00826797,-0.0056860,-0.00568604,-0.00499526,sell
2022-03-05,4,2,0,0,0,3,7,0,2,4,9,4,5,5,0,4,-0.0237866,-0.02423691,-0.0332265,-0.02500527,-0.02788356,sell
2022-03-06,4,0,0,0,0,3,7,0,4,1,12,4,1,8,0,5, 0.0040459, 0.00390778,-0.0079349, 0.00390778,-0.00656095,buy
2022-03-07,4,0,0,0,0,2,4,2,1,1,10,4,0,6,0,1, 0.0312733, 0.04397573, 0.0366707, 0.03681974, 0.02422635,buy
2022-03-08,6,3,0,0,0,1,4,0,1,0,8,4,0,4,0,1, 0.0221220, 0.03389155, 0.0284632, 0.03380641, 0.03603546,buy
2022-03-09,5,2,1,0,0,2,4,0,2,0,8,5,0,4,0,3, 0.0088098, 0.00441960, 0.0086343, 0.00870427, 0.00850035,buy
2022-03-10,4,1,3,0,0,4,4,0,3,0,8,7,1,4,3,3, 0.0101192, 0.01061818, 0.0209852, 0.01145834, 0.01407300,buy
2022-03-11,2,2,0,3,0,5,4,0,1,1,8,7,1,4,3,3,-0.0013856, 0.00023269, 0.0019013, 0.00290288,-0.00150200,sell
2022-03-12,2,4,0,0,0,4,5,0,1,5,4,5,4,4,1,1,-0.0072068,-0.00666279,-0.0076977,-0.00702482,-0.00337753,sell
2022-03-13,2,3,1,0,1,2,3,2,1,4,2,5,4,4,1,1, 0.0037884,-0.00215943,-0.0026078,-0.02752523, 0.00400746,sell
2022-03-14,1,2,2,0,3,2,2,2,1,2,2,6,2,6,2,1, 0.0057060, 0.01594737,-0.0034968, 0.01166811,-0.00434461,buy
2022-03-15,1,2,0,2,0,2,2,1,2,0,2,5,2,6,1,0,-0.0132487,-0.03165426,-0.0111639,-0.01818712,-0.02102364,sell
2022-03-16,1,2,0,4,0,2,1,1,3,0,0,3,2,6,3,2,-0.0335674,-0.03517379,-0.0340472,-0.03129984,-0.01033725,sell
2022-03-17,1,3,2,1,1,1,1,1,2,0,1,2,2,4,3,2, 0.0055662, 0.00739399, 0.0053026,-0.01527534, 0.01437374,buy
2022-03-18,2,6,2,0,1,1,1,1,0,0,0,2,2,5,3,0, 0.0308861, 0.03088611, 0.0300300, 0.04123427, 0.04110729,buy
2022-03-19,2,5,1,1,0,1,2,1,0,0,2,0,4,4,1,4, 0.0455908, 0.04395438, 0.0429294, 0.04390334, 0.04243012,buy
2022-03-20,2,1,2,2,0,0,2,0,1,2,2,0,2,6,0,4, 0.0302171, 0.03351928, 0.0315157, 0.03025864, 0.03013695,buy
2022-03-21,2,2,2,1,0,0,2,0,3,2,2,0,0,6,0,4, 0.0186326, 0.01661560, 0.0155439, 0.01702280, 0.01820335,buy
2022-03-22,2,3,0,0,1,0,2,0,0,0,0,0,1,4,0,4,-0.0347180,-0.01901339,-0.0243159,-0.03040037,-0.03040037,sell
2022-03-23,2,2,0,0,1,1,2,5,1,1,1,2,2,4,2,8,-0.0220730,-0.00736338,-0.0028215,-0.02207297,-0.01957576,sell
2022-03-24,1,1,0,1,0,1,5,3,2,0,1,4,4,4,6,10,-0.0097994,-0.00086126,-0.0066323,-0.00086126,-0.00859396,sell
2022-03-25,1,0,1,1,0,3,4,2,1,2,1,9,4,4,4,3,-0.0332849,-0.00226110,-0.0139871,-0.01485390,-0.01343185,sell
2022-03-26,0,1,1,0,0,3,2,3,0,2,3,5,2,4,1,2,-0.0263801,-0.02344534, 0.0004536,-0.02765254,-0.02449692,sell
2022-03-27,2,1,0,0,0,1,4,2,0,0,5,4,4,6,0,2, 0.0184033,-0.02275497, 0.0162794,-0.02517203,-0.00861642,buy
2022-03-28,2,1,0,0,0,2,4,1,2,0,2,4,4,8,0,2, 0.0101763,-0.01314926, 0.0076182, 0.00861682, 0.01128778,buy
2022-03-29,0,0,0,0,0,3,4,1,3,0,1,4,4,5,4,3,-0.0073969,-0.01483774,-0.0086753,-0.00614942,-0.00816383,sell
2022-03-30,2,0,0,0,0,6,6,4,2,2,2,5,10,5,5,9,-0.0065147,-0.01117430,-0.0045302,-0.00584982, 0.00103188,sell
2022-03-31,3,0,0,0,0,3,8,5,1,2,2,4,14,4,9,10,-0.0076414,-0.00016616,-0.0074454, 0.00227301, 0.00111147,sell
2022-04-01,2,0,0,0,0,2,6,7,1,6,2,2,12,4,8,6, 0.0020073,-0.00051388,-0.0017878, 0.00307120,-0.00090386,sell
2022-04-02,1,0,0,0,0,3,5,6,2,8,2,2,9,4,6,4, 0.0245059, 0.01300021, 0.0228393, 0.01660044, 0.01641305,buy
2022-04-03,1,0,0,0,0,3,3,4,3,5,5,0,0,5,4,4, 0.0010149,-0.00502614,-0.0190403,-0.01541178,-0.00237375,sell
2022-04-04,2,0,0,0,0,3,3,4,4,5,3,0,0,9,4,2, 0.0048466, 0.01159603, 0.0107574,-0.02077493, 0.01300994,buy
2022-04-05,2,1,0,0,0,1,2,2,2,4,1,0,0,8,0,0, 0.0332040, 0.02606368, 0.0207323, 0.01409865, 0.01246122,buy
2022-04-06,2,2,0,0,0,3,1,3,2,2,2,2,1,6,0,0, 0.0396589, 0.03805581, 0.0167157, 0.03953559, 0.01495034,buy
2022-04-07,0,2,1,0,0,4,1,2,2,2,2,2,2,4,0,2, 0.0163836, 0.01204866, 0.0112654, 0.01615199, 0.00804840,buy
2022-04-08,0,1,1,1,0,4,2,2,2,3,2,4,5,4,0,2,-0.0153959,-0.00749737,-0.0072171,-0.01539590,-0.01127678,sell
2022-04-09,0,1,1,1,0,4,1,2,2,1,2,4,3,4,2,0,-0.0375069,-0.00904464,-0.0133629,-0.03749182,-0.01701345,sell
2022-04-10,0,0,1,2,0,2,3,1,1,8,4,4,0,4,2,0, 0.0255411, 0.02106463, 0.0204824, 0.02428218, 0.01271763,buy
2022-04-11,0,1,1,1,1,2,2,2,2,6,5,2,1,4,0,1,-0.0039651,-0.00776428, 0.0096049,-0.00606912,-0.00381963,sell
2022-04-12,0,1,0,1,1,2,2,0,2,4,3,1,1,4,0,0, 0.0141738, 0.01338924, 0.0112836, 0.00292857, 0.01417378,buy
2022-04-13,0,0,1,1,1,2,2,0,1,4,1,0,1,6,1,2,-0.0179782,-0.02188884,-0.0097380,-0.02054847,-0.02188884,sell
2022-04-14,0,1,1,2,1,2,2,1,1,0,6,2,1,6,2,2,-0.0002847, 0.01128558, 0.0077025,-0.00129693,-0.00749642,buy
2022-04-15,0,1,3,2,0,2,2,1,0,0,5,4,3,4,4,2, 0.0202630, 0.02078228,-0.0114622, 0.01959927, 0.02570144,buy
2022-04-16,0,3,2,2,1,2,2,1,0,0,7,2,3,5,4,0,-0.0415241,-0.05410365,-0.0386162,-0.03956976,-0.03558997,sell
2022-04-17,0,2,2,0,0,1,2,1,2,2,7,0,0,4,2,0, 0.0104057, 0.00342088,-0.0027208, 0.01746189, 0.00795154,buy
2022-04-18,0,2,0,2,1,1,1,1,2,2,1,0,1,6,2,0,-0.0062569,-0.00214691,-0.0017407,-0.01654651,-0.00713049,sell
2022-04-19,0,0,0,1,0,1,1,1,3,0,0,0,0,6,2,1, 0.0146745, 0.00336506, 0.0074642,-0.00493359,-0.00967862,sell
2022-04-20,0,0,1,1,1,2,1,2,4,2,0,0,2,6,2,3, 0.0309848, 0.03857717, 0.0344887, 0.03403346, 0.03234579,buy
2022-04-21,1,1,1,0,0,2,2,2,3,1,0,2,2,4,2,5, 0.0031570,-0.00040978,-0.0003955,-0.00538269, 0.01394229,sell
2022-04-22,1,1,0,1,0,3,2,3,2,3,2,4,0,4,4,2,-0.0106685,-0.04623696,-0.0095054,-0.05597165,-0.04694798,sell
2022-04-23,1,1,1,0,0,3,4,3,3,7,6,3,0,4,6,1,-0.0352977,-0.02618889,-0.0336885,-0.03368849,-0.03805622,sell
2022-04-24,2,1,0,0,0,3,3,4,3,5,6,2,2,4,3,1,-0.0271869,-0.02186817,-0.0263705,-0.02311339,-0.02335642,sell
2022-04-25,2,1,0,0,0,4,2,4,2,5,3,2,2,6,1,1,-0.0124807,-0.01175277,-0.0215607,-0.01564792,-0.01687321,sell
2022-04-26,4,0,0,0,0,2,3,5,2,4,2,2,4,10,0,2, 0.0191892, 0.01768669, 0.0167409,-0.00131961, 0.02417165,buy
2022-04-27,4,0,0,0,0,2,4,4,2,4,2,2,4,8,0,6, 0.0352892, 0.03289483, 0.0295019, 0.02303326, 0.03257566,buy
2022-04-28,1,0,0,0,0,2,4,3,1,4,2,3,6,5,0,4, 0.0165051, 0.01386531, 0.0214782, 0.01499988, 0.01553077,buy
2022-04-29,1,0,0,0,0,3,3,5,1,6,3,6,3,4,1,2, 0.0027825, 0.00489026,-0.0123496,-0.00633355,-0.01396742,sell
2022-04-30,2,0,0,0,0,2,6,4,1,8,11,4,0,4,7,0,-0.0061324, 0.00074201,-0.0018099,-0.00351741,-0.00988156,buy
2022-05-01,3,0,0,0,0,1,5,4,2,5,10,4,0,4,6,0, 0.0055432, 0.01908002, 0.0031644, 0.01708768, 0.00936573,buy
2022-05-02,2,0,0,0,0,1,3,4,1,5,6,2,0,4,4,0,-0.0220755,-0.01651729,-0.0180905,-0.01832323,-0.02032480,sell
2022-05-03,1,0,0,0,0,1,3,2,1,4,4,2,0,5,2,0,-0.0253461,-0.02367979,-0.0013663,-0.00901015,-0.01100943,sell
2022-05-04,2,1,0,0,0,1,3,2,2,0,4,2,1,8,2,0,-0.0152299,-0.04913686,-0.0211058,-0.04320353,-0.04587406,sell
2022-05-05,1,0,1,0,0,0,3,2,2,0,4,2,4,4,2,2,-0.0250467,-0.02499069,-0.0277671,-0.01867198,-0.02504667,sell
2022-05-06,0,1,0,1,0,1,2,4,0,1,4,2,6,2,2,2,-0.0090285,-0.01187029,-0.0171661,-0.01118450,-0.00902848,sell
2022-05-07,0,2,1,1,0,1,2,3,0,1,4,4,6,0,2,2,-0.0345101,-0.03392128,-0.0367029,-0.03194647,-0.03451009,sell
2022-05-08,0,1,1,1,0,0,4,2,1,4,6,4,4,0,2,4,-0.0036432, 0.00852562,-0.0038365,-0.01185761,-0.00416957,sell
2022-05-09,1,0,1,2,1,0,2,3,2,2,2,4,4,0,4,5,-0.0090465, 0.02068858,-0.0060158, 0.02068858, 0.02248696,buy
2022-05-10,1,0,0,2,0,0,2,2,0,2,2,2,4,0,2,4,-0.0148925,-0.01445430,-0.0095991,-0.01505708,-0.01456298,sell
2022-05-11,1,2,0,1,1,0,2,2,1,0,0,3,6,0,0,6, 0.0024530, 0.01661825, 0.0207430, 0.02074296, 0.02062787,buy
2022-05-12,1,0,2,1,1,0,1,2,1,0,1,2,4,2,0,6, 0.0238474, 0.03291686, 0.0247502, 0.01283783, 0.01630296,buy
2022-05-13,1,0,1,3,1,0,1,2,1,0,0,4,4,2,1,6,-0.0097475, 0.01861462,-0.0167945, 0.00952192, 0.01743617,buy
2022-05-14,1,2,1,4,0,0,1,2,1,0,2,6,4,2,0,4, 0.0397051, 0.03689451, 0.0138049, 0.01774249, 0.03827705,buy
2022-05-15,1,1,3,1,1,0,1,3,1,2,4,4,3,0,2,4,-0.0027768, 0.00624170, 0.0017200,-0.00335057,-0.00629662,sell
2022-05-16,1,2,1,1,2,1,2,3,2,3,2,2,3,1,6,4,-0.0013538, 0.00283547,-0.0032454,-0.00282066,-0.00099746,buy
2022-05-17,1,1,0,1,0,1,1,3,2,1,2,2,4,0,4,0,-0.0002371,-0.00236502,-0.0048574, 0.00543762, 0.00156297,buy
2022-05-18,0,0,1,2,1,2,1,4,4,2,2,2,6,2,4,3,-0.0095330, 0.00175819,-0.0111306, 0.00077269, 0.00164618,sell
2022-05-19,1,1,2,0,0,4,2,3,3,2,4,2,3,2,4,5,-0.0179438,-0.02184770,-0.0228680,-0.02085403,-0.01610397,sell
2022-05-20,1,2,0,1,0,5,0,5,3,4,6,4,1,0,0,2,-0.0053841, 0.00374819, 0.0037482,-0.01536308,-0.00763292,sell
2022-05-21,1,0,1,0,0,4,2,5,3,4,8,8,1,0,2,1, 0.0007314,-0.00568753,-0.0063702,-0.00659989,-0.00614906,sell
2022-05-22,3,1,0,0,0,6,0,4,4,2,5,3,1,0,2,1,-0.0134724,-0.02441384,-0.0267009,-0.02438900,-0.02209598,sell
2022-05-23,2,1,0,0,0,4,1,3,3,1,5,2,1,0,4,1,-0.0095206,-0.01001238,-0.0107445,-0.00887025,-0.02385543,sell
2022-05-24,4,0,0,0,0,5,0,4,4,1,4,2,3,0,1,2,-0.0077429,-0.01389626,-0.0188557,-0.01412765,-0.00601362,sell
2022-05-25,3,0,0,0,0,4,2,3,4,1,2,2,4,2,1,6,-0.0059737,-0.01107863, 0.0055341,-0.01919293,-0.01908867,sell
2022-05-26,2,0,0,0,0,4,2,3,2,1,2,2,1,4,1,7,-0.0010658, 0.00356583, 0.0042476, 0.00235540,-0.01808679,buy
2022-05-27,2,0,0,0,0,7,0,4,2,3,3,2,0,1,1,5, 0.0083250, 0.00862361, 0.0041569, 0.00877943, 0.01523053,buy
2022-05-28,2,0,0,0,0,6,3,1,2,5,5,5,0,1,1,3,-0.0073018,-0.01210453,-0.0115196, 0.00146935, 0.00043473,sell
2022-05-29,2,0,0,0,0,5,2,3,2,5,3,3,4,0,1,3, 0.0013173, 0.01075312,-0.0093337, 0.01075312, 0.00746783,buy
2022-05-30,2,0,0,0,0,6,2,3,2,2,3,3,4,0,5,3,-0.0104806,-0.00219460,-0.0049445,-0.00835049,-0.00089671,sell
2022-05-31,1,0,0,0,0,4,2,1,1,0,1,1,5,0,4,3,-0.0162702,-0.02298146,-0.0155843,-0.01570416,-0.01890566,sell
2022-06-01,2,1,0,0,0,3,2,3,3,2,1,1,8,1,2,2, 0.0051301, 0.00245457,-0.0027728, 0.00412206, 0.00412206,buy
2022-06-02,2,0,1,0,0,3,2,3,2,2,1,1,10,1,0,4,-0.0013088,-0.00582570,-0.0035384,-0.00582570,-0.00460294,sell
2022-06-03,1,1,0,1,0,2,3,2,1,6,1,1,6,4,0,2, 0.0231372, 0.02323812, 0.0426665, 0.02111475, 0.01870439,buy
2022-06-04,1,2,0,1,0,2,2,2,2,7,0,1,4,2,0,2, 0.0245184, 0.03092351, 0.0074308, 0.02942324, 0.01122627,buy
2022-06-05,1,0,2,0,0,1,4,2,2,10,2,7,4,2,0,0,-0.0184640,-0.01634340,-0.0074373,-0.01145987,-0.01410924,sell
2022-06-06,0,1,0,2,1,1,4,2,1,12,2,7,4,0,0,1,-0.0066070,-0.02077082, 0.0009796,-0.00590548,-0.01196835,sell
2022-06-07,0,2,0,1,0,1,2,2,2,8,0,7,0,0,0,0, 0.0033596,-0.00877062,-0.0032712, 0.00018831,-0.01161285,sell
2022-06-08,0,1,2,1,1,2,2,1,1,6,1,5,3,0,2,2, 0.0004660,-0.02836891,-0.0269660,-0.02787587,-0.03868227,sell
2022-06-09,0,1,2,2,2,2,2,0,2,4,1,6,3,0,2,4,-0.0419342,-0.05224870,-0.0370187,-0.04529739,-0.05224870,sell
2022-06-10,0,2,1,1,0,2,2,0,1,4,0,5,3,0,0,2,-0.0441493,-0.03003926,-0.0369869,-0.03003926,-0.01065418,sell
2022-06-11,0,2,1,2,1,1,2,0,1,4,2,6,1,2,1,0, 0.0059498,-0.02675953,-0.0218439,-0.02816814,-0.02644051,sell
2022-06-12,1,0,3,1,2,1,3,0,1,6,6,6,2,2,1,0, 0.0096105, 0.00830745, 0.0092261, 0.00917238, 0.00661785,buy
2022-06-13,1,2,1,1,0,1,3,0,2,6,4,6,1,0,0,0,-0.0339221,-0.02435446,-0.0329416,-0.02685480,-0.02435446,sell
2022-06-14,1,1,0,2,1,1,3,0,2,4,4,4,3,1,2,0, 0.0459774, 0.03379840, 0.0461679, 0.03427450, 0.00075459,buy
2022-06-15,1,0,2,0,1,0,2,1,4,1,4,4,2,0,2,2,-0.0120181,-0.01201814,-0.0160472,-0.01201814,-0.00447315,sell
2022-06-16,1,2,0,1,0,1,3,0,3,0,4,4,0,3,0,4, 0.0342190, 0.04221631, 0.0401556, 0.04081630, 0.04221631,buy
2022-06-17,1,0,1,1,0,3,3,3,2,2,8,6,1,3,0,5, 0.0221399, 0.03100272, 0.0106989, 0.00277191, 0.01499442,buy
2022-06-18,1,1,1,1,0,2,4,2,4,4,10,6,1,1,0,4,-0.0020857,-0.00732886,-0.0085870,-0.00624881,-0.00874122,sell
2022-06-19,1,2,1,0,0,3,3,1,2,2,3,8,1,1,0,4, 0.0027941, 0.00044305,-0.0012869,-0.00165712,-0.00128686,buy
2022-06-20,0,1,0,0,0,3,3,3,2,4,2,5,3,1,2,4, 0.0093319, 0.00603763, 0.0098883, 0.00342239, 0.00252144,buy
2022-06-21,1,0,0,0,0,3,4,2,2,4,2,4,5,1,2,5,-0.0502058,-0.03957893,-0.0481087,-0.03985931,-0.05377961,sell
2022-06-22,1,0,0,0,0,3,5,1,2,4,2,4,2,1,4,8,-0.0170393,-0.02178064,-0.0197400,-0.01612901, 0.01003747,sell
2022-06-23,1,0,0,0,0,4,4,2,1,4,1,0,5,3,1,10,-0.0350459,-0.03441863,-0.0339907,-0.00148620,-0.02916420,sell
2022-06-24,1,1,0,0,0,3,4,2,2,6,1,0,5,5,0,6, 0.0311898, 0.03828610, 0.0389463, 0.03308951, 0.03428286,buy
2022-06-25,2,1,0,0,0,3,6,1,2,10,4,1,5,5,0,4, 0.0289564, 0.03112308, 0.0344214, 0.04343823, 0.03139912,buy
2022-06-26,1,1,0,0,0,3,5,2,3,9,4,4,4,2,0,4, 0.0180426, 0.01417328, 0.0186395, 0.01834635, 0.03220859,buy
2022-06-27,0,1,0,0,0,4,3,2,2,6,2,2,5,1,0,4, 0.0280881, 0.01889573, 0.0519619, 0.02808812, 0.01591190,buy
2022-06-28,1,2,0,0,0,4,3,2,3,5,2,2,9,1,1,0,-0.0121508,-0.01212209,-0.0135716,-0.01138371,-0.01215083,sell
2022-06-29,2,2,0,0,0,4,3,2,3,1,2,4,11,1,1,0,-0.0068213, 0.00267837,-0.0163210, 0.00267837, 0.00252562,buy
2022-06-30,1,1,1,0,0,3,2,2,3,1,2,4,3,1,4,2,-0.0050099,-0.01282210,-0.0078589,-0.00272098,-0.00953151,sell
2022-07-01,0,2,0,1,0,4,1,2,3,1,2,4,1,2,2,2,-0.0276251, 0.02005931, 0.0232225,-0.01524186,-0.00944363,sell
2022-07-02,0,0,1,0,0,3,2,2,3,1,2,6,0,6,2,0,-0.0056835,-0.02976146,-0.0073329,-0.00610438,-0.01367867,sell
2022-07-03,0,1,1,0,1,2,3,1,2,5,2,6,0,5,0,1, 0.0211738, 0.01891505, 0.0220300, 0.00954641, 0.02084014,buy
2022-07-04,0,1,1,1,1,1,2,2,1,4,2,8,0,3,0,1, 0.0316939, 0.01978100, 0.0334249, 0.02978620, 0.03259535,buy
2022-07-05,0,1,0,1,0,1,1,2,1,2,0,8,0,1,0,0, 0.0040666,-0.01996481, 0.0152505, 0.01278309, 0.00978959,buy
2022-07-06,0,0,1,2,1,2,2,1,1,0,1,8,7,1,0,2,-0.0109503,-0.01293535,-0.0340844,-0.01773341,-0.01372882,sell
2022-07-07,0,2,1,1,0,2,2,1,3,0,0,6,7,1,0,2, 0.0076137,-0.01866916,-0.0196134,-0.01149274,-0.01711555,sell
2022-07-08,0,2,1,1,1,2,2,1,1,0,2,5,7,1,2,0,-0.0064374,-0.00673168,-0.0073813,-0.00720600,-0.00644043,sell
2022-07-09,0,3,1,1,1,2,1,1,1,0,2,4,4,1,2,0,-0.0010251, 0.00675541,-0.0042809,-0.01027365,-0.00002091,sell
2022-07-10,0,3,3,1,0,3,1,2,2,3,2,6,3,3,0,2, 0.0058585, 0.01085720,-0.0067551, 0.00700333, 0.01703773,buy
2022-07-11,0,1,2,3,1,3,1,2,2,5,0,6,5,3,1,2,-0.0146291,-0.03447904,-0.0422231,-0.04106743,-0.03511771,sell
2022-07-12,0,1,2,1,1,2,0,3,1,3,1,0,4,0,1,6, 0.0105623, 0.02487326, 0.0020484, 0.01808239, 0.02272721,buy
2022-07-13,1,1,1,1,2,2,1,4,1,2,1,0,4,1,2,10, 0.0188913, 0.04569198, 0.0183297, 0.03741104, 0.03791429,buy
2022-07-14,2,0,3,1,1,3,0,4,1,2,3,0,4,0,4,7, 0.0084071, 0.00283654, 0.0016722, 0.00276909, 0.00405008,buy
2022-07-15,2,0,3,1,0,2,1,3,2,1,7,0,2,2,2,6,-0.0293918,-0.05486128, 0.0011800,-0.03843105,-0.05352983,sell
