Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-27,1,1,0,2,0,0,0,0,2,1,2,1,0,1,1,1,1,-0.013551,-0.018133,-0.0190421,-0.0199933,-0.019042,sell
2020-06-28,1,1,0,2,0,0,0,0,2,1,2,1,0,1,1,1,1,-0.013551,-0.018133,-0.0190421,-0.0199933,-0.019042,sell
2020-06-29,1,1,0,2,0,0,0,0,2,1,2,1,0,1,1,1,1,-0.013551,-0.018133,-0.0190421,-0.0199933,-0.019042,sell
2020-06-30,1,0,0,2,0,0,1,0,2,1,2,1,0,0,1,2,1,-0.005252,-0.007118,-0.0073187,-0.0115629,-0.007319,sell
2020-07-01,1,0,0,2,0,0,1,0,3,1,2,1,1,0,1,2,1,-0.003946,-0.003430,-0.0035228,-0.0079386,-0.003523,sell
2020-07-02,1,0,0,2,0,0,1,0,3,1,2,1,1,0,1,2,1,-0.003946,-0.003430,-0.0035228,-0.0079386,-0.003523,sell
2020-07-03,1,0,0,2,0,0,1,0,3,1,2,1,1,0,1,2,1,-0.003946,-0.003430,-0.0035228,-0.0079386,-0.003523,sell
2020-07-04,1,1,0,2,0,0,1,0,3,1,2,1,2,0,1,2,1, 0.006567,-0.001337,-0.0013368, 0.0017971,-0.001337,sell
2020-07-05,1,1,0,2,0,0,1,0,3,0,1,1,2,0,1,2,1, 0.017759, 0.012943, 0.0154686, 0.0122265, 0.013219,buy
2020-07-06,1,1,0,2,0,0,1,0,2,0,1,1,2,0,1,1,1, 0.025611, 0.020464, 0.0275919, 0.0200873, 0.025892,buy
2020-07-07,1,1,0,2,0,0,1,0,2,0,1,1,2,0,1,1,1, 0.025611, 0.020464, 0.0275919, 0.0200873, 0.025892,buy
2020-07-08,1,1,1,2,0,0,1,0,2,0,1,1,2,1,1,1,1, 0.024486, 0.024279, 0.0265520, 0.0234166, 0.022292,buy
2020-07-09,1,1,1,2,0,0,1,0,2,0,1,1,2,1,1,1,1, 0.024486, 0.024279, 0.0265520, 0.0234166, 0.022292,buy
2020-07-10,1,2,1,2,0,1,1,0,2,0,2,2,2,1,1,1,1,-0.000114, 0.018891, 0.0033857, 0.0164714, 0.006906,buy
2020-07-11,1,2,1,2,0,2,1,0,2,0,2,2,2,1,2,1,1, 0.004586, 0.002678, 0.0213078, 0.0259719, 0.021756,buy
2020-07-12,1,2,1,2,0,2,1,0,2,0,2,2,2,1,2,1,1, 0.004586, 0.002678, 0.0213078, 0.0259719, 0.021756,buy
2020-07-13,1,2,1,2,0,2,1,0,2,0,2,2,2,1,2,1,1, 0.004586, 0.002678, 0.0213078, 0.0259719, 0.021756,buy
2020-07-14,0,2,1,2,0,2,1,0,2,0,2,2,2,1,2,1,0, 0.002367,-0.003064, 0.0144580, 0.0033580, 0.007904,buy
2020-07-15,0,2,1,1,0,2,1,0,2,0,2,1,2,1,2,1,0,-0.001358,-0.011601, 0.0058077,-0.0009712, 0.000088,sell
2020-07-16,0,2,1,1,0,2,1,0,2,0,2,1,2,1,2,1,0,-0.001358,-0.011601, 0.0058077,-0.0009712, 0.000088,sell
2020-07-17,0,2,0,0,0,2,1,0,2,0,2,1,2,0,1,1,0,-0.009318,-0.014336,-0.0071495,-0.0098368,-0.007630,sell
2020-07-18,0,2,0,0,0,2,1,0,1,0,1,1,2,0,1,1,0,-0.008135,-0.011700, 0.0003733,-0.0107640,-0.005075,sell
2020-07-19,0,1,0,0,0,1,1,0,1,0,0,0,2,0,1,1,0,-0.020740,-0.034866,-0.0468599,-0.0217035,-0.020803,sell
2020-07-20,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.009226,-0.005023,-0.0328836,-0.0099722,-0.014798,sell
2020-07-21,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.009226,-0.005023,-0.0328836,-0.0099722,-0.014798,sell
2020-07-22,0,1,0,0,0,0,0,0,1,1,0,0,2,1,0,0,0, 0.022036, 0.033207, 0.0145845, 0.0247909, 0.025917,buy
2020-07-23,0,1,0,0,1,0,0,0,1,1,0,1,2,1,0,0,0, 0.014498, 0.012416, 0.0157394, 0.0077272, 0.008987,buy
2020-07-24,0,0,0,1,1,0,1,0,1,1,0,1,1,2,0,0,1, 0.003456, 0.005124, 0.0028667, 0.0033938, 0.006618,buy
2020-07-25,0,0,0,1,1,0,1,0,1,1,0,1,1,2,0,0,1, 0.003456, 0.005124, 0.0028667, 0.0033938, 0.006618,buy
2020-07-26,0,0,0,1,2,0,1,0,1,1,0,1,1,2,1,0,1, 0.013766, 0.006565, 0.0143601, 0.0086293, 0.011018,buy
2020-07-27,0,0,1,1,2,0,1,0,0,1,1,1,0,2,1,0,1, 0.011690, 0.030147, 0.0337087, 0.0195096, 0.025236,buy
2020-07-28,0,0,1,1,2,0,1,1,0,1,1,1,0,2,1,1,1, 0.004269, 0.023023, 0.0265261, 0.0168282, 0.023654,buy
2020-07-29,0,0,1,1,2,0,1,1,0,2,1,1,0,2,1,2,1,-0.004106, 0.009029, 0.0117382, 0.0077273,-0.000890,buy
2020-07-30,0,0,1,1,2,0,1,1,0,2,1,1,0,2,1,2,1,-0.004106, 0.009029, 0.0117382, 0.0077273,-0.000890,buy
2020-07-31,0,0,1,1,2,0,1,1,0,2,1,1,0,2,1,2,1,-0.004106, 0.009029, 0.0117382, 0.0077273,-0.000890,buy
2020-08-01,0,0,1,1,1,0,1,1,0,2,1,0,0,2,1,2,1, 0.005736, 0.014814, 0.0089555, 0.0076537, 0.004811,buy
2020-08-02,0,0,1,0,1,0,1,1,0,1,1,0,0,0,1,2,1, 0.014627,-0.001644, 0.0043472, 0.0139473, 0.006178,buy
2020-08-03,0,0,1,0,1,0,1,1,0,1,1,0,0,0,1,2,1, 0.014627,-0.001644, 0.0043472, 0.0139473, 0.006178,buy
2020-08-04,0,0,1,0,1,0,1,1,0,1,1,0,0,0,1,2,1, 0.014627,-0.001644, 0.0043472, 0.0139473, 0.006178,buy
2020-08-05,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,2,1, 0.040240, 0.008569, 0.0361761, 0.0434514, 0.021211,buy
2020-08-06,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,2,1, 0.042624, 0.026115, 0.0414238, 0.0465857, 0.017114,buy
2020-08-07,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,1,1,-0.019860, 0.000076,-0.0157142,-0.0154943,-0.016137,sell
2020-08-08,0,1,0,0,2,0,1,0,0,0,0,1,0,2,0,0,1,-0.011430,-0.002715,-0.0120946,-0.0080758,-0.008876,sell
2020-08-09,0,1,0,0,2,0,1,0,0,0,0,1,0,2,0,0,1,-0.011430,-0.002715,-0.0120946,-0.0080758,-0.008876,sell
2020-08-10,0,1,1,0,2,0,1,0,0,0,0,1,1,2,0,0,1,-0.012697,-0.014459,-0.0101525,-0.0165700,-0.014948,sell
2020-08-11,0,2,1,0,3,0,1,0,0,0,0,1,1,2,1,1,1,-0.032998,-0.037646,-0.0167829,-0.0367648,-0.032782,sell
2020-08-12,0,2,1,1,3,0,1,0,0,0,1,1,1,2,1,1,1,-0.017672,-0.021143,-0.0036500,-0.0204632,-0.022160,sell
2020-08-13,0,2,1,1,3,0,0,0,0,1,2,1,1,2,1,1,0, 0.011527, 0.011038, 0.0110676, 0.0091800, 0.009670,buy
2020-08-14,0,2,1,1,3,0,0,0,1,1,2,1,1,2,1,2,0,-0.004385,-0.003625, 0.0000421, 0.0026474, 0.001459,sell
2020-08-15,0,2,1,1,3,0,0,0,1,1,2,1,1,2,1,2,0,-0.004385,-0.003625, 0.0000421, 0.0026474, 0.001459,sell
2020-08-16,0,1,1,1,2,0,0,0,1,1,2,0,1,1,1,2,0, 0.001789, 0.003879,-0.0002191, 0.0038812, 0.003507,buy
2020-08-17,0,1,1,1,1,0,0,0,1,1,2,0,1,0,1,2,0, 0.002398, 0.001869,-0.0077837, 0.0009414, 0.003329,buy
2020-08-18,0,1,1,1,1,0,0,0,1,1,2,0,1,0,1,2,0, 0.002398, 0.001869,-0.0077837, 0.0009414, 0.003329,buy
2020-08-19,0,1,1,1,1,0,0,0,1,1,2,0,1,0,1,2,0, 0.002398, 0.001869,-0.0077837, 0.0009414, 0.003329,buy
2020-08-20,0,1,1,1,0,0,0,0,1,1,2,0,1,0,0,2,0, 0.005644,-0.014000,-0.0130664,-0.0141641,-0.015120,sell
2020-08-21,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0, 0.031260, 0.017581, 0.0344518, 0.0328835, 0.023002,buy
2020-08-22,0,0,1,1,0,1,0,0,1,0,0,2,1,0,0,1,0,-0.001641,-0.003180, 0.0034353,-0.0004375, 0.000525,sell
2020-08-23,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,-0.015791,-0.019497,-0.0168998,-0.0152954,-0.015826,sell
2020-08-24,0,0,1,1,0,1,1,0,0,0,0,2,0,1,0,0,1, 0.007036, 0.002933, 0.0123512, 0.0070713, 0.002933,buy
2020-08-25,0,1,1,1,0,1,1,0,0,0,1,2,0,1,0,0,1,-0.011986,-0.006633,-0.0119375,-0.0183521,-0.013859,sell
2020-08-26,0,1,1,2,0,2,1,0,0,0,1,2,0,1,2,0,1, 0.031360, 0.000293, 0.0188029, 0.0112632, 0.017365,buy
2020-08-27,0,1,1,2,1,2,1,0,0,0,2,2,0,1,2,0,1, 0.044435, 0.034408, 0.0434148, 0.0466764, 0.040869,buy
2020-08-28,0,1,1,2,1,2,1,0,0,0,2,2,0,1,2,0,1, 0.044435, 0.034408, 0.0434148, 0.0466764, 0.040869,buy
2020-08-29,0,1,2,2,1,2,1,0,0,0,2,2,0,1,2,1,1, 0.011621, 0.008966, 0.0219251, 0.0102197, 0.012799,buy
2020-08-30,0,1,2,1,1,1,1,0,0,0,2,0,0,1,2,1,1,-0.019397,-0.020550,-0.0200186,-0.0208388,-0.018816,sell
2020-08-31,0,1,2,2,1,1,1,0,0,1,2,0,2,1,2,1,1, 0.015773, 0.006710, 0.0090462, 0.0184445, 0.011464,buy
2020-09-01,0,1,1,2,1,1,1,0,0,1,2,0,2,0,2,1,1,-0.018150,-0.007178,-0.0163992,-0.0254259,-0.011319,sell
2020-09-02,0,0,1,2,1,1,1,0,0,1,1,0,2,0,2,1,1,-0.005128,-0.002018, 0.0030693,-0.0144896,-0.003897,sell
2020-09-03,0,0,1,2,1,1,1,0,0,1,1,0,2,0,2,1,1,-0.005128,-0.002018, 0.0030693,-0.0144896,-0.003897,sell
2020-09-04,0,0,1,1,1,0,1,0,0,1,1,0,2,0,0,1,1, 0.045003, 0.030900, 0.0457478, 0.0428124, 0.037187,buy
2020-09-05,0,0,2,1,0,0,1,0,0,1,0,1,2,0,0,1,1, 0.047212, 0.028339, 0.0482153, 0.0433385, 0.038829,buy
2020-09-06,0,0,2,2,0,0,1,0,0,1,0,1,2,1,0,1,1, 0.001790,-0.000373,-0.0032222, 0.0074325, 0.006250,buy
2020-09-07,0,0,1,2,0,1,1,0,0,1,0,1,2,2,0,0,1, 0.004303, 0.002401, 0.0019581, 0.0034199, 0.001926,buy
2020-09-08,0,0,1,2,0,1,1,0,0,1,0,1,2,2,0,0,1, 0.004303, 0.002401, 0.0019581, 0.0034199, 0.001926,buy
2020-09-09,0,0,1,2,0,1,0,0,0,0,0,1,1,2,0,0,0,-0.008457,-0.009946,-0.0082427, 0.0076867,-0.015782,sell
2020-09-10,0,0,3,1,0,1,0,0,0,0,1,1,0,2,1,0,0,-0.005987,-0.015713,-0.0027105,-0.0209769,-0.017320,sell
2020-09-11,0,0,3,1,0,1,0,0,0,0,1,1,0,2,1,0,0,-0.005987,-0.015713,-0.0027105,-0.0209769,-0.017320,sell
2020-09-12,0,1,3,1,0,1,0,0,0,1,1,1,1,2,1,1,0,-0.001185,-0.000448, 0.0115849,-0.0161605,-0.012021,sell
2020-09-13,0,1,3,2,0,1,0,0,0,1,1,1,1,2,1,2,0, 0.007847, 0.017621, 0.0159485, 0.0502255, 0.039293,buy
2020-09-14,0,1,2,2,0,1,0,0,0,1,1,0,1,2,1,2,0,-0.009686,-0.011783,-0.0272499,-0.0180382,-0.006814,sell
2020-09-15,0,1,2,1,0,1,0,0,0,1,1,0,1,1,1,2,0, 0.023999, 0.014653, 0.0189714, 0.0136768, 0.023546,buy
2020-09-16,1,1,2,1,1,0,0,0,0,1,1,0,2,0,1,2,1, 0.007962, 0.014556, 0.0137913, 0.0172701, 0.018131,buy
2020-09-17,1,1,1,1,1,0,0,0,0,1,0,0,2,0,1,2,1, 0.005927, 0.014532, 0.0094066, 0.0119347, 0.014532,buy
2020-09-18,1,1,1,1,2,0,0,0,0,1,0,1,2,0,1,2,1,-0.001759,-0.000207,-0.0097591, 0.0014265,-0.000207,sell
2020-09-19,1,1,1,1,2,0,0,0,0,1,0,1,2,0,1,2,1,-0.001759,-0.000207,-0.0097591, 0.0014265,-0.000207,sell
2020-09-20,1,0,0,1,3,0,0,1,0,0,0,1,1,1,0,1,2, 0.010147, 0.011960,-0.0008934, 0.0131838, 0.012427,buy
2020-09-21,1,0,0,1,3,0,0,1,0,0,0,1,1,1,0,1,2, 0.010147, 0.011960,-0.0008934, 0.0131838, 0.012427,buy
2020-09-22,1,0,0,1,4,0,0,1,0,0,1,1,1,1,1,0,2, 0.038601, 0.008722, 0.0131914, 0.0154848, 0.020104,buy
2020-09-23,1,2,0,1,4,0,0,1,0,0,1,2,1,1,1,1,2,-0.008513,-0.028367,-0.0052473,-0.0081764, 0.010151,sell
2020-09-24,1,2,0,1,3,0,0,1,0,0,1,2,0,1,1,1,2, 0.013146,-0.027714, 0.0158124, 0.0188846, 0.019896,buy
2020-09-25,1,2,0,1,3,1,0,1,0,0,2,2,0,1,1,1,2,-0.010550,-0.043155,-0.0044251,-0.0028627, 0.003407,sell
2020-09-26,1,2,1,1,2,1,0,1,0,0,2,1,1,1,1,1,2,-0.016362,-0.005367,-0.0053670,-0.0123033, 0.000816,sell
2020-09-27,1,2,1,1,1,1,0,1,0,0,2,1,1,0,1,1,2, 0.026077, 0.018670, 0.0132609, 0.0027090, 0.007869,buy
2020-09-28,0,3,1,1,2,1,0,1,0,0,2,1,1,0,2,2,1, 0.003885,-0.021670,-0.0197605, 0.0100527,-0.020335,sell
2020-09-29,0,3,1,1,2,1,0,1,0,0,2,1,1,0,2,2,1, 0.003885,-0.021670,-0.0197605, 0.0100527,-0.020335,sell
2020-09-30,0,3,1,0,1,1,0,1,0,0,1,1,1,0,1,2,1, 0.024905, 0.011386, 0.0092582, 0.0147879, 0.011386,buy
2020-10-01,0,2,1,0,1,1,0,1,0,0,1,1,1,0,1,1,1, 0.018524, 0.007120, 0.0041461, 0.0082186, 0.012155,buy
2020-10-02,0,1,0,1,1,1,0,1,0,0,1,1,0,0,1,1,1, 0.004050,-0.002115,-0.0018790,-0.0019795,-0.002595,sell
2020-10-03,0,1,0,1,1,1,0,1,0,0,1,1,0,0,1,1,1, 0.004050,-0.002115,-0.0018790,-0.0019795,-0.002595,sell
2020-10-04,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,1,1,-0.016274,-0.017808,-0.0132834,-0.0207443,-0.018691,sell
2020-10-05,0,1,0,2,2,0,0,0,0,0,1,1,0,0,2,1,0,-0.004073,-0.004524,-0.0153080, 0.0160881, 0.021033,buy
2020-10-06,0,1,0,3,2,0,0,0,0,0,1,1,1,0,2,1,0,-0.013883,-0.016213,-0.0162129, 0.0005595,-0.005106,sell
2020-10-07,0,0,1,3,2,0,0,0,0,1,1,2,1,1,1,1,0,-0.012809,-0.005405,-0.0124461, 0.0018984,-0.011523,sell
2020-10-08,0,0,1,3,2,0,0,0,0,1,1,2,1,1,1,1,0,-0.012809,-0.005405,-0.0124461, 0.0018984,-0.011523,sell
2020-10-09,0,0,1,3,2,0,0,0,0,1,1,2,1,1,1,1,0,-0.012809,-0.005405,-0.0124461, 0.0018984,-0.011523,sell
2020-10-10,0,0,1,2,2,1,0,0,0,1,1,1,2,1,1,1,0, 0.008767, 0.000028, 0.0067388, 0.0123965, 0.013130,buy
2020-10-11,0,0,1,2,2,1,0,0,0,2,1,1,2,1,2,1,0, 0.017736, 0.015681, 0.0184180, 0.0130384, 0.020755,buy
2020-10-12,0,0,1,1,1,1,0,0,0,2,0,1,1,1,2,1,0, 0.006402,-0.001386, 0.0047295,-0.0073973, 0.002224,sell
2020-10-13,0,0,1,0,1,1,0,0,0,2,0,1,1,1,1,1,0, 0.014118,-0.006337, 0.0097053, 0.0011966, 0.005497,buy
2020-10-14,0,0,1,0,1,1,0,0,0,2,0,1,1,1,1,1,0, 0.014118,-0.006337, 0.0097053, 0.0011966, 0.005497,buy
2020-10-15,0,0,1,0,1,2,0,0,0,2,0,2,1,2,1,0,0, 0.009088,-0.002449, 0.0163510,-0.0043400,-0.001456,buy
2020-10-16,0,0,1,0,1,2,0,0,1,2,0,2,2,1,1,0,1,-0.011850,-0.018191,-0.0058492,-0.0149462,-0.011806,sell
2020-10-17,0,0,1,0,1,2,0,0,1,1,0,1,2,1,1,0,1,-0.006776,-0.012193, 0.0045160,-0.0086809,-0.010497,sell
2020-10-18,0,0,2,0,1,1,0,0,1,1,0,1,1,1,2,0,1,-0.000134,-0.000477,-0.0125491,-0.0055701,-0.008822,sell
2020-10-19,0,0,2,1,1,1,0,0,1,1,0,1,1,1,2,1,1,-0.002039,-0.004182,-0.0076552,-0.0060498,-0.005922,sell
2020-10-20,0,0,2,1,1,1,0,0,1,0,0,1,1,1,1,1,1,-0.008788,-0.011013,-0.0091064,-0.0058963,-0.005157,sell
2020-10-21,0,0,2,1,1,1,0,0,1,0,0,1,1,1,1,1,1,-0.008788,-0.011013,-0.0091064,-0.0058963,-0.005157,sell
2020-10-22,0,0,2,2,0,0,0,0,1,0,0,1,0,1,1,1,1, 0.016739,-0.005432, 0.0091089,-0.0017219,-0.005468,buy
2020-10-23,0,0,2,2,0,0,0,0,1,0,0,1,0,1,1,1,1, 0.016739,-0.005432, 0.0091089,-0.0017219,-0.005468,buy
2020-10-24,0,0,1,2,0,0,0,0,1,0,0,0,0,1,1,1,1,-0.000978,-0.010180, 0.0107219,-0.0089060,-0.020252,sell
2020-10-25,0,0,1,2,1,0,1,0,1,0,1,0,0,1,1,1,2,-0.049607,-0.022286,-0.0553580,-0.0224582,-0.025408,sell
2020-10-26,0,0,0,2,1,0,1,0,1,0,1,0,0,1,0,1,2,-0.005072,-0.001791,-0.0054709,-0.0302693, 0.006614,sell
2020-10-27,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,1,2,-0.023002,-0.015824,-0.0212993,-0.0151683,-0.015892,sell
2020-10-28,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,1,2,-0.023002,-0.015824,-0.0212993,-0.0151683,-0.015892,sell
2020-10-29,0,0,0,1,1,2,1,0,1,0,2,0,0,1,0,1,2, 0.025242, 0.026421, 0.0255939, 0.0311171, 0.026421,buy
2020-10-30,0,0,0,1,1,2,1,0,0,0,2,0,0,1,0,1,1, 0.045869, 0.043163, 0.0474917, 0.0463324, 0.037516,buy
2020-10-31,0,1,0,0,2,2,1,0,0,0,2,1,0,0,0,2,1, 0.007101, 0.014724, 0.0072750,-0.0038468, 0.015624,buy
2020-11-01,0,2,0,0,2,2,1,0,0,0,2,1,0,0,1,2,1,-0.002152, 0.017783,-0.0002016,-0.0004735,-0.005654,buy
2020-11-02,0,2,0,0,1,2,1,0,0,0,1,1,0,0,1,2,1, 0.014273, 0.013587,-0.0005555,-0.0014808,-0.000555,buy
2020-11-03,0,2,0,0,2,2,1,0,0,0,1,1,1,0,1,2,1,-0.001919, 0.005190,-0.0031822,-0.0003310,-0.004485,sell
2020-11-04,0,2,0,0,2,2,1,0,0,0,1,1,1,0,1,2,1,-0.001919, 0.005190,-0.0031822,-0.0003310,-0.004485,sell
2020-11-05,0,2,0,0,2,1,0,0,0,0,1,1,1,0,1,1,0, 0.002083,-0.003444,-0.0046576,-0.0061405,-0.002612,sell
2020-11-06,0,2,1,0,2,1,0,0,0,0,0,1,2,1,1,1,0,-0.003443,-0.008980, 0.0022226,-0.0151739,-0.010856,sell
2020-11-07,0,2,1,0,2,1,0,0,0,0,0,1,2,1,1,1,0,-0.003443,-0.008980, 0.0022226,-0.0151739,-0.010856,sell
2020-11-08,0,1,1,1,2,1,0,0,0,0,1,0,2,2,1,0,0, 0.003180,-0.007977,-0.0086208,-0.0096813,-0.007977,sell
2020-11-09,0,0,1,1,2,1,0,0,0,0,1,0,2,2,0,0,0,-0.008972,-0.003829,-0.0078591,-0.0045158,-0.007837,sell
2020-11-10,0,0,1,1,2,1,0,0,2,0,1,1,2,2,1,0,0, 0.013656, 0.014196, 0.0208117, 0.0031152, 0.014555,buy
2020-11-11,0,0,1,1,2,1,0,0,2,0,1,1,2,2,1,0,0, 0.013656, 0.014196, 0.0208117, 0.0031152, 0.014555,buy
2020-11-12,0,0,1,1,1,1,0,1,2,2,1,2,1,2,2,0,1,-0.028631,-0.033504,-0.0196350,-0.0279139,-0.024776,sell
2020-11-13,0,0,1,1,1,0,0,1,2,2,1,2,0,2,2,0,1, 0.040385, 0.034536, 0.0406385, 0.0277531, 0.034536,buy
2020-11-14,0,0,1,1,1,0,0,1,2,2,1,2,0,2,2,0,1, 0.040385, 0.034536, 0.0406385, 0.0277531, 0.034536,buy
2020-11-15,0,0,0,1,1,0,0,1,2,2,1,2,0,1,2,0,1, 0.017217, 0.012459, 0.0142337, 0.0171692, 0.016033,buy
2020-11-16,0,0,0,1,0,0,0,1,2,2,1,2,0,0,2,0,1,-0.001637, 0.003815, 0.0061997, 0.0057118, 0.011795,buy
2020-11-17,0,0,0,0,0,0,0,1,2,2,0,2,0,0,2,0,1,-0.006438, 0.001962,-0.0040667,-0.0020363, 0.004080,buy
2020-11-18,0,0,0,1,0,0,0,1,2,2,0,2,1,0,2,0,1,-0.007580,-0.006147, 0.0045208,-0.0059653, 0.000147,sell
2020-11-19,0,0,0,1,0,0,0,1,1,2,0,2,1,0,1,0,1,-0.002501, 0.003054, 0.0021761, 0.0059200, 0.004435,buy
2020-11-20,0,0,0,2,0,0,0,1,0,1,0,1,1,1,0,0,1, 0.006644,-0.009698,-0.0107430, 0.0003454,-0.016160,buy
2020-11-21,0,0,0,2,0,0,0,1,0,0,0,0,1,1,0,0,1, 0.017416, 0.003328,-0.0084509, 0.0009372,-0.002652,buy
2020-11-22,0,0,0,2,1,0,0,0,0,0,1,0,1,1,0,0,0, 0.009476, 0.008623, 0.0086204, 0.0079746, 0.008620,buy
2020-11-23,0,1,1,2,1,0,0,0,0,0,2,0,1,2,0,0,0,-0.003220,-0.000355, 0.0013508,-0.0028709, 0.002811,sell
2020-11-24,0,1,1,2,1,1,0,0,0,0,2,0,1,2,0,1,0, 0.003427,-0.000026, 0.0088087, 0.0070109, 0.005903,buy
2020-11-25,0,1,1,2,2,1,0,1,0,0,2,0,1,2,1,2,0, 0.033161, 0.010363, 0.0247078,-0.0034391, 0.025621,buy
2020-11-26,0,1,1,2,2,1,0,1,0,0,2,0,1,2,1,2,0, 0.033161, 0.010363, 0.0247078,-0.0034391, 0.025621,buy
2020-11-27,0,1,1,2,2,1,0,1,0,0,2,0,1,2,1,2,0, 0.033161, 0.010363, 0.0247078,-0.0034391, 0.025621,buy
2020-11-28,0,1,1,0,2,1,0,2,1,0,2,1,0,1,1,2,1,-0.017352,-0.030218,-0.0124672,-0.0195059, 0.008094,sell
2020-11-29,0,1,1,0,1,1,0,2,1,0,1,1,0,1,1,2,1, 0.012056, 0.010278, 0.0127538, 0.0140654, 0.014687,buy
2020-11-30,0,1,1,0,1,1,0,2,1,0,1,1,0,1,1,2,1, 0.012056, 0.010278, 0.0127538, 0.0140654, 0.014687,buy
2020-12-01,0,0,0,0,1,0,0,2,1,1,0,1,0,0,1,1,2,-0.028188,-0.030655,-0.0475084,-0.0328521,-0.022728,sell
2020-12-02,0,0,0,0,2,0,0,2,1,1,0,1,1,0,1,1,2,-0.009370,-0.011917,-0.0121576, 0.0156245,-0.003503,sell
2020-12-03,0,0,1,0,2,0,0,2,1,1,0,1,1,1,1,1,2, 0.023239, 0.017334, 0.0163545, 0.0272477, 0.017194,buy
2020-12-04,0,0,1,1,1,0,0,2,1,1,1,1,1,1,1,0,2, 0.034475, 0.019217, 0.0242681, 0.0208111, 0.009430,buy
2020-12-05,0,0,2,1,1,0,0,1,1,2,1,1,2,2,0,0,2, 0.026280, 0.023427, 0.0089587, 0.0108556, 0.010473,buy
2020-12-06,0,0,2,1,1,0,0,1,1,2,1,1,2,2,0,0,2, 0.026280, 0.023427, 0.0089587, 0.0108556, 0.010473,buy
2020-12-07,0,0,2,1,1,0,0,1,1,2,1,1,2,2,1,0,1, 0.022004, 0.001430, 0.0011154,-0.0025633,-0.001153,sell
2020-12-08,0,0,2,1,1,0,0,1,1,2,1,1,2,2,1,0,1, 0.022004, 0.001430, 0.0011154,-0.0025633,-0.001153,sell
2020-12-09,0,1,2,2,1,0,0,0,1,2,2,0,2,2,1,1,1, 0.002224, 0.008494, 0.0039358,-0.0008185, 0.001014,sell
2020-12-10,0,1,1,2,1,0,0,0,1,2,2,0,2,1,1,1,1, 0.004262,-0.004983, 0.0023119, 0.0023164,-0.002487,sell
2020-12-11,0,1,1,1,0,0,1,0,2,2,1,1,1,1,2,1,1,-0.008196,-0.012549,-0.0052244,-0.0066927,-0.005773,sell
2020-12-12,0,1,1,1,0,0,1,0,2,1,1,1,1,1,2,1,0,-0.014769,-0.017759,-0.0129253,-0.0178871,-0.014147,sell
2020-12-13,0,1,1,1,0,0,1,0,2,1,1,1,1,1,2,1,0,-0.014769,-0.017759,-0.0129253,-0.0178871,-0.014147,sell
2020-12-14,0,1,1,1,0,0,1,0,1,0,1,1,1,0,1,1,0,-0.007588,-0.005918,-0.0093861,-0.0099032,-0.009758,sell
2020-12-15,0,1,1,1,0,0,1,0,1,0,1,1,1,0,1,1,0,-0.007588,-0.005918,-0.0093861,-0.0099032,-0.009758,sell
2020-12-16,0,2,2,1,0,0,2,0,1,0,2,2,1,1,1,1,0,-0.008564,-0.017024,-0.0077211,-0.0135190,-0.010681,sell
2020-12-17,0,2,2,2,0,0,2,0,1,0,2,2,2,1,1,1,0,-0.003512, 0.004745,-0.0029056, 0.0074056, 0.002220,sell
2020-12-18,0,2,1,1,1,0,2,0,1,0,1,2,1,1,1,1,1,-0.017140,-0.023238,-0.0208792,-0.0303397,-0.021152,sell
2020-12-19,0,2,1,1,1,0,2,1,0,0,1,1,1,1,2,1,1, 0.008424, 0.008156, 0.0089701, 0.0065481, 0.008424,buy
2020-12-20,0,2,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1, 0.005439,-0.010991,-0.0023293, 0.0023016, 0.001912,sell
2020-12-21,0,2,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1, 0.005439,-0.010991,-0.0023293, 0.0023016, 0.001912,sell
2020-12-22,0,2,1,1,1,0,1,1,0,1,2,1,1,1,1,1,1,-0.042894,-0.049034,-0.0013620,-0.0452823,-0.045943,sell
2020-12-23,0,2,0,1,1,0,1,1,0,1,1,1,1,1,1,1,1, 0.029566, 0.011265, 0.0083224, 0.0170288, 0.020781,buy
2020-12-24,0,1,1,1,1,0,1,1,0,1,1,1,1,0,1,2,1, 0.005338, 0.008052,-0.0019677, 0.0022775, 0.006933,buy
2020-12-25,0,1,1,1,0,0,1,2,0,1,1,2,1,0,1,1,1, 0.003612, 0.022268, 0.0120890, 0.0094268, 0.010460,buy
