Date,MEJU,MEMA,MENE,MENN,MEPL,MEUR,MOJU,MOMA,MONE,MONN,MOPL,MOUR,SUJU,SUMA,SUNE,SUNN,SUPL,SUUR,VEJU,VEMA,VENE,VENN,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-05,a135,none,none,a120,none,none,a180,none,a150,none,a150,a90,none,none,none,none,none,a120,a120,a30,a150,a135,a90,none,-0.00089878,-0.0032794, 0.00207850,-0.00158449,-0.000025056,sell
2021-09-06,a135,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,a120,a120,a30,a150,none,a90,none, 0.00635483, 0.0051075, 0.00780139, 0.01002410, 0.007659552,buy
2021-09-07,a135,none,none,none,none,none,a150,a0,a180,none,a120,a120,none,none,none,none,none,a120,a120,a30,none,none,a90,none,-0.00495049,-0.0040066,-0.00041234,-0.00707482,-0.002086154,sell
2021-09-08,a135,none,none,none,none,a150,none,a0,none,a120,none,none,none,none,none,none,none,a120,a120,a30,none,none,a90,none, 0.01025392, 0.0110085, 0.01520296, 0.01367713, 0.009890439,buy
2021-09-09,a135,none,none,none,none,a150,a120,none,a150,none,a90,a150,none,none,none,none,none,a120,none,a30,none,none,none,none, 0.00571010, 0.0117411, 0.00707961, 0.00773880, 0.007268378,buy
2021-09-10,none,none,none,none,none,a150,a120,none,none,a150,a90,none,none,none,a180,none,none,a120,none,a30,none,none,none,none, 0.01303654, 0.0121893, 0.01303654, 0.01177274, 0.012517827,buy
2021-09-11,none,none,none,none,none,a150,a90,none,a120,none,a60,a180,none,none,a180,none,none,none,none,a30,none,none,none,none,-0.00003423, 0.0002354, 0.00140162, 0.00094890, 0.000567533,buy
2021-09-12,none,none,none,none,none,a150,a90,a60,none,a180,a60,none,none,none,a180,none,none,none,none,none,none,a150,none,none, 0.00583027, 0.0061182, 0.00593740, 0.00606236, 0.003956843,buy
2021-09-13,none,none,none,a135,none,a150,a60,none,a90,a180,none,a150,a150,none,a180,none,none,none,none,none,none,a150,none,none, 0.00735084, 0.0075211, 0.00494891, 0.00737435, 0.004142113,buy
2021-09-14,none,none,a150,a135,none,none,a60,a90,a90,a150,none,none,a150,none,a180,none,a120,none,none,none,a135,a150,none,none, 0.01323942,-0.0015648,-0.00514270,-0.00174012,-0.003541190,sell
2021-09-15,none,none,a150,a135,none,none,none,none,a60,a150,a0,a120,a150,none,a180,none,a120,none,none,none,a135,a150,none,none, 0.00938060, 0.0045539,-0.00068920, 0.00465819, 0.000196132,buy
2021-09-16,none,none,a150,a135,none,none,none,a120,a60,a120,a0,none,a150,none,a180,none,a120,none,none,none,a135,a150,none,none, 0.00920899,-0.0029085,-0.00427835,-0.00290850,-0.003917400,sell
2021-09-17,a120,none,a150,a135,a90,none,none,none,none,a120,none,a90,a150,none,a180,none,a120,none,none,none,a135,a150,none,none, 0.00947580,-0.0022848,-0.00505693,-0.00432142,-0.003130213,sell
2021-09-18,a120,none,a150,a135,a90,none,a0,a150,none,none,none,none,a150,none,a180,none,a120,none,none,none,a135,none,none,none, 0.00852118, 0.0014293,-0.00099893,-0.00050830,-0.001076039,sell
2021-09-19,a120,none,a150,a135,a90,none,none,a150,none,a90,none,a60,a150,none,none,none,a120,a135,none,none,a135,none,none,a180,-0.00092422,-0.0026013,-0.00224094,-0.00377358,-0.003579842,sell
2021-09-20,a120,none,a150,a135,a90,none,none,none,a0,none,a60,a60,none,none,none,none,a120,a135,none,none,none,none,none,a180, 0.00180984, 0.0012319, 0.00141951, 0.00396173, 0.007292684,buy
2021-09-21,a120,none,a150,none,a90,none,none,a180,none,a60,none,none,none,none,none,none,none,a135,none,none,none,none,none,a180, 0.00962972, 0.0036776, 0.00129525, 0.00245573, 0.003426820,buy
2021-09-22,a120,none,a150,none,a90,none,a60,none,none,none,a90,none,none,none,none,none,none,a135,none,none,none,none,none,a180, 0.00953018, 0.0131548, 0.01203297, 0.00773322, 0.009380781,buy
2021-09-23,a120,none,none,none,a90,none,a60,a150,none,none,a90,none,none,none,none,none,none,a135,none,none,none,none,none,a180, 0.01013534, 0.0121834, 0.01181606, 0.00760613, 0.009213759,buy
2021-09-24,a120,none,none,none,a90,none,none,a150,none,none,none,a0,none,none,none,a120,none,a135,none,none,none,none,none,a180, 0.00829622, 0.0040180, 0.00391082, 0.00344622, 0.004421157,buy
2021-09-25,a120,none,none,none,a90,none,a90,none,a60,none,a120,a0,none,none,none,a120,none,a135,none,none,none,none,none,a180, 0.00315652, 0.0011759, 0.00010203, 0.00355476, 0.004038446,buy
2021-09-26,a120,none,none,none,a90,none,none,a120,none,a0,none,none,none,a0,none,a120,none,none,none,none,none,none,none,a180, 0.00733605, 0.0027485, 0.00519488, 0.00633645, 0.006565134,buy
2021-09-27,a120,none,none,none,a90,none,a120,none,a90,none,a150,none,a135,a0,none,a120,none,none,none,none,a120,none,none,none, 0.00501371, 0.0047164, 0.00398278, 0.00744525, 0.007417897,buy
2021-09-28,a120,none,none,none,a90,none,a120,none,a90,none,a150,none,a135,a0,none,a120,none,none,a90,none,a120,none,none,none, 0.00305400, 0.0042592, 0.00312038, 0.00753111, 0.007417897,buy
2021-09-29,a120,none,none,none,a90,none,none,a90,none,none,none,a60,a135,a0,none,a120,none,none,a90,none,a120,none,a60,none, 0.00228772, 0.0004633, 0.00042265, 0.00410020, 0.002638300,buy
2021-09-30,a120,none,none,none,a90,none,a150,none,a120,none,a180,none,a135,a0,none,a120,none,none,a90,a45,a120,none,a60,none, 0.00148699, 0.0035003, 0.00066628, 0.00087897, 0.002855327,buy
2021-10-01,a120,none,a150,none,a90,none,none,a60,none,a60,none,a90,a135,a0,none,none,none,none,a90,a45,a120,none,a60,none,-0.00047645,-0.0062561,-0.00311470, 0.00364485,-0.005923888,sell
2021-10-02,a120,none,a150,none,a90,none,a180,a60,a150,none,a150,a90,a135,a0,none,none,none,none,a90,a45,a120,none,a60,none,-0.00258256,-0.0018841,-0.00835604,-0.00137386,-0.003194421,sell
2021-10-03,a120,none,a150,none,a90,none,a180,none,none,a90,a150,none,a135,a0,none,none,none,none,a90,a45,none,none,a60,none,-0.00054516,-0.0024466,-0.00354526, 0.00287923,-0.003425118,sell
2021-10-04,a120,none,a150,a135,a90,none,a150,none,a180,none,a120,a120,none,a0,none,none,none,a150,none,a45,none,none,a60,none,-0.00129298,-0.0012930,-0.00082174,-0.00215117,-0.002300975,sell
2021-10-05,a120,none,a150,a135,a90,none,a150,none,a180,a120,a120,none,none,a0,none,none,none,a150,none,a45,none,none,a60,none, 0.00017411, 0.0003521,-0.00017885,-0.00068191, 0.000044164,sell
2021-10-06,a120,none,a150,a135,none,none,a120,a0,a150,a120,none,a150,none,a0,none,none,none,a150,none,a45,none,none,none,none, 0.01319354, 0.0074739, 0.00663514, 0.00699609, 0.008285154,buy
2021-10-07,a120,a0,a150,a135,none,none,a120,none,a150,a150,a90,none,none,a0,none,none,none,a150,none,a45,none,a180,none,none, 0.01342533, 0.0144204, 0.01052432, 0.00996154, 0.013147811,buy
2021-10-08,none,a0,a150,a135,none,none,a90,none,a120,a150,none,a180,none,a0,none,none,none,a150,none,a45,none,a180,none,none, 0.00748241, 0.0064516, 0.00901488, 0.00772590, 0.005665382,buy
2021-10-09,none,a0,none,a135,none,a150,a90,none,a120,a180,a60,none,none,a0,none,a135,none,a150,none,a45,none,a180,none,none, 0.00237326, 0.0035358, 0.00332692, 0.00263026, 0.003299524,buy
2021-10-10,none,a0,none,a135,none,a150,none,a60,a90,a180,none,a150,none,a0,none,a135,none,none,none,a45,none,a180,none,none, 0.00297241, 0.0070347, 0.00548357, 0.00845583, 0.003062314,buy
2021-10-11,none,a0,none,none,none,a150,a60,a60,a90,a150,none,none,none,a0,a150,a135,none,none,none,a45,none,a180,none,none,-0.00051174, 0.0033342,-0.00062491,-0.00146830,-0.002864304,sell
2021-10-12,none,a0,none,none,none,a150,none,a90,none,a150,none,a120,a120,a0,a150,a135,none,none,none,a45,none,a180,none,none, 0.00298878, 0.0025006, 0.00127482, 0.00315229, 0.001469475,buy
2021-10-13,none,none,none,none,none,a150,none,a90,a60,a120,a0,none,a120,a0,a150,a135,none,none,none,a45,none,a180,a45,none, 0.00360218,-0.0028165, 0.00213175, 0.00447968, 0.003195482,buy
2021-10-14,none,none,none,none,none,a150,none,none,none,a120,none,a90,a120,a0,a150,a135,a90,none,none,none,none,a180,a45,none,-0.00135085,-0.0021019,-0.00056610, 0.00092116, 0.001895041,sell
2021-10-15,none,none,none,none,none,a150,a0,a120,none,none,none,a90,a120,a0,a150,none,a90,none,none,none,none,none,a45,none, 0.00124555, 0.0016028,-0.00344513,-0.00355629,-0.003792939,sell
2021-10-16,none,none,none,none,none,a150,none,none,none,a90,none,a60,a120,a0,a150,none,a90,none,none,none,none,none,a45,none, 0.00131452, 0.0016145, 0.00233713,-0.00007572, 0.001665288,buy
2021-10-17,a135,none,none,none,none,none,none,a150,a0,none,a60,a60,a120,a0,a150,none,a90,none,none,none,none,none,a45,a150, 0.00355122, 0.0041380, 0.00704142,-0.00040557, 0.002284482,buy
2021-10-18,a135,none,none,none,none,none,none,none,a0,a60,a60,none,a120,a0,none,none,a90,none,none,none,none,none,a45,a150, 0.00172823,-0.0008974, 0.00349008,-0.00073433,-0.000033872,buy
2021-10-19,a135,none,none,none,none,none,none,a180,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,a150, 0.00446583, 0.0044658, 0.00515122, 0.00353069, 0.005856841,buy
2021-10-20,a135,none,none,none,none,a150,a60,a180,none,none,a90,none,none,a0,none,none,a90,none,none,none,none,none,none,a150, 0.01294236, 0.0139219, 0.01362171, 0.01256411, 0.013543804,buy
2021-10-21,none,none,none,none,none,a150,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a150, 0.01038703, 0.0140967, 0.01424257, 0.01483795, 0.010968535,buy
2021-10-22,none,none,none,none,none,a150,a90,a150,a60,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,a150, 0.01284677, 0.0132287, 0.01245395, 0.01093399, 0.012894126,buy
2021-10-23,none,none,none,none,none,a150,none,a150,none,a0,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.00828697, 0.0118527, 0.01043247, 0.01316197, 0.013253739,buy
2021-10-24,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none, 0.00596079, 0.0031551, 0.00359304, 0.00843457, 0.003143421,buy
2021-10-25,none,none,none,none,none,a150,a120,a120,a90,none,a150,none,none,none,none,a150,none,none,a60,none,a90,none,none,none, 0.00324171, 0.0088243, 0.00282180, 0.00367793, 0.003986960,buy
2021-10-26,none,none,none,a135,none,a150,none,none,none,none,none,a60,none,none,a135,a150,none,none,a60,none,a90,none,none,none,-0.00986949,-0.0065538,-0.01045839,-0.00937829,-0.007575156,sell
2021-10-27,none,none,none,a135,none,a150,a150,none,a120,none,a180,a60,none,none,a135,a150,none,none,a60,none,a90,none,a30,none,-0.00102082,-0.0049849,-0.00098317,-0.00720448, 0.000793144,sell
2021-10-28,none,none,a150,a135,none,none,a150,a90,none,a60,a180,none,none,none,a135,a150,none,none,a60,none,a90,none,a30,none,-0.00965159,-0.0098391,-0.01032225,-0.01076378,-0.009733667,sell
2021-10-29,none,none,a150,a135,none,none,a180,none,a150,none,none,a90,none,none,a135,a150,none,none,a60,none,a90,none,a30,none,-0.01103556,-0.0094574,-0.00983334,-0.00688323,-0.007883254,sell
2021-10-30,a120,none,a150,a135,none,none,a180,a60,a150,a90,a150,none,none,none,a135,none,none,none,a60,none,none,none,a30,none, 0.00335869, 0.0002071,-0.00018572, 0.00316941, 0.003719636,buy
2021-10-31,a120,none,a150,none,a90,none,none,a60,none,a90,none,a120,none,none,a135,none,none,none,a60,none,none,none,a30,a135, 0.01253204, 0.0101425, 0.00972168, 0.01242410, 0.010315743,buy
2021-11-01,a120,none,a150,none,a90,none,a150,none,a180,a120,a120,none,none,none,none,none,none,a180,none,none,none,none,a30,a135,-0.00253205,-0.0029707,-0.00315176,-0.00380571,-0.003671579,sell
2021-11-02,a120,none,none,none,a90,none,none,none,none,a120,none,a150,none,none,none,none,none,a180,none,none,none,none,a30,a135, 0.00740083,-0.0016244,-0.00196303,-0.00598712,-0.003645149,sell
2021-11-03,a120,none,none,none,a90,none,a120,none,a150,none,a90,a150,none,none,none,none,none,a180,none,none,none,none,none,a135, 0.00985793, 0.0066259, 0.00805440, 0.01028197, 0.009863362,buy
2021-11-04,none,none,none,none,a90,none,none,a0,none,a150,none,a180,none,none,none,none,none,a180,none,none,none,none,none,a135, 0.00249416, 0.0028700, 0.00289712,-0.00075354, 0.001524789,buy
2021-11-05,none,none,none,a150,none,none,a90,none,a120,a180,a60,a180,none,none,none,none,none,a180,none,none,none,a150,none,a135,-0.00752673,-0.0033939,-0.00783828,-0.00760591,-0.008304240,sell
2021-11-06,none,a0,none,a150,none,none,none,none,none,a180,none,a150,none,none,none,none,none,a180,none,none,none,a150,none,a135,-0.00302255, 0.0025313,-0.00265979,-0.00336794,-0.006126357,sell
2021-11-07,none,a0,a135,a150,none,none,a60,none,a90,none,none,a150,none,none,none,none,none,a180,none,none,none,a150,none,none, 0.00027802, 0.0102644,-0.00224399, 0.00053046,-0.003126136,sell
2021-11-08,none,a0,a135,a150,none,none,none,a60,none,a150,none,a120,none,none,none,none,none,a180,none,none,none,a150,none,none,-0.00532873, 0.0035450,-0.00445120,-0.00254057,-0.004918599,sell
2021-11-09,none,a0,a135,a150,none,none,none,none,a60,none,a0,a120,none,none,a120,none,none,none,none,a60,none,a150,none,none,-0.00470458, 0.0034144,-0.00398523,-0.00398523,-0.003901628,sell
2021-11-10,none,a0,a135,none,none,none,none,a90,none,a120,a0,a90,none,none,a120,none,none,none,none,a60,none,a150,none,none, 0.00136180,-0.0022117, 0.00149184, 0.00112694, 0.000228665,buy
2021-11-11,none,a0,a135,none,none,a180,a0,none,none,none,none,a90,none,none,a120,none,none,none,a45,a60,none,a150,none,none, 0.00505968, 0.0043144, 0.00550704, 0.00186339, 0.003080526,buy
2021-11-12,none,a0,none,none,none,a180,a0,a120,none,a90,none,none,a90,none,a120,none,none,none,a45,a60,none,none,none,none, 0.00400094, 0.0000946, 0.00669860, 0.00539444, 0.003830800,buy
2021-11-13,none,a0,none,none,none,a180,none,a120,a0,none,none,a60,a90,none,a120,none,a60,none,a45,a60,none,none,none,none, 0.00624725, 0.0042769, 0.00631221, 0.00572208, 0.006473386,buy
2021-11-14,none,a0,none,none,none,a180,none,none,a0,a60,a60,none,a90,none,a120,none,a60,none,a45,a60,none,none,none,none, 0.00199300,-0.0005849, 0.00208502, 0.00206632, 0.001172581,buy
2021-11-15,none,none,none,none,none,a180,none,a150,none,a60,none,none,a90,none,a120,none,a60,none,a45,a60,none,none,none,a120, 0.00295048,-0.0003099, 0.00295048, 0.00135359, 0.001526787,buy
2021-11-16,none,none,a120,none,none,a180,a60,none,none,none,a90,none,a90,none,none,none,a60,none,a45,a60,none,none,none,a120, 0.01027382, 0.0112482, 0.01166461, 0.01100131, 0.011014016,buy
2021-11-17,none,none,a120,none,none,none,none,a180,none,none,none,a0,a90,none,none,none,a60,none,a45,a60,none,none,none,a120, 0.00269762,-0.0008348, 0.00551261, 0.00578101, 0.002677751,buy
2021-11-18,none,none,a120,none,none,none,a90,a180,a60,none,a120,a0,a90,none,none,none,a60,none,a45,a60,none,none,none,a120,-0.00072178,-0.0022527,-0.00123564,-0.00112560,-0.001351656,sell
2021-11-19,a90,none,a120,none,a60,none,a90,none,a60,a0,a120,none,a90,none,none,a180,a60,none,none,a60,none,none,none,a120, 0.00958926, 0.0040444, 0.00428614, 0.00494851, 0.010122563,buy
2021-11-20,a90,none,a120,none,a60,none,none,a150,none,a0,none,none,none,none,none,a180,none,none,none,a60,none,none,none,a120, 0.00466044, 0.0047004, 0.00516331, 0.00490326, 0.004700369,buy
2021-11-21,a90,none,none,none,a60,none,a120,a150,a90,none,a150,none,none,none,none,a180,none,none,none,a60,none,a135,none,a120, 0.00280171, 0.0063553, 0.00348627, 0.01017912, 0.010286571,buy
2021-11-22,a90,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,a180,none,none,none,a60,none,a135,none,a120, 0.00251115, 0.0028143, 0.00279918, 0.00098854, 0.002814308,buy
2021-11-23,a90,none,none,a180,a60,none,none,a120,a120,none,a180,a60,none,none,none,a180,none,none,none,a60,none,a135,none,none, 0.00133187, 0.0001104, 0.00052227,-0.00014080,-0.000497470,buy
2021-11-24,none,none,none,a180,none,none,a150,none,a120,a60,a180,none,none,none,none,a180,none,none,none,a60,none,a135,none,none,-0.00013842,-0.0019416,-0.00146484,-0.00229670,-0.003497008,sell
2021-11-25,none,none,none,a180,none,none,none,a90,none,a60,none,a90,none,none,none,a180,none,none,none,a60,none,a135,none,none, 0.00076300,-0.0012845,-0.00087442,-0.00095938,-0.001783895,sell
2021-11-26,none,none,none,a180,none,none,a180,a90,a150,none,a150,none,none,none,none,a180,none,none,none,a60,a60,a135,none,none, 0.00237621,-0.0002236, 0.00259652, 0.00028145,-0.000507381,buy
2021-11-27,none,none,none,a180,none,none,a180,none,none,a90,none,a120,none,none,none,a180,none,none,none,a60,a60,a135,none,none, 0.00252169,-0.0002503, 0.00155595,-0.00021702,-0.000590823,buy
2021-11-28,none,none,none,a180,none,none,a150,a60,a180,none,a120,a120,none,none,none,none,none,none,none,a60,a60,a135,none,none,-0.00403200,-0.0032215,-0.00529142,-0.00411932,-0.004148237,sell
2021-11-29,none,none,none,none,a45,none,a150,none,none,a120,a120,none,none,none,none,none,a45,none,none,a60,a60,a135,none,none, 0.00591396, 0.0050895, 0.00573825, 0.00576955, 0.005077228,buy
2021-11-30,none,none,none,none,a45,a150,none,none,a150,none,a90,a150,none,none,none,none,a45,a150,none,a60,a60,none,none,none, 0.00939542, 0.0101224, 0.00997049, 0.00957927, 0.009723399,buy
2021-12-01,none,none,none,none,a45,a150,a120,none,a150,a150,a90,none,none,none,none,none,a45,a150,none,a60,a60,none,none,none, 0.00721687, 0.0072680, 0.00721687, 0.00753554, 0.007734120,buy
2021-12-02,none,none,none,none,a45,a150,none,a0,a120,none,none,a180,none,none,none,none,a45,a150,none,a60,a60,none,a0,none, 0.00742196, 0.0074021, 0.00740214, 0.00648325, 0.006989186,buy
2021-12-03,none,none,none,none,none,a150,a90,a0,a120,a180,a60,none,none,none,none,none,a45,a150,none,a60,a60,none,a0,none, 0.00527517, 0.0061577, 0.00527517, 0.00385528, 0.003873512,buy
2021-12-04,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,a45,a150,none,a60,a60,none,a0,none, 0.00259941, 0.0035323, 0.00252963, 0.00727865, 0.001393985,buy
2021-12-05,none,none,a90,none,none,none,a60,none,a90,a150,none,none,none,none,none,none,a45,a150,a30,a60,a60,none,a0,none,-0.00621523,-0.0053407,-0.00579251,-0.00589816,-0.005292428,sell
2021-12-06,none,none,a90,none,none,none,none,none,a60,none,a0,a120,none,none,none,none,none,a150,a30,a60,a60,none,a0,none,-0.00334021,-0.0090839,-0.00845093,-0.00861913,-0.003075845,sell
2021-12-07,none,none,a90,none,none,none,none,a60,a60,a120,a0,none,none,none,none,none,none,none,a30,a60,none,none,a0,none,-0.00948401,-0.0095666,-0.00997613,-0.00965051,-0.010530172,sell
2021-12-08,none,none,a90,none,a30,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,a60,none,none,a0,none,-0.00187839,-0.0047217,-0.00310127, 0.00042785, 0.002972577,sell
2021-12-09,a60,none,a90,none,a30,a135,a0,a90,none,a90,none,none,none,none,a90,none,none,none,a30,a60,none,none,a0,none,-0.00078024,-0.0084507,-0.00170000,-0.00336100,-0.005064783,sell
2021-12-10,a60,a30,none,none,a30,a135,none,none,a0,none,none,a60,none,none,a90,none,none,none,a30,a60,none,none,a0,none, 0.00825182, 0.0048569, 0.00799542, 0.00673318, 0.008947966,buy
2021-12-11,a60,a30,none,none,a30,a135,none,a120,a0,a60,a60,none,none,none,a90,none,none,none,a30,none,none,none,a0,none, 0.00905163, 0.0072610, 0.00761752, 0.00684533, 0.006930600,buy
2021-12-12,a60,a30,none,a150,a30,a135,none,a120,none,a60,none,none,none,none,a90,none,none,none,a30,none,none,none,a0,none, 0.01148276, 0.0090473, 0.01094891, 0.01132843, 0.011778532,buy
2021-12-13,a60,a30,none,a150,none,a135,a60,none,none,none,a90,none,none,none,a90,none,none,none,a30,none,none,none,a0,none, 0.00922347, 0.0071412, 0.01317818, 0.00933628, 0.008749866,buy
2021-12-14,none,a30,none,a150,none,none,a60,a150,none,none,a90,a0,none,none,a90,none,a30,none,a30,none,none,none,a0,none, 0.00287227, 0.0029063, 0.00343300, 0.00296553, 0.003396753,buy
2021-12-15,none,a30,none,a150,none,none,none,none,a60,none,none,a0,none,none,a90,none,a30,a135,a30,none,none,none,a0,none, 0.00159694, 0.0023149,-0.00034315,-0.00032379, 0.000820707,buy
