Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-26,1,3,2,0,1,0,0,0,0,2,1,2,2,1,3,-0.001350,-0.003542,-0.000935,-0.0042510,-0.001705,sell
2020-09-27,0,2,1,1,1,0,1,0,0,1,2,1,1,1,2,-0.012236,-0.005222,-0.009153,-0.0207501,-0.020498,sell
2020-09-28,0,2,1,1,1,0,1,1,1,0,2,2,2,1,1, 0.068802, 0.072393, 0.014839,-0.0042050, 0.078674,buy
2020-09-29,0,1,1,0,3,0,0,3,2,0,3,2,2,1,2, 0.006850,-0.000882, 0.024397,-0.0148630, 0.001187,sell
2020-09-30,0,0,1,0,2,0,1,1,2,0,1,2,2,0,2,-0.022927,-0.003999,-0.007057,-0.0045643,-0.013787,sell
2020-10-01,0,1,0,0,1,1,1,0,0,0,0,0,1,1,2, 0.019451, 0.018877, 0.020772, 0.0089460, 0.019806,buy
2020-10-02,0,1,0,1,1,1,1,0,0,1,2,0,1,1,2,-0.015557,-0.006690,-0.004597,-0.0182682,-0.014391,sell
2020-10-03,1,2,0,1,1,1,0,0,0,1,2,1,2,0,2, 0.002543,-0.018284, 0.004641, 0.0179307,-0.029988,buy
2020-10-04,1,2,0,1,2,1,0,0,0,0,1,0,2,1,3,-0.042792, 0.031156, 0.018852,-0.0526008, 0.028856,sell
2020-10-05,0,1,2,2,0,1,1,0,0,0,2,1,2,1,1,-0.005427,-0.008025,-0.002505,-0.0253749,-0.012098,sell
2020-10-06,0,1,0,4,0,1,1,1,0,0,2,1,2,1,2,-0.030335,-0.033688,-0.026901, 0.0039365,-0.036656,sell
2020-10-07,0,1,1,3,1,1,1,2,1,0,2,3,2,1,3,-0.031790,-0.023571,-0.023319,-0.0118324,-0.016825,sell
2020-10-08,0,1,1,2,1,1,0,1,1,1,1,2,2,1,3,-0.004120,-0.002182, 0.000360,-0.0064435,-0.006770,buy
2020-10-09,0,1,1,2,0,2,0,0,1,2,2,1,1,2,3,-0.035574,-0.028194,-0.032532,-0.0257361,-0.039822,sell
2020-10-10,0,0,1,2,0,3,0,0,0,3,2,2,2,1,2,-0.033400,-0.010160,-0.022727,-0.0232243,-0.032745,sell
2020-10-11,0,1,1,1,0,2,0,0,0,2,1,2,1,0,3,-0.027592,-0.026478,-0.034023,-0.0242813,-0.025197,sell
2020-10-12,0,1,2,1,2,2,0,0,1,1,2,2,2,1,3, 0.002728, 0.002347,-0.004466, 0.0060687,-0.010052,sell
2020-10-13,0,0,1,4,1,1,0,1,0,1,2,2,3,1,1, 0.029097, 0.043312, 0.040224, 0.0646037, 0.040045,buy
2020-10-14,0,0,2,2,1,1,1,0,0,1,1,2,3,1,1,-0.003716, 0.000678,-0.004419, 0.0097057, 0.002798,buy
2020-10-15,0,2,2,1,1,2,0,0,0,1,2,1,3,0,3,-0.010727,-0.011352,-0.015533,-0.0135418,-0.030070,sell
2020-10-16,1,1,1,0,1,2,0,0,0,3,2,2,3,1,1, 0.011005, 0.045549, 0.045447, 0.0460698, 0.041350,buy
2020-10-17,0,0,1,0,1,2,0,0,0,2,1,1,2,0,2,-0.003309, 0.024304,-0.004122,-0.0160459,-0.004122,sell
2020-10-18,0,0,1,0,2,1,1,0,2,1,2,2,2,1,1,-0.004398, 0.009765,-0.008252, 0.0066896, 0.000288,sell
2020-10-19,0,0,1,1,2,1,1,3,1,1,2,2,3,2,2, 0.022794, 0.028468, 0.028868, 0.0205093, 0.028545,buy
2020-10-20,0,0,2,2,1,1,2,2,0,1,2,2,3,1,3, 0.020335, 0.012542, 0.016516, 0.0113097, 0.022798,buy
2020-10-21,0,1,3,2,0,1,1,0,1,0,1,1,2,1,4,-0.023281,-0.016364,-0.020062,-0.0200617,-0.024830,sell
2020-10-22,1,0,2,1,0,1,0,0,0,1,1,1,1,0,3,-0.043700,-0.021124,-0.019616,-0.0300411,-0.044259,sell
2020-10-23,1,1,1,1,0,0,0,0,0,2,0,0,2,1,3,-0.000826, 0.000331, 0.004378,-0.0026341,-0.000058,buy
2020-10-24,1,1,1,1,0,0,1,0,1,1,1,1,1,2,2, 0.004446,-0.000163,-0.009758,-0.0012920,-0.001292,sell
2020-10-25,1,0,1,0,0,0,2,1,1,0,1,2,2,1,0, 0.002457,-0.001839, 0.001367, 0.0094432,-0.007593,buy
2020-10-26,1,0,2,0,0,0,0,3,1,0,1,1,2,2,1, 0.015144, 0.000608,-0.002071, 0.0005888, 0.000606,sell
2020-10-27,0,0,0,1,0,0,1,1,2,0,1,1,1,1,1,-0.018738,-0.013603,-0.017379,-0.0009749,-0.003285,sell
2020-10-28,0,0,0,0,1,1,1,1,1,1,0,0,2,1,3,-0.019427, 0.012210,-0.020596, 0.0123355,-0.013727,buy
2020-10-29,1,0,0,0,1,1,1,0,0,2,1,1,1,1,2,-0.017877,-0.013845,-0.017877,-0.0333880,-0.023735,sell
2020-10-30,0,0,0,0,0,1,0,0,0,3,1,0,2,0,1, 0.001818,-0.000511, 0.001729,-0.0014186, 0.005944,buy
2020-10-31,1,3,0,0,0,2,0,0,0,1,2,0,2,1,2,-0.010894,-0.008309,-0.010610,-0.0199306,-0.020221,sell
2020-11-01,0,1,2,0,1,1,1,0,0,1,2,1,2,0,2,-0.013060, 0.010919, 0.010179, 0.0103321, 0.001793,buy
2020-11-02,0,1,1,1,1,1,0,1,0,1,2,1,2,0,2, 0.015122,-0.004995, 0.017431, 0.0168471, 0.000395,buy
2020-11-03,0,1,0,2,2,0,2,0,1,1,2,1,2,2,2, 0.015352, 0.038046,-0.027912, 0.0106451,-0.020896,buy
2020-11-04,0,2,0,1,4,0,1,1,0,1,2,1,3,2,2, 0.014924, 0.054437, 0.029995, 0.0511680, 0.028913,buy
2020-11-05,0,2,1,0,2,0,1,0,1,1,1,1,2,2,2, 0.037774, 0.050560, 0.029146, 0.0407881, 0.037939,buy
2020-11-06,0,1,1,0,1,3,1,0,0,2,1,3,3,2,0,-0.000741,-0.002342,-0.006526,-0.0001076,-0.015518,sell
2020-11-07,0,3,0,0,1,2,1,0,0,2,0,3,3,2,1,-0.000269, 0.001356, 0.003309,-0.0005008, 0.001617,buy
2020-11-08,0,2,1,0,2,1,1,0,0,3,1,3,2,2,2, 0.024499, 0.022462, 0.021986, 0.0172183, 0.020150,buy
2020-11-09,0,2,0,2,3,1,1,0,0,1,2,3,3,1,1, 0.004737, 0.009576, 0.017621, 0.0138012, 0.004737,buy
2020-11-10,0,0,2,2,1,1,1,0,2,0,3,2,1,2,1, 0.009088, 0.018841, 0.021503, 0.0087162, 0.021025,buy
2020-11-11,0,0,2,1,0,1,1,1,2,0,2,1,1,3,1,-0.000927,-0.001904, 0.004688, 0.0053310,-0.002074,buy
2020-11-12,0,2,0,0,1,1,2,1,1,0,2,1,1,3,1,-0.022402,-0.017235,-0.023475,-0.0224022,-0.005886,sell
2020-11-13,0,0,0,0,0,0,2,0,1,3,3,0,1,2,0, 0.036289, 0.005796, 0.030109, 0.0301091, 0.029560,buy
2020-11-14,0,0,0,0,1,2,1,0,1,1,2,1,0,1,2,-0.023383,-0.003737,-0.005446,-0.0068604,-0.016615,sell
2020-11-15,1,0,0,1,0,1,1,0,4,1,3,1,2,2,1,-0.018512,-0.040951,-0.028470,-0.0342190,-0.024276,sell
2020-11-16,0,0,1,0,1,1,1,2,2,2,3,1,3,1,2, 0.010277, 0.004872, 0.009885, 0.0201439, 0.009885,buy
2020-11-17,0,1,0,1,0,1,4,0,2,2,3,1,3,2,2,-0.010009,-0.001184,-0.012371,-0.0220471,-0.011949,sell
2020-11-18,0,0,1,1,0,1,1,1,1,3,1,2,2,2,2, 0.016472, 0.005103, 0.004324, 0.0149433, 0.007460,buy
2020-11-19,2,1,0,1,1,0,1,0,2,1,1,2,3,2,1, 0.009437,-0.010283,-0.030679,-0.0257630, 0.006656,buy
2020-11-20,0,0,0,1,1,0,1,0,2,2,0,3,2,1,1, 0.006764, 0.012546, 0.004470, 0.0103451, 0.013744,buy
2020-11-21,0,0,0,1,1,0,3,0,2,1,1,3,3,1,0,-0.028077,-0.028077,-0.018382,-0.0324605,-0.020597,sell
2020-11-22,0,0,0,1,1,0,2,2,1,1,1,3,1,2,1,-0.000147,-0.005607, 0.003640,-0.0012251,-0.006113,sell
2020-11-23,0,1,0,1,1,0,2,3,0,0,1,3,1,2,1, 0.006308,-0.002647, 0.000414, 0.0024589, 0.004410,buy
2020-11-24,0,0,1,1,1,1,1,1,2,0,1,2,1,2,2,-0.001369,-0.001157,-0.000166,-0.0018939,-0.013559,sell
2020-11-25,1,0,1,0,0,1,2,0,0,0,0,1,0,2,2,-0.006744,-0.016980,-0.002006,-0.0075373, 0.011800,buy
2020-11-26,1,0,0,1,1,1,1,0,0,2,1,1,1,2,2, 0.004965, 0.006898, 0.004398, 0.0023216, 0.002033,buy
2020-11-27,1,2,0,0,2,1,1,0,1,1,2,0,2,2,3,-0.005669,-0.007323,-0.007323,-0.0079575,-0.004111,sell
2020-11-28,0,2,0,0,1,1,2,1,2,0,3,1,2,1,2,-0.029141,-0.024332,-0.027782,-0.0295864, 0.000193,sell
2020-11-29,0,0,2,0,1,1,1,2,2,0,3,1,2,1,2, 0.001011,-0.011321, 0.000847, 0.0049639,-0.010926,buy
2020-11-30,0,0,0,2,1,1,1,1,3,0,3,1,2,1,2, 0.002050, 0.002657, 0.004452, 0.0045330, 0.004797,buy
2020-12-01,0,0,0,1,3,0,0,2,2,0,2,2,2,0,2, 0.015617, 0.009076, 0.020882, 0.0184218, 0.015404,buy
2020-12-02,0,0,0,1,3,0,0,2,2,0,2,1,3,1,1, 0.030361, 0.033336, 0.026574, 0.0301001, 0.016167,buy
2020-12-03,0,0,0,1,2,0,0,2,0,1,1,3,1,1,0, 0.028882, 0.023379, 0.023603, 0.0259247, 0.032749,buy
2020-12-04,0,1,0,2,2,2,0,2,0,1,2,3,2,1,2, 0.008444, 0.008899, 0.017942, 0.0100240, 0.003581,buy
2020-12-05,0,1,2,1,2,0,0,2,0,1,1,3,1,1,3,-0.013405, 0.043674,-0.006370, 0.0251493,-0.007972,sell
2020-12-06,0,2,2,1,4,0,0,1,0,0,1,4,2,1,2,-0.012370, 0.036909, 0.047835, 0.0214187,-0.010411,buy
2020-12-07,0,1,2,3,2,0,0,2,0,1,2,3,2,2,2, 0.032175, 0.003039, 0.013236, 0.0059537, 0.045248,buy
2020-12-08,0,0,3,2,2,0,0,2,0,1,2,3,3,1,1, 0.033599, 0.036359, 0.051495, 0.0411870, 0.059279,buy
2020-12-09,0,1,2,0,1,0,0,2,0,0,2,1,2,0,1, 0.016734, 0.021216, 0.014974, 0.0126309, 0.014974,buy
2020-12-10,0,2,1,1,0,1,0,2,1,2,3,2,3,1,1, 0.000451, 0.002386, 0.000026,-0.0003188, 0.002872,buy
2020-12-11,0,0,1,1,0,1,0,3,1,2,3,1,2,1,2, 0.023642, 0.022759, 0.022239, 0.0274485, 0.017706,buy
2020-12-12,0,0,2,1,1,0,1,1,4,0,2,3,3,1,1, 0.001981, 0.003525, 0.004877, 0.0042505, 0.003418,buy
2020-12-13,1,0,2,2,1,0,0,1,4,0,3,3,2,1,2, 0.025047,-0.001226,-0.007703, 0.0057315, 0.023803,sell
2020-12-14,2,0,3,3,0,0,1,2,2,0,3,3,2,2,3,-0.036141,-0.044993,-0.033201,-0.0415247,-0.039930,sell
2020-12-15,1,1,2,2,0,0,2,0,2,0,2,2,2,1,3, 0.023177, 0.002970, 0.038049, 0.0186346, 0.035800,buy
2020-12-16,1,1,1,1,0,0,1,0,2,1,1,2,1,2,2, 0.001719,-0.005328,-0.006189,-0.0027715,-0.004265,sell
2020-12-17,3,0,0,1,0,0,3,0,1,1,2,0,3,2,2, 0.006391,-0.001083, 0.002674,-0.0040491, 0.001514,buy
2020-12-18,1,0,0,1,1,0,4,1,1,0,2,2,2,2,1, 0.020916,-0.010170,-0.010189,-0.0069508,-0.006749,buy
2020-12-19,1,0,0,1,1,0,6,0,3,0,3,2,3,2,2,-0.029187,-0.033775,-0.030839,-0.0224399,-0.027476,sell
2020-12-20,1,0,0,1,1,0,4,3,1,0,3,2,3,1,2, 0.001991,-0.042254,-0.034674,-0.0186862,-0.028231,sell
2020-12-21,1,0,0,1,1,0,5,1,2,1,3,2,3,2,2,-0.006685,-0.015615,-0.023694,-0.0104443,-0.049333,sell
2020-12-22,1,0,0,1,1,0,5,0,2,1,3,1,3,2,2,-0.013264,-0.019605,-0.019050,-0.0080076,-0.033503,sell
2020-12-23,2,1,1,1,0,0,2,0,0,0,1,2,1,2,1, 0.000012,-0.002332,-0.009042,-0.0167260, 0.030611,sell
2020-12-24,2,0,3,1,0,0,2,0,0,2,2,2,2,1,3,-0.000305, 0.012063, 0.015837,-0.0043217, 0.003967,buy
2020-12-25,1,2,2,1,0,0,0,2,0,0,2,0,2,1,3, 0.023932, 0.035615, 0.027795, 0.0259416, 0.030264,buy
2020-12-26,0,1,4,1,0,0,1,2,0,0,2,2,2,1,2, 0.004343, 0.003585, 0.005098, 0.0027187, 0.005876,buy
2020-12-27,0,1,3,0,1,0,1,3,0,0,2,2,2,1,2, 0.018660, 0.016851, 0.021821, 0.0045848, 0.009824,buy
2020-12-28,0,1,1,2,0,0,0,4,0,0,2,2,2,0,2,-0.017423,-0.021887,-0.019107,-0.0279607,-0.010142,sell
2020-12-29,0,1,1,0,2,0,0,2,2,0,2,2,2,0,2,-0.005186, 0.008832, 0.022126, 0.0069723, 0.017997,buy
2020-12-30,0,1,1,1,0,1,0,2,1,0,1,1,1,1,3,-0.011636, 0.021803, 0.017479,-0.0107598,-0.002605,sell
2020-12-31,0,1,0,1,0,2,0,1,0,1,2,2,1,0,1, 0.022473, 0.015010, 0.022223, 0.0145441, 0.018950,buy
2021-01-01,0,2,0,1,1,2,0,0,0,1,1,2,1,1,2,-0.005650,-0.017025,-0.016224,-0.0157019,-0.016902,sell
2021-01-02,0,2,1,2,0,0,0,0,0,0,0,2,0,1,2,-0.015393,-0.015393,-0.016727,-0.0157564,-0.015393,sell
2021-01-03,0,2,3,3,2,0,0,0,0,0,1,3,1,2,3,-0.028283,-0.028283,-0.013219,-0.0301224,-0.022849,sell
2021-01-04,0,2,1,4,0,0,0,0,0,0,1,2,1,1,2, 0.006893, 0.005570, 0.006323, 0.0165087, 0.004734,buy
2021-01-05,0,3,3,0,2,0,0,0,0,0,1,3,1,1,2,-0.018791,-0.001716,-0.002384,-0.0017156,-0.021315,sell
2021-01-06,0,3,1,0,0,0,0,0,0,2,1,3,1,1,0, 0.014792,-0.045965, 0.014980, 0.0134515, 0.031240,buy
2021-01-07,1,1,1,0,0,2,0,0,0,3,1,4,2,0,1,-0.023021,-0.024283,-0.035623,-0.0354338,-0.023058,sell
2021-01-08,1,1,1,0,0,0,1,0,1,1,0,3,2,1,0, 0.018007, 0.005220, 0.012631, 0.0118598, 0.011115,buy
2021-01-09,2,1,1,0,2,0,2,1,2,1,3,4,3,1,1, 0.009548, 0.002632, 0.003259, 0.0065036,-0.001805,buy
2021-01-10,2,2,1,2,1,0,3,2,0,2,3,4,3,1,4,-0.019340,-0.016041, 0.010529, 0.0041566,-0.023655,buy
2021-01-11,2,1,4,1,0,0,5,1,0,1,4,2,3,1,5,-0.002947,-0.009252,-0.002834,-0.0150579,-0.014700,sell
2021-01-12,1,2,3,0,0,0,3,0,0,1,3,2,1,0,4,-0.014057,-0.005176, 0.002977,-0.0265388,-0.003525,sell
2021-01-13,3,3,1,0,0,0,1,0,0,2,2,2,1,1,4, 0.012684, 0.008281, 0.012125, 0.0222754, 0.006779,buy
2021-01-14,2,1,1,0,0,0,1,0,0,2,2,1,1,0,3,-0.028898,-0.022707,-0.002874,-0.0284822,-0.029411,sell
2021-01-15,0,1,1,0,0,0,3,0,0,0,1,0,1,1,2,-0.017684,-0.031022,-0.025354,-0.0184076,-0.031920,sell
2021-01-16,0,0,0,0,0,0,2,1,2,0,1,1,1,1,1,-0.026266,-0.023735,-0.028069,-0.0105454,-0.012894,sell
2021-01-17,0,0,0,0,0,0,0,5,0,0,1,1,1,1,1, 0.024837, 0.008768, 0.007362, 0.0056381, 0.007362,buy
2021-01-18,0,0,0,0,0,0,2,0,3,0,1,1,1,1,1,-0.021065,-0.023476,-0.023476,-0.0096218,-0.016051,sell
2021-01-19,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,-0.042868,-0.028992,-0.054390,-0.0518792,-0.052428,sell
2021-01-20,1,0,0,0,0,0,0,0,0,2,0,0,2,1,0,-0.000344,-0.007982,-0.003612,-0.0062265, 0.002765,buy
2021-01-21,3,1,0,0,0,0,0,0,0,3,1,1,2,2,1, 0.042718, 0.022292, 0.022292, 0.0351112, 0.020757,buy
2021-01-22,1,3,0,0,0,0,0,0,0,0,1,0,2,1,0,-0.009372,-0.008046,-0.006630,-0.0088717,-0.000386,sell
2021-01-23,1,0,3,0,0,0,2,0,0,1,1,1,2,1,2,-0.032241,-0.003989,-0.004248,-0.0497082,-0.018639,sell
2021-01-24,2,1,1,2,0,0,2,1,0,2,2,2,2,1,4,-0.041102,-0.032927, 0.006265,-0.0199319,-0.048504,sell
2021-01-25,2,1,0,3,0,0,0,2,0,2,2,2,2,1,3,-0.026103,-0.026028,-0.004412,-0.0042196,-0.003696,buy
2021-01-26,2,1,0,0,3,0,0,0,2,2,2,2,2,1,3,-0.002071, 0.011684, 0.032963, 0.0173423, 0.019175,buy
2021-01-27,1,2,0,0,0,0,0,0,0,2,1,2,0,0,2,-0.057374,-0.058403,-0.054185,-0.0599298,-0.032309,sell
2021-01-28,1,2,0,0,0,3,0,0,0,4,2,3,1,1,3,-0.029842,-0.027110,-0.026074,-0.0212308,-0.047164,sell
2021-01-29,1,4,0,0,0,0,0,0,0,2,1,4,0,0,2,-0.035301,-0.048048,-0.050373,-0.0480483,-0.033848,sell
2021-01-30,1,2,2,0,2,0,0,0,0,1,2,4,1,0,1,-0.037888,-0.012808,-0.022878,-0.0262230,-0.025380,sell
2021-01-31,1,1,1,2,2,0,0,0,0,1,2,3,1,1,1,-0.003624, 0.008899, 0.000558, 0.0087613, 0.001089,buy
2021-02-01,0,1,1,4,1,0,0,0,0,1,1,3,1,1,2, 0.005941, 0.017619, 0.018151, 0.0262062, 0.016956,buy
2021-02-02,0,2,2,0,2,0,0,0,0,1,1,3,1,1,1, 0.002565,-0.018944, 0.008548, 0.0005873,-0.007325,buy
2021-02-03,1,4,0,0,0,1,0,0,0,2,1,2,3,1,1,-0.000332, 0.002472,-0.005467,-0.0019695, 0.003131,sell
2021-02-04,1,1,0,0,0,2,0,0,0,5,1,3,2,1,2, 0.006490, 0.017726, 0.013218, 0.0223806, 0.017180,buy
2021-02-05,1,0,0,0,0,0,0,0,0,2,0,1,1,0,1, 0.010388, 0.019792,-0.007526,-0.0044464,-0.004999,sell
2021-02-06,2,0,0,0,2,0,0,0,3,1,1,1,2,2,2, 0.003749, 0.000326, 0.010277, 0.0036339, 0.001607,buy
2021-02-07,2,0,0,2,0,0,0,2,1,1,1,1,2,2,2,-0.013380, 0.011732, 0.000595, 0.0109689, 0.010232,buy
2021-02-08,3,0,2,1,0,0,2,1,0,2,2,3,2,2,2,-0.004063,-0.006021,-0.004063,-0.0224989,-0.003697,sell
2021-02-09,2,1,1,0,0,0,1,0,0,1,1,2,0,2,1,-0.041903,-0.041814,-0.004886,-0.0568019, 0.024281,sell
2021-02-10,3,1,0,0,0,0,0,0,0,2,2,2,1,0,1,-0.025300,-0.020104,-0.021452,-0.0179546,-0.023115,sell
2021-02-11,3,0,0,0,0,0,0,0,0,2,2,2,0,1,0,-0.028317,-0.030829,-0.029495,-0.0307037,-0.037536,sell
2021-02-12,2,0,0,0,0,0,1,0,1,0,2,0,1,0,1,-0.044150,-0.033043,-0.040877,-0.0343805,-0.040674,sell
2021-02-13,2,0,0,0,0,0,1,2,2,0,3,1,1,0,2, 0.014324,-0.024471, 0.010284, 0.0079168, 0.011504,buy
2021-02-14,1,0,0,0,0,0,1,4,0,1,2,2,1,1,1,-0.021107,-0.000599,-0.014894,-0.0194135,-0.004545,sell
2021-02-15,1,0,0,0,0,0,1,2,2,1,2,2,1,1,1, 0.014583,-0.004599,-0.005197,-0.0019035,-0.001208,sell
2021-02-16,1,0,0,0,0,0,1,0,1,1,1,2,0,1,0, 0.010691, 0.011789,-0.000042, 0.0102728, 0.012175,buy
2021-02-17,2,1,0,0,0,0,0,0,1,2,1,2,1,1,1,-0.029902,-0.007298, 0.005237,-0.0121248,-0.012810,sell
2021-02-18,1,2,0,0,0,0,0,0,0,2,1,3,1,0,0,-0.045905,-0.043455,-0.043383,-0.0454590,-0.020622,sell
2021-02-19,2,3,0,0,0,0,0,0,0,3,1,3,2,1,1,-0.012315,-0.013044,-0.018238, 0.0030463,-0.030170,sell
2021-02-20,1,2,2,0,0,0,1,0,0,2,1,2,2,1,2, 0.011824, 0.000493, 0.002627, 0.0279562, 0.000493,sell
2021-02-21,1,2,1,1,0,0,1,1,0,2,1,3,2,1,2,-0.023524,-0.017349,-0.007744,-0.0327968,-0.019245,sell
2021-02-22,1,1,1,1,1,0,1,1,2,1,1,3,3,1,2, 0.016800, 0.028890, 0.078739, 0.0811446, 0.017833,buy
2021-02-23,0,1,0,1,1,0,1,1,1,0,1,2,1,1,1,-0.002532,-0.003593,-0.004307, 0.0003873,-0.003224,sell
2021-02-24,1,1,0,0,1,0,1,0,2,1,1,2,1,1,2, 0.004546, 0.002251, 0.009273, 0.0102492, 0.002292,buy
2021-02-25,1,2,0,0,1,2,1,0,1,1,2,1,2,1,3,-0.006857, 0.011459,-0.014242,-0.0245033,-0.016591,sell
2021-02-26,1,2,0,0,0,0,1,0,1,1,1,2,1,0,2,-0.036738,-0.026600,-0.018567,-0.0329562,-0.021352,sell
2021-02-27,1,2,1,0,2,1,2,0,1,0,2,2,2,2,2,-0.013519,-0.013519,-0.001643,-0.0073467,-0.013734,sell
2021-02-28,1,1,1,3,1,0,2,0,0,0,3,2,2,1,1, 0.012763, 0.034094, 0.010990, 0.0069249, 0.007145,buy
2021-03-01,1,1,2,2,2,0,2,0,1,0,3,2,2,2,2,-0.003033, 0.039582, 0.034308, 0.0252451, 0.041121,buy
2021-03-02,1,2,1,1,1,0,2,0,1,0,2,2,2,2,1, 0.036836, 0.033445, 0.032098, 0.0195573, 0.033445,buy
2021-03-03,1,2,1,0,0,1,2,0,1,2,3,1,2,2,2, 0.007668, 0.007668, 0.007484, 0.0040846, 0.004085,buy
2021-03-04,1,2,0,0,0,1,3,0,1,1,3,2,1,2,1,-0.020796,-0.010624,-0.012875,-0.0206368,-0.004413,sell
2021-03-05,1,2,0,0,1,1,3,0,2,1,2,2,2,3,2, 0.002224, 0.002027, 0.001756, 0.0021595, 0.002863,buy
2021-03-06,1,1,0,1,0,0,3,1,1,1,3,1,2,2,1, 0.002411,-0.001484,-0.002159, 0.0014412,-0.012648,sell
2021-03-07,1,1,1,0,1,0,2,1,0,0,3,2,1,0,1, 0.013825, 0.006801, 0.000124, 0.0070625, 0.001210,buy
2021-03-08,0,2,0,1,0,0,2,0,1,0,2,2,0,1,1,-0.035550,-0.039181,-0.036492,-0.0388081,-0.039150,sell
2021-03-09,1,2,1,0,0,0,2,2,0,1,2,2,1,1,3,-0.013493,-0.011663,-0.011913,-0.0060896,-0.016667,sell
2021-03-10,2,1,0,0,0,0,3,1,0,1,3,1,1,1,2,-0.012932,-0.007446,-0.006746,-0.0073532,-0.011209,sell
2021-03-11,1,1,0,0,0,0,3,2,0,1,2,2,1,2,1,-0.007310,-0.003011,-0.011125, 0.0095839,-0.004487,sell
2021-03-12,1,0,0,0,0,0,2,2,1,1,1,1,2,1,2, 0.077229, 0.028453, 0.017955, 0.0084617, 0.025757,buy
2021-03-13,2,0,0,0,0,0,2,5,0,0,2,0,2,2,3,-0.036792,-0.030467,-0.036776,-0.0278604,-0.035816,sell
2021-03-14,1,0,0,0,0,0,2,5,2,0,2,1,3,1,3,-0.017726,-0.014534,-0.019668,-0.0197483,-0.005421,sell
2021-03-15,1,0,0,0,0,0,1,5,1,0,1,1,2,2,2, 0.032018, 0.033827, 0.028762, 0.0236066, 0.043240,buy
2021-03-16,2,0,0,0,0,0,2,3,0,0,0,1,2,2,2,-0.016818,-0.037381, 0.020358,-0.0398574, 0.010631,sell
2021-03-17,2,0,0,0,0,0,1,4,0,1,0,1,3,2,2,-0.003351,-0.001780,-0.001780,-0.0081963, 0.025619,sell
2021-03-18,1,1,0,0,0,0,0,1,1,1,1,0,2,2,0, 0.020313,-0.020764, 0.011769, 0.0412662, 0.008080,buy
2021-03-19,2,1,1,0,0,0,1,1,2,0,1,1,2,2,2,-0.023730,-0.030285,-0.019600,-0.0240456,-0.030022,sell
2021-03-20,1,0,2,0,0,0,0,1,1,1,1,1,1,1,2,-0.017859, 0.022731, 0.016099,-0.0189968,-0.019040,sell
2021-03-21,1,0,0,2,0,0,1,1,1,2,1,1,2,2,2,-0.054240,-0.018141,-0.067020,-0.0495020,-0.067020,sell
2021-03-22,1,1,0,1,1,0,2,0,2,1,1,2,2,2,2,-0.002717, 0.009578,-0.024890,-0.0009525, 0.004729,sell
2021-03-23,1,0,0,0,1,0,1,2,1,1,2,2,1,1,1, 0.006899,-0.000932,-0.001316,-0.0095591, 0.002823,sell
2021-03-24,1,0,1,0,0,1,1,2,1,2,2,2,2,2,1,-0.036948,-0.037177,-0.039047,-0.0363839,-0.038193,sell
2021-03-25,1,1,0,1,0,1,2,2,0,1,3,1,0,2,3, 0.015360, 0.014645,-0.016318, 0.0151344, 0.016166,buy
2021-03-26,1,0,1,0,2,0,2,2,0,2,2,2,1,2,3,-0.011375,-0.023090, 0.012427,-0.0255507,-0.014744,sell
2021-03-27,1,1,0,2,2,0,2,2,1,1,3,2,3,1,3,-0.064087,-0.037981,-0.042589,-0.0378699,-0.033979,sell
2021-03-28,1,1,1,2,1,1,3,2,2,0,4,1,4,2,3,-0.029784,-0.034201,-0.023500,-0.0204434,-0.019805,sell
2021-03-29,1,0,3,0,0,0,3,2,2,0,4,1,3,1,2,-0.009542,-0.011112,-0.009542,-0.0106701,-0.016035,sell
2021-03-30,1,2,0,1,1,1,3,2,2,1,3,1,4,2,4,-0.003034,-0.021642,-0.019196,-0.0151808,-0.004928,sell
2021-03-31,1,1,0,1,2,0,2,2,3,2,3,2,4,3,2,-0.002862,-0.006694,-0.009136,-0.0057274, 0.001433,sell
2021-04-01,1,0,0,1,1,0,1,2,4,0,1,1,4,2,2, 0.018218, 0.020675, 0.022259, 0.0228533, 0.002008,buy
2021-04-02,1,0,1,1,1,1,0,2,4,0,1,2,4,2,2, 0.018572, 0.004460, 0.024441, 0.0127457, 0.006641,buy
2021-04-03,1,1,1,1,0,0,0,3,3,0,2,1,3,2,2, 0.004700,-0.002117,-0.001250, 0.0037017,-0.017660,sell
2021-04-04,0,0,1,0,1,0,2,1,2,1,2,3,1,1,1,-0.010823,-0.009081,-0.010116,-0.0092778,-0.001338,sell
2021-04-05,0,1,0,1,0,0,1,0,2,0,1,3,0,0,1,-0.002690,-0.003122,-0.005628,-0.0006702, 0.001653,sell
2021-04-06,1,0,1,1,0,0,0,0,3,1,0,4,1,1,1,-0.010028,-0.008194, 0.000847,-0.0114221, 0.007728,buy
2021-04-07,1,0,1,0,0,0,1,1,4,0,3,3,0,1,1,-0.004187,-0.004187,-0.007616,-0.0006686, 0.007543,sell
2021-04-08,0,1,0,0,0,0,2,2,5,0,2,3,2,1,2, 0.012323, 0.000035, 0.009446, 0.0161891, 0.021664,buy
