Date,MASA,MAUR,MEPL,MESA,MEUR,MOME,MOPL,MOSA,MOUR,SUPL,SUSA,SUUR,VEPL,VESA,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-25,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,129.904166666667,243.407916666667,246.49625,357.903333333333,43.4904166666667,15.835,278.717916666667,294.851666666667,201.444166666667,252.997916666667,-0.028013,-0.0884595,-0.0880780,-0.083591,-0.029290,sell
2021-11-26,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,142.28625,244.419583333333,257.866666666667,358.47125,43.1725,16.1591666666667,279.609583333333,295.791666666667,202.49375,254.009583333333,-0.051270,-0.0453086,-0.0404497,-0.036824,-0.049112,sell
2021-11-27,none,none,none,none,none,a90,none,a150,a120,none,none,none,none,none,none,154.972916666667,245.431666666667,269.54125,359.03625,42.8345833333333,16.4829166666667,280.500416666667,296.730833333333,203.5425,255.021666666667, 0.081040, 0.0445969, 0.0657731, 0.016602, 0.075685,buy
2021-11-28,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,168.022916666667,246.444166666667,281.57875,359.599166666667,42.4779166666667,16.8066666666667,281.387083333333,297.668333333333,204.59125,256.037916666667, 0.001650,-0.0129114,-0.0159983, 0.005695, 0.005497,sell
2021-11-29,none,none,none,a60,none,a60,a120,a120,none,none,a60,none,none,none,none,181.491666666667,247.456666666667,294.035,75.1595833333334,42.0995833333333,17.13,282.2725,298.605833333333,205.640416666667,257.056666666667,-0.041758,-0.0434117, 0.0116242,-0.034098,-0.056954,sell
2021-11-30,none,none,a45,a60,none,a60,none,a120,a150,none,a60,none,none,none,none,195.404166666667,248.47,306.934166666667,0.718333333333331,41.7,17.4529166666667,283.155416666667,299.541666666667,206.689583333333,258.07,-0.036460,-0.0405373, 0.0005678,-0.036460,-0.041007,sell
2021-12-01,none,none,a45,none,a150,none,a90,none,none,a45,a60,none,none,none,none,209.759166666667,249.48375,320.275416666667,1.275,41.2791666666667,17.77625,284.036666666667,300.478333333333,207.73875,259.08375,-0.007594, 0.0183144,-0.0134365, 0.037835,-0.001120,buy
2021-12-02,none,none,none,none,a150,none,none,a90,a180,a45,a60,a150,none,none,none,224.508333333333,250.4975,334.010833333333,1.83041666666667,40.83375,18.0983333333333,284.914583333333,301.4125,208.786666666667,260.0975,-0.056440,-0.0153022,-0.0468904,-0.002522,-0.038242,sell
2021-12-03,none,none,none,none,none,none,a60,none,none,a45,none,a150,none,none,none,239.5575,251.5125,348.045,2.38458333333333,40.36375,18.42125,285.792083333333,302.346666666667,209.83625,261.1125,-0.038838,-0.0353861,-0.0159540,-0.011940,-0.035428,sell
2021-12-04,none,none,none,none,none,a0,none,a60,a150,none,none,a150,none,none,none,254.771666666667,252.527083333333,122.244583333333,2.9375,39.8704166666667,18.7425,286.666666666667,303.27875,210.884583333333,262.122083333333,-0.025253,-0.0304439,-0.0025443,-0.010638,-0.030934,sell
2021-12-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,269.98625,253.542916666667,16.4433333333333,3.48916666666667,39.3470833333333,19.0654166666667,287.54,304.211666666667,211.934583333333,263.132916666667, 0.059613, 0.0446237, 0.0539296, 0.128943, 0.053930,buy
2021-12-06,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,285.0425,254.557916666667,30.4845833333333,4.04166666666667,38.8025,19.3858333333333,288.41,305.141666666667,212.982083333333,264.147916666667, 0.067732, 0.0897078, 0.0690873, 0.129281, 0.068085,buy
2021-12-07,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,299.795833333333,255.57375,44.2220833333333,4.59375,38.225,19.7075,289.278333333333,306.072916666667,214.030416666667,265.16375,-0.025008,-0.0346688,-0.0266759, 0.128888,-0.026848,sell
2021-12-08,none,none,none,none,none,none,none,a0,a90,none,none,none,a0,none,none,314.151666666667,256.589166666667,57.5625,5.14625,37.6216666666667,20.0266666666667,290.144166666667,307.001666666667,215.0775,266.17,-0.010695,-0.0582104,-0.0422782,-0.047294, 0.000729,sell
2021-12-09,none,none,none,a45,none,a60,none,none,none,none,none,none,a0,none,none,328.055833333333,257.605416666667,70.4504166666667,5.69791666666667,36.9841666666667,20.3479166666667,291.00875,307.93,216.125,267.185416666667, 0.014453, 0.0082097, 0.0047996,-0.007003, 0.008324,buy
2021-12-10,none,none,a30,a45,a135,none,none,none,a60,none,none,none,a0,none,none,341.505416666667,258.62125,82.8841666666667,6.25083333333333,36.31875,20.6670833333333,291.87,308.8575,217.17125,268.194583333333, 0.060183,-0.0050939,-0.0083128,-0.024395, 0.005446,buy
2021-12-11,none,none,a30,a45,a135,a90,a60,none,none,none,none,none,a0,none,none,324.530833333333,259.6375,94.8933333333334,6.80458333333333,35.6191666666667,20.9858333333333,292.730833333333,309.78375,218.2175,269.2075, 0.022279,-0.0164333,-0.0082234,-0.049208,-0.032871,sell
2021-12-12,none,none,none,none,a135,none,none,a60,none,none,none,none,a0,none,none,7.18625,260.654166666667,106.532083333333,7.3575,34.8841666666667,21.3054166666667,293.5875,310.71,219.264166666667,270.215416666667,-0.038639, 0.0332083,-0.0378711,-0.047653,-0.060024,sell
2021-12-13,none,none,none,none,none,none,a90,none,none,none,none,none,a0,none,none,19.5375,261.670833333333,117.866666666667,7.9125,34.11375,21.62375,294.444166666667,311.634166666667,220.309583333333,271.227083333333,-0.024338, 0.0172380, 0.0131782,-0.020881, 0.011419,buy
2021-12-14,none,none,none,none,none,a120,a90,none,none,none,none,none,a0,none,none,31.6595833333333,262.6875,128.972083333333,8.4675,33.31125,21.9416666666667,295.299166666667,312.558333333333,221.354583333333,272.2375,-0.007425, 0.0085636, 0.0136931, 0.006413, 0.008851,buy
2021-12-15,none,none,none,none,none,none,none,a90,a0,none,none,none,a0,none,none,43.615,263.704583333333,139.910416666667,9.0225,32.4704166666667,22.25875,296.151666666667,313.48125,222.39875,273.244583333333,-0.013339, 0.0070914, 0.0226085, 0.006981, 0.021727,buy
2021-12-16,none,none,none,none,none,none,a120,none,none,a30,a45,none,a0,none,none,55.46625,264.721666666667,150.744583333333,9.57875,31.5908333333333,22.5758333333333,297.001666666667,314.40375,223.442916666667,274.25375, 0.124512, 0.0265204, 0.1002824, 0.103563, 0.088229,buy
2021-12-17,none,none,none,none,none,a150,none,a120,none,a30,a45,a135,a0,none,none,67.2683333333334,265.73875,161.529583333333,10.1354166666667,30.6720833333333,22.8916666666667,297.850416666667,315.324583333333,224.486666666667,275.2625, 0.057673, 0.0285699, 0.0892997, 0.055606, 0.106520,buy
2021-12-18,none,none,none,none,none,none,a150,none,none,a30,a45,a135,a0,none,none,79.0645833333333,266.75625,172.308333333333,10.6908333333333,29.71375,23.2075,298.697083333333,316.245833333333,225.529166666667,276.270416666667, 0.070011, 0.0198872, 0.0699264, 0.055860, 0.091801,buy
2021-12-19,none,none,none,a30,none,none,a150,none,none,none,none,none,a0,none,none,90.89375,267.774166666667,183.119583333333,11.24625,28.7154166666667,23.52375,299.542083333333,317.165833333333,226.5725,277.278333333333,-0.032664,-0.0280875,-0.0346856,-0.043448,-0.032455,sell
2021-12-20,none,none,none,a30,a120,a180,none,a150,a60,none,none,none,a0,none,none,102.788333333333,268.791666666667,193.996666666667,11.80125,27.675,23.8383333333333,300.385416666667,318.085,227.613333333333,278.285,-0.042265,-0.0473594,-0.0205137,-0.049786,-0.059176,sell
2021-12-21,none,none,none,a30,a120,none,a180,none,none,none,none,none,a0,none,none,114.77625,269.81,204.96625,12.3529166666667,26.5929166666667,24.1529166666667,301.227083333333,319.003333333333,228.655833333333,279.2925, 0.011501, 0.0286874, 0.0034049,-0.001227,-0.013722,buy
2021-12-22,none,none,none,none,none,none,none,a180,a90,none,none,none,a0,none,none,126.890416666667,270.8275,216.062916666667,12.9033333333333,25.4708333333333,24.4666666666667,302.066666666667,319.920416666667,229.695833333333,280.298333333333,-0.033214,-0.0873353,-0.1159425,-0.112320,-0.032278,sell
2021-12-23,none,none,none,none,none,a150,a150,none,none,none,none,none,a0,none,none,139.162083333333,271.845833333333,227.31625,13.4491666666667,24.3058333333333,24.7795833333333,302.905,320.837916666667,230.73625,281.303333333333, 0.045878, 0.0345828,-0.0209076, 0.049671, 0.032883,buy
2021-12-24,none,none,none,none,none,none,a150,none,none,none,none,none,a0,none,none,151.629583333333,272.865,238.764583333333,13.98875,23.0979166666667,25.0941666666667,303.742083333333,321.754166666667,231.77625,282.31,-0.055833,-0.0504276,-0.0438453,-0.043210,-0.051007,sell
2021-12-25,none,none,none,none,none,a120,none,a150,a120,none,none,none,a0,none,none,164.334583333333,273.8825,250.452083333333,14.5229166666667,21.8504166666667,25.4041666666667,304.575416666667,322.669166666667,232.814583333333,283.315,-0.003096, 0.0212218, 0.0059778, 0.016282, 0.014609,buy
2021-12-26,none,none,none,none,none,none,a120,none,none,none,none,none,a0,none,none,177.323333333333,274.9025,262.420833333333,15.0466666666667,20.56,25.7179166666667,305.410833333333,323.585833333333,233.854583333333,284.319583333333,-0.065648,-0.0633642,-0.0505305,-0.001593,-0.052360,sell
2021-12-27,none,a150,none,none,none,none,none,a120,a150,none,none,none,a0,none,none,190.643333333333,275.92,274.723333333333,15.5608333333333,19.2325,26.0283333333333,306.240833333333,324.49875,234.89125,285.32375,-0.021671,-0.1028893,-0.0690280,-0.067592,-0.045292,sell
2021-12-28,a60,a150,none,none,none,a90,a90,none,none,none,none,none,a0,none,none,204.331666666667,276.94,287.391666666667,16.0591666666667,17.8633333333333,26.3395833333333,307.071666666667,325.41375,235.929166666667,286.3275, 0.011528,-0.0329787,-0.0633793,-0.034187,-0.050163,sell
2021-12-29,a60,a150,a0,none,none,none,none,a90,a180,none,none,none,none,none,none,218.410416666667,277.959583333333,300.450833333333,16.5404166666667,16.4579166666667,26.6504166666667,307.901666666667,326.3275,236.965833333333,287.332916666667,-0.058506,-0.1118533,-0.0555637,-0.124714,-0.064335,sell
2021-12-30,a60,a150,a0,none,none,a60,a60,none,none,none,none,none,none,none,none,232.87375,278.9775,313.89625,17.0033333333333,15.0191666666667,26.95875,308.727083333333,327.238333333333,238.001666666667,288.333333333333,-0.038464,-0.0526903,-0.0449015,-0.043750,-0.061808,sell
2021-12-31,a60,none,a0,none,none,none,none,a60,a150,none,none,a120,none,none,none,247.675833333333,279.9975,327.678333333333,17.4395833333333,13.5458333333333,27.26875,309.552916666667,328.15125,239.036666666667,289.3375,-0.039285,-0.0174510,-0.0519213,-0.033751,-0.021446,sell
2022-01-01,none,none,none,none,none,none,none,none,none,none,a30,a120,none,none,none,262.72,281.0175,341.7025,17.8416666666667,12.0391666666667,27.5775,310.377916666667,329.0625,240.072083333333,290.340416666667,-0.007573, 0.0315118,-0.0120251,-0.004377, 0.011728,buy
2022-01-02,none,none,none,none,none,none,none,none,a120,none,a30,a120,none,none,none,277.877916666667,282.0375,280.840416666667,18.20875,10.50625,27.8858333333333,311.200416666667,329.974166666667,241.105416666667,291.3425,-0.010616, 0.0267627,-0.0067684,-0.009384, 0.009514,buy
2022-01-03,none,none,none,none,none,none,a0,none,none,none,a30,none,none,none,none,292.984583333333,283.0575,9.92708333333334,18.5308333333333,8.94833333333333,28.1925,312.0225,330.884166666667,242.14,292.34375, 0.025543, 0.0551505, 0.0500305, 0.045526, 0.039631,buy
2022-01-04,none,none,none,none,none,a0,none,a0,a90,none,none,none,none,none,none,307.877083333333,284.0775,23.7995833333333,18.8004166666667,7.3675,28.5025,312.8425,331.794583333333,243.172083333333,293.345,-0.004826,-0.0283218,-0.0284923,-0.038336, 0.001241,sell
2022-01-06,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,336.51375,286.115,50.39875,19.1466666666667,4.15916666666666,29.11,314.475416666667,333.609583333333,245.232083333333,295.343333333333,-0.021943,-0.0267748,-0.0269086,-0.024820,-0.025712,sell
2022-01-07,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,350.125416666667,287.135,62.9904166666667,19.1991666666667,2.53375,29.4183333333333,315.291666666667,334.517916666667,246.2625,296.343333333333, 0.021826, 0.0113232, 0.0538093, 0.010631, 0.018199,buy
2022-01-08,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,93.2608333333333,288.155,75.1058333333333,19.1541666666667,0.903333333333334,29.72,316.105833333333,335.425833333333,247.291666666667,297.3425, 0.048015, 0.0610579, 0.0926597, 0.037472, 0.063664,buy
2022-01-09,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,15.9695833333333,289.17375,86.7958333333334,19.0004166666667,344.271666666667,30.02625,316.9175,336.33125,248.31875,298.34,-0.030907,-0.0294667,-0.0162283,-0.025225,-0.023201,sell
2022-01-10,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,28.3229166666667,290.1925,98.1304166666667,18.7208333333333,357.6425,30.3275,317.728333333333,337.23625,249.344166666667,299.33625, 0.003073, 0.0216199, 0.0194831,-0.007197, 0.019483,buy
2022-01-11,none,none,none,none,none,a90,none,a90,a0,none,none,none,none,none,none,40.40375,291.212083333333,109.191666666667,18.3016666666667,356.017916666667,30.6270833333333,318.538333333333,338.142083333333,250.372083333333,300.33375,-0.006828, 0.0200479,-0.0050062,-0.004828, 0.011412,buy
2022-01-12,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,52.3054166666667,292.23,120.075416666667,17.7283333333333,354.4075,30.9316666666667,319.345416666667,339.045833333333,251.395,301.329166666667,-0.059969,-0.0560475,-0.0551393,-0.055178,-0.008078,sell
2022-01-13,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,64.1029166666667,293.249166666667,130.85375,16.9841666666667,352.80875,31.2341666666667,320.152916666667,339.95,252.419166666667,302.325416666667,-0.070812,-0.0813602,-0.0843300,-0.082360,-0.061240,sell
2022-01-14,none,none,none,none,a90,a120,none,a120,none,none,none,none,none,none,none,75.8804166666666,294.2675,141.612916666667,16.0625,351.230416666667,31.5325,320.9575,340.852916666667,253.439583333333,303.319166666667,-0.074631,-0.0806895,-0.0807777,-0.080272,-0.067188,sell
2022-01-15,none,none,none,none,a90,none,a150,none,none,a0,none,none,none,none,none,87.6933333333334,295.285416666667,152.407916666667,14.9483333333333,349.674166666667,31.8304166666667,321.76125,341.755416666667,254.465416666667,304.31375,-0.048977,-0.0256092,-0.0318089,-0.050223, 0.012733,sell
2022-01-16,none,none,none,none,a90,a150,none,a150,a60,a0,none,none,none,a30,none,99.5954166666667,296.304166666667,163.29125,13.6395833333333,348.1425,32.1291666666667,322.565416666667,342.658333333333,255.484166666667,305.3075, 0.024699,-0.0356318,-0.0276885,-0.013801, 0.002562,sell
2022-01-17,none,a135,none,none,none,none,a180,none,none,a0,none,none,none,a30,none,111.625,297.322083333334,174.302916666667,12.1358333333333,346.640833333333,32.4270833333333,323.36625,343.559166666667,256.502083333333,306.300833333333,-0.039331,-0.0339220,-0.0553237,-0.063961,-0.036253,sell
2022-01-18,none,a135,none,none,none,a180,none,none,none,none,none,none,none,a30,none,123.804166666667,298.34,185.464166666667,10.4445833333333,345.17,32.725,324.16625,344.46,257.52,307.2925, 0.008397,-0.0592891,-0.0119523,-0.010208,-0.001093,sell
2022-01-19,none,a135,none,none,none,none,none,a180,a90,none,none,none,none,a30,none,136.152083333333,299.3575,196.794583333333,8.57916666666667,343.735416666667,33.0191666666667,324.965,345.361666666667,258.5375,308.285, 0.009811,-0.0648532, 0.0032414,-0.040534,-0.016016,sell
2022-01-20,none,a135,none,none,none,none,a150,none,none,none,none,none,none,none,none,148.67375,300.375,208.29875,6.56041666666667,342.335833333333,33.31,325.762916666667,346.26,259.555,309.275416666667,-0.030964,-0.0365734,-0.0412747,-0.037480,-0.047676,sell
2022-01-21,none,none,none,none,none,a150,none,a150,a120,none,none,none,none,none,none,161.38,301.392916666667,219.987083333333,4.4175,340.9725,33.6079166666667,326.56,347.161666666667,260.572916666667,310.266666666667, 0.054610, 0.0540963, 0.0499413, 0.019164, 0.068910,buy
2022-01-22,a45,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,174.27875,302.409583333333,231.869166666667,2.18583333333333,339.65125,33.9020833333333,327.355,348.059583333333,261.585,311.256666666667, 0.003100, 0.0683888, 0.0086433, 0.046925, 0.018793,buy
2022-01-23,a45,none,none,none,none,a120,none,a120,a150,none,none,none,none,none,a120,187.385,303.426666666667,243.958333333333,194.9,338.36875,34.1916666666667,328.14875,348.957083333333,262.596666666667,312.24625,-0.063280,-0.0674254,-0.0357085,-0.084383,-0.072596,sell
2022-01-24,a45,none,none,none,none,none,a90,a120,none,none,none,none,none,none,a120,200.7225,304.444166666667,256.278333333333,357.602083333333,337.127916666667,34.4875,328.943333333333,349.859166666667,263.6125,313.235,-0.086411,-0.0873608,-0.0957481,-0.095583,-0.087713,sell
2022-01-25,a45,none,none,none,none,a90,none,none,a180,none,none,none,none,none,a120,214.316666666667,305.460833333333,268.855833333333,355.328333333333,335.93,34.7758333333333,329.735,350.755833333333,264.620833333333,314.22375,-0.033228,-0.0330720,-0.0082088,-0.024541,-0.084005,sell
2022-01-26,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,a120,228.186666666667,306.4775,281.709166666667,353.11375,334.772916666667,35.0670833333333,330.526666666667,351.6525,265.6325,315.211666666667,-0.017952,-0.0176714, 0.0121044,-0.017952,-0.086129,sell
