Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-13,none,none,none,none,none,none,none,a60,a0,a0,a60,a60,a90,none,a150,a90,a90,a150,none,a135,none,none,a135,none,none, 0.0033350, 0.0071307, 0.003929,-0.0234414, 0.003097,buy
2020-06-14,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,a150,a90,a90,a150,none,a135,none,none,a135,none,none,-0.0022482, 0.0015453,-0.001654,-0.0240645,-0.002248,sell
2020-06-15,none,none,none,none,none,none,none,a90,none,none,a90,none,a60,none,a150,a90,none,a150,none,none,none,none,a135,none,none, 0.0074969,-0.0069154,-0.006915,-0.0085678,-0.007240,sell
2020-06-16,none,none,none,none,none,none,none,a90,none,none,a90,a90,a60,none,a150,a90,none,a150,none,none,none,none,a135,none,none, 0.0074969, 0.0013403, 0.001340,-0.0085678,-0.007240,sell
2020-06-17,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a150,none,none,none,none,a135,none,none, 0.0031209, 0.0022851,-0.000580,-0.0010437,-0.004007,buy
2020-06-18,none,none,none,none,none,none,none,a120,a60,a60,a120,a120,none,none,a150,none,none,a150,a150,none,none,none,a135,none,none,-0.0041269,-0.0000904,-0.005599,-0.0057506,-0.010212,sell
2020-06-19,none,none,none,none,none,none,none,none,none,none,none,a120,none,a0,a150,none,none,none,a150,none,none,none,none,none,none, 0.0097283,-0.0010665, 0.004263, 0.0168279, 0.001856,buy
2020-06-20,none,none,none,none,none,none,none,a150,a90,a90,a150,none,a0,none,none,none,none,none,a150,none,none,none,none,none,none, 0.0120692,-0.0003249,-0.000542,-0.0018571, 0.006079,buy
2020-06-21,none,none,none,none,none,none,none,a150,a90,none,a150,a150,a0,none,none,none,none,none,a150,none,none,none,none,none,none, 0.0026543, 0.0034581, 0.003772, 0.0030004, 0.006151,buy
2020-06-22,none,none,none,none,none,none,none,a180,none,a120,a180,none,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.0205100, 0.0120513, 0.015142, 0.0085469, 0.013408,buy
2020-06-23,none,none,none,none,none,none,none,a180,a120,a120,a180,a180,none,a60,none,none,none,none,a150,none,none,none,none,none,a30, 0.0044996, 0.0038603, 0.011140,-0.0013197, 0.007196,buy
2020-06-24,none,none,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,a30, 0.0035696, 0.0093105, 0.009695, 0.0042468, 0.002159,buy
2020-06-25,none,none,none,none,none,none,none,a150,a150,a150,a150,a150,a60,a90,none,none,none,none,none,none,none,none,none,none,a30,-0.0089876,-0.0111581,-0.005224,-0.0089876,-0.008988,sell
2020-06-26,none,none,none,none,none,none,none,none,none,a180,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,a30, 0.0043151,-0.0031987, 0.020447, 0.0069020, 0.006351,buy
2020-06-27,none,none,none,none,none,none,none,a120,a180,a180,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.0135313,-0.0116275,-0.000353,-0.0058344, 0.011609,buy
2020-06-28,none,none,none,none,none,a0,none,none,a180,none,none,a120,a90,a120,none,none,none,none,none,none,none,none,none,none,a30, 0.0109592, 0.0098380, 0.004416, 0.0081729, 0.023147,buy
2020-06-29,none,none,none,none,none,a0,none,a90,a150,a150,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.0195481, 0.0051499, 0.018724, 0.0195481, 0.022634,buy
2020-06-30,none,none,none,none,none,a0,none,none,a150,none,none,a90,a120,a150,none,none,none,none,none,none,none,none,none,none,a30, 0.0077547, 0.0067503, 0.007755, 0.0077547, 0.008728,buy
2020-07-01,none,none,none,none,none,a0,none,a60,none,a120,a60,a60,none,none,none,none,none,none,none,a135,none,none,a135,none,none,-0.0051855,-0.0004825,-0.006185, 0.0015869, 0.000012,sell
2020-07-02,none,none,none,none,none,a0,a30,none,a120,none,none,a60,a150,a180,none,none,none,none,none,a135,none,none,a135,none,none,-0.0071221, 0.0096186, 0.005168, 0.0055790, 0.010877,buy
2020-07-03,none,none,none,none,none,a0,a30,none,none,a90,none,none,a150,none,none,none,none,none,none,a135,none,none,a135,none,none,-0.0029386, 0.0202924, 0.003823, 0.0026718, 0.018018,buy
2020-07-04,none,none,none,none,none,none,a30,none,a90,none,none,none,a180,a150,none,none,none,none,none,a135,a60,none,a135,none,none,-0.0024534,-0.0007979,-0.004796,-0.0059446,-0.000798,sell
2020-07-05,none,a90,none,none,none,none,a30,a0,none,a60,a0,none,a180,none,none,none,none,none,none,a135,a60,none,a135,none,none, 0.0021870, 0.0034061, 0.003406, 0.0002568, 0.003406,buy
2020-07-06,none,a90,none,none,none,none,a30,a0,a60,none,a0,a0,none,a120,none,none,none,none,none,a135,a60,none,a135,none,none, 0.0103385, 0.0099976, 0.009998, 0.0079955, 0.009998,buy
2020-07-07,none,a90,none,none,none,none,a30,none,a60,none,none,none,a150,a120,none,none,none,none,none,a135,a60,none,a135,none,none, 0.0113606, 0.0122086, 0.012209, 0.0080457, 0.010433,buy
2020-07-08,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a135,a60,none,a135,none,none, 0.0098505, 0.0136179, 0.013618, 0.0067902, 0.011842,buy
2020-07-09,none,a90,none,none,none,none,a30,none,none,none,none,none,none,a90,none,none,a120,none,none,a135,a60,none,a135,none,none, 0.0143037, 0.0167184, 0.016718, 0.0148637, 0.016718,buy
2020-07-10,none,a90,none,none,none,none,none,a60,none,a0,a60,a60,a120,none,a180,none,a120,none,none,a135,a60,none,a135,none,none, 0.0168374, 0.0086263, 0.008626, 0.0087470, 0.009378,buy
2020-07-11,none,a90,none,none,none,none,none,none,a0,none,none,a60,none,a60,a180,none,a120,a180,none,a135,a60,none,a135,none,none, 0.0103042, 0.0014194,-0.000123, 0.0112673, 0.009291,buy
2020-07-12,none,a90,none,none,none,none,none,a90,a0,none,a90,none,a90,a60,a180,none,a120,a180,none,a135,a60,none,a135,none,none, 0.0104684, 0.0007809,-0.000510, 0.0106332, 0.009169,buy
2020-07-13,none,none,none,none,none,none,none,a90,none,none,a90,a90,a90,none,a180,none,a120,a180,none,none,a60,none,a135,none,none, 0.0008406,-0.0006068,-0.000607, 0.0009345, 0.001881,buy
2020-07-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a120,a180,none,none,a60,none,a135,a135,none, 0.0001032,-0.0022743,-0.002274,-0.0009706,-0.001428,sell
2020-07-15,none,none,none,none,none,none,none,a120,none,a60,a120,a120,a60,none,a180,none,a120,a180,none,none,a60,none,a135,a135,none, 0.0084319, 0.0060544, 0.006862, 0.0073582, 0.001502,buy
2020-07-16,none,none,none,none,none,none,none,none,a60,none,none,a120,none,a0,a180,none,none,a180,none,none,a60,none,none,a135,none,-0.0081380,-0.0082079,-0.003659,-0.0032283,-0.002737,sell
2020-07-17,none,none,none,none,none,none,none,a150,a60,a90,a150,none,none,a0,a180,none,none,a180,a180,none,a60,none,none,a135,a45,-0.0093960,-0.0105088, 0.000354, 0.0022305, 0.001462,sell
2020-07-18,none,none,none,none,none,none,none,a150,none,a90,a150,a150,none,none,a180,none,none,a180,a180,none,a60,none,none,a135,a45,-0.0021523,-0.0023009, 0.000354, 0.0040414, 0.000163,sell
2020-07-19,none,none,none,none,none,none,none,a180,a90,a120,none,none,none,none,none,none,none,a180,a180,none,a60,none,none,a135,a45, 0.0039571,-0.0039691, 0.006839, 0.0079454,-0.012906,buy
2020-07-20,none,none,none,none,none,none,none,a180,none,a120,a180,a180,a0,none,none,none,none,none,a180,none,a60,none,none,a135,a45, 0.0106920, 0.0049074, 0.011552, 0.0102578, 0.004907,buy
2020-07-21,none,none,none,none,none,none,none,none,a120,none,none,a180,a0,a60,none,none,none,none,a180,none,a60,none,none,a135,a45, 0.0115816,-0.0107920, 0.021472, 0.0078369, 0.009183,buy
2020-07-22,none,none,none,none,none,none,none,a150,a120,a150,a150,a150,none,a60,none,none,none,none,a180,none,a60,none,none,a135,a45, 0.0170735,-0.0053759, 0.016054, 0.0084000, 0.012078,buy
2020-07-23,none,a90,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,a180,none,none,a90,none,none,a45, 0.0065332, 0.0065332, 0.006927, 0.0067037,-0.012935,buy
2020-07-24,none,a90,none,none,none,none,none,a120,a150,a180,a120,a120,none,a90,none,none,none,none,a180,a150,none,a90,none,none,a45, 0.0049885, 0.0017615, 0.002519, 0.0044918,-0.003182,buy
2020-07-25,none,a90,none,none,none,none,none,none,a180,none,none,a120,a60,none,none,none,a135,none,none,a150,none,a90,none,none,a45, 0.0141276, 0.0093751, 0.015141, 0.0141276, 0.014128,buy
2020-07-26,none,a90,none,none,none,none,none,a90,a180,a150,a90,a90,none,a120,none,none,a135,none,none,a150,none,a90,none,none,a45, 0.0260318, 0.0203933, 0.016781, 0.0260318, 0.026032,buy
2020-07-27,none,a90,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,a135,none,none,a150,none,a90,a150,none,a45, 0.0204069, 0.0120864, 0.019077, 0.0218726, 0.021873,buy
2020-07-28,a180,a90,a120,none,none,none,none,a60,a150,a120,a60,a60,none,a150,none,none,a135,none,none,a150,none,a90,a150,none,a45, 0.0276192, 0.0049540, 0.021119, 0.0065950, 0.019686,buy
2020-07-29,a180,a90,a120,none,none,none,none,none,none,none,a60,a60,a120,none,none,none,a135,none,none,a150,none,a90,a150,none,a45, 0.0276192, 0.0049540, 0.012366, 0.0055227, 0.011655,buy
2020-07-30,a180,a90,a120,a180,none,none,a30,none,a120,a90,none,none,a120,a180,none,none,a135,none,none,a150,none,a90,a150,none,a45, 0.0276090, 0.0077806, 0.008291, 0.0042573, 0.009304,buy
2020-07-31,a180,none,a120,a180,none,none,a30,none,none,a90,none,none,a150,a180,none,none,a135,none,none,none,none,a90,a150,none,a45, 0.0192454, 0.0177964, 0.014790,-0.0020775, 0.018572,buy
2020-08-01,a180,none,a120,a180,a180,none,a30,a0,a90,a60,a0,none,a150,none,none,none,none,none,none,none,none,none,a150,a150,a45, 0.0051623, 0.0280839, 0.007836, 0.0035466, 0.030314,buy
2020-08-02,none,none,none,a180,a180,none,a30,a0,a90,a60,a0,a0,none,a150,none,none,none,none,none,none,none,none,a150,a150,a45, 0.0023445, 0.0086554, 0.005099, 0.0033607, 0.015871,buy
2020-08-03,none,none,none,a180,a180,none,a30,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a150,a150,a45, 0.0029552, 0.0048384, 0.004576, 0.0040944, 0.009303,buy
2020-08-04,none,none,none,none,a180,none,a30,none,a60,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,a150,a45,-0.0042129, 0.0074076,-0.000908, 0.0040505, 0.004050,buy
2020-08-05,none,none,none,none,a180,none,a30,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a150,a45,-0.0013641, 0.0063339, 0.000867, 0.0051021, 0.005102,buy
2020-08-06,none,none,a135,none,none,none,none,a60,none,a0,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a150,a45, 0.0278964, 0.0313328, 0.012114, 0.0323662, 0.026591,buy
2020-08-07,none,none,a135,none,none,none,none,none,none,a0,a60,a60,none,a90,none,none,none,none,none,none,none,none,none,a150,a45, 0.0210705, 0.0230316, 0.014031, 0.0261741, 0.020107,buy
2020-08-08,none,none,a135,none,none,none,none,a90,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,a150,a45, 0.0142606, 0.0133374, 0.006441, 0.0371602, 0.014261,buy
2020-08-09,none,none,a135,none,none,none,none,a90,a0,none,a90,a90,a120,none,a150,none,a150,none,none,none,none,none,none,none,a45,-0.0025695,-0.0025695,-0.002652, 0.0048651, 0.001563,sell
2020-08-10,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,a150,none,a150,none,none,none,none,none,none,none,a45,-0.0057162,-0.0034726,-0.007218,-0.0023069, 0.001043,sell
2020-08-11,none,none,none,none,none,none,none,a120,none,a60,a120,none,a90,none,a150,a120,a150,none,none,none,none,none,none,none,a45,-0.0131745,-0.0223600,-0.021523,-0.0225884,-0.016808,sell
2020-08-12,none,none,none,none,none,none,none,none,none,a60,a120,a120,none,none,a150,a120,a150,a150,none,none,none,none,none,none,a45,-0.0073348,-0.0168906,-0.019462,-0.0194623,-0.015515,sell
2020-08-13,a150,none,a150,none,none,a0,none,a150,none,none,none,none,none,none,a150,a120,a150,a150,none,none,none,none,none,none,a45, 0.0136606, 0.0119878,-0.021894,-0.0035646, 0.011988,buy
2020-08-14,a150,none,a150,none,none,a0,a45,a150,a60,a90,a150,a150,a60,none,a150,a120,a150,a150,none,none,none,none,none,none,a45, 0.0108422, 0.0085179,-0.021845,-0.0035813, 0.008518,buy
2020-08-15,a150,a120,a150,a150,none,a0,a45,none,none,none,none,none,none,a0,none,a120,a150,a150,none,none,none,none,none,none,a45, 0.0028954, 0.0028954,-0.000150,-0.0033801, 0.002743,buy
2020-08-16,none,a120,a150,a150,a150,a0,a45,a180,a90,a120,a180,a180,none,none,none,a120,none,a150,a150,none,none,none,none,none,a45,-0.0000356,-0.0000356,-0.001470,-0.0017688,-0.000188,sell
2020-08-17,none,a120,none,a150,a150,a0,a45,none,a90,none,a180,a180,none,none,none,a120,none,a150,a150,none,none,none,none,none,a45,-0.0048034,-0.0047814, 0.000812,-0.0048034,-0.004866,sell
2020-08-18,none,a120,none,a150,a150,a0,a45,a150,a120,a150,a150,a150,a0,none,none,a120,none,a150,a150,none,none,none,none,none,a45,-0.0055299,-0.0043258,-0.004026,-0.0043078,-0.008423,sell
2020-08-19,none,none,none,none,a150,a0,a45,none,a120,none,a150,a150,a0,a60,none,a120,none,none,a150,none,none,none,none,none,a45, 0.0092192, 0.0040366, 0.004585, 0.0023672, 0.005854,buy
2020-08-20,a135,none,none,none,none,a0,a45,a120,a150,a180,a120,a120,none,a60,none,a120,none,none,a150,none,none,none,none,none,a45, 0.0231530,-0.0123143, 0.000376,-0.0058754, 0.003689,buy
2020-08-21,a135,none,none,none,none,a0,none,none,a150,none,a120,a120,none,none,none,a120,none,none,a150,none,none,none,none,none,a45, 0.0062136,-0.0184301, 0.010112, 0.0166654, 0.004427,buy
2020-08-22,a135,none,none,a135,none,none,none,a90,a180,a150,a90,none,none,a90,a135,none,none,none,a150,a180,none,none,none,none,a45, 0.0559452, 0.0285795, 0.054410, 0.0007588, 0.055945,buy
2020-08-23,a135,none,none,a135,none,none,none,none,a180,none,a90,a90,a60,none,a135,none,none,none,none,a180,none,none,none,none,a45, 0.0348971, 0.0520758, 0.036310, 0.0279685, 0.035758,buy
2020-08-24,none,a135,none,a135,a135,none,none,a60,none,a120,a60,none,none,a120,a135,none,none,none,none,a180,none,none,none,none,a45, 0.0263728, 0.0568364, 0.023932, 0.0360329, 0.026373,buy
2020-08-25,none,a135,none,a135,a135,none,none,none,a150,a120,a60,a60,a90,none,a135,none,none,none,none,a180,none,a120,none,none,a45, 0.0574160, 0.0434758, 0.058216, 0.0235300, 0.058971,buy
2020-08-26,none,a135,none,none,a135,none,none,none,none,a90,none,none,none,a150,a135,none,none,none,none,a180,none,a120,a180,none,a45, 0.0196407, 0.0455348, 0.016171, 0.0161992, 0.019435,buy
2020-08-27,a120,a135,none,none,a135,none,none,none,a120,a90,none,none,a120,a150,a135,none,none,a135,none,a180,none,a120,a180,none,a45,-0.0222213,-0.0126333,-0.025463,-0.0131326, 0.005449,sell
2020-08-28,a120,a135,a180,none,none,none,none,a0,none,none,none,none,a120,none,a135,none,none,a135,none,a180,none,a120,a180,none,a45, 0.0135871,-0.0160043,-0.006377, 0.0003231, 0.003595,sell
2020-08-29,a120,none,a180,none,none,none,none,a0,a90,a60,a0,a0,none,a180,none,none,none,a135,none,a180,none,a120,a180,a180,a45, 0.0179685, 0.0112701,-0.019968, 0.0147185, 0.009177,buy
2020-08-30,a120,none,a180,a120,none,none,none,none,a90,none,none,a0,a150,none,none,none,none,a135,none,none,none,a120,a180,a180,a45, 0.0118859, 0.0083365,-0.023529, 0.0119666, 0.012615,buy
2020-08-31,a120,none,a180,a120,none,none,a60,none,none,none,none,none,none,a150,none,none,none,a135,a135,none,none,none,a180,a180,a45, 0.0053348,-0.0088626,-0.013113,-0.0016891, 0.012278,sell
2020-09-01,none,none,a180,a120,a120,none,a60,none,a60,none,none,none,a180,a150,none,a135,none,a135,a135,none,a90,none,a180,a180,a45, 0.0255567,-0.0058690,-0.016160,-0.0153320,-0.012582,sell
2020-09-02,none,a150,a180,a120,a120,none,a60,a60,none,a0,none,none,a180,none,none,a135,none,a135,a135,none,a90,none,a180,a180,a45,-0.0216566,-0.0340439,-0.037544,-0.0107528,-0.034044,sell
2020-09-03,none,a150,none,a120,a120,none,a60,a60,none,a0,a60,a60,none,a120,none,a135,none,none,a135,none,a90,none,a180,a180,a45, 0.0158124, 0.0158124, 0.014579, 0.0259445, 0.015812,buy
2020-09-04,none,a150,none,none,a120,none,a60,none,none,none,none,none,a150,none,none,a135,none,none,a135,none,a90,none,none,a180,a45, 0.0252285, 0.0275257, 0.017215, 0.0275257, 0.025229,buy
2020-09-05,none,a150,none,none,a120,none,a60,a90,a0,none,a90,a90,a150,none,none,a135,none,none,a135,none,a90,none,none,a180,a45, 0.0264808, 0.0277018, 0.017215, 0.0277018, 0.026404,buy
2020-09-06,none,a150,none,none,none,none,a60,none,a0,none,none,a90,none,a90,a120,a135,none,none,none,none,a90,none,none,a180,a45, 0.0419174, 0.0431696, 0.021219, 0.0425182, 0.041917,buy
2020-09-07,none,none,none,none,none,none,a60,a120,none,a60,none,none,a120,none,a120,a135,a180,none,none,none,a90,a135,none,none,a45,-0.0013744,-0.0063763,-0.010405,-0.0290629,-0.001892,sell
2020-09-08,none,none,none,none,none,none,a60,a120,none,a60,a120,a120,none,a60,a120,a135,a180,none,none,none,none,a135,none,none,a45,-0.0280823,-0.0280653, 0.000628,-0.0313985,-0.033531,sell
2020-09-09,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,a120,none,a180,none,none,none,none,a135,none,none,a45,-0.0099452, 0.0049655,-0.001364, 0.0004867,-0.013957,sell
2020-09-10,none,none,none,none,none,none,a60,a150,none,a90,a150,a150,a90,none,a120,none,a180,none,none,none,none,a135,none,none,a45,-0.0060185, 0.0219507, 0.022200, 0.0300123, 0.008316,buy
2020-09-11,none,none,none,none,none,none,a60,none,a60,none,none,a150,none,none,a120,none,a180,a120,none,none,none,a135,none,none,a45, 0.0000225, 0.0028972,-0.001021, 0.0073654,-0.009203,sell
2020-09-12,none,none,none,none,none,none,none,a180,none,a120,a180,none,a60,none,a120,none,a180,a120,none,none,none,a135,none,none,a45, 0.0101768, 0.0084464, 0.015247, 0.0020419, 0.001457,buy
2020-09-13,none,none,none,none,none,none,none,a180,a90,a120,a180,a180,a60,none,none,none,a180,a120,none,none,none,a135,none,none,a45, 0.0152451, 0.0114886, 0.015828, 0.0132416, 0.008395,buy
2020-09-14,none,none,none,none,none,none,none,a150,none,a150,none,none,none,a0,none,none,a180,a120,a120,none,none,none,none,none,a45, 0.0062922, 0.0089660, 0.005375, 0.0070309,-0.001695,buy
2020-09-15,a90,none,none,none,none,none,none,a150,a120,a150,a150,a150,none,none,none,none,a180,a120,a120,none,none,none,none,none,a45,-0.0203233,-0.0180066,-0.015366, 0.0403701,-0.020231,sell
2020-09-16,a90,none,a150,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,a45,-0.0354771,-0.0076026,-0.026326,-0.0088717,-0.027306,sell
2020-09-17,a90,none,a150,none,none,none,none,a120,a150,a180,a120,a120,a0,none,none,a150,none,a120,a120,none,none,none,none,none,a45, 0.0338064, 0.0035327,-0.003796,-0.0176485,-0.004394,sell
2020-09-18,a90,none,a150,none,none,none,none,a90,none,a150,none,none,none,a60,none,a150,none,a120,a120,none,none,none,none,none,a45, 0.0286870, 0.0231328, 0.009309, 0.0052006, 0.007352,buy
2020-09-19,a90,none,a150,a90,none,none,none,a90,a180,a150,a90,a90,none,none,none,a150,none,none,a120,a150,none,none,none,none,a45,-0.0043133, 0.0077345,-0.004350,-0.0045594, 0.000688,sell
2020-09-20,none,none,a150,a90,none,none,none,a60,none,a120,none,none,none,a90,none,a150,none,none,a120,a150,none,a150,none,none,a45,-0.0032683,-0.0172819,-0.005576,-0.0120565,-0.017282,sell
2020-09-21,none,a180,a150,a90,a90,none,none,a60,a150,a120,a60,a60,a60,a90,none,a150,none,none,none,a150,none,a150,none,none,a45, 0.0423990, 0.0486447, 0.069127, 0.0429358, 0.047546,buy
2020-09-22,none,a180,none,a90,a90,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,a150,none,a150,none,none,none, 0.0433751, 0.0397131, 0.029952, 0.0380720, 0.037538,buy
2020-09-23,none,a180,none,a90,a90,none,none,none,a120,a90,none,none,a90,a120,none,none,none,none,none,a150,none,a150,a150,none,none, 0.0135097, 0.0267875, 0.046877, 0.0277197, 0.046719,buy
2020-09-24,none,a180,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a150,none,a150,a150,none,none, 0.0146887, 0.0272897, 0.044379, 0.0256074, 0.042548,buy
2020-09-25,none,a180,none,none,a90,none,none,a0,a90,a60,a0,a0,none,a150,none,none,none,none,none,none,none,a150,a150,none,none, 0.0134431, 0.0267875, 0.044545, 0.0257234, 0.042942,buy
