Date,MAPL,MASA,MEJU,MEMA,MEPL,MESA,MOJU,MOMA,MOME,MOPL,MOSA,SUJU,SUMA,SUPL,SUSA,VEJU,VEMA,VEPL,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-23,a120,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,a30,none,106.547083333333,335.070416666667,131.476666666667,336.28125,352.340833333333,280.057916666667,27.2033333333333,-0.0789953,-0.00455150, 0.061837, 0.076969, 0.0355353,buy
2021-02-24,a120,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,none,none,119.53375,336.07625,143.4575,335.584166666667,352.585416666667,280.492083333333,28.0991666666667, 0.0109007, 0.03827038, 0.032668, 0.074805, 0.0111030,buy
2021-02-25,a120,none,none,none,none,none,a180,none,a180,none,a180,none,none,none,a30,none,none,none,none,132.929166666667,337.081666666667,155.8475,334.97875,352.830416666667,280.925,28.995, 0.0176853, 0.00943870, 0.035363, 0.041748, 0.0031724,buy
2021-02-26,a120,none,none,none,none,none,none,a90,none,a150,none,none,none,none,a30,none,none,none,none,146.729583333333,338.087083333333,168.6425,334.458333333333,353.075,281.35625,29.8916666666667, 0.0200163, 0.02111078, 0.022909, 0.040057, 0.0191827,buy
2021-02-27,none,none,none,none,none,none,a150,none,a150,none,a150,none,none,none,a30,none,none,none,none,160.879166666667,339.09125,181.787916666667,334.018333333333,353.320416666667,281.785416666667,30.7870833333333, 0.0219421,-0.01613835, 0.038216, 0.004156, 0.0054951,sell
2021-02-28,none,none,none,none,none,none,none,a120,none,a120,none,none,none,a45,none,none,none,none,none,175.292916666667,340.095416666667,195.1975,333.653333333333,353.565416666667,282.214166666667,31.6845833333333,-0.0586405,-0.05739261,-0.038441,-0.062730,-0.0671946,sell
2021-03-01,none,none,none,none,none,none,a120,none,a120,none,a120,none,none,a45,none,none,none,none,none,189.8575,341.099166666667,208.758333333333,333.353333333333,353.810833333333,282.64125,32.5804166666667,-0.0074291, 0.02869216,-0.060826, 0.025537,-0.0091568,sell
2021-03-02,none,none,none,none,none,none,a120,a150,none,a90,none,none,none,a45,none,none,none,none,none,204.453333333333,342.101666666667,222.351666666667,333.12125,354.057916666667,283.06625,33.4770833333333,-0.0053091,-0.02301152, 0.008778, 0.019765,-0.0716559,sell
2021-03-03,none,none,a0,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,a30,218.974583333333,343.104166666667,235.870416666667,332.946666666667,354.30375,283.490416666667,34.3741666666667, 0.0535719, 0.06468725,-0.008560, 0.036421, 0.0646873,buy
2021-03-04,none,none,a0,none,none,none,a90,a180,a90,a60,none,none,none,none,none,none,none,none,a30,233.344583333333,344.107083333333,249.2375,332.827083333333,354.550416666667,283.91375,35.2720833333333,-0.0107253,-0.02431546,-0.042306,-0.026451,-0.0446932,sell
2021-03-05,none,none,a0,none,none,none,none,a180,none,none,a60,none,none,none,none,none,none,a45,a30,247.515416666667,345.10875,262.406666666667,332.76125,354.797083333333,284.334583333333,36.1695833333333, 0.1609958, 0.09604793, 0.169269, 0.092127, 0.1085217,buy
2021-03-06,none,none,a0,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,a45,none,261.470416666667,346.11,275.360416666667,332.73875,355.044166666667,284.754583333333,37.0679166666667, 0.0194520, 0.02778712, 0.030857, 0.028500, 0.0264759,buy
2021-03-07,none,none,none,none,none,none,none,a150,none,none,none,a30,none,none,none,none,none,a45,none,275.212083333333,347.11125,288.100833333333,332.762916666667,355.29125,285.173333333333,37.96625, 0.0866464, 0.08534095, 0.076898, 0.071640, 0.1217239,buy
2021-03-08,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,288.753333333333,348.111666666667,300.641666666667,332.83,355.540416666667,285.590833333333,38.8641666666667, 0.0078963,-0.00325720, 0.031682, 0.028416, 0.0291926,buy
2021-03-09,none,none,none,none,none,none,none,a120,none,a0,a0,a30,none,none,none,none,none,none,none,302.104583333333,349.111666666667,312.992916666667,332.936666666667,355.788333333333,286.00625,39.7633333333333, 0.0255092, 0.00454680, 0.044015, 0.033158, 0.0300313,buy
2021-03-10,none,none,none,none,none,none,a0,none,none,none,a0,a30,none,none,none,none,none,none,none,315.272916666667,350.111666666667,325.16125,333.08,356.035,286.421666666667,40.6633333333333, 0.0144414, 0.00977201, 0.043269, 0.037192, 0.0371752,buy
2021-03-11,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,328.2575,351.110416666667,337.147083333333,333.2575,356.28375,286.834583333333,41.5625,-0.0416887,-0.03832974,-0.041526,-0.090884,-0.0772799,sell
2021-03-12,none,none,none,none,a30,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,341.052083333333,352.109166666667,348.942916666667,333.4725,356.532916666667,287.247083333333,42.4625, 0.1354956, 0.07212180, 0.056749, 0.071375, 0.0202870,buy
2021-03-13,none,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,a30,none,none,none,353.649583333333,353.107083333333,165.5425,333.717083333333,356.782083333333,287.657083333333,43.3629166666667, 0.1322353, 0.02843496, 0.055549, 0.088995, 0.0186851,buy
2021-03-14,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,a45,none,none,none,none,6.04458333333333,354.104583333333,11.94,333.992083333333,357.03125,288.06625,44.2633333333333, 0.0233898, 0.12148185, 0.102323, 0.055198, 0.0418578,buy
2021-03-15,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,a45,none,none,none,none,18.24625,355.101666666667,23.1445833333333,334.296666666667,357.280833333333,288.475,45.165, 0.1785106, 0.14526179, 0.149936, 0.050231, 0.1103374,buy
2021-03-16,none,none,none,none,none,none,none,none,a60,a90,none,none,none,a60,a45,none,none,none,a45,30.2741666666667,356.097916666667,34.17625,334.63,357.530833333333,288.88125,46.0658333333333,-0.0694370, 0.04088706, 0.036064,-0.013892,-0.0075514,sell
2021-03-17,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,a60,a45,42.1641666666667,357.09375,45.0704166666667,334.990416666667,357.78125,289.286666666667,46.9683333333333, 0.0137283, 0.02237411, 0.013243, 0.000945,-0.0091599,sell
2021-03-18,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,a60,a45,53.96875,358.089166666667,55.8795833333333,335.3775,358.031666666667,289.691666666667,47.8704166666667,-0.0603631, 0.02167650, 0.018506,-0.026461,-0.0281493,sell
2021-03-19,none,none,none,none,none,none,none,a0,a90,none,a120,none,none,none,none,none,none,a60,none,65.7579166666667,359.08375,66.6741666666667,335.790833333333,358.2825,290.094166666667,48.7729166666667,-0.0984266,-0.05119936,-0.016537,-0.096765,-0.0930322,sell
2021-03-20,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,77.60875,150.0775,77.53125,336.2325,358.53375,290.495,49.6758333333333,-0.0084800, 0.02645712, 0.003836, 0.027652, 0.0223199,buy
2021-03-21,none,a120,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,89.61,1.07125,88.53875,336.692083333333,358.785,290.89625,50.5795833333333, 0.0330129, 0.04645093, 0.030080, 0.074400, 0.0393861,buy
2021-03-22,a135,a120,none,none,none,a30,none,none,a120,none,a150,none,none,none,none,none,none,none,none,101.85375,2.06375,99.79,337.179583333333,359.037083333333,291.295416666667,51.4829166666667, 0.0705835, 0.11563872, 0.021924, 0.114491, 0.0681100,buy
2021-03-23,a135,a120,none,a90,a45,a30,a150,none,none,a180,none,none,none,none,none,none,none,none,none,114.427083333333,3.05583333333333,111.37125,337.690833333333,359.289166666667,291.693333333333,52.3866666666667, 0.0118694, 0.05254056, 0.043073, 0.064925, 0.0465402,buy
2021-03-24,a135,a120,none,a90,a45,a30,none,a60,a150,none,a180,none,none,none,none,none,none,none,none,127.4075,4.04708333333333,123.360416666667,338.22625,359.542083333333,292.09,53.2916666666667, 0.0167020, 0.01420556, 0.029908, 0.038315, 0.0247147,buy
2021-03-25,a135,none,none,a90,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,140.843333333333,5.03791666666667,135.805416666667,338.787083333333,359.795,292.485416666667,54.1966666666667, 0.0292443, 0.02886671, 0.078800, 0.039075, 0.0261677,buy
2021-03-26,none,none,none,none,none,none,none,none,none,none,a150,a45,none,none,none,a45,none,none,none,154.750833333333,6.02875,148.722083333333,339.3675,105.047083333333,292.880833333333,55.1025, 0.1051799, 0.08515188, 0.130008, 0.027442, 0.0978112,buy
2021-03-27,none,none,none,none,none,none,a150,a90,a180,a120,none,a45,none,none,none,a45,none,none,none,169.093333333333,7.0175,162.075833333333,339.974166666667,0.30125,293.272916666667,56.0079166666667, 0.0342545, 0.04491845, 0.039903,-0.020863, 0.1221446,buy
2021-03-28,none,none,none,none,none,none,none,none,none,a120,a120,a45,none,none,none,a45,none,none,none,183.79125,8.00666666666667,175.784583333333,340.60375,0.555416666666667,293.666666666667,56.915, 0.0681064, 0.11057817, 0.141791, 0.031262, 0.1094364,buy
2021-03-29,none,none,none,none,none,none,a120,a120,a150,a90,a120,a45,none,none,none,none,none,none,a60,198.71375,8.995,189.71875,341.25625,0.809166666666667,294.057916666667,57.8216666666667, 0.0397220, 0.10483854, 0.071148, 0.053407, 0.0384247,buy
2021-03-30,none,none,a30,none,none,none,none,none,none,a90,a90,none,none,none,a60,none,none,none,a60,213.71125,9.9825,203.72875,341.9325,1.06375,294.4475,58.7279166666667, 0.0728458, 0.06998070, 0.066946, 0.055887, 0.0551274,buy
2021-03-31,none,none,a30,none,none,none,a90,a150,a120,a60,a90,none,none,none,a60,none,none,none,a60,228.63125,10.9704166666667,217.660833333333,342.63125,1.3175,294.838333333333,59.63875, 0.0351971, 0.04371420, 0.019850, 0.027738, 0.0203614,buy
2021-04-01,none,none,none,none,a60,a45,none,none,none,a60,none,none,none,none,a60,none,none,none,none,243.352083333333,11.9575,231.394583333333,343.354583333333,1.57208333333333,295.2275,60.5470833333333, 0.1239017, 0.12402035, 0.136701, 0.143046, 0.0939868,buy
2021-04-02,none,none,none,none,a60,a45,a60,a180,none,none,a60,none,none,none,none,none,none,none,none,257.78875,12.9429166666667,244.845833333333,344.102916666667,1.82833333333333,295.612916666667,61.4558333333334, 0.0384501, 0.05799207, 0.052414, 0.064828, 0.0662141,buy
2021-04-03,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,271.896666666667,13.9291666666667,257.9675,344.873333333333,2.08291666666667,295.999166666667,62.36625, 0.0402457, 0.03061273,-0.000023,-0.020477, 0.0326870,buy
2021-04-04,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a60,none,none,285.669166666667,14.9141666666667,270.755,345.668333333333,2.33916666666667,296.384166666667,63.2775,-0.0304708, 0.03487584, 0.023178, 0.043410, 0.0507424,buy
2021-04-05,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,a60,none,none,299.124583333333,15.8991666666667,283.225416666667,346.488333333333,2.59416666666667,296.769166666667,64.1891666666667,-0.0720318, 0.00100567,-0.022874,-0.047041, 0.0078377,sell
2021-04-06,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,312.29125,16.88375,295.4075,347.332083333333,2.84958333333333,297.15375,65.1016666666667,-0.0493987, 0.01937338, 0.022143, 0.021904, 0.0580567,buy
2021-04-07,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,a60,none,none,325.204583333333,17.8679166666667,307.336666666667,348.200833333333,3.10541666666667,297.537916666667,66.0158333333334,-0.0847387,-0.02570432,-0.035709,-0.044220,-0.0085830,sell
2021-04-08,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,337.895,18.8508333333333,319.044166666667,349.095,3.3625,297.920833333333,66.9295833333333,-0.0212517,-0.02922472,-0.040777, 0.029274, 0.0022163,sell
2021-04-09,none,none,a45,none,none,none,none,a90,none,a60,none,none,none,none,none,a60,none,none,none,350.388333333333,19.8333333333333,330.555,350.015,3.62,298.302083333333,67.8441666666667, 0.0438104, 0.00613291, 0.012776,-0.001014, 0.0116088,sell
2021-04-10,none,none,a45,none,none,a60,none,none,none,a60,none,none,none,none,none,a60,none,none,none,107.707916666667,20.81625,341.891666666667,350.956666666667,3.87583333333333,298.68125,68.7604166666667, 0.0477987, 0.02079071, 0.028825, 0.014133, 0.0096229,buy
2021-04-11,none,none,none,none,none,a60,none,none,a0,none,a60,none,a60,none,none,a60,none,a90,none,14.8695833333333,21.7979166666667,353.071666666667,351.922916666667,4.13333333333333,299.062083333333,69.6770833333333, 0.0389381, 0.07006758, 0.076172, 0.048903, 0.0629274,buy
2021-04-12,none,none,none,none,none,none,a60,a60,none,a90,none,none,a60,none,none,none,none,a90,none,26.8920833333333,22.7791666666667,49.1129166666667,352.914583333333,4.39083333333333,299.439166666667,70.595,-0.0154347, 0.03056948, 0.035184,-0.014444, 0.0196527,buy
2021-04-13,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,38.8041666666667,23.7595833333333,15.0445833333333,353.930416666667,4.64833333333333,299.817083333333,71.5120833333333, 0.0606193, 0.05444358, 0.052245, 0.053621, 0.0580279,buy
2021-04-14,none,none,none,none,none,none,a90,none,none,a120,none,a60,a60,none,none,none,none,none,none,50.6304166666667,24.74,25.8904166666667,354.968333333333,4.90583333333333,300.194166666667,72.4325, 0.0112076,-0.00537165, 0.005775,-0.009127, 0.0314083,sell
2021-04-15,none,none,none,none,none,none,a90,none,none,a120,none,a60,a60,a90,none,none,none,none,none,62.4129166666666,25.7191666666667,36.69375,356.02875,5.16416666666667,300.569166666667,73.3516666666667, 0.0156433,-0.01701811,-0.009960,-0.020624, 0.0289482,sell
2021-04-16,a150,none,none,none,none,none,none,none,none,none,a120,a60,a60,a90,none,none,none,none,none,74.20375,26.6979166666667,47.5058333333333,357.11,5.42291666666667,300.943333333333,74.2716666666667, 0.0864658, 0.06224168, 0.078227, 0.056974, 0.0489536,buy
2021-04-17,a150,a135,a60,a60,a90,none,a120,a0,a60,a150,none,none,none,a90,none,none,none,none,none,86.065,27.67625,58.38875,358.21,5.68208333333334,301.317083333333,75.1925, 0.0553482, 0.06098999, 0.035135, 0.055509, 0.0632032,buy
2021-04-18,a150,a135,a60,a60,a90,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,98.06875,28.6545833333333,69.4141666666667,359.325833333333,5.93958333333333,301.690833333333,76.11625, 0.0680416, 0.07909333, 0.007312, 0.046645, 0.0707719,buy
2021-04-19,a150,a135,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,none,none,110.294166666667,29.6316666666667,80.6625,30.4583333333333,6.19875,302.062916666667,77.0383333333334, 0.0667645, 0.06431791, 0.028267, 0.064554, 0.0477495,buy
2021-04-20,none,a135,none,none,none,none,a150,none,a90,a180,none,none,none,none,none,none,none,none,none,122.825416666667,30.6070833333333,92.2183333333334,1.60291666666667,6.45958333333333,302.432916666667,77.9616666666667, 0.0334946, 0.03911117, 0.014695, 0.028002, 0.0360825,buy
2021-04-21,none,a135,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,135.7375,31.5841666666667,104.153333333333,2.75333333333333,6.7175,302.80375,78.8875, 0.0285727, 0.03073589, 0.012621, 0.026844, 0.0333851,buy
2021-04-22,none,none,none,none,none,none,a180,a60,none,a150,none,none,none,none,none,none,none,none,none,149.0925,32.5591666666667,116.533333333333,3.91041666666667,6.97833333333333,303.172916666667,79.8125, 0.0457843, 0.08713278, 0.063134, 0.073471, 0.0532481,buy
2021-04-23,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,162.92375,33.5341666666667,129.389583333333,5.06708333333333,7.23708333333333,303.542083333333,80.7391666666667, 0.1622162, 0.14152026, 0.045927, 0.132669, 0.1233848,buy
2021-04-24,none,none,none,none,none,none,a150,a90,none,a120,none,none,none,none,none,none,none,none,a90,177.227083333333,34.5070833333333,142.72,6.22125,7.5,303.90875,81.6658333333334, 0.0545810, 0.07066381, 0.063003, 0.010839, 0.0545640,buy
2021-04-25,none,none,none,none,none,a90,none,none,a150,none,a120,none,none,none,none,none,none,none,a90,191.945,35.4816666666667,156.463333333333,7.36416666666667,7.75833333333333,304.276666666667,82.595, 0.0125763, 0.01624417, 0.078734, 0.014398, 0.0466807,buy
2021-04-26,none,none,none,none,none,none,a120,a120,none,a90,none,none,none,none,none,none,none,none,a90,206.972083333333,36.4545833333333,170.5175,8.49375,8.01958333333333,304.642916666667,83.5241666666667,-0.0780140,-0.06560460,-0.072334,-0.057297,-0.0615876,sell
2021-04-27,none,none,none,a45,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,none,222.16,37.42625,184.73375,9.605,8.28125,305.007916666667,84.45375,-0.0714491,-0.09475503,-0.081957,-0.080637,-0.0614406,sell
2021-04-28,none,none,none,a45,none,none,a90,a150,none,a60,none,none,none,none,none,none,a45,none,none,237.34375,38.3983333333333,198.945416666667,10.6908333333333,8.54208333333334,305.3725,85.385,-0.0906283, 0.02686497, 0.023985,-0.022338, 0.0108410,sell
2021-04-29,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none,252.36625,39.3704166666667,212.995833333333,11.7475,8.80291666666667,305.7375,86.3175, 0.0666774, 0.01989639, 0.021657, 0.019296,-0.0208792,sell
2021-04-30,none,none,none,none,none,none,a60,a180,a150,none,none,none,none,none,none,none,a45,none,none,267.099583333333,40.3416666666667,226.757916666667,12.7683333333333,9.06458333333333,306.100833333333,87.25125, 0.0280721, 0.03257054, 0.039762, 0.047063,-0.0023011,buy
