Date,MEMA,MENE,MESA,MEUR,MOJU,MOMA,MONE,MOSA,MOUR,VEJU,VEMA,VENE,VESA,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-02-02,none,a60,none,none,a0,a60,none,none,none,none,none,none,none,a120,330.287916666667,294.57,281.4125,313.589583333333,276.51125, 0.038549, 0.031324, 0.0262589,-0.0357622, 0.0198138,buy
2022-02-03,none,a60,none,none,a0,a60,a0,none,a60,none,none,none,none,a120,344.39,294.413333333333,281.59125,314.605,277.242083333333, 0.063330, 0.053105, 0.0514455, 0.0285397, 0.0402068,buy
2022-02-04,none,a60,none,none,none,none,a0,none,none,none,a0,none,none,a120,223.059583333333,294.387916666667,281.80625,315.619583333333,277.973333333333,-0.016931,-0.034713,-0.0062118,-0.0395230,-0.0135155,sell
2022-02-05,none,a60,none,none,none,a90,none,a60,none,none,a0,none,none,a120,11.2745833333333,294.485,282.055,316.63375,278.70625,-0.032359, 0.014147,-0.0083188,-0.0364685,-0.0086993,buy
2022-02-06,none,a60,none,none,none,none,none,a60,none,none,a0,none,none,a120,24.06125,294.7,282.338333333333,317.6475,279.43875,-0.025587, 0.001735,-0.0782317,-0.1059139,-0.0788683,sell
2022-02-07,none,none,none,none,a60,a120,none,none,a0,none,a0,none,none,a120,36.4758333333333,295.019166666667,282.654583333333,318.66125,280.170833333333,-0.006941, 0.014982,-0.0009180,-0.0073867,-0.1102529,buy
2022-02-08,none,none,none,none,none,a120,a60,a90,a0,none,a0,none,none,a120,48.5970833333333,295.43625,283.0025,319.674166666667,280.904583333333,-0.108237,-0.075597,-0.1118924,-0.1010325,-0.0799089,sell
2022-02-09,none,none,none,none,none,none,none,none,none,none,a0,none,a30,a120,60.51625,295.94625,283.382916666667,320.686666666667,281.639166666667,-0.012789, 0.018962, 0.0139867, 0.0195008,-0.0046632,sell
2022-02-10,none,none,none,none,a90,a150,none,a120,none,none,a0,none,a30,a120,72.3266666666667,296.539166666667,283.79125,321.698333333334,282.372916666667,-0.049391, 0.004246, 0.0196030, 0.0292581,-0.0014382,buy
2022-02-11,none,none,none,none,none,none,a90,a120,none,none,a0,none,a30,a120,84.1179166666666,297.208333333333,284.228333333333,322.710833333333,283.109166666667,-0.039055, 0.033014, 0.0464494, 0.0388788, 0.0257276,buy
2022-02-12,none,none,none,none,a120,a180,none,none,a60,none,a0,none,a30,none,95.97125,297.9475,284.691666666667,323.722083333333,283.84375, 0.028227, 0.074693, 0.0763452, 0.0934508, 0.0669306,buy
2022-02-13,none,none,none,none,a120,a180,a120,a150,a60,none,a0,none,a30,none,107.953333333333,298.750833333333,285.186666666667,324.7325,284.580416666667,-0.022419, 0.037791, 0.0379418, 0.0808232, 0.0011389,sell
2022-02-14,none,none,none,none,none,none,a120,none,none,none,a0,none,a30,none,120.1175,299.612083333333,285.703333333333,325.743333333333,285.3175,-0.006910, 0.008014,-0.0033861, 0.0080042, 0.0430599,buy
2022-02-15,none,none,none,none,a150,a150,none,a180,a90,none,a0,none,a30,none,132.498333333333,300.527083333333,286.245833333333,326.753333333333,286.054166666667,-0.004558,-0.014845, 0.0155077,-0.0005293, 0.0067821,buy
2022-02-16,none,none,none,none,none,a150,a150,a180,none,none,a0,none,a30,none,145.110416666667,301.492916666667,286.8125,327.762916666667,286.792083333333,-0.016738,-0.024770,-0.0230934,-0.0006163,-0.0103631,sell
2022-02-17,none,none,none,none,a180,none,none,none,a120,none,a0,none,a30,none,157.949166666667,302.504583333333,287.401666666667,328.772083333333,287.530416666667, 0.024761, 0.011666, 0.0193666, 0.0181145,-0.0265484,buy
2022-02-18,none,a45,none,none,a180,a120,a180,a150,none,none,a0,none,a30,none,171.00375,303.559583333333,288.01375,329.780833333334,288.269583333333,-0.009128, 0.010050, 0.0034383,-0.0190616,-0.0478630,buy
2022-02-19,none,a45,none,none,a150,none,none,none,a150,none,a0,none,a30,none,184.25,304.6525,288.647083333333,330.789166666667,289.00875,-0.012930,-0.022810, 0.0113631,-0.0182995,-0.0175632,sell
2022-02-20,none,a45,none,none,a150,a90,a150,a120,a150,none,a0,a60,a30,none,197.66875,305.783333333333,289.300416666667,331.797083333333,289.748333333333,-0.038669,-0.031610,-0.0124031,-0.0165408,-0.0351281,sell
2022-02-21,none,a45,none,none,none,none,a150,none,a180,none,a0,a60,a30,none,211.24625,306.94875,289.9725,332.805,290.48875, 0.009582,-0.025156,-0.0403765,-0.0306124,-0.0180132,sell
2022-02-22,none,a45,none,a90,a120,a60,a120,a90,a180,none,a0,a60,a30,none,224.975,308.146666666667,290.664583333333,333.811666666667,291.23, 0.016205, 0.009351,-0.0557098, 0.0247650, 0.0276597,buy
2022-02-23,none,a45,none,a90,none,a60,a120,none,none,none,a0,a60,a30,none,238.852083333333,309.3725,291.375,334.819166666667,291.972083333333, 0.083511, 0.029396,-0.0575841, 0.0771457, 0.0589768,buy
2022-02-24,none,a45,none,a90,a90,none,a90,a60,a150,none,a0,a60,none,none,252.882916666667,310.62875,292.10125,335.825416666667,292.71375,-0.002317, 0.003342,-0.0114498,-0.0048091,-0.0082301,sell
2022-02-25,none,none,none,a90,none,none,a90,a60,none,none,a0,a60,none,none,267.060833333333,311.912083333333,292.845833333333,336.83125,293.45625, 0.050085, 0.004513, 0.0249290, 0.0387408, 0.0388825,buy
2022-02-26,none,none,none,a90,a60,none,none,none,a120,none,a0,a60,none,none,281.363333333333,313.220833333333,293.605,337.8375,294.199166666667, 0.084936, 0.094995, 0.0754559, 0.0871432, 0.0871475,buy
2022-02-27,none,none,a0,a90,none,a0,a60,none,none,none,a0,a60,none,none,295.740416666667,314.555,294.380833333333,338.842083333333,294.943333333333, 0.100584, 0.069449, 0.0461685, 0.0658969, 0.0857306,buy
2022-02-28,none,none,a0,none,none,none,none,a0,a90,none,a0,a60,none,none,310.132083333333,315.9125,295.170416666667,339.847916666667,295.686666666667, 0.091623, 0.030937, 0.0417597, 0.0889935, 0.0622579,buy
2022-03-01,none,none,a0,none,none,none,none,a0,none,a45,a0,none,none,none,324.436666666667,317.2925,295.97375,340.851666666667,296.43125, 0.003959, 0.022052,-0.0049927, 0.0227948, 0.0567506,buy
2022-03-02,none,none,a0,none,a0,none,none,none,a60,a45,a0,none,none,none,338.56,318.695416666667,296.790833333333,341.856666666667,297.175833333333, 0.018968,-0.004482,-0.0011482,-0.0022586,-0.0014890,sell
2022-03-03,none,a30,a0,none,a0,a60,a0,none,none,a45,a0,none,none,none,352.411666666667,320.12,297.620416666667,342.86,297.921666666667,-0.023487,-0.022133,-0.0229385,-0.0422322,-0.0203438,sell
2022-03-04,none,a30,a0,none,none,a60,none,none,none,a45,a0,none,none,none,20.9204166666667,321.56375,298.4625,343.8625,298.66625,-0.048301,-0.041502,-0.0435074,-0.0507038,-0.0416518,sell
2022-03-05,none,a30,a0,none,none,none,none,a60,none,a45,a0,none,none,none,19.0591666666667,323.02875,299.317083333333,344.865,299.413333333333,-0.050554,-0.042909,-0.0470473,-0.0386934,-0.0445629,sell
2022-03-06,none,a30,none,none,none,a90,none,none,a0,a45,a0,none,none,none,31.8270833333333,324.51375,300.181666666667,345.867083333334,300.15875,-0.036164,-0.049733,-0.0457571,-0.0563588,-0.0675612,sell
2022-03-07,none,a30,none,none,a60,none,a60,a90,a0,a45,a0,none,none,none,44.2570833333333,326.019166666667,301.058333333333,346.868333333334,300.905416666667,-0.005915,-0.007092,-0.0164678,-0.0139251,-0.0076192,sell
2022-03-08,none,none,none,none,none,a120,a60,a90,none,a45,a0,none,none,none,56.41,327.544166666667,301.945,347.869166666667,301.65375,-0.013267,-0.018693,-0.0175238,-0.0086938,-0.0026622,sell
2022-03-09,a30,none,none,none,a90,a120,none,none,none,a45,a0,none,none,none,68.3629166666666,329.087916666667,302.841666666667,348.87,302.400833333333,-0.032237,-0.008866,-0.0386875,-0.0080938,-0.0184550,sell
2022-03-10,a30,none,none,none,a90,none,a90,a120,none,a45,a0,none,none,none,80.2029166666667,330.6525,303.74875,349.86875,303.148333333333,-0.030738,-0.009897,-0.0181586,-0.0084508,-0.0120791,sell
2022-03-11,a30,none,none,none,none,a150,none,none,none,a45,a0,a45,none,none,92.02125,332.235416666667,304.664166666667,350.867916666667,303.896666666667, 0.033403,-0.009005,-0.0373598, 0.0112107,-0.0036935,buy
2022-03-12,a30,none,none,none,a120,none,none,a150,a60,none,a0,a45,none,none,103.905833333333,333.837916666667,305.589166666667,351.86625,304.645416666667,-0.023836,-0.036963,-0.0353626,-0.0307483, 0.0248785,sell
2022-03-13,a30,none,none,none,none,a180,a120,a150,none,none,a0,a45,none,none,115.939583333333,335.46,306.522916666667,352.864166666667,305.394583333333, 0.105622, 0.028963, 0.0041579, 0.1484007, 0.1190977,sell
2022-03-14,a30,none,none,none,none,a180,none,none,a90,none,a0,a45,none,none,128.19,337.102083333333,307.465,353.861666666667,306.14375, 0.081225, 0.034023, 0.0393402, 0.0737103, 0.0646913,buy
2022-03-15,a30,none,none,a60,a150,none,a150,a180,a90,none,a0,a45,none,none,140.709583333333,338.764166666667,308.415833333333,354.857916666667,306.89375, 0.014989,-0.012753, 0.0349386, 0.0093343, 0.0186376,buy
2022-03-16,a30,none,none,a60,none,a150,none,none,a120,none,a0,a45,none,a90,153.525833333333,340.445416666667,309.37125,355.854166666667,307.64375,-0.006570, 0.000770, 0.0007704,-0.0325270, 0.0011802,buy
2022-03-17,none,none,none,a60,a180,a150,a180,a150,a120,none,a0,a45,none,a90,166.645416666667,342.145,310.34,356.849166666667,308.39375, 0.005601, 0.013661, 0.0131813,-0.0178816, 0.0148382,buy
2022-03-18,none,none,none,a60,none,a120,a180,a150,none,none,a0,a45,none,a90,180.049166666667,343.866666666667,311.31375,357.84375,309.144166666667,-0.010882,-0.006857,-0.0199100,-0.0303484,-0.0044606,sell
2022-03-19,none,none,none,a60,a150,a120,a150,a120,a150,none,a0,none,none,a90,193.6975,345.608333333333,312.2925,358.8375,309.895833333333,-0.066161,-0.059687,-0.0275064, 0.0016677,-0.0470050,sell
2022-03-20,none,none,a30,none,a150,none,a150,a120,none,none,a0,none,none,a90,207.542916666667,347.370416666667,313.280416666667,239.8325,310.647083333333, 0.049325, 0.034634, 0.0202709, 0.0157061, 0.0675296,buy
2022-03-21,none,a0,a30,none,a120,a90,none,a90,a180,none,a0,none,none,a90,221.527083333333,349.15375,314.274166666667,0.825,311.39875,-0.113505,-0.102775,-0.1155003,-0.1074676,-0.0921368,sell
2022-03-22,none,a0,a30,none,a120,none,a120,a90,none,none,a0,none,none,a90,235.602083333333,350.95875,315.274166666667,1.81791666666667,312.150833333333, 0.024279, 0.050320, 0.0380016, 0.0538926, 0.0295910,buy
2022-03-23,none,a0,a30,none,a90,a60,none,none,a150,a30,a0,none,none,none,249.727083333333,352.784583333333,316.280833333334,2.81,312.902916666667, 0.005006,-0.033691,-0.0541394,-0.0325131,-0.0497092,sell
2022-03-24,none,a0,a30,a45,a90,none,a90,a60,none,a30,a0,none,a0,none,263.87125,354.63125,317.292916666667,3.80208333333333,313.65625, 0.068464, 0.052410, 0.0602733, 0.0649801, 0.0662775,buy
2022-03-25,a45,a0,none,a45,none,none,none,none,a120,a30,a0,none,a0,none,278.012083333333,356.5,318.310416666667,4.79333333333333,314.409166666667, 0.042790, 0.021141, 0.0382583,-0.0013513, 0.0097173,buy
2022-03-26,a45,none,none,a45,a60,none,a60,none,a120,a30,none,none,a0,none,292.125833333333,358.39,319.334583333333,5.78416666666667,315.1625, 0.078593, 0.001492, 0.0056958, 0.0046434, 0.0137399,sell
2022-03-27,a45,none,none,a45,none,a0,none,none,a90,a30,none,a30,a0,none,306.185833333333,120.3,320.36375,6.775,315.91625, 0.049610,-0.035418, 0.0182417,-0.0086854,-0.0425162,sell
2022-03-28,a45,none,none,none,none,a0,none,a0,a90,a30,none,a30,a0,none,320.1575,2.23458333333333,321.397083333333,7.76458333333333,316.67, 0.070010, 0.031307, 0.0401352, 0.0475724, 0.0402234,buy
2022-03-29,a45,none,a45,none,none,none,none,none,a60,a30,none,a30,a0,none,333.999166666667,4.18791666666667,322.435833333333,8.75375,317.424166666667, 0.062502, 0.060216, 0.0550453, 0.0428046, 0.0526403,buy
2022-03-30,a45,none,a45,none,a0,none,a0,none,a60,a30,none,a30,a0,none,347.660416666667,6.16083333333334,323.48,9.7425,318.17875, 0.089425, 0.096517, 0.0726378, 0.0726285, 0.0706044,buy
2022-03-31,none,none,a45,none,a0,none,a0,none,none,a30,none,a30,a0,none,151.095,8.15375,324.527916666667,10.7304166666667,318.9325,-0.008098, 0.019316, 0.0199879, 0.0178498, 0.0338366,buy
2022-04-01,none,none,a45,a30,none,a60,none,a60,none,none,none,a30,a0,none,14.2695833333333,10.1654166666667,325.580416666667,11.71875,319.687916666667,-0.088787,-0.092483,-0.0773222,-0.0793262,-0.0882775,sell
2022-04-02,none,none,none,a30,none,a60,none,a60,none,none,none,a30,a0,none,27.16125,12.195,326.636666666667,12.7058333333333,320.4425,-0.041314,-0.051882,-0.0419709,-0.0437923,-0.0219839,sell
2022-04-03,none,none,none,a30,none,none,none,none,a0,none,none,none,none,none,39.7679166666667,14.2379166666667,327.697916666667,13.6916666666667,321.1975, 0.000204,-0.023736,-0.0275035, 0.0008001, 0.0021124,sell
2022-04-04,none,none,none,a30,a60,a90,a60,a90,a0,none,none,none,none,none,52.1083333333333,16.2945833333333,328.762083333333,14.67875,321.9525, 0.018274, 0.021678, 0.0113591, 0.0024429, 0.0480608,sell
2022-04-06,a60,a30,a60,none,a90,a120,a90,a120,none,none,none,none,none,none,76.1758333333334,20.4370833333333,330.902916666667,16.6483333333333,323.462916666667,-0.024170,-0.053253,-0.0384488,-0.0235390,-0.0291751,sell
2022-04-07,a60,a30,a60,none,a90,a120,a90,a120,none,none,none,none,none,none,88.0266666666667,22.5175,331.98,17.6316666666667,324.21875,-0.024170,-0.056196,-0.0375316,-0.0235390,-0.0265919,sell
2022-04-08,a60,a30,a60,none,none,none,none,none,a60,none,none,none,none,none,99.8591666666666,24.5991666666667,333.06,18.61625,324.974166666667, 0.003156, 0.001691,-0.0014905, 0.0048816, 0.0160496,buy
2022-04-09,a60,a30,a60,none,a120,a150,a120,a150,a60,none,none,none,none,none,111.753333333333,26.6754166666667,334.14,19.59875,325.73, 0.003067, 0.043409, 0.0061732, 0.0127457, 0.0389732,buy
2022-04-10,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,123.795,28.7425,335.226666666667,20.58125,326.485416666667, 0.007664, 0.005187, 0.0080181, 0.0196675,-0.0043294,buy
2022-04-11,a60,none,none,none,a150,none,a150,a180,a90,none,none,none,none,none,136.062083333333,30.7975,336.314583333333,21.5620833333333,327.24125,-0.018634,-0.041395,-0.0034559,-0.0316612,-0.0307390,sell
2022-04-12,none,none,none,none,a150,a180,a150,a180,none,none,none,none,none,none,148.62125,32.8304166666667,337.40625,22.5433333333333,327.997083333333, 0.034125, 0.028983, 0.0479135, 0.0485317, 0.0662537,buy
2022-04-13,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,161.524583333333,34.84,338.501666666667,23.52375,328.752916666667, 0.015966,-0.012034,-0.0183122,-0.0177773,-0.0216371,sell
2022-04-14,none,a45,none,none,a180,a150,a180,a150,none,none,none,none,none,none,174.794166666667,36.8170833333333,339.599166666667,24.5033333333333,329.509166666667,-0.051463,-0.051865,-0.0410143,-0.0301046,-0.0567752,sell
2022-04-15,none,a45,none,none,none,a150,none,none,a150,none,none,none,none,a60,188.430833333333,38.76,340.699583333333,25.4829166666667,330.265,-0.010096, 0.027730, 0.0196159, 0.0079211, 0.0304460,buy
2022-04-16,none,a45,none,a0,a150,a120,a150,a120,a150,none,none,none,none,a60,202.397916666667,40.6575,341.802916666667,26.46125,331.020833333333,-0.037255, 0.013243,-0.0057527,-0.0085222, 0.0081981,buy
2022-04-17,none,a45,none,a0,none,a120,none,none,a180,none,none,none,none,a60,216.637916666667,42.5079166666667,342.909166666667,27.43875,331.777083333333, 0.034075, 0.058040, 0.0154581, 0.0521700, 0.0505208,buy
2022-04-18,none,none,none,a0,a120,none,a120,a90,a180,none,none,none,none,a60,231.06625,44.3058333333333,344.018333333333,28.4158333333333,332.532916666667, 0.045591, 0.045810, 0.0418037, 0.0467822, 0.0442208,buy
2022-04-19,none,none,none,a0,none,a90,none,none,a150,none,none,none,none,a60,245.590833333333,46.04625,345.129583333333,29.3941666666667,333.289166666667, 0.024980, 0.035590, 0.0632244, 0.0455493, 0.0471519,buy
2022-04-20,none,none,none,a0,a90,none,a90,a60,a150,none,none,none,none,a60,260.1225,47.725,346.243333333333,30.37,334.045416666667,-0.007016,-0.000211, 0.0162950,-0.0189986, 0.0009343,sell
2022-04-21,none,none,none,none,a90,a60,none,none,a120,none,none,none,none,a60,274.58125,49.33875,347.36,31.3458333333333,334.80125,-0.037293,-0.048822,-0.0153673,-0.0390797,-0.0310633,sell
2022-04-22,none,a60,a90,none,a60,none,a60,none,a120,none,none,none,none,none,288.902916666667,50.8825,348.48,32.3220833333333,335.558333333333, 0.008302, 0.006918,-0.0048627,-0.0034669,-0.0191496,buy
2022-04-23,none,a60,a90,none,a60,none,a60,none,none,none,none,none,none,none,303.04875,52.3566666666667,349.6,33.29625,336.31375, 0.015751, 0.014951, 0.0074791, 0.0209983, 0.0094745,buy
2022-04-24,none,a60,a90,none,none,none,none,a0,a90,none,none,a0,a30,none,316.9875,53.7554166666667,350.722083333333,34.2720833333333,337.070416666667,-0.053394,-0.066093,-0.0549718,-0.0779667,-0.0844665,sell
2022-04-25,none,a60,a90,none,none,a0,none,a0,none,none,none,a0,a30,none,330.702916666667,55.0779166666667,351.848333333333,35.2454166666667,337.826666666667,-0.022474,-0.037066,-0.0094892,-0.0558051,-0.0544927,sell
2022-04-26,none,a60,a90,none,none,a0,a0,none,a60,a0,none,a0,a30,none,344.19,56.3229166666667,352.975,36.2191666666667,338.582083333333,-0.032388,-0.030444,-0.0277594,-0.0593638,-0.0470330,sell
2022-04-27,none,a60,a90,none,a0,none,a0,none,none,a0,none,a0,a30,none,252.442083333333,57.4870833333333,354.104583333333,37.1933333333333,339.338333333333,-0.021941, 0.012096,-0.0077290,-0.0343826,-0.0391749,buy
2022-04-28,none,none,none,none,none,none,none,none,none,a0,none,a0,a30,none,10.4625,58.5695833333333,355.235416666667,38.1654166666667,340.09375,-0.020393, 0.007159, 0.0088696,-0.0132145,-0.0236733,sell
2022-04-29,none,none,none,none,none,none,none,a60,none,a0,none,a0,a30,a45,23.2529166666667,59.5695833333333,356.36875,39.1375,340.849166666667,-0.067855,-0.076778,-0.0620837,-0.0659300,-0.0645541,sell
2022-04-30,none,none,none,none,none,a60,none,none,a0,a0,none,a0,a30,a45,35.8225,60.48625,357.50375,40.11,341.604166666667,-0.087982,-0.100386,-0.0581821,-0.0857567,-0.0756378,sell
2022-05-01,none,none,none,none,none,a60,a60,a90,a0,a0,none,a0,none,a45,48.1841666666667,61.3175,358.640416666667,41.0820833333333,342.36,-0.043323,-0.063168,-0.0422769,-0.0447777,-0.0281954,sell
2022-05-02,none,none,none,none,a60,none,a60,a90,none,a0,none,none,none,a45,60.3591666666667,62.06125,254.7775,42.0525,343.114166666667,-0.058091,-0.059037,-0.0170914,-0.0716077,-0.0488566,sell
2022-05-03,none,none,none,none,none,a90,none,none,none,a0,none,none,none,a45,72.3770833333333,62.72,0.9175,43.0229166666667,343.86875,-0.055469,-0.059594,-0.0621410,-0.0613847,-0.0571725,sell
2022-05-04,none,none,none,none,a90,none,a90,a120,none,a0,none,none,none,a45,84.2804166666667,63.2883333333334,2.05958333333333,43.9929166666667,344.6225,-0.062461,-0.067486,-0.0445799,-0.0627523,-0.0539692,sell
2022-05-05,none,none,none,none,a90,none,none,none,none,a0,none,none,none,a45,96.1170833333333,63.7695833333333,3.20166666666667,44.9620833333333,345.3775,-0.077518,-0.085444,-0.0749243,-0.0771178,-0.0854111,sell
2022-05-06,none,none,none,none,none,a120,a120,a150,a60,none,none,none,none,none,107.94875,64.1625,4.34666666666667,45.9304166666667,346.13125, 0.016752,-0.040794,-0.0182965, 0.0065071,-0.0177178,sell
