Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-21,0,0,0,0,0.37,1.27,1.1,0,1.1,1.39,1.64,0, 0.032997, 0.051729, 0.0329971, 0.0084713, 0.0166855,buy
2020-03-22,0,0,0,0,0.4,1.25,2.58,0,2.58,2.58,1.65,0,-0.023702,-0.028851,-0.0170865,-0.0271972, 0.0413871,sell
2020-03-23,0,0,0,0,0.41,1.24,2.97,0,2.97,2.97,1.65,0,-0.007445,-0.003867,-0.0081475,-0.0292181, 0.0160592,buy
2020-03-24,0,0,0,0,0.41,1.51,1.43,0,1.43,2.14,1.65,0, 0.001683,-0.051669, 0.0243226, 0.0204198, 0.0340380,buy
2020-03-25,0.2,0,0,0,0,1.92,0,0,0,0.88,1.24,0, 0.041667, 0.033782, 0.0595765, 0.0183722, 0.0586504,buy
2020-03-26,0.48,0,0,0,0,3.02,0,0,0,2.25,1.25,0, 0.031252, 0.059797, 0.0178903, 0.0156287, 0.0131318,buy
2020-03-27,1.13,0,0,0,0,4.22,0,0,0,4.08,1.27,0,-0.005552, 0.014370,-0.0419450,-0.0063671, 0.0377500,sell
2020-03-28,2.62,0,0,0,0,3.1,0,0,0,4.41,1.31,0, 0.008197, 0.052031,-0.0093145, 0.0260673, 0.0376276,buy
2020-03-29,3,0,0,0,0,1.36,0,0,0,3,1.36,0, 0.022439, 0.042404, 0.0038519, 0.0224391, 0.0623333,buy
2020-03-30,1.44,0,0,0,0,1.42,0,0,0,1.44,1.42,0, 0.053214, 0.033286, 0.0294015, 0.0192623, 0.0255443,buy
2020-03-31,0,0,0,0,0,1.61,0,0,0.13,0,1.48,0,-0.009031,-0.053224, 0.0642080,-0.0147255, 0.0412328,sell
2020-04-01,0,0,0,0,0,1.8,0,0,0.5,0,1.56,0,-0.022546,-0.052100, 0.0266914,-0.0406676,-0.0056931,sell
2020-04-02,0,0,0,0,0,2.12,0,0,1.26,0,1.68,0,-0.014437,-0.006029,-0.0230178,-0.0456864,-0.0456864,buy
2020-04-03,0,0,0,0,0,2.59,0,0,3.49,0,1.8,0, 0.002754,-0.000670,-0.0250824, 0.0153260,-0.0006696,buy
2020-04-04,0,0,0,0,0,3.38,0,0,4.37,0,1.96,0,-0.034035,-0.039378,-0.0574569,-0.0322644,-0.0234126,sell
2020-04-05,0,0,0,0,0.24,4.7,0.24,0,2.82,0.24,2.12,0,-0.024945,-0.030231,-0.0201730,-0.0475573,-0.0248198,sell
2020-04-06,0,0.11,0,0,0.56,5.33,0.88,0,3.53,0.99,2.36,0, 0.032279, 0.032279, 0.0254623,-0.0154860, 0.0332723,buy
2020-04-07,0,0.16,0,0,1.31,4.52,2.95,0,3.21,3.11,2.62,0, 0.064812, 0.066954, 0.0656424, 0.0502778, 0.0688253,buy
2020-04-08,0,0.22,0,0,2.97,2.97,2.6,0,2.97,2.82,2.97,0, 0.048546, 0.062477, 0.0478600, 0.0524701, 0.0627119,buy
2020-04-09,0,0.31,0,0,2.87,3,0,0,2.87,0.31,3,0,-0.048132, 0.003312,-0.0439999,-0.0077909, 0.0081990,sell
2020-04-10,0,0.43,0,0,0,2.62,0,0.14,0,0.57,2.62,0,-0.055127,-0.055127,-0.0471381,-0.0031489,-0.0455170,sell
2020-04-11,0,0.82,0,0,0,2.3,0,0.34,0,1.16,2.3,0,-0.004019,-0.002202,-0.0014255, 0.0365540, 0.0005094,sell
2020-04-12,0,1.31,0,0,0,1.97,0,0.82,0,2.13,1.97,0, 0.037407, 0.039971, 0.0374067, 0.0475474, 0.0398506,buy
2020-04-13,0,2.11,0,0,0,1.67,0,1.94,0,4.05,1.67,0,-0.007513, 0.009906,-0.0176988,-0.0150230,-0.0140815,sell
2020-04-14,0,3.49,0,0,0,1.39,0.17,3,0,6.49,1.39,0.17, 0.015575, 0.017392,-0.0087146, 0.0054154, 0.0032611,buy
2020-04-15,0,5.35,0,0,0,0,0.38,1.87,0,7.22,0,0.38,-0.019125,-0.013178,-0.0165809,-0.0058058,-0.0009313,sell
2020-04-16,0,5.48,0,0,0,0,0.92,0,0,5.48,0,0.92, 0.004570, 0.004570, 0.0051355,-0.0031487, 0.0017728,buy
2020-04-17,0,3.93,0,0,0,0,2.32,0,0,3.93,0,2.32, 0.010350,-0.003103, 0.0145453, 0.0132114, 0.0145453,buy
2020-04-18,0,1.85,0,0,0,0,2.97,0,0,1.85,0,2.97,-0.016600,-0.000627,-0.0065298,-0.0184308, 0.0189026,buy
2020-04-19,0,1.3,0,0,0,0,1.43,0,0,1.3,0,1.43,-0.040036,-0.040085,-0.0184770,-0.0355988,-0.0313739,sell
2020-04-20,0,0,0,0,0.17,0,0,0,0.17,0,0,0,-0.039711,-0.063358,-0.0633577,-0.0394213,-0.0604915,sell
2020-04-21,0,0,0,0,0.86,0.28,0,0,1.14,0,0,0, 0.010847, 0.005929,-0.0162581, 0.0356453, 0.0005008,sell
2020-04-22,0,0,0,0,2.97,0.64,0,0,3.61,0,0,0,-0.066644,-0.055346,-0.0646365,-0.0697675,-0.1344213,sell
2020-04-23,0,0,0,0,2.04,1.5,0,0.29,3.54,0.29,0,0,-0.099607,-0.096033,-0.0890088,-0.0646691,-0.0565159,sell
2020-04-24,0,0,0,0,0.3,3,0,1.61,3.3,1.61,0,0, 0.033073, 0.034279,-0.0088629, 0.0313290,-0.0088670,sell
2020-04-25,0,0,0,0,0.54,2.51,0,3.03,3.19,2.89,0,0, 0.025127, 0.018232, 0.0451703, 0.0311304,-0.0352866,buy
2020-04-26,0,0,0,0,0.97,0,0,0.22,1.19,0,0,0, 0.040640, 0.046267, 0.0060815, 0.0568232, 0.0301818,buy
2020-04-27,0,0,0,0,1.74,0.34,0,0.34,2.08,0,0,0.34,-0.072938,-0.058736,-0.0758941,-0.0033335, 0.0072299,sell
2020-04-28,0,0,0,0,2.97,1.57,0,0.52,3.72,0,0,1.34,-0.032084,-0.030354,-0.0183871,-0.0125600,-0.0807473,sell
2020-04-29,0,0,0,0,2.77,4.36,0,0.77,4.98,0,0,2.92, 0.012068,-0.006980,-0.0119089,-0.0084812, 0.0040313,buy
2020-04-30,0,0,0,0,1.69,4.39,0,1.11,5.54,0.15,0,1.5, 0.026098,-0.025522,-0.0111085,-0.0138922,-0.0203631,sell
2020-05-01,0,0,0,0,0.27,0,0,1.56,1.56,0.27,0,0,-0.014853,-0.007205,-0.0169047,-0.0242562,-0.0046851,buy
2020-05-02,0,0,0,0,0.5,0,0,2.25,2.25,0.5,0.39,0,-0.030813,-0.030813,-0.0633073, 0.0020699,-0.0716511,sell
2020-05-03,0,0,0,0,0.93,0,0,2.98,2.98,0.93,1.11,0,-0.022963,-0.037781,-0.0122657,-0.0148764,-0.0362685,sell
2020-05-04,0,0,0,0,1.74,0,0,3.22,3.22,1.74,2.95,0,-0.019826,-0.043711,-0.0368447,-0.0353711,-0.0368447,sell
2020-05-05,0,0,0,0,3.08,0,0.17,2.73,2.9,2.97,2.72,0.11, 0.038024, 0.008729, 0.0147680, 0.0082739, 0.0290622,buy
2020-05-06,0,0,0,0,3.34,0,1.31,2.37,3.68,2.72,0,0.62, 0.053544, 0.065004, 0.0652681, 0.0631716, 0.0652681,buy
2020-05-07,0,0,0.11,0,4.53,0,3.23,2.21,5.44,1.58,0.14,2.92, 0.006514, 0.085438,-0.0036229, 0.0259781,-0.0037493,sell
2020-05-08,0.95,0,0.14,0,2.64,0,0.71,2.21,2.92,1.09,0.28,2.36, 0.039220, 0.041204, 0.0042534, 0.0264047, 0.0547860,buy
2020-05-09,2.92,0,0.16,0,0.57,0,1.64,1.26,2.9,3.08,0.57,0, 0.046402, 0.068679, 0.0137609, 0.0464017, 0.0642175,buy
2020-05-10,1.26,0,0.17,0,1.22,0,2.97,1.8,4.77,1.43,1.22,0,-0.003425, 0.002829,-0.0213601, 0.0495222,-0.0213601,buy
2020-05-11,0,0,0.19,0,2.7,0,2.28,2.58,4.86,0.19,2.7,0,-0.074899,-0.069247,-0.0788457,-0.0748990,-0.0731973,sell
2020-05-12,0.4,0,0.19,0,3,0,0,2.97,2.97,0.59,3,0, 0.053301, 0.043220, 0.0700202, 0.0430991, 0.0740888,buy
2020-05-13,0.95,0,0.19,0,1.39,0,0,3.38,3.38,1.14,1.39,0, 0.036445,-0.003389, 0.0697223, 0.0159493, 0.0402851,buy
2020-05-14,2.26,0,0.34,0,0,0,0,2.71,2.71,2.6,0,0, 0.016676,-0.007156, 0.0294188, 0.0203044, 0.0051373,buy
2020-05-15,2.97,0.74,0.22,0,0,0,0,1.1,1.1,3.93,0,0,-0.014935, 0.042443,-0.0342925,-0.0342925, 0.0565238,sell
2020-05-16,1.62,2.97,0.33,0,0,0,0,1.25,1.25,4.92,0,0, 0.000454,-0.006338,-0.0061884,-0.0531135,-0.0530184,buy
2020-05-17,0,1.92,0.48,0,0,0,0,1.48,1.48,2.4,0,0,-0.044652,-0.010227,-0.0446518,-0.0012354,-0.0177098,sell
2020-05-18,0,0,0.71,0,0,0,0,1.8,1.8,0.71,0,0,-0.008353, 0.023799, 0.0109342, 0.0237988, 0.0327322,buy
2020-05-19,0,0,1.05,0,0,0,0,2.3,2.3,1.05,0,0, 0.002774, 0.010299, 0.0136771, 0.0174794, 0.0092901,buy
2020-05-20,0,0,1.54,0,0,0,0,3,3,1.54,0,0, 0.039891, 0.026628, 0.0134167, 0.0379439, 0.0323324,buy
2020-05-21,0,0,2.28,0,0,0,0,4.03,4.03,2.28,0,1.43,-0.054437,-0.071693,-0.0144209,-0.0548491,-0.0572919,sell
2020-05-22,0,0,3,0,0,0.18,0,5.13,5.13,3.18,0,2.92, 0.003750, 0.004274, 0.0427940, 0.0073827,-0.0397141,buy
2020-05-23,0,0,3.17,0,0,0.33,0,3.35,3.35,3.5,0,0,-0.047810,-0.059699,-0.0596993,-0.0452908,-0.0633771,sell
2020-05-24,0,0,3.99,0,0,0.6,0,0,0,4.59,0,0,-0.040685,-0.052504,-0.0710178,-0.0214899,-0.0378512,sell
2020-05-25,0,0,2.92,0,0,1.12,0,0,0,4.04,0,0, 0.010089,-0.024005,-0.0237088, 0.0262696, 0.0117566,buy
2020-05-26,0,0,0,0,0,2.04,0,0,0,2.04,0,0,-0.000985,-0.021019,-0.0104859, 0.0255429,-0.0150614,buy
2020-05-27,0,0.28,0,0,0,2.97,0,0,0,3.25,0,0, 0.030030,-0.014447,-0.0032513, 0.0234774, 0.0047295,buy
2020-05-28,0,0.67,0,0,0,2.34,0,0,0,3.01,0,0, 0.046222,-0.013377,-0.0123944, 0.0276363, 0.0102292,buy
2020-05-29,0,1.59,0,0,0,1.27,0,0,0,2.86,0,0,-0.015237,-0.005031, 0.0026981,-0.0080881, 0.0675713,sell
2020-05-30,0,2.95,0,0,0,0,0,0,0,2.95,0,0, 0.041405, 0.003729, 0.0200012, 0.0151201, 0.0037291,buy
2020-05-31,0,2.3,0,0,0,0,0,0,0,2.3,0,0,-0.013771, 0.005284, 0.0047255, 0.0047255, 0.0273468,buy
2020-06-01,0,0,0,0,0,0,0,0,0,0,0.24,0, 0.062748,-0.066572,-0.0053317, 0.0352967, 0.0238822,buy
2020-06-02,0,0,0,0,0,0,0,0,0,0,0.99,0, 0.057571, 0.056637, 0.0526308,-0.0103326, 0.0772879,buy
2020-06-03,0,0,0,0,0,0,0,0,0,0,2.95,0, 0.033997, 0.027195, 0.0292233, 0.0338169, 0.0239276,buy
2020-06-04,0,0.17,0,0,0,0,0,0,0,0.17,2.08,0, 0.055963, 0.091139, 0.0411720, 0.0439215, 0.0439215,buy
2020-06-05,0,0.3,0,0,0,0,0,0,0,0.3,0,0,-0.022499,-0.063743,-0.0762399,-0.0311324,-0.0309603,sell
2020-06-06,0,0.5,0,0,0.77,0,0,0,0,0.5,0,0.77, 0.024133, 0.026176, 0.0296551, 0.0301541, 0.0279996,buy
2020-06-07,0,0.85,0,0,2.65,0,0,0.16,0.16,0.85,0,2.65,-0.012362,-0.041025,-0.0123624,-0.0548138,-0.0255704,sell
2020-06-08,0,1.42,0,0,2.92,0,0,0.38,0.59,1.42,0,2.92,-0.005845,-0.009194,-0.0072258,-0.0150735,-0.0105375,sell
2020-06-09,0,2.3,0,0,0,0,0,0.88,1.26,2.3,0,0,-0.034947, 0.020825,-0.0237882, 0.0284058, 0.0208248,sell
2020-06-10,0,2.97,0,0,0,0,0,2.06,2.72,2.97,0,0, 0.047029, 0.073792, 0.0625850,-0.0257747, 0.0469185,buy
2020-06-11,0,2.42,0.2,0,0,0,0,2.95,4.13,2.62,0,0,-0.017833, 0.116218, 0.1028458,-0.0332441,-0.0178328,sell
2020-06-12,0,1.55,0.47,0,0,0,0,1.82,3.92,2.02,0,0,-0.019401, 0.087717, 0.0783306,-0.0006103,-0.0375712,sell
2020-06-13,0,0,1.14,0,0,0,0.16,0,2.97,1.3,0,0,-0.105590, 0.013930, 0.0054104, 0.0055683, 0.0403724,buy
2020-06-14,0,0,2.7,0,0,0,0.29,0,2.38,2.99,0,0,-0.018596, 0.001525,-0.0000123, 0.0051014,-0.0059682,buy
2020-06-15,0,0,3,0,0,0,0.52,0,1.34,3.52,0,0,-0.053809,-0.051456,-0.0527694,-0.0394638,-0.0699698,sell
2020-06-16,0,0,1.34,0,0,0,0.93,0,0,2.27,0,0, 0.039845, 0.050695, 0.0341531, 0.0001150, 0.0405347,buy
2020-06-17,0,0,0,0,0,0,1.67,0,0,1.67,0,0,-0.022330, 0.014085,-0.0150708,-0.0045214, 0.0147445,sell
2020-06-18,0,0,0,0,0,0,3,0,0,3,0,0, 0.024931, 0.006160, 0.0249306,-0.0042996, 0.0517243,buy
2020-06-19,0,0,0,0,0,0,2.95,0,0,2.95,0,0, 0.044598, 0.019682, 0.0445980, 0.0092220, 0.0411505,buy
2020-06-20,0,0,0,0,0,0,1.65,0,0,1.65,0,0,-0.022829, 0.032701, 0.0035453, 0.0140947, 0.0333605,sell
2020-06-22,0,0,0,0,0.13,0,0,0,0,0,0.13,0, 0.007050,-0.036166,-0.0374402, 0.0046585, 0.0056462,buy
2020-06-23,0,0,0,0,0.33,0,0,0,0,0,0.33,0, 0.060429, 0.032249,-0.0086926, 0.0581203, 0.0422805,buy
2020-06-24,0,0,0,0,0.81,0,0,0,0,0,0.81,0, 0.017490,-0.012727,-0.0187529, 0.0010914,-0.0013560,sell
2020-06-25,0,0.1,0,0,1.87,0,0,0,0,0.1,1.87,0,-0.049559,-0.059815,-0.0636506,-0.0258793,-0.0393612,sell
2020-06-26,0,0.1,0,0,2.97,0,0,0,0,0.1,2.97,0, 0.025681, 0.022545,-0.0062865, 0.0333517, 0.0256411,buy
2020-06-27,0,0.11,0,0,2.04,0,0,0,0,0.11,2.04,0,-0.071490,-0.069434,-0.0682849,-0.0268301,-0.0569549,sell
2020-06-28,0,0.13,0,0,0,0,0,0,0,0.13,0.15,0, 0.029380,-0.062121,-0.0352492,-0.0022595,-0.0039540,sell
2020-06-29,0,0.15,0,0,0,0,0,0,0,0.15,0.6,0, 0.065959, 0.066762, 0.0531833, 0.0299067, 0.0580271,buy
2020-06-30,0,0.18,0,0,0,0,0,0,0,0.18,2.4,0, 0.081630, 0.051655, 0.0248890, 0.0357243, 0.0324231,buy
2020-07-01,0,0.22,0,0,0.19,0,0,0,0,0.22,2.97,0.19, 0.001431,-0.004139,-0.0010765, 0.0041811,-0.0068801,buy
2020-07-02,0,0.29,0,0,0.4,0,0,0,0,0.29,0,0.4,-0.022194,-0.051287,-0.0111382,-0.0008192,-0.0450039,sell
2020-07-03,0,0.38,0,0,0.87,0,0,0,0,0.38,0,0.87, 0.023086, 0.041033, 0.0455324, 0.0460315, 0.0414469,buy
2020-07-04,0,0.51,0,0,1.84,0,0,0,0,0.51,0,1.84, 0.045745, 0.049177, 0.0478258, 0.0358586, 0.0473263,buy
2020-07-05,0,0.71,0,0,2.97,0,0,0,0,0.71,0,2.97, 0.065689, 0.019628, 0.0523614, 0.0088932, 0.0281599,buy
2020-07-06,0,1.02,0,0,2.26,0,0,0,0,1.02,0,2.26,-0.037037,-0.020188,-0.0343051,-0.0423195,-0.0343051,sell
2020-07-07,0,1.5,0,0,0,0,0,0,0,1.5,0,0,-0.012302,-0.000028,-0.0055520,-0.0000276, 0.0143110,buy
2020-07-08,0,2.26,0,0,0,0,0,0,0,2.26,0,0,-0.008298, 0.040371, 0.0415975, 0.0403708, 0.0642188,buy
2020-07-09,0.27,3,0,0,0,0,0,0,0.27,3,0,0, 0.024680,-0.030883,-0.0113647,-0.0127509,-0.0308826,sell
2020-07-10,0.62,2.56,0,0,0,0,0,0,0.62,2.56,0,0, 0.001780,-0.036527,-0.0365274,-0.0365274,-0.0365274,sell
2020-07-11,1.47,1.61,0,0,0,0,0,0,1.47,1.61,0,0,-0.011169,-0.027293,-0.0033526,-0.0111693,-0.0111693,sell
2020-07-12,2.97,0,0,0.25,0,0,0,0,2.97,0.25,0,0,-0.066898,-0.031249,-0.0229563,-0.0265765,-0.0265765,sell
2020-07-13,2.64,0,0,0.6,0,0,0,0,2.64,0.6,0,0,-0.052823,-0.043334,-0.0410266,-0.0433344,-0.0339976,sell
2020-07-14,0.23,0,0,1.44,0,0,0,0,0.23,1.44,0,0,-0.090189,-0.090189,-0.0578133,-0.0870517,-0.1112657,sell
2020-07-15,0.34,0,0,2.97,0,0.14,0,0,0.34,2.97,0.14,0,-0.007238, 0.012660, 0.0019998,-0.0349263, 0.0113908,buy
2020-07-16,0.51,0,0,2.51,0,0.19,0,0,0.51,2.51,0.19,0,-0.007191,-0.008137, 0.0317081,-0.0418400, 0.0127000,buy
2020-07-17,0.76,0,0,0,0,0.26,0,0,0.76,0,0.26,0, 0.122478, 0.000893, 0.0378575, 0.0028656, 0.0050112,sell
2020-07-18,1.14,0,0,0.09,0,0.33,0,0,1.14,0.09,0.33,0, 0.042035, 0.065180, 0.0888111, 0.0651801, 0.0651801,buy
2020-07-19,1.71,0,0,0.13,0,0.43,0,0,1.71,0.13,0.43,0,-0.017532,-0.000706, 0.0312447,-0.0012988,-0.0154908,buy
2020-07-20,2.53,0,0,0.2,0,0.55,0,0,2.53,0.2,0.55,0,-0.039116,-0.033013,-0.0075911,-0.0087146,-0.0096744,sell
2020-07-21,2.97,0,0,0.3,0,0.68,0,0,2.97,0.3,0.68,0,-0.065600,-0.015597,-0.0155972,-0.0119404,-0.0119404,sell
2020-07-22,2.32,0,0,0.45,0,0.84,0,0,2.32,0.45,0.84,0,-0.005099,-0.016228,-0.0087233,-0.0190966,-0.0008843,sell
2020-07-23,1.55,0,0,0.69,0,1.03,0,0.21,1.76,0.69,1.03,0, 0.024233,-0.001547, 0.0037806,-0.0015465, 0.0160393,sell
2020-07-24,0,0,0,1.04,0,1.22,0,0.42,0.42,1.04,1.22,0,-0.045298,-0.043415,-0.0382161,-0.0406139,-0.0324177,sell
2020-07-25,0,0.41,0,1.58,0,1.46,0,0.84,1.25,1.58,1.46,0, 0.004024, 0.003373, 0.0051065, 0.0040237, 0.0051065,buy
2020-07-26,0,0.97,0.14,2.38,0,1.7,0,1.71,2.68,2.52,1.7,0, 0.000658, 0.000658, 0.0006578,-0.0015528,-0.0086781,buy
2020-07-27,0,2.3,0.29,3,0,1.97,0,2.97,5.27,3.29,1.97,0,-0.045989,-0.065094,-0.0461714,-0.0436035,-0.0517652,sell
2020-07-28,0.25,2.97,0.61,2.47,0.1,2.26,0,2.49,5.71,3.08,2.26,0.1,-0.018148,-0.064570,-0.0181478,-0.0125750,-0.0196327,sell
2020-07-29,0.95,1.58,1.29,1.64,0.34,2.53,0,0,2.69,2.93,2.53,0.18, 0.071566, 0.071566, 0.0749349, 0.0714697, 0.0616861,buy
2020-07-30,2.97,0,2.74,0.32,0.59,2.84,0,0,3.21,3.06,2.84,0.35, 0.025857,-0.003635,-0.0266335,-0.0136216,-0.0116017,sell
2020-07-31,2.18,0,2.97,1.42,1.07,3,0,0,2.54,4.39,3,0.71, 0.000843,-0.012422,-0.0218327,-0.0101406,-0.0171951,buy
2020-08-01,0,0,1.47,2.97,2.06,2.84,0,0,0.54,4.44,2.84,1.52, 0.019947, 0.023077, 0.0222774, 0.0230768, 0.0228132,buy
2020-08-02,0,0,0,1.29,3.76,2.58,0,0,0.81,1.29,2.58,2.95,-0.046333,-0.022650,-0.0568896,-0.0332572,-0.0623244,sell
2020-08-03,0,0,0,0,3.79,2.38,0,0,1.21,0,2.38,2.58,-0.024831,-0.015017,-0.0345196,-0.0266298,-0.0381910,sell
2020-08-04,0,0,0,0,1.77,2.22,0,0.15,1.77,0.15,2.22,0,-0.075862,-0.025093,-0.0156901,-0.0509372,-0.0186205,sell
2020-08-05,0,0,0,0,2.62,2.06,0,0.22,2.62,0.22,2.06,0,-0.013730, 0.020413, 0.0204129, 0.0095539, 0.0248777,buy
2020-08-06,0,0.52,0,0,2.97,1.96,0,0.33,3.49,0.33,1.96,0,-0.006647, 0.022050, 0.0191407, 0.0204060, 0.0240344,buy
2020-08-07,0,2.87,0,0,2.32,1.85,0,0.47,5.19,0.47,1.85,0, 0.032852, 0.030619, 0.0055281,-0.0123730,-0.0256261,sell
2020-08-08,0,2.67,0.12,0,1.59,1.79,0,0.68,4.38,0.68,1.79,0, 0.022575, 0.028932, 0.0258839,-0.0191195,-0.0025663,buy
2020-08-09,0,0,0.3,0,0,1.73,0,0.98,0.3,0.98,1.73,0, 0.076699, 0.075350, 0.0753497, 0.0638462, 0.0714242,buy
2020-08-10,0,0,0.71,0,0,1.68,0,1.38,0.71,1.38,1.68,0, 0.072099, 0.081703, 0.0905792, 0.0792053, 0.0788374,buy
2020-08-11,0,0,1.84,0,0,1.64,0,1.92,1.7,2.06,1.64,0,-0.038615, 0.036627, 0.0084048, 0.0094855, 0.0084048,sell
2020-08-12,0,0,3.3,0,0,1.62,0,2.7,2.95,3.05,1.62,0,-0.066846,-0.060070,-0.0969698,-0.0270868,-0.0584469,sell
2020-08-13,0,0,3.25,0,0,1.61,0,3,2.42,3.83,1.61,0,-0.057988,-0.055900,-0.0918546,-0.0247324,-0.0536454,sell
2020-08-14,0,0.1,3.84,0,0,2.06,0,2.4,1.95,4.39,1.86,0.44, 0.005317, 0.010840,-0.0913202, 0.0219141, 0.0121921,buy
2020-08-15,0,0.16,6.9,0,0,2.78,0,1.76,3.11,5.71,2.26,1.14,-0.032776,-0.035151,-0.0767256,-0.0240343, 0.0054203,sell
2020-08-16,0,0.24,4.74,0,0,4.56,0,1.3,0.24,6.04,3.28,2.89,-0.014674,-0.014674,-0.0298961, 0.0072805, 0.0471964,buy
2020-08-17,0,0.36,1.37,0,0,4.7,0,0,0.36,1.37,4.67,3,-0.070520,-0.062383,-0.0623827,-0.0631271,-0.0623827,sell
2020-08-18,0,0.55,0,0,0,1.74,0,0,0.55,0,3.88,0,-0.013245,-0.007210,-0.0142788,-0.0332717,-0.0367943,buy
2020-08-19,0,0.82,0,0,0,1.8,0,0,0.82,0,1.8,0, 0.050661,-0.028455, 0.0872025, 0.0087268, 0.0373324,buy
2020-08-20,0,1.23,0,0,0,1.89,0,0,1.23,0,1.89,0, 0.043622,-0.001631, 0.0402983, 0.0523051, 0.0444002,buy
2020-08-21,0,1.85,0,0,0,1.96,0,0,1.85,0,1.96,0, 0.052754, 0.001463, 0.0612114, 0.0609485, 0.0429201,buy
2020-08-22,0,3.18,0,0,0,2.06,0,0,2.79,0.39,2.06,0, 0.031701, 0.056935, 0.0240368, 0.0178089, 0.0249751,buy
2020-08-23,0,5.13,0,0,0,2.16,0,0,2.97,2.16,2.16,0,-0.040811,-0.034712, 0.0069901,-0.0547832,-0.0352853,sell
2020-08-24,0,4.99,0,0,0,2.3,0,0,2.1,2.89,2.3,0,-0.095101,-0.073792,-0.0689459,-0.0803647,-0.0756365,sell
2020-08-25,0.48,1.39,0,0,0,2.44,0,0,1.87,0,2.44,0,-0.060810,-0.057264,-0.0345226,-0.0733385,-0.0413048,sell
2020-08-26,1.24,0,0,0,0,2.6,0,0,1.24,0,2.6,0, 0.018079, 0.071512, 0.0559849, 0.0435877, 0.0758583,buy
2020-08-27,2.97,0.27,0,0.25,0,2.79,0,0,2.97,0.52,2.79,0, 0.019054,-0.030285,-0.0271094,-0.0349099, 0.0308928,sell
2020-08-28,2.7,0.65,0,0.65,0,3,0,0,2.7,1.3,3,0, 0.021839, 0.004448,-0.0034699, 0.0073329, 0.0347539,buy
2020-08-29,0,1.56,0,2.5,0,3,0,0,0.82,3.24,3,0, 0.045568, 0.045887, 0.0458871, 0.0439922, 0.0452848,buy
2020-08-30,0.3,3,0,5.9,0,2.79,0.2,0,2.95,6.25,2.79,0.2,-0.028778,-0.023704,-0.0258646,-0.0652692,-0.0568838,sell
2020-08-31,1.42,2.32,0,4.09,0,2.56,0.37,0,2.12,5.71,2.56,0.37,-0.004964,-0.016019,-0.0483943,-0.0483943,-0.0526996,sell
2020-09-01,2.95,0,0,0,0,2.36,0.65,0,0,2.95,2.36,0.65, 0.024739, 0.025444, 0.0398684, 0.0664577, 0.0700805,buy
2020-09-02,1.29,0,0,0,0,2.16,1.13,0,0,1.29,2.16,1.13, 0.023247,-0.019355, 0.0140153, 0.0017849, 0.0308418,sell
2020-09-03,0,0,0,0,0,1.97,1.9,0,0,0,1.97,1.9, 0.059508, 0.070852, 0.0547224, 0.0523163, 0.0681100,buy
2020-09-04,0,0,0,0,0,1.79,2.97,0,0,0,1.79,2.97,-0.031515, 0.019059,-0.0533761,-0.0484013, 0.0213495,sell
2020-09-05,0,0,0,0,0,1.62,2.79,0,0,0,1.62,2.79,-0.023438, 0.047138,-0.0386162,-0.0474197, 0.0472321,sell
2020-09-06,0,0,0,0,0,1.46,1.74,0,0,0,1.46,1.74, 0.097553, 0.098988, 0.0822074, 0.0856422, 0.0889747,buy
2020-09-07,0,0.24,0,0,0,1.32,0,0,0.24,0,1.32,0, 0.010133,-0.030676, 0.0472724, 0.0031816, 0.0534276,buy
2020-09-08,0,0.64,0,0.23,0,0,0,0,0.87,0,0,0,-0.046375,-0.072469,-0.0642903,-0.0642903,-0.0594644,sell
2020-09-09,0,1.74,0,0.56,0,0,0,0,2.3,0,0,0, 0.004439, 0.041146, 0.0545590, 0.0211805, 0.0211805,buy
2020-09-10,0,2.97,0,1.36,0,0,0,0,4.33,0,0,0,-0.000798,-0.000798, 0.0063311, 0.0094051,-0.0104144,buy
2020-09-11,0.21,1.8,0,2.95,0,0,0,0,4.75,0.21,0,0,-0.076635, 0.012244,-0.0169079,-0.0339794, 0.0108908,sell
2020-09-12,0.51,0,0,2.62,0,0,0,0,2.62,0.51,0,0,-0.073567, 0.041979, 0.0294611,-0.0717843, 0.0254022,buy
2020-09-13,1.24,0,0,0,0,0,0,0,0,1.24,0,0, 0.105661, 0.073172, 0.0744497, 0.0590153, 0.0744497,buy
2020-09-14,2.97,0,0,0,0,0,0,0,0,2.97,0,0, 0.034288, 0.042590, 0.0342882, 0.0342882, 0.0342882,buy
2020-09-15,2.92,0,0,0,0,0,0,0,0,2.92,0,0, 0.034288, 0.042590, 0.0342882, 0.0342882, 0.0342882,buy
2020-09-16,0,0,0.4,0,0,0,0,0,0.4,0,0,0,-0.026545,-0.039802,-0.0398018,-0.0571151,-0.0398018,sell
2020-09-17,0,0,1.16,0,0,0,0,0,1.16,0,0,0,-0.092848,-0.100901,-0.0984314,-0.0973722,-0.0840172,sell
2020-09-18,0,0,3.24,0,0,0,0,0.2,3.24,0.2,0,0,-0.057953,-0.063404,-0.0614743,-0.0618601,-0.0632848,sell
2020-09-19,0,0,2.84,0,0,0,0,0.67,2.84,0.67,0,0,-0.028131,-0.033785,-0.0259224,-0.0297125,-0.0937158,sell
