Date,MEMA,MENE,MESA,MEUR,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-03-07,none,none,none,none,a0,a45,none,none,none,a45,a0,none,none,none,-0.098258,-0.079055,-0.078498,-0.075101,-0.080300,sell
2022-03-08,none,none,none,none,a0,a45,none,a30,none,a45,a0,none,none,none,-0.063246,-0.075550,-0.030773,-0.015803,-0.075077,sell
2022-03-09,none,none,none,none,none,a45,none,a30,none,a45,a0,none,none,none,-0.064703,-0.073802,-0.030310,-0.029913,-0.080300,sell
2022-03-10,none,none,none,none,none,a45,none,a30,none,none,a0,none,none,none, 0.168070, 0.192964, 0.227756, 0.214230, 0.204249,buy
2022-03-11,a30,none,none,none,none,a45,a0,a30,none,none,a0,none,none,none, 0.201290, 0.192190, 0.220610, 0.187115, 0.197843,buy
2022-03-12,a30,none,none,none,none,none,a0,a30,none,none,a0,a45,none,none, 0.260674, 0.096828, 0.239923, 0.047026, 0.194812,buy
2022-03-13,a30,none,none,none,none,none,a0,none,none,none,a0,a45,none,none,-0.029533,-0.040086,-0.040086,-0.010615, 0.054451,sell
2022-03-14,a30,none,none,none,none,none,a0,none,none,none,a0,a45,none,none,-0.029533,-0.040086,-0.040086,-0.010615, 0.054451,sell
2022-03-15,a30,none,none,none,none,none,a0,none,a45,none,a0,a45,none,none,-0.029348,-0.026469,-0.021404, 0.023110, 0.038409,sell
2022-03-16,none,none,none,a60,none,none,none,none,a45,none,a0,a45,none,none, 0.005511,-0.035383,-0.001124,-0.015711, 0.041239,sell
2022-03-17,none,none,none,a60,none,none,none,none,a45,none,a0,a45,none,a90, 0.022497, 0.012273, 0.015194, 0.003283, 0.037532,buy
2022-03-18,none,none,none,a60,none,none,none,none,a45,none,none,none,none,a90,-0.032657,-0.117769,-0.060624,-0.066038, 0.013643,sell
2022-03-19,none,none,none,none,none,none,none,none,a45,none,none,none,none,a90,-0.050279,-0.114022,-0.065353,-0.077471,-0.047643,sell
2022-03-20,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.012602,-0.063932, 0.003816, 0.013270, 0.047054,sell
2022-03-21,none,none,a30,none,none,none,none,none,none,none,none,none,none,a90, 0.023572,-0.005389, 0.039832,-0.031723, 0.056121,buy
2022-03-22,none,a0,a30,none,none,none,none,none,none,none,none,none,none,none, 0.114095, 0.093235, 0.156961,-0.067129, 0.104320,buy
2022-03-23,none,a0,a30,none,none,none,none,none,none,none,none,none,none,none, 0.171319, 0.062716, 0.134482,-0.026372, 0.113016,buy
2022-03-24,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none, 0.036735, 0.035454, 0.001075,-0.033305,-0.020048,sell
2022-03-25,none,none,none,a45,none,none,none,a45,none,a30,none,none,none,none,-0.161335,-0.134994,-0.049452,-0.201117,-0.206738,sell
2022-03-26,a45,none,none,a45,none,none,none,a45,none,a30,none,none,a0,none,-0.154734,-0.014519, 0.020014,-0.203545,-0.083446,sell
2022-03-27,a45,none,none,a45,none,none,none,a45,none,a30,none,none,a0,none,-0.154734,-0.014519, 0.020014,-0.203545,-0.083446,sell
2022-03-28,a45,none,none,none,none,none,none,a45,none,a30,none,a30,a0,none,-0.068881, 0.075347, 0.021805, 0.101816, 0.101561,buy
2022-03-29,a45,none,a45,none,none,none,none,a45,none,a30,none,a30,a0,none,-0.112030, 0.020324, 0.014408, 0.072680, 0.076073,buy
2022-03-30,none,none,a45,none,none,none,none,none,none,none,none,a30,a0,none, 0.028617, 0.005034,-0.004413, 0.012344, 0.004991,sell
2022-03-31,none,none,a45,none,none,none,none,none,a30,none,none,a30,none,none,-0.062527,-0.002562,-0.017782,-0.040129,-0.029284,sell
2022-04-01,none,none,none,a30,none,none,none,none,a30,none,none,a30,none,none,-0.044853,-0.081179,-0.085781,-0.085532,-0.084877,sell
2022-04-02,none,none,none,a30,none,none,none,none,a30,none,none,none,none,none,-0.101569,-0.100543,-0.105066,-0.107676,-0.105219,sell
2022-04-03,none,none,none,a30,none,none,none,none,a30,none,none,none,none,none,-0.101569,-0.100543,-0.105066,-0.107676,-0.105219,sell
2022-04-04,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.114560,-0.030442, 0.033068, 0.104382, 0.087039,buy
2022-04-06,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.075265, 0.021869,-0.013126, 0.116988, 0.024273,buy
2022-04-07,a60,a30,a60,none,none,none,none,none,none,none,none,none,none,none, 0.007310, 0.024001,-0.013126, 0.139194, 0.014974,buy
2022-04-08,a60,a30,a60,none,none,none,none,none,none,none,none,none,none,none, 0.007310, 0.024001,-0.013126, 0.139194, 0.014974,buy
2022-04-09,a60,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.071333,-0.047306,-0.071308,-0.049672,-0.067150,sell
2022-04-10,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.057958, 0.043064,-0.120723,-0.221336, 0.065576,sell
2022-04-11,none,none,none,none,a30,none,a30,a60,none,none,none,none,none,none, 0.023000, 0.037808,-0.054718,-0.228174, 0.091697,sell
2022-04-12,none,none,none,none,a30,none,a30,a60,none,none,none,none,none,none, 0.023000, 0.037808,-0.054718,-0.228174, 0.091697,sell
2022-04-13,none,none,none,none,a30,none,a30,a60,none,none,none,none,none,none, 0.023000, 0.037808,-0.054718,-0.228174, 0.091697,sell
2022-04-14,none,a45,none,none,a30,none,a30,a60,none,none,none,none,none,none, 0.139768, 0.137486, 0.166088, 0.144555, 0.128609,buy
2022-04-15,none,a45,none,none,a30,none,a30,a60,none,none,none,none,none,none, 0.139768, 0.137486, 0.166088, 0.144555, 0.128609,buy
2022-04-16,none,a45,none,none,a30,none,a30,none,none,none,none,none,none,a60, 0.123779, 0.129057, 0.158014, 0.135954, 0.140102,buy
2022-04-17,none,none,none,a0,a30,none,none,none,none,none,none,none,none,a60, 0.057831, 0.042406, 0.059260, 0.017372, 0.044946,buy
2022-04-18,none,none,none,a0,none,none,none,none,none,none,none,none,none,a60,-0.002729, 0.049363, 0.069019, 0.015259, 0.007326,buy
2022-04-19,none,none,none,a0,none,none,none,none,none,none,none,none,none,a60,-0.002729, 0.049363, 0.069019, 0.015259, 0.007326,buy
2022-04-20,none,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.006604, 0.038454, 0.127276, 0.008490, 0.031649,buy
2022-04-23,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,-0.121105,-0.128207,-0.131567,-0.121690,-0.108909,sell
2022-04-24,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,-0.121105,-0.128207,-0.131567,-0.121690,-0.108909,sell
2022-04-25,none,a60,a90,none,none,none,none,none,none,none,none,none,a30,none,-0.125135,-0.126674,-0.135718,-0.085206,-0.133161,sell
2022-04-26,none,a60,a90,none,none,none,none,none,none,none,none,a0,a30,none,-0.125135,-0.142911,-0.152091,-0.092978,-0.128583,sell
2022-04-27,none,none,none,none,none,none,a45,none,none,none,none,a0,a30,none,-0.118918,-0.148830,-0.160182,-0.069684,-0.013621,sell
2022-04-28,none,none,none,none,none,a60,a45,none,none,a0,none,a0,a30,none, 0.047754, 0.025207, 0.018768, 0.062492, 0.051732,buy
2022-04-29,none,none,none,none,none,a60,a45,none,none,a0,none,a0,a30,none, 0.047754, 0.025207, 0.018768, 0.062492, 0.051732,buy
2022-04-30,none,none,none,none,none,a60,a45,none,none,a0,none,none,none,a45,-0.047389,-0.123477,-0.076582,-0.075062,-0.068272,sell
2022-05-01,none,none,none,none,a45,a60,a45,none,none,a0,none,none,none,a45,-0.095614,-0.099538,-0.133743,-0.075519,-0.068723,sell
2022-05-02,none,none,none,none,a45,a60,a45,none,none,a0,none,none,none,a45,-0.095614,-0.099538,-0.133743,-0.075519,-0.068723,sell
2022-05-03,none,none,none,none,a45,a60,none,none,a0,a0,none,none,none,a45,-0.081882,-0.031517,-0.035640,-0.024450,-0.008791,sell
2022-05-04,none,none,none,none,a45,a60,none,none,a0,none,none,none,none,a45,-0.080861,-0.033389,-0.037350,-0.019376,-0.008791,sell
2022-05-05,none,none,none,none,a45,a60,none,none,a0,none,none,none,none,none,-0.092620,-0.020370,-0.038935,-0.099050,-0.021983,sell
2022-05-06,none,none,none,none,a45,a60,none,none,a0,none,none,none,none,none,-0.092620,-0.020370,-0.038935,-0.099050,-0.021983,sell
2022-05-07,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,-0.100148, 0.001341, 0.006103,-0.113994,-0.024753,sell
2022-05-08,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.135188, 0.001341, 0.005850,-0.111141,-0.024753,sell
2022-05-09,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,-0.106066,-0.100633,-0.050353,-0.050642,-0.053428,sell
2022-05-10,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,-0.106066,-0.100633,-0.050353,-0.050642,-0.053428,sell
2022-05-11,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,-0.106066,-0.100633,-0.050353,-0.050642,-0.053428,sell
2022-05-12,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,-0.106066,-0.100633,-0.050353,-0.050642,-0.053428,sell
2022-05-13,none,none,none,none,none,a60,a60,a90,none,none,none,none,none,none,-0.089253,-0.069117,-0.057198,-0.055449,-0.025306,sell
2022-05-14,none,none,none,none,none,a60,a60,a90,none,none,none,none,none,a30,-0.077847,-0.059316,-0.039299,-0.069378,-0.018112,sell
2022-05-15,none,none,none,none,none,a60,a60,a90,none,none,none,none,none,a30,-0.077847,-0.059316,-0.039299,-0.069378,-0.018112,sell
2022-05-16,none,none,none,none,none,a60,a60,a90,none,none,none,none,none,a30,-0.077847,-0.059316,-0.039299,-0.069378,-0.018112,sell
2022-05-17,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a30, 0.015549,-0.007373,-0.029941, 0.015352, 0.074023,sell
2022-05-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.075434,-0.159637,-0.188202,-0.099869,-0.140293,sell
2022-05-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.075434,-0.159637,-0.188202,-0.099869,-0.140293,sell
2022-05-20,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.144894,-0.107550,-0.169148,-0.113873,-0.107656,sell
2022-05-21,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.144894,-0.107550,-0.169148,-0.113873,-0.107656,sell
2022-05-22,a60,none,none,none,a60,none,none,none,none,none,none,a30,a60,none,-0.091534,-0.085274,-0.114484,-0.017447,-0.036147,sell
2022-05-23,a60,none,none,none,a60,none,none,none,none,none,none,a30,a60,none,-0.090204, 0.002301,-0.017484, 0.013777, 0.002947,sell
2022-05-24,a60,none,none,none,a60,none,none,none,none,none,none,a30,a60,none,-0.090204, 0.002301,-0.017484, 0.013777, 0.002947,sell
2022-05-25,a60,none,none,none,a60,none,none,none,none,none,none,a30,a60,none,-0.090204, 0.002301,-0.017484, 0.013777, 0.002947,sell
2022-05-26,none,none,none,none,a60,none,none,none,none,none,none,a30,a60,none,-0.079718, 0.051771, 0.081904, 0.074157, 0.089252,buy
2022-05-28,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,-0.121105,-0.128207,-0.131567,-0.121690,-0.108909,sell
2022-05-29,none,a60,a90,none,none,none,none,none,none,a30,none,none,none,none,-0.145685,-0.141790,-0.135437,-0.133796,-0.125096,sell
2022-05-30,none,a60,a90,none,none,none,none,none,none,a30,a30,none,none,none,-0.132071,-0.145852,-0.133858,-0.133162,-0.123079,sell
2022-05-31,none,a60,a90,none,none,none,none,none,none,a30,a30,none,none,none,-0.132071,-0.145852,-0.133858,-0.133162,-0.123079,sell
2022-06-01,none,a60,a90,none,none,none,none,none,none,a30,a30,none,none,none,-0.132071,-0.145852,-0.133858,-0.133162,-0.123079,sell
2022-06-02,none,a60,a90,none,none,none,none,none,none,a30,a30,none,none,none,-0.132071,-0.145852,-0.133858,-0.133162,-0.123079,sell
2022-06-03,none,a60,a90,none,none,none,none,none,none,none,a30,none,none,none,-0.129865,-0.121612,-0.136548,-0.117350,-0.126524,sell
2022-06-04,none,a60,a90,none,none,none,none,none,none,none,a30,a45,none,none,-0.097557,-0.062153,-0.096694,-0.052762,-0.049027,sell
2022-06-05,none,a60,a90,none,none,none,none,none,a30,none,a30,a45,none,none,-0.090621,-0.062153,-0.091268,-0.054979,-0.054573,sell
2022-06-06,a45,a60,a90,none,none,none,none,none,a30,none,a30,a45,none,none,-0.012247,-0.072606,-0.015366,-0.048389, 0.004543,sell
2022-06-07,a45,a60,a90,none,none,none,none,none,a30,none,a30,a45,none,none,-0.012247,-0.072606,-0.015366,-0.048389, 0.004543,sell
2022-06-08,a45,a60,a90,none,none,none,none,none,a30,none,a30,a45,none,none,-0.012247,-0.072606,-0.015366,-0.048389, 0.004543,sell
2022-06-09,a45,a60,none,none,none,none,none,none,a30,none,none,none,none,none, 0.013960,-0.030030,-0.055821,-0.028961,-0.232265,sell
2022-06-10,a45,none,none,none,none,none,none,none,none,none,none,none,none,a0, 0.190869, 0.154796, 0.015131, 0.050337,-0.058508,buy
2022-06-11,a45,none,none,none,none,none,none,none,none,none,none,none,none,a0, 0.190869, 0.154796, 0.015131, 0.050337,-0.058508,buy
2022-06-12,a45,none,none,none,none,none,none,none,none,none,none,none,none,a0, 0.190869, 0.154796, 0.015131, 0.050337,-0.058508,buy
2022-06-13,a45,none,none,none,none,none,none,none,none,a45,none,none,none,a0,-0.065946,-0.057041,-0.060731,-0.016686,-0.069181,sell
2022-06-14,a45,none,none,none,none,none,a90,a120,none,a45,none,none,none,none,-0.022827,-0.042752,-0.052256,-0.002868,-0.037348,sell
2022-06-15,a45,none,none,none,none,none,a90,a120,none,a45,none,none,none,none,-0.022827,-0.042752,-0.052256,-0.002868,-0.037348,sell
2022-06-16,a45,none,none,none,none,none,a90,a120,none,a45,none,none,none,none,-0.022827,-0.042752,-0.052256,-0.002868,-0.037348,sell
2022-06-17,a45,none,none,none,none,none,a90,a120,none,a45,none,a60,a90,none, 0.025559, 0.120837, 0.110598, 0.107748, 0.022388,buy
2022-06-18,a45,none,none,none,none,none,a90,a120,none,none,none,a60,a90,none, 0.053213, 0.136225, 0.126065, 0.137833, 0.029236,buy
2022-06-19,a45,none,none,none,none,none,none,none,none,none,none,a60,a90,none,-0.132820,-0.086145,-0.089664,-0.100388,-0.088311,sell
2022-06-20,a45,none,none,none,none,none,none,none,none,none,none,a60,a90,none,-0.132820,-0.086145,-0.089664,-0.100388,-0.088311,sell
2022-06-21,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.150868,-0.065928,-0.163755,-0.148502,-0.166214,sell
2022-06-22,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.150868,-0.065928,-0.163755,-0.148502,-0.166214,sell
2022-06-23,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.088878,-0.032514,-0.002683,-0.071961,-0.031644,sell
2022-06-24,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.088878,-0.032514,-0.002683,-0.071961,-0.031644,sell
2022-06-25,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.088878,-0.032514,-0.002683,-0.071961,-0.031644,sell
2022-06-26,none,none,none,none,a90,none,none,none,a45,none,none,none,none,none, 0.032031, 0.026385, 0.059086, 0.049085, 0.050623,buy
2022-06-27,none,none,none,a30,a90,none,none,none,none,a60,none,none,none,none, 0.035836, 0.055324, 0.071532, 0.062862, 0.055290,buy
2022-06-28,none,none,none,a30,a90,none,none,none,none,a60,none,none,none,none, 0.035836, 0.055324, 0.071532, 0.062862, 0.055290,buy
2022-06-29,none,none,none,a30,a90,none,none,a135,none,a60,none,none,none,none, 0.043483, 0.032633, 0.030516, 0.026305, 0.019556,buy
2022-06-30,none,none,none,none,a90,none,none,a135,none,a60,none,none,none,none, 0.019737,-0.011028, 0.065859, 0.038115,-0.022766,buy
2022-07-01,none,a90,a120,none,a90,none,none,a135,none,none,none,none,none,none,-0.008808, 0.101714, 0.117359, 0.087938,-0.049899,buy
2022-07-02,none,a90,a120,none,none,none,none,a135,none,none,a45,none,none,none, 0.095506, 0.141041, 0.128074, 0.040259, 0.094445,buy
2022-07-03,a60,a90,a120,none,none,none,none,a135,none,none,a45,none,none,none, 0.140329, 0.172857, 0.165548, 0.109366, 0.137072,buy
2022-07-04,a60,none,none,none,none,none,none,none,none,none,a45,none,none,none, 0.030100,-0.064158,-0.055488,-0.144910,-0.229705,sell
2022-07-05,a60,none,none,a45,none,none,none,none,none,none,a45,none,none,none,-0.070861,-0.128738,-0.117865,-0.087662,-0.163594,sell
2022-07-06,a60,none,none,a45,none,none,none,none,none,none,a45,none,none,a30,-0.026921,-0.091948,-0.078849, 0.003023,-0.202669,sell
2022-07-07,none,none,none,a45,none,none,none,none,none,none,a45,none,none,a30,-0.119019,-0.055223,-0.056906,-0.036125,-0.208744,sell
2022-07-08,none,none,a135,none,none,none,none,none,a60,none,a45,none,none,a30, 0.267906, 0.041122,-0.009703, 0.100370, 0.027699,buy
2022-07-09,none,none,a135,none,none,none,none,none,a60,none,a45,none,none,a30, 0.267906, 0.041122,-0.009703, 0.100370, 0.027699,buy
2022-07-10,none,none,a135,none,none,none,none,none,a60,none,a45,none,none,none, 0.260137, 0.046161, 0.001657, 0.100370, 0.031956,buy
2022-07-11,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none, 0.013469,-0.047710,-0.055007,-0.056422,-0.024328,sell
2022-07-12,none,none,none,none,none,none,none,none,a60,none,none,a90,a120,none,-0.016418,-0.024797, 0.026482,-0.005398, 0.011420,sell
2022-07-13,none,none,none,a60,none,none,none,none,none,none,none,a90,a120,none,-0.009993,-0.043195,-0.023507,-0.008543, 0.068280,sell
2022-07-14,none,none,none,a60,none,none,none,a150,none,none,none,a90,a120,none, 0.059317, 0.011386, 0.091448,-0.033907, 0.073247,buy
2022-07-15,none,none,a150,none,none,none,a120,a150,none,none,none,a90,none,none, 0.141854, 0.164667, 0.075218,-0.007711, 0.030175,buy
2022-07-16,none,a120,a150,none,none,none,a120,a150,none,none,none,none,none,none, 0.048106,-0.004480,-0.037516, 0.008253,-0.041818,sell
2022-07-17,none,a120,a150,none,none,none,a120,a150,none,none,none,none,none,none, 0.048106,-0.004480,-0.037516, 0.008253,-0.041818,sell
2022-07-18,none,a120,none,none,none,none,a120,a150,none,none,none,none,none,none, 0.062924, 0.002923, 0.120354, 0.122384, 0.059078,buy
2022-07-19,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45, 0.018167,-0.114487,-0.134853, 0.027546, 0.014920,sell
2022-07-20,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45, 0.018167,-0.114487,-0.134853, 0.027546, 0.014920,sell
2022-07-21,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.004918,-0.034491, 0.021453, 0.020057, 0.031578,buy
2022-07-22,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.088119, 0.057237, 0.093502, 0.078921, 0.049607,buy
2022-07-23,none,a135,none,none,none,none,none,none,none,a90,none,none,a135,none, 0.027595,-0.015843, 0.013889,-0.018402, 0.054761,buy
2022-07-24,none,a135,none,none,none,none,none,none,none,a90,none,none,a135,none, 0.027595,-0.015843, 0.013889,-0.018402, 0.054761,buy
2022-07-25,a90,a135,none,none,none,none,none,none,none,a90,none,none,a135,none, 0.053904, 0.115229, 0.111596, 0.092729, 0.078553,buy
2022-07-26,a90,none,none,none,none,none,none,none,none,a90,none,none,a135,none, 0.125935, 0.138251, 0.149985, 0.132201, 0.140273,buy
2022-07-27,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.070735,-0.042689, 0.162019, 0.148240, 0.154253,buy
2022-07-28,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.070735,-0.042689, 0.162019, 0.148240, 0.154253,buy
2022-07-29,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none, 0.114789,-0.010676,-0.022484, 0.099490, 0.048732,buy
2022-07-30,none,none,a180,none,a120,none,none,none,none,none,a60,none,none,none, 0.050515, 0.047713,-0.046619, 0.045117,-0.038900,buy
2022-07-31,none,a150,a180,none,a120,none,a135,none,none,none,a60,none,none,a60,-0.002728,-0.062299,-0.118147, 0.033536,-0.000865,sell
2022-08-01,none,a150,a180,none,a120,none,a135,none,none,none,a60,none,none,a60,-0.002728,-0.062299,-0.118147, 0.033536,-0.000865,sell
