Date,MEMA,MENE,MEPL,MESA,MESU,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-11,a45,none,a0,a0,a0,none,a120,none,a180,a180,none,none,a45,none,a0,a0,none,none,none,none,none,none, 0.072113, 0.13694,-0.49093, 0.12493, 0.175205,buy
2020-01-12,a45,none,a0,a0,a0,a150,a120,a150,a150,a150,a150,none,a45,none,a0,a0,none,none,none,none,none,none, 0.121370,-0.26614,-0.92210, 0.55468,-0.163180,sell
2020-01-13,none,none,a0,a0,a0,none,a90,none,a150,a150,a150,none,a45,none,a0,a0,none,none,none,none,none,none, 0.218397, 0.25811,-0.12703,-0.03296, 0.275216,buy
2020-01-14,none,none,none,none,none,a120,a90,a180,none,none,none,none,a45,none,a0,a0,none,none,none,none,none,none,-0.404959,-0.07597, 0.33652,-0.14921,-0.281404,sell
2020-01-15,none,none,none,none,none,none,none,none,a120,a120,a120,none,a45,none,a0,a0,none,none,none,none,none,none, 0.192962, 0.01017, 0.11149, 0.11394, 0.202431,buy
2020-01-16,none,a45,none,none,none,a90,a60,a150,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.074820, 0.00398,-0.19293,-0.02879,-0.124373,sell
2020-01-17,none,a45,none,none,none,none,none,none,a90,a90,a90,none,none,none,none,none,none,none,none,none,none,none,-0.050339,-0.19738, 0.01136,-0.24796,-0.192986,sell
2020-01-18,none,a45,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.377100, 0.36607, 0.38728, 0.27904, 0.377100,buy
2020-01-19,none,none,none,none,none,none,none,a120,a60,a60,a60,none,none,none,none,none,none,none,none,a45,a45,none, 0.392362, 0.39236, 0.21596, 0.32391, 0.396992,buy
2020-01-20,none,none,none,none,none,none,a0,none,none,none,a60,none,none,a45,none,none,none,none,none,a45,a45,none, 0.362539, 0.31278, 0.24528, 0.01086, 0.312779,buy
2020-01-21,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,a60,none,none,a45,a45,none, 0.260404, 0.25876, 0.44172, 0.37434, 0.258756,buy
2020-01-22,none,none,none,none,none,a0,none,none,none,none,none,none,none,a45,none,none,a60,none,none,a45,a45,none, 0.028998, 0.02953, 0.21747, 0.19019, 0.026809,sell
2020-01-23,a60,none,none,none,none,a0,none,a60,a0,a0,none,none,none,a45,none,none,a60,a90,none,none,none,none,-0.493838,-0.68333,-0.66580,-0.52630,-0.657656,sell
2020-01-24,a60,none,none,none,none,none,none,none,a0,a0,a0,none,none,a45,none,none,a60,a90,none,none,none,none,-0.388540,-0.69681,-0.70485,-0.41344,-0.676264,sell
2020-01-25,a60,a30,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,a60,a90,none,none,none,none,-0.167096,-0.40197,-0.46210, 0.06171,-0.482019,sell
2020-01-26,a60,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none, 0.462536, 0.44425, 0.41684, 0.45520, 0.416499,buy
2020-01-27,a60,a30,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none, 0.217546, 0.46783, 0.32097, 0.56234, 0.331596,buy
2020-01-28,none,none,none,none,none,a60,a90,a0,a60,a60,none,none,none,none,none,none,none,a90,a0,none,none,none,-0.151569, 0.07799, 0.28238, 0.43479, 0.424172,buy
2020-01-29,none,none,a30,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a90,a0,none,none,none,-0.072834,-0.07083, 0.11449, 0.04003, 0.114651,sell
2020-01-30,none,none,a30,a30,none,a90,a120,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,-0.641187, 0.29622,-0.53114,-0.10688,-0.030068,buy
2020-01-31,none,none,a30,a30,none,none,a120,none,a90,a90,none,none,none,none,none,none,none,none,none,a60,none,none,-0.792863,-1.02313,-1.09874,-0.72413,-1.068640,sell
2020-02-01,none,none,none,a30,none,none,none,none,none,none,a90,a30,none,none,none,none,none,none,none,a60,none,none, 0.053114, 0.49423, 0.13049, 0.29343,-0.332822,buy
2020-02-02,none,none,none,none,none,a120,a150,a60,a120,a120,a90,a30,none,none,none,none,none,none,none,a60,a60,none, 0.597842, 0.76517, 0.37357, 0.57044, 0.588807,buy
2020-02-03,none,none,none,none,none,none,none,none,a120,a120,none,a30,none,none,none,none,none,none,none,a60,a60,none, 0.565018, 0.76220, 0.28963, 0.60335, 0.562639,buy
2020-02-04,none,none,none,none,none,a150,none,a90,none,none,a120,a30,none,a30,none,none,none,none,none,a60,a60,none, 0.511934, 0.27752,-0.07174, 0.52557, 0.224769,buy
2020-02-05,none,none,none,none,none,none,a180,none,a150,a150,none,a30,none,a30,none,none,none,none,none,none,a60,none, 0.234923,-0.36324, 0.35304, 0.02388,-0.098201,buy
2020-02-06,none,none,none,none,none,a180,none,a120,none,none,a150,a30,none,a30,none,none,none,none,none,none,none,none, 0.181597, 0.06846, 0.09050, 0.17661, 0.071290,buy
2020-02-07,none,none,none,none,none,a180,a150,a120,a180,a180,a150,none,none,a30,none,none,none,none,none,none,none,none, 0.319837, 0.35520, 0.32307, 0.42188, 0.212602,buy
2020-02-08,none,none,a45,none,none,a150,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.571413, 0.63994, 0.93863, 0.44238, 0.825091,buy
2020-02-09,none,none,a45,none,none,a150,a120,a150,a150,a150,a180,none,none,none,none,none,none,none,none,none,none,none, 0.354057,-0.22654, 0.12867, 0.53014, 0.334877,buy
2020-02-10,none,none,a45,a45,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.496163, 0.16823, 0.32891, 0.49565, 0.282055,buy
2020-02-11,none,none,a45,a45,none,a120,a90,a180,a120,a120,a150,none,none,none,a30,none,none,none,none,none,none,none, 0.067530, 0.40829,-0.10345, 0.13860,-0.084715,sell
2020-02-12,none,none,a45,a45,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.407299, 0.18658, 0.21588, 0.53972, 0.215885,buy
2020-02-13,none,none,none,a45,none,a90,a60,a150,a90,a90,a120,none,none,none,a30,a30,none,none,none,none,none,none, 0.243076, 0.24308,-0.16909, 0.35475,-0.111187,buy
2020-02-14,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,a30,a30,none,none,none,none,none,none,-0.003113,-0.00384,-0.02624, 0.23510,-0.032597,buy
2020-02-15,none,none,none,a45,none,a60,none,a120,a60,a60,a90,none,none,none,a30,a30,none,none,none,none,none,none, 0.047822, 0.05165, 0.08341, 0.30811, 0.077725,buy
2020-02-16,none,none,none,a45,none,none,none,none,none,a60,a90,none,none,none,none,a30,none,none,none,none,none,none, 0.305339, 0.20155, 0.28225, 0.21273, 0.214777,buy
2020-02-17,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none,none,a45, 0.303291, 0.19322, 0.37842, 0.30455,-0.350252,buy
2020-02-18,none,none,none,a45,none,none,a0,none,none,none,a60,none,a60,none,none,a30,none,none,none,none,none,a45,-0.239911,-0.63910,-0.29147,-0.26843,-0.740612,sell
2020-02-19,none,none,none,a45,none,a0,none,a60,none,none,none,a45,a60,none,none,none,none,none,none,none,none,a45,-0.214398,-0.28282,-0.21440,-0.20720,-0.356184,sell
2020-02-20,none,none,none,a45,none,none,none,none,a0,a0,none,a45,a60,none,none,none,none,none,none,none,none,a45,-0.468085,-0.48326,-0.52173,-0.45622,-0.657212,sell
2020-02-21,none,none,a45,a45,none,none,none,none,none,none,none,a45,a60,none,none,none,a90,none,a30,none,none,a45,-0.277119,-0.38109,-0.35904, 0.42018,-0.400629,sell
2020-02-22,none,none,a45,a45,none,none,none,none,none,none,none,a45,a60,none,none,none,a90,none,a30,none,none,a45,-0.277119,-0.38109,-0.35904, 0.42018,-0.400629,sell
2020-02-23,none,none,a45,none,none,none,a60,none,none,none,a0,a45,a60,none,none,none,a90,none,a30,none,none,a45, 0.190828, 0.20746, 0.20746, 0.44382,-0.152450,buy
2020-02-24,none,none,a45,none,none,a60,none,a0,none,none,none,a45,a60,none,none,none,a90,none,a30,none,none,a45, 0.175401, 0.25279, 0.12676, 0.31542,-0.205106,buy
2020-02-25,a60,none,a45,none,a0,none,none,none,a60,a60,none,none,a60,none,none,none,a90,none,a30,none,none,a45, 0.174962, 0.26076, 0.32389, 0.44822, 0.356781,buy
2020-02-26,a60,none,none,none,a0,none,a90,none,none,none,none,none,a60,none,a45,none,none,none,none,none,none,a45, 0.533440, 0.57473, 0.53711, 0.41172, 0.558933,buy
2020-02-27,a60,none,none,none,a0,a90,none,none,a90,none,none,none,a60,none,a45,none,none,none,none,a90,none,a45, 0.359961, 0.39512, 0.43043, 0.39211, 0.384321,buy
2020-02-28,none,none,none,none,none,none,a120,none,none,a90,none,none,a60,none,a45,none,none,none,none,a90,none,a45, 0.486958, 0.62282, 0.58248, 0.56349, 0.597484,buy
2020-02-29,none,none,none,none,none,a120,a120,a60,none,none,a60,none,a60,none,a45,none,none,none,none,a90,none,a45,-0.116212, 0.10545,-0.09041,-0.11078,-0.116212,sell
2020-03-01,none,none,none,none,none,a120,none,none,a120,a120,none,none,a60,none,a45,a45,none,none,none,a90,a90,a45,-0.123981, 0.22644, 0.11830, 0.19774, 0.063287,buy
2020-03-02,none,none,none,none,none,none,a150,none,none,none,a90,none,a60,none,none,a45,none,none,none,none,a90,a45, 0.171155, 0.28875,-0.03570, 0.14020,-0.166487,sell
2020-03-03,none,none,none,a30,none,a150,none,a90,a150,a150,a90,none,none,none,none,a45,none,none,none,none,a90,a45,-0.171656, 0.16350, 0.15531, 0.03994,-0.347280,buy
2020-03-04,none,none,none,a30,none,none,a180,none,none,a150,none,none,none,none,none,a45,none,none,none,none,a90,a45,-0.516726, 0.52252, 0.62851,-0.35350, 0.489769,buy
2020-03-05,a45,none,none,a30,none,a180,a180,a120,a180,none,a120,none,none,none,none,a45,none,none,none,none,a90,a45, 0.409882, 0.99176, 0.95379, 0.39416, 0.909747,buy
2020-03-06,a45,none,none,a30,none,none,none,none,a180,a180,none,none,none,a0,none,none,none,none,a45,none,none,a45, 0.249701, 1.29411, 0.94527, 1.10496, 1.225733,buy
2020-03-07,a45,none,none,a30,none,a150,a150,a150,a150,none,a150,none,none,a0,none,none,none,none,a45,none,none,a45, 0.323633, 1.18950, 0.83384, 0.81712, 1.218655,buy
2020-03-08,a45,none,none,a30,none,none,none,none,a150,a150,none,none,none,a0,none,none,none,none,a45,none,none,a45,-0.669259, 1.07730, 0.66013, 0.51692, 0.949233,buy
2020-03-09,a45,none,none,a30,none,a120,a120,a180,a120,none,a180,a60,none,a0,none,none,none,none,a45,none,none,a45,-0.010189, 0.56560, 0.51836, 0.57835, 0.496432,buy
2020-03-10,none,none,none,a30,none,none,none,none,a120,a120,none,a60,none,a0,none,none,none,none,a45,none,none,a45,-0.199670, 0.79235, 1.03464, 0.14099, 0.538530,buy
2020-03-11,none,none,none,a30,none,a90,a90,a150,a90,none,a150,a60,none,none,none,none,none,none,none,none,none,a45,-0.376555, 0.27818,-0.00109, 0.15292, 0.124591,buy
2020-03-12,none,none,none,a30,none,none,none,none,a90,a90,none,a60,none,none,a60,none,none,none,none,none,none,a45, 0.020443,-0.07071,-0.22112,-0.32537,-0.381686,sell
2020-03-13,none,none,none,a30,none,a60,a60,a120,a60,none,a120,a60,none,none,a60,none,none,none,none,none,none,a45, 0.059854, 0.13492,-0.05098,-0.03788,-0.177483,sell
2020-03-14,none,none,none,a30,none,a60,none,none,a60,a60,a120,none,none,none,a60,none,none,none,none,none,none,a45,-0.261454,-0.35849,-0.44631,-0.49371,-0.398391,sell
2020-03-15,none,none,none,a30,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,-0.060769, 0.18221,-0.28533,-0.35670,-0.364386,sell
2020-03-16,none,none,none,a30,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,a45, 0.086763, 0.04746,-0.15961,-0.18884,-0.327614,sell
2020-03-17,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45, 0.737884, 0.44343, 0.67761, 0.91116, 0.317393,buy
2020-03-18,none,none,none,a30,none,a0,a0,a60,a0,a0,a60,none,none,none,none,a60,none,none,none,none,none,a45, 0.892977, 0.59329, 0.86761, 0.78096, 0.424204,buy
2020-03-19,none,none,none,a30,none,none,none,none,none,a0,a60,none,none,none,none,a60,none,none,none,none,none,a45, 0.787131, 0.54266, 0.60642, 0.66973, 0.451381,buy
2020-03-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45, 0.929956, 0.42838, 0.64141, 1.04851, 0.485806,buy
2020-03-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a45, 1.001985, 0.72361, 0.75893, 1.03943, 0.622609,buy
2020-03-22,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a45, 1.001985, 0.72361, 0.75893, 1.03943, 0.622609,buy
2020-03-23,none,none,none,none,none,a60,a60,a0,a60,a60,none,none,none,none,none,none,none,none,a60,none,none,a45,-0.073385, 0.66201, 0.55651, 0.76157, 0.311445,buy
2020-03-24,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,a60,none,none,a45,-0.499593,-0.36575,-0.17903, 0.08771,-0.391320,sell
2020-03-25,none,none,a45,none,none,a90,none,none,a90,none,none,none,none,none,none,none,a120,none,a60,none,none,a45, 0.423199, 0.90275, 0.59661, 0.48828, 0.270513,buy
2020-03-26,none,none,a45,none,none,a90,a90,none,a90,a90,none,none,none,none,none,none,a120,none,none,none,none,a45, 0.436470, 0.14110, 0.62399, 0.37548, 0.439093,buy
2020-03-27,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,a45, 0.716230, 0.41061, 0.77859, 0.71403, 0.846278,buy
2020-03-28,none,none,a45,none,none,a120,a120,a60,a120,a120,none,none,none,none,none,none,a120,none,none,a120,none,a45,-0.042963,-0.04296, 0.51463, 0.06747,-0.276890,sell
2020-03-29,a45,none,a45,none,none,none,a120,none,none,a120,a60,none,none,none,none,none,a120,none,none,a120,none,a45,-0.212811,-0.38156, 0.31961,-0.13515, 0.298629,buy
2020-03-30,a45,none,none,a45,none,a150,none,a90,a150,none,a60,none,none,none,none,none,a120,none,none,a120,none,a45, 0.560296, 0.34880, 0.44095, 0.59593, 0.508339,buy
2020-03-31,a45,none,none,a45,none,a150,a150,none,a150,a150,none,none,none,none,none,none,none,none,none,a120,none,a45,-0.424778,-0.07477,-0.57598,-0.65662,-0.736448,sell
2020-04-01,a45,none,none,a45,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45, 0.776533, 0.59185, 0.75719, 0.44586, 0.495580,buy
2020-04-02,a45,a0,none,a45,none,a180,a180,a120,a180,a180,none,none,none,none,none,none,none,none,none,none,a120,a45, 0.738239, 0.75586, 0.87535, 0.66805, 0.440950,buy
2020-04-03,a45,a0,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none,none,none,none,none,a120,a45,-0.694032,-0.87860,-0.34242,-0.40411,-0.551953,sell
2020-04-04,a45,a0,none,none,none,a150,none,a150,a150,a150,none,none,none,none,none,none,none,none,none,none,a120,a45,-0.056495,-0.44687, 0.10459,-0.01620, 0.120393,buy
2020-04-05,none,a0,none,none,none,none,a150,none,none,a150,a150,none,none,none,none,none,none,none,none,none,a120,a45,-1.322487,-0.80724,-1.29651,-1.35765,-1.228384,sell
2020-04-06,none,none,a60,none,none,a120,none,a180,a120,a120,a150,none,none,a30,none,none,none,none,none,none,a120,a45, 0.500289, 0.26613, 0.46322, 0.47089,-0.200209,buy
2020-04-07,none,none,a60,none,none,none,a120,none,none,a120,none,none,none,a30,none,none,none,a120,none,none,a120,a45,-0.210887,-0.75186,-0.44095,-0.31327,-0.214093,sell
2020-04-08,none,none,a60,none,none,a90,none,a150,a90,a90,a180,none,none,a30,none,none,none,a120,none,none,none,a45, 0.575723,-0.75490, 0.39712, 0.38678, 0.406814,buy
2020-04-09,none,none,a60,none,none,none,a90,none,none,a90,none,none,none,a30,none,none,none,a120,none,none,none,a45,-0.129972,-0.75459,-0.18343,-0.24920,-0.159101,sell
2020-04-10,none,none,none,a60,none,a60,none,a120,a60,a60,a150,none,none,a30,none,none,none,a120,none,none,none,a45, 0.797984, 0.97080, 0.64446, 0.53625, 0.910982,buy
2020-04-11,none,none,none,a60,none,none,a60,none,none,a60,none,none,none,a30,none,none,none,a120,none,none,none,a45, 0.355065, 0.29406, 0.68670, 0.27659, 0.363929,buy
2020-04-12,none,none,none,a60,none,none,none,a90,none,none,a120,none,none,none,a90,none,none,a120,none,none,none,a45,-0.639138,-0.89343,-0.62505,-0.63869,-0.756869,sell
2020-04-13,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,a90,none,none,a120,none,a135,none,a45,-1.110056,-0.80521,-0.58337,-0.17035,-0.564964,sell
2020-04-14,none,none,none,none,none,a0,none,a60,a0,none,a90,a90,none,none,a90,none,a135,a120,none,a135,none,a45,-0.965441, 0.04943, 0.55250, 0.67207, 0.608866,buy
2020-04-15,none,none,none,none,none,a0,none,none,a0,a0,a90,a90,none,none,a90,none,a135,a120,none,a135,none,a45,-0.975257, 0.07493, 0.53912, 0.65306, 0.616975,buy
2020-04-16,none,none,none,none,none,none,a0,none,none,none,none,a90,none,none,a90,none,a135,a120,none,a135,none,a45,-0.992482,-0.50958,-0.17873,-0.07475,-0.100877,sell
2020-04-17,a60,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a135,a120,none,a135,none,a45,-0.758377,-0.61504,-0.34706,-0.29045,-0.007738,sell
2020-04-18,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,a120,none,a135,none,a45,-0.268412,-0.65853,-0.73272,-0.59712,-0.016969,sell
2020-04-19,a60,none,none,none,none,a60,none,a0,a60,none,none,none,none,none,none,a90,a135,a120,none,none,none,none, 0.596235, 0.62043, 0.56355, 0.39725, 0.403971,buy
2020-04-20,a60,none,none,none,none,a60,none,none,a60,a60,none,none,none,none,none,a90,a135,a120,none,none,none,none, 0.596963, 0.65295, 0.48514, 0.46998, 0.459997,buy
2020-04-21,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none, 0.828600, 0.40338, 0.83326, 0.51108, 0.631053,buy
2020-04-22,none,a30,none,none,none,a90,none,none,a90,a90,a0,none,none,a45,none,a90,none,a120,none,none,a135,none, 0.706614, 0.42644, 0.68282, 0.41779, 0.499442,buy
2020-04-23,none,a30,none,none,none,none,none,none,none,a90,a0,none,none,a45,none,a90,none,a120,none,none,a135,none, 0.822230, 0.49881, 0.74359, 0.51244, 0.611747,buy
2020-04-24,none,none,a90,none,none,a120,a90,a60,a120,none,none,none,none,a45,none,none,none,a120,none,none,a135,none, 0.744564, 0.74046, 0.77064, 0.73315, 0.260767,buy
2020-04-25,none,none,a90,none,none,a120,none,none,a120,a120,none,none,none,a45,none,none,none,a120,none,none,a135,none, 0.631815, 0.58901, 0.42970, 0.80619, 0.199784,buy
2020-04-26,none,none,a90,none,none,none,a120,a90,none,none,none,none,none,a45,none,none,none,a120,none,none,a135,none, 0.865796, 0.91642, 0.83882, 0.97614, 0.372393,buy
2020-04-27,none,none,none,a90,none,a150,a120,a90,a150,a150,none,none,none,none,none,none,none,a120,none,none,a135,none,-0.109415,-0.38563,-0.38563,-0.30891,-0.915218,sell
2020-04-28,none,none,none,a90,none,none,none,none,none,a150,a60,none,none,none,none,none,none,a120,a90,none,a135,none, 0.433148,-0.42262,-0.65222,-0.70827,-0.680108,sell
2020-04-29,none,a45,none,a90,none,a180,a150,a120,a180,none,none,none,none,none,none,none,none,none,a90,none,a135,none, 0.348735, 0.01927, 0.08763, 0.16128, 0.132503,buy
2020-04-30,none,a45,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,a90,none,a135,none,-0.261496,-0.16102,-0.41811,-0.48300,-0.132621,sell
2020-05-01,none,a45,none,none,none,a150,a180,a150,a150,none,a90,none,none,none,none,none,none,none,a90,none,none,none,-0.507026,-0.36793,-0.84626,-0.86601,-0.713659,sell
2020-05-02,none,none,none,none,none,a150,none,none,a150,a150,none,none,none,none,none,none,none,none,a90,none,none,none,-0.135710,-0.60423,-0.53662,-0.38959,-0.124921,sell
2020-05-03,none,none,none,none,a0,none,a150,a180,a120,none,a120,none,none,none,none,none,none,none,a90,none,none,none, 1.154996, 0.88729, 1.00380, 1.17184, 1.139476,buy
2020-05-04,none,none,none,none,a0,a120,a150,none,a120,a120,none,none,none,none,none,none,none,none,a90,none,none,none, 1.164612, 0.98665, 0.55983, 0.86643, 0.812563,buy
2020-05-05,none,none,none,none,a0,none,a120,a150,a90,none,a150,none,none,none,none,none,none,none,a90,none,none,none, 0.278766, 0.30153, 0.04796,-0.15052, 0.251606,buy
