Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-20,none,none,none,none,none,none,none,none,none,none,a135,a45,none,none,a120,none,none,none, 0.087001,-0.055071, 0.162448, 0.221459, 0.1792106,buy
2021-06-21,none,none,none,none,none,none,a120,none,none,none,a135,a45,none,none,a120,none,none,none, 0.010783,-0.152904, 0.066205, 0.078240,-0.0633752,sell
2021-06-22,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a120,a180,none,none,-0.100050, 0.008080,-0.220988,-0.323502,-0.2263433,sell
2021-06-23,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a120,a180,none,none,-0.100050, 0.008080,-0.220988,-0.323502,-0.2263433,sell
2021-06-24,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a180,none,none,-0.399887,-0.327846,-0.292142,-0.432094,-0.5018467,sell
2021-06-25,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a180,none,none,-0.399887,-0.327846,-0.292142,-0.432094,-0.5018467,sell
2021-06-27,none,none,none,none,none,a45,none,none,none,none,none,none,a150,none,none,none,none,none,-0.098498,-0.023822,-0.164689,-0.206076,-0.0651493,sell
2021-06-28,none,none,none,none,none,a45,none,none,none,none,none,none,a150,none,none,none,none,none,-0.098498,-0.023822,-0.164689,-0.206076,-0.0651493,sell
2021-06-29,none,none,none,none,none,a45,none,none,none,none,none,none,a150,none,none,none,none,none,-0.098498,-0.023822,-0.164689,-0.206076,-0.0651493,sell
2021-06-30,none,none,none,none,none,a45,none,none,none,none,none,none,a150,none,none,none,none,none,-0.098498,-0.023822,-0.164689,-0.206076,-0.0651493,sell
2021-07-01,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.262093, 0.092987,-0.162810,-0.336770,-0.3755938,sell
2021-07-02,none,none,none,none,none,a45,none,a30,none,none,a150,none,none,none,a135,none,none,none,-0.175885, 0.046064,-0.105806,-0.091172, 0.1776997,sell
2021-07-03,none,none,none,none,none,a45,none,a30,none,none,a150,a60,none,none,a135,none,none,none,-0.196017, 0.059532, 0.115304,-0.089361,-0.0681898,sell
2021-07-04,none,a90,none,none,none,none,none,a30,none,none,a150,a60,none,none,a135,none,none,none,-0.310137, 0.230236,-0.169663,-0.157635, 0.1919485,sell
2021-07-05,none,a90,none,none,none,none,none,a30,none,none,a150,a60,none,none,a135,none,a180,none,-0.301178,-0.028932,-0.211460,-0.103099,-0.0683523,sell
2021-07-06,none,a90,a150,none,none,none,a135,a30,none,none,none,a60,none,none,none,none,a180,none,-0.367373,-0.049967,-0.190749,-0.043427,-0.2786198,sell
2021-07-07,none,a90,a150,a135,none,none,a135,a30,none,none,none,a60,none,none,none,none,a180,a90,-0.265656,-0.150383, 0.109084,-0.208083,-0.3559879,sell
2021-07-08,none,a90,a150,a135,none,none,a135,a30,none,none,none,none,none,none,none,none,a180,a90,-0.262448,-0.187543, 0.118486,-0.168006,-0.2092991,sell
2021-07-09,none,none,a150,a135,a45,none,a135,a30,none,none,none,none,none,none,none,none,none,a90,-0.408724,-0.397548,-0.340380,-0.356162,-0.4031719,sell
2021-07-10,none,none,a150,a135,a45,none,a135,a30,none,none,none,none,none,a0,none,none,none,a90,-0.408724,-0.360388,-0.340380,-0.356162,-0.4031719,sell
2021-07-11,none,none,none,none,a45,none,none,a30,none,none,none,none,none,a0,none,none,none,none,-0.226512, 0.047611,-0.316010,-0.316437,-0.0595625,sell
2021-07-12,none,none,none,none,a45,none,none,a30,none,none,none,none,none,a0,none,none,none,none,-0.226512, 0.047611,-0.316010,-0.316437,-0.0595625,sell
2021-07-13,a45,none,none,none,none,none,none,a30,a120,none,none,none,none,a0,none,none,none,none, 0.178128,-0.125781,-0.237715,-0.115886,-0.1983985,sell
2021-07-14,a45,none,none,none,none,a45,none,a30,a120,none,none,none,none,a0,a150,none,none,none,-0.043084,-0.165349,-0.264188,-0.248924,-0.2773428,sell
2021-07-15,a45,none,none,none,none,a45,none,none,a120,a180,none,none,none,a0,a150,none,none,none, 0.080132,-0.044098,-0.202522, 0.080132,-0.0407936,buy
2021-07-16,a45,none,none,none,none,a45,none,none,a120,a180,none,none,none,a0,a150,a150,none,none, 0.057061, 0.012992,-0.094685, 0.053965, 0.0037377,buy
2021-07-17,a45,none,none,a150,none,a45,none,none,a120,a180,none,none,none,a0,a150,a150,none,none, 0.069967,-0.044036,-0.186057, 0.044112,-0.0284882,buy
2021-07-18,none,none,none,a150,none,a45,none,none,none,a180,none,none,none,none,none,a150,none,none, 0.015179, 0.019267,-0.021039,-0.065506, 0.0552713,buy
2021-07-19,none,none,none,a150,a60,a45,none,none,none,a180,none,none,none,none,none,a150,none,none, 0.015179, 0.025437,-0.027069,-0.124617,-0.0160999,buy
2021-07-20,none,none,none,none,a60,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.174873,-0.095697,-0.320178,-0.346036,-0.1978626,sell
2021-07-21,none,none,none,none,a60,a45,a150,none,none,none,none,none,a180,none,none,none,none,none, 0.184322, 0.196523, 0.294530, 0.184322, 0.2945304,buy
2021-07-22,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,none,none,none,none, 0.137491, 0.083693, 0.139645, 0.208061, 0.1979854,buy
2021-07-23,none,a120,none,none,none,none,a150,none,none,none,none,none,a180,none,none,none,none,none, 0.069894, 0.038411, 0.106653, 0.105100, 0.2999271,buy
2021-07-24,none,a120,a180,none,none,none,a150,none,none,none,none,none,a180,none,none,none,none,none, 0.272714, 0.169106, 0.308989, 0.236276, 0.1591108,buy
2021-07-25,a30,a120,a180,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.307969, 0.138961, 0.227259, 0.204002, 0.2330089,buy
2021-07-26,a30,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.211134, 0.168645, 0.190198, 0.238576, 0.1537514,buy
2021-07-27,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.162199, 0.173121, 0.199472, 0.182877, 0.1832345,buy
2021-07-28,a30,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a135,none,none, 0.221696, 0.155127, 0.199472, 0.238043, 0.1858568,buy
2021-07-29,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a135,a150,none, 0.167671, 0.214638,-0.032091, 0.213150, 0.1292683,buy
2021-07-30,none,a135,none,none,none,none,none,none,a135,none,none,none,none,none,none,a135,a150,none, 0.148000, 0.236373, 0.057013,-0.174119, 0.2525522,buy
2021-07-31,none,a135,none,none,none,none,none,none,a135,none,a180,none,none,none,none,a135,a150,none, 0.145271, 0.269050,-0.005858, 0.194151, 0.2725928,buy
2021-08-01,none,a135,none,a180,none,none,none,none,a135,none,a180,none,none,none,none,a135,a150,a120,-0.082492, 0.069714, 0.035246, 0.003584, 0.1640647,buy
2021-08-02,none,none,none,a180,none,a30,none,none,none,none,a180,none,none,none,none,none,none,a120,-0.048730,-0.146217, 0.014508,-0.001410, 0.0582918,buy
2021-08-03,none,none,none,none,a90,a30,none,none,none,none,a180,none,none,none,none,none,none,a120,-0.014026, 0.152488,-0.044038,-0.053542,-0.0346796,sell
2021-08-04,none,none,none,none,a90,a30,none,none,none,none,a180,a90,none,none,none,none,none,a120,-0.082695, 0.152488,-0.028835,-0.038339,-0.0286198,sell
2021-08-05,none,none,none,none,a90,a30,none,none,none,none,none,a90,none,none,none,none,none,none,-0.101202, 0.057246,-0.096753,-0.078373,-0.1304993,sell
2021-08-06,none,none,none,none,none,a30,none,none,none,none,none,a90,none,none,none,none,none,none,-0.057237,-0.113769,-0.087923, 0.043531, 0.0847372,sell
2021-08-07,none,a150,none,none,none,a30,none,none,none,none,none,a90,none,none,none,none,none,none, 0.110864, 0.080387, 0.098476, 0.118664,-0.0196120,buy
2021-08-08,none,a150,a150,none,none,none,none,none,none,none,none,a90,none,none,a180,none,none,none, 0.003358, 0.018775, 0.011954,-0.065108,-0.1293154,sell
2021-08-09,none,a150,a150,none,none,none,none,none,none,none,none,a90,none,none,a180,none,a135,none,-0.005173,-0.000746,-0.007567,-0.065843,-0.1355420,sell
2021-08-10,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a180,a120,a135,none,-0.303442,-0.277349,-0.364383,-0.312090,-0.3154085,sell
2021-08-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a120,a135,none,-0.334251,-0.313614,-0.336308,-0.347042,-0.3627598,sell
2021-08-12,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,a135,none,-0.258960,-0.160225, 0.354036,-0.176623,-0.2394596,sell
2021-08-13,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,a120,a135,none, 0.050482, 0.077893, 0.158095, 0.186320, 0.0016147,buy
2021-08-14,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,a135, 0.052508, 0.013024,-0.353980,-0.400384,-0.2686795,sell
2021-08-15,none,none,none,a150,none,none,none,none,a150,a150,none,none,a150,none,none,none,none,a135,-0.172612,-0.330588,-0.275064,-0.250251,-0.0508620,sell
2021-08-16,none,none,a135,a150,none,none,none,none,a150,a150,none,none,none,none,none,none,none,a135,-0.266036,-0.271743,-0.147254,-0.337801,-0.1122443,sell
2021-08-17,a0,none,a135,a150,none,none,none,none,a150,a150,none,none,none,none,none,none,none,a135,-0.057841,-0.271743,-0.343455,-0.110217,-0.1234074,sell
2021-08-18,a0,none,a135,a150,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,-0.039170,-0.016587, 0.006919,-0.065054, 0.0178063,sell
2021-08-19,a0,none,none,none,a120,none,a180,none,none,a150,none,none,none,none,none,none,none,none, 0.071248, 0.139598, 0.044844, 0.105936, 0.1983640,buy
2021-08-20,a0,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none, 0.074804, 0.049523, 0.162331, 0.069043, 0.2485746,buy
2021-08-21,a0,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,none,a120,none, 0.091442, 0.095956, 0.138700, 0.079508, 0.2090973,buy
2021-08-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,-0.013425,-0.067572,-0.044107,-0.010441, 0.0111438,sell
2021-08-23,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,-0.146719,-0.138027,-0.185547,-0.182824,-0.1414311,sell
2021-08-24,none,a180,none,a135,none,none,none,none,none,none,none,none,a135,none,none,none,a120,none, 0.033440, 0.074556, 0.106872, 0.001905, 0.1339745,buy
2021-08-25,none,a180,a120,a135,none,none,none,none,none,none,none,none,a135,none,none,none,a120,none, 0.396969, 0.339745, 0.404849, 0.353162, 0.3857887,buy
2021-08-26,none,a180,a120,a135,none,none,none,none,none,none,none,none,a135,none,none,none,none,none, 0.386219, 0.418074, 0.404760, 0.418074, 0.2253934,buy
2021-08-27,none,none,a120,a135,none,none,none,none,none,none,none,none,a135,none,none,none,none,a150, 0.415849, 0.488425, 0.533238, 0.433301, 0.3691907,buy
2021-08-28,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.311512, 0.324449, 0.402348, 0.208095, 0.3353383,buy
2021-08-29,none,none,none,none,a135,none,none,none,none,none,a150,none,none,none,none,none,none,a150,-0.183812, 0.277287, 0.168349,-0.068013,-0.0418969,buy
2021-08-30,none,none,none,none,a135,none,none,none,none,a135,a150,none,none,none,none,none,none,a150, 0.241120, 0.300702, 0.175054, 0.334752, 0.2061470,buy
2021-08-31,none,none,none,none,a135,none,none,none,none,a135,a150,none,none,none,none,none,none,none,-0.054370, 0.074955, 0.049811, 0.059167,-0.0071932,buy
2021-09-01,none,none,none,none,none,none,none,none,none,a135,a150,none,none,a30,none,none,none,none, 0.034646, 0.191162,-0.145764, 0.065399, 0.1149934,buy
2021-09-02,none,none,none,none,none,none,none,none,none,a135,a150,none,none,a30,a150,none,none,none, 0.106991, 0.086614,-0.255763, 0.100265, 0.0730144,buy
2021-09-03,none,none,none,a120,none,none,none,none,none,a135,none,none,none,a30,a150,none,none,none, 0.151702, 0.228640, 0.011990, 0.092600, 0.2933687,buy
2021-09-04,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,a150,a90,none,none, 0.281687, 0.099524, 0.136920, 0.281687, 0.2729136,buy
2021-09-05,none,none,none,a120,none,none,none,none,none,none,none,a120,a120,a30,a150,a90,none,none, 0.261689, 0.050416, 0.283463, 0.263369, 0.2442416,buy
2021-09-06,none,none,none,a120,none,none,none,none,none,none,none,a120,a120,a30,none,a90,none,none, 0.379987, 0.331788, 0.391780, 0.469128, 0.3753942,buy
2021-09-07,none,none,none,none,none,none,none,none,none,none,none,a120,a120,a30,none,a90,none,none, 0.372087, 0.211653, 0.347360, 0.466217, 0.3217305,buy
2021-09-08,none,none,none,none,a150,none,none,none,none,none,none,a120,a120,a30,none,none,none,none, 0.198410, 0.178884, 0.156233, 0.149561,-0.0503677,buy
2021-09-09,none,none,none,none,a150,none,none,none,none,none,none,a120,none,a30,none,none,none,none, 0.325286, 0.301705, 0.254514, 0.408135, 0.2557645,buy
2021-09-10,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.046565, 0.089069, 0.033549, 0.264245, 0.0073745,buy
2021-09-11,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.046565, 0.089069, 0.033549, 0.264245, 0.0073745,buy
2021-09-12,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,none,none,none, 0.010277,-0.043624,-0.043219, 0.170005,-0.0414762,buy
2021-09-13,none,none,none,none,none,none,none,none,a180,none,a135,none,none,none,none,none,none,none,-0.107886,-0.135548,-0.150813, 0.000314, 0.1016826,sell
2021-09-14,none,none,none,none,none,none,a150,none,a180,none,a135,none,none,none,none,none,none,none,-0.340544,-0.237404,-0.432033,-0.145844,-0.2720281,sell
2021-09-15,none,a150,none,none,none,none,a150,none,a180,a120,a135,none,none,none,a135,none,a90,none,-0.045681,-0.097615,-0.386428, 0.257332,-0.1227673,sell
2021-09-16,none,a150,none,none,none,none,a150,none,a180,a120,a135,none,none,none,a135,none,a90,none,-0.045681,-0.097615,-0.386428, 0.257332,-0.1227673,sell
2021-09-17,none,a150,none,none,none,none,a150,none,none,a120,a135,none,none,none,a135,none,a90,none,-0.273828,-0.346028,-0.354470,-0.236603,-0.4250226,sell
2021-09-18,none,a150,none,none,none,none,a150,none,none,a120,none,none,none,none,a135,none,a90,none,-0.254060,-0.366131,-0.324726,-0.206800,-0.3842600,sell
2021-09-19,none,a150,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.054443, 0.162901, 0.176159, 0.108598,-0.0291312,buy
2021-09-20,none,a150,a90,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.022057,-0.043195, 0.056881,-0.120933,-0.1016252,sell
2021-09-21,none,a150,a90,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a180, 0.021091, 0.181858,-0.032966,-0.067756,-0.2531941,sell
2021-09-22,none,none,a90,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a180, 0.072249, 0.280528, 0.017169,-0.010464,-0.0706799,sell
2021-09-23,none,none,a90,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a180, 0.072249, 0.280528, 0.017169,-0.010464,-0.0706799,sell
2021-09-24,none,none,a90,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a180, 0.072249, 0.280528, 0.017169,-0.010464,-0.0706799,sell
2021-09-25,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180, 0.290014, 0.390744, 0.220918, 0.149440, 0.2853839,buy
2021-09-26,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.111110, 0.235174, 0.161343, 0.005176, 0.1742412,buy
2021-09-27,none,none,a90,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none, 0.256286, 0.231503, 0.268726, 0.223173, 0.2670730,buy
2021-09-28,none,none,a90,none,none,none,a135,none,none,none,a120,none,none,none,a120,none,none,none, 0.029308,-0.166199, 0.113095, 0.067307, 0.1195541,buy
2021-09-29,none,none,a90,none,none,none,a135,none,none,none,a120,none,a90,none,a120,none,none,none, 0.436524, 0.376821, 0.483934, 0.446164, 0.4848549,buy
2021-09-30,none,none,a90,none,none,a30,a135,none,none,none,a120,none,a90,none,a120,a60,none,none, 0.381607, 0.369853, 0.422410, 0.477480, 0.4759369,buy
2021-10-01,none,none,a90,none,none,a30,a135,none,none,none,a120,none,a90,none,a120,a60,none,none, 0.381607, 0.369853, 0.422410, 0.477480, 0.4759369,buy
2021-10-02,none,none,a90,none,none,a30,a135,a0,none,none,none,none,a90,a45,none,a60,none,none, 0.071413, 0.090444,-0.108940, 0.044171, 0.1208195,buy
2021-10-03,none,a150,a90,none,none,a30,none,a0,none,none,none,none,none,a45,none,a60,none,none, 0.169130, 0.233602, 0.144787, 0.180024, 0.0716457,buy
2021-10-04,none,a150,a90,none,none,none,none,a0,none,none,none,none,none,a45,none,a60,none,none,-0.004080, 0.083200, 0.128314,-0.062319,-0.1014907,sell
2021-10-05,none,a150,none,none,none,none,none,a0,none,none,none,a150,none,a45,none,none,none,none,-0.012132, 0.033331,-0.092262,-0.082859,-0.1483611,sell
2021-10-06,none,a150,none,none,none,none,none,a0,none,none,none,a150,none,a45,none,none,none,none,-0.012132, 0.033331,-0.092262,-0.082859,-0.1483611,sell
2021-10-07,none,a150,none,none,none,none,none,a0,none,none,none,a150,none,a45,none,none,none,none, 0.136375,-0.046271, 0.013069,-0.059959,-0.1040456,sell
2021-10-08,a0,none,none,none,none,a45,none,a0,none,none,none,a150,none,a45,none,none,none,none, 0.240556, 0.223249, 0.218257, 0.106064, 0.1900363,buy
2021-10-09,a0,none,none,none,none,a45,none,a0,none,none,none,none,none,a45,none,none,none,none,-0.225509,-0.000341,-0.125932,-0.296194,-0.2815533,sell
2021-10-10,a0,none,none,none,a150,a45,none,a0,none,none,none,none,none,a45,none,none,none,none,-0.231687, 0.085333,-0.101025,-0.248648,-0.3224307,sell
2021-10-11,a0,none,none,none,a150,none,none,a0,none,none,none,none,none,a45,none,none,a60,none, 0.116429, 0.180286, 0.171277, 0.108850, 0.1931698,buy
2021-10-12,none,none,none,none,a150,none,none,a0,a150,none,none,none,none,none,none,none,a60,none, 0.182854, 0.241318, 0.213746, 0.221362, 0.2185785,buy
2021-10-13,none,none,none,none,a150,none,a120,a0,a150,none,none,none,none,none,none,none,a60,none, 0.036242,-0.112532,-0.048975, 0.189741,-0.0796327,sell
2021-10-14,none,none,none,none,a150,none,a120,a0,a150,none,none,none,none,none,none,a45,a60,none,-0.180275,-0.336510,-0.227922, 0.201268,-0.2594652,sell
2021-10-15,none,none,none,none,none,a60,a120,none,a150,a90,none,none,none,none,none,a45,a60,none, 0.271535, 0.352589, 0.158630, 0.390630, 0.3842899,buy
2021-10-16,none,none,none,none,none,a60,a120,none,a150,a90,none,none,none,none,none,a45,none,none, 0.285465, 0.365719, 0.158630, 0.364363, 0.3750678,buy
2021-10-17,none,none,none,none,none,a60,a120,none,none,a90,none,none,none,none,none,a45,none,none, 0.287206, 0.352589, 0.350700, 0.354262, 0.3344832,buy
2021-10-18,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,a150, 0.237456, 0.185305, 0.564023, 0.184884, 0.2639454,buy
2021-10-19,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150, 0.194905, 0.185903, 0.534193, 0.216891, 0.2714567,buy
2021-10-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.215093, 0.334772, 0.366427, 0.210668, 0.3289922,buy
2021-10-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.215093, 0.334772, 0.366427, 0.210668, 0.3289922,buy
