Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,SAY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-02-07,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0006121, 0.0011200, 0.0003718, 0.0009264, 0.000308,buy
2022-02-08,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0006121, 0.0011200, 0.0003718, 0.0009264, 0.000308,buy
2022-02-09,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0006121, 0.0011200, 0.0003718, 0.0009264, 0.000308,buy
2022-02-20,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0123598, 0.0097833, 0.0123853,-0.0044158,-0.002765,buy
2022-02-21,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0123598, 0.0097833, 0.0123853,-0.0044158,-0.002765,buy
2022-02-22,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0123598, 0.0097833, 0.0123853,-0.0044158,-0.002765,buy
2022-02-23,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0123598, 0.0097833, 0.0123853,-0.0044158,-0.002765,buy
2022-02-24,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0123598, 0.0097833, 0.0123853,-0.0044158,-0.002765,buy
2022-02-25,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0123598, 0.0097833, 0.0123853,-0.0044158,-0.002765,buy
2022-02-26,0,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.0064864, 0.0033478, 0.0008924,-0.0107077,-0.000337,sell
2022-02-27,0,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.0064864, 0.0033478, 0.0008924,-0.0107077,-0.000337,sell
2022-02-28,1,0,0,0,0,0,0,1,1,0,1,0,1,1,-0.0108963,-0.0069184,-0.0084251,-0.0020354,-0.010208,sell
2022-03-01,1,0,0,0,0,0,0,1,1,0,1,0,1,1,-0.0108963,-0.0069184,-0.0084251,-0.0020354,-0.010208,sell
2022-03-02,1,0,0,0,0,0,0,1,1,0,1,0,1,1,-0.0108963,-0.0069184,-0.0084251,-0.0020354,-0.010208,sell
2022-03-03,1,0,0,0,0,0,0,1,1,0,1,0,1,1,-0.0108963,-0.0069184,-0.0084251,-0.0020354,-0.010208,sell
2022-03-04,1,0,0,0,0,0,0,1,1,0,1,0,1,1,-0.0108963,-0.0069184,-0.0084251,-0.0020354,-0.010208,sell
2022-03-05,1,0,0,0,0,0,0,1,1,0,1,0,1,1,-0.0108963,-0.0069184,-0.0084251,-0.0020354,-0.010208,sell
2022-03-06,1,0,0,0,0,0,1,1,1,0,1,1,1,1,-0.0091186,-0.0097747,-0.0059188,-0.0014869,-0.014211,sell
2022-03-07,1,0,0,0,0,0,1,1,0,0,1,1,0,1, 0.0044603, 0.0010411, 0.0071540, 0.0039407, 0.005624,buy
2022-03-08,1,0,0,0,0,0,1,1,0,0,1,1,0,1, 0.0044603, 0.0010411, 0.0071540, 0.0039407, 0.005624,buy
2022-03-09,1,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.0106810, 0.0141403, 0.0175914, 0.0163936, 0.011425,buy
2022-03-10,1,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.0106810, 0.0141403, 0.0175914, 0.0163936, 0.011425,buy
2022-03-11,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0065288,-0.0065288,-0.0052154,-0.0067303,-0.008742,sell
2022-03-12,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0065288,-0.0065288,-0.0052154,-0.0067303,-0.008742,sell
2022-03-13,0,0,0,0,0,0,1,1,0,0,0,1,1,0, 0.0043951,-0.0076370, 0.0054641, 0.0110289,-0.010791,sell
2022-03-14,0,0,0,0,0,0,1,1,0,0,0,1,1,0, 0.0043951,-0.0076370, 0.0054641, 0.0110289,-0.010791,sell
2022-03-15,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0044957, 0.0038324, 0.0039340, 0.0052810, 0.004441,buy
2022-03-16,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0044957, 0.0038324, 0.0039340, 0.0052810, 0.004441,buy
2022-03-17,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0044957, 0.0038324, 0.0039340, 0.0052810, 0.004441,buy
2022-03-18,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0044957, 0.0038324, 0.0039340, 0.0052810, 0.004441,buy
2022-03-19,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0044957, 0.0038324, 0.0039340, 0.0052810, 0.004441,buy
2022-03-20,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0044957, 0.0038324, 0.0039340, 0.0052810, 0.004441,buy
2022-03-21,0,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.0064864, 0.0033478, 0.0008924,-0.0107077,-0.000337,sell
2022-03-22,0,0,0,0,0,0,0,2,1,0,0,1,1,1, 0.0007953,-0.0043084,-0.0091340,-0.0061855,-0.008965,sell
2022-03-23,0,0,0,0,0,0,0,1,1,0,0,1,0,1,-0.0021384, 0.0008283,-0.0005611,-0.0012089,-0.003129,sell
2022-03-24,0,0,0,0,0,0,0,1,1,0,0,1,0,1,-0.0021384, 0.0008283,-0.0005611,-0.0012089,-0.003129,sell
2022-03-25,0,0,0,0,0,0,0,1,1,0,0,1,0,1,-0.0021384, 0.0008283,-0.0005611,-0.0012089,-0.003129,sell
2022-03-26,0,0,0,0,0,0,0,1,1,0,0,1,0,1,-0.0021384, 0.0008283,-0.0005611,-0.0012089,-0.003129,sell
2022-03-27,0,0,0,0,0,0,0,1,1,0,0,1,0,1,-0.0021384, 0.0008283,-0.0005611,-0.0012089,-0.003129,sell
2022-03-28,0,0,0,0,0,0,0,1,1,0,0,1,0,1,-0.0021384, 0.0008283,-0.0005611,-0.0012089,-0.003129,sell
2022-03-29,0,0,0,0,0,0,1,1,1,0,0,1,1,1, 0.0008779,-0.0034107,-0.0077686,-0.0024479,-0.002607,sell
2022-03-30,0,0,0,0,0,0,1,1,1,0,0,1,1,1, 0.0008779,-0.0034107,-0.0077686,-0.0024479,-0.002607,sell
2022-03-31,0,0,0,0,0,0,1,1,1,0,0,1,1,1, 0.0008779,-0.0034107,-0.0077686,-0.0024479,-0.002607,sell
2022-04-01,0,0,0,0,0,0,1,0,1,0,0,0,1,1,-0.0030574,-0.0054059,-0.0025365,-0.0005600,-0.002130,sell
2022-04-02,0,0,0,0,0,0,1,0,1,0,0,0,1,1,-0.0030574,-0.0054059,-0.0025365,-0.0005600,-0.002130,sell
2022-04-03,0,0,0,0,0,0,1,0,1,0,0,0,1,1,-0.0030574,-0.0054059,-0.0025365,-0.0005600,-0.002130,sell
2022-04-04,0,0,0,0,0,0,1,0,1,0,0,0,1,1,-0.0030574,-0.0054059,-0.0025365,-0.0005600,-0.002130,sell
2022-04-05,0,0,0,0,0,0,1,0,1,0,0,0,1,1,-0.0030574,-0.0054059,-0.0025365,-0.0005600,-0.002130,sell
2022-04-06,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0063047, 0.0068390, 0.0061232, 0.0123976, 0.011733,buy
2022-04-07,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0063047, 0.0068390, 0.0061232, 0.0123976, 0.011733,buy
2022-04-08,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0011178,-0.0028555, 0.0001535,-0.0003828, 0.001912,buy
2022-04-09,0,0,0,0,0,0,1,0,1,0,1,1,0,0,-0.0027826,-0.0061874,-0.0018227,-0.0066796,-0.002480,sell
2022-04-10,0,0,0,0,0,0,1,0,1,0,1,1,0,0,-0.0027826,-0.0061874,-0.0018227,-0.0066796,-0.002480,sell
2022-04-11,0,0,0,0,0,0,1,0,1,0,1,1,0,0,-0.0027826,-0.0061874,-0.0018227,-0.0066796,-0.002480,sell
2022-04-12,0,0,0,0,0,0,1,0,1,0,1,1,0,0,-0.0027826,-0.0061874,-0.0018227,-0.0066796,-0.002480,sell
2022-04-13,0,0,0,0,0,0,1,0,1,0,1,1,0,0,-0.0027826,-0.0061874,-0.0018227,-0.0066796,-0.002480,sell
2022-04-14,0,0,0,0,0,0,1,0,1,0,1,1,0,0,-0.0027826,-0.0061874,-0.0018227,-0.0066796,-0.002480,sell
2022-04-15,0,0,0,0,0,0,1,0,1,0,1,1,0,0,-0.0027826,-0.0061874,-0.0018227,-0.0066796,-0.002480,sell
2022-04-16,0,0,0,0,0,0,1,0,1,0,1,1,0,0,-0.0027826,-0.0061874,-0.0018227,-0.0066796,-0.002480,sell
2022-04-17,0,0,0,0,0,0,1,0,1,0,1,1,0,0,-0.0027826,-0.0061874,-0.0018227,-0.0066796,-0.002480,sell
2022-04-18,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0036351, 0.0001579, 0.0018703, 0.0004001,-0.005662,sell
2022-04-19,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0036351, 0.0001579, 0.0018703, 0.0004001,-0.005662,sell
2022-04-28,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0003724, 0.0053699, 0.0000358,-0.0029675, 0.002889,buy
2022-04-29,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0003724, 0.0053699, 0.0000358,-0.0029675, 0.002889,buy
2022-04-30,1,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0059144,-0.0078233,-0.0042381,-0.0048650,-0.007737,sell
2022-05-01,1,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0059144,-0.0078233,-0.0042381,-0.0048650,-0.007737,sell
2022-05-02,1,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0059144,-0.0078233,-0.0042381,-0.0048650,-0.007737,sell
2022-05-03,1,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0059144,-0.0078233,-0.0042381,-0.0048650,-0.007737,sell
2022-05-04,1,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0059144,-0.0078233,-0.0042381,-0.0048650,-0.007737,sell
2022-05-05,1,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0059144,-0.0078233,-0.0042381,-0.0048650,-0.007737,sell
2022-05-06,1,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0059144,-0.0078233,-0.0042381,-0.0048650,-0.007737,sell
2022-05-07,1,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0059144,-0.0078233,-0.0042381,-0.0048650,-0.007737,sell
2022-05-08,1,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0059144,-0.0078233,-0.0042381,-0.0048650,-0.007737,sell
2022-05-09,1,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0059144,-0.0078233,-0.0042381,-0.0048650,-0.007737,sell
2022-05-11,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0081476, 0.0037581, 0.0039053, 0.0089331, 0.004419,buy
2022-05-12,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0081476, 0.0037581, 0.0039053, 0.0089331, 0.004419,buy
2022-05-13,0,0,0,0,0,0,0,0,0,2,0,1,0,1, 0.0119789, 0.0133579, 0.0074509, 0.0156452, 0.007949,buy
2022-05-14,0,0,0,0,0,0,0,0,0,2,0,1,0,1, 0.0119789, 0.0133579, 0.0074509, 0.0156452, 0.007949,buy
2022-05-15,0,0,0,0,0,0,0,0,0,2,0,1,0,1, 0.0119789, 0.0133579, 0.0074509, 0.0156452, 0.007949,buy
2022-05-16,0,0,0,0,0,0,0,0,0,2,0,1,0,1, 0.0119789, 0.0133579, 0.0074509, 0.0156452, 0.007949,buy
2022-05-17,0,0,0,0,0,0,0,0,0,2,0,1,0,1, 0.0119789, 0.0133579, 0.0074509, 0.0156452, 0.007949,buy
2022-05-18,0,0,0,0,0,0,0,0,1,2,1,1,0,1, 0.0076991, 0.0086420, 0.0064578, 0.0092199, 0.003122,buy
2022-05-19,0,0,0,0,0,0,0,0,1,2,1,1,0,1, 0.0076991, 0.0086420, 0.0064578, 0.0092199, 0.003122,buy
2022-05-20,0,0,0,0,0,0,0,0,1,2,1,1,0,1, 0.0076991, 0.0086420, 0.0064578, 0.0092199, 0.003122,buy
2022-05-21,0,0,0,0,0,0,0,0,1,1,1,0,0,1, 0.0044174, 0.0054844, 0.0042781, 0.0048183, 0.004234,buy
2022-05-22,0,0,0,0,0,0,0,0,1,1,1,0,0,1, 0.0044174, 0.0054844, 0.0042781, 0.0048183, 0.004234,buy
2022-05-23,0,0,0,0,0,0,0,0,1,1,1,0,0,1, 0.0044174, 0.0054844, 0.0042781, 0.0048183, 0.004234,buy
2022-05-24,0,0,0,0,0,0,0,0,1,1,1,0,0,1, 0.0044174, 0.0054844, 0.0042781, 0.0048183, 0.004234,buy
2022-05-25,0,1,0,0,0,0,0,0,1,1,1,1,0,1,-0.0001929, 0.0003710,-0.0000948,-0.0043313, 0.001058,sell
2022-05-26,0,1,0,0,0,0,0,0,1,0,1,1,0,0, 0.0026064, 0.0021511, 0.0086896, 0.0039757, 0.004163,buy
2022-05-27,0,1,0,0,0,0,0,0,1,0,1,1,0,0, 0.0026064, 0.0021511, 0.0086896, 0.0039757, 0.004163,buy
2022-05-28,0,1,0,0,0,0,0,0,1,0,1,1,0,0, 0.0026064, 0.0021511, 0.0086896, 0.0039757, 0.004163,buy
2022-05-29,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0017748,-0.0091408, 0.0013920,-0.0176449,-0.001802,sell
2022-05-30,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0017748,-0.0091408, 0.0013920,-0.0176449,-0.001802,sell
2022-05-31,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0017748,-0.0091408, 0.0013920,-0.0176449,-0.001802,sell
2022-06-01,0,2,0,0,0,0,0,0,0,0,0,1,0,1, 0.0045229,-0.0011893, 0.0049316,-0.0005492, 0.004390,buy
2022-06-02,0,2,0,0,0,0,0,0,0,0,0,1,0,1, 0.0045229,-0.0011893, 0.0049316,-0.0005492, 0.004390,buy
2022-06-03,0,1,0,0,0,0,1,0,0,0,0,0,1,1, 0.0010401, 0.0060250, 0.0028985, 0.0040845, 0.003873,buy
2022-06-04,0,1,0,0,0,0,1,0,0,0,0,0,1,1, 0.0010401, 0.0060250, 0.0028985, 0.0040845, 0.003873,buy
2022-06-05,0,1,0,0,0,0,1,0,0,0,0,0,1,1, 0.0010401, 0.0060250, 0.0028985, 0.0040845, 0.003873,buy
2022-06-06,0,1,0,0,0,0,1,0,0,0,0,0,1,1, 0.0010401, 0.0060250, 0.0028985, 0.0040845, 0.003873,buy
2022-06-07,0,1,0,0,0,0,1,0,0,0,0,0,1,1, 0.0010401, 0.0060250, 0.0028985, 0.0040845, 0.003873,buy
2022-06-08,0,1,0,0,0,0,1,0,0,0,0,0,1,1, 0.0010401, 0.0060250, 0.0028985, 0.0040845, 0.003873,buy
2022-06-09,0,1,0,0,0,0,1,0,0,0,0,0,1,1, 0.0010401, 0.0060250, 0.0028985, 0.0040845, 0.003873,buy
2022-06-10,0,1,0,0,0,0,1,0,0,0,0,0,1,1, 0.0010401, 0.0060250, 0.0028985, 0.0040845, 0.003873,buy
2022-06-11,0,1,0,0,0,0,1,0,0,0,0,0,1,1, 0.0010401, 0.0060250, 0.0028985, 0.0040845, 0.003873,buy
2022-06-12,0,1,1,0,0,0,0,0,0,0,0,1,0,1, 0.0016547, 0.0012779, 0.0014292, 0.0024493,-0.004530,sell
2022-06-13,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0000112, 0.0037556, 0.0060746, 0.0067490, 0.005467,buy
2022-06-14,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0000112, 0.0037556, 0.0060746, 0.0067490, 0.005467,buy
2022-06-15,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0000112, 0.0037556, 0.0060746, 0.0067490, 0.005467,buy
2022-06-16,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0000112, 0.0037556, 0.0060746, 0.0067490, 0.005467,buy
2022-06-17,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0000112, 0.0037556, 0.0060746, 0.0067490, 0.005467,buy
2022-06-18,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0000112, 0.0037556, 0.0060746, 0.0067490, 0.005467,buy
2022-06-19,0,0,1,0,0,0,0,1,0,0,0,1,1,0,-0.0121004,-0.0021483,-0.0149932,-0.0065106,-0.006942,sell
2022-06-20,0,0,1,0,0,0,0,1,0,0,0,1,1,0,-0.0121004,-0.0021483,-0.0149932,-0.0065106,-0.006942,sell
2022-06-21,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0044957, 0.0038324, 0.0039340, 0.0052810, 0.004441,buy
2022-06-22,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0044957, 0.0038324, 0.0039340, 0.0052810, 0.004441,buy
2022-06-23,0,0,1,0,0,0,0,1,0,0,0,0,1,1,-0.0014304,-0.0048339,-0.0007921,-0.0047895,-0.004544,sell
2022-06-24,0,0,1,0,0,0,0,1,0,1,1,0,1,1, 0.0055860,-0.0023494,-0.0124563, 0.0025982,-0.010270,sell
2022-06-25,0,0,1,0,0,0,0,1,0,1,1,0,1,1, 0.0055860,-0.0023494,-0.0124563, 0.0025982,-0.010270,sell
2022-06-26,0,0,1,0,0,0,0,1,0,1,1,0,1,1, 0.0055860,-0.0023494,-0.0124563, 0.0025982,-0.010270,sell
2022-06-27,0,0,1,1,0,0,0,1,0,1,1,1,1,1, 0.0069571, 0.0083632, 0.0071232, 0.0091283, 0.005825,buy
2022-06-28,0,0,1,1,0,0,0,1,0,1,1,1,1,1, 0.0069571, 0.0083632, 0.0071232, 0.0091283, 0.005825,buy
2022-06-29,0,0,1,1,0,0,0,0,0,1,1,1,0,1, 0.0108023, 0.0066202, 0.0057798, 0.0067281, 0.000435,buy
2022-06-30,0,0,1,1,0,0,0,0,0,1,1,1,0,1, 0.0108023, 0.0066202, 0.0057798, 0.0067281, 0.000435,buy
2022-07-01,0,0,1,1,0,0,0,0,0,1,1,1,0,1, 0.0108023, 0.0066202, 0.0057798, 0.0067281, 0.000435,buy
2022-07-02,0,0,1,1,0,0,0,0,0,1,1,1,0,1, 0.0108023, 0.0066202, 0.0057798, 0.0067281, 0.000435,buy
2022-07-03,0,0,0,1,0,0,0,0,0,1,1,1,0,0, 0.0022744, 0.0044577, 0.0052466, 0.0038880, 0.002182,buy
2022-07-04,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0084972,-0.0065824,-0.0127714,-0.0145660,-0.010817,sell
2022-07-05,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0084972,-0.0065824,-0.0127714,-0.0145660,-0.010817,sell
2022-07-06,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0086690, 0.0086102, 0.0090899, 0.0067651, 0.003871,buy
2022-07-07,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0086690, 0.0086102, 0.0090899, 0.0067651, 0.003871,buy
2022-07-08,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0086690, 0.0086102, 0.0090899, 0.0067651, 0.003871,buy
2022-07-09,0,1,0,0,0,0,0,0,1,0,1,0,1,0, 0.0103836,-0.0022798, 0.0100264, 0.0097551, 0.008364,buy
2022-07-10,0,1,0,1,0,0,0,0,1,0,1,0,1,1, 0.0097685, 0.0075559, 0.0083726, 0.0090613, 0.006968,buy
2022-07-11,0,1,0,1,0,0,0,0,1,0,1,0,1,1, 0.0097685, 0.0075559, 0.0083726, 0.0090613, 0.006968,buy
2022-07-12,0,1,0,1,1,0,0,0,1,0,1,1,1,1,-0.0022149,-0.0065201,-0.0053511,-0.0021441,-0.004885,sell
2022-07-13,0,1,0,1,1,0,0,0,1,0,1,1,1,1,-0.0022149,-0.0065201,-0.0053511,-0.0021441,-0.004885,sell
2022-07-14,0,1,0,1,1,0,0,0,1,0,1,1,1,1,-0.0022149,-0.0065201,-0.0053511,-0.0021441,-0.004885,sell
2022-07-15,0,1,0,1,1,0,0,0,0,0,1,1,0,1, 0.0001777, 0.0040461, 0.0059447, 0.0070889,-0.001099,buy
2022-07-16,0,1,0,1,1,0,0,0,0,0,1,1,0,1, 0.0001777, 0.0040461, 0.0059447, 0.0070889,-0.001099,buy
2022-07-17,0,1,0,1,1,0,0,0,0,0,1,1,0,1, 0.0001777, 0.0040461, 0.0059447, 0.0070889,-0.001099,buy
2022-07-18,0,1,0,1,1,0,0,0,0,0,1,1,0,1, 0.0001777, 0.0040461, 0.0059447, 0.0070889,-0.001099,buy
2022-07-19,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0058774, 0.0034926, 0.0050881, 0.0060366, 0.002299,buy
2022-07-20,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0058774, 0.0034926, 0.0050881, 0.0060366, 0.002299,buy
2022-07-24,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0040144, 0.0077008, 0.0067113,-0.0008355, 0.002428,buy
2022-07-25,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0040144, 0.0077008, 0.0067113,-0.0008355, 0.002428,buy
2022-07-26,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0040144, 0.0077008, 0.0067113,-0.0008355, 0.002428,buy
2022-07-27,0,0,1,0,1,0,0,0,0,0,1,0,0,1,-0.0178689,-0.0178287,-0.0171679,-0.0170659,-0.016448,sell
2022-07-28,0,0,1,0,1,0,0,0,0,0,1,0,0,1,-0.0178689,-0.0178287,-0.0171679,-0.0170659,-0.016448,sell
2022-07-29,0,0,1,0,1,0,0,0,0,0,1,0,0,1,-0.0178689,-0.0178287,-0.0171679,-0.0170659,-0.016448,sell
2022-07-30,0,0,1,0,1,0,0,0,0,0,1,0,0,1,-0.0178689,-0.0178287,-0.0171679,-0.0170659,-0.016448,sell
2022-07-31,0,0,1,0,1,0,0,0,0,0,1,0,0,1,-0.0178689,-0.0178287,-0.0171679,-0.0170659,-0.016448,sell
2022-08-01,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0048952,-0.0032732,-0.0021012,-0.0034986,-0.005709,sell
2022-08-02,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0048952,-0.0032732,-0.0021012,-0.0034986,-0.005709,sell
2022-08-03,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0048952,-0.0032732,-0.0021012,-0.0034986,-0.005709,sell
2022-08-04,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0048952,-0.0032732,-0.0021012,-0.0034986,-0.005709,sell
2022-08-05,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0048952,-0.0032732,-0.0021012,-0.0034986,-0.005709,sell
2022-08-07,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0019217, 0.0010674, 0.0024489, 0.0006888, 0.001452,buy
2022-08-08,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0019217, 0.0010674, 0.0024489, 0.0006888, 0.001452,buy
2022-08-09,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0019217, 0.0010674, 0.0024489, 0.0006888, 0.001452,buy
2022-08-10,0,0,0,0,0,1,0,0,0,1,0,1,1,0, 0.0111429, 0.0045392, 0.0115774, 0.0092128, 0.002110,buy
2022-08-11,0,0,0,0,0,1,0,0,0,1,0,1,1,0, 0.0111429, 0.0045392, 0.0115774, 0.0092128, 0.002110,buy
2022-08-12,0,0,0,1,0,1,0,0,0,1,1,1,1,0, 0.0103569, 0.0032086, 0.0128685, 0.0091125, 0.000715,buy
2022-08-13,0,0,0,1,0,1,0,0,0,1,1,1,1,0, 0.0103569, 0.0032086, 0.0128685, 0.0091125, 0.000715,buy
2022-08-14,0,0,0,1,0,1,0,0,0,1,1,1,1,0, 0.0103569, 0.0032086, 0.0128685, 0.0091125, 0.000715,buy
2022-08-15,0,0,0,1,0,1,0,0,0,1,1,1,1,0, 0.0103569, 0.0032086, 0.0128685, 0.0091125, 0.000715,buy
2022-08-16,0,0,0,1,0,1,0,0,0,0,1,1,0,0, 0.0028637, 0.0066377, 0.0073982, 0.0076147, 0.004524,buy
2022-08-17,0,0,0,1,0,1,0,0,0,0,1,1,0,0, 0.0028637, 0.0066377, 0.0073982, 0.0076147, 0.004524,buy
2022-08-18,0,0,0,1,0,1,0,0,0,0,1,1,0,0, 0.0028637, 0.0066377, 0.0073982, 0.0076147, 0.004524,buy
2022-08-19,0,0,0,1,0,1,0,0,0,0,1,0,0,1,-0.0058224, 0.0031380, 0.0067136, 0.0022915, 0.000462,buy
2022-08-20,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0082909, 0.0080577, 0.0087124, 0.0084512, 0.008106,buy
2022-08-21,0,1,0,0,0,1,0,0,0,0,0,0,1,1,-0.0029178,-0.0044455,-0.0021238,-0.0040766, 0.000982,sell
2022-08-22,0,1,0,0,0,1,0,0,0,0,0,0,1,1,-0.0029178,-0.0044455,-0.0021238,-0.0040766, 0.000982,sell
2022-08-23,0,1,0,0,0,1,0,0,0,0,0,0,1,1,-0.0029178,-0.0044455,-0.0021238,-0.0040766, 0.000982,sell
2022-08-24,0,1,0,0,0,1,0,0,0,0,0,0,1,1,-0.0029178,-0.0044455,-0.0021238,-0.0040766, 0.000982,sell
2022-08-25,0,1,0,0,0,1,0,0,0,0,0,0,1,1,-0.0029178,-0.0044455,-0.0021238,-0.0040766, 0.000982,sell
2022-08-26,0,1,0,0,1,1,0,0,0,0,1,0,1,1,-0.0048603, 0.0020603,-0.0030316,-0.0037456,-0.002893,sell
2022-08-27,0,1,0,0,1,0,0,0,0,0,1,0,1,0,-0.0013118,-0.0040375,-0.0045533,-0.0057570,-0.004655,sell
2022-08-28,0,1,0,0,1,0,0,0,0,0,1,0,1,0,-0.0013118,-0.0040375,-0.0045533,-0.0057570,-0.004655,sell
2022-08-29,0,1,0,0,1,0,0,0,0,0,1,0,1,0,-0.0013118,-0.0040375,-0.0045533,-0.0057570,-0.004655,sell
2022-08-30,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0015295,-0.0024632,-0.0054615,-0.0051085,-0.002397,sell
2022-08-31,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0015295,-0.0024632,-0.0054615,-0.0051085,-0.002397,sell
2022-09-01,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0015295,-0.0024632,-0.0054615,-0.0051085,-0.002397,sell
2022-09-02,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0015295,-0.0024632,-0.0054615,-0.0051085,-0.002397,sell
2022-09-03,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0015295,-0.0024632,-0.0054615,-0.0051085,-0.002397,sell
2022-09-07,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0030483, 0.0030483,-0.0005788, 0.0034302, 0.003651,buy
2022-09-08,0,0,1,0,1,0,0,0,0,0,0,1,1,0,-0.0112622,-0.0138635,-0.0137404,-0.0145840,-0.013801,sell
2022-09-09,0,0,1,0,1,0,0,0,0,0,0,1,1,0,-0.0112622,-0.0138635,-0.0137404,-0.0145840,-0.013801,sell
2022-09-10,0,0,1,0,1,0,0,0,0,0,0,1,1,0,-0.0112622,-0.0138635,-0.0137404,-0.0145840,-0.013801,sell
2022-09-11,0,0,1,0,1,0,0,0,0,0,0,1,1,0,-0.0112622,-0.0138635,-0.0137404,-0.0145840,-0.013801,sell
2022-09-12,0,0,1,0,1,0,0,0,0,0,0,1,1,0,-0.0112622,-0.0138635,-0.0137404,-0.0145840,-0.013801,sell
2022-09-13,0,0,1,0,2,0,0,0,0,0,0,1,1,1, 0.0139019, 0.0144956, 0.0070200, 0.0090370, 0.015095,buy
