Date,MAUR,MEMA,MEPL,MESU,MEUR,MOMA,MOME,MOPL,MOSU,MOUR,SUMA,SUPL,SUUR,VEMA,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-10,none,a90,a120,none,none,a60,a150,none,none,a120,none,none,none,none,none,none,a45,271.05125,50.2645833333333,220.786666666667,6.67375,31.4225,82.1125,335.25125, 0.0038818,-0.0039730,-0.018248,-0.01435571,-0.0016204,sell
2020-05-11,none,a90,none,none,none,none,none,none,a120,a120,none,none,none,none,none,a30,a45,284.622916666667,51.23,233.392916666667,7.84375,30.5454166666667,82.3925,337.298333333333,-0.0076544,-0.0188513,-0.010532,-0.01821079,-0.0195796,sell
2020-05-12,none,a90,none,none,none,none,a120,a0,a120,none,none,none,none,none,none,a30,a45,297.75875,52.1966666666667,245.562083333333,8.99291666666667,29.6295833333333,82.6754166666667,339.363333333333,-0.0027701,-0.0220282,-0.016185,-0.01974162,-0.0160281,sell
2020-05-13,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,a45,310.500833333333,53.16,257.340833333333,10.1208333333333,28.6783333333333,82.9545833333333,341.4425,-0.0237810,-0.0199093,-0.000606,-0.02125796,-0.0187626,sell
2020-05-14,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,a45,322.916666666667,54.1266666666667,268.79,11.21625,27.6833333333333,83.2379166666667,343.532916666667, 0.0336212, 0.0337772, 0.033919,-0.00403743, 0.0021684,buy
2020-05-15,none,none,none,none,a30,a0,a90,none,none,a60,none,a120,none,none,none,none,a45,335.082083333334,55.09,279.992083333333,12.28,26.6533333333333,83.5195833333333,345.626666666667, 0.0145360, 0.0125190, 0.014954,-0.00414957,-0.0015383,buy
2020-05-16,none,none,a135,none,a30,none,none,none,none,none,none,a120,none,none,none,none,none,347.073333333333,56.0529166666667,291.020416666667,13.30875,25.5829166666667,83.8008333333333,347.725833333333, 0.0009737,-0.0011319, 0.002430,-0.00004115, 0.0043147,sell
2020-05-17,none,none,a135,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,208.964166666667,57.02,301.944166666667,14.2954166666667,24.4679166666667,84.0866666666667,349.8275,-0.0103448,-0.0130790,-0.012399,-0.01538574,-0.0015004,sell
2020-05-18,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,10.8220833333333,57.98,312.842083333333,15.2425,23.32,84.3670833333334,351.9225, 0.0143951, 0.0153059, 0.016348, 0.01419747, 0.0153296,buy
2020-05-19,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,22.705,58.9420833333333,323.762916666667,16.145,22.1304166666667,84.6504166666667,354.014583333333,-0.0194774,-0.0188636,-0.019338,-0.01947742,-0.0203071,sell
2020-05-20,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,none,34.6620833333333,59.91,334.752083333333,16.99375,20.8945833333333,84.9408333333333,356.099166666667,-0.0023638,-0.0008264, 0.010163, 0.01040569, 0.0160822,buy
2020-05-22,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,58.9345833333333,61.83,267.104583333333,18.5625,18.3233333333333,85.5075,135.239166666667,-0.0118967,-0.0095489,-0.006266,-0.00758154,-0.0062148,sell
2020-05-23,a60,none,none,none,a45,a90,none,none,none,none,none,none,none,none,none,none,none,71.3,62.79,8.51,19.2729166666667,16.9808333333333,85.7933333333333,2.29208333333333,-0.0033316, 0.0008988, 0.006366,-0.00284231, 0.0027004,sell
2020-05-24,a60,none,a150,none,a45,none,a0,a150,none,none,none,none,none,none,none,none,none,83.8475,63.75,20.0975,19.9295833333333,15.6033333333333,86.0795833333333,4.32625,-0.0029713, 0.0001354, 0.000345,-0.00181114,-0.0033735,sell
2020-05-25,a60,none,a150,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,96.5945833333333,64.7175,31.8770833333334,20.52625,14.1858333333333,86.3733333333333,6.34041666666667, 0.0146225, 0.0115071, 0.014379, 0.01400356, 0.0148069,buy
2020-05-26,a60,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,109.55625,65.68,43.87625,21.0758333333333,12.7391666666667,86.6658333333334,8.33666666666667,-0.0024141, 0.0108184, 0.006101, 0.00417707, 0.0108057,buy
2020-05-27,none,none,none,none,none,a150,none,none,a60,a90,none,none,none,none,none,none,none,122.75125,66.64,56.11125,21.5758333333333,11.2670833333333,86.955,10.30875,-0.0219458,-0.0239804,-0.010916,-0.01358936,-0.0253179,sell
2020-05-28,none,none,none,none,none,a150,none,none,none,none,none,none,a30,none,none,none,none,136.199166666667,67.6,68.5991666666667,22.0175,9.76875000000001,87.2466666666667,12.24875,-0.0125055,-0.0063384,-0.016060,-0.01917912,-0.0134514,sell
2020-05-29,none,none,none,none,none,none,a60,a150,none,none,none,a135,a30,none,none,none,none,149.913333333333,68.5558333333333,81.3575,22.41125,8.24958333333333,87.5345833333333,14.1616666666667,-0.0191931, 0.0107289, 0.000885,-0.00501580,-0.0091195,sell
2020-05-30,none,none,none,none,none,a180,none,none,a90,a120,none,a135,a30,none,none,none,none,163.897083333333,69.51,94.3870833333333,22.7495833333333,6.7125,87.8225,16.0370833333333, 0.0065010, 0.0301138, 0.032806, 0.02123590, 0.0224824,buy
2020-05-31,none,none,none,none,none,none,a90,a120,none,none,none,a135,none,none,none,none,none,178.135,70.47,107.665,23.0241666666667,5.1525,88.1179166666667,17.8716666666667,-0.0069787,-0.0059188,-0.007569,-0.00578134,-0.0026431,sell
2020-06-01,none,none,none,none,none,a150,none,none,a120,a150,none,none,none,none,none,none,none,192.589583333333,71.43,121.159583333333,23.2441666666667,3.57875,88.41375,19.6654166666667, 0.0145690, 0.0143772, 0.017253, 0.00378787, 0.0125779,buy
2020-06-02,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,207.1975,72.39,134.8075,23.405,1.99625,88.7120833333333,21.40875, 0.0070665, 0.0133592, 0.008296, 0.01350709, 0.0066569,buy
2020-06-03,none,none,none,none,none,a120,a120,none,a150,a180,a90,none,none,a90,none,a0,none,221.865416666667,73.3491666666667,148.51625,23.5070833333333,90.4083333333333,89.0091666666667,23.09875, 0.0137844, 0.0173091, 0.004904, 0.01019050, 0.0120348,buy
2020-06-04,none,none,none,none,a60,none,none,a60,none,none,a90,none,none,none,none,a0,none,236.488333333333,74.3,162.188333333333,23.5570833333333,358.828333333333,89.3016666666666,24.72875, 0.0027068,-0.0234864, 0.000301, 0.01242631,-0.0015909,sell
2020-06-05,none,none,none,none,a60,a90,a150,none,a180,a150,a90,none,none,none,none,none,none,250.957916666667,75.26,175.697916666667,23.5345833333333,357.2425,89.6033333333334,26.2920833333333,-0.0209165,-0.0291314,-0.018906, 0.00556748,-0.0193012,sell
2020-06-06,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,265.177083333333,76.22,188.957083333333,23.4504166666667,355.66375,89.9066666666667,27.7866666666667, 0.0010142,-0.0237563,-0.001189, 0.00864020,-0.0029336,buy
2020-06-07,none,none,none,none,none,none,a180,none,none,a120,a90,none,none,none,none,none,none,279.070833333333,77.1704166666667,201.900416666667,23.31125,354.104583333333,90.2025,29.2066666666667,-0.0009192,-0.0021516,-0.005066, 0.00187265, 0.0016900,buy
2020-06-08,none,none,none,none,none,a60,none,a0,a150,none,a90,none,none,none,a135,none,none,292.5975,78.13,214.4675,23.09625,352.5525,90.5083333333333,30.54375, 0.0021053, 0.0123317, 0.008460, 0.01066385, 0.0109432,buy
2020-06-09,none,none,none,none,none,none,a150,none,none,a90,a90,none,none,none,a135,none,a30,305.745416666667,79.08625,226.659166666667,22.81875,351.0225,90.8125,31.79625,-0.0109930,-0.0066642,-0.022632,-0.02652491,-0.0063430,sell
2020-06-10,none,none,none,none,none,none,a150,none,a120,none,a90,none,none,none,a135,none,a30,318.533333333333,80.04,238.493333333333,22.47375,349.51625,91.1166666666667,32.9575,-0.0211101,-0.0143403,-0.019462,-0.02459995,-0.0108476,sell
2020-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a30,331.005,81,250.005,22.05375,348.029583333333,91.4283333333333,34.0241666666667,-0.0281981,-0.0266375,-0.021678,-0.02813422,-0.0209821,sell
2020-06-12,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,a135,none,a30,343.218333333333,81.95,261.268333333333,21.57,346.58,91.7316666666667,34.99,-0.0308870,-0.0301444,-0.025134,-0.03186458,-0.0241136,sell
2020-06-13,none,none,none,none,none,a0,none,a60,a90,none,none,none,a45,none,none,none,a30,325.246666666667,82.91,272.336666666667,21.00375,345.152083333333,92.0479166666667,35.8516666666667, 0.0116430, 0.0090346, 0.010366, 0.00980650, 0.0040078,buy
2020-06-14,none,none,none,none,none,none,none,none,none,none,none,a150,a45,none,none,none,none,7.16125,83.8616666666667,283.299583333333,20.3720833333333,343.765416666667,92.3579166666667,36.6066666666667, 0.0198299, 0.0193825, 0.018921, 0.01854955, 0.0215948,buy
2020-06-15,none,none,none,none,none,none,a90,a90,a60,none,none,a150,a45,none,none,none,none,19.0408333333333,84.82,294.220833333333,19.6579166666667,342.407083333333,92.6754166666667,37.2508333333333, 0.0222103, 0.0102319, 0.019896, 0.01199838, 0.0119176,buy
2020-06-16,none,none,none,none,none,none,none,a90,a60,none,none,a150,none,none,none,none,none,30.9541666666667,85.7725,305.181666666667,18.8754166666667,341.090833333333,92.9891666666667,37.7845833333333,-0.0070159,-0.0232840,-0.007374,-0.02323784,-0.0206518,sell
2020-06-17,a45,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,42.9683333333333,86.73,316.238333333333,18.01125,339.806666666667,93.31125,38.2045833333333,-0.0211312,-0.0164648,-0.021123,-0.01546659,-0.0186664,sell
2020-06-18,a45,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,55.13875,87.6825,327.45625,17.0741666666667,338.565416666667,93.63,38.50875,-0.0246860,-0.0086351,-0.024686,-0.01514822,-0.0223342,sell
2020-06-19,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,67.5091666666667,88.64,338.869166666667,16.0608333333333,337.358333333333,93.95625,38.7025,-0.0244902,-0.0199486,-0.024482,-0.01514822,-0.0217001,sell
2020-06-20,a45,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,80.1120833333333,89.5916666666667,350.520416666667,14.9770833333333,336.197916666667,94.2795833333333,38.7791666666667,-0.0246860,-0.0179409,-0.024686,-0.01514822,-0.0226261,sell
2020-06-21,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,92.9616666666667,90.55,107.411666666667,13.815,335.070416666667,94.6108333333333,38.7445833333334, 0.0092002, 0.0045659, 0.012580, 0.00583691, 0.0077668,buy
2020-06-22,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,106.066666666667,91.5,14.5666666666667,12.5958333333333,333.992083333333,94.9375,38.60375, 0.0080081, 0.0047186, 0.012870, 0.00750144, 0.0077324,buy
2020-06-23,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,none,119.417916666667,92.4579166666667,26.96,11.3029166666667,332.942916666667,95.2745833333333,38.36,-0.0009215,-0.0063213, 0.001096,-0.00845877,-0.0066223,sell
2020-06-24,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,132.994583333333,93.41,39.5845833333333,9.95541666666667,331.940416666667,95.6083333333333,38.015,-0.0132025,-0.0134583,-0.016018,-0.01199932,-0.0134583,sell
2020-06-25,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,a30,none,146.775833333333,94.365,52.4108333333333,8.5525,330.975416666667,95.9479166666667,37.5770833333333, 0.0170833, 0.0189998, 0.013330, 0.01792163, 0.0185085,buy
2020-06-26,none,none,none,none,none,none,a60,none,a60,a120,none,none,none,none,none,a30,none,160.730416666667,95.32,65.4104166666667,7.09958333333333,330.045416666667,96.29,37.0541666666667,-0.0150025,-0.0151144,-0.013530,-0.01813108,-0.0142784,sell
2020-06-27,none,none,none,none,none,a180,none,a120,none,none,none,none,none,none,none,a30,none,174.824166666667,96.27125,78.5529166666667,5.6125,329.158333333333,96.6320833333334,36.4541666666667,-0.0020260,-0.0027962,-0.005680,-0.00578119,-0.0068639,sell
2020-06-28,none,none,none,none,none,none,a90,none,a90,a150,none,none,none,none,none,none,none,189.020416666667,97.2266666666667,91.79375,4.09083333333333,328.30375,96.9808333333333,35.7870833333333, 0.0090872, 0.0090872, 0.009349, 0.00561109, 0.0066637,buy
2020-06-29,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,203.280416666667,98.18,105.100416666667,2.54958333333333,327.487916666667,97.33,35.0616666666667,-0.0006506,-0.0008780,-0.004814,-0.00018555, 0.0004555,buy
2020-06-30,none,none,none,a0,a60,a150,a120,none,a120,a180,none,none,a60,none,none,none,none,217.559166666667,99.1320833333334,118.427083333333,0.997916666666666,326.7075,97.6820833333334,34.2904166666667, 0.0098085, 0.0027138, 0.010803, 0.01889847, 0.0115200,buy
2020-07-01,none,none,none,a0,a60,none,none,a60,none,none,none,none,a60,none,none,none,none,231.807083333333,100.086666666667,131.720416666667,314.443333333333,325.960833333333,98.0391666666667,33.4825, 0.0143124, 0.0047713, 0.016412, 0.01808751, 0.0131709,buy
2020-07-02,none,none,none,none,a60,a120,a150,none,a150,a150,none,none,a60,none,none,none,none,245.971666666667,101.04,144.931666666667,357.895,325.2475,98.3979166666667,32.6475, 0.0012722,-0.0034365, 0.001146, 0.01767632, 0.0145086,sell
2020-07-04,none,none,none,none,none,a90,a180,none,none,a120,none,none,none,none,none,none,none,273.83,102.945416666667,170.884583333333,354.870833333333,323.91625,99.1254166666667,30.9545833333333,-0.0024644,-0.0017580,-0.006155,-0.00175795,-0.0016939,sell
2020-07-05,none,none,none,none,none,none,none,a0,a180,a120,none,none,none,none,none,none,none,287.42,103.9,183.52,353.410416666667,323.297083333333,99.4954166666666,30.1133333333333, 0.0000165, 0.0002998,-0.002743, 0.00045931, 0.0002023,buy
2020-07-06,none,none,none,none,none,a60,a150,a0,none,none,none,none,none,none,none,none,none,300.73375,104.85,195.88375,352.00125,322.710416666667,99.865,29.2908333333333, 0.0089508, 0.0098173, 0.000714, 0.00830246, 0.0070350,buy
2020-07-07,none,a90,none,none,none,none,a150,none,a150,a90,none,none,none,none,a135,none,none,313.75625,105.804166666667,207.952083333333,350.64375,322.149166666667,100.242083333333,28.4945833333333,-0.0114522,-0.0205411,-0.022171,-0.01486969,-0.0176212,sell
2020-07-08,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,326.482083333333,106.75875,219.723333333333,349.35,321.615,100.62375,27.735,-0.0145531,-0.0190984,-0.020332,-0.01678858,-0.0188117,sell
2020-07-09,none,a90,none,none,none,none,a120,none,none,a60,none,none,none,none,a135,none,none,338.934583333333,107.71,231.224583333333,348.127916666667,321.11,101.005416666667,27.0179166666667,-0.0067045,-0.0149584,-0.019242,-0.01360015,-0.0165110,sell
2020-07-10,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a135,none,a30,351.153333333333,108.66375,242.489583333333,346.98,320.627916666667,101.39375,26.3520833333333,-0.0303097,-0.0255776,-0.004627,-0.02946800,-0.0071226,sell
2020-07-11,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,a135,none,a30,93.1908333333333,109.61875,253.572083333333,345.91,320.171666666667,101.787083333333,25.7383333333333,-0.0294274,-0.0299465,-0.024234,-0.03075872,-0.0227923,sell
2020-07-12,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,15.1133333333333,110.57,264.543333333333,344.925833333333,319.742083333333,102.1825,25.18375, 0.0076382, 0.0067696, 0.008962, 0.00740381, 0.0062301,buy
2020-07-13,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,a30,26.9966666666667,111.524166666667,275.4725,344.027083333333,319.331666666667,102.583333333333,24.6954166666667, 0.0060901, 0.0067690, 0.007475, 0.00672275, 0.0053558,buy
2020-07-14,a30,none,none,none,none,none,a60,none,none,a0,none,a180,none,none,none,none,a30,38.9179166666667,112.48,286.437916666667,343.214583333333,318.9425,102.99125,24.2720833333333, 0.0068579, 0.0136123, 0.017442, 0.01419365, 0.0088906,buy
2020-07-15,a30,none,none,none,none,none,none,a120,a60,none,none,a180,none,none,none,none,none,50.9545833333334,113.430416666667,297.524166666667,342.497916666667,318.579583333333,103.398333333333,23.9183333333333, 0.0054420, 0.0113803, 0.014628, 0.01468172, 0.0078150,buy
2020-07-16,a30,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,63.1808333333333,114.3875,308.793333333333,341.865833333333,318.229583333333,103.817083333333,23.63625, 0.0055649, 0.0115146, 0.014751, 0.01396544, 0.0078581,buy
2020-07-17,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,75.6616666666667,115.34,320.321666666667,341.329166666667,317.904166666667,104.235833333333,23.425,-0.0083036,-0.0088832, 0.005113,-0.00179472,-0.0090045,sell
2020-07-18,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,88.4454166666667,116.295833333333,332.149583333333,340.882083333333,317.595416666667,104.663333333333,23.2866666666667, 0.0129525, 0.0058249, 0.007418, 0.00902866, 0.0047733,buy
2020-07-19,none,none,none,none,none,a90,a0,none,none,a60,none,none,none,none,none,none,none,101.562083333333,117.25,344.312083333333,340.527083333333,317.305416666667,105.093333333333,23.2216666666667, 0.0043970, 0.0045957, 0.005409, 0.00031434, 0.0052172,buy
2020-07-20,none,none,none,none,none,none,none,a180,a0,none,none,none,none,none,none,none,none,115.015833333333,118.204583333333,266.81125,340.26375,317.0325,105.53,23.23125, 0.0093184, 0.0004793, 0.001952,-0.00233388, 0.0004538,sell
2020-07-21,none,none,none,none,a60,a120,none,none,none,a90,none,none,none,none,none,none,none,128.782916666667,119.16,9.62291666666667,340.08875,316.777083333333,105.973333333333,23.3116666666667, 0.0103113, 0.0107418, 0.007688, 0.00483581, 0.0130604,buy
2020-07-22,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,142.814583333333,120.114583333333,22.7,340.004166666667,316.535416666667,106.42125,23.46875, 0.0049261, 0.0050853,-0.003634,-0.00042583, 0.0077910,buy
