Date,MENE,MEPL,MESA,MOMA,MOME,MONE,MOPL,MOSA,SUMA,SUNE,SUPL,SUSA,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-05,none,none,none,none,a60,a60,a0,none,none,none,none,none,a60,none,none,none, 0.09424, 0.15744, 0.15580, 0.03206, 0.102876,buy
2021-04-06,none,none,none,a120,none,none,none,a0,none,none,none,none,a60,a30,none,none,-0.35950,-0.18939,-0.31877,-0.54181,-0.664135,sell
2021-04-07,none,none,none,a120,none,none,none,none,none,none,none,none,a60,a30,none,none,-0.38210,-0.18654,-0.28602,-0.54510,-0.694371,sell
2021-04-08,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a30,none,none, 0.34900, 0.31095, 0.34900, 0.20256,-0.097150,buy
2021-04-09,none,none,a60,a90,none,a0,a60,none,a60,a30,none,none,a60,a30,none,none, 0.26991, 0.31192, 0.25521, 0.24976, 0.158969,buy
2021-04-10,none,none,a60,none,none,none,a60,none,a60,a30,none,none,none,none,a90,none,-0.27666,-0.35665,-0.20401,-0.34974,-0.207293,sell
2021-04-11,none,none,a60,none,a0,none,none,a60,a60,a30,none,none,none,none,a90,none,-0.10706,-0.20312, 0.09319,-0.18128,-0.109409,sell
2021-04-12,none,none,none,a60,none,none,a90,none,a60,a30,none,none,none,none,a90,none,-0.46899,-0.54088,-0.22291,-0.50131,-0.143952,sell
2021-04-13,none,none,none,none,none,none,none,a90,a60,a30,none,none,none,none,a90,none,-0.21077,-0.43202,-0.24028,-0.40207,-0.210774,sell
2021-04-14,a30,none,none,none,none,a60,a120,none,a60,none,a90,none,none,none,none,none, 0.78863, 0.35848, 0.17954, 0.12073,-0.153757,buy
2021-04-15,a30,none,none,none,none,none,a120,none,a60,none,a90,none,none,none,none,none, 0.40650, 0.56229,-0.43980,-0.29767,-0.454510,sell
2021-04-16,a30,a90,none,none,none,none,none,a120,a60,none,a90,none,none,none,none,none,-0.19089,-0.14719, 0.75736,-0.19427,-0.189108,sell
2021-04-17,none,a90,none,a0,a60,a90,a150,none,a60,none,a90,none,none,none,none,none,-0.05854,-0.13753, 0.67026,-0.17946,-0.140112,sell
2021-04-18,none,a90,none,none,none,none,none,a150,a60,none,a90,none,none,a45,none,none,-0.25098,-0.24742, 0.50024,-0.24742,-0.251920,sell
2021-04-19,none,none,none,none,none,a120,a180,a150,a60,none,none,none,none,a45,none,none,-0.39652,-0.11001,-0.26509,-0.21354,-0.275504,sell
2021-04-20,none,none,none,none,a90,none,a180,none,none,none,none,none,none,a45,none,none,-0.40858,-0.11773,-0.25539,-0.22027,-0.205319,sell
2021-04-21,a45,none,none,none,none,a150,none,a180,none,none,none,none,none,a45,none,none,-0.56323,-1.07333,-1.08330,-0.79930,-0.549760,sell
2021-04-22,a45,none,none,a60,a120,a150,a150,none,none,none,none,none,none,a45,none,none,-0.68604,-0.68232,-0.57090,-0.45418,-0.711581,sell
2021-04-23,a45,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,a90, 0.07900, 0.12933,-0.01794,-0.08019, 0.103593,buy
2021-04-24,none,none,a90,a90,none,a180,a120,none,none,none,none,none,none,none,none,a90, 0.83671, 0.31436,-0.04468, 0.03662,-0.200239,sell
2021-04-25,none,none,a90,none,a150,none,none,a120,none,a45,none,none,none,none,none,a90, 0.54653, 0.56608, 0.56166, 0.86646, 0.386510,buy
2021-04-26,none,none,a90,a120,none,a150,a90,none,none,a45,none,none,none,none,none,a90, 0.12022, 0.19077, 0.27983, 0.25549,-0.088130,buy
2021-04-27,none,none,none,none,a180,none,none,a90,none,a45,none,none,a45,none,none,none, 0.06437, 0.04040, 0.03757, 0.04040, 0.425233,buy
2021-04-28,none,none,none,a150,a180,a120,a60,none,none,a45,none,none,a45,none,none,none, 0.26355, 0.38262, 0.24670, 0.28331, 0.217089,buy
2021-04-29,a60,none,none,a150,none,none,none,a60,none,a45,none,none,a45,none,none,none, 0.22453, 0.27079, 0.05389,-0.08226, 0.237590,buy
2021-04-30,a60,none,none,a180,a150,a90,none,none,none,none,none,none,a45,none,none,none,-0.28390,-0.10075, 0.17567, 0.13744,-0.084239,sell
2021-05-01,a60,a120,none,a180,none,none,none,none,none,none,none,a90,a45,a60,none,none, 0.67284, 0.51640, 0.57802, 0.37033, 0.543584,buy
2021-05-02,none,a120,none,none,a120,a60,a0,none,none,none,none,a90,a45,a60,none,none, 0.32600, 0.29316, 0.28190, 0.46653, 0.419483,buy
2021-05-03,none,a120,none,a150,none,none,none,a0,none,none,none,a90,a45,a60,none,none, 0.33099, 0.40571, 0.08939, 0.46434, 0.289125,buy
2021-05-04,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,a120,none, 0.11794, 0.15232,-0.15728, 0.51767, 0.199727,sell
2021-05-05,none,none,none,a120,a90,none,none,none,none,none,none,a90,none,none,a120,none,-0.25714,-0.44237,-0.14100,-0.20620,-0.240238,sell
2021-05-06,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a120,none, 0.19028, 0.22533, 0.19573, 0.15218, 0.199654,buy
2021-05-07,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,none,a120,none, 0.14541, 0.20699, 0.11181,-0.01634, 0.143387,buy
2021-05-08,none,none,none,a90,a60,none,none,a60,none,none,none,none,none,none,a120,none, 0.15283, 0.16801, 0.15339, 0.36609, 0.152835,buy
2021-05-09,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.17540,-0.31833, 0.12515, 0.16847,-0.175398,sell
2021-05-10,none,a135,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none, 0.73687, 0.65851, 0.46971, 0.48222, 0.427204,buy
2021-05-11,none,a135,a120,a60,none,a60,none,a90,none,a60,none,none,none,none,none,none, 0.77043, 0.68792, 0.46895, 0.12490, 0.593339,buy
2021-05-12,none,a135,a120,none,none,a60,a120,none,none,a60,none,none,none,none,none,none, 0.08197, 0.54249, 0.47044,-0.15062, 0.310708,buy
2021-05-13,none,a135,a120,none,a0,none,none,a120,none,a60,none,none,none,none,none,none, 0.73411, 0.79029, 0.79498, 0.73328, 0.779831,buy
2021-05-14,none,none,a120,none,none,a90,a150,none,none,a60,none,none,none,none,none,none, 0.46109, 0.45723, 0.19766, 0.39347, 0.443975,buy
2021-05-15,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,-0.49779,-0.38957,-0.34037,-0.59726,-0.361808,sell
2021-05-16,none,none,none,a0,none,a120,none,a150,none,none,a120,none,none,none,none,none,-0.12325,-0.45118,-0.43887,-0.50365, 0.085681,sell
2021-05-17,none,none,none,none,none,a120,a180,none,none,none,a120,none,none,none,a135,none,-0.25649, 0.00578, 0.07576,-0.29323, 0.117161,sell
2021-05-18,none,none,none,none,a60,none,none,a180,none,none,a120,none,none,none,a135,a120, 0.63402, 0.81722, 0.79410, 0.80326, 0.137524,buy
2021-05-19,none,none,none,none,a60,a150,a150,none,a45,none,a120,none,none,none,a135,a120, 0.44607, 0.02192, 0.08829, 0.15653, 0.068686,buy
2021-05-20,a90,none,none,none,none,none,none,a150,a45,none,none,none,none,none,a135,a120, 0.03032,-0.16102, 0.05108,-0.28910, 0.035246,buy
2021-05-21,a90,none,none,a60,a90,a180,a120,a150,a45,none,none,none,a30,none,none,a120, 0.32806, 0.02459, 0.30329, 0.15694, 0.399022,buy
2021-05-22,a90,none,none,none,none,none,none,a120,a45,none,none,none,a30,none,none,none,-0.08077, 0.16142,-0.00536,-0.06967,-0.048256,buy
2021-05-23,a90,none,none,a90,a120,a150,a90,a120,a45,none,none,none,a30,none,none,none,-0.01133, 0.07165, 0.15698, 0.06382, 0.181628,buy
2021-05-24,a90,none,none,none,none,none,a90,a90,a45,none,none,none,a30,none,none,none,-0.08672,-0.04112,-0.00336,-0.08540,-0.086077,sell
2021-05-25,a90,none,none,a120,a150,a120,a60,a90,a45,none,none,none,a30,none,none,none,-0.58654,-0.56188,-0.69187,-0.59898,-0.564134,sell
2021-05-26,a90,none,none,none,none,none,a60,a60,a45,none,none,none,a30,a90,none,none,-0.32403, 0.35324,-0.46430,-0.52098, 0.009633,sell
2021-05-27,a90,none,none,a150,a180,a90,none,a60,a45,none,none,none,a30,a90,none,none, 0.46281, 0.74679, 0.47435,-0.48968, 0.642187,buy
2021-05-28,a90,a150,none,none,none,none,none,none,a45,none,none,none,none,a90,none,none,-0.45976, 0.00895,-0.53012,-0.55623,-0.113460,sell
2021-05-29,a90,a150,none,a180,a150,a60,a0,none,a45,none,none,none,none,a90,a150,none,-0.07897, 0.01721, 0.09075,-0.41604, 0.066021,buy
2021-05-30,a90,a150,none,none,none,none,a0,none,a45,none,a135,none,none,none,a150,a135, 0.30129,-0.39767,-0.54952,-0.57885,-0.591551,sell
2021-05-31,a90,a150,none,a150,a120,none,none,a0,a45,none,a135,none,none,none,a150,a135, 0.18881, 0.04903,-0.41310,-0.44105,-0.427893,sell
2021-06-01,a90,a150,none,a150,a120,none,none,none,none,none,a135,a120,none,none,a150,a135, 0.09891,-0.38476,-0.58164,-0.46256,-0.609586,sell
2021-06-02,a90,none,none,none,none,none,none,none,none,none,a135,a120,none,none,none,a135, 0.04080, 0.30869, 0.04564,-0.01328,-0.375873,buy
2021-06-03,a90,none,none,a120,a90,a0,a60,none,none,none,a135,a120,none,none,none,none, 0.19695, 0.29963, 0.35513, 0.25263, 0.254069,buy
2021-06-04,a90,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,-0.17465,-0.25216,-0.19928, 0.00846,-0.211648,sell
2021-06-05,a90,none,none,a90,a60,none,a90,a60,none,none,none,a120,none,none,none,none,-0.36501, 0.11644, 0.14276,-0.09635, 0.101878,buy
2021-06-06,a90,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,-0.13706,-0.05388,-0.09305,-0.07417,-0.071347,sell
2021-06-07,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.00255, 0.18513, 0.13589, 0.01111, 0.012527,buy
2021-06-08,a90,none,none,a60,none,a60,a120,none,none,none,none,none,none,none,none,none,-0.18926,-0.03041,-0.00727,-0.07422,-0.186483,sell
2021-06-09,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.12609, 0.16215,-0.03597,-0.06967,-0.048256,sell
2021-06-10,none,none,none,none,a0,a90,a150,a120,none,none,none,none,none,none,none,none,-0.75273,-0.90100,-0.89927,-0.02678,-0.677955,sell
2021-06-11,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,a150, 0.82523, 0.78870, 0.75010, 0.72197, 0.825232,buy
2021-06-12,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,a150, 0.58895, 0.43005, 0.15542, 0.30399, 0.495793,buy
2021-06-13,none,none,none,a0,none,a120,a180,none,none,a90,none,none,none,none,none,a150,-0.06607, 0.46570,-0.06498,-0.11141, 0.728910,sell
2021-06-14,none,none,none,a0,none,none,none,a180,none,a90,none,none,none,none,none,a150,-0.05842,-0.33479,-0.28832,-0.21581,-0.102596,sell
2021-06-15,none,none,none,none,a60,a150,a150,none,none,a90,a150,none,none,none,none,none, 0.20903, 0.36450, 0.24101, 0.36882, 0.392118,buy
2021-06-16,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none, 0.03444, 0.19781, 0.12995, 0.02722, 0.055150,buy
2021-06-17,none,none,none,none,a90,a180,a120,a150,none,none,a150,a135,none,none,none,none, 0.39641,-0.17876,-0.24425,-0.30546,-0.359872,sell
2021-06-18,none,none,none,a60,none,a180,a120,none,none,none,a150,a135,none,none,none,none, 0.11935, 0.14437,-0.34240,-0.42347,-0.415447,sell
2021-06-19,none,none,none,none,a120,a150,none,a120,none,none,a150,a135,none,a120,none,none, 0.81533,-0.08276,-0.40357,-0.31152,-0.494124,sell
2021-06-20,none,none,none,a90,none,a150,a90,none,none,none,none,a135,none,a120,none,none, 0.31427, 0.28980, 0.29064, 0.19509, 0.133951,buy
2021-06-21,none,none,none,a90,a150,a120,none,a90,none,none,none,a135,none,a120,none,none,-0.40358,-0.42982,-0.36737,-0.38123,-0.140294,sell
2021-06-22,none,none,none,a120,none,a120,a60,none,none,none,none,none,none,a120,a180,none,-0.27310,-0.18163,-0.16508, 0.30639,-0.141032,sell
2021-06-23,none,none,none,a120,a180,a90,none,a60,none,none,none,none,none,a120,a180,none,-0.17146,-0.31553,-0.20699, 0.40580,-0.343319,sell
2021-06-24,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a180,none, 0.33963, 0.40506, 0.39536, 0.44813, 0.225950,buy
2021-06-25,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,a180,none, 0.08164, 0.06111, 0.08164, 0.47588, 0.129266,sell
2021-06-26,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,-0.23136,-0.31121,-0.29415,-0.31121,-0.242728,sell
2021-06-27,none,none,none,a180,a120,none,none,a0,none,none,none,none,none,none,none,none,-0.07826,-0.09426,-0.19164, 0.34174, 0.435498,sell
2021-06-29,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.00565,-0.15469,-0.18980,-0.21666,-0.098516,sell
2021-06-30,none,none,none,none,a90,a0,a60,none,none,none,none,none,none,none,none,none, 0.18891, 0.56710, 0.42898, 0.22658, 0.428983,buy
2021-07-01,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none, 0.15514, 0.30321, 0.32465, 0.22722, 0.458635,buy
2021-07-02,none,none,none,a120,a60,none,none,a60,a30,none,none,a150,none,a135,none,none, 0.18955,-0.09225,-0.37713,-0.33313, 0.270496,sell
2021-07-03,none,none,none,none,none,none,a90,none,a30,none,none,a150,none,a135,none,none, 0.33686, 0.39102, 0.41844, 0.49499, 0.162719,buy
2021-07-04,a90,none,none,a90,none,none,none,a90,a30,none,none,a150,none,a135,none,none,-0.31304, 0.02634, 0.02975, 0.04056,-0.071617,sell
2021-07-05,a90,none,none,none,none,a60,a120,none,a30,none,none,a150,none,a135,none,a180, 0.67817, 0.71614, 0.94615, 0.84398, 0.655554,buy
2021-07-06,a90,a150,none,none,none,none,none,a120,a30,none,none,none,none,none,none,a180, 0.16264, 0.23283, 0.36030, 0.43180, 0.140484,buy
2021-07-07,a90,a150,a135,a60,none,a90,none,a120,a30,none,none,none,none,none,none,a180, 0.30481, 0.31674, 0.44178, 0.39861, 0.316934,buy
2021-07-08,a90,a150,a135,none,a0,a90,a150,none,a30,none,none,none,none,none,none,a180, 0.27142, 0.28646, 0.41441, 0.30353, 0.286463,buy
2021-07-09,none,a150,a135,none,none,none,none,a150,a30,none,none,none,none,none,none,none, 0.19639, 0.32145, 0.44256, 0.22006, 0.324290,buy
2021-07-10,none,a150,a135,none,none,a120,a180,none,a30,none,none,none,a0,none,none,none,-0.22765,-0.21377, 0.09826,-0.14610,-0.268500,sell
2021-07-11,none,none,none,none,none,none,none,a180,a30,none,none,none,a0,none,none,none,-0.31755,-0.65626,-0.16746,-0.38557,-0.894509,sell
2021-07-12,none,none,none,a0,none,a150,a150,a180,a30,none,none,none,a0,none,none,none,-0.26420,-0.58576,-0.16063,-0.47364,-0.610128,sell
2021-07-13,none,none,none,none,a60,none,a150,none,a30,a120,none,none,a0,none,none,none,-0.02549,-0.54500,-0.64347,-0.86879,-0.569243,sell
2021-07-14,none,none,none,none,none,a180,none,a150,a30,a120,none,none,a0,a150,none,none,-0.12390, 0.18917, 0.19215,-0.40955,-0.246824,sell
2021-07-15,none,none,none,none,a90,a180,a120,none,none,a120,a180,none,a0,a150,none,none, 0.34604, 0.30609, 0.17428, 0.27717, 0.163699,buy
2021-07-16,none,none,none,none,a90,none,none,a120,none,a120,a180,none,a0,a150,a150,none, 0.35016, 0.35143, 0.27763, 0.27758, 0.243908,buy
2021-07-17,none,none,a150,a60,none,a150,a90,none,none,a120,a180,none,a0,a150,a150,none, 0.45895, 0.31637, 0.09165, 0.54479, 0.183514,buy
2021-07-18,none,none,a150,none,a120,none,none,a90,none,none,a180,none,none,none,a150,none, 0.45496, 0.47380, 0.41499, 0.47880, 0.500241,buy
2021-07-19,none,none,a150,a90,none,a120,a60,none,none,none,a180,none,none,none,a150,none, 0.45685, 0.42041, 0.44771, 0.40666, 0.558042,buy
2021-07-20,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,-0.16830, 0.27840, 0.34244, 0.19975,-0.045990,buy
2021-07-21,none,none,none,a120,a150,a90,none,none,none,none,none,none,none,none,none,none, 0.20323, 0.26555, 0.30708, 0.42373, 0.308365,buy
2021-07-23,a120,none,none,a150,a180,a60,a0,none,none,none,none,none,none,none,none,none,-0.02284,-0.13861,-0.38508,-0.08241, 0.095947,sell
2021-07-24,a120,a180,none,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.20089, 0.15851, 0.20111, 0.15851,-0.192652,buy
2021-07-25,a120,a180,none,a180,a150,none,none,none,none,none,none,none,none,none,none,none, 0.35234, 0.33919, 0.33919, 0.37501,-0.114694,buy
2021-07-26,none,a180,none,a180,none,none,none,none,none,none,none,none,none,none,none,none, 0.14250, 0.03042, 0.03042, 0.03042,-0.470654,buy
2021-07-27,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,-0.00355, 0.03762,-0.00135, 0.13521,-0.001352,buy
2021-07-28,none,none,none,a150,a120,a0,a60,none,none,a135,none,none,none,none,a135,none,-1.18987,-1.16507,-0.96230,-1.30752,-1.003204,sell
2021-07-29,none,none,none,none,none,none,none,a60,none,a135,none,none,none,none,a135,a150, 0.16895, 0.22576, 0.82151, 0.04511, 0.173525,buy
2021-07-30,a135,none,none,a120,none,none,a90,none,none,a135,none,none,none,none,a135,a150,-0.56909,-0.55598, 0.08183,-0.60159,-0.587834,sell
2021-07-31,a135,none,none,a120,a90,none,none,a90,none,a135,none,a180,none,none,a135,a150, 0.48786, 0.49307, 0.15116, 0.44340, 0.324057,buy
2021-08-01,a135,none,a180,none,none,a60,a120,none,none,a135,none,a180,none,none,a135,a150, 0.94310, 0.17058, 0.06134, 0.34892,-0.186351,sell
2021-08-02,none,none,a180,a90,none,none,a120,none,none,none,none,a180,none,none,none,none, 0.33393, 0.26440, 0.46868, 0.13932, 0.318346,buy
2021-08-03,none,none,none,none,a60,none,none,a120,none,none,none,a180,none,none,none,none, 0.14945, 0.50017, 0.40246, 0.57332, 0.487924,buy
2021-08-04,none,none,none,none,none,a90,a150,none,none,none,none,a180,none,none,none,none, 0.33741, 0.63353, 0.17289, 0.61931, 0.479513,buy
2021-08-05,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none, 0.38419, 0.20029, 0.40354, 0.20029, 0.357482,buy
2021-08-06,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,-0.74810,-0.76519,-0.74722,-0.84998,-0.218256,sell
2021-08-07,a150,none,none,none,none,none,a180,a180,none,none,none,none,none,none,none,none, 0.15880, 0.29166, 0.08040, 0.09378,-0.103273,buy
2021-08-08,a150,a150,none,none,none,a150,none,a180,none,none,none,none,none,a180,none,none,-0.59710,-0.20224,-0.21078,-0.57019,-0.677480,sell
2021-08-09,a150,a150,none,none,a0,a150,a150,none,none,none,none,none,none,a180,none,a135,-0.29717,-0.19839,-0.25664,-0.43039,-0.629102,sell
2021-08-10,none,a150,none,a0,none,none,none,a150,none,none,none,none,none,a180,a120,a135,-0.09059, 0.20815, 0.15909,-0.13894,-0.140341,buy
2021-08-11,none,none,none,none,none,a180,a120,none,none,none,none,none,none,a180,a120,a135, 0.09086, 0.32668, 0.32297,-0.00299, 0.005635,buy
2021-08-12,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a120,a135, 0.23492, 0.20086, 0.22685, 0.18387, 0.226850,buy
2021-08-13,none,none,none,none,none,a150,a90,none,none,a150,none,none,none,none,a120,a135, 0.03582,-0.17151, 0.18722,-0.05875,-0.070249,sell
2021-08-14,none,none,none,a60,a60,none,none,a90,none,a150,none,none,none,none,none,none,-0.30572,-0.63777,-0.43214,-0.63313,-0.305531,sell
2021-08-15,none,none,a150,none,none,a120,a60,none,none,a150,a150,none,none,none,none,none,-0.16202,-0.14248,-0.20337,-0.04624,-0.043184,sell
2021-08-16,none,a135,a150,a90,a90,none,none,a60,none,a150,a150,none,none,none,none,none, 0.09974, 0.10251,-0.42613,-0.47422, 0.328561,buy
2021-08-17,none,a135,a150,a90,none,a90,none,none,none,a150,a150,none,none,none,none,none, 0.28955, 0.01007,-0.01918,-0.04296, 0.077453,buy
2021-08-18,none,a135,a150,none,none,none,none,none,none,none,a150,none,none,none,none,none, 0.19941, 0.18640, 0.35774, 0.12839, 0.376277,buy
2021-08-19,none,none,none,a120,a120,a60,a0,none,none,none,a150,none,none,none,none,none, 0.19294, 0.36324, 0.27063, 0.27063, 0.256496,buy
2021-08-20,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,-0.10530,-0.19302,-0.11592,-0.18759,-0.088893,sell
2021-08-21,none,none,none,a150,a150,none,none,a0,none,none,none,none,none,none,none,a120, 0.69215, 0.56559, 0.79191, 0.81770, 0.642317,buy
2021-08-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.43325, 0.75028, 0.75159, 0.81826, 0.574091,buy
2021-08-23,a180,none,none,a180,a180,none,none,none,none,none,none,none,none,none,none,a120, 0.50776,-0.09392, 0.45661,-0.03837, 0.031059,sell
2021-08-24,a180,none,a135,none,a180,a0,a60,none,none,none,none,none,none,none,none,a120, 0.43131,-0.37230, 0.31905, 0.04182, 0.044742,sell
2021-08-25,a180,a120,a135,none,none,none,none,a60,none,none,none,none,none,none,none,a120,-0.03912,-0.30432, 0.30679,-0.13055,-0.084400,sell
2021-08-26,a180,a120,a135,a150,a150,none,a90,none,none,none,none,none,none,none,none,none,-0.10120,-0.56134, 0.13138,-0.26319,-0.291215,sell
2021-08-27,none,a120,a135,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.21412,-0.03491,-0.02886,-0.07414,-0.069226,sell
2021-08-28,none,none,none,a120,none,a60,none,a90,none,none,none,none,none,none,none,none, 0.21948,-0.14723,-0.24477, 0.13311,-0.236916,sell
2021-08-29,none,none,none,none,a120,a60,a120,none,none,none,none,a150,none,none,none,none, 0.45106, 0.47274, 0.30194, 0.30194, 0.464145,buy
