Date,MEMA,MENE,MEPL,MESA,MEUR,MOJU,MOMA,MONE,MOPL,MOSA,MOUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-22,none,none,none,none,a120,none,a120,none,none,a180,a90,none,none,none,a0,none,none, 0.05542859, 0.0043722, 0.045624, 0.0486274, 0.0429275,buy
2021-12-23,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,a0,none,none, 0.02027198,-0.0188750,-0.026612,-0.0189560,-0.0927805,sell
2021-12-24,none,none,none,none,none,a180,a90,none,a150,none,none,none,none,none,a0,none,none,-0.02956632,-0.0311465,-0.018940,-0.0137344, 0.0101706,sell
2021-12-25,none,a60,none,none,none,none,a90,a180,none,a150,a120,none,a45,none,a0,none,none, 0.03192833, 0.0145916, 0.024932, 0.0149628, 0.0480102,buy
2021-12-26,none,a60,none,none,none,a150,none,a180,a120,none,none,none,a45,none,a0,none,none, 0.04605096, 0.0363656, 0.038279, 0.0472392, 0.0075531,buy
2021-12-27,none,a60,none,none,none,none,a60,none,none,a120,a150,none,a45,none,a0,none,none, 0.00394098,-0.0199416, 0.040417, 0.0462325, 0.0688257,buy
2021-12-28,none,a60,none,none,none,a120,none,a150,a90,none,none,none,a45,none,a0,none,none,-0.01540186,-0.0375419,-0.037542,-0.0331247,-0.0523675,sell
2021-12-29,a45,none,a0,none,none,a120,none,none,none,a90,a180,none,a45,none,a0,none,none,-0.07727728,-0.0668469,-0.079074,-0.0817947,-0.0755236,sell
2021-12-30,a45,none,a0,none,none,a90,none,a120,a60,none,none,none,none,none,a0,none,none, 0.02085724, 0.1436266, 0.013700, 0.0304496, 0.0582181,buy
2021-12-31,a45,none,a0,none,none,a90,a0,none,none,a60,a150,none,none,none,none,none,none, 0.01342780, 0.0499866,-0.062137, 0.0261073,-0.0287668,sell
2022-01-01,a45,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,-0.01552810, 0.0033297,-0.044138,-0.0620668,-0.0148489,sell
2022-01-02,a45,none,none,none,none,a60,none,none,none,none,a120,none,none,a60,none,none,none, 0.01395554, 0.0076030, 0.001353, 0.0020364, 0.0072620,buy
2022-01-03,a45,none,none,none,none,none,none,a60,a0,none,none,none,none,a60,none,none,none, 0.02792754, 0.0296636,-0.047605, 0.0139410, 0.0272443,buy
2022-01-04,none,none,none,none,none,none,a60,none,none,a0,a90,none,none,a60,none,none,none,-0.02843176,-0.0201560,-0.021740,-0.0115244,-0.0045873,sell
2022-01-05,none,a45,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,-0.03158863,-0.0576325,-0.019088,-0.0173815,-0.0295638,sell
2022-01-06,none,a45,none,none,none,a0,none,none,none,none,a60,none,none,a60,none,none,none,-0.02266431,-0.0204150,-0.018707,-0.0226643,-0.0220533,sell
2022-01-07,none,a45,none,none,none,none,a90,a0,a60,none,none,none,a30,a60,none,none,none,-0.07435965,-0.0708912,-0.077793,-0.0531215,-0.0820868,sell
2022-01-08,none,a45,none,none,none,none,none,none,a60,none,none,a45,a30,a60,none,none,none,-0.05981084,-0.0268884,-0.054204,-0.0320541,-0.0644307,sell
2022-01-09,none,a45,none,none,none,none,a120,none,none,a60,none,a45,a30,none,none,none,none,-0.04332250,-0.0629638,-0.056722,-0.0372597,-0.0353951,sell
2022-01-10,none,none,none,none,a90,a60,none,none,a90,none,none,a45,a30,none,none,none,none,-0.02853672,-0.0467398,-0.042030,-0.0265307,-0.0140771,sell
2022-01-11,none,none,none,none,a90,none,none,none,none,a90,a0,a45,none,none,none,none,none,-0.02966764,-0.0386735,-0.045690,-0.0295202,-0.0216386,sell
2022-01-12,none,none,none,none,a90,none,a150,a60,a120,none,none,a45,none,none,none,none,none,-0.00770928,-0.0586569, 0.006994, 0.1105504,-0.0472275,sell
2022-01-13,none,none,none,none,a90,a90,none,none,none,none,none,a45,none,none,none,none,none,-0.05265091,-0.0227069,-0.038396,-0.0173396, 0.0109815,sell
2022-01-14,none,none,none,none,a90,none,a180,a90,none,a120,none,none,none,none,none,a30,none,-0.11194820,-0.1033633,-0.112833,-0.1128175,-0.0537941,sell
2022-01-15,a45,none,none,none,a90,a120,a180,a90,a150,none,none,none,none,none,none,a30,none,-0.04658601,-0.0685521,-0.036291,-0.0540131,-0.0280185,sell
2022-01-16,a45,none,none,none,a90,a120,none,none,none,a150,a60,none,none,none,none,a30,none, 0.00499078,-0.0035994,-0.041362, 0.0175085,-0.0094230,sell
2022-01-17,a45,none,none,none,a90,none,a150,a120,a180,none,none,none,none,none,none,a30,none, 0.04476759, 0.0101512,-0.030369,-0.0436767,-0.0425473,sell
2022-01-18,a45,none,none,none,a90,a150,none,none,a180,none,a90,none,none,none,none,a30,none,-0.02352668,-0.0348914,-0.041878,-0.0028349,-0.0286569,sell
2022-01-19,none,a45,none,none,none,none,none,a150,none,a180,a90,none,none,none,none,a30,none,-0.05917154,-0.0810548,-0.067530,-0.0294388,-0.0714568,sell
2022-01-20,none,a45,none,none,none,a180,a120,a150,a150,none,none,none,none,none,none,a30,a120, 0.13836928, 0.1085879, 0.101727, 0.1158381, 0.0129101,buy
2022-01-21,none,a45,none,none,none,a180,none,none,none,a150,a120,none,none,none,none,a30,a120, 0.07367499, 0.0817925, 0.125564, 0.0338019, 0.1240173,buy
2022-01-22,none,a45,none,none,none,none,a90,a180,a120,none,none,none,none,none,none,none,a120, 0.08563505, 0.0833406, 0.079615, 0.0087183, 0.0875511,buy
2022-01-23,none,none,none,none,none,a150,none,none,none,a120,a150,none,none,none,none,none,a120,-0.05744381,-0.0262397,-0.053973,-0.1215896,-0.0497563,sell
2022-01-24,a30,none,none,none,none,none,none,a150,a90,a120,none,none,none,none,none,none,a120, 0.02067664, 0.0424724, 0.023279, 0.0356805, 0.0717952,buy
2022-01-25,a30,none,none,none,none,a120,a60,none,a90,none,a180,none,none,none,none,none,a120,-0.05165855, 0.0329222,-0.062190,-0.0068730,-0.0179115,sell
2022-01-26,a30,none,none,none,none,none,none,a120,a60,a90,a180,none,none,none,none,none,a120,-0.07881556, 0.0063038, 0.019820, 0.0351733, 0.0700526,buy
2022-01-27,none,none,a0,none,none,a90,none,none,a60,none,a150,none,none,none,none,none,a120,-0.21298510,-0.1602908,-0.199357,-0.1577330,-0.1457201,sell
2022-01-28,none,none,a0,none,none,none,none,a90,none,a60,a150,none,none,none,none,none,a120,-0.07451465,-0.0739701,-0.079459,-0.0782599,-0.0536224,sell
2022-01-29,none,none,a0,none,none,a60,a0,none,none,none,none,none,none,none,none,none,a120,-0.14537771,-0.0940371,-0.092568,-0.1449969,-0.0727523,sell
2022-01-30,none,none,a0,none,none,none,none,a60,none,none,a120,none,none,none,none,none,a120,-0.03368685,-0.0452078,-0.045208,-0.0566143, 0.0386358,sell
2022-01-31,none,none,a0,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120,-0.18136266,-0.2343123,-0.234770,-0.2215604,-0.1692616,sell
2022-02-01,none,none,a0,none,none,none,none,none,none,a0,a90,none,none,none,none,none,a120,-0.13834750,-0.2169557,-0.198957,-0.1744465,-0.0613834,sell
2022-02-02,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,a120,-0.18016130,-0.2542752,-0.146321,-0.2070056,-0.1420145,sell
2022-02-03,none,none,none,none,none,a0,a60,a0,none,none,a60,none,none,none,none,none,a120,-0.11693191,-0.1248088,-0.099722,-0.1427921,-0.0726032,sell
2022-02-04,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,a120,-0.16943713,-0.1326865,-0.122927,-0.1268051,-0.0980014,sell
2022-02-05,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,a120,-0.02338561, 0.0703463,-0.054671,-0.1016168,-0.0024969,sell
2022-02-06,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a120,-0.08336310,-0.0860439,-0.066023,-0.0910002,-0.0936000,sell
2022-02-07,none,none,a0,none,none,a60,a120,none,none,none,a0,none,none,none,none,none,a120,-0.14636764,-0.1245855,-0.100765,-0.1214142,-0.0784199,sell
2022-02-08,none,none,a0,none,none,none,none,a60,none,a90,a0,none,a0,none,none,none,a120,-0.06015590,-0.0601559,-0.083293,-0.0816997,-0.0167229,sell
2022-02-09,none,none,a0,none,none,none,none,none,a120,none,none,none,a0,none,none,none,none,-0.03630669,-0.0325868,-0.062541,-0.0056087,-0.0743712,sell
2022-02-10,none,none,a0,none,none,a90,a150,none,none,a120,none,none,a0,none,none,none,none, 0.08628702, 0.1017757, 0.101669, 0.0989567, 0.0830286,buy
2022-02-11,none,none,a0,none,none,none,none,a90,a150,a120,none,none,a0,none,none,none,none,-0.02553548,-0.0226330,-0.025491,-0.0415662,-0.0348470,sell
2022-02-12,none,none,a0,none,none,a120,none,none,none,none,a60,none,a0,none,none,a30,none,-0.00341924, 0.0153370, 0.012615,-0.0111907,-0.0214655,buy
2022-02-13,none,none,a0,none,none,none,a180,a120,none,a150,a60,none,a0,none,none,a30,none,-0.10979418,-0.0755838,-0.107756,-0.1097942,-0.0565250,sell
2022-02-14,none,none,a0,none,none,none,none,none,a180,none,none,none,a0,none,none,a30,none,-0.08055975,-0.0017822,-0.059344,-0.0448748,-0.0309986,sell
2022-02-15,none,none,none,none,none,a150,a150,none,none,a180,a90,none,a0,none,none,a30,none, 0.01297650, 0.1959027, 0.038744, 0.0072898, 0.0406570,buy
2022-02-16,none,none,none,none,none,none,none,a150,a150,a180,none,none,a0,none,none,a30,none,-0.05861883,-0.0295901,-0.071415,-0.0617356,-0.0743065,sell
2022-02-17,none,none,none,none,none,a180,none,none,none,none,a120,none,a0,none,none,a30,none, 0.00095215, 0.0431344, 0.081378, 0.0454784, 0.0598970,buy
2022-02-18,none,none,none,none,none,none,a120,a180,a120,a150,none,none,a0,none,none,a30,none,-0.07575606,-0.0190363,-0.080712,-0.0468559,-0.0656636,sell
2022-02-19,none,a45,none,none,none,a150,none,none,a120,none,a150,none,a0,none,none,a30,none, 0.03770952, 0.0566627, 0.056299, 0.0802523, 0.0321673,buy
2022-02-20,none,a45,none,none,none,a150,a90,a150,none,a120,a150,none,a0,none,none,a30,none, 0.00945449,-0.0371552,-0.038186,-0.0209251,-0.0286258,sell
2022-02-21,none,a45,none,none,none,none,none,none,a90,none,none,none,a0,a60,none,a30,none,-0.08333328,-0.0306892,-0.030770,-0.0758752,-0.0220977,sell
2022-02-22,none,a45,none,none,none,a120,a60,a120,none,a90,a180,none,a0,a60,none,none,none,-0.03526837,-0.0331625,-0.018117,-0.0318068,-0.0317862,sell
2022-02-23,none,a45,none,none,a90,none,a60,a120,a60,none,none,none,a0,a60,none,none,none,-0.02692107,-0.0301036,-0.042022,-0.0275809,-0.0152362,sell
2022-02-24,none,none,none,none,a90,a90,none,none,none,a60,a150,none,a0,a60,none,none,none,-0.01209605,-0.0385545,-0.034755,-0.0356468, 0.0016413,sell
2022-02-25,none,none,none,none,a90,none,none,a90,none,a60,none,none,a0,a60,none,none,none,-0.05193745,-0.0542676,-0.044862,-0.0409851,-0.0297593,sell
2022-02-26,none,none,none,none,a90,a60,none,none,none,none,a120,none,a0,a60,none,none,none, 0.04567527,-0.0018881,-0.006086, 0.0382865, 0.0572734,buy
2022-02-27,none,none,none,none,none,none,a0,a60,a0,none,none,none,a0,a60,none,none,none, 0.03394675, 0.0272129,-0.026464, 0.0293531, 0.0244658,buy
2022-02-28,none,none,none,none,none,none,none,none,none,a0,a90,none,a0,none,none,none,none,-0.03291533,-0.0477176,-0.029711,-0.0426046,-0.0329153,sell
2022-03-01,none,none,none,a0,none,none,none,none,none,a0,none,none,a0,none,a0,none,none, 0.00825421, 0.0076661, 0.010357, 0.0036187,-0.0081754,sell
2022-03-02,none,none,none,a0,none,a0,none,none,none,none,a60,none,a0,none,a0,none,none,-0.01152378,-0.0038988, 0.007775,-0.0119045,-0.0079009,sell
2022-03-03,none,a30,none,a0,none,a0,a60,a0,a60,none,none,a45,a0,none,a0,none,none,-0.01629143,-0.0098088, 0.018065,-0.0642502,-0.0123107,sell
2022-03-04,none,a30,none,a0,none,none,a60,none,a60,none,none,a45,a0,none,a0,none,none,-0.02482308,-0.0269635, 0.000214,-0.0558104,-0.0147834,sell
2022-03-05,none,a30,none,none,none,none,none,none,none,a60,none,a45,a0,none,a0,none,none,-0.00038019,-0.0043570, 0.029844,-0.0284579, 0.0284497,buy
2022-03-06,none,a30,none,none,none,none,a90,none,a90,none,none,a45,a0,none,a0,none,none, 0.04431756, 0.0426354, 0.049347,-0.0461225, 0.0472396,buy
2022-03-07,none,none,a30,none,none,a60,none,none,none,a90,a0,a45,a0,none,none,none,none, 0.03641547, 0.0382844, 0.029840, 0.0198684, 0.0231989,buy
2022-03-08,none,none,a30,none,none,none,a120,a60,a120,a90,none,a45,a0,none,none,none,none,-0.03557879,-0.0624474,-0.041251, 0.0112805,-0.0297715,sell
2022-03-09,none,none,a30,none,none,a90,a120,none,none,none,none,a45,a0,none,none,none,none,-0.05340467,-0.0196511, 0.008993,-0.0226135,-0.0157033,sell
2022-03-10,none,none,a30,none,none,a90,none,a90,none,a120,none,none,a0,none,none,none,none,-0.00955253, 0.0238542, 0.015793,-0.0015403, 0.0139849,buy
2022-03-11,a30,none,none,none,none,none,a150,none,a150,none,none,none,a0,none,none,none,none, 0.16624553, 0.1503667, 0.137906, 0.2059180, 0.2202470,buy
2022-03-12,a30,none,none,none,none,a120,none,none,none,a150,a60,none,a0,a45,none,none,none,-0.00250635, 0.0986032, 0.112354, 0.1193096, 0.1123284,buy
2022-03-13,a30,none,none,none,none,none,none,a120,a180,a150,none,none,a0,a45,none,none,none, 0.00484338, 0.0607089, 0.061992, 0.0731490, 0.0608923,buy
2022-03-14,a30,none,none,none,none,none,a180,none,none,none,a90,none,a0,a45,none,none,none,-0.03177891,-0.0175683,-0.016480, 0.0022741,-0.0300956,sell
2022-03-15,a30,none,none,none,none,a150,none,a150,a150,a180,none,none,a0,a45,none,none,none,-0.03096229,-0.0040458, 0.002656, 0.0240745, 0.0236813,sell
2022-03-16,none,none,a45,none,a60,none,a150,none,a150,none,none,none,a0,a45,none,none,none, 0.16453104, 0.1074556, 0.091550, 0.1575349, 0.1395944,buy
2022-03-17,none,none,a45,none,a60,a180,none,a180,none,a150,a120,none,a0,a45,none,none,a90,-0.06339812,-0.0702979,-0.055197,-0.0701051,-0.0488184,sell
2022-03-18,none,none,a45,none,a60,none,none,a180,a120,none,none,none,none,none,none,none,a90, 0.04197075, 0.0266581, 0.094718, 0.0132130, 0.0103114,buy
2022-03-19,none,none,a45,none,none,a150,a120,none,none,a120,a150,none,none,none,none,none,a90, 0.02239496, 0.0315257, 0.106545, 0.0116296, 0.0043687,buy
2022-03-20,none,none,none,none,none,none,none,a150,a90,a120,none,none,none,none,none,none,a90, 0.06430774, 0.0429834, 0.071212, 0.0392374, 0.0433344,buy
2022-03-21,none,none,none,a30,none,a120,a90,none,none,none,a180,none,none,none,none,none,a90,-0.01055624,-0.0224214, 0.015068, 0.0106120, 0.0079646,sell
2022-03-22,none,a0,none,a30,none,a120,none,a120,a60,a90,none,none,none,none,none,none,none,-0.08232424,-0.0776419,-0.081140,-0.0505200,-0.0430998,sell
2022-03-23,none,a0,none,a30,none,none,a60,none,none,none,a150,none,none,none,none,none,none,-0.05577965, 0.0077513,-0.020187,-0.0226020, 0.0819565,buy
2022-03-24,none,a0,none,none,none,a90,none,a90,none,a60,none,a30,none,none,none,none,none, 0.00946233, 0.0936210,-0.000082, 0.0467101, 0.0487875,buy
2022-03-25,none,none,a60,none,a45,none,none,none,none,none,a120,a30,none,none,none,none,none, 0.03061125, 0.0495547, 0.043727,-0.0095954, 0.0657065,buy
2022-03-26,a45,none,a60,none,a45,a60,none,a60,a0,none,none,a30,none,none,none,a0,none, 0.03814693, 0.0345200, 0.021171, 0.0178179, 0.0492605,buy
2022-03-27,a45,none,a60,none,a45,none,none,none,a0,none,a90,a30,none,none,none,a0,none, 0.02662247,-0.0261635,-0.054473,-0.0071192,-0.0048207,sell
2022-03-28,a45,none,none,none,none,none,a0,none,none,a0,a90,a30,none,a30,none,a0,none, 0.01271010, 0.0034383,-0.005416, 0.0159814,-0.0374255,buy
2022-03-29,a45,none,none,a45,none,none,none,none,none,none,none,a30,none,a30,none,a0,none,-0.00951261,-0.0079817, 0.028483,-0.0055157,-0.0101601,sell
2022-03-30,none,none,none,a45,none,a0,none,a0,none,none,a60,none,none,a30,none,a0,none,-0.02493153,-0.0264605,-0.034782, 0.0301049, 0.0309303,sell
2022-03-31,none,none,none,a45,none,none,none,a0,a60,none,none,none,none,a30,none,none,none,-0.01941426,-0.0194143,-0.023635,-0.0187421,-0.0182426,sell
2022-04-01,none,none,none,none,a30,none,a60,none,none,a60,none,none,none,a30,none,none,none, 0.04174618, 0.0438219, 0.043570,-0.0316431, 0.0470894,buy
2022-04-02,none,none,none,none,a30,none,a60,none,a90,a60,none,none,none,none,a30,none,none, 0.11809415, 0.0442133, 0.050543,-0.0270535, 0.0666699,buy
2022-04-03,none,none,none,none,a30,none,none,none,none,none,a0,none,none,none,a30,none,none, 0.00207998,-0.0209788, 0.023627,-0.0275035, 0.0102014,sell
2022-04-04,none,none,none,none,none,a60,a90,a60,a120,a90,none,none,none,none,a30,none,none, 0.04891917, 0.0389626, 0.070274, 0.0625661, 0.0605455,buy
2022-04-05,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a30,none,none, 0.03845545, 0.0182096, 0.039884, 0.0245715, 0.0378737,buy
2022-04-06,none,none,none,a60,none,a90,a120,a90,none,a120,none,none,none,none,a30,none,none, 0.00374552, 0.0091423,-0.027910,-0.0504629, 0.0076788,sell
2022-04-07,a60,a30,none,a60,none,a90,a120,a90,a150,a120,none,none,none,none,none,none,none,-0.00482847,-0.0306441,-0.012590,-0.0600870,-0.0006992,sell
2022-04-08,a60,a30,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.01891896,-0.0163210,-0.017944,-0.0497614,-0.0189190,sell
2022-04-09,a60,a30,a90,none,none,a120,a150,a120,a180,a150,none,none,none,none,none,none,none,-0.01706506,-0.0026666,-0.008600,-0.0296820,-0.0026666,sell
2022-04-10,a60,none,a90,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none, 0.17955070, 0.1431796, 0.128951, 0.0891466, 0.0891685,buy
2022-04-11,none,none,a90,none,none,a150,none,a150,none,a180,a90,none,none,none,none,none,none,-0.04951135,-0.0469283,-0.036888,-0.0349363,-0.0511593,sell
2022-04-12,none,none,none,none,none,a150,a180,a150,a150,a180,none,none,none,none,none,none,none,-0.04249358,-0.0310278,-0.043570,-0.0388396,-0.0435703,sell
2022-04-13,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none, 0.03661428, 0.0406694, 0.027311,-0.0290882, 0.0331158,buy
2022-04-14,none,a45,none,none,none,a180,a150,a180,a120,a150,none,none,none,none,none,none,none,-0.01985664, 0.0536782, 0.057621, 0.0831788,-0.0634543,buy
2022-04-15,none,a45,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none, 0.08584555, 0.0812007, 0.051702, 0.0538786, 0.0543088,buy
2022-04-16,none,a45,none,none,none,a150,none,a150,a90,a120,a150,none,none,none,a45,none,a60,-0.10135764,-0.0000720,-0.121185,-0.0091114,-0.0517302,sell
2022-04-17,none,none,none,none,a0,none,a120,none,a90,none,a180,none,none,none,a45,none,a60, 0.01124606,-0.0862997,-0.036967,-0.0224100,-0.0886016,sell
2022-04-18,none,none,none,none,a0,a120,none,a120,a60,a90,a180,none,none,none,a45,none,a60, 0.05739119, 0.0399909, 0.025619, 0.0939529, 0.0460744,buy
2022-04-19,none,none,none,none,a0,none,a90,none,a60,none,a150,none,none,none,a45,none,a60, 0.08153401,-0.0029538, 0.017805, 0.1905390, 0.0007061,sell
2022-04-20,none,none,none,none,none,a90,none,a90,none,a60,a150,none,none,none,none,none,a60, 0.17719359, 0.1511950, 0.193954, 0.2676887, 0.2586134,buy
2022-04-21,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,-0.02604893, 0.0123827, 0.086457, 0.0705198, 0.0104566,sell
2022-04-22,none,none,none,none,none,a60,none,a60,none,none,a120,none,none,none,none,none,none, 0.07258363, 0.0605726, 0.060928, 0.0499589, 0.0753486,buy
2022-04-23,none,a60,none,a90,none,a60,none,a60,a0,none,none,none,none,none,none,none,none, 0.02698732, 0.0262508, 0.055247, 0.0109829, 0.0419260,buy
2022-04-24,none,a60,none,a90,none,none,none,none,none,a0,a90,none,none,none,none,none,none, 0.00245062,-0.0272050, 0.036755, 0.0113262, 0.0040483,buy
2022-04-25,none,a60,none,a90,none,none,a0,none,none,a0,none,none,none,none,none,a30,none, 0.01114487, 0.0111687, 0.023924, 0.0311193,-0.0111402,buy
2022-04-26,none,a60,a120,a90,none,none,a0,none,none,none,a60,none,none,a0,none,a30,none,-0.02171444,-0.0651535,-0.035910,-0.0071261,-0.0529971,sell
2022-04-27,none,none,a120,none,none,a0,none,a0,a60,none,none,none,none,a0,none,a30,none,-0.04250223,-0.0320080,-0.029300,-0.0217040,-0.0445244,sell
2022-04-28,none,none,a120,none,none,none,none,none,none,none,none,a0,none,a0,none,a30,none,-0.07663155,-0.0114380,-0.057666,-0.0338214,-0.0410819,sell
2022-04-29,none,none,a120,none,none,none,none,none,a90,a60,none,a0,none,a0,a60,a30,none,-0.07122180,-0.0482000,-0.035609,-0.0415295,-0.0563707,sell
2022-04-30,none,none,a120,none,none,none,a60,none,a90,none,none,a0,none,none,a60,none,a45,-0.01208900,-0.0142937, 0.022744,-0.0165845,-0.0463626,sell
2022-05-01,none,none,none,none,none,none,a60,a60,none,a90,a0,a0,none,none,a60,none,a45,-0.02099633,-0.0337329,-0.027711,-0.0149592,-0.0289805,sell
