Date,MEJU,MEMA,MESA,MEUR,MEVE,MOJU,MOMA,MOSA,MOUR,MOVE,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-06-20,a60,a45,none,none,none,none,none,none,a60,a60,none,none,none,a45,none,none,a90,none, 0.0372291, 0.0416257,-0.0034038,-0.0295591,-0.0025965,sell
2022-06-21,a60,a45,none,none,none,a0,none,none,none,a60,none,none,none,a45,none,none,a90,none, 0.0301426, 0.0329222,-0.0087683,-0.0389505,-0.0087683,sell
2022-06-22,a60,a45,none,none,none,none,a0,a60,none,none,none,none,none,a45,none,none,none,none,-0.0295822,-0.0311211,-0.0183321,-0.0200107,-0.0235667,sell
2022-06-23,none,none,none,none,none,none,a0,a60,none,none,none,none,none,a45,none,none,none,none,-0.0176480,-0.0161722,-0.0131288,-0.0247549,-0.0150969,sell
2022-06-24,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,none,none,none,none,-0.0114989,-0.0123730,-0.0123730,-0.0165220,-0.0123115,sell
2022-06-25,none,none,none,none,none,none,none,a90,a0,a0,a90,none,none,a45,none,none,none,none,-0.0016889,-0.0039967, 0.0151554, 0.0030745, 0.0107260,buy
2022-06-26,none,none,none,a30,none,a60,none,none,none,a0,a90,none,none,a45,a60,none,none,none,-0.0097926,-0.0203813,-0.0231166,-0.0122887,-0.0203813,sell
2022-06-27,none,none,none,a30,none,none,a60,a120,none,none,a90,none,none,a45,a60,none,none,none,-0.0080008,-0.0159212,-0.0176168,-0.0014900,-0.0184565,sell
2022-06-28,none,none,none,a30,none,a90,a60,a120,none,none,a90,none,a135,none,a60,none,none,none,-0.0290267,-0.0268297,-0.0258327,-0.0309036,-0.0258327,sell
2022-06-29,none,none,none,a30,none,a90,none,none,a60,none,a90,none,a135,none,a60,a45,none,none,-0.0159907,-0.0155951,-0.0253013,-0.0005664,-0.0109905,sell
2022-06-30,none,none,a120,a30,none,none,a90,a150,a60,none,a90,none,a135,none,a60,a45,none,none, 0.0302291, 0.0113547,-0.0027191, 0.0526368, 0.0212795,buy
2022-07-01,none,none,a120,none,none,a120,a90,none,none,a60,a90,none,a135,none,a60,a45,none,none, 0.0016948,-0.0114694,-0.0150550, 0.0064261,-0.0234815,sell
2022-07-02,none,a60,a120,none,none,none,none,a180,a90,a60,a90,none,a135,none,none,a45,none,none, 0.0259120, 0.0201292, 0.0164802, 0.0220004, 0.0164802,buy
2022-07-03,none,a60,a120,none,none,a150,a120,a180,none,none,none,none,a135,none,none,a45,none,none, 0.0113154, 0.0003662, 0.0120795, 0.0120795, 0.0015877,buy
2022-07-04,none,a60,a120,none,none,a150,none,none,a120,a90,none,none,a135,none,none,a45,none,none, 0.0163428, 0.0121161, 0.0171168, 0.0171168, 0.0130969,buy
2022-07-05,none,a60,none,a45,none,none,a150,a150,a120,none,none,none,none,none,none,a45,none,a30,-0.0152702,-0.0059534,-0.0215171,-0.0091354,-0.0091354,sell
2022-07-06,none,a60,none,a45,none,a180,a150,none,none,none,none,none,none,none,none,a45,none,a30,-0.0027844,-0.0286423,-0.0290464,-0.0278136,-0.0105751,sell
2022-07-07,a90,a60,none,a45,none,none,none,a120,a150,a120,none,none,none,a60,none,a45,none,a30,-0.0149538,-0.0040614,-0.0248381,-0.0174667,-0.0158918,sell
2022-07-08,a90,none,a135,a45,none,a150,a180,a120,none,none,none,none,none,a60,none,a45,none,a30, 0.0062884, 0.0006292, 0.0002618, 0.0018712, 0.0073390,buy
2022-07-09,a90,none,a135,none,none,a150,none,a90,a180,a150,none,none,none,a60,none,a45,none,a30, 0.0115648,-0.0010569, 0.0030611, 0.0036941, 0.0055702,buy
2022-07-10,a90,none,a135,none,none,a120,a150,a90,none,none,none,none,none,a60,none,a45,a120,a30,-0.0074399,-0.0126255,-0.0134893,-0.0133011,-0.0228991,sell
2022-07-11,none,none,a135,none,none,a120,none,a60,a150,a180,none,none,none,a60,none,a45,a120,none,-0.0027289,-0.0053975,-0.0108856,-0.0318428,-0.0334449,sell
2022-07-12,none,none,none,a60,none,a90,a120,a60,none,a180,none,none,none,a60,none,none,a120,none, 0.0140333, 0.0130942, 0.0116931, 0.0128069, 0.0128069,buy
2022-07-13,none,none,none,a60,none,a90,none,none,a120,a150,none,none,a150,a60,none,none,a120,none,-0.0044219, 0.0048217, 0.0020040, 0.0043412, 0.0025170,buy
2022-07-14,none,none,none,a60,none,a60,a90,none,none,a150,none,none,a150,none,none,none,a120,none, 0.0022485,-0.0003567, 0.0014607, 0.0012081,-0.0034375,buy
2022-07-15,none,none,a150,a60,none,a60,none,a0,a90,none,none,none,a150,none,none,none,a120,none, 0.0116982, 0.0025973,-0.0042138, 0.0129051, 0.0025973,buy
2022-07-16,none,none,a150,none,none,none,a60,a0,none,a120,none,none,a150,none,none,none,none,none,-0.0056508,-0.0056314,-0.0059943,-0.0041098,-0.0043377,sell
2022-07-17,none,none,a150,none,none,none,a60,none,a60,none,none,none,a150,none,none,none,none,none,-0.0007340, 0.0052352, 0.0060547, 0.0071228, 0.0052352,buy
2022-07-18,none,none,a150,none,a30,a0,none,none,none,a90,none,none,a150,none,none,none,none,a45,-0.0084778,-0.0082318,-0.0043633,-0.0066701,-0.0044070,sell
2022-07-19,none,none,none,none,a30,a0,none,none,none,none,none,none,a150,none,none,none,none,a45,-0.0055118,-0.0020752,-0.0020752,-0.0023487,-0.0021210,sell
2022-07-20,none,none,none,none,a30,none,none,a60,none,a60,none,none,none,none,none,none,none,a45, 0.0020516, 0.0158411, 0.0087864,-0.0381147, 0.0046200,buy
2022-07-21,none,none,none,none,a30,none,a0,none,a0,a60,none,none,none,none,none,none,none,a45,-0.0107879,-0.0028758,-0.0081614,-0.0100104,-0.0133332,sell
2022-07-22,a120,none,none,none,a30,none,a0,a90,a0,none,none,none,none,none,a90,none,a135,a45,-0.0121578,-0.0029238,-0.0099040,-0.0106772,-0.0029238,sell
2022-07-23,a120,none,none,none,a30,a60,none,none,none,none,none,none,none,none,a90,none,a135,a45, 0.0258961, 0.0281493, 0.0329101, 0.0221572, 0.0275708,buy
2022-07-24,a120,a90,none,none,a30,a60,none,a120,none,none,none,none,none,none,a90,none,a135,none,-0.0109253, 0.0272930, 0.0253166, 0.0320113, 0.0233192,buy
2022-07-25,a120,a90,none,none,a30,none,none,a120,none,none,none,none,none,none,a90,none,a135,none,-0.0025067, 0.0148203, 0.0141728, 0.0013323, 0.0130083,buy
2022-07-26,none,a90,none,none,none,a90,a60,none,none,a0,none,none,none,none,a90,none,a135,none,-0.0445571, 0.0008022,-0.0025342,-0.0463332, 0.0039156,sell
2022-07-27,none,a90,none,a90,none,none,a60,a150,a60,none,none,none,none,none,a90,none,a135,none, 0.0470358, 0.0590056, 0.0362858, 0.0547088, 0.0574204,buy
2022-07-28,none,a90,none,a90,none,a120,none,none,none,none,a120,none,none,none,none,a60,none,none,-0.0024222, 0.0065862,-0.0134656,-0.0086720,-0.0337220,sell
2022-07-29,none,a90,a180,a90,none,a120,a90,a180,a90,none,a120,none,none,none,none,a60,none,none,-0.0091450,-0.0038295,-0.0093705,-0.0048468,-0.0107547,sell
2022-07-30,a135,none,a180,a90,none,none,none,a180,a90,none,a120,none,none,none,none,a60,none,none, 0.0042610, 0.0121602,-0.0003844, 0.0027704,-0.0008591,buy
2022-07-31,a135,none,a180,none,none,a150,none,none,none,a60,a120,none,none,none,none,a60,none,a60,-0.0355397,-0.0152091,-0.0072182, 0.0071387,-0.0072182,sell
2022-08-01,a135,none,a180,none,none,none,a120,a150,a120,a60,a120,none,none,none,none,a60,none,a60,-0.0165591, 0.0073511, 0.0010719, 0.0018878, 0.0063446,sell
2022-08-02,a135,none,a180,none,none,a180,none,none,none,none,a120,none,none,none,none,a60,none,a60,-0.0270929,-0.0100552, 0.0009312, 0.0064947,-0.0068981,sell
2022-08-03,none,none,none,none,none,a180,a150,a120,a150,a90,a120,none,none,none,none,a60,a150,a60,-0.0332599,-0.0332599,-0.0408097,-0.0333660, 0.0076059,sell
2022-08-04,none,none,none,none,none,a150,none,a120,none,none,a120,none,none,none,none,a60,a150,a60,-0.0349999,-0.0365422, 0.0122182,-0.0336341,-0.0175503,sell
2022-08-05,none,none,none,none,none,a150,a180,a90,a180,none,none,none,none,none,none,a60,a150,a60,-0.0376750,-0.0315530, 0.0365726,-0.0374499,-0.0176482,sell
2022-08-06,none,none,none,none,none,none,a180,a90,a180,a120,none,none,none,none,none,a60,a150,none,-0.0162627, 0.0066511, 0.0049438,-0.0175972, 0.0329101,sell
2022-08-07,a150,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,a60,a150,none,-0.0202202,-0.0152665,-0.0201557,-0.0150680,-0.0022228,sell
2022-08-08,a150,none,none,none,none,none,a150,a60,a150,a150,none,none,none,a90,none,a60,none,none, 0.0176007, 0.0178270, 0.0176007, 0.0177440, 0.0177440,buy
2022-08-09,a150,none,none,none,none,a90,none,none,a120,none,none,none,none,a90,none,none,none,none,-0.0252420,-0.0383155,-0.0421732,-0.0259789,-0.0426332,sell
2022-08-10,a150,none,none,none,none,none,a120,none,a120,a180,none,none,a180,a90,none,none,none,none,-0.0345729,-0.0069445,-0.0108222,-0.0054301,-0.0425577,sell
2022-08-11,a150,none,none,none,none,a60,none,none,a90,none,none,none,a180,a90,none,none,none,none, 0.0078317, 0.0044345,-0.0055586,-0.0115810,-0.0005708,sell
2022-08-12,none,none,none,none,a45,none,a90,a0,a90,a150,none,none,a180,a90,none,none,none,none, 0.0022135,-0.0116643,-0.0088716,-0.0072840,-0.0112556,sell
2022-08-13,none,none,none,none,a45,none,none,none,a60,a150,a135,none,a180,a90,none,none,none,none,-0.0215564,-0.0233875,-0.0256122,-0.0257334,-0.0078577,sell
2022-08-14,none,none,none,a120,a45,none,a60,none,a60,a120,a135,none,a180,a90,none,none,none,none, 0.0031271,-0.0213714, 0.0013147, 0.0008122, 0.0004673,sell
2022-08-15,none,none,none,a120,a45,a0,none,none,none,a120,a135,none,a180,none,none,none,none,none, 0.0046806,-0.0132710, 0.0053336, 0.0074902, 0.0052558,buy
2022-08-16,none,none,a150,a120,a45,none,none,a60,none,none,a135,none,a180,none,a120,none,none,none, 0.0052837,-0.0075949, 0.0043559, 0.0040579, 0.0043559,buy
2022-08-17,none,none,a150,a120,a45,none,none,none,none,a90,a135,none,a180,none,a120,none,none,none, 0.0082318,-0.0030075, 0.0037156, 0.0065125,-0.0056574,buy
2022-08-18,none,none,a150,a120,a45,none,none,a90,a0,none,a135,none,a180,none,a120,none,none,none, 0.0028083,-0.0175186,-0.0092787,-0.0092787,-0.0066745,sell
2022-08-19,none,none,a150,a120,a45,a60,a0,a90,none,none,none,a90,none,none,a120,none,none,none,-0.0153338,-0.0159269,-0.0157874,-0.0128591, 0.0131386,sell
2022-08-20,none,none,a150,none,a45,a60,none,none,none,a60,none,a90,none,none,a120,none,none,none, 0.0095166, 0.0074570, 0.0073822, 0.0037652, 0.0055566,buy
2022-08-21,none,none,a150,none,a45,none,none,a120,none,none,none,a90,none,none,none,none,none,none,-0.0035604,-0.0077516,-0.0044014,-0.0051029,-0.0061348,sell
2022-08-22,none,none,none,none,a45,a90,none,none,none,none,none,a90,none,none,none,none,none,none, 0.0077231, 0.0049156, 0.0072541, 0.0105296, 0.0065526,buy
2022-08-23,none,none,none,none,a45,none,none,a150,a60,none,none,a90,none,none,none,none,none,none, 0.0120018,-0.0072087,-0.0179211,-0.0062635,-0.0062635,sell
2022-08-24,none,none,none,none,a45,a120,a60,a150,none,none,none,a90,none,none,none,none,none,a90, 0.0330722, 0.0283363, 0.0193515, 0.0217643, 0.0196225,buy
2022-08-25,none,none,none,none,a45,a120,a60,none,a90,a0,none,a90,none,none,none,none,a180,a90, 0.0280824, 0.0309371, 0.0424018, 0.0328314, 0.0395416,buy
2022-08-26,none,a120,none,a135,a45,none,none,a180,a90,a0,none,a90,none,none,none,none,a180,a90, 0.0208874, 0.0095194, 0.0058589, 0.0096111, 0.0130556,buy
2022-08-27,none,a120,none,a135,a45,a150,a90,none,none,none,a150,a90,none,none,a135,none,a180,a90, 0.0313163, 0.0156657, 0.0110906, 0.0299015, 0.0156657,buy
2022-08-28,none,a120,none,a135,a45,none,none,a150,a120,none,a150,a90,none,none,a135,none,a180,a90, 0.0305558, 0.0045731,-0.0000274, 0.0108596, 0.0132870,buy
2022-08-29,a180,a120,a135,a135,none,a180,a120,none,none,none,a150,a90,none,none,a135,none,a180,a90, 0.0227306, 0.0023998,-0.0026379, 0.0214734,-0.0036012,buy
2022-08-30,a180,a120,a135,a135,none,a180,a120,a120,a150,none,a150,a90,none,none,a135,none,a180,none, 0.0227306, 0.0075233, 0.0037068, 0.0218319, 0.0045266,buy
2022-08-31,a180,a120,a135,a135,none,none,none,a120,a150,a60,a150,a90,none,none,a135,none,a180,none, 0.0227306, 0.0115501,-0.0052467, 0.0163285,-0.0026050,buy
2022-09-01,a180,a120,a135,a135,none,a150,a150,none,a180,none,a150,a90,none,none,a135,none,none,none, 0.0204595, 0.0061258, 0.0181058, 0.0202838, 0.0099877,buy
2022-09-02,a180,a120,a135,a135,none,none,none,a90,a180,a90,a150,a90,none,none,none,none,none,none, 0.0220529, 0.0123188, 0.0037142, 0.0238605, 0.0129185,buy
2022-09-03,a180,a120,a135,a135,none,a120,a180,none,none,none,none,a90,none,none,none,none,none,none, 0.0166178, 0.0028521, 0.0004033, 0.0082175,-0.0052065,buy
2022-09-04,a180,a120,a135,none,none,none,none,a60,a150,a120,none,none,none,none,none,none,none,none, 0.0175719,-0.0016226,-0.0017400, 0.0037509,-0.0008119,buy
2022-09-05,a180,a120,a135,none,none,a90,a150,none,none,a120,none,none,none,none,none,none,none,none, 0.0194458, 0.0066363, 0.0056506, 0.0162583,-0.0004019,buy
2022-09-06,a180,a120,a135,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0208268, 0.0089201,-0.0013344, 0.0147914,-0.0045962,buy
2022-09-07,a180,a120,none,none,none,a60,a120,none,none,a150,none,none,none,none,a150,none,none,none, 0.0239303, 0.0163143, 0.0147033, 0.0196066, 0.0140105,buy
2022-09-08,a180,a120,none,none,none,none,a120,a0,a90,none,none,none,none,a120,a150,none,none,none, 0.0269659, 0.0010091,-0.0076601, 0.0100557,-0.0114684,buy
2022-09-09,a180,a120,none,none,a30,none,a90,none,none,a180,none,none,a150,a120,a150,none,none,none, 0.0161991, 0.0042067, 0.0043525, 0.0034585, 0.0061312,buy
2022-09-10,a180,a120,none,none,a30,none,a90,none,a60,none,none,none,a150,a120,a150,none,none,none, 0.0142415,-0.0040656,-0.0072002,-0.0041476,-0.0095264,sell
2022-09-11,a180,a120,none,none,a30,a0,a60,none,none,a150,none,none,a150,a120,a150,none,none,none, 0.0123639,-0.0060678,-0.0001373,-0.0075637,-0.0134569,sell
2022-09-12,a180,none,none,none,a30,none,a60,a60,none,a150,none,none,a150,a120,a150,a90,none,none,-0.0109804, 0.0010931, 0.0016603,-0.0058053, 0.0025326,sell
2022-09-13,a180,none,none,none,a30,none,none,none,none,none,none,none,a150,a120,none,a90,none,none,-0.0017825,-0.0197963, 0.0003065,-0.0144704, 0.0006761,sell
2022-09-14,a180,none,a135,none,a30,none,none,a90,a0,a120,none,none,a150,a120,none,a90,none,none,-0.0195938,-0.0619741,-0.0430354,-0.0599855,-0.0428302,sell
2022-09-15,a180,none,a135,none,none,none,none,a90,a0,none,none,none,a150,none,none,a90,none,none,-0.0170100,-0.0177849,-0.0156387,-0.0147834,-0.0193167,sell
2022-09-16,a180,none,a135,a135,none,a60,a0,none,none,a90,none,none,none,none,none,a90,none,none,-0.0105838,-0.0123131, 0.0127072,-0.0105838,-0.0134131,sell
2022-09-17,a180,none,a135,a135,none,none,a0,a120,none,a90,none,none,none,none,none,a90,none,a120, 0.0037786,-0.0029584, 0.0136755, 0.0066985, 0.0010091,buy
2022-09-18,a180,none,a135,a135,none,a90,none,none,none,none,none,none,none,none,none,a90,a150,a120, 0.0121259, 0.0073002, 0.0096167, 0.0102976,-0.0010842,buy
2022-09-19,a180,none,a135,a135,none,none,none,a150,a60,a60,none,none,none,none,none,a90,a150,a120,-0.0268895,-0.0265134,-0.0268895,-0.0265940,-0.0245040,sell
2022-09-20,a180,none,a135,a135,none,none,none,a150,a60,a60,none,none,none,none,none,a90,a150,a120,-0.0268895,-0.0265134,-0.0268895,-0.0265940,-0.0245040,sell
2022-09-21,a180,none,a135,a135,none,a120,none,none,none,none,none,none,none,none,none,none,a150,a120,-0.0027745,-0.0010025, 0.0041823,-0.0024356,-0.0097601,sell
2022-09-22,a180,none,a135,a135,none,none,a60,a180,a90,none,none,none,none,none,none,none,a150,a120,-0.0227564,-0.0233194,-0.0227044,-0.0221612,-0.0261752,sell
2022-09-23,a180,none,none,none,none,a150,none,none,none,none,a180,none,none,a135,none,none,a150,none,-0.0207633,-0.0126232,-0.0159370,-0.0142094,-0.0211439,sell
2022-09-24,none,none,none,none,a0,none,a90,a150,a120,none,a180,none,a135,a135,none,none,none,none,-0.0305214,-0.0288553,-0.0307633,-0.0307633,-0.0307689,sell
2022-09-25,none,none,none,none,a0,a180,none,a150,a120,a0,a180,none,a135,a135,none,none,none,none,-0.0287394,-0.0246590,-0.0258002,-0.0239083,-0.0258339,sell
2022-09-26,none,none,none,none,a0,a180,a120,a120,a150,none,a180,none,a135,a135,none,none,none,none,-0.0240211, 0.0092378, 0.0184597, 0.0092378,-0.0131351,sell
2022-09-27,none,none,none,none,a0,none,a120,a120,a150,none,a180,none,a135,a135,none,none,none,none,-0.0362851,-0.0061915,-0.0023477,-0.0026189,-0.0342138,sell
2022-09-28,none,none,none,none,a0,a150,none,none,none,none,a180,none,a135,a135,a180,none,none,none, 0.0423981, 0.0108046, 0.0082903, 0.0181613, 0.0422080,buy
2022-09-29,none,none,none,none,none,none,a150,a90,a180,none,a180,none,a135,a135,a180,none,none,a135, 0.0397029, 0.0398601, 0.0174389, 0.0303840, 0.0409253,buy
2022-09-30,none,none,none,none,none,a120,none,none,none,a60,a180,none,a135,none,a180,none,a135,a135, 0.0181105, 0.0128377, 0.0151437, 0.0044018, 0.0180012,buy
2022-10-01,none,none,none,none,none,none,a180,a60,a150,none,none,none,none,none,a180,none,a135,a135, 0.0523796, 0.0545688, 0.0270758, 0.0502628, 0.0525457,buy
2022-10-02,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,a180,none,a135,a135, 0.0533059, 0.0478577, 0.0298609, 0.0228988, 0.0623760,buy
2022-10-03,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a180,none,a135,a135, 0.0549091, 0.0584107, 0.0488518, 0.0483867, 0.0594266,buy
2022-10-04,none,none,none,none,none,a60,a150,none,none,a120,none,none,none,none,a180,none,a135,a135, 0.0570762, 0.0521626, 0.0445403, 0.0433317, 0.0521626,buy
2022-10-05,none,none,none,none,none,none,a120,a0,a90,a120,none,none,none,none,none,none,none,none,-0.0105705, 0.0148819, 0.0053897, 0.0009726,-0.0105705,buy
2022-10-06,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,-0.0120386,-0.0120386,-0.0101815,-0.0101780,-0.0064013,sell
2022-10-07,none,none,none,none,none,none,a90,none,a60,a150,none,none,none,none,none,none,none,none, 0.0243195, 0.0212526, 0.0204661, 0.0254111, 0.0212526,buy
2022-10-08,none,none,none,none,none,a0,a90,none,a60,none,none,none,none,a150,none,none,none,none, 0.0289231, 0.0369459, 0.0315926, 0.0327214, 0.0298998,buy
2022-10-09,a180,none,none,none,none,a0,none,a60,none,a180,none,none,a120,a150,none,none,none,none,-0.0234344,-0.0259227,-0.0136599,-0.0234344,-0.0264129,sell
2022-10-10,a180,none,none,none,none,none,a60,a60,none,none,none,none,a120,a150,none,none,none,none,-0.0241723,-0.0208682,-0.0125339,-0.0241723,-0.0237566,sell
2022-10-11,a180,none,a135,a135,none,none,none,none,a0,a150,none,none,a120,a150,none,none,a120,a150,-0.0249798,-0.0226787,-0.0196410,-0.0213176,-0.0178083,sell
2022-10-12,a180,none,a135,a135,none,none,none,a90,a0,a150,none,none,a120,a150,none,none,a120,a150, 0.0014522,-0.0149982, 0.0022612, 0.0014522, 0.0039300,buy
2022-10-13,a180,none,a135,a135,none,a60,none,none,none,none,none,none,a120,a150,none,none,a120,a150,-0.0250073,-0.0220180,-0.0148399,-0.0250073,-0.0147484,sell
2022-10-14,a180,none,a135,a135,none,none,a0,a120,none,a120,none,a120,a120,a150,none,none,a120,a150,-0.0125885,-0.0272084,-0.0171940,-0.0186683,-0.0049777,sell
2022-10-15,none,none,a135,a135,none,a90,a0,none,none,a120,none,a120,a120,none,none,none,a120,a150,-0.0347423,-0.0281820,-0.0279010,-0.0347423,-0.0161326,sell
2022-10-16,none,none,none,none,none,a90,none,none,a60,none,none,a120,none,none,none,a120,a120,a150,-0.0231595,-0.0201696,-0.0264376,-0.0264376,-0.0282141,sell
2022-10-17,none,none,none,none,none,none,none,a150,a60,a90,none,a120,none,none,none,a120,none,none, 0.0013380, 0.0050342, 0.0006451,-0.0013318, 0.0192809,buy
2022-10-18,none,none,none,none,none,a120,none,none,none,none,none,a120,none,none,none,a120,none,none,-0.0024238,-0.0135220,-0.0090228,-0.0096114,-0.0089490,sell
2022-10-19,none,none,none,none,none,none,none,a180,a90,none,none,a120,none,none,none,a120,none,none,-0.0014863, 0.0008312,-0.0016666,-0.0001418,-0.0015864,buy
2022-10-20,none,none,none,a150,none,a150,a60,a180,none,a60,none,a120,none,none,none,a120,none,none,-0.0013854,-0.0003320,-0.0014690,-0.0013854, 0.0024999,buy
2022-10-21,none,none,a120,a150,none,none,none,a150,a120,none,a150,a120,none,none,a150,a120,none,none,-0.0122309,-0.0178443,-0.0105635,-0.0097630,-0.0150407,sell
2022-10-22,none,none,a120,a150,none,a180,a90,a150,a120,none,a150,none,none,none,a150,none,none,none, 0.0269728, 0.0260269, 0.0197165, 0.0385732, 0.0320567,buy
2022-10-23,none,none,a120,a150,none,a180,none,none,none,none,a150,none,none,none,a150,none,none,none, 0.0173150, 0.0234691, 0.0220905, 0.0187572, 0.0137072,buy
2022-10-24,none,none,a120,a150,none,none,a120,a120,a150,none,a150,none,none,none,a150,none,none,none, 0.0617809, 0.0541788, 0.0652405, 0.0367798, 0.0424986,buy
2022-10-25,none,a120,none,none,none,a150,a120,none,none,a0,a150,none,none,none,a150,none,none,none, 0.0307576, 0.0263570, 0.0291258, 0.0295511, 0.0260722,buy
2022-10-26,none,a120,none,none,none,none,a150,a90,a180,none,a150,none,none,none,none,none,none,none, 0.0327832, 0.0232153, 0.0126170, 0.0259631, 0.0272582,buy
2022-10-27,none,a120,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0236931, 0.0108963, 0.0110868, 0.0122533, 0.0148756,buy
2022-10-28,a150,a120,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none, 0.0041063, 0.0039145,-0.0017737, 0.0005195,-0.0041678,buy
2022-10-29,a150,none,none,none,none,a90,a180,none,none,a60,none,none,none,none,none,a135,none,none,-0.0006971,-0.0006971, 0.0007671,-0.0012127,-0.0007798,buy
2022-10-30,a150,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,a135,none,none,-0.0006971,-0.0006971,-0.0003637,-0.0032043,-0.0028201,sell
